sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2,1.0999649430797418,0.8273578088964015,0.175,2.878893649618936,0.409,-0.622218904584739,0.322,1
2,0.8191820208045175,-0.011932660082146718,-0.2207845971118394,-2.047104986475797,1.7370962221028206,0.5264193597713279,0.3285,1
1,0.56,0.004157532844205503,0.29506150600986114,2.7040809715313445,-0.4933657902013049,-0.030843266066290898,1.532422605063457,1
2,-0.17226307618331677,0.847433383784,0.28531564840003054,7.204532512529115,-0.8663879933870426,0.7604399440046465,-0.6524596195866053,0
-1,-0.5907528096322872,0.9257535002858257,0.42072070079092105,5.319957396100964,1.5381856173085098,-0.38643494169635717,-0.19858578686739198,1
0,1.627799862649877,-0.42889873323529415,0.125,4.651364403692116,1.821761348078398,1.122266763763395,0.129,1
2,0.775958059832778,-0.6198393486992861,0.4152783212572838,-1.813261775980195,0.2205,0.7384694360101193,-0.099324688878763,0
2,0.62,-0.01552232614112009,0.175,5.727376638997361,0.5105,-0.25303673673749405,-0.08193446392397286,1
2,-0.7056983032530157,0.031495916433036786,-0.015163251535806166,-0.2578486897324641,-0.01595664323791679,0.9920722205566805,0.195,1
2,-0.3147767678596663,-0.39504421700137693,-0.07288156040774002,0.45,-1.5868194181626554,0.0865,1.1685916647111583,1
0,1.008468728356384,1.1066277858067481,0.165,3.0762892389474876,1.7818029657535415,-0.14151903488117862,0.21,1
1,1.288881095032816,-0.3644838632161156,0.3043559017002492,5.432140835005981,-0.3231378365647337,1.0702101632602234,0.2545,1
2,0.185,0.7432824120885323,0.045,3.1624472730780044,1.1562400741300634,-0.5335973325584686,-0.10559802537068791,0
4,-0.67367376078101,0.022930248682640486,0.0011254074042622159,3.0819610170738123,-1.239595617345695,0.9039493606428273,-0.6568739889601587,0
-1,0.34,0.26,0.023547300271031635,3.3843625284333414,-0.24955372905269535,0.0525,0.055,0
-1,0.475,1.2172426210727598,-0.13166040496416015,-2.684816819772375,-0.4391025935544447,0.576008315780037,-0.3983367588095516,0
0,0.465,0.35,0.3647935147769046,2.524140842889328,-0.19925467894379834,0.106,1.1932808296917539,0
2,0.375,0.275,0.085,0.22,1.680211111354504,0.7441079572802255,0.0605,0
1,1.0489923005133894,0.6573363831006878,0.08,-1.2034246315136472,0.079,1.137586859317727,1.9691991288614412,0
2,0.8944679277038403,0.8013241980454336,0.125,-0.27570718808329575,1.33684560488983,0.1465,0.8053938691846807,0
0,0.11208296353191882,1.1833537822780378,0.3095565932929928,-2.0982304402571317,-0.6445181703883618,0.6315995434815423,0.7214286114916919,1
2,0.575,-0.36247606831790063,0.3624478149297174,-1.0721223771961506,1.2695604298504948,1.1726818267288526,0.29,1
2,1.2869982438139713,-0.7862043403920873,-0.006325248829987112,4.771170106623357,0.05,-0.7294250097279288,-0.9706828063115378,0
2,0.887825359342256,-0.4629779754263487,0.135,0.501,-0.8166840013458305,1.0912508635671363,-0.20888247524936202,1
2,0.56,1.1268197302329077,-0.1316322815018369,1.6645,0.7755,1.2275609575037265,0.4525,1
0,1.2868350593237858,1.1456540634226406,-0.2511139494247555,4.123979207856162,-0.34282513045441476,1.1173380156028765,1.0715424287812958,1
2,0.10234751338655468,0.44,-0.10872280813035283,0.8645,0.3305,0.8549979527434952,-0.8147216324707902,1
2,1.4445859882971699,0.465,-0.06513743735595193,-2.4031526442487574,-0.944892617643275,0.13,1.8022892705321087,0
1,0.365,-0.0914291802265641,-0.009339296372569666,4.208584578471826,0.0815,0.9402855306079411,-0.19520681029493636,0
-1,-0.15689186716780307,0.776362243050496,-0.01791424774496659,-2.0217356489206564,-0.9708670108396564,0.237,-0.7213328613972857,1
1,1.426111355384836,-0.25284238145595317,0.5051788708813976,2.506567897042368,-0.37139826020853683,0.7049007777608702,-0.11032689839794674,0
0,-0.5756678442721832,0.09184424698702087,0.12,-2.7725598720786535,-0.48890600815944807,0.6909564423536022,-0.8990094878763858,0
0,1.29842294801407,-0.4641298880326576,0.2564036285034995,0.7315,1.2844638118426606,0.7382928618751785,-1.2873962662627674,0
0,0.325,-0.3503116649035364,-0.22055228350257797,0.1525,-1.2750366703244507,0.0645,-0.24321802960277333,0
2,1.0081967497067632,-0.4036444381024368,-0.23380991298484022,1.1505,1.6569004229413422,0.6079856830808954,0.4,1
1,-0.0816313919550265,0.395,0.125,3.8521994993905038,2.371040878005718,0.131,0.1905,1
2,0.54,0.8888845154706747,0.3074197913595904,0.8075,0.3485,0.1795,-0.143473412447236,1
1,-0.41336348915506455,0.8787595628712821,0.3042018420036848,-1.6897113080869008,2.1440365541223376,-0.021394533525520343,-0.9118555963767694,0
-1,1.3231249377752015,-0.22334008215267773,0.16,-3.636954044537171,0.6255,-0.0829725493483231,-0.7325167282431724,1
1,-0.032468820006638366,0.2,-0.08358704012267038,0.096,1.3674365407432965,-0.04286578994286905,0.03,0
2,0.9620322172287441,1.0166416318044298,0.3070546895750211,-2.069057213523332,1.5044878286322043,-0.0360902184080944,1.6486778013626449,1
2,0.6,0.475,-0.055091868120823465,-0.8966841988344152,0.4905,1.0113634117534513,-1.127164611832513,1
0,-0.06456852545202432,0.8775009210832629,0.5695438146994632,-1.2288511616712194,0.641,0.294,0.335,0
0,0.9643896054220392,0.9264021401101787,-0.20459721455414356,5.64553001833831,-0.41902498444401537,-0.4295226449137287,-0.32749910736398025,0
1,0.1287704272557493,1.260078364488444,-0.003526937066366642,5.923270225868743,1.6216536565262014,-0.22516288158447362,1.0803871607839237,0
0,1.3442195041313347,0.53,-0.19737919104363452,-0.9208015294369392,0.6755,0.5734316506254961,0.6855,1
2,0.9806043091157373,-0.23046428424141832,0.18,2.7815072734352952,2.1154414680902156,-0.6355703993957957,1.1825786220485903,1
2,0.05848563233740467,1.0998769161318425,-0.02096726630246884,0.5905,1.1536554128998309,-0.7720902522835275,-0.007516440084443632,1
-1,0.655,1.0989110239802673,0.165,2.978529576240179,-1.8194698427192404,0.9338315599573459,-0.7622835227052281,1
0,-0.681107849027826,-0.07579164860450582,0.195,-1.2952380949684892,0.9925,0.4925,1.559139134275825,1
0,0.14217306439210187,0.7325120010519909,0.19,3.7150423156121906,-0.7374372636081283,0.6653632836395211,-0.6063357592673746,1
2,-0.16485421455050095,1.2381192453432965,0.394954217717901,-1.191982490091665,2.985524248156149,-0.08895955250215826,-0.5145844539130463,1
4,-0.4755083182104693,0.9982666138777305,-0.007970734223264095,-1.5486988378577915,0.079,0.6980251949932229,1.636443544953637,0
-1,1.2858206879026863,0.8083935900118107,0.085,3.253940430787115,1.8304602430159598,-0.05658433826710091,-0.20593426978784657,0
3,1.0651831823307336,0.8057780743100595,0.115,-1.0300832370857853,0.2175,0.093,1.1290131414686009,0
3,0.645,-0.5106691912648328,0.19,-1.0333162281446417,1.4967060729033321,0.6961871297137373,-0.3504584826884366,1
0,0.1494491751955751,0.9791906547600033,0.44239766424436344,-1.5746428648508197,-0.200512711267274,-0.0010503045784661935,-0.5826799788148974,0
4,0.833675185765628,-0.23426905052486846,0.085,0.196,0.0775,-0.42655291542970086,0.0445,0
1,1.3483676891225425,0.7292387102185995,-0.06742408917462797,5.389934278525651,-0.44147120751148927,-0.09536053001635503,-0.5260546119805876,0
1,0.415,0.6261963672950227,0.30599956756882485,6.806579622636628,-0.545969571584817,-0.2535250359316531,-0.37393968695575064,0
-1,1.5711355555467312,-0.48875924459681847,-0.05246866597637774,-1.5668819689359055,1.4628914035947487,0.3805,0.363,1
-1,-0.3891326271556328,0.006323163567933832,-0.2986245769899903,-1.5071287210940483,-0.9108046392400304,0.9562219802584934,-0.2915121645070988,1
3,1.2096116994540769,0.7432124243283237,0.11,-1.646217170980011,0.2075,0.0715,1.4316393331155204,0
3,0.06784028981516327,1.215433743550812,0.1,-2.1623441014348095,-1.4717716969466441,-0.0051906993687659275,-0.3298314507713021,1
-2,0.375,0.275,-0.16777301866825833,-0.8288948188507266,2.8774625950973265,-0.9130316589604086,-0.2044334551856679,0
3,0.555,0.7892700319238974,-0.0713496423655914,4.349243100996743,-0.258828315788888,-0.20824650843151737,-0.2559168260323455,1
0,-0.2676862409323758,0.6247672299665241,0.5210715495364802,-1.5064239218490227,0.593,-0.44215391898958006,1.1308924810993652,0
4,0.515,0.03972444692453825,-0.17436327729532286,4.668743247730918,-0.30369218688010546,-0.1499858767320988,0.17,1
0,0.8390768807863717,0.7793062096378166,0.31507568058368496,3.642028194177271,-0.39469756121960686,-0.18917165832552357,0.344,1
2,1.1213553556462157,0.36,0.34572059904216845,5.848315064149575,2.838383705612594,0.8351003082612212,0.13,0
-1,1.257964809981485,0.8387646934257329,0.2635390882955305,1.6525,0.8515,1.1182045247109589,0.403,1
2,0.56,0.9401428689774123,0.3677336289024029,-1.8924912489336403,-0.11008581511733062,1.3155977249170085,0.2215,0
-1,0.8033004495798852,-0.36235519849552333,-0.24124040375448935,1.2205,-1.2082741808401023,0.315,-0.7648854352298023,1
2,0.45,0.6325780437957427,0.13,0.547,0.245,-0.685343283517857,0.8085534319287225,0
3,0.11520326272289805,1.331236924908001,0.3152572547086257,0.5155,1.7043710073770426,0.7645732520694815,0.166,0
0,0.645,0.9629571316944183,-0.017083431589120214,-3.5425666873410657,-0.14650367006571985,-0.07022099955555883,0.8572624666063896,1
2,-0.5695991604577417,-0.529782502813578,-0.015756117159715588,-2.85504759733322,2.2680653799655337,0.1335,-0.06047348586139445,1
0,1.161869939035237,0.375,0.27897443703619407,4.671033512079198,2.1111695990162596,-0.14639625639963677,0.155,1
3,1.7508426273612958,0.9387446466325557,0.185,2.6716668904178973,0.69,-0.322912935655938,1.1784415160175552,1
4,1.0334266962945233,0.7008854329121355,0.38583113025182014,-1.0531442047477466,1.9218703177216185,-0.2146640192428717,0.1775,1
2,-0.8281210626157458,-0.04303852835715416,0.3287740587573786,3.9745797149749054,0.637,0.325,0.8482346082513079,1
1,0.772099577510447,-0.16447285104105924,0.27679163648450567,0.8915,0.3975,-0.5381241398464738,1.6516587331794044,0
0,0.625,0.6916397511347765,0.5592700148041966,5.651630917673163,-0.01308149611930065,0.5314519904967873,0.42,1
0,-0.48571594128891277,0.7231288700179233,0.015007125543517519,-1.6370577442396501,-0.23076931364832276,0.214,0.37,1
2,0.9665928889711874,-0.0872800836458617,-0.08286631012616415,3.1109337245995903,2.2405829648052507,-0.8698981692854122,0.7482478623214068,0
5,0.030038986044244625,0.53,0.205,-0.18108542123765048,-0.879399250622005,0.5705322792529779,0.465,1
2,0.036956365927400425,-0.010304318856610206,0.19,1.6125,-1.0185313897715425,1.1186170494841132,1.1875225288520808,1
0,0.917017578714577,0.7480995670499466,0.115,3.12492065631184,0.2105,0.8405139520600333,-1.2020560107446974,1
1,0.24,0.6084923400991449,-0.05066843037743867,0.0655,1.1798998119734803,-0.28695851227946645,-0.3081063097362436,0
3,-0.32024139079635383,0.022812101303656684,-0.028939181914681488,1.519,-0.6815849990627749,0.7267028889118002,0.415,1
-1,1.098887509279378,0.8837435217412204,-0.05874490808953947,-0.8978029704332064,1.5005692902480972,0.126,0.7480580789506731,0
-1,-0.08281955945738684,0.425,0.5309931338861238,-1.363507623607644,0.343,0.2035,0.215,1
2,0.9878380379624777,0.475,0.25957066492955005,1.1385,1.5532656704667538,-0.056194679397537306,0.31,1
2,0.1574030920003235,-0.09123766647293441,0.2549909396979915,2.7984148510981495,1.687724625538169,-0.017166816895267584,1.2325229329703022,1
0,0.9063352083832797,1.060299456977476,0.34607208952409113,-0.15267778820084388,2.7620018494270893,0.171,-0.21550514496570472,0
2,0.9991327559498857,1.1015467523370068,-0.13246490729282553,-0.6959080351084762,1.7720463022952964,-0.309485114635048,0.29,1
1,0.515,-0.011009399651462415,0.027021235941935007,-3.2816079952079145,1.3750596681674663,0.1075,-0.44984833959052306,1
0,0.45,-0.1691510046501895,0.2966376969107541,-0.09403124888452563,-0.33917303856028547,0.115,-0.2934064976381161,1
-1,0.43,0.9029472544774677,0.25083870168882205,-3.1265227204346497,1.864633333658815,1.2489188724032478,0.9477091280701215,0
-1,0.605,0.48,0.32140809232188877,1.079,0.4505,-0.06179355528662467,-0.7208557700653004,1
3,-0.3732999591258573,0.455,0.32665270921873896,1.02,2.6495258295713207,0.6742582236008166,-0.520864939498815,1
2,1.1217498750590624,-0.26850477322434746,0.02207273428580589,3.8037244215855566,1.481849690801937,0.0865,0.847781215035509,0
0,0.58,0.45,0.40417947361476586,2.9357224366762624,2.0157638723408793,0.246,1.759488885734009,1
1,0.9379538390408705,0.8977581662952687,0.32319418366159147,2.9136930615690817,-0.05383773141808157,0.5322730788069278,0.9619583168502102,0
2,0.9489319940216816,0.28,0.085,5.081251613407989,-0.050835372101587506,-0.9050281106655589,1.309648907658497,0
2,-0.18262850090744354,0.6871082807162787,0.25239732123522496,3.7696975626107694,1.8180860941037222,-0.8532224043296689,0.2795,1
2,-0.0952068758959902,0.09522883582293086,0.16,-3.1984333882397484,-1.1695004972939045,0.1655,0.345,1
2,1.4387547720335112,0.627475639646526,0.16,1.2415,1.403450627539124,0.785499684969512,0.9326273682537143,1
4,1.2703642755898863,-0.6041234760689878,0.31054433834918427,-0.8400901267894834,-0.036258806931065646,-0.5059008424093401,-1.1448420185495944,0
4,0.7904551835867061,0.7300481423382802,0.115,3.604496809017598,1.479944433828191,-0.2506692233966564,0.9784902075060197,0
0,-0.09785275503881422,0.7935769835913172,0.41268629347993085,0.8785,2.7029178946697185,0.687884816871205,-0.28912080868268697,1
2,0.55,-0.13292108267050973,0.003306331381265598,0.89,0.4325,0.171,-0.5018294182217868,1
2,0.0037398516728580633,-0.07278334363245711,0.4585031105589543,5.594508117657792,1.8178456466118105,1.1927401026352173,-0.32118766921251013,1
0,0.64,1.3157464587727232,0.2525629642495468,4.977335130641603,2.044561905469007,0.2345,0.353,1
1,1.0350676624387087,-0.02024865186059721,0.5592010376064275,-0.8598227214117197,1.7240477744672056,0.5902138864791903,-0.18709566560562052,0
4,-0.10077123269918575,1.0480782255451275,0.3681221246936745,-3.5398703911792153,-0.9103602025714145,-0.378014354277278,0.8157567086106217,1
3,0.924599705856277,0.455,0.607684072946025,-0.9023495967026043,1.2863145917192536,0.303,1.011089222515927,0
-1,0.295,0.7185415619888039,0.4025048479302168,-0.7606199022549358,1.2259668905348922,0.5941963024061206,1.0895945251360377,0
3,-0.28015323966611,0.8208894836746455,0.185,2.8199873508173847,1.7145889128766494,0.3905,1.5263659766529032,1
4,-0.06920929823090549,0.04183338380381185,0.16,4.545124354686479,-0.3287030038547767,0.164,-0.4085059206377708,1
5,0.325,-0.3447635456896233,0.38750040595630786,5.27791683376012,0.0765,0.0345,-1.156353728021205,0
1,1.3275213440525166,-0.26808820478162704,0.3114084184885589,-0.680524915729968,-0.13655635306069858,-0.06179384206879435,1.5196643391925362,0
-2,-0.5940481775073665,0.6770220422886889,0.2614583490220552,-2.9357701529268754,0.396,1.018441649082334,1.238161548903438,1
0,0.275,0.195,0.07,0.08,-0.04233829424596036,-0.04732661421439305,-0.06699094821682153,0
-1,-0.4074345156730365,1.217311724448314,0.3191380177532651,6.6668449793998406,-0.8178754016916747,0.173,0.933676332366262,1
3,1.4789656027848972,0.9015651048984464,0.25315504504598985,2.8651659137057406,2.2736382390214303,-0.20152440558419948,0.45,1
-1,0.9032593605150603,0.8515616714790246,0.15,6.535344667522689,-1.468611824101859,-0.20469994798077504,0.249,0
-1,-0.39696420789654585,1.2213795419056641,0.3433240101622238,-1.195678862839472,-0.4384379256944493,0.8430216754302475,-0.31008018372466384,1
-1,0.817572793970699,1.116110173849736,-0.0549206808378372,-1.244098135402793,-0.21066237388314746,0.8288335018212445,-0.31822496303977954,1
-2,0.425,1.320200114625043,-0.0014867944326187876,-0.9220377170649761,0.139,0.7150810157358489,0.093,0
2,0.595,0.6319324820703691,0.24167381736588972,-1.0167468414369525,2.0727548883701465,-0.08665343434806116,0.5,1
4,0.57,0.8609220679089518,0.175,4.4080472038816945,0.474,-0.05272486361004963,-0.2569938728202833,1
-1,0.65,0.727868188328249,0.3482371441617804,2.9205818838372446,-0.33310887749655854,-0.5875589757501989,0.7664350364872579,1
3,1.0312012041787892,0.8226506768732538,0.2831222521933077,7.02012660995246,1.6510091262910014,0.2595,1.1130049897756855,1
-1,0.9897380250841727,0.46,0.0018477222148304273,-3.0400016578029962,0.455,0.9952692196003758,0.33,1
-1,-0.11262540324719633,0.21,0.32748468995394686,0.1115,1.564744460417114,-0.42696266798211896,0.9417616322599391,0
3,0.475,1.179394739555837,0.0016137943793385207,4.473714019910238,0.167,1.2369844382481734,1.3785967999589257,1
-2,1.4319543321545587,0.525,0.165,1.238,0.647,-0.4947756593483967,-0.46310479636207463,1
3,0.051400021407651764,-0.21568778771870634,-0.0010439143143438703,-3.308458632257922,-0.49270607402864325,0.2555,0.295,1
3,1.79902499502735,0.92719544146156,0.5671221897685907,2.7894201540869967,1.4084667413878575,-0.1870688108231469,-0.46839459861211363,0
2,0.8095314938993986,0.8629529649524089,0.2569337022934426,-0.7372140414516752,0.28,-0.1357785018748647,1.423180431546641,0
0,0.49,0.385,-0.001571523464393293,0.683,1.269018194468126,0.5467198702021264,-0.4278114554339514,1
-1,1.2973906029951103,1.4013118317759594,0.2736593026714765,-0.5317361537610275,-1.610843588027779,0.9919149280182713,-0.3392949663003032,1
-1,1.0319370810879454,0.004931935771616325,0.14,2.6940037124603804,1.9856325353727806,0.759198051565277,0.315,1
3,-0.04166732522346822,1.2056545561837952,0.1,-0.7892702250766814,0.2215,0.1155,0.185,1
-1,1.2007518129679797,0.44,0.0164721377958556,4.1183960599560745,2.0763030019618474,0.6547657812099752,-0.21105528847935529,1
2,0.13296660815473524,0.7803539056222347,-0.17409642941105571,0.3265,2.3740304412237245,-0.06588474494231955,0.8151433601539175,0
2,-0.00591429233967683,0.9202052217117634,-0.0363361479004989,-0.9046336902648351,-1.017105860446277,1.2745565419524358,0.58,1
2,1.067972106172116,0.019831258206494715,0.3423735184173847,-3.577528161241467,1.8629782172571971,-0.056604127560662465,0.24,1
3,0.9894005720333169,1.3223045954398742,0.09,4.873347582768248,-0.6238551386241761,0.5451575907201052,0.9440044342651803,1
0,1.1316276309672573,-0.6752673578504996,0.5418504034865355,-0.9288833008598691,-0.38133311813309967,0.1965,0.285,1
4,0.6,1.1472285593620055,0.17,-0.7944184679530162,-2.0562656056290245,-0.4860322996308022,-0.827428495881018,1
2,1.109031044820302,-0.481682640550252,0.15,-0.08350036603034483,1.8803465860027593,1.175306963098529,1.2423529428789015,0
0,-0.25548893955230606,1.0452507428265048,-0.08182379417057878,5.7447282088196765,-1.001880945599954,-0.535824677316384,-0.13343913848519884,0
2,0.8539829839136468,-0.2936266506332547,0.26252588471312444,0.8055,0.301,0.181,1.0764804761048135,1
2,0.46,0.375,-0.006759896680403887,-2.0159751274428857,2.6618552110214875,0.5332670955542126,-0.6135392695402202,1
1,-0.37787310024214027,-0.2254422878479972,0.23875350511418786,-2.074474689544631,-0.6103711658323565,0.042,-1.0179623584813773,0
1,1.127281375018408,-0.39976616800358944,-0.03560601286014737,0.32,2.189624527498171,1.3403108820687342,-0.17246318796345916,0
2,0.11109536988509294,-0.441379039662527,-0.3162231182933503,0.9715,0.00035174113439695454,0.235,2.0534151262061986,1
1,1.4716595989403491,0.8056802846212777,0.47711545647437215,3.9810474764561183,1.7959124334798446,-0.09651023751239596,0.806720844981377,0
-1,0.44,0.32,0.25114116728341523,-1.2125654199748552,1.9129962483671648,-0.06919090446124454,1.804046452409667,1
-1,-0.3469423130802337,-0.40369119737225434,0.155,2.861394303184581,-0.4856646579013933,0.8176002374142094,0.2045,1
2,0.48,0.385,0.009573225928620949,-0.8757221322210047,-0.7665397449132572,1.324844412613813,-0.14237561043668756,0
4,-0.11881642199108278,0.475,0.15,-1.8274327471141736,0.5315,0.6964415025256137,-0.14697822952748663,1
-2,-0.054571261098395274,0.36,-0.2175377045186534,5.728742773709943,0.206,0.098,1.0186975453655285,1
4,0.44,0.8677985602436187,0.14,-2.7289550864200285,-1.252387407950116,0.547307823504285,1.000504064442855,1
1,-0.25227410795905686,0.345,-0.001301566237392221,0.443,-0.4948076457879662,0.7601987323023416,-0.29798927863372726,1
0,-0.5255855989929165,1.3919665421924838,0.24234944597156138,5.363877117168147,0.52,-0.1187077326747541,0.32,1
1,0.44,0.7204946569485754,0.28457506561523493,-0.6321098955167719,1.9881840024708923,-0.2813709922235388,1.107725291398721,1
4,0.585,0.8677300669632124,0.3269894297754135,-0.20976381535541821,1.5907244463993546,-0.26995891046279447,1.054263023907052,1
3,1.0117457709671498,0.345,0.013637286202749427,5.2035745320254705,1.4172289770356121,-0.35052528376767617,-0.1543510824213943,0
3,0.01753157773381253,-0.7494500399999737,-0.01254091948502789,-2.8613785537354612,0.261,0.098,-0.0005262364310197887,0
2,-0.4544231580604537,0.385,0.1,4.23962310498146,1.4649000088803414,0.9733696220100199,0.985962364680252,0
2,1.006003754626173,1.4454809194934848,-0.3313804069057349,0.8645,0.376,0.7173279170852389,1.0122451916660042,1
3,0.595,0.8605610927729215,0.027918490690122033,4.041827469776215,1.3183603253154077,0.7275137730902186,-0.2669377281197791,1
2,1.1344444521178563,-0.6047064981802218,-0.13529319905047316,-0.787123746226448,0.192,1.4084416974053675,0.8514514874744321,1
-3,0.8802354678420649,-0.10831533170053342,-0.12647228419212786,2.95134291797145,-0.5920337704932995,0.6356550292719407,0.316,1
4,-0.8187214691758015,0.565,-0.015224941378781054,-3.9510282317869723,0.644,-0.748197122290337,-0.13413641583680552,1
-2,1.3844702178881216,0.754470123011108,0.015570320618121636,-3.1381255579849925,0.134,0.0825,-0.3910932653764489,0
4,1.1623722528343214,0.09622712123975946,-0.025104121533954304,-1.683114741122795,0.017,0.8820735442311014,-0.32204360825229905,0
2,1.3314428976450663,1.2411421697888323,0.49130091256393177,-1.0883046688877764,3.4003295051049607,0.9956753874120869,1.1921653324889196,0
2,0.04193403818754232,-0.02527900586691094,0.35971812063310543,3.39143261125668,-0.34301372123894924,0.5523703659476791,-1.043368745532397,0
2,0.0520265120521044,-0.3950090320940227,-0.09926324056153737,-1.8493229540178262,-0.3362341521180332,-0.3877264184752108,1.58185658522055,1
2,0.52,0.8637095593457982,-0.06474828400300421,2.873422879149858,1.9575639631726935,0.6119840062523647,-0.027112003664145123,1
2,-0.06555057515373065,0.6858506893549056,0.31786461544152633,2.571427437514194,2.5515925738423615,-0.038027576168965016,-0.34784486391977687,0
1,-0.28347623429867463,-0.4909034893953922,-0.10783437236192597,4.689558202821824,-1.1784788644244135,-0.4280905029344302,0.7494728434860458,0
2,1.1132655483241205,0.565,0.19,2.081,-1.0993062206485735,0.9967069428779687,-0.29967613520803893,1
3,-0.16716749913747253,0.6678794688628775,0.105,5.1882229484794875,0.2335,0.153,-0.06503411724858466,0
-2,0.705,0.545,0.18,-0.35885762379752073,-1.0654760224561328,0.3675,0.7546090811553726,1
2,0.12892643137947546,0.7460041644155342,-0.03148557171109875,-1.7984051177060192,0.564,0.5334448795821334,0.9392848862897015,1
-2,0.022529616126122726,0.575,0.41332941710221704,2.073,-0.4513282382680407,-0.5656800527052585,0.48,1
-1,0.9470836531450768,1.0292249361925518,0.11,4.187316723227217,0.1325,-0.2518878401334599,1.3320497199380235,0
0,0.11085595910367374,-0.10291183863515863,-0.2726177420275279,-0.1784234231203874,2.521390416408864,-0.2145189498873603,0.9821293848288202,1
-1,0.9459922798715628,0.09597658489176264,0.135,6.737631181529975,1.875086773953684,0.8536353824212357,-0.5329380921842561,1
3,-0.1032540259953656,1.147557284992954,0.29009227379081615,3.630399804929696,1.7566742367250443,-0.38360373090383226,1.0140891450248042,0
0,0.8542359857790174,0.9482310850385838,-0.07292409959186666,-0.705446647366897,0.6645,0.7400189432480551,-0.42112484131171535,1
1,-0.03478172857987061,-0.5759067345169521,0.28420009535868596,0.0325,1.3560092112371425,0.6418982756813675,1.365470892474994,0
3,0.7909202121416531,-0.11785346430906032,-0.1115447658428168,3.989014074192956,2.1164679487052394,1.2664932456390336,0.3425,1
-1,1.418573851925631,0.55,0.015446779507547956,1.51,-0.6756084187817659,0.4265,0.5085,1
3,-0.1245580888059449,-0.5239952175632572,0.5296910855898981,4.706728753121956,1.1796249857947314,0.4105,-0.5306225837871661,1
3,0.51,0.395,0.155,3.633801943837759,-0.4424845290480135,1.206850283416339,0.167,0
0,0.1547266354976677,-0.34260758436902716,0.15,6.294708620924123,1.8022725553963406,0.621869504940979,0.9523272226390668,0
2,-0.5377124506369548,0.7249887872850643,-0.003767653088026901,-3.0430277735043445,0.41,0.6304183941058862,-0.05036417551824801,1
4,1.0419126880281921,0.27,0.09,2.719577398900281,0.078,0.8148905596504068,0.059,1
2,1.0082295826751722,0.45,0.3627047925712805,-2.43013283165803,-1.517235696458421,1.4595225317345353,-0.028705426574589743,1
2,-0.36953190237135936,0.09864202721316662,0.105,0.271,0.1425,-0.8823011468874691,0.0735,1
1,-0.13155457717755042,0.8462411406659619,0.09,0.237,0.106,-0.40450016413681184,-0.23285241513917126,0
2,0.38,1.167156803958766,0.30594292574687315,0.283,0.1175,0.0655,0.085,1
0,1.1812018662739432,0.8341654629619997,0.582958000237592,1.6195,0.7815,0.6596839192238224,1.029690519216102,1
0,-0.15571493284250204,-0.7935695152168563,-0.02189971873127955,2.9762943319736928,2.652500493117044,0.9262412713490412,1.5574502272950732,1
0,-0.07403272672331146,0.7102514062574323,-0.05197282800212877,-1.3461258091552875,0.2105,0.6397460901148001,0.16,0
1,-0.20662292426827228,1.0467424992887437,0.46125295584842974,-2.8816686184003997,0.25,0.106,0.184,0
2,0.9172672048311779,0.535,0.4036147519419825,1.5905,0.6425,0.297,-0.18071843400710702,1
0,1.9617302439694075,0.7696669309831105,0.16,-3.156926512514193,0.485,0.8199953520675762,1.94888908018631,1
2,0.49,0.8429270176414587,0.135,3.003937940823244,-0.4840717401935478,0.6832097844611065,0.215,1
0,1.6327646662118858,0.225,0.30479793498487645,0.1415,-0.35425892414520943,-0.9271341085110152,1.571148900885271,0
4,0.155,0.954064640813185,0.05,3.8585846629838594,0.005,0.0035,1.595992054472895,0
1,0.525,-0.2166538580365311,0.13,3.6391519773659864,0.2355,-0.08461485827707971,0.195,0
3,1.016702401072892,0.6430675036698185,0.06,0.0525,0.021,-0.19908116758877806,0.9585681082709858,0
3,0.555,-0.26399305500505466,-0.35079265903313184,2.844169655790558,-1.2565989471703412,0.9990859810116584,1.2374374958997278,1
1,0.265,-0.10456597809049956,0.35100750529805663,0.0975,-0.023182026546278323,-0.010718418023238252,0.028,0
3,0.455,-0.05159028876264804,0.13,-0.3323662897415187,-0.8643452924037727,0.1275,0.175,1
3,-0.9039144719841287,0.768379014850433,0.23,3.4025228014812825,0.5635,0.2815,0.9516067719295506,1
-1,0.8487655478296358,0.6712825039804856,0.42411538496235035,-1.0479690389059906,0.1335,0.7512634574356113,-0.802843678270446,0
-1,0.0784714590954454,1.0988909597151362,0.17,-0.0667619755351323,-0.3613098088140937,0.7878228779366572,-0.3661786225988168,1
0,0.535,0.8171880435876865,-0.10323359026708201,5.360216722702802,1.2556195615489714,0.9912793208636418,0.205,1
3,0.6,0.6799807613664339,0.6051048547726852,-2.2029106354721333,1.7442289575322825,0.6027580503313142,-0.20182560382288087,1
-1,-0.023246788925997852,0.7746945374386471,-0.2908131082098807,-1.4974516687791175,1.914877817176484,0.657318535915044,0.8958134836308618,1
1,1.0604757696290406,-0.042980394297277846,-0.2985804734511027,-0.018381700013046176,-1.0734707530218879,-0.31023471674715397,1.3383272857162267,0
3,-0.17788732770609472,0.46,0.3672100565705029,2.553511160450382,0.4125,-0.6992203704745837,-0.5027847347535309,1
-2,0.9778034121994059,0.09203227931135578,0.11,-3.3448661741672563,-0.9336131987483676,1.058787376547786,1.845285780034938,1
