sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,-0.06061158936107841,-0.3274960309682442,0.155,1.017,-0.8155046170832292,0.9257612609537478,0.8345906906202283,1
1.0,0.57,0.8070350786844462,-0.07061713126656416,3.0975210625497365,0.2825,0.7109655155771212,0.2215,1
3.0,0.8300993960135538,0.0671591016968876,0.009476174181275998,4.068186016120881,0.3485,0.207,0.192,0
-1.0,0.25,0.185,0.065,4.403481294933179,0.0295,-0.4997782206157552,-0.023005713884961754,0
2.0,-0.12643368681240302,0.37,0.3189635487921785,-0.01541612721661445,0.494,-0.04745477748763233,-0.33565956263972524,1
2.0,0.575,0.744575334690975,0.009917596354882152,0.737,-0.6495164412002485,0.1405,0.237,1
3.0,1.0118715446011035,0.365,-0.050697286382096446,-0.3552827330282431,0.309,0.1085,-0.08653790638261227,1
-1.0,0.635,0.7680977631624548,0.010920691902915294,1.145,-0.7119505807040274,-0.14759516989691412,1.0454365058832509,1
2.0,0.63,-0.06064219694675704,0.36458690155367146,1.1315,-1.3078775667630516,0.2745,0.305,1
2.0,-0.17916325564433286,0.8338156714443934,0.49138045835707245,-2.585508291849087,0.243,-0.289409817276265,1.0299710380500715,1
2.0,1.193837734337056,0.6623482048887032,-0.1082192962536746,0.2905,0.1215,0.0685,0.0875,1
2.0,0.335,0.265,-0.06269337972263975,0.222,0.0935,0.6430328686212015,0.075,0
0.0,0.8993931400361925,0.525,0.185,-1.5483362780159067,-0.07066819123528112,0.336,0.395,1
-1.0,0.61,0.485,0.145,1.3305,1.7365492276983447,-0.2439558656532752,0.9645493831163909,1
0.0,0.00926358007060439,0.06144315748559623,0.17,4.852778578348028,1.7806717212337155,0.326,0.409,1
-1.0,0.61,0.06330785007136608,0.17,1.137,0.4565,-0.275660664232692,0.347,1
2.0,0.325,0.0004167430282726453,0.09,3.6217203440394536,2.116546410066739,0.034,-0.4737430581420221,0
2.0,0.64,0.5,0.175,-2.0135872224563065,-1.3933413587305046,0.768727420390707,0.9818822365580018,1
3.0,-0.16438536777664498,1.0925062214252117,0.145,4.553815279016662,0.3925,0.8088681701169175,-0.17349656859057505,1
1.0,0.38,0.285,0.085,-0.12150302032362204,1.5426442194139272,-0.3147682669741958,0.9948280858681482,0
2.0,0.66,0.774601207755487,0.18,3.0634450819187826,1.8115930584857685,0.381,1.0806509156582325,1
-2.0,1.1905200764018529,0.45,0.2984445266332503,-1.770559127205941,0.531,-0.3092619136785061,-0.7236342420080022,1
2.0,0.69,0.7170403433968641,0.00908664692779576,1.2525,-0.5270532061857607,-0.6522112238998704,-0.9648492352146999,1
3.0,1.3174425709267892,-0.006645350757363222,0.115,0.6295,-0.8439733647425927,-0.1679542799961028,-0.6053306489791755,1
3.0,-0.29362244014044536,0.425,0.15,-0.32115568124973226,-0.7115175404107138,0.176,-0.024927295530571603,0
-1.0,0.645,0.6720253502934166,0.011605362594147628,1.4605,0.5835,-0.7904865275217664,-0.1409581145660685,1
2.0,0.65,0.515,-0.03559868318496115,2.5008440469338655,0.5665,0.347,0.405,1
-2.0,0.38,0.9883446376488729,0.11,3.7350995514952903,0.11,1.010369218475482,-0.3322426812087279,0
3.0,0.425,0.325,0.105,0.3975,-1.0899549153272754,0.081,0.1175,0
1.0,0.375,0.285,0.09,-2.656413090046246,-0.5716383858395695,-0.19966534435012584,-0.5030203227225409,0
-1.0,0.675,0.8893365509694509,0.02968799107992072,1.7375,0.876,-0.19738807035867273,0.469,1
0.0,1.058701558990491,0.495,0.185,4.085870890194308,-0.47156300026164716,0.8689088588072535,0.245,0
-1.0,0.505,0.9731846739579089,0.13,-0.18671909810772247,0.3035,0.604909986015839,0.9611871379110742,1
-1.0,0.55,0.9456092883660088,0.34515375904220663,0.816,1.419651400036162,0.1485,0.9501095596569554,1
-1.0,0.525,0.4,-0.05719660555465825,0.622,0.2655,0.147,0.184,1
0.0,0.16,0.8928967675064455,0.025,3.779345259784657,0.0075,0.005,-0.2995314057488676,0
2.0,0.53,0.425,0.43430812958683634,-0.2496970695452947,0.307,0.171,0.2595,1
0.0,-0.016822186724777477,0.495,0.175,3.2692443506018702,0.606,-0.24738478626201127,0.3445,1
2.0,0.53,-0.6307692011002043,0.38203472061667465,3.5500662687594104,0.2715,1.0240770185836205,-0.11600176435294463,0
2.0,0.09653998097451122,0.525,0.185,2.952375486519459,0.586,0.278,-0.18882154719924593,1
0.0,-0.019497110680150365,0.7553044486053448,-0.10380196479927423,0.5005,-1.3777096697861995,0.107,0.195,1
0.0,-0.031354072110596265,0.6209953269879136,0.3473942270304084,0.714,0.318,0.138,1.335482355061447,1
2.0,-0.2436218235136149,0.275,0.37455489769340905,0.017939391573265073,-1.2876177986954342,-0.1485403437069473,0.085,0
0.0,0.49,0.39,-0.08340139808753122,-0.7145228560122732,-0.3825476502823688,0.123,-0.10798251006292892,1
2.0,0.42,0.6052786944548735,0.125,0.3915,1.5874673542448634,0.1025,-0.4955616876610667,1
0.0,0.495,0.6762465076001651,0.45071314352435043,0.5415,0.2375,-0.2504775298035522,0.155,1
0.0,0.565,-0.061437225582313425,0.23621596688564384,-2.361970264540899,0.444,0.205,-0.1943690315686375,0
0.0,0.009605069062192773,0.475,0.17,-0.0532154821363211,0.543,0.5412837749010802,1.0771361009223803,1
0.0,0.62,0.7714075045015876,0.175,-3.0069372748393564,-0.29408224865796506,-0.3379013533739127,0.395,1
2.0,0.525,-0.26325267771018346,0.13,0.7635,-0.22862864812042383,1.0166638368737058,0.225,0
3.0,0.515,1.159635820977889,0.125,-1.003223384815111,1.831382132675317,0.5432536728327658,-0.42378510865749,0
0.0,0.525,0.395,0.3218021349928665,4.81455872669533,1.3512511274281134,-0.4993419716411732,1.2579559550844168,1
3.0,0.435,0.335,0.11,0.38,-0.12247725922502606,-0.0734303818630013,0.11,1
1.0,-0.09384758110497071,0.22,-0.02874274076087889,-0.11531251627026085,0.052,0.028,0.035,0
1.0,1.1391632580968696,0.0635112310867969,0.11,-0.41929204113602014,0.1825,0.0735,-0.9686193519765256,0
0.0,0.53,1.0019520843744205,0.135,0.7835,1.2352102254222046,1.1595675201134585,0.2185,1
0.0,0.58,-0.38645452182723466,0.14,0.953,1.1659926755730163,0.2165,0.2095,1
0.0,0.8949058265008569,0.295,0.43545216563737227,-0.8092311783208932,-0.7250068475017866,-0.20029867657904138,-0.8858367039693297,0
0.0,0.8028984278774692,0.47,0.16,1.017,-0.403111828292513,0.2255,-0.043293705916494174,1
1.0,-0.4393972883793543,0.7813865129484313,-0.07407771533683294,-1.8032208892905985,-0.27079123022586876,-0.23303635901965541,0.7913511556392385,0
3.0,0.575,0.45,0.2911878867646116,-1.6336443089272894,1.2375898532372123,0.0023656262785018423,0.26,1
0.0,0.595,0.48,0.32457568250342117,4.259297612878241,0.498,-0.3565866518612838,0.33,1
0.0,0.10758255232268238,0.515,0.155,3.3905548342781735,0.6685,0.6752758300226119,0.335,1
2.0,0.033106922012157314,-0.3387261311209382,0.41720283712398937,0.843,1.4609719904834408,0.1915,1.1852338403301248,1
0.0,-0.4200540219977572,0.6292527361396384,-0.16442041112654568,4.313081350709568,0.833,-0.38422712937534875,0.8076485259487024,1
1.0,1.3769290133305851,1.0514061400831114,-0.10376686850652836,0.8155,-0.19680133185357152,-0.4156814764719987,-0.08488287230882985,1
0.0,0.535,0.9419440290724054,-0.02748124838084634,0.7145,0.335,-0.09846453394024235,0.2075,1
0.0,0.4,-0.05117377051679378,0.2605958846252389,2.6860391271061883,0.1475,0.0695,0.115,1
0.0,0.625,0.7842293917367603,-0.08130688067429592,3.505666794732324,0.605,0.6476606386792371,0.319,1
1.0,0.395,0.7263487545538556,-0.00014260962051987347,-1.086668881120485,-0.8944688565289838,0.7072285245768113,0.085,0
0.0,0.615,0.7010734807009886,-0.058239601183668666,4.8314505370214444,0.447,0.25,1.2062869559447431,1
3.0,0.56,0.45,0.155,-2.1992878220483165,0.3595,0.271,0.35,1
0.0,-0.36441045046492515,0.7278680263838827,0.2502559085133871,0.8815,-0.7752380314565652,0.1975,1.2759858764069354,0
2.0,0.505,0.44,0.14,-2.1819931459885624,2.550502507647197,0.1855,0.239,0
3.0,0.695,0.9865063349315129,0.2879162511689932,4.434224516000836,1.6378647275439246,0.422,0.7641600146384665,1
2.0,0.625,0.485,0.165,3.4928416211178535,0.5075,0.296,1.1309237713547802,1
2.0,0.63,0.525,-0.025098113247163018,1.3135,-0.0723277275491967,-0.31694373083073984,0.465,1
3.0,1.1804384590447816,-0.08606544514015058,0.17,4.136963503543782,-0.6809731595892391,0.7824254679483759,0.275,1
1.0,1.534821318946658,0.8677746781429709,0.11,3.046380004977106,2.3632913501728106,0.0755,0.109,0
-1.0,0.55,1.2314135960978154,0.125,-1.1707082027499147,1.5058493272483429,0.6542378103855385,0.21,1
3.0,1.4362664727438679,0.275,0.135,3.3644642457889518,-0.283388564541329,0.0445,0.0735,0
2.0,1.2994615365874884,0.0957837434726393,0.115,2.723601209098506,0.175,0.093,0.135,0
2.0,-0.35350246875003866,0.013166485493499525,-0.10007282520804922,3.9219042296262847,2.4588980071910806,-0.22764115691084513,0.3745,1
0.0,0.58,0.7104194363760612,0.165,1.0385,0.414,1.1601837227271825,-0.2536069963530334,1
0.0,0.06526699185523421,1.1564566504622835,0.24750282178578764,0.915,0.354,0.1935,0.9485214190452403,1
2.0,0.1511393797387529,0.51,0.28091825807799276,1.218,1.1426048749621223,0.303,1.3057711947625261,1
0.0,-0.1741940594922849,0.38,0.14,0.525,0.1775,0.690355159024438,-0.05337168185509911,1
2.0,0.56,0.9596901007049227,0.135,0.849,0.3265,0.7266492464182448,0.2645,1
-1.0,-0.09412442724896464,0.606070165725414,0.3031141106435211,2.1995,0.7245,0.465,0.885,1
2.0,0.385,0.6148733849143527,0.32697576327063427,0.2775,1.2534849278307598,0.0515,1.2749382337671253,1
2.0,1.2438302884054373,0.19,0.075,0.0945,1.1570219019303711,0.02,1.2983137275622,0
2.0,-0.12917787855025326,1.188740372109007,0.23757353966587455,-0.8978611624593007,1.5311948330533163,0.315,-0.37944850842232836,1
-1.0,-0.16149326132192549,1.081339835142093,0.125,0.533,0.233,-0.460228897547027,0.8962081691440106,0
-1.0,-0.2160736170456563,-0.029228215153375606,-0.006940116916508449,3.0380991622704885,0.1915,0.1285,0.1625,1
1.0,0.23,0.8011375605108138,0.05,0.064,0.0215,0.5587286543941877,-0.2615363898181838,0
0.0,0.06270912990416111,-0.258733275650755,0.3271361291851398,-1.6903005559635358,0.341,0.2055,0.2475,1
0.0,0.34,0.255,-0.15336312580450837,-0.8103821997212717,0.081,0.034,0.8869736084739517,1
3.0,0.575,0.45,0.155,-0.9142439155577251,-1.5683596489996883,0.6887514236607604,0.235,1
0.0,0.8633681099527442,0.35,0.25104261364865754,0.4775,0.2235,1.0554118056635815,1.5480049550489787,0
2.0,1.0276024885400283,0.8145160812530268,-0.21940335504580127,1.5455,1.13613147532175,0.3765,1.4383024047411366,1
2.0,0.495,0.8439809318411267,-0.09045857104521611,-0.38410372428296413,-0.09799714991115627,-0.09231636046901626,-0.26372699903671337,0
0.0,0.675,1.0487240588893232,-0.015868967910424886,4.450533949637161,1.9698796202287259,-0.29273983270048287,0.37,1
-1.0,-0.31988151214252747,-0.44583030481280106,0.175,2.8107567542171092,0.464,0.2225,0.9220061314052226,1
0.0,1.0964879148417463,0.39,-0.13422533108065704,2.5058135119367617,0.246,0.15,-0.3858228802889365,0
0.0,0.825613766877567,0.45,0.29262638793445406,-1.3495613337344505,1.39104682142432,0.187,0.26,1
0.0,0.8622381795004235,0.43,0.2326150802473388,-0.5615748376115619,-0.2815027343287253,-0.11874139281870782,1.1209665077528725,1
1.0,0.8511946082237448,0.989595246403228,0.07,4.713238892555054,-0.11432268201354456,0.0355,0.962945128936439,0
2.0,1.1719263885507045,0.565,0.205,4.34983504239081,2.018491235638752,0.5225,1.1646079796387,1
-1.0,0.8262332815614842,0.43,0.2752234151193213,0.7955,0.3485,0.1925,1.0036471870362167,1
3.0,1.274495559650478,-0.07477183081226654,0.155,1.133,-0.5222908258890268,0.223,0.305,1
3.0,0.615,0.495,0.2519977191777021,1.219,1.82964086723113,0.227,-0.3103036574172039,1
2.0,0.12542868316474032,0.0349722349415017,0.36173489423458594,3.8411149404106597,0.158,0.081,1.3642100163377133,1
0.0,0.01620533566128407,0.4,0.28247857138748583,-0.7721529251278081,-0.1702207307001291,-0.28210922456530835,0.295,1
-2.0,0.0629197862824063,0.535,-0.1627197438418159,-1.1479776777561082,1.441190365428803,-0.5436681840404336,-0.9407660830324933,1
1.0,0.059435326053518645,0.996814187668191,0.115,3.2384904051947805,2.203885801100128,0.137,0.209,1
3.0,-0.2546458687002936,-0.14566816241600394,0.055,2.8398926852840005,-0.5873641326133021,0.014,0.021,0
0.0,-0.274161465029222,-0.12272053058663977,0.14,0.952,0.4895,0.1945,0.2185,0
0.0,1.2721956149180111,0.395,-0.007427056881670169,0.7145,1.7068212215652108,1.0544191725431329,1.241345367352556,1
-1.0,1.5561300024446876,-0.06908101499802483,0.175,1.2155,0.545,0.969911477821555,0.345,1
3.0,0.7728587311149586,0.375,-0.07281238862567287,4.727932218603325,1.6214502863489837,0.9788560370262747,-0.16648492914442936,1
0.0,0.9758315840846238,0.275,0.28998016368795376,-1.253168178146902,0.093,-0.22553939926256383,0.08,0
-1.0,-0.07322512303901435,0.7147957831812184,0.32982534848550543,2.1425,-0.19521677854680153,0.487,0.503,1
2.0,-0.2479117446572744,0.455,-0.0879580832012789,3.8248271709193054,0.4765,-0.5357995645463556,0.265,0
1.0,-0.021647004550297833,0.195,0.029487230464581127,0.1065,1.5794946442441304,0.0225,0.0285,0
1.0,0.455,-0.07117139769235487,0.2887786202394258,-0.6232955521651777,-0.40236836495535655,0.1165,-0.03780271346898667,1
2.0,0.6,0.47,-0.10126637277207245,1.0805,1.7327121919771575,0.903038848341673,0.3205,1
3.0,-0.36948357953372846,-0.15916183553903268,0.155,3.8561415913445267,0.419,0.2455,0.2365,1
1.0,0.905051464844279,0.0988464689251119,0.095,-1.8791771822050904,0.131,0.072,0.093,0
2.0,-0.0432641841514225,0.475,0.3328112493357268,1.0295,0.4635,-0.5854647081680571,-0.05553343126316446,1
2.0,1.1544559346180943,0.10096532067582747,0.165,-1.069862028119863,0.3355,-0.2513214076050553,0.805348501137475,1
3.0,0.65,-0.0864394376650146,-0.021671298488010263,-2.817848592120016,-0.03770315184301465,-0.0863119456540069,0.3055,1
2.0,0.46,0.345,-0.2433829102498433,-1.3653337912709627,0.2435,0.5436500456213695,-0.024055416002022545,0
2.0,0.8433586854265704,-0.19191494157976097,0.135,-1.653448267364289,0.373,-0.10496050152811554,0.9710073945070503,1
1.0,1.399992557082435,0.6459309459386564,0.33766015046708076,1.1305,-0.48714890810825107,0.2655,0.9774339486132775,1
0.0,0.7991568368484064,0.7326983957084039,0.175,1.3185,-0.1616060970758152,0.302,-0.4576529869525202,1
2.0,0.505,0.0697686511283803,0.115,5.149187245043011,2.3148420742164393,-0.3682600153787979,0.1535,1
0.0,0.57,0.43,0.029891658709413904,2.5134214978447758,-0.5456649472076893,0.144,0.7563537943047663,1
-2.0,-0.37316311402279584,0.575,0.205,-0.1768365867085433,0.605,0.5654248868242965,0.538,1
2.0,1.2637456571279382,0.43,0.125,-2.1099025663766886,0.446,-0.12833603280307465,0.9526362161152866,1
-1.0,0.63,0.5,-0.0888414948595346,1.22,2.324545631115942,-0.052862491504036435,-0.23874815477580838,1
0.0,0.9251586309295406,0.545,-0.009235040437982601,1.6225,1.9288090231390136,-0.10938190877583054,1.0638176619991855,1
-1.0,-0.12282235953832743,0.355,0.3713735777141166,3.610950136944135,0.1415,-0.3997924404332146,-0.29617489434678856,0
2.0,0.565,0.7454910295996986,-0.029315888833744766,0.784,-0.3065982475809256,0.1885,0.213,1
1.0,0.36,0.265,0.085,-1.0710123403415435,-1.071925045717896,-0.356829124521328,0.055,0
0.0,-0.4595758343937777,0.45,-0.01677227725641689,0.8675,1.4344917698669,0.5493535527346604,0.215,1
4.0,0.013726901096074329,0.435,0.15,0.99,0.5795,0.6609437682936304,-0.514327778240844,0
-1.0,-0.15265181882607293,-0.18564232065392194,0.24971740739991052,3.4534719847613466,-0.2835603624155224,1.2608154595575136,0.25,1
2.0,-0.2013289485932755,0.38,-0.14482205131723916,0.6175,-1.2015853586889855,-0.515104027046726,0.175,1
1.0,0.1542035270337001,-0.20176478476517923,0.3665556097365047,2.8656855125805105,1.4493331072023519,0.7036965388442618,0.7486201410106705,0
-2.0,0.06844866833098215,1.036761280772314,0.15,2.8289030384352483,0.533,0.307,-0.1427221842946319,1
1.0,0.84057700021391,0.09941559569744762,0.12,-1.4414335750042082,0.2205,0.103,0.1745,1
-1.0,-0.43328124200202817,-0.14060821105470203,-0.07654438324061473,1.224,-0.4264475170206753,0.9836722946221781,0.2875,1
2.0,0.475,0.375,-0.08320302335921982,0.593,1.2822942327859834,0.115,1.537908856005871,1
2.0,-0.34539374963174924,0.38,0.3217504703330699,0.6855,0.361,0.1565,0.161,1
0.0,0.9594706517654432,1.0159602458351609,-0.19254494432884459,-0.12095374860940922,2.257141303799325,0.2415,-0.24009011409518324,1
0.0,1.0014519427862167,0.6829296437381983,0.23127902184837157,3.9890082522893886,1.3036832837666872,-0.0917863250390869,0.0955,0
0.0,0.355,0.9731549849106147,0.01163459796253366,5.4701730839445615,0.095,-0.37746262999684155,0.115,0
-1.0,-0.3455873528221727,0.545,0.0069347871132729305,1.9125,0.8825,-0.1432435217330375,0.8172505928179283,1
0.0,0.605,-0.10512492846638066,0.17,1.0915,0.4365,0.2715,-0.40268304470970806,1
0.0,-0.09509627374396654,-0.5431180097633563,-0.03696302122603584,-1.5507021874428932,1.8104451206690726,0.129,0.2245,0
2.0,0.6,0.46,0.17,3.54143441394519,0.456,-0.6556349953931134,0.329,1
3.0,-0.07966195429862707,0.53,0.185,1.3955,0.456,0.6737271616785602,-0.05612873243329841,1
0.0,0.7872590428643006,0.6078542239479875,0.185,2.979725695213987,0.4485,0.5752938048456702,-0.2934011773069575,1
3.0,0.645,0.005884504086337172,0.18,3.158450031442901,-1.0001741173563614,0.2995,0.345,1
2.0,0.7,0.6,-0.008169515962024976,-0.42464412808668794,1.5418275537318826,-0.49001292710639754,-0.047662877930188585,1
2.0,0.595,0.48,0.3971978961533932,-0.5399198318975165,0.526,0.2975,-0.03794397528851648,1
1.0,-0.07580248805168965,0.4,0.005383531132576891,4.676504679093359,0.278,-0.24799627005768182,0.169,0
2.0,0.7884280694031488,-0.4115015742619806,0.29790659213007664,-0.16743938732693397,0.206,-0.38395110758580486,0.13,0
0.0,0.8107077950343586,0.465,0.165,-0.32584170491423525,0.4035,-0.6836104598868309,0.259,1
1.0,1.0648667399566887,0.00728061634668048,0.39246803027860344,0.7895,1.5162455388770537,0.7974731257299263,0.9146217936273848,1
3.0,0.525,0.6806835640580574,0.16,0.8355,0.3545,-0.8025468495458529,1.2321471101448944,1
2.0,0.61,0.06351118242037884,0.175,-0.7490815532554245,-0.997816003587219,0.261,-0.4922043628123354,1
2.0,-0.05056116170989844,0.6490456231107844,0.33189703107364443,3.939648477836035,0.6715,0.6218228019888855,-0.4482475381413571,1
3.0,-0.5012246301802619,0.35,0.125,2.8748409074228434,-0.17553701739014932,0.7065986777765189,-0.7195714920077072,1
-2.0,0.46,0.375,-0.0660319644173885,4.4441365489095155,0.2205,0.7582671050010886,0.17,0
0.0,0.0386689910104108,0.8348904402179393,0.175,1.615,-0.23972505586414106,0.192,-0.07243763072556109,1
3.0,0.7,-0.0163129123819436,0.23107867442764088,1.556,0.6725,1.1815799144255896,0.195,1
1.0,0.1420340815903094,1.1893931099606325,0.4057894675802148,0.032,0.011,0.6432986145251715,0.9199058336717649,0
0.0,-0.04981090429221845,1.1813617525624402,0.4349371419194913,0.22,1.2703389522479795,1.0527241805938432,0.0605,0
-2.0,0.635,0.49,-0.07967902289850487,1.101,0.534,0.1865,0.3455,1
3.0,-0.4043236330126154,0.7380660789040971,0.16,2.524447209406005,1.751012736229843,0.2745,0.29,1
2.0,0.295,-0.0315492868149545,0.075,2.995221008128864,1.850604033121357,0.0295,0.04,0
2.0,-0.16225454245573842,1.0337209184148652,-0.07832481251552145,0.501,0.1665,-0.21451670458009708,0.165,1
0.0,0.7679133644187011,0.61,0.33767413395724766,5.639558392961628,-0.7493141611691824,0.6301709123300583,0.767300092508109,1
2.0,0.1000944733424397,-0.10248799940082803,0.16,0.8645,0.3305,0.2075,0.9387068565018627,1
2.0,-0.2550326277613084,0.6055352382522969,0.15,1.142,1.845429976906361,0.237,0.245,1
1.0,0.9183587997425459,1.1362131492517902,0.11,0.32,-0.3938553350119115,-0.45509771206470245,1.0059122227833395,0
2.0,1.1568520802931748,1.0658170403641711,0.175,1.1505,1.5587046487695606,-0.1735476959068597,0.909502114623706,1
2.0,0.54,-0.17980413978874132,0.135,0.8075,-0.5281219651241003,0.1795,0.235,1
1.0,0.47,0.355,-0.019668746599474145,-2.7180252262569344,-0.394400513401442,-0.20445401259318013,0.1505,0
2.0,1.1637583603850365,0.9302005117440401,0.125,0.44,-0.4277901505536401,0.6625094349787037,0.135,1
0.0,0.66,0.05172112564202505,0.18,-1.6947950493029942,0.641,0.294,0.335,0
2.0,0.12337879771657376,0.23,0.08,0.156,-0.6855884180457914,-0.29958517812534863,0.8595867663730841,0
0.0,-0.22470564821338085,0.08634973943376328,0.195,1.8745,0.6755,0.5365871424094423,-0.0926680956517576,1
3.0,0.9036786121810687,-0.1832468944759198,0.14,0.5905,1.7617797595231135,0.158,0.19,1
0.0,0.060330912882306464,0.57,0.195,-0.16854334752069589,0.9925,0.6690443300575153,-0.37403911323631145,1
0.0,-0.06393847219165659,0.7427684961887393,0.19,-0.18653561213773617,-0.6755343062292163,0.835511207288448,0.285,1
1.0,0.355,0.27,-0.04196846802682788,3.136820508162219,1.6355773224429169,0.0315,0.054,0
2.0,-0.04708060833543496,0.22,0.085,0.146,1.3488852560014652,-0.1027481318906065,1.3621781919581664,0
0.0,0.645,0.535,0.3610778861913522,1.2395,1.7145478049969487,0.2385,0.424,1
0.0,1.4218941558793574,0.07809560599605164,0.135,4.080112270163054,0.427,0.8166697089526598,0.175,0
0.0,1.1291819187557472,0.375,0.3426919746121163,0.4645,0.196,0.5814685755957828,0.15,0
-1.0,0.8104838279743148,0.335,0.2331347190669039,4.391704131416887,-0.06622835888646239,0.5347844104763249,1.4369572520268017,0
0.0,-0.29663794222385365,-0.007177256871084836,0.4104015247282965,1.005,1.6760155972508983,0.199,0.36,1
-1.0,1.1641436821629245,-0.24019949530433843,-0.014205637516229691,0.4385,0.2075,0.0715,0.7851251269871649,0
1.0,0.11765113986198109,0.275,0.28465132524498415,-1.8840742454280968,0.08,0.6090192662494437,0.085,1
0.0,0.8324583373892481,-0.19819241737125365,-0.16436700400520057,2.6397792806525144,0.1075,0.001269090043051646,0.07,0
0.0,0.555,0.6987150865700027,0.4666197437227611,0.788,0.282,0.1595,-0.39783977453571506,1
0.0,0.635,-0.41681272981680817,0.26007311152172674,1.29,-0.4555265245011758,0.7627563991373167,0.352,0
0.0,0.515,0.780230799821931,-0.14259547190704225,2.674665982550566,0.191,-0.1501961235974516,1.268510995425995,1
2.0,0.655,0.51,0.175,1.6525,0.8515,0.7941153894708266,0.403,1
3.0,0.10489160182721002,-0.5787097962311024,0.3632636287958674,3.378919806092152,0.42,0.2175,-0.6386190956575093,0
1.0,0.058665669549188726,-0.0003929815395742886,0.13,0.547,0.245,0.1405,0.1405,0
1.0,1.321916100196265,1.333725470842181,0.115,3.013859181945691,-0.35198778109529605,-0.17156992152828754,-0.3245383770638472,0
0.0,-0.07649023322802306,0.505,0.185,1.528,0.69,1.1709833151125664,0.441,1
0.0,0.801507868955658,0.9515709324967054,-0.028557189056219737,3.522685380742955,-1.163498203875204,0.325,-0.526183876072708,1
3.0,1.2472602458745277,0.45,0.022576481251328842,3.968229429464211,0.3975,0.9058947838619962,0.253,0
0.0,0.595,0.475,-0.06637397546163765,1.148,0.444,0.214,-0.44004008015696483,1
0.0,-0.04555617766375741,0.525,0.19,-1.2599053231583315,0.777,-0.04604718922175621,-0.34771986411044964,1
1.0,-0.2383258109827599,0.185,0.3138531001913441,4.300773057159088,0.0295,0.0005,-0.3455766938878184,0
2.0,0.67,-0.05427976531273128,0.19,1.519,1.490713834024242,0.388,1.2082199869888441,1
3.0,0.59,0.8461148550264724,-0.051177649049595084,0.911,-0.019217598066139097,0.182,1.083351793168508,1
2.0,1.0246791957968804,0.335,0.2613054991142869,3.0020930181129977,0.1865,0.8959268250511147,0.16,1
1.0,0.43,0.7975426880039413,0.29584467531037106,-2.446302350521538,0.1575,0.8054129974935513,1.181642157843469,0
2.0,0.7645153827613334,0.9124988908584688,0.3453999288718721,1.02,-0.21881355541651992,0.6068931976314097,1.1492366954194657,1
0.0,1.2435013573337224,0.6787554791957324,0.3922152967568008,0.422,-0.6071614047026217,-0.05773875973368478,0.1,0
0.0,0.58,0.8315830198751284,-0.01568070960105348,-1.3121140264446693,0.385,-0.2074026809860065,1.0556243946077053,1
4.0,0.38,0.28,0.085,5.617481113727905,1.6252955162078158,-0.11176399332090226,0.085,0
2.0,1.1228854890318436,0.44,0.33914878491571926,5.000089829644557,-0.8095157110172412,0.5416621345959384,-0.6935619169352035,1
2.0,0.002676153381796831,0.7933506297472298,0.16,-1.6123233686334733,0.341,-0.4235267406892259,0.345,1
2.0,0.625,0.48,0.40345420617071825,3.1784508299197882,-0.07961481753332622,0.7060450058540275,0.2785,1
0.0,1.0127785487034862,-0.017104111647752218,0.145,3.504672192499017,-0.5270778042800753,0.1815,-0.22997920200804844,0
0.0,0.535,-0.049339723236942024,0.4540708547412302,-1.4675741827662456,-0.8895886476713581,-0.0020331995904883104,0.304,0
2.0,1.2569439819366865,0.9145512181630724,0.24222341446504606,2.970961654197772,-0.30156272506215176,0.1775,-0.16068402778507884,1
1.0,0.295,0.22,-0.03632463222035967,-1.0916750920415774,2.3233230645800695,0.027,0.0365,0
2.0,-0.2774534206640433,0.195,0.07,-2.025247671743081,-0.5526580946785948,0.0215,0.025,0
2.0,-0.00573850364095152,-0.1500257212201755,0.011944021058644172,0.857,-0.5914669721506773,0.173,0.269,1
2.0,0.675,0.9802138970155383,0.21,1.593,-0.15271001760360958,0.318,0.45,1
0.0,-0.09482717042991179,0.385,0.016597206277970344,0.6905,0.3125,-0.27576209005947394,0.175,1
2.0,-0.15965556818621002,0.04622920861886454,0.17,5.404646190034718,0.438,0.2225,0.276,1
-1.0,0.595,0.47,0.3451011857249378,-0.5339867090391225,0.382,0.2395,-0.020613470192027084,1
3.0,1.2188433548545043,1.1911630231165036,-0.2795304354388519,-0.17146761225561535,1.5096045739490742,0.261,0.38,1
2.0,1.50719478416281,0.46,0.13,1.102,0.455,0.8253845932621213,0.33,1
0.0,1.1440193409213448,0.475,0.16,1.1015,0.4775,0.588026887312879,0.295,1
2.0,0.165,-0.2522513715644373,0.04,-1.9864379672186592,0.0095,0.5847019174499439,0.008,0
-1.0,1.3901896171997412,1.0383450490981314,0.12,-0.9977957947228964,0.28,0.11,1.1391941789080675,0
2.0,0.8339678251449137,0.6676730595244517,0.14,-1.674919710656512,0.419,0.206,0.315,1
-2.0,0.8021434667316484,0.59,-0.05678234171211785,1.756,1.2936904724461316,0.9606814493870044,-0.08406876863559481,1
0.0,0.575,0.02585102072999307,0.3045644174701002,0.8375,1.2914028280284093,-0.4959325971176785,0.24,1
4.0,0.465,0.08549923353035382,0.2905393629091512,0.4325,0.2005,-0.1636325770149678,0.1275,1
-1.0,0.6,0.5,-0.2040728639124007,1.13,1.2733960831687883,0.267,0.335,1
