sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,,,0.12,,0.158,,0.125,1
,0.44,,,,,,0.1515,1
,0.64,,0.165,1.486,,0.332,,0
,,,,,,0.2495,0.315,1
,0.5,,0.15,0.8085,0.273,,0.295,1
,,,,,,0.313,,1
,,0.42,0.115,,,,,1
,0.24,0.175,,,,0.014,,0
0.0,0.55,,0.14,,0.4895,,,0
0.0,,,,,,0.1165,0.11,1
0.0,0.5,,,0.7145,,,,1
,0.7,,,,0.7055,,,1
0.0,,,0.13,,,0.114,0.165,1
0.0,0.62,,,,,0.253,,1
,,,,1.0145,,,,1
,,,,,,0.0865,0.145,1
0.0,,,,0.2225,,,,0
,0.595,0.465,,1.026,,,,1
2.0,,0.505,,,,,0.3665,1
2.0,0.585,0.45,,,0.4925,,0.335,1
0.0,,0.565,0.21,2.1425,1.03,0.487,,1
1.0,,,0.125,,0.2505,0.1345,0.1525,0
2.0,0.58,,,1.114,0.4765,,,0
1.0,0.27,0.195,,0.1065,,,,0
1.0,0.455,,,,,,,1
0.0,0.6,,,1.0805,,,,1
,0.485,,0.155,,,0.2455,,1
,,0.37,,0.4785,0.1995,,,0
1.0,0.395,0.31,,,0.131,,0.093,0
,,,,,0.368,,,1
,,,,,,,,0
,,0.425,,,,0.17,,1
2.0,,,,,,0.1905,0.305,1
,,,,,,,,1
,,,,,,,,0
,,,,,0.545,,,1
,,,0.155,1.0325,0.497,,0.2785,1
,,,,,,,0.132,0
,0.485,,,0.6195,0.2595,0.1445,,1
,0.545,,,,,,0.235,1
1.0,0.62,0.48,,,,0.2655,0.306,1
,,0.3,,,0.1335,,0.0935,0
,,,,0.5465,0.2005,,,1
1.0,0.485,,,0.591,,,0.12,1
,,0.35,0.135,,0.2205,0.0945,,0
,,,,,0.6185,0.302,,1
,,0.385,0.115,,,,0.1535,1
,,,0.16,0.991,,,0.375,1
,0.57,,0.145,,,0.144,0.2815,1
,0.645,,,1.229,,,0.395,1
,,0.285,,,,,0.0925,1
0.0,,,,1.773,0.605,0.447,,1
1.0,,0.325,,,0.1445,,0.095,0
,0.58,,0.125,,,,,1
2.0,,0.47,,1.179,,0.258,,1
,0.6,,,,,,0.295,1
0.0,,,,,,,,1
,,,,,,0.299,,1
,,0.355,,0.3615,0.1415,,,0
,,0.43,,,0.3495,,0.213,1
,,,0.17,,0.5905,,,1
,,,0.085,,,0.0515,,0
,,,0.175,1.477,0.684,,,1
,,0.445,0.17,1.178,,,,1
2.0,,,,,,0.221,,1
,,0.245,,,0.0755,0.0255,,0
2.0,0.58,,,1.859,0.945,,,1
2.0,,,,,,,0.19,0
2.0,,0.435,,0.99,,,,0
,,,,,,0.189,0.25,1
,,0.56,0.22,,,,,1
,,0.24,,0.1575,,,,0
,,,0.13,,,0.149,0.2,0
,,,0.19,,,,,1
,,,,0.92,,0.212,,1
0.0,0.605,,,,0.37,,0.355,1
2.0,,,,,,,0.485,1
,,0.415,,0.5745,,,,1
2.0,0.48,,,,,,,1
,,,,0.2645,0.1,,,0
,0.385,,,0.314,0.146,,0.08,1
,,,0.07,,,,,0
0.0,,,,1.1845,0.533,,0.291,1
1.0,,,,,0.414,,,1
,0.49,0.39,,0.511,,,,1
,,,0.15,1.224,,0.275,0.2875,1
2.0,0.55,0.41,,,,,,1
2.0,0.475,,0.125,,0.277,,,1
,0.545,,,0.9385,0.3685,,,1
,0.505,,,,,,,1
,,,,,0.434,0.1995,,0
,,,0.195,,,0.3175,,1
2.0,,,0.125,0.649,0.347,0.136,,0
1.0,0.185,,0.04,,,,,0
0.0,,,,,,,,0
0.0,,,0.09,,,,,1
,0.595,,0.145,,,,0.31,1
,0.605,0.49,,1.153,0.503,0.2505,,1
,,0.3,,0.304,0.129,,,0
,0.6,,,,,0.196,0.268,0
1.0,,,,,0.095,,,0
,0.7,,,,0.8825,,,1
2.0,0.645,0.51,,1.1835,,,,1
0.0,,,,,0.4365,,,1
,0.585,0.435,,0.6955,,,,0
,0.6,,,,,,0.329,1
,,,,,,,,1
,,,,,,0.224,0.3345,1
0.0,,0.46,,,0.4485,,,1
0.0,0.645,,0.18,,,0.2995,,1
,,,,,0.8105,0.4045,,1
,0.45,,,,,0.0985,,0
,,,,,,,,1
,0.595,,0.185,1.1785,0.526,,0.314,1
,0.44,,,0.344,,,,0
0.0,0.47,0.35,0.115,,,,0.155,0
1.0,,,,0.622,,,0.169,0
,0.375,0.285,,0.239,,,,0
2.0,,0.475,0.175,1.3445,0.549,,,1
,0.605,,,,0.533,,,1
2.0,,,,,,,0.4325,0
,,,,,,0.0665,,1
,,,,,,0.08,,0
1.0,0.475,,,0.4565,,0.099,,0
0.0,,0.465,0.165,0.9355,,0.2275,,1
,,,,,0.0725,0.0465,,0
,,,,,,,0.223,1
,,,,,,,0.245,1
,,,,,0.2215,,,1
,,,,,,0.013,0.018,0
,,0.475,,,,,,1
2.0,0.615,,0.19,1.4335,,0.305,,1
,,0.435,0.13,,,,,1
2.0,,0.44,,,0.3645,,,0
2.0,0.58,0.46,,1.4395,,0.273,,1
,0.44,,,,,0.063,,1
,,,,,,0.088,,0
2.0,,0.51,,,,,0.675,1
,0.7,,0.13,1.556,,,0.195,1
,0.45,,,,,0.0865,,1
,0.52,,,,,,,1
,0.545,,,,,,,1
,,0.135,0.045,0.032,,,,0
,,0.275,0.095,0.1995,0.0755,,,0
1.0,,,,,0.076,,,0
,,,,,0.289,0.0905,,0
,,0.35,0.125,,0.23,0.106,0.1095,0
,0.375,,,0.22,,,,0
1.0,0.335,,,,0.079,0.0355,,0
,,0.41,0.125,0.599,,,,0
,,0.49,,,,,0.3455,1
2.0,,0.475,,,0.4955,,0.29,1
2.0,,,,,,,,0
,,0.36,0.135,,,,,1
,,0.42,0.18,1.6645,0.7755,,,1
,,,,2.5085,,0.519,,1
2.0,0.56,,0.16,,,,,1
,0.49,,,0.5225,,0.13,0.141,0
1.0,,,,,0.0815,,,0
2.0,0.61,,,1.142,0.62,,,1
1.0,0.405,0.3,,,,,,0
,0.44,,,0.4995,,,0.1185,0
2.0,0.535,,0.14,,,,,0
,,,,,,,,0
2.0,,0.51,,,,,,1
,0.52,,,0.663,,,,1
2.0,,,,,0.3485,0.1795,,1
,,0.355,0.18,,,,0.1505,0
,,,,,0.6255,,,1
,,,,0.096,,,0.03,0
2.0,,,0.125,0.44,,0.1065,,1
,0.6,,,,,,,1
,,,,1.3695,0.641,,,0
,,,,0.156,,,,0
,,,,,,,0.1045,0
,0.71,0.53,0.195,1.8745,,0.4065,,1
,,,0.18,,0.394,0.219,0.295,1
2.0,0.445,,,,,,0.19,1
,,0.54,,,,,,1
0.0,,0.57,,,,,0.48,1
,,,0.19,,,,,1
,,,,1.1775,,0.3365,0.285,1
,0.355,,0.075,,,,0.054,0
,,,,,0.061,,,0
,0.475,,,0.459,,,,0
0.0,,,,,,,,1
0.0,,0.415,,,,0.1855,0.175,0
1.0,,,,0.196,0.0775,0.0305,,0
,,,,,,0.1045,,0
1.0,0.415,0.335,,,0.169,0.067,,0
,,,0.195,,,,,1
,,0.5,,1.005,0.367,,,1
,,0.335,0.11,,,0.0715,0.1315,0
,,,0.1,0.2255,,,0.085,1
,,,,0.238,,0.0545,0.07,0
,,,,0.788,0.282,,,1
,,,,,,,,0
,,,,,,0.1445,0.17,1
,,,0.185,,,,,1
,0.47,,,,,,,0
,,,,,0.8515,,,1
,,,0.16,,,,0.2215,0
,,,,,0.4985,,,1
,,0.35,0.13,0.547,,0.1405,0.1405,0
1.0,,,,,,,,0
,0.645,,,1.197,,0.2925,0.317,1
1.0,0.52,,,,,,,1
,,,0.125,,0.237,,,1
0.0,,,,,,,,1
,0.49,0.385,,0.591,,,,1
,0.72,0.55,,,,,,1
,,0.45,,,,0.2035,,0
,,,,1.1745,,,,1
,,,0.165,1.148,,,0.37,1
,0.225,,,,,0.012,0.017,0
,,0.53,0.205,,,0.337,0.465,1
,0.65,,,,,,,1
,,,,,,,,1
,0.24,,,,,,0.02,0
,,,0.19,,0.616,,0.415,1
,0.525,,,,0.3015,,,0
,,0.425,0.16,,,0.2035,0.215,1
2.0,,0.475,,1.1385,,,0.31,1
2.0,0.585,,,,,0.202,0.325,1
,0.52,,,,0.258,0.171,,0
,,,,,,,,1
1.0,0.515,,,,0.2365,,,1
,0.45,,,,,,,1
1.0,0.43,,0.1,,,,0.105,0
,,0.48,0.15,,,,,1
,,,0.175,,,,,1
,,,0.105,,,,,0
,,,,,0.385,,,1
1.0,,,0.1,0.3055,,,,0
,,,0.085,0.2735,0.115,,,0
2.0,,,,1.0465,,0.2185,,1
,0.545,,,,0.341,,,1
,,,,,,,,1
,,,,,,,0.1955,0
,,0.25,,0.465,,0.1055,,0
,,,0.155,0.8785,0.425,0.1685,,1
,,,0.145,,0.4325,0.171,,1
,,0.41,,0.793,,,,1
,,,,1.1435,,,,1
,,0.385,,1.0835,0.4955,0.2295,,0
,,,,,0.3565,,,1
,,,0.17,,,0.303,0.333,0
,,,,,,,0.0365,0
,0.645,,0.185,,0.592,,,1
2.0,,0.42,,0.72,,,0.225,1
1.0,0.325,,,,,,0.049,0
1.0,0.45,,,,,0.0785,0.0975,0
0.0,0.655,0.51,,1.092,,,,1
,,,0.07,0.08,,0.0215,,0
,0.575,,,,,,0.269,1
,,,,,0.686,0.318,,1
2.0,0.59,,,,,0.164,,0
,,,,0.6905,0.3125,,0.175,1
2.0,,,,,,,,1
,,,,0.3075,0.139,0.0745,0.093,0
,0.595,,,,,,,1
,,0.48,0.175,,,,0.38,1
,,,,1.337,,,,1
0.0,,,,,,0.2595,,1
,,0.46,0.13,,,0.2055,,1
,0.29,,,,,,,0
,,0.38,0.145,,,0.118,,1
,,,,1.238,,,,1
,0.59,,,,,,,1
,,,,,,0.0045,0.008,0
,0.495,,0.12,0.594,0.28,,,0
1.0,,0.385,,,0.3265,0.1615,0.165,1
2.0,,,0.175,,0.393,,,1
,,,0.14,,,,,1
0.0,,,,,0.2215,,0.185,1
,,,,,,,0.2375,1
1.0,0.39,,,0.3265,,,0.089,0
,,,,1.756,,0.3405,0.58,1
,,0.47,,,0.3485,,0.24,1
,,0.355,,0.4325,,,0.1275,1
,,,,,,,0.285,1
,0.6,,,,,,,1
,,0.465,,,,,0.176,0
,0.45,,,,,,,0
,0.535,,0.13,,0.301,,0.28,1
2.0,,,,,,,,1
,,,,0.196,0.085,,,0
,0.43,,,,,,0.123,0
0.0,,0.475,,0.9715,0.371,,0.28,1
1.0,0.325,0.2,,,,,,0
,,,,,0.1755,0.074,,1
2.0,,0.42,,0.842,0.428,,,1
2.0,,,,0.64,0.2925,0.1405,,0
,,0.475,,,0.5315,,,1
,0.455,,,,,,0.125,1
,,,,,,0.1085,,1
,,,,,,,,1
0.0,,,0.155,1.0805,,,,1
,,,0.11,,,,0.1135,1
,,0.49,,,,0.2535,0.335,1
1.0,0.47,0.345,,,,,,0
,,0.37,,0.534,,0.098,,0
2.0,,,0.1,,,0.1005,,0
,,,,,,,,1
2.0,,,,,0.4335,,,1
2.0,,0.375,,0.5105,,0.1045,0.205,1
0.0,0.63,,0.15,,,,,1
,,,,,,,0.406,1
,,,,,0.134,0.0825,0.125,0
2.0,0.205,0.155,,0.0425,0.017,,0.0155,0
,0.54,0.41,,,,,,0
,,,,,,,,0
,,0.4,0.12,,0.2605,,,1
,,,,,,0.129,,1
,0.505,,0.13,,,,,0
,,0.12,0.05,0.021,,,0.014,0
,,,,2.081,1.0815,0.4305,0.503,1
1.0,0.45,,0.105,,0.2335,,0.119,0
,0.705,,,,,,,1
0.0,0.625,0.5,,,,0.302,,1
,,,,,,,,1
1.0,,0.325,,0.326,,,,0
,,,,,,,,1
,,,,0.83,,,,1
1.0,,,,,,,,0
,,,,,0.6645,,,1
1.0,,,0.04,,,,,0
,0.63,,,,,,,1
,,0.55,0.2,1.51,,0.4265,,1
2.0,,,,1.5165,0.578,0.4105,0.39,1
1.0,0.51,0.395,0.155,,,0.1085,,0
0.0,,,,,,,,0
,,,,,,0.2115,0.28,1
,0.345,0.27,0.09,,,0.0455,,1
,,0.45,,,,,,1
1.0,,,,,0.1425,,,1
,,0.285,0.09,,,,0.08,0
2.0,,,0.12,0.283,0.1175,0.0655,,1
0.0,0.645,,,1.6195,0.7815,0.322,0.4675,1
,,,0.155,,,,,1
,,0.36,,,0.2105,0.105,,0
,0.48,,,0.5785,,,,0
,,,,,0.6425,0.297,,1
,0.6,,,,,,,1
,,0.395,,0.5545,,,0.215,1
,0.32,,,,,,,0
1.0,,,,0.0175,,,0.005,0
,,,0.13,0.607,0.2355,0.125,,0
,,0.155,,0.0525,0.021,0.0165,,0
,0.555,,,0.812,,,,1
,,,,,0.04,,0.028,0
2.0,,,0.13,,,,,1
,0.63,,,,,,,1
,,0.325,0.1,0.342,,,,0
,,,,,,,,1
,,,,,,,0.205,1
,,,,,,,,1
,0.605,,0.165,,,,0.2765,1
1.0,,,0.09,0.1785,,,,0
,,,0.17,,,,,1
1.0,,0.265,,,0.066,0.059,0.075,1
2.0,,0.525,0.2,,0.6065,,0.421,1
,,,0.09,,,,0.09,0
,0.37,,,,0.0805,,,0
,0.455,,,,0.166,,0.1345,1
,,0.385,0.115,0.669,,,0.205,1
,,0.355,,,0.237,,,0
,,,0.175,,0.5355,0.322,,1
,,0.3,0.075,,0.059,0.03,,0
,,,0.15,,,,,1
,,,0.175,,,,0.295,1
,,,0.165,,0.724,,,1
2.0,,,0.12,0.5205,,,0.185,1
,,,,,,,0.406,1
1.0,0.315,,,0.144,0.053,,,0
,0.515,0.415,,0.6935,0.3115,0.152,0.2,1
1.0,,0.42,0.13,,,,,0
,,,,,,,0.575,1
2.0,,0.14,0.055,,,,,0
,,0.34,,,0.1605,,0.105,1
2.0,,,,1.108,,,0.3345,1
,0.47,,,,,,,0
,0.645,0.51,,,,,0.3745,1
1.0,0.425,,0.095,0.3675,,,0.0985,0
2.0,,,,,,,0.43,1
,,0.54,,,,,,1
2.0,,,,0.839,,,,1
,,,0.17,1.564,0.612,0.394,0.44,1
,,,0.145,,,,,1
,,,,1.9425,,,,1
,,,,,,,0.17,0
,0.325,,,,,,,1
,,0.565,,2.1275,,,0.565,1
,,,,0.3285,,,,1
,,0.355,,,,0.0765,,1
,,,,,,,,1
,,,0.1,,0.124,,0.09,1
,,,,,,,,1
1.0,,,,,0.096,,0.058,0
,,,0.145,,0.3845,,,1
,,0.135,0.08,,,0.007,0.01,0
1.0,0.235,,,,0.0185,,,0
,,,,,0.4955,0.2645,,1
1.0,0.385,0.29,0.08,,,0.0495,,0
1.0,,,0.125,,,,,0
,0.535,0.41,0.15,,,,,1
,,0.47,,,,,,1
,,0.465,,0.9605,,0.1725,0.286,1
,,,,,0.38,,,0
,0.725,,,,0.873,0.367,,1
1.0,,,,,,0.0185,0.029,0
1.0,,,,,0.2555,,,0
,0.525,,,,,0.1125,,1
,,,0.17,,,,,1
,,,,,,0.1465,,1
,,0.255,,0.1945,,0.037,0.055,0
,,0.48,0.175,1.3675,,0.3035,,1
2.0,0.63,,,1.1355,0.539,,0.3115,1
,,,,1.32,,,,1
2.0,,,,,,,,0
,,,,,,,0.106,0
,0.385,0.28,,0.244,,,,0
,,0.41,0.125,0.769,0.346,,0.215,1
0.0,0.495,,,,0.3005,,,1
1.0,,0.22,,0.126,,0.0275,,0
,,,,,0.587,,0.286,0
0.0,,,,,0.1915,,0.155,1
,,0.225,,,,,,0
,,,,,0.27,,0.175,1
,0.55,0.435,0.165,,,,,0
,,0.355,,0.495,,,,0
,,,0.135,,,,0.213,0
2.0,,0.46,0.155,,,,,1
2.0,0.5,,0.14,,0.241,,,1
,0.66,0.51,0.18,,,,0.339,1
2.0,,,,,,,,1
,,,0.09,,,,,0
1.0,,,,0.435,0.159,,,1
1.0,0.605,0.435,,0.9025,,0.174,,1
1.0,0.345,,,0.2225,,0.058,,0
,0.435,,0.11,,,,,1
,,,0.18,,0.7495,,0.485,1
,,,,,,,,1
2.0,,0.495,,1.3835,0.7105,0.3005,,1
,,0.385,,,0.253,,,0
,0.285,,,,,0.0285,,0
0.0,,,0.16,,,,,1
,,,,,0.667,,,1
,0.38,,0.105,,0.099,0.051,,1
,,,,,,,0.235,1
,,,,0.125,,,,0
,,0.325,0.1,,,,0.0945,0
1.0,,,,0.187,,,,0
,,0.345,,,,0.0905,,1
,0.545,0.42,0.165,,,,,0
2.0,0.45,,,,0.1705,,,1
,,0.49,,,,,0.3325,1
1.0,,,,,0.312,0.169,,1
,,0.45,,0.875,0.362,,,1
,,,,,,,,1
,,,0.08,0.1365,,,,0
2.0,,0.535,0.185,,,,,1
,0.695,0.55,,,0.805,0.4015,0.3965,1
,0.58,,0.16,,,,,1
,,0.495,,,0.5115,0.308,,1
,,,0.08,,0.515,0.1755,0.175,1
0.0,,0.415,0.135,0.775,,,,1
,,,,1.1015,,0.243,,1
,,,,,,0.1805,,1
0.0,,0.49,,,,,0.3855,1
,,,0.04,,,,,0
,0.415,0.3,,,,0.0685,,0
,0.565,,0.135,,,,,1
,,0.565,0.145,,,,,0
0.0,,,0.16,,,,,1
2.0,,0.58,,,,0.49,0.58,1
,,,,,,,,1
1.0,,,,,,,,0
,0.47,,,0.544,0.27,0.1395,,0
,,,,0.6145,0.3415,,,1
0.0,,,,1.978,0.6675,,,1
,0.65,,,,0.58,,,1
,0.65,,,,0.753,0.367,0.43,1
,0.575,0.435,0.13,,,,,1
2.0,,0.35,,0.4585,0.2,0.0885,,1
,0.5,,,0.5605,0.28,,,1
,0.54,0.43,0.14,0.8195,,0.1725,,1
,0.575,,,1.116,0.509,,,1
0.0,,0.475,0.165,,,,,1
,,,,0.5915,,,0.185,1
,,,0.18,,0.4935,,0.315,1
2.0,,0.425,,,,0.243,,1
1.0,,0.29,0.095,,,,,0
,,0.47,,1.1005,,,,1
2.0,,,,,0.264,0.134,,1
,0.305,,,,0.044,,,0
2.0,0.63,,,1.259,0.4105,0.197,0.41,1
0.0,0.47,,,0.4755,,,0.185,1
,0.39,,,0.271,0.11,,,0
,,,,0.3925,,,,0
,,,,,,,,1
2.0,,0.44,0.14,,,0.1905,,1
,,0.29,,0.2545,,,,0
2.0,,,,,,,,1
,,,,,0.697,0.3585,,1
,,0.34,,0.4925,,0.1075,,0
1.0,,0.36,,0.492,,,,0
,0.53,0.415,,,,0.158,0.245,1
,,,,0.9355,,,,1
,,,,,,,,1
2.0,,,0.15,0.9595,,,0.23,1
0.0,,,,,0.479,0.2385,0.255,0
,,,0.2,,,0.328,0.4165,1
,,0.435,0.14,0.7345,0.33,,,1
1.0,0.42,,,0.3415,,,,0
,0.58,0.445,0.135,,0.3775,,,1
,0.625,,,,,,,1
,,,,,,0.1495,0.15,1
2.0,,0.375,0.13,0.5795,,0.164,0.195,1
,,,,1.8795,,0.38,0.4825,1
1.0,0.39,,,0.215,,0.034,,0
,,,,,,,,1
,,0.39,0.125,,,,,0
1.0,0.55,,,,0.3015,0.1465,,1
,0.695,0.53,,,,,0.43,1
,,0.51,,1.545,,,,1
,0.37,,,,,,,0
,0.72,,,2.173,,0.564,,1
2.0,0.625,,,,,,,1
,,0.575,,2.21,1.351,0.413,,1
,,,,0.9325,,,,1
,,0.44,,,,,0.2925,1
,,,,,,,,1
,0.54,0.475,,,,,0.26,1
2.0,,0.48,,1.2555,,0.374,,1
0.0,,,0.09,,,,,0
,0.61,,,,,,,1
,,,0.135,,,,,1
1.0,,0.45,,0.804,,,,0
,,0.365,,,,,,0
,,0.355,,,,,0.1365,0
1.0,0.47,,,,0.167,,0.115,0
0.0,,,0.19,,,,0.52,1
,0.3,0.22,,,0.055,,,0
2.0,,0.495,,,0.5395,0.282,,1
,,,,0.886,,0.201,,1
,,,0.11,,0.2025,,,0
,,,0.1,,,,,1
,0.57,,0.145,,,0.172,,1
1.0,,,0.115,0.467,0.2315,0.0925,0.113,0
1.0,,,0.14,,,,,1
2.0,,,,,,,0.113,0
,0.59,0.5,0.165,1.1045,,,,1
0.0,0.37,,0.11,,0.0945,,,1
2.0,0.665,0.525,,,,,,1
,0.675,0.515,,1.312,,,0.4115,1
,,,0.08,,0.09,,0.06,0
,,,,0.282,,,,0
,,,0.115,,,,,1
,,,,1.5055,,,0.43,1
,,0.515,,,,,0.335,1
1.0,0.255,,0.07,,,,0.031,0
,,,0.21,,,,,1
,,0.43,0.165,,,,,1
2.0,,,0.17,,,,0.309,1
0.0,,0.44,0.12,,0.382,,,1
,,,,,,,0.06,0
1.0,,,,,0.2165,,0.155,1
,,0.395,,0.77,0.424,,,0
0.0,0.605,0.485,0.16,,0.417,0.2875,,1
,,0.52,,,,0.291,,1
,0.555,0.455,,,,0.228,0.293,1
1.0,0.405,0.305,0.1,,,0.061,,0
,0.63,0.485,0.175,,0.4335,,,1
,,,0.09,0.2855,,,0.077,0
1.0,,,0.1,,,,,0
,,0.47,,,,,,1
2.0,,0.495,0.165,,,,0.34,1
,0.625,,0.155,,,,,1
0.0,,,0.165,,,0.1255,0.4,0
,,0.095,,0.0105,0.005,,0.0035,0
,,,,,,0.108,0.21,1
,0.6,,,,,,0.307,1
,0.675,,,1.3645,0.557,0.3405,,1
,,,0.075,,,,,0
2.0,,,,0.7775,,0.18,,1
,,,0.12,,,,0.147,0
2.0,0.575,,,1.0105,,,,1
,0.705,0.535,0.18,1.685,,0.42,,1
0.0,0.45,,0.105,,,,0.115,1
,,,,,,,,1
,,,0.145,0.515,,,,1
,,0.485,,,0.5105,,,1
,,,0.17,,,,,1
0.0,,,0.195,,,,0.5,1
2.0,,0.515,,1.3745,0.75,,,1
,,,0.08,,,0.0175,,0
,0.555,,0.155,1.016,,,,1
,0.61,,,,,,,1
,0.425,,0.085,,,0.067,,0
,,,,0.391,,,,0
,,,,,,,,1
,0.715,0.55,,,1.0465,0.407,,1
,,,,,0.4235,,,1
0.0,,,,0.275,,0.0675,,0
,,,,,,,,1
,0.39,0.29,0.09,,,,0.077,0
0.0,,0.485,,1.1405,,,,1
,,0.27,0.09,,,,,0
,,,0.195,,,,,1
,,,0.12,,,,,1
,0.535,0.45,,,,,0.25,1
,0.54,,,,,,,1
,0.4,0.305,0.1,,,,,0
,0.42,,,,,,,0
,,,0.14,0.6665,0.3125,,,1
1.0,,0.335,,0.524,0.246,,0.145,0
1.0,0.54,,,,,0.1445,,1
,0.685,0.53,,,,,,1
,,0.1,,,,,,0
,,,0.165,,,,,1
,,,,,,,,1
2.0,,0.275,,0.2065,,0.043,0.07,1
,,0.45,,0.753,0.3445,,,0
2.0,,,,,0.693,0.306,,1
,,,0.13,,,,,1
,,,,,,,0.26,1
,0.28,,,,,0.0275,,0
1.0,,,,,0.222,,,1
1.0,0.46,0.345,,,,,,0
,,,0.14,0.8745,,,,0
,,0.38,,0.656,,0.1785,,1
1.0,0.435,,,,,0.139,,0
,,,,0.9235,0.412,,0.24,0
,,,0.1,,,0.0605,0.0765,0
0.0,,,0.16,,0.469,0.198,,1
2.0,,0.455,,,,,0.258,1
,0.505,,0.125,,,,,1
,,,,1.097,,,0.335,1
2.0,,0.5,0.195,,0.5875,,,1
0.0,0.7,,,,,,,1
,,,0.125,,0.2395,,,1
,,0.35,,,,,0.13,1
,0.535,,,,,,0.25,1
,,,0.175,1.224,,,,1
,,0.51,,1.155,0.4955,,,1
,0.44,,0.13,,,,,1
,,0.325,0.1,,,0.072,,1
,,0.43,,,0.365,,,1
2.0,0.48,,0.13,,,0.127,,0
1.0,0.43,,,0.4405,0.2385,0.0745,,0
0.0,0.61,,,,0.566,,,1
0.0,,,0.19,,,,,1
,,,0.175,,,,,1
2.0,,0.515,,,0.694,,,1
,,,0.165,,,,,0
,0.34,,,,,0.0395,,0
1.0,,,0.095,,,0.067,,0
,,,,,,0.2925,0.3685,1
2.0,,,0.175,,,0.215,,1
,,,0.165,,0.511,0.2095,0.306,1
,,,,0.632,,0.148,0.1875,1
,,,,,,,0.005,0
,,,0.165,,0.4525,0.273,0.317,1
,,,,1.89,0.95,,,1
,,,,2.165,,,0.404,1
,0.385,,,0.302,0.152,,,0
1.0,0.57,,,,,,,1
,,,,,,,,1
,,,0.205,1.528,,,,1
,,,0.065,,,0.0185,,0
,,0.46,0.19,0.994,,0.2425,,1
,0.515,,0.155,,,,,1
,0.645,,,,0.639,0.305,,1
0.0,,0.41,,,,,0.195,1
,0.46,,0.135,0.6105,,0.107,,1
1.0,,,,,,,0.169,0
,,,,0.2215,,0.0445,,0
,0.675,,,,,0.391,,1
0.0,,,0.15,0.559,,,0.1945,1
2.0,0.595,,,,,,0.35,1
,,0.495,,,,,,1
,,,0.155,,,,0.25,1
,0.505,,,,,0.1775,0.285,1
1.0,0.375,,,,,0.046,,0
2.0,0.535,0.435,0.15,,0.3475,,0.194,1
,0.415,0.34,0.13,,0.146,,,1
,,0.425,,,,,,1
,,,,,,,,0
,,,,1.2095,0.5225,,,0
,,,0.16,,,0.2405,,1
,0.315,,,,0.053,,,0
0.0,,,,,,0.277,,1
2.0,,,,0.825,,,,1
,,,0.11,,,0.076,,0
,0.53,,0.155,,0.288,,,1
1.0,,,0.145,,,0.181,,1
,,0.49,,,,0.25,0.3045,1
0.0,,,,,,,0.505,1
1.0,0.65,,,,,,,1
0.0,,,,,,,0.335,1
1.0,,,0.15,0.8865,0.383,,0.255,1
0.0,,0.41,0.115,,,0.163,,0
,0.44,,0.125,0.516,,0.114,,1
,,0.425,,,0.3495,0.2185,0.275,1
2.0,,,0.16,,0.513,,,1
,,,0.165,,,,,1
,0.545,0.42,,0.7865,0.403,0.185,,0
,,,,1.4225,,0.2995,,1
1.0,,,0.075,,0.0665,,,0
,,,,,,0.366,,1
1.0,,0.445,0.145,,0.3045,,,1
,0.445,,,,,0.074,0.125,1
0.0,0.665,0.525,,,,0.229,,1
,0.35,,,,0.1725,0.063,,0
,,0.45,,,,,,1
,,,,,,0.2115,,1
0.0,,,,1.3405,,,,1
,,,,,0.4755,0.25,,1
,,,,,,,,0
,,,,,,,,1
,0.56,,,0.8025,,,0.263,1
,,0.45,,,,,,1
,,0.47,,,,0.4405,,1
1.0,0.43,0.33,0.1,,,,0.097,0
0.0,,0.37,,0.4925,0.216,,0.135,1
1.0,,0.28,,,,,0.067,0
,,,,,,,,1
,,,,,0.11,0.0415,0.0775,0
,,,0.16,,0.572,,,1
2.0,0.695,0.53,,,,0.436,0.455,1
,0.335,,,0.1785,0.071,,,1
,,,,,,,0.27,1
,,,,,,,,1
,,,,,,,,0
,0.595,0.475,,,0.621,,,1
,,,,,0.0895,,0.055,0
,,,,,0.0025,,,0
,0.285,,,,,0.0185,,0
,0.54,,0.14,,,,,1
1.0,,0.38,0.135,0.5285,0.226,0.123,,0
2.0,,0.415,,0.7945,,0.189,,0
,,0.475,,1.3405,,,,1
,,,,0.8145,0.305,,,1
0.0,0.575,,0.14,,0.3845,0.252,0.285,1
0.0,0.405,,,,0.145,,0.11,1
1.0,,0.36,0.125,,,,,0
,,,,,0.341,,,1
2.0,,,,,,,,0
,,,,1.6885,,,0.6,1
0.0,,0.43,,,,,0.283,0
,,,0.165,,,,0.345,1
1.0,0.285,,,,0.0405,,,0
2.0,,,,1.247,0.5335,,,1
,0.29,0.21,,,0.056,,,0
,,,,,,,,1
,,,,0.0455,0.02,0.0065,,0
2.0,0.65,,,,0.6645,,,1
,,,0.22,,,,,1
,0.6,,0.17,,,,,0
1.0,,,0.17,,,,0.295,1
,,,,,0.2935,0.1285,,0
,0.3,,,,,,0.04,0
,,,,,,,,1
0.0,0.62,,0.175,,,,0.315,1
2.0,,,,,,,,1
0.0,,,0.175,0.7745,0.2985,0.1875,0.265,1
,,0.515,0.2,,,0.3375,0.49,1
,,,,,0.4525,0.207,,0
,,,0.2,,,0.2675,,1
,,,,,,,,1
