sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-1.0,0.05099935463223082,-0.568374651373195,0.165,-0.6892028410230746,0.5075,0.6558671015800139,0.36,1
2.0,-0.06296697349175956,0.525,0.3026910974943044,1.3135,1.8169666197060461,0.2565,-0.6707177962134077,1
1.0,0.803795629417204,-0.12095393049502284,0.019822080046555113,2.9921598357778505,0.3775,1.0141821171949421,1.2921126555349622,1
2.0,-0.1139428054968955,0.6613441886108219,0.00509107301143083,3.7317239017262653,-1.2209009685716845,-0.007683696609749546,-0.381573435869747,0
1.0,0.9201312065403225,0.895934403955697,0.24055415059662985,-1.7058693829544596,2.4497802166637284,-0.28720067540836114,0.21,1
4.0,1.3515924436602746,0.275,0.029691182681230624,2.821764343091911,-0.7282362712808584,0.0445,-0.2570810908058999,0
3.0,1.0766672999572768,0.04888425019100179,0.2897589800319672,2.843708386435152,-0.591448657831378,1.2353701158046895,1.6759713723411354,0
4.0,1.0378467539899678,0.505,-0.07936817580744418,3.0665358520944057,0.6255,0.5359821879618422,-0.46487900266994925,1
-1.0,0.58,0.6482302611381622,0.0032658784376423944,1.0385,-0.031172727891120133,0.8095282285251371,0.305,1
0.0,0.565,0.8702717264265329,-0.09756940449347479,-0.9482844829369346,-0.46044123304960527,-0.5091353381737108,0.32,1
0.0,0.66,0.008106567067816206,0.0015860941871758405,1.218,-0.5073235623560992,0.303,-1.0933580913616887,1
3.0,0.040360592582381005,0.9661078820152316,-0.21724595431965094,5.1870834624874504,-1.0891882470861005,0.5618492768713852,-0.7757212123982261,1
3.0,0.766262021755523,0.8765925926456601,-0.0807945373985774,3.7958846509590733,0.3265,-0.14173968100410933,-0.6131653985593768,1
3.0,0.8775949014219164,-0.6347680501532931,0.24,-1.6719941609113165,1.401534677917985,-0.6040778353808326,-0.8819443439963032,1
-1.0,0.385,-0.65150418797395,0.5744281297918155,5.037600165098654,-0.6064542416135155,-0.33186090198753904,1.4353274837434236,1
3.0,1.1221967791721692,0.19,0.27511230372089046,0.0945,1.6791786794835342,1.2818412215547375,0.03,0
2.0,-0.02260175988799848,0.525,0.26158860344647644,4.871725622595928,-0.7716347974468561,0.6403956951849232,0.399,1
-1.0,0.850464322043505,0.375,0.23430815476214117,0.533,-0.013026840680300245,0.8769972813189464,0.185,0
2.0,0.47,0.7165583332288055,0.4535436337200905,0.51,-0.1201511781932425,-0.5737186913100611,-0.263508588680315,1
1.0,1.3064560877618985,-0.13771975691277835,0.2665115447364033,0.064,-0.17190215856680446,-0.18619233987389588,0.8675737991327833,0
0.0,-0.1373440749108109,0.445,0.24657008305413208,3.479796326748868,1.4129422668829512,-0.0854736076797018,-0.43643355435330594,1
2.0,0.34,-0.6316118537084255,0.40512184094907855,-1.3288244864601815,1.7872483525493814,0.034,0.07,1
2.0,-0.003119210164219677,0.45,-0.07653214130181409,4.143174047551136,2.0107167851018333,0.2145,0.235,1
-1.0,0.45,0.9411622919238836,0.125,6.2589278231746235,2.7543776039110606,0.9920222338450306,1.1126289496705948,0
-2.0,-0.2933630451114742,-0.16810006826204657,0.4021544394363629,1.5455,-0.6035086575198535,-0.8077989141237483,-0.418841274989355,1
0.0,-0.18116899170677492,0.375,-0.10304191417394858,-2.8219191869285787,0.282,1.0572633697528488,0.155,0
-1.0,1.1086334296285072,0.52,-0.2020251421492662,4.266122573804472,1.1338636873931773,0.3055,1.0889476454506752,1
3.0,0.9797666240559378,0.9541932071458539,0.175,-2.386642392883549,0.464,0.9915802916108079,0.3,1
-1.0,0.505,0.706673739859089,-0.07391001206499558,-1.1388835090073546,0.246,-0.055140923824331,-0.7211662831929341,0
0.0,-0.5731279388085094,0.45,0.135,3.0028729854327048,0.3795,1.000673752478499,-0.8323526930871599,1
0.0,0.9709089028651519,-0.3092359249519548,-0.08138471993339198,-3.1714626956272616,0.3895,0.5196095731663063,-0.011562496215244189,1
0.0,0.325,0.25,0.29407344399816226,-0.7023406999527348,2.8342579001392596,0.0355,1.5863320784015715,0
3.0,-0.32050034820704054,-0.17819805324908577,0.322149031008409,-1.6596973935883979,-0.44833393281792533,1.0721390428325634,1.3441690519516638,1
4.0,0.575,-0.1132412552740642,-0.19747507387554408,-1.7822069545759136,-0.3343170616584168,0.8960657972461563,-0.6625249863296234,1
0.0,0.9935055592093804,0.455,-0.029993733522776733,-1.5361742191890904,1.6806482384871764,-0.24196243310623333,1.1771089750558952,1
-2.0,0.615,0.7935470623675749,0.2,1.219,-1.0801954291990992,-0.2656344250733246,1.9914886083882983,1
-1.0,0.41,-0.4746741825527334,0.5352278578986162,0.3745,1.3944516255603738,-0.7019160279965466,-0.4572683152426515,1
2.0,0.5,-0.3013364542454399,0.15,0.8085,1.2795783657796393,-0.28671375165568397,0.9569657708024049,1
-1.0,1.4621049650720113,0.535,0.19,-2.857978444739191,2.184182452189042,0.313,0.42,1
0.0,1.5063387201491896,0.005475162230218933,0.27187394676298193,0.668,1.8359444896369497,0.8879016316150088,0.209,1
1.0,1.425082223571167,0.9695732305622937,0.055,0.0705,1.459373104301934,0.8204283082416285,-0.25837936814983564,0
-1.0,1.0802341471343362,0.425,-0.15877962199818205,0.014748582054857962,0.4895,0.1945,1.0176867109832588,0
-1.0,0.9506214617447823,0.11372802664463896,-0.004650493534943137,-0.5070764074649805,1.554702673355225,0.173,0.195,1
3.0,0.62,0.8701155122481992,-0.17688268788533018,4.464537593718079,1.4690995784829852,-0.13906551589061178,0.345,1
-2.0,-0.35363172404852183,-0.28553187185268586,-0.036429413176426714,3.0346597354615126,0.167,-0.2869220080705821,-0.07251724392986536,1
-2.0,0.37,-0.18264762843468837,0.1,5.225960966685657,1.744309017476036,1.1482807434488267,1.7308073168486118,0
-1.0,0.10400177547653566,0.7393010492327339,0.21,4.079815441916591,1.3450774470614542,-0.09716260452231218,0.893768448454731,1
2.0,-0.23535379885505864,-0.19626086281894536,-0.2199696199555666,-1.4953099675891384,-0.8922289329728128,1.3603082741185368,1.3091950921690247,0
-2.0,0.27,0.8318792815711682,0.015365426660248399,-2.2724002736187687,-0.08754565468277475,0.8462819269093296,-0.5912848483560416,0
3.0,0.455,1.0482998193997919,0.135,0.441,2.16360372105132,-0.22847277149617004,0.9614667277255495,1
2.0,0.6,0.47,0.0212356955269557,1.0805,2.3786472454182537,0.9506288673644797,0.3205,1
3.0,0.8714785149850396,0.6468583550466784,0.01886879095437148,4.180412509779825,0.419,0.7126321925889941,1.0133548399992744,1
3.0,-0.3518901766458107,0.7053593248512049,-0.010512280864091783,-0.8990538080884101,1.6821379731926611,0.5699862843113443,-0.8213062703718232,0
-1.0,0.9125705593462611,-0.22912910304688555,0.195,3.3214709910596882,-0.8364389958154673,0.9729481638008108,0.305,1
0.0,0.535,-0.3835179783687457,0.165,0.9195,0.3355,0.1985,-0.47994115068577775,1
2.0,0.08631324475767727,1.0415321808361413,0.155,-1.1868501851614832,0.545,-0.278811446770075,0.7821979619594344,1
3.0,1.5989884543178297,-0.052120291262550675,0.41149665359543613,3.3009078767795583,2.314282680882795,0.9724415081972981,-0.6622038165931993,0
3.0,-0.4582742980933131,0.425,-0.029499105158925232,3.614781471620249,-0.013931484336335842,1.1116704130805815,0.235,1
1.0,0.043559531927598094,-0.280439441491242,-0.06417689564610726,-0.4632403415668811,0.5285,-0.15917598979465872,0.003392838953865107,1
-1.0,0.940358902016205,0.505,0.175,1.3185,-0.355700456428509,0.302,0.9774236539993302,1
2.0,1.0363245036760915,0.7376333635963689,-0.06751711992846116,0.4825,-0.288079348790918,0.5264871904602416,0.1535,1
2.0,0.12373198956917061,0.43,0.4986109132113391,-1.0180364018309662,-0.2981423551028376,-0.3954429832488162,0.2815,1
-1.0,0.7,-0.03901362067736902,-0.015418034642487574,1.773,0.605,-0.31685573948930557,-0.6427294568480965,1
2.0,0.05061997446112787,0.43,0.125,-3.8318856082835477,1.720527754616105,0.6793992146549346,0.9222063125997181,1
2.0,-0.25149067081917165,-0.07487863108586498,0.4703011243100056,-1.4558404018998192,-1.1033104595200363,-0.4690456122453136,1.4990512924355976,1
3.0,0.655,0.784569386742151,0.25058986290642715,-0.042518725641494726,-1.1633918636705962,0.299,-0.6217721226183776,1
-1.0,1.281597379101826,0.355,0.095,-1.1421847197420365,2.0726836674948013,0.626346246729056,1.5325725441199398,0
-1.0,-0.15582583863423982,0.8878832597893178,0.13,3.529151925031013,-0.7067342554904052,0.9483382273422749,0.8198571231310683,1
3.0,0.36,0.265,0.30065919311398376,0.1895,0.0725,-0.2467427459325682,0.9859956766230629,0
2.0,0.1399818203759809,-0.4181609467789233,0.16,-1.1443776752815178,-0.013033567149892566,-0.5702235898255665,0.215,1
3.0,0.565,0.04370213138476414,0.3190342025344649,0.99,2.5833767807813235,0.1825,1.2929627979883773,0
3.0,0.841821812079377,0.00012886315661542191,-0.053277329739180285,5.038387803536992,-0.46312558348435984,-0.011911116444549452,-0.6783315540653756,1
0.0,0.48,0.7061234329285322,0.24284131774084347,3.0272508004700502,0.3,0.142,1.0182254230154204,1
1.0,-0.20714039697517578,-0.5158098641726983,-0.015220547502103735,5.042922791171524,0.036,1.096756578506393,-0.32748681956177633,0
0.0,0.008642251069650997,1.0695554726364185,0.3916901483703308,1.1845,0.533,0.9001379721710706,1.583734425577289,1
1.0,0.49,0.39,-0.021112614627433746,0.511,-0.4632492474091081,0.103,0.7948810128159525,1
0.0,-0.12040674175459085,-0.1218031114557655,-0.07112126896372029,1.224,2.0507142027291714,-0.14685765007403717,1.2458331067553097,1
2.0,0.475,-0.11518940042757819,0.30775912491684704,3.858415443357783,-0.6003527694031869,-0.45094458565826734,1.3334660583940634,1
0.0,-0.27206886708675154,0.38,0.2418613309489456,-1.5873315050195282,1.9839454247273742,0.532362363668979,0.161,1
3.0,0.595,-0.5952030206827076,0.3253031021807156,4.926605120458467,1.2451331150259746,0.9926331895248125,-0.1485000342708678,1
1.0,-0.059313923039042815,0.8089069560446294,0.09,-3.3780671107126246,-0.2989693110207008,-0.22043119338091513,-0.08386042169253005,0
4.0,0.355,0.1139364899627531,0.0007912998579153313,0.2905,-0.22369808959894977,0.0395,-0.025025636555517594,0
4.0,-0.03997910754780758,0.545,0.215,-1.3643637893433258,-1.0476330300039378,0.5910107572357324,0.506,1
0.0,0.605,0.495,0.004653584749918158,-1.080269536418977,0.4365,0.2715,0.335,1
2.0,0.585,-0.5422661139891221,0.14,-2.6015621136192606,0.3085,-0.30536989943720644,-0.24450485953567613,0
-2.0,-0.17117582739009563,0.46,0.3864806184589091,4.316624857131988,1.773809615908074,-0.14844455799270012,-0.18104017304649422,1
3.0,0.9588623022675092,0.53,-0.14655420184719142,6.1798349295375115,-0.40704875640551896,-0.14250329315880655,0.7683995616362154,1
-1.0,1.2000762469387172,0.7844277492666127,-0.06137862018843199,3.3421003542295353,0.4485,-0.08921548061799503,0.345,1
0.0,0.645,0.6577715380566784,-0.03944165786373874,6.359491150762754,-0.3232633195594552,-0.4176435798764515,1.0350677986886607,1
-2.0,-0.04318852208138954,0.03186066532118137,-0.06463470965604116,4.018390399074344,1.1938732711264632,-0.11940167191333972,-0.6469377130778111,1
2.0,1.8064502237312285,-0.07549540721780634,0.2594966828196614,-2.9814088818402533,-0.08591263154653295,0.2975,-0.43550225517421237,1
-1.0,1.3462674027252832,-0.05302697011677868,0.23956081900094536,3.42482586631471,-1.4451409864107232,0.1455,1.585866068137129,0
-1.0,0.475,0.35,0.002757863562616078,0.4565,0.206,-0.1192716093578358,0.8825910904327187,0
-1.0,1.7812242318817761,0.465,0.24837870029573164,-0.9994611660222201,-1.2458249120262166,0.2275,0.8903412553624823,1
2.0,1.0524013122013933,1.0206450034369041,0.145,-0.5967033578520953,-0.9698164685717474,0.171,0.223,1
0.0,1.2816119362302105,1.1653270152387194,0.3798662364913983,-1.3606172409400983,1.9382112464367667,-0.12042403339859767,0.245,1
2.0,1.1638839761937352,0.475,-0.10831241734323827,3.218080001164436,0.409,1.3755195225857895,-0.3077323696119248,1
0.0,1.0626115476744176,0.9070332206635121,-0.04289485983784411,1.4395,1.8627100476606329,-0.6537105253395479,-0.5708493287027281,1
0.0,-0.19954966848769726,0.35,-0.09285280930222087,3.5295993050728227,-0.8743297983581375,1.1668397161237967,-0.19022256447522323,1
-1.0,0.13208119247168093,-0.6559301937072534,0.26575364881003066,0.4915,0.2205,-0.4928542851006049,0.7885590886108731,0
2.0,-0.5095135271345069,0.51,-0.31855802645438236,1.615,0.5105,1.1452501872351646,-0.7610214514967353,1
0.0,1.2353113517486785,0.7933961620460552,0.4412719253315158,1.556,1.1396974514455784,-0.16427355739771388,0.195,1
3.0,0.982225198373001,0.03257334657593164,-0.06493549287507838,3.8706695374085127,1.3365586994725405,1.3409805818492018,-0.16208568751917157,0
0.0,-0.4052450487831978,-0.2354514072920848,0.085,2.6996494868461602,2.1408970939736296,0.05,-0.48894654397428805,0
-1.0,-0.06415144943211584,-0.3163410044415658,0.3127395357290734,1.101,-1.072654476037456,0.8077016627982622,-0.5120101877938963,1
2.0,1.0723545434679278,0.9661514613026898,0.42536605116611126,4.385813685923994,-0.7763094505894362,0.746296095994789,1.0548694230590672,1
-1.0,0.295,-0.06943557302343045,0.075,-1.2298871492755545,1.6633473293081695,0.0295,1.0714281794038394,0
3.0,1.0272018350095857,1.0763060664756638,0.02431840341852598,0.501,-0.8071444117817603,0.115,0.7963074013697188,1
3.0,1.3404942196252638,-0.07781613930167891,0.235,2.5085,1.232,0.7182786815560284,1.5307597827494124,1
3.0,1.1932788237627459,0.44,-0.14786974369156808,0.8645,1.8786840275259626,0.7195097194411136,0.26,1
2.0,0.005951680413406324,1.0653645367067592,0.32236749121159314,2.971516554225442,1.4524356243774081,0.6021842647935481,-0.15725052388810692,1
-1.0,0.405,0.8688179530926203,0.40276788851932194,-2.717061761286554,-0.2919384268214311,0.044,0.093,0
2.0,0.8064368395717276,0.10861846358355731,0.175,3.8195590839735107,-0.7649855566993509,-0.3844343842364436,1.162980295177436,1
3.0,1.7264273728181503,1.315095581901894,0.007746494936890724,-2.2174477870754004,1.682728843467003,1.2625499860623002,-0.21596648964244108,1
3.0,0.47,0.6779971226000898,0.2552659321687731,4.9828783949300215,-1.650271150434024,1.5129289965156003,0.1505,0
0.0,0.455,-0.33730552861148616,0.125,-0.24952979492122074,1.503949110976475,-0.3620799223827205,-1.2072088237397696,1
-1.0,0.015600508259523083,-0.021849007053796554,-0.18794278739091108,1.3695,1.8749082011432199,0.294,0.8561900084984759,0
0.0,0.9851309694912287,0.6291674554567391,0.08,-0.7542405311465634,0.0675,-0.5694181692447503,1.745724280418898,0
0.0,-0.4656242388400911,0.53,0.3094174539275494,1.8745,-0.4006911128718518,0.4065,0.6855,1
2.0,0.445,-0.3099287375650202,-0.032981951020785216,5.102093240214261,-0.17308452427544774,0.158,0.19,1
-1.0,0.03877862127904397,0.6928873115821844,0.2996878513323795,1.9805,1.1742458104090514,-0.4051105476110105,1.2600828041551124,1
3.0,0.63,-0.6414844690226493,0.40554060558133315,3.4443371632111845,3.00712663095533,0.3365,-0.11546801129217898,1
-1.0,-0.08086961713597501,0.7805429724666487,-0.10203624685998386,5.111909955154832,0.079,0.6696849626826529,1.3347249600173847,0
2.0,0.04239003819070053,0.047911983923053625,0.085,-2.1676548025672617,0.061,0.8789058800789079,0.045,0
0.0,-0.8659648826407422,-0.026511398403856634,0.28045405396904977,4.702791871837294,0.468,-0.5031294811494976,-0.0033315320838467333,1
0.0,-0.554413773969284,0.8878433223102797,0.0075369322859891175,-1.8097355882529673,0.427,0.1855,1.3239734882351732,0
1.0,0.185,-0.04551872766379336,0.12,-1.0902879473801312,-0.42435469779225565,0.5319073221036289,0.7982064732635443,0
1.0,1.2001071367642626,0.8349924025952181,-0.07995394772440767,0.358,-1.321673144715337,0.067,0.105,0
2.0,0.63,0.5,-0.0449510698033177,4.124943321692383,0.367,0.9449076096674003,-0.13125737827879247,1
3.0,-0.23062493377122306,0.6152181372581672,0.39461304962819843,4.739880574084564,-1.2757394397544035,0.0715,1.0221961405661713,0
4.0,0.38,1.307003899665966,-0.04756176082561214,2.831180191822987,-0.45082572121376074,0.049,0.085,1
4.0,0.7631940980037127,-0.09071895599813695,0.09,-0.004937282027099421,0.1075,-0.2205984485786202,0.000535793516763805,0
-1.0,0.555,0.9438298547776822,0.14,0.788,0.282,0.1595,-0.2642415516932435,1
0.0,1.111071951273824,-0.5439732052927377,0.0035206132027877923,2.808106864867023,-0.6446462667477739,-0.342573245087352,-0.07633345618895104,0
3.0,1.1737963056601597,0.019432239485503766,0.4243823130175006,-0.6972944984376754,-0.3070446303784854,0.7809840481385076,0.17,1
0.0,0.655,0.7280787070946197,0.175,-1.2825059077301981,0.8515,-0.23496732667277456,-0.5469047344063982,1
4.0,-0.2335469174216131,0.0029915798883975997,0.30986537729794683,-3.6554662662033155,-1.5530449778071056,-0.21256843189031482,-0.4120597855874354,0
-2.0,-0.2748592329850049,0.35,-0.06098021732271913,-0.6793253767602576,-0.49658830015611866,-0.11410917175362612,0.1405,0
3.0,-0.09313535260520701,0.38,0.115,3.390884982569866,1.5646787565459697,-0.09383028634677004,-0.6627326862726051,0
0.0,-0.1808283419708817,0.6924078047639713,0.185,3.597159712856393,1.566252758166736,0.3025,-0.3323216801711706,1
3.0,1.2253395870421855,-0.16017730919994935,-0.1611995160517817,1.52,0.637,-0.07803768332440908,-0.4857001311313888,1
3.0,0.585,0.45,-0.00675370994130739,0.8915,0.3975,-0.07677240047990042,0.253,0
0.0,0.595,-0.5625916790054858,0.165,3.184522417608093,1.2848508139597228,-0.5114548072576915,0.8343992387613357,1
0.0,0.8376340748330616,0.525,0.38711988434211797,-0.308234666106304,0.777,-0.3683307886016873,1.7396943593489542,1
-1.0,0.24,0.185,-0.023691638738824072,3.346448043778442,0.0295,1.0332616601078097,0.02,0
2.0,0.00762735246769386,1.269558595437172,0.2584654952189371,3.223014237819647,0.616,-0.5366832421935145,0.750314401394404,1
2.0,1.8088788875443544,-0.4546547291903707,0.0023087478171152087,0.911,0.39,0.7323898225778047,0.8578618859067642,1
2.0,1.7943412707118087,-0.3383322725862924,-0.10132828644885647,-1.0664059878710588,2.2046620279074016,0.115,-0.34751544806421625,1
0.0,0.11900976737255406,-0.44109656686289844,0.2875555409704099,-0.4246498698142178,1.244795308053733,-0.2582980190982854,-0.19693055272955712,0
3.0,0.57,0.7710444704658883,-0.023310820371030647,6.210531799818581,-0.8609046456687497,1.0554280214200924,0.29,1
1.0,0.163799150741939,0.335,0.105,-2.685414818251541,1.5894873632519708,0.5596733004338097,-0.22424970959301815,0
0.0,0.014977086391869121,0.45,-0.2500112676509165,-1.7790809576087097,-0.35327800349790384,0.7774505747195017,-0.09054389177432653,1
-1.0,1.442648054953688,0.28,-0.17848308102473268,-0.09260850167138646,0.115,0.061,1.4214310420881646,0
-1.0,0.58,0.7381872836096725,0.15,-0.4184172934855859,-1.7749056999058581,-0.4445141046606642,0.2795,1
-2.0,0.545,0.7451969054843277,0.319003607599031,0.8975,3.1292379009598816,-0.11933270509072197,-0.2148265375362748,1
4.0,0.04491558753573774,0.48,0.28163063732371657,-1.1591376974647751,0.6575,0.2625,1.5250959109907642,1
3.0,1.3537657882931593,-0.1629674161166898,0.145,-1.307913137065925,-1.0413998313910913,-0.6389377653343343,0.1955,0
2.0,1.1211086643154027,1.3507899632302611,0.026578434101935167,1.0835,-1.4984961301864987,-0.52349286055725,1.8683416287299281,0
0.0,0.8170564712210405,-0.1965809379128282,0.14,-3.748362175058751,-1.4092814659095294,0.1775,0.203,1
1.0,0.295,0.9376880857362669,0.2990550587666517,4.900019966290843,-1.87084154607109,0.027,1.1501639218493833,0
2.0,1.576271978547985,0.01103101483653901,0.07,-0.5916027856961112,2.5839845353339035,1.2187199399600543,-0.5890551800260941,0
2.0,0.575,-0.12135614354997665,0.145,-3.171939096998085,-0.7128019795246618,-0.2134394625953348,1.5574606245390452,1
-1.0,1.3701648717926718,0.54,-0.07128782669261798,-0.9401130780653162,0.686,0.318,0.7389103284641668,1
0.0,1.0517396200053424,0.385,0.47275524295759763,-3.6882797713822355,-0.20838779438384192,-0.08395407357931334,0.175,1
-1.0,1.0195759649327125,-0.35368789524630473,0.45322025356425866,0.9605,1.8539783201826352,-0.29244427065475875,-0.17192238448915786,1
2.0,-0.09810891160463941,1.3542922425425385,0.422561148520951,0.991,0.382,0.2395,-0.6348348926130121,1
3.0,0.57,1.0508702755028803,0.175,-1.2972521804051556,-0.19115518769389683,0.7329079092482635,1.4463162971758057,1
-1.0,0.59,0.46,0.13,-1.928201921452328,-0.7854476455379769,0.2055,0.9007912979523697,1
3.0,0.59,0.7587661476775188,0.16,2.7209344744607207,2.018858035050913,0.7091173624755709,0.295,1
2.0,-0.11647450013992888,0.9078488501547861,0.35219586594153085,-1.021973946466153,-0.13826782015911787,-0.0006405779619689245,0.008,0
-1.0,0.13624918163730274,-0.5820250436036193,0.12,4.081719746577507,-0.7833046408296525,-0.0051228976081676425,-0.8693116585846401,0
4.0,0.9479506973498792,0.7711560505291416,0.14,2.986775565648408,-0.40019152525628354,0.8576094429615136,-0.3024124056929273,1
0.0,0.735,0.59,0.5377909277425701,3.8395870738513906,0.637,0.3405,-0.1458717128256135,1
-1.0,1.2925297112240643,-0.641698394319724,-0.14147946840233308,0.8375,0.3485,0.8493674210120564,-0.2597432575596488,1
1.0,0.7558910058502114,0.6239033806900334,-0.05636348752831927,4.3745976045447685,0.2005,0.074,0.9872882398255052,1
0.0,-0.27445062590157543,0.5,0.17,1.13,-1.3503496728733455,-0.498701757042476,0.8480835726912014,1
-2.0,0.63,0.465,-0.05600303531667787,-0.9544293900015752,2.0448068841806446,-0.3338206917663109,0.176,0
3.0,0.535,-0.2787529745257271,0.3225633186462788,3.57420114319208,-0.8119934902196617,0.181,1.7054203558119623,1
3.0,-0.4204505177175543,0.8992719162702814,0.13,5.062997920078297,0.2505,0.119,1.1936238064737381,1
-1.0,0.325,0.62183452771955,0.23748598712784635,-0.8239921295774328,0.0395,0.0225,0.032,0
3.0,0.04893081616881201,-0.013439632977917504,-0.03233677246261177,-1.1932487900951343,2.143825634406544,-0.379355404849615,0.12,1
2.0,0.525,0.42,-0.14239007240917684,0.842,2.0648203717109284,0.6732976745528805,0.9272647027171622,1
0.0,1.2762943329847283,0.385,0.4131536973906341,-0.24852376511047858,1.8679578488935125,-0.3235725427673618,1.1535166588381842,0
0.0,0.07247942630165827,0.06574931085170571,0.15,1.065,0.5315,0.199,0.2885,1
0.0,0.7979816231857587,-0.18594707511885625,-0.20316940619695817,3.307025448227317,0.206,0.6850390025110698,-0.5227685468854298,1
2.0,0.9847793121077868,0.6189787856653083,-0.006674606588879195,2.7721144302974943,0.213,-0.11778815264733727,-0.23664027072664928,1
0.0,0.585,-0.14967056755456148,0.23766120278401975,1.171,3.1106526601456004,0.2535,1.0522279794319567,1
0.0,-0.12243819430843834,-0.04042523694584549,-0.03244247850082492,3.8482777477499353,1.2165752278395647,0.1005,-0.40539429457050424,0
4.0,0.46,-0.09312945681729878,0.14,3.559003821776697,0.192,-0.029460771981457246,0.205,1
0.0,0.425,0.33,-0.07578722428935486,0.361,0.134,0.0825,1.4861605750500901,0
2.0,1.0231655542659617,0.6596120998081377,-0.06397341065725294,0.0425,-0.338260284344588,1.062187243280675,-0.0962236758444519,0
3.0,-0.07109886299196214,0.9443314628871224,-0.07534608745284321,0.56,-0.244627876623424,1.1438470496888675,0.175,0
2.0,-0.3986924641709653,-0.12086889525004352,-0.2183400883830542,3.8211004251814726,-0.21713582854710878,0.5376214097492316,0.8885146589835671,1
-1.0,0.52,0.41,0.29249423861890217,5.284103138735985,-0.5842679209263258,-0.4930149733801429,0.1945,1
1.0,0.45,1.4199502395484895,-0.02774768996536764,0.447,0.2335,1.1557274575289425,0.8929676756765916,0
0.0,0.705,-0.7502353165288799,-0.08350794940047064,5.108903077214238,0.6075,-0.015283301723686415,1.136916489600837,1
0.0,0.585,0.42,0.155,4.373211003196396,1.4035582332832113,-0.42415035433657144,1.256475065388817,1
-1.0,-0.6251086707094506,-0.27512265174264605,-0.15378794463222994,3.9937968161118143,0.6645,0.278,1.0593774184724039,1
4.0,-0.8978100539732572,-0.22543600149678156,0.2,1.51,2.068666220730313,-0.06697900023609349,-0.6742791273969275,1
-1.0,0.51,0.395,0.155,3.8132457853263357,1.5657000177827223,0.1085,1.060879551809563,0
3.0,0.575,0.7772883377404352,0.4206332435444328,-0.8755192136651271,1.9456437935246698,0.18,-0.49100411738078803,0
-2.0,0.585,-0.46728425008615393,-0.028323917524761433,-2.4618655282517183,-0.6982704039640111,0.2115,-0.4863125946336867,1
3.0,1.201062416353748,0.27,-0.06621000712714459,0.195,-0.894979289987609,-0.10785175206493391,0.059,1
3.0,0.05459158379920612,0.6840878048961163,0.09,-1.8436770130276665,1.5141815848748759,-0.19026453951221123,-0.9024915501123769,0
0.0,1.3383157555278484,0.9116855550663417,-0.249095149671406,-3.4842312101130455,0.1175,0.0655,1.6671434671619854,1
2.0,-0.2788427697425532,0.8249764300540309,0.37611363745151116,0.4755,1.2611160252622353,0.8558952480353051,-0.10132399507820011,0
2.0,1.7223744530733684,-0.2743989297703746,0.19,1.5905,1.7912883333794263,0.297,0.5175,1
1.0,0.14736285367905322,0.7464388679560404,0.25450849349823845,0.1415,0.0675,0.0295,1.0522099378843717,0
2.0,-0.16773372163749728,0.8016183245372567,-0.00163236647364573,0.0175,-0.12941035296139924,0.6002250301222322,0.005,0
3.0,0.215,-0.40677120004389333,0.023568942482107308,3.7502365919159315,0.021,1.4413222841025943,0.015,0
0.0,-0.5245835001909926,-0.316606669796768,-0.23315970872031927,4.005925307703732,1.5823415957982905,0.5452693832652753,-0.1507977256848702,1
1.0,0.7905566323136664,0.7365026974079794,0.40143555272500403,0.0975,0.04,-0.1656601262519949,1.0963502737350563,0
0.0,1.131664349535793,0.51,0.23,-2.729376089937136,0.5635,0.7930341466274731,0.57,1
2.0,0.435,0.325,0.1,0.342,0.1335,-0.005401298269382793,0.7918245364692806,0
0.0,0.7605286421052065,0.485,0.165,3.075626105395233,-0.454290529084244,-0.10765790359290511,0.2765,1
-2.0,1.3128801055335195,0.525,0.2,3.750054162939546,-0.5471807113246945,-0.6985677963196009,1.639067360841691,1
5.0,0.37,0.048635652819420644,0.095,2.6387665890689833,1.197253438144989,-0.02824504205188938,1.2944314223517042,0
0.0,1.7852563431401676,-0.12437173582160643,0.2376021504981307,0.385,-1.386216354911019,0.786221464034967,1.1658081165051257,1
3.0,0.67,0.485,0.441162011362087,1.2565,2.416766325176675,0.322,1.3945568447595418,1
2.0,0.03582352671854838,1.0476357582546458,0.2522285023372655,-3.8268849827862526,1.9252732040738034,-0.09812259484276925,0.406,1
0.0,0.315,0.7681093704401207,-0.07508210955739444,-0.7804321194163593,-0.4857936812070892,-0.21742522934796926,1.4966473943392309,0
4.0,1.4075538559502598,-0.006131945461515853,-0.07442091349437985,-0.42797105750305575,0.3115,0.152,0.2,1
0.0,0.9010770413545737,0.565,0.2727240041147143,-2.263132790505874,-1.7789137525250038,0.4825,0.7403455740998379,1
0.0,-0.2458795659419542,-0.08747837379515663,0.008980604836102968,-0.32572431762848253,2.372376777699112,0.7591131948657881,1.1928599707002017,0
0.0,0.595,1.3571374780157108,0.3941013571014995,1.108,0.4915,-0.5786900798850954,-0.06848297883751497,1
2.0,0.7,0.6479198933949454,-0.03421848760103369,3.5434799428173687,0.7885,-0.8497815676167323,0.4865,1
2.0,0.00832182245853108,1.160848218351989,0.16,-1.1131408790292672,1.2579471956733494,0.198,1.0608867099001411,1
4.0,0.8580295853828541,0.6947732376264761,-0.16763684836722115,-0.09111186174330044,1.6328881004591218,0.5325334626733154,1.4071496710437543,1
