sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,1.4312898441376465,0.505,-0.09917117470830925,-1.3262734882102456,1.2604994850169802,0.3375,1.1069153458992447,1
0.0,-0.6144253795522487,0.6053101114969099,0.165,-0.1029994021680003,-0.3310855520394842,-0.08064117564915174,0.8763960168264306,1
0.0,0.0012845619187723395,-0.039274847820882364,0.3721202648375105,-3.108985315969968,0.354,0.5861634750084573,1.1228241735474649,1
-1.0,0.9024326865008613,0.51,0.3142892829831545,2.822420120895894,-0.5773083887572059,0.303,-1.024206523518608,1
-2.0,1.1077685003770839,0.9914202002452932,0.39934048981185133,4.937691696316913,0.1775,0.6444162222853274,-0.7972069009886394,1
2.0,0.8660080739554279,-0.3218995045017736,-0.17805822771614394,-3.177958092196037,2.056636342365512,0.7600041742066572,-0.10532628698486612,1
0.0,1.2036970201394277,0.7561480404390643,0.34845770465087333,2.1995,-0.1130701874054193,-0.150180947953233,0.7538211580295774,1
3.0,1.056553264520657,-0.35175994964815555,-0.12913316518439366,5.452197596992249,1.7803652237693535,-0.696764977619941,1.099882945114731,1
2.0,0.26,0.04717698186576186,0.075,4.197097090032539,1.4054355418617752,-0.0876822658095204,0.03,0
0.0,0.15560358965764187,0.844258731461299,0.175,-1.5428794344473897,1.20842538775035,0.6537891526220616,-0.547228254867522,1
0.0,1.0545839314000167,-0.06715023425002935,-0.2015840129745822,3.2860822302626533,1.303426567320034,0.5353156162050166,0.9691366935154138,0
-2.0,1.1569816648306914,0.0851247758347613,0.5113579075823743,5.530175918101586,-0.6941073223331415,0.5889846285194696,0.1625,1
0.0,1.2673417740153043,-0.2949341588608264,0.05,-3.0909268957751546,0.0215,-0.38953202965607464,-0.4559027908404897,0
4.0,-0.821945823030968,-0.21232910568336033,0.28444344450385073,-0.17572622868913568,0.341,-0.012975633854417468,0.2475,1
0.0,0.14983219644558896,0.255,0.095,-1.3923787751827297,-0.9096577330968024,0.5877864155614064,-0.35545756570159914,1
-1.0,1.010694460807753,0.8946976535012618,-0.1179742302378495,-0.28311303369255736,1.3500210530009042,0.6333072822191239,-0.7962335789947534,1
0.0,0.45,-0.1220109492851846,0.23721091296658106,0.4775,-0.3848251398501754,0.8236352257491004,-0.5738117023096443,0
2.0,-0.4964647883842779,-0.14153296878075056,0.2,-0.17849502249881288,-0.2918403172997761,0.676615979482317,0.415,1
0.0,0.495,1.2681963037402602,0.2824916212724761,3.2082620389451213,-0.06851148580687338,-0.08901512614678819,0.7360100380673159,0
3.0,0.675,1.069672454223304,0.4348629770181042,-2.2329124502566886,1.7093483907562512,0.6577880035186747,0.9689924735511767,1
0.0,-0.055715525129937826,0.48,0.175,-0.2991425013397664,-0.02257262324009135,0.0019974143371637165,-0.6430793234031735,1
3.0,0.505,0.7162924596506207,-0.2350592265567012,3.9238799802532967,-0.8707470236381896,0.6317600026112727,2.1976983860939914,0
3.0,1.5937469016365426,0.45,0.135,-0.39434673938737075,0.3795,0.187,-0.2877915640434988,1
2.0,-0.19499978521424227,-0.08697403480232313,-0.10942716138482408,-3.6594780467396735,2.7261122487278255,-0.43257654398244394,-0.8485998626381066,1
1.0,-0.1841675101207318,0.25,0.07,5.495711553593445,0.0875,1.1703926728377791,-0.06289968108135474,0
0.0,0.7701595751250355,-0.2346219434028331,0.205,5.409558568991559,-1.2996215985142674,-0.23492814721934938,-0.07630605526845557,1
3.0,1.3943108233279242,0.9345894485757886,0.3699099751764564,3.603395499341991,-1.0630845943607123,-0.6115462133384878,-0.2064521459667692,1
2.0,0.585,0.6228206733481957,0.3875360055588113,1.133,1.4278140810344164,0.223,0.9151855352535595,1
2.0,0.9569658258761559,0.6884100423788223,-0.22161492082990578,3.300175483238423,-1.6331633091398046,1.207641732097676,0.3885,1
-1.0,-0.14007289789369637,0.02008319113324991,0.33086150114062784,-1.3401976813333096,1.2160683611340575,-0.130323086799925,-0.5656949092154339,1
2.0,1.193182066174761,-0.2722494736563307,0.38914315229695695,0.8085,0.273,-0.3455109652542061,-0.1110352602242467,1
-2.0,0.715,-0.13397855978585982,0.42163220885728236,1.6755,1.3810469836154327,0.313,-0.005354354995691923,1
1.0,0.55,0.42,0.23195906681675285,-1.8082597787229318,-1.4734678621458037,-0.01467325355255672,-0.3003284175369252,1
5.0,0.24,-0.08405304503394995,-0.17822055696290373,0.0705,1.6081489132405022,0.014,-1.1329554231159205,0
-1.0,0.8437760782691162,-0.33560539539272255,0.39478933579941494,-2.7193908727285567,2.1695008254265415,0.1945,-0.23743398803739635,0
0.0,0.5,0.9508438448208651,-0.07805628822044505,3.658501426728722,0.3235,0.6069959061124806,0.8907381251389654,1
2.0,-0.14088031080907198,-0.2120297771422474,0.4903019595537119,3.4459788897371126,-0.37805031178564463,0.6463003460621894,0.947059732215594,1
1.0,0.47,0.8267077181364852,-0.026923299038075083,-1.634259314578038,-2.04149337274581,-0.35178252618615036,0.145,1
-1.0,-0.021789450045353487,-0.10336648293685735,0.24430994342967252,-0.25729372025064556,-1.0468299527293168,0.6212201715461996,-0.2107655553010428,0
-1.0,1.3002582128556717,0.6117887599178502,0.4656293921080927,3.875924920962036,-1.1361405998541014,0.8101763749673832,0.8213806888275901,1
2.0,-0.0860487917052989,-0.4581339167038765,-0.19291588977343715,1.114,-1.1150531485389024,1.1451468900290607,-0.011504678162253312,0
2.0,0.07631186958809413,1.060449134963791,-0.2095882724310129,3.868576403056162,-0.9223982531236827,0.5569804440145738,0.0285,0
2.0,0.900485148597538,-0.05880658501855718,0.135,0.441,1.888922926809205,-0.1412119135158189,0.8301779988775664,1
0.0,0.8503325301936634,-0.41649057122149014,0.01231984457657928,1.0805,0.4995,-0.5105614242443214,0.3205,1
4.0,-0.05135791514278809,-0.019230348960794813,0.31260685399594357,3.1769909480395166,0.419,1.6254100756963106,1.5182273820040435,1
3.0,1.4623504452166376,1.0927571054883403,0.34194177298921735,4.104696254267979,-0.43448569738598375,-0.09014976910206707,1.117861208947489,0
0.0,0.57,-0.7876656368919811,-0.16126184625056025,1.0295,2.0655184009346805,-0.3986501673365178,-0.91782198366237,1
-2.0,0.06750834652612503,0.42,0.165,-0.008867880180576826,2.0868298833837446,1.0325764321892534,0.8934959647612283,1
3.0,0.8721665439874565,0.8601137349910315,0.155,6.498287467030397,1.1465752290428124,1.2550459364594957,1.37735900132427,1
0.0,1.1400816215545877,-0.16786407399758038,0.32193002209150373,3.799946828198072,1.5009249645078828,-0.40389180982380724,1.2158463118914844,0
2.0,0.545,0.6255615958033776,-0.21103212357866036,5.079069562735869,0.373,0.21,1.5497288417998218,1
0.0,0.62,0.48,0.18,4.901910662690231,0.5285,1.0103978983262834,-0.3320742781581322,1
2.0,1.2005860334445213,1.262312598831518,0.36778094920254867,3.2316940811223667,0.6185,-0.37207862976605616,-0.8937144426833785,1
2.0,1.0442212421211408,0.10419939119547025,-0.07430381739888112,-1.350251411671507,1.2904991390031066,0.9637676500744687,1.2911603000074994,1
1.0,0.8208703060510347,-0.48048363369050445,0.3683599923227058,-0.14597846098960732,-1.1970317606772625,0.7015249834643401,-0.2821244804286773,1
2.0,1.1746050567575312,0.8451307378301562,0.2901265991800388,1.773,1.420884003927176,-0.5171177179938763,-0.7412924321219467,1
-1.0,-0.31128421925369626,-0.15886511390446978,0.5535479503494503,0.9115,1.483556962478543,-0.3805246575435892,0.121,1
-2.0,0.09472483068070867,1.1077106445883858,0.012109990422294409,3.1914746772434657,0.4905,1.0281206096033315,-0.19109636057333673,1
3.0,-0.2809909728834028,0.545,0.165,1.6225,-0.468387714388695,0.299,1.4351966856837914,1
-1.0,0.8854032906236746,-0.4818438197204959,-0.03946271367597153,-0.9820902203501842,-0.35226663269430303,0.0785,-0.20048868535514408,0
0.0,0.1353146612518454,0.6796384353026459,-0.20696886188120003,3.914673527139696,-0.2800376364212963,0.1885,1.0384230272530501,1
3.0,-0.5508525905784801,1.3589729566465372,-0.04125073218657564,3.743585572969014,1.7445378601419093,-0.4752111369019999,1.0930652004899586,0
0.0,-1.010596010966401,0.6395250913338051,-0.000559610238951902,-0.029824714597452395,-0.1102623480762484,-0.7530691822836137,-0.7964018889581592,1
0.0,1.0463587164910204,0.435,0.36246427796576464,6.15538666310597,1.9206488538105109,-0.565353594961223,-0.028708734896167487,0
0.0,0.03910232195482122,-0.20813359112165397,0.49142211818851633,-0.1283524443227959,-0.30690473372722904,0.6729082811882832,-0.31249590706983343,1
0.0,0.48,1.5090619908491198,0.3272894192345225,0.6175,-0.5672813600472226,-0.14262580638922231,0.175,1
-1.0,1.1147946584415258,-0.31740891521107434,0.07,4.4585789678601015,0.036,-0.13948335685330804,0.789360377231642,0
-1.0,-0.2391236471431772,0.09492181155889556,0.2906909681216967,4.274867142298701,-0.3909425210202605,0.307,-0.41293803818977826,1
3.0,-0.22563596926648283,-0.9196095596885376,0.2633111736288957,4.13583135988942,1.843237251600909,-0.6521034438308979,1.1230121289697865,1
-1.0,0.9771012526767194,0.9255807619791898,0.025576008942219258,-2.819593524620951,-0.28629004883097675,0.7231256949159273,-0.13459561608182613,1
3.0,1.575603070351871,0.375,-0.03146266229568649,-1.2535837915919432,-0.6505010999602796,-0.1842059745514117,1.4800175729098335,1
2.0,0.505,1.1484545874102312,0.5032664801272685,-0.9194167362191445,0.361,-0.2927012584637341,-0.14340320691935893,1
0.0,0.9303698153524662,0.6243253901637602,-0.039025792733629584,1.107,-0.2080179020658195,0.2415,0.7790999084588034,1
-1.0,1.3346620457897767,0.3,0.09,-0.42894230278496925,1.3532528080936193,-0.24795714238613575,-0.368470333265676,0
4.0,-0.4215581599786775,0.7073848134455993,0.085,-1.3018503560692483,0.095,0.0395,-0.8571067904715154,0
-1.0,-0.4941779787585601,1.2120092693034166,-0.03397313325666512,-1.2021463741048384,1.7697729303025347,0.997344375097111,0.506,1
2.0,1.2338881568093156,-0.020964475244979575,0.5368586564838175,1.0915,-0.8532242000561647,0.8350016870723787,-0.26744110024174117,1
4.0,1.3435966730496962,0.9845069700486692,-0.3526330932581152,3.5694661744527867,0.3085,-0.6351129142954534,0.9132855603534866,0
3.0,0.6,0.6629447989940411,0.24589879648458812,-1.3578022051388698,-0.09269730410927113,0.9727633455746468,0.8428997882071776,1
-1.0,-0.31266315057151534,0.6988386809415092,0.33266422383875227,4.015398146856891,2.619687220848868,0.913402400514228,-0.5971665706980138,1
0.0,1.7502026581056227,0.46,-0.1906214906846393,1.094,1.9054637362276452,0.8197437093827745,1.6351243231298591,1
0.0,0.645,0.7419051231371907,0.18,-0.40377652289887367,1.377561783358403,0.8573327741527312,0.7267505192616801,1
2.0,0.04098428426936851,-0.4293758881089253,-0.04232832882134486,6.555379528867925,-0.5306456989412025,-0.24399683937971633,1.6473665703432108,1
4.0,1.1459326245624737,0.48,-0.3146119320841272,-1.2691738095211202,-0.16994972372100903,0.7195943394873725,-0.13215679499168698,1
3.0,-0.01739712603427701,0.4,-0.01800715665457525,-1.9709462208826158,0.278,-0.04465149396384038,1.2854457501928716,0
1.0,0.475,0.35,0.11,-2.6458852035445295,2.5653141635993384,1.0477682289797103,-0.6540825032774066,0
2.0,0.0521423152150392,-0.004322262522620579,-0.021179788218198936,3.1429733869373346,0.4035,-0.059910479900366354,0.259,1
1.0,0.9682410716132723,-0.1603934273817238,-0.07365885737328684,-2.792062944920561,1.8905697109706474,-0.20747769548041384,-0.4493042525932527,1
0.0,-0.7898267384651058,0.425,-0.019072280080016157,-1.1782212312322615,0.3545,0.2135,-0.9391782852221899,1
2.0,-0.40934084160816253,0.80387926998437,0.49834545786284523,2.5263281504770205,0.409,0.5249056110049034,0.322,1
0.0,1.0474565916054852,0.9654018765928597,-0.11178630588377914,-0.4034833735140013,-0.04428222528250525,0.9087649595002857,-0.35913546536181795,1
3.0,0.44,0.8579101036091403,-0.0541453647913932,3.478560953955712,-0.1524384746567355,-0.09828718571204093,-1.036789135855303,1
2.0,0.46,0.375,-0.00283563222520955,0.4915,1.6841349089365032,0.088,-0.08253993459860753,0
3.0,1.3251119054631786,0.51,0.3112786658960617,-3.092694734329653,-1.8089574573883802,-0.19475558033271223,0.7588910531365438,1
-1.0,0.7,0.052767338268321,0.13,1.556,1.2202281640214583,-0.32426663142889817,-0.2868847697999256,1
0.0,1.520570963722799,0.6320272229041634,-0.0918794466952099,2.7959130421006537,-0.6607216950486562,-0.4534414939132835,1.7492417515553904,0
3.0,0.8368962791404995,0.8150159803428123,0.085,0.22,1.4511756609231672,-0.2907677981915262,1.157161303749006,0
4.0,1.1595230751858723,0.49,-0.13948792438354254,-0.5864542240173947,1.2594086806683615,1.1512782580217835,0.3455,1
2.0,0.575,0.7530621651348528,0.29648332666269056,-0.2670063594091754,1.1730768605459805,-0.31985266709393806,-0.3082555483588605,1
2.0,1.5057086522060827,-0.4143956723092984,0.29994542976491917,3.2212265012004813,2.4545817292654366,0.0295,-0.09248218203098746,0
2.0,1.348890721797606,0.7880624065354904,0.34416568576614326,-0.055150675289181716,-0.8758281187090879,0.115,1.2886221168251168,1
4.0,-0.14242888937056408,-0.20385137315811075,0.4039529575801298,4.972369471743046,1.8062889176473296,-0.10328188116621725,0.612,1
4.0,1.3154290327327054,0.7470919762249408,-0.041421508189593975,4.839472651815611,1.376526980147803,0.2075,0.26,1
2.0,0.13854695810258355,-0.5255706825533688,-0.09392665752816884,-1.6138146699210523,0.62,0.7251675849220476,1.0499169761088294,1
1.0,0.10703972999092246,-0.27254379222504677,-0.10610756291444769,4.06083076006562,3.2152399527034894,-0.27667001343690684,1.252962622149882,0
3.0,1.3216108081516826,0.02698978673182334,0.3150468111704447,-0.07290527001107394,2.242181306514547,-0.12803270952951795,-0.6356084086435592,1
3.0,1.0797735787991645,0.6160072528374343,0.29946012148675044,-1.9769401376268045,0.3485,0.7233881218086542,1.0107407716017782,1
-1.0,-0.41193951096821435,-0.3628483815207768,0.18,3.5847112921254096,0.2055,-0.05060740605289077,0.8523581578984432,0
2.0,1.5178034228129602,-0.06975996276155766,0.26192261172441944,7.388689705332759,0.169,1.0614915892797723,-0.39316629085139365,1
3.0,-0.3670194854737949,0.7371639615196746,-0.10511957837874826,-0.045207690955810786,0.641,0.294,-0.030372576754988945,0
0.0,0.09665909893353242,-0.7053776493878089,-0.07395270122532673,2.670650171888559,-0.014870942938594922,-0.266921077015762,-0.45683451177704143,0
0.0,-0.06691330382133684,0.7565235653647666,-0.0421322212413516,2.713489645370578,-0.8025283503187544,-0.788400185541861,0.6855,1
4.0,0.445,-0.7206466337704458,-0.30631282232663076,3.9925404059359293,1.3020541635876883,0.6732001461851176,-0.5875914411438132,1
2.0,1.287244577751518,1.2426504533826428,0.23416256108571487,3.4195770584405745,-0.47301005625457926,0.9039188967212853,1.1372536261020363,1
2.0,-0.21279477111504685,0.49,0.010625156204354516,-3.489344407035234,1.4482955843510532,1.1365775756260126,-0.9785513265087047,1
-2.0,-0.37859644701797124,-0.10937051547970122,0.4079362942898731,0.1775,1.1873549583090495,0.7656638663098264,-1.2642766993445154,0
-1.0,0.31,0.6586985179921339,-0.024064683105596923,-0.09169426894534438,1.2556258425299431,0.5441556267303358,0.9034472801582767,0
-1.0,1.2833072137638255,0.8466200202388005,0.23432809741268185,-0.04779314878865648,-0.579841954340644,-0.13879937251068436,-0.021989080566288566,1
2.0,0.8508183600087248,0.8298396704121118,-0.10187280121635534,-0.19859288455755586,-0.5639151906997977,-0.05284931630503714,0.175,0
5.0,0.185,0.375,0.2707230563964529,0.4645,-0.8989491670361582,-0.6521109975795609,-0.6608478299064404,0
3.0,0.9045788374522838,-0.1856860835334122,0.4032664130679795,0.358,1.7925472715840884,0.067,-0.7238911761827332,0
3.0,0.9791250517254543,-0.0862543893940804,-0.12744358366805447,-0.5065136303563922,1.3566063464069087,0.5756742139374912,1.6867252588081363,1
-1.0,1.2273657062108279,1.0456455986603692,-0.18546680394517115,2.559801130412927,0.2075,-0.08884930910903333,-0.3616041340858417,0
2.0,-0.5626528744545098,0.7859657496528442,0.2882729857714338,-0.826041128565974,-0.09450960216549936,0.049,-0.8081123323768683,1
-2.0,0.375,0.275,0.019234751043682885,5.333265944740747,3.3393383565326857,0.0545,1.3698972144316408,0
-1.0,-0.20262388036033235,0.425,0.5358370283310536,3.424350320366038,1.188135545175986,1.0626178434809872,-1.4361763055910792,1
0.0,-0.056165147911249436,-0.1565373062717299,-0.0011118419120928896,-0.6359202560709798,-0.6621263040584788,1.151067211237831,-0.1429988421643398,0
0.0,0.515,0.9599820696022292,-0.033826384565171945,2.785386674608543,1.9265627276950057,0.1445,-0.7682988999555809,1
2.0,-0.5264427774016607,-0.3359158015730207,0.472598957671327,1.6525,-0.971943391667552,0.3365,-0.09361507125625257,1
-1.0,1.048999964152729,-0.20459080631891824,0.16,5.646607424191511,2.425244657144482,-0.6746348345431588,1.8766521216842125,0
1.0,0.7883660543595594,-0.5767713601926421,-0.14413335265515642,-1.841868182726586,1.284981042176192,-0.06223446864520252,0.9052956182101832,0
3.0,0.51,1.0842747696193267,0.32447497974060874,5.211631344903134,-0.008845547547534416,1.1843707328089008,0.166,0
0.0,0.66,-0.4349884218051489,0.35618086563077395,4.753747978471377,1.4067024255773184,0.3025,1.7807875043287336,1
2.0,1.2363539388594063,0.55,-0.11306921934697656,2.502253014692822,0.637,0.325,-0.7319746200158346,1
2.0,-0.1714255591530241,-0.6773069106641461,0.15,0.8915,-0.33082416806326576,0.2035,-1.4939701105088472,0
-2.0,0.595,-0.18790025890489975,0.32559737711936776,-1.2995751476925488,2.6223157632480305,-0.13799881227321198,-0.6359684745208676,1
0.0,-0.35732319763203996,1.2118876951921393,0.19,5.198548445436349,1.77854888223465,0.6188408292283678,1.1046294078423193,1
0.0,-0.15713547003602357,0.04431375565487494,0.2627128087917023,-3.5600867692562344,-0.3282855454262619,-0.23296084419479335,1.5917632089825204,0
-1.0,0.00200524363432264,1.0414867702523511,0.3386138571970651,-1.3110428821306939,1.1805165895302594,1.173186313978476,1.2668088037645866,1
2.0,0.59,0.485,-0.020711369067508645,4.903193577460508,-1.560198449055825,1.1122525401124514,0.9362791882380458,1
0.0,1.429702997924208,0.335,-0.3231561692132673,4.295559944553656,0.1865,-0.6238762098862383,-1.0979547320858813,1
-1.0,0.43,0.8206658702720291,0.3728625288067196,4.9141904875767946,1.2389270368406198,0.0825,0.9763878806507745,0
-1.0,0.831992678979006,0.9312440211833685,0.3217869778913318,-3.2202778595550288,0.4805,-0.30065172193445466,-1.1455290495739179,1
3.0,0.455,0.335,-0.17939214567001305,-2.0877643620968898,-0.6030385549951058,0.8814899673526256,-0.26403005372531424,0
-2.0,-0.7357859940372306,0.45,-0.16672421333945556,3.446334436856126,-0.891085551082567,1.0196066153373153,1.3491276109267636,1
1.0,0.9950483308496918,0.9181576070434285,0.085,-1.7629569732864905,-0.5348006540700838,-0.6007864090611019,1.343384085643691,0
-1.0,0.58,0.44,-0.1118718487381754,-2.268038051581418,0.518,0.9998566878548125,0.8868340019173989,1
-1.0,1.091230207855808,-0.43976323148622964,0.16,3.618828022626031,-0.2843972743049802,0.9306679936531246,-0.28272853293930367,1
2.0,1.0088354454762793,-0.6084238938321237,0.009013996677103953,1.2415,-0.5484293525495315,-0.45770055559136746,-0.6280746721113429,1
0.0,1.4169574938484109,-0.6487828959788824,-0.138499545848967,-0.03311989627146805,-0.8032468180358486,1.0584660408278423,1.5942801889049338,0
0.0,1.2066747586596642,0.7890955634861955,0.18,2.876447296535384,1.78516560345335,-0.24841137112716763,0.304,0
0.0,0.545,1.541535078248883,-0.3012466018178113,-1.7500688468934396,0.3565,0.1775,0.203,1
-1.0,0.08831810931880943,0.9175916815015113,0.085,0.1285,1.4915850660549674,0.6238962875742261,-0.3083921594226192,0
-2.0,0.275,0.6855690669358495,0.33977911896937113,0.08,1.1905552954154837,0.5210633642450283,1.356828316266019,0
2.0,0.575,-0.7144103767033179,0.2373133879167208,-0.3874964259516256,-0.7092891248432582,-0.3614441177209806,-0.35791397268864644,1
4.0,-1.0111451984879773,1.3928586633082771,0.44994551788437065,-0.8618007161770155,1.3472984857927772,-0.19676183909540262,0.7667227731623062,1
3.0,0.495,0.8097464770322786,0.13,3.5909425742141,-1.3502557529300683,0.179,-0.23323359977250652,1
2.0,-0.16007726985239346,0.365,0.25515018131681577,4.3981752860774925,0.438,-0.382158788855781,0.8793242736239918,1
0.0,0.1382942328982017,1.266309415769956,0.175,2.9274266799447513,2.94950187926993,-0.20507492474024208,-0.37664869217992003,1
3.0,0.9442592054097498,-0.11481171018779666,-0.08381722986638612,3.4812928528471776,-0.8003660325344064,0.261,-0.5596150304103865,1
5.0,0.59,0.9146067488754143,0.13,3.3958916389447413,0.455,1.0109975057946847,-0.580151252886778,1
4.0,0.59,0.009775832254378392,0.16,6.4905607841825095,0.4775,-0.3949788446380708,-0.06777157944321105,1
3.0,0.10207890057749122,0.1121459065853121,0.01695434868643028,-0.5976964836271943,0.0095,-0.6395113877259585,0.7326827395032769,0
0.0,-0.16236277363031532,0.10844664907748527,-0.012759979227941545,-0.6545747986580369,-1.5698191932028318,0.11,0.1375,0
-2.0,-0.15061193251876903,1.1390814985572697,0.313626627983544,3.7460761333329873,1.8818552993151902,-0.07379704424878841,1.032695030669022,1
-2.0,-0.1407448253607152,1.1423972620706524,0.3555116625646657,4.024793400781427,-0.037242140400614576,0.001607436629991299,-1.113223059028245,1
0.0,-0.24777469323001922,0.47,-0.08421414147719647,-2.7022579797829325,1.2142808167847896,-0.07503420164564417,1.183207400115902,1
3.0,-0.583104273657987,0.355,0.09,3.0650895799706013,1.5116247361446749,-0.16804883430608752,-1.1833395230611383,1
-2.0,0.6,-0.505009740445372,0.24625785547542153,-2.7706412988627642,0.4405,0.9855969007220916,-0.22666158651621487,1
-1.0,0.63,1.0183759348367372,0.15,1.027,-0.7459950028000358,1.3488478881147619,0.176,0
0.0,0.535,-0.6232795780982785,0.4079774559091197,5.66081780192127,-0.37564958633457474,0.181,1.694074893902075,1
-1.0,0.46,-0.6153622924581351,0.13,0.5735,0.2505,-0.4363885247731577,-0.29334021543817324,1
3.0,0.325,0.9354939814206318,-0.1734450724257426,3.5309959815609187,-2.112528595331457,-0.2602330522320463,-1.287889474417824,0
-1.0,-0.17183595098697826,1.023951191894667,0.012933588387352368,-0.2570653029977883,1.4172930324602357,-0.7274421688922867,0.002754577479609166,1
2.0,1.161274076661373,0.11220631889597552,0.35691761875216377,-0.7996469622085627,-0.07882680863265124,-0.2674081455576406,-0.5685536255309135,1
2.0,-0.5333296876832608,0.11047433245927851,-0.31046173979555725,5.027433405574688,0.2925,-0.384668479005139,1.1088354566714127,0
2.0,-0.8891780895152337,0.7057756542184505,0.15,3.689332451542489,-1.1478218069840647,0.199,-0.36527808951022267,1
-1.0,1.0585527497520058,1.2548087429696757,0.11,-4.138745486656688,-0.824699104311104,1.1683231321976577,0.8699595170349865,1
1.0,-0.021193595067468013,0.6113004730939613,0.28512162766788784,0.4465,1.5185061482928868,0.089,-0.6097794468235607,1
-1.0,1.5327813219288116,0.49,0.5814100329356734,2.8849183406077454,1.8611824157035044,0.2535,0.9688550313171155,1
0.0,1.61841011623373,0.9108096144935109,0.32943724656538087,0.5115,0.246,-0.14741019152407733,1.5529650420379961,0
-1.0,0.09537088685327796,0.7443653834934428,0.2732086926150503,-1.1610622800766068,2.5733779659500318,-0.5092707992966917,1.0370406698662258,1
2.0,0.425,0.6434713519485343,0.2339388264669477,4.673622421541127,2.1466790452502256,0.5248447655184496,-0.3037678645805768,0
3.0,1.345182012201324,-0.09282743206595057,0.30280840290331396,6.040943321587255,3.5077301656335442,-0.4906185470322741,-0.4877158907105419,0
0.0,0.54,-0.23257771261782756,0.13,3.2036319142695944,-0.2288837541667208,0.984668976179488,1.7794209907956002,0
2.0,-0.017430442326786158,0.7125118741075114,0.31496387162725453,-3.1572871955097694,-1.694191129237251,-0.05471295682081179,-0.2472279654363823,1
0.0,0.13850669410261895,1.366904706808954,-0.050382241726855403,0.699,0.3395,-0.45435552237602156,0.9596333500594599,1
-2.0,0.9698946729082041,0.7806537651921881,0.006561318420695322,3.6678862007458437,-0.22652922100897732,-0.5263319593938514,-0.7605497094871092,0
0.0,0.705,-0.7589227608822062,0.3350888073268868,5.268630731767534,1.50723054820525,0.3675,1.6390420904725125,1
3.0,-0.1343874728405256,0.6539098727577637,-0.030282629644705572,3.0032650086080777,0.437,-0.9621094732867125,-0.3968349463226245,1
2.0,0.675,0.7685935173671261,0.28845428129768613,-1.9585796289859543,0.6645,0.68288719653136,-0.46459686120785004,1
-1.0,0.9864345476152598,-0.3025482233099476,0.2,-3.503645640756018,-0.2141644837573562,0.7170867022790066,1.4847118874915028,1
-2.0,0.51,0.395,0.029186771185483906,-0.047274792949941746,0.2465,-0.2530535316054385,0.167,0
3.0,0.575,0.6298127278445046,-0.054617589104139615,-0.16103841655709306,2.892388278707828,-0.567172622350822,-0.09471563526539817,0
3.0,0.585,0.9202092408091855,0.29119150047396475,-2.373676452007175,-0.6499453129661619,-0.3863982778967896,1.5655401505011033,1
-2.0,0.11297975672427352,0.06938366731733203,0.314266382342746,-0.9905015770866699,-0.7287511332783339,0.7068773193955271,-0.29683548962709594,1
2.0,-0.13415287767822803,-0.09680834866652889,0.09,4.154256842549156,-0.7411229554361609,-0.5193196749506156,-0.3890798623912353,0
0.0,0.38,0.9399429381082415,0.12,5.308733010688606,-1.4134153566814875,0.8588827753135767,1.0694708174285703,1
0.0,0.46,-0.5695879459235211,0.38555120744522786,-0.2512663238650146,1.2541582328653804,-0.138085884905232,1.0802965981442312,0
0.0,-0.035374057989026125,0.7278698759622859,-0.17867396127592602,4.931795424953471,-0.3246046126759716,0.5366489590995872,0.9546287021236937,1
1.0,-0.804804915325769,0.225,0.002116098135666336,-1.4130002936853172,-0.6034798471504779,-0.009808178796192002,1.2051746241867467,0
4.0,-0.10328975414240343,0.105,0.010263710457944802,3.284372234568867,2.32517780398004,0.7463832924293987,-0.3431872307607122,0
-1.0,0.7798246915837425,0.155,0.41832902263804816,6.184402367245583,0.021,-0.45651740623036835,0.9420674216201871,0
4.0,0.555,0.43,0.28912807154612746,-3.0947896828427326,1.2148816470752362,1.0067260647407472,1.1138722338790803,1
0.0,0.8289177189718339,0.2,0.33856328118402484,-1.599530843795645,-0.46879223684756366,-0.35476481094068313,-0.5724054806770997,0
-1.0,-0.0649433882498173,0.8134734081622448,-0.14556568907050876,3.5056331272099746,2.271681403476345,1.064522857250549,-1.0300322861550053,1
1.0,0.8588269378497826,1.0825979262159229,-0.09209566753523948,3.06893021742557,-0.01543318550551176,0.5410260265888847,0.963360302523578,0
0.0,1.0123588261146483,-0.7539242056909932,0.29385697916720876,0.9515,-0.688313646190794,-0.39167406499250246,0.2765,1
3.0,-0.25846742861795236,0.7469672051494549,0.3972448410007423,-1.0306918044618065,1.6638540915573479,1.1555881130262486,-0.5821644324276989,1
0.0,0.05805346416298873,1.223493593848132,-0.15633672331863602,3.537096304565972,-0.5230997641834552,0.051,-0.2632027915803713,0
-1.0,-0.3298660297513337,0.778530309275888,-0.20651717224114677,2.683026944078339,-0.46755644423975473,-0.7094678304815559,1.103443331862262,1
1.0,-0.17012166516320237,-0.5840519702283071,0.2714778370395663,3.127660970768893,2.7160090658345832,-0.06870096434655809,0.7822407614459308,1
0.0,1.7585899139988286,0.52,-0.0005118070423770632,3.8357678432517286,-0.15838891143099443,-0.6892365567867375,1.6440603550994335,1
5.0,0.315,0.014308247946038327,-0.05009156890228984,0.144,0.053,-0.5162735937292757,0.04,0
-1.0,0.13876093217678404,0.6784577267141791,0.2761609878762624,-1.0973796526893542,0.3115,1.0764783939258917,0.2,1
-1.0,1.0862979911344122,0.8033409687745137,0.215,1.938,2.1730981444590443,-0.14720163564838562,-0.4625986689909706,1
