sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,,,,,1
,,,,,,,,1
,,,,1.3575,,,,1
,,,,,,,,0
,,0.44,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.72,,,1.914,,,,1
,,,,,,,,1
,,,,,,,,0
,,,0.175,,,,,1
,,,0.11,,,0.067,,0
,,,,,,,,1
,,,,0.768,,0.1385,0.2475,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.62,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.063,,,0
,,0.375,,0.523,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.034,,0.035,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
0.0,0.62,,,,,,,1
,0.435,,,,,,,0
,,,,,0.624,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
0.0,,,0.185,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,0.323,,,0
,,,,,,,,0
,,,,,,,,1
,,0.555,,,1.0465,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.6455,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.615,,,,,,,1
,,0.425,,,,,0.24,1
,,,,0.609,,0.096,,0
,,,,,,,,1
,,,,,0.31,,,0
,,,,,,0.202,,1
,,,,,,,,1
,0.5,,,,,,,1
,,,,,,,0.031,0
,,,,,,,,1
1.0,,,,,,,,0
1.0,,,,,,,,0
,,,,,,,,1
0.0,0.43,,,,,,,1
,,,,1.6465,,,,1
,,,,,,,,0
,,,,1.4465,,,,1
,,,0.12,,,,,1
,,,,,,,0.2705,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.38,0.125,,,,,0
,,,,,,,0.1025,0
,,,,,,,,1
,,,0.065,,,,,0
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,0.5105,,,1
,,,,,,,,1
,,0.385,,,,,,0
,,,,,,,,1
,,,,,0.233,,,1
,,,,,,0.087,,1
,,,,1.428,,,,1
,,,,,,,,1
,,0.17,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.53,,,,,,1
,,,,,,,,0
,,,,,,0.037,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.335,0.11,,,,,0
,,,,,,0.315,,0
2.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,0.51,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.57,,,0.867,,,0.28,1
,,,,,,,,0
,,,0.14,,0.407,,,1
,,,0.12,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.146,,1
1.0,,,,,,,,0
,,,0.18,,,,,1
,,,,,,,,1
,,0.51,,,,,0.4705,1
,,,,,,,,1
,,,0.1,,,,,0
,,,,,,,0.01,0
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,0
,0.7,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.36,,,,,,,1
,,0.5,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,0.245,1
,,,,,0.2015,,0.103,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,0.288,1
,,,,,,,,1
,,,,,,,,1
,,,0.08,,,,,0
,,,,,,,,1
,,,,,,,0.22,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.928,,,,0
,,,,,,,0.3185,1
,,,,,,,,1
,,,,1.036,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,0.58,,,,,,,0
,,,,,,,,0
,,,,,,0.145,,0
,,,,,0.3055,,,1
,,,,,,,,1
,,,,,,0.038,,0
2.0,0.635,,,1.172,,,,1
2.0,,,,,,,,1
,,,,,,,0.238,1
,,,,,,,,0
,,,,,,,,1
,,0.475,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.425,,,,,,1
,,,0.175,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.105,,,,,0
,,,0.195,,,,,1
,0.45,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,0.155,,,,,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,0.885,,,1
,,,,0.2865,,,,0
,,,,,,,,1
,,,0.095,0.257,,,,0
,0.275,,,,0.041,,,0
,,,,,0.221,0.112,,0
,,,,,,,,1
,,,,,,,,1
,0.64,,,,,,0.3355,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,0
,,,0.16,,,,,1
,,,,,,0.083,0.132,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.2255,,1
,,,,,,,,1
,,,,,0.2975,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.73,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.12,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.18,,,,0.0085,,,0
,,,,,,,,0
,,,0.125,,,,,1
,,0.425,,,,,,1
,,,,,,0.188,,1
,,,,,0.5385,,0.38,1
,,,,,,,,0
,,,,0.3405,,,,0
,,,,1.1935,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,0.1165,,0
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
0.0,,,,,,,,1
,,,,,0.2175,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.47,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.125,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.185,,,1
,,,,,,,,0
,0.395,,,0.279,,,,0
,,,,,,0.0855,,0
0.0,0.475,,,,,,,1
,,,,,,,,1
,,,0.09,,,,,1
,,,,,,,,1
,,,,1.3105,,,,1
,,,,,0.5775,,,1
1.0,,,,,,,,0
,,,0.115,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,0.229,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,0.8415,,,,1
,,,,,,,,1
,,,,,,,,1
,0.61,,0.17,,,,,1
,,,,,,,0.1195,1
,,,,1.1635,,,,1
,,,,0.7815,0.373,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.17,0.081,0.09,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.595,,,,,,,1
,,,,,,,,1
,,,,0.1,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
0.0,,,,,,,,1
,,,,,0.2465,,,1
,,,,0.4405,,0.0935,,1
,,,0.07,,,,,0
,,,,,,0.3585,,1
,0.24,0.17,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.259,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,0.2205,0.253,1
,,,,0.7545,,,,0
,0.51,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.115,,,0.099,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.1015,0
,,,,,,,,1
,,,,,,,,1
,,,,0.8085,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.1845,,1
,0.645,,,,,,,1
,,,,,,,,1
,,,0.14,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.625,,,,,0.2165,,1
,,,,,0.1715,,0.155,1
,,,,,0.453,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.1,,,,,0
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
0.0,0.8,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.545,,,0.6935,,,,1
,,,,,,,,1
,,,0.175,,,,,1
,,,,,,,,0
,,,,,,,0.3805,1
,,,0.145,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.387,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.255,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.4005,,,0
,,,,,,,,0
,,,,,,,0.296,0
,,,,,,,,0
,,0.18,,,,,,0
,,,0.15,,,,0.315,0
,0.58,,,,,,0.3635,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.59,,0.15,0.997,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.5,,,,,,1
,,,,,,,,0
,,,,0.6635,0.21,,,1
1.0,,,,,,,,0
,,,,1.3065,,,,1
,,,,,,,,0
,,,,,,,0.3725,1
,,,,,,,,1
,,,,,,,,1
,0.44,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,0.605,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.3,,,,,,0
0.0,,,0.15,,,,,1
,,,,,,0.1695,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.452,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,0.062,,0
,,,,,,,,0
,,,,,,,,1
,,,,1.2555,,,,1
,,,,0.858,,,,0
,,,,,0.5945,,0.345,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.17,,0
1.0,,,,,,,,0
,,,,,,,,0
2.0,,,,1.2715,,,,1
0.0,,,,,,0.198,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,0.239,,0
0.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,2.0065,,0.4015,,1
,,,,,,,,0
,,,,,,,,1
,,,,0.2075,,0.0415,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.15,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.325,,,0.1915,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.073,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
0.0,0.58,,,,,,,1
,,,,,0.235,,0.179,1
,,,,,,,,0
,,,,,,,0.185,1
,,,,,,,,1
,,,,,,,,1
,,,0.18,1.6915,,,,1
,,,,,,,,1
,,,,,,,,1
,0.51,,,,0.187,,,1
,,,,,,,,1
,,,,,,,,0
,,0.42,,0.769,,,,1
,,,,,,,,0
,,0.55,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.575,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.415,,,,0.167,,,0
2.0,,,,,,,0.2525,1
,,,,,,,,0
,0.58,,0.165,1.041,0.54,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,0.595,,,,,,,1
,,0.445,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.57,,,,,,,1
,0.36,0.27,,,,,0.0715,0
,,,,,,,,1
,,,,,,,,0
,,0.47,,,,,0.2685,1
,,,,,,,,1
,,,,,,,0.475,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,0.1355,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.3535,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.2575,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
2.0,,,,,,,,1
,,,,,,0.0655,,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.4695,,,1
,,,,,,,,1
,,,,,,0.128,,1
,,,,,,,,1
,0.22,,0.05,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.45,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.195,,,,,1
,,,,,,,,0
,0.68,,,,,,,1
,,,,,,,,1
,,,,,0.858,,,1
,,,,,,,,0
,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,0.184,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.2735,,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,0.093,,,0
0.0,,,,,,,,1
,,,,0.836,,,0.24,1
,,,,,,,,1
0.0,0.655,,,,0.4795,,,1
,,,,,,,,1
,0.565,,0.15,,,,,1
,0.66,,,,0.4585,,,1
,,,,,,,,1
,,,,,,0.1455,,1
,,,,,,,,0
2.0,,,,,,,,1
,,,,0.8895,,,,1
,,,0.185,1.362,0.5785,,0.384,1
,,,,,,,,0
,,,,,,,,1
,0.47,,,,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.19,1
,,,,,,,,1
,,,,,,,0.41,1
,,,,,,,,1
,,,,,,,0.152,1
,0.5,,,,,,,0
,,,,,0.622,,,1
,,,,,,,0.277,1
,,,,,,,,0
,,,0.185,,,,,1
,,,,,,,,1
,0.41,,,,,,,0
,,,,0.601,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,0.945,0.4365,,,0
,,,,,,,,0
,,,0.135,,,,,1
,,,,,,,,0
1.0,,,,,,,0.08,0
,,,,,,,,1
,,0.255,,,,,,0
,,,,,,,,0
,,,,,,0.054,,1
,,,,,,,,0
,,,0.125,,,,,0
,,,,0.397,,,,0
,,,,,,,,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,,,,0.0975,,,1
,,,0.11,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.185,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,0.227,,,,0
,,,,,,,,1
,,,,,,,,1
1.0,,,,1.0605,,,,1
,,,,,,,0.48,1
,,,,2.103,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,,0
,0.28,,,,,,0.03,0
2.0,,,,,0.516,,,1
,,,,1.757,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.165,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,0
,,,,,,,,1
,,,,1.206,,,,1
,,,,0.7865,,,,1
,,,,,,,,0
,,,,,,,,0
,,,0.175,,,,,1
,0.425,,,,,,,1
,,,,,,,,1
,,,0.09,,,,,0
2.0,,,,,,,,0
,,,,,,,,0
,,,,,0.044,,0.03,0
,,,,,,,0.37,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.353,,,,0
0.0,,,0.19,,,,,1
,,,,,,,,1
,,0.52,,,,,,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,0.137,,1
,,,,,,,,0
,,0.47,,,0.498,,0.267,1
,,,,,,,,1
,,,,,,,0.4505,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.192,,0.135,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.1585,0
,,,,0.949,,,0.278,1
,,,,,,,,1
,,,,1.204,,,0.3225,1
,0.43,,,,,,,1
,,,0.15,,,,,1
1.0,,,,,0.482,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,,0.325,,,,,,0
0.0,,,,,,,,1
,0.58,,,,,,,1
,,,,0.5775,,,,1
,,,,0.228,,,,0
,,,,,,0.1715,,1
,,,,,,,,1
,,,,0.166,,,0.045,0
,,0.38,,,,,,0
,,,,0.458,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,0.0095,,0
,,,,,,,,1
1.0,,,,,,,,0
,,,0.11,,,,,0
,,,0.11,,,,,1
,,,,,,,,0
,,,,,,,0.195,0
,,,,1.587,,,0.435,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.148,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.024,,0
,,,,,,,,1
,,,,1.0165,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.358,1
,,,,,,,,0
,,,,,,,,0
,,,,0.569,0.256,,,1
,,,,1.1815,,,0.3095,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,1.206,,,,0
,0.625,,,,,,,1
2.0,,,,,,,0.485,1
,,,,0.8515,,,,1
,,,0.165,,,,,1
1.0,,,,,0.165,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.377,,,0
,,,,0.226,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,1.6445,,,,1
,,,,,,,0.161,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.072,,0
,,,,,,,,1
,,,,,0.207,,,1
,,0.41,,0.696,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.205,,,,,,0
,,,,,0.328,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.3815,1
,,,,,,,,1
2.0,,,,,,,,0
0.0,0.575,,,,,,,1
,0.39,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,1.5955,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.025,0
1.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,0.705,,,,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,0.33,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.2065,1
,,,,,,,,1
,,,,,,,,0
,,,0.15,,,,,1
,,,,,,,,1
,,,,,0.3915,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,0.4035,,,,0
,,,,,,,,1
,,,,,,,,0
,,,0.215,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
1.0,,,,,0.327,,,0
,,,,,0.288,,,1
,,,,0.514,0.2385,,,0
,,,,,,,,0
,,,,,,,,1
,,,0.19,,,,,1
,,0.44,,,,,,0
,,,,,,,,0
,,,,,,,,1
1.0,,,,,,,0.1455,0
,0.735,,,,,,,1
,,,,,,,0.07,0
,,,,1.3175,,,0.58,1
,,,,,,,0.37,1
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.895,,,,1
,,,,,,,,0
,,,,,,,0.32,1
,,,,1.6115,,,0.395,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.11,,,,,1
0.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.585,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,0.909,,,,0
,,,,,,,,1
,,,,,,,,0
1.0,0.35,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.16,,,,,1
,,,,,,,,1
,,,,,,,0.41,1
,,,,,,,,1
,0.585,,,,,,0.33,1
,0.42,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,0.44,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.2,,,,,1
,,,,,,,,0
,0.645,,0.19,,,,,1
,,,,,,,0.064,0
,,0.46,,,,,,1
,,,,,,,0.206,1
,,,,,,,,0
,,,,,,,,1
,,0.18,,,0.0245,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.59,,,1
,,,,,,,,0
,,,,,,,,1
,0.475,,,,,,,1
,,,,,,,0.205,1
,,,,,,,,0
,,,,,,,,1
1.0,,,,,,,,1
,,,,,,,,1
,,,,1.194,,,,1
,,,,,,,0.217,1
,,,,,0.3605,,,1
,,,,,,,,0
,,,,,,,,0
