sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,,0.36,,,,,,1
,,,,,,0.35,0.4525,1
,,,,,,,,1
,,,0.16,0.8645,0.3305,,,1
,0.49,,,,0.235,0.13,,0
1.0,,,,,0.0815,,,0
2.0,,0.475,0.15,,0.62,0.237,,1
,0.405,0.3,,,0.172,,,0
,,,0.12,,,0.0945,,0
,,0.405,,0.7315,,,,0
,,,0.075,0.1525,,,,0
,,,,,,,,1
1.0,0.52,0.395,,0.663,,,,1
,,0.42,,,0.3485,,,1
,,0.355,,0.48,,,0.1505,0
,,0.505,,1.2585,,,,1
1.0,,,,,0.037,,,0
2.0,,,,,,,,1
,,,0.17,,,,,1
,,,0.18,1.3695,0.641,0.294,,0
,0.305,0.23,,,0.0675,,,0
,0.43,,,,0.175,,,0
0.0,,,,,,,0.6855,1
,,0.475,,,,,,1
2.0,,,,0.5905,,,0.19,1
,,,0.165,1.403,,,0.42,1
0.0,0.71,0.57,0.195,1.9805,,,,1
,,0.475,,,,0.2655,,1
,,,,,,0.3365,0.285,1
1.0,,,,,,,,0
,,,,,,0.0365,0.045,0
,0.475,,,0.459,0.2175,,,0
0.0,0.645,,,,,,,1
,,,,,0.427,,,0
1.0,0.33,,0.085,0.196,,0.0305,,0
,,0.375,0.12,,0.196,,,0
,0.415,,,0.358,,,0.105,0
,,,,,,0.3805,,1
,0.63,,,,,0.199,0.36,1
2.0,,0.335,,0.4385,0.2075,,,0
,0.38,0.275,,,,,0.085,1
1.0,,,,,,0.0545,,0
,,,,,,,,1
,0.635,,0.19,,0.593,,,0
0.0,,,,,0.191,,,1
,0.625,,,,,,,1
,,,,,,,,0
,0.655,,0.175,,,,,1
,,0.445,,,,,,0
,,,,,,,,1
,,,,0.547,,,,0
,,,,,,0.1135,,0
,,0.52,,,,,,1
1.0,,,,,,0.1335,0.168,1
,,0.375,0.125,,0.237,0.1715,,1
0.0,0.66,,,1.528,,0.3025,,1
1.0,,,,,,,,1
,,0.55,0.18,1.52,,0.325,,1
,0.585,,,,,,,0
,,,,1.1745,,,,1
0.0,,0.475,,,,,,1
,,,,,0.019,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,,0.115,,,,,1
,,,,0.0655,,,0.02,0
2.0,,,0.19,,0.616,0.388,,1
,,,,,,,,0
,,,,,,,,1
,0.6,,,,0.502,,,1
,,,,,,,,1
,,,,,,0.171,0.255,0
,,,,0.911,0.39,,,1
1.0,0.515,,,,,,,1
,,0.335,,,,,,1
,0.43,,,,,0.0825,,0
,,0.48,0.15,,,,,1
,,0.455,,,,,,1
1.0,,,,,,,,0
0.0,,0.45,,0.93,0.385,0.246,0.265,1
,,,0.1,,,,,0
,,0.28,,0.2735,0.115,,,0
2.0,,,,,,,,1
,,,,,,,0.345,1
,,,,,0.6575,0.2625,,1
,,,,0.796,,0.1815,,0
,,0.25,,,,,0.128,0
,0.58,0.435,,,,,,1
1.0,,,0.145,,,,,1
,0.545,0.41,,,,0.1405,0.19,1
,,0.48,,1.1435,,,0.353,1
,,,0.18,,,0.2295,0.304,0
,,,,0.7405,,0.1775,,1
,0.655,,,,,,,0
1.0,,,,0.1285,,0.027,,0
,0.645,,,,,,,1
,0.535,,,,,0.164,,1
1.0,,,,0.1735,,0.0345,,0
,,,,,,0.0785,0.0975,0
,,,,1.092,,,,1
,,,,,,,,0
2.0,,,,0.857,,,0.269,1
,,,,1.593,,0.318,,1
,,,,,,,,0
0.0,,,,,0.3125,0.179,0.175,1
,0.525,0.365,,0.9605,,,,1
1.0,,,,0.3075,,0.0745,,0
,,,,,,0.2395,,1
2.0,,,,,,,,1
,,,,,,,,1
0.0,0.64,,0.175,,,0.2595,0.48,1
,,,,,,0.2055,,1
,,0.21,,,,,,0
,,,,,,,,1
0.0,,0.525,0.165,,,,0.3005,1
0.0,0.59,,,,,,,1
,,0.125,,,,,,0
,,0.37,0.12,0.594,,,0.1375,0
,,0.385,0.115,,,0.1615,,1
,0.565,,,1.122,,,,1
,,0.49,,,,,,1
,,,,,,,,1
0.0,,0.44,,,,,0.2375,1
,,0.3,,,,,,0
,0.735,,0.225,1.756,,,0.58,1
,0.575,,,,,0.1735,,1
,,,,,,0.074,0.1275,1
,0.535,,,,,,0.285,1
,,0.5,,,,,0.335,1
,0.63,,0.15,,,,,0
,,,,0.4385,,0.0925,,0
,,0.42,,0.8055,,,0.28,1
,0.46,0.375,,,,,0.195,1
,0.375,,,,,,,0
1.0,,,,,,,,0
,,,,,0.371,,,1
1.0,0.325,,0.08,0.0995,,0.0225,,0
,,0.32,,,,,,1
,0.525,,0.155,,,,0.2045,1
,,,,,,0.1405,,0
,,,,,0.5315,,,1
,0.455,,0.11,,0.206,,,1
,0.44,0.34,0.14,,,,0.16,1
,,,,,0.1975,,0.1175,1
0.0,0.615,,,,,,,1
,,,,,,,,1
,,,0.185,,,0.2535,,1
1.0,,,,,,,,0
1.0,,,,,,,,0
,,,,,0.246,,,0
,,0.43,,,,0.1945,,1
2.0,,,,0.919,,,0.262,1
,,,,,0.192,,,1
,,,0.15,,,,,1
,,,0.23,,0.644,,0.406,1
,,,,,,,,0
2.0,,,,,,0.0055,0.0155,0
,,,0.13,,,0.1065,,0
,,,,,,0.149,,0
2.0,,,0.12,0.6605,,0.161,,1
,,,0.14,,,,0.1945,1
,,0.38,,,0.391,0.1195,,0
,,,,0.021,0.0075,,0.014,0
,,,0.19,,,0.4305,,1
,0.45,,0.105,,0.2335,,,0
0.0,,,,,,0.3675,,1
0.0,,,,,,,,1
,,,0.2,,1.0135,0.4655,,1
,,,0.11,,,,,0
,,0.42,,,,,,1
0.0,,0.44,,,,,0.238,1
,,0.28,,,,,,0
,,,,1.5545,0.6645,,,1
,,,0.04,,,,0.0095,0
2.0,,0.5,,,0.5635,,,1
,,,,1.51,,,,1
2.0,0.695,,,,,0.4105,,1
1.0,,,,0.5395,,0.1085,,0
0.0,,,,0.8765,,,,0
,,0.475,,,,,,1
,,0.27,,,0.078,,,1
2.0,,0.45,0.115,,,,,1
1.0,,,,,,,,1
,,,,,,0.0395,,0
,,,,0.283,,,,1
,,,,,,,,1
0.0,,,,,,,,1
,,,0.115,,,,0.16,0
,,,,,,,0.184,0
,,0.535,,,0.6425,,,1
0.0,,,,,,,,1
2.0,0.49,,,0.5545,,0.0925,,1
1.0,0.32,,,0.1415,0.0675,0.0295,,0
,,0.105,0.05,0.0175,0.005,,,0
1.0,,0.385,0.13,,0.2355,0.125,,0
,,0.155,,,,,,0
,,0.43,,,,,,1
,,,,,,0.0205,,0
,0.455,0.355,,0.515,,,,1
,0.63,0.51,,,0.5635,,,1
1.0,0.435,,,,,,,0
,,,,,0.567,0.307,,1
0.0,,0.405,0.145,,0.2725,,,1
2.0,,,,,,,,1
,,,0.165,0.9515,,,,1
,0.35,,,,0.0855,,0.0525,0
,,,,,,0.2205,,1
,,,,,,,,1
,,0.525,,,0.6065,,,1
,0.39,,,,,0.05,0.09,0
,0.37,0.28,,0.2225,,0.051,,0
,,,,0.385,0.166,0.046,,1
2.0,0.52,0.385,,0.669,,0.172,,1
,,,,,0.237,,,0
1.0,,,,,0.5355,0.322,,1
,0.375,,0.075,,,,,0
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
2.0,0.465,,,,0.2015,0.1625,,1
,,,,,,,0.406,1
,0.315,,0.07,,,,0.04,0
0.0,,,,0.6935,0.3115,,,1
1.0,,,0.13,,,,,0
,,,,,,,0.575,1
,,,0.055,,,,0.01,0
2.0,,0.34,,,0.1605,,0.105,1
,0.595,,0.165,,,,,1
,,,0.145,,,,,0
,,,0.195,,,,,1
,0.425,,,,0.1865,0.0675,0.0985,0
,,0.5,,,,,0.43,1
,,0.54,,1.74,,0.373,,1
,,,0.16,,,,,1
,0.705,,,,,,,1
,,,,,0.4005,,0.2845,1
,,,,,0.799,,,1
1.0,,,,,,0.14,,0
,,,,,,,0.06,1
0.0,,,,,,,0.565,1
,,0.325,0.115,,,,,1
2.0,0.45,,,,,,,1
,,,,,,0.1015,0.1085,1
,,,0.1,,,0.069,,1
,,,,1.243,,0.275,,1
1.0,0.37,,,,,,,0
1.0,0.53,,,,,,,1
1.0,0.18,,,,0.0145,,,0
,,0.16,,,,,0.015,0
,,,,,0.4955,,,1
,0.385,0.29,,,,,0.065,0
1.0,,,,,,,,0
,0.535,,,,,,,1
,,,,,,,,1
1.0,,0.465,,,0.4495,,,1
,,,,0.637,,,,0
,,,0.185,,,,,1
,,,0.05,,,0.0185,,0
,,,,0.5965,,,,0
0.0,,,0.16,,,0.1125,,1
,,,0.17,1.255,,,0.405,1
,0.47,,0.135,,,0.1465,,1
,,0.255,0.095,,,,,0
,,0.48,,,0.5015,,,1
,,,0.15,,,,,1
,,0.545,,1.32,,,,1
,,0.145,,,,,0.012,0
,,0.345,,,,0.0735,,0
1.0,0.385,,0.125,,0.102,,,0
,,,,,,,,1
,,,0.135,0.6625,0.3005,0.1635,0.185,1
,,,0.07,,,,,0
,,,,,,,,0
,,,,,,0.1365,,1
,,,,,,0.032,,0
,0.485,,,,0.27,,,1
1.0,,,,,0.34,,,0
,,0.355,,0.495,,,,0
,,0.425,,,,,,0
,0.59,,,,,,,1
2.0,,0.405,0.14,,0.241,,,1
,,0.51,0.18,,,0.2335,,1
,,,,1.7825,,0.3235,0.4285,1
,0.415,0.315,,,,,,0
,,,,,,,,1
1.0,,,,,,0.174,0.26,1
1.0,0.345,,,0.2225,0.0865,0.058,,0
,0.435,,0.11,,,,,1
0.0,0.685,0.545,,,0.7495,,,1
,,,,,,,,1
,,,0.185,,,,,1
,,,,,,,,0
,0.285,0.21,,0.1185,,,,0
,0.57,,,0.811,,,0.2285,1
,,,,,0.667,,0.341,1
,,0.29,,0.257,,,,1
2.0,0.585,,0.145,,,,,1
,,0.21,0.06,,,0.0375,,0
,,0.325,0.1,,,,,0
,0.355,,0.08,,,,0.058,0
1.0,,,,,,,,1
1.0,0.545,,0.165,,,,,0
,,,0.1,0.381,,,,1
,,,,,,,,1
1.0,,,,0.8605,,,,1
,,0.45,,,0.362,0.1755,0.2765,1
,,,,,,,,1
1.0,0.275,,,0.1365,,,,0
,0.68,,,,,,,1
,,,,,,0.4015,,1
,0.58,,,0.728,0.2725,,,1
0.0,,,0.015,1.1565,,0.308,,1
,,,,,,,0.175,1
,,,,,0.302,,,1
,,0.48,,,,,,1
,,0.4,,,,,,1
,0.625,,,1.7015,,,0.3855,1
1.0,,,,,0.0095,,,0
,,,,,,,,0
,,,,,,,0.275,1
,,,0.145,,,,,0
0.0,,,,,,0.2925,,1
,,0.58,,,,,,1
,,,,,,,,1
,,,,0.101,0.0415,0.017,,0
,,,,,0.27,,0.129,0
,,0.37,,,0.3415,,,1
,,0.54,,,,,,1
,0.65,,0.165,1.3875,,,,1
,0.65,,,1.6645,0.753,0.367,,1
,0.575,,,,,0.2155,,1
,0.44,,0.11,,,,0.13,1
,,,,0.5605,,,,1
1.0,,0.43,0.14,,,,0.2295,1
0.0,,,,,,,,1
0.0,0.605,,,,,0.2195,,1
,,,,,0.288,,,1
,,,,,,,,1
,,,,,,0.243,,1
,,,,,,,,0
,,,,,,0.26,,1
,,,,,,0.134,,1
1.0,,,,,,,,0
2.0,,,,,,,,1
,0.47,,,0.4755,,,,1
,,0.285,,0.271,0.11,,0.08,0
,0.435,,0.115,,,,,0
2.0,0.615,,0.175,,,,,1
2.0,,,,,,0.1905,,1
1.0,,,,0.2545,0.108,,,0
2.0,,0.525,0.19,,,0.296,,1
,,0.6,,1.737,,,0.595,1
1.0,,,,0.4925,,0.1075,0.12,0
,,0.36,0.11,,,,,0
0.0,,,0.16,0.783,0.2935,0.158,,1
,,,,,,,0.26,1
,,,,,0.539,,,1
,0.565,,0.15,,,,,1
0.0,,0.465,,1.011,,,,0
0.0,,0.54,,1.46,0.6435,0.328,,1
,,0.435,,,,,,1
,0.42,,0.1,,,,0.086,0
,,,,,,,,1
,,,0.18,,,,,1
0.0,,,,,,,,1
,0.47,,,0.5795,,,,1
,,0.575,,1.8795,,,,1
,,0.28,,,,,0.079,0
,,,,1.165,,,,1
1.0,0.5,,,,0.294,,0.1605,0
,,0.405,,,,,,1
,,,,,,,,1
,0.685,,,,,,0.4055,1
,,,,0.221,,,,0
,,,,2.173,,,,1
,,,0.175,,0.4615,,,1
2.0,,0.575,0.24,,,,,1
,,,,0.9325,,,0.3,1
0.0,,0.44,,1.007,0.4775,,,1
,,,,,,,,1
,,,,,,,0.26,1
2.0,,,,,,,,1
,0.36,0.265,,,,,,0
,0.61,,,,0.428,,,1
1.0,,0.38,,,,,,1
,,0.45,,,,,0.23,0
,,,,,,,,0
,,,,0.3685,,,0.1365,0
1.0,,,0.12,,,,,0
,,,0.19,,,,0.52,1
,,0.22,,0.1255,,,,0
,,0.495,,,,,,1
,0.595,,,,0.4315,,,1
1.0,0.435,,0.11,,,,0.1,0
2.0,,0.425,,,,,,1
,,0.445,,,,,0.1825,1
,0.465,,0.115,,0.2315,,,0
1.0,,0.42,,,0.3285,,,1
2.0,,,0.115,0.39,,0.087,,0
,,,0.165,,,,,1
,,0.28,,,0.0945,,0.075,1
2.0,0.665,,,,,,,1
,,,,,,,,1
,,,,,,,0.06,0
1.0,,,0.1,,,,,0
,0.42,,,,,0.057,0.1135,1
0.0,,,,1.5055,0.6565,0.341,,1
2.0,,,,1.4415,0.7055,,0.335,1
,,,0.07,0.0815,,0.016,,0
0.0,,,0.21,,,0.292,,1
,,,,,0.2935,,,1
,,,,,,0.272,,1
0.0,,,,,,0.1525,,1
,,,,,,,,0
,,0.38,,0.529,,0.139,0.155,1
,,0.395,,,,0.142,,0
0.0,,0.485,,1.201,0.417,,,1
2.0,0.655,0.52,,,,,,1
,,,,,,,0.293,1
,,,,,,0.061,0.091,0
,,,,,0.4335,,,1
,0.395,0.3,,,,0.0625,,0
,,0.37,0.1,0.513,,,0.13,0
0.0,,,,,,0.224,0.36,1
,,,,,0.485,,,1
,,0.49,0.155,,0.465,,,1
0.0,0.655,,,,0.583,0.1255,,0
1.0,,,,,,,0.0035,0
,,0.4,,,0.2605,0.108,,1
,,0.45,0.16,,0.539,,,1
,,,,,0.557,,,1
,,,,0.117,,,0.0345,0
,,,,,0.2015,,,1
,,,0.12,,,,0.147,0
2.0,,0.435,,1.0105,,,0.32,1
,,0.535,0.18,,0.693,0.42,,1
0.0,,,,0.425,,0.091,0.115,1
1.0,,,,,,,,1
1.0,,,0.145,,0.175,,,1
0.0,0.62,0.485,,,,,,1
,,,,,,,,1
0.0,,,0.195,,,,,1
2.0,0.65,,,,,0.1805,,1
1.0,0.235,,,0.0645,,,,0
0.0,,0.44,0.155,,,,0.263,1
0.0,,0.485,,,,,0.3085,1
1.0,,0.32,,,,,,0
,,,,,,0.095,,0
,,,0.12,,,,,1
,,,,,1.0465,,,1
,,,0.145,1.0115,0.4235,0.237,0.305,1
0.0,,0.21,,,,0.0675,,0
,,,,0.7485,,,,1
1.0,,0.29,,,0.117,,,0
,,,0.165,1.1405,,,,1
,0.36,0.27,,,,,,0
,,,,,,,,1
,,,,,,,,1
0.0,,,0.135,,,,,1
0.0,,,0.155,,,0.3075,0.34,1
,,,,0.3415,,0.0625,,0
1.0,,0.325,,,0.1245,,,0
,,,0.14,,,,,1
,,,0.125,,,,,0
,,,,,,0.1445,0.229,1
0.0,0.685,,0.17,,0.7385,0.3525,0.3725,1
,,,,0.013,,0.003,,0
,0.5,0.415,,,,0.138,0.25,1
2.0,0.505,,0.105,,,,,1
,,,,0.2065,,,,1
,,0.45,,0.753,,,,0
,,0.55,,,0.693,,0.4405,1
,,,,,,,,1
,,,,,,0.1525,,1
,0.28,,0.055,,0.045,0.0275,0.0335,0
,,0.375,0.12,,,,0.14,1
,,,,,,,0.111,0
,,,0.14,,,,,0
,0.505,0.38,,0.656,,,0.22,1
,0.435,,,,,,0.1645,0
,,,,0.9235,,0.2135,,0
,,,0.1,0.2675,,,,0
0.0,,,,,,,,1
,,,,,,0.2685,,1
2.0,0.505,,,,,,,1
,,,,,,,,1
,,,,,,0.2185,,1
,0.7,,,,,,,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,0.926,,,0.25,1
,,,,,,0.261,,1
,,,,,,,,1
2.0,0.44,,,,,0.0965,,1
,,,0.1,,0.146,,,1
2.0,0.58,,,0.798,0.365,,,1
2.0,,0.365,,,0.2405,,0.139,0
1.0,,,0.105,,0.2385,,,0
,0.61,0.47,,,,,,1
,,0.525,,1.8085,0.7035,0.3885,,1
,0.545,,0.175,0.754,,,,1
,0.66,,,,,,0.3755,1
2.0,,0.48,,,,,,0
1.0,,,,0.185,,,,0
,,,,0.305,0.14,,,0
,,0.515,,,0.5475,,,1
2.0,,,,1.0985,,,,1
,,0.48,,1.078,0.511,0.2095,,1
,0.53,,0.12,0.632,0.2715,,,1
,,0.12,,,0.007,,0.005,0
,,,0.165,1.0835,0.4525,,,1
,,0.525,,,0.95,0.436,,1
,0.72,,,2.165,,0.525,0.404,1
,,,,,,,,0
,,,,0.848,,,0.25,1
1.0,,,,,,,0.235,1
0.0,,,,1.528,,0.3725,0.4535,1
,,,,,,,,0
,,0.46,,0.994,,,,1
,,,0.155,,,0.198,,1
0.0,,0.5,0.2,,,0.305,,1
,0.505,,,,0.291,,,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,0
,,,,1.8095,,,,1
0.0,0.475,,,0.559,,,0.1945,1
2.0,0.595,,,,,,,1
0.0,,,,,,0.224,,1
,,,,,,,0.25,1
,0.505,,0.155,,0.2715,0.1775,,1
,,,,0.3155,,,,0
,,,,0.717,,0.1445,,1
,,,,,,,,1
,,,,,0.331,,,1
,,,,0.475,,,0.148,0
,,,,1.2095,0.5225,,,0
,,0.47,,,,0.2405,,1
,,,,0.1435,,,,0
,,0.48,,,,,,1
,,0.4,,,0.254,0.205,,1
,0.435,,0.11,,,,,0
,,,,,,,0.205,1
,,,,,,,,1
0.0,,,,1.3475,0.7045,0.25,,1
,,,0.165,,,,,1
,,0.52,,1.238,,,,1
0.0,,0.5,,,,0.2585,,1
,,,,0.8865,,,0.255,1
,,,0.115,,,,,0
,,,0.125,,,0.114,,1
2.0,,0.425,,,,,,1
,,0.46,,,,,,1
,0.615,,,1.128,0.4465,,,1
2.0,,,,,0.403,,,0
,,,,1.4225,,,,1
,0.34,,,,0.0665,,,0
,,,,,,,0.44,1
1.0,0.55,,,,,,0.265,1
,,,,0.3795,,0.074,,1
,0.665,,,,,,0.456,1
1.0,,,,,,,,0
,0.61,0.45,,,0.389,,,1
,0.575,0.45,,,,,0.239,1
,,,,1.3405,,,,1
,0.6,,,,0.4755,0.25,0.28,1
,0.29,,,,,,0.032,0
2.0,,,,,,,,1
,,0.43,,,0.313,,,1
,0.545,,0.15,,,,,1
2.0,0.62,0.47,0.15,,,,,1
,,,,,,,,0
,,0.37,,,0.216,,,1
,,0.28,,,,,0.067,0
,,,0.155,,,,,1
1.0,,,,,,0.0415,,0
,0.675,,0.16,,,0.2755,,1
,,,,,,,,1
,,,,0.1785,,,,1
,,,0.155,,,,,1
2.0,,,,,0.554,,0.415,1
,,,,,,,,0
,,,,,,,0.274,1
,,0.255,,,,,0.055,0
,0.11,,0.03,,0.0025,,,0
,0.285,,0.07,,,0.0185,,0
,,0.42,,,,,,1
,,,,,,,,0
2.0,,,0.135,0.7945,,,,0
,,,0.175,,,0.283,,1
,,,,,,,,1
,,,,,,,,1
,,0.325,0.11,,0.145,,0.11,1
1.0,0.475,0.36,,0.4905,,,,0
,,,,0.8115,,,,1
,0.505,0.365,0.115,,0.25,,0.15,0
,,,,,,,,1
,,,,0.923,,0.175,,0
,0.615,,0.165,,,,0.345,1
,,0.22,0.065,,,,0.03,0
2.0,0.6,,,,0.5335,,,1
,,0.21,,0.1195,0.056,0.0235,0.03,0
,0.575,0.46,,1.124,0.2985,0.1785,,1
,,,,,,,,0
,,,,,,,,1
,0.765,,0.22,,,,,1
,,,,,,,0.24,0
1.0,,0.45,,,,,,1
,,0.375,,,0.2935,,,0
,,0.23,0.08,,,,0.04,0
1.0,,,,,,,0.265,1
,,0.51,,1.1255,,,,1
2.0,,0.475,,,,0.2165,,1
,,0.44,,,0.2985,0.1875,0.265,1
,,,,,,,,1
,,,,,0.4525,,,0
,,,,,0.5115,,,1
,0.54,,0.14,0.8035,0.38,,0.21,1
1.0,,,,0.097,,,,0
,,0.44,,,,,,1
,,,,,0.3695,0.1745,0.1965,0
1.0,0.38,,,0.2285,,,,0
,,,,0.444,0.225,,0.11,0
1.0,,,,0.252,,,,0
,,,,,,,0.164,1
,,,,,,,,1
,0.355,,,0.22,,0.06,,0
,,,,,,,,0
0.0,,,0.17,1.3435,0.657,,,1
,,,,,0.336,,,0
,,0.495,,1.2635,,,,1
,,,0.115,,,,,0
,,,,,,,,0
,,0.455,,,,,,1
,,,0.155,,,,,1
,,,,0.9185,,0.1785,,1
1.0,,,,,,0.0795,0.154,1
,,,,,0.2575,,,0
,0.63,,,,,,,0
,,,,,,0.1065,,1
1.0,,,,,,0.092,,0
,0.495,,0.15,,0.3285,0.189,,1
,,,,,,,,1
,,,,,,,,1
,0.53,,,,,,,1
,0.405,,,,,,,1
,,,0.11,,0.1635,,0.166,0
1.0,,,,0.253,,0.05,,0
,,0.285,,,,,,1
,,,,,,0.142,0.195,1
,,,0.175,,,0.2305,,1
,,,0.16,0.656,,,0.205,1
,,,,1.2415,0.5815,,0.315,1
,,,0.15,,0.5195,0.2575,0.3005,1
,0.43,0.32,,0.3855,,,0.1,0
,0.48,,,0.6375,0.277,,,1
,,,0.135,,,,,0
,,,,,,,0.25,1
,0.55,0.385,0.13,0.7275,,,,0
,0.425,,,,0.142,,,1
,0.645,,,,,,,1
,,,,,,0.0625,,0
,,,,1.46,,,,1
,,,,,,,0.3685,1
,,0.375,0.115,,,0.12,,1
0.0,,,,,0.7285,,0.431,1
,,0.22,,,,0.026,0.0315,0
,,,,,,,,0
,,,0.155,,,,,1
,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,,1
,,,0.165,1.352,,0.349,,1
,,,,0.4425,,0.086,,1
1.0,,,0.025,,,,0.005,0
,,,,,,0.0515,,1
,,,0.075,0.22,,,0.085,0
2.0,0.545,,,,,,,1
,0.505,,,0.77,0.2735,,,1
,,,,,,0.314,,1
2.0,,,,,0.21,,0.1505,0
,,,,,0.042,,,0
2.0,,,,0.989,,,0.355,1
,0.49,,,,,0.2015,0.2505,0
,0.71,,,,,,,1
2.0,,0.37,0.135,,,0.1015,0.161,0
,,,,,,,,1
0.0,,,,1.363,0.573,0.362,,1
,0.525,,0.15,,,,,1
2.0,0.745,,,,0.896,,,1
1.0,0.61,0.475,,,,,,1
0.0,,,,,,,,1
,0.57,,,,,,,1
,0.385,0.29,,,,,,0
,,,,,0.357,,,1
,,,0.14,,,,0.23,0
,,,,0.9415,0.509,,,1
,,,,,,,,1
,,0.47,,1.136,0.451,,,1
,,,,,0.5325,0.3045,0.4485,1
,,0.175,0.055,,0.04,,,0
,0.545,,,,,,,1
,,,0.22,,,0.4405,0.655,1
1.0,,0.4,,,,0.1495,,1
,,0.585,,,0.9155,,,1
,,0.48,,,0.4095,0.1825,,1
,,0.33,,,,,,0
2.0,,,0.175,,,,0.37,1
,,,0.11,,,,,0
,,0.44,,0.765,,,0.245,1
1.0,,,,,,,0.2475,1
0.0,,0.545,,,,0.429,,1
,,,0.125,,,,,1
,,,0.215,,,,,1
,,0.38,,,,,,1
,,,0.155,,,0.249,,1
,,,,,,,,1
2.0,0.275,0.205,,0.094,0.0335,,,0
2.0,,,,,,,,1
,,,,0.1465,,0.034,,0
2.0,,,,,,,,0
,0.635,,,,,,,1
,,,0.16,,,,,1
,,,,,,,,0
0.0,,0.47,,,,,,1
,,,,1.3595,,,,1
,0.485,0.365,,0.651,,,,0
0.0,0.62,,,1.0935,0.403,,,1
1.0,,,0.12,,,0.056,0.1185,0
,0.69,,0.155,,0.624,,,1
,0.52,0.405,0.125,,0.2415,,,1
,,,0.215,,0.9265,,,1
,,0.565,,,0.9655,0.5185,0.482,1
,,,,,,,0.4685,1
1.0,,,,,,0.1285,,0
1.0,,,0.09,,,,,0
,,0.45,0.155,,,0.2135,,0
0.0,,,,,,0.1325,,0
,,,,,,,,0
,,,,1.211,0.707,,,1
,,,,,,,,1
,,,,,0.74,,0.465,1
2.0,0.52,,,0.872,0.4515,,,1
,0.65,0.5,,,,0.2955,,1
1.0,,,0.13,,,,,0
0.0,0.425,,,,,,,0
,0.565,,,,,,,0
,,,0.125,,0.294,,,1
2.0,,0.525,,,,,,1
,,,,0.981,,,,1
,,,0.12,,,,,0
,,0.32,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.105,0.431,0.172,,,1
0.0,,,,,,,,0
,,0.32,,,,,,1
,,,0.18,1.312,0.529,0.2485,,1
,,,,1.2,,,0.28,1
,,0.49,,,,0.228,0.341,1
,,0.48,,,,,,1
,,,,1.15,0.575,,,1
,0.54,0.41,0.135,,,,0.2,0
1.0,,,0.09,0.196,,,0.0605,0
,0.65,,,,,,0.3885,1
,0.585,,,0.9945,,,0.2845,1
,,,,,0.3245,,,0
,,,,,0.0285,,,0
,,,,,,,,1
,,,,1.571,,0.271,,1
2.0,,0.475,,,0.4795,,,1
,,,,,,,,1
,,,0.125,,,,,0
,,,,0.9175,,,,1
,,,,,,,,0
,,,0.175,0.874,,,,1
,,,0.175,,,,,1
,,0.39,,0.5075,,,,1
,0.295,0.21,,0.1,,,,0
,,,,0.8515,,,,1
,,0.35,,,,,,0
1.0,,,0.095,,0.141,0.0775,0.12,0
,,,,,0.493,,,1
,,0.35,,,,,0.12,1
,,,,,0.749,0.422,,1
,,0.385,,,,,,0
0.0,,0.53,0.175,1.4465,0.6775,,,1
,0.455,,0.12,,,0.104,,1
,0.57,0.435,0.17,,0.382,,,1
,,,,,,,0.2255,1
0.0,,,0.14,,,0.1475,,1
0.0,,,,,0.914,,,1
2.0,,0.38,,,,0.155,,0
,,,0.1,,,0.0755,0.1025,0
,,,0.14,,,0.1575,,1
,,,,,,,0.013,0
,0.72,,,,,,,1
,,,,2.7795,1.3485,0.76,0.578,1
,0.375,,,,,,,1
,0.55,0.445,,,,,,1
,,0.505,0.175,,,0.262,0.39,1
,,0.425,,0.8735,,0.182,,1
,,,,,,,,0
0.0,,,0.145,,,,,1
,,,,,0.233,,,1
,,,,0.388,,,,1
,,,,,0.493,0.318,,1
,,,0.18,,,,,1
,,0.17,,0.0625,,,,0
,,0.43,,0.8745,,0.1905,,1
,,0.28,,,0.0805,,,0
1.0,,,,0.237,,,,0
,,,,,,,,1
,,,,,,0.193,0.325,1
,0.35,,,,0.0985,,0.07,0
,,,,,0.3595,,0.215,1
,,0.27,,,,,,0
,,,0.145,,0.4415,,0.325,1
,0.7,0.53,,,,0.233,,1
1.0,,,,0.5805,,,,0
,,,0.08,,,0.037,,0
,,0.35,,,,,,0
,,0.445,,,,,,1
,,,,,,0.0495,,0
,,,0.175,1.3585,,,,1
,0.605,,,,,,,0
,,,,,,0.2235,,1
,,0.335,,0.4355,,,,0
,,,,,,,,0
2.0,0.72,,,,,,0.621,1
,0.405,0.3,,0.2885,,,,0
,,,,,,,0.13,0
,,,,,,,,1
,,,,1.1085,,,,1
2.0,,,,,0.7685,0.3545,,1
,,,,1.11,,,,1
,0.57,,,,,,0.28,1
,,,,,0.173,,,0
,,,,0.8705,,,,1
2.0,,,0.12,,,0.1365,,0
0.0,0.5,0.375,,0.604,0.242,0.1415,,1
,,,0.185,,,,,1
,,,,0.5805,,,,1
1.0,,0.435,,,,0.148,,0
,,,,1.1155,0.479,,,1
,,,,,,,,1
,,,0.2,1.6075,,,,1
