sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,,,,,1
,,,0.165,,,,,1
,0.675,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,0.115,,0.1,,,1
0.0,,,,,,,,1
,,0.515,,,,,,1
,,,,,,,,0
,,,,,,,0.343,1
,,,,,,,,1
,0.6,0.475,,1.1315,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.38,,,,,,1
,,,,,0.424,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.16,1.0575,,,,1
,,,0.1,,,,0.091,0
,,0.485,,,,,,1
,0.395,,,,,,,0
,,0.37,0.1,,,,,0
,0.62,,0.14,1.0325,,,,1
,,,,,,,0.34,1
,,,,,,,,1
0.0,,,,,,,,0
,,,0.035,,,,,0
1.0,,,,,,,,1
,,,,,,,,1
,,,,,0.557,,,1
,,,,,,,,0
,,,,0.7775,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.4045,1
,,,0.105,0.425,,,,1
,,,,,,,,1
,0.495,,,0.515,,,,1
,,,0.155,,,,,1
0.0,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,0.175,0.08,0.0645,,,,0
,,,,1.016,,0.1855,,1
,,0.485,,,,,,1
,,,,,,,0.0725,0
,,,,,0.1555,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.145,,,,,1
0.0,0.29,,,,,,,0
,,,,,,,,1
,,0.29,,,,,,0
,0.6,,,,0.587,,,1
,0.36,,,,,,,0
0.0,,,0.195,,0.785,,,1
,0.445,,,,,,,1
,,0.45,,,,,,1
,0.54,,0.155,,,,,1
,,,,,,,,0
,,,,0.325,,,,0
,,,,0.6665,,,,1
,,,,,,,0.145,0
,,,,,,,,1
0.0,,,,1.5105,,,,1
,0.13,,,,,,,0
2.0,,,,,0.249,,,1
,,,,,,0.1245,0.1555,1
,,,,,,,,1
,,,,,,,,0
,,0.55,,,,,,1
,0.53,,0.13,0.575,,,,1
,,,,,,,,1
,,,0.055,,,0.0275,,0
,,,0.12,,,,0.14,1
,,,,,,,,0
,,0.42,,,,,,0
,,,,,,,,1
,,,,0.5965,,,,0
,,,,,,,,0
,,,,,,,,0
,,,0.16,,,,,1
,,,,,,,,1
,,,,0.635,,,,1
,,,,,,0.264,,1
,,,,,0.5875,,,1
,,,,1.7365,,,,1
,,,,0.5765,,,0.185,1
,,0.35,,,,,,1
,,,,,,,,1
,,,,,,0.261,,1
,,0.51,,1.155,,,,1
,,,0.13,0.487,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
1.0,,,,,,0.0745,,0
,,,0.165,,,,,1
,,0.525,,,,0.3885,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,0.185,,,,0
,,,,,,,,0
,,,,,0.5475,,,1
,,,,1.0985,,,,1
,,,,,,,0.306,1
,,,,,,,0.1875,1
,,,,,0.007,,,0
,,,,,,,,1
,,,,,,,0.4305,1
,,,,2.165,,,,1
,,,,,0.152,,,0
,,,,,,,,1
,,,,,,,,1
0.0,,,,,,,,1
,,0.2,,,0.036,0.0185,,0
,,,,0.994,,,,1
,,,,,,,,1
0.0,,0.5,0.2,,,,,1
0.0,,,,0.657,,,,1
,,,0.135,,,0.107,0.235,1
,,,,,,,,0
,0.365,,,,,0.0445,,0
0.0,,,0.17,,,,,1
,,,,,,0.1215,,1
,,,,,,,,1
,,0.495,,,,,,1
,,,,0.8715,,,,1
,,0.4,0.155,,,,,1
,,,,,,,0.067,0
2.0,,,,0.717,,,,1
,,,,,,,0.12,1
1.0,,,,,,,,1
,,,0.115,,,,0.148,0
,0.595,,,,,,0.32,0
2.0,,0.47,,,,0.2405,,1
,,,,,,,,0
0.0,,,,,,,,1
,,0.4,,,0.254,,,1
,,,,,,0.076,0.145,0
,,,,,,,,1
,,,,0.757,,,,1
,,,,,,0.25,,1
,,,0.165,,0.518,,,1
,,,,,,,,1
,0.605,,,,,0.2585,,1
,,,,,,,,1
0.0,,,,,,0.163,,0
2.0,,,,,,,,1
,,,,,,,,1
,0.58,,,,,,0.2625,1
,,,,1.128,,,,1
,,,,0.7865,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.445,,,,,0.074,,1
,,0.525,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.165,,,,,1
,,,,1.04,,0.25,,1
,,,0.06,,0.053,,,0
,,,,0.1915,,,,1
0.0,0.56,,,,,,,1
,,,,,,,,1
,,,0.15,,,,0.325,1
,,,,0.449,,,,0
0.0,,,0.105,,,,,1
,,,,,,,,0
,0.6,,,,,0.1885,,1
,,,,,,,,0
,,,,,,,,1
,,,,1.726,,,,1
,,0.255,,,,,,1
,,,,,,,0.27,1
,,,,,,,,1
,,0.32,,,,,,0
,,,,,,,,1
1.0,,,,,,,,0
1.0,,0.09,,,,,,0
,,,,,,,,0
,,,0.14,0.805,,,0.21,1
,,,,,,,,0
,0.525,0.415,,,,,0.202,0
,,,,,,,0.337,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.125,,,,,0
,0.565,,0.135,,,,,1
,,,,,0.25,,,0
,,,,,,,,1
,,,,,,,,0
,,,0.165,,,,0.345,1
,,,,,,0.0205,0.03,0
2.0,,,,1.247,,,,1
,,,,,,,,0
0.0,,,,,,,0.44,1
,,,,,,0.0065,,0
,,,,,,,,1
,0.765,,,,,0.509,,1
,,,,1.1915,,0.2395,,0
,,,,,0.3055,0.1555,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,0.51,,1.1255,0.4985,,,1
2.0,,,,,,,,1
,,,,0.7745,,,,1
,,,0.2,,,,,1
,,,,,,,,0
,0.665,,,,,,,1
,0.54,,,0.8035,,,,1
,,,,0.097,,,,0
,,,,,,,,1
0.0,,,,,,,,0
,,,,,,,,0
,,0.335,,,,,,0
,,,,,,,,0
,,,0.125,,,,,1
,,,,,0.507,,,1
,,,,,,,,0
,,,,0.456,,0.0955,,0
,,,,,,,,1
,0.5,0.4,0.125,,,,,0
,,,,,,,,1
,0.43,,,,,,,0
,,,,,,,0.13,0
,,,,,,0.1385,,1
,,0.505,,,,,,1
,0.565,0.44,,,0.404,,,1
,,0.345,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,0.325,,,,,,0
,,,,0.853,,,,1
,,,,,,,,1
,,0.46,,,,,,1
,,,,,,,0.33,1
,,,,,0.1605,,0.1,1
,0.465,,,,,,,0
1.0,,,,,,,0.075,0
,,,,,,,,1
,0.49,,,0.6385,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,0.45,,,,,,1
,,,0.13,,,,,0
,,,,,0.142,,,1
2.0,,,,1.6115,,,,1
,0.45,0.335,,,,,,0
,,,,1.46,,,,1
,,,,,0.75,,,1
,,,,0.5895,,,,1
,,,,,,0.264,,1
,,,,,,,,0
,,,,,,,,0
2.0,,,,,0.4685,,0.295,1
1.0,,,,,,,,0
,,,0.145,,,,0.3365,1
,,,0.105,,,0.0755,,1
,,,,,,,,1
,,,,0.4425,0.1895,,0.135,1
,,,,,,,0.005,0
,,,,,,,,1
,,,,,,0.04,,0
,,,,,,,,1
,,,,,,,0.255,1
,,,,,,0.314,,1
2.0,,,,,,,,0
,,0.19,,,,,,0
,,,,,,,,1
,,,,,,,0.2505,0
,,,,,0.638,,,1
2.0,,,,0.6315,,,0.161,0
,,,0.14,,0.2625,0.1285,,1
,,,,,,,,1
,,,,0.795,0.3075,,,1
,,,,,,,0.5,1
,0.61,,,,,0.241,,1
,,0.5,,,,,,1
,,,,,,,,1
,,,,0.2575,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.509,,0.1975,1
,0.65,,,,0.59,,,1
,,,,1.136,,,,1
,,,,,,,,1
,0.245,,,,,,,0
,,,,0.744,,,,1
,,,,,,0.4405,,1
,,,0.135,0.717,,,,1
,,,,,,,,1
,,,,,,,,1
,0.425,,,,,,,0
,,,,,,,,1
1.0,,,,,,0.067,,0
,,,,,,,,1
1.0,,,,,,,,1
,,0.545,0.205,,,,,1
,,,,,,,,1
,,,,2.226,,,0.62,1
1.0,0.5,,,,,0.156,,1
,0.61,,,,,,0.27,1
2.0,,0.485,,,,,,1
,,,,,,,,0
,0.59,,,,,,,1
,0.305,,,,,,,0
,,,,,,0.132,,0
,0.635,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.3215,,1
1.0,,,,,,,,0
,,0.48,,,,,,1
,,,,,,,,0
,,,,,,0.3105,,1
,,,,,0.2415,,,1
,,,,,,,,1
,,,,,0.9655,0.5185,,1
,,,0.185,,,,,1
,0.525,,,,0.345,,,0
,0.375,,,,,,,0
,,,,,,0.2135,,0
,,,,,,,,0
1.0,,,,,0.037,,,0
,,,,,,,0.323,1
,0.705,,,,,,,1
0.0,,,0.195,1.619,,,,1
2.0,,,,,,0.1615,,1
,,,,,0.741,,,1
,,,,,,,,0
,,,,,,,,0
,0.565,,,,,,,0
,,,,,,,,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,,0.2075,,,0
,,,0.1,,,,0.104,1
,,,0.16,,,,0.309,1
,,,,,,,0.4105,1
2.0,,,,,,,,1
,,,,,0.467,,,0
0.0,,,,,,,,1
,,,,,,,,1
2.0,,0.48,,,,,0.28,1
,,,0.16,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.28,,,,,,0
,,,,1.35,0.575,,0.3885,1
,,,0.17,,,,,1
,,0.36,,,,,0.127,0
1.0,,,,0.0725,,0.017,,0
,,,,,,,0.1045,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.1775,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.305,1
,,,,,,,0.3385,1
,,,,,,,,1
,0.295,,,,,,,0
,0.55,,0.135,,,,,1
,,,0.12,,,,,0
,,,0.095,,,,,0
0.0,,0.53,0.185,,,,,1
,,,,0.397,,,,1
,0.66,,,,,,,1
,0.51,,,,,,0.1805,0
0.0,0.675,,,,,,,1
,,0.355,,,0.177,,,1
,0.57,0.435,,,,,0.2705,1
,,0.465,,,0.4115,,,1
,,0.38,,,,,,1
0.0,,,,,,0.377,,1
,,,0.125,,,,,0
,,,,,,,,0
,,,,,,,,1
,,0.15,,,,,,0
,,,,,,,,1
,,,,,1.3485,,,1
,,,0.1,,,,,1
,0.55,,,,,,,1
,,,,,,,0.39,1
,,,,,,,0.2225,1
,,,,,,,,0
,,,0.145,,,0.238,,1
,,,,,,,,1
,,,,,,,0.125,1
,,,,,0.493,0.318,,1
,,,,,,,,1
,,,0.065,,0.023,,,0
,,,,,,,,1
,,,,0.198,,0.0455,,0
,,,,,,,,0
,,,0.215,,,,,1
,,,0.175,,,,,1
,0.35,,,,,,,0
,,,,,0.3595,,0.215,1
,,0.27,,,,,0.07,0
,,,,,,,,1
2.0,0.7,,0.19,1.3185,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,0.099,,0
,0.59,,,,,,,1
,,,,,,0.0495,,0
2.0,,,,,,,,1
,,,0.14,,,,,0
,,,,,,,,1
0.0,,,,,,,,0
,,,,,,,,0
,,0.6,,,,,,1
,,,,,,,,0
,,,,,,0.1005,,0
,,,,,,,,1
,,,,,0.3705,,,1
,,,,,,,,1
,,,,,,0.256,,1
,,,,,,,0.28,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.3935,,1
,,0.395,,,0.2445,,0.165,1
,,,0.135,,,,0.227,0
,,,,,,,,1
,0.565,,,,0.37,,0.249,1
,,,,1.6075,,,,1
,,,,,,,,1
,,,,,,,,0
,0.215,0.15,,,,0.005,,0
2.0,,,,,0.4345,,,1
,,,,,,,,1
,,,,,,,,0
,0.7,,,1.6465,,,,1
1.0,0.39,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.13,,,,0.25,0
,,,,,,,,0
,,0.375,,0.5175,,0.1165,,1
,,,,,,,0.3,1
,,,,,,,,1
,,,,,,,,1
,,0.315,,,,,,1
,,,,,,,,0
,,,,,0.0415,,,0
,0.64,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.43,,,,,,0
0.0,,,,,0.231,0.137,,1
,,,,,,,,1
,0.505,,,,,0.153,,1
,,,,0.205,,0.0465,0.07,1
,,,,,0.4225,,,0
,,,,,,,0.3185,1
,,0.52,,,,,,1
,,,,,,,,1
,,0.185,,,,,,0
1.0,,,0.095,,,,,0
,,,,,,0.3525,,1
,,,,,,,,0
,,,,,,,,0
,0.51,0.385,,,,,,0
,,,0.135,,,,,1
,0.57,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.31,1
,,,,,,,,1
,,,,0.1635,,,,0
,,,,,,0.1925,,1
,,,,,,,,1
,,,0.2,,,,0.45,1
2.0,0.705,0.55,,,,0.3255,,1
,0.535,,,,,,,1
,,,,,0.615,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,0.2225,,1
,,,,,,,,0
0.0,,0.475,,,,,,1
,,,,0.6245,,,,1
,0.645,,,,,,,1
,,,,1.0265,,,,1
,,0.33,0.105,,,,,0
,,0.58,,,,,,1
,,,,,,,,0
1.0,,,,,,0.0745,,1
,,,,,,,,1
,,,,,,,,0
,,,,,0.4485,,,0
,,,,,,0.263,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.069,,0
0.0,,0.49,,,0.5655,,,1
,0.37,,0.095,,,,,0
,,,,0.101,,,,0
,,,,,,,,0
,0.55,,,,0.317,,0.22,1
,0.62,,,,,,,1
,,,,1.2015,,,,1
,0.635,,0.17,,,,,1
,,,0.135,,,,,1
,,,,,,,,0
2.0,,0.495,,,,,0.3725,1
,,,,,0.165,,,1
,0.395,,,,,,,0
,,,0.16,,,0.309,,1
,0.695,0.535,,,,,,1
,,,,0.852,,,,1
,0.56,,,0.903,,,,1
2.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,0.2,,,,0.595,1
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,0.167,0.3075,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
1.0,,,0.125,,,,,1
,,,,0.8205,,,,1
,,,0.14,,,,,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,0
,,,,,,0.053,,0
,,,,,,,,0
,,,,,,,,1
,0.495,,,,,,,0
,,0.385,,0.498,,0.1095,,1
0.0,,,,,,,,1
,,0.39,,,,,,0
,,,,,,,,1
,,0.305,0.12,,,,0.095,0
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,0
,,,0.145,0.9835,,,0.22,1
,,,0.16,,,,,0
,,,,,,,,1
,,0.47,,,,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,0.0725,0
,,,,0.6355,0.2185,,,1
,,,,,,,,0
2.0,,,,,,,,1
,0.55,,,,,,0.2165,1
0.0,,,,,,,,1
,,,0.07,,,,,0
1.0,,,,,,,0.075,0
,,0.345,,,,,,0
0.0,,,0.125,,,,,1
,,,,,,,0.307,1
,,,,,,,,1
2.0,,,0.145,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.29,,0.06,,,,,0
,,0.365,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,0.028,,,0
,,,,,0.565,,,1
,,,,,,,,1
,,0.38,,,,,,1
,,,,,,,,1
,,,0.17,,,0.257,,1
,,,,,0.1185,,,1
0.0,,,,,,,,1
,,0.415,,0.7815,,,,0
,0.47,,,,,,0.14,1
,,,0.16,,,,,1
,,,,,,,,0
,,,,,,0.0575,,0
2.0,0.63,,,,,,,1
,,,0.17,,0.5205,,,1
,,,0.14,0.982,,,,1
,,,0.085,,,0.046,,1
,,,,,,,,1
,,,,,,,,0
,,,0.155,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,0.165,,,,,1
,,,,0.6615,,,,1
,,,,,,,,0
,0.7,,,,,,,1
,,,0.135,,,,,1
,,,,,,,,1
,,,,,,,0.041,0
,,,,,,,,1
,0.24,,,,,0.016,,0
,,,,,,,,1
,,,,,0.08,,,0
,0.5,,0.125,,,,,0
1.0,,0.3,,0.304,,0.061,,0
,0.335,,,,0.0705,,,0
,,,,,,,,0
,,,,,,,,1
2.0,,,0.14,0.7545,0.3495,0.1715,,0
,,,,,,,,0
,,,,,0.1665,0.108,,1
,,,,,,0.17,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
2.0,,,,0.7035,,,0.1885,0
,,0.435,,,0.363,,,0
,,,0.13,,,,,0
,,,,,0.1765,,,1
,,,,,,,0.1015,0
,,,,,,,,1
,,0.48,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.1355,,1
,,0.46,,0.9265,,,,1
,,0.495,,1.539,0.6115,,,1
,,,,,,,,1
,,,,,,,,1
,,0.465,,,,,0.2415,1
,,,,,0.35,,0.1845,0
,,,0.11,,,,,1
,,,,,,0.2295,,1
,,,,,,,,1
,,,0.14,,,,,1
,,,,0.452,,,,1
,,,,,,,,0
,,0.51,,1.407,,,,1
,0.645,,,,0.6615,,,1
1.0,,,,,,,,0
,0.26,,,,,,,0
,,,,,,0.259,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.515,,,,,,1
,,,,,,,,1
,,,,,0.2975,,,1
,0.56,,,,,,,1
2.0,,,,,,,,1
,0.505,,,,,0.142,,0
,,,,,,,,1
,,,0.145,,,,,1
2.0,0.635,,,,,,,1
,,,,,,,,1
,,,,1.707,,,,1
,,,,,,,,1
,0.5,,,,,,,0
1.0,,,,,,0.121,,1
,,,,0.531,,0.098,,0
,,,0.15,,,0.2525,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,0.2,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,0.3635,1
,,,,,,,,0
,,,0.155,,,0.2615,,1
,,,,,,0.138,,1
,,0.5,,,,,,1
,,,,,,,,1
,0.325,,,,0.075,0.0305,,0
0.0,,,,,,,,1
,,,,,,,0.274,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.2515,1
,0.495,,,,,,,0
,,,,,,,0.345,1
,,,,,,0.0805,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.44,,,,,,0.12,0
,,,,,,,0.4085,1
,,,,,,,,1
,0.485,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.167,,1
1.0,,,,,,,,0
,,,,,,,,1
,,,,0.304,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.27,1
,,,,,,,,0
,,,,,,0.185,,1
,,,0.13,,,,,1
,,,,,0.2155,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.0885,1
,,,0.06,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,0.165,0.9885,0.396,,,1
2.0,,,,,,,0.355,1
2.0,,,,0.858,,,,0
0.0,,,0.17,,,,0.345,1
,,,,,,0.2855,,1
,0.435,,,,,,,1
,,,,,,,0.265,0
,,,,,,,0.0585,0
,,,,,,,,0
,,,,,,0.185,,1
,,,,,,,,0
0.0,,,,,0.2185,,,1
,,,,0.6835,,,,1
,,,0.09,0.2565,,0.0645,,0
,0.31,,,,0.118,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.37,1
,,,,,,,,0
1.0,,,,,,0.0265,,0
,,,,,,,,1
,,0.44,,,,,,0
,,,,,,0.234,,1
,,,,,,,0.225,0
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
0.0,,,0.195,1.4985,,,,1
,0.375,,,0.2075,,,,0
,,,,,,,,1
,,,0.09,,,,,0
,,0.545,0.175,,,,,1
,,,0.15,0.8215,,,,1
,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,0.062,0
,,,,,,,,1
,,,,,,0.3005,0.361,1
1.0,,,,,,,,0
0.0,,,,,,,,1
,,,,,,,,0
2.0,,0.58,,,,,,1
0.0,,,,1.36,,0.347,,1
0.0,,,,,,,,1
,,0.22,0.08,,,,0.03,0
,0.39,,,0.302,,0.064,,1
,,,,,0.391,,,1
,,,,,,,,1
,,,0.08,,0.1125,,,0
,,,,0.541,,,,1
,0.605,,,,,,,1
,,,,,,,,1
,,,0.18,1.6915,,,,1
,0.57,,,,,,0.283,1
,0.61,,,1.137,0.4605,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.1,0
,0.515,,,0.769,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.47,,0.869,,,,1
0.0,,0.515,,,,,,1
,,,,,,,,0
,,,,0.3595,,,,0
2.0,,,0.15,,,,,1
,0.455,,,,,,,0
,,,,1.041,0.54,,,1
,,,,1.1155,,,,0
,,,,1.259,,,,1
,0.44,,,,,0.087,,1
,,,,,,,,0
,,,0.085,,,,,0
,,,,,,,,0
,,,,0.149,0.058,,,0
,,,,,,,,1
,,0.445,,,,,,1
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,0.217,,,,0
,,,,,,,,1
,,,,,,0.0455,,0
,,,,1.0875,,,,1
,,,,,,,0.22,1
,,,,,,,,1
,,0.49,0.175,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,1.0195,0.5315,,,0
,,,,,0.1355,,,0
,,,,,,,,1
1.0,,0.345,,0.449,,,,0
,,,,,,,0.2,1
2.0,,,,,,,,1
,0.535,,,,0.3175,,,1
,,,,,,,,1
,0.38,,,0.258,,,,0
,,0.485,,,,,0.28,1
,,,,,,0.305,0.39,1
,,,,,,,,1
,,,0.185,,,,,1
,,,,,,,0.4275,1
,,,,,0.1215,,,0
,,,,,,,,1
,,,,,,0.0655,,0
0.0,,,,,,,,1
,,,,,0.629,,0.34,0
,,0.475,,,0.4695,0.225,,1
,,,,0.99,,,,1
,,,,0.5895,,,,1
,,,,,,,,1
,,,,,,0.01,,0
,,,,,,,,0
,,,,1.133,,,,1
,,,,,,,,0
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,0.3265,,1
,,0.43,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.515,,,,,,1
,,,,,0.377,,,1
,,0.55,,,,,,1
,,,,,0.2055,,,0
,,,,,,,,0
,,,,,,0.27,,1
,0.44,,,,,0.0705,,1
,,,,,,,,1
,,0.4,,,,,0.17,1
,,,,,,,,1
,,,,,,0.185,,1
,,,,,,,,0
,,,,,,,,0
,0.58,,,,0.3,,,1
,,,,,,,,1
,,,,1.085,,,,1
0.0,,,0.15,,,0.223,,1
,,,,,,,0.12,1
,,,0.15,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.1455,,1
,,,,,,,,0
2.0,,,,,,,,1
,,0.455,,,,,,1
,,,,,,,,1
,0.52,,0.11,,,,,0
1.0,0.635,,,1.3315,,,,1
,0.47,,,,,,,1
,,,,,0.4495,,,1
,,,,,,,,1
,,0.42,,,,,,1
,,,,,,,,1
2.0,,,,,,,,1
,0.475,,0.14,,,0.1445,,1
,0.565,,,,,,,1
,,,,,,,,1
,,,,,0.718,,,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,1.431,,,,1
,,,0.155,,,,,1
1.0,0.34,,,,,,,0
,,,,,,0.2175,,1
,,,,0.447,,,,1
,,,,,,,,0
,,,,0.601,,,,0
,,0.53,,2.0475,,,,1
,,,,,,,,0
,0.67,0.52,,1.4755,,,,1
,,,0.115,,,,0.1175,0
,,,0.155,,,0.2085,,0
,0.435,0.315,0.11,,,,,0
,,,,,,,0.21,1
,,,0.125,,,,,0
1.0,,,,,0.122,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,0.108,,0
,,0.295,,,,,,1
,0.47,,,,,,,0
,,,,,0.2865,,,0
,,,,,,,,0
,,,,,0.5795,,,1
,,,,0.5425,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
1.0,,,,0.316,,,,0
,,0.2,,,,,0.04,0
2.0,,,,,,,,1
,,,,,,,,0
,,,,,,0.2485,,1
,,,,,,,,0
,,,,0.655,,,,1
,,,,,,,,1
,,,,,0.0375,,,0
,,,0.14,,,,,1
,0.37,,,,,0.0625,,0
,,0.43,,,,,,1
,,,,,,,,1
1.0,,,,1.0605,,,0.28,1
2.0,,,,,,,,1
,0.72,,0.195,,,,0.5375,1
,,,0.205,,,,,1
,,,,,0.32,,,1
,0.4,,,,,,,0
,,,,0.124,,0.0215,,0
,,0.465,0.12,1.0535,,,,1
0.0,,,,,,,,1
,,,,,,,,0
,,,0.215,,0.695,,,1
,,,,,,,,1
,,,0.145,,,,0.2765,1
0.0,,,,,,,0.445,1
,,,,,0.071,,,0
0.0,,,,,,,,0
,,,,,,,,1
,,0.585,,2.0725,,,,1
,,,,,,,,0
,,,,0.714,,,,1
,,,,,0.581,,,1
0.0,,,,,,,,1
,,,,0.772,,0.19,,0
,,,,,,,,0
,,,,1.3805,,,0.325,1
,,,,,,,,1
0.0,,,,,,,,1
,0.35,,,0.2255,,,,0
,0.555,0.435,0.14,,0.341,,,0
,,,,,,0.039,,0
,0.26,,0.065,,,,,0
,,,,,,,0.37,1
,,,,,,,,1
,,,0.17,,,0.2625,,1
1.0,,,,,,,,1
,,,,,0.4895,,0.345,1
,,,,,,,,1
,,,,,,,,0
,0.675,,,1.551,,,,1
,,,0.125,,,,,1
0.0,,,,,,,,1
,,,,,,0.1905,,1
,,,0.155,,,0.2095,,0
,,,,,,,,1
,,,0.12,,0.2835,,,0
,,,,,,,,1
,,,,,,,,1
,0.695,,0.185,1.5715,,0.3835,,1
,,,0.18,,,,,1
,,,0.155,,,,,1
,,0.35,0.12,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,1.58,,0.4565,,1
,,,,,,0.112,0.1585,0
,,,,,,,,1
,,,,,,,,1
,,0.49,,,,,,1
,,,0.125,,,,,1
,,,,,,,0.215,1
,,,,1.071,,,0.352,1
,,,,0.8935,,,,1
,,,,,,,,1
,,,,,,,0.4215,1
,0.435,0.325,0.12,0.346,,,,0
,,,0.155,0.946,,,,1
,0.58,,,0.8265,,,0.225,1
,,0.405,,,,,,1
,,,,0.228,,,,0
,0.545,,,,,,,1
,,0.38,,,0.2105,0.1045,,1
1.0,,,,,,,,0
,0.52,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.1505,,1
,,,,,,,,1
,,,,,,,0.43,1
,,,,,,0.4075,,1
,,,,0.203,,,,1
,,,0.1,,,,,0
,,,,,,,0.005,0
,,,0.06,,,,,0
,,0.565,,,,0.321,,1
,,,,,0.141,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,0.0795,,0
,0.525,0.425,,,,,,0
,0.675,,,,,0.2995,,1
0.0,,,,,,,,1
,,,,1.388,0.567,,,1
,,,,0.8075,,,,1
,,,0.145,,,,0.255,1
,,,,1.375,,,,1
,,,0.08,,,,,0
,,,,,,,,1
,,,,,,,0.265,1
,,,,,,0.179,0.235,1
,,,,,,,,0
,,,,,,,,1
,,,0.135,0.61,,,,0
,,,,,,,,0
,,,,0.569,,,,1
,0.565,,,,,,,1
,,,,,,,,1
2.0,,,,,,,0.3525,1
,,,,,,,,0
,0.575,0.46,0.15,,,,0.2985,1
,0.19,,,,,0.015,0.01,0
,,,,,,,,1
2.0,,,,,,,,0
