sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-1.0,0.08139676072031277,0.06564189766732348,0.15,-0.6712808561004553,-0.11733529833652534,0.9052995381588098,-0.21069472093176622,0
1.0,-0.5736303996938482,0.032713724435364855,0.019431537597732945,-1.1982501049837224,1.8658066406174725,-0.7150376977054999,0.167,1
1.0,-0.08605729463938766,0.08524588794324958,0.2380642313646838,0.312,-0.10317075076029947,-0.5870351092427012,0.086,0
-1.0,0.495,-0.12349833543570227,0.155,-0.7323814094384451,0.2345,0.722914729330759,0.35,0
0.0,-0.33360757417510467,-0.10185917720031251,-0.17848495920402674,0.4195,-0.4831640265034457,0.7531062639253523,1.040435496972108,1
-1.0,0.936547650986385,1.0253739779007836,0.0077530128092273,0.543,-0.09541417869307767,-0.060187118682887786,0.9235872148209562,0
4.0,-0.18784058918293403,0.425,0.145,0.7905,-0.7467393190518218,0.1765,1.2278893699364974,1
-1.0,0.33,-0.468196777923906,0.2378192829767718,0.1965,0.0915,0.0425,0.055,0
3.0,0.916424361815689,1.2766946069461726,-0.18606930463263738,3.389431824065425,0.2125,1.0962712206323002,0.24,1
3.0,1.183139339216317,0.7390485972708067,0.045,2.581448531638426,0.0235,0.5973443427310277,0.014,0
0.0,1.065775422393712,0.525,0.165,-2.8086485464681994,-0.5307638615641552,-0.39709128495081614,1.2019722511253053,1
1.0,0.9699352713131656,0.32,0.095,-0.9705903891707661,-0.5853995889343928,-0.593504689785612,0.1,0
0.0,-0.21623317851315638,0.6176263791584411,0.33124704700583824,0.335,-0.1854293378649734,0.094,0.09,0
4.0,1.1660572145600208,0.054902619874723335,0.2707556924074362,0.5735,0.219,-0.25128383584590197,1.3129455729779473,1
-1.0,0.57,-0.36072941211104526,0.15,4.0645027672654175,-0.7149042825643586,0.2035,0.25,1
3.0,1.2136798556236943,-0.27024589489126083,0.4210393475650099,-2.5851844371813293,0.342,0.001448552884594001,-0.2550125119104,1
2.0,0.475,0.355,0.027901573010180564,0.4775,-0.7731931927504369,-0.5703342691664768,-0.25661120514975605,0
-1.0,0.010636952432104746,-0.6743876480511994,-0.03206868378469535,0.6655,0.284,-0.4277516148544135,0.2,1
-1.0,0.665,0.9659955514026928,0.225,2.1835,-0.2250401680459596,0.6200863709499962,0.885,1
-1.0,0.7954767171562613,-0.1029578082948734,-0.037791952408235296,0.9455,2.668576339562965,0.184,1.0208130802997715,1
3.0,-0.10526840010280689,0.275,0.2845439754014639,0.2045,0.096,0.056,0.08,0
1.0,0.9767659855291766,-0.11196527072828813,0.06,-0.1797129488945426,1.2653816375844502,0.025,0.0245,0
1.0,0.225,0.706010582687226,0.055,-1.5421408792190774,0.027,0.8849447209808816,0.9398947836796481,0
0.0,0.785000231191733,0.415,0.2888376894456061,0.7155,-0.2872609600046987,0.171,1.814020290953982,1
3.0,0.13408805929645512,-0.024529056459149434,0.3360013928210108,-2.4787808125808963,0.402,0.6405749032173546,-0.4456202847974935,1
-1.0,0.06180951755349562,0.11162516408266593,-0.036048301074203065,5.309540191598838,1.471009570542031,-0.2407000248801106,-0.6815799059689501,1
3.0,0.9725204746304744,0.7000410801143988,0.01205996049010094,5.249536691323306,1.7388731282728354,0.3315,1.1075828508748806,1
-1.0,0.57,-0.41081592793817256,0.155,3.3271656222725436,1.8299515967233995,0.2025,0.8418781265713879,1
1.0,0.7576991436568941,1.052867642587041,0.145,0.751,0.2825,0.2195,0.2215,1
0.0,-0.35586891776494584,0.7747885896273443,0.15,2.8372203355335683,1.2429633988247146,0.207,0.8831813765032549,0
1.0,0.25,0.7353635898562888,0.065,2.4988866834941534,-0.8463417276732411,-0.07038071917290828,-0.20845392684536995,0
-1.0,-0.18849292520736766,-0.17379495549782992,-0.09164760088801352,3.006480225795299,0.494,0.9970839038442326,-0.16646417600573857,1
2.0,1.0006965046701015,1.1267250919454,0.14,2.583725776879522,-0.26535853717357516,-0.353164964175206,-0.1813158507642682,1
3.0,1.0080030428670952,0.365,0.004122076553899068,3.7242944256230714,-0.8856746344919322,-0.3708549259127873,0.9358044597236859,1
3.0,-0.036836722326599944,0.8151102364006876,0.155,3.7743078104130654,1.8698285903423622,0.3035,0.3155,1
2.0,0.63,0.455,-0.05567749268466904,4.4399315623904885,-0.5747725606437877,0.6746360144065244,-0.4202969784978968,1
0.0,0.7970494385105006,1.0850674621750436,0.14,3.894983577490149,-0.11495145132434054,0.115,0.195,1
4.0,1.3193797075421876,0.285,0.2594151194458602,0.2905,-0.9778126005735182,-0.02613841121648397,0.0875,1
3.0,-0.21685386060420697,-0.09357186613548196,0.105,3.571331586480433,-1.7736784486330273,0.8049972992197763,0.075,0
0.0,-0.05626824550632695,0.525,0.185,4.484605683974031,0.6935,0.336,-0.23677454730842307,1
2.0,0.9027337537999343,0.485,0.145,-0.35263030176254584,0.783,-0.15065776778824366,0.2865,1
2.0,0.953995964833108,-0.6029226506793138,0.40563769254559817,1.5175,-0.38376984911459966,0.8610024685394254,1.3532882048839876,1
2.0,0.61,0.08939251808430398,0.28330943092568484,3.4472297671351795,1.215369747864716,0.6766487087973654,1.3943706077008002,1
2.0,0.8831198455553914,0.23,0.25508134515288466,3.4952166033642085,-0.4060242370086028,0.9340630623017903,0.045,0
2.0,0.12350305744921439,-0.35800735262955924,0.175,1.273,-0.37118477645403236,-0.3646481456120326,1.0317014770513908,1
2.0,0.09775244210865253,0.435,0.3726604719266706,-1.1264557530030839,1.2975151795901967,0.7204821097344514,0.275,1
0.0,0.38,-0.023338081532365162,0.2762543599445594,0.237,-0.40971321102807384,0.0405,0.07,0
3.0,0.010957725204829877,-0.1648333358242518,0.18,3.0963770148288283,0.5815,-0.008049110369379497,0.372,1
3.0,0.57,-0.26973151324287853,0.15,3.248296769111641,-0.6395231391484268,-0.47096521155826876,0.209,1
0.0,-0.19658721896427145,0.54,-0.038041046551966974,1.2525,1.2709323817525993,0.7170974068207787,1.5003621412146153,1
3.0,0.525,0.4,-0.09751916410514197,-1.0112997654648028,-1.3952372503527335,1.1339647551231808,0.18,1
2.0,0.55,-0.05345890722646729,0.26549419756529413,-0.5281016114806931,0.339,0.8169464848480572,0.21,0
2.0,0.7726549897227903,0.515,0.3950912889645778,3.7080214270248733,0.5835,0.3155,-0.7594230517994008,1
0.0,-0.3495314292522308,0.515,0.2525038924554786,1.3315,2.146182868398896,0.566237471298755,1.7221581110666364,1
3.0,0.38,-0.015001989752126382,0.11,3.6783445667003933,0.11,-0.3909995743947072,-0.05930668542261541,0
1.0,0.425,-0.2279970888265046,0.105,4.853701329835373,0.1815,-0.6124677356213479,0.1175,0
3.0,0.0729256207325108,0.285,0.4539976671083144,3.3004740699949098,0.1045,0.062,0.850413672993594,0
4.0,-0.12787554752546176,0.545,0.185,-0.5020455237815377,0.876,-0.07929295281848892,0.469,1
2.0,0.61,0.495,0.185,-2.521332742814277,1.5618157598409106,0.6681899877055686,0.9504379581182527,0
-1.0,0.505,0.4,0.29381821138853637,-0.0046816812565197985,0.3035,-0.27316675553992303,0.2175,1
-1.0,-0.13522403772907576,0.42,0.008355844497346956,3.8448511034387356,1.7658825568922754,1.0243418402289621,0.23,1
2.0,0.8623977081450666,0.4,0.13,0.622,0.2655,0.9885678297055358,0.9636481910805985,1
-1.0,-0.24612560698598515,0.11,0.3365823614353327,0.0195,0.0075,0.005,0.006,0
2.0,0.53,0.425,0.155,-0.79042825738888,0.307,0.171,1.076939184205619,1
2.0,0.9655158282726457,0.8883519409940914,0.0012211749456118026,1.29,-0.31606385956733024,0.7957989040213681,-0.7518302912815964,1
0.0,1.0412037748759175,-0.6257945032440662,0.3540541550896464,0.6515,-1.566798702613157,0.1605,1.7318760048444752,0
3.0,0.1415575923545375,-0.0961813789033647,0.2932166208123667,-0.33887981547881063,1.8809522437407598,0.278,-0.22142548638650184,1
3.0,1.1184463138795553,0.8574694127851936,0.23801587324978046,0.5005,-0.5208591882533768,0.107,-0.03250908406550279,1
0.0,0.525,0.09274328721302194,0.2504120918514294,0.714,1.2856782147786794,-0.023990681974209838,0.208,1
2.0,0.385,-0.3835687892455232,-0.039213705223505244,0.2685,1.1775089509099683,0.6965793753011011,0.085,0
3.0,0.49,0.39,0.3005563527838596,2.591188471618265,1.1890804432753437,0.123,-0.19232412763825046,1
3.0,0.42,-0.058016995615338886,0.125,4.1040918163004285,0.1575,0.1025,1.4351319135880596,1
2.0,0.495,0.8815731609084585,-0.1400414174117777,0.5415,-0.3324898252778913,-0.09651387730408967,-0.004932072773610852,1
0.0,0.8875250733548341,1.109444949578274,0.2721910221305181,0.9795,-0.13755917835179665,0.205,-0.9575503873419393,0
0.0,0.615,1.212121392410219,0.17,4.143826199687084,-0.005159952621480168,0.246,0.2345,1
2.0,-0.47220562971764996,0.6979040479883449,0.175,1.221,-0.03955658396140749,0.241,0.7439874018221188,1
2.0,0.525,0.395,0.13,0.7635,1.9424401329341872,0.1425,0.225,0
1.0,0.515,0.385,0.125,-0.9822740143578892,1.7728142747383266,0.1265,-0.18117893133527507,0
2.0,1.1586200236882143,-0.42311823670056836,0.165,0.782,-0.5025960765045928,0.766893891030459,1.185655970058439,1
0.0,-0.2930818395172511,0.335,-0.0010814938581436978,-3.4315169331907596,-0.01775593183351254,-0.33397014956972615,0.11,1
1.0,0.05872704585631333,0.22,-0.00654000003987279,4.010127827087786,0.052,0.7734780442655699,0.035,0
4.0,0.465,1.138244267775471,-0.0038670307026040934,3.3750611197407685,2.131427614979514,-0.391958338066863,0.7383094961236693,0
0.0,0.53,1.141705189629031,0.135,3.9262990502297015,0.313,0.1715,-0.6757366377633631,1
0.0,1.03986272838357,0.435,-0.0905041189994466,-0.1570437850935047,-1.6593556984796392,0.7910890227069253,0.2095,1
2.0,-0.5901399292937266,-0.031798433828477524,0.1,-3.3296170021764535,0.1165,-0.24316350254630167,0.0835,0
0.0,0.12545237497835737,0.47,0.16,3.3908138431284836,2.2972356928844997,0.2255,0.32,1
1.0,0.42,-0.05119725520263918,-0.05085372049750016,0.2865,0.115,0.8184908487148016,0.085,0
0.0,0.575,0.8643629744182211,0.3949795444492299,0.795,1.6280958791842934,1.0065400046597506,-0.7963143314943077,1
0.0,0.021671424993341848,0.48,-0.159408115608626,4.5511739076953965,1.4417129156343065,0.8079167115620679,0.33,1
0.0,0.05293809608998307,0.515,0.4285619910574555,-2.700150479711265,2.258503483079629,-0.1494445640334513,-0.019705734756608084,1
0.0,-0.1983381364897039,0.8763093859786961,0.145,0.843,1.7439153548900537,0.1915,1.0603352269091535,1
0.0,0.685,0.54,0.3133877833105286,-1.9578884411854232,-0.45863467546018943,-0.10954497263112223,0.8659718955103889,1
-1.0,-0.5830522870633917,0.7521102945135518,0.4470234564239191,2.952117828724175,0.3675,0.1365,0.246,1
0.0,0.535,0.9654787188465486,0.38115771163572154,-1.4531368300290493,1.8158454914448185,0.144,0.2075,1
0.0,0.4,0.31,0.115,0.3465,1.922704617835933,-0.020308277395912233,-0.19997074957001704,1
0.0,-0.023772389173775395,0.475,0.16,1.3335,-0.8324140282024377,0.2875,0.319,1
1.0,0.395,0.6864998259086463,0.095,0.2725,0.115,1.0056349067000592,0.085,0
0.0,0.615,0.475,-0.10251329138563227,1.027,0.447,0.25,1.3152471501713314,1
-1.0,0.12297590438551464,0.45,0.155,-0.1682967746872983,1.3590685318153903,0.271,0.35,1
3.0,0.555,0.8615250481856704,0.145,5.7739664747354205,0.43,0.1975,0.2155,0
2.0,0.7559543767642806,1.093071812406134,0.14,0.8275,0.3415,-0.13265323269831023,0.239,0
2.0,1.0638282833448718,0.06793442754078366,0.22,1.834,-0.6733658931747151,0.8195351580098971,0.455,1
3.0,-0.378885595083201,-0.5660809435729527,-0.11654990833443275,1.2255,0.0027691506961225465,-0.19312766361159917,0.36,1
2.0,0.63,0.525,0.195,1.3135,-0.5017221680502242,0.7227918627678673,0.465,1
-1.0,0.09132098457070281,1.145735152823001,0.17,-1.4125330827400406,0.3775,0.284,-0.05326538528269853,1
2.0,1.1222203067321743,1.0614580550061652,0.4113952560152222,4.101995996071428,1.192946961096393,-0.44255500457606894,0.109,0
0.0,-0.38651006136894633,0.9336673281259741,-0.02610151780682317,0.672,0.288,0.1365,0.21,1
1.0,0.365,0.275,0.135,-2.6549421347893283,1.19113373650061,0.0445,0.0735,0
-2.0,1.0088662868603513,0.7720698337114847,0.3293613619392892,-1.733944058885469,1.5082075450495898,0.093,0.135,0
0.0,1.0645531582020051,0.505,-0.007909607642145322,-1.667821898221732,-0.5238001985178464,0.6488326411336818,0.3745,1
-1.0,0.58,-0.22300054714682546,0.165,3.430639446564356,-0.4991933236024973,0.26,0.305,1
0.0,0.07089783887176315,-0.1900207563545132,0.16,4.106883217105838,0.354,0.1935,-0.24243366762095098,1
2.0,-0.060438738077586374,0.51,-0.15756783616853048,3.0126382280787056,1.413297606390434,0.303,0.37,1
2.0,0.52,0.38,0.14,-0.9677369404836939,1.334252517854017,-0.3571917748345357,0.185,1
0.0,0.56,0.723462890108328,0.44470715978775416,-3.4651012675261845,-0.2546401590762979,-0.7141251236953041,-0.9212226171968947,1
0.0,0.715,-0.1644918569015651,-0.09246353240817265,2.1995,0.7245,1.1367551184897002,-0.3016030076508581,1
2.0,0.385,1.387782663191289,0.09,2.7839548617217793,-1.7347278837685687,0.721377655506614,-0.20978388709162085,1
2.0,0.26,0.9038883392186721,-0.01577846365071929,5.150940263205018,1.225408961704109,-0.39174053103222295,0.9991363866435565,0
2.0,1.2843603026065809,0.6146039360261834,-0.0035844667728917035,-0.11313429615116655,0.675,-0.7301886497660762,0.399,1
2.0,0.455,1.1898450447389335,0.125,0.533,-0.42641347656867046,0.5945946916181897,-0.9829080323748718,0
2.0,0.47,0.7703476027018281,-0.051046850702859345,0.51,1.8154329921749752,0.1285,-0.0887182597115792,1
3.0,-0.09048657297501658,0.8820253092205597,0.37991883649373115,-0.43942020720119634,0.0215,0.7414703390153656,-0.6020421102779576,0
-1.0,0.9898806418296349,0.445,0.155,5.756565671028369,-0.7083269334473116,-0.20591727702801566,0.8948599400181243,1
2.0,0.34,0.255,0.095,0.213,-0.3969815349594218,-0.03571944572996344,1.1020413500718138,1
2.0,-0.29697594226951946,0.45,0.155,-2.817641911978265,0.495,-0.010161788177272868,-1.1197462056486802,1
1.0,0.7866737888995001,0.35,0.02558663689194532,0.4775,0.2235,-0.24005902412264574,1.4016513191741469,0
2.0,1.1121967377165385,0.009119055948563076,-0.10597438426264912,3.3102260488228543,0.654,0.3765,0.415,1
3.0,0.495,-0.11369787743831727,0.115,4.276973993832797,-0.06828869689010375,-0.40129686601824444,1.7835261742414414,0
0.0,0.09594037431914837,0.52,0.175,3.1222734161017254,0.7365,-0.6017534674004482,0.37,1
0.0,-0.4900506803198793,-0.04982515401414522,0.175,-0.5071896242071934,0.464,0.2225,0.3,1
0.0,0.9672322031500346,0.6073657425193347,-0.05506461678247877,-0.5824568693704201,2.348334540612121,-0.14910788687179904,0.9351195180490347,0
-2.0,0.585,-0.27540632253859804,-0.08539194816127438,-1.8888925987563083,-0.2828838000088758,-0.23238980914419297,-0.8926399506198867,1
0.0,0.15165786778417603,0.43,0.2698659632030996,0.898,1.177049513317685,-0.15792803004678663,0.245,1
1.0,0.325,-0.002550311020816043,0.07,0.1745,-0.9594833768648843,-0.08346048240229631,0.04,0
-1.0,0.71,-0.23741635231674796,0.205,-3.2332572235688724,-0.4374238084761158,-0.4244926028208005,1.0342351728463726,1
0.0,0.8661814124228701,0.43,0.34808693472680546,0.7955,1.5971504183346026,0.1925,0.22,1
3.0,0.585,0.455,0.01485488601405785,1.133,0.5515,0.0017837506820171378,0.305,1
2.0,1.3089991163214092,-0.21498028426007726,0.2673268529438507,1.219,1.617881623670753,-0.32807955225785645,0.3885,1
0.0,0.8546146247686338,0.325,0.12,4.138343035008109,0.158,0.081,0.7711880384451673,1
-2.0,0.9537178274714659,0.908813579549155,-0.09931296316759654,0.8085,0.273,0.112,-0.10682546552150818,1
2.0,-0.17372614085011262,0.8352987784082073,0.02549283454428647,1.6755,0.889,0.6708050137249184,0.42,1
-1.0,0.55,0.42,0.43994376850283906,-1.6776829766634838,0.2925,0.137,0.209,1
3.0,0.24,0.6270713135555237,0.2802553213532508,3.84087875644655,1.7577431913361903,0.014,0.021,0
3.0,0.55,0.425,0.37693897160401724,4.417548248048716,-0.00893916728077948,0.924590206778602,1.535119196416951,0
-1.0,-0.3102617117340525,1.069923059187603,0.15,0.7145,-0.5637474036531274,-0.08730021621028505,0.195,1
2.0,0.62,-0.07738314963653148,0.5083051668376736,1.2155,0.545,0.253,0.345,1
1.0,0.47,0.375,0.105,4.617263576844914,0.167,0.789361789085064,0.145,1
2.0,0.7742272774931602,0.06889000281992691,0.28849760803879854,0.2225,0.093,-0.39142714975739723,1.0343728930321903,0
0.0,0.725,0.6585328569561912,0.23978498260794276,-0.827163518099236,-0.9347208846087952,-0.45565764165264117,0.503,1
2.0,-0.3045216574331222,0.455,0.15,1.114,-1.744425000061344,-0.47418830859752104,-0.3977882239171272,0
0.0,-0.25087503866262545,-0.42938777250268384,-0.08567538972976285,-1.1500252902222197,0.0475,-0.05722235575789769,0.7723601094228003,0
3.0,0.455,0.6742136159568519,0.4627303323473484,0.441,0.1515,0.8423092817714197,-0.45120151925402907,1
0.0,-0.041998465092627835,0.7636364064513546,0.17,1.0805,-0.40248689434341445,-0.15337162540967364,0.3205,1
2.0,0.13123497839520049,0.7232170658222871,0.155,0.968,1.5194175718770913,-0.06341140526817535,0.2365,1
0.0,0.395,0.31,0.095,-1.4191799863158714,1.396035392294356,-0.21637074612178206,-1.0582220680645975,0
0.0,0.57,-0.22532528436505295,0.28982389792950203,4.358117539274649,-1.1372872089048693,0.1905,0.305,1
2.0,0.535,0.42,0.2404041815109611,-1.7255057585777922,0.3355,0.8382620625306176,0.26,1
0.0,1.1600468840949631,0.49,-0.12569338840240235,-1.6984520944694874,1.5409128980797828,0.5222408162383387,1.4299414884341828,1
3.0,-0.11708189257641055,0.345,-0.13187507514904423,0.4935,-0.8830814126750519,0.834566384805113,-0.6280718476522468,0
-1.0,0.545,0.425,-0.08741564957100897,0.8445,2.227609895649797,0.21,0.9725774096356099,1
1.0,-0.19471269058671642,-0.1447981517145951,-0.23195614381371596,4.912497775704622,1.3874085180843272,0.2655,1.0260387420346,1
3.0,0.64,0.505,0.175,1.3185,-0.2589977669921302,0.302,-0.44106564749286253,1
2.0,-0.7620074318433833,0.385,0.27830423219577555,2.8677674967170153,1.5369950674282833,0.1035,0.1535,1
1.0,0.8387999330590441,0.8555996158339898,0.145,3.696484752607982,0.354,0.144,0.2815,1
0.0,0.8986905834186631,-0.4364427151715038,0.205,1.773,0.605,-0.23118390708825498,-0.057557997460463806,1
-1.0,0.58,0.43,0.125,0.9115,-0.6662494699695736,0.2075,1.48317043532465,1
0.0,-0.13512497542771507,-0.02434217415541351,0.3304822270904437,1.22,0.4905,-0.30005664729342546,-0.6609066639202846,1
0.0,0.655,0.028543028665442227,-0.058326168669219,2.7519245375793377,1.9290278629556292,0.299,0.513,1
1.0,0.445,0.6229317363306196,-0.08987770548046897,2.821215248617561,-1.0440717528307273,0.0785,0.12,0
2.0,0.565,-0.10422871189572414,0.13,0.784,0.3495,0.8036742315833731,-0.5151657219922378,1
3.0,1.3480779078249752,0.265,0.085,-0.747066108096822,2.0634732585311673,0.6020588681871375,0.055,0
2.0,0.58,1.067455214147743,-0.10315640937947751,-0.9312088870597404,0.3935,0.814671317014402,0.215,1
2.0,0.565,0.010532057320821187,0.15,0.99,0.5795,1.2435058117126032,-0.5680755450734882,0
-1.0,0.535,-0.08632017346801685,0.28164819934634533,5.249022345031518,-0.1003644950870688,-0.4544847018853502,1.4008152604481205,1
2.0,0.48,0.7991261769659506,0.13,5.572692922002669,-0.0012860211204572813,0.142,-0.08588541557403662,1
2.0,-0.2601934169302298,-0.05413676469737261,0.07,3.6489378930715453,-0.9308227295711251,0.0235,0.035,0
2.0,0.635,0.475,0.15,-0.4583891453341131,0.533,-0.18229872152893611,0.291,1
3.0,0.49,0.39,0.12,-4.049960905259837,-0.4654297699317997,0.5503388962678415,-0.34198387973464467,1
0.0,0.535,0.4,-0.06373491979266224,-2.4314699534044593,0.618,0.675827364859957,0.2875,1
2.0,0.475,0.375,-0.021263065544212437,3.2725211355231285,0.277,0.115,1.0145957808564046,1
3.0,-0.06229452439566746,0.7225822835694953,-0.0005718778971565419,3.617579332041662,0.361,0.1565,0.161,1
0.0,0.13454492556116082,0.465,-0.029046029167432208,1.107,1.156370093386351,0.618941424684106,0.31,1
1.0,0.41,-0.054138147964630345,0.09,-1.1267066272262607,1.7380920197576817,0.7840817669827801,0.0955,0
1.0,0.355,0.8221074546095011,0.28113555023056885,0.2905,0.095,-0.5949432282446591,1.3821539004789751,0
2.0,0.9060257588147244,0.545,-0.06604410852396997,1.9125,0.8825,0.4385,0.506,1
-1.0,0.7889181439049707,0.495,-0.012905566547886493,1.0915,0.4365,0.2715,0.335,1
2.0,-0.21863755849159594,-0.17287283308008594,0.14,5.108323083920947,-0.5224885584316035,0.129,0.2245,0
2.0,-0.13869025955666242,0.6747025336690279,-0.010199078198672037,4.114414994072843,-0.4090922174420332,0.337,0.329,1
0.0,0.665,0.53,0.38564225898220716,-0.9626864305576803,-0.8312343314451166,0.3205,0.49,1
4.0,0.7921749557536159,0.46,0.3131269162168382,-0.7173907520346945,0.4485,-0.1607524151927316,0.345,1
0.0,0.645,0.5,0.2648821931831794,2.971925567297202,-0.538787029163498,-0.4569480212032233,0.345,1
0.0,0.7,1.0265298914255487,-0.18719623911050765,3.7845733149852756,1.9055011878693597,1.0890022617780661,0.5755,1
-1.0,-0.07173812262036344,0.6744581471569772,0.29556313599202994,1.1785,0.526,0.5307041660700296,0.314,1
1.0,-0.2790848590668495,0.4,0.14,3.5063263467216155,0.278,-0.655626920840872,0.169,0
1.0,0.03532332129473331,-0.3700768793066214,0.40160126470030777,0.4565,0.206,-0.37002086254905925,0.8507413725996689,0
0.0,1.0507270736696648,0.465,0.26740020726613134,3.5950881625213658,1.2656409726913849,0.7686251152481942,0.259,1
1.0,1.1730719358099013,0.43,0.23622127106755214,-0.8898387994094876,-0.2656697605763261,0.878217862608264,1.360129371900419,1
-2.0,-0.23622700956802628,-0.5725156635342422,0.16,0.8355,1.7099658404694569,-0.4661443052405492,0.245,1
-2.0,0.07047339813367229,1.111626133727071,0.175,-1.4782358254280465,-0.2431009559750119,0.5949782882968033,0.322,1
2.0,0.9138899376606247,0.6977524709768903,0.2769547527590149,3.5441181138111832,1.742841957355198,0.539630819295819,0.2955,1
0.0,1.0007608703590216,0.35,-0.0414019140936191,0.4035,0.175,0.063,1.0814106349521049,1
4.0,1.3058740602513992,0.375,0.12,0.4915,0.2205,0.088,0.17,0
2.0,0.62,0.51,0.006053562668374979,-1.4466626190918992,1.1349296143055632,-0.12430386156998774,-0.2603821302551561,1
0.0,0.7,0.07024821589347052,0.2815955940661314,3.1765829266923786,0.6725,0.9100770223808032,0.195,1
2.0,0.185,0.135,-0.03099783857534036,-0.8310784643883731,-0.8133872124011969,-0.22281912333683163,1.077906524827642,0
1.0,1.3580867011062203,0.275,0.3574567842182669,0.22,-0.9845368482026535,1.131708331072054,1.0715245358142422,0
2.0,-0.09815036675786476,-0.0761225763975697,0.16,1.101,0.534,0.1865,0.3455,1
0.0,1.0184284617148691,0.7662090788041047,0.47039340720618716,1.114,0.4955,0.689292942421498,0.29,1
0.0,1.0490503218608758,0.0022493009914958673,0.075,-1.9402776343541166,0.05,0.0295,0.04,0
2.0,-0.06483596242530854,0.36,-0.019550681865544567,-1.26891841138361,0.1665,0.115,1.3483587794972518,1
0.0,1.3654735310696184,0.02462784358377168,0.3619362999036166,-2.4805671747545643,1.1415138601186523,0.519,0.612,1
2.0,0.56,0.44,0.3693190588463199,-1.5103841065376744,-0.5619879431351349,0.5561844007085411,-0.32804916811362916,1
3.0,1.0092071793363946,-0.03975472921188525,0.15,1.142,1.312951942810789,0.6405980007142071,1.0249883341597563,1
3.0,1.0456038564723067,0.7370816184444131,0.11,-1.1146192467821883,-1.299098061793507,-0.5375344527840807,-0.18915997860433365,0
0.0,-0.09897958242456267,-0.08541630485947216,0.2538141300029377,1.1505,1.9273724986351541,0.7811939476745116,1.7542986783691923,1
3.0,-0.06103490750022937,0.42,0.246981296336082,0.8075,0.3485,0.5374276311627489,0.235,1
-1.0,0.47,1.0704738479665967,-0.1068691392845377,4.155768156452125,-0.33956227221129304,-0.5093313276410507,0.909799981785994,0
2.0,1.1385844181284144,0.345,-0.0971457118109432,0.44,1.2526664326344685,-0.6710524508221686,0.135,1
0.0,-0.04938302462893904,0.475,-0.1339894141477531,1.3695,1.8093370349783124,-0.3237927566140188,0.335,0
0.0,0.305,-0.033346156486694145,0.08,0.156,0.0675,0.8548887437895376,1.2710878308983,0
0.0,-0.09280208862021827,-0.1505799309327529,-0.04081905456670601,-0.694077562639084,0.6755,0.4065,0.6855,1
3.0,0.445,0.9926382933713508,0.3361140965191702,0.5905,0.2025,0.158,-0.4325489852846514,1
0.0,-0.13751222663843937,-0.2772077238291541,0.2857314555936934,3.1140007134273247,-0.3889660193042407,0.4925,0.48,1
0.0,0.14318133171200187,-0.2288797904750979,0.19,1.1775,1.5232320177900125,0.3365,0.285,1
2.0,0.355,0.27,0.27515337769668,4.525296754695841,-0.7075311948760669,0.0315,-0.5095586048675256,0
0.0,0.1284328559876846,0.8491141314921541,0.41868666063785664,0.146,1.6422365079848662,0.0365,1.4099287857462461,0
0.0,-0.17675515727928168,0.535,-0.19678020496687693,3.3754963204149955,-0.5219739109062029,-0.6915745610595098,-0.8058426466566979,1
0.0,0.55,0.415,0.26605088676539107,0.8145,1.9909186927066596,-0.49190499883226646,1.162154191043814,0
-1.0,0.185,0.375,-0.25392503031650254,2.7376026507222107,0.196,0.1045,-0.7393386077762789,0
1.0,0.05973731037417063,-0.31846134349731403,-0.15364671542749192,-1.8624192757388351,0.169,0.067,0.105,0
0.0,0.03646900245729644,0.5,0.155,1.005,2.4556750415290733,0.199,0.36,1
2.0,1.067532306413554,0.6683958368047771,0.11,0.4385,-0.36666736208461803,0.0715,0.1315,0
1.0,0.9003451952330114,0.275,0.1,3.6245439173268688,1.7487960012160935,0.8177475224071244,-0.06437236667868654,1
3.0,-0.016550255614921072,0.275,0.09,0.238,-0.14943499888774514,0.591750249877788,-0.3151034364088122,0
-2.0,-0.0599679402122974,0.425,0.14,0.788,2.4685946955660647,0.5299244398474682,-0.4688391288498974,1
0.0,0.635,0.7119031351079128,0.19,1.29,2.4084377464509137,1.064186228338023,0.352,0
0.0,-0.016292348715015947,0.07355385565800476,0.115,2.8627399538896556,1.7999197255011594,0.9855581899586807,-0.037933898288107226,1
0.0,0.655,0.51,-0.01492917357553123,1.6525,1.2026376792447406,0.3365,0.7845083063657953,1
3.0,0.01813991631991896,0.445,0.16,0.8965,0.42,-0.2926899662927522,1.521803382864909,0
1.0,0.45,0.35,0.13,2.8439932604075056,1.6766360820898591,0.1405,0.1405,0
2.0,0.51,-0.006536832371832613,-0.14535692148651969,-0.20544472889591558,0.215,0.1135,1.3678972781812468,0
0.0,0.66,-0.1385509542522012,0.185,1.528,-1.0312972161085427,0.5456676046857919,-0.6246504219706578,1
0.0,1.2470755520458374,0.8326688446182753,0.35264412387247396,1.52,0.637,0.325,1.3524504936109323,1
2.0,1.099793150986465,0.45,0.2979101981326575,0.8915,1.4381211764343997,-0.11282731679411631,0.253,0
0.0,0.595,0.7525508729205668,0.2742241815327738,1.148,-0.3058215236446489,-0.37831813852481433,-0.1376384250763677,1
2.0,0.7675867459498659,0.525,0.020790578594682724,-0.5319158899704226,0.777,0.3685,0.9415314711470226,1
