sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.8440997462729348,0.525,0.3462874513525809,5.141413617429697,-0.4483110397857609,0.336,0.930176407785164,1
2.0,1.2373883517361512,0.6776864977940213,0.34983779135206994,-0.6810821186549405,1.5206030981168792,0.2255,0.2865,1
-1.0,-0.06616872953643618,0.5,0.02885323689175584,4.296223696596508,1.6825781207568782,1.1070305538916088,0.409,1
3.0,1.3098949481624818,0.48,-0.0008371953968667745,2.746393689177112,0.4565,-0.25827000332575034,1.4608131535111821,1
-1.0,0.325,0.6947434488386655,0.3189174982155347,2.742780841355391,-0.41030588780561544,-0.21773295002962434,1.0828928762833754,0
2.0,0.11093812127305247,0.5,-0.22550552494655707,2.5206832161540746,-0.19499293201563161,1.327325831583504,0.405,1
3.0,0.57,0.642299018415863,0.145,0.9055,2.5693974476323933,-0.8828610135335353,1.0201202821405242,1
4.0,-0.679130613981445,-0.4095924445936366,0.6030406070920237,-1.5975513332779268,1.6454839771632663,0.6125332182937058,-0.3898925455826938,0
4.0,1.0301807554708837,0.6537430449436376,-0.03275378011300012,1.478,-1.0913369002594882,-0.07320675654665465,1.1286227329997491,1
2.0,1.2944464758303207,0.637937034105853,-0.06682863144797288,0.9645,0.531,-0.36614856482817904,-0.7128467057221481,1
-1.0,0.69,0.6103920645397068,0.195,-3.856649288498362,-0.23949151179679617,0.3975,0.462,1
2.0,1.0759737533591438,-0.16310460746781072,-0.09399853990748785,4.4156806829499855,2.16424794130153,0.7013527856055494,-0.253090301187145,1
3.0,1.4288634066223769,0.425,0.15,3.456744572499713,1.7044267719712796,0.176,0.21,0
2.0,0.7964202118188144,-0.6558989479118609,0.2509196605924848,-0.004366739808029596,-1.8701214801733417,0.6064799992347636,-0.8542386487406315,1
0.0,0.9093938114442057,1.20295954309505,0.25606771287949254,-0.3289066104021119,-1.249111846696982,0.9299834641140949,0.9000189216997888,1
2.0,0.38,0.275,-0.1953968297928491,-1.5478229995180424,-0.3904687331513452,-0.4134849416882704,1.0054538175053418,0
-2.0,1.1031782851466936,-0.6132571552795778,-0.10314026779337426,5.184967046863612,1.1672821319903803,0.081,0.1175,0
1.0,0.375,0.285,0.5550498553876032,-0.044831336538062594,-0.2656855478621034,1.0035850494984289,-0.1472684126217929,0
3.0,1.0814914086348084,-0.2947017312343905,-0.19146085949202335,-2.576771695211134,-0.4535955829339049,-0.47751842554377427,0.469,1
0.0,0.61,0.495,0.185,1.153,-0.33019825910778233,-0.03892779847294958,0.245,0
2.0,1.0083217755746252,-0.06128135189025094,0.13,-1.5818489313858268,-0.41900442854422026,-0.5128161695040916,-0.02697140336771353,1
1.0,1.2662055793037896,0.42,0.3955663743631343,3.1395292161482624,1.5080785746445051,-0.30000314288769103,0.23,1
2.0,1.119351498633786,-0.5202244940405272,0.13,-1.2432551829686027,1.8181803616289192,0.147,0.184,1
1.0,0.16,0.8673093537276306,-0.0730842670539232,-0.055538979633940944,0.0075,0.5695993742843288,1.19144023442063,0
3.0,0.8374020839730395,0.7123076246677679,-0.0642565993670486,0.7905,2.0948125635111503,-0.6597216791058568,1.2388243111027277,1
-1.0,0.6,0.7547449038400268,-0.00794785613203447,1.29,2.0034592122591874,-0.6855826282234904,-0.5758963816171461,1
0.0,-0.3981324395370376,-0.018271751131662683,0.5649529231186865,-1.4560948696360905,0.2715,0.1605,0.186,0
-1.0,0.8246882363474825,0.525,-0.2559256441989254,1.3455,0.586,-0.12632968453981872,-0.5865018488374506,1
0.0,-0.22713325577045596,0.1028588864651053,0.26653463677910094,6.760830591456811,2.6494672733013287,0.6218923432416749,0.195,1
0.0,1.011745307727427,0.10210956957254524,0.135,-1.1810150324476583,-1.3120274271390224,-0.5501756963503189,0.208,1
2.0,0.9715218803262216,-0.14757407427695318,0.02350182605327117,3.851457416120112,-1.2819368420252188,-0.03562980673841032,-0.4383628510710353,0
2.0,-0.23845228235093738,1.136753674606426,-0.14339952214742388,0.5785,-0.4561474455631217,-0.1465179958748698,0.2,1
2.0,0.42,-0.6743100684961082,-0.04709965904453553,3.9124822217862745,2.135739676328855,0.7520545962475325,0.806309728224699,1
3.0,-0.44863575251727017,0.79452267823587,-0.20770914229219262,-1.4839949709235043,1.5976531518389259,0.1345,0.0031767990722347816,1
0.0,-0.6594057583519928,0.08356210287910379,0.15,4.0675884351467095,0.444,-0.11199373521172462,0.275,0
0.0,-0.07253000416106359,0.04534433337475352,-0.04796804457796359,1.055,0.543,0.5819861021594712,-0.15206808119085702,1
0.0,0.62,0.515,-0.005514947114532792,1.221,-0.012795901935914289,-0.38852628174894444,1.8005565311035627,1
2.0,-0.6545751513953594,0.0023702694849800088,0.330900041304685,0.7635,2.851644280164309,0.9097613730669258,1.2931441001425803,0
-1.0,-0.2562315446670674,0.9625007076945455,0.125,3.297134779784997,1.5303602345423808,-0.18828756943370872,-0.4055805804512436,0
2.0,1.215481282509693,-0.5285606055429274,-0.13890684725391358,-1.1269707906851951,1.8405197757594776,0.1405,0.285,1
0.0,1.0646503139811672,-0.22861806785897787,0.11,-0.8226340243328536,0.1695,-0.4984811881315026,-0.21444359151602765,1
3.0,-0.25783758546157787,1.37815535931795,0.065,-1.6035435306281474,0.052,-0.07137969221706641,-0.27949726930555047,0
0.0,0.990157933726237,-0.0038452692193033933,0.11,0.393,-0.17824810556194626,-0.12980131591606442,-0.1819411906108404,0
0.0,1.2308220437485462,0.6987356928957982,-0.09523699735097221,-1.128999471173055,1.8082023967422147,-0.46990659848512795,0.8430660128816312,1
2.0,0.8124820924842627,0.9815096524580862,-0.05596161989276563,0.953,1.6232100522359891,0.8852184731854409,1.0310223803456395,1
-1.0,0.793485657912114,1.1760889559245742,0.1,0.2685,1.33890299880736,0.7854551580409403,-0.3737816643358735,0
-1.0,0.14417559209168376,0.9336292371009187,-0.24494643569909771,3.506643036768394,2.331278502457538,0.8262764877942268,0.32,1
1.0,0.7717872445500401,0.8004371681000585,-0.19894486713739884,-0.0006525393721754646,2.0493180519608423,0.6668412340523127,0.085,0
-1.0,0.575,0.7973568344125126,0.2874412624281375,-1.7394843439945187,-1.0060823401210022,0.7358619435833871,-0.0031601477717209114,1
3.0,1.7590638176684974,0.48,0.5030676324364445,-1.0302664156516894,-0.1600351489818243,0.228,-0.3862683661374534,1
-1.0,0.62,1.524133739689808,-0.12372500320707144,-0.37641783265285866,0.6685,0.7157880469392675,-0.7612213168364929,1
2.0,1.6968108550060306,0.435,-0.12595450628040292,0.843,0.328,0.6302542055632496,-0.15007615564703136,1
2.0,-0.2603578475124853,0.11246427724797603,0.3437043323477136,5.240735568866208,3.057054601781253,-0.000809921118782031,0.475,1
0.0,-0.5549004923719878,0.10529058444740999,-0.22783720896062182,0.8155,0.3675,-0.03603950316492044,0.246,1
0.0,0.011117208124162559,-0.09277248175013628,0.3206711631475792,0.7145,1.2602023903921986,0.144,0.8708636396784554,1
3.0,1.2871348481090479,0.030912520214951333,-0.12396669297143696,6.346218217463137,-0.5627464824826436,0.6379240433118598,0.8132141149719564,1
2.0,1.1589721775680741,0.475,0.4522681912617176,3.153876466804302,-0.8044932668425461,-0.9259301842875353,0.319,1
3.0,-0.11866717145065264,-0.42563921646459124,-0.0670309377714842,2.539787822551981,-1.3619177129680966,0.5355603298367088,1.3785572095350285,0
4.0,1.2751521985706749,1.3561249662738868,0.3813262271759109,2.5240253541954174,-1.8012018835843169,-0.5402829290321026,1.1473896700832114,1
-2.0,-0.9571119903104564,0.9504482962503258,0.43806401918293797,6.121079979858031,1.5363405472737766,-0.423077507313045,1.8280408773806625,1
-2.0,0.555,0.44,0.008734102717233835,-4.4051819172879405,-0.5752766029783656,-0.08180665627793193,-0.21470590138450407,0
-1.0,1.0782814036962196,-0.2202619245760773,0.5563605091549173,2.741163333213173,0.3415,0.9319184213837357,0.239,0
4.0,1.5329886836844833,0.56,0.30226761762866683,3.0090805191159857,0.8455,0.7365161785720751,-0.31211860463639485,1
0.0,-0.6129664147922141,-0.25948475419532036,-0.13263831989089428,1.2255,1.5624432307895946,0.296,1.0846882539661165,1
0.0,1.0805675731657063,-0.48663736141625186,-0.12153676168175917,-1.1511186042782784,1.5384276824987606,-0.5116505744680567,0.8432615944229745,1
-1.0,0.9554480769018214,0.883088931917585,0.016634889775979322,4.994764110550014,-1.8224369744988895,0.284,0.275,1
-1.0,-0.3630336212636186,0.9178279818283631,-0.15547341197852502,6.4193790774351545,1.745407772672245,-0.24485292167252615,0.9509527534344597,0
3.0,0.55,0.7078082372087471,0.125,0.672,-1.1780785089001977,0.1365,-0.257810457985795,1
2.0,1.2391637961587914,1.1627734552601223,0.34589549869312003,-1.1801015273043314,1.581960264652158,0.0445,1.1585178259642503,0
2.0,1.3451495478271536,0.7199269314407526,0.115,-3.320053777262777,0.175,0.093,0.9388483569646259,0
0.0,1.0623020261085179,0.09035394015726031,0.33592081053366424,-0.33605265648126137,0.6255,-0.5181447615621355,0.3745,1
2.0,0.58,0.6491665166820233,-0.32867455068520524,1.0385,-0.4294379059401827,0.8549611148609808,-0.3069387360213357,1
0.0,1.0532966533632253,0.08545121692871396,0.29946748847423404,0.915,1.2915288234850784,-0.13529012592789763,0.8848622428507872,1
0.0,1.070289879748492,0.9536056176655631,0.30544171278110194,2.9221101604882493,-0.9042431521802534,0.6717909241742084,-0.8898258990946724,1
0.0,-0.14200906138881347,0.38,0.24661926946304658,6.576241214983101,-0.9173904655584824,0.5452685486441047,1.1470107719097595,1
2.0,1.3160430174581912,-0.5385488700297276,0.135,-0.9149669729320533,1.3135654636195304,0.221,-0.29319822370028026,1
0.0,0.10602018845405337,-0.2835854394344367,0.24,2.1995,-0.10831979962896171,-0.42547079282849254,0.885,1
-3.0,0.07800505441913164,0.305,0.2891182846169075,3.101569217929308,2.0170788998007234,0.5555529344623076,0.7694609607114351,1
3.0,-0.7156160696959113,-0.11435403813789172,0.31795072461212137,0.0945,-1.0300121982454051,1.041035852963457,0.9339479051003365,0
3.0,-0.003187850096811329,1.0268333149853708,0.24367163867771308,-1.413104058040398,0.675,0.791734823629267,1.0731702646631924,1
2.0,0.881491408936215,-0.3466480091919232,0.125,2.6046582553634128,0.233,-0.11132496462130315,-0.9295399822387533,0
-2.0,0.47,-0.27678634185866663,-0.12981433365138997,-1.234852807642903,-1.8111131326028502,0.1285,0.1625,1
3.0,1.0565832911678945,0.6152119412841633,-0.027002456450857096,-2.3398269026093304,1.4069477091539822,0.0135,0.8653604194988701,0
0.0,0.565,0.445,0.155,0.826,0.341,0.86756158824281,-0.42356427481159425,1
0.0,0.34,0.255,0.021738352447430262,0.213,-1.3356712036661904,-0.2824209871407306,0.07,1
-3.0,0.575,0.7713373471846126,-0.125146099451484,4.662063148000199,0.495,0.2145,-0.3092216449784245,1
2.0,1.2632039193833777,0.7653171224249874,0.2354666811115573,0.4775,-0.8677776574012972,0.532735555434741,-0.12218246490703327,0
4.0,1.2195613030853711,0.004540268754532728,0.2,3.108365659626374,2.8807271486500126,-0.3353418549538527,-1.0145473745472524,1
2.0,-0.30281838936998534,1.34220470320911,0.115,2.7187812804745364,-0.7091968065512217,-0.18349093359287166,0.155,0
0.0,1.1072537098711916,0.8702944446096359,-0.03409452487795833,-2.1984448717553042,-0.3210997221219385,-0.4383757325742083,-1.1006703319697655,1
2.0,1.0831137674940305,-0.001187122520042827,0.3374888809842497,-1.240526359858924,0.464,0.2225,-0.03000540010176872,1
0.0,0.505,0.39,0.125,-0.7964637881530461,1.469705587851411,0.15,1.7541082353612683,0
0.0,-0.19196820092109496,-0.03943430106634482,0.28192889685928946,-1.1620690891547865,1.2301819231401303,0.6031660736779121,1.1699001869019745,1
-1.0,0.9686553681090321,0.43,0.0035330739447801407,4.507324750445177,1.9977019663922886,-0.21867184046194021,0.245,1
5.0,0.05176547780186114,-0.6393062028211876,-0.16940800409299248,0.1745,1.8944833293096424,-0.03426893255583968,1.4349375756500566,0
-2.0,0.9773351483766313,0.794903050906089,0.205,-3.2351190548137114,1.2018986664634383,0.5225,1.5053474845834498,1
-1.0,0.11664711204655331,0.43,0.39325813190089587,-1.261503561466816,-0.7590277114904548,0.1925,0.9826987853391955,1
3.0,1.1207502087301036,-0.4300764379882899,-0.008919901345384451,1.133,0.5515,-0.22946059586415057,1.0476690954544798,1
2.0,0.09945966374736703,-0.3565712445917938,0.2,4.871349827061678,0.564,0.5476108116891542,-0.3036320687574119,1
0.0,-0.5421950603265262,0.325,0.24376963817792632,0.3745,1.6537835111439811,1.182595976325498,1.1166390422806753,1
0.0,0.8568378172665587,0.6296164726951491,0.595677774027918,-0.29875783049003335,1.475063994042079,-0.11475884877499459,1.0531672927088833,1
2.0,0.715,0.8018084540514057,0.3664262833108054,1.6755,1.9440119503409994,0.7342607478865479,1.0816444815587436,1
2.0,-0.36210964006302815,0.42,0.115,-2.2664127084414143,3.154268038422238,1.366663844237032,-0.36791430476824616,1
1.0,0.12626977609845458,0.6351601653711068,0.250056986833025,4.174650924392285,1.2333099698373593,0.014,0.021,0
3.0,1.013822793258435,0.897039371197893,-0.13685203507155178,5.655907913259149,0.4895,0.8924029399890787,0.7732127893923258,0
0.0,-0.3029199077895573,0.395,-0.028080217927970774,-0.24989339301128566,0.3235,0.783806733758837,0.862130350267199,1
3.0,-0.010723162657416685,0.485,0.5181621995285689,-1.5634405739291295,-0.7216860733841447,0.253,0.345,1
1.0,-0.0698168603089604,1.3876943761475888,0.32760585114694385,-1.05394091827943,-0.8214872375375253,-0.16869595373357638,0.145,1
0.0,1.1431596259322243,0.275,-0.00022586962231740948,0.2225,2.6387058724308767,0.8174963425638169,0.08,0
0.0,-0.07763735541559871,0.11248506878663747,-0.04342628325499248,4.172068742508448,1.03,-0.1133432937681772,-0.09165244728208732,1
3.0,-0.36496197331597596,0.455,0.15,-1.0149045465380073,1.7531516715065352,0.5659305022329907,0.265,0
-1.0,-0.05007135759065655,1.2160282231327901,0.4415551018385343,4.584401788186936,1.5745626361921035,-0.9290757679925878,-0.5431070954793416,0
2.0,0.455,0.8412679176130196,-0.039452830605844216,-0.21120612950173778,-0.8885969356119539,1.0604428102948513,-0.34985727801918987,1
2.0,1.4298322067685119,-0.14002532947717064,0.27718560335786785,5.6989819032767315,-1.2354080661392641,0.8447097739142595,0.9105824510495216,1
3.0,0.0948059790024357,-0.4614705831435604,-0.06348074544048896,-2.590161970772119,0.419,-0.2996926495611597,0.2365,1
3.0,0.9256154601057518,0.6135832074757935,0.2819810082346986,3.3189791639709885,1.5182073804100416,1.104139061355807,0.093,0
2.0,-0.2592988287080287,-0.25244164159588267,-0.2900585854260982,-0.27825140311239616,-0.24628742470969844,0.5976001433083906,-0.38833409780201844,1
2.0,0.926625224842897,0.42,-0.1502494228679348,2.5572517319936887,1.660694615526089,-0.5897612381085294,-0.23283974942912716,1
2.0,0.07665635962366718,0.8582074932450253,0.155,1.122,-0.057476941511293234,0.959287122040277,-0.1554193513264452,1
0.0,1.0074426666742706,1.232258501370753,-0.07072615459182255,2.662267015723302,-0.6191694978356812,-0.046008627620206355,-0.16747110877174254,0
2.0,0.545,-0.4040831129862085,0.27224491459399464,0.8445,2.062838471106234,1.122234389023264,-0.2949210569721626,1
0.0,0.0073905215509570965,0.48,0.47782177489667305,2.9336378047369913,-0.4844906939954822,-0.14435263268550072,-1.3674328926452843,1
-1.0,0.060350054868193836,-0.3207830289137325,0.2822560142688244,-2.1384847687177504,-1.4077291670232852,-0.09753141429189605,-0.3625319282317678,1
2.0,0.06613198320522698,0.8996523643838518,0.3137015892699543,3.5691457938654523,0.21,0.1035,1.1450684050669477,1
0.0,0.8178803572726638,0.0008757739855365099,-0.013542227360278103,2.6331252826978924,0.354,-0.2046510647355843,-0.1738228985220365,1
2.0,-0.06071068628401638,0.575,0.205,3.421448804843304,1.4109105886856597,-0.17904519016372156,-0.19342610714007802,1
2.0,-0.11508658194421434,0.7160514180125269,-0.02826072088469203,3.4363326606480253,-1.1344327541279227,0.7968590814232036,1.2900522570306023,1
0.0,1.3013617928680188,0.013202292957134654,-0.14969173809208217,-0.3475502654596154,-0.07482581363866125,-0.23397481820259575,-0.6063178668981439,1
-1.0,1.5249172522281604,-0.015245046914564964,0.4478064378863842,-0.5852822618655082,0.6555,-0.27074530901794314,-0.7707873966633574,1
3.0,-0.29365475773811,-0.36547191030433124,-0.011882514054962295,0.3615,-0.3067980766973051,1.40238344127666,0.12,0
-1.0,-0.07555507638635472,0.43,0.4794890533540582,3.4347329428986595,0.3495,0.7864872818562275,-0.13047446946503444,1
2.0,-0.6183722999265753,0.265,0.31554995446009954,-0.5271060535952883,0.0725,-0.2161440764761463,-0.49000986271387903,0
2.0,0.03508916050200922,-0.021396117988051744,0.16,-0.09410827051106452,1.4421881984010076,0.221,-0.000495346090283677,1
-1.0,0.565,0.6827672995882956,0.2862794890237596,0.99,1.6481838886207192,0.7245724405757124,-0.8026154098298915,0
3.0,1.0290261781165928,0.038063091274747135,0.23796071028782353,6.339685828414665,2.7313292013939883,0.189,0.25,1
2.0,-0.2535442773935519,0.38,-0.16956650337672663,0.6175,-0.5930864567596497,-0.30478765797220503,0.175,1
-1.0,-0.21885750943184623,0.6343593391743102,0.30321899484269077,0.101,-0.02450151387459476,1.1308119135018284,1.4791835647298215,0
3.0,1.1238374294793596,0.475,0.15,3.3845408956972705,1.9044729656632358,0.307,-0.2649924750690751,1
1.0,0.49,0.639143936711369,0.12,0.511,-0.5371076340165302,0.103,1.8290421901570464,1
0.0,0.535,0.4,0.2529140743305907,2.779360170082157,-1.5115359908276131,-0.09377974962356217,0.2875,1
2.0,0.03302135478018392,1.038116893594824,0.016473701988317824,3.3559506462410345,-0.6638422195686097,0.7016643481267655,0.18,1
3.0,1.1129573324310702,0.38,0.02157894109535441,0.6855,2.258304538462501,0.1565,0.161,1
0.0,0.1456686025664824,0.465,0.28496135235571357,1.107,1.8501697473345655,-0.24214915309953422,-1.3171385668057622,1
-1.0,0.41,0.7850225355157068,-0.04170311993359506,0.304,0.129,0.9012930537821406,-1.1144990574057354,0
1.0,0.028849685670786662,0.6909034737867721,-0.050724266357240685,-2.737971641964081,2.1899989650614167,0.6014708331707482,-0.16115683212484713,0
2.0,0.1408916266305095,0.545,-0.03304507980734707,3.541679358250801,0.8825,0.4385,1.3034847835333685,1
0.0,0.8507122814750518,-0.2229868215713987,-0.14142299222000876,-1.6401602114250293,-0.22647210163102494,0.7019712402496043,-1.1775085351001782,1
-1.0,0.585,0.08436771617649869,0.14,4.250591692380901,-0.38159478257823576,-0.5550524293704446,-0.35668062773743014,0
-1.0,-0.4907185722482401,1.0526859813238798,0.018313325131807334,-1.1308915262195853,0.456,0.337,0.329,1
0.0,1.8130088279610552,-0.30220526497469713,-0.027841878321143973,-2.0237314819258096,0.456,1.1803675383781593,-0.16502885951549615,1
0.0,0.1595289038289054,0.10211410278311459,-0.07610749401911523,-1.575130141950376,0.4485,-0.03301160353230903,0.345,1
2.0,0.8127612302094352,0.5,0.18,-0.2627093932409914,-0.6890007695415886,0.2995,0.345,1
3.0,-0.09235132718161769,0.6,0.2821136309130571,-0.33670120633419476,0.8105,-0.5487793276485624,0.7831826388910967,1
0.0,-0.23778019339021933,-0.08661549471845126,0.185,6.0142018768171965,0.526,1.068428312171309,-0.3187852681447123,1
0.0,0.9356627517946889,0.7328204293759604,-0.09708026579067328,3.0971816449076455,0.278,-0.3555934701882882,1.2474692854781995,0
-1.0,0.157175007198062,1.0879103464756092,0.5256892803554666,0.4565,0.206,-0.3455330470885467,-0.4469329273405561,0
0.0,0.585,0.465,0.2462220701671953,3.4433013768961684,-0.7321423625383139,-0.4283103341361322,0.259,1
-1.0,0.55,-0.2492967759910929,0.26592882316391236,3.368095271646445,-0.7973905153630898,0.171,-0.9787649700693714,1
-1.0,-0.0430677665785143,0.425,0.25152285859393275,0.8355,0.3545,0.7076706924897072,0.9478678891851575,1
3.0,-0.11082178252631747,0.475,0.175,-1.5470275868914483,-0.5363585685641001,-0.07687914961142434,-1.1676571284972097,1
3.0,1.030567138807672,0.9948391329750474,0.2689295762662983,3.8499840684061364,-1.8186297089902623,-0.4745974772910963,-0.01874245367167804,1
0.0,-0.8466981679450608,1.0059555444136308,0.2654931487346242,3.7410382790391523,1.582929411627016,0.063,0.129,1
0.0,0.46,0.8482631643542409,0.2551795145709354,3.8411862000030004,0.2205,0.5949772766450483,-0.00118906468481228,0
2.0,-0.1556089833224299,0.8467367066905603,0.175,5.6694014302620275,0.5105,-0.19169797955305132,0.675,1
0.0,-0.12115112014356488,0.661834772852469,-0.01796611561774686,4.114067142870608,2.6621339571503695,1.0426979622181878,0.195,1
-1.0,-0.651491666344739,-0.3199092499129418,0.23581144218553324,3.395258641331358,2.7526492473864144,-0.5484562223317556,0.01,0
1.0,0.8587407069994035,1.1691373136942804,0.4772279678142729,-1.4675848261567688,-0.5596064296758267,1.0924887338075193,-0.4525367412506711,0
2.0,1.177329645540305,0.02053419796685363,0.16,1.101,-0.05854414144665998,0.1865,0.3455,1
0.0,1.1904180841436809,-0.5965043914005852,0.44207115723870705,-1.8894229691770892,0.4955,-0.5079462803968755,-0.23021863604906923,1
2.0,0.11985399817415324,0.215,0.3401597252710469,-1.9715230050415178,-0.9888936322653519,0.0295,-0.026615537071208006,0
-2.0,-0.3816340543400287,-0.1985723599510248,0.3117833483944408,3.1080260870961602,1.7588972020293006,-0.4492826753918691,0.165,1
0.0,-0.5899277877182658,0.61,0.30365012690074333,-0.06718034825260011,-1.097710483806237,-0.6685415106159438,-0.46647627967337957,1
0.0,0.56,1.1696025247466788,0.5059942526052638,4.168476629274119,0.3305,0.615322508553279,0.26,1
2.0,0.9127949565922212,0.9396451477133838,-0.05877663065892119,1.142,2.81988424815821,0.237,0.245,1
-1.0,-0.08748158964011418,0.7702117824146228,0.0024799349518181135,-1.2147023244400776,-0.5234671876545514,-0.0793478683186648,1.1204883863043098,0
-2.0,0.62,0.773394101474707,0.30576543783128035,3.7486914565286042,2.783111652066638,0.2265,1.3507255085240673,1
2.0,1.4625384473223078,0.42,-0.053314604810269395,-0.7271884143789786,-0.6221229771835077,0.1795,0.7780823573072086,1
1.0,1.0930589058388034,0.6624802325894733,0.5568047504907865,2.7391146473246297,0.2055,0.105,-0.7235030715186577,0
2.0,-0.6229146251429928,0.345,0.125,-0.0962994030298836,-0.22376147412602676,-0.5664007218801252,-0.21549319233676856,1
-1.0,0.09447070170949368,0.09229261493027907,0.2853499191350123,3.2477531387310137,1.271904978402599,0.9941414961130918,-0.027049109859187404,0
0.0,-0.16521659355711446,0.04627515419644068,0.3169708670228362,-3.4334629776047594,-0.12221438178212218,-0.1799031111941487,0.8595379470045543,0
3.0,1.3306863946620373,0.6709518162074546,0.195,-4.530399601212545,1.2264235276005384,-0.3270414943265516,-0.0017267238813706287,1
0.0,0.8732979854865381,0.35,-0.025948043580891006,-1.158305095885787,-1.2967857399686378,1.1399300098062124,1.0952846461458088,1
3.0,1.6477312367498165,0.57,-0.18035448871544887,-2.443125232842346,-0.012046670408989546,0.6214673087208757,1.0309020443869727,1
2.0,0.8454298656260107,0.7807835832127376,0.19,1.1775,-1.9450688247387684,0.3365,1.8779309710063896,1
3.0,1.3341026051092189,0.7663133861451745,-0.022300533240864055,0.1775,0.079,-0.27485979042201075,0.054,0
0.0,0.7959442277246198,0.9204957125986652,0.085,-4.643841206342213,-0.3533593149590163,0.5915691484261772,1.068169322803831,0
3.0,0.645,-0.11752649400949866,0.33509614889949213,2.581245678541007,2.3509087940756928,0.9006703559043293,-0.030010054083463467,1
3.0,-0.42749556967432284,0.7502599533621936,0.26685112011035883,0.8145,-0.7860139334896348,-0.03564972167558633,-0.18135542045885922,0
0.0,1.3552194813874632,-0.06681235680394781,-0.24931550981977435,0.015421899311506948,1.338012417814374,-0.02824185348010222,0.15,0
1.0,1.3106238097820797,0.7643829265433786,-0.023000728527365108,0.358,0.169,0.7869389302606951,0.105,0
0.0,0.63,-0.633147435034855,0.155,2.6332976543948634,0.367,0.5867962466493025,-0.10226741004310957,1
0.0,0.8150866198961608,0.335,0.11,2.7601388316483644,1.2042904008876867,-0.17957668753819514,0.9025478241808116,0
1.0,-0.3686542060245987,1.3899477987556101,-0.09014760686840043,4.107690272978474,-0.13986308126526104,0.049,-0.07865356750262098,1
-1.0,1.0947236920756267,1.332168193899858,-0.006500500402041115,3.499798748468994,0.1075,0.6687274807344883,0.8982020228904426,0
-1.0,0.14678699864562347,-0.49180728281058594,0.2741561337830455,0.788,2.4262059112384255,-0.3768265813199667,0.8479445837645909,1
0.0,-0.5153616689288273,-0.05225078121719237,0.33646727344463423,1.29,1.6998635673610971,-0.23084603693080885,0.8030231591587167,0
4.0,0.515,0.9740174538324209,0.115,-1.1431908525504695,-0.05118467387513459,0.1445,1.259466211761446,1
0.0,-0.5828533631724767,1.45883735056091,-0.03351030459003648,-1.9299955198828824,3.073621942936252,0.3365,-0.4795134750271435,1
-1.0,0.9498747544640198,0.445,0.16,-1.844067974379176,1.2212214562267207,-0.09642886771178505,0.2215,0
2.0,0.45,0.35,-0.015181508474583771,3.885490024964337,1.6257604162308472,0.1405,-0.050661070774405514,0
-1.0,0.08712841813558855,0.38,-0.2085222968620875,4.862673808734712,0.215,0.6314482578620113,-0.255405480751156,0
-1.0,0.7631731359961651,-0.38448382917560403,-0.02855314944935906,-1.2662814354491652,-0.03377244579138916,0.9167653855793876,2.0606720819958375,1
-1.0,0.8816100960009222,-0.03772558252644368,0.24722690598508884,3.736963845191843,2.5053549663499286,0.325,1.556262550566582,1
2.0,-0.7065267070746983,0.11068788612502223,0.35921045344961033,5.432128423652509,-0.49432244145332804,0.6462002829853172,-1.06511577422151,0
0.0,0.9404506092569577,0.475,0.26813392552423865,4.453336175054002,0.444,0.9536561774459384,1.1110759986301355,1
2.0,0.65,-0.03333176305170105,0.27175609488826014,-0.5145393747761264,-0.679898171639237,-0.40685428554019554,-0.18540107710076914,1
1.0,1.218805313276489,-0.02976541327863802,0.32677117309046766,0.0655,1.3929407469276007,-0.3254716413440856,0.02,0
2.0,1.2781132904516768,0.9965065956132042,0.19,-0.12964931496001686,1.9308946922080725,0.388,-1.0278248657540914,1
2.0,0.11925834904282523,0.485,0.2528967456797604,-1.4963188951098272,1.212654708305527,0.182,-0.3424537718038679,1
-1.0,0.06560015601638555,1.1800433147219067,0.14,-1.8089445661945236,1.4859514925896515,0.115,0.16,1
2.0,-0.403250665514015,-0.08689696916339892,-0.08361257765499236,5.107494351373665,-0.3679708993883457,1.0325821070013044,0.105,0
2.0,0.57,0.455,0.34960722547354495,1.02,-0.5666478957111426,-0.4222990779265403,-0.32786199908980906,1
-2.0,0.455,0.335,0.105,-1.2612786197232173,1.9451522040173106,-0.12216124785066573,0.8419146150459449,0
-1.0,0.58,-0.012749019797583028,-0.12720599349375908,4.308772236954211,0.385,-0.045016601947719614,1.0879593129344876,1
0.0,-0.5111926326290288,0.8417118303032054,0.4383059007900619,0.2735,0.115,0.9144013148469405,0.9157384154818845,0
0.0,1.5694984914265981,-0.13984384820086893,0.010300565932081562,-1.1722807840003544,-0.6056691816265534,0.5636075592630546,1.6150797187990222,1
2.0,0.545,0.886776097815141,0.16,0.8975,-1.8683403656056616,0.1655,0.345,1
2.0,1.4981178102713546,0.8494247486764689,0.3540317445060356,3.35272105004062,-1.2002731641169413,0.2625,0.8644380138224497,1
3.0,0.9167167993012749,0.7436554548988689,-0.12906860324476616,-0.5487910399879765,-1.2835443110852314,-0.1319312540149497,2.050971764929113,0
1.0,0.535,-0.10327831899889517,0.18,-0.6932263222698212,-0.4327084621267547,-0.6122175343954468,-0.9250661196344905,0
2.0,0.545,0.6741800480658764,0.3735887407405987,2.9650829218489427,1.1558031069329262,0.1775,-0.5096257481452607,1
