sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.055103705524245705,-1.1198508402657694,-0.2507158787143397,4.019360869249707,2.723969762274436,1.0539271091539526,0.345,1
-1.0,1.3068870862840662,-1.1294053366842287,-0.34084915428863,4.541014349584221,1.3863047191427267,1.2502850873698306,-1.559647575860876,1
2.0,1.0708244260326838,0.8005283239054306,-0.08308338640896967,0.3615,2.49487030447162,0.8494611332316706,0.8960776968298444,0
0.0,0.8118866400979715,-0.5335824797566606,0.40339355017850054,-0.6258793261829134,2.1920689434241436,-0.050299734480699715,0.7419174230341933,1
0.0,0.8997544766188308,-0.2409169032757808,-0.11019325592922508,-1.1061960167284095,-0.6202250535481901,-0.42978720623216726,0.9825366737157935,0
4.0,0.13877771328481903,1.5289007721483039,0.24372562311531198,-0.07531753125156815,-0.5685362269858091,0.7623407116708185,1.2206450127096442,1
3.0,1.5034394024326658,0.013930651741438038,0.010311054601656544,-2.7024632965170907,2.3945910045597056,-0.1382891621200264,-0.07108345532566274,0
-1.0,1.3265360060013114,0.9001235263167358,-0.1504257438938657,4.891218559931725,-1.9370179452542797,-0.36635713618920984,0.25,1
2.0,-0.12438120071649639,0.7629490095256892,0.2926808225232771,-0.9849663043555772,-0.159049751562375,0.8512068128729322,0.175,1
3.0,-0.12012087062007437,1.0373729539923622,0.0205585055462148,6.712082059175786,0.036,-0.2588655193605688,-0.3796320265423288,0
2.0,0.023731504728408015,-0.20947192039361395,0.15,-1.6006322026614546,-0.30360637591640716,1.1880352264762841,0.291,1
3.0,-0.5769504347364578,0.7175371977622671,-0.021519528403831006,2.5676852533435444,-0.12830307891937087,0.5403040671573504,-0.5469907299100514,1
0.0,-0.22235702048322858,0.6097481993215741,-0.10174855992759291,4.6637256075858335,1.6285451582625954,-0.21239624071478613,1.9759649883275854,1
4.0,1.4972917570306583,-0.07132629216069007,0.26187553715818257,-1.6966016885389505,-0.3034610404547107,-0.9407857222894862,-0.010714029849763107,1
0.0,1.0604664587430126,1.3471594084653065,0.23489789801817265,-1.0716431824332853,0.361,1.1762792151626045,-0.04601888467563697,1
0.0,1.0415024032122155,1.0453339968874886,-0.2320034932542057,-1.300909057563009,-0.2886499878162133,-0.05620172251023425,1.6506576377877318,1
3.0,0.41,0.7296752730156771,-0.13698669095349136,6.300152358886082,0.129,1.3203391581062058,2.0067209460426003,0
1.0,1.1874862964890602,0.7546294307889457,0.302533110653173,3.3611228860398765,1.4886328617606897,-0.15486772131803805,0.730816970541177,0
0.0,1.108370651899847,-0.00018328470181372403,0.42613695402006113,2.8277692180381706,2.6439312814783777,0.5626489716238383,-0.3031188039954811,1
0.0,0.13063331054829833,1.2461271233177718,0.3032777392300289,-0.4337258116169519,-1.1798115829089308,0.7772078733738288,-0.839663713800023,1
0.0,0.8247320044087536,0.8381087931830304,-0.2530589977630335,-1.7072237924344353,0.3085,0.7810501257877434,0.8953632168330338,0
-1.0,0.6,0.6880006505383677,0.23579345570164126,-0.7280405830602168,0.456,-0.5528941298178252,0.7303480717566824,1
-1.0,-0.2351217384971852,0.53,0.384042631431913,-0.6380395548738633,1.405536442350284,-0.07623457046686505,-0.3163156392745097,1
-2.0,-0.2746919088957046,0.07209526830029622,-0.11943920239450287,1.094,2.1154814895754606,-0.11594651403035793,0.988554965789201,1
0.0,1.6237596554710403,0.023509930435307552,0.4019319851440808,3.21016108035951,1.3529130422318243,0.6824404267658961,0.345,1
4.0,1.2679015493069237,1.3508965700424027,-0.15922502847341868,4.450017272739458,1.4268928285319193,0.8356594963973702,1.5638063494404084,1
2.0,1.13109474872119,-0.7531463862506003,-0.058234709105398436,2.988775087001792,1.82326762009908,-0.05392105485675025,0.8310985398278586,1
0.0,0.9391751568348088,0.026344496224882552,-0.023120121812402056,3.7903835212808636,2.0631432600638226,0.6223098580607618,1.0309934224425292,0
1.0,-0.35133847555078096,1.1485650786745634,-0.0938683096724926,-4.513788206066428,3.2698259056942587,-0.8999336394205443,0.13,0
2.0,-0.42877098261784197,-0.34826946604271386,0.02553150988056163,4.947238460146178,-1.0459932217457963,0.7264294599758779,1.7058760556324504,1
0.0,-0.08971385241599227,0.7940709238147751,0.0024148261755425476,-0.9788799752005672,1.9963601789029877,0.5401440093756935,-0.6650932070087514,1
-3.0,1.284516251808456,0.425,0.16,-1.7919662807463381,1.4415557557942902,-0.9825066182482415,1.7173324427936014,1
-1.0,-0.23500156922365306,1.1566547398250147,0.175,7.43244667869894,-0.3321588780953393,-0.6697004339652267,0.7814474953671713,1
-1.0,0.9195261542675629,-0.4707885190354355,0.2861133895147323,-0.35203891054768466,0.6715,-0.14173838789075244,-0.4634970538925409,1
0.0,0.44,0.061528135798676775,0.3317912082471257,0.4035,-0.19345656719961513,0.7021569028112646,1.1882131049508626,1
3.0,-0.5819859058127296,-0.1114221398738427,0.6138019474506713,-1.1638756095967508,1.6261110707559223,-0.414961866110504,0.8236873971566923,0
0.0,1.465457724524243,0.6749650056441876,-0.1407509669554079,2.990706397935612,2.222073843298083,-0.024125706201882924,0.675,1
0.0,1.3321890647181203,0.964556771988692,-0.1089773340414654,-0.45350694353567444,2.785371549539488,0.5483476514397301,-0.18915255318917765,1
0.0,-0.09457472213467555,0.7896002152862853,-0.0960438032297506,4.98177284457891,-0.9285888167299449,0.5503167886571335,1.280280837456478,0
3.0,1.451477925897422,1.2320476120500197,-0.06398267631045534,-1.5553618868077201,-1.1812848627061732,0.6854407959451743,-0.021842840377520545,0
5.0,0.635,0.8354530955460374,0.4237888422796079,-3.3562503433818236,-0.13169758787527808,-0.2756377157284865,1.633252685987512,1
3.0,-0.26991947764233015,-0.6705810517208102,0.3450237702844565,-0.6484903848264714,3.2005162656725794,0.6272425466551071,-0.5144427682806363,1
3.0,0.8780206945616608,0.9974667402629218,-0.004253877669760736,2.5350983864780665,1.466790516403594,-0.3300110975428493,1.6007622055133766,0
4.0,0.9546518436990203,-0.10848058345402922,0.6217509383631533,-1.1798682004189045,-0.05386031091841348,-0.028067825264482593,0.165,1
-2.0,0.75,0.6714609716939776,0.27645675529649805,6.199359225648854,-0.5054264718245869,-1.2356747416360232,-0.3260029487900679,1
-2.0,1.9562943245941946,-0.020858473070507116,-0.03498097711254078,-3.475893908676391,3.5511538483916447,-0.191722638166811,-0.35986303732048786,1
-1.0,1.3468590226810344,0.061913611159710225,-0.17143568927713065,1.142,-1.2083855650707602,0.237,0.9657991020326313,1
1.0,1.193450547673726,0.7092046914786387,-0.09519906695448527,-1.1259969028415597,-0.5565107146748036,0.7467167120569724,1.266636974800524,0
0.0,-0.21424419930001104,-0.39736567787355215,-0.20026927518337487,7.96418958541777,-0.23925719184968886,0.951767393965131,-0.2779531745946868,1
0.0,-0.2297199306727985,0.6806891398691257,-0.16401003971857814,-3.476528104097682,1.5837051332613767,-0.5877665488337231,-0.11290718547778011,1
-1.0,1.6734978425515101,1.1477948876757862,0.3062538018252051,-1.6427175952870332,-0.27508724739524226,-0.13912470930107057,-0.2526284661907506,0
0.0,0.9569592118316783,-0.3163125480270861,0.007583667714160219,-1.3481742144290771,-1.4284268767158896,-0.3767434171358123,-0.10364203195749569,1
5.0,1.119234606519235,-0.5738646359446316,0.24993432603541263,-0.20539430925863744,3.6828600107124982,-0.4409704065167235,1.082663389003288,0
2.0,1.2282487498953238,-0.44801310694259583,0.29342961099952214,4.032359158432577,-0.8357474696600513,0.5601541645515105,-0.22576299234051714,0
0.0,1.0990523575029205,1.261934638837406,0.5484242503333552,7.1031730480742254,1.1352200780879051,1.2337904498927963,1.8891671121257105,1
3.0,1.5574542779186655,0.07732241459471911,-0.004973038382811379,5.021780339250501,1.5133994238433834,-0.4602899123314952,-0.4558194256891632,1
0.0,-0.441016563247652,-0.2865217032665352,0.195,-4.029951964885987,1.863904531286447,-0.14019170695724933,-0.12480511650557496,1
2.0,0.8342121604235325,0.49,-0.015465823454343941,3.2580706836147,1.6854019988265376,-0.06884443888159919,0.285,1
3.0,-0.5403158884278767,1.0622559225001134,0.02502592029640048,7.12703583306745,1.667375204935513,1.3565504875621182,1.01970361107528,0
-1.0,1.2363083982569507,-0.3221792676181923,-0.0524444107031074,-0.9093095685810972,-0.7326023397448227,0.9472865389324878,1.004604953660035,0
2.0,1.1655997131248848,0.8785052331524504,-0.09917407390117863,3.4447880535695523,1.6886291468086057,0.6056217303199133,0.424,1
3.0,1.2454014656410626,-0.373081076311224,0.135,3.10464400183028,1.6904093845421229,0.1855,1.9001818837014546,0
-1.0,0.030827827841022615,0.6507919152958145,0.4694883645032594,3.279603340737552,-0.556571834709654,-0.20598954761791366,-0.25468248613039673,0
2.0,1.2753320264040249,-0.4139953472550647,-0.08867786507640879,5.926509030673376,1.8762935793569016,0.067,0.105,0
3.0,0.8400706467842785,0.04231799323907015,0.155,-4.419822328544432,-0.26818710861583644,1.610422986329,0.36,1
3.0,0.11342619571174661,-0.48634671203615193,-0.05200237924776316,-0.8626198625854391,1.6597303217656378,-0.2316048810562701,1.305584365291001,0
0.0,0.7664141497021735,1.0202943319191529,0.31456111303682954,4.527473543417839,-1.9003133054150765,0.049,-0.009620417973329964,1
3.0,0.8401492203453698,0.07040477777155202,0.3063337639812832,-0.20347300764119103,-1.3453759066933475,-0.369453637307533,0.07,0
2.0,-0.37251835989991167,0.8395693962942923,0.3671676582317575,-0.6583437290053777,3.0059050953811006,-0.9648065967255156,-0.10910509825871151,1
-1.0,1.4550391965238916,0.7040473836997818,0.19,1.29,2.4832759155053967,-0.05599336107566932,1.4975056689576878,0
2.0,-0.0929640654356414,-0.13450606539563598,-0.2424570284418768,-1.5166260955871878,2.2814385173166185,1.0919527267586158,-0.17561278056703045,1
0.0,1.685588113903844,1.1649250784422134,-0.3240764122447356,-1.658233414196789,2.439711080141281,0.3365,-1.1416325642494398,1
-1.0,0.025468432024547183,-0.04522128360833341,0.24191789656606502,0.8965,-0.06863180045170947,-0.41330340645938585,-0.06816908016657486,0
0.0,0.8557448256105891,0.35,-0.15488638470788815,-2.94965632492403,-0.08881097030509072,-0.2212196617334327,-0.7166016122266007,0
-1.0,-0.02219724417579716,1.0407898963241993,0.23827694635126187,-0.8634632140950047,-0.40612247156373216,-0.25766542195515413,1.1439324160840292,0
2.0,0.8584401809611543,-0.22336825631932533,-0.1422969115248495,2.7197351765011635,-1.3649100661651636,-0.6792097611522624,-0.007444875103795268,1
-2.0,1.0131404805478252,-0.3747545755695668,-0.06614340634343588,-0.33952435189855557,2.7392318274532954,-0.5522560546506852,0.9588682024019585,1
0.0,1.0734132354793853,0.9930288704365924,0.24609819366066568,3.3227192476932657,-1.3052576624587773,-0.43790723993367786,1.0228682566355487,0
0.0,1.2433597388792996,-0.31457936656999863,0.30433097512166024,-0.2640976864522395,1.1477416706722785,-0.02078676663222051,-0.5181580026415427,1
-1.0,1.010440664203822,0.525,-0.03038078422767493,-1.4475632803163059,-0.8935427488532655,-0.30331559497364535,-0.3610139039729626,1
2.0,-0.8761249648168268,1.799822058623476,-0.19692635769482858,4.707427071784839,0.0295,-0.08020686446384595,-0.007375113627650531,0
3.0,-0.18501856780110815,1.6246842695687036,-0.29102052471220397,5.619721349555775,-0.058458810518585924,-0.05505558125712459,0.9537199534003689,1
2.0,0.7641211879137548,0.840471806012927,0.5081834617683757,2.855923362634326,1.4829614817177261,0.5304362673532258,1.7338430864066576,1
0.0,0.9252408518049595,0.044848401113457476,0.23195240398938258,6.09749738019799,2.5556100919925484,-0.09407094152491291,2.292329646493893,1
3.0,1.2555610494807734,0.325,0.2437288906582368,2.513512137454235,-1.1217943620824915,-0.346840176663616,0.8331981440403851,0
-3.0,0.9303583338076729,-0.3449702484318705,0.009999946359423778,-0.8233790535843661,0.4805,0.640597376041921,1.6495116182995722,1
-1.0,-0.11648465430048693,0.6632104284168037,-0.06630021738437293,-1.7851121454603505,1.4039845279129568,-0.3861815812819273,0.9636548478134865,0
0.0,1.3268376765194878,-0.23137760058814344,0.35530976220079724,-0.8636881079065333,-0.04335045573915153,0.6931422014248688,1.2726800253721775,1
2.0,0.11765234380840317,-0.7597761344230182,-0.20907491286952826,3.469975763874334,-0.41300212872644126,0.545746407665363,-0.4253512798509845,0
2.0,0.986800346701717,1.0957097196613108,-0.037903967853969836,-0.038503277545863135,-0.6371822252113801,-0.2939333040084202,0.8927866130160527,1
0.0,0.02825076218513839,0.07835843269322151,0.3389741613947202,4.967069598012051,-0.44132604959098876,-0.11374360153347363,1.181887095215513,1
3.0,1.2403454693720097,-0.5807677904737863,-0.05541469004571975,4.459120143116945,-0.40866758698727923,-0.48683587288902797,-0.5955346901843281,1
-2.0,-1.2254626838925928,0.627738085616202,0.145,2.7350324895759743,-0.27391196671157664,1.4026681748298564,-0.5109572149916854,0
-1.0,-0.12218012124952893,0.6365823660464925,0.18,-0.08819479269150632,2.9130741113977985,0.5856463998464561,0.8475683100723502,0
0.0,-1.1680534101463467,-0.13410350900074108,0.272014680822369,-1.3184937584196943,-0.086443994633847,1.3690108313049343,-0.0480882057380142,1
4.0,1.5696812673414289,0.8407939647368823,0.2576306955103874,2.752436743182109,-0.23438311876978069,-1.0789658052797562,1.1257369812856715,0
0.0,0.8785612287403152,0.9739571409076074,0.07,-4.286210475800451,1.357943348773687,-0.19777369939445827,0.025,0
2.0,1.5688632327690142,-0.20272231717503947,0.026561626434167943,-0.6429570287707382,2.199045350839681,-0.39559278567928297,0.269,1
0.0,-0.030588789499707225,0.03141604312837368,0.4837523259645333,-0.1523890440838711,1.3864815623025841,0.9645754592714575,1.9517619283990735,1
-3.0,-0.009458152412727794,0.057919779623769596,0.3440792813119029,-0.23179412915089026,2.3537038199654705,-0.004651122458413037,1.2521765606331035,1
3.0,-0.17693831808083774,1.3936565657165354,0.383272558378456,-0.4512226355714861,-0.4771479287795317,-0.4530171645839578,-0.15047810984497967,1
-1.0,-0.6037414617144614,0.9966959871304484,0.31995639768089124,0.991,-0.4959372978031207,0.6682981301986584,-1.1387360659555776,1
0.0,0.08448921889850247,-0.09909300517463537,0.4434346470441072,-1.782986726084292,-0.3036338286038621,-0.3463325362956199,1.0353214490406786,1
2.0,-0.8501716831396272,-0.315977664379565,0.24241136994657594,-2.8470710062728393,0.455,-0.4591760840336052,-0.46601233962057137,1
0.0,-0.17451319014497235,0.8599796416059339,0.16,1.1015,1.425626119167016,0.9923272245616594,-0.5651295253034516,1
2.0,0.05399775276152852,0.05605466058127462,0.23591511592225986,2.642262119010677,-0.9690626676611998,-0.395833270724426,1.349261540636311,0
4.0,1.2041888813199448,-0.11627414156169108,0.4311093368828869,-4.246656470160374,-0.17239985187844914,-0.3129355225386223,1.6175254294828334,0
2.0,-0.48738055888243426,0.7185235138436179,-0.0956459709552912,5.618702210315501,1.6121182015078324,-0.914274168378494,-0.9361731830523492,1
0.0,1.298573565058527,-0.25568881095404605,0.2414594778861382,1.756,-1.3602001583368895,1.598674542134198,1.078535170425699,1
2.0,-0.09149169489590037,1.375467875464727,0.4128357351725521,-2.8506195832164316,2.8382705394330463,0.609761965312704,1.713956065148516,1
0.0,0.941453715766797,0.10973349298838489,0.40618675568781365,-0.18900118874913474,2.8489689001546337,1.5704176517976953,-0.2980024424575613,1
4.0,-0.43178047994693713,0.5,-0.2763536774073744,-0.3945485471721515,0.4405,-0.4232576792670343,-0.014524047236550985,1
3.0,-0.5652117298344334,-0.19862152955761847,0.4705749041686673,3.6707481513842506,-0.011387545694717116,0.6067166939875884,-0.07714445295049477,0
2.0,-0.5666218806469578,0.834473407085323,0.5520724907869294,3.4840384004929157,0.301,-0.2981074229714752,0.7667249798398611,1
2.0,0.1004807172755022,-0.36552788372469003,0.24412795002425064,3.466730213278789,1.6761198620483644,-0.18613347267475933,1.1278046873777408,1
0.0,-0.9339206981512128,-0.05999800128683347,0.4139207220041852,-3.6239045390049496,-0.16445722364468685,0.5964230502426489,-0.861320346255474,0
0.0,1.0230706451062799,-0.08436603873686743,0.2389922217817382,2.573054041696639,1.6079621104247601,-0.8791022970283817,0.12,1
-3.0,0.8145483189402424,1.184820510517518,-0.27767669933631844,3.6345343597400372,0.428,0.1415,-0.944549891521359,1
-1.0,1.0379472309562499,1.3387748775921402,-0.060269558656598166,-0.2863353455760347,-1.4693772886839973,1.165289660120674,0.8006038539048485,0
3.0,0.015281035002792098,0.01112700226705765,0.6554764234580939,3.942464271109154,1.7330415843440157,-0.29158216997332553,1.2664924099089165,1
0.0,0.7997577160745225,0.7564299631645253,0.44923209984738655,5.8220785046132875,-0.3511705159093308,1.1312802928586354,1.1237632907094006,1
0.0,0.10667149743907012,-0.356954074267338,-0.06390730148604273,0.4465,2.6027008800127014,1.1589034229522306,1.2099660388858287,1
-1.0,0.878426885031532,-0.7551877079387866,0.5323149287242173,-1.6529841160403917,-0.990135878640947,1.455992954900632,1.3462356845972536,1
0.0,-0.14562323605179028,0.9230802089171453,-0.007966053355741354,5.294191480835753,3.0355684690379707,0.1005,1.323984372425583,0
-1.0,0.7597616000346976,1.39210275916333,0.016687003399108835,7.3301841033684205,-1.7658869095615257,0.1045,1.9193435089622732,1
3.0,0.425,-0.2358935185344469,-0.046629397536573115,0.361,-0.8013515018017939,-0.351431251637513,0.125,0
0.0,-0.5754128792684425,1.1819222995365335,-0.14190514374099525,-1.1961641488882198,-0.35925696848707844,0.0055,1.391322167312478,0
-1.0,1.0057025295685993,0.9770897002736936,-0.015441895707880599,-1.158294396013543,-0.35876528547377173,1.0350099768505805,0.9078453996868854,0
4.0,0.11420122181738768,0.059235965100072924,0.24563369246608016,-2.1848425249868746,0.2605,1.1366254381908747,1.195832217752191,1
-2.0,0.7670338889648292,1.3165457514272632,0.4668126694052489,2.781219709042373,1.8688160541521992,1.2267408909612172,1.44220049745595,1
3.0,-0.4234699507108033,0.012207005662831949,0.36852754848316355,3.383340114766608,2.2604923268479826,0.153,-0.12517246416827943,0
-2.0,1.5451296554571965,0.700067092082017,0.5368770190835092,0.017085825215767514,-0.5163466956290018,-1.001771191578593,0.8104194579531735,1
4.0,1.0208808172700956,-0.5110104995755765,-0.22033470532961705,4.416217142370701,3.273172068375693,-0.10049330972677428,-0.4623546383068293,1
0.0,1.1401017288204471,0.7468232612838269,0.3017026902237059,3.5585489267439225,1.4684821967834234,1.068816994764143,-1.0204752445751357,1
-2.0,0.725,0.55,0.3814941254857759,-2.438582757445756,1.7237034047280164,1.2490234623201448,-0.805095172169693,1
4.0,1.7368744944173204,0.6065950764018263,0.23427242879605234,-0.837295767199254,-1.7827516867799051,0.1085,0.167,0
0.0,0.7572862612561772,-0.1945843751891509,0.33302750429698313,4.170373293592614,1.8493751710634094,-0.13713129907148186,1.3928254331497074,0
3.0,-0.29036923291229955,0.6914255651362551,-0.1438954755202239,3.0723110834269947,1.5804606721167473,1.196180675909272,1.872079269124455,1
-2.0,0.06552404480987906,1.7105439497039807,0.5370110406390984,8.484444480624138,-0.6650700419087511,0.7240570954634751,-1.4468100390290874,1
0.0,-0.2986762907299408,0.7396433276782692,-0.35995713647005373,6.306043393244323,-0.3204506086679024,0.0395,-0.6533879568926072,0
-1.0,0.8298905983317458,-0.2044770106675422,-0.022235191715648722,3.2152865644222652,-1.4317878511536313,0.6469577981038279,-0.9446846410647913,1
0.0,-0.0429675677463541,0.04259414266206746,-0.004938833910342055,-2.8117884875769197,-2.1048246718317714,-0.9314707129212185,0.9836480384997112,0
3.0,0.012830096144487269,0.6575416179744248,-0.11395199973995113,2.9719421008290103,1.9374902588242278,0.297,-0.4387570863871515,1
-1.0,1.6851199881044585,1.058280053390849,0.2539180333136629,-0.7696415498448905,3.2773360846933586,0.6322271737674467,1.3945683345382272,0
0.0,0.8551917625448542,0.9226225946652273,0.34146490515078143,-2.4869073847078242,-1.2397210404164543,-0.05546765063781761,0.9811805858987057,0
2.0,-0.4947921216427933,0.634208782454445,-0.054967693757296876,-2.167486659484781,2.3642214294198607,0.578619099191806,-0.24924912878921057,0
0.0,0.8160900530698838,-0.3561870605324672,-0.1550416637724596,5.570330818731124,1.7168594911212716,-0.39042247065715474,-1.14155520554989,1
2.0,-0.63734777264377,0.2,0.065,0.0975,1.7900387004107943,0.9147212598756056,-0.6677995568534844,0
2.0,0.63,0.51,0.23,-4.8048553678727615,-0.6902416511029555,0.8543021008055871,-0.5194424801163494,1
0.0,-0.6470833387971413,1.0562870313251729,0.5016353739035818,-4.029860179102201,-0.43945475567081316,0.5617659315206267,0.8060453076727532,0
-1.0,1.3422993735382458,-0.0348188023709069,0.165,4.403243700104704,1.338345488289302,0.7759252011739413,1.4997535901102084,1
2.0,-0.9477143095761451,-0.11126905544168941,-0.17212785978639716,6.420468391898769,-0.6710606831832626,-0.2516322490337497,-0.06383529239824282,1
-1.0,0.37,-0.11681459313383513,0.31592972246088313,-4.081997953155499,1.2119889759317197,0.6137938351640146,0.075,0
-1.0,0.455,0.033590428426289676,-0.021265803185332416,4.328835706909801,-0.26734232841588174,0.579520362355665,0.7335872832914738,1
4.0,1.3975315269698467,0.8776918370377167,0.3092326692808082,3.372635145851885,-0.7600769348629934,-0.3674142115514926,1.048172950724465,1
0.0,-0.40011633748325537,0.52,0.015778785993213057,3.5126978549094714,0.724,-0.08264338450644096,-0.4841156269251716,1
0.0,1.6268353839903855,1.3822302290909567,-0.36296091116091866,-0.5706692475305211,1.1879695974410307,-0.5026181234630963,-0.026683009362119092,0
-2.0,0.515,0.9407803542087723,0.26530569678096705,6.0160115422991645,-1.3816475227027136,-0.02875466270740204,-1.0962703284970206,1
0.0,0.9932830749714396,-0.34057412810631116,0.29907125139060414,-3.3807187639324634,1.67188161645775,-0.06218659723852871,1.3743403089923918,1
3.0,-0.40592791546982315,-0.5908157338570483,0.028600670400405925,-1.349188389733155,2.385415084847057,1.421185168498421,-0.08261542138200617,0
2.0,0.019853864593531945,0.6136945696524007,0.3587881106956466,5.990987184527445,1.3303225278404371,-0.15610562849389173,-0.23101343798644985,1
4.0,1.3810918310047509,-0.27894026639351344,-0.14914853844177614,3.1292763739664164,-0.39611599684656795,0.373,0.4865,1
0.0,0.575,0.6297391121785982,0.3763183364157605,2.682592671669684,-0.22298791189623868,-0.8265602494423845,-0.8615687008145174,1
3.0,1.1633376542888791,0.8012685650648993,0.5059374088076746,-0.3712778672727497,-0.35352047782104035,0.7412587216698769,-0.20012961348608144,1
3.0,-0.4453950088072227,0.6824228941964555,0.19,8.393722368968774,-0.3829057981660653,0.7312879410726107,1.5398388709938642,1
-3.0,1.1918262070346672,0.9704683620024483,0.125,-2.037090117646961,-0.5586780531605546,-0.05504586502709774,-0.4584357461784493,0
0.0,-0.8458026826211925,-0.29771198753226696,-0.09046793285761587,6.267962730545561,-1.7036799297594627,0.0355,1.0904909030308645,1
2.0,0.1418830968609187,-0.6971325626789778,0.23039845437957954,-1.7913967529646606,0.949,-0.125058313430365,-1.2158538064165745,1
2.0,-0.0524692375186282,0.984350915390765,-0.03589553066648876,4.347535481018968,-0.11416718275486493,-0.08741272430580782,1.3401324807086434,1
-1.0,-0.02148660800743102,-0.027586348082559997,0.5282608186454539,6.007882780434574,2.8030873395676905,-0.24214823561510856,-0.8344740590843726,1
0.0,0.07148973361879865,-0.06150148260093602,0.5770892867088474,3.3812397941155656,1.5819920607783684,1.0154940533777066,-0.3940676271682964,0
1.0,-0.9821706866484522,0.7075864783444346,0.02935336294405666,-2.891923575736218,-0.7607295921198829,1.2668550105539986,0.265,1
-2.0,1.1299603578014863,-0.44470421070569544,0.001410356762028192,3.2801327804704052,-0.09746774335563269,1.6702015840384914,1.0613732654777808,1
0.0,-0.47939063844750396,0.02137281731104157,0.24595348851999643,6.958004281431093,0.122,1.4864629226213617,-0.8454186399367163,0
5.0,1.2022537676944598,1.0392777696150022,-0.15706153678423007,-0.9444588980564259,-0.5913705423371267,0.2315,-0.11554964647494637,1
-2.0,0.8146312977427866,0.37,0.3647565734349976,0.637,0.38,0.5540143714964616,-0.6759148385859047,0
3.0,-0.05270366148157099,0.016947053003100288,0.2739461685694909,-0.4219034053240003,-0.4690291300174909,0.6035239993243626,1.534032551393306,1
0.0,-0.14809587888040524,-0.2114751248718311,-0.23102409723734924,4.306542733943319,1.4955526927252856,1.4217786064309876,0.177,0
-2.0,1.7294760704173462,-0.20582879964110878,-0.0921819704988599,3.8420362269950923,1.491610277927579,0.7802700292806379,-0.35498495290538346,1
0.0,0.9471886014801578,-0.1481862397453981,0.29448944336153615,-3.02983824515543,1.568263022638921,0.7844545162954428,0.8728278561523435,1
2.0,1.282601648126523,-0.06974842950474947,-0.10362567895149233,3.075096675087159,0.2315,0.5348625331960547,0.1525,1
-1.0,-0.7934389248975267,0.7007584255123123,-0.030781391116912693,-3.1572373626984236,2.5443849061704373,0.535981656369237,0.7735608464985954,0
2.0,0.63,-0.8396454498273457,-0.057922672002888434,3.0771490986165735,-1.3363195643698242,0.5556342430712967,-0.15314051069358428,1
4.0,-0.3201448675796883,0.7413279355467739,-0.06421707314834796,6.309650058980084,-0.13810898325666343,0.7216509134260413,0.9413555187446375,1
3.0,-0.014551887845219269,0.08007472852120753,-0.10174091761035502,2.7583254855903503,1.7953942362283182,-0.22706306807707433,1.2663376340112187,1
4.0,-0.3527608338810131,-1.0991276263488299,0.4934449135244089,-0.06541383230541209,1.999381719704357,0.5207864160886565,1.0468801572234865,0
4.0,0.1506550045490912,-0.20583299250002499,0.01648519744096444,3.589186041592857,-1.488151947177298,0.032,-0.6755507718589078,0
0.0,2.018713780301296,-0.005817026592298852,0.3412586209189392,5.84120494192392,-0.4756303919403472,-0.20107968672408455,1.380427544722361,1
2.0,0.8193717417549051,-0.6958483268585022,-0.0441844689638141,-3.892707222893839,-0.21545689990241446,-0.05312269070672471,1.2627412497237216,1
2.0,-0.0295456898830726,0.54,0.29533715423432344,1.7825,0.5565,-0.5133504668919725,0.4285,1
0.0,-0.25408022605728825,0.8502774019537863,0.09,6.754144193526266,-1.9188671769198955,-0.19518970218702153,1.149102096301852,0
4.0,-0.0586409889646467,0.00031833000143099976,0.3924324174020792,5.789722906909413,2.1662008923511356,-0.19681635753268073,0.7565970375920213,1
0.0,0.345,0.285,0.1,5.914475207810847,3.623238197802561,-0.20335382937561786,1.5300955497255475,0
-1.0,0.9109846006505429,-0.620640158684211,0.5319872768044052,6.883822759093839,0.1685,1.008047517716438,1.6024927887770775,1
-1.0,-0.7388993963791481,-0.716697887356386,-0.03663764411277767,-1.7626780644886424,-1.3958520602307176,0.7599797700775505,0.485,1
-2.0,0.9373819196090041,1.0217952437254696,-0.10150105771874793,5.875823826872037,1.1574112757257864,0.6059353193673541,0.2845,1
3.0,-0.9175214649086516,-0.04467886087456083,-0.10626895979683154,-1.2923774407493194,0.7105,-0.9124264813468003,-0.10537890415899298,1
-2.0,-0.4175373675098665,0.870896491664139,0.0005801283909525612,3.9246079129490274,1.2653504050048885,-0.24455826578967255,1.183373488562209,0
-1.0,0.9200963623484635,0.641071289241262,0.48219851455226426,-1.1043321766454723,-0.2993362686836796,-0.49404251800339405,0.2285,1
-1.0,1.3086655082131835,0.8203183951808013,0.48200372425450355,-1.6088438758252148,0.478,-0.32672556114668044,-0.24426534081816037,1
3.0,0.9510986712046761,-0.3309901582755543,-0.0814065662686829,2.864864703378424,-0.38506928102388527,1.1093616972884055,1.5043684039949763,0
-1.0,-0.008067119420264168,-0.3696520672929619,0.3267932667261422,-2.49974303072698,1.2789183410234428,-0.21853509758227574,0.3325,1
2.0,-0.5404008374433515,0.48,0.23312158536890715,-0.1773516061624536,2.3635636825982558,0.9582129470753438,-0.3654310164183315,1
0.0,1.0235761878794734,1.5783032158302441,0.26223481881531546,-2.023624514676021,-0.20423229972739598,1.0016546414324998,-0.2760487768961861,1
