sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,,1.0135,,,1
1.0,,,,0.326,0.1325,,,0
,,,,,,,,1
,,,,,,,0.238,1
,,,0.095,0.257,0.119,,,0
2.0,0.675,,,,,,,1
,,,,,0.0135,0.005,,0
,,,,1.2645,,0.3065,,1
,,,,,,0.4265,0.5085,1
,,,,1.5165,,0.4105,0.39,1
,,,0.155,,,,,0
,,,0.15,,,0.18,,0
,,,,,0.41,0.2115,,1
,0.345,,,,,,,1
,,,,,,,,1
1.0,,0.27,0.105,,,0.0525,,1
,,,,,,,,0
,0.38,,,,,0.0655,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.4755,,,0.16,0
,,,,,0.25,,,0
,,,,,,,,1
0.0,,,,1.0265,0.485,,,1
,,0.395,,,,0.0925,,1
1.0,0.32,,0.085,,0.0675,,,0
,0.155,,,0.0175,,0.0035,,0
,,0.385,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.04,,0.028,0
,0.455,,0.13,,,0.1275,,1
2.0,,,,,0.5635,,,1
,,,,,0.1335,,,0
,,,0.17,1.3715,,0.307,,1
0.0,,,,,0.2725,,,1
,,,,,0.617,,,1
0.0,,0.485,,,,,,1
1.0,,,,,,,,0
,,,,,,,,1
,0.35,,,,0.066,,0.075,1
,,0.525,0.2,,0.6065,,0.421,1
,,,,,,0.05,0.09,0
,,,0.095,,,,,0
,,,,,,,0.1345,1
,,,,0.669,0.2385,,,1
,,,,,0.237,,,0
,0.67,,,,,0.322,,1
,0.375,,,,,,,0
,,,,,0.545,0.3315,,1
,,,0.175,,,,,1
,,,,,,,,1
,,,,,,,0.185,1
,,,,,0.634,,0.406,1
,,,,,,,,0
,,,0.14,0.6935,,0.152,,1
,0.55,,,,,,,0
,,,0.215,1.938,,,,1
,0.2,,0.055,,,0.008,,0
,,0.34,,,,,,1
,0.595,,0.165,,,0.2325,,1
,,0.38,,,,,,0
,,,,,,,,1
,0.425,,,,,,,0
,,0.5,,1.221,,,,1
2.0,,,0.205,1.74,,,,1
,0.575,,,,,,,1
,,,0.17,,,,0.44,1
2.0,,,,,,,0.2845,1
,,0.56,0.19,,,,,1
1.0,,,0.125,,,,,0
,,,,,,,,1
,,,,,0.949,,,1
,,0.325,0.115,,,,,1
,,,,,,,,1
,0.445,,,,0.2055,,,1
,,,0.1,,0.124,,,1
,0.63,,,,,,0.3,1
,,,0.09,,,0.0395,,0
,,,,0.944,,,,1
1.0,0.18,,,,,,,0
1.0,,,,,0.0185,,,0
,,,,,0.4955,,,1
,,,,,,0.0495,,0
1.0,0.53,,,,,,,0
,,,,,,,,1
,,,,,,,0.287,1
,0.61,,,,,,,1
,0.485,,,,,,,0
0.0,,,,,,,,1
,,,,0.084,,,0.029,0
,,,,,,,,0
,,,0.16,,,,0.225,1
,,,,,,,,1
,,,0.135,,0.2315,,,1
,,,,,,,,0
,0.63,,,,0.5015,,0.515,1
,,0.47,,,0.539,,,1
,,0.545,0.185,,,,,1
,,,,0.032,,,,0
,0.435,,,,,0.0735,,0
1.0,,,,,0.102,,,0
,,0.41,,0.769,,,,1
,,,,,0.3005,,,1
,,,,,,,0.035,0
,,0.48,,,0.587,,,0
,,,,,,,,1
,,,,,,0.032,,0
,,,,,,0.131,,1
,,,,,0.34,0.194,,0
,,,,,,,,0
1.0,,,0.135,,0.3475,,,0
,,,,0.906,,0.1485,,1
2.0,,0.405,,,,,,1
,,,,,,,0.339,1
2.0,,,,,,,,1
,,,,,0.175,,,0
,,,,,,,,1
1.0,,,,,0.432,,,1
,,,,0.2225,0.0865,,,0
,,0.34,,,,,,1
0.0,,,,,,,,1
,0.585,,,0.9855,0.4325,,,1
2.0,,,,1.3835,,,,1
2.0,,,,0.5785,,,,0
,,,0.075,,,,,0
,0.57,,,,0.3875,0.159,0.2285,1
2.0,0.66,,,,,,,1
,,,0.105,,,,0.085,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,0.078,0.0505,0.058,0
,,,0.1,0.366,,,,1
1.0,0.545,,0.165,0.8935,,,,0
,,,,,,0.075,,1
,,0.49,,,,,0.3325,1
,,,,,0.312,,,1
,,,,,,,,1
,,0.48,,,,0.254,,1
,,,0.08,,,,,0
2.0,,,,,,,,1
,,,,,,,,1
,,,0.16,,,,0.19,1
0.0,,,,1.1565,,,,1
,,,0.08,,,,,1
,0.55,,,0.775,,,,1
,0.62,,,,,,,1
,,,,,,,,1
,,,,1.7015,,,,1
1.0,0.175,,,,,,,0
,,,,,,,,0
,,,,,,,,1
2.0,,0.565,,1.187,,,,0
,,,,,,,,1
,,,,,,0.49,,1
,,,,,,,,1
1.0,,,,0.101,,,,0
,,,0.105,,,,,0
,,,,0.6145,,0.155,,1
,,0.54,,,,,,1
0.0,,,,1.3875,,,0.3095,1
,,,0.2,,,,,1
,0.575,,,,,,,1
,0.44,,,,,,0.13,1
,0.5,0.38,,,,,,1
,,,,,0.3935,,,1
,,,,1.116,,,,1
,,,,1.056,,,,1
,0.505,,,,,0.1315,,1
1.0,,,,,,,,1
2.0,0.55,,,,,,,1
,,,0.095,,,,,0
,0.63,0.47,0.145,,,,,1
,,,,,,,,1
1.0,,,,,,,0.038,0
,,,,,,,,1
,,,,,,,0.185,1
,0.39,,0.095,0.271,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.356,,,1
1.0,,,,,,,0.07,0
,0.65,,,,0.5975,,0.4,1
,,,0.2,1.737,,,,1
,0.45,,0.12,,0.241,,,0
1.0,0.475,,,0.492,0.211,0.11,,0
,,,,,,0.158,,1
,,,,,,0.183,,1
,,,,1.2565,,,,1
,,0.455,,,,,,1
,,,,,,,,0
0.0,,0.54,,,,0.328,,1
2.0,0.54,,0.14,,0.33,,,1
,,,,0.3415,0.1645,0.0775,,0
,,,,,,,,1
0.0,,,,,,,,1
,,0.365,,,,,,1
2.0,0.47,,,,,,,1
,,,,,,0.38,,1
,,,,,,,,0
,0.58,,0.175,,,0.2205,,1
,,,0.125,,,,,0
1.0,,,,0.6755,,,,1
,0.695,,0.15,,,,,1
,,,,,,,,1
,,,,,,0.0265,0.0635,0
,,0.575,,,0.9515,,0.5365,1
,0.625,,,,,,0.305,1
2.0,,,,,,,,1
2.0,,,,0.9325,,,,1
0.0,,,,,,,,1
,,,0.25,,0.8905,,,1
,,0.475,,,,,,1
,,,,,,0.374,,1
,,,,0.2065,,,,0
,,,0.165,,,,0.315,1
1.0,,,,,,,,1
,0.55,,0.13,,,,0.23,0
,,,,,,,,0
,,0.355,0.12,0.3685,,,,0
,,,0.12,,,0.0885,,0
,,,,,,,,1
,,,,,,,,0
,,,0.17,,,0.282,,1
,,,,0.886,,,,1
,,,,,,,,0
,,,,0.7145,,0.166,,1
,,,,,,,,1
1.0,,,,0.467,,,,0
,,,,0.701,,0.102,,1
,0.44,,,,,,,0
,,,0.165,,,,0.34,1
0.0,,,,,0.0945,,,1
,,,,,,,0.35,1
,,,0.15,,,,,1
,,,,,,,,0
,,0.3,,,0.1255,,0.0875,0
,0.42,,,,,,,1
0.0,,,,1.5055,0.6565,,,1
,,,,,,0.3555,0.335,1
,,,,,,0.016,,0
,,,,,0.508,,,1
,,,,0.802,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.255,,,,0.045,,0
,,,,0.529,,,,1
1.0,,,0.145,,,,,0
0.0,,,,,,0.2875,,1
,,,,,,,0.405,1
,,,0.16,1.0575,,,,1
,,,,,0.0965,,,0
,,,,,,,0.46,1
,,,,,,,,0
,,,,,,,0.13,0
,,,,,,,,1
,,,,1.2415,,,,1
,,,,,,,0.411,1
,,,,,,,0.4,0
,,0.095,0.035,,,,0.0035,0
,,,0.14,0.6055,,,,1
,,,,,,,,1
,,0.52,,,,0.3405,,1
1.0,,,,,,,,0
,,,0.14,0.7775,,,0.25,1
1.0,,,,,,,,0
,,,0.13,,,,,1
,,,,1.685,,,,1
,0.45,,0.105,,,,,1
,,,,,,,0.31,1
,,,,,,,,1
,,0.485,,1.1945,0.5105,,,1
,,,0.17,,,,,1
,0.66,0.565,,,,,0.5,1
,0.65,,0.185,1.3745,,,,1
1.0,,0.175,,,,,,0
,,,,,,,0.263,1
,0.61,,,,0.6025,,,1
,0.425,0.32,,,,,,0
,,,,,0.1555,0.095,,0
,,,,,0.197,,,1
,0.715,,,2.0045,,,,1
,0.63,,,,,,,1
,,,,,,,0.035,0
,,,,,,,,1
,,,,,,,,0
0.0,0.6,,,,,,,1
,,,0.09,,,,,0
,0.71,,0.195,1.817,0.785,0.492,,1
,,0.33,,,0.12,,,1
,,,0.135,,,,,1
0.0,,,,,,,,1
,,,,,,,,0
,0.42,,,0.325,,,,0
,,,,,,,0.1895,1
,,0.335,,,0.246,,,0
1.0,0.54,,,,,,0.229,1
0.0,0.685,,,1.5105,,,,1
,,,,0.013,,,,0
,,,,,,,0.25,1
,,,,,,,,1
,,,,0.2065,,0.043,,1
1.0,0.55,,,,,,,0
,0.7,,,,0.693,0.306,0.4405,1
,,,,0.575,,,0.183,1
,,,,,,0.1525,0.26,1
1.0,,,,,,,,0
,,,,,0.222,,,1
1.0,,0.345,,,,,,0
,,,,,,,,0
,,,,,,,,1
,0.435,,,,,,0.1645,0
,0.55,,0.15,0.9235,,,,0
,,,0.1,,,,,0
0.0,,,,,0.469,,,1
,0.585,,,,,,,1
,,0.395,0.125,0.635,0.29,,,1
,,,,,,,,1
,,0.5,,,0.5875,,,1
0.0,,,,,,0.3965,,1
0.0,,,,,,,0.185,1
,,,0.12,,0.192,,0.13,1
,,,,,0.398,,,1
,,,,,,,,1
,,0.51,,,0.4955,,,1
,,,,,0.226,,,1
,,0.325,,,0.146,,,1
,,,,,,,0.2285,1
,,,,,,,0.139,0
,,,,,,,,0
,,,0.165,,,,,1
,,0.525,,1.8085,,,,1
0.0,,,,,,,,1
,,,,1.4465,,,,1
,,,,,,,,0
,,0.265,0.07,0.185,,0.0395,0.07,0
,0.32,,,,,,,0
2.0,,,,1.247,,,,1
,,,,1.0985,,,,1
,,,,,,,,1
,,,,,,,0.1875,1
,,0.12,,,,,0.005,0
,,,,,,,,1
,0.715,,,,0.95,,0.4305,1
2.0,,0.55,,2.165,,,0.404,1
,,,,0.302,0.152,,,0
,,,,0.848,,,,1
1.0,,,,,,0.1405,,1
0.0,,,,,,,0.4535,1
1.0,,,,,,,,0
,,,,,,,,1
,,,0.155,,,,,1
,,,,,,,,1
,,0.41,0.135,,,0.133,,1
,,,,,,,,1
,,,0.14,,,,,0
,0.365,,,,,,,0
,,,,,,,0.455,1
,,,,,,,0.1945,1
2.0,,,,,0.419,,,1
,,0.495,,,,0.224,0.485,1
,,,,,,,,1
2.0,,,,,0.2715,0.1775,,1
,0.375,,,,,,,0
,,,0.15,0.717,,,,1
,,0.34,,,0.146,,,1
,,,0.14,0.7655,,,0.24,1
,,0.395,,,,,,0
,0.595,,,,,,,0
,,,,,,,,1
,,,,0.1435,,,0.05,0
,,,,,,0.277,,1
,0.5,,,,0.254,,,1
,,,,,,,0.145,0
,,,,,0.288,,0.205,1
,,,,,0.315,,,1
,,0.49,,,,,,1
,,,0.165,,,,,1
,,0.52,0.15,,0.5495,,0.3305,1
,,,,,,,,1
,,,,,0.383,,,1
0.0,,,0.115,,,,,0
,,,,,,,0.155,1
,,,,,0.3495,,0.275,1
,,,0.16,1.063,,,0.2625,1
,,,,1.128,,,0.34,1
,,,,0.7865,,,,0
,,,,,,,,1
,,,0.075,0.1785,,,0.045,0
,0.75,,,1.8325,,0.366,0.44,1
,,,,0.783,,0.157,0.265,1
2.0,,,,,0.143,,0.125,1
,,,,,,0.229,,1
,,,0.1,,,0.063,,0
0.0,,,,0.8725,0.389,,0.272,1
,,,0.135,,,,,1
,,,0.165,,0.5065,0.296,,1
,,,,,,0.25,,1
,,,,,,,,0
,,0.255,,,,,,1
,,,,,,,,1
,0.545,,0.15,0.8795,,,,1
2.0,,,,,,0.4405,0.325,1
,0.43,,,,,,,0
0.0,,,0.105,,,,0.135,1
,0.385,,,,,,,0
,,,,,0.451,,,1
1.0,,,0.095,,,,0.0775,0
2.0,,,,,,,,1
,,,,1.726,0.7625,,0.455,1
,0.335,,0.085,,,0.0405,,1
,,,,,,,0.27,1
,,,,1.3375,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.0895,,,0
,,,,,,,,0
,,,,,0.0425,0.0185,,0
,,,,,,,,1
,,0.38,,,0.226,,,0
,,,,,,,,0
,,,,,,0.283,,1
1.0,0.545,0.425,,,,,,1
,,,0.14,,,,,1
,0.405,,,,,,,1
,,,,,,,,0
,0.565,0.425,,,0.341,,,1
,0.505,,,,,,,0
,,,0.18,1.6885,0.562,,,1
,,,0.125,,,,0.283,0
,,,0.165,,,0.244,,1
,,,,,,,0.03,0
,0.6,,,,0.5335,,,1
,,,,0.1195,,0.0235,0.03,0
,,,0.165,,,,,1
,,,,,,0.0065,,0
,,,,1.622,,,,1
,,,,,,,,1
2.0,,,,,,0.2395,,0
,,,,0.781,,,,1
,0.485,,,,,,,0
,,,,,0.0435,,,0
,0.535,,,,,,,1
,,,0.175,,0.4985,,,1
,,,,,,0.2165,,1
0.0,,,,0.7745,0.2985,,,1
,,,,,,,,1
,,,0.165,,0.4525,,,0
,,,,,,0.2675,,1
,,0.42,,,,,,1
,,,0.07,,,0.019,0.0305,0
,,0.44,,,,,,1
,,,,0.782,,,,0
,,0.29,,0.2285,,,,0
,,,0.11,0.444,,,,0
,,0.295,,0.252,,,,0
,,,,,,,,1
,,,0.165,,,,,1
,,,,,,0.06,0.15,0
,,,,,0.21,0.0955,,0
,,,,,,,,1
,,,,0.6725,,,,0
,,,,1.2635,0.53,,,1
,,,,,0.166,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.346,1
2.0,,,,,,,,1
,,,,,,,0.154,1
,0.505,,,0.5585,,0.119,,0
,0.63,,0.155,,,,,0
0.0,,,,,0.1475,,,1
,,,0.11,,,,,0
,,,,,,,0.27,1
,,,,,,,,1
,,,,1.1135,0.5825,,,1
,,,,,,,0.33,1
,,0.315,,,,,,1
,,,0.11,0.445,,,,0
,,0.3,,,,,,0
2.0,,0.285,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,0.656,0.2455,,,1
,,,0.16,,0.5815,0.276,,1
,,0.475,0.15,,,,,1
,,,0.1,,,,,0
,0.48,,,,,,0.21,1
2.0,,,,,,,,0
,,,,1.114,,,,1
,,0.385,0.13,,,0.1625,,0
,,,,0.3755,,0.1065,,1
2.0,,,,1.6115,0.6745,,,1
1.0,,,0.095,,,,,0
,,,,,,,0.405,1
,,,,,,,,1
,,,,,,,,1
,,0.505,,,,,,1
,0.3,,,0.1235,,,,0
,,,,,,,,0
,,,,,,,0.295,1
,,,,,,,0.175,0
,,0.485,,,,0.1785,,1
0.0,,,,0.3375,,0.0755,,1
2.0,,,,,,,,1
,,0.335,,,,,,1
,,,,,,,,0
1.0,0.41,,0.115,,,0.0515,,1
,,0.26,,,,0.04,,0
,,,,,,,,1
,,,,,0.2735,,,1
,0.655,,,,,0.314,,1
,0.465,,,0.5,,,,0
,,,,0.086,,,0.025,0
,,,,,,,,1
2.0,,,,,,,,0
,,,,1.7265,0.638,,,1
,,,0.135,,,,,0
,,0.4,,0.601,,,,1
,,,,,,0.362,,1
,,,,,,0.205,,1
2.0,,,,,,,0.5,1
,,,,1.0385,,,,1
,,,,,,,,1
0.0,0.57,,,,,,,1
1.0,,,,,,0.061,,0
0.0,,,,,,,,1
,,,,,,,,0
,0.56,,,,,0.2015,,1
,0.65,,,,,,,1
,,,,1.136,,,,1
2.0,,0.525,,,,,,1
,,,,0.0785,,0.018,,0
,0.545,,,0.744,,,,1
,,,,,,,,1
,,,0.135,,,0.1495,,1
,0.72,,,,0.9155,,,1
,,,,0.9125,,,,1
,,,0.115,0.3265,,,,0
,,0.45,,1.011,,,,1
1.0,,,0.11,,,,,0
,,,,,,0.2125,,1
,,,,,,,,1
0.0,,,,,,,,1
1.0,0.435,,,,,,,1
,,,,,,,,1
,,,,0.6675,0.2745,,0.18,1
,,0.365,0.155,1.0765,,,0.27,1
,0.62,,0.205,,0.3875,,,1
,0.275,,,,,,,0
,,0.475,0.155,,,,,1
,,,,0.1465,,,0.0415,0
,,0.375,,,0.214,,,0
2.0,,0.515,,1.2075,,0.282,,1
,,,,,0.639,0.241,,1
,,,,,,0.0245,0.035,0
,,,,,,,,1
,,,,1.3595,,,,1
,,,,,,,,0
0.0,,,0.23,,0.403,,,1
,,,0.12,,,,,0
,0.69,,,1.454,0.624,,,1
,,,,,0.2415,,,1
,,,,2.499,,,,1
,0.74,0.565,,2.119,,,0.482,1
0.0,,,,,,,,1
1.0,,,,,0.345,,,0
,,0.285,,,,,,0
,,,,,0.369,,,0
,,,,,,0.1325,0.164,0
1.0,,,,0.099,,,,0
,,,,1.211,,,,1
,,,,2.141,,,,1
,,,,,,,,1
,,,0.105,,,,,1
,,,0.185,,,0.2955,,1
,,,,,,,,0
,,,,,,,,0
2.0,0.565,,,0.796,,,,0
,,0.425,,0.768,,,,1
,,0.525,,,0.6635,,,1
,0.56,,,,,,,1
1.0,,,,0.4725,,,,0
2.0,0.415,0.32,,,,,,1
,0.6,,,1.122,,0.256,,1
,0.635,,,,,,0.4105,1
,0.465,,,,,,,1
,,0.45,,,0.467,,,0
,,,,,0.152,,0.125,1
,,,,,,,,1
,,0.48,,1.2,,,,1
2.0,,,,,0.465,,0.341,1
,0.63,0.48,,1.199,,0.335,,1
,,,0.15,,0.575,0.232,,1
,,0.41,0.135,,,,,0
,,,,,,,0.0605,0
,,,,1.35,,0.3155,0.3885,1
0.0,,,,,,,,1
0.0,0.475,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,0.54,,,,,0.475,1
,,0.475,,,0.4795,0.302,,1
,,,,,,,,1
2.0,,,,,,,,0
,0.575,,,,,0.1935,,1
,,,,,,0.1145,,0
,,,,,,,,1
,,,,1.32,0.6525,,0.3385,1
,,,,0.5075,,,0.1755,1
,,,0.08,0.1,,,,0
,0.55,0.425,,,0.362,,,1
,,,,,0.2035,0.13,0.135,0
,,,,,0.141,,0.12,0
0.0,,,,,,,0.49,1
,0.43,,,,,,0.12,1
,0.66,,,1.6465,0.749,,,1
,,,,,,,,0
,0.675,,,1.4465,,,,1
,,,,,,0.104,,1
,,,,,,,,1
,,0.465,,,,0.196,0.2255,1
,0.525,,,,,,,1
,,0.42,,,,,,1
,,,,,,0.155,,0
,0.415,,,,0.1925,0.0755,0.1025,0
,,,,,,,,1
,,,,,,0.011,,0
,,0.575,,,0.8835,0.3985,,1
,,0.63,,,,,,1
,,0.3,,,,0.0475,,1
,,,,,,,,1
,0.65,0.505,,,,,,1
,,,,,0.4205,,,1
,0.485,,0.13,0.568,,0.178,,0
,,,,,0.5045,,0.315,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,1.428,,,,1
,,0.52,,,,,,1
,,,,,,,,0
,0.55,,,,0.413,,,1
,,,,,0.0805,,0.058,0
,0.38,0.29,0.1,,,,,0
,,,,2.201,,,,1
2.0,0.565,,,,,,,1
,,,,,,,,0
,,,,0.802,,,,1
,0.365,,,,,,0.07,0
,,0.475,,,,,,1
2.0,,,0.19,,,,,1
,,,0.12,0.5805,0.255,,0.184,0
,,,,,,0.037,0.07,0
,,,0.11,,0.2125,,,0
,,,0.14,0.931,,,,1
,,,0.09,,,,,0
,,,,,,,,1
0.0,0.605,0.48,,,,,,0
,,,,,0.3445,,,1
,0.445,0.335,,0.4355,,,,0
,,,,,,,,0
,0.72,,,,,,,1
,,,,0.2885,,,,0
,0.435,0.35,0.105,,0.194,,0.13,0
,,,,,,,,1
,,,,,,,,1
2.0,0.66,,0.165,,,,,1
,,0.475,,1.11,,0.256,,1
,,,,,0.3705,0.1705,,1
,0.405,,0.1,0.385,,0.0915,,0
,0.555,,,,,,,1
,,,,,0.302,,,0
0.0,,,0.14,,,,,1
,,,,,,,,1
,,,,,,0.146,0.165,1
,,,,0.7715,,0.148,,0
,,0.47,0.18,,,,,1
,,,,,0.37,0.239,,1
0.0,,,,1.6075,,,0.4705,1
,0.485,,0.14,0.6295,,,,1
,,,,,,0.056,,0
1.0,,,,,,0.005,,0
,,,,,0.4345,,,1
0.0,,,,,,,,1
,,0.31,,,0.1125,,,0
,,,0.19,,,,,1
,,,,0.2665,,,,0
1.0,,,,,,0.0705,0.169,1
,,,,,,,,1
,,,,,,,0.25,0
,,,,,,,,0
,,,,0.5175,,,,1
2.0,,,,1.165,,,,1
,,,,,,,,1
,,,,,,,0.245,1
,,,0.115,,0.2015,,,1
,0.405,,0.085,,,,,0
,,,,,,,,0
,,,,1.1545,,,,1
,,,0.155,,,,,1
,,,,,,,0.096,1
,,0.23,,,0.0565,,,0
,,,0.215,,,,,1
,,,,,,,,0
,,,,,0.231,,,1
,0.55,,,,0.321,,,1
,,,,0.6515,,,,1
,,,0.065,0.205,,,,1
,0.6,,,,,,,0
,,,,,,0.239,,1
,0.65,,,,,,,1
,0.6,,,,,,,1
1.0,,0.185,,0.071,,,,0
,,0.34,,,,,,0
,,,,,,,0.445,1
,0.58,,,,,0.1965,,0
,,,,,,,,0
,0.51,,,0.632,0.282,,,0
,,0.4,,,0.3055,,0.1855,1
,0.57,,,,,,,1
,,0.29,,0.219,,,,0
,,0.495,,,,,,1
,0.59,0.47,,,0.5985,,,1
,0.55,,,,,0.1905,,1
,,,,,,,,0
,,,0.15,0.8765,0.3455,,,1
2.0,,0.475,0.16,,,,0.34,1
,0.66,,,,0.673,,,1
,,,0.21,,,,,1
0.0,,,,,,,,1
,0.65,,,,,,,1
2.0,,0.42,,,,,,1
,,,,,,0.1535,,1
,0.645,,0.15,1.2095,0.603,,,1
,,,,,,,,0
,,0.475,,1.059,,,,1
,,,,0.6245,0.215,0.2065,,1
,,,,,0.6735,,,1
0.0,,,,,,,0.2745,1
,,,,,0.1525,0.074,,0
,,,,1.658,0.708,,,1
,,,0.125,,0.2165,0.126,,0
,,,,,0.215,,0.15,1
,,,,,,,,1
,,,,,0.32,0.1845,,0
,0.625,,,,,,0.3595,0
,,,,,,,,1
,,,,,,0.244,0.305,1
,,,,,0.119,0.08,,0
,,0.56,,,,0.3715,0.4375,1
,,,,,,,,0
,,,,1.1775,0.5655,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,0.125,0
,,,,,,,,1
,0.62,,,,,0.2145,0.36,1
,0.64,,,,,,,1
,,,,1.2635,,,,1
,0.56,,,,,,,1
,,,,,,,0.045,0
2.0,,,,,0.57,,0.3725,1
,,,,,,,0.132,1
,0.395,,,,0.111,,,0
,,,,,,,,1
0.0,,,,1.5855,,,,1
,,0.46,,0.852,,0.2255,,1
,,,0.18,,,,,1
,,0.425,,,,,,1
,0.46,,,,,0.1115,,0
,0.58,,,,,,,0
,0.445,,,,,,,1
2.0,0.7,,,1.858,,,,1
,0.525,,,,,0.233,,0
,0.615,,,,,,,1
2.0,,,0.12,,,0.1035,,1
,,0.475,,,0.371,0.167,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
1.0,0.575,,0.125,,,,,1
1.0,,,0.135,,,0.185,,1
,,,,0.9285,,0.188,,1
0.0,,,,,,,,1
,,,,,,,,0
,0.43,,,,,,,0
,0.57,,,,0.513,,,1
,,,,,0.457,0.29,,1
,,,,,,,,0
,,,,,,,,0
,,,,,0.165,,0.155,0
,,,,,,,,1
1.0,,,,0.5095,,0.1165,,0
,,0.385,,,,0.1095,,1
,,,,,,0.2875,,1
2.0,,,,,,0.137,,0
,0.59,,,0.853,,,,1
,,0.305,0.12,,,,,0
,,,0.165,,,,0.315,1
,0.49,0.38,,,,0.095,,1
,,,,0.3435,0.1645,,,0
,,,,0.9835,,,,1
,,,,1.146,,,0.265,0
,,,,,,,,1
,,,0.17,,,,,1
2.0,,,,,,0.223,0.292,1
,,,0.165,,0.6535,,,1
,,0.28,,,,,,0
,,0.39,,,,,,1
,,0.43,,,0.3395,,0.2095,0
,0.635,,,,,,,1
2.0,,,0.15,,,,,1
,,,,,0.185,,0.19,1
,,,,,,,,0
1.0,,,,,,,0.075,0
,0.455,0.345,,,,,0.1215,0
,,,,,,,0.155,1
,,,,,,,0.307,1
,,,,,,,,1
,,,,,0.4985,0.168,,1
,,,,,,,0.355,1
,,,,1.285,,0.352,,1
,,,,,0.1,,,0
,0.49,,,0.4615,0.204,,,0
,,,,,,,,1
,0.555,,,,,,0.389,1
1.0,0.29,,,,,,,0
,0.5,,,,0.229,,,1
,0.36,,,,,,,0
,,,,0.3645,0.159,0.0855,,0
1.0,,,,,,,,0
2.0,,,,,0.565,,,1
,,,,,0.314,,,1
,,,,,,,,1
,,,,1.022,,,,1
,,,,,,0.257,,1
,,,,,,0.091,,1
0.0,0.64,0.5,,,,0.239,,1
,,,,,,,0.2215,0
2.0,,,,,,,,1
,,,,,,,,1
,,0.33,,,,0.081,,0
,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,,1
,,0.445,0.14,,,,,1
2.0,,,,,,0.046,,1
,,,,,,,0.35,1
,0.57,,,,0.3425,0.16,,0
,,,,,,,,1
2.0,,,,,0.4595,,,1
2.0,,,,,,,,0
0.0,,,0.18,,,,,0
,,0.465,0.165,,,,,1
,,,0.14,,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,,,,0.2465,,0.2,1
2.0,0.425,,,,,,0.155,1
,,,0.07,0.133,0.0585,,,0
,,0.51,,,,,,1
,,,,0.0545,,0.016,0.0155,0
,,,,,,0.286,,1
,0.32,,,,,,,0
,,,,,0.259,,,0
,,,,,,,,0
1.0,,,0.075,0.1825,,,,0
,,,,,,0.081,,0
,,,0.14,,,,,1
,,,,,,,,0
,,0.375,,0.5785,,,,0
,,,,,0.1665,,,1
,,,,,0.189,,0.31,1
,,,,,,,,0
,,,0.145,,0.4655,,,1
1.0,,,,,,,,1
2.0,,,0.15,,,,,0
,0.58,,,0.8915,,,,0
,,,,,0.209,0.0835,0.134,0
,0.47,,,,,,0.1325,1
1.0,0.42,,,,0.1855,,,0
0.0,,,,,,,,1
,,,,,,,,1
,0.56,,,,,,,1
0.0,,,,,,,0.3,1
,0.635,,,,,,,1
,,,,,,,,0
,0.49,,,,,,0.165,1
,0.58,,,,,,,1
2.0,0.645,,,,,0.408,,1
,0.74,,,,,,,1
,,,,,,,0.244,1
,,,0.15,,,,,1
,,0.42,,0.7095,,,,0
,,,0.11,0.3105,0.12,0.074,,1
,,0.44,,,,,,1
2.0,0.63,0.49,0.16,,0.407,0.224,,1
,0.625,,,1.096,,,,1
,,,,,,0.092,,1
0.0,,0.43,,,,0.161,0.22,0
2.0,,,,1.407,,,,1
,0.645,,,,,,,1
,,,,,,0.0535,,0
,,,,,,,,0
,0.625,,,,,0.259,0.3485,1
0.0,,,,,,,,1
,,,,,0.043,,,0
,,,,,,0.59,,1
0.0,,,0.185,,,,,1
1.0,,,,,,,,1
,,,,,,,,1
,,,,1.0235,,0.268,0.3,1
,0.64,,,,,,,1
,,,,,,,,0
,0.64,,0.19,,,,,1
,,0.475,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,1.707,,,,1
1.0,,,,0.6735,,0.1345,,1
,0.5,0.4,,,,,,0
1.0,,,0.145,,0.2315,,,1
,,,0.11,,,,,0
0.0,,,,1.1345,,0.2525,,1
2.0,0.575,,,,,0.2465,0.2385,0
,,,,,,0.1335,,0
,,,,,,0.2635,,0
,,0.375,,,,0.123,0.17,0
,0.25,,,,0.0345,,,0
,,,,1.072,,,0.315,0
,,,0.16,,,,,1
,,,,,,,,0
,,,,,,0.2615,,1
,,,,,,,,1
,,,,,,,,1
,,0.465,0.15,0.997,,,,1
,,,,,0.075,,0.0455,0
