sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.535,-0.02181614367054141,0.2632481585232471,-2.4223311679817603,0.335,-0.14571792873423461,1.0935318673517584,1
3.0,0.4,1.0139282860360819,0.36307807820607546,0.3465,0.1475,0.5269456197378826,0.8594847588995609,1
0.0,0.625,0.475,0.2606504687932172,-0.6757109719903607,0.605,-0.2557117056918578,-0.28240430912379166,1
0.0,0.8191215712469526,0.7829574362756206,0.3072000914741494,6.725697940349243,1.1953092056486572,0.6976346490286556,1.1944781515534026,0
3.0,1.372751212957945,0.7908470761976472,0.33647673788623433,-2.741521643217706,0.447,-0.3916607702604466,-0.1792182496014556,1
2.0,0.56,0.45,0.35233628593876554,-0.6950010690615096,1.4120618846381934,-0.3683490264203256,0.9920399053693084,1
0.0,1.458748938846397,1.009414859655475,0.3751638878008964,2.644453269651556,-0.45494833571316706,-0.16277982822505208,1.0336366328090123,0
3.0,0.505,0.44,-0.08533571306369458,-2.0586236122696233,0.3415,-0.04285276573460339,0.239,0
3.0,0.695,-0.030428537793223243,0.028324856143612298,3.45919732482692,-0.8369557561649277,0.422,0.455,1
0.0,0.625,0.7519383350900065,0.366591341006297,-3.3260174580555693,0.5075,-0.1746782562741142,0.9857857083395836,1
-1.0,0.12615966829356776,1.134733480209249,0.3264748764190157,-1.260916062772522,1.6011531048042065,0.6257432501572403,0.9296416468583051,1
1.0,0.575,0.475,0.17,-2.730163864954891,1.598074619125767,-0.11202917950776532,0.275,1
4.0,1.2172746975240651,0.32,0.34605661146231737,0.3735,0.175,0.0755,0.109,0
2.0,-0.3027399231103133,1.1323840732107708,0.125,0.672,0.288,0.6669955251899937,0.21,1
-1.0,1.2565047938980645,-0.18198648543786353,0.135,0.24,-1.029733908735564,0.7486056119466422,1.0793362068463908,0
-1.0,0.42,-0.48258848684862377,-0.014358953798406127,-0.9659818239404974,0.175,-0.30618128241452613,0.135,0
0.0,-0.11443088936024498,0.6164527638495165,0.19,-0.2137176362876123,0.6255,-0.22354511641182373,1.1057618727883627,1
2.0,0.58,0.9326980050917708,-0.09807622084181561,-1.1425665897345076,1.3194554303357358,0.26,0.89562716174926,1
0.0,-0.42091949454775635,0.44,0.16,0.915,-0.6950822776556566,0.1935,0.32,1
3.0,0.10717451320673488,0.027793584142632777,0.175,1.218,-0.8965939398181818,0.303,0.8885644489625908,1
3.0,-0.10997652609018926,-0.2781309746297714,0.14,5.886238206789745,1.9189802046868647,-0.4461926036092439,-0.3457253886724684,1
-1.0,0.56,-0.2307595536573557,0.3782269619649392,2.9672168735212305,0.3265,0.221,1.27569585186633,1
0.0,-0.7010512314302593,0.6518136170099946,-0.21273007378026282,2.1995,1.8052280424836016,-0.01421767342964203,-0.2968536818914895,1
0.0,0.8159578861943627,1.1670104967872215,0.013446818964122226,-2.993190252919569,-1.6617614244825174,0.7461364086954214,0.1,1
2.0,1.1002729931570667,0.8818871473526823,-0.06526534914762416,0.0945,2.3923291453202014,-0.11553901147855296,0.03,0
2.0,-0.15224326082983164,-0.6395673370528707,0.175,4.21324065144771,0.675,0.5421397018292345,0.399,1
3.0,-0.03396807297843121,-0.18878138609229989,0.3663431109316309,0.533,1.9407088621601878,0.6987963365608292,0.185,0
0.0,0.993535889883499,0.8145055534442114,0.013538370943203926,0.51,0.1915,0.1285,-0.46218991121433584,1
-1.0,-0.3547517824001801,-0.7161055788789324,-0.09059552108416362,0.064,1.6731975350886787,-0.29874565735067726,0.8529053122061868,0
0.0,1.5879443339671595,-0.030319248788399353,0.155,0.826,0.341,-0.6133392708521896,0.2475,1
2.0,-0.8473593388224333,-0.10721528021560511,0.4964652163756863,-0.7005802053314651,0.081,-0.3917711641485176,1.3273560913633253,1
4.0,0.9906777352806605,-0.024983724010697816,0.2576614802185919,-0.8802786978650425,0.495,0.2145,1.7620962340694502,1
0.0,0.11357761044452175,0.8093247725198993,0.4015708701581862,0.4775,0.2235,-0.46952823426411633,-0.902114416821191,0
0.0,1.164755906335907,1.0541694379730524,0.32461722578767266,-0.8206752629680727,0.654,0.3765,0.9710695572500398,1
3.0,1.4984523250664523,-0.1358603378904438,-0.03682892985584196,3.516799342450772,1.2043509050506085,0.83904784207203,1.0543771103919328,0
-1.0,0.675,-0.27072276968699854,0.175,2.842041937422856,-0.8934387953236909,-0.40038243902175463,-0.33416953621366163,1
2.0,1.4972117035513328,0.6423634254061359,0.175,-1.09775138703,0.464,0.7276234168618818,0.3,1
2.0,-0.1568878870120865,-0.24714419805476784,-0.09225686208119534,0.5445,0.246,0.6981032160398553,0.1405,0
3.0,-0.08644480305319496,1.064097787431474,-0.07524642524364263,0.855,2.1187156436986334,-0.5274367782285325,0.26,1
0.0,0.56,1.0530894387702214,0.145,5.095603952201165,1.1617019178812356,1.3207094833453814,0.245,1
0.0,0.16402546270309581,-0.6751971156815528,0.4303738283473931,0.1745,0.0875,-0.3864297825620522,-0.4618989913995365,0
2.0,1.2161329079635883,1.1633857894737374,0.2399050842194669,2.9414274783022,2.496868606262119,-0.578917464592339,0.961365821747874,1
0.0,0.575,0.43,0.155,0.7955,1.8859942881257075,0.1925,0.22,1
2.0,-0.3522160170155367,0.9055517074895665,0.01434029208319862,-0.37040984005127475,0.5515,0.8640178253230297,0.305,1
-1.0,0.94315869528265,-0.35922351608082204,0.23293648683575474,-0.4999014727153477,-0.22107463515920533,0.227,0.8593918577334279,1
3.0,0.41,0.9826955878120618,-0.014994966570567786,0.3745,2.697212687657026,0.5923231547151363,0.125,1
0.0,-0.5729257062588448,0.8362318615539123,0.28805386839443975,0.8085,1.3685728835505218,-0.7635125130201283,0.7741517541344207,1
3.0,0.715,0.7182376317508335,0.4249611149679839,3.6399168258597454,-0.30264342900362223,0.313,0.42,1
1.0,0.8847715496452222,0.42,-0.0781284971578323,-1.7643882014250103,0.2925,0.137,0.209,1
0.0,0.24,-0.03766399325721215,0.2501228676463572,4.623761609722996,-0.39281720098096495,0.693590204665387,0.9381516142297205,0
0.0,0.9766441181978098,0.425,0.14,-1.6875346588086022,1.3968722076230589,-0.010371398084014966,0.2185,0
-1.0,0.949625186589791,0.395,-0.21051761475842,4.662511115627858,2.435382780878821,-0.4951617085732962,0.195,1
0.0,0.62,0.485,-0.039516509345210726,-0.23400286161669293,0.545,-0.06923307552777,-0.3594149935884403,1
0.0,0.10370763142100692,0.6108074750289779,0.105,-3.6475034692662147,-0.9670050610203916,-0.3266988442793614,1.4202934368482356,1
4.0,0.9170213096187536,0.6305737101867542,0.020029362224005726,3.6493546140480757,0.093,0.8393036565970762,0.08,0
3.0,0.1573016543659742,0.565,-0.09741376825293063,-0.29345242750358036,1.03,0.7823171874829433,1.1565506337098501,1
2.0,0.58,-0.007915699737714721,0.3793995830047163,1.114,0.4765,0.2155,0.7946553520187875,0
0.0,1.1304914638608634,0.195,0.065,2.519257590172967,-1.3081083125184518,0.0225,-0.042615305140350834,0
1.0,0.455,-0.11078163531648738,-0.15239918922226725,0.441,2.585233541069223,-0.1928693787840179,0.145,1
2.0,1.0088628045210517,1.051105405427795,0.018488732504782293,1.0805,-0.5189597496851156,0.711492055109587,-0.1643519970450129,1
2.0,1.2871560355438647,0.37,0.155,0.968,-1.2838478174370958,0.2455,0.960170385800895,1
3.0,0.395,0.6841485022565323,0.3608807977099704,0.313,-0.08447240858697724,0.8083417230270894,-0.3654519839247379,0
2.0,1.0313064405510133,0.475,0.195,1.0295,1.3613241131065368,1.0940471963488465,0.305,1
2.0,0.8436016471450732,0.7562373325682861,0.165,-1.6976481989644134,0.3355,0.1985,0.9675583348556083,1
3.0,-0.14454400021704317,0.9929115592478726,0.34939018855293996,1.122,0.545,0.228,1.165926203268889,1
0.0,-0.14764936380093627,-0.46980858585232277,0.12,0.4935,-0.18536465643079625,0.6013720131735034,-0.6223252266918892,0
3.0,0.545,-0.10084974101927581,0.135,-0.8496631600456772,1.5332106229236577,0.21,0.235,1
2.0,-0.21453679884290366,1.1218279715938164,0.18,1.1305,-0.518649212708982,0.7860142721438916,0.7524304859960685,1
2.0,-0.05743060326074928,0.505,0.33210859479546795,-1.755765059997069,0.6185,1.0172506957577452,1.7162893103074124,1
-1.0,1.300736866054665,0.385,0.115,2.661827251494227,0.21,0.1035,0.1535,1
-1.0,0.57,0.03235602528420162,0.4802974279951957,0.833,1.8735245419816475,-0.0692075010696539,0.2815,1
0.0,0.7,0.575,0.23689592426445247,1.773,1.236782332622422,-0.4247496809961334,0.538,1
3.0,0.58,0.605195396899461,-0.025987636771927558,-2.1158386669325857,-1.6533864702091177,0.2075,1.2958666539172548,1
-1.0,0.63,-0.042025454540943696,0.4374693040222814,-0.02251751854791406,2.611238416204494,0.3,0.7926805003575494,1
0.0,1.1696780728186829,0.545,0.165,2.8842525553872385,-0.8628545487277487,0.299,0.7805072601158538,1
-1.0,0.445,-0.0025248340733203256,0.46683662815068205,-1.6401952953229268,1.3530249031819135,0.0785,-0.4366612891219356,0
3.0,1.0857342501940845,0.43,0.13,2.9594045961205557,1.5956343495072547,0.1885,0.213,1
0.0,1.0714643221427809,0.265,0.4329346501521034,0.1895,-0.5966652344304758,-0.14556211503119254,0.055,0
2.0,-0.8186590724011402,0.45,-0.0106377487649163,-2.151944322347522,0.3935,0.221,0.7716998292403007,1
2.0,-0.11361498092850664,-0.15477226836544622,-0.057757079640225764,-1.5576445541409907,1.1529828265329967,0.1825,0.206,0
2.0,-0.016200663209621824,-0.2590926585716185,0.5293660964567275,0.791,-0.07747630075454959,-0.2730890290718258,0.25,1
-2.0,0.48,0.6567294891624238,0.29706627391818835,3.6604669634477807,0.3,0.142,0.8694180631608832,1
4.0,-0.42059798645069385,0.8039326571459847,-0.021932727814286096,6.436240679715226,2.2645312744131942,0.5866003926941111,-0.5000703015676462,0
3.0,0.635,0.475,0.3018499124880514,3.13891714319324,-0.5485363105119802,0.307,-0.24720559721809432,1
1.0,1.6234248591156628,0.39,-0.09313924375096755,0.511,-0.9745872802430381,-0.1815483325065267,0.7270032871651264,1
3.0,0.535,0.4,-0.17576184558931585,5.350004373588044,0.618,0.7317740442117595,0.7365486742058941,1
0.0,0.475,-0.2138805481548829,0.125,0.593,-0.40117670588310994,-0.051683468218725825,0.18,1
3.0,0.505,-0.5630549441089858,0.31937667317794827,3.0781744773112476,1.706184230471371,1.062664257982002,-0.1258248319271629,1
-1.0,0.04413363732126041,1.282495311421814,0.145,-0.8187476130162485,0.402,0.2415,1.9374802279749814,1
3.0,0.41,0.3,-0.26407935958497086,3.8471779592803417,0.129,-0.2661494064211576,-0.1529654638454515,0
2.0,1.4633625205430516,0.28,0.02966809486781037,-0.24741568320598606,0.095,0.7027147885348102,0.115,0
2.0,-0.00877356566341092,-0.16791602093190228,0.2606467001810801,-1.153912718877117,1.165158355379872,0.4385,0.506,1
0.0,0.9253326538641573,0.6953392325150711,0.4143982989832832,-0.14955314980037882,1.6005541667754757,0.2715,-0.3935624159068025,1
2.0,0.585,-0.23466894853252773,0.14,-1.0870849704330512,2.5016379835606832,-0.09855949320481011,0.2245,0
2.0,0.7613405617192551,-0.15582530716257711,-0.026859932497289768,3.0545308810453644,1.4175394264349623,-0.1898261495424351,0.329,1
0.0,-0.5425766683843888,-0.35284626994092766,0.3534953879520758,1.3955,-1.0519939081379306,0.3205,0.49,1
2.0,0.7857565505832975,0.6746056822609059,0.185,-4.301813175761394,0.4485,0.217,-0.46239237087343343,1
0.0,1.312359874918461,1.0719930775143522,0.18,-1.5132500723948725,1.2367908553485656,0.7982904598518794,0.345,1
3.0,-0.24214822718278284,0.6,0.24957392537329648,2.003,0.8105,0.5598122729253435,0.5755,1
2.0,0.019579886568935556,0.08562468881514784,0.185,1.1785,-0.35848707445093075,0.5607763265991298,0.004659390305662869,1
-2.0,0.9142782188101541,0.07286631037630714,-0.10518356930815065,-3.454176462793407,0.278,-0.4316970158849628,0.169,0
3.0,0.9918142201567512,1.1618707106913275,0.11,3.8702892589648887,-1.4268618322581526,0.099,0.7835889191226224,0
3.0,0.06760060359850789,0.7604305136420015,0.165,0.9355,1.3876980704580657,0.2275,0.259,1
3.0,0.9100481238779797,0.8045918808261748,-0.006564290545584203,-1.1393692286202457,0.3745,-0.4480497655474829,0.223,1
2.0,0.525,0.425,0.16,5.700678977294491,0.3545,1.0638356359918122,-0.651904662768476,1
2.0,0.61,-0.2075388213688587,0.0031750357758001946,3.4087089182201766,1.3069983061015007,0.7644643449769114,1.0989318255202258,1
0.0,1.0654299760355772,0.9927429080573773,0.0042752857847400405,3.8408698882615178,-0.5886415125882779,-0.4412323833382169,-0.23371606672617914,1
-1.0,1.4052057940245617,-0.07275506545232616,0.125,-2.304174873085646,0.175,-0.3448879815172051,0.129,1
2.0,-0.4482395146361621,0.8731844243726077,0.12,0.4915,2.1441380770332277,-0.8863562905672274,0.17,0
-1.0,0.62,0.51,-0.07981101576751842,1.615,0.5105,0.7619963228827282,0.675,1
3.0,-0.1415207381449336,0.545,0.35835542613138427,-2.0127086919203667,1.6964928316182473,0.7954411616250587,-0.909830418463836,1
1.0,1.2900959813640338,0.8890991852616972,0.045,3.1123687156690636,0.011,0.8800879914146855,-0.25291208204434196,0
-1.0,-0.3993644255522223,1.0784028527132916,-0.2913443010061246,3.3684808759245346,2.6982664499478917,-0.2519099770789527,0.7698579601924916,0
0.0,0.635,0.49,0.3559586017054589,1.101,1.4515738379240755,1.1402438982022787,-0.5859115418012025,1
2.0,-0.46096379542384536,-0.1850852794543033,-0.014775092942382329,1.114,2.008170962456929,1.171199625002185,-0.809306691746435,1
4.0,0.295,0.215,0.3238693808242124,0.129,-0.4397104347825911,0.6691549076483668,0.04,0
3.0,0.7828141634959918,0.36,-0.015824129823709787,3.8927800402481543,0.1665,-0.0017687163650020321,0.165,1
2.0,0.75,-0.014051277306482257,0.235,2.5085,1.232,0.5743623118438747,-0.7298001144648742,1
3.0,-0.0669354800116785,0.0824852381808309,0.317270529127998,0.8645,2.1414930675697925,-0.12602291189881304,-0.2507772813089469,1
0.0,-0.18119280053802717,-0.33434294626516203,0.15,-1.073703966782538,-0.3738702273994752,0.833827014726882,1.0036739777757444,1
1.0,-0.4609784658395547,1.1686866418477193,0.30841703913427915,0.32,-0.6699576341489785,-0.5018976444129187,0.093,0
2.0,1.0308393112544638,0.51,-0.3125991894423662,1.1505,0.4375,0.626448168301776,-0.011029732873854448,1
0.0,1.4855112804356514,-0.19607494376951157,0.135,-0.8205867602565458,-0.595773896751782,-0.25183662073080243,0.235,1
0.0,0.9467685823999616,0.355,0.18,0.48,2.6983616123690823,0.847039690590798,-0.6946668474579517,0
2.0,-0.21305861001992654,0.345,-0.1126484691722616,0.44,1.354081471545207,0.1065,-0.3625895643721738,1
0.0,0.66,-0.4283121590621789,0.18,1.3695,-0.8367427997126724,0.294,-0.8124672188654455,0
0.0,1.4277367198278559,-0.09541834101153854,0.5104391980249302,0.156,0.0675,0.5653282142258642,0.048,0
0.0,0.04046132502044897,0.53,0.195,1.8745,1.9026890648004633,-0.010438934206592032,1.1072827478885703,1
2.0,0.445,0.35,-0.06422404865572195,3.9721737279902216,1.504650517879226,-0.15322365607246669,-0.06747834017050566,1
0.0,0.05580982835229356,0.57,0.195,1.9805,0.9925,0.4925,1.1523625990388338,1
4.0,1.0983098665514468,1.0366236291019437,0.32728258239321956,2.6519353867018776,1.9592159734338552,1.210533747380763,1.8794428808728725,1
1.0,1.5581744449630235,0.27,0.24134175128106528,-0.5975951588715529,1.254250114331254,-0.20594883954408028,0.054,0
2.0,1.0656558700098107,-0.28331753118078334,0.3352808806281767,0.146,0.061,0.0365,0.045,0
3.0,0.837849107348451,0.535,0.27123288478710517,1.2395,0.468,0.9356058158956873,0.424,1
2.0,-0.05230528411451829,0.415,0.39120787209553604,0.8145,0.427,-0.1513004293158761,-0.24807203346423157,0
4.0,1.359435663549724,0.8114342397521174,0.12,-1.043780191090774,0.196,1.0011034370900793,0.8661569486077966,0
0.0,0.415,0.335,0.1,0.358,0.169,-0.511992914855861,-0.8292629385969201,0
0.0,1.1641364411456407,0.9456958279557879,0.02362297998189547,-1.8442790968479337,0.006150908821873857,0.6532454431309951,-0.6901954279769016,1
3.0,1.4544999682682311,1.0266045295918644,0.2782031225600673,3.242739841290523,-0.2353366439922316,0.0715,1.0505747658208775,0
-2.0,0.0752090148328608,-0.2791166038995641,0.1,0.2255,-0.6317933171791059,-0.6142182224277524,-0.07759918243069802,1
2.0,0.375,-0.1271933982468398,0.09,6.158701637879327,-1.278473887747663,0.7583710755721393,0.07,0
3.0,0.555,0.091981789830338,0.4601541759081455,0.788,0.282,0.892071714458125,0.285,1
4.0,0.635,0.6244372128860569,0.19,5.333851728766362,0.593,-0.383327679280602,-0.40227808026613954,0
3.0,-0.20199990837545886,-0.3560364768295442,0.007010531375876913,4.296063024487819,-0.6043063574951605,0.6069394295529561,1.0138231962554662,1
0.0,-0.0334458601363497,0.8367564851431172,0.175,2.8321381475531826,1.5312821256804108,-0.04986303483216903,0.403,1
2.0,-0.04723334911597332,0.873845602514484,0.47697202489414414,5.348391884753835,1.407417809030516,0.2175,0.2215,0
2.0,0.45,0.35,0.13,2.6895903155777408,-1.107825492646566,-0.04485665352946905,-0.6333627672057904,0
4.0,0.7905124576915462,1.0014170976521313,-0.0764548547332179,-0.31357807434822327,1.1834239248309957,1.0275830033486506,0.807232465427259,0
3.0,-0.08560840264683889,-0.24426499599596957,0.4409541327468338,-1.1843103489680198,1.1609825792007176,0.3025,0.441,1
-1.0,0.72,0.55,-0.04226314177363593,-3.703351237991533,0.637,-0.12305169019228185,-0.8417068872983628,1
3.0,0.585,0.879992741671497,0.15,0.8915,2.2824330173435063,0.2035,-0.2552126854478248,0
-1.0,0.8116821507891617,0.475,0.2726115955108146,1.148,-0.07898422807355043,-0.4764370883093461,0.37,1
0.0,0.04532367517954711,-0.07368031779091755,-0.0997357837727309,1.6125,0.777,0.3685,0.3965,1
3.0,0.24,0.024546279122914738,-0.10821887949001524,0.0655,1.7962407445514328,0.907032002031708,0.02,0
0.0,0.67,0.5,0.19,1.519,0.616,0.6640701682730269,1.666547320939076,1
-1.0,0.788160091785568,0.485,-0.03208913150604825,3.4792706694387503,0.39,0.182,0.8349098583908939,1
2.0,-0.7556758806351921,0.335,-0.021282854776470392,0.478,1.8808235620439455,-0.10827607458594962,0.16,1
1.0,1.184639358374343,0.9213687201284355,0.1,0.3645,-0.9602902612651033,-0.02327951215492674,0.105,0
2.0,-0.1839876936342249,0.455,0.2529404868724809,1.02,1.5274553456025006,0.2145,0.29,1
0.0,-0.15545344248376192,0.335,-0.08696108771828556,0.422,-0.09060760422726388,0.0865,0.1,0
-1.0,0.9213926644110091,1.1214985500811991,0.36976468009612573,0.93,0.385,0.246,0.265,1
1.0,1.2105912662216909,1.0019785942604917,0.29905571191622604,4.592317564522093,-0.4889436660758964,0.061,1.5176534720620638,0
2.0,0.58,-0.4855883043556298,0.4636386090989657,-0.16458816125743037,0.518,-0.8356581292317791,0.2795,1
2.0,0.10179999398576456,0.46,-0.08568438042382154,0.8975,-0.01723250041289992,0.8088457629331745,1.7842888279674112,1
3.0,0.625,0.48,0.24919161042628474,1.2415,1.7477294124598841,0.8851063290097807,-0.2881825892843871,1
-1.0,0.03984552433933519,-0.4999763639734597,0.145,3.303316443370563,1.3688505364012113,0.5762160313846932,0.1955,0
1.0,0.535,0.385,-0.08658919490715916,-1.0550955358082272,1.8407977216730584,-0.15829317522624467,1.1015076920304967,0
0.0,0.9512296365260223,-0.28431087008816525,0.43118153458960573,0.7405,0.3565,0.1775,0.203,1
1.0,0.295,0.9143726089617235,0.31996825955679886,-2.4398954681516636,0.0585,-0.1703580026857745,1.4098844159176607,0
0.0,0.275,-0.16926122998596957,0.34628044187056717,-1.0500836311121913,-1.627611151638714,-0.2448617773544001,1.7907339975782497,0
2.0,0.575,-0.0036011222339963345,0.145,-3.4001456586921925,1.5820656201605607,-0.08589672440523816,-0.228583464090094,1
3.0,0.9963709759696966,0.7409785867855079,-0.00959067658432275,5.074661617377001,0.686,0.318,0.45,1
3.0,0.8176104586227136,0.6712366565580267,0.008689091891016243,-1.3189076718779922,-0.35956727989112447,0.179,1.405880671455886,1
2.0,-0.2193463326551891,0.7021024156345301,0.27267847778868043,-1.2219848180922555,0.438,0.2225,-0.24047029401097125,1
2.0,1.3387467572946878,-0.13703922528869042,0.175,0.991,-0.4711612306961739,0.2395,-0.00338644972087776,1
-2.0,-0.2855266927655815,0.6873793390790308,0.538751691636533,1.185,0.474,0.261,-0.6350330620264636,1
3.0,-0.16756838611739078,-0.06444931058063505,-0.010906074759513107,5.496188747733119,3.0280013442826714,-0.14076343273893988,-0.4860418540991637,1
0.0,-0.05201282382675826,0.475,-0.04329271044133877,2.7213885541399887,2.1704770694400546,-0.3395255213702425,0.295,1
0.0,0.165,0.125,-0.11224133305592342,-2.2586939236299495,0.0095,0.0045,0.008,0
0.0,0.495,0.37,0.02520812488305557,3.6977066072438913,-0.637228620309775,0.9135700493103176,0.1375,0
2.0,0.944300571109754,0.08558804438719336,-0.16096049444302377,2.5586151879935066,-0.068472064074379,0.206,-0.4612941942754486,1
3.0,0.735,0.11222534972383946,-0.1409031135197541,3.5504614179218956,-0.46891788597200723,-0.35155055960532305,0.765963247289384,1
-1.0,0.575,0.47,-0.023161818541468912,0.8375,-0.38651996472824246,0.6573870066511065,1.0394481922987056,1
2.0,-0.0317751490793942,0.355,0.017661142991152082,2.9919802585437685,0.2005,0.6864924678736203,-0.14849317683018787,1
0.0,0.7562418762270894,0.02724099162470628,-0.01618276870580221,1.13,0.4405,0.267,-0.07812893799431592,1
2.0,0.01050831401791702,-0.09397227797193033,0.30150875161697877,1.027,0.537,-0.10629940336803284,-0.18503771844502703,0
-2.0,0.8237225969083799,0.757350782158781,0.269187325557627,-1.3630870443128673,0.301,0.5331399356454978,-0.5719700264584018,1
2.0,1.2826471014209475,0.375,0.3503138956115839,-0.4195668960315775,2.310284786773975,0.119,-0.5953792985164139,1
1.0,0.325,0.2,0.08,-3.8110419458429567,0.0395,0.0225,0.032,0
1.0,0.44,1.0624896598275804,-0.27047570488719347,-2.245988441235593,0.1755,-0.09130292709814247,0.9725745151879162,1
-1.0,0.525,0.7836389424372359,0.2828561524842648,0.842,0.428,0.1415,-0.47892102582806834,1
-2.0,-0.018973233692568786,-0.3569129253575116,0.145,0.64,0.2925,0.1405,-0.70602655823285,0
2.0,-0.04325897052360034,0.475,-0.12793399571019393,-0.6611718715242528,0.5315,0.532863775075352,1.1495231666197097,1
2.0,0.455,-0.132074133231674,-0.01146706319402413,-0.7276953544233848,0.206,0.7573884758597108,0.125,1
4.0,0.44,0.9972999816209793,0.11,2.795546970030842,1.7548825931107523,-0.08731038150524983,0.8576234089877466,1
3.0,1.4784386894427868,0.49,0.185,1.171,1.5903706168115055,-0.39579297934181473,1.1549774525094676,1
0.0,1.2503239431676165,0.385,-0.14003983651962246,5.378862299288391,1.942679064924782,1.2279109276503264,1.0355875914218522,0
-1.0,-0.040370877227285495,0.012823232155353192,0.14,-1.589851983031065,-0.9227402528061405,0.1045,0.205,1
0.0,-0.21037856219047935,0.06582579761955085,-0.05067028859226319,-2.1063801173557426,1.5878198999475286,0.0825,0.125,0
0.0,0.205,-0.6583146020436724,0.3331754522128771,-0.903056538061352,0.017,0.5529605751226916,-0.35549027164421104,0
2.0,0.54,0.06720491193511499,0.009488083094358848,2.9397660600160007,0.2375,0.1065,-0.28153102807812624,0
-1.0,0.495,-0.5661554400056874,-0.1115600966686214,0.6605,1.3372921793034287,0.6184400500449417,0.19,1
3.0,0.52,0.41,0.14,0.699,1.3939559611834205,0.6455049403723967,-0.5694600682814919,1
1.0,-0.34857128037262286,0.335,0.25428764807658477,0.447,1.2367109982262665,0.9500464229250885,1.8045624256319526,0
0.0,1.3339962377373995,-0.24590872282475934,0.18,1.5395,1.544097063288629,0.3675,-0.2568600972996826,1
3.0,1.0816694408093113,1.079833483588017,0.231939497767592,-2.6345334327334413,1.4855726862146676,0.2225,0.32,1
2.0,0.675,0.54,0.175,4.679337327609096,1.778969343303995,-0.12029305227641596,0.512,1
-1.0,0.725,0.7326048972149632,0.2,-2.0210052634665896,0.8735,-0.13242003500093735,-0.3703469151362745,1
4.0,0.51,-0.11340544281706211,0.34272062902485234,-0.3812089701447383,1.5284137916551843,0.6844901464616377,0.167,0
0.0,-0.00927288571152085,0.425,-0.04857826076322007,-1.7247766283415917,1.4321011116926665,-0.3209246422598342,-0.6048329745010896,0
2.0,-0.07741353973982856,-0.037185492086330124,0.12,0.945,2.238494700268862,0.713556246546204,-0.23415692187654458,1
3.0,0.345,-0.35726656572840676,0.09,3.2237253800408943,2.1090636773863336,0.9625953026652598,0.059,1
0.0,-0.30933120191938746,0.7315794067582384,0.09,0.237,-0.07465405520103396,0.0395,1.1076870378715495,0
2.0,1.0427225602704095,0.29,0.29893327599689556,3.096801030872767,2.258059897517044,-0.09658614780389421,0.085,1
0.0,-0.16649550050546053,0.7917719769489877,0.2950277024020169,0.4755,2.2616630992413693,0.105,0.16,0
2.0,0.9104976723350684,0.9611177974145528,0.19,-1.2838220557352145,0.6425,0.297,0.5175,1
1.0,0.05791432586712322,0.225,0.0024957098204236305,-2.760724069445047,-0.20406141966125468,0.0295,0.0405,0
1.0,0.030198386684799156,0.105,0.05,-1.2316158672272401,1.6020154460333451,0.0035,1.0581636194014536,0
3.0,-0.010116837588419858,0.6793623908443325,0.06,2.6985112042401034,-1.0657231336990542,0.0165,-0.445164130530246,0
-2.0,-0.5733082158127295,1.2144182262076662,-0.020365229550759617,-1.6924256841483025,0.4055,0.163,0.2215,1
3.0,0.265,1.0627197952972682,0.3443281955561002,0.0975,0.04,0.5633957695378969,-0.6621287481499348,0
3.0,1.5363012810401904,1.0796091167064006,0.23,-3.0459474009308627,2.000605139998148,0.2815,0.57,1
1.0,1.0266481872131064,-0.23744342450088385,-0.02071968275915609,0.342,1.9326939845408049,0.0835,-0.854810294466188,0
0.0,0.605,-0.10494967136924606,0.48702247034051305,0.9515,1.226923794753363,-0.23331953760388002,-0.6080063035412087,1
2.0,1.143619425004812,0.525,0.2635320506649241,1.489,-0.4411670076101681,1.2210914748836212,1.101694406628728,1
2.0,0.8818019150303539,0.02429921878519456,-0.10265558148710432,3.6756856154259037,1.7673184412486176,0.8498664721909619,0.075,0
-1.0,0.455,-0.06366555833030996,0.11,0.385,0.166,-0.21788463675116085,0.1345,1
4.0,1.0141301359878134,-0.1424692437239049,-0.19242957126431887,1.2565,1.214250171427322,0.8088228146422425,1.1229793591184791,1
-1.0,0.68,0.52,0.165,1.4775,0.724,0.7168584890189897,1.0443535202424556,1
3.0,0.895690899368358,0.6960825534321761,0.07,-3.047967588170744,1.2448644660154091,0.0305,0.04,0
-2.0,0.9850647079531599,-0.005853992531571817,-0.18324686396783726,0.6935,2.33056063876454,0.6513068740886669,0.2,1
-1.0,1.686479168231871,0.565,0.02097269566960515,4.065103283436384,0.7735,0.6358083342619776,0.575,1
4.0,1.2495875217401173,0.012454394683542591,0.02652944957205504,-0.21712296013514765,0.0145,-0.1848845015486305,1.267202139275486,0
2.0,0.595,0.6804612791741842,0.165,1.108,0.4915,-0.0075804536868150085,0.8713971963811881,1
0.0,0.7,0.54,0.205,1.74,-1.1738323588364201,-0.0012077744090710496,0.4865,1
-2.0,0.575,-0.17653304210259485,0.16,4.970484320362694,0.4005,0.9175723090104767,-0.34482700644707115,1
0.0,0.57,1.0383927479944384,0.145,3.7335669307620294,-0.19349212822336193,0.2235,1.15722218666899,1
2.0,0.73,1.2256652684422829,-0.018370730775488175,1.9425,0.799,1.212731084660293,0.8622062995647216,1
0.0,0.515,-0.21350812352170434,0.2908910815028112,0.6635,1.203450369565268,0.756833305803394,0.17,0
