sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-2.0,-0.6548674464768853,0.004752193080695674,0.25101955414292415,6.111642835355359,-0.06100129439447044,-0.3520694682398924,1.088921710788964,1
-1.0,1.1237414351091797,1.0678607653012053,0.155,4.718028288246458,-0.5721102517869585,-0.1602870701819663,1.1277519326583243,1
-1.0,-0.539399706505056,1.409904456917397,-0.08192757156885919,2.8516714866072514,-1.0324977951896654,0.8260904135651967,-0.16103347362441345,0
-1.0,-0.018801840093787603,0.07868893805238811,-0.005711095983376213,-0.6770638640474183,2.985800765038209,-0.5796886159143616,-0.16299534955653472,0
3.0,-0.17398341082321675,0.56,0.25720988101614795,-1.3174227399448821,-1.8980247942479682,-0.1656451926058004,-0.1839800005985504,1
0.0,0.625,-0.6244333909965812,0.165,5.092841137703218,2.9010324282369933,-0.19574766764903062,1.013767894876344,1
2.0,1.2196814895659929,0.525,-0.09319996814553497,5.029540203101595,1.6442148405144144,0.7665404490874517,1.2320254218480464,1
0.0,-0.7749962403945987,0.9907127682724162,-0.012970347301469759,-0.12349777077423507,1.614540174825544,0.0029110665980073835,0.897299154181314,1
-1.0,0.415,0.975371849839137,0.45251834581919725,2.876536333549149,-0.41123874017530504,-0.11942938095236588,1.4744083350560673,0
3.0,0.14705481378223575,0.707513683241892,0.4311096339338036,5.164029632182364,0.288,0.6091700778984208,1.000341568712233,1
-1.0,1.426484151875107,-0.18249782285360922,-0.10583539500424768,0.24,0.108,0.0445,1.9697283808964725,0
-1.0,1.3398660252823724,1.051028064703088,0.277619939983466,0.4215,1.41074796167855,-0.6029809630818609,0.135,0
0.0,0.66,0.505,0.2780862881382764,-1.872801151292276,2.2292386848303978,0.896451732537805,-0.2015455254045887,1
-2.0,0.819620977234933,-0.6276960513600318,0.3236154896740041,-1.395929158687411,2.0918375478197886,0.8921496487171102,-0.07923613827478193,1
0.0,1.7203480050791722,1.1133362426902789,0.5104880143117626,-1.2590154645637015,-0.8818813124954885,0.7585221114142182,1.102372576395253,1
3.0,0.66,0.51,0.2847817551511133,3.728957491832515,2.879000738667241,1.0180679236063603,-0.2043372659897058,1
2.0,0.01439757277714937,0.8791434268501312,0.5490715059376325,0.525,1.2162614093642254,-0.8769996017339353,-0.6833100013555944,1
-1.0,1.2637216539081124,0.859107251296227,0.01786782510227944,2.697949256203765,-0.9414601811477403,-0.7732522646948571,0.2645,1
-2.0,0.8795980440185796,-0.059731417986862656,0.009374478703093186,-1.3255676564835368,1.6016012342639665,-0.26111290768533646,0.8910267073882864,1
3.0,1.1889466809492604,0.305,0.09,-1.316822725510332,0.109,0.0515,-1.051856039491438,1
-2.0,-0.011687934018047574,1.4455705052711352,0.02602957978559431,5.45946096150063,1.2028954470059547,-0.6908633550586636,-0.26504731161761375,0
-1.0,-0.06681484823546431,-0.06718856140201314,0.28294882060394866,-1.114485128456294,-0.3144016819758306,0.7225476334188394,-0.32600368595949725,1
3.0,1.1166327389256012,0.7300573791192556,0.26882198470240426,-1.9945665562095314,-0.8790599207531232,0.106,-1.3031865103193345,0
0.0,1.0152834384406768,-0.148486437462579,0.495742335771044,-4.573976178163153,2.053142304913153,-0.05327443031743523,1.1130427187735252,1
3.0,0.940800165754123,-0.5224444591943534,0.25285599958781174,2.6775878997808986,1.2131358026010743,-0.6361235950586741,-0.6741736037663719,0
2.0,0.9451346384812652,1.548439595702984,0.155,3.9683716970045824,-0.1346021725170614,0.7718464855736928,0.2475,1
3.0,-0.6546789111604214,-0.30633662897677105,0.4214569319857536,-2.8383156467951,2.31131743001481,-0.23389371009700993,-0.26561058849605995,1
2.0,1.433058237455147,0.840552257829059,0.3759634277153434,-0.19904052866307165,1.869913050881007,0.2145,-0.22305779350737975,1
2.0,-0.0356279211853463,-0.10600104449915485,0.125,0.4775,-0.7318087881226305,-0.14773465833231406,1.215903962056322,0
2.0,0.8415654620212417,-0.18661903736324997,0.2,3.2331129064747666,0.654,0.6599326168052942,1.0408597178603831,1
-1.0,-0.6325474721756641,-0.383193696808513,0.3673376095331087,2.6212769393917976,-0.7006617026704329,-0.449760287580115,-0.8015846437861849,0
2.0,0.675,0.8959959105348354,0.175,-0.1091482028590871,1.362319691923388,-0.010995224761470745,-0.11981883839713281,1
0.0,-0.09062896232011725,-0.0603308153698876,-0.01042656494918795,-5.197461827017517,3.096561312385268,0.2225,0.3,1
0.0,0.1338847364950807,0.656822495250078,0.27665132690935873,0.5445,0.246,0.15,2.060719443584609,0
3.0,1.260030901204012,0.45,-0.075026995314429,-0.37235193965199054,1.3658512243674705,-0.04548242572002953,-0.9806070645241897,1
3.0,0.7960645562188269,-0.2992756806408524,0.37868999318623664,2.586601173688967,1.2687030269243345,0.7381090585154142,-0.8868515347290731,1
1.0,1.6429461647350712,-0.3413623504348059,-0.17521359696950223,5.829061555180525,1.9467777641337407,-0.5038779605980649,1.4386407296297494,0
-1.0,1.4652866126844852,-0.6452305170812977,0.4081081765617751,-3.1075984870889157,1.5153313936712283,-0.2872209060867429,1.0605563493877432,1
3.0,0.07567797753239203,0.9354681323597526,-0.005499427242978444,0.7955,2.05925972682748,-0.30681334031186597,0.22,1
4.0,0.585,0.09379741529406216,0.23654396508871198,4.151404766614381,-0.6851379314049175,0.223,1.098894360774084,1
2.0,-0.33454827548576394,-0.9100118604131857,0.33840164841637194,-2.5791462803177025,1.985561767259721,0.8374983541424821,-0.003743039140597093,1
2.0,-0.2754938126599705,1.2349150708262768,-0.002967705064667217,-5.216039522416385,1.1710917235324159,0.5930534730500185,0.9628522426856767,1
0.0,-0.19589280514749197,1.1934709234506409,0.15,3.932175479279767,-0.7256097775739118,-0.24910557613819634,0.295,1
-1.0,0.8920915455306729,1.0315877076000999,-0.08379327792047758,1.6755,-0.21450425120760952,0.7753348869047967,0.42,1
3.0,-0.22943531378509485,-0.40879365145362934,-0.16616405893033998,-1.3323387493446932,2.40022736744858,-0.22267205959099245,1.053165545245112,1
1.0,0.9831679425696656,-0.1299226885434226,0.27399235551205053,5.9130900579086685,-0.0030017727348734535,0.9259383650904354,1.1866265242372154,0
0.0,0.7905914819352884,0.425,0.23138918254022545,4.782284619568834,1.285282982222694,0.7924231712906759,-0.75711737964994,0
0.0,0.8468611809933965,-0.0735613852003568,-0.003296575357436521,4.015277243352636,1.2013604412977403,0.6723834649259097,-0.576488174626135,1
-2.0,-0.04909132486725301,0.485,0.3018339544425417,-1.5757713681497278,2.7537251456512353,0.253,-1.1786366984468535,1
0.0,-0.4196019723325936,-0.43402263870476837,0.105,3.506705597060966,-0.9701394267962751,-0.10317529863881358,0.145,1
0.0,-0.073194624904099,0.754054957319145,0.29799708013132187,3.64004139516907,-0.5835512424359605,-0.2093231074403388,-0.7985382724616545,0
2.0,-0.34497706287518026,0.07085066798406006,0.32596407565791335,4.302151220540749,-0.4828832483635257,0.487,-0.018153471679607958,1
-2.0,1.342532381086655,1.0676128303011068,0.017064142917750075,5.227488900940999,1.525642710639543,0.8173277984687946,0.8230965478721332,0
1.0,-0.22358423620521184,-0.06624099668758887,0.065,3.114249307902417,1.454955115456547,0.554720149197157,-0.49805707532702287,0
-1.0,0.900910866176299,1.1629619335138555,0.3897833249457233,-4.2426308354161595,0.1515,-0.04546663931930406,-0.7756480759257482,1
0.0,-0.0009275555873343166,0.6197378089333646,0.17,-2.534551292656753,-0.18281214646253585,-0.2590447767279551,1.3875427294426874,1
0.0,-0.1689626271402589,0.7421413188916184,-0.07216466929576822,3.1528360203875567,2.054233289498157,0.6401390977955005,-0.46323381058208024,1
-2.0,1.1014192135214782,-0.47605295236535433,0.007040545335854742,0.313,2.215073898808245,0.072,0.92430827762084,0
3.0,-0.4629592844200111,1.426636058803942,0.4552947169112117,-0.8395548663459733,2.4284843694930345,0.9365863778598322,-0.4544571956884499,1
2.0,-0.4170916267675481,1.0234529140310606,-0.004606598507274712,2.9694701103265366,2.4290206578459212,0.1985,0.9142481836533389,1
-2.0,0.9079711857717371,0.9776848787303375,-0.028838031262782726,7.156125745243646,1.1884465315961572,-0.5147547658488771,-0.19019910996888534,1
3.0,-0.3692883752630618,0.045836795609415254,0.507932981330204,3.2615271832094423,0.2435,-0.2648838163814598,0.132,0
0.0,-0.23053410059191473,-0.22775467347995287,0.2707150532761263,4.304358603443074,-0.4741326970362483,0.7364812418762923,-0.22367412681341037,1
2.0,0.8815517341086472,0.48,-0.12915344673609283,-0.3478354723101573,-0.2577799657489416,0.6128722465197939,-0.5784348070161713,1
0.0,0.09819747320530814,0.9268692219157757,-0.05140004328809478,5.041302879823132,0.6185,-0.4505763367002723,-1.062221861347753,1
2.0,0.9282991866336818,0.385,-0.41752333555154836,0.4825,1.5511311820590974,0.8212117974638866,1.036991885975884,1
3.0,1.386014626387345,-0.25893583142190424,0.145,-0.1657070164907768,2.142210832712551,0.8888952648177615,-0.680060197403077,1
0.0,0.7,0.7821669164772207,0.3559419768644704,-0.6623149317760444,-1.4455297006146903,0.447,-0.44283678082995637,1
2.0,1.2167787136871433,-0.17646431264169307,0.5302934033946538,-0.5611433829211041,-1.0347671817453696,0.9878473508560485,0.7967603956410747,1
4.0,1.5924917551075226,-0.0766304459857909,-0.08972626243572338,5.316530044696072,-0.19891384106284637,0.8086263004313461,0.345,1
4.0,-0.13551096496881734,-0.38176302655990907,0.2363197812646821,-0.0790991742803151,1.6133355282529518,-0.18326162505526955,1.0985874047605617,1
-2.0,0.7738014124074899,-0.047406787612081946,0.3807614997754489,-2.094353662666772,-0.5179465752017098,0.8871867521246015,-0.5755427841816523,0
5.0,0.9987965520414764,1.1758189189279902,0.237927843368398,-2.0868833347565356,0.3495,-0.17352676413681845,0.213,1
0.0,1.010323046770509,-0.15673670476304685,0.085,-3.3429945150987788,2.7181130745390902,0.9085765545810995,-0.7719204228500237,0
0.0,0.9724090120539185,-0.3238793171995818,0.39379475776257655,3.695821413550634,2.486654137177119,0.221,1.8630267169901544,1
2.0,1.0748804538496213,0.8515859702364798,0.3918146235131096,6.74459149846868,-0.8988168434900012,0.7511741846823234,0.206,0
2.0,-0.9938644544414574,0.789222324589131,0.33554437115983304,3.6094941653247665,1.5057172827899015,-0.9406713264398052,0.25,1
3.0,0.9846361536210885,0.049344920129755165,-0.05526768906477615,-3.0911382901636566,-0.3290305684563677,1.5415960803725923,0.8100290812752122,1
3.0,1.8279912314125872,-0.436741658480885,0.07,0.101,0.036,-0.359984737896923,1.5772167320878947,0
4.0,0.14157138608254294,-0.09033471626131556,0.4203037202792498,1.1845,-1.092821457032413,0.307,-0.2217700547622406,1
2.0,-0.21963554388267947,-0.7025910447584146,-0.06722339174952803,4.740649497275463,0.2205,-0.8637722815266233,1.3769977309731731,1
2.0,-0.0607113684645888,0.4,0.4672162095750415,4.665080732839275,0.618,0.275,-0.48708169290812126,1
2.0,1.2022382461302628,-0.3028318634159497,0.2957509315326019,3.0634321099642836,0.277,0.6574554224070631,-0.29990724889819953,1
0.0,1.2655522213623323,0.38,-0.1458124328735984,0.6855,0.361,-0.6480779842345138,-0.12808652749591543,1
0.0,0.915019807289858,-0.15306069608185285,0.3506858985334491,5.946235865768242,-1.6374520805203283,1.1897521865808756,-0.1251353422053143,1
0.0,-0.28010582697287667,0.9286070477012156,0.09,-1.9840013707702617,-0.6808844275680965,-0.47487561514830146,-0.600278436211682,0
4.0,-0.011630701460793286,-0.5000043944722452,0.3014999283040649,-1.5328297687238197,-1.1180077445335792,-0.24222317446316402,-0.2700823567168962,0
4.0,0.027513784226645827,0.545,0.4891794741722516,3.669055297786657,1.9302379946685946,0.5606286207449089,-0.44935948538071857,1
3.0,-0.43295016838533584,-0.049431004276339174,-0.17368345656347986,5.3159753867211155,1.6424544803490466,0.5646025383940768,0.9088851423590197,1
-1.0,-0.4363498061789952,-0.3363531972799071,0.3391581373067888,4.064226496293768,-0.1232006167835587,0.7991247140430557,1.213258522805003,0
2.0,0.011380154419798894,0.7200261780818142,-0.14744819638706808,4.693484136040794,0.456,0.337,0.9631640991132844,1
-1.0,0.9541875874952772,0.8359944546195057,0.185,3.052010749687291,-0.44789992378173427,-0.17991283434171723,-0.052240120130567336,1
0.0,1.5069562820424736,0.46,0.36314787325334796,-0.8891755049904138,0.4485,-0.8766876012319238,1.30653061743662,1
2.0,1.2756015087954982,0.9428690518808562,0.007857391936132219,-2.858800609634387,1.2189795473210188,0.5980805453618663,-0.43311174066297853,1
3.0,-0.42482702762954544,0.7045259815415532,-0.03110815442028654,-3.3001759966527353,3.12807120477001,0.6148332945338224,1.1664568642906068,1
4.0,0.15512126014297647,0.0351194272388734,0.185,1.1785,1.4495631697373366,-0.08001647303978698,0.314,1
-1.0,-0.13782282504614374,0.9279926843549178,-0.010147789682818154,-0.25039819634679805,1.233810223506423,0.5218042720639909,0.8981231055033864,0
3.0,0.475,0.7606234140974714,-0.29330419439191674,3.0969287042345948,-0.4062103246079519,0.6833554044828061,-0.394968033905983,0
0.0,1.1255974583320434,0.465,0.165,3.6986689455334503,-0.12183341313768303,-0.35548520897895086,-0.22897494900455317,1
1.0,0.55,-0.6652931735630695,0.3463001096550577,2.548943558493854,1.6148367772875472,0.9828199200514375,-0.13408033288890497,1
3.0,1.2601811409616177,0.425,-0.15923061195426413,3.996716835251325,0.3545,-0.36956640943040475,1.5461898133225132,1
3.0,-0.3483581561379735,0.475,0.41242138572421516,-0.37860140611492454,1.4112174781448215,0.261,0.322,1
2.0,-0.9143097554822741,0.46,-0.167922699204471,1.4395,1.7146329696433724,0.5209653290754835,-1.3975187233158075,1
-1.0,1.6331862121956737,0.7672361961387554,0.2735000682488006,-0.23866681712726212,-1.0684941973877287,-0.6654967738098045,1.4972758596368,1
-1.0,-0.04257957327307571,-0.07724778615961414,-0.0051762954419701385,-1.9999277209834294,1.931229990326384,0.6531974589369357,0.17,0
-2.0,0.854518279712189,-0.22830841300551818,0.4056103882906741,2.829023663260002,-0.3142966573480268,-0.17832152207861862,-0.878743707107015,1
-1.0,0.7795350198593852,0.545,-0.1724015773153349,2.549663489106365,0.6725,0.600610868567739,-0.182161153541198,1
-1.0,-0.0878703917620938,-0.01671992220658136,0.045,5.044854252158601,-0.03648207091638733,0.0065,0.844853513286211,0
0.0,-0.4818036003269085,-0.15985718284340816,0.085,4.352576843107251,0.109,0.7401799287917341,0.0605,0
2.0,-0.5711698521366156,0.9716089894909676,0.3821849899727384,-2.216683880381214,-0.297092947684335,0.1865,2.285715314768674,1
0.0,0.7843392057979295,-0.31539519322861853,0.16,-2.944103584567819,2.543526519866218,-0.29380242792614264,-0.3046342476633143,1
2.0,0.295,0.10962545907462648,-0.10306393827811092,-0.6086179550463559,-0.7216065597336766,0.0295,0.0037705854191947275,0
4.0,0.47,0.6342831293598569,0.33475288549202287,-2.369897194412688,1.2206840147818785,-0.3204243127219893,2.062214622704872,1
-1.0,1.338243757605043,0.61,0.34642317143737966,4.638562616639414,-0.3362665105780973,0.519,-0.18096818940192871,1
3.0,-0.18054053248633234,-0.32761936995779417,0.266521280556206,2.65177247597623,0.3305,0.6346226009534167,1.8667232640103122,1
-2.0,0.7914865959890287,-0.28240929846315643,0.2636892203679811,-0.77439033801719,2.8056021882894386,0.237,1.663939713558095,1
0.0,0.791844707258601,0.8162563537710614,0.5065090883631517,0.32,3.0297879819650158,0.044,0.9952157668363277,0
4.0,1.144967925548971,1.2569920024617307,0.2738319670539225,3.354578090623046,-0.8235416332873122,-0.8342901303259374,-0.4184446122160088,1
-2.0,1.0474235636385354,0.42,-0.04872661842472603,-0.9442377096431627,-0.37547980945387427,0.7081150291008558,0.235,1
1.0,1.1434084936088886,1.2152753801271237,-0.026946006046020016,4.403198746842978,1.22764873041633,1.0268459715818485,0.9500001197740329,0
0.0,0.9660877487863873,0.08277513712332474,-0.03525234782113576,3.646336263202728,0.169,-0.20749740212408885,1.0421184151683596,1
2.0,-0.06963345969877732,0.00906128524137173,-0.35572821342202116,-2.0724265597287803,-0.3526949912641131,-0.14617594201566592,1.149970243123419,0
0.0,0.305,0.6745246607085388,0.29682862907283136,2.849598008628599,0.0675,-0.3592763485334458,0.048,0
3.0,0.71,0.53,-0.16607798562097031,2.968783302946643,-1.0726789931192413,0.7311352041343322,1.472927512287527,1
-1.0,-0.6681253973057208,-0.04824607647126544,-0.15647016616192058,3.5461524034925427,-0.3046817290313637,0.158,-0.0013918201304420896,1
0.0,1.9581834541082852,-0.1303873720501379,0.195,7.964055049452032,-1.0009542724723972,1.406770456719208,0.48,1
0.0,-0.08361354673728316,0.885281153568402,0.5198935858121967,4.904037070439383,-1.0280978437087414,-0.6264407785959426,0.285,1
3.0,0.7755809304712354,0.27,-0.2003337471816586,2.501254158557177,0.079,0.6484350608840788,0.7862580032074071,0
3.0,-0.18627957423908406,0.22,0.085,-1.8901160144587834,1.4935337381238367,0.5969979361817301,-0.41173341768877075,0
-2.0,1.5036838593668715,0.6222493265542262,0.19,-0.6816042748927114,-0.07599629303842326,0.733134724858075,0.424,1
2.0,0.9551625422310452,0.7059290810370804,0.2914319200556937,-0.423260061664847,-0.25558432812388443,0.7949245478039079,-0.6662127771133526,0
-1.0,1.0862575379625894,0.7999024651939146,-0.1974931541495868,3.352210763513729,1.8703384083006953,1.2852446207918748,0.15,0
1.0,0.8307415134766721,0.9232219777307793,0.39374464587770264,2.9720151372912764,3.160591518662661,-0.08038509626741286,-0.6805917796274419,0
0.0,0.057062110941067445,0.6246071368451116,0.3424507891349519,2.999427815737016,-0.10722389735838345,0.8148543246286111,1.499446799096516,1
4.0,1.572330220591771,-0.12492240578604141,0.11,4.3488526856884135,1.856328843647359,-0.6744864857136312,0.1315,0
1.0,-0.036406516719954984,1.3551116801400611,0.6124303778147375,3.276771056891717,-0.4070452450732004,0.7129663695945448,-0.5633729743660816,1
-1.0,0.375,-0.18874518808242524,0.42884144243947325,2.756192369268564,-0.5373803803467588,-0.04923917514667872,1.1068372872620427,0
0.0,-1.1180623217758132,0.8002058264030206,-0.0396838600670979,3.1557965561365195,1.2341272409337871,-0.6485782302415675,0.8894175804047728,1
0.0,0.635,0.8898203364322115,0.19,-0.33205049140574294,1.8380730636875005,1.2206439248876302,-0.9229679853100956,0
4.0,0.7583948589641241,-0.33729717812291365,0.43416365206167373,3.5010847796764404,-0.3132270123874541,1.2953463634480966,1.2202447559203549,1
2.0,0.7616984530277929,-0.7159693349770418,0.4816113541247231,-3.6727726537087766,-0.8217718214408989,-0.29921083158586415,-0.3407699629037517,1
2.0,-0.5306054015327327,0.6784943812692402,-0.30216893174794923,4.6930525111105705,-0.6146159049109754,-0.48681356604318965,-0.6217377901437875,0
3.0,-0.7972197209148699,-0.656363927946869,-0.052948534927187874,4.870789600128669,1.6546322041985446,-0.008838745637156531,-0.3956249653602833,0
0.0,1.3953298260686497,-0.22193284127714596,-0.22890332440055872,-0.23517023544078075,1.6102284046018935,-0.9555329746809105,0.8620432016252231,0
0.0,1.1593103202904027,-0.06582247489287985,0.4608799892970117,2.9215580675384394,2.2569246362937063,0.3025,0.441,1
3.0,1.2673642014254287,0.7612423152124659,0.3261695329344523,3.746813796510861,-0.5529539005338968,-0.5663187893257238,1.5126149382742993,1
2.0,-0.10936599537901037,-0.05178045596510461,-0.16152880058782476,-1.1092911307242321,0.3975,0.2035,1.7992691766430662,0
4.0,-0.3048985876652218,0.475,0.23280623536191988,3.702428474794349,2.1191310955746228,-0.42072264484642147,0.37,1
2.0,1.1588713370210242,-0.11083760534619103,-0.23986288047804852,2.877399074241189,1.20106584160767,-0.689012897956857,1.8196808391644868,1
0.0,0.806587551040888,0.7891313069480458,0.4923478963854614,0.0655,1.4637981423108588,0.0005,-0.8951367166196735,0
2.0,0.00608844773320083,1.0452712625536988,-0.03427223713753286,5.442662948887819,-0.08188325553657683,0.833934299477491,0.8942465888450424,1
2.0,1.0242779728574671,0.485,0.12,0.911,2.3868174833557796,-0.16372150965347096,-0.40656033484781806,1
0.0,1.1729762785012547,-0.12328546306670518,0.5281738754213627,-4.71262320026761,1.7815169163120923,0.7250715179687535,0.16,1
1.0,0.8963505767219018,0.975682890043637,-0.08131614366331681,7.077176850060248,2.222729005231654,-0.5525296008017196,1.4615425403248223,0
2.0,-0.3860819124561231,0.033935431974920466,-0.011208150127328842,2.513810221677355,1.4100493059306705,-0.3346761445599784,-0.20463146029721846,1
3.0,0.455,0.8940236641366769,0.23265923654652382,4.319781936574796,1.9526799595654252,-0.03349965733024718,-0.5824218934548446,0
3.0,0.58,0.45,-0.03632291175978675,7.628714900000878,1.6930508425351327,-0.11531509882033197,0.9371655987231513,1
-1.0,0.38,0.28,0.2538124337446639,-0.19636430769193325,1.4496537192487366,-0.04630717701192577,1.294585170286345,0
2.0,0.7601755218660093,0.6241794571517559,0.15,4.405021785395487,1.7259655030806182,-0.15062672010773903,1.2218216285788674,1
3.0,-0.25250664374631426,0.0662376039661598,0.44766558806850343,-4.406193859855931,1.3526424676570405,-0.6545158667498419,1.457951511681701,1
-1.0,0.011107582421398893,-0.4807957687179955,-0.04194269281044169,1.2415,-0.43332946323557003,0.7502002270381495,0.2785,1
0.0,0.51,0.8573281791946388,0.32080941583974004,0.796,1.4621536578588672,-0.15386246858279656,0.7521103850223181,0
4.0,0.8070722577937302,1.1675589739357015,-0.09361683210113188,-3.357348206301086,1.373298722285894,-0.3390241257008182,-0.12447584817569946,0
0.0,0.545,0.7462361675220527,0.008377122969870948,2.819332027215136,1.698658450451139,0.9279636329545146,-0.11058538174595789,1
0.0,1.0115294562010768,0.9188242447370598,-0.021172155587176056,-2.471472743645479,-0.39567176288643413,-0.17817875656019888,0.7292205068474384,0
-1.0,0.9798946612649411,-0.04670377730938574,-0.051580750230298324,-2.9223286207763866,-0.36726940473178593,-0.7706009342071714,1.1697795292751951,0
3.0,-0.13296993329474527,-0.17329644250570275,0.24924201022140768,-0.9336452706688791,0.3665,-0.23746186211275366,-0.04117492420085622,1
0.0,0.8195067383539273,-0.6645724370397981,-0.26278479194211024,3.947725561151073,3.5030660202209916,0.8895974122448109,0.45,1
2.0,1.215021099712531,1.6325269673310516,-0.06435024692491842,-0.8173095909490407,-0.874010972959969,-0.3152906343709056,-0.7855604888569433,1
2.0,-0.6157964745290495,-0.10536454064695203,-0.08611197812616772,-1.0494208171247426,-0.29332628941886857,-0.543336108368129,-0.7607138790000391,1
-1.0,1.0317162086722849,0.024820657810927876,0.26937865519151744,4.523948236177205,2.930193999961647,-0.3749034504243104,0.5,1
-1.0,-0.2641214644768791,1.1774544070930726,-0.05102552432715807,1.185,-1.0456413130906994,0.8804305129020475,1.0154712500625434,1
5.0,0.9292736045986673,1.3002852878717455,0.13,1.102,1.5592463846181848,-0.8589031597381903,-0.3610623942522223,1
0.0,0.59,0.08693342006871035,0.2537595550421429,-0.41137398244743295,1.7129836396705467,-0.207032236334957,1.1617761365334673,1
-1.0,-0.18750911934073394,-0.1798200332564684,-0.056495390744527016,-0.896180075819736,-1.8825366794996465,-0.27129560453738927,-0.7348037978694507,0
2.0,0.06877073289816474,0.37,-0.018277549387494346,-3.1788405994733684,1.252580767855219,0.7389455016106584,1.1527727191862378,0
0.0,1.2699021934425536,0.9134663234886833,0.2861435294899397,-0.3583735522730426,0.419,-0.304709107250672,1.3528746304784471,1
2.0,1.3112776802425268,0.59,0.5068500252113721,5.461955668198758,-0.3852050634916589,0.8645056750245492,-0.23731713968765258,1
0.0,1.2675556193589212,0.47,-0.04569332132842924,5.938527043617744,2.149615534091417,0.1735,1.2379242913114927,1
3.0,1.3038679541447804,0.355,-0.40754597828521144,-2.331179192229993,-1.9672598746434025,1.140262932867107,-0.2946799474361006,1
2.0,0.6,1.0561281412717993,0.17,3.543229940000275,-1.6893918348616725,-0.1098927437092454,-0.557310636838553,1
3.0,1.3429912848229413,-0.012915169877641741,-0.18164571839840316,2.5622304043928716,1.6050985993166167,0.188,-0.35781551049081617,0
0.0,1.0386015813794993,-0.04090387244057303,0.3035581329286159,-0.16441633964318325,2.1184551960309594,1.4530518661038772,1.2735293823001563,1
0.0,-0.07626145905350018,0.375,0.328375966113161,2.718691590865869,-0.7656894123085636,-0.4389549508836157,1.685941450811855,1
-2.0,1.7992369463506508,0.6658017316898751,0.3151873138900733,-2.161138530479428,1.6684627150237241,0.7200612551815379,0.032,0
2.0,0.44,0.32,0.2878660210931649,-0.9344632977432348,-0.4652694686439142,0.074,0.12,1
-2.0,0.525,1.1385402190457352,0.24072096859301084,-3.2720775604489365,1.2349436629955093,-0.021389633208213077,1.0811117118154756,1
4.0,0.07279300230926977,0.385,0.546775590063632,-0.32315407227400206,1.36522256616618,0.9057994446855713,-0.7395138625831399,0
4.0,0.8104960647053914,0.6294268881584332,0.3389295093591768,3.135885073748029,1.286724916088457,1.0881058211930639,-1.1214424259476863,1
0.0,1.3950233570803725,-0.5703697603857241,0.2907614135362746,7.075945284798606,-1.39184907656806,0.098,-0.08233809035099138,1
0.0,1.4578132533314014,-0.1418472812877722,0.35061766361703894,3.635844218140365,-0.7125839837068341,-1.0774758191074947,0.7252638008039863,1
4.0,0.585,-0.23823468854974594,0.42485028945461345,5.254520004328924,1.6384733906587106,-0.16497465324684682,0.9071097394994299,1
4.0,1.5302281306214511,0.04095892656656444,0.27947968581520194,3.934149642810138,2.931028316547695,-0.20113671280074974,-0.111518653085103,0
2.0,1.192958841882609,-0.02106731473179793,0.43081337764239147,2.956828434657493,-1.2122887018384145,0.7886065223545868,-0.6442745175347532,1
4.0,-0.03235181963897449,0.0928275137100715,0.6401886589427317,2.9372447001947517,2.363632759891306,-0.23258562283245252,-0.41974118693314805,0
0.0,0.8761379582517916,0.6569635846462292,0.3794579364262344,-0.30205135179494,-2.092209587376954,0.7024637607049354,-0.9012489964470459,0
2.0,-0.5096707136716723,1.4330627484429463,0.28805918864088714,-2.599776289459636,-1.0559090205687927,0.1065,0.175,0
2.0,0.8091070581429223,0.09035198186914661,0.528624733576534,-0.724472972230946,-0.672836644265946,-0.13226250784625931,1.7598447722251964,1
0.0,1.726476284318248,-0.43710570271376037,0.27479702263334677,-2.746611424597937,1.4793337717418251,0.6258634753134255,-0.1774912999639897,1
1.0,-0.5388498745539811,0.8441584482293046,-0.03217837248712968,5.437712879998243,0.2335,-0.860920753579944,1.3356813749492633,0
2.0,-0.19593332448060008,0.6822910531702757,-0.05732441782652531,5.960742687434632,0.6075,-0.27702643948008815,0.4645,1
0.0,0.9422625760666962,-0.3667474461658171,0.008265376426979276,-0.9331599195465272,-0.2540755520219547,0.2225,1.8319492605263714,1
3.0,0.820588263507631,0.54,0.35980198808369734,1.5545,-0.396835209122937,1.2219968396442709,-1.1318430114737805,1
-1.0,0.16342976731108774,-0.06720941803398528,-0.036789468750483834,3.641752973549866,2.176218702567496,-0.5242449474222772,-0.035287786763444684,1
0.0,0.51,0.8392722868577318,-0.05070730832246215,0.5395,0.2465,0.5684826842042725,0.9361057756415876,0
3.0,-0.6031686629738607,0.0739396729208468,-0.041047346686354125,0.8765,1.487929888529777,-0.28415881518687475,0.7369477977035676,0
2.0,-0.4234511326912472,1.0582874689341388,0.24605909118789548,0.945,1.5788057937285216,-0.11605725736177996,0.28,1
4.0,-0.602263071675483,1.4039360126931557,0.09,6.71531299182613,2.3007139880291234,-0.2770543740420308,-1.17237129648132,1
0.0,0.375,0.06256808002721936,0.5262009548911893,3.899135332483259,0.106,-0.25971347646670573,-0.18084802046092363,0
0.0,-0.7487778504315659,0.6427416482963277,0.12,2.5950141895499335,-0.9914338958509565,-0.17250184242351707,1.3968948278831856,1
4.0,0.46,0.05498730852183162,0.25747290884289653,-1.4004778557404216,1.6922034886643043,-0.46106369373409545,1.4231813368940667,0
0.0,1.048991120515559,0.05206415240302342,0.3031693477981267,-0.5702084066496724,1.2765873797219809,0.8341362354575558,0.9891922305094631,1
