sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,1.6021855649463885,-0.01150610522861506,0.5558786727823699,6.522901583236493,3.7442871055349163,0.9326691405600791,-0.16605460249951193,1
3.0,1.051916570673793,1.3066100217573702,0.011349042876636226,-1.1824891666930535,-0.19409899368725325,1.4465684071027496,-0.698112646431058,1
0.0,-0.6564815961662239,1.4845840585144328,-0.25950654489760416,-2.538226335886088,2.8390029464340216,-0.25825612803725884,2.0840121369687217,1
0.0,0.7809844423427548,0.5,0.24377294783372414,3.8374753493510303,-1.0013065677944484,-0.4599772044893909,0.9258820490463218,1
-2.0,1.3292977460749729,-0.055519970990418124,0.28818351245711754,-0.1363324723169551,1.1549114173119905,1.1434990359478823,1.0197560608104597,1
2.0,-0.6539662549428009,-0.21571770164248788,0.36269466968107666,-1.4992458837134075,-0.7539301492399425,-0.050823835533649775,1.147609838921734,0
-1.0,1.703582250477487,0.6104730580176909,0.4131071808233795,3.9715863673540914,-0.4947480436553233,0.7234587690140651,-0.263031928197609,1
1.0,-0.38172039886469566,0.8215047823894498,0.27286566379107,3.4185983137585203,-0.19310221402795824,0.0515,1.1376067610532854,0
4.0,0.11587103360067319,1.6729819377523345,-0.1018816921371236,-0.17770687815322672,2.008178856689154,0.8168249877095721,2.199124325022804,1
-1.0,1.9931036146003756,0.09180182773407508,0.2569400260318675,-3.0953569743513607,-0.5256611933955428,1.2478360577068002,1.0092860840260374,0
-2.0,-0.691813959218021,0.05119640842830375,-0.07753744108415438,3.6855971791626407,-0.9763588036620154,1.509666983635946,0.7397438467677229,1
2.0,1.0352416230698935,-0.9692349801179437,-0.10758776356626398,4.15647024680698,-1.1802702026521077,-0.5574438872971537,1.261837654141688,1
-2.0,-0.5439528354975269,0.7243669476243377,-0.036863078192606286,6.611597927819771,-0.4473263853106849,-0.12580337843464495,1.0118562628634715,0
0.0,0.8718966551977126,0.8950229858572485,0.5529778260396726,2.987046375290948,2.6844897877334577,-0.3014092545694328,1.014112144377,1
0.0,0.8889477030976003,0.7176725201485142,0.2662187543566131,6.316127758365953,-0.8463500865272044,-0.1342685903694234,1.4398945471975222,1
3.0,-0.43866451690940744,0.05690112115745177,0.4640741130511534,-1.6585083435361987,2.291301767098479,-0.5721411555869702,0.9140365705205331,1
0.0,0.1385583644195454,0.85107557327959,0.125,5.810784581584249,-1.4093453700888838,-0.14515122340784034,-0.48318134288279313,1
2.0,-0.4734911665992977,0.7927147167141572,-0.028474828157015936,-1.0682495868493618,-0.5189015477465149,-0.2671538044263229,-0.07118283834477479,1
4.0,-0.019908877748850307,-0.7119101876748429,0.6909634621069098,-0.8945500043193846,-2.2808300045240824,1.1717950521778089,-0.8240919300029649,1
0.0,0.7589259284412442,1.2482748265012136,0.004199802748107051,-4.5255868434159305,-0.4941109181388507,-0.8186816734834436,-0.5999706368467412,0
-1.0,1.7137858618774624,-0.1523528223974494,0.085,-0.7102509704623512,-1.9208600084714036,1.0778006152313535,-0.4129786823531125,0
2.0,-0.3507067866365654,-1.0687231730088713,0.4565740327562405,-0.386832791068084,1.4881289817144019,-0.4079726941142592,-0.8056859137495541,1
-1.0,-0.29803773413134527,-0.45704106856506976,0.407413114626745,4.278418615010574,-0.9575197370000208,0.8110143738754767,1.1503029897378525,1
0.0,0.585,0.7515947909369647,0.26257064334115937,-3.0615355203976367,2.4114934769627743,1.261799554553568,0.2245,0
-1.0,-0.737912027157142,0.46,0.4324973061628061,-1.25559794603815,1.9072584448797136,-0.20765121746657522,2.0618218477476757,1
-3.0,1.0848399563525732,0.7715321529201503,0.25784874095900046,-0.581057337455964,-1.5704161894507636,-0.4481551709694485,2.4959044661464276,1
2.0,-0.07716288650755393,1.1693153851568583,-0.33589717700769695,-1.9487228050184369,1.5249720036823606,-0.004489512313278432,-0.7441041505320596,1
3.0,1.7776549794460732,-0.46002621891838047,0.010535278397633407,3.8054453006242674,3.041378276906591,1.6360842383155823,0.9567632948966995,1
-1.0,-0.343914772969754,-0.08076196171288166,-0.033395993032545146,-1.3728759418107144,1.622868742635863,-0.04132575514131609,1.5179126091295698,1
2.0,0.8838138222322492,0.6992689761623503,-0.11652947744722661,3.468026718312358,-1.0893118633365955,1.2404857662293671,-0.2577881595022385,1
2.0,1.066360677871077,1.1601583587671551,0.5578226690291512,0.622,-0.48346622844261944,-0.8705240948285803,0.169,0
2.0,1.1459718225000473,0.11290306810938988,-0.1572029780398956,3.790942078722738,-0.13010172476087278,0.8220052196250145,1.3733750440510515,0
0.0,1.4694850154878192,0.607109014292036,0.23706907752715145,4.403930887500638,-2.40079019035388,0.6776475297803349,0.9270030294327039,1
1.0,0.8241574579817734,-0.7109002496457626,0.0200314029194954,-2.0217899016991607,-1.058701772115369,0.171,-0.35140144417274444,1
-1.0,1.027455065415132,0.03244615177867266,-0.02688104480464673,5.63847320345427,1.7054588639246466,-0.2628461341182875,0.7574773358101973,1
0.0,0.06437895609885963,-0.5146744485622374,0.28313163318992635,1.024,3.029093111715953,0.5599945481181599,1.0752439086518204,1
-1.0,1.170064017022323,0.6171635541926013,0.37262717928210354,-2.3717481753645773,-1.0116963787275812,0.5362775521518853,2.125043648069497,1
5.0,1.2515276952381953,1.2861007246446736,-0.2881895577450512,3.7328652771738318,2.117621055566558,-0.9527162268145978,-0.4259982139585259,1
0.0,1.3998074615962288,1.1645292739353352,0.2882045063198793,-0.13857553671224299,1.21318190037501,-0.5440625367038893,1.1242678249065987,0
3.0,1.1663349056223198,0.9742649030083741,0.39773433327887553,-0.6384590209857663,1.6467057770349354,0.8636006416610484,1.527757512370194,1
2.0,-0.270419599427663,-0.401898040338978,0.5697326709785815,2.663813056578442,1.3403600438032461,-0.015752886438764213,1.9883062262469529,1
-1.0,0.8947763974200125,0.135,-0.4396063334186321,-3.681856659667445,1.4497415992876528,0.6255854454507429,-0.23298993790660266,0
3.0,1.5593841742934655,-0.1435676391144054,-0.1271947279753803,-5.029270423095518,-1.9870385970401236,0.8374636694389848,0.9183231819814563,0
0.0,1.4757828010850012,0.8031386010477914,0.28675848620294103,4.277989308024716,2.4578575964897302,0.8335292934473513,-0.20802512260690098,1
0.0,0.9243090449988848,0.8795593811126095,-0.09387740977531073,-0.3195502737846265,-0.21049200409301727,-0.2961091753713261,1.0413419815069485,1
3.0,-0.3003900975387573,0.0012899953627699134,0.3578882608908452,-0.854755685542008,-0.8723701655896728,0.001895562413528229,-1.1867683497665604,0
2.0,1.4720373128986994,-0.16811804007677122,-0.09710394704240968,-0.23735613707345415,-0.3553470663785716,1.102495188460182,-0.8722931840909838,1
2.0,-0.160919458870754,-0.13376814351399446,0.2569346844730307,-0.3215049241841863,-0.9934772153851289,-0.4969140633726629,1.0466543703481364,1
2.0,1.2738119111641337,-0.05842530806429336,0.31645223300795355,0.8645,-1.2679178034184544,0.2075,-0.26506192002511475,1
0.0,0.8717707518156739,0.475,-0.15832357632698593,2.499909649155922,-0.4677710303910131,1.8108902654821009,1.677394218310789,1
-1.0,-0.3364254764184531,-0.414559849413208,-0.22559022212301647,2.6322734876560796,-2.0340875878217224,-0.03679816909875222,-0.09147092103314292,0
-1.0,0.15474806562039556,-0.17810458104142568,0.7043986168351611,-2.303328028496215,3.997487521511615,0.6799240559101398,1.6660202874500378,1
2.0,1.2404802375934862,0.6920856914751652,-0.2684215935271358,4.391285898995113,-0.004120245773865161,0.9019020926164343,-0.006444548584891185,1
2.0,1.681675264615609,0.03165139719206733,-0.20040267349969101,0.48,-0.5805608185330764,1.2686143733299615,0.7384109399117358,0
4.0,1.1389789391846743,-0.1397576514687398,0.125,3.165223731303075,1.7727010977145752,0.1065,0.8386921529333707,1
3.0,1.7463568599764474,0.04138335608602123,0.18,3.5110859141564683,1.596223362089102,-0.33649853635816507,-0.4846399658091838,0
4.0,-0.4482394944990127,0.23,-0.3251221340926283,4.062164237767265,2.337280367933146,0.7765170827471787,1.6035242882534457,0
-2.0,-0.23527289947995977,-0.6196760449238367,0.2787901639074223,3.723658208234879,1.3170014751081847,0.6116168593897534,-0.29932787744361544,1
3.0,1.0430750199369825,0.9501825781841537,-0.09807412521422061,6.229981049113551,1.7791501042132238,1.1453356814586932,-0.7615969608985232,1
-1.0,0.71,-0.07977347162415271,0.40983765968751606,-0.23163103954105724,-0.6838490950208395,-0.5186094465297604,0.854241367908542,1
0.0,1.0557230191715248,0.01063604966424092,0.19,7.1610413078599535,1.8808759505806443,-0.5487265148603447,-0.18330641431241163,1
-1.0,0.9888792910800103,0.9759004661717954,-0.03820943023407611,4.146225977970414,1.6758479136437343,1.017827638477753,-0.16763991536598977,0
-1.0,0.9941355552207772,0.676710694231794,0.26631363798366864,-0.3175983598637724,1.376281403078225,0.6157638488080119,-0.4545750691138015,0
-1.0,0.9972633144689627,-0.5976544206648443,0.34985542548510357,3.617739317595892,-1.1942247069948368,-0.8232949798691023,-0.324103359395883,1
-1.0,1.5529208993988228,0.8133637152157945,0.3195244713990774,-3.0910277689799828,1.1874515606807172,0.8321996831439982,1.7542601458855498,0
3.0,1.2000977323230633,0.024997486373445787,0.3154725100232554,6.665045068393289,-0.3783815578711116,0.6216502325777356,1.183023926979355,0
-2.0,-0.5320609428814851,1.2682326762329756,0.4701570311428206,-2.0570680652889175,2.704404960348335,0.067,0.7307118285783918,0
3.0,-0.32354738717188924,0.07380755636473124,0.24172986044488642,4.7631902465220115,-0.31014777714448827,-0.11792147246864171,1.3973025815025486,1
2.0,0.8196183157855157,1.3141527982661405,0.2579253255895459,-0.04822833866803,-0.19301677696685648,0.9730595041131719,0.8606335472036819,0
-1.0,0.8326469755433519,-0.5471871256112304,-0.009604062966400373,3.9250099565885312,1.866691225010868,-0.004383948252221659,0.085,1
4.0,-0.5082510149668998,0.11294575857005665,-0.40075359887193507,0.238,-0.940657106877404,0.0545,0.7855460581008054,0
2.0,1.1934028207412457,-0.4016866047985018,0.39709478147634014,-2.0352981815660582,1.4098857696136444,-0.7383163347657241,-0.05361922422353693,1
-1.0,1.0610897905897203,-0.47755011654845825,0.024722222999283186,-2.356798565603393,1.8441774267752615,-0.05303233812206476,1.2306006126051856,0
2.0,0.8575246891695903,0.016227626905280346,0.4476106588221726,2.7096357972000065,1.927112634623689,-0.9301749723538173,-0.8824156674149364,1
0.0,-0.12064843056145047,0.026796492571100144,0.175,-0.6281735031261864,-0.4068809885978435,-0.15773697985892177,1.0319916316119624,1
3.0,-0.007690372875719026,0.04191871650055548,-0.14581690236124142,3.345865380225779,-0.73863469447378,-0.24914619035291105,-0.5156857224862821,0
3.0,1.3910600764645207,0.6841294427806248,0.009952474152632118,-4.834408992594852,1.8499519327482508,-0.28356798176764847,1.4034693687441078,0
0.0,0.0820791462712945,0.04754124280125949,-0.028029930601198447,3.621003384616586,-1.6603944663528443,-0.3226422462843574,0.166,0
-2.0,-0.4313462090392252,-0.1427818831929585,0.029830108134673877,3.238577784745518,1.8265533654191728,-0.18355388363398295,-0.3610678187758191,1
3.0,-0.3596701172600102,-0.3504849046489561,-0.3091158708020759,-0.6567670650045818,-0.2772938515561093,-0.25186276871087315,-0.2713659894152275,1
-2.0,-0.06086965273375511,1.3954558985211825,-0.04394025363000356,-0.30090342557884475,-1.861482416767678,0.7820534035460542,0.7675110863530399,0
3.0,-0.6924050564970889,0.7026559768097941,-0.11300382399617842,-3.2766297213568283,-1.5689477649053687,0.5971794704480623,0.37,1
-3.0,1.0533138520242686,1.1341356208394746,-0.08283690871122412,2.7102649167277444,-0.4161272598641368,-0.9124220762940747,0.3965,1
-1.0,0.12910913452130834,0.6825905850565775,0.3148798226556237,-2.4095344946478097,1.5358192518573386,-0.6611615733269908,0.8586895669385858,0
0.0,-0.5459844351085776,-0.20806723409446187,-0.22660304104927903,-3.5478705534744313,-1.2708386266266674,-0.059985884939561696,1.2027869578048414,1
0.0,1.735462429107594,-0.6083052240555803,-0.015977067203001405,-2.8972123403759373,-1.5815804432838785,-0.4038434801527798,1.7199948461986452,1
-2.0,1.1148849928985571,0.335,0.39836809712244203,-2.08540596367488,-1.1975991431696067,-0.17689375513831362,2.246503560818264,1
-2.0,-0.30416659670243884,-0.24922229317656835,0.29592848274445854,-4.1962298231582515,-0.3624274428781695,-0.18693478215089254,-0.6089974835594174,0
2.0,-0.0407156358732786,-0.23821141858158829,0.25059054155057736,5.64628184477054,-0.5258660434569915,0.539185109763073,0.7787759743662717,1
-1.0,-0.4585688968035669,-0.39328869014575196,-0.14889742001157624,-0.8015098562064387,1.1542051582364898,-0.24438035530793886,0.9508698190684688,0
3.0,-0.5888446928845654,-0.49896052882215425,-0.008285550389345392,-4.229469630961291,1.823304578943922,-0.1722648817815181,1.2532970737090834,1
-1.0,0.7710519650821751,-0.45995794392236716,0.3471925567973899,-4.972070466010528,-1.6613341384157492,-0.2967374270449057,-0.87552315454024,0
4.0,1.000288902519575,-0.2462042624801779,0.2480349907009018,5.32136841172909,-1.3476237734955072,-0.08472653826405907,1.3078468724066596,1
-1.0,-0.17126872089916206,-0.5964266444731077,-0.00596847168044784,0.8975,-0.28487440087216087,0.1655,2.2026962153761693,1
2.0,-0.3197441087797076,1.7703941945722779,0.5548507769772419,-3.3336272611796782,1.6237637851456168,-0.4340103470115312,-0.004788154206937623,1
4.0,0.781835860803705,1.2317762712861575,-0.2329393138838212,-0.8993668688215775,-0.3864647892007371,-0.35185020305929543,1.038531527395532,0
3.0,0.7713195199340037,0.385,-0.07760770110634463,-2.607228793102491,-1.6921056751963095,0.5912371447306448,0.9054735480212703,0
-1.0,0.10922754350809338,1.4753700713985016,-0.09558122075275453,-0.45419788017262497,1.1653789478892345,0.8599869648736704,1.0472495471527912,1
0.0,0.791315827747061,-0.38180686666538133,-0.23411849490578007,-3.05437606731659,-1.442749504784617,0.728512504841471,0.0365,0
3.0,0.9383036335827516,1.1004185360959398,0.014358289974618688,-0.7334541766657974,-2.4266977094469797,0.8347295210950617,1.135811412772136,0
2.0,0.8413902515860777,-0.15760329333427237,-0.1601854942301143,7.6525892250745295,2.608548983823046,0.7301407705216508,0.9017182045505348,1
3.0,0.897342769782512,0.873915631151668,0.27339647500003594,4.968072018456636,-1.121059273365899,0.7886691628541154,0.9132071949195426,1
2.0,-0.07681076828485212,-0.28162406679975394,0.4185819580831511,-1.967157979665542,-2.0757327650933703,-0.008198821701074582,1.8534004784462903,1
2.0,1.5410658802284005,0.9021216293332904,-0.10174784039136298,3.761902493939652,-0.3031942179365349,-0.34975010071855495,-0.04095182672304798,1
2.0,0.7824902762365008,-0.8042527817642049,0.33085107883792597,-0.5423863225396148,-2.4027414586955045,0.606358709486555,-1.2152403581988565,1
3.0,1.3314695303318742,-0.13866301876523618,-0.027330341548979148,-0.7338848690230755,-1.2984771462075138,0.6822789584106523,-0.48960020028694035,1
0.0,-0.016848008141637782,-0.1605542199551322,-0.07783245584639928,-0.242792352161179,1.2358420325975812,0.6049486136506926,-0.28387678675907435,1
4.0,1.1078870490299837,0.8479397418448003,-0.09060260992560965,-1.0410926518879515,-0.5976211590266035,-0.6159445656504376,1.3745414162175358,1
2.0,0.768779077237177,-0.4991443679151533,0.04,-1.4741000149794083,-1.2365302978358332,0.8136451744123756,-0.3690946855014505,0
0.0,1.073437167899202,0.02732297360903857,0.28318244523821084,-1.6255253591153882,-2.037683610404196,-0.10707857952476452,1.1510396010962372,0
3.0,0.605,-0.7112259160303958,-0.31534645309464765,3.134239172100112,-1.6813463038137806,-0.21434903329439225,-0.19022555480282444,1
4.0,1.4746036796556212,-0.2086201602641744,-0.3004659086608661,3.2083569526089772,2.1684794126734346,0.9565932264129555,2.3139260767983387,1
-1.0,1.2969429916615727,0.8378171944529114,0.23255619059705515,-0.6205389263596954,-0.8546794953584462,-0.47279323994713024,0.24,1
3.0,1.4906013642786267,-0.03495848815751548,-0.012360154271485777,-0.7892056503745846,1.7653283782851852,-0.47960503873901994,1.6228853679308275,1
4.0,0.9895049606650024,-0.5626105392017764,0.5785575712939063,5.974899534681344,-0.010989270013820662,-0.17418941420453132,-0.8240173220566803,1
2.0,-0.008772655060045986,0.8815687520480027,0.42851028976538436,-2.02801975177609,-1.599436519255763,-0.17340265745847977,-0.3506500241986191,0
3.0,1.2486123627049548,-0.24699303893975655,0.13,3.3145041732446128,1.4590925822070402,-0.4981973953001063,1.1606425720943887,1
-2.0,-0.6754209799200759,-0.0910595974004596,-0.2026669719040589,2.904404771663081,1.180354220711193,0.6327977712337104,1.7817708140889326,1
2.0,1.4515403724052005,0.6926948722232277,0.5030054590577387,-0.40507884857196197,-1.7595435680011993,-0.009024407477266405,1.0667881338384706,0
4.0,0.12800970220444718,0.6134572817234262,0.5272455994372067,-1.085500277540412,2.3089108680137524,0.5517452139214496,-0.5633205107797691,1
2.0,1.855199411040347,-0.4690659686578254,-0.048388304534203064,0.842,-2.187204462161324,-0.312000544067588,0.9243819542172951,1
-3.0,1.567519437428121,-0.038717548389025525,0.0033061721981759162,2.779296529398738,1.35310883191765,-0.040570516076079643,-0.34714142873676,0
0.0,0.15013532420229592,-0.5727564257937805,-0.05340124942373939,-1.4212505161057276,2.46106031141544,0.5457515857950682,-0.4323295000477989,1
0.0,-0.17447100390893155,-0.54753612365083,-0.21816823860507428,-2.6048657051353983,2.987640401857014,-0.044988313207734054,-0.08002469818553049,1
-1.0,0.44,0.6887931149944555,-0.08744048392885082,4.023745892262891,-0.10522480782067323,0.6074779177359283,1.191234336931722,1
-1.0,0.8686655704387638,0.8056611476706929,0.39939809064762055,-0.0025712692254291625,-0.041054704389725694,0.7190640973856753,-1.0058986419083906,1
2.0,0.08537893485014791,1.2699593353864154,-0.4243764770459666,-3.250518677367068,-0.5386331677245877,0.7711894651611978,-0.6617298355824301,0
2.0,1.8907895920793472,1.2568236253470393,0.2426780470761561,0.5105,1.2880432191995892,0.7181044444188929,1.115717896062705,1
2.0,-0.0952686357198145,-0.044459148606787055,0.26620728644312347,-0.03312420296483909,3.23402798553356,-0.3337087753169796,0.125,0
-1.0,-0.13745186481424226,0.6653521391516892,0.38171335023099195,4.8554946897408815,1.4625253889345258,1.0306372389026008,-0.19695136654804657,0
3.0,-0.28725263307843785,-0.039369742600117386,0.4630096053152343,-0.49400405972840566,3.428731138099416,-0.2291520210620615,-1.024419006610997,0
0.0,1.8658206611149184,1.3318952914936317,0.519468269280419,0.6605,1.4037425242308896,0.161,-1.006518690307236,1
-1.0,-0.20478943475043054,-0.35170293131434854,-0.013837062979215053,3.7102510979551857,-0.6048731680128155,-0.10590591337820421,0.1945,1
2.0,1.1421280529187914,1.5315238728759153,-0.11887674705487783,-1.8118674399030832,2.39719938531771,0.7942157431719816,1.7200891239487202,0
-1.0,1.0755325607065398,-0.8359269640624061,0.36316594551066256,2.7299796513582635,-1.306345426317337,-0.44520893463612843,-0.20437487663490395,1
0.0,1.1038253164973828,0.42,-0.35089151128677576,-0.48704679151803987,1.2184188366261623,-0.02413849688756875,-0.8902476650376485,1
0.0,0.06637453223357404,-0.464720864300432,0.45053416813374686,-1.703550430246069,-0.4201047371825023,-0.7889485530130751,1.2229729993615606,1
0.0,0.08355846275221068,-0.5060795444163998,-0.15088238543170499,3.4630156370698235,0.00457747332879932,0.6464814324117887,-0.39111296659067785,1
2.0,-0.3352993013968348,0.002130247539353758,-0.09082281171554017,6.707389617121299,-0.4792451591198258,0.6010692673443575,0.766052391720676,0
3.0,-0.0027530329989905317,-0.004311744904903936,-0.03106344824177687,2.5720947903424682,1.6212038370966748,0.9898602703062664,1.1808678510766621,0
-1.0,0.585,-0.17124936261543322,-0.21580402248297975,-5.698488847040852,2.629451271418163,0.2115,0.28,1
3.0,1.061579659582272,-0.03012324846858047,0.23676407896742035,-0.7716991389353602,-0.2926916763293499,-0.9017697990119811,2.036526421745447,1
4.0,-0.7827269630297672,-0.4357922226266558,-0.19151555042369756,6.081658532785676,1.212968229814901,1.1433538827984202,1.1684701293552577,0
-1.0,-0.3302712871536988,-0.4650920971836642,0.3679933007338242,-1.733208939034107,-0.9217947586077511,0.7313372038370536,1.1270708926844637,1
-3.0,-0.41642400436495786,-0.2139127864611109,-0.034927099581177706,5.8666291833471025,-2.1892704744730014,0.105,-0.7474703141885337,0
-1.0,0.66,-0.04820016206990285,-0.0036701377049114248,-1.3826869768118943,-0.11214796056227594,1.0055755836961422,1.9597823464489412,1
3.0,0.32,0.225,-0.10421192909103,-0.602993796883651,2.2962016297255348,-0.4771863466973826,-0.33593870266469716,0
-1.0,1.205984997671424,0.09477939157975213,0.6540605935628016,3.2500047590014014,-0.0493196458751064,-0.2373528042299886,1.589124568208943,0
2.0,-0.7153154099239756,-0.14375019992359261,-0.07804964949527965,6.525824441011418,-0.7360327601318639,0.9594793858444169,1.5996715647719464,0
3.0,-0.44253440973172464,-0.007594336342012065,-0.19479426942107386,-0.601807231053936,-0.13483880541393978,1.024319478280281,-0.38167466980041453,1
-1.0,1.2915530593860352,-0.5326290287896838,0.30586543382711584,-0.07382744030542376,-0.2504537638166964,0.6644813276635853,0.7295325112171052,0
-1.0,1.3851328008976602,0.6204541168221616,0.007981453388268112,3.735976782837889,-0.7538369416760613,0.8871593634667968,1.0751152386339426,1
2.0,1.0257946993402545,0.9580288797094823,0.42770392540882296,4.819097607267761,1.5983595575226284,-0.48118367108608046,0.9445434957372404,0
-2.0,-0.11335036413828625,-0.5678266970946511,-0.1249316025192465,-2.678184425769675,-0.46292699817414473,-0.09176061045524075,-0.1540698474628142,1
-2.0,1.0782128356436007,-0.3331489186636323,-0.12645372601559224,4.221217891276525,-0.34095867464123375,0.7415268575563188,-0.5508756785385525,1
0.0,1.3238609943997677,1.0433648721007616,0.32268984269925316,-0.5131643378605837,-0.5172810427140572,0.051,-0.14395055133077078,0
5.0,1.248074123309262,-0.04381622282166853,-0.030588522052291678,4.086175784278087,-0.3184201937403285,0.534687769763237,-0.40252622239517655,1
2.0,-0.665649460852066,-0.03739667703075859,-0.24382372769439906,-4.034279367527084,-0.49846426548591083,1.4466336265477198,-0.7180652752428135,1
-1.0,-0.8166662867663866,0.6949741775395591,-0.07525609089553376,4.115317383595648,1.5407096683512465,1.1768412400028976,1.1313978602549446,1
3.0,1.144246541853335,1.2870031465359553,-0.09225584117022916,3.6350113503507977,-0.060135661474141955,-0.24238324932581579,-0.9009202247014971,0
3.0,1.46533963115089,0.6795079446129679,-0.2391876897642055,4.998809995747704,3.585664949801812,-0.7377732043791096,2.257242492449321,1
3.0,1.2496191304036572,1.6769615323606484,0.42827354935156525,-0.6235362207106729,-0.41359236170843827,0.7283830220895834,0.575,1
-1.0,-0.4198239288519904,1.1309431814271913,0.5436462653112255,-0.9927614821830297,0.001373130285362123,-0.9771508935763887,0.7851574971162479,0
3.0,0.595,1.0512083642284578,-0.22433522891952373,1.108,2.230113417986755,1.2365562613842025,0.766697855687688,1
-1.0,-0.04876301259426041,0.8647302402637752,-0.20158650866910185,4.925780559721748,-0.4730508694269523,0.974254280649167,1.4855867349795935,1
2.0,0.9926108317933595,-0.3877043491299256,-0.10645682596285819,7.403907944906937,2.577642729351338,0.7406361899856124,1.2525196966142431,1
2.0,1.2427720386885999,0.8465599851947402,0.3917859852222344,-1.4602615627499291,1.2359288668426445,-0.04162453197168714,1.5160783962191395,1
-2.0,1.3963643772664298,0.04642697013571251,0.46700570571057276,-0.2355463590279705,-0.22993524304898627,-0.6037044871844748,0.7414313173483678,1
2.0,0.09021871891392688,0.6491691875862021,0.609723312395029,4.896641429641771,-0.8055864541844499,0.6412165913679229,-1.1961867874974388,0
4.0,0.8027689407769806,0.7623422573333732,0.29100318927520147,2.52112262282933,1.443601006013704,0.5327672827121045,-0.42412333416364784,1
3.0,1.4557900047899373,0.565,0.31129943339562327,-0.2646610853171074,-0.3186026382642799,0.9861027383113067,1.1251404226285158,1
4.0,-0.22049724890850764,0.6759517587664978,0.3551002027008753,-2.528467138128961,1.7324522079792979,-0.5909048411886529,1.937430592869402,1
-1.0,-0.21605359242888159,0.09396676005314941,-0.015329454020976019,-2.831493552540551,2.152090515914394,0.1015,0.9745167722896274,1
0.0,1.4613595214038695,1.1942143950128747,0.3110105840495716,2.880791482355429,-1.8703663622703277,-0.4803293865090635,1.6101029261063258,0
4.0,0.53,-0.04476329980772897,0.3299171430706215,-1.6715794225097742,-0.716155728321166,1.0918966373590564,1.0386367898820517,1
3.0,-0.00801601777487132,0.055369457994337234,-0.1645353272921014,1.12,1.3477225134761197,0.5652938195128636,-0.13172126418568975,1
-1.0,1.531080624703149,1.292524023588617,0.3437193656948068,-0.6158301940319566,1.5339191543253707,0.541311569257355,-0.6370291944127379,0
0.0,-0.6856433409012767,-0.1193148962710475,0.5095922198967158,4.7092970048736635,1.9082865959339292,0.5955250972244018,0.287,1
3.0,-0.16953399686365977,0.9450222622344284,0.36315591432152694,-1.9014216086020341,3.5935412492157517,-0.9683897877656438,0.8930205765002467,0
-1.0,-0.06545390492465109,0.8020527566794013,0.185,-2.2714786940011704,-1.0417035158422359,0.367,-1.3955174515832418,1
2.0,-0.20629424531137963,-0.3331162295428346,0.27904545529437014,6.827850770470413,-1.0030073636325283,0.5663794684130852,-0.658591132325853,0
2.0,1.829848436331308,-0.030486261995280817,-0.11807815542998548,6.029539987683153,-0.3873786715130866,-0.2192385502031926,0.8676582243729002,1
4.0,-0.7218057361186683,0.8202442950426163,-0.319606524908416,-2.205732537925711,-0.4523821034322517,-0.4557619057409711,0.8706148725618446,1
3.0,1.0004698296974617,-0.057174508058003545,-0.3478274182259979,2.9167368108075062,1.3582270935721554,-0.5179988278590999,0.7710511504226637,1
-2.0,0.07331268299121851,-0.09933026677631121,0.24612193147265804,4.236003139582243,1.8579474337670296,-0.05817814861556131,-0.3436570249119748,0
-2.0,1.721516020225481,1.1437832292210726,-0.17697651370728712,5.9773463481318565,3.577243198069765,0.8597261928746442,2.023444045125674,1
2.0,1.0335892243496942,0.8255848377681557,-0.11903154555905002,-2.232452078273522,2.811745809542937,-0.7767878692270407,1.158089501441332,1
4.0,0.040799489336511674,0.6608840393254406,-0.322115513236959,2.981991859358485,2.1200542103238664,-0.19730392860228008,0.9840873621641593,1
2.0,0.625,0.6352271477655754,0.38674680398040895,1.2065,2.783647608824279,0.5266851128675146,-0.23969106472109658,0
3.0,-0.062196226636832,0.969772596388397,0.36246891624197963,3.9477285095511814,-0.0008833956280484001,1.443539187517492,-0.35221131894214264,0
3.0,-0.11034061655750271,-0.5448682931431421,0.25756750135583345,-1.451044765212421,2.768243819465808,0.6456411572515226,1.754738876588895,1
-3.0,0.8444615735394214,-0.29781199683061066,0.0029059076701767605,3.870503881644651,1.1371213424022562,1.3800989734180562,-0.8381504892099342,1
-1.0,-0.043209320925973196,0.8644317017943643,-0.21246434808574136,1.7825,-1.9979086592322157,-0.08045912853711304,-0.050705882170080985,1
2.0,1.7233966080238055,0.9275505706402354,-0.048939464381020176,-2.200257041724118,2.2722982199395414,-0.994020227152926,0.8338704961171863,0
0.0,0.44,-0.4141081391029559,0.350811851160684,2.575471971535303,-0.00013289223632573233,1.7443345086656001,-1.433138374284181,1
-1.0,-0.0005054108570381466,0.6356422095417691,-0.12001681319538715,2.9537991381038555,1.2815760722358895,-0.20484352087566868,0.7792382367191952,0
1.0,0.9583785772647782,1.0170634010823765,0.329450933714753,-1.5058098310652177,-0.3913895629588919,1.3711938366993484,1.2534674949552107,1
-2.0,0.9861430520473562,0.6605808410149481,0.2571637541693433,-2.5223653662372425,1.6950688673282075,0.6410943070902188,0.8817456454480579,1
-2.0,-0.4909140696704133,-0.05273957993352871,0.5960818729744519,-0.6397066717972673,2.847297724847765,1.1282891350331292,0.8414846538960384,1
3.0,0.789379265970793,-0.660928335792694,0.185,3.4207712775623564,2.0118761074545675,-0.15159083183464694,-0.44728423608663614,1
