word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-2.0332751556172277,0.2,7.231885074827686,0.0,-2.2602291319280488,-0.7646548472213894,0.0,-0.5072411283785396,1.631236558626945,-1.2710187287489392,0.0,-4.7127604539548535,0.41,0.0,3.4400546896520385,15.446715043278074,-0.20491938513182673,4.778548001639404,1.87,0.41,8.361182209510122,10.28804433693787,-2.2472763847250614,2.43592945884131,18.503786867815403,0.0,0.0,-3.2137850167338295,7.678181874265967,0.0,0.0,-0.018529729743505197,6.681364010860861,0.0,0.1,0.0,-5.557343506091318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.33833924578236,16.074891356345002,0.7492011317076278,0.0,-0.6416308347852333,0.0,-0.23471360874254177,7.073245826053889,1.6405612637925733,0.033,14.301,-129.0,1516.0,1
2.415839212294521,-7.6514196279722535,5.890911290083579,-10.081360636136436,6.060645979583,3.4226719574672373,0.0,-0.9923780948779237,-2.209662053535305,0.23,-1.075018926739323,5.416430781414009,0.0,0.0,-0.6282634075224025,-1.268008443171647,-1.9973687842266048,7.572463103338978,0.95,-1.699324360003355,-2.369253295642599,0.0,0.0,0.0,-7.253750728158295,11.215687897126433,-25.813928268279284,-2.5998602944243836,5.418856762390603,0.0,0.0,0.0,5.74596922463702,4.543486240530568,6.740625274733363,-1.1265516386900545,6.080832037779811,-0.0845127096884829,0.0,-0.28381503474495806,0.0,10.793482432186629,0.0,7.380717057375762,-2.2511408830659527,0.0,-0.22569975389845665,0.0,-0.5332667138848273,0.322,0.113,0.056,0.075,1.3160163322124185,-162.0589904543511,-1670.0,-5230.0,0
3.0553743311533204,0.0,0.0,-2.7846620511948963,0.27,-0.8793821069736423,2.7273547346596603,-0.137088293744545,0.0,7.279094823461312,-1.5155465409597828,8.261981880106212,-0.7568710385576868,5.093979321454751,-0.9641826647461708,-2.3467158556985517,0.0,0.0,-4.9322083585117875,-1.9739493456551647,-1.1924853344324093,-10.677068893384046,6.9193405273676,0.0,26.568091136869988,4.15,34.87234088619773,4.892534116649017,5.573849393984312,-0.6678964711171806,0.27,-5.281552204641286,0.0,-1.1381515482723297,-0.5251988861892727,0.27,-1.7196580216542143,0.9608246352499357,0.0,0.27,3.8153448894651882,0.27,2.6544325531510022,0.0,0.55,-5.730272312488785,0.0,-1.501554144023624,-1.2516558750240068,-0.7364238658904165,0.137,7.9887575249638925,0.0,0.0,-105.77598694709349,57.0,-3285.0,0
-0.7365924627613573,-3.507391143120138,0.0,0.0,0.0,1.6940238255452744,0.0,-0.9805974576694145,-0.02697254464353538,-4.517583683166292,-0.06317855669838934,0.0,3.7537400269933494,2.6165075391094015,0.0,-1.1959275639203053,-0.37867444715381016,7.336290388259297,0.0,5.141881989638736,12.027924136669194,0.0,0.0,0.0,1.69,-5.254706957493905,-20.36244954021749,1.69,-3.0121029901771927,0.84,0.0,-1.7072425340386799,0.0,0.0,5.6225047970697695,-1.9806250965720968,0.0,-0.08607763225299975,6.596207799641384,0.0,0.0,-1.845116819520717,0.0,0.0,0.84,0.0,0.0,-2.0127754418572565,-1.1999532939555984,1.9155134223707733,1.2836527040701584,0.0,0.0,0.0,-184.17239089487708,-290.0,-2897.0,0
0.19,0.0,5.655452797773281,10.01848196509602,0.87,0.48,3.7199107337781596,3.9133889263490826,-1.4038927231725356,7.033204609917425,2.4546709980515278,0.68,0.19,-0.03240966924939892,0.09,-2.8819092807379256,-2.0721386648245383,-4.1694734726395515,3.51,-2.7253925354742976,15.423058956493815,10.042465591866819,3.411052664049114,1.36,18.05310695539767,0.0,36.96455780472428,-2.494905814760185,-6.24252250647466,0.0,0.0,0.0,0.0,-0.8887544307531368,0.0,0.0,0.0,-0.4951797361820394,0.0,0.0,3.1782298628432137,0.0,-2.6608512193727605,0.0,-0.796806946938684,-1.5036359891265696,0.0,0.0,0.015,0.18,0.0,0.045,1.991618970070852,-0.36649039164090724,-43.08110778548351,-302.0,5653.0,1
3.974802358000159,-0.11414873258762626,5.92270529004045,-1.1071893985004015,0.0,1.9093523466002003,0.0,0.0,-0.6895698983152336,0.0,-0.45075480150303227,-0.868541017904735,-1.30911928567455,-0.5971824304270807,0.0,-0.8521853272882378,-0.8222404368038243,-2.6842584758503274,0.0,-3.461524666661715,-9.385355945709627,-6.89675136255975,-0.6543011962310308,-1.8287835892606947,32.28128865122828,8.235839462294724,0.0,0.0,-1.844253780165551,0.0,-2.1538607057781882,0.0,8.292935585176075,-3.6296835293684344,0.0,0.0,0.0,-0.7771034729259987,-5.136255642221003,0.0,-0.06085017575543006,0.0,0.0,0.0,0.0,-4.807367484565388,0.6083617515202334,0.0,0.0,0.315,0.0,0.0,0.0,0.0,1.166,2408.0,-1881.0,0
-2.9844018217406605,0.0,0.0,0.0,0.0,-1.1417386866608665,5.495274657609471,3.945469977857707,-0.26897678666753677,-4.494333840020651,-0.8655475254406684,0.0,2.1159249534008557,4.734334293182534,2.69273055348781,0.0,0.0,7.8196343257857865,-6.027423419804091,6.709987068081032,0.0,-2.1986784458462267,0.0,0.0,-6.833498696465483,0.0,0.49,5.954054868029292,-0.6385284354357343,0.0,5.8035053330669495,6.8283146098880305,-6.120983394256323,0.0,-0.0038175433837621675,-2.4232309077610577,8.269952569296281,0.0,4.336770780739078,6.787082667261727,0.0,-1.7568124270722238,0.0,-2.067684888065302,-5.586036408816353,9.449141763307814,0.5696818257840819,3.488928285976594,0.0,0.228,0.0,9.583601734208333,0.0,0.0,1.962,1560.0,-2362.0,0
-1.9919055573448492,-1.2994528035444146,-1.1365792114251891,0.0,-6.1240157441855025,0.0,-1.184551605415479,3.679821542018063,0.0,0.0,0.0,6.760543805003648,-0.8257177971312627,0.0,-2.365045763785886,-0.26875691579003025,5.076458606547385,5.2843971189154715,-3.255317045666706,-2.0743867811355807,10.40245640854173,-7.092196526568136,6.7270435468344605,-0.7255949632160434,19.73297224579347,-2.993495464076183,-0.8128137958325752,0.0,0.0,-1.014274894138507,-3.9614052374102804,0.0,0.0,4.432409899097201,-4.010205751818462,0.0,7.887634523482901,-0.24125967853728253,-0.9270157658039677,9.559454937760503,-3.5390735511025904,0.0,-0.43438509891866905,0.0,-2.1757661769923455,-7.169459793606677,-0.20204789651425933,0.0,-0.3770733322332833,-0.25333699830353507,-0.19214240691233886,-0.9423890609418437,3.2270890774618737,0.0,-60.71376829386975,5.0,-545.0,0
-2.453103802542409,24.22991767687865,-1.49575814823534,8.829494785525293,0.46,0.0,-2.0230513163610446,0.0,-1.111128012605077,0.0,0.0,6.1962817747217915,-1.3254368711591389,0.0,4.752148069537871,0.46,0.0,4.160243443407301,2.8,4.692470093554232,-2.2432167088916457,12.502671955495494,0.0,0.0,0.0,-3.2731994551796997,46.87690763099285,-2.9254306969486032,-0.7498750439732902,0.0,-0.9851849161406141,5.196672598576569,-2.2945444864075077,0.0,0.0,0.0,-3.151489598095845,-0.48329747844548265,5.1657018670394885,-1.2268858063644474,0.0,0.0,1.837813560649545,0.0,-6.885997304914429,7.894835747873589,-0.029943019864242332,0.0,2.882833124905864,-0.9759846441138931,1.656453630871732,0.663,1.5973943310129683,-0.43324274382621286,1.428,-108.0,3581.0,1
2.9455874056111284,-0.2166459072357272,-0.05946758188480228,-1.1534102568444453,-3.8756657952951974,2.798782365202426,-1.7653354227632443,3.257971259199343,1.934094903126052,0.0,-0.3670321486012794,5.367190930706924,0.0,-1.1526474730480971,-2.3862060307652775,7.675009367751701,0.0,-4.425103460089298,2.24,0.0,10.415101618082097,0.0,0.0,-1.4905937260914812,0.0,0.0,45.06486477991754,0.0,-0.9273578737456916,0.0,-1.974501582242753,0.0,4.142197179410865,0.0,0.0,-5.865728214771505,0.0,-0.23418279878078996,0.0,0.0,4.388127421931253,0.0,0.0,0.0,7.9260947956990995,-1.2095501570036538,0.6757504753076715,-1.0744877796301062,-0.01888383467209498,1.8327058591603613,0.0,7.162982672934602,3.2346642318152963,0.0,3.849,121.0,-3865.0,1
-1.0358868454658237,-1.4542967714094504,0.0,-0.9921148331534084,1.46,-2.112607578958648,4.525805510667475,-2.8118092467971394,-0.12849429506886234,6.807581773235611,-0.5289028585824103,4.965996984729781,0.0,-2.0899482287816245,0.0,7.6670299517007034,0.0,5.722753069940609,1.04,0.0,0.2,14.425535803480543,-2.298423860073924,-0.012777451210946644,-2.4145461638479944,-0.6757953475544989,0.0,0.0,0.0,0.0,0.0,0.0,6.051856412127781,-0.6255596599374584,6.663680741985964,0.0,0.0,1.8498998730939693,0.2,-4.067816240742498,7.509852649384493,6.311899422192696,3.50743351802492,4.0524136511523805,9.113264213638793,0.0,0.3935301119570387,3.2306007396248475,2.3568415958535276,-0.23942916310063211,0.8350850052101545,-9.127932359554581,1.9657794359205913,1.6527799445301476,-233.12071997121453,26.0,364.0,1
3.700975247645892,-9.256912590471357,0.32,8.734350373191281,1.13,0.08,-0.6244718202738468,-0.7220398127060126,-2.3004151561136785,5.316997097797559,-3.2067971978356127,7.025234859506593,2.567482798709556,0.0,2.581615318885817,12.875934354632323,1.13,-1.8169203654657196,8.783318557583911,0.0,2.01,0.0,0.0,2.57040244597102,15.438502282065103,9.702402683546653,-5.785484309804808,-2.0377975124166707,5.905024085232632,-3.8436404845603116,0.0,9.309794939547253,0.0,0.0,0.0,0.0,0.0,0.0,4.524844676388846,-3.2296819146752074,5.886918196977308,0.0,0.0,3.5557058564810715,0.32,9.156342428424264,-0.004362676750283789,0.0,0.0,-0.9301939283188934,-0.22020121251112357,8.80704949822828,-0.3906330536686742,0.0,340.1622145632095,-993.0,606.0,1
0.18,0.0,-0.5994601859250848,0.0,1.59,3.7326197772587246,0.0,0.06,0.06,0.06,0.06,6.610921214493395,0.3,0.06,2.947560542398343,-1.2119000476059982,7.090516232734657,4.301005459774382,4.4,-4.575800996686545,1.1,0.0,3.4316746404592813,-0.5556194103025752,0.0,0.0,-19.104332922149407,-1.701324133201839,0.0,0.0,-3.0228499648887697,0.0,-1.2734097679451133,8.547318835651907,-1.5064850125673765,9.717584119814832,0.0,2.0378039041636953,0.0,0.0,0.0,9.796347269575058,1.753611525414868,-3.772719051906451,8.936538214660484,8.212026012112569,-0.13000054890630994,2.4794554354525458,-1.157815370063405,0.052,0.8741780671265672,8.154258156742907,2.5353010568515204,0.0,1.775,-576.0,-661.0,1
-0.30579641996527807,0.0,0.0,10.482400454391199,5.541296365592994,-0.5271000384688938,-0.30180346378085976,0.38,-1.1155180556741706,0.0,3.0771705771771347,5.549037172828021,0.0,3.2015351449186524,0.0,8.989530500779997,0.0,0.0,10.63345717945769,0.0,1.93,9.48294430782097,-4.39481820596007,2.3713649933556127,-10.114765924231763,-2.0878536272385513,-21.955377549839763,4.892250170386801,5.806675353628244,0.0,0.0,9.264713217856542,-1.8629573696309807,-4.360982629081933,6.80540274740536,0.0,-2.676804141511141,-0.3599678248545908,-1.6520651174295673,-2.543419686917044,-0.045439640751014476,0.0,0.0,-2.4796404374869367,13.779319853508152,0.0,0.0,2.176024230169473,-0.17135565409262,2.372220992716077,1.45013926072069,0.123,0.0,1.6135279738955393,2.062,12.0,99.0,1
0.0,0.0,-0.07340875179758921,0.0,10.157684214437348,0.0,4.10974184838926,2.75384337165293,0.0,0.0,0.0,-3.117201902483613,3.2334802115400816,0.0,-1.1492817965236366,6.979860148156766,0.0,-2.4751131732240603,-11.255336675262702,0.0,0.0,0.0,3.730943377814261,0.0,5.4,7.665129326214443,-17.513097885301764,-3.464611200644078,0.0,0.0,-1.455361339956795,0.0,5.554446804421388,8.230468735610689,-1.7014972684705212,7.598467298232055,7.904041815531357,-0.9359868165451063,-5.586015140781102,0.0,0.0,6.245840047054895,2.7890617677347507,4.381470325002962,0.0,17.051197248519202,-0.253087704886894,-0.9757725974505418,2.631536965232231,0.0,0.0,0.396,0.0,1.6504059917270086,388.0434588991082,-3.0,38.0,0
-0.3127982512367329,0.0,0.0,-8.688472001017361,5.071601397204489,2.2999060280154917,-2.6998271959161158,-2.1907616800379115,0.0,5.452564724857181,0.0,-1.0483903827690844,2.5180002224626787,-0.6911998497195353,-1.0897009935900481,11.523119478172354,0.0,-2.1832720811158564,-8.254512482437907,-4.302087217462562,12.337553558058104,-0.2983281468097063,-4.698823906307262,0.0,5.57,1.59,-42.22558456852331,-2.9993488954522896,-0.8280833145975999,4.722705045035168,4.469669379233706,-6.163677385701022,-0.37255615146727017,0.39,0.39,0.39,0.39,2.526407226554591,0.79,0.39,3.6132623521786877,10.662143357975214,0.39,4.408582583602611,0.39,10.607424752676652,0.0,0.0,0.0,1.3751737661080492,0.052,-0.25993154603052826,-0.42013215663426107,0.052,-196.33632340726965,-139.0,-898.0,0
-0.3998574861371097,17.052227725498643,0.0,0.0,-1.2385692158246449,3.618441088836004,2.32,0.0,0.0,0.0,0.0,6.635742159624725,3.8755106747248282,0.0,0.0,14.801169187657312,-1.4737377586365183,6.614559690438714,9.186915919454648,0.0,-3.4438817958438532,-2.475697793177167,-2.384611052552514,0.0,-3.436416342992386,-5.487820028283016,-0.3564465832707384,0.0,0.0,0.0,6.787299114660943,5.295085591945836,0.0,8.184488718799967,7.319871018080532,0.0,0.0,1.5497176919569653,-2.2470252759301568,6.085358482853737,4.048543612036612,12.82490953606824,-1.3461409346351076,0.0,-4.6234626013371765,-5.33505337928002,0.5624856795633404,-2.2302832799385848,-0.1966722224956179,3.100711545797896,0.6621555044932255,6.7632619881612435,0.35,0.0,1.434,-1559.0,-1324.0,1
0.0,-12.22715362569468,-0.8904908249010561,7.356704778685771,0.0,2.7403174270381214,0.0,0.0,0.0,-0.5121598653656774,0.0,-4.050721056557109,-0.33213780921109975,0.0,-1.2882987097983762,11.462987340763753,0.0,5.122639811215229,2.32,-2.735874466130995,0.0,-13.574648269608451,0.0,-0.7444116842504404,0.0,0.0,25.472874041395553,0.0,0.0,0.0,0.0,-1.8322698410484382,-0.6381909255674239,-1.719622841095945,0.0,-3.3583339567618844,0.0,0.0,0.0,-1.2054852116180967,4.496659889315591,-0.6566201770423059,-0.821209613862478,4.644116953795064,-1.3832583808685341,11.78910357263836,0.7173514706043851,0.0,0.0,1.9680242588955104,1.4514358856857346,0.0,0.0,1.4500713387840622,332.15767203896115,-283.0,-1102.0,0
0.02,-15.172748905563026,0.1,-3.062159413355758,6.8650268850004,3.3943707435091386,0.0,0.13,0.3,-0.525934601939614,2.9343166288908993,5.099365597012027,-3.1478033568693755,-0.3043879680595145,3.4119474772669784,0.0,3.5857113830878395,5.592981198001876,0.1,0.0,-9.038138027922997,10.951653599055936,0.0,0.0,0.46,0.49,0.02,0.0,0.0,0.0,0.0,0.0,-2.097384736469948,4.585130006208456,8.263609503315969,7.650012907354912,0.41,0.0,-3.545803901150875,0.0,0.0,6.916662419806244,0.0,6.041999400150078,7.634117939227854,8.848463791783317,-0.3523134888962357,0.0,-0.16500746815168887,0.158,0.047,0.0,2.0427586437762857,0.0,446.6653484917451,52.0,4332.0,0
-3.4414715116706183,0.0,-1.4780210856286877,-4.8399906126242875,0.0,0.4,4.0044980910968,0.0,0.0,0.0,-0.01987381949019218,0.81,2.6420874403754024,4.4432275120603375,0.0,0.0,0.0,-0.030972552484159976,-5.779958911625955,0.0,9.753495765433492,-3.4850673337640554,-1.1402025021764683,-0.2655492597482303,18.326134428845396,0.0,0.81,0.0,-5.733343252068644,6.757969632753111,0.0,4.570592764807721,0.0,0.0,6.163274183983205,-1.1745488082065652,0.0,0.0,-2.239546497749177,0.0,0.0,0.0,0.4,-0.8480198294996861,0.4,0.0,0.43451289829622053,-3.1464265327820655,3.1382775977545725,0.071,-0.9631993348880492,0.0,-0.07562794326105537,1.5949182069925545,1.156,3.0,59.0,0
2.523591648250502,0.38,0.0,-10.679930544591635,8.298789648311045,0.38,0.0,3.921136670562494,0.0,-2.9039980412259867,0.0,1.53,0.0,0.0,0.0,11.836664156761536,-2.894990441249434,0.0,1.92,9.390410769210911,3.07,0.38,-0.6417148084099529,-1.5241591253798439,0.0,0.0,0.0,-1.6935004733485592,0.0,0.0,-2.1303990877217833,-1.6975192981002978,6.149283834587013,8.13725427105356,0.0,0.0,4.55002138968237,-0.1635258772791199,-2.9853494560475977,4.335685068767408,0.0,12.014708783562948,-1.3018499946729305,-5.658276542234693,-1.0631195349893048,-1.2077637889757127,0.0,-0.5943541503943647,0.0,1.9454358187182892,0.6839901895999199,0.124,0.0,0.062,89.9,1649.0,-4859.0,1
0.0,18.689413176582704,0.0,8.107539968181662,4.886010968542147,0.0,-1.1733888364520737,-2.70170669286506,-0.2499813373270322,0.0,0.0,0.0,2.3761608795340163,0.0,0.0,-1.1423228411310062,0.0,4.149777659255812,2.19,5.298174020400037,0.0,11.124592288945097,-1.6624896660192938,3.1193476139563483,30.243932509049145,6.497693940451931,31.424013405725653,8.68633029010293,7.811123085227795,-0.4512385296083945,3.964296690186527,0.0,0.0,0.0,-3.1530870342244883,0.0,-0.17541332352278838,-0.7709046182313692,0.0,-0.6038022637962659,0.0,-4.248575932679607,0.0,0.0,14.175202881153908,-3.6083472075556613,-0.3028012547699782,3.5815533896405496,-0.8466231538064742,2.18395571938561,1.0572496711780217,11.586205405232052,-0.592879898993429,-0.4521159487787566,612.940110258688,-30.0,76.0,0
-0.8931780108795366,17.01656415446922,0.0,-12.603345252189158,-0.536395244327946,0.0,0.0,4.386450449169753,0.0,-2.711967338641079,0.0,0.0,2.9027471440414008,3.6991763689650825,-1.5687438315501758,0.0,6.8956350557788735,6.615053870004704,1.62,0.0,0.81,17.047545419843203,3.2896495761801803,-0.6336857793467833,0.81,8.187342544192944,2.43,5.365427479444102,0.0,-1.854525368319052,0.0,0.0,0.0,4.455707781024445,-5.414989023031748,0.0,0.81,0.0,0.81,-2.577806377209164,0.0,0.0,-0.07151622977837135,-2.5409813405902884,0.0,0.0,0.44227732939898917,-0.7106147834859353,0.0,0.135,-0.06785086287457531,0.406,-0.37406514504180355,0.135,489.04356076391434,17.0,4120.0,0
-1.037697675289222,0.0,0.0,0.0,10.855114661880032,4.4420309721614855,0.0,0.0,0.0,0.0,4.430093869496779,0.0,2.5598547095522313,3.4134175174447776,0.0,6.604049801525153,0.0,-2.873975186204067,17.91453707744626,0.0,11.412584337282308,-3.0690585251877547,-0.10019822941154644,2.5483154317200407,0.0,0.0,-21.054441468591655,0.0,0.0,7.504726106551603,0.0,-0.06537768792918008,8.585192749429767,4.735720473618457,0.0,0.0,0.0,1.6258522212264475,0.0,4.066764513341295,0.0,0.0,2.3926952574165976,3.6256107411448126,0.0,-3.724787588310971,-0.37324457629640395,3.0198725962553405,1.6015542480268021,0.0,0.9084335069366891,0.0,-0.7667974935188727,-0.6384960034107893,1.1,1547.0,-2167.0,0
4.554269262851512,0.0,7.707769731658697,-2.3940451444953776,0.0,-0.7430034038358841,-1.1462504617881122,3.758829919232492,-0.15776143323445058,-0.0031675817908203285,0.24,0.72,2.528999240656416,-1.2390125614165273,4.254416808907653,1.68,0.72,0.0,1.92,6.6224907451326205,-5.672908578809759,0.0,6.927427317790199,-1.168779583523025,0.0,-1.9693174642019358,-11.250221001593639,0.0,7.396165369417153,-4.089191118459729,5.74424389413165,6.492013604405399,-2.5265097729814823,-0.3202255909306623,-0.8909181717517054,0.0,0.0,0.0,0.0,5.535782689669322,3.797432965171684,8.4461650103202,2.2534753636339624,5.005589738165902,8.282402097013168,0.0,0.6717418940447256,-1.2522934625952615,0.0,0.0,0.7693150323867106,0.677,-0.24004827484803082,-0.9122821805971393,658.69195533352,52.0,3726.0,1
0.4,-6.482728068852982,7.922732317588428,11.763124969140438,4.93595783540539,3.980978318955424,0.06,0.33,-0.387674442571703,-3.774325594689694,-1.3062838192730193,-1.5849941390647952,-2.812072162909485,0.0,3.164684518879211,-7.585584929372854,4.700959555826438,0.0,4.1,5.192920049451788,-1.1780180936098854,0.0,-1.2637449113820725,0.26,0.0,-1.9353856501523463,-22.749387950088618,-1.1889459085881864,8.10042022988896,4.42904180306496,-0.4972234810878702,-1.6570806759307115,-2.5463047844926585,7.261940698388077,-1.7641644717719456,6.350807990506636,5.023482049022162,1.5913850936706102,0.0,0.0,7.524758816984541,-4.454408407880399,0.0,5.472730078035736,8.898218477583974,11.845309618956787,0.0,2.707743068765097,0.0,2.724143081153705,-0.28501615056483676,8.902757341777738,-1.370581267976543,1.1812552353843093,4.623,123.0,1045.0,1
0.0,20.263358424197232,0.0,8.873362961567317,0.0,0.0,-0.4066755593284581,0.0,0.0,-3.4526440562690213,2.0998619430669447,5.838534453522419,-3.145909156008156,0.0,4.2778230107408515,11.485216586389075,-0.9481629065679353,7.363480125457003,-0.525064994337578,0.0,-1.6168466509113166,-5.383204809799757,3.0091159063476804,0.0,-13.375139427420857,13.114088006076528,49.711177580557404,0.0,0.0,0.0,5.11566130530727,8.214163053476623,4.197311129589851,-1.21255039041306,8.433740850288345,4.60765226264786,-2.413075231191718,0.0,5.534946618176527,0.0,3.432745822495448,0.0,0.0,4.005437999742313,-3.9039296050514753,13.24972246228398,0.0,0.0,0.0,1.6515692889257005,1.2850689330489393,0.0,-0.4234986675368435,2.69932326177387,4.208,15.0,-354.0,0
0.0,28.819007531527554,5.220193605403773,0.0,-4.720293799285867,0.0,4.296235050213501,0.0,2.9237004120425594,-0.8198999611284146,2.931334170059219,-0.23213207368340205,2.6036366303047753,4.165794702109831,0.0,9.237946142985209,5.246636336880073,0.0,12.628285868882362,0.0,0.0,0.0,-2.737270191665678,3.3550021517126507,23.624443723563182,0.0,0.0,0.0,-1.0934941108151657,0.0,-1.3650641165001929,-0.08833090605952432,-2.2831825263165464,4.838040922300325,0.0,0.0,4.040626697904713,0.0,-0.2604673136448299,5.957795108571615,4.4807517095912885,0.0,-0.8369332923760651,-3.0805512109041993,0.0,-0.3105446292022629,0.7018428508151754,0.0,-0.7322358705959481,0.0,0.0,0.0,-1.3931560290910179,-0.31903917442375307,2.09,7.0,23.0,0
-0.3890568313829441,0.0,0.0,0.0,6.184081726385816,2.2213687878927684,4.241922158544552,-2.5890907281211915,2.4945434785316682,5.698941980702576,3.1354675335169775,0.64,0.0,-0.2816707245664878,0.0,0.0,1.29,-3.859399090635301,1.29,-3.3914721470554006,9.7734007572483,15.161296731548667,0.0,0.64,17.497294268739775,-1.6723627802737497,39.285676351902175,6.058844628616447,0.0,4.159379663938874,-0.9545513513901738,-3.006863819078511,0.0,5.757264052120117,6.901837451101066,-1.6147476324128087,0.0,-0.043510419012311674,0.0,6.909877209065187,3.520081803632313,0.0,1.9177674715262263,-0.3974242543716331,8.62314886282022,15.136632955110436,0.654589158136156,2.895330352124584,0.0,-0.17019684837989368,0.0,9.319661631221024,-0.041189791085142646,0.0,609.7086572077933,66.0,6049.0,1
0.0,18.886073748131025,-0.23190097160961298,11.841304028758005,4.749318430060179,-0.030406838318807528,2.704093179517804,0.0,-1.1481652208410067,0.0,0.0,-6.636705643488103,-3.078905419837598,2.7716441824860323,-0.6197285600692628,0.0,4.160550124739331,-4.961728684844254,2.56,2.26,-6.270358958122077,-4.162681968922368,-2.7290534826242254,2.674321882853832,0.0,13.30581945703612,0.0,0.0,0.0,-0.800048569196268,-0.704010716705822,-1.3048649990035424,-1.815838424040079,-0.23249255436862715,0.0,-2.255743104293443,0.0,1.3122381430004837,-3.9437376887129103,0.0,3.7266412617193776,8.91675062780958,3.4329518047072303,3.6894688007751753,8.706699694155866,-0.9226971908530821,0.0,0.0,0.0,1.5683596198448366,1.0221055274574267,6.418777323723593,0.076,-0.12484874426865078,-33.66142098713118,1398.0,-2682.0,1
0.0,0.0,-2.8958871573480502,-1.1627877044183914,-0.11401779627258302,1.9396056853368582,-2.5425590309522947,3.34739047006725,-0.4935060055242956,9.563862557900277,0.0,1.71,2.851972802239359,2.7934970476756673,2.251176266314124,6.966398969899602,4.043372421812624,-3.163069318060058,0.0,0.0,0.0,0.0,-1.5448856722626154,2.8079108921259524,1.71,-1.1782344182565883,37.25783121620209,11.835509682888294,12.98607033040334,4.534649903415831,-2.312221139547488,5.365473584613402,0.0,-3.112959293286333,0.57,-0.8346144863162646,7.335900761120213,-1.021326966562727,-2.401214885343789,0.0,-2.4233562859818925,13.296636548095915,0.0,-2.062530184353026,0.0,13.881408794283729,-0.11481201411548628,3.3742175052693555,0.0,-0.7480053507316645,-0.018406364550121457,0.0,0.0,0.0,1.947,2161.0,5804.0,0
0.0,0.0,0.0,9.659653824804579,0.0,0.0,0.0,2.8300648184892307,-1.577602824774734,-2.433174160724474,0.0,6.346169805133404,-0.9834027969979691,4.200735291796656,0.0,0.0,0.0,7.143559619663549,-3.6564778261640685,4.2737557192482685,-1.4346177655016028,-8.172499056234843,0.0,2.581479054255467,3.95,8.386080991645937,-18.006506726568457,-3.1236073820260466,-0.015104542688213485,0.0,6.457008330242234,-0.8514133354376503,8.891183687683984,-6.04831823186136,0.71,5.647646300257433,0.35,-0.05741623698930309,0.0,0.0,-1.284511616529685,0.0,3.7684060397607255,3.7665484968332605,9.536858346209499,0.0,-0.43063152515570846,-2.1173936245175606,-1.4747849229256447,-0.9309553326395805,0.113,-1.3006592051655295,-1.793996253621272,1.6142081409640758,-394.367381312746,3120.0,-1144.0,0
-0.30456751022251227,20.328946556809882,4.5226943977477525,0.0,9.092358952184593,0.0,2.587913918464241,3.577196731592277,2.6155312565270066,-4.394364522741039,0.0,-2.61333492021304,0.0,0.0,0.0,10.4454479490532,0.0,0.0,14.90426568411704,7.395303970922026,1.11,11.524076830460958,0.0,0.0,-5.7970314155908484,1.11,0.0,0.0,1.11,5.608513864789469,-3.518520543015779,0.0,8.926651459818373,8.539705735928084,4.730302960990831,6.354976289262343,9.750880638705508,0.0,4.663851295926464,-3.349198993018937,0.0,11.703809109004688,3.0520906041612905,0.0,7.415248679464907,0.0,-0.21697924219725828,0.0,-0.921475914912469,-2.0609418736637277,0.8774357655094251,0.0,-0.24101328047513837,-0.28510743196703736,-8.283398224415066,1804.0,6098.0,0
0.98,-5.903468023219473,0.41,0.0,8.75037445034888,-0.2695499057789549,4.250348570249036,0.08,0.0,0.49,-0.29754228271887184,6.097004218039553,0.9,0.0,-1.7442982957378739,-0.35119014441041685,0.0,-1.04967857786343,2.46,7.199959403110246,1.14,15.616345573830817,-2.212120249791024,4.082506017114876,0.0,9.78418525555666,0.0,7.708503806892232,9.51491184391092,0.0,0.0,4.529534373065844,-5.534982809752741,-2.126551204204805,6.829492707431243,-0.5145749348360953,10.87811222101954,-0.7777588834756322,-0.0624095168829617,0.0,0.0,0.0,3.79074750551359,0.0,0.0,-0.9608691296768335,0.0,-1.227367999360159,1.7548580564786076,-1.6259805269710994,0.0,0.751,-0.14054137895602026,1.143781844899808,4.163,-1288.0,712.0,1
