word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,0.0,,,0.0,,0.0,,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,0.0,,,,,,,,0.0,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,0
,,,,,,0.0,0.37,,,,,,,,,1.89,,,,,0.0,,,,,,,,,,,,,,0.37,,,,,,,,,,,,0.0,,0.244,,,0.0,,,,,0
0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,0.573,,,,,,1
,,,0.0,,,,,,,,,,,,,,,2.61,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,,,,0.1,,,0.0,,,,,0.0,,,,,,,,,,1
,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,1
,0.29,,,,,,,,,,,,,,,0.58,,1.16,,,,,,0.87,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,0
,,,,0.73,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,,1
,,0.7,,,0.2,,,,,0.1,,,,,,,,,0.4,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,0.0,0.1,,,,,0.0,0.0,0.0,,,,,,,0.397,,,,,1
,0.0,,,,,,,,,,,,,,,,,0.63,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,0
,0.0,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,0
,0.0,0.0,,,0.32,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0
0.54,0.13,,,0.05,0.16,,,0.35,,,,,1.19,,,,,3.56,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.159,,,,1
,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,,,0.0,,,,,0.0,1.76,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0
,,,,,,0.19,,1.38,,,,,,,0.98,,,2.56,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,76.0,,1
,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,0
0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,0.87,,,,,,,,,,,,,0
,,,,0.07,,0.0,,,,,,,,,0.0,,,0.07,,,,,,,,,0.0,0.29,,0.0,,0.0,0.0,,0.14,0.07,0.07,,,,0.0,,,,,,,,,,,,,,22.0,,0
,0.0,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,,3.33,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,12.0,47.0,1
0.0,,,0.0,0.72,,,0.0,,,,,,,,,,,1.2,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1
,2.66,,,,0.0,,0.66,0.0,0.0,,,,,,,0.0,6.66,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,0.0,,,,,0.111,,,,,,1
,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0
0.0,,1.25,,,,,,,,,0.0,,,,,,,0.62,,,0.0,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,0
,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.479,,0.0,,,,,,0
0.0,,,,0.09,,,,,,0.04,,0.0,,,,0.04,,,,,,,0.0,,,0.0,0.23,,,,,,,,,,,0.04,,,,,,,0.0,,,,,,,,0.0,,,,0
,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,77.0,210.0,1
0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,1.01,3.03,,,,,,,1.01,1.01,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,1.0,,0
,0.39,,,0.19,,,,0.0,,0.39,0.39,,,,,0.19,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,0.19,,,,,,,,,,,,0.16,,,,31.0,,1
,,,,,,,,,0.0,,,,0.0,,0.0,,0.0,,,,,0.0,,0.58,,,,,,0.0,,,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,,,,,,0.026,,,,,0
,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,0.0,,0.0,,,,,0.0,0.93,,,,,0.0,,,0.0,,,,0.37,,0.0,,,,1
,,,,,,,,0.93,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,0.0,0.0,,0.0,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,,0.0,0.536,,,,,,1
0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,1
0.0,0.0,,,,0.0,,,,,,,,,,,,0.0,1.08,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0
0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,14.0,,1
,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,4.0,13.0,0
,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.055,0.0,,,,1.644,13.0,,0
,,,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,0
0.0,,,0.0,,,0.0,,,,0.0,,,0.0,0.0,,,,,,,,,,6.03,3.44,0.86,,,,0.43,,,0.43,,,0.86,0.0,,,,,,,,,,0.0,,,0.065,,,,2.983,,,0
,,,,,,0.0,,,,,,,,,,,,3.69,,,,,,,0.23,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.031,,,,,0
0.0,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,0
,,0.12,,,,,,,0.37,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,0
,,,,,,,,0.0,,,,,0.0,0.0,,,,,0.0,,,,,,,1.88,,,,,,,,,,,,,,,,,,,,,,,0.412,0.0,,,,2.225,,,0
,,0.46,,,,0.46,,0.0,,,,0.0,0.0,,,0.0,,,,,0.93,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,1
,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,0
,0.32,,,,,,,,,,,0.16,,,,0.0,0.81,,,0.98,,,,0.0,0.0,0.0,,,,,,,0.0,,,,,,0.16,,,,,0.0,,,0.0,,,,,,,,,,1
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,,,,,0
,0.0,,,,,,,,,0.16,,0.0,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,1116.0,1
0.0,,,,,,,,,,0.78,0.78,,,,,,,1.17,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.066,,0.864,,,,44.0,,1
,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,1.642,,,0
,,,,,,,,,,,,,0.0,,,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,,,,0.0,,0.0,,,126.0,1
,,,,2.42,,,,0.0,,,,,,,0.0,,0.4,5.26,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,35.0,59.0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,1
0.0,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,,,,1.428,,,1
,0.0,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,1
,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0
0.0,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,,32.0,0
,14.28,0.0,,,,,,,,,,0.0,,0.0,0.0,,,,0.0,,,,,,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,0
0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,3.19,1.06,0.0,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.168,0.0,,,7.0,,0
,,,,0.45,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,4.54,,,,,0.0,,,,0.0,,,,,,0.0,0.0,,0.45,,,,0.0,,,,,,,,,15.0,164.0,0
,,0.32,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.16,0.0,0.0,,0.0,0.0,,,,,0.16,0.0,,,,,0.0,0.0,,0.16,0.16,0.0,0.0,,,,,,,,1064.0,0
1.17,0.0,,,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,0.0,,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,0
,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.77,0.0,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,,,,,,,0.49,,,,0.0,,,,0
,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,0.69,0.0,,1.38,,,1.38,,,,,0.302,0.0,,,,,,,0
,,,,,,,,,,,0.0,,,,,,,1.9,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,359.0,1
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.88,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,0.0,,,,0.031,0.0,0.0,,,,0
,,,,,,0.0,,,,0.0,,,0.51,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,0
,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,,1.0,,0
,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,1.16,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,0
,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,0.0,,,0.0,0.0,,,,,,0.0,,,,,,,,1.0,20.0,0
,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.492,,0.0,,,1.89,,,0
,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.088,,0.0,,0.0,1.607,,45.0,0
,,,,,,,,,0.53,0.0,,,,,,,,,0.0,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,14.0,,1
,,,0.0,,,0.0,,,,0.0,0.15,,0.0,,,0.0,,,,,0.0,,,,,,0.15,,,,,,,,,,,0.15,,,,,,,,,,,,,,,,,,,0
,,,,1.04,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0
,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.033,,,0.0,,,61.0,,0
0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,0.0,,0.074,,0.0,,,,,,1
,0.0,,,,,,,0.0,,,0.31,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.054,,10.0,,1
,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,8.0,,0
,,,,,1.02,,,,,0.17,,,,,0.25,,,,,,,0.85,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,0.408,,0.013,,,,1
,,,,,0.03,,,0.03,,,,0.11,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0
0.0,0.0,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,0.0,,,20.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0
,,,0.0,,,1.05,,,,,,0.0,,,,0.0,,1.05,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,,,2.82,,,1
,0.0,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,0.064,,,0.0,,,,,0
,0.25,,0.0,,,,,,,,,,,0.17,0.08,,,3.01,,,,,0.34,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,0.0,,,0.17,,,,,,,,0.258,0.113,,,,1
0.0,0.63,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,0.0,,0.0,0.63,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,,,,,0.218,,,,,,,,0
0.0,0.0,,,,,,,,,,,0.71,,,,,0.0,,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,,,0.0,,0.71,0.0,0.0,,,,,,,,,,0
,,,,,,0.0,,0.0,,,,,,,,,,,,0.58,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,0.58,0.0,,,0.055,,0.0,,,,,,,0
0.0,0.0,,,,0.0,,,,0.0,,,0.0,,,0.0,,0.0,,,,,,,1.61,,,0.0,,,,0.0,,,,,,,,,,,0.0,,0.0,,,0.53,,,,,0.0,,,5.0,,0
,,,,,,,,0.0,,,2.35,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,0.0,0.0,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,,,,,,,,3.12,,,,,,,,,,,1.0,,,0
,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,0.56,,,,,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,29.0,0
,,,,,0.04,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,0.19,0.14,,,,,0.09,,0.0,0.0,,,,0.0,,,,,,,,,0.014,,0.007,,,,0
,,,0.0,,,0.0,,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,0.0,,,0.0,,,0.22,,,,,,,,,,,,,,,0.053,,0.0,,,,,705.0,0
0.33,,,,,0.25,,,,,,,,,,0.67,,,,,,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,0.08,,,,,,0.0,,,0.0,,67.0,,1
,,,0.0,,,,,,,,,,,,1.66,,,,,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,,,,,1
,,,,,,0.0,,,,,,,,,,,,1.13,,0.0,0.0,,0.0,,,,,,0.56,0.0,,,0.0,,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,,,,,71.0,0
0.0,,,,,0.0,,,,,,1.88,,0.0,,,0.0,,,,1.88,,,,0.0,,,,0.0,,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,0.0,,,,,0.0,,1.0,,,0
,0.0,,,,,0.0,,,,,,,0.0,,,0.0,,3.6,,1.3,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,0.123,,,,,,,,0
,0.0,,0.0,,,,,,,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,,,,,,0.0,,,,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,3.0,0
,,,,0.18,,,,,0.0,,,,,0.18,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,13.0,,1
,0.55,0.55,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,0.0,,,,0.0,,,0.248,,,,,,,195.0,1
,,,,,,,,,,,,,,,,,,,,,0.0,,0.65,,,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,0.0,,,,,,,1
0.0,0.0,,,,,,,,,,,,,,,,,,0.0,2.35,0.0,,,1.17,,,,,,,,,0.58,,,0.58,0.0,,,,,,,,,,0.0,,,,,,,,,,0
,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,0.0,,,,,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,0.0,0.0,1.0,,,0
,0.0,,,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,0
,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,0.056,,,,,3.728,,,1
0.0,,,0.0,,0.0,,,,1.35,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,2.222,,,0
,,,,,,,2.95,,,,,,,0.59,5.91,2.95,,,0.0,,,0.0,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,0.0,,,0.1,,,0.1,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.1,,0.0,,,,0.138,,0.041,0.041,,,31.0,469.0,0
,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,59.0,204.0,0
,0.0,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,0.0,,,,0.537,,,0.0,0.268,,,94.0,0
,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,0.0,,,14.0,0
,,,,0.0,,,,,,,,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,0
0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,0.45,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,1
0.0,,,,,,,,,,,,0.0,,,,0.66,,,2.64,5.29,,,,0.0,,0.0,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,0.0,0.0,,,,,,164.0,1
,,,,,,,0.11,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,,0.99,,,,,,0.0,,,,0.11,,0.0,,,0.0,,,,,,0.0,,0.0,,,,,,0.0,,12.0,,0
,,,,,0.33,,,,1.32,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.33,,,,,,,,0.076,,,,,0
,,0.0,,,0.0,,,,,0.0,,,,,,,,,,2.83,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,1
,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,,0
,14.28,0.0,,,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0
,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,,3.3,,,,,,,,,,0.0,,,,0
,0.0,0.77,,,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,0.77,,,,,0.0,,4.771,,,0
0.0,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,1
0.09,0.0,,0.0,,0.09,,,,,,,0.09,,,,,,,,0.09,,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,0.0,,,0.0,,,0.09,,0.0,,,,,,,,,,0
,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.05,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,1313.0,1
,,,,0.0,,0.0,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.11,,,,,,,,,,,,0.0,,,651.0,0
,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,26.0,0
,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,0.47,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.202,,,0.0,,,,,1
,,0.0,0.0,,0.0,,,,,1.11,,,,,,0.0,,,,,,,,,,1.11,,,,,,,,0.0,,,1.11,,,0.0,,0.0,,,,0.0,,,0.363,,,0.0,,1.285,,,0
,,,0.0,,,0.0,,0.0,,0.0,,,0.0,,,,,6.38,,,0.0,0.0,,,,,,,0.0,,,0.0,,,,0.0,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,0
,,,0.0,,,,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,,1
,,,,,,,,,,,,,,0.0,,,,0.32,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0
,0.5,,0.0,,,,,,,0.76,0.5,,,0.0,,0.25,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,0.113,,,,,,,646.0,1
,,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,6.25,0.0,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,0
,,,,0.0,,0.0,,0.0,0.0,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,0.306,0.0,,,,,15.0,,0
,,0.0,,,0.68,,,,,0.0,,,,,,,,0.34,,0.0,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,1
,,,,0.02,,,,0.0,,,0.02,,,0.0,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,1
,,,,,,0.18,,,,0.0,,,0.0,,0.0,,,0.74,,,,,0.0,,,,0.0,,,,,,,,0.74,,,0.0,0.0,,,,0.0,,,,,,,,,0.027,,,,,1
,,,42.81,,,,,,0.0,0.0,0.28,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,0.0,,0.14,0.026,,,,,,,,,1
,,0.0,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,2.63,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,0.0,,,0.0,,,,,,,0.14,0.0,0.14,,,,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,0.0,0.0,0.0,,,,,,0.0,,,,0.0,,,0.0,2.621,,,0
,,,,,,0.0,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,4.0,0
0.0,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.4,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,490.0,1
,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,6.92,,0.0,0.0,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,19.0,,0
0.52,,2.38,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.26,,,,,,,,,,,0.0,,,,,,,,71.0,,1
0.0,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,0.74,0.0,0.0,,0.0,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,,,114.0,0
,,,,0.65,,,,,,,0.32,,0.0,,,,,,,3.25,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,,1
,,0.0,,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.42,,,,,,0.0,,,,,,,2.202,17.0,,0
0.0,0.0,0.0,,0.0,,,,,0.95,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,0
