word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-1.2931544121895073,-27.703090002148418,4.739578246417075,-9.09373652670764,4.29646744568789,-0.6606496402558245,3.2184008779232656,-1.3888149818405875,1.7907274561414706,5.761296890840592,0.0,-9.759956962993666,0.0,0.0,-1.736830586773818,6.5513294153154575,0.0,-3.1619554612207335,12.076114744083537,4.906399162802662,20.667869683751306,0.0,4.036609425139783,0.0,40.29498573519933,-0.0626745789497587,-18.1418589692982,-2.861017341453791,6.352555701721067,10.378299239383711,0.0,-4.968451424349435,-8.617517521424013,-2.7769422918333424,-3.5556415347558223,-0.40753875116352845,-3.1770384998411636,1.0718412995959106,-6.3349567680735355,-2.8402930597921197,5.1484724260241705,10.017054938112288,-1.6210985423061595,0.0,0.0,7.927305210923463,0.0,0.0,-0.6740440411449181,-0.5813796544864906,0.0,7.214707728313572,3.2128234408879206,1.8630241264942704,646.3359344354783,2132.0,8461.0,1
-1.233181598372643,-7.093047251682217,-2.800893935724468,8.339014240691823,-1.41604065373836,1.9323108195851915,-0.5827280135978146,-5.064703394886696,3.6147527425441623,-2.1180440656716675,-0.7348346214168506,11.858352495904928,0.0,0.0,6.4022305326073825,14.271927182931352,-0.5304134867428782,13.12714305590082,9.50195286686399,-2.2258968686676197,8.108333817806088,-10.691346918795306,0.36,4.306599935090616,-19.50586289339803,-0.47381904199056635,29.760452301528595,6.105784234680964,5.4424098152619385,0.0,-3.918741556195488,7.6895522288452725,7.435975181353054,8.716446751021056,0.0,5.900163833544892,-2.547123756539685,-0.3440325763441397,4.633697675031997,-4.1092331310365395,5.152152742620011,7.815450336130928,-0.7654107611290916,7.104282509020227,8.016988979570844,-3.988789874451945,0.0,3.8200687501093373,-2.066845267675656,0.186,1.125037650828605,-3.430865093391445,1.8228394712509561,1.4545773311905905,4.411,-307.0,-3176.0,1
0.08,0.0,-1.7256237987159613,20.37830305909668,5.559564376061009,2.17207026606129,-4.777018242751928,-2.6179221486269473,5.055145978307522,11.344521839124631,2.4254961637997265,0.23,2.9005874242674485,4.45496554107112,6.018107311749727,6.0867729335379375,-3.225677490611686,0.0,8.722707599115981,-6.403031580373536,11.92491545446928,0.0,3.2887599527498166,1.9684625631819253,33.84625894360929,0.0,31.02074482810393,6.328538649777527,6.4351511321458235,-0.4914765135335717,4.663283900820676,-0.8159564473505503,-3.2370513632506706,9.621136465756056,6.490445935076968,10.448444524656932,-3.8315472712876,1.683286828090941,4.647540136450353,-1.6640064824438614,4.589014116268278,-1.2532513873866833,-0.34630545298974513,-2.4947791920424933,8.167831359908284,-3.3909501932582,0.33999881361419726,2.3373030425950265,-0.9453495070341358,3.1579248067506844,0.0,-0.40328941737542756,2.6064696804892313,-0.5938348164433054,-69.35107714665571,67.0,-5157.0,1
4.615157975304317,-25.260365216708948,-0.7318313114472845,13.721655658893948,-3.92450658860481,2.6679094978294335,0.0,4.388472996043698,-2.515978036639846,0.0,4.1938661332501255,9.485886505137469,4.206796767252172,-2.833329847419082,0.0,9.585853919266512,0.0,9.368842766623391,11.903319187004172,6.11890797845071,-3.50994126495047,0.0,6.630224274635167,0.0,18.99581699368592,12.229646584386302,36.77014172263162,4.439762947518229,-0.08864786621329124,-3.0137919240449724,-0.2580062578402931,7.933647829045464,7.896911675596192,4.8537519985953175,5.605571877136257,-6.240306424802785,7.943775998232834,-0.09518548676684302,-1.4566536744305385,-2.0070700943283866,0.0,6.451492397834645,2.661633446020346,0.0,-3.384755233636608,-9.865347688193225,0.4412738423871113,5.526621466854502,-0.7090347346308767,2.6162384345665832,-0.8602109511361576,-1.2531616700969028,0.0,1.6551349457421476,-495.76076187505623,-1.0,157.0,0
2.9280059357338253,-3.4005644958067958,4.816763236867667,13.075281352506195,0.91,3.203024780883057,-1.5501165874201503,-2.0126460873154275,3.0527873646065378,5.682635209349316,-0.3835185019808104,-8.764055727408246,-2.0397598806284405,-2.052315546404966,2.8101948261473857,-4.010877862414995,8.37033349544318,-1.244544319827349,11.880658866691057,0.0,-6.53627443655712,9.994486513377963,0.0,2.7232825489200883,-15.318369593069256,6.715635066104681,-33.206654272304334,5.966455792045234,9.348074294001886,10.56411590252731,-3.6119873652691092,-4.364993139917079,8.122395095142728,-4.031946527152356,0.0,10.524162301665173,-3.282446941037234,1.039908692695124,0.0,-3.1784877283610338,-4.253421849917921,10.684762518753832,2.2510910559071613,4.753635535351526,14.340236247408333,8.695479577300157,0.6463696415048585,3.763350192723233,1.5874436100923957,-0.7409832450302072,0.0,8.051442622325606,2.686732867864058,1.1456484828125233,-38.532630275743315,1950.0,-3297.0,1
-1.362648296978665,16.01093412559239,3.4810519989603486,-11.893417864111317,-6.284972218241912,-0.04293184380081838,3.0978979787852072,-3.0779295534743545,0.0,4.521425928904313,-1.7060247638740758,-4.2876514279551685,-1.645916953692359,0.0,5.293528920849797,1.17,-0.6808005526942944,0.0,-12.084460006591463,6.9813048272146245,16.34330698528129,-15.255396347435894,-4.522302175355485,-1.5629222642415947,31.67031893189067,6.667753233289195,34.5636326401894,7.508774179636203,7.594301318212066,-1.7388749794214533,-0.9114297561165916,-1.529912137458316,4.791008175872158,-4.709699879455256,0.0,10.579233998716465,-3.398404268641119,1.8507592767323153,0.0,-0.6540248654863117,3.4781395897866125,13.251292555558273,0.0,6.204869565315757,10.630300709190255,7.386107964805282,0.0,-1.156474847154739,2.604772123206052,1.9952032461641545,1.0253979940176023,-1.2901761026239837,2.086212995771289,0.0,1.0,1848.0,14.0,0
-3.18407490783991,17.22619463951493,5.275283051836463,0.0,0.32,2.488807002824508,-1.5506889333484495,4.528148963887706,3.0438552381812665,-3.7338155227965766,2.662467605601318,7.5395218228763206,-2.224203657345071,2.8312774753663006,3.3788097499564627,8.173898096599789,5.48731858235983,-0.4935236116296462,-5.807474387527995,5.516481488938194,17.489857123342475,22.306757250949218,-0.1921716593485998,-2.2430604693329617,43.73448378919697,10.717563705780313,-8.165462486955615,-0.4005870977353694,6.47165483691247,-0.0750937463429665,-4.933662431901284,6.390758187417735,0.0,-1.0611978911861177,-1.6099373632690552,-6.414207516214155,0.0,-0.8870905327494117,-1.0009160438903653,4.12564391164831,5.472868236584809,0.0,1.9178499940528795,-6.7439977587293924,-7.456184393007688,-7.736906298898285,0.43653612651107954,0.0,-0.5972808196611545,3.5011920414791247,0.061,-3.2870979413039874,0.0,-1.447894578921995,1.392,3830.0,4856.0,0
0.0,-20.43416356725856,-0.5421915130909154,-6.1242386273720255,-0.7584165064277943,-0.21911231768607187,-1.0631426936910247,4.29431030462758,1.9767864076283619,6.925662777418875,5.019054556860221,-3.4534367623970077,0.0,0.0,3.6927057462482242,-1.496120425566195,4.495257875255315,0.0,0.0,8.35240196263408,-10.471267456927384,13.546932541672689,-0.34943426921235154,-1.5979816301862912,23.313043316420323,8.482820875179655,-3.4333378172291553,-2.813546890534197,-2.4803486766825626,-2.3498480199763994,-4.560386743077519,6.136314188553178,4.436325851800756,6.7039648535884115,13.104276088311106,9.437720718741874,-2.647967674124952,-2.2121140729672586,6.2575875707352075,0.0,4.792349001558574,-0.005667577304294014,1.795245038292221,-1.6610448451598607,-4.980175887080381,14.470283232303585,0.5848816771145031,2.5385827741925038,-1.8051114303698512,-0.7764561939899974,1.5740307919733743,-6.446036997442327,-0.1694966954549073,1.471752260565988,718.5460491163979,55.0,-1890.0,0
3.154228676542157,0.0,0.0,-5.532532796321668,0.0,0.0,-1.037056974691188,-0.642173423224256,-0.815368647305198,-0.9922233144887598,-0.8813715578512413,6.686239569429686,3.3320939716745346,5.209472402402085,5.207611265321181,7.218191214711628,-4.24805609016317,9.110878866217583,2.3,6.943847631409813,-2.0928876951061977,-17.702467216641136,-1.4538188975675839,3.8607639335190322,0.0,19.106280219820786,0.0,8.94250047671091,8.829294783822423,10.486675720261513,-6.161300563294869,-3.99735940265535,7.68245471958366,6.5832380699901485,0.0,0.0,7.789470474667652,-1.0897364145998638,4.287160676183748,5.605466294745373,7.394253006873938,-3.8448630679473643,3.819154641986952,0.0,-4.720801860151289,-0.766177709511819,0.5521782729380098,-0.8797586445519241,1.4800405655079019,1.9992119391947334,0.7066279010722134,-3.6697631831474977,2.349192412425117,1.2558186002601859,575.6028877440925,1991.0,-4284.0,0
5.476101857146622,15.931268242233951,0.28,17.151777065794494,-0.07499708061909227,-0.7223573868159545,-0.8678213273733375,-2.3381832082425387,2.1216872509400186,4.7928967977533645,-2.8916610043231374,-4.653000260773968,-3.001969695668668,4.943943594538288,0.0,-2.1629890720170786,-0.034069273077868445,-4.136720953039097,-1.1296919001172068,5.959774914149033,14.830834017090146,-1.6631432389911005,0.0,2.4062344612589923,-9.808790568446573,-2.7526496043703363,32.350720365307296,-0.059494266020709397,11.672085015872996,-4.726318575959919,-1.4923022055463022,6.318583320607305,0.0,-1.4636876014955256,8.89239362546412,6.1029849608115505,-1.4757842851975607,-1.0427747327080206,0.0,7.214015695666066,-1.066713359227156,8.338673348115101,0.0,-5.227310335040384,0.57,8.32866870485596,0.5838283046442768,5.317239406764553,-1.3290160228873649,2.1187390246386784,1.241861016102039,8.15041962280314,3.5261099977820005,-1.8749654418345079,460.94524610179457,-790.0,8049.0,0
-0.7616109010346044,15.220797477253033,-0.7081706659614548,-6.216078291246103,7.646972183746994,-0.9166463150379633,-1.4864068623423918,4.5794868025520685,3.142998411206929,-4.098158958753665,2.2103930180806595,-4.459512700539039,-2.3329634719440637,-3.3348021420498144,-1.8430364741124023,6.5790537614166364,-0.4478681936206571,-0.8225414912489475,22.008616728986798,-0.8511041900664029,-7.525400212625003,13.488023110573828,-1.6457072779946385,1.7948426950655936,18.189195619763165,0.0,-32.92813118548012,9.356978754500023,-4.813737037050114,0.0,-5.098932383937141,6.8300601083648065,5.498506800381151,-2.9577009664694454,-1.6121740801264808,-4.914029376290518,6.202710187345501,0.0,-0.019740052392604124,-0.2963912832784832,-3.3584940283409166,-3.710156934929285,-1.049641646414931,-1.306155131300295,9.799542865012063,-5.766371905494402,0.0,2.1260691609768068,-1.2510290390183787,-0.28509912062397724,-0.20972322737867055,13.548885996266272,0.0,2.218229377348173,749.1708341184465,51.0,-3492.0,1
3.154325421934723,-6.529506132828601,-2.2992498825788843,-9.2696851738253,4.52825789684827,2.6330855467243404,5.88269770116546,7.809682501659109,-0.34439145462375137,-7.561648723833248,5.297907575819934,-3.860816672792268,4.0490244002806355,4.934597163436245,0.0,9.565362874608068,5.2040683391172005,-2.348651654104368,-16.556242552662944,0.0,-4.998363917218954,16.434139664327674,-1.7273882320476939,3.4934995383812595,22.09988380119431,0.0,-11.752851826153272,-3.9163946830983236,4.949741924407923,-3.8435372463730824,4.493056365826959,-4.37245565737741,5.655849377213322,5.7572271443214955,-3.550201927471317,5.900883758642621,-3.474322732524936,-1.0926472482304486,5.0388354895989025,-4.003878545735938,3.4697571970868757,-2.584580185392764,-1.445639371893581,4.085949263317458,10.88262458206837,10.65382321655099,-0.5170499373760244,-0.6125450449463787,-0.42724614296045693,-1.6306929942109003,-0.5911852560111409,-6.014419734867565,1.9808024898474237,-1.5960996958220415,325.70464680796323,7.0,-3329.0,1
3.222468020341283,14.342653423132061,0.78,8.412610076460904,-0.37516912802596636,0.26,4.791018774398578,-1.488977754575529,3.0447505439846188,7.296364902200683,2.6990805453348345,-6.428621897232257,-0.05152270517775759,-0.10534913244607225,4.101752385979335,-9.771299046006808,-0.745110042061664,5.422632104031964,-10.11853758596819,4.945749882413995,11.640313471476347,-1.8630038931282726,0.08,0.34,-13.96632399324689,0.0,-26.985466565230634,10.519062112287461,0.0,4.208131675042001,-1.278374545604627,4.418488483752027,0.08,-1.6197958384626436,0.0,8.109259788439003,-2.2687724581984683,1.6259175980642415,-0.6949277773865254,-0.2591650055425241,0.0,-2.3425182260021353,-0.1943242035351962,-3.143112466901327,0.08,7.995703953116747,0.6245760084402551,-1.7412712028315303,-0.12945856878031636,1.9037541433680605,0.8041812354909269,8.971554867974891,3.8540828337528312,2.0403910296787306,510.2128256818213,-1107.0,981.0,1
-1.6717351431200145,-12.50122850195737,-0.7221161134760725,7.809943417597631,-1.2386383458447465,-2.3762273837679886,-2.4978638634717703,-0.2048602217420008,-1.1534654920141312,8.360430526122709,4.391504395657733,7.004635217503681,0.0,-1.6506884514269569,-0.018230795905839425,13.121238064504004,-0.6567618927818651,0.0,11.526704446650681,6.245693772036013,11.42934739744086,0.0,-0.4104272968125704,0.0,0.0,0.0,41.03910003604962,7.302767566664762,7.452545911133807,7.135142200319166,3.9158123968983625,-7.097685200757224,-2.727181610683629,-3.194918479122607,-1.517748683889164,4.964246609676985,-0.32015881649113,1.759792668559942,-6.486640184111274,-6.072266409129606,3.4722195590727765,-1.3621863010127147,1.69,-5.34622579508121,-8.982363584141805,-2.495057666268611,-0.0677260626363671,-2.513266139335906,1.8785544237734808,-2.3499913928689553,1.5064869738836006,-3.9918242705263953,-2.1628005296223005,-0.00614457424014192,390.1375911192651,-1378.0,-6157.0,0
-0.16797357197955431,14.708021504039927,-0.47410279655268805,8.569335527625032,7.042766000358252,1.862301877474994,-0.40888093455797986,-2.2541601321871654,2.5660759670712827,-0.7353416167548352,2.400310375403128,11.071872631639533,-3.2885247165533453,-0.5616616723166388,-1.0452718688875526,1.05,0.52,-0.41901336230196207,-1.4100128930084281,5.7699314815934635,13.128502554798171,12.043453077183194,-3.409452849045889,-1.1126450199725306,37.2574552648712,-1.361957218195296,-12.116926083089808,10.181014815755342,5.255861732799081,-2.3133257004914434,0.0,-0.4947688319928467,-3.416722411042578,6.2027916448965055,0.0,-1.6984682755452942,4.031052275217044,0.0,-2.4980124124170358,7.287834070749563,6.4309570952597515,0.0,-0.036795346125919615,0.0,-6.001998357649381,14.62187274679805,-0.21213763398066265,0.0,0.0,2.1661917654940925,-0.24109908265484226,-5.254873335068396,2.6435069286227106,2.471277333641572,2.016,14.0,-2688.0,1
3.246515763548326,-11.888411668665988,4.550794182402015,-3.9595750088228563,0.0,-1.3913072521442453,-0.5985261610347735,-0.23948494661226016,5.113582301056951,8.901886406574032,-2.7432416826625614,5.314605803068227,2.586963610928931,3.8338252316099752,0.0,10.47424242010687,5.899854108478575,-0.6199822988782663,10.522810626633872,9.325310664667441,12.352979057404426,-4.914513102141614,4.311770281890891,3.084782764859032,-9.630779373718978,0.0,55.181721640339276,0.0,0.0,-5.847254424111457,10.62720761767234,-3.1080217655341618,0.0,-4.008420063005762,5.456114944198154,9.436087206595182,8.078436189540358,1.0549282333459156,6.884968269248047,-1.865939629092237,-4.753584309402178,-0.522810067487077,-1.3072361714408243,4.374463233987957,6.939349525980724,8.159984879054077,-0.011120711772400038,4.466153637126533,1.408,3.6682160064890725,1.543210172160768,11.30428099843116,2.2253096639260095,1.6743889082522365,-242.67755983518933,1467.0,5633.0,0
4.101171054181637,32.369867344249826,-4.843986149207824,-4.557806894532882,-6.8256310299834695,3.540294362604679,0.59,-0.48049825956334,-0.3695069489317586,4.705890907928861,2.350142490860762,-3.187478911046552,2.601118609488332,-3.3147262430079953,0.0,-3.570907507578941,-0.5416137840421626,10.105293802128585,-0.2539257917736677,9.639780974753103,12.7287185222742,0.0,6.008997035159903,4.184064189408234,24.10752183892005,-2.0549236464856957,-15.22497929912356,7.880994919216862,-3.735410283070648,0.0,4.703234454365993,-7.0464174061537,4.668074928156156,-0.502988124421178,-0.07916466368481068,4.549664728848178,7.513681329433707,0.0,5.076660146345231,-1.4808271071869894,4.997210426145718,0.0,2.8383246016746844,4.2822812116839435,8.77018703024949,-2.403749804826629,0.8857280464441979,-0.3609365177200349,-0.5209892133074987,-0.09683374862584815,-0.3605972308537574,-7.370978522850275,1.8621409203408446,1.3396172436998692,473.7945131934065,1540.0,4372.0,1
-3.247400924973918,-10.956326606678786,8.946291905038901,14.050215251935699,-1.5619704336371196,-1.3320204285671955,4.975896076011014,-0.4915444828528188,-0.8152283135446878,6.540360628930401,0.0,-5.756868207075034,-2.002066564104367,-0.5588965786748066,0.09,-4.69120238659527,8.761711942817858,-3.768102849875842,-5.4574854321603175,0.0,11.754663246344,-7.631911989817347,-4.498775273760004,3.3791402964506654,19.838756633590403,7.041533708192558,0.0,0.0,9.575133580291645,0.0,-5.552925877077191,8.513565242844415,-1.0762576742660954,-2.7901258390508605,0.0,7.956670724492182,-7.050640627884418,-1.589023598554576,0.0,-5.280787610952635,0.0,-2.4498406018792567,2.8197618254009154,3.989226084941659,-5.718321201112003,11.352524338151106,0.49442331203799494,0.0,2.0777698705889027,2.4863586413564622,0.87825759062248,-2.4038460678771845,3.4444380866838,1.325242602631037,-253.35682184891903,3250.0,-570.0,1
-4.777636020343786,0.0,4.133449435965774,10.493306883794645,-0.02517289058578731,-2.711665173863958,-0.7345812243815979,-1.8518891502193475,1.7389580368350082,-0.03636939201107037,-0.21886374803979358,0.86,2.2157095282639228,0.0,-1.5316726069173323,7.645808500202097,0.0,4.440344343199053,23.097193129026607,5.114244900337099,14.662456632952715,-17.028643970006268,4.656500143250477,-0.11575587822985067,1.72,-0.15488248616261835,-8.40058227779959,7.559004005523043,-2.960667570736547,8.306781579222314,-0.22085976229408644,-7.813315224358572,-2.8158971232942838,-6.413767946985372,0.86,10.368524420857845,-2.118948423043496,2.1076790841554516,-1.6344593712728006,-4.318735091853675,3.7988694953539692,-0.5724169774197554,2.6141394118076207,-1.7536969199443453,10.936112031394064,20.03317425088542,-0.194940359783207,-0.4297422103425248,-3.0436839208344284,1.7863543617898365,1.4427398238041316,7.550622446086962,-0.17662036177229046,1.4255030010075318,-415.71340188629745,10.0,6949.0,0
0.0,-12.590485508350223,4.862988301906488,9.05610235384054,0.0,0.0,4.437215563556821,0.0,2.389103770323047,6.244299842828985,-1.3922299690894577,-0.22778195513475197,3.7401338131781143,-0.08783245743996115,4.150138161329038,0.0,6.1388681335831805,-0.43870649337953704,-13.928397104382242,-2.426494130710659,-2.8644463289839575,11.636064385647789,5.031291818783436,2.6688089844474963,-27.436738840481745,-4.437691061469932,-9.029219122473037,8.273627842840133,5.260146798976532,-0.4001511534487996,0.0,6.194265325003171,4.912246326700438,0.0,6.285213050394287,-5.872929629313946,4.144478406091893,-0.1771486432852229,4.547817781696903,-5.3277334528712705,6.618977717903446,5.991151713864552,-1.1225227664659954,-1.1736605528452313,-0.04225811226428666,-8.508019711825343,0.3289737859841885,2.608969018835231,1.4243670307442646,-1.746685158144665,1.2875623008248098,-7.353574595182922,-1.6713098690118822,-0.9465651389339238,1.329,3179.0,-3505.0,0
0.0,42.045710934148445,5.749437981638206,0.0,-0.5125244195019136,3.1193954675292597,-2.072755398240432,3.7519009384837476,-0.23667155452409916,0.0,-2.672276713115599,0.32,0.0,3.0428509737691334,0.0,9.045138209576242,3.6077325345899647,0.65,-16.30247822977486,0.0,-7.070130218252366,14.996097189090637,6.613858461318306,0.0,0.0,0.0,-26.65746652394907,4.412898164471525,-2.1247662744499625,0.0,-3.586070239342969,8.848408167022068,0.0,4.3772486404375766,-1.020054782126321,7.736582844771017,0.97,2.390941530378399,-0.8057170212627016,5.688401016204564,-0.9069778701791327,-3.078803989808117,3.2803577158018875,0.0,-1.937433581172387,19.983837943070448,-0.28861367102612245,-0.2106683337809807,-0.7201772206752821,-1.2447457439273117,0.6849345224614176,9.07334203233949,1.7661147536868431,0.0,2.59,1445.0,4519.0,0
0.06,-3.8975645220329707,-1.9858812839785323,-3.08764288295251,-2.8434040103191665,0.12,-0.09880275258192928,0.0,0.0,0.12,0.0,-9.532194452709636,-2.527697211623544,3.9640715120295003,2.7900056636755384,6.523920576933206,-0.9242094956784663,-0.850988575276781,-3.1421923893621986,7.7715359549334675,-17.01151058116205,16.120919334108294,-0.6226232635688382,2.66940794034745,30.062195987125833,-1.4121332222316862,-15.508383922621789,7.253422939734133,-2.8177969845458586,6.176811409896452,4.358545660296053,4.603969878041469,-3.4674138363380433,4.4487057576195,6.322971598955392,0.0,-0.7418980113185724,-0.015043922733027681,-0.6392024835900001,-2.859568337259709,3.151383419021596,-2.853687130644374,0.0,-1.8727182708640662,0.06,-9.434518690254453,-0.45114715733973565,-0.41504289354034785,2.9001382508014926,2.6837033991683628,-0.4705813211751956,-1.6014867584899068,-0.5223446099311682,-1.1417199979055404,370.8352500044478,-578.0,5045.0,0
4.888469859079214,-18.44795094734915,3.8684015559832643,-10.356567264172734,6.162686246546496,0.15,-1.2408417410456511,-2.108977464625454,1.8321086872347019,8.364790998105883,-2.570091915499232,10.686370129940968,-1.0146273937674755,-1.7318317007291202,-3.093537807429334,9.13363929913001,-3.654179364991859,-5.107755308540726,15.413533107466016,5.465157374194959,-7.912062733438751,-2.9846386901778312,5.44138487332142,0.34,-23.94108386983486,-1.436471431314967,45.716181702007304,-4.660235254143763,7.628602063434653,-1.247996525920545,-1.0993853112870076,0.0,-8.203032241824074,-1.9586644012675616,-3.15779080601303,4.705528882479746,4.546354442868873,-0.25177234845562946,0.0,0.0,7.994608684364962,-1.4933045515694463,-1.976811704598988,-4.504316372124488,-3.7040309850213387,10.275346459434836,-0.13678787104044984,3.478906008402752,3.083873939257632,1.357986199349909,0.6690742518872599,-2.6778150101439375,1.3567072940055698,-0.048426139751726494,-253.08582266739828,-2746.0,-3574.0,1
3.8907108291463333,14.802721047628502,-2.016897849912255,-0.17778293419227253,-3.6032397432692465,-0.973889595061489,-5.1790860275684905,-3.580001615169543,-0.49272383702107136,9.014791553969317,4.5200892734385425,-5.0270829768780905,-0.05690431115911354,-3.4450950711605692,-4.219617664208918,9.891059036726176,-1.996529257706464,5.286558813456322,21.903390629409753,4.928559466365324,-6.103952962778719,-8.141680863762085,3.1448809526479673,-1.1130807131079132,-5.939510011293612,7.615641008428817,-13.158240418210871,9.567440210010398,6.05321546019665,4.211280824426358,-3.5256636123598457,12.727671543402806,6.180039255848037,5.7067129177623075,5.602970627579749,0.0,5.302133842827745,1.0062279385982078,-0.8349834884154574,1.59,-0.9175125687085743,-11.854733304270706,2.8633029235175695,9.646393224388223,-5.704140317235798,-0.07082562562952965,0.5791630066655697,6.1852824924558885,2.800276143730199,-0.630766974801112,0.9598339967605254,-1.6197507748025712,1.5949408439554107,1.222626684566735,3.509,91.0,5053.0,1
0.0,-5.689221392425914,7.072588137129145,15.61153694083897,5.674047462663546,1.8615245423839932,3.698648501626046,-0.4616681568546044,-2.3343157328328967,4.601544733264442,-0.7922146177894174,-2.0229545343994557,-2.7927434122750845,3.0641704089732555,-1.3998613965698463,8.95516306981144,-6.403336584983677,9.917198568267564,18.474450073774975,6.610804419619242,14.496901628668052,20.827375557061128,5.381069594014241,-1.592862639489921,-2.312664538206434,-2.123647792531778,0.75,-0.5697522774731913,-0.8877147295093692,-3.281712136680457,7.183894986303914,-1.1136057497149605,6.999171435350336,0.0,-0.2152529037171229,-1.6336227547553746,-0.882444438978375,1.362894187860737,-3.3859806234296377,4.45001798603211,-0.5224597014033847,7.044447853089951,-2.0585911008109226,-0.4425212414255748,0.0,0.0,-0.05266834906558791,0.0,0.0,2.077798347512277,1.023744753271052,0.0,3.666962540555186,-0.08131809065995377,-40.698656371408276,-1132.0,161.0,0
3.0622210318170384,-9.483372677153676,3.6278933334013233,8.856900139802695,6.17180701518485,1.8960096124107926,-0.9158380134572013,7.343735819729909,-0.3857069799046058,5.1041044503066395,3.2666938278099975,0.0,3.349537853969502,-2.44966630612561,-0.43047337735340274,-5.924896387155863,-1.3238485467048218,5.911593235236957,-2.5796720611572415,0.0,17.80027068240186,-0.5237074757903595,0.0,-0.3024206828175764,-10.817597777422453,11.32940661795829,0.0,-4.958749442137841,-2.7552085036075704,-5.355807255603818,-4.291329385400884,-7.280771154440284,8.266428254992043,-3.182372359882838,-3.7061087352961004,0.0,-0.9917876486110102,-0.35237906573207256,8.844444539953942,5.651133198352973,0.0,-6.571256128031636,0.0,0.0,-2.3663870175049944,13.627769394379541,0.4988666482449555,4.925105921507214,-1.7348807956872145,1.9965416745871893,0.0,17.36763381155383,0.0,-0.5387557944308865,597.3417487299141,-1584.0,9174.0,0
-2.4535029093501826,0.0,5.541415199246824,8.164074890453307,8.971409366838628,-1.7455477172072602,2.6782686372201887,2.5948798130321724,-2.2353076116006507,-5.866539993710786,-0.2045936360654277,-3.313254491882735,0.0,-2.580788976032816,-0.1460978818880001,2.59,10.958448347632952,0.0,-6.1065921152515426,0.0,-4.820595651795816,-4.655145591656878,3.675890387140231,-2.366925964481131,0.0,-0.26091029362668117,-19.288134682823657,4.634137830167512,0.0,4.721409988936355,0.0,-1.1683356097448248,7.060555807783255,-4.02215820633473,4.627310390738496,9.491447406885253,-3.600006856628646,0.9414201850487758,5.929060283370114,-3.675174299992406,-1.2111596441683279,-8.171699181286925,-0.4622112618317278,-0.18657634583642468,-1.6775063917914679,0.0,0.0,0.0,-0.6979590544521422,1.9320863314997143,0.8153949627284683,-1.9194823090270177,3.1164180649604543,-0.5365236766209978,380.42805497919744,1385.0,8971.0,1
0.0,35.56405983884113,-4.321284177209391,7.485190627436715,-0.18599882801080359,-1.7962244335103352,3.3591547324300555,-0.42623006053684964,2.320923452336799,0.35,0.0,-2.197244216930952,-1.1882468709413945,6.294501324382966,5.01810374526515,-2.952263713044295,-1.5320985758998165,0.0,10.580789675059284,-0.8111988233452236,22.391941250864907,-5.824396360441183,5.884261909383704,0.0,0.17,-6.577470585730141,25.41741415301768,-1.031629295297643,0.0,-4.887116377615896,-2.5708887744926927,-1.5408834354848486,-0.6408610015474556,6.30088053839007,-3.6448577274693297,10.800735437874911,0.0,-0.32106872056363533,-4.511578295863317,0.0,-0.39055402415743384,-5.293623230311711,-1.491896898077517,0.0,-2.356356570155576,8.276122359189333,-0.3714003105348245,-0.7944126104900812,0.0,2.1499416543243544,0.0,0.019,1.9594277392115755,1.3287553355148827,-115.97231045311406,2201.0,6082.0,0
-1.5420439705490472,-8.72369816208673,5.466551631382092,-1.7440035266279104,7.02271183439958,0.0,0.0,-2.73779510528295,2.8234528757002857,-5.997508657384667,-1.6943951109523803,8.372805833780367,3.78052224853138,-0.6581567166550162,-0.1800183943279694,8.502384520747357,9.639653338799926,1.37,-0.22886234119171966,-1.513566439130638,8.897279487675862,-3.4433623544484986,3.4475661891344083,-0.1558313890325132,26.762524777524135,-11.077628187515838,-20.005575091939587,-0.8733893822140213,9.643643729299999,-3.0709700840271346,-1.6666429164684964,4.477600837284612,-2.5277353970543617,-0.8516505113181074,4.636192153544482,0.0,0.19,1.0879614645140074,-0.43100042171431396,5.062482934426342,0.0,6.621201585848927,2.625682351936676,-0.632796390927922,-2.39377575846134,10.999275569047477,0.7353392088534078,3.958770860079939,3.7618169475350878,-0.7612334185260086,0.9056802606243978,-9.961022244253451,-1.3478128120318156,-0.17609663349662785,3.112,1372.0,5096.0,1
