word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-2.7592789275445293,-11.891403720222938,-1.3070824099729679,11.786512623593698,6.723797803519649,-0.6571058900378755,-3.342692284633334,4.225336898834801,2.3313640654254515,5.943733605811373,3.2067623897794633,6.085798033969842,0.0,0.0,-2.087203204998906,1.46,5.7478396984090026,4.9269030686814395,16.534292416920024,4.353992258203437,-1.9117336696569946,-3.6200707661659646,-3.928373943857558,0.0,0.0,0.0,37.80139738148031,9.444135221923194,0.0,7.118906264838937,4.712695835764511,0.0,-2.339616154771022,-1.3350276634184237,-3.333751379545294,5.613941114056591,-3.76772650498333,1.3683223280973396,5.581209818470665,-1.431609788111578,-2.54580702666809,-1.2668677074042103,3.008591082527738,-4.708029147094288,0.29,-1.8560532547609316,0.3754273574668685,-0.355879368456526,-0.9609726702051926,-0.5709044664970029,-0.48569152567802987,-0.34150217365388613,2.553544850095654,1.2501659807686392,455.7650669440925,37.0,-2706.0,1
0.0,-13.810448325880506,-1.1206325529616112,10.829510319532323,6.134225522913873,1.7647322129537082,0.0,3.1088328158558785,0.0,-0.49567908212042555,2.255662726878468,-5.044137009331388,2.535547906876402,-3.146468838616217,0.0,-1.3868518093490216,0.0,0.27,-2.6056522941088254,-1.6329672282953858,0.55,-0.6817548363485382,7.321171375322005,2.1285881504717823,0.0,-0.7776092945992568,0.0,0.0,9.17474463702715,-0.41535565115659256,5.136654065751282,6.2340774229526,-0.5926336799900795,7.055204983890889,-0.9335706067574413,-2.2413263814922306,5.409519958442958,0.9569589685478054,-0.13833886615397617,9.2579926062719,-0.8414104788592491,8.412431955597896,0.0,-3.6331296027287374,-0.22074995354628335,-0.4181876721729054,-0.18693455780480628,-4.278743251983528,-1.0604963437057042,2.541590596553711,-0.49951777679539544,8.040462837967489,1.6182460656689226,-0.6268845981711968,-123.7884561205741,2809.0,8304.0,0
0.0,16.35021456937299,0.0,-1.8816562200911076,12.860007259791288,2.5404978890145884,-0.7537288883289563,-0.9414208650591458,1.797858400489258,-0.0078007206810752905,-2.76029240310899,-1.4680291988954144,-1.8647471559597402,-2.4786231113569306,3.5639766409259606,5.878464049543484,5.846755452159305,11.740423171468963,-0.2953570739910738,5.8801435659283285,11.903386936283095,14.622530109226911,4.110136396464217,-2.2143418021014236,-2.2591261811436745,8.590284883879244,-7.741559096188956,-2.279870380601162,-0.5562743469832583,6.348178522068866,-0.7081467039545011,5.701800371357702,-0.42246471360896676,0.0,8.654808783887582,9.600547938881999,9.681440186041595,1.4390192217047924,0.0,-0.3378300880791216,3.466099333899204,10.275131374220209,-3.342159206438399,-7.189028883003313,8.346623790563257,-6.55046173229196,-0.46693608263684266,0.0,-2.2125153019249284,-0.20846436213894792,0.7779596415538153,-9.202001725498638,-0.9865646135580144,-2.233633366380359,338.26736149698,2449.0,125.0,0
-0.468054490091085,0.0,5.140575835799405,-4.72955528303042,8.851213233022506,3.54543301318226,0.0,-0.722866519274646,2.2637392012744386,-0.3048387619132864,2.4654835007924323,-0.6865086427207618,-2.2908805943695616,4.984999485739668,5.693739894400495,0.0,8.228755489615427,6.423798047967326,0.0,-2.8154987373125215,0.0,15.86555273459993,-1.45531472928998,0.0,-2.3680439277122822,0.0,28.971614690953434,6.660867834231937,15.339563459515466,8.2419844779399,-0.609919138343133,-2.304504730465703,7.841627458298726,-0.20178578705111994,8.045037226321162,6.379594230506323,5.762989320789885,-0.6646998715884692,-3.300299918452101,-4.065357731402532,-4.480283364581496,7.585749655599885,4.9164493325837135,10.218366008368584,0.0,9.092044466634439,-0.17767527018580664,3.342492270395161,1.834302774240854,1.273,-0.056104577939364186,0.0,0.0,0.0,3.5,-952.0,7114.0,0
0.0,14.675891062456394,7.5349757272188675,-5.291508121872852,6.031990523091445,2.7194016398674488,5.395670522669428,0.0,2.070362799982845,-0.15263546829539143,2.2887942342601577,8.58413028174597,-1.7348378226139913,3.1345400624402258,2.4902903044639157,8.320827918646145,-2.98587646129634,8.490881730226505,15.486799517735612,5.90631719931717,10.11675110750451,-3.4145475585398035,-3.006842725320697,0.0,21.81844820411768,0.0,-37.97589355706195,0.0,6.566937305315442,0.0,5.341564169419854,0.0,5.834942598287034,0.0,0.0,9.44724805056226,-2.23425555096758,1.168466344697506,-5.312345668988267,-1.9080234732748118,5.137921022460352,7.838179970380697,-0.7558240202671972,-2.0184553643975423,7.493580874284019,0.86,-0.20956324935139914,-3.112326503905993,-0.5824737045481498,-1.043113843483568,0.7652429376011158,-5.455170855909652,-2.6924258730475596,0.0,687.5241090842176,-84.0,5365.0,0
3.13671391570826,17.917880518000544,4.4368116114789675,7.222122742158878,6.820806962170709,2.4403300193740467,-0.5436707691672431,7.425084083464519,0.0,11.75994798165803,2.822334810955593,6.405978747717342,-0.6865883051805852,-2.696953315076076,2.538721582956658,-0.8537889758718613,-3.986062667683651,6.385728476172879,8.450805192755002,4.930931603029791,11.674167228048955,-13.453279034998925,3.8719789123340442,3.196750870729177,27.067921726297648,0.0,32.84120634512773,5.129542762220379,-1.2573589380658647,6.58318589303471,6.259835523295955,-2.0428994956444226,-6.890595419725101,6.356399142175654,-3.4677894840954426,-2.2972951449042918,-1.759290010368697,0.0,0.0,-2.4769627668322984,-0.1274928057696778,0.0,0.0,0.0,0.0,12.348637359292217,0.0,-2.1039603085953624,-0.6688971006052906,2.3711040242350947,1.392066187839685,-0.5514184238894675,0.0,-1.2475778489352018,461.49112704352774,-2166.0,1.0,0
3.9069977853795796,0.0,8.29904493248384,-7.123441416740433,-1.347746968957436,0.0,0.0,0.0,-2.3869262248977714,4.575364982822183,-1.2252228546382495,7.075655610693355,-0.3709710992821238,-2.0483216638121027,0.0,-0.46609787854680995,3.5117676068228896,7.358698480056104,-1.2755385136401842,-1.0893947042217755,8.669925014510346,0.0,-4.95542179149502,2.348546980368343,16.133007804959984,11.241834869855168,-28.71625915440963,6.851490685279797,0.0,4.808021987719415,0.0,-0.45456615579474047,-2.0374429266264116,8.560918464288566,-2.190894644266,-2.5270823342447746,-0.10285649094754667,0.0,0.0,0.0,-2.700028287518162,10.719391904656334,1.9474134072709994,6.627859572190999,13.410941719782002,7.88,0.7437179348394614,-1.0436493742340156,-0.10676505832814243,1.6585455570840115,1.3610348332994726,6.999463002644298,-0.4440930129260184,-1.9931902233984347,1.786,2604.0,6929.0,0
3.012008280496062,-0.2738066455316428,-2.1306425326972294,7.614759496851314,8.714537985608107,-2.901190324412389,3.5971306768069575,4.263347216669098,1.6011333991702155,9.189305564431603,5.218725311538896,6.699474273119437,-0.26515885477456713,4.908209068888109,0.0,13.478718966755132,-2.5033032001939572,9.050000416678994,0.45,5.656181654136073,0.22,15.929412366756736,6.197016509629039,3.200451754505286,0.57,0.68,38.574826305446294,-1.932914657257002,5.103300509061624,0.0,4.767171085821078,6.2717884062653955,9.288017949210484,0.0,-5.555020999623621,-3.9941469427671286,7.39593565370865,1.3206548282125485,-3.4038162605239486,-0.11604680127986766,6.373880487300726,-0.8939452656226248,-2.0705839960932697,7.403059884596734,0.0,9.834532148644795,-0.251728026039705,5.580330571945437,-1.7146651601273544,3.6766058021643944,0.031,0.0,-0.28755878757671083,2.523663598042507,-375.88893363240084,1619.0,3927.0,0
2.5788614411045865,22.2272896953554,-1.2623667580433566,-4.951680591476306,6.213924258659786,-0.4781254001698554,2.6819973463888602,-5.0865330512665095,-1.8869355268559036,4.32,4.0977029862764685,6.320957975718539,-1.5965358621751269,4.045916976976907,0.0,0.0,0.0,-0.7654748934953908,0.48,0.0,9.694963602421078,12.350603566417753,4.448994585968461,0.0,-22.407117430940588,9.319972195491147,0.0,-1.1528647256417157,0.0,0.0,0.0,0.0,-2.183028155765948,7.0775614105105324,5.983927536004424,-6.239086555186013,0.0,2.0759718673653307,-1.626643201771647,6.84705872583984,-3.4411175146526047,10.534543435842991,0.0,-1.8347734779603038,9.51889546741609,12.698650752388982,-0.03393266183986074,0.0,0.0,2.911469372151715,0.0,-2.4890520769602476,1.6693370762244952,-0.16849834000214003,-242.8335896521973,-834.0,178.0,0
0.0,20.88480935984429,-0.12505219770972786,-6.659833144076456,-1.545123334351633,-0.7511667792974414,-0.9092316798597672,6.609338275525218,-0.5914381548531145,10.09650299530421,-0.10629997839672001,0.0,-1.498843031233131,2.5292991710953974,3.058884990486129,6.4594338900476105,9.308919838644336,0.0,15.842990039538632,11.772506854343998,14.544420998916415,-12.382981691538726,8.699185987304462,-0.4527905337886813,-1.5776810018126994,-3.287491771644147,37.23767416795541,6.48246394758187,-1.0671615129963534,-5.334956747593808,4.216876064742871,6.622265650749584,-0.3414612009219562,-5.334161763091847,0.0,-4.236543850930351,10.577027469879994,1.1622147449343099,-1.7027115625716198,0.0,0.0,-5.727543224155815,2.4242471226767788,6.412948476737453,-7.08968205052402,22.666672321260094,0.5891833045213964,0.0,1.8215216327752726,1.5818870389145054,-1.0708353910738968,-2.7207321560679025,2.9232511094754314,0.0,611.7797891654479,2493.0,-4384.0,0
2.9375186517927285,-14.340661718575337,7.109904084001768,7.254408274230192,0.45,3.976047234892353,3.309985903872329,-2.6652103902377586,2.1311780386150354,7.21154397846,-1.482380936872145,0.34,-0.5742781017497729,0.11,2.16,5.914463552519543,8.521246623290422,5.3447383961706105,-9.66417108322585,5.860975629164308,14.48080503945156,-4.385708678549602,7.60821637402398,2.196839803195139,-9.728719506081664,10.680606884099102,-1.6110454680488608,12.015392275864318,0.0,9.550165315423918,0.0,-0.017817066674540083,10.217708052794396,7.71984270533575,9.008912014345402,-0.4578903448909051,-3.8921207585180215,1.2613462672190026,0.0,4.2695294152344125,-0.6353688920652987,5.748369826900834,-0.08613868494162963,-5.668765917937841,10.873289304956923,13.38624716601162,0.3524049413293263,-0.13698695615848921,-0.0042698232418705295,3.042582745722623,1.8832524615739763,0.265,1.6638015688292112,-0.23798899598139323,-10.806133225981341,1747.0,666.0,1
5.1620162392015105,-11.39712281598932,-7.684994116601662,0.0,7.053812229414038,-2.336623570967124,-1.1711392346697274,0.0,1.6939624066464882,6.2987259573507295,0.0,1.18,-0.39858111786384587,0.0,-0.3452501957450611,12.15948993598845,6.121161998133719,0.0,20.03767475426844,5.8651699840088956,0.47,21.46757957311986,0.0,2.156620340187997,0.0,-6.56768845788738,55.224211732604346,-7.791073083953514,0.0,-2.236995972390397,-1.5148506270060587,9.242833052951877,0.0,-4.096212918122637,-2.8332054555052872,-2.530660221780776,-0.32902153307067383,-0.7306613662300931,8.446140944869867,-1.728798035997164,0.0,-4.685580401842525,2.0217067203939565,10.654543983488264,-0.7989963276062912,12.842103947880567,0.3961196279458176,-0.4873442039722826,-0.16049262742352066,0.0,-1.2043875276013405,0.0,1.8948094856089026,-1.0514913432332185,-60.74040497802032,-1020.0,-5124.0,0
-0.8962002422766115,16.499721698105958,0.51,0.0,4.425862182919215,0.0,0.0,3.992819084607862,-2.085289196372271,4.694532452025481,3.1600189789899806,-3.729717579843273,4.986927547896723,-1.2036440701164084,0.0,6.25145020993335,0.0,-3.8197387205942293,17.12042188009294,7.334367426614463,0.0,0.0,0.0,4.118219372604691,-5.076210964368897,-1.9352994393227652,-0.9908437661160541,-4.07809328968332,0.0,0.0,-1.1846741777426515,-5.508263903294218,0.0,5.988303671605856,4.290783827971189,-9.640567801522646,1.55,1.0112395156421237,-1.9871792120127743,7.381428386746158,0.0,-2.377144280752506,0.0,3.9556602946675117,14.00644244392301,-4.694258807688474,-0.10135136806755263,0.51,-0.2688074276262752,0.497,-0.3182228462773966,0.082,-0.35087027927500725,2.9119336259138215,447.40126566795436,2263.0,-90.0,0
4.454701440311184,-18.386113210473365,-4.368732537723085,7.213164699438273,-0.3312757203661798,0.0,0.0,-0.18989897310366155,1.7406013360609025,-2.7989116547493467,2.0509212278727333,6.97082402133954,-1.4435395983223185,-1.103699435126866,0.0,15.520046095812408,5.155523483415771,6.557374467814962,3.24,6.688641326828854,-9.903167181678004,-3.093571746752745,4.01171897228291,0.0,24.29945962790529,-6.459843119337027,0.0,0.0,5.00785213752384,5.945523678144319,-5.5234312632270495,5.311883189884678,9.588156203224107,-0.6190426543296308,-0.006778497959696317,0.0,4.950009860470158,1.254909281094997,0.0,0.0,-1.8265057382008136,8.320350853172751,-0.012172534396782453,-1.2215093488369728,-1.8562645214110927,0.0,0.34078092869377935,4.345561207348393,-1.2882087400909938,2.4020492595529324,1.770395475311917,-4.449354411840238,2.730018951567664,2.07440021238431,773.5778436899413,-2007.0,5363.0,0
5.299452273642091,-14.064504616994308,3.822339595696886,8.436464367464074,4.936962186947634,2.395086282962878,3.812426735997886,-1.5223670977114525,2.034022643984298,0.0,2.60274759014959,-1.0497133664151628,-0.30959081684344447,-0.2786038862736846,0.0,-5.7347819885954125,0.0,-1.0166499046836908,9.01603638712621,0.0,-3.136514106559715,0.0,-1.9245690206917068,-0.3112234765155543,-12.235869790930249,-0.693742168665229,54.812173498616836,0.0,8.613106200002065,0.0,7.001383266992404,-4.666221180138731,-1.7266207869254337,5.650552599273076,8.161093071597627,-3.8598223633504105,4.207410071310952,0.0,0.0,0.0,-3.6225238312177077,9.376414227366773,0.0,7.282088859473944,-1.4984758499830342,0.0,0.5116152665604983,-0.8043802701203884,-1.341022390713548,2.658033026626625,1.43575151447151,-4.876563316435279,2.4473872382235298,2.295625005315788,-7.1855549325592705,1627.0,9409.0,0
0.0,-0.41973462941101136,9.930043040144646,9.593976683636166,4.339637722617174,3.5767010840724476,-1.5950425537125992,6.024601268243995,-1.072677292663549,0.0,2.9692069255526548,-3.320961689163842,0.0,3.8601312641603727,-2.2029216528773357,-0.6282583758409399,-0.0029165333260054993,4.631378899306052,18.064844253537792,5.583681676964071,-13.407334913560273,-1.9085683957327197,-0.8874374637773386,0.0,7.6,-2.5970503156390015,-5.8170518522394765,1.08,15.110552470644441,1.08,1.08,4.9984496146197985,0.0,-4.350057491826837,1.08,-3.103164131974675,-5.0678767956405455,2.690517230205744,-2.5393433860238446,-1.8430298515838646,4.353545552221542,6.2074958527264155,2.6825486239559986,-3.085442338045686,11.345306616958613,-10.686635240128606,0.0,2.1857152170743968,1.6055930807089587,2.59187770019225,-0.3059164689838526,0.0,0.0,-0.2625652810311776,2.421,-669.0,-873.0,0
-3.8221361241863647,-6.229830045906116,5.245763250388025,7.402092220518336,7.7283063673510455,0.0,2.984722450374534,0.0,-0.2548234698950065,0.0,4.110277593281916,5.861204673853212,3.2806749609555776,-0.6372970708417264,0.0,-3.2206900799221083,8.825193455957432,7.586936369715048,1.28,-1.936982684699834,16.344316398105438,-10.96520224545789,4.138085920696138,0.0,-14.05645969954811,-2.3424325176645975,35.47952270260678,6.357641229043596,0.0,10.932708489395656,-2.074576504020385,0.0,-1.6787594117975255,-5.118515921316384,0.0,-1.3439385310851701,-1.3637822923157206,-0.4697531872885033,-5.136459449553785,6.071001453079959,7.554164939280639,7.2485920742397845,0.0,7.322897229815233,-5.981204496137382,-0.18396541071291006,-0.18474108717679133,5.722744757329428,1.9982357156376098,2.311973680907798,0.0,0.699,1.3935782820320202,0.0,-323.15761572948963,-1023.0,9829.0,1
4.521242626699161,21.543337670486643,-3.269940941005026,11.664996775351106,0.0,-0.3021186811545644,-0.3916526616677516,0.0,3.5766233766956157,-2.299557557447927,-1.6134172445922883,-5.962225431231252,-1.5969698406897406,3.88081174393944,-0.6771409226206044,-7.286924460377184,9.126956957078594,-3.9391349352606246,12.657814987809466,11.695766961769138,-6.6712094622479325,-6.898399613912139,-0.661175170048452,-0.5258916794024673,35.6090143839309,0.0,0.0,0.0,10.080762376249622,0.0,7.197925925168784,-1.054445856170875,5.071837756527374,-2.513526866363552,-4.945123166623324,-4.078089030988885,-2.8673578660097094,1.7918156170482673,-1.3985811476397512,4.731545400391336,5.247000426963991,7.590619683685146,4.51594842086457,-3.553723238359563,9.879876584873678,0.0,0.0,-1.1186976599364407,0.0,-0.9924426425446893,1.7219913206834152,-0.44412334733128844,1.8792387176828442,-0.1660380369499217,1.75,-1119.0,6045.0,0
2.520042957218775,-12.780292214405998,-1.769174069715742,9.784113638653599,-4.548495901359171,2.109228243731105,-0.8488859956943217,2.7231617983126943,0.0,-3.2147522626360425,-0.2711876522847353,5.697669901397835,3.394344124786402,-0.9199866037707372,3.9069866291017687,10.230791685881876,0.47,-2.9983921016783914,16.49128222191433,8.851054946779438,13.838928268963388,-6.448436494184312,7.511487537375958,2.3036986206842403,-6.312787788246352,0.0,-23.58845659534746,6.297261588027387,0.0,11.827925304216787,8.689821352051217,6.758837870338953,6.133848692900298,-0.40070658252299296,-1.77472419516601,-3.3721682802053428,0.0,0.0,-0.40453921120936265,-0.6974249617967603,6.951271927689419,6.599268723057647,0.0,7.411103518886604,0.0,0.0,0.0,0.0,2.3983537414210616,-2.2103391381666646,-0.12421593729960867,8.892969924396436,3.27975029982879,1.6296587851478215,-0.08013922055982903,-1438.0,137.0,1
-2.973292396981675,0.27,4.393885846314729,-3.8651761461056373,7.020874896443219,-0.5378260955255603,-1.3625784644381231,4.278098805883147,0.27,-0.7265554021163347,5.283934043786576,-3.3356894947035505,2.1250044707719256,4.658358198152312,-2.4920853374011642,-6.817855189115471,-3.093718489140991,0.55,11.907678245771617,2.2,-10.919244223789857,20.73859287198957,8.04309481632113,3.478988441971027,19.625996123144816,6.521956036700341,32.091354250731115,-2.6157029021277634,6.469276076250435,4.445281077618636,5.295003928420094,5.598127625018181,-2.3927292118831582,-1.0950779152446375,0.0,-0.050920404035443845,9.904813418223771,1.6745468702419486,-0.28112577403798067,-1.8843143879221662,-2.2399810134647167,10.645096192726164,4.314816397177786,6.106354832855203,15.566625034965718,17.206029582393366,0.7559878944313047,-3.508356964372097,-1.8494460134185582,-0.21705228306805668,0.0,6.06406548795239,2.3048153751318736,1.9759864786851389,431.22468643947695,1681.0,-2965.0,1
-0.1642757454188608,-15.127158572002621,0.0,7.397546446080832,5.229912717841774,-0.15470895528246187,-0.8220834900298822,3.3307000123608277,-0.930836519138218,6.216444906450026,3.2437501589019844,6.379065499007347,-0.07916321762950718,-0.8314439106525091,4.9432189526725425,6.803957794196156,4.349631274340308,-0.5912870874430505,15.018867229787148,0.0,0.81,-0.944366655756196,8.730347040747546,-0.43953254139753606,28.666858463872394,-4.688912060199799,-18.442748431608052,-2.6789702922242578,-0.5879493271433134,5.11045124169263,-0.44328881312878043,-7.027466792275225,0.0,-3.2877789136896665,5.950539091029359,-4.858963684360692,0.0,0.0,5.617002887358202,4.029877678005667,3.4611944110280453,-9.964183409493403,0.0,0.0,9.020574735960825,10.356314942500482,0.5726413290554395,2.1530337073238943,-0.06001207170980116,1.4759414083419462,-0.23518457834152262,7.68384020803927,-0.4833440219558067,0.185,759.3770362301766,3059.0,-1395.0,1
3.240418564178773,33.893382202103346,0.63,-2.3426410034648146,-6.15786848765905,-0.8531338243746531,5.480238153117693,0.0,0.0,6.915866609871308,-1.375456283992509,0.0,-0.2563112916795709,-0.2526737077637109,-0.2617268800999346,0.0,5.149636262828834,5.038209789314582,15.141640792904674,8.416155848629408,-9.953581676427424,0.0,-1.2555256719748211,1.78661673134805,-18.413143635972226,-8.560450464319288,49.31613224693296,8.510777048276982,7.364393392660066,4.749156740719993,3.9625854613234357,6.732450389573893,-0.7223888278948256,-2.4884293599719216,-5.454881250376413,-2.221419940770538,-3.785041274444761,-0.7166894896299263,4.396860237746348,7.432496623007928,4.39071230307847,14.152647348960413,-1.43102446298176,7.3078387436806835,0.0,10.08168549676144,-0.13187134666917227,-1.051923231138107,2.476656911939209,1.8278861985158965,0.0,15.383294084864374,-0.4973412852945671,-0.0045189943052932335,338.69542715919215,2390.0,-3176.0,1
0.0,-12.10817708892032,-0.6702533475307924,12.158149244035798,4.715018776172754,-2.261296703774311,0.0,3.3620654117807414,1.7637039416800873,8.540365285211475,3.3597488320411184,0.0,0.0,-4.36743246599951,2.550756265569004,11.946634735645699,-0.40104180950208557,-1.03755967711075,10.220677992617572,6.313858196921371,-10.882898462344901,-5.794802025198827,4.655347239689168,1.9468044755407492,-2.4943183914024374,-2.597229249643088,-0.9707332740516819,5.985438209144238,0.0,-3.8870373126330975,4.744497569741651,-3.0672296759266384,5.287330979566229,8.031896233127473,0.0,0.0,0.0,-0.32203418534965933,4.977802553861749,-3.7353650997271313,0.0,5.936241505353492,1.7374029936976283,0.0,10.136870490745524,-15.855640106714862,0.8239190703540631,-0.7217140252025169,3.335385654466477,-1.2804419987316464,-0.2766851067189463,-3.861521571590078,-1.3818249139727352,-1.2617183534861756,337.3711615768949,2446.0,-3020.0,1
2.7638220328078513,17.1499553352542,3.6886462077572237,-2.213049501865286,6.528332568677239,3.345904864800329,-0.16316942760400233,-1.1723716889057019,0.0,-4.532661189160694,0.0,-3.4799951772247195,-0.21274150424154126,-0.5524281044905404,-4.033145736337064,-0.6445310760379332,6.651779076444047,4.801710921346364,2.77,5.429122228150437,22.98000346303865,0.0,-0.80183557736741,2.4564977423143652,16.231488992678845,-4.010806984472172,-16.195381226823834,2.77,-1.1353184993394763,10.151455981976376,7.09402861269969,5.391334255684921,-0.7830813777440797,12.009591758527616,8.349922797617644,-2.8351986185065576,4.513678142699907,-0.1425252657020778,-2.044546318899547,6.625397996314994,-0.5397840934173144,16.92681394470304,3.950115185489728,-2.2683816798471264,10.868782829481354,-3.0715778294010976,-0.11942681894228219,0.0,-0.8633621758701474,3.1295620464450558,1.2225977131470154,5.976553514796036,-0.31254304601692207,-1.8162866523594845,-269.95680096812555,-194.0,-1641.0,0
3.2573722051921847,17.022213682897515,0.0,11.633541543579138,-1.2384566101187278,0.0,5.390297068958956,0.0,-0.5589001476688782,12.477170853901988,-2.427865550446088,5.125553537905487,2.876257399967336,3.286527219506615,-1.1871535243978821,7.513273924177161,-0.744058328601092,4.5805275914731824,8.23115136755496,7.044907661750886,8.521056676253565,10.518704353219277,5.887889463797416,4.5127636963022635,-4.773977473859636,2.77,0.0,-0.6702509139552362,-1.0972982915019496,-2.454858056678405,-5.910575770933391,-3.0957522743454744,-0.9527601843388993,5.457232824017234,2.77,-0.45893725903582006,-0.33292427675789593,1.0183333013322384,-0.5550407888243423,-1.09078256601624,-0.9401725605240756,6.33374488444025,2.0300682003837927,-3.2103616379657156,-2.6418978104378077,-3.9738172503183797,0.5088273105144712,0.0,-1.4616825724566427,2.4673288429084526,-0.32455232956599134,10.129042506889743,-0.014766818930644243,1.522832666896311,701.3086133769852,-135.0,-614.0,0
-0.013248356116388083,15.297767692817455,8.304009856132236,-1.569518004842342,7.369348123506955,-1.1328502327172543,0.0,-0.5715474692723852,3.741897474901847,-5.30902173848223,2.6797671161177603,0.0,3.7190566777851415,-0.9593494460535732,-0.2679439619492534,8.204472115058865,3.697440105757022,-2.4345648682822087,20.147124127194843,12.922514570264584,8.448448741458439,-0.45484212490308806,-2.904349587656176,0.0,26.830797138772517,6.1263824730337575,33.842900636469246,7.662018662064337,-1.875662451877198,-0.05578555404268393,-1.8115837243027606,-2.1613110747000626,5.106545041515555,6.621816106719725,-1.078333077120729,6.107018645404854,7.666312516578589,0.0,8.307403962918157,0.54,-2.8327395082215023,5.924845560103107,0.0,5.239956756614777,-2.907891640374361,16.36426236458447,0.0,-0.48780726664784746,0.0,-2.579062684113346,-0.16540151285961013,-3.8776273225738667,-1.6213383543787374,-0.6248086065767364,443.69481108598677,3015.0,-654.0,0
-1.8788046076078486,16.145187052525493,-2.9412694551666956,-4.713112711194971,0.29,0.0,3.164585948020882,3.2512591412434215,4.1570764198583,8.46788843940374,3.968763356326285,5.564970260249471,5.20264706058918,-1.131878446122691,-0.2069527474323074,8.59812524786122,7.426915584235285,8.817029141055443,15.488430016145571,4.668391368550169,-4.110611933808356,10.639191005533874,-3.979537743004369,-0.26555811980581256,25.578157438330386,11.828711539169696,0.0,6.401287290863571,-0.2571276602025274,-4.105195291938058,0.0,5.594162295713911,-1.6455280401870902,0.0,5.9623208397037,0.0,0.0,-0.13201312348315786,-2.0163872347606104,-0.15059579444009596,4.701283944508278,9.109929975290255,-0.06339897660855476,0.0,0.29,-5.504284861487163,0.5670306728991943,-3.7232684012473816,-0.8378482415739212,0.149,1.545775040534391,-2.9336196214122774,1.4266752057995615,-0.8388557962588992,-113.29988205260528,1839.0,-6985.0,1
-1.6146353352354201,-14.095471218704267,-0.042648069424630286,0.0,-2.241365141767627,2.0327383087837303,-2.7390116695284457,5.821676401029733,0.38,-5.037975047139938,-0.6416340638155491,-4.012454969353569,2.9105367983245234,-0.4352088242552292,-2.0526058881138534,7.367087192941248,-0.41615141459853433,4.70587101934273,18.81095302349069,4.531138532359429,17.148323323548638,-1.690724798152626,5.055259405303609,-0.1120982465576969,21.227611388843794,10.272715042044329,50.3153700824028,5.719339574346097,-5.510967306614802,4.32761690734252,0.0,0.0,4.451561613256374,0.0,9.036640985691127,-3.444059577980476,10.753107598062018,2.242852810795649,5.9272892769943475,-1.720759553111617,0.0,0.0,-2.5519972017382155,4.390854811792851,-0.5900655118070883,8.751389753056856,0.0,3.420736413848756,-2.685830730785142,-3.297562262548929,-0.5486490793031553,6.514584954258531,-2.3110019381090696,0.0,571.9617577787742,-2139.0,-585.0,1
0.0,29.211177011115474,-4.575217246744218,-2.312917617087467,-7.950704430394871,-0.2559941705592894,5.823123105972943,-3.71774025970218,0.0,0.0,3.3514014142486195,10.246889312357801,3.689651115667512,0.0,3.244750828538737,-1.4066950482667235,0.0,6.601226385923609,0.0,8.00239457330354,0.0,9.46989670802416,4.258600044564018,-0.3981655535885338,0.0,12.385743049481905,30.028632666101938,-4.163573667820698,-6.955861458684267,4.1028272522991225,0.0,4.767811642798347,-3.954546602678097,4.39385715158357,-1.59198431030143,-0.8520349165690897,4.740635595092433,-0.23915407468209193,-1.1221804492970786,-4.967242229301268,0.0,-1.6279194320963715,-1.7914628767672418,3.698675969668294,7.488612642949999,8.611394316341128,-0.1302096496832657,-1.2509210724175504,-1.5526181027316426,3.1408586813332158,0.0,9.300320505442304,0.0,0.0,-62.079009394009006,-155.0,5209.0,1
3.290173275519505,16.736193307938304,-2.6434504102777954,8.915266439988653,-1.3444878792935766,3.5324292671262203,3.161191838280289,0.0,-1.797522258180336,5.227007694280895,2.6379357969182444,-2.44747954829269,0.0,0.0,4.761033509492616,8.355935774542905,0.0,0.0,15.549797204160878,-3.8439753624125252,-3.9912027894543627,-7.621378193929692,-1.063005347353938,-0.33309687861510917,29.02426315224472,0.74,25.934515036236263,0.0,-0.8640269765735304,0.0,9.044591752257258,-3.5765452415195393,9.78437253857928,-1.8777318619454535,0.0,7.0529721127004,6.056417874558065,-0.03628786572296183,-3.224336757271109,4.273897913272781,8.956894965028003,0.0,0.0,0.0,8.121112391357402,0.0,0.0,-1.761093408318227,2.3963022263146,3.04043757037998,1.2364693990960913,8.90662807736522,0.033,1.6385727454874681,-226.40849417167422,-2393.0,4726.0,0
