word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
4.281966922794636,0.0,-2.3523932254812188,16.37494395673319,1.05,-1.5712108107092184,-2.4521916700613393,4.753355470299592,-0.454199815691372,0.0,4.042696064068153,-3.3772750263391593,0.0,0.0,-1.036707117728844,0.0,0.0,0.0,8.333676491058577,6.586637555735596,9.417739289469672,0.0,-2.9594352153755787,-1.7612567982039735,0.0,-1.1078485187788094,54.77018294712604,0.0,8.886594850174118,0.0,5.435466165459539,7.254888957755835,1.58,0.0,5.274476435501123,-3.945267610673131,-3.8674396599002527,1.543193518385992,-1.833476282180476,-0.5863271791245555,4.444237839464158,0.0,-1.6317224644247899,0.0,8.029275365578794,0.0,0.0,0.0,-0.9896807982525151,0.072,0.0,7.055501952656565,0.0,-0.25772223627594326,330.86233964716206,-618.0,4455.0,0
0.0,24.666616814397596,4.701214730795032,-0.4944092937629372,-2.007366522924726,-2.5460698095640977,0.0,-3.1627616735891997,2.894614806985354,-3.840166335027281,-2.243395000796173,-0.9920754511743572,0.0,0.0,3.878924268144787,9.812094129347454,0.0,-1.243932994442691,9.351731920420194,-1.9479824217382715,-1.064756755722339,15.733777130512689,-0.8711473730509331,0.0,0.53,0.53,46.72093772813152,-0.8498883722028601,-1.1940773486381566,0.0,0.0,6.38978735384617,0.0,0.0,6.910507551820246,0.53,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,15.625567487678449,11.183653870890296,0.3621792772561249,0.0,0.0,3.187182700857793,-0.4648948010493066,0.0,0.0,-1.1250634981041057,3.731,2667.0,153.0,0
0.43,0.43,3.6718156030860056,13.683659146143324,0.43,0.0,5.179772138645119,-0.21068826475103852,-0.3237379429220406,1.31,0.0,5.495978726403114,-0.07025667622532339,-1.6078367714480044,0.0,2.63,0.0,-1.4439232532776565,15.430269349073829,8.830174367376983,11.108027340721957,-5.424953554901748,0.0,-0.4735593270870435,0.0,0.0,-4.701355464213021,-0.3637875414763221,7.588815666779064,-0.42947765630085133,0.0,0.0,4.445825268833687,6.326596807793477,9.804596361335872,6.2729356574743,6.742252437842305,1.9529138041152652,0.0,-0.4802933888981782,4.123038866134395,8.505730562002297,1.9068214521684377,3.969292912355291,11.136745775269722,0.0,0.31217215016923117,0.0,0.0,0.201,-0.43908255191198575,-6.922728011784164,-0.6376929835517118,0.0,2.329,2140.0,5481.0,1
0.0,-17.646101398006714,4.273141858297702,7.1703436090782775,0.66,0.0,-0.36240796082859883,0.33,0.0,0.33,-0.0027670105741661732,7.344693892629894,0.0,3.20939646874512,2.629080456510432,-2.3438287429625726,-1.2055376043756967,-0.13986435490519433,-0.36695680794939456,9.107255785365131,0.66,10.670426774391917,0.0,2.2121303637351697,0.0,0.0,0.0,6.486443414247321,5.189695322972376,0.0,0.0,0.0,0.0,0.0,-6.025118739214882,10.144756693952651,4.091987171267923,0.0,4.424046823278847,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.6794918530737012,0.0,-0.4959439968902595,0.0,0.0,0.109,1.601243138560091,0.054,-261.3881099472622,34.0,113.0,1
3.1938501012553493,-12.393940693250872,-1.5854770880704054,-3.9740934831436308,0.0,0.0,0.0,0.0,2.310553215309124,0.0,0.0,0.0,0.0,0.0,2.4928997766135303,-2.695630851755153,7.632969944637473,8.769613911836398,4.54,7.657335415931255,9.09,-7.492005088024434,-1.7057451468748686,0.0,-2.5112051908618636,0.0,-8.090077188175789,5.238512466512639,5.461186171199934,0.0,-0.17798190983500928,4.498154859486027,6.994148119306388,0.0,-3.564738664822418,0.0,5.108098397345007,0.0,0.0,-0.07421895282695878,-0.08555715205953573,0.0,0.0,-3.72616820568727,0.0,-1.1940875918538019,-0.21621739508060733,0.0,0.0,-1.4810519420069075,-0.23352062753139036,0.0,2.0208192233449838,0.0,1.0,1.0,7850.0,0
3.921569587333463,0.0,3.509695779270791,0.0,7.7735721071166175,0.0,0.0,3.3285842984722427,-1.4276021231300358,0.0,0.0,-2.0874284982963363,-1.674286456710608,-0.9244267576834739,0.0,-0.20976931125140563,4.113935687554221,0.0,-4.356833939055173,-0.9472867481446259,-5.775154317065899,0.0,0.0,-1.3094763005059018,0.0,10.684595584478775,31.438750688568362,-1.1799148598480693,9.710387956356218,0.0,4.658018267850775,6.902682399698004,0.0,0.0,-5.653246245149273,0.0,5.144524701077511,1.2723731953569957,6.137326276132507,0.0,0.0,-2.277568539718304,0.0,0.0,-3.963813667448897,0.0,0.5443188081222666,3.6710965902777595,-0.8183859343443887,1.502158790131583,0.6553989645191118,0.0,2.5883376743298263,0.0,-101.82400463042693,-1.0,38.0,1
0.07,0.37,3.5403519798450374,11.483117376729194,5.616722855408212,0.29,0.07,3.4119927993811396,0.07,6.780106702208631,-2.3399650182640435,1.48,0.14,3.706122744346052,0.07,0.0,6.019516022287936,0.44,17.74371569138024,-1.5203864906957627,13.050971650831904,9.28009375627314,0.0,0.14,0.0,8.833654675418263,0.0,0.0,-1.7547601006701685,-2.554794106634396,0.0,0.0,0.0,-0.775110985929758,5.698456692604373,0.0,-1.4870646270271823,1.90386036542783,-2.082168481396669,0.0,-0.3616649222256503,-1.2111812684638559,-1.8753767584670524,-0.26102648537418816,-0.9940592650573388,0.0,-0.0676254811802332,0.0,-0.06279867359551239,0.069,-0.545698339628937,-5.295287693309765,0.159,1.749740611481676,3.456,44.0,802.0,1
0.0,0.0,-1.0415571025699313,-0.6449625089261595,0.0,-0.21107035567425725,0.0,-0.49478890311141754,-0.23990931044369201,0.0,0.0,0.0,0.0,0.0,0.0,-1.2450148741211873,0.0,-0.924558012423013,-1.201930740096465,9.339911225256458,2.75,13.839117545152023,0.0,0.0,-14.158240570599942,0.0,48.60648141521612,0.0,5.330697610682622,8.520559451938222,8.663586283081525,0.0,0.0,-1.9635364795358319,0.0,5.370893128411311,5.0788077319039715,-0.19542527834145362,0.0,0.0,-0.30909243032234257,-4.8106221485579255,-1.7568771892077968,0.0,11.629919389002538,0.0,-0.0055821502776446374,-0.21897387429336235,-0.9739593643890532,-0.7063122946375069,0.6578730123888132,-8.168420961968236,0.0,-0.613301485253223,2.9,28.0,8358.0,1
-0.5262850948815732,-8.514127624439075,4.825577639065625,-3.03498165390741,-1.5262791808756164,0.0,0.0,-0.6733017527931235,-0.2758061970785718,0.0,3.1394646144717315,0.0,-0.8091726509145851,0.0,0.0,0.57,-1.3219422031994057,6.155328851585429,-1.4509675201261425,-0.022577736735177822,0.28,11.189775108207874,-0.06465826969445887,-0.07717399518401846,0.57,8.641373077893451,29.751901694253164,0.0,0.0,0.0,6.288001113507835,4.993441650321435,-0.9913642125210809,0.0,0.0,0.0,-2.314034364638657,-1.005594706292411,-2.013554413864546,0.0,0.0,0.0,2.6581065278483798,7.7131591795919965,0.86,0.0,0.0,0.0,1.6625071225321515,-1.0729223134638823,-0.13405484833566506,0.049,-0.3774178633721168,1.508751761247955,1.1,2.0,9038.0,0
0.54,20.068596696458226,0.0,-5.036947366384111,0.0,-0.7514666180029395,0.0,0.0,-0.15227757521794993,0.0,-0.1949471408882486,2.18,-0.026998841988933986,-2.7191083020355293,0.0,0.0,0.0,3.958069655324954,11.155044455615323,0.0,-2.84997246246511,0.0,3.7425056158172185,-1.9766841165762583,-3.677171192451567,0.0,31.136101782447362,0.0,5.230674514554859,-0.8121321623433961,0.0,0.0,0.0,0.0,0.0,5.06198327292319,-2.1109383363207086,0.0,3.9132087902352843,0.0,4.7148242120966435,-7.090902153606936,0.0,0.0,7.43356760677929,0.0,0.0,2.6350701350985988,0.0,-0.007009214812239595,-0.5112059698534402,-2.2035703707695387,0.0,0.0,363.7279951298661,1344.0,6929.0,0
-1.3826112333188378,0.97,-0.8049245129695128,15.877175412520115,-1.1605778393659933,-0.3229360512735009,0.0,-0.12367963232452461,-0.415778280990168,-1.824264779729319,-0.11521186940585748,-5.241837017863483,3.4179324419040817,0.48,0.0,0.48,0.0,0.0,1.95,-1.1886016615799657,5.36,13.797763950671744,0.0,0.0,18.77080125996814,-2.625457425862039,0.0,-3.1694992509173874,-3.0114907797211035,0.0,-2.1509127612880956,5.009473228319903,0.0,0.0,4.477956923627024,4.623762455472479,0.0,0.0,-0.44346450279478944,-1.7135171919454342,0.0,0.0,0.0,7.181885893498276,0.0,-0.6891159197061238,0.0,0.0,0.0,2.3796746838686493,-0.357116828810726,-0.04746429898585802,1.8220167654976454,-0.24972434462519155,56.538,636.0,735.0,1
3.195687474312593,0.0,0.0,11.878294779235238,0.0,2.724660827352279,3.1633373998580687,3.565416909953149,0.0,-1.549104463235496,0.0,7.603463576883511,-0.28305794864053246,-2.5363538798796794,-1.9906828413078286,5.854504742323459,0.0,0.0,-6.601110843438439,0.0,1.88,13.726703318528244,-0.27111267802271,2.4505240688223395,0.0,13.08790989875093,34.907199663106844,0.0,-5.5479386972487195,0.0,4.569378213752983,0.0,0.0,0.0,0.0,0.0,-1.1258992101741851,0.0,-3.007568976073276,3.8622042925174043,-2.695229122353958,0.0,0.0,4.413989872309905,7.7117809385420175,-5.295307784144912,0.0,-0.9552405809488915,0.0,-0.17604048530122007,0.0,10.565394866343086,2.1059950774209155,0.0,2.15,-940.0,5531.0,0
0.0,0.0,0.0,-5.709584625660212,5.6221502432938655,-1.4733799025793142,0.0,0.0,0.0,-1.4686398104625624,0.0,5.103134575469104,0.0,-0.11802460943589355,-0.0017602122154564137,0.0,4.169916284035407,0.0,-6.811033001034646,4.461157646361063,-3.4392239506818427,0.0,0.0,0.0,18.72043207275759,-0.7423855747245767,4.34,0.0,-1.3286433867086491,6.660673356847902,0.0,-3.838068042936034,0.0,5.4526683680035415,0.0,0.0,0.0,1.713201303268911,6.424442185151303,-1.9502818252723475,0.0,-1.221147525507925,2.137881196891842,6.34108936764662,0.0,0.0,-0.3911049579813176,-1.2252762343212216,0.0,3.4191745369713233,-0.2712178957891798,3.048,0.0,1.6368038834461447,377.2953216353425,2636.0,3719.0,0
0.0,20.00273957219852,0.0,11.927138755320717,0.65,0.0,-0.8127994112159177,-3.0286919278396622,3.700525340366259,-2.510026238233938,0.0,0.0,2.321114188709193,0.0,-1.4492286584166874,8.68676089864413,0.0,0.0,11.629133827589294,0.0,0.65,0.0,3.112559007104703,1.8825183862369022,16.435394843959127,-2.8875130925480796,-22.07617186907966,0.0,-0.5399116959350412,9.868104362112794,0.0,-0.5001685039750163,-1.0931447741425946,7.76531296421657,5.611630780818477,-0.521735523931472,0.0,0.0,4.102445462959329,4.860993640985016,0.0,7.236584718375548,-1.6885346104560592,0.0,0.65,0.0,0.5672415280878802,-1.0263045811479328,0.0,-0.2096727442401004,-0.15084009011091287,-3.1921385117590666,-0.4279856295885881,0.0,3.025,21.0,118.0,1
3.314009943295288,0.0,1.66,0.0,9.283761572109828,-0.8816199330830643,5.9933420941531885,0.0,0.0,5.482364503335225,2.739211258333422,5.731011403763613,0.0,0.0,0.0,9.593563171576449,3.5059362753117247,-0.9619466724475023,-2.654013876302212,0.0,0.0,-0.1851685573426316,-0.9710377644984731,0.0,-8.73549163973553,0.0,0.0,0.0,-2.1659041089478683,-4.483354521204525,0.0,0.0,-1.006189430978461,0.0,5.294918899755781,7.2648874247525494,0.0,0.0,0.0,-1.1101627734963595,0.0,0.0,4.096175361215899,3.9614142708782225,0.0,0.0,0.0,-0.4205003819557625,1.802339793225432,2.301832812653961,-0.1515864518314038,10.216689782267746,0.0,1.208398776618935,552.9297826413763,1944.0,41.0,0
0.0,29.966748594352936,-0.12909659831756226,0.0,-4.287620786000932,2.925023940513985,0.0,0.0,0.0,-0.7477754815723108,2.8398142590000854,-2.4318377248621057,-1.6693444071689443,-0.7669878698976954,0.0,0.0,3.5744969407857674,0.0,-3.2341939743747936,0.0,-2.9456181091891867,0.0,0.0,0.0,0.0,7.4773231877310415,40.816118601552496,0.0,0.0,0.0,7.701840460898674,-0.39813430565614993,0.0,0.0,4.33263028798097,0.0,-1.9602754380032925,-0.20068131082436236,6.207382271286645,0.0,3.6386184264017625,-0.6562009703202126,0.0,0.0,0.0,0.0,0.0,0.0,-0.44776110356944354,0.0,-0.011584294225561786,-1.0826962384901755,0.0,0.0,1.8,7.0,-729.0,0
0.0,30.088342730579033,0.0,0.0,-1.5407448422000898,0.0,3.6058495807155633,0.0,3.2256273822641113,-2.8625795290362386,0.0,0.0,3.5095631704137196,3.14789466300948,-2.7555310590169695,0.0,0.0,8.356489046467754,0.0,0.0,0.0,0.0,0.0,-0.07349611215840213,-12.958560947358228,6.18012865540446,0.0,0.0,0.0,-5.160493681282749,0.0,0.0,0.0,9.786754127049761,-1.741603927409269,0.0,-0.0016067193477029562,1.5579602947702749,4.413747130298783,0.0,0.0,0.0,-1.6013144918094873,0.0,-6.625384537971806,-3.948504792931285,0.0,0.0,-2.0789666809141814,0.0,1.3441590635944027,0.0,-0.6820437985651141,0.0,-10.11886381463043,3.0,38.0,1
0.0,-4.97191301350528,5.851774430516846,0.0,9.33858010645461,2.8430154827914604,-0.633236664491732,-3.198795969574475,0.0,9.674035152915216,0.0,0.7,3.717934278704855,-3.3569912812967155,2.52915204094025,-1.8073853039847245,1.41,-0.05432724782781673,11.454715453455222,0.0,5.67,-7.32952231567196,4.070321825374665,0.0,-1.2280248256128985,9.399068587331772,-12.67005493873749,4.494950784759251,0.0,-3.075456235789962,7.276642733009314,0.0,4.9316697784681,-4.543465273762139,-3.4216135396551106,0.0,-0.1872246143046894,-1.4474564757409596,-2.6788832084850895,0.0,0.0,-0.1909887407327293,2.6716031778130835,6.403881777763146,8.562571643940238,8.505120235240657,0.3234732521011734,3.0476450703865687,1.408635885463583,-0.12913053627141124,0.0,-0.8106166446691638,1.5515392539334056,0.126,-78.82901326011441,-1684.0,142.0,1
0.78,16.246590699125488,0.0,0.0,0.39,-1.1147178601319687,0.0,3.5077784216192835,3.6483489025067293,5.595724838917896,2.821614578834771,5.057173762378936,-0.34477568647300394,0.0,-1.0150058468482102,8.119256067221599,0.0,8.055872508323365,-1.186324067832535,-1.5665982074932223,0.39,14.769816056735419,-2.1764896800819344,0.39,26.450259261494338,7.937068776833357,0.39,0.0,5.7354612800427835,0.0,5.018227784324845,6.952849295502073,0.0,-2.676080245560423,-3.4781154514689234,-0.5239436182167658,-5.928517215758176,-0.6691347824782897,-0.052258762468679,9.018860585922742,3.620332090004177,0.0,0.0,0.39,0.0,8.725328146218562,0.0,0.0,2.1418889975443274,2.67719047135195,0.0,7.525727572652618,1.7327086764934791,-0.9663570936836776,474.04898837808065,8.0,-1465.0,0
0.17,-8.529837642830575,-1.1746967823128809,8.651136726190753,0.4,0.11,3.829024569063076,0.4,0.0,-1.4147218400436987,0.0,0.34,0.11,-0.6634983444335036,-3.0755703921975233,-0.10207159020718048,0.0,5.744780603763723,-11.617443222889948,-1.6819966760913578,0.57,-1.585806514938854,3.7702970556799076,0.0,0.52,6.464961014795352,39.990610096918054,4.418525029077577,7.78887479137555,0.0,0.0,0.0,-2.1268134586693384,0.0,9.029656927041977,0.0,6.1372527443499845,2.3349962159762976,-0.9141614664934088,0.0,0.0,0.0,2.0740355602505507,0.05,-1.9276365010865746,0.0,0.4262419231532072,0.0,-0.441994801471149,0.304,-0.2475596556658528,-0.7629854316458884,-0.9206719203484889,1.1733809767531402,805.137585320539,1921.0,7738.0,0
5.664928196456017,0.0,6.111159469678444,0.0,0.0,-0.7149398682656467,0.0,-0.4980400571351003,2.1658519673886514,0.0,-0.7916375753266494,0.0,0.0,5.312473927073947,0.0,0.0,0.0,6.301570221621202,-2.4233430067359603,0.0,-2.2036473603080915,0.0,0.0,0.0,-12.832338517173724,0.0,0.0,-3.431702490156445,7.569352160060593,5.347929092807542,-0.732215081300994,0.0,2.12,-4.292959286149696,-2.024918753787441,-0.8504434546092026,0.0,0.0,5.965785346254,0.0,4.325136809899638,6.788746916674588,0.0,7.240833367568994,2.12,0.0,0.0,-1.4092185997646398,-0.09831257373481483,0.714,0.0,0.0,1.4456613030528314,0.0,590.037054973885,15.0,65.0,0
0.0,0.0,0.0,-6.989788227850628,-3.7698340713651293,-2.219510716307336,3.428210811413494,0.0,-0.011453421163440947,-2.154735609989272,0.64,-2.2571629599544263,0.0,-0.44642222593117475,3.039854997746543,-2.537321742412832,1.29,-0.6551589085229228,11.269275803868847,5.19,-1.5399735948590507,20.046575464676685,3.834607095136285,1.9372594379331125,0.0,-1.5107190719793064,28.75642697300875,0.0,7.913836355676624,0.0,4.233033560251876,0.0,6.76361191990572,4.677472320304078,0.0,0.0,-0.7186323935284138,0.0,0.0,0.0,-1.174303168071453,-1.1325861684067853,0.0,0.0,13.272310547080767,-4.3990739017653375,-0.2622744846497832,0.0,0.0,0.468,0.0,-3.646765849566063,-0.463367259685209,0.0,-10.909626719946232,1604.0,135.0,1
-1.4453229132959413,29.406235315772086,0.14,0.0,0.28,0.0,-2.6055556811446228,0.0,2.767081407709625,0.0,3.7589297714771455,7.116569969458271,4.805655671587823,2.9987335892508478,-0.5919109775703977,0.0,5.904419631958009,0.0,-2.3383520762310894,6.882448573820586,9.09199675042509,3.86,0.14,-1.2507945930504882,19.486928165902594,-3.9145504241997315,-5.9475984763153145,0.0,9.4974777911109,0.0,-2.057553039863358,-3.438996815361318,0.0,9.306782932043376,-2.0695534641266278,-0.18782755300027087,6.22449624426584,1.7728596951781848,-2.5040205671669904,0.0,0.0,-0.2095177739834071,0.0,6.9091175933754885,9.775567317639858,13.49941223009371,-0.15484423475342893,0.0,0.0,0.048,0.8048937154620475,0.241,-1.6685176165549545,-0.662425198472508,6.238,37.0,4240.0,1
-2.5771805572228694,16.786822594474845,4.630657434208108,0.0,8.460705673089745,0.0,3.2698978796790437,-0.7931445135513195,-0.2947713308730844,0.0,0.0,0.0,0.0,-1.829752833556416,2.605299612690135,0.0,-2.2127957977332526,4.779612964938164,3.7,-2.3366689587771483,0.0,0.0,-2.8120485838690312,0.0,-4.364494289182883,0.0,1.85,11.118004664576455,5.100242385350449,4.046563004967981,0.0,0.0,7.967413936288545,5.576137362394898,-0.4780952494161621,6.762259362451966,4.859582531212756,1.5337782187929312,0.0,0.0,4.440460874308943,-3.1283006761023633,-0.14327646501496272,0.0,0.0,9.205276944506732,0.0,0.0,0.0,2.3269426708274485,0.6948790743739738,7.126310069919515,2.06182221179859,-0.5767633192469549,341.36361952486504,2062.0,18.0,0
0.0,19.57347578512595,4.331973538259266,0.0,4.623237739685039,-0.5621732932460544,-0.0611471253569571,2.9674345941546005,0.0,-1.1862320026525612,0.57,0.57,-0.07039911529699672,0.0,5.5716343892432505,0.0,4.771115748292043,-4.799386599744687,3.46,4.592303131688931,-0.3253765743496069,16.482186172842106,5.713306743734548,2.0835772051788735,0.0,0.0,0.0,0.0,0.0,0.0,-0.37225966361075824,7.598031821740909,0.0,0.0,0.0,0.0,0.0,1.078967018741086,0.0,0.0,4.631551192966846,0.0,0.0,-4.38937785804958,0.0,7.984194300731113,0.0,2.6830924709475346,1.689040451255599,-0.7413110845066262,0.0,8.814774806419983,1.8440054516705922,0.0,1.421,2551.0,-417.0,1
0.12,1.76,6.420443916567524,-6.145764649090937,0.88,-0.7880791018596749,0.12,0.5,0.25,3.9,0.5,4.83402204501543,0.12,0.0,-0.4510598287027312,-0.7894360145512707,0.12,0.0,2.9,7.60886732459033,1.38,0.0,1.13,0.12,0.0,0.0,0.0,0.0,6.0833381697293385,0.0,0.0,-1.121342465801982,-1.429307892180185,0.0,7.733568459349399,-3.548367513508177,-0.7064281493402631,2.2095536669103186,0.0,0.0,-3.0527544649424514,11.988202223007603,-1.6951854452193105,3.933739665480727,8.693133437190014,0.0,0.5537162750892413,2.8310069699272495,3.2585975837540957,0.379,0.159,-0.11898608522987875,0.119,0.0,4.155,1515.0,6169.0,1
-2.645682074606232,-0.541051208689856,-1.7728593716538035,-3.0946158127209573,-3.7689998834267042,2.4534918472761587,0.0,0.0,2.3250976968693147,0.0,2.8354871793387577,5.31751102127353,0.0,0.0,-1.8049053818502374,11.58125429014105,0.0,0.0,-7.823221433318952,6.3491713890866865,0.0,0.0,0.0,0.0,-9.081802165194542,0.0,0.0,0.0,-0.633956683096982,3.9534903231584555,0.0,0.0,5.688156453956887,0.0,10.00172869615254,-3.0481140652995005,0.0,-0.4770882733872768,0.0,-0.8162724726000965,3.489704260826715,-1.3306730247715315,0.0,0.0,0.0,0.0,-0.21849843034608107,0.0,0.416,0.416,0.0,0.0,-2.1554806285761914,0.0,-34.57469048509563,-938.0,9.0,0
0.0,0.0,-0.6059426153588348,-0.8661135718980271,0.0,0.0,2.921122717049511,0.0,0.0,-5.322400257064814,2.3353443671740037,0.0,-2.838892439421117,-1.5137887675102528,3.0302173846170315,0.0,-4.697107261417981,4.914984548872874,-5.795286959920658,-0.6642603060475722,-7.614530595885716,-2.8162987866361355,0.0,0.0,0.0,-2.104059338502056,-5.7313443507597555,-2.060884603865974,10.56815445781883,0.0,4.443725158322219,10.164877033941114,0.0,0.0,-2.3126936492205488,5.1387500307788105,4.2951167015712235,0.0,0.0,-0.9666282952585714,6.3972359100294955,0.0,3.254932582631632,0.0,-0.08458919671334297,9.317387859172133,0.32228713149073,4.333806287230184,1.3536891600485161,-0.4204061527830464,0.0,0.0,1.5010611201118889,-0.4010434741178457,388.74428653713824,1.0,16.0,0
2.7971597015533107,26.606745263574737,-0.8196453255017186,-0.017696874506865967,9.826292963076977,0.49,0.0,-0.9900827969867827,-0.018907192421814045,-2.687997857293264,0.0,0.24,0.0,0.0,0.0,-5.542654790412476,-0.5116982738965463,-4.4161862202208715,-2.479911511611009,-5.077933080307897,-4.646022807156048,9.241009583890975,0.0,0.0,18.253264803869765,13.633725830564252,48.78269252399211,6.555345852116734,-0.710090446830483,-1.9954547366159545,-2.4209350425460077,0.0,0.0,0.0,0.74,-3.2308565640892706,0.0,1.2465872856511728,0.0,5.520143664338434,3.1972139861845497,0.0,1.9914397694682442,4.057576328370178,0.0,0.0,0.0,0.0,0.0,0.054,0.9590743742070149,8.740198505381091,2.578643179130832,0.0,4.634,157.0,4780.0,0
-0.7282471555752985,0.34,5.765715324565948,16.550751746025483,0.68,0.34,-0.553749045324285,0.0,2.104738887183344,6.840389014999549,3.8878259156216495,0.34,0.0,-0.5299277273538627,-2.0745934683817877,2.04,4.081675954405246,-3.544863483074257,4.76,-3.468131891853564,14.103912847256169,0.0,0.0,-0.8641661698781338,0.0,0.0,0.0,-0.0200078290888277,7.555219396423634,5.740498940408624,6.656607135402616,0.0,0.0,0.0,7.302352828173914,6.8422715187866,0.0,-0.024463009582514683,3.997592858552788,0.0,0.0,6.9270484614430075,0.0,5.102488262516628,-2.8309257156450687,0.0,0.0,0.0,0.0,-0.14295014359881697,-0.7057856589818868,0.215,0.0,-0.8940628638673631,432.9439989579347,-304.0,328.0,1
0.0,18.106444053129696,4.389082811897982,0.0,0.0,0.0,0.0,3.4076624423179815,0.0,0.0,2.936689350467243,0.0,0.0,-2.20642600162226,4.6415805843331635,0.0,5.952944245354804,6.077715044538754,-4.466884121169975,0.0,-4.29415886712254,10.722579386081259,5.43961181160361,0.0,0.0,-4.690407140667707,0.0,4.512645674952065,0.0,0.0,5.580784762655673,7.1751231219043605,-1.4370473572636244,0.0,4.603646081928969,-0.8665603980647907,0.0,1.7725395301680855,0.0,-0.8296634243960916,0.0,0.0,-0.512204073342913,0.0,0.0,0.0,0.0,-0.7591342107855146,0.0,-0.8412298632652608,0.930146382570609,7.479563595809362,0.0,1.7444471592328898,1.0,1.0,4071.0,0
-0.9253973499267212,-2.475997316460168,5.312076395288627,-7.512779063812468,0.0,-0.8266506843373213,0.0,3.9791771277480636,0.0,-1.2282678934099422,0.0,-0.5250043608541655,0.0,-3.8479811282514094,2.349962045880594,0.0,0.0,0.0,-1.0940291249193503,0.0,-1.1902303201735318,0.0,-2.2920284353131883,1.31,0.0,-1.2560568088271928,0.0,-0.6582128210229476,0.0,6.504498444984009,0.0,0.0,0.0,-4.449408758270989,0.0,-2.4306423265240404,-4.7105143524194775,1.1587666770419345,4.158685220000073,0.0,0.0,-3.8602765555975846,0.0,0.0,-2.71775934905458,-3.05852634455025,0.39430975912892574,0.0,0.0,1.7979012678601605,0.0,-5.615942914704294,0.212,1.1843973954654283,352.28363651392056,1600.0,53.0,1
0.0,-14.860268890509634,-1.1607757907634617,12.2135547552915,6.592027312287735,0.0,0.0,-0.2269947634855225,2.828619286193216,5.694370493235303,-2.159261477620272,9.044691863560494,0.0,-0.7138593528951298,0.0,-8.475893543444117,0.0,0.0,11.026587560950176,0.0,0.0,17.855735330156634,7.051783408033805,0.0,0.0,0.0,-10.262888820841,-2.472925268914367,-0.4854876778015944,8.031134151837932,9.988013868619571,9.296732926882658,-2.3310927467713984,-0.9845141141424136,-3.2741372018656,-4.066873061108997,0.0,0.0,0.0,7.221419864288819,0.0,8.123449645416068,1.9772373877502796,5.3111136926709746,-8.794339123070205,-9.122628603378178,0.0,-0.02168474232472195,0.0,2.0988368058445475,1.026864465295502,0.0,0.0,2.210011882378759,1.0,-385.0,5606.0,0
3.618553070460228,0.53,-2.201182258844339,-0.19279122645987457,4.802410694591719,0.0,0.0,0.0,2.422296335914545,-0.8275918674716385,-0.029887685960650945,8.26339000692403,3.5088357583308576,3.8473150937234726,-0.24416645901298595,6.61811069142316,0.0,4.00253790881782,13.81944519964934,0.0,1.06,0.0,4.141319055976823,1.9514774653622329,26.829730972016993,-0.24279506902654013,-4.0337526174449945,0.0,0.0,8.056336160206,7.924300093810165,-3.115143048806302,0.0,5.155234075697454,7.132994428824924,0.0,0.0,1.063104597550317,-0.2439839091025573,3.8723210789953244,0.0,-1.0251284782611718,-0.1929596644565872,0.0,-0.49626287201100716,8.219364221991945,0.0,0.0,3.0545418012861068,2.1985222747340902,1.0263978064899288,12.52838474919552,-0.27968835408448356,2.36957839734072,3.4,61.0,-1306.0,1
0.0,0.26,-1.530328423156388,14.517019735213463,0.26,0.0,0.0,-1.3992491005607917,0.0,1.88,0.0,9.1848603293085,2.917651116861654,0.0,2.8740372585774345,0.0,4.287686694876158,0.0,0.26,0.0,0.26,0.0,3.433954148887632,-0.6662911357343746,0.0,10.156231203844719,-14.891377431727364,-2.330887449545793,0.0,0.0,-3.642741052353567,-7.014133061553211,0.0,0.0,0.0,-1.0664399945072227,-5.346189327840546,-0.9351327611344704,4.253790653213556,0.0,-1.3428194119716053,0.0,0.0,0.0,0.0,11.120874631943995,0.0,3.212171154430203,-0.23554992270206887,0.067,1.5232874957947002,0.033,0.0,0.0,372.05463075245467,-630.0,-3831.0,1
