word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,0.0,,0.0,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,3.03,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,0.0,,0.0,2.321,,,0
,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,0.0,,,,0.0,,,,,0.0,,0.0,0.0,0.0,,,,,,,0.124,,,0.932,,,,,1
,,0.0,0.0,,,0.0,,0.0,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,,0.0,,,0.0,,,,0.0,,0.0,0.0,,,,,,1.44,,,,,,,0.0,0.0,,,28.0,,0
,,,,,,,0.93,0.0,0.0,,,,0.0,0.0,,,,0.93,0.0,0.46,,0.0,,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,,,,0.0,0.0,0.0,0.0,,,,,,,1.442,,75.0,1
,,0.42,,,0.0,,,,1.27,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,1.27,,,,0.0,,0.0,,,,,0.0,0.0,,,,0.063,0.0,,,,1
0.0,0.0,0.0,,,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,0.0,0.0,,,0.0,,,,0.0,0.0,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,0
1.0,,0.33,,,,0.0,,,0.0,0.0,,0.66,,,,,,2.33,,,,,,0.0,,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,0.06,,0.12,,0.0,,,,1
,,,,0.0,0.0,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,3.84,,,,,0.0,,0.0,,0.0,,,0.0,,,4.0,0
0.0,,2.63,,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,,,2.63,,0.0,0.0,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,0.0,,,0.0,0.0,,,1.0,,,0
0.05,,,,,,0.0,,,,0.0,,0.2,,0.05,0.0,0.0,,,0.3,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,0.0,,0.0,,,,0.05,,0.0,,,0.0,0.036,,,0.118,,,,,1
,0.36,0.36,,0.0,,0.0,,0.0,0.36,,,0.0,0.0,,,,,1.47,,0.36,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,0.0,,,,0.0,,,0.0,0.0,,,,0.0,,0.063,0.0,0.507,,,,0
0.0,,0.0,,0.59,,0.0,,,,0.0,0.59,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,1.49,0.0,0.59,0.0,,0.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,0.141,0.0,,,,,,,0
,,,0.0,,,,0.0,,,,,,0.0,,,,0.0,,0.0,,,,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,,0.0,,,0.0,0.0,,,,,,,0.0,,,,,,1
,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,0.0,,0.0,11.11,,,0.0,0.0,,0.0,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,,1.0,,0
0.0,,0.47,,,,0.47,,0.0,0.47,0.47,,0.0,,,,,,,,,,0.0,0.0,,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,,,,0.0,,0.0,0.0,,0.0,,,,0.218,0.0,,,6.0,,1
,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0.0,,0.0,0.0,,,,0.0,,,,1.0,1.0,5.0,0
0.0,,,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,,,2.04,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.722,,0.0,,0.0,,,,0
,0.0,,,,,0.91,0.0,,0.0,,,0.0,,,0.91,,,4.58,,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,,0.151,,,,0.0,,10.0,,1
0.0,0.0,,,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0,0.649,,,5.875,46.0,,1
,0.0,0.93,,,,0.0,,,,,,,,1.69,,0.0,,,,,,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,0.16,,0.08,,,0.0,,,,0.356,0.101,0.012,,,,1
0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.87,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,,,,,,0.327,,,,,,3.0,,0
,,0.35,0.0,,,,,,,0.28,0.7,,1.19,0.03,0.24,0.45,,,,,0.0,,,,,0.0,0.0,,0.0,,,,,,0.0,0.0,,,,0.0,0.0,0.0,,0.07,0.0,,0.0,,,,,0.528,,,260.0,,1
0.0,,,,,,0.0,,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,1
,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,0.0,0.0,0.0,,,0.44,,,,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,0.0,0.0,,0.119,0.0,,,,,,,0
0.0,0.81,,0.0,0.0,1.02,,,,0.61,,2.25,0.0,,,,,,,,,,0.0,0.2,,,0.2,,0.0,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,1
,0.0,,,,,,,0.0,0.22,0.45,1.12,0.22,,,,0.0,,,0.0,,0.0,0.0,,,,,,,0.0,0.22,,,0.0,,,,,,0.0,0.0,,,,,,0.0,,,0.072,,,,,,,,0
,,0.0,,0.0,0.0,,,,,,,0.0,0.0,,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,,0.0,0.0,,0.0,,,0.0,,,,,0.0,,0.0,,,,,,0
0.0,,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,,,0.0,,,,,0.86,1.73,,,,,,0.0,0.86,0.0,,,,,,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,1.74,,47.0,0
0.1,,,,0.15,0.0,0.05,0.05,0.05,,,0.61,,,,,,0.0,,,,,,,,,,,,,0.15,,,,0.1,,,0.0,,,,0.0,,0.05,,0.0,,,,,,0.029,,,,,,0
0.0,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,0.0,,0.0,,,,,,0
,,,1.16,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,,,,,0.0,,0.0,,42.0,,1
,0.0,,,0.0,,0.0,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,0.0,,,0.0,0.07,,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,0.0,,,,0.0,,,,,,0
,0.0,,,,0.0,,,,0.0,,0.45,0.0,,,,0.0,0.0,4.1,,1.36,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,0.91,,,,,,0.0,0.0,,,,49.0,0
,,0.31,,0.0,,,,,0.31,0.0,,,,,,,0.31,4.73,,,0.0,,0.0,,0.0,,0.0,,,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,,,,,0
0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,0.0,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,,,0
,,,,,,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,4.87,2.43,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,58.0,,1
,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,7.0,,0
0.0,0.0,,0.0,,,,,0.75,,,,0.0,,,,0.0,0.0,,0.0,0.0,,,0.0,,,,,,,,0.0,0.0,,,,0.0,,0.0,0.0,,,,,0.75,0.0,,,,0.263,,0.0,,,,3.0,,0
0.0,,0.0,,,,0.18,0.0,,0.0,0.0,,0.0,0.0,,,,,0.56,,,,,,0.0,,0.0,,0.0,,0.0,,,0.0,,0.0,,,0.0,0.0,,,,,0.0,,0.0,0.0,,0.0,,,,0.294,25.22,,1261.0,1
,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,,0.0,,,0.0,0.0,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,0
,,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,0.0,,,,1.26,0.0,,,,,0.0,,,0.0,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,17.0,,1
1.63,0.0,,,0.0,,,,1.63,,,,,,0.0,,,,,0.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,,,,,0.0,0.0,,,,,,,,,0.759,0.253,0.0,2.0,,36.0,1
0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,7.2,4.05,,,,,,,,0.0,,,2.25,0.0,0.0,0.0,1.35,,,,,0.0,,,0.332,,0.166,,0.0,,,,,0
,0.19,0.0,,,,,,,,,0.77,,,,0.19,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,0.0,,,0.0,,,,,0.061,,,,,,,,1
,,,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,,2.05,,,,,,,,0.0,,,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.25,0.0,,,0.094,0.0,,,,,,,0
0.16,,,,1.63,,0.0,,,,,,0.4,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,,0.0,0.08,,,,,0.0,,,,0.0,,,,,333.0,1
,0.0,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,,,0
,,0.56,,,,,,,,0.0,,,,0.0,,,0.0,,,1.12,,0.0,0.0,,0.56,,,0.0,0.0,,,0.0,0.0,,,,,,,0.0,0.0,,,1.12,0.0,,,,,,,,,,,,0
0.0,,,,0.0,,,,,,,1.07,0.0,0.0,,0.0,0.0,,1.07,0.0,0.0,0.0,,,,0.0,,0.0,,,0.0,,2.15,,0.0,0.0,,,0.0,,0.0,,,3.22,,,,0.0,,,,0.0,0.0,,,,,0
,0.0,,0.0,,,0.0,0.0,,,,,,0.0,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,0.0,1.475,11.0,,0
,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,2.0,,,0
,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,9.785,,137.0,1
0.0,,0.0,,,,0.0,,,,,,,0.0,,,,,,0.0,0.0,0.0,,,1.78,,,0.0,,0.0,,,,0.0,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,,0.0,0.0,,7.0,45.0,0
0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,,,0
,,,0.0,,,,0.97,0.87,,0.09,,0.19,,,,,,,0.68,,,,,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.09,,,,0.0,,,,,,,,0.194,,,,,,,1
0.0,,,0.0,,,,,,,0.0,1.31,,,0.0,,0.0,,1.31,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,0.0,,,0.0,,,,,0.0,,,,0.0,0.0,0.21,,,25.0,54.0,1
,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,0.29,,,,,,,31.0,0
,,0.42,0.0,0.08,,,0.35,0.35,0.69,,,,0.92,,,0.42,0.02,,,1.43,,,,,,,,,,,0.0,,,,,,0.0,,0.02,,,,0.0,,,,,,0.069,0.0,,,0.124,,,,1
,,0.0,0.0,,0.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,1.98,,0.0,,,0.0,,0.0,,,0.99,,,,,,,,,,,0.0,,,,,,,,,,0
,,,,0.0,0.0,,,,0.0,,,,,,1.13,0.0,1.13,2.27,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,0.143,,,0.0,,,77.0,,0
,,,0.0,0.0,,,,,0.33,0.33,,,,0.0,,,,,,1.0,0.0,,,,,,,,,,,,,,,,0.0,,0.33,0.0,,,,,,,0.0,0.0,,,,0.0,,,,,1
,,0.0,,,0.0,0.0,,,,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,,9.09,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,0.0,,,0.0,,0.0,,,,,0.0,,,,0
,0.29,,,0.58,,,,0.0,0.58,,0.29,,,0.0,,,0.87,1.16,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,3.591,,352.0,1
,,,,0.0,0.0,0.0,,,,,,,0.0,,,0.0,,,0.0,,,,0.0,,,3.03,,0.0,,,,0.0,,,0.0,1.21,,,,0.0,,1.21,,,,,,,,,0.0,,0.0,,,86.0,0
1.24,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,,0.0,,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,0.41,,,,0.0,,,0.48,,,,,,1
,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.122,,,0.0,,,,,0
,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,0.24,,,0.0,0.0,0.0,,,,,0.0,,,,,,,0.0,,0.0,,0.0,0.0,,,,0.0,,,,,,,,,,0.0,,,13.0,,0
0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,0.0,,,9.0,0
0.18,,0.18,,,,,,,0.12,,,,,0.0,0.0,,,,0.24,1.09,,,0.06,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,,,,1
,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,,12.0,125.0,0
,,0.0,0.0,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,4.34,,,0.0,,,0.0,,0.0,0.0,,,,,0.0,,,,,24.0,35.0,0
,,,,,,0.0,,0.0,,,0.0,0.0,,,,0.0,,,,,,0.0,0.0,,,,,0.0,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,0.735,,,,,,0
,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.0,,,,0.0,,0.08,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,1.54,,,,,,,2.729,,,0
,,,,,,0.0,,0.0,,,,,0.0,,,,,1.73,,,,,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,0.0,,,3.0,31.0,0
,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,0.0,,,18.0,0
,0.0,,0.0,,,0.0,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0,,,,,7.88,0.0,0.0,,,,,0.0,,1.786,,134.0,0
,,0.0,0.0,,0.0,0.0,,,,0.0,1.35,0.0,,,0.67,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,0.386,,,,,,,,0
0.0,0.0,,,,,0.0,,,,,,,,0.0,0.12,,,,,,,,,,,,,,,,,,0.0,,0.62,,,0.0,0.0,,,0.0,,0.12,,,,0.0,,,,0.0,,,,492.0,1
,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.57,0.68,,,,0.0,,,,,0.0,,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.078,,,,,0.0,,,,0
,3.36,,0.0,,0.0,,,0.0,,0.0,,,0.0,,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,0.0,,,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,,,,178.0,0
,,,0.0,1.14,,,0.0,,0.38,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,1
,,0.0,,,0.05,,0.34,,,,0.81,,0.11,,,,0.0,,,,0.0,,,,,,0.0,,,,,0.05,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.053,,,,,1
,,,,,,,0.0,,0.0,,1.81,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,,0.849,0.0,0.0,,2.294,,,0
,0.0,0.0,,,0.0,,,,,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,33.33,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.0,,,,,0.0,0.0,,,,0
0.11,,,0.0,0.45,,,,,1.59,,,,0.11,,,0.45,0.11,,,,,0.45,0.45,,,0.0,0.0,,,0.0,,,,,,,0.0,,0.11,,,,,,0.0,0.0,,,,0.0,0.265,,,,,,1
,,,,0.0,,,,,,,,,,,,,,,0.0,1.56,0.0,,1.11,0.0,,,,0.0,0.0,,0.0,0.0,,,0.0,,,0.33,0.0,,,,,,,,0.0,,,0.0,,,0.142,5.782,,,1
,,,0.0,,,,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,1.18,0.0,0.47,,0.0,0.0,,0.0,,,,,,0.0,,,0.0,0.0,0.71,,0.0,0.0,,,,0.0,,,,,,,,,0.069,,,,,0
0.0,,1.78,0.0,,0.51,,,0.0,0.25,,0.76,,,0.0,,,,1.27,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,,,,0.037,1.794,,,0
,,,,,,,0.0,0.0,,,,,0.0,0.0,4.97,0.99,,,0.0,,0.0,,,,,0.0,,0.0,0.0,,,0.0,,,,,,,0.0,,0.0,0.0,,,,,,,0.34,0.0,0.17,0.0,0.0,1.468,,94.0,1
,,,0.0,0.64,,0.32,,,,,,,,,0.32,,0.0,,,3.24,,0.0,0.32,,,,,0.0,,,0.0,,,0.0,0.0,,0.0,,,,,,,,0.0,,0.0,,,,0.0,,,,,,1
,,,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.165,,0.0,,,0.0,,20.0,,0
0.0,0.23,,,1.18,0.0,,,0.7,,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,0.0,,,,0.0,,,0.0,0.0,,,,0.0,0.0,,,,,20.0,,1
,,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,,,3.24,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,,,,,1.29,0.0,0.0,0.0,,,,,,,1.8,,,0
,,,,,,,,0.0,,0.0,0.95,,0.0,,0.0,,,2.38,,2.38,0.0,0.47,0.0,,0.0,,,,,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,,,0.0,,,0.082,,,0.248,0.0,,80.0,,1
,0.0,,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,,,,0.0,0.0,,,,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,0.0,,,,0.0,0.0,3.0,15.0,54.0,1
,,,0.0,,0.0,,,0.0,,0.0,,,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,,3.0,,0
0.0,,,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,,,,,2.17,1.08,,,1.08,1.08,0.0,1.08,,1.08,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0.364,,0.0,0.0,,2.421,13.0,,0
,,0.0,0.0,,,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,,,122.0,1
0.0,0.0,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,,,0.72,0.0,,0.0,,0.0,,,0.0,,,,4.0,,0
,,,,0.47,,,,,,,,,,,0.0,,,2.83,,2.35,0.0,1.41,,,,,0.0,,,0.0,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,,,,0.082,0.41,,,,,1
0.27,,0.55,,0.27,0.27,0.0,1.37,0.27,,,,0.0,0.0,0.0,,,,,2.2,3.03,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,,0.27,,,,,0.0,,,,,0.279,,1.023,,,,63.0,,1
,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,0.0,0.0,,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,0.0,,,,0
,0.4,0.0,0.0,,0.0,,,,0.4,,0.0,,,,,,,,,0.81,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,,,,,,,,1
,,,,0.0,,,,,,,,,,0.0,,,0.0,,,0.63,0.0,,,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,0.0,,0.885,0.0,,75.0,,1
0.0,,0.22,0.0,0.67,,,,,0.0,,,,,0.0,0.0,,,0.89,,0.67,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,0.0,,1.895,48.0,,1
,,0.0,,,0.0,,,,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,1.28,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,,,0.0,,0.0,,,,,0.61,,,,28.0,,1
,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,0.0,,2.36,,0.78,,,,,0.78,,,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,,,,0
,,,,0.0,0.0,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,2.77,,5.55,,2.77,,,2.77,,,,,,2.77,,,,0.0,,,0.0,0.0,0.0,1.229,,,0.0,,3.25,,,0
,,,,0.0,0.0,,,,,0.0,,0.0,0.0,,,0.0,2.77,0.0,0.0,0.0,,,0.0,,2.77,,2.77,0.0,,,0.0,,0.0,2.77,,0.0,,,,0.0,,,0.0,,,,0.0,0.0,,,,0.0,0.0,1.687,,,0
,,0.17,,,,0.17,,,0.17,,,,,,,,0.69,1.04,,,,,,,0.0,0.0,,,,,0.0,,,,0.0,,,,0.17,0.0,,,,0.0,,,0.0,0.0,0.072,0.0,,,,,,967.0,1
0.0,,,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,1.56,,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,,,0.137,,0.275,0.0,,1.625,,,0
0.0,,0.0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,0.0,,0.334,0.0,,,,,,,0
,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,1.82,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,1.967,,,0
,,0.0,,,,,,0.0,0.0,,,,0.0,,0.0,,0.0,,,0.54,,,,1.09,,,,0.54,,0.54,0.54,0.0,0.54,,,,,,,,,0.0,0.0,,,,,,,,0.0,,0.0,,11.0,,0
,,,,0.0,,,,0.0,,,,,0.0,,,,,,0.0,,0.0,,,1.1,0.27,,0.0,,0.27,,0.0,,,,,,,,0.0,0.0,,,0.0,,,0.0,,,,,,0.0,0.0,,,,0
,,,,,,0.14,,0.58,,0.29,0.0,0.0,,,0.87,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,,0.08,0.0,,0.784,,,,,1
,,0.67,,,,0.0,,,,,1.35,,0.0,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,,,0.58,,,,,,,,,0.0,,0.0,,0.059,,,,1148.0,1
0.89,,,,0.0,,,,,,0.89,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,0.0,,,0.0,1.344,,,,,,1
,0.0,0.3,0.0,0.0,,,0.0,,0.0,0.0,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,,,,,,,0
,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,,0.0,,,,,,0.35,,0.0,0.35,,2.162,,80.0,1
