word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
3.846755561419556,0.0,0.16,0.0,0.33,0.0,2.8765343772734497,-0.5234566292828697,0.5,-2.833094081130913,0.16,8.069550991023133,0.0,0.0,3.1637145421638553,-7.326759629402138,-4.2144121232113845,-0.5512780006039462,13.995517537234628,0.0,-0.6060565046650934,-0.3353982512824363,4.7146249166725065,-0.13342191393161895,-2.6277162904875233,8.42219756862254,25.7260270994204,-3.3560837624673328,0.0,-0.4871500254921681,-0.19123217768970857,4.3501105267812985,-0.8269883960680122,-1.756491040407397,-1.9767609634740722,5.040964290161821,-0.05163818785274532,1.5990221587405102,-0.6340874455334156,5.063100297791608,3.7011232136683287,12.55880748412234,0.0,-1.9653646778063203,-3.1207023913244134,0.0,-0.04564671920524693,-1.3963597056448496,2.4286836813489945,-0.39953288119431096,-0.18033772320064878,7.97485964578358,0.752,0.022,443.41099293391426,-37.0,1087.0,1
2.864533963267011,0.0,1.09,-4.028344151030587,6.764299955933602,-0.8109207933427554,0.0,-1.0415365553826834,0.0,0.0,-0.013169411505632,6.300268070802966,0.0,-1.0487217261680368,-3.527632943338834,0.0,0.0,8.045451842123477,2.19,0.0,11.772374026912974,15.723505871390426,0.0,3.520191687111928,26.61544972197447,7.9988281161709445,40.52460553088192,5.596002727923754,0.0,-3.25738809791133,-2.409890808320847,0.0,5.533304547434308,8.0380640480971,0.0,8.641061727829388,-4.755496185126203,0.0,0.0,-4.4792827897906475,-3.189762584019038,0.0,-1.8355218141114706,-2.412368312448921,-2.5717451149326447,-1.2427247336062788,0.0,-1.2839443912755573,0.0,0.191,0.0,7.940698894295287,0.0,-0.14214060927422212,3.0,1993.0,-626.0,0
0.0,-0.5720925913026376,0.0,-0.8288287878920908,-2.946340953371804,-1.0126213073723216,0.0,0.0,2.4290625046161223,0.0,3.461859618072662,0.0,-0.7823045313071517,4.146974130631667,4.904300024651027,13.597382466752128,-1.122447623686221,7.189661730177033,-4.879378800472088,5.806631341810582,-7.14448210676443,11.282953836575322,0.0,-0.2286711169489858,-9.673111767857206,6.676884328622818,1.16,0.0,-1.3368603411863895,4.408685707488552,4.5713089389347905,-2.693939469800147,6.196547093365212,5.180896831546347,-0.8087340620615167,0.0,-3.566479696999099,0.0,7.802508275142978,-2.7482899974112343,-1.7683028363854438,0.0,-0.06368131500726304,0.0,-6.756876817520395,0.0,0.0,0.0,0.0,0.0,-1.042195339787633,1.458,-0.6208935283166985,0.0,1.066,2.0,16.0,0
0.31,19.707946493951265,4.277291998415225,0.0,0.0,2.779381734657602,2.6309692303004786,2.7586181128283984,-0.18999043414593908,4.439454378019066,0.0,-0.7784034884036275,0.41,0.0,4.487912240012455,-2.04885688819995,5.963115094092645,4.5292768487181085,-3.7164989650132902,0.41,-0.2603456491118852,0.0,0.62,3.4222988325629613,33.040048111559265,-4.586023742450716,0.0,-2.8965373988339205,-0.8574826469895742,8.512153409137863,0.0,0.0,-0.8288175512690836,-3.6437021211174763,-5.636915217459093,0.0,-2.496591149008423,-0.3075298042140233,3.9614197613950797,-2.3674322336927385,0.0,0.0,0.0,5.6806218710279595,-3.0109850162625156,-2.0683920711606416,-0.25124325790995755,-1.32369581114029,1.6607838865859639,-0.025777292106298866,0.0,10.898852867166852,2.390721593489151,-1.6135173722902771,-97.35231465280566,2164.0,1516.0,1
0.0,0.0,-2.865520738413421,-5.633435713584345,-1.8598511118254653,-2.008406530739422,0.0,0.0,-0.4552198346481794,-1.253119230030714,2.7912584818274544,9.869739275783544,-0.9134252726516512,-2.1735271753486645,-2.092703973636754,0.11,-1.578446549638215,-0.817330428789586,0.95,5.237857442000653,-6.384027977795445,19.046958811263217,4.292718735482669,3.5534346577787446,15.51890070084009,-5.167054705848317,46.93066629072186,7.186194525489929,-1.283610202219482,9.550070507082136,7.859519428063697,-4.709631957213036,0.0,4.712461233414038,0.0,-4.267848707403191,9.343764749953095,1.4810566117203383,-0.8629447786974878,0.0,-0.951462232360071,-8.518343686621494,0.0,0.0,-6.275077099664246,-0.5475203292639765,0.3762783326738162,3.238993400173394,0.227,1.7649786470726807,-0.4735083109042363,11.186596168243856,0.075,1.1678151367585339,334.2005288705008,38.0,7509.0,0
0.0,-4.079502013988975,0.0,0.0,0.27,2.4268988253921067,3.293217424974867,0.55,1.9980346931956765,4.865534594022585,0.0,9.494060381639477,5.512093776466763,2.486490774631196,0.0,-4.647234000706385,0.0,0.0,0.0,0.0,11.699899814128786,9.282811048211999,-0.685039645122923,-0.4756739619090795,-2.8836265538841337,-3.101986837645435,33.84713199337207,8.087435538878335,-6.165050787140793,0.27,0.27,0.27,4.337625557216446,8.029813003450775,0.27,0.27,1.38,-0.6775082111516431,0.0,0.27,0.0,0.27,0.27,0.0,0.55,0.0,-0.12633601623647445,4.119902613177709,-0.1832713499078258,-1.4057600732418882,0.137,0.0,0.0,-0.21349610658188278,475.93689886211894,1280.0,430.0,0
3.9091452107267832,-1.9003570301071449,5.693846304621099,0.0,0.0,-2.6243009630531278,-1.2968638246704447,-4.643931854278474,0.0,-2.166158493259096,2.0228161708625576,5.452823759209677,-1.7028686068021015,-0.6705660303499039,2.4847878022446994,-0.7811909476642103,0.0,0.84,-4.025135377249436,7.800590924871756,2.54,20.17229520383767,-0.12919071013223937,0.0,1.69,16.428534308135422,41.08936874834036,-0.7795566361419832,5.962997033218999,5.197902379838611,-3.1423713722725504,0.0,-0.09696733044465988,0.0,0.84,-1.3950340730092756,0.0,0.0,-1.186057011282751,-3.2467817501153946,0.0,-3.4072088658273656,-0.3694063232336453,0.0,0.84,-5.988498648213445,-0.21820703834483712,-2.23054802536618,1.720225483047781,0.0,0.7312498822362643,6.877494098599085,-0.6167461693021252,0.0,-130.90405702695165,-636.0,-461.0,0
3.457518996966394,24.77733054738629,8.683861784330196,-2.6358404450135327,-5.9610974618295485,2.958876927199097,-1.8765387423662112,0.0,2.8010543609413423,-3.9541431706464083,0.48,0.68,0.19,-0.18946790460704555,-1.8430955546249272,8.528661289242,1.07,-2.4025270659179023,-3.7286634945213635,-2.9080494337337734,11.515269318968915,-2.6555269002091197,-0.7773508342369643,-2.1184304812238506,0.0,6.959876907432462,43.204882781897005,-1.9468514930752165,-6.304252299750456,-3.9513989845793414,-5.275354163729912,5.853552263637364,0.0,-1.6953649600196354,0.0,-3.638204547960249,-0.4432468106967222,-0.10475292207145742,5.105789695855561,-2.3713593715154406,0.0,-0.009216347474212405,0.0,0.0,0.09,0.0,0.32384444078358815,-3.196222592021532,3.3558015039068354,1.9696412833997614,0.7620177562268409,-7.205708541609535,0.015,0.0,-279.2249416336696,40.0,-2377.0,1
-2.258542635611362,15.581267565510261,0.88,0.0,0.0,0.0,-1.725130883519171,0.0,2.0680091693280933,5.939044897020278,2.9839327625773344,0.0,0.0,0.0,0.0,-6.4599574978518675,-0.42406126103790776,-0.6344349271953247,0.0,-1.1311715598980134,10.15460644589803,0.0,0.0,2.7311486033327084,28.756246533948705,0.0,56.16956188550641,4.799780783247619,-0.07757921277949276,0.0,4.514110012553504,4.368400300778258,5.48317454526719,-2.0954531804651624,10.588104319896459,-5.59007950580364,-1.0919176338272374,0.0,4.8124255315589295,-0.04307870454971674,0.0,7.440280685570062,-0.9012240971536307,-0.28415786573717794,0.0,-8.774478056144275,0.5552868791612101,2.992444124372012,0.0,1.6532452591765445,-0.573477917221879,0.0,1.7899626136765585,0.0,-336.89922949659905,1575.0,5141.0,0
2.6790645356781204,0.0,-1.662005112945164,10.668061179827868,0.0,-1.716879484779315,4.7671666091960105,4.828279869332218,0.0,0.0,0.0,0.0,0.0,-1.876893322369279,0.0,-1.8241599633790297,3.9777758398310983,-6.3505219904430295,9.644798504844678,-3.7013584553860333,-8.57220902558992,12.756342197148973,-0.6668710304824828,2.752773411720283,-2.400933670619012,0.0,-28.549989212606302,-0.31221009846381387,0.0,-2.6936146221931105,9.4962266694285,7.26505366406697,0.0,-1.065814915626465,0.0,0.0,5.578318553856298,0.0,3.8855471198349107,0.0,0.0,-1.234919151444219,0.0,-0.7550006078216223,9.153144510760143,0.0,0.31154534601052575,0.0,-1.0106505918605018,0.228,-0.4464289296108912,0.0,0.0,0.0,-55.11335741337092,5.0,7067.0,0
0.0,0.0,0.0,0.0,-1.825321787649174,-0.2344285071810298,0.0,-2.050221607764915,-0.5521658786647654,8.784947094782344,0.0,-1.4075446049958495,3.1917929367481537,0.0,-1.2417751210878456,7.004052601260964,0.0,9.677372379623213,9.630565889144242,-1.2187489834247862,16.319175565599814,0.0,3.3679461899527867,2.064413093077219,0.0,9.20572626222395,-20.616845559713784,0.0,0.0,-1.6968264383997478,7.17325346955224,-0.7197037952555649,6.905622182024908,0.0,7.617228069977391,0.0,-0.09701026179616967,1.1702422165618884,0.0,0.0,0.0,0.0,2.3044129906752056,-0.37815490694786136,-0.17185392488549245,11.114291436038167,0.7485834896584986,3.3643389911117296,2.3860121352247416,0.0,0.0,15.685535297014747,2.0648506679217697,0.0,405.0083169115954,2974.0,6003.0,0
0.0,0.0,7.826763603635582,0.0,-0.17146067327539916,0.0,2.882138473746351,-2.357729617277399,0.0,6.754391753344782,5.061025695202678,-3.090338751828768,2.1237055336432658,-1.0340380837876837,-1.8101219160564725,0.46,0.0,-5.505407521877633,-4.540940260161263,-1.5105984273459827,13.45423823377553,0.0,-4.500374539691606,1.8568272993863555,-5.682049146619811,-0.3230145584632007,0.0,0.0,6.215099771104202,7.314081538847621,0.0,0.0,0.0,-1.6118630577993285,6.816070704098767,4.7127659329687,0.0,1.1981881497288627,-1.3511419222134586,-7.000059784824752,0.0,7.526790975377144,-2.479699901257131,7.906909553285611,0.46,0.0,-0.14682149112971693,-0.38149546772179554,1.5882901339961633,0.082,0.960431511619577,-10.483230774504435,-0.2391726814219446,1.5976822219154718,-125.13510171433805,-133.0,120.0,1
-1.816398465461604,18.524700022420426,4.161721495503786,0.0,11.481329227728331,0.0,-1.6482591410261256,0.0,3.1495729870843343,5.644395427271171,-0.27127002919428955,8.424041566876618,-0.6362072151420293,3.904297241434264,-0.4947753369900241,12.146960086114333,0.0,0.89,2.24,-5.4450234076185735,8.18302039508093,0.0,4.170396250324262,2.435748151939589,0.0,-1.2586168744228363,36.435711439092564,-1.4805743307914725,-0.013732611415862461,6.885962832550998,-1.8303883777729273,0.0,-2.243046970597299,-2.6635583710372774,-0.037278060432016424,-1.1995188250185826,0.0,1.2088334901511564,-0.11860410409162636,7.063856290588303,0.0,0.0,0.0,4.57670809026412,8.347635775576224,0.0,0.0,-0.23493909261087254,1.4906504380229175,2.7969313827556603,1.4874047783700428,14.698752446914757,-0.522501673588917,0.0,-140.4452833223522,121.0,281.0,1
0.0,17.496909477338384,0.0,16.755153513786347,7.315315827445922,0.0,-1.5520855102546873,4.447046904138377,2.1068489099629613,1.04,-0.6336633355142265,11.213303635973821,2.499621326424909,3.843782814860118,-1.362073446763445,-3.468712599916582,0.0,1.46,1.04,5.040903465946357,0.2,15.307756865755337,-2.137137347399683,0.0,-2.350070925422723,1.46,40.91375719378645,0.0,-0.9151569313610852,-1.3593587076870368,5.099482372908374,5.276002266043971,0.0,5.8042953723497,0.0,7.076195200129639,4.526015147913746,0.0,0.2,0.0,0.0,5.737928478905104,-1.2315127720527208,5.454755276616673,0.0,0.0,0.0,-1.6009585711639924,0.182,2.068155326253294,0.109,0.182,0.146,-0.4980189536966124,3.791,2473.0,364.0,1
0.56,-5.808375131549607,-3.3104221273457197,-0.6949306975491694,6.969237626339902,0.08,0.0,-0.6964513311552814,2.5699257560895146,-0.3514885045330436,4.2475591316055255,5.004214675638503,-1.371384432847091,-1.8792845949114552,-1.5487458651704238,10.072952320915947,-0.3864186721622005,0.0,10.424080878249248,-1.4665273662887675,9.6875941202395,0.0,-5.034498928777069,0.32,-8.75599587664206,0.0,40.42312167771909,0.0,8.328305456396556,-0.44574588900729495,5.276594053113957,6.357684934779423,4.508070307503988,0.0,-0.034151209936659654,0.0,0.0,-0.6316513774832724,-0.30194369945646926,-1.1031335381097545,4.281784978115752,-5.767110456564265,0.0,-1.0442839745556398,-1.1442171633831508,0.0,0.0,0.0,0.0,-0.8974992193523335,-0.4457814099494576,0.337,-0.7571221629037902,0.0,-232.89823888947024,79.0,4607.0,1
-2.4819202579940134,20.043729904003143,0.18,0.0,1.59,-1.3228318454258692,0.0,-0.14120766714120414,0.06,0.06,0.06,0.55,0.3,-2.2825841929259196,2.2987155839936046,-1.0710185324898136,0.73,0.0,16.79026268031475,5.59820970460454,1.1,0.0,-3.0921389836509805,3.218665776859141,-17.755510241105323,-6.064090130069546,-24.61173041927305,0.0,0.0,5.367323737307949,-1.1909093487156184,-0.05857627304682278,-3.2130645250317778,-2.211355013664842,0.0,5.142094109734144,-0.17807827919004193,0.0,-4.4163713017022275,0.0,0.0,-1.6730227341534858,-2.285967141109886,-3.2462297205357045,-0.5878340167427529,0.0,0.5276176987960839,0.0,-0.3694055595775889,0.052,1.0147742613950177,7.826629506688501,2.3665515578252556,-0.4306068338008626,366.5719564317831,12.0,451.0,1
0.0,0.0,-2.1825777969302615,8.322083044969252,0.38,0.38,5.910205863139533,-1.9630559105103589,0.0,-1.1107739866708926,0.38,-4.7521973392780765,0.0,2.524710066707101,0.0,9.51571570867802,-0.030824935459859315,0.0,8.149975248262146,-7.024906054257442,-0.6226050827062508,0.0,-0.15279337161162765,2.7277925534235647,-16.81254125017636,0.0,0.0,5.5696057899949185,7.826765638262936,0.0,4.202064021951031,4.371663104217297,0.0,-0.3492190243204907,-1.2456721912482935,-3.0174030596241583,0.0,0.9715183952454217,0.0,0.0,-0.09437197371710404,-5.6429886430525995,2.730330358990407,5.156510813334112,0.0,7.790140449469925,-0.483310158187011,3.3397932575242963,0.0,0.0,1.0277100961641172,8.358531140926193,2.1082824255754216,-0.44716088262178094,377.4124347354765,1543.0,99.0,1
4.681252473310035,15.653997003605795,0.0,0.0,-1.1436602601179078,0.0,7.026963399940886,6.0481649702863685,-0.5173212211676324,4.739272538630058,0.0,5.808325860726868,-0.24498241215837524,-2.6307528712881036,-0.34427686862127327,0.0,4.002087765712132,0.0,-4.917860033150657,0.0,0.0,-1.2929207055483278,0.0,-0.1955422477167308,-6.2190390314198005,-2.6293173883551084,0.0,-1.2596738292533982,-1.290704447678963,0.0,5.460035490133965,0.0,6.6739544551687136,0.0,5.143236322204197,0.0,-0.2574851749963769,0.0,0.0,4.808517806191528,0.0,-7.942543206100712,-1.41822331582226,-1.0258006359300809,0.0,-2.4308816887267977,0.0,2.6933260723381296,1.7355978255246152,-1.263965320927696,1.125359319814031,-2.443913847067031,1.8316385846173988,0.396,324.9437409969669,10.0,-1286.0,0
6.461191231961008,0.0,0.0,0.0,-1.098658625211094,0.0,-0.9322082610049077,0.0,2.6230286031335406,0.39,-0.09529128178325785,-6.300121709607213,-2.3955501176911658,-1.4920887219099916,0.0,0.0,3.592828292192659,5.9712592390737935,-0.5041471462400695,0.0,-8.741069551101262,9.67229015750524,0.0,0.0,-3.2020104278189376,1.59,-8.664171207932807,10.05411282468928,9.092754314058176,1.19,0.39,0.39,7.785175096380518,5.771551276689551,0.39,6.192125195449837,-1.0343970005814183,-0.11100764556952014,7.955452530011392,0.39,-2.726165842904477,0.0,0.39,0.0,10.235663027959644,-4.232019214889391,-0.14952736692141633,-0.9483945774289443,1.5288718071596465,-0.1197384353808435,0.052,0.0,2.3086607359769675,0.052,3.153,-1289.0,246.0,0
-2.3504323487130883,-1.0987420026604138,0.0,14.718579763830366,7.786122109301317,0.0,2.32,2.7962256207249796,0.0,0.0,0.0,-0.09420356358007531,4.428639760332155,0.0,3.498266862899351,7.792685300307175,0.0,-5.796711785637789,4.65,0.0,-6.278890572639889,16.102697471140303,3.8748843727235176,0.0,0.0,8.847076698098846,0.0,0.0,-1.7446066519885965,-2.6067836089915613,0.0,-3.048922400512473,0.0,0.0,0.0,-1.778242985014003,0.0,1.6413810548095573,0.0,-0.520690885210108,5.7891382893009045,9.09219219552311,0.0,0.0,7.423987681456629,0.0,-0.09330226744545833,4.74985970585509,2.1837486811987645,-0.36590109470267446,0.886342100449147,8.981434778996832,0.35,0.0,-390.039788370798,1386.0,4293.0,1
0.0,27.86315049387216,-3.717153583072675,-4.979880732709693,0.0,2.0871471385361997,-0.9943104735441408,0.0,0.0,0.0,3.706201269193043,-1.3240027095931348,-0.7552053042872393,-0.977598171834388,0.0,6.071916357587938,0.0,-3.6907119953227103,2.32,0.0,-0.8988092719842076,0.0,6.156787718317583,-1.477115844385405,0.0,-3.9088745353070142,0.0,6.882161379020248,0.0,-1.7788684672658106,0.0,-2.097244005932762,6.350900047429789,6.196122858059746,7.337238214449332,-4.778711927247826,5.65268108772764,-0.26502522975268733,0.0,0.0,-1.3943475783624808,-1.1524696628223983,-0.47255548417363813,0.0,-1.2740687743193595,13.463651711976382,0.0,3.856219582892201,2.8519012153100842,0.0,1.4144436503486648,-3.30002242746618,0.0,0.0,-138.98177700618857,2386.0,25.0,0
3.21603143844821,25.84323048133517,0.1,-8.734984282009613,0.05,-1.1202731004734723,0.0,3.1868128014369166,0.3,-0.7153570187457192,0.0,0.13,2.507355901374404,5.208097880286936,3.3395034952723837,6.419401612068089,-0.6629724116963995,7.220387560027091,0.1,0.0,-4.517286013808011,0.0,4.828825416009314,0.0,-10.44354693948156,0.49,33.68017878569414,-1.460747347520396,0.0,10.691739669734563,0.0,9.52628240121538,4.661600397514445,0.0,-1.6406189440652619,-7.77956879082817,5.170852206334905,-0.458848955507135,-0.5392051252557324,3.933597675446237,0.0,0.0,2.3623466273333573,0.0,-2.0926106508438416,12.983554915523323,0.0,0.0,-0.24163823332336976,2.1362795877028176,0.81936411544248,0.0,1.8715890560143578,-0.553705182718119,509.5567379421412,52.0,4594.0,0
3.4289859650442542,-22.664089357961466,4.378046433248386,9.415552651306982,-6.467486664998065,0.4,-1.456102190328103,4.782037986871931,2.42443529081637,-5.091157278396655,2.0554879986129,0.81,2.3372774517066706,3.557550636685387,0.0,9.42128544198324,0.0,8.245072364803839,19.619979782061087,-0.8568772965126739,-0.1781571020251036,10.83110024434664,-0.8586922402172699,0.0,0.0,0.0,-16.970292150459183,-2.6768784444602267,-3.648568772494425,-0.7177328954834166,-3.3308348805774273,0.0,-3.0447553395196576,0.0,0.0,7.371709494409442,4.609696917913697,1.8696556454245656,-1.5170337716959894,0.0,0.0,-0.21389479921952237,0.4,5.021685965619737,0.4,-4.332346223328713,0.0,-0.29981870931126064,-1.2406917963686928,0.071,0.7612678819519296,6.973282197070752,0.0,1.5472382954442918,440.0409960493339,3.0,-3124.0,0
4.434433246940733,24.043352984649815,-0.4250739470485998,-7.515608939811248,-0.36987442714875174,-0.24540277254711396,0.0,0.0,3.5779595458062117,10.294533950254984,0.0,-0.4741188922094355,2.7097117891380713,-0.16489452914568536,-2.126828488843074,-0.8433643478909425,5.511821299974037,0.0,21.750502392229322,-1.130718927924941,13.60337181886113,-1.463230459614196,3.2722761542105965,0.0,0.0,-7.073926058282833,31.6478197227194,-6.356205273587586,-2.285685822910872,4.753664935292652,0.0,0.0,0.0,0.0,0.0,-1.3184201646199805,7.07907340804843,-0.11128753789471746,-2.717457976895309,-3.26021582593535,-1.128424499531016,5.6832599341469505,0.0,4.452441276491894,0.0,7.634149039703147,0.5205160992031799,0.0,0.0,1.9395867757267782,0.0,-4.140470672189995,2.0959732583073243,-0.30559975900453373,490.4076966876732,-501.0,-624.0,1
-2.323634400320665,16.75091254102919,-2.195565669827418,0.0,0.0,0.0,0.0,0.0,1.8873146455291527,0.0,0.0,-3.608815840977487,-0.5148995641749377,0.0,-0.023612127015139595,-5.233928288098327,-1.6865964173491745,0.0,-2.9723591759725183,0.0,10.181994627807526,-11.488721736122733,-0.5468782968086052,-0.45143096072362987,0.0,0.0,60.46825503292204,0.0,-5.341192660304185,10.610829925253816,0.0,0.0,5.161286619594753,-1.2322300646016173,5.167339657053116,-7.791560008865051,-5.554399756659728,-0.17664755794880516,-2.1154318673903236,5.285747163000646,6.879540188904352,13.073586664267012,-2.1366829806490446,-0.7983184729779662,0.0,-7.31108040260555,-0.38936054810267695,0.0,1.476227446221019,1.9936165221901159,0.0,5.865919649332165,-1.0020547510505424,-0.6648563856784941,481.16897868069987,1410.0,76.0,0
-1.8225627215625466,16.361889605522386,3.767834218247994,0.0,0.0,-1.2692066572729213,0.0,0.0,-0.2889012389928063,0.0,0.0,0.0,0.0,-2.053149496672416,3.0981361016806233,-3.4965718181177268,3.6602322730924266,-3.267493799723849,10.59865403225306,-1.1694555709098995,0.81,14.130074784657126,-1.4684409329106702,-2.1589927126197166,-11.633948808206528,11.880157851502208,-7.779831955386552,0.0,-2.238959920792136,4.068319174172698,0.0,-0.1675230561218779,7.816610063340853,-0.8583508149863737,-6.510253317679603,0.0,0.81,0.0,0.81,7.142905106725342,3.688243460897979,0.0,0.81,-4.698505430415955,-3.7377853450372616,0.0,0.0,3.7586653393697604,-0.08531278535962039,-2.2649737978771136,1.7961843064890566,0.406,-0.4166965354562181,-0.40189156854971875,-50.599703108050335,1375.0,-4192.0,0
2.77,-8.393539114690585,-0.617469849168697,15.961726578860288,0.0,1.7948600145185374,-2.605451013897568,0.0,2.3320974099109195,9.812962399580455,-1.3740789933937252,6.502393412661328,4.856642388133777,-3.041868052950796,0.0,-4.671535123787313,0.0,0.0,8.200447174741651,0.0,0.0,0.0,0.0,2.130417960039235,0.0,0.0,-5.052068425640499,5.187594411059457,0.0,4.055944843094614,4.140383980987111,4.32364390889899,0.0,-2.7119317960825535,8.085404667367747,7.307917161928398,0.0,0.0,6.367921471097616,-0.41197542950571275,-3.81785565690049,-6.281633217911989,2.560436541252348,0.0,0.0,0.0,-0.24481040227953277,3.6446965534660993,-0.217110591399432,-0.707180423681133,0.0,9.662469733417439,-0.04707623702841224,-0.09077378132124503,-183.0238323336417,-248.0,-1894.0,0
0.24,28.328639952870603,0.24,-6.16828864694013,0.0,0.48,0.24,-0.2271231987952842,0.0,-5.290433286685836,-0.17793863504973217,10.928370411104478,2.687896145908285,3.7735330134895015,0.0,1.68,-2.6491253854536145,5.952616631435177,-2.0699787822188274,-4.982271037204992,-6.136874978384782,0.0,0.24,2.7468393747530095,0.0,0.0,0.0,4.594872481703047,-1.8065701839572568,4.367034375753962,6.917601939410854,-1.348628318314108,0.0,-1.4436932552629234,5.558020665076568,6.817597366258083,6.582092005868767,-0.30447735453125757,-2.359623654824771,-0.7222957731018469,0.0,8.669270932253195,0.0,-3.180520729290184,7.598792191935136,-6.1932440402664275,-0.15029874009148406,3.4243657760946755,1.5107101590316652,2.1079458819376264,0.0,-1.5869029774036028,-1.0765875143652284,0.15,4.333,1906.0,429.0,1
0.4,-0.2093872424700649,0.26,-6.75775261900073,0.13,0.2,3.1764661905163063,3.265872672915955,1.594842647425634,-0.05449560157606914,-0.17172194882158576,1.07,1.0,0.0,2.4102412070260533,0.4,0.06,-3.65545606158754,13.495479943710695,6.645497026190762,8.393880287434163,-3.5885077260350866,0.53,1.652145438558305,-9.198982296995725,6.3004634327491,0.0,0.0,-6.669784646439618,-0.4906715815733165,-2.2049219221088614,-1.0843197813698322,6.814567470726692,0.0,-1.5871918457135301,8.438799685332011,0.0,0.0,3.774426425448473,-1.861971646313251,4.738353410884251,-4.458679687545823,0.0,-1.1292754524905577,0.0,7.755266499181134,0.0,2.328010398945826,0.0,0.088,0.0,7.055647356601566,2.137926499447998,0.05,4.623,1608.0,-3950.0,1
0.0,0.0,-0.9194215805569181,-5.093249488633701,-3.623293091063843,2.2483168172696892,-0.7591334052947027,6.119865549145629,0.0,-1.4388413805739786,2.6270915267375807,7.858293344017584,2.503442082251193,-0.31060018801619993,0.0,13.016545140271358,0.0,7.498808393134313,-1.2831116397610494,0.0,-11.669585977035249,16.031255609134217,0.0,2.4226880804011515,2.17,7.451705890513659,33.274245958314935,7.006790012226929,-1.7284144316864838,0.0,-6.155751532772363,4.406889885207079,5.3106128620025,0.0,2.17,-3.1877744388785354,0.0,-0.17598293796875608,5.920200535262957,0.0,3.0349976156826113,-0.10315398168666423,0.0,0.0,-6.723854268426848,-2.1845985321616537,0.0,-2.151095825026073,0.0,-1.402338498439142,0.0,6.336940114219766,0.0,0.0,-11.882628468240938,2533.0,101.0,0
0.0,33.91506903279609,0.0,-3.656465379875331,7.660656492732926,-1.6131452239588393,2.602089457584216,-1.726293866665897,1.7253837880369396,6.85844985418058,0.0,-1.6558383343403174,0.0,0.0,0.0,7.978931781972227,0.0,0.0,0.0,0.0,0.0,-6.482221353718938,0.0,-0.9300970954685759,0.0,10.766388390336466,0.0,-0.8434202951961414,-0.7900942171319234,0.0,4.577664590569578,0.0,-0.40689057011268437,-6.231446548337923,0.0,0.0,-0.8701368423622892,0.0,-2.411503498191782,4.159970471869845,0.0,-0.9283439887909077,1.8003167560178042,0.0,0.0,10.941670229726181,-0.20807711964126846,0.0,1.6295788498723724,-1.6006508378070736,0.0,8.223321130204521,-0.6128351201376059,2.875210497583663,-264.5558166322411,7.0,-713.0,0
4.908672494966832,-9.844833029912053,0.0,0.0,0.64,2.1854675940029797,0.0,0.0,-0.8926393500920025,-5.596288985077686,0.64,-2.8748215223455613,0.0,-0.7697093743711543,-0.3609224645410376,9.308063339310422,-0.4670632502985965,7.103559803357591,-6.053251171420576,5.19,1.29,-14.475097538347528,3.4855285696810294,0.64,-0.4826672088341706,0.0,0.0,-5.128298784322806,0.0,0.0,-0.21045807905648806,-6.561710848976938,0.0,-0.25340884781514994,0.0,6.424361459172207,4.760775795193758,1.0834299312358826,-4.468915431086076,-0.3850276149005487,3.4922533951975874,-4.328985984416199,3.914279528592435,-4.284604061190791,9.476460440936105,13.774356260293072,-0.0297844334264301,0.0,-0.5129156077235202,-0.39035872190277066,0.0,0.093,0.0,-1.9115610140513128,799.6573336295007,2080.0,135.0,1
0.0,0.0,4.531748176702817,20.067659621993606,-7.058241748724924,-0.8416305514023513,-0.791911891228632,-0.6164147887258241,4.03067638378295,-3.691765519147547,2.669666388489002,0.0,0.0,2.851685070515529,-0.17644490801152413,-0.39680168892690393,3.5709536214224067,7.779933321221615,2.56,2.26,-4.602835086308689,12.706012585767432,-1.2472642416611146,2.026598922244121,0.0,7.555743731548818,0.0,0.0,6.956443699281946,6.941915653158162,6.422343301573989,-5.575923173579556,8.382066229796688,-0.9635880512748768,0.0,0.0,-0.932800295995309,-0.8350748132208252,-1.8458639904373957,0.0,-5.325180608031803,12.355017790280872,2.0246212357757596,0.0,-4.362448666879696,9.25963471683296,0.44046691264258764,2.4208347986755183,0.0,-1.10845790993459,-0.07081998920430777,-1.1688947912957908,-0.650701649342692,2.089960855725537,554.483937654408,37.0,1216.0,1
