word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
5.797688895967476,-4.53130402265751,0.09,-2.381869753482612,-6.3788580874666945,2.055910291735552,6.669239855588149,7.008025626737087,-0.6361390546943944,8.648173352050472,3.494497451310006,-0.19271901143605774,-0.45545200160267996,-2.0736129087813944,3.2156338306027066,-5.129440363119258,-0.054174199049550786,9.988875247833635,8.223671203941636,-5.220294537846087,11.479990578762742,20.41508353756179,3.7448709561406726,-0.6900963252172128,-16.859772435537735,-4.83076776654523,49.763027764355385,4.547600048487155,6.5568338788447935,-1.159032328291171,7.672233151568626,-0.410262813718107,4.153681577037426,6.893946494714108,7.369351817482548,-0.7947031282674768,5.177600846259321,1.606538654381627,5.502291325649727,10.286923640518282,3.397413862364617,10.140436036161073,-1.9132540936168365,5.1300134917906774,9.703149505950023,-1.031171737127548,0.3354214764906422,6.845399433035778,-0.0926435841451585,2.5760222902969296,0.069,-0.28203994857217474,1.8283495887436714,2.3756559912447814,650.2167074978302,1357.0,5521.0,0
5.86748960777301,0.0,-1.1944288130761116,-8.800298899517722,-6.1798602238550995,-1.8189358943554903,-2.0864403186693297,-3.7797676811776384,-2.7968935807108806,-0.19765750255951797,-3.8594619715819274,-8.19467544123845,2.0758420880194035,-1.1628841655080753,-3.3741669283754208,0.0,3.9288293710636832,-4.655513429751474,11.571550828808162,-3.0924764210247973,17.951632081775788,0.0,4.21228766049035,-0.16364842149536152,26.0367136715586,0.0,38.82385505943269,10.280891070561497,-0.5776352547649761,-6.996878536969929,8.62276181428723,10.018987229741375,4.659380500390514,4.7753046444793625,5.060462317779125,-4.593802095215138,-8.511550914379011,1.746278983516038,-3.1703220023813357,5.328607360052561,9.251201363329574,9.266459414207832,-1.708215602486592,3.649912052903708,-2.1247211354109146,10.722898914997486,0.34623231032905016,4.7880692488431915,-0.09245918003302078,1.82264900011733,0.8454607810911705,-4.600549518975357,-2.4234419674229297,3.2346493217553594,3.38,-64.0,7893.0,0
-1.2676258646702532,18.59307542172887,8.706905596648058,19.01914226920219,11.380749353124797,-0.5563011036140577,5.320302946422474,-6.470051017213896,-1.9995691266554019,10.704338860367127,-0.13052857978399546,7.183803743578238,-1.5386778917378674,-2.1666574423118963,3.048903879001263,7.465416085310899,4.09419043436036,-0.07509881165323362,10.822073241972838,6.286429310399429,-7.896547957721827,-1.4167080124175744,8.499336372662682,-2.1455904436282283,35.55738597553581,-5.071441727410832,27.765159051056752,10.97709669383973,-3.049017400877065,-5.538767909929777,-2.587194018203168,6.02359494344414,-2.0947229874099635,-3.939116648850179,-2.43694206142532,4.348273378127059,-0.7192295253032603,1.038286877156557,6.4429940588768435,9.157214075918318,0.0,7.101338735377767,-0.9281603572196879,8.686930046094881,10.879781597559013,7.927446274465189,-0.0686380237086297,2.957937967502385,1.4152346663789248,-0.3114457582858754,-1.1465853611973855,13.173098040061404,-0.5992185109671058,-0.007014317361531797,-25.638123874729104,2364.0,-255.0,1
5.3299533225992715,23.040551098727466,-0.08438969361626647,-2.787705822605533,0.0,3.080724954254612,-1.8572116063291682,7.748224268001255,1.9223839415757196,9.130101003771674,-3.4750342421219607,7.671201003696842,4.971743314631457,-2.8146226845937177,-1.8618413667027802,-1.0628928379252311,-3.3693535205170457,0.0,-0.44294560638349445,-5.407982063239805,9.464124659051993,-3.663724754464905,-3.3828265586514124,2.0194748486015075,-9.12245342748786,-14.119830960513887,0.08,-2.072926272276825,7.41288763991739,5.290267338814219,6.0286075739242,11.67026212504405,6.177314819956759,5.299309990060101,-5.244353072786734,7.758620414502999,0.44,-1.8504192767582983,-1.357853698994537,4.391873080793929,4.634354944564709,-0.6224837643799694,2.8876104261612516,-3.9187903090384753,-2.3884388602316164,-11.020410750918387,-0.20986550604093152,2.1824149504510353,3.5395064475129954,1.4083886648222985,1.5423869120886362,14.916909795329008,1.6596124430234354,-0.412650057968183,571.4736220039898,2639.0,5184.0,0
2.9664699020379333,20.724096628239266,8.582532125866857,7.324143550945293,-0.7479477099790013,-1.8866495106516292,-4.811240660460574,4.670747690641486,-1.596511172430255,-5.482103727876858,2.3522186736663278,5.481533317945296,-2.408174781908228,8.382375425642952,2.7291971295712725,8.228248774208373,-0.5770258494442496,-1.1821789081809584,-9.17303876785315,9.101766326677108,12.684176689584802,19.48132900642093,3.9574211448776646,-3.9319848461037945,24.652302712482847,-3.011625497871589,44.29736020930272,-2.5512694891652066,-2.0681295441089595,-2.201988919944193,-0.5485408356425732,5.345473391948925,5.782471206051071,-7.501381406831898,5.249921103388451,-0.19421892986243483,-2.5960828097657185,1.3402599595515339,5.745917821393233,8.653262248312949,5.182850825338688,8.41379327245674,2.5811542977194017,3.719045906340529,-3.9371958961104436,-2.146364288660706,-0.4694828311376156,-0.13302276747667563,1.8724304294848217,1.444794626623461,-1.5262959232046627,12.213006478686319,1.5513913436030407,-0.40866027127203,-531.0822507042215,-1004.0,-539.0,0
2.6786767244128744,27.592082223782864,9.669121243649853,-6.0601069808488415,0.0,-0.6616148700781488,-3.231685377987671,-0.18643384583587097,4.006082543496336,-3.9528469183587776,-1.995073694804216,7.860332914116981,3.701326823098454,4.624330703177893,-1.767342486030701,12.272828117325457,6.953688779533097,-0.804395785604,-3.829054901398372,-1.0825639282891917,14.202378963756228,-6.315327651942649,5.489846846449094,5.3091008477002966,-12.13114168075527,-0.19505931009151878,31.677384639812818,-5.016823442349105,-4.122366399460709,14.155409378208311,9.532850472889773,-1.2629086947767867,-1.8989111076557883,-3.8392232890513993,6.096069002366307,7.111410123684131,-3.718668773432684,2.426900644380069,5.847025901043924,-1.3229336211139078,-0.3989355585238936,8.211816128260395,-0.2780816437991951,-1.1902738478984247,-13.407445687672032,17.697870169270818,-0.07808671305138293,0.0,0.0,-1.8539611338043231,0.9391173548924376,-0.3446990861869743,1.600207004445511,-1.367168952771657,-216.66924878657886,1834.0,4922.0,0
3.846134064554249,19.127663084846557,-2.8202077216531714,7.830546593424783,-3.1454396914810316,0.0,6.370640287335981,3.529167805227458,2.8818616644946546,4.770714436991183,-1.6021563135576389,9.375721314166233,-2.5326308659169126,2.5304997501464594,0.0,8.309334119552219,-0.042019774538799126,9.276071443704897,11.22727430086269,-7.621002239642738,8.093052638179572,-10.484866662130681,3.170478994217772,2.7736431966795774,21.326920679548568,-5.718273811664404,32.49534364266845,9.124028645133883,8.530252929261705,-6.897497086919708,-2.1755319118095864,-3.039074780205664,5.849292941590614,-4.770343611433667,0.29,-3.900774904869892,-0.22009020626971676,-0.5677254116791567,4.281821339473044,11.972263017748311,4.881280753289595,-1.1881849162883107,3.789065570843004,-2.477423022634534,-0.30621353989949496,8.084499114657127,0.35414087471061073,-2.766627926747485,-0.9981300045707813,2.707328225239142,-0.42857881417313837,-9.958546861618466,1.9872281902524984,-0.225566774615642,-73.64965248075461,-692.0,3658.0,0
4.524659138000246,30.80301043064223,-1.73489933474294,11.961873334182712,-1.131865962061875,-1.5480238185666408,-3.6386812604407583,-3.0330192482313323,1.6584259338275755,7.186377110301697,-1.5621699043034944,-8.937613749433028,-1.244111034670786,-3.3183075800174535,-2.770420516696581,-0.7039739062349879,-3.2113322875769272,0.0,-4.083294408030838,4.689459583127154,-3.0183695638199746,13.667229866460266,5.577241631099173,-2.4112730051453837,-12.413463884326518,-2.291579697616986,32.33798003121897,4.722523416396509,6.650103525732639,9.327810707775466,-0.08102156562979612,-2.269598226106595,6.747332931563912,-1.2020474920406876,-4.42648166073401,-2.5735267930325882,-4.091409876239144,-0.5993604893310731,7.399730011991588,-0.7916759762025456,3.4028469031632933,10.325594133063383,2.5072525922937388,4.216556682140885,-2.3942166288164266,9.301441763530322,0.3221484686213828,5.1372518798105835,2.246177548749792,-0.1733167160582425,0.0,15.047877963425695,-1.6573339320774163,1.4008881961357056,946.2312777514076,1766.0,-3023.0,0
6.592970231628091,28.283074610951406,-1.0778102615500522,8.923795745404497,5.242841974062421,1.831075360915774,-1.0337060316786588,-1.5154124009917425,-0.8346567404558525,-6.646475656703202,-0.24411062132296268,-0.7415115801647518,3.0273274630809817,3.3614026059919095,4.742437244300344,-3.028192649286289,4.740858065790376,8.642246020989425,15.255989979976105,-1.4519116694394132,15.380971478190594,22.763966488400207,7.348317447140679,-1.0948544850208717,34.660288332942876,-1.6823953500736808,58.50399559856895,-7.403839107970396,-2.708311979229327,3.978125464841007,4.378657528525395,6.621555533303635,0.0,-3.599749493932914,11.612847406102986,-3.859524856273825,-3.365619706058614,-0.20756369977072409,-1.3585270255788673,6.1226967015094536,4.32112763259288,-5.803083781069527,2.1733047326369235,8.202680574554291,13.066103489802673,8.889905020250659,0.34425143084672305,3.0542910381301835,-0.14848550301104435,-1.6775601164477423,1.041609561386171,15.753762780944756,0.0,1.775392225544358,639.697006206891,-440.0,-5807.0,1
-0.6882516693425393,31.166821994977255,-4.1160351324836775,8.506780878241273,7.660107596661502,-2.4839376399941027,2.616769196563432,-0.17139150961785043,3.6038488866654474,-3.607660984187162,-2.9780874548788048,12.97669339994579,2.3649820798682706,-1.4057503612879625,4.3107752837432205,0.0,7.759606277769742,4.458314155520384,-4.8122482209749124,4.522478994319321,-0.16164809893438825,-5.3333618928921505,8.985985132906464,3.4658166464814033,31.622671311626824,8.240196659566672,-27.446156813323007,5.26641082803115,9.82736264403565,-0.6763317605768566,-0.7777582863048815,0.0,7.02864303711752,-2.4779013291279393,-1.5541155192648253,-1.175363468265152,0.0,1.155485124965181,3.5894199565580327,-1.8927383936550353,-4.802234000322132,-2.9876513013015833,2.587730954351982,-0.5328270176739067,16.8452629142456,16.966790294460296,-0.40699232245765055,-0.47717049366233844,3.216209188123094,3.473209814386928,0.0,-0.1839284841669917,-0.6094653834913353,1.174521876596701,530.6001952936995,1995.0,-1482.0,0
-0.17866440641411607,-9.898817555611405,3.5897617232900356,13.223057823315392,0.1,1.7030626529057926,-2.35594235565436,5.388291336460767,-0.17772751212854354,-1.6389673892026373,2.295171476788316,-4.947583400866353,-1.3610998903894151,-1.1227728166309638,-2.14610497565274,7.25957790639852,3.653877498889059,-2.8482249474568344,17.384858500474145,-1.1194937966771032,9.585206122416949,0.0,-3.5507756000965363,-2.3221274802945087,-1.5456527636970847,10.642321635883073,42.72325558033421,-0.4323244969405149,12.048463741280372,8.783163806207558,-7.327327260991252,4.897534972037512,-3.0206300335167056,0.0,4.7428678437575,-5.097332980498893,0.0,-0.3242927380176108,-2.7171825942992345,-0.8105497684222283,8.978432160661352,5.9963006843060045,-1.5302478075962402,-2.1683039578479777,8.81604626545371,15.712350500326401,-0.1931894322124659,2.766314737517646,-0.44657903104633245,-1.312563945195914,1.73235785530277,11.184105751982262,1.4550992265593818,-1.262026731289503,-175.31006766181457,-236.0,-3998.0,0
4.252919360747997,36.47088811882953,0.0,-0.5917253737595285,-3.9481841112068867,-1.2010707529556899,4.314734429436472,3.0196099675652155,4.180559961428433,-5.226388977503173,2.2474103144054713,-4.093785887053383,3.152381724417191,4.043497457062504,0.0,-4.939569378258769,-2.3436763881997162,6.62024897325093,-5.070037399860629,-0.06235246303395048,15.527602869971183,13.593419418430166,4.230418403833378,-0.5405808620317836,-13.594518096898948,8.404878539383471,70.53921901432179,7.129891722354744,9.545977778782554,6.858861896911778,-1.2357381771222142,13.603751212234762,-6.3656718888081905,7.347664914699697,4.403630417511335,-8.178611405492417,-4.568745415761703,-0.6756481720108598,7.495334802447936,7.508615930868973,3.865263038608457,-1.7735313814804146,0.0,-2.013296368041087,8.907444042911818,11.368233843896572,0.6007673017501773,0.0,-1.2521705619222336,-0.1341688343296097,1.058246079535603,-0.9435790839583498,0.0,-0.7102764302384985,622.1693980417147,-1146.0,4705.0,0
-0.34005724091429823,-4.147703900057604,-5.864905580589703,-0.10165048171631241,6.465755780785752,-1.1049557828401932,4.391264319253301,-6.83742014938827,2.318516328962011,5.415128539859272,-3.809608482874637,11.001414784748658,4.097954020093335,-1.6956412332765243,2.5309984810156343,-0.16832919959618042,-1.2322875122812427,-0.19056549970335102,-0.12374716270600672,-5.859692138048521,0.13,-4.285044606697507,4.938271314941061,-1.1412726468590362,28.230340358363453,15.08657943708792,-12.013831319826732,8.187958202011732,9.303216680740604,-5.7497252086082336,-1.312199087040824,12.369680989649815,5.2683550625474425,7.616614135906991,-5.055796640656551,5.1762954401575145,4.534247795404064,-1.4424340972281207,3.9776910972571073,3.945334007527727,-4.0277898710034545,9.31113401297377,-0.33674510889592457,3.6388264228879175,9.008229040931715,9.024734168817606,-0.20718152997324213,4.239750899771877,1.4616281111282168,-0.6435144751336279,-0.14300584502567393,-4.5316359052470165,2.849942571949949,2.9606355841876786,2.556,-577.0,-2320.0,0
-0.8144716332861062,-19.664839771577505,-3.8321510850158456,13.450678238101805,-5.066238840045545,2.965404983636728,7.283149549649016,4.322951402499809,-2.5054253892248894,-0.5455822561313444,-0.277991709461191,-6.612327155710175,0.0,-1.4170610822171792,5.408574978051336,-4.541918315038616,-3.5196497633616257,6.130029096091324,13.209562934718534,-1.5014580580839958,15.467501908080045,-9.165535682014625,3.893739437812057,-0.16245048004033036,15.712895165761564,10.334246767396884,0.0,-5.496444991091929,6.647226947163896,5.214070693706949,9.688640133260154,-2.7929180744964293,8.03518978193408,6.713263118465427,-5.289089669773404,-3.788361606524172,6.738427753243784,1.1863338806335835,5.859241287648836,5.868154108850247,9.847796353620488,9.528789442902651,2.3811306035408077,5.531622419495991,9.679620469251565,8.491868331764703,-0.274267946427891,6.728926022551631,-0.9746962771580101,-2.615549053732916,-0.754598900803425,7.624074677923553,-0.07311317626155245,-0.3903519682617549,544.9075473790344,2008.0,6327.0,1
-0.2689258218536197,21.357733931694764,-1.1895763573653704,-15.749977242317179,-2.6717411521853247,-1.3538755407817855,-0.4236185431889439,2.8296520938150835,-0.5761374726354913,-1.1385284596411405,-2.2619361629743486,0.29,-0.5934536919103595,-3.179025095323418e-05,2.30509172928149,-6.0168499091157575,-0.5656176718159287,5.988515338778738,-1.2396999285954666,4.896167177757227,-7.50824530368043,10.366636547231309,5.118267072676479,-0.47895835443666124,-9.763826964302067,10.877254962163024,32.31865413986671,6.180648318335315,-0.9090309709602651,-4.254097745254473,-7.047358975221809,-2.0321925524964786,12.324259712509136,-1.5264136116176328,-5.025657065669264,-5.202884342914088,4.553059476088282,-1.4299947228746017,3.9318145202720567,-0.9077534702352388,-4.981230054089199,7.7015522869455175,-0.5011746953019514,-1.32159664900621,8.33002923659645,12.073664511384631,-0.2085134209241355,-2.5943912760283756,1.4698400639627867,-3.028639419856254,-1.2572299189513827,-0.7566586408935092,2.1440022876315754,-0.6501536009555857,571.9429644573041,1813.0,-421.0,0
3.1083616539729926,-1.534869567538001,4.515463741781591,-16.862664900027678,-0.04730201339725926,4.191237274281916,-0.09353413011658929,-2.3931380860366755,1.9651254201070216,7.874344395031905,2.148441540342372,5.420639465105989,3.5054601623385193,-2.0061142196654806,-5.366405687376369,-4.839034910225138,-0.5811776609920822,0.0,-3.6338483101906114,-0.5815675520211006,-1.0953291651712904,18.257544772260108,-5.332245764498596,-0.38707838636034264,-11.793291776235078,8.508202406071717,29.1125786563305,-0.4524481568494849,-4.77157059550399,0.0,-1.5611862442183844,-0.6207720136095247,6.826427919537602,5.011433505273146,-1.3260159456688552,5.014795396958399,6.112487964154138,1.0491821042408616,-3.1041655174110954,7.181112201529251,-1.0440860777457681,-3.0659838819662966,0.0,3.5480581849394266,-1.8511031047982345,-2.440167927202779,0.3692215778187049,-1.0680957835521903,-0.14078697559482367,-2.141942289908336,1.2585146652899715,9.010638326996654,-2.9142574065914615,-2.370608046778984,-221.08989154352645,2372.0,6415.0,1
4.1084688331450305,18.460846985457053,-6.911879094248243,-15.173097847433924,6.027776549305818,-1.527857495224811,3.912984680462629,-3.0935456166767166,-0.32385883103989044,-4.045022540526917,-1.072594153933598,8.759101768501683,3.132584215945994,-0.3438062103604187,-0.31378736113926564,8.881603043352202,-7.3262738958643725,5.164316104034389,3.93,-2.042752527261421,13.467773254131792,10.612260816419296,-3.3262842737669835,-1.6275730282821559,30.122315930689275,-6.0863093361559155,-60.424918933849135,4.350272237579004,-2.332365204875252,5.152161042789966,10.448986066028478,6.2534854351268425,-6.115448908223275,8.196200026851097,-1.1995769555377465,-1.618951570892742,-1.1737303619215345,0.0,-2.3798166672420535,-2.8526527195820783,4.033011173898216,7.44912859380299,2.5017711651683863,-4.053351527040011,10.626848773935633,8.868796706638793,0.38738878270388255,-1.0991097778365813,-0.7788453743447865,-0.43969648140952833,-0.09507128043651442,7.649124598621932,2.1553818472864394,1.961729526620184,-249.75965005383568,2159.0,7251.0,1
8.348796854787924,0.0,8.207339668013825,0.0,-1.006355993506927,3.152400792520143,2.900262134537214,-0.6290144071786417,-1.72591592602316,9.060536917764598,5.0107669029934545,10.781253170803087,-2.970846363548769,4.485386542704029,-1.4061579168525267,0.58,-0.7570350966812951,6.9624940714257235,-12.461425211844563,-0.4225269275748875,-0.43946794576369896,19.8206557624566,4.615645041603233,-3.408624657770321,33.950922464119856,14.766264016930304,-9.81080262778401,-2.0940326473830595,-0.8672282360686694,6.16308835510727,-2.651901962290903,-3.1789285914648717,0.0,-3.0464935818320535,-1.684217519065398,-9.482859604101698,7.9328291063600975,-0.9736644598875714,-0.7665051024199729,-7.830721932292182,4.837767934446096,-6.970104924728024,2.6155010770354212,-3.356182114126363,-9.561670035367973,17.032576241146458,0.32910935678363146,0.0,2.593825575368464,1.3580591992861772,0.6871330339197068,-4.7804789992615655,2.4955844822163398,0.0,987.0776672996851,-2312.0,6007.0,1
3.2135422859367404,-8.308991736656033,-6.632431625325843,8.71305538087853,-2.83345432867415,1.8050231536023258,-0.240496212911665,6.774856441902111,-0.21334522754649976,-1.8207452131061026,5.746611582836095,6.3864188353663875,2.544283941484635,-2.3656731756178946,2.698635761542577,-6.36835205278304,9.977260575612283,-6.766079095745707,-6.469791038533976,-1.0208296927895617,10.069034194032856,-7.108772208764497,-5.9842816572508495,1.9147553860139022,-8.81847602999192,-4.598794465536262,-8.997849416832565,-1.7394851603548895,-4.900101141705189,-0.9948723555916712,0.0,10.173435804475329,0.0,0.0,-8.64288256883826,9.09735634458684,0.0,1.5162340707576059,0.0,8.02857609966783,8.750814066458336,8.601112994549068,-1.0924255746059042,-4.21089163577546,9.115256641811051,-0.7991254664314962,0.8739468606874863,-1.2316814583514235,2.9663678633013175,-1.0294819053491207,-1.0623270952893162,8.857506940644202,2.0080106131585875,1.1838055734677142,-594.9856317455395,-1490.0,5467.0,0
-2.4750922410442175,32.5322711099718,9.009802931743282,-6.327494154454687,7.957855833634997,2.158959765221974,6.252994155106949,-2.855081325358122,2.983658846390962,7.8932251808194085,5.028038876521105,-1.6568309325975163,5.57847972103046,-0.20186378544210504,5.308643636212006,11.098052674539144,7.873854700385139,-3.9769454179982553,-17.328234623379178,5.0363171569743495,11.112544160282603,-5.913725895113325,-0.0729030248409751,2.049865819782011,20.337866066725944,16.178403388364472,0.0,-2.8075737018093267,5.019229181116791,0.0,-1.7870103123358887,-0.09895720771468142,-3.8571781483639858,6.225231380034678,-1.082601688194442,-0.0028760186382772446,5.060913697085948,-0.29765180339952313,-0.6707070414308216,-0.21979335942679423,-1.933556239148602,-11.725938527049827,0.0,-2.954030239027267,-0.8439193878019129,19.509214253598966,0.6943892342469605,0.0,-0.7278044633317609,2.0841086599253,0.0,16.86862910825216,2.862526542793395,3.2600433915262323,-350.56839945118406,-1075.0,-639.0,0
3.023173733552137,-9.21359320101445,4.078712083664154,-7.769522522368852,-2.028831397537668,1.6956789628291429,3.5057512411726606,3.422340298345563,-0.8416227236012344,-3.307296927690896,4.548217585012103,-1.1663123783095948,-1.545288480687642,-0.04033253516033142,-1.7425115379349163,-0.43974600940096975,3.416146647896489,10.61153143947456,9.762340652955434,-6.721994661285678,24.496246407614965,13.531178720743327,4.303752109817567,2.7544519923338098,-11.889425951031942,-7.285596945601996,49.83391674447623,5.082769480213332,4.951008090834399,-7.319735812637944,0.0,0.0,9.95318892072897,-4.807604427651519,7.322281305887367,-3.479487188491609,-4.911578483115997,2.2409995390360016,-3.3384319462512715,-0.9839067742194848,3.809612627466349,7.012309937754464,-0.5622608537520306,0.0,8.100995667348611,11.365466086831377,-0.16768443034192093,-2.3815616260973527,2.6044876210490915,2.241933682743947,-1.1534970069787795,-7.038849454338414,1.6966007363743487,3.763180355194983,385.7166952887442,-2056.0,-3919.0,0
2.794409654222132,-10.260173442106165,9.786173507452236,19.137995666375883,-2.513222634982479,-2.387755558427968,-2.8187214858202916,-4.308112718678626,4.007131385856628,-4.728317342565433,2.8208258167736404,-4.501759750526571,-2.0720709641104524,4.815716745139543,2.742315916197555,-4.965839732871311,7.928642696356135,4.4251652100244945,0.0,-5.684822939035611,-12.346317457318241,11.623022203292031,6.03921369652206,1.9454881582286356,-7.477412184147116,13.831889655097294,-48.35494795542036,-1.5489306026335852,-9.493888467430443,10.709733761561816,9.742681102903573,12.488431339441153,7.740111249275929,10.109893582184203,-0.6683489349792917,6.791105094806516,-4.563791574038918,-0.20225444868466846,-5.407459095231012,11.435748599804482,-0.9317415157505221,-1.5932711804883946,2.085115134564623,-1.2776913193154193,8.121659384275427,9.64583093856309,0.44143563934469565,-1.1625669314701699,-0.004231856880084539,-0.774022045285897,1.1341356008894308,10.57208424292704,-1.3807350306661306,1.67564964930004,-11.80074326817055,-1199.0,-3535.0,0
3.6030267851037254,-3.5997136546923656,-4.317228234508557,9.171799526945062,-5.727162272539507,2.918213346410359,3.709452858706163,-2.856851548567255,-1.8202664025267703,0.0,-0.9374881785063756,-1.5089645651599501,0.0,4.035934140005336,4.413750190671545,19.625202213595113,0.0,4.693585663750665,-0.2393608297646157,0.0,12.37408363274796,13.160342178050456,-5.565532132663282,4.777892306285049,-13.004669589527872,18.60464369279483,37.82045279558946,-0.2603316052573761,-0.37922630750555975,-5.384208394053271,0.0,9.345889561297781,-2.1527198422036937,4.310980348733633,-0.6903492186649522,-5.446200677443593,-1.206750944938106,-0.8681038244322726,-3.7275878809593093,-0.3077564798525083,-3.5804846836557487,10.900276402945783,-0.1451016974663859,-2.3920241948487133,0.94,15.91769416409603,0.37021682115431737,-3.361203369015726,2.5118236534305773,-0.3425053475097073,0.7902311862416823,10.523061717697153,2.7621755727799937,-0.09650036199253859,2.241,15.0,4114.0,0
7.441383016984849,18.635204910728163,-2.9421297363195964,7.523638909027386,6.634471507992712,-3.4838969353542977,-1.898516473393119,-0.11771720362926374,-0.13147402722532897,-5.798772108463785,-0.2924859698873883,6.024902279538749,4.433433992797999,5.32841661309125,2.4795695217552263,8.155775622283095,8.748154918926673,-6.511346691157446,18.970899011066525,7.950025350807863,-8.334730428520881,13.952690144336191,-2.1081814531275715,-0.2094785960464738,22.013230571754132,-9.51303347755691,34.7805409591941,5.632002757954389,-2.4086944522519182,6.260923987134517,0.68,4.518896678779356,-0.5877404067712098,-1.9615848323018819,-4.713123171392552,-0.6977160243203175,-4.386487642572627,-0.43919530166486265,3.7995831805717177,-2.52706533173113,4.298816539846209,6.6926353241178225,0.68,0.68,-2.821029050659355,10.322323387403078,-0.10574070075235542,-2.366812772109659,1.6923970906476746,1.6262709215762186,-0.47471693820475236,0.0,-0.9575058535756956,2.3988209588847056,436.7153064855587,-95.0,-1811.0,0
-0.4903456827026318,-11.48402781496363,-1.3885565338366466,-2.765691757183218,9.084416440887368,4.574438768189279,2.75661869812901,4.655523421094706,-0.1009637446110796,5.092014729342687,-2.614003557177511,-3.2204125071314715,4.336138023058781,-3.469716695732729,-2.3635290921533105,-13.385191382994263,-2.081240731322624,-5.5854696060713325,-2.207116239212594,-7.001596081965934,-5.83562343450076,0.0,0.0,-0.3088970855586675,0.0,9.259783018328072,-2.5830723099496566,7.685190751866808,5.260191912967308,5.490767873764238,-1.0350792504121924,4.495861075695683,-0.8253234931118669,-4.497019041706783,-2.6552286415325996,11.887379789645463,-2.8388640851982583,1.2148738759794984,4.148990853453059,10.17188971063129,-1.3308255756374738,-2.6223819897388867,1.826020893742364,-1.2063630899973834,-3.382204129816925,23.84638628416342,-0.2645340441042494,-0.2988473870992445,-1.8591390738946338,0.126,-0.2695720762476117,-1.9579748867605407,-0.676353046678414,2.1934962092100374,813.6375304119405,1907.0,3778.0,1
2.7661581012658827,18.126908829419005,8.241376410421017,-5.466637602347313,-8.242023857223435,1.727796983567169,5.117323119725104,3.7630810336867873,2.0133416669349984,5.967634644550037,-0.06332354015522856,-6.136277669738013,-0.2971627601768385,-1.186066340827455,6.8908526089342335,-6.357287924559409,-5.335745975015162,6.836199447252316,-4.635876714111195,5.534909527075925,-3.0056814101712814,-11.507517046482537,4.0202861532520355,-0.7664881191901214,32.068445241651844,10.620773480824017,-60.23851015122415,-0.940036437845502,-1.0679301754017319,-2.96141768465636,6.1933461369630685,-2.832412699685114,9.072221499298845,7.822815449100407,-2.4832047762722045,-3.698448391248208,4.940430765428821,1.555847293920121,5.616368197684762,8.530497020150204,0.0,7.786097937376376,3.4263908906299863,0.0,7.762246063032189,-4.931128853346412,0.9284136329647312,-2.691740051037116,3.6517099042075047,2.367977581659127,-0.44562811858117135,-5.443798106154455,-1.5296406813368066,1.2712856493455549,-309.5032396480533,-1842.0,4231.0,1
3.4901392335277124,-3.3502583957980363,0.0,7.311642400790905,9.388692033341657,2.277041596429317,6.332595292281654,2.7528385827239408,-0.28449063843262196,-7.267773087923091,2.7729305083671054,6.281903789212411,-1.5410885702940313,3.005278161983309,4.959340165331874,9.133891017782602,5.595843323296659,8.553054391280625,27.294877259886263,-3.3951446843287387,-20.718019165574617,-8.387908897475006,-5.020778050334637,2.1871668947983025,-13.72729575365138,-2.8291254683115765,39.020642601584655,-3.6944657672461867,0.0,10.947834100665933,-2.140334789328671,0.0,7.036674377986364,-0.36692357191042224,-1.6016895558586473,5.522152236184233,-2.0134079332203196,1.230055373423792,-1.3832145571349717,-3.4533125186365634,4.140830983461795,7.4304160533738415,1.921975294254046,-1.3764583683851068,13.600077492057558,21.946981247547615,0.5921012587310528,3.193860290990646,-0.47155698073106633,2.8575657254582305,-0.34344783282139363,0.467,1.9739581524470031,-0.7671229836376929,-203.76642131590665,-848.0,9181.0,1
