word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
2.455063867615471,-9.228285739875794,-2.2414392715227036,-3.4765090472186646,5.550532872323168,3.384716487007753,-1.3305552855034921,3.59589040232268,-2.972957699738261,-0.9597325418936049,2.5659302874816707,-3.3193460785225515,0.0,-1.3865658205234856,-2.725702868643957,0.0,5.124650420798926,-2.7395646435464673,22.960158862617433,6.056677486527356,13.198598309638355,0.0,0.0,2.6861495744938457,15.728019776670072,-0.7970652296554324,-12.238196752798743,-4.491358208678839,-6.684869554957459,4.772505362111687,-0.4109780538425143,11.301085027571073,9.633839937048169,0.0,4.321767170621353,-6.900138845955759,-5.903436470120653,1.8960419223403884,-0.2984240857544377,-2.50620500342622,4.012249812724643,10.278483316810089,-0.3414737805353407,0.0,-9.361826923949195,8.334692346671561,0.3652123782292126,6.501497971431856,-1.9205664686343393,-1.1643467684685525,1.5369654507790373,0.0,0.0,-0.3336053133072374,1.428,3.0,10.0,0
0.0,-1.8679019299839794,0.0,17.361695153821834,-4.346615493517465,0.0,-0.4023785351499919,-0.913708303943908,-0.36151755641578764,-4.513447408060035,-1.351316580521014,-0.0585048915123314,0.0,-3.605964434232635,1.28,5.75777700548063,5.8171165025463765,0.0,13.184756416498605,4.989130792229623,10.312975093746086,9.607021650696407,-2.5472747055839604,1.8684972187901687,3.84,12.706524436398881,0.0,6.19089396188452,13.556020851691873,8.847632597713115,0.0,8.47670064096128,8.874337909832521,-1.0593270001522206,6.001120306266051,4.369369032643701,1.28,1.597740457089148,7.0667866643824855,4.597834617852084,4.434839597479779,11.489489066762527,2.0509881544099144,-4.050856459720249,-1.1390039624257025,12.769924362114441,0.0,4.640096805530662,2.4049789209238113,-0.9167718073209246,-0.6387878137379732,12.605179647998597,-0.5776141379477611,2.2332735267893513,-111.85721024484533,17.0,9428.0,0
4.645581673780136,21.006135334078362,4.3967620600187995,0.0,-3.3233917940652695,2.185759121008534,2.6637420313980487,-0.3816706104077321,-1.9948556167578653,-3.4650140943361456,-1.0521568056411568,0.0,0.0,0.0,-1.1993867805851743,-0.03209058256972508,-1.4578047241779846,0.0,13.819823225630952,4.388571294651072,23.16841919167875,0.0,4.168434054322656,3.9132084952731576,-16.318477928396735,9.350994096124623,-11.167183635460402,10.964697392688462,14.81991974109804,0.0,5.108537510500998,5.305200984509749,-1.0086096776573301,6.974808088473207,5.664854919085975,-3.797796234268624,4.604919852691563,-0.2806917315456261,0.0,-3.777979818234273,4.692190491824491,0.0,-1.0829826758228158,4.990084062718354,-5.358993874934786,0.0,0.6783859135851821,-0.44980439598380734,1.796206487808973,0.0,1.4050739115616855,-5.371366964950081,1.7148148643274204,-0.5892696889412661,343.772577655177,-241.0,9844.0,0
4.540693322103133,32.87042524638391,-3.0119421479912623,0.0,0.0,-1.2777566965199865,-1.5040987182986951,-4.436376987323797,0.0,0.0,-0.378767222442181,7.3315923650528685,0.0,0.0,4.7520557889470485,0.0,0.0,5.184630784512678,14.686409518616749,5.196945262421183,14.246986079937393,0.0,-2.7312578634136377,2.3889526128668037,18.385444074768603,13.97605476206175,0.0,10.370999087807249,0.0,0.0,0.0,-7.877683877152103,-1.7920687224587777,9.12435856700446,0.0,7.566617935957838,0.0,0.0,-1.202480853389124,6.34237135249238,-0.774761138308218,0.0,2.503527220393238,5.511102758618062,0.0,8.551463835065586,-0.006105285338375427,0.0,0.0,-0.14919123924318345,-0.332115780740737,7.480162955037034,1.3904871072218978,0.0,2.321,22.0,65.0,0
-1.099767751305186,17.726916373861844,-2.1783854655058486,-2.3765890752171837,0.0,-0.6592664153623,3.6783921138716513,-0.6336369730024329,2.8992877945573072,7.418257671511347,4.654444697812027,5.562079540019313,-0.18974990832603966,3.1023134873691456,2.5407378450723703,0.36,-3.936892510077616,-2.345091773700097,-12.693321140418762,-2.9202253363268875,16.64708567474964,9.548161479201111,3.1036429218689237,-1.8300790207937692,0.0,-3.776248389771913,0.0,-0.8156234421376354,0.0,0.0,-0.373265513447949,0.0,0.0,0.0,-1.7267667899239467,-3.5526656745166703,8.768983986987333,-1.264518756458806,6.553278778129104,-4.493708062582091,4.337062914142099,10.650761261146844,3.7590954873105455,7.385509176040271,0.0,0.0,-0.06481593010529552,-0.06397630965414614,-0.1695637898968827,-1.9236241703798058,0.0,7.880829467258936,0.932,0.186,2.932,3467.0,5050.0,1
-0.5462770391042576,-1.5214853818604048,4.595613704516825,-12.502440223411641,-1.4833174096802555,0.0,0.0,0.0,4.07132211821074,-5.600379955719448,4.794046027430362,-3.121752445207343,4.781203090205592,0.0,-0.032286587138562695,0.0,4.756039535858645,0.0,21.340472896014617,4.829387822810781,21.654472329716164,0.0,0.0,2.460406863244291,-9.025191740797098,-12.2117541240406,-20.212453629919374,-2.4294031497643847,9.539962053406468,6.205640957408244,8.09663407451092,8.51443897682655,0.0,0.0,0.0,6.740715276570178,4.655351947645373,1.67452604381028,3.6503723873669625,-1.201544837552924,0.0,6.4117525316355355,-1.1890540508049896,8.34148595649064,-1.522623254820978,-4.379475170265602,0.5380924562185978,3.500275494323555,2.355436710773408,0.0,1.613058509847239,0.0,-0.2431080697027741,1.55274630610685,319.07044703669504,2646.0,-148.0,0
-3.186409780307338,-5.759927712845877,0.0,8.943592863106739,0.0,0.0,0.0,4.909080438729399,0.0,0.0,0.0,-1.366572541238433,-1.6598609575057728,3.0194903388527092,-2.3529939608596377,13.412852767022805,-3.7486446029494127,0.0,0.0,-3.800291465916434,-1.733899496935038,11.327429420544469,5.445079597046613,-0.35051951396308245,29.150712472922102,-1.3014725750092537,-32.20385142389408,0.0,6.08669257607227,4.539089830181064,0.0,6.716931278223401,0.0,0.0,0.0,-4.1258238863997825,0.0,0.0,4.329240026482564,-0.6661806450156407,-2.1265121607151034,-3.1942637204253863,2.4572471130048745,-1.1889489169400507,-7.981959480375852,15.622614364448307,0.4457353748349978,0.0,1.4067457246743291,1.9676977642626774,-0.31037030856942494,0.0,0.0,-0.3794862881711396,-263.9901843538493,2601.0,5.0,0
2.4515838406371264,0.3,8.979682301235972,-6.689043759985362,-6.0982804396150545,2.152000154817559,-3.2382647806779135,-0.8021150255678484,0.1,-1.2180329976796984,2.6325425951502552,9.660601880544998,5.227180520538257,-2.4525579649720726,2.601553261033061,0.0,0.0,8.775304778771343,-9.586844190725188,10.009256399791436,0.75,-2.421305997035576,-3.102128522315535,0.2,42.86370671122632,10.270368142404886,32.747244922802594,-3.618600576736579,-0.22362899972480754,-0.745218309963251,-3.5040225022743092,4.50368216864157,6.198756512167815,-2.3471387626748488,0.0,-2.2029602182518007,9.869711790840606,-0.8505073087552334,0.0,-1.1010514731862289,4.3087236592425056,-1.104928625693646,0.0,3.574027732738532,0.05,-8.219163693145816,0.3529361914496574,3.046046522009508,2.0024976085104327,-0.9269998164458133,0.0,0.054,1.492650675106312,1.6869621802826096,-175.6679783034835,96.0,583.0,1
-0.01359563065295899,0.0,0.0,-6.646658860426376,-0.9872904778841827,2.9606488625557077,0.0,-0.8881834009574948,-0.8427697980923146,5.68480495135015,0.0,-0.30499790429130647,0.0,4.097199867089983,5.351148715542305,9.326714630870377,0.0,-3.3382497055425553,-3.7883853637991107,0.0,-6.327592938326974,-0.2239551853958801,6.180448369612818,2.63060997710951,0.0,-0.4624762297412319,0.0,-3.680323049828509,7.352856006814953,-1.8058484185700583,4.316588859848314,-3.6624372062906767,0.0,4.95832395540126,4.507693004723098,-2.23755658319348,4.714535200994809,0.985138434174023,7.506260566226299,5.24676576056598,3.9320621656312893,-5.200425425171259,2.1829979006820226,0.0,-2.030976659563366,9.223241383513617,0.0,0.0,0.0,-0.6514571668795022,0.0,-6.058209803445367,0.0,-1.1904748874812108,1.938,33.0,5623.0,1
3.3901603334471546,-25.37369606697897,0.47,0.0,1.41,0.0,0.47,6.459461672045691,0.0,-4.91696946087346,-3.164148246790166,7.869562231601954,-1.2322776943691418,0.0,-1.9387477093761731,0.94,0.0,-3.0997216667023295,11.801401161012404,-0.03089083170966056,-5.579579897146786,14.946669030908662,7.92787254739336,-0.7157357025596011,-7.765877988239014,-1.6169495453442266,31.231695438360617,-2.9598043049007536,0.0,0.0,0.0,6.953256120091644,6.489466928056723,0.0,-0.25949051270513124,0.0,-4.603821041872135,0.0,0.0,-0.6882374614721949,5.366826625995771,0.0,4.041665631011698,7.6894399754947145,16.084051392602582,-1.9591585931985258,0.0,-0.14312812788865698,-1.963345932833616,0.0,0.0,6.759798119939124,0.0,0.0,1.102,6.0,3694.0,1
0.0,-3.0189449194001616,-2.3121956920339652,11.844933296247326,-1.188186309912175,0.0,0.0,0.0,2.3262196537299022,8.829875955108724,-0.104052004649822,5.324069638911251,2.4964836425285517,5.501022562834789,4.512865618058193,0.0,6.561959664309782,0.0,13.447588189547492,-3.1154297466516896,-0.30006166547189395,-8.360755208560143,0.0,0.0,-12.018737703786883,-1.602476408892505,20.0,4.940578085682805,-6.982966282486355,0.0,-1.2899412739300748,6.855966169166679,-2.108977440524791,-6.668571889507801,4.770454208154705,-4.140300229357788,-0.6461283507859124,0.0,4.155467223653142,-1.4276046303764147,-0.29826905051229646,0.0,0.0,-4.340226374517513,-2.854583047661434,-11.80442799994433,0.3399662515835943,-3.0857042360524796,0.0,-0.8888323382978986,-0.471416239190374,0.0,-0.4009810913917242,-0.45034363210354067,721.5604003747206,1339.0,3955.0,0
0.0,38.27161905047853,4.086518847426917,-4.989488033224364,4.6866798877941065,-1.9725475714780223,0.0,3.8973304212951,0.0,0.0,0.0,12.365781877394,-0.03383211091674898,2.687522419282747,4.146952459672676,9.365994925286529,4.319714046372562,-1.9237167232919559,2.04,6.065364361505694,-1.0583602640717462,0.0,0.0,4.628009396826709,20.915761188170617,0.0,-50.64349432511715,-0.7390793434968344,-1.8249374711229756,5.804276512045552,7.104066967398612,10.801098683164092,-2.041245755885747,5.600158643557323,-1.782466067183205,4.272130612641631,-2.65600562208898,1.629872228540541,0.0,-2.7078312509232894,6.548343574585509,4.08,-0.47713362761863154,-2.280522616230631,0.0,0.0,0.0,0.0,3.4518240894021353,-1.1561480240349737,-0.7515443260942775,0.0,-0.4820910383599627,-1.66094087043151,1.1,-58.0,-2627.0,0
-1.104253918285277,-2.752502010719869,-2.8498092569449325,0.0,5.586398659884101,0.33,3.7175906732642225,4.036685901888118,-1.0282278082900498,6.9106839136923535,-0.5249916335363749,7.103469098699738,4.32874001444406,2.951690153634156,1.69,-0.9685443913569101,-0.9006232284589046,-1.1457091789543692,-5.165013148957394,-1.7817395902290145,8.639704189899161,-3.4675723918606627,-2.9216664036866633,0.08,-17.54394832980598,8.577313237367477,0.0,6.252155701284622,12.793057840231734,-0.06412734733780523,0.0,6.678932753797001,5.775654822144284,5.244280739335472,8.444745844976962,6.541320649050311,0.0,0.0,7.434357816322445,-4.733020340095561,0.0,0.0,-0.6098568558480815,-2.6061916215655367,-5.219736353203125,-3.521297498692334,0.0,-0.9866723657902676,-1.2452600725256344,2.1035084813909575,0.6636282203053687,0.356,1.7424878287299923,1.8747331663925335,-91.24843358465952,1264.0,-707.0,1
-1.3478930065449477,0.0,-1.2171660098784378,13.806826490976107,0.0,0.0,2.588247955555847,0.0,2.2305446555191635,0.0,2.6921167992868504,-0.8850924869576176,3.1204760214948415,0.87,-0.5697627716724925,11.151500051820115,0.0,-4.346188546469314,-8.16073714786538,-4.4027525298468335,13.000499272392435,-8.934603625011663,-2.5771308520822207,0.0,-2.8640240955573084,9.319187811543415,30.76915530898409,0.0,-4.346385172866421,-0.4469806770728555,6.982761092487756,11.894637405115988,-2.5639296691200895,-3.761676421852365,4.416370055428352,0.0,-3.1598028690291065,0.0,0.0,0.0,3.2270926595345673,9.569289541913452,4.084812173983542,7.597429233269785,-1.822257108865541,-2.1799435678678054,-0.1287027260659695,-1.6655910145651807,-1.1298839482319054,2.5455727165035507,0.0,-3.875635994819353,0.0,0.0,650.2693266628306,3.0,-2359.0,0
-1.0106803341231902,0.0,0.0,0.0,4.985317998429025,2.2095329577552785,3.2399571078935434,5.47913356066724,0.0,13.386660325363064,4.060343307910342,-4.1293073018119735,2.175568507476526,0.0,4.340062666611107,0.0,5.949548359053536,0.44,12.26708150773639,-3.5800953165370055,-2.2844687355663797,16.828980683563753,0.0,-0.44598890603523,-5.021003613717024,10.04790259085209,0.0,-3.544545757899541,-0.46697968355005237,0.0,8.887908306180819,7.778800428960977,4.879682267252757,8.074360359217732,-1.761530780559963,11.084129142128894,0.0,1.5303006157123482,10.316253706580918,0.0,3.8468124799558074,0.0,0.0,0.44,7.6749266051907625,0.0,0.33481661794314366,0.0,-0.9288197548432,-2.0713643119036282,1.1978223183123233,0.0,-0.5862139046382173,2.0564860351065217,-465.4473226822124,-796.0,5522.0,0
0.0,26.55718138065054,4.622928392626782,19.693693247567012,5.435731512222073,2.091189424758246,-0.4421576936175202,6.462349581403279,2.669423852754514,12.737489036966936,-0.8337544851455692,11.59615729267658,0.0,0.0,2.352862244212968,12.28032328287078,4.755117938832141,-1.7178419186402114,2.86,-0.8036609430399237,9.72094347005097,-2.9577769022087743,-0.08676244854864668,2.1870712901954175,18.21870982104465,-1.9306229297979032,0.2,0.0,13.811757883835233,5.081192859751074,5.783255183429595,5.695765061571742,0.0,-2.2559667583025673,8.296174373547348,0.0,-3.1252544740810313,-0.6364406463347255,0.0,-3.618176550189164,-4.744176369206636,0.0,0.0,6.1232020909457265,8.133142443502656,14.750969084490375,-0.3003623342622787,3.795968429431878,-1.7008002497302461,-1.8745132016694261,-0.7592829267348618,-4.022598843379858,-0.22446622863060217,-0.8369183273998855,-90.24058940887903,-1684.0,3818.0,1
-4.381966294307977,0.0,-6.136925067124357,8.051420728722587,5.157655907134065,-2.0300924480536917,-1.0887469186412888,0.0,2.2161833435874425,0.22,2.8377306142670466,8.102101072898794,0.22,3.414304797514462,0.0,6.612776830404631,4.929863680796605,12.107432835996805,-1.0430482983321072,8.068796658697108,1.35,0.0,-1.161827803773892,1.9062432659780801,29.56989508398807,-2.0855780351150166,46.21403268552184,0.45,7.3465554972289135,0.0,0.22,-5.962615960759703,0.0,10.548907990320835,0.45,-3.662839493380277,0.22,1.5766228989389381,-1.1216531353426773,0.0,3.7991100295599036,-3.7415168310081315,3.9029228463783197,0.0,12.828195343395308,14.515069114519093,0.31971931881107507,0.0,1.458181225357411,-0.26084015274004146,-0.29880410595125867,7.954132380010073,0.072,1.263624153967606,628.7176440145336,1925.0,347.0,0
0.0,-12.298315971550732,0.0,-1.3611846073589948,-6.083642665703901,-1.1864475846817424,-1.0223398126681598,-0.435401917582525,-1.9087904212758384,-3.0261501985920214,4.46116880577275,0.0,0.0,3.3217502219327986,-1.4959471717077264,11.401138210817983,0.0,0.0,3.48,-1.3530770591457015,2.32,13.13423418607373,-1.6295094477799186,2.303002546959434,-17.91339013995604,-2.5548605682022236,45.86021284824015,8.898368819522865,6.31949108410471,0.0,0.0,0.0,5.627774608469269,10.119187648113694,6.1026623103967195,4.793519820503688,0.0,0.0,-1.9155470668823051,4.6645831463510845,-4.326221881652535,5.975233315341077,1.9692332146184084,0.0,0.0,16.03653663432643,0.0,4.743883194115368,1.4055744806493917,1.6163171475315203,0.9378522690426359,11.032708447934823,3.6140230342043824,-0.25918298351045344,8.733,-885.0,-597.0,1
4.161017170782342,14.802108930279957,4.111253798620557,-0.8296102883027938,6.002141565875679,-1.0019983911903856,4.916153054861031,-0.14509553691999777,0.0,7.521130970475227,2.1825435120586283,-5.89789928831369,-2.113425829737387,3.73096103984989,0.0,0.0,0.0,-0.1373169737840243,-11.23193326010029,-0.9580976197462565,-13.190135038714423,-6.7020908300769575,4.747532882574225,0.0,15.720990364128898,10.815751385413506,0.0,0.0,-2.7169433018930222,-5.107698648241213,-1.6425413521182866,0.0,6.555857098828101,8.785172419556389,-5.157541494267759,11.229300850879351,4.884923394752651,1.3430644807333447,-0.5437166707249981,4.550522433440937,0.0,5.963734882994575,-1.6059994723957012,4.164857419133693,11.525371428746364,-4.256868321912201,0.5016374300474827,2.811037919256445,0.0,0.219,-0.9088976370666675,0.0,2.6871657307878247,1.31779954809743,329.026665647657,2875.0,4230.0,0
-0.07367669556976786,31.22346625246766,4.239193381016987,-0.3326089345953349,0.0,-1.2535745966459435,3.3137467731484636,-0.14828737688831128,-1.680340927296989,0.0,-1.8693440812923867,-0.3779766901877748,2.560627658316283,0.0,2.2297074916986,11.09295997275538,0.0,4.794178339725036,-9.567011178747224,0.0,8.530263546173822,-3.67341861703795,4.125816169304735,-0.3694276176561594,17.511559043877167,10.558155967408503,70.55958674076663,-3.2142190028414213,-6.374374133130666,0.0,4.803386061211762,9.072643296556503,4.679473475962069,-1.3497955046279364,-0.5794013636722806,-0.19541484500760253,-1.8135313737999572,0.0,7.316982269252241,-2.0314949464485035,-0.5764296478509903,-0.27676616227491824,2.0574580744642557,4.811541054308226,10.261210326867847,-0.9835682391150202,0.7003552854047808,-0.402080082249778,-1.7862969912120732,2.1063765526614273,0.9119574173884819,6.474506093512376,-0.7153940647243769,-0.9706614466188558,2.0,7.0,3758.0,0
3.7265004277031606,27.417415061633623,0.0,0.0,8.550439274135964,-0.8395076691883376,-1.0705215049370884,-1.0662339328433945,-1.9388545487792415,6.118859711944039,2.752692292280371,0.75,-0.3779222524022283,-0.42636304783113754,0.0,-3.0305100714025444,4.006991178948959,-3.472970466763237,9.619289186284718,8.482952186097641,14.230994250764986,10.957844569795018,4.609349474422378,-0.12575389235025058,22.63580841126395,0.0,29.445539985784315,4.35721270631095,-2.6707961566582092,-2.2063848390305556,-6.547441604857781,-0.7545935979579657,4.892720707086873,-3.3213805135373127,0.0,0.0,0.0,0.0,0.0,7.227003964727287,-1.8465413991955906,-3.7166936393337027,-0.4700380721204497,0.0,13.946127130834796,0.0,-0.1504893674827707,-0.4537672032225908,3.529932078380046,2.511980522044187,-1.2236182012245194,-2.895988694575678,1.6749725209737065,3.049171568360906,1.176,2569.0,5663.0,0
-2.631104506237743,0.0,0.0,9.90352190035797,0.18,0.0,4.645161947097835,-0.34243992099584153,-0.5428099524166107,12.915986366057824,-0.2327790496031581,-8.776726744337747,-2.376822246700221,-2.731723134230917,3.01851436218702,1.89,6.0584645244088104,-0.9425453481633919,11.598162762325371,4.976338186416575,20.760984276430833,12.443218706757118,-3.4832969144384798,1.9880332193718773,-3.585539256129966,-3.397674455061293,0.0,-1.7341621612300648,13.555863552815264,-0.8090874156988277,-2.275189200823352,0.0,0.0,0.0,7.991535211736283,-2.587285081562398,7.929902152440512,0.0,-0.7117022101328887,-0.02321692738562131,0.0,-2.66221275252372,4.092515476552467,-0.7057662928188708,-1.4001956131811957,-6.361963101686931,0.40190468743675467,-0.298006696206778,2.6216721010427504,0.0,0.0,9.860837485220944,2.606212946575679,-1.9762127164849201,-289.2743965285012,180.0,1261.0,1
-2.437994911618457,-23.312210241746172,0.0,11.12062313049481,-0.6772517065997246,1.8670086334491094,0.0,5.226420902793448,0.0,-0.3317247572331308,2.621418636515346,-4.481457630181323,2.5224865512977677,-1.9379286121146833,4.494461865483389,11.6737943586072,0.0,6.08696096305564,23.68995142872641,6.0121352290511805,-4.094005912418485,20.092364319262394,0.0,2.725247062437604,-2.2537670071635425,-2.994273928903711,39.881068508443704,-3.970065694395591,8.308721868507941,8.680644806912406,7.676699916389904,4.502698791426898,10.415565019082047,4.425400440445124,5.401796552525292,-0.2814853797816871,-2.4189501439711094,-0.687557151636522,0.0,5.388025820567761,0.0,5.944685016784426,-0.6604744955573494,-1.932722300592558,7.595051090803141,-5.3033335927765926,0.6137277164771554,3.108322397155194,-2.3250126406321603,0.0,0.0,8.00597834722171,1.4436135128356076,1.534855730100465,1.0,-1126.0,-985.0,0
3.073678485173854,0.0,8.907894776197637,-4.361286216852827,-2.10928437874481,0.0,-0.22316382582921035,3.0962581824160655,3.0783994043847165,0.0,2.968166077850976,0.0,2.3129939355617792,0.0,-1.5314325218877345,-5.891784734005292,0.0,5.047915922088862,3.27,5.968415642253125,13.421681673492877,9.793688577700207,0.0,-0.7985788775126876,35.9611038597375,7.709756026952803,-40.41108572570863,0.0,0.0,-2.5349166084032078,4.2001841776515025,-2.456150045854911,0.0,4.426385146848309,0.0,5.734066946836917,4.384818622966655,0.0,-0.517788479107683,-1.5032430500466196,0.0,6.222651176506343,0.0,0.0,17.264698107264003,-3.5561749867551375,0.36849067556084003,-0.545868358605101,-0.9236795100387643,-1.3563539299826208,0.7517449883556594,0.759,2.1124559987303932,-1.868480975786909,-384.57786123305914,-4.0,-2028.0,1
-2.7597547948306795,0.19,7.108865895253596,9.35645211454389,1.55,-0.5633076024523852,-1.0844579285832432,-1.515912680884177,4.421497684675879,-1.4029841645127092,2.1056251426854407,11.346776142006533,-1.063267749863991,0.0,2.7808101819620763,-7.316224423484491,9.509204340931642,-1.145815106803135,15.102904550607805,6.614342379681266,14.717802445757261,21.090640212907246,-3.137934418334762,-0.9975745588425484,30.648602404267212,8.542696988877037,-45.061533565670715,5.982990189304053,10.51466647853902,0.0,9.987201475643687,0.0,0.0,6.015840907148796,7.270454875292399,0.0,8.042389138415277,1.043354284941617,-1.8530055957677156,-1.7785197785886577,0.0,0.0,-0.3453856274936107,0.0,-2.5859729637978806,-2.34452456409878,-0.13548440558874725,0.0,-1.6606256921504556,2.9231602865650403,-0.014756801179040213,12.960252373985686,-0.6130390739288457,-0.20969333643912294,451.70734421160887,-1340.0,4989.0,1
0.0,0.0,9.341330747405063,11.163771181137914,7.451815371455016,-0.22302438669917568,4.6571756040933465,5.329310363715235,0.0,5.5372796452752375,-4.140133022087193,-2.303078114346479,3.254933254212391,2.649689989480599,0.0,0.0,8.273279476352648,0.0,-3.9731580778832374,-2.30994609254585,-9.01998826664574,10.607512090777716,0.0,0.0,-9.356197697358631,9.292773963465727,-9.449647915322274,9.687930036905401,0.0,8.095957914866077,4.894100115204134,6.937373742418785,-7.024339576719255,-1.8189321995891954,-0.19039150886314715,-4.081615371561586,-0.1035578571603919,-1.877945775976976,6.548488897320853,0.0,5.837858790899294,0.0,-0.6476350349486606,0.0,7.358094319652316,8.116235391318646,0.3919903862607112,2.1296259102334876,2.4996051190577777,0.0,0.9136008732437525,-3.0437236744851894,3.4674288550106476,0.0,-365.12380929499653,-1343.0,-3494.0,0
5.622775124361388,-0.1270251634944346,-1.3042142150148215,9.182662314303471,0.0,-2.3474995898490754,-1.4208485023945463,-0.2850351457270288,2.5704016883241376,-3.766821039844303,0.0,0.56,0.0,2.7273443984446497,-3.3120025608179957,-3.3843090434046035,4.236506384357139,4.500041906813581,11.843268276641119,-1.532322739982973,-2.7602197684389784,0.0,0.0,0.0,0.56,0.56,42.70402146065463,1.12,6.189991062812167,5.75829946790371,6.007362758647838,-1.0336883599406996,-2.796126738243689,-2.144895752236283,-4.801266949338536,-1.5977178726375456,4.1425684350436285,1.5096020125432879,0.0,6.333480964005977,6.383348404913523,-10.668995903570751,-0.35018361477052773,8.648291392834226,10.531967296611302,-2.0843681217198906,-0.051288876859693106,0.0,-1.5782637211842288,-0.1871458144888576,0.8060932453540135,9.16204790089207,0.0,1.326141500375097,2.486,11.0,-5133.0,0
0.0,15.31809840361137,-6.778808506566705,11.756865038906668,-2.23496517586175,0.0,2.6158404214104802,0.0,3.2755997034847706,8.089596278900306,0.0,8.897956756297457,-0.1992489771894279,2.951748577987607,-0.6944351336523487,0.0,-3.6125426777818266,-3.4000261315162392,20.116648540160398,0.0,0.0,0.0,-1.9067331091361375,-2.292511120743259,-3.4431661953611954,0.0,39.34252097439335,0.0,0.0,0.0,0.0,-2.126653696640453,-0.22257395712292372,10.610616827173668,6.377339791838972,0.0,0.0,0.0,0.0,-1.308409087041332,-1.3879843744369453,-1.0469143501448466,0.0,-1.653285606902236,-1.7134046601816306,-0.4992868975717586,0.47626149993774447,3.043725472074149,-1.2534640682658857,0.0,-0.8694484596556268,-1.6676731473727262,-0.8384932682161612,-0.012515588423526514,1.416,2339.0,5303.0,0
0.0,16.677324995022847,4.949967240042936,0.0,0.0,2.618596209045351,0.0,0.0,-0.9848377998618587,-0.1643570387336757,-1.349159030869101,-5.951760718520031,-2.097410420998459,3.3328901257839556,3.0912093029868513,0.0,-0.2297870861316752,0.0,17.57376588158162,-1.2799975728953572,-2.3418678465466236,0.0,-1.1703510717196244,2.81488027323012,23.85569497832474,9.08558528097364,0.0,11.982051877458435,-2.7485132870292306,-2.215616699419832,6.172035770061486,-2.019078633910449,0.0,-0.8076114329254143,0.0,8.282722446518452,0.0,1.9245044389502644,-0.8476531773498635,10.653291798761984,0.0,13.90561461029795,-0.8120927092272736,8.103250531303477,6.960383454799047,-2.3444625515935127,0.0,-0.059207540270203474,0.0,0.202,-0.8253177060499839,-0.6937088905889608,-0.48692518275868935,2.1420936693558423,2.0,11.0,-810.0,0
0.0,15.616173159313842,-4.271419311419482,-14.549573129452648,4.584938987498938,-0.582139710838282,-2.034275552016233,0.0,-0.024620217016831702,4.946698794566129,-0.5821529405637694,0.0,-2.458293088360199,0.0,2.8413502183666965,10.637189376802386,-0.044409531999246354,-4.141622704603664,0.0,7.787693939341111,-4.911453537923791,11.511210410911033,7.274970697591414,3.8188238940147636,-20.014522555203076,0.0,28.450592080204284,7.146697551895088,14.037361027030537,7.533373965336695,9.018775470320508,-2.019849071679917,4.2723599976405975,-2.311047444412062,9.671384989373795,-1.6169253056800703,4.542669478839114,-0.5439957223324865,-1.2006715513850428,5.100041363541285,3.542401119192339,-0.7097018831845094,2.061617361177427,7.566084638318988,0.0,9.055629530402179,0.4240861028824831,-1.8926280318736088,-0.06523325504203514,0.0,-0.6018290832441444,-0.8368948341368636,-0.6988761629677425,-0.20112139751676278,338.2636620612968,-42.0,4293.0,0
0.0,-2.074540909085183,4.4753573639124475,13.908069973599082,6.923982570066637,2.2385917553574632,-1.401978871712528,4.558209815165933,-0.621735938638596,-8.611205465997521,0.0,0.0,0.0,0.0,0.0,0.0,7.927001815677907,4.41595310450835,10.250812077999969,0.0,-3.9191449443717383,-7.39962699277034,-0.29960384266983286,2.3492551796417347,32.31504850170923,12.211721583578608,32.014398826588476,-1.9743532805505277,-0.3412683635056353,5.0833163089394295,-1.8281651916747952,8.034495241326262,0.0,8.63248218408888,9.384308414947691,-2.4210647153479643,-3.9523497411769943,-0.4351645276945004,7.565479967558259,-1.926138141515851,5.503338663722994,11.9369826172916,1.9513480066378388,0.99,9.74501467714186,10.543043697511287,-0.05299053174560475,-3.399438903589413,0.0,2.1903426850963146,-0.7607601195657817,-5.451349437478558,1.929233051584231,-0.6888724717352301,-96.00672077223913,-1194.0,-1573.0,0
