word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
3.371172538554772,0.31,-1.1999517548456993,7.18,0.0,0.0,-0.4851323911194414,3.901227148979059,3.308798676046405,6.339748281635622,3.164255472990966,0.0,2.751675743805474,0.0,-1.9767729995410328,-0.7513406131349294,7.168661275202682,-3.023247627978307,0.93,7.656153506305678,-12.8357210676406,10.321637226252571,6.087134283404225,2.375951833739461,0.0,0.0,-3.4116438741389743,7.988317163952871,-4.511681616241829,4.533981984726734,0.0,0.0,6.096333993196977,0.0,0.62,6.579844718010778,-2.6462494871088693,1.1000206581671357,4.595370608079033,-0.886503130064762,5.418961573377497,0.0,0.0,0.0,7.876738895365437,0.0,-0.23449806296361753,-0.3508116766517613,1.7645657065336238,-1.6046684665355533,1.617379422418527,0.61,-1.6133581389744873,-0.4961142653324153,-107.11195951898617,51.0,507.0,1
-0.9021035003355595,0.0,0.0,14.104832051065863,-2.0737454857748947,0.0,0.0,3.2943218063093003,1.938795065208166,-0.9612420734040503,-1.3140357498137265,2.1,-0.5943256983618777,0.0,0.0,0.0,-1.214644387685408,-0.5097017860362514,11.614041973814723,0.0,1.05,0.0,0.0,2.0778717669996065,26.364971435120708,10.450055081252756,-32.36200306401143,-1.702036567241115,-8.046394306172662,5.643105089328195,0.0,5.662938299008868,-2.0560360852724164,7.1693781965259555,0.0,0.0,0.0,-0.009365873470686958,0.0,0.0,0.0,11.953852805777618,-2.872511348681358,0.0,0.0,18.914074290331904,0.0,0.0,1.5049229895960101,3.6082992719850737,0.7039538427668254,0.0,0.0,0.0,373.2513064396318,7.0,4989.0,1
0.0,-17.699327625839008,-0.7075362730788806,8.615196456910507,5.523742198620149,-0.7063056064792621,2.8930418281580654,-1.8213669941701096,0.52,5.079854755152654,0.26,0.69,2.586157764417835,6.117668772408615,2.894796876684173,0.86,5.231255435544514,-4.146645093588168,16.6593610884472,0.17,12.462650522040551,-5.574564686186269,0.08,-0.3486344919806461,-18.57119791553516,11.678588387741385,37.196344845508506,-5.095669309914925,0.0,-1.6177042190167252,-0.24134891141011616,0.0,-3.073086617670013,-2.3292236890670623,-1.9531312569691863,4.969998670774741,0.0,-0.5318937038968796,-1.14234785686811,6.650980439671427,6.31741629176689,-1.1524827931032169,0.0,-1.256247058734723,-0.6539103801928321,10.037134401815116,0.0,-0.7830922902421678,0.096,1.4087588996107778,0.8239218366909181,0.358,-0.5256499714974594,-0.2132422981189941,356.7725088977748,-461.0,981.0,1
2.340969689783648,18.275306228997668,0.84,-7.701326168109992,7.990405680340441,1.7731278683998797,0.0,-3.4858999409589404,0.0,0.0,0.0,0.0,-0.45408088246708767,6.485489517277758,-2.522033017170684,14.254317004849767,-3.2063039079756073,0.0,-2.9602838861771303,-5.330907487591088,19.33513378798272,-5.821857874200093,-4.992524379941667,0.0,28.862319057909787,-8.129170542503527,28.451633713635257,9.725887831508008,0.0,0.0,-0.515178830479914,-2.2947709219333645,0.0,8.108144853196155,5.385192325886747,4.75035390856292,-3.4263732227255836,-0.3933348522996275,7.589035431348311,7.8730000452590785,-0.8556689225414189,12.00498582280169,-0.7433703101996976,6.122989283163985,-0.8507603870660306,9.453117055390631,0.4807690523053497,4.1700698049221785,-0.6121281442334771,1.879260605332929,-0.4322829358171789,0.0,2.004611253165802,-1.3970801984199044,1.619,-1044.0,68.0,0
0.52,-5.7672969994866685,5.139194644648589,10.318433279900484,0.0,4.494317595348864,3.5338041318813036,-3.013175000356034,1.7540916446022252,0.52,2.0726935846621246,0.52,4.503316943613605,3.4132750582988973,0.0,-5.517451587344063,3.9719335574742045,0.0,3.15,5.617201999693464,13.061372963397236,0.0,1.05,3.3319090997025436,0.0,-5.229690329080014,52.35391080507377,0.0,8.260780845383817,0.0,0.0,-0.23786634536006623,7.2129842440366545,0.0,8.848361302000729,0.0,-0.5858249775736182,1.9830355422108763,3.687646638428771,0.0,4.506317484839884,0.0,-0.38430721091127057,0.0,7.172730958224543,-10.009746306836586,-0.21526281752373155,0.0,-1.253451074214748,-0.6922584726397558,0.6615037573093687,11.52937577207846,2.049683618853439,-0.00198571399592673,357.7989869499951,2888.0,-678.0,1
-3.5822840279648505,-7.25378659644666,0.0,-9.609171636845058,-0.23759604243402777,-2.020506655264102,3.497341650211935,0.0,0.0,4.9741768241736795,-0.2894083490273176,0.0,3.4955260096255514,4.0513522337691255,-0.7291173829849136,12.2759724603688,-1.3621181957510011,5.562377552116037,11.52917002967412,-4.531556959706373,0.0,0.0,3.7139875187524014,1.9225331729129538,-4.477334885494003,0.0,-10.77020154514979,4.8136683349352865,-0.43499312931964074,-2.1372804659507736,0.0,0.0,-2.7858622810932223,-5.627146240313242,0.0,0.0,0.0,-0.34719378239516385,5.5741362885438,-1.7131718071241657,4.699966690869655,-3.20484432554498,-1.3040751314259897,6.577512345139349,6.919183642549121,7.413447284728502,0.40220303227355203,-2.3380765246018074,-0.9566762044026781,0.0,0.0,-2.82255511489544,-0.397023671013661,-1.2951452713020934,2.6,-2366.0,13.0,0
0.0,0.59,6.529795502845838,0.0,-0.5843595007685156,0.0,4.175434733240722,0.0,0.0,4.941567299595925,2.6907074124129564,12.71481826034065,2.9418704732197622,0.0,0.0,9.559979727890916,0.0,-4.9383005328583955,-13.914873350518523,5.472840203060187,15.801162807521848,-1.32783327719795,6.636286618175978,2.5745467900185464,0.0,8.515485179488644,0.0,-1.221730595435288,-8.16365837877404,-0.3000161311339218,-0.2748137704028495,-6.374033621745808,9.578612433725542,6.257334755817347,0.0,4.940306985031875,0.0,1.933124868148113,0.0,0.0,0.0,6.747641301616406,2.0754187352958695,4.619007755605642,11.367312497811932,0.0,0.0,-0.31431027019735636,2.752002022169253,0.257,0.0,-0.7144015327776927,-0.9313651662561997,-0.03836660321152108,-111.09913579014588,-1085.0,6853.0,1
0.09,-2.7309960662945767,5.268138307430522,-5.383256068681296,0.48,0.38,-0.09883779675635185,2.922904323453351,3.6511687600904503,0.38,-1.8091681689416477,-2.119251536843812,-2.2523625183280194,3.071701529270579,5.431261101442786,13.672837443777553,-3.4074732066211797,0.0,9.705624157496374,10.56420600615803,-12.39754725246069,0.0,-2.119702283140856,-1.4209074810803806,24.859504610291538,-4.502754023071619,52.24713280410571,7.888582486949862,6.872772439008693,5.352111501892568,0.0,6.4394481222249835,0.0,-0.4541045529473635,0.0,-3.9616027272958365,4.9972291973932155,-0.25854485546140127,4.829430333981162,8.145370384861813,0.0,7.7843384243161395,-0.01381001838716811,0.0,-8.92926948977938,10.112430283420297,0.0,-1.7253298831813386,0.038,-1.0250189697377163,0.9210475201225661,-0.4412757083572689,-0.7065504726429377,-1.360290960819778,4.0,70.0,-1612.0,1
0.0,32.27158418667083,0.86,9.416093262280453,8.841446409553159,-1.333421968294754,0.0,4.823223836973505,-0.6940436277853976,0.0,-0.7035303067814935,0.86,-0.7943617102451159,6.419770024451196,2.7091781008435074,11.324680366123403,0.0,0.86,16.18591621417003,-2.413125180236661,-2.487476409061343,0.0,-1.8441924027335532,0.0,21.884126219304903,-0.48528067864013114,34.585884154423994,-7.589146768260479,7.062287311900096,-2.0754988453603764,0.86,4.323349749228412,-2.2133623496455352,-4.161010560286081,0.86,0.86,-7.929293701379763,-1.5064313068395587,0.0,-0.7499360500667489,-0.8916495374285045,-2.005629043799602,0.0,-0.2501462726046739,0.0,-1.7351325767513188,-0.1589306984791626,0.0,0.0,2.9967977398006087,0.0,0.11,0.0,2.3096319713484794,1.812,1418.0,58.0,0
3.6860969891428033,-4.000620268778331,-0.3384959188028347,0.0,5.1147502497097985,-0.26868416985977817,0.0,2.664664131679418,-0.2283678976480022,-0.0769203656944284,3.0664043637602605,-4.270258491131687,4.173905513805009,0.0,4.14478215902155,0.0,8.801324609882144,0.0,-6.804435532412731,-7.522772938466821,-6.055968636384366,0.0,4.039499061062921,-2.522738423362143,-19.197644398800804,0.0,0.0,0.0,6.753857259260788,0.0,4.656641313267041,-3.947878248435045,0.0,-4.941232107081279,0.0,-2.0637449329389503,0.0,1.0977879611322163,-6.265615815592992,5.787316920679815,0.0,-0.5539679053223594,-0.384276320169457,3.410846752738979,12.613459190894458,15.39421947264271,-0.06571431811034747,-0.07220106400697102,0.0,2.6563220770479363,0.0,-2.0908407990263473,-0.509436235673368,2.609987521430873,379.31075018521835,-1388.0,-1423.0,0
2.55380511985432,28.67052813963745,0.0,-6.274219916267425,-6.312914539665395,-1.7735882010716548,2.895147137945306,3.260401477545405,0.0,10.273085067033065,-1.6127186058181509,10.162436504092447,0.0,-2.264633795909738,-1.3543979184585493,0.0,-2.7801194732372454,-1.5943273062874117,12.56711251403689,0.0,9.710305860798629,12.90311770195875,-0.43398810544149846,0.0,0.0,-4.914110155808108,-4.252701312154585,-1.2346945158895886,6.06518250720721,0.0,4.790448021136135,7.185343442179902,0.0,5.732926916692806,0.0,0.0,5.252156413424162,0.0,0.0,-5.68918091905317,0.0,0.0,4.418390443843236,0.0,12.000621674565265,-0.9391885202534382,0.0,-1.3527951221841636,0.0,3.6398405885227745,0.0,8.768997972660843,-1.207623641826341,0.0,-18.069336981453816,-907.0,-4413.0,0
0.06,31.86384754668324,-4.120231124808007,-1.1745591435496934,6.479753574061564,-0.6362600954107707,4.5663254770469015,5.943827403852136,2.300012552060782,6.016875240580649,0.0,-2.4302203688432575,-2.010561690301797,4.052640871676331,0.06,0.19,7.890922654921632,7.191278596035079,-3.742978807793893,8.373882026110113,-10.12630866647326,-2.597966068282517,-0.5193539674917838,-0.9519067858562089,-2.4191783241397857,-5.404545189093215,-38.898216462338596,0.19,-0.1761298813663048,0.19,-5.265712947116899,-0.29270380015343633,5.06679845874313,0.0,10.474209992018812,9.687482647081328,-4.0069193411400965,-0.5810080578596024,4.06357494058173,3.8662551676189305,5.616833083707604,-4.679290248321937,2.4558719984719084,0.0,8.822566818282226,13.685004854481654,-0.08797932416274534,0.12,0.0,1.444575746906635,1.3463917626509563,-1.9358146751281007,0.055,0.0,-32.14214789686352,1340.0,4645.0,0
-0.5728212106269432,-17.26896292402481,0.47,0.0,-1.5283727834422849,-0.9974382026939144,2.935908691603978,-1.64424438970888,-0.8036901913635137,9.807199028876077,-0.3621463275924479,-3.6158345542511148,-0.5329243132070065,-1.1085496563564103,3.553250148804656,-0.7146077619617905,-4.379162705598742,5.503014328194982,-0.8786631769200053,0.0,1.5,0.0,4.601613473827539,-0.8273885585095657,44.32720716985984,8.650570007626495,36.637020073499784,0.0,0.0,-2.6991742921024144,7.595895557554344,-0.7665690849461071,0.0,0.0,5.0602980407838665,5.95389184175333,6.372896045297679,0.0,0.0,0.0,0.0,13.548944210064239,2.8907870489636185,-1.459991261621208,-0.7044475549625431,16.03861427516427,0.46494062402090763,3.07652038420291,2.7213248916647643,2.080732842820117,0.9843988743835002,14.361169291605679,1.965760690674376,0.154,455.1570419145572,193.0,7576.0,1
-2.237459589423554,-3.3518408557658823,-1.994418420803621,0.0,6.60492284667133,-1.6513427801073153,-2.4010279249124973,-0.6942417979625037,0.31,-1.2803856388794919,-2.1711012780819376,-0.6746095314159419,3.980054749949436,-2.3763815585071146,-2.8884014544606247,0.63,0.31,7.800436477215726,-11.232667041410098,5.1588315382101975,-1.4327196614981261,-8.84184841260491,4.212423881967025,-1.1992834570561581,22.775287562152794,7.946461926901859,0.0,-2.0903723201165345,6.446896685256481,-4.540005996886902,-1.4266283910838053,-0.8915121001323953,-0.06848104772971864,5.650251360534306,0.0,0.0,-1.9226793207173687,1.1810066095620284,0.0,6.164268077260996,5.782256485865627,-0.7387089094172694,-0.9100258672503356,5.5241430786772465,0.0,10.72712634294594,-0.06303171625717702,-2.4280831984582196,0.0,0.275,0.0,11.543358543908285,1.3842843125255793,-0.42750648049452544,3.509,2869.0,5196.0,1
3.161256156177379,23.155933876199974,0.0,8.801792904909524,6.201116840927427,3.2126052009973645,2.64127215022023,2.6744894396985655,-1.1131603839272592,5.594562899745881,-0.7413246547814759,7.1904922533690545,0.0,-3.2293283227451957,-0.009075215649748447,0.0,0.0,5.510662551229935,0.0,0.0,14.465212873523509,-6.384193758864409,-1.5695891009076062,-0.43022621805378536,29.818082454673096,6.723667209705269,0.75,-5.426749208210729,0.75,0.0,6.701885809541006,-2.0351111168425566,0.75,-5.472174457531688,9.545484295683107,8.809755866337863,-2.046932988981652,0.0,6.824920471070211,4.966419310327128,-2.523478659695368,0.0,4.067665397737643,0.0,8.347899382182325,-3.206636585731368,0.4525775075816388,-0.5478142423317952,0.0,2.5708941327942054,-0.36776862700442525,-1.3711748892290352,-0.29710044192290463,0.133,658.2765391127571,33.0,-3330.0,0
0.0,0.0,0.0,0.0,-1.8857973038869362,1.8496206434828124,2.8657164534014763,-2.050055274814318,-0.6039035724824011,6.052019390663279,-2.9154438676213226,-7.052550835392333,-1.0182229136747187,3.150680841809968,-2.9911838706761156,-3.8362767846682155,-4.023109131847342,10.169907946154435,22.593181367594156,8.98113038857084,0.0,-6.892998380637241,-0.4083913223387452,2.8360492966845685,-24.64372419900357,-2.647094381374533,-2.486974963988825,0.0,-1.8333922500714295,-0.6169992851754112,7.630806791477243,-1.938247747285331,8.820102489719837,0.0,6.403927269144502,0.0,0.0,0.0,-3.4114954136635154,-0.5635892102365494,4.808401931591335,0.0,0.0,-0.01314404773111999,-2.314039827928763,2.22,0.0,3.0831746434293144,0.0,0.0,0.0,-11.212280982270071,0.0,0.0,1.75,-61.0,6127.0,0
3.435047061603707,17.594706526375894,1.29,14.691261602331664,10.209435308168906,-1.086961218557434,-2.510421988465774,0.0,0.0,-4.619522368460984,2.0483297900874025,-2.8406807740104005,0.0,0.0,0.0,-0.4590927164105123,-1.903246320458551,0.0,1.29,5.926224814156445,-2.7758764906812226,-9.35841977244572,4.288171119512924,2.72115063672522,-6.888899609601727,7.851674587995228,0.0,0.0,-3.178405532280501,0.0,0.0,5.080539693828986,-0.9632686874683354,-0.867448080474986,5.233069498244907,5.274362884278119,0.0,0.9821603738836718,0.0,-2.8089025420649576,0.0,-6.00104960531772,4.497669437044539,0.0,8.831885635607664,-1.9921803919878451,0.0,-2.09870640138805,3.1010704194232845,3.3063527232576435,1.3823092893114022,10.6168940664416,-0.7713945184866926,0.439,354.1068933780889,36.0,-1234.0,1
4.167626523374132,0.35,-2.387621298226438,7.829439793829036,-6.480632764990993,3.7451825933757306,7.014882090459057,3.668740242998978,-0.16850472228475732,0.35,2.874460107234451,1.23,0.0,-1.1569486042040475,0.0,-7.506615859893699,-0.027455151272248735,-4.002874029528632,14.13595051916975,0.0,0.7,0.0,0.0,0.0,32.4484396776207,10.299922729293794,0.0,5.896366202171319,-0.3545946260240562,-2.7207818979800846,8.025904721342112,-1.4887964454587737,4.498963099629503,-0.3438000555976708,0.0,0.0,-3.5185681289970683,1.0649807984761681,6.081484232386141,0.0,3.2836167227606143,10.798315926279802,-0.5661169379062743,0.0,-2.825396255307293,-0.5000703783174809,0.4267483295812188,3.7510978068044802,1.5913085599126646,2.094654905153732,0.0,-6.2189545159318556,1.9869949275506003,1.200507186157413,-141.5543839760914,2501.0,447.0,0
2.693691769395562,-13.475948171445797,0.39,-4.836738087331154,8.64738246158249,0.0,0.0,4.674650007976254,-0.6602656822760242,0.0,-0.4100449320640387,5.7165208520783235,2.8084348255501146,2.7398534601872164,0.0,0.59,5.583337646588086,-2.3224567835730565,16.77843320245519,4.731327321211473,-1.1767412156347303,12.509056232854217,3.075694561933089,-1.6630265970436444,-4.192631017003851,6.074709116629174,46.33152129640112,-3.4569523895335212,6.892439326754986,0.0,7.141916634852325,-0.8538321866792582,-1.4621408032765353,-0.46536479079183524,-2.68838407984812,-0.9113723343449474,0.19,1.1575105864878183,4.580170135314175,0.0,3.816421224713454,-2.706220119243346,0.0,-3.3081286493188196,9.869996660270788,9.058816853016257,0.0,-0.46587525258616413,0.0,-1.8994515516547121,-0.7856777674809257,9.301639550975363,1.4314195984276195,1.2335247953981574,3.112,1432.0,-910.0,1
3.097428233438399,0.0,0.98,10.486664095806697,0.0,2.15808871620664,-0.0975710716509095,0.0,3.2168510123515306,10.445900481255554,0.0,-2.3679401984202206,2.4793435005100335,-2.2019446348093457,-0.03134658243342692,2.94,7.63498230231151,-4.367100436012086,-0.6651605348181926,4.28212823094288,-5.7321012135335865,11.272140448545619,5.008515630486297,-0.04969922093218049,0.0,0.0,0.0,0.0,6.000387064922464,0.0,0.0,5.624613265459331,6.464096826178501,-0.887918549189278,5.305522104325282,0.0,7.011731599537507,0.9870882073463743,0.0,0.0,-1.166087366728512,0.0,0.0,0.0,0.49,16.44916711111207,0.39008640303546216,-1.234215184913869,0.156,-1.140249937021973,-0.1425993633182508,8.591613786900146,-0.18186649984524217,1.3962548263613228,12.148,272.0,571.0,1
3.316444415079463,-14.679280384543118,0.0,8.410765198975716,0.0,0.0,0.0,0.0,0.0,-2.1512720510804546,-2.8019399753848,5.806191741015617,0.0,0.0,2.795883581611758,9.9487895966666,-5.044547648986804,3.989258355344986,-3.96490992127317,0.0,2.11,-0.9335130890781222,4.85940073207084,2.4726491952839815,39.79915946152883,0.0,-20.004264447161418,8.062991972861163,-5.806283179592484,4.267488563815063,0.0,0.0,-3.217524171884982,0.0,0.0,8.686764185428542,8.990901608527714,-0.4225241474575705,5.3024947958898645,5.1661529086087175,0.0,-1.3188465787409083,2.2181858454355945,-1.1164145485314152,0.0,0.0,0.5239349158282272,2.525556074026828,1.7508741222498454,-0.3639716192722209,0.7883492026028045,10.5538872601362,2.9471411033046646,0.0,579.9239523129007,-1347.0,-5174.0,1
5.560510472924123,26.356418025736527,-1.5736462556129653,0.0,-1.563108024591422,3.556855276119451,4.183597522913329,-1.3975894295128166,0.0,5.919928055538138,2.571405977237633,5.910392645385967,-0.7771748316605228,0.0,2.3546645389817336,6.013099353175811,6.100097681879058,7.287618902457693,1.67,-2.7725384722619384,-8.746226086662045,14.440586436322867,0.0,2.409585712539587,-10.759388104647703,-1.7852405693394071,34.24954009073397,4.3452399799964265,14.338665337253026,4.623878045218052,7.542636838653257,6.12019899960154,-5.029905827903621,-0.36829257850389086,0.0,0.0,0.55,-1.0614730693471526,4.067666698288947,0.0,5.518646769925659,8.530422300504318,0.0,0.0,-2.786760773223877,14.510229490956508,-0.33074095471542525,0.0,1.6808371820212988,2.24187869806965,0.8669904296452315,-2.906407190723705,-0.10373995355635213,-0.08821988770795974,-439.40689677578973,1841.0,-460.0,1
3.1638656604106394,0.0,0.0,7.512184946909499,10.402287623305494,0.0,-1.5767026110957576,3.522014567378444,-1.996155503488954,4.675494357415898,-0.4335186087381173,8.225031799565862,2.9969638926475426,0.0,2.2729974703022333,3.03,8.215242402991983,-2.4995426024888188,-3.4086254538798144,6.599644212830472,-6.8476764386965465,19.06728076074076,0.0,-1.168851350960267,0.0,10.652011965558273,0.0,5.779896151202682,-4.938972684585435,-0.8251894744076322,-1.792625768574666,10.476603632853543,0.0,0.0,0.0,-1.7505697609179451,4.3152938572431445,1.7839083305566608,3.57121557886948,-2.105168819957242,5.481446985888802,-5.317178469273486,-1.0836316132990125,5.118867607472504,8.769354050246696,7.278636244895064,0.0,2.243432741656994,3.0724711904907736,-1.0773902142068454,-0.8307377250671093,5.935696862093242,0.0,1.8747261885398117,5.153,2302.0,5310.0,0
3.698288422186459,0.0,0.0,18.729375616499937,-1.3871295187550725,3.309877813923686,0.0,-1.5338940747964964,-1.360982211543575,-3.5249329155369353,0.0,0.49,0.0,0.0,0.0,0.0,4.017816469880748,4.744873904708407,0.0,0.0,0.0,0.0,4.9381551716305845,1.9769611494556878,1.98,-0.7518623895251086,35.53734609913111,6.83598552107433,0.49,0.99,-0.5076503833199517,0.0,-3.1610947942826058,6.152042337537947,0.49,4.564305296613803,5.298580544428024,1.0689675593521601,-3.38388842756036,7.419482751969472,-3.0921624101841716,0.0,-3.0846860665257623,0.0,7.890457715649578,9.02160550150572,0.0,2.808102864059788,-0.2660797968061166,-0.32580228774021835,0.874558530526259,-0.9343455903605995,1.6888799294857957,-0.03818826142363008,2.135,-299.0,-5126.0,0
0.0,-16.14430026754328,5.878287572477038,-3.949272417910018,0.0,2.065499092359309,5.085690831987009,4.320213336226049,-0.36145367654760663,11.872515059738184,-0.9207499295475767,12.113180732006043,-2.3042520094530445,3.44,-2.9604927703937203,0.0,6.175519741094167,5.3055578970089154,0.0,-4.376213326410409,-8.61861300904862,0.0,-3.1999357262213524,3.237832557089849,-6.763960418382023,11.989703915065515,-36.70283581783215,0.0,10.977168579514352,-1.0097788508948338,0.0,9.135312997719215,5.223508574812793,-0.7242867667240166,0.0,7.502935722180663,5.530909158668628,0.9665491485596703,-1.8190923778656098,0.0,0.0,0.0,0.0,-0.8721299386474105,-5.753962679468382,-1.3414318441631938,0.0,3.013007444555286,2.5348936962503466,-0.16740505585169219,-0.3571658386271258,14.16409729633282,2.067765932369471,1.167221192583055,1.0,1.0,7.0,0
2.829660566456151,-6.562322941409532,3.698545623955411,-2.163051418746318,-1.0365117355060867,0.0,0.0,-3.1899705651874104,-1.0330129086956685,0.0,3.8335789652192793,5.88,3.012047948967033,0.0,3.4511938683948227,0.0,0.0,0.0,0.0,0.0,-8.102917349517451,-1.1138285445267753,0.0,3.733868611868938,0.0,0.0,0.0,5.951683376551003,13.587035653590759,-2.5005302765201485,0.0,7.111665015621716,-0.8326212289462562,6.144761035461934,4.277555827874795,4.721717107787664,4.8084666433082335,-0.851941294129112,0.0,7.464481926863995,0.0,8.599079538869091,3.5765408849460925,3.5155282451172503,7.3765824840141585,-0.7579428162493738,-0.09480739987453027,3.190984010659974,0.0,-1.027885455444863,1.045829307570246,8.044004191404326,-0.1186402314576811,0.0,2.211,1698.0,5100.0,0
3.924149059516532,0.43,3.501738871498077,7.5006488622802365,-2.9618449859742855,2.3707845275313626,-1.1726949703153149,-1.141540332544772,-0.8528739072301504,0.43,2.717567268639475,10.092340492182757,5.131051130949373,0.0,3.0867550578657346,0.0,-1.823328219939308,5.691155351595731,-4.6201033183143645,-1.3511922071793956,18.12123094517893,14.65639488766925,0.0,-0.8780469610635635,1.31,13.13925781021551,68.22544867160701,0.0,6.365713994322943,0.0,-1.3542165791386194,-1.705792305634965,-0.21629281641264064,0.0,0.43,7.946907893576137,5.679959264493278,-0.4243064833436574,5.870749215068984,4.882629802514242,3.093733784961465,-1.0017541654060462,0.0,0.0,-11.520674843896503,-0.16464949961766462,0.419970485072078,3.623053785372271,0.0,-2.1296905397550234,0.0,0.0,-0.43992949423053074,2.069955674683619,2.085,-6.0,3556.0,0
0.62,-0.3297840437905357,-3.6988477995661935,-3.5010796837186255,5.69614035919216,-2.278963436825551,-3.449690771545292,4.19482429942556,-0.7647670177853209,-1.793839144325162,0.0,-0.7460357269740616,-1.4402016217972196,-0.6947455736003431,0.0,0.0,-0.16181991962328546,0.62,15.39289820926017,-1.49610674413007,1.24,-2.51498948672009,-0.9318043641689566,2.3059712137510386,32.83571095749569,-6.6424388920138036,32.7469821536036,0.0,0.0,-2.780047244923225,-2.763143340016498,-5.899325370510572,8.776216167483945,6.130870078039267,0.0,-1.1997183807368774,-1.8393780412773508,2.535997224394352,0.0,0.0,0.0,7.065338900935968,-1.6557352589188983,0.0,-9.402926908749892,0.0,0.5989442550542723,-1.2094463942367502,2.0220262219106826,3.3323685806976835,0.0,-3.0049678894320935,-1.9875159741469641,1.8523567944207553,-75.57466247716081,-80.0,73.0,1
-2.257467334061663,-10.152492304477946,-3.26543862211026,18.86807276355512,7.709167504003625,2.521405036783358,3.680322572441179,0.0,-0.025640141114636084,0.0,0.0,6.872548014513322,0.0,6.043066599027597,3.4768606588924382,-4.596863487575718,4.100618684409619,10.659267566759903,-4.997928806935532,-1.1935056414131964,0.0,12.929459985577674,0.0,0.0,-19.873141475354657,1.17,1.76,0.58,-1.6503285594927553,0.58,-3.280797145136262,-0.5761567811127843,4.34321357491562,0.58,-1.5971844304427352,4.700817655445704,-4.923746717749639,1.3341386291926218,-0.5000746292856952,4.829446108677974,-5.021844736682816,8.7375667898287,4.067415581306257,-0.713632568218106,0.58,-1.1993711829596947,0.327942586249316,-0.6082680786553936,2.7054032416412017,0.414,0.8852608710079499,-4.711514832573015,3.011211385511795,-0.6164167259760989,2.0,2068.0,94.0,0
-0.5402672946078033,0.0,-6.031101104254743,0.0,0.0,-1.1447843153164299,0.0,-1.4961686528836933,-0.14885768715040526,5.150825711707007,0.0,10.028945413682905,-0.9030116223475669,4.1692445028558875,3.090475233217343,14.101369552876092,0.0,0.0,-12.176503840276917,-0.8051632124222015,-3.4637764942627474,0.0,4.300120814347116,0.0,0.0,0.0,0.0,0.0,9.972314889949157,7.439943501297678,0.0,-3.167379284611486,-4.869071419634006,-0.19741019232338175,-1.6270571761172716,6.3871299922016895,-4.4723399973729965,1.3060151874760655,-1.7001216019131435,3.8947458444906853,0.0,8.300282154109397,3.313250216877315,0.0,-7.0820170336788815,-1.4139056168970239,-0.25030393873717227,-0.6325696336836523,2.2306688319387136,2.515317507826807,0.7775855829543366,0.0,0.0,0.0,378.93372769264715,-1631.0,-839.0,0
3.323430529508043,0.0,0.19,-2.7598604064589054,-1.1282961702448724,-1.191249880573118,0.19,4.31574650248083,-1.1486439346638444,-2.7155359290135985,3.6703884752894753,0.19,-0.27466417902452145,3.5916044508039224,0.0,-2.3471263453153384,-2.9728081592326756,0.09,-3.377953064676987,0.0,0.09,0.0,4.590818947871725,2.9945022317432572,-16.04059985665882,0.0,-12.555659654787782,-0.6888925720854955,-1.3348121669591726,-7.209819483113433,-0.40366651916438545,0.0,-3.4098903626896937,-1.8570763886788755,0.0,-2.851589071209534,10.713331869144344,0.09,4.381391879758396,-1.4497740914479904,0.0,0.0,3.8039876617799475,-3.32896268605809,8.030609586727477,0.0,0.7039672428388116,0.0,-0.2780188350609425,3.072892190599589,0.8889001879370316,-3.158047084514428,0.0,2.95703103613265,753.7581992841101,1825.0,4619.0,1
3.7030592269824236,-1.7555542825606558,-2.349970096649826,-12.409542981836644,-2.492079892518836,-0.7347037170623516,3.058323963700696,0.33,3.538286502303465,5.238148888501313,-0.23103518749530982,-1.8512654441215721,0.16,0.0,2.289750102973187,13.947888637072927,5.588224008485339,1.57,-6.90593262990438,4.736574190493506,13.49214734188622,0.0,-1.7670912254789046,4.259559976263061,0.0,0.0,0.0,5.598061033301537,-6.536533422571141,0.0,0.0,5.178373683964877,0.0,0.0,7.4992599742662485,-0.41696891442931916,5.232702106170436,0.0,-3.2836285854424925,-1.4099604548478228,0.0,0.0,3.50185154336958,0.0,-7.00501919272401,8.450671671983494,0.551161719145514,0.0,1.8802125454251895,1.9285425069156739,1.631205303846265,0.25,-0.45138860527910407,-0.2660010952047296,-231.94447970521696,1250.0,5711.0,1
