word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-1.3335210876976777,-5.229009673729077,6.506911449643461,18.05223748188959,-1.9978927689532726,-1.6014758971470715,-0.5233741520843942,-1.31681574580833,-2.5747223153667935,-1.8733727293129103,3.037691669236113,-11.134107677942117,2.059302846846331,6.299964356221391,0.0,-1.9699971467524628,-0.7459381459374685,-1.7398657622972367,16.01362886673688,0.0,17.619800418903026,16.174666312437857,7.435818427928019,1.7541758300804373,-7.213105571673939,-1.2902935707333447,-17.11134899100181,-2.430247481610019,9.117783617410197,4.005267009857736,9.047910409790639,-5.292273770866358,-1.2351976305738228,-2.9314127239220813,6.536246559104866,7.683813794453689,-0.6553303479774497,1.0515886284747669,9.096668792083136,5.6251711701917815,-2.0884491995559875,-3.6341758411339447,-0.6863849074542197,-5.58669489857424,-10.054449843591396,8.058402825125139,0.44235666162035403,-2.091161922909219,-1.587152507682584,-0.42904849255944844,-0.11681524453193459,-5.694080395118349,1.9175295092599032,2.2157570703541873,-248.61826355273993,-638.0,204.0,0
3.4864797415797044,-33.12533504708937,-1.9867908655070976,15.119902840554442,0.0,4.308710925728265,2.8421824364594825,-4.934716633733757,-2.7997508097611075,10.132375670450285,-1.49460170085773,10.916827746663454,4.151145860281431,3.772314801565191,-1.2321718122357885,-5.884251387769385,6.1087752944372395,6.40885817291211,10.46205580044044,-4.085092650333943,0.0,-3.0930702904748166,-0.6355070625646455,-2.0694144152764817,16.87345629064704,-6.689328439629797,-2.0259736634094594,9.87968088339775,10.694413916010166,0.0,-4.79516994219516,5.029702527752254,6.020199599861516,-9.434139481430494,-1.5081442286481415,-7.376255317424048,5.394778193969828,-0.11098265360168835,7.018362865510719,-0.05017282710191395,-5.975140637747779,-5.103398124047926,2.422167537708962,-0.6754028695082686,8.6393529655447,15.629345214432249,-0.607709931156995,-1.2254098572840417,1.8885487553092983,-0.31848866087307165,1.2446596390722466,-2.994035129046556,1.4072923415063345,1.4103846654722545,-169.08132542600407,-268.0,-356.0,0
0.0,-2.1098924619272097,0.0,-2.287676319150486,8.26145207764628,-0.35513617482387316,0.0,-1.9747697443355157,4.7370859840055655,4.563294283383665,3.561211309834608,0.0,-0.07075507352035215,-1.5199280085953721,0.0,8.302341674879594,4.807851989713248,11.775454022016904,9.18817617648442,0.0,-0.027514685895813074,0.0,4.654421440458778,-3.202019041932692,0.0,13.567972866709518,61.461348531024875,9.62076923176666,5.401169589001138,-0.5010622398835132,-2.05897700718283,6.2469755963773,4.7218443658796305,7.55493464029117,-4.043424228775645,7.754643671920357,-1.6591739617987065,0.0,0.0,-1.443591312807735,8.517060539254249,9.155854537352917,-0.22126774401389593,5.02393855268965,-8.920953779287238,16.094696365693636,-0.028142371731032623,0.0,-0.9977587649643531,2.3918521478890886,-0.039937101204032155,-0.9474139402058377,-1.6027393548469613,-1.1068701892080164,358.41634292916234,2452.0,3941.0,1
-0.32185737627485267,-0.3306378349203136,-0.19623397268094944,8.793336827797285,-5.834397556117848,2.0135302668708883,4.754435139590528,-2.0156090012334387,-0.47129652240139963,9.410949737690366,2.947630832563724,-0.05082346883484057,-2.5506117556351686,-2.736747826607145,-0.003994773285772357,12.378905706066334,3.3601123304921994,-5.277889235650083,14.9382810426033,-3.9871505815700425,13.539046039204186,10.086333476129301,5.525222511195393,2.061912390079593,-17.73901736237052,-3.2605563956466765,-8.336225094994557,6.375933643883046,12.414624514921762,0.0,-4.0832594385176035,0.0,-0.6909605459467247,-3.4420985768373433,6.225758391542453,4.4104679712750325,11.086435347485821,0.9452584728794251,-0.9503445739333305,-7.750626372198477,8.130627551503174,-0.22115957258854557,3.0823414923893804,5.595404324891148,-7.6031628292664974,10.097988662029797,-0.08008092534281308,3.248055629090899,1.7160794864216087,-0.7099636390342079,1.0546884417310727,-2.3764671129856714,-1.5876213716707743,1.7031317884118276,1.65,-1068.0,33.0,0
-0.08642515105474691,-8.831757551605408,-0.36883236197364866,-13.189945267061505,7.866648453058799,-0.6930780727412007,2.0,-1.6759250074667897,1.9591701590437616,0.5,-1.5546686122255373,5.229609174679865,-0.4497121298952482,5.08117649461721,0.0,0.5,-2.6995451512787882,4.367393790291958,-5.617806525171991,7.5420551420491435,22.254338131280186,9.851486818656522,9.608146116926209,-0.9145329146002683,-19.406698277762537,-7.0134464375575085,0.0,-2.4720952567137133,-2.4883953570100577,-7.2147868960098975,5.686894328857383,8.574415742451928,5.943881674167094,-3.2978341459831038,0.0,4.773721563219927,-0.3465250174755796,1.0055213756891281,5.8889344082660795,10.875996867037333,-0.4930649965710292,6.336857333541029,-0.6642102985913299,-0.9791196477207974,-9.4579446153553,10.09812528700439,0.3594964410355702,-0.026168117570560256,1.803859364616026,-1.298811830401909,-0.2457910534000569,7.002143695412599,-1.0607438744294555,1.9379742407332334,-152.52817744033615,28.0,-4891.0,1
3.4038406976118605,19.57725382215745,-3.661291435531461,10.904726528134676,-6.233687176813578,4.772630083744465,-0.39279859930341854,3.437884643601967,2.1934539644229227,-4.637270898237573,-0.029296897724014892,-4.489949307663471,2.388101435722879,6.058890941847953,-0.471641876008563,10.318535442619552,9.156499245809442,0.0,13.315045107695795,0.0,0.94,-3.6044412272872286,0.0,1.9996279120268459,18.335750889618037,13.267521653428435,-0.19419340357392656,10.067738055031764,6.206140164729224,5.030115730185813,-2.432613250865777,-8.559839083371799,9.679200707571852,-1.4794751511865254,7.725363485623092,6.523540763397711,4.9378102850167975,-0.3751515799190207,3.638816484096369,-3.3080571745556777,5.34813277491911,0.0,-0.48378875690810696,-2.680289487955077,-8.8306077480287,8.081555939185593,0.565577836266725,0.0,-0.11302215194251575,2.176861784202597,1.323130321201226,7.454435985132385,2.5380137754275833,-1.3490808885735284,-144.00056123561416,13.0,-2457.0,0
3.3790697221855526,-9.121741417390936,-1.0833016736877281,-3.755678455769207,7.749847628979767,2.2759941239400012,4.4626855495643065,-1.8318857193254101,1.8477396762682134,6.253877499057301,3.329945225323467,-3.487810674619081,-1.0897491021080863,4.151989800754029,-2.3357101524798085,14.9402241934289,-1.9494350677584542,-0.25166763022641625,11.95655228393758,0.0,-10.765258937288907,11.379527462999325,-3.0307684477604218,-1.9349468399720786,-3.499703748830448,7.077746057336582,26.997236289311637,8.135995821994193,10.64639545299355,-0.1273587907196596,-1.0300103967832632,8.265446107245825,-2.140691866544445,-2.72693444458587,5.6511075955629195,-3.2353274841577884,-1.7427112605206965,-0.08228287360147399,8.217781086462264,7.320667228853399,-2.240957742955625,11.821397020169302,4.447676532705495,-5.63654947032447,8.960331484050453,7.511367840150572,0.3154124008761332,5.879491375391412,3.962436082240465,2.765093533539723,-0.7286438977221894,11.943195001900285,-0.023567453219905055,-0.2543674586925556,-274.4607753775001,-1621.0,-4686.0,1
-3.2340616046995754,-3.747431174800302,-2.1708505586162388,9.979271508140371,5.023803921384673,5.514479178803544,2.6942675193376338,5.06052587628556,1.88259726298996,0.67,-0.1707221973532269,-1.2884828926854235,4.029533765079024,3.3778746992017554,-0.49214271898171025,-3.362605247765381,-1.3622237726604638,0.0,12.815403483894197,-4.070364210645887,0.0,0.0,-1.0988604783712805,-0.036116343996809075,24.155845920526488,-1.0181857128573455,-6.187396378385903,6.278432254727898,13.261888282773263,-2.55050597058887,-1.1797223222934825,5.8737704073448604,-2.2329121741523794,7.7568265499584585,7.722139339851298,-0.32430460094619984,4.909134697705904,0.0,5.4528752447314215,9.632065205663316,4.865736551587279,-1.985905178511766,-0.08035877240206535,-0.8866620250540187,-1.1476621239060663,-4.915497731447169,-0.022525311652429478,-3.73788126354701,-0.1388217965959493,2.6098931262082545,-0.9073668297736102,0.511,-0.04654271191671899,-0.4242158835442287,-211.96480940160473,27.0,-3084.0,1
0.0,35.83955527298612,-2.9290286709182665,18.441791797576542,-2.7498527749430455,0.0,-0.15344449091436596,3.1323063398244324,-1.2524271391825148,-6.923936642502917,0.0,12.845237198917916,2.7733375448410964,0.0,-0.6604787628166804,-3.4357741700329907,-0.11103211294419513,5.7059014145113185,-0.04068420511268478,7.150212662259184,9.277968252068112,-12.818671756258961,0.0,2.727302345042954,25.253379047525286,-0.7889732977239636,-33.796377352339206,8.95533006333456,5.3293850884170135,7.281585637509115,-1.2088218781988367,-5.378022157289024,9.406374711411495,-5.170774613463624,-7.379692636327866,0.0,-1.5454961570588752,1.1623907263045632,-1.996782456619036,0.0,0.0,-5.121158876148883,3.37019662704017,-6.700726723586262,-3.58377833336222,-7.42777705431394,0.6363554855590843,-0.9619190139498441,-1.4406339981927987,-0.38778157761419985,0.0,6.16032734021545,-0.13302908399374447,1.9420385394967619,2.232,1622.0,6102.0,0
2.8172919876941944,-5.6861260841313825,4.189851978224069,13.684410768009071,7.433528530830365,2.5647637449522214,-2.218861264484638,2.583458576063642,3.681217155837547,7.520377291719381,-0.8513671506282203,6.1329725227718335,-0.5906492837120929,-4.990587205643641,3.7223319554274408,0.0,3.873429940962353,0.0,12.608297717146304,12.084521322547179,13.673623873114707,17.874992242552644,8.102393138170008,2.290888623783055,-3.528845684754983,0.0,38.017921734310185,0.0,13.294649502939986,8.50526298407954,-7.504552567472994,-2.7396288476415434,-2.2371605313522505,6.309243650421498,4.300247237819869,0.0,5.060927426540574,0.0,-6.754380592400982,-6.5535914332885,-0.34934780468883697,-0.5207746165159559,3.9501232135376827,0.0,0.0,9.862398030449517,-0.10481282624633259,0.0,-1.7374992444302653,-0.31181415694512826,-0.3542427722264654,10.370918655027515,0.0,3.3809622636090477,482.1638267773209,-466.0,8.0,0
-1.4970178394605629,16.86581244532758,-1.5198158862738562,-2.059660224765815,4.837496728768547,-0.7091415079361143,-0.5310210003060031,4.71838365458968,0.0,-2.8327807596591037,2.3618119038891514,-2.957916540881127,4.258930138418863,-1.6124105919909884,2.7668459508507404,6.035955211593317,0.0,0.0,11.643009784331438,10.939424342483973,10.418134652089428,13.820689603757282,-2.7886147362114295,-0.9424473219371123,-6.770277400122758,16.88526362315221,-45.024043707019075,7.815446673850836,-2.5403214655149142,5.343586768576728,-4.967551551491837,11.019958003254246,-4.970162815712328,-5.475636255405131,4.876665163527713,11.803586703136865,0.0,1.1258137244755781,-2.4930736450129913,0.0,-0.992323018856619,-0.35180726415615027,-1.295695161932874,8.577511138448408,14.32162427977152,-0.4507579258229706,-0.4450979130535717,-2.4700598019508524,-1.8718445187349606,-0.44238000170425373,0.7195428736493831,0.281,2.6525871810073793,-1.0981339544209416,-14.905542301533131,-1068.0,7870.0,0
-3.5919808879753794,30.239414993555215,-1.837310319828883,-14.593287288820983,10.04843582632542,3.9524853885106666,-3.66573707456721,0.0,3.319516061582116,-1.4107778339331631,2.4928797152535105,-7.8547907281177105,5.026268624504384,3.569127685932613,-1.1505271307824314,0.0,-4.933804487475288,0.0,-3.4591978311674207,-0.7428360433204593,1.63,-4.055385854735397,-0.1707079189627545,-0.34904796622541556,40.58541862345919,18.90794940727007,63.14998828942931,-5.175501241072265,-7.324453366063127,8.613178497615095,11.400765565018308,12.605986836298417,-0.6520094954431936,4.519947694849829,-3.8464684411048617,7.948727566013837,0.0,1.2387896786121622,-0.8413365775866923,8.659781334529704,0.0,-1.6315088406148721,-0.27429628762590075,6.993145435610135,9.353587501716017,11.29974000877326,0.5057679462573352,0.0,-2.211931149870691,-0.21023856017068443,-0.325121288187975,-2.7649838608640156,3.1243948637261214,-1.4084503493421636,544.7938071421777,-261.0,-740.0,1
-0.7069557755486583,14.351448847106155,1.45,-6.697870932767802,5.397757987100607,-0.1550380748194191,0.6,0.0,-1.7522663973638748,-3.6928237640465404,-1.6390221569201116,6.54452849607502,-1.7507444224322746,3.0298006110738886,3.958142075583112,-2.5914022764181466,10.391920816580285,4.297309882292071,15.38811724361874,10.615381685511407,20.47314637011322,-5.5199091382334835,7.677936218579264,2.605995090540882,18.436894166049388,-1.3605048932241965,44.50917195721044,-5.63443035426193,-0.5805417986588548,0.0,6.338916395814566,-1.3474324214126723,0.0,-2.382477291745088,-0.15623906082274264,-2.6965944909196167,9.407658525791216,-0.19285617723761206,4.850575539630217,0.0,-2.821409851754924,8.963013203514906,3.8775899815309214,7.18483589209737,-9.072738727616779,-5.13133558856279,-0.11423499375358456,3.349554972559882,-0.830054923939464,0.117,1.6791454942505515,6.384802092191669,-0.03143032406881385,1.5007609494886152,-466.9381454611817,39.0,-129.0,1
0.0,44.77056285518991,10.861736183628686,13.01814389282438,-3.5515925019901666,-0.8629638501976595,-1.3319267870568265,-0.20545003092725167,-0.3157193647938834,9.927466165693144,5.446962101169335,-2.2252147436423395,-0.2611459678275505,-2.977118655056975,-1.2160755815602662,-2.5854435029456777,-4.796643331789274,-3.031489401240987,20.015483527205006,8.374034697547621,-1.4214337320976318,10.04015926448605,-0.30026964628978714,-0.33054988273816677,-3.7155722341237922,9.88489473008999,25.61954010134688,-1.2932098327881079,-3.5944316402086676,-3.951553027728232,-1.0238284549632528,4.886349171456591,-3.265168390296612,7.521672968330513,13.150631058201249,-8.516834628547887,9.7945875237362,-0.2720406633055368,-0.06744354779996398,-2.4873376273615833,-5.193462159041079,10.27101204125044,2.7889487417092944,7.189833907391021,10.885498037259161,-3.4160425965432006,0.8193037783327528,-1.3737928949869183,-3.277176048096063,1.7216859008726084,-0.04123000286827849,0.393,0.0,-0.4865406968804682,-217.99703940091538,7.0,4562.0,0
0.0,-8.831404036746026,-1.2312200457244682,7.885096355503946,5.712686610687626,4.837981755994613,-2.7195859524269905,0.0,-0.09624421963004925,-0.9172049752015601,0.54,-2.1374949317441048,-4.095705359232911,0.0,-1.1972621648758524,7.937588718638752,-2.8943892754914873,5.054471494104737,-10.733447734577682,-0.45630895423491924,-8.054429954897701,22.776020611651848,4.211906073294346,3.204870357884441,-8.108848208252455,-1.046333410351099,-2.632735777930888,4.661131859194291,0.0,-1.0140039195699249,-2.4988128337222477,0.0,7.218598292072306,7.690938249200183,-0.02887410147011238,0.0,-1.6930461079524655,-0.3856469585245139,5.126402272117784,4.398876293560967,3.3036947725197074,-4.909631086411711,2.889754420697696,3.4637729545635487,11.37865723358082,10.248806305470746,-0.1187036791547611,-1.5884258150709893,-1.2242092640200781,-1.3506992788645826,-0.3190302689003526,-2.3232504084098666,1.7490563207174985,-2.4092259288503133,616.8875593258265,4137.0,-3419.0,1
6.088239472686308,25.385278439598356,-1.520779035073871,10.39660058818381,-4.371887961390406,-0.6378416686831523,-2.431009523719948,5.642134379488983,-2.556956402451708,-1.2718434177823923,3.773077848096874,8.226829211540831,-2.2935579810208884,-2.15587722066074,4.488305759322229,10.657024712925622,-0.8290290862939429,-1.1924651545041396,-9.764043408886657,9.77176624759495,11.19675185757233,12.34530570783797,5.095402487072434,3.088565152207552,-11.072020436973402,-0.024930473916275453,40.390143099248625,-2.1274629919222168,-2.3636206699281463,6.747573158011402,-4.410803774740465,-4.320685583934921,14.170790515098915,-7.8594667919786945,-3.506585571281499,-0.027036078974964184,4.295181680268484,-0.04270770282818093,6.9336129845901935,9.867922408279815,-0.018341346887605248,-2.99070091420937,0.0,0.0,9.194105217053364,-1.05990305233831,0.8641616618192216,0.0,-0.8048252041003536,-0.7104971061163334,0.0,17.51569127555495,1.3786893726533123,-0.11197845096485781,330.2152487618387,3229.0,121.0,1
2.4363406837426727,14.42731683133545,0.0,15.589614327245277,-1.768814140954627,2.134459526798384,-2.219306687460883,2.835089131573406,2.565743573717813,-0.7891418555454899,-0.6673937248321509,7.273818569543156,5.426176482398299,3.1757710574242086,-1.0562596360196155,9.90707443593126,-0.7855876059231592,5.020342722060903,10.45063073214391,4.691395375865049,-0.7457024704797366,1.61,-2.329037479637582,5.642540874058763,-0.09293034329547112,0.0,-5.227040798634534,4.436451015260428,-1.6106105523099017,7.7377172482042,-0.050676023981115925,7.842124708094307,10.365637918710256,9.14805795266631,-3.0253658201631657,7.744927242807277,-0.6648339566729629,1.2064351275227025,6.165232695598023,6.673412349797671,-4.938975773108153,-14.181471061867834,-0.03311310251459121,-3.337334161910362,-8.251476382034998,-5.988334889824481,0.631733653485151,4.964341699826854,-0.27522061658864005,-0.38661671521456,1.2239410513330466,7.207754175802848,3.8526101898382956,1.6938717124534604,-171.21797543549235,11.0,5976.0,1
-4.954349231597799,21.21780258604055,-0.5423434261580016,13.625625977900183,6.201717140123708,2.4063438684296545,0.0,5.349784514161481,-1.3238330354846575,-7.504790150090372,2.2822019746870317,0.0,5.79095324140414,-1.6110054654188886,2.954374606750031,0.0,3.754319248510346,8.358854844266585,-4.249849301127754,-2.8045558386635947,11.65443385236985,11.606142077042929,-4.616646382572342,1.7936768454626382,18.082994610101697,9.880617971786494,0.0,0.0,-1.9373163276885412,6.043643592877542,5.297001872015044,-6.659746104120284,-0.9042956845839412,-0.8035567453513512,-1.2969924891772084,10.325756178600797,-0.5061990331001152,1.764364376944179,6.426292264391481,-4.0249050931202675,5.131784673864417,0.0,2.8075907430906653,7.03639385611911,-3.60095712403737,9.109053757427386,-0.3704138246593654,-0.5800227960877391,-2.1823023284950347,4.724596102831866,-0.17694463792366544,0.0,2.5101683279223606,1.9011383050162198,-54.72925243283163,-414.0,4604.0,0
-0.15515689363717544,-21.59736976015523,-0.42116542197046014,-10.702741971510255,-3.84431111724523,2.692794359957852,-0.24627342583046108,0.0,-0.22954465889651776,7.642456960323997,4.337717217056605,7.334171955676611,3.1417166818258546,-3.9731223486753793,4.850666849410096,-4.647355212161671,5.301197685228702,0.0,-7.740527074383865,0.0,17.208332324619633,14.281145839873512,3.4141718109340924,1.8438670314165089,-18.224170424845365,-1.818805603500115,62.71225500765157,-0.8177787065769184,8.295965156737404,0.0,4.845672008118317,8.906759837392368,-2.9871383787417503,11.003842811384688,6.358811956751109,7.492044326241878,-0.8297453191677164,1.7910690955378479,-2.046711109330417,5.0510491514733795,-1.849144160971533,6.768196524069534,-0.5324178825527639,3.4371125799745563,8.449238271839684,8.538746298715234,-0.12131941192093831,0.0,-1.4976584555244417,2.7604020494967547,1.379207287706298,8.59315432780238,2.4532166341942756,4.004509547159439,371.4510242552171,-1360.0,5612.0,1
5.880465079661349,22.504340026382305,4.4682378231533075,-4.46866992993583,9.243506622137778,2.776459371746979,3.253402399366634,-1.8393232557871504,0.0,-0.9309582426742871,0.0,-2.389845740486746,-1.727493553489413,-0.3677571481806843,-0.9184722497922582,15.427329908762037,-0.9849719579841052,-8.591175384619227,12.557527286866952,11.544367587459718,-1.4294210730590162,10.350115309841724,5.453014771773207,3.103371121722857,-4.220396260026062,15.471609098646812,30.04853134247054,8.908942345451656,-2.1258914318229376,3.956722660518131,-4.485454575046587,9.440472777596572,-0.6638756209823171,6.801166605895466,-2.7020614405514194,4.258110677125844,8.18840366440875,-0.22473909736541992,4.745868048540452,-1.9646587227975836,-0.574171468648736,5.738563543095853,2.3032419474313595,0.0,8.125130061876842,17.013453545763525,-0.2475985552192746,2.679746308152245,1.844512245770166,2.1208642645821447,-0.33572139514090127,16.13500450601223,3.9891869201122234,0.0,599.8896463942594,-1280.0,7988.0,0
-4.125478534805697,18.219077476560443,3.8591260883675114,-2.7253864925859546,-0.9212253563036099,1.6639030888155972,-0.8442684637621469,6.264872670104725,3.1330267562167773,0.0,3.660588052480989,-0.5925618245086177,-1.5888180408417225,-0.8621236132134471,-1.40922803159363,-1.1971770518976355,3.3936195035069385,4.98363868407418,-3.399653822087048,4.663122658415342,12.689782385783857,18.441833345673665,7.888808798017537,-1.5295880306023069,23.910668605812468,13.885558220253348,0.0,-0.9539475805083502,8.255972543422283,-1.2925946485104007,5.960928361597491,5.83601345014174,-1.4764747981882842,10.801647068809135,-1.2069101117367005,13.684133834203212,-9.637546496163015,1.2939919814816228,4.723802000625841,0.0,4.028796510647208,11.847576866601653,2.4724962469058527,-1.8219166047894726,-9.902145073002188,8.128721122749042,0.53592258858988,-0.8106920760797292,2.814765639331863,1.5882193006380234,1.3872247494762906,0.636,1.6379397703890142,0.0,520.7263436138078,10.0,-2062.0,0
-1.9549285395753497,-6.374339406721961,4.842126136886612,-14.215047298803064,-1.86609467116763,-3.0828463141703395,4.357914786245566,4.281919298590568,-0.8285227081098894,-5.338931297636021,-1.5576468111138473,6.84961820752524,0.0,3.7424139354383543,6.421159348588763,-5.606412931797179,4.133311943889404,4.8629118507026465,-1.6398418270825512,5.382495845615631,25.073560104437604,-0.5125972164201373,5.211920246360394,-2.5682710098844272,-10.083697095742238,9.509852648638384,63.34668361515579,-2.793192495347254,6.161989424741739,-2.873086358094902,8.075131572800679,-4.40114722506937,7.135048421063907,5.172310704101515,-3.477789278746113,0.0,-1.6248365931063313,1.2313231724885108,5.2325987468666995,-2.206175200231568,-0.8433984179208847,6.953678081726455,-0.6587432197179974,-0.5255426779706491,-2.301551563518146,11.941187660068703,0.8781277655787845,-0.597414914956229,-3.330077530073076,-0.3366974772723197,-0.21600441498712467,9.065437286734229,2.2209966046551335,1.2034310593066926,369.1857386974764,2303.0,6081.0,0
6.2510221756492514,29.925652041148133,-2.2332239098419784,14.144197138922541,0.85,2.718676360925044,-0.6025836085829104,-0.2579567124205111,1.743795006917936,-6.376144178303362,2.1694521689023163,-9.287681516949913,-1.127767755324525,-0.9224347239685018,-0.12446702796737474,6.326444498501209,-3.4617750615501324,-2.842716588596061,-12.13756176495298,4.822298487775834,-0.15548921651976855,14.191124507688345,5.1828146386843965,-0.4929945304736348,18.39304512354289,9.651329422991482,0.0,-1.7436237018528085,-0.33651885907110635,-5.134109955270292,6.045300922716938,-0.022744083583505104,8.594334133893403,-2.503499654301131,4.946376609783044,10.134120719652103,6.910968369219404,-0.6915396677707881,6.548293983000301,-3.1466392465493707,-0.17478188285635587,10.971931123473864,-3.043004405686833,-0.39240026831896024,8.930023783278498,9.996904928440394,0.0,-0.7774051270071424,-0.8793681343015265,1.951361414485488,-0.48517969381023063,-2.293003558766662,2.241988141721814,1.963731058928866,-26.886151625970356,-593.0,-5400.0,1
3.306597092775974,-9.06485280323222,8.153468931873649,-12.261567410844133,4.48359050096848,2.0198893054092237,-0.8509454121641506,3.6428617849278764,-0.5388827102981368,0.0,-3.4104816358201884,9.841653953947622,0.0,-4.539073879876101,4.1598114647535605,-1.6366376567471619,-0.9804117142573352,6.659212385775695,-8.951426090166777,-4.155523733719224,11.73893115086407,-6.653085688456299,-0.8918165556550219,-2.0351829638524945,0.0,-7.140619710940772,3.22,12.220560160107565,7.423916998021284,-0.40379235536219493,-0.8199263140207,9.944953099174395,-0.16308237183841356,9.065624879523186,9.848762664729946,4.721036276708206,10.487187988258528,-0.8541675413219858,-4.4722072786789555,-1.254703651607719,5.0251644629354795,13.741801793663148,-2.974801851273373,0.0,-9.791623177903455,13.393611340787267,-0.3588200112567304,-3.878762939817962,1.5910083147507366,3.072473255628485,1.1030833759250893,-0.38514192226342914,1.821067812613594,-0.41556065291919586,439.38501376439046,11.0,-5231.0,0
2.299986632029122,-19.508558248802576,-1.4571637188217208,8.738835449515769,-0.17083756689882712,-0.8104378063471448,-0.2918272551971395,3.807903299931074,4.284657262691812,-2.406852276395806,4.145008675013674,-7.583723907499349,-0.063926982025305,-3.4185137516942676,-0.6850675726352672,-2.861643258834408,8.258584312377149,0.0,-2.546999508504486,9.802065951460719,1.09,-19.677871195447878,-0.8484074774516639,-0.25413278825090846,-20.08593362485176,0.0,34.233267652607815,7.139097909942293,0.0,7.735805179625376,7.044312267545782,5.982001452367796,-2.7358346515940606,10.871152059090324,0.0,-3.3744957529161557,-0.332464478179924,1.012082830690811,-0.9747524822249325,6.347669962263446,-2.6896776184111237,8.706492743637462,3.4362362676752145,4.951768083648175,19.378818904157228,-11.921415616451487,-0.5240276354791245,3.3821112024663726,2.654672934242061,-0.8832612153642314,-0.6904500675166263,-5.080491270306187,2.0659457225429483,-0.5053075978353033,-188.65688790800385,2982.0,-1364.0,1
0.0,47.277465025719074,-2.11848182050612,13.280999892864937,6.946969737786526,-2.2432280949576304,3.6044140606720054,-0.5075342507516765,2.5807322694689283,0.0,-0.5111079206445264,0.0,5.582674772502083,3.6862382252628523,-4.159240422885246,10.651821226293986,-5.224017489251957,-0.6393436274231652,11.709028436317478,8.863003367704001,12.576886265532185,-16.893820657038212,3.5137485787651377,0.0,-6.174216679860638,8.407951269747528,-48.040029355733026,8.326968180824458,-11.681433582424301,10.403753794786102,-2.6394126254491797,0.0,-0.4198628405586353,-3.426115260626336,-1.5581694502654329,5.661872259314859,11.586718932444022,1.5427688087007752,5.3428290484115095,-5.91252096198504,3.7683132570817,6.10329561732509,4.081861301444231,-5.168929391558857,8.87122226388668,-5.177063708599832,-0.10137159577059363,-0.16811861138382422,-0.7321481785461686,-0.3155270463256934,-1.5508621084580476,17.975601603312303,3.241544585105288,1.769615460114962,-122.28282907158909,5.0,3649.0,0
3.4153932444533255,30.10008837803347,-0.700728260840142,-4.480418281963192,-2.1013424595485244,4.801858754680821,-3.3353153268412137,0.0,4.2474274499416484,6.995553734172164,-2.59456923566406,15.931080445951705,-0.8648063842837795,-1.5184515368725426,4.13605977355768,10.259233127706892,6.1591336232393505,-2.4324780488026474,-5.325773349284898,0.0,13.45085820050117,0.0,3.4512202700268713,3.100849494990671,-14.72184920791424,-4.8285664767520995,0.0,5.67224152306235,-4.802709838992074,-3.573343287764426,-0.832640653935576,-2.052176163048451,4.921760216030103,9.659174161715123,-1.6254006430513808,-3.8586413607810757,8.387932322257118,-1.119840705360896,4.539751996018991,-0.6149208761430485,4.936864158770163,-1.3782948896305562,1.9846866783289498,0.0,11.153022788143566,-8.204201194883357,0.35812591070319055,-0.02024690819389474,-0.12083329113680247,2.4672065952090367,-0.16127477977981214,-3.4872300563841914,0.0,2.1679067905806697,-386.47361972809017,1623.0,5790.0,1
3.1194723921133884,30.14576904445266,-0.3232638024732183,0.0,-7.768311818133985,0.09,-1.274247501903615,4.771983224960161,0.19,0.29,2.1632053881711513,8.125880952891283,3.276047492380467,0.58,4.436193882223425,7.160881354802962,6.151377856311317,4.6304302846426495,-0.09491949906399455,6.051062999973354,-10.061426065455453,10.782941224849292,-1.6541646138170698,-0.9036546079946361,39.39118126204946,0.0,31.391758325261634,-10.144935784473864,6.910936332345706,7.151220125159806,-7.408418683247606,10.58755742472671,5.891555914890314,-3.7687091390042706,-4.518985327557658,-3.878831429057565,-1.9831888555414912,0.0,-0.11185983937043531,-6.6834629953009514,-1.2819071433970575,7.127561360682288,-1.5158961243485103,-4.673441049353491,12.957291777884905,-3.567040486504107,-0.5444575857124665,-1.3018048255157582,-1.1824342749504204,-0.5036573544698183,1.2709921260454198,7.9792033073958,0.155,1.5584085590377927,357.4629388370327,2470.0,-2467.0,1
