word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,0.24,,,,,,,0.16,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,1
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,0.0,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,0
,,,,,,0.0,0.0,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.118,,,,,,,,0
0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,0
,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,0.0,,0.0,,,42.0,,1
,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,0
,,,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,20.0,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,,0
,,,,,,,0.97,,,,,,,,,,,3.71,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,1
,,,,,,0.0,,,,,,,,0.0,,,,1.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,,,,,1
,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,0.523,,,,,1
,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,0.0,,,5.0,,0
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,0
,,,,0.0,,,,,,0.33,,,,,,,,,,,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,5.0,0
,0.29,,,,,,,,,,0.29,0.0,,,,,,1.16,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.043,,,,1
,,,,,,,,,0.0,,,,,,,,,0.6,,,,,,,,,,,,,,,0.0,,,1.21,,1.21,,,,,,,,,0.0,,0.0,,,,,,,86.0,0
,,,,,,,,,,,,,,,,,,,,1.24,,0.0,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,1
,0.0,,,,,,,,,,,,,,,,,,,0.55,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,0.0,,0.24,,,0.0,,0.0,0.24,,,,,,0.0,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,,0
,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0
0.18,,,,,,,0.06,0.06,,,,,,,,,,4.49,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.06,,,0.0,0.0,,,,,,,,,12.0,441.0,1
,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,0
0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0
,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,4.34,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0
,,,,,,,,,,0.0,,0.0,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,0
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,0.0,0.86,,,,,,,,,,,,,,,,,0
,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,0.216,,,,,18.0,0
,,0.82,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,1.786,,,0
,,,,0.0,,,,,,,1.35,,,0.0,,,,,,2.02,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,2.376,,,1
,,,,,,,0.0,,,,,,,,,,,,,0.22,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.031,,,,,,,0
,,,,,0.0,,,,,,1.44,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0
,,,,,,,,,,0.0,,,,,,,,,0.76,,,,,0.38,,,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,1
,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,0.107,0.0,,0.053,,,,,1
,,,,0.0,,,0.0,,,,1.81,0.0,,0.0,,,0.0,,,,,,,,,,,,,,0.0,1.81,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,0
,,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,0.0,,,0.0,,,,0
,0.22,,,,,,0.11,,,,,,,2.16,,0.45,,,,1.25,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.132,0.0,,,,1
,,,0.0,,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,0
,0.0,,,0.25,,,0.0,,,,,,0.0,,,,,,0.0,0.76,,,,1.27,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0
,,,,,,,,0.0,,0.99,,0.49,,,,,,,,1.99,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,94.0,1
0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,0.0,,0.112,0.0,0.0,0.168,,,,,1
,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,0
,,,,1.18,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.108,,2.438,,,1
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0
,,,,,,,0.0,,,0.0,0.95,,,,,,,2.38,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,0.47,,,0.0,,,,,,,,,,1
,,,0.0,,0.0,,1.85,,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,1.08,,,,,,,,,,,,,0.0,0.0,,,,,0.182,0.0,,0.0,,,,0
,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,1
,,,,0.0,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0.0,,,,,,0.0,,,,,,,0.0,,,0.47,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,1
,,,,,,0.0,,,,,,,,,0.0,,,,,3.03,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,1
,,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,79.0,0
,,,,,,0.81,,,0.4,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,0.0,,,,0.061,,,,,,,1
0.0,,,,,,,,,0.0,,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,288.0,1
,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.895,,,1
,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,80.0,1
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,0
,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,5.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,2.77,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.218,,,,,,0
,,,0.52,0.17,,,0.0,,,,,,,,1.74,,,,,,0.0,0.0,,,0.0,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,,,,1
,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,60.0,0
,,,,0.0,,,,,0.0,,,0.0,,,,,,1.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,0
0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,1.373,,,0
,,,,,,,,,,,,,,,,,,,,,,,,1.1,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,316.0,0
,,,,,,0.14,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,0.784,,,,,1
,,0.67,,,,,,,,,,,,,,,,2.51,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,0.374,,,,,1148.0,1
,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,1
,0.0,,,,,,,,,,,0.3,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0
,0.38,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,2.162,,,1
,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,443.666,,,1
,,,0.0,1.47,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,51.0,0
,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.12,0.0,,,,,,,,,,,,,,,,,3.211,,,0
,,,,,,1.63,,0.0,,,,0.0,,,0.54,,,,,2.18,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,70.0,1
,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,,,,,,0
,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,0
0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,0.843,0.129,,5.87,,,1
,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.31,,,,,,,,,,,,,,,,1.671,,,0
,,,,,,,,,,,,,,0.0,,,,,,,,,,3.34,3.56,,,,,,,,,,0.22,,,,,0.0,,,,0.22,,,,,,,,,,3.425,,,0
,,0.12,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,0.24,,,,,,,,,,,,,,0.0,,,,,,,,13.0,,0
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.72,,,,,0.0,,,,,0.0,,,,,0
0.0,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,0
0.0,,,,,,,,,,,,,0.0,0.0,,,,0.18,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,0
,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,1
,,,,,,,,,,,,,,,,,0.1,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,0.53,,,9.781,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,0.238,,,2.232,,,1
,,,,,,0.0,0.29,,,,,,,0.0,0.0,,0.0,,,1.45,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,7.0,,0
,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.36,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,1
,0.1,0.7,,,,,,1.41,0.8,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.1,,,,,,,,,0.0,,,,,,,,0.977,,,,,,1
,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,1.27,,,,,0.0,,,,,0
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,1.47,,,,,0.0,,,,,,,,,,,,,,,,,,0
,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,0
,,,,0.05,0.16,0.0,,,,,,,,0.13,,,,,,,,1.14,,,,,,,0.0,0.0,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,0
,0.39,,0.0,0.0,,,,,,,,,,0.0,,,,,,1.38,,,1.38,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,6.22,,0.0,,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,1.6,,,0
,,,,0.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.141,,,,,,,0
,,0.07,0.0,,,,,,,,,,,0.0,,,,,,,,,,1.99,0.0,,,0.29,,0.0,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0
,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,12.0,,1
,,,,,,,,,,,,,,,0.48,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,,,2.336,,,1
,,,,2.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,0.0,,,,,,7.0,,1
,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0.0,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,1.25,,,,,,0.111,,,,,,,,0
,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,8.0,,0
,,,,,,,,,0.04,,,,,0.0,,,,0.93,,,,,,,,,,,,,,,,0.23,,0.32,,0.04,,,,,,,,0.0,0.04,,,,,,,,,,0
,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,0.0,,,0.6,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,210.0,1
,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,0.19,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1
0.09,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,0.68,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,0
,,,0.0,,,,,,,,,,0.0,,,0.0,,,,1.86,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1
0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,1
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,1
,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,24.0,0
0.0,,,,,,,,,,,,,,,0.12,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,0.037,,,,,,,,1
0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0.67,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,0
,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,0.72,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,0
,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.86,,0.43,,,,,0.43,,,,,,0.43,,,,,,,,,,,,,,,,,,0
,,,,,,,,0.0,0.23,,,,,,,,,,,,,,0.0,,0.23,0.0,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,2.414,,,0
,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,2.225,,,0
,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0.46,,,,,,,,,,,,91.0,1
,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,0.08,,,,1
,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0
,,,,,,0.16,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1
,0.39,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,,,0.0,,,0.0,,0.0,,0.39,,,,,,,,,,,,,1
,,,,2.04,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,0
,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,1
,,0.8,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.27,,,,,,0
,,,,,,,,,0.77,,,,,,1.93,,0.38,,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,1
,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,0.0,,,1.094,0.0,,,,40.0,1
0.0,0.0,,,,,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,28.0,,1
,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0
,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,,,,,0.0,,,,0
,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,0
,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,7.0,,0
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0
,0.16,0.32,,0.16,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.16,,,,,,,,,,1064.0,0
,,,,,,,0.0,,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0
,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16,10.0,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,2.447,,,0
,0.47,,,,,,,,,,,,,,,,,,,1.42,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,0.35,,,0.0,0.0,,,,,,,,0.0,,0.17,,0.17,,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,0.031,,,,,,0
,,,,0.0,,,,,,,0.86,,0.51,,,,,,,3.79,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,,0.078,,,,,,,,0
,,,,0.0,,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,1.0,1.0,,0
0.0,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,,,2.32,,,,,,,,,,,,,,0
,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,0.0,,,,,,,0.0,,,0.0,0.0,,,,,,,1.0,,,0
,,,,,,,,,0.64,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,0.32,,,,0.0,,,0.0,,,,,0.0,,,,,,,,1.89,,,0
,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,1
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.61,,,,0.15,,,0.15,,,,,,,0.0,0.0,,,,0.0,,,,,,,0.0,,1.837,,,0
,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,,,0
,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,0.0,,2.35,,,,,,,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,,0.47,,,,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,0.31,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.108,,0.0,,,,,,1
,,0.0,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0
0.08,,,,,,0.25,,0.59,,,,,,,0.25,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,7.55,,,1
,,,,,,,,,,,0.25,,0.05,,,0.05,,0.13,,0.15,,,,,,,0.0,,0.0,,,,,,0.11,,0.0,,0.05,,,0.03,,,,,,,,,0.002,,,,,,0
,0.0,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,0
,0.0,0.52,0.0,,0.0,,,,1.05,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,1
