word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.0,,0.0,0.0,,0.23,,,,0.23,,1.18,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,0.71,0.0,0.0,,,,,,0.0,,,0.71,0.0,,,,0.069,,,,,0
,0.0,,,,,,,,,0.0,,,0.0,,,,,,0.0,,,0.0,,,,0.0,,0.51,,,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,0.0,,,,,0
,0.0,,,0.0,,0.0,,0.0,,,,,,0.0,,,,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.17,,,,,,1
,,0.32,,,,,,0.0,0.0,,0.32,,,0.0,0.32,0.32,,2.27,,3.24,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,,,,,,,,,,0.168,0.0,,,139.0,1
,0.0,,,,,0.0,,0.0,,,0.51,,0.0,0.0,,,,,,,,,,,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.165,,,,,,,,,0
,,,,,,,,0.7,,,,,,0.0,,,0.0,,,1.89,0.0,,0.47,0.0,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,20.0,,1
,,0.0,,,,,,0.0,,,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,,,,,1.29,,,0.0,0.0,,,,,,1.8,,,0
,,,,,,0.0,0.0,,,,,,,,0.0,0.95,0.0,2.38,,2.38,,,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,0.0,,0.0,,0.47,0.0,0.0,0.0,,0.082,0.0,,0.248,,,,,1
0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,,,0.0,,0.0,,,0.0,,0.0,,,,54.0,1
,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,,,,0.0,0.0,,0.0,,0.0,,,,0.0,,,,,,,,0.0,,,0.0,,,10.0,0
,,,,0.0,0.0,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,,,,,1.08,,,,,,,1.08,,,1.08,,0.0,,,,,,,,,,,,,,13.0,92.0,0
,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,,0.0,,,,1.28,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,0.0,,,,0.0,,39.0,,1
,,,,,,0.0,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,,0.0,,,,,0.0,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,4.0,,0
,,,,,,,,,,0.0,,,0.0,,,,,,0.0,2.35,,,,,,0.0,,,0.0,,,,,,0.0,,0.0,0.47,,0.0,,,,0.0,0.0,,,,0.164,,,,0.0,5.074,,,1
,0.27,0.55,,,,,,,,,,0.0,,,,,,1.65,,,,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,0.093,,,63.0,,1
,0.0,0.0,,,0.0,0.0,0.0,,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,0.87,,,0.0,,,,,11.0,,0
,,0.0,,,,,,0.0,0.4,0.0,,,,0.0,0.0,,,1.22,,0.81,0.81,,,0.0,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.246,,,0.123,,4.793,,,1
,,,,,,,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.63,,,0.0,,0.0,0.0,0.0,,,,,,,1.91,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,1
,,,0.0,,,0.0,,,0.0,,,,,,,0.0,0.89,,0.0,,,,,,,0.0,0.0,,,0.0,,,0.0,,,,,,0.0,0.0,,0.0,,0.22,,0.0,0.0,,,,,,,,48.0,,1
,,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,0.0,1.28,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,80.0,1
0.78,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.0,,,,,2.36,,,,,,,,,0.0,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,,0.78,,,,,,,,,,0.0,1.875,,,0
0.0,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,0.0,,,,,,,,2.77,,2.77,,2.77,,,0.0,,,2.77,,,,,,,,,0.0,1.229,,,,,,,39.0,0
,,,,,,0.0,,,,,,,0.0,0.0,0.0,,2.77,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,0.0,,10.0,,0
0.0,0.0,,,,,,0.0,,0.17,,,,0.0,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,0.0,,,0.0,,0.0,,,,0.0,,,,0.754,,,,,,1
,0.78,,,,,0.0,,,,,,,,,,,,5.46,,,0.0,,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,39.0,0
,0.0,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,6.66,,0.0,,,,,,,3.333,18.0,,0
,,1.21,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,1.21,,,,,,,,,,,,,0
,,,,,,,,,,,,1.09,,0.0,0.0,,,1.63,,,,,,1.09,,,,,0.54,,,,,,,,,,,0.0,,,,,0.0,,,,0.17,,,,0.0,,,,0
,,,0.0,,,,0.0,,0.27,,,0.0,,,,0.0,0.0,1.1,,,,0.0,,,,,0.0,0.55,0.27,,,,,,,,,,,,,,,,,,1.1,,,0.0,,,,,,,0
,,,,,,,,0.58,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.784,0.02,,,,1
,0.0,,,,,,,,,,,1.06,,,,,,2.51,,,,,,,0.0,,0.0,0.0,,,,,,,0.0,,,,0.58,,0.0,,,,0.0,,0.19,,,0.0,,,,,,,1
,,0.89,,,,,,,,0.89,1.78,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,5.25,,,1
,,,0.0,0.0,,0.0,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,1.404,,118.0,0
,,,,,,,0.38,,,0.0,,,,,,,,0.38,2.67,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.35,0.0,,,,1
0.34,0.0,1.7,0.0,,0.0,,,,,,,0.0,,,0.0,,0.0,0.34,,,,0.0,,,,,,,,,,,0.0,,0.0,,0.0,0.0,,,,,,,,,0.0,,0.0,,0.898,,0.0,443.666,,,1
0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,1
,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,6.02,0.0,0.0,,,,,0.0,,0.0,0.0,,,,,,,,0.0,,,,1.2,,,,,,,,,,0.0,,0.0,,3.4,15.0,51.0,0
0.12,,,,,,,0.0,1.11,,0.0,,,0.0,,,,,0.49,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,,,0.033,,,0.0,,,485.0,0
,0.0,,,,,,,0.0,,,,,,,,2.73,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,0.0,,,,1
,0.0,,0.0,,,,0.0,,,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,1.0,,0
,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,1.0,,9.0,0
,,,,,,,0.0,,0.78,0.78,0.78,0.0,0.0,,,0.0,,1.18,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,364.0,1
,,0.62,,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.62,,0.62,,,,1.57,,,,0.0,,0.0,,,,,,,0.0,,,0.0,,0.0,0.0,,0.0,,,0.164,,,,0.054,0.0,,13.0,107.0,0
,,,,,,,,,,,,0.22,,,1.33,,,0.89,,,,,,3.34,3.56,,,,,,0.22,,0.22,,0.22,,,0.0,,,0.0,0.22,,,,,,,,,,,,,42.0,,0
,0.0,,,0.0,0.12,,,,,,,,,,,,,,,,0.0,,0.0,,0.62,,,,,0.24,,,,,,0.24,,,,,0.12,,,0.24,0.0,,,,,,,0.0,,,,,0
0.0,,,,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,0.72,0.0,0.0,,,,0.116,,,,2.431,,,0
,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,,,0.0,0.0,,,,,,,0.0,,,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,,0.0,,0.0,,,,,,,,0
,0.18,0.0,,0.18,,,,,,,,,0.0,,,1.89,,,,,,,,,,,,,0.18,0.0,0.0,,,,0.37,,,,,,,0.0,,0.56,,,0.0,,,,,0.0,,,,,0
0.0,,,,,,,0.0,,,,,0.91,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,1
,,,,,,,,,,0.3,,,,,,,,2.61,,,,,0.0,,,,0.1,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,84.0,851.0,1
0.0,0.0,,,0.0,,,,,,,,,0.0,0.0,,,0.0,,,1.36,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,0.238,,,,96.0,1
,,0.29,0.0,0.29,0.0,,,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,0
,,,,,,,,,,,,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,,,,0.0,,0.119,,,,,2.93,,,1
,,,,,,,,,,0.1,,0.0,0.0,0.0,0.1,,,,,2.02,,0.0,,,,,,,,,,0.0,,0.1,,,,0.1,,0.0,0.0,,,,,,,0.0,,,,,0.033,,,,1
,,,,0.0,,,,,,,,,,,,0.0,,0.63,,,,,,,,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,,1.27,0.0,,0.0,,,,1.73,,,0
0.0,,,0.0,0.0,,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,0
,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,7.0,104.0,0
,,,,,,,,,,,1.11,,,0.13,0.19,,0.48,,,,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,0.0,,0.0,0.268,,,,195.0,,1
,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,0.133,,,,,,9.0,,0
,,,,0.0,0.98,,,,,,,,,,,,0.0,,,1.38,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.237,,0.765,0.316,,,,,1
,,,,,0.0,,0.0,0.0,,,1.24,0.0,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,0.0,,6.22,,,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,1.6,,,0
0.0,,,,0.87,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,0.87,,,,,,,,,,,,,0
,,,0.0,,,,0.14,,0.36,,,,,0.0,,0.29,0.07,,,,0.0,,0.0,,,,,,,,,,0.0,,,0.07,,,,0.0,,0.0,,0.0,0.0,0.0,,0.041,,,,0.0,,1.912,,568.0,0
,,,,,,,,,,0.0,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,0.0,,,,1
,,0.48,,,0.48,,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,,,,,,,0.0,,0.0,0.24,,0.0,,,0.0,0.0,,0.24,0.0,,,,0.184,0.0,,,264.0,1
,,,,2.0,,,0.66,,,0.0,,,0.0,,0.0,,,,0.0,1.33,,0.0,,,0.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,,,,0.0,,,,,,,,0.0,2.133,,,1
0.0,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,,,,,,,,1.52,,,,,,,,,0.0,,16.0,,0
,,1.25,,,,,0.0,,,,,,,,0.0,0.0,,0.62,,0.0,,,,,,0.0,0.0,,,0.0,,,,,0.0,,,0.0,0.0,0.62,,,,0.62,,,,0.0,,,,,,,,,0
,,,,0.0,,,,0.0,,0.0,2.7,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,0
0.0,,,,0.09,,,,,,,,,,,,0.04,0.04,0.93,,,0.0,0.0,,1.49,,,,,,,,,0.0,0.23,,0.32,0.0,0.04,0.04,0.0,,0.0,,,,,,,,,0.047,,,1.686,20.0,,0
,0.6,,,,,0.0,,,,,,0.0,,,,,,,,,,0.6,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,1
0.0,,,,,,,,0.0,,,,0.0,,0.0,,,0.0,2.02,,1.01,,,,2.02,,3.03,1.01,,,,,,1.01,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,11.0,,0
0.0,,0.0,,,0.0,,0.0,,0.0,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,0.0,,0.0,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,,,0.0,,,,0
,0.39,,,0.19,0.0,,,0.0,,0.39,,0.0,0.0,,0.98,0.19,,,,,,0.19,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,0.128,,,,0.0,,,,1
0.09,,0.09,,0.0,0.09,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,0.0,,,0.0,,,0.0,0.0,,,0.0,,0.173,,,0.0,0.026,,,,,0
,,,0.0,,,,1.4,0.0,,0.0,,0.0,0.0,,,,0.0,,,,0.0,0.0,,0.0,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,313.0,1
,,,,0.0,,0.0,,,,,,,,,0.0,,,,,3.73,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,,,,,,1
,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,0.0,,0.0,0.0,,0.0,,,,,,0.0,,,,,,,,,1
,,,0.0,,,,,,0.0,,,,0.0,,,0.0,0.0,1.08,0.0,,,,,,,,0.0,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,4.0,,0
,,,,,,,,,0.0,,0.48,0.12,,0.0,,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,0.094,,1.246,,,1
,,,0.0,,,,,0.0,,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,0
,,0.0,,,,,0.0,0.0,,,,,,,,,,,,0.33,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.34,,0.0,,,,,,,,0.0,,,1.644,,,0
0.0,,,0.0,,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,0.0,,0.72,,0.0,,,,,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,,,,,,0.0,,0.0,,,,,0
,,0.0,0.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,0.43,,,,,0.43,,0.0,0.43,0.0,0.43,,0.0,,,,,,,,2.983,,,0
,,,,,,,,,,,,,,,0.0,,,,,0.69,,,,1.84,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,0.031,0.0,2.016,,,0
0.0,,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,0.0,,0.0,0.0,,2.32,,,,,,,,,,,,0.58,,,,,,,,,,,,,,0.0,,0.0,,,,,0
,,,,0.37,,,,,0.37,0.25,0.37,,0.0,0.0,,,,,0.0,0.12,,,,2.51,,,,,0.25,,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,25.0,,0
0.53,0.0,,,,,,,0.0,,,,,,0.0,,0.0,,0.26,,,,,,,,,,,0.53,0.53,,,,,,,0.0,0.8,,,0.0,0.8,,,,0.0,,,,,,,,,12.0,,0
,,,,,,,,,,,,0.0,,,,,1.4,,,0.0,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,0.0,,,,,32.0,,1
,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,,,,,1.0,3.0,0
0.16,0.32,0.65,,0.32,,0.16,,,,,,,,,,,0.81,,,,,,,0.0,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0.16,,,0.0,,,,,,,,0.0,,,0.08,,,955.0,1
,,,,0.0,,,,0.0,,,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,,,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,,1.169,,,,,,,76.0,0
,,,,,,,0.0,0.65,0.16,,0.0,,,0.0,1.64,,,0.82,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,0.0,,,,,0.066,,0.906,,,,52.0,,1
0.0,,,,,,,0.0,0.0,,,0.78,0.0,0.0,,3.51,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,0.0,,,0.0,,,,,,,44.0,,1
0.0,,,,,,,,0.0,,0.0,,,,,1.02,,,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,0.0,,0.0,,,,,,4.0,,0
0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,0.0,,,1.47,,0.0,,,,,0.0,,,,,1
0.0,,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,0.0,1.61,,,,,,,,,0.0,2.36,35.0,,0
,,0.38,,,,1.16,,,,,,0.0,,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,0.38,,,,,,0.0,,0.0,,,,,1
0.0,0.0,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,40.0,1
,,,,,0.0,,,,0.0,,,,,0.0,0.0,0.0,,0.0,,,,0.0,,,,,,,,,0.0,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,0.0,,,28.0,,1
,,0.0,,,,,,0.0,,0.0,1.4,,,0.0,0.0,,,,0.0,,,,0.0,,,0.7,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,0.066,0.0,,0.0,,200.0,,0
0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,,1.684,5.0,,0
,14.28,,0.0,0.0,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,0
,,,,0.0,,,0.0,,0.0,,,,,0.0,,0.0,,1.06,,0.0,,0.0,,,1.06,,,0.0,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,0.0,,,,1.75,,63.0,0
,1.36,,,,,,,,,,,,0.0,,,,,1.36,,,,,0.0,,,,,0.0,,0.0,,,0.0,0.45,,0.9,,,,0.0,1.81,,,0.0,,,,,,,0.0,,,,,,0
,,,,,,,0.16,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,0.0,,,,0.0,,,0.16,,0.0,,0.0,,0.0,,0.32,,,,,,,,,,4.771,,,0
,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,1.607,,,0
,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.77,,,0.77,,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,0.0,,0.0,0.196,,,,10.0,,0
,,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,2.447,,,0
,0.47,,0.0,,,,,,,0.47,,,,0.0,,,,1.9,,,,,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,0.056,0.0,,,,,,,1
0.17,,0.0,,0.0,0.0,,0.0,,,,0.17,0.0,,,0.0,0.0,0.0,,,,,,,0.17,,0.88,,,,0.0,,,0.17,0.0,,,0.0,,0.0,,0.0,,,0.53,0.17,,,0.0,,,,,,,21.0,,0
,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.51,,,0.0,,,,,,0.0,,0.69,,,,2.76,,0.0,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,0.0,1.203,,,0
,,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,,0.0,,,,0.0,,,,,,,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,1.0,,,0
,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,,,0.0,,,,,,0
0.0,1.23,,,0.0,0.0,0.0,,,,,,2.46,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,0.224,,,,,1.0,,,0
,,,0.0,,,,,,,0.0,3.23,,,0.0,,,,,,,,,,,,,,,,,,,,0.32,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,0
,,,,0.0,,,,,0.0,0.0,,,,,,,,,,0.0,,0.0,,,,,0.0,,0.0,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,0.0,0.0,1.607,,,0
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,14.0,119.0,1
,,0.3,,0.0,,,0.0,0.0,,,0.15,,,0.0,,,,,0.0,0.61,,,,,,,,,0.15,,0.15,,0.15,,,,,0.15,,,,,0.0,,,0.0,,,,0.052,,,,,,,0
,,,0.0,,,,0.0,,0.0,,,0.0,,,0.0,,,,0.0,0.0,,,,,,0.0,2.08,,,,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,,,,,,,,0.0,,,,2.108,,,0
,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,0.0,,,,2.35,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,2.921,,,0
,,,,,,,,,,,,,,0.47,,,,1.89,0.0,,,,,,,,,,0.0,,,0.0,,,1.42,,,,,,0.0,,0.0,,,,,,,,,,,,,,1
0.0,0.0,,,0.63,,0.31,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,0.0,0.0,,0.0,,,,,,0.0,,,0.0,0.0,0.31,,,,,0.108,,0.0,0.163,,1.515,,,1
0.0,,,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,,,0
0.08,0.08,0.76,,,1.02,0.25,,0.59,,,0.59,,,,,0.08,0.93,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,0.08,,,,,0.0,,,,,,,1
,,0.15,,,,,0.03,,,0.0,,0.11,,,,,0.03,,,0.15,,,,,0.0,0.0,,0.0,,0.0,,,0.0,,,,0.0,0.0,0.05,,,,0.03,0.0,,,,,,0.0,,,,,,,0
,,,0.0,,,,0.0,,,,,,,,0.0,,,0.0,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0
0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,0.52,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,0.0,,0.0,,,0.0,0.0,,2.82,,110.0,1
,0.0,0.51,,,0.0,0.0,,0.0,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,55.0,,0
0.34,,,0.0,,,,,,,,,0.94,0.0,,0.08,,,,,0.77,,0.34,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,0.048,0.0,,,,5.297,300.0,,1
,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,22.0,,0
,0.0,0.0,,,0.0,,,,,0.0,0.71,,0.0,,,0.0,,,,,0.0,,,0.0,,0.0,,,,0.0,,,,,,0.0,0.0,,,,0.0,,,,0.71,,,,,,0.0,,,1.272,4.0,,0
,0.0,,,,,,,,0.0,,,,,,0.29,,,,,0.58,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.58,,0.0,,0.055,,0.0,,0.0,,,,55.0,0
