mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,class
35.081429658396935,38.87548686337216,-10.864870042395111,632.6,0.0137653019237811,0.2847438094421926,-0.030754966649044146,-0.13844353876451532,0.11299398397191139,0.018873039392883408,-0.4499840323316895,0.7198,0.8439,640.2177316223897,0.003492,0.00371,0.004826,-0.018270356921177316,-0.027840061141614632,0.001381,14.91,20.65,-7.158531879676296,3218.4808923303776,0.08567,-0.0832491336316259,1.6512505778716506,0.5421598915488446,0.2458,0.0612,1
0.06451735897364586,19.62,12.299386874990361,-1481.268502244333,0.106,0.40485493709954723,0.7752467731328351,-0.05753450966425565,0.1669,0.03293837147646293,3.9329098562510056,-1.021789463050207,-3.9494718535797664,18.85,0.005314,0.10782395739253317,0.02185,0.009567,0.01223,0.01823931467707725,-1.3214814899975125,53.62103635333651,309.17830008274535,-1718.9799806500596,0.2587415922855223,0.3568,0.4069,0.1827,1.177212739907884,0.21697147874208447,0
-10.898772455375747,43.994434592425094,-66.5250907332752,386.1,0.1425,0.5898069655989182,-0.44086872662510673,-0.10072282999914786,0.2597,0.1506393418355053,0.4956,1.156,13.90640221363151,-19.39495044006469,0.037566169519141074,-0.029829868949538194,-0.030050264238758173,0.01867,-0.011388946523138044,-0.0073355634368268505,-11.21191961281472,26.5,98.87,567.7,-0.13178998828206817,0.8663,0.6869,0.3983339414406505,0.6638,0.30111773076438403,0
46.89556072338752,-2.1093231244266413,258.7547918967744,4631.670424285636,0.1037,0.1442,0.589921078102223,0.2878185418978872,0.27462957180099534,0.05892,0.4709,-1.0449699452364194,2.903,394.37354831686537,0.005654,0.02199,0.2342367791458716,0.01499,0.0589247765848767,0.001965,39.5757432383194,61.108540210978624,383.6215965970756,-140.0201370685304,0.2600249577557149,-0.2782857877856606,-1.0910051704246533,0.4181255792355675,1.1426326158014453,0.07787,0
9.876,17.27,-10.364255143595557,295.4,0.04190982152526197,0.07232,-0.2187172700955933,0.01952,0.1934,0.06285,0.2137,-1.1333594563123097,-6.856144526975623,-404.7139480794149,0.0012372133043064611,-0.16724326706735965,0.3396280081894737,-0.022827472897955604,0.0221,-0.014682206557427224,10.42,23.22,336.93459744909376,-436.96987430398895,0.025994533732098875,-0.7885768430376644,0.06213,0.5427570832885338,0.2989,0.0738,1
-2.6129538175587292,46.49645648208072,-17.5869999102313,2368.6243003109994,0.038747167104755766,0.1147,0.3516427298433114,0.02642,0.1922,0.031468765092932886,-0.37690624091677405,0.04403434104524773,-4.246012062184577,27.1,-0.0019855281520956072,0.11568197526298875,-0.16238318538938346,0.01365,0.0951102368326815,0.003318,11.88,76.58624322532779,-86.83402168532457,424.8,0.27250603157466846,0.2515,0.1916,-0.1426269617053348,0.06119029506866702,0.18644735542804966,1
16.13,54.55863878427249,-125.85138085204693,4728.363585530187,-0.07316875666646215,0.2840723155358129,-0.02540332346091187,0.2911644276910845,0.3747291879769738,0.07356,-1.8833797742764842,-0.33777586545206306,3.854,54.18,0.0019206311583155854,-0.0812909693180001,0.03188,0.01297,0.059482945872331494,0.021161234515125152,8.770041663506444,31.48,136.8,-1621.6022247229473,-0.023234143291700777,1.5490651899534664,0.4784,0.28109398882311515,0.7489184520924183,0.20509613356122286,0
-6.479395532159758,17.57,96.85,-205.3135178118896,0.2020454714418798,-0.4125240838210179,0.7951977079432662,-0.043358879223010044,0.1957,0.04684241347625539,2.879965476789134,-1.5476781022116612,14.633420570106717,386.03230001947975,-0.0034373327675739918,0.0348,-0.06907652442342613,0.02801,-0.0488035799921157,0.002887,-1.0226970596813842,49.88532280682974,121.4,971.4,0.05545442298451675,-1.034582371397146,0.3355,0.1667,-0.20713892320773408,0.07147,0
19.59,5.703847966021997,127.7,-809.3924868232259,0.18652008856132235,0.3924897104354383,0.1655,0.09063,0.1663,0.037975640879674206,2.224830730362391,3.3749580192945965,2.916,56.18,0.0119,0.01929,0.22300197571251745,0.01499,0.0016091975137666782,0.001807,40.948265592209744,30.96,139.8,1421.0,0.1528,2.2864604058426607,0.3977,-0.016038911574337067,0.2293,-0.12434445837624628,0
39.9628111794757,50.38842501784886,-129.13761148492966,4953.098683840486,0.17830986700943274,0.47571008448961266,0.582597562121003,0.1871355219645283,0.1648,0.05525,2.873,6.569004211787497,21.98,525.6,-0.006716210741340444,0.11162993359743922,0.18149231106199795,0.01407,0.06121527459952743,-0.010414404702562616,-10.937893055221274,64.9353867817879,188.5,5229.930458769568,0.3426641739265131,0.1516,0.3201,-0.06339486117874185,-0.03854256495694375,0.19489029414915846,0
13.05,-18.061922182625445,-52.26609609719367,3926.937885254807,0.18625557070017118,-0.17879647034380663,-0.27897063764172403,0.008829,0.1453,0.05518,-0.5638390157829428,0.8285,19.258656476320994,33.01,-0.004414620802422949,0.14184352691039487,-0.02162645835249724,0.004821,0.08678361691617928,0.0004017144292281123,14.73,-5.763667133214717,270.3095413385047,672.4,0.1016,1.3150119926289205,0.01824,0.2990708404380954,1.3435517287492829,0.04732198405338145,1
9.755,60.14756525043774,-60.948385186767254,-197.3054261669131,0.000855486445091082,0.4787618254874192,-0.27109596077127385,-0.05759035787522742,0.1621,0.03802197378585992,-0.1651154969482873,1.687,-2.707570523468137,461.21691270173034,0.02848897160744623,0.1341577832494997,0.31216119596808645,0.0720787779357197,0.01574,0.002268,10.67,-7.855639713266072,68.03,-3588.7400501771335,0.03774092243847196,0.1109,1.1539168191987608,-0.01834918683272027,-0.06466981242128152,-0.0183285905376179,1
5.1332191723644955,12.35,198.27579625680102,-696.3319293635006,0.010452831764800621,0.5595316741107885,0.5180213977621428,0.01369,0.01673090714297916,0.1510416057141994,3.9057201982925407,1.027,24.32754253323536,11.09,0.0433164159875698,-0.0284838484819184,-0.03900788509840128,-0.010534123312522733,0.06219022434684168,0.02476350745303361,50.163118241414466,80.27480562959397,4.835989543266479,392.2,0.2185146147455292,0.07506,-0.6996577751015732,-0.27740374661524914,0.2143,0.06643,1
-4.062197572157061,61.52092202737116,187.89741112714438,4149.559394616734,0.1069,-0.05477559588539205,-0.10118328835360775,0.141,0.1797,0.10011757331986686,1.009,3.758589600815627,6.462,164.1,0.006292,0.11716692422741652,0.03582,-0.016849060563317576,-0.06509997486301458,0.003118,-6.391914622067193,30.73,337.3472306831169,187.34015163088498,0.300216350697944,-0.15299573700923852,0.4819,-0.027194297100936793,0.8643935261515338,0.07738,0
27.615559084013512,1.3617036605605009,227.37900583387648,2338.4184915411593,0.04840347916281386,-0.37768971570116705,-0.223821682222757,0.0239,0.08991041150616266,0.015705843103823634,1.8313422982154963,0.905,-11.542140985490722,433.18794673821446,0.002887,0.13691128126499483,-0.03231225344329314,-0.043248361299986604,0.007335409970011288,0.017348557271978975,0.5675933822355428,53.707766235944774,-141.04025467310714,-1294.5185977225506,0.010148363715286133,0.1958,2.0243400193002334,0.41009289933445786,0.3297,0.0396759406486292,1
8.878,1.451862610087371,226.19971929321287,3131.340164332308,0.22972799652747525,-0.37006418909454863,0.38148950751542327,0.2313158283941395,0.289749751490784,0.06621,3.1486767866909453,1.2,4.277,-35.153106672995705,0.02698079713904588,0.02899,0.03214,-0.03477862542483269,0.009489027880114666,0.004174,32.867716131960194,57.96518983066299,65.27,-2631.4880263622,0.1015,1.0261661771430486,1.626229191009636,0.5187957995613245,-0.021558259741696895,-0.0992464656467163,1
6.495711325214348,41.57317707638236,212.223296530701,4666.130009362909,0.010924241236387076,0.3728665530102716,-0.22549946595934714,0.3585758395752325,0.10001643857232238,0.1622217412177904,4.51993864507434,4.167925569062436,3.705,371.13937096212896,0.030508203936504212,0.05616,-0.1195760550449167,0.01127,-0.019389860511542935,0.016913528163978588,56.991256282159895,3.6438806160437203,151.6,-3702.6499042526452,0.1585,1.3371509860169808,1.5473224289946907,0.31423507169629294,0.8418037742769079,0.2673217075585425,0
6.125396512820878,8.621581639043775,216.91916846464935,766.6,0.21012284770201303,-0.20662635511319613,-0.14085967862243082,0.3170307490018348,0.0604912243349186,0.05549,3.845093536144085,1.15,16.99661990936999,40.98,-0.010740732724736364,0.02263,0.01954,0.08763925882258662,-0.010449294018533839,-0.012217404397575115,20.11,-14.681227186289444,-113.52920379752561,1269.0,0.1414,0.3547,-0.32209002502165096,0.1541,0.6130786119464889,-0.03549843866886252,0
-6.865268660427453,44.8533156453555,237.3833481093132,-523.1064095943254,0.08582,-0.29332723356818413,0.45424950412065496,-0.2740920617014809,0.1815,0.10784309605324226,0.2621,1.539,-3.425328963585838,20.98,0.005498,0.17935527441576077,-0.14091912539094612,-0.0021023044878797532,0.01829,0.001956,14.2,11.990428365373823,92.94,7161.166969294758,0.114,1.3092730126423862,0.1212,-0.040623572007314646,0.2637,-0.06436084034433899,1
13.28,-15.101910354131572,-22.325943849070523,-480.87378932527054,0.15524197756235214,0.38111771031378033,-0.10137386519300334,0.2469273401825156,0.28837579604223534,0.05594,0.1833,3.3563142443361036,22.779625837604787,459.4065034062345,0.031286217438401806,-0.04891974457711427,0.02828,0.008468,-0.01942107784530972,0.014692824807160495,37.07820231823304,51.03266669091215,276.71901419075766,623.7,0.33967388168554086,0.2685,2.0247293327703213,0.09173,0.626138691786693,0.0732,1
10.95,6.690292724266502,71.9,3780.496736184896,0.1865066140493884,-0.1546013300345859,-0.20785610111014804,0.18666360715572927,0.1895,0.026695026932661313,0.2366,-1.2384378967136342,-3.807661087863014,609.174752958034,0.026530868971888735,0.1377935741160015,0.02595,0.01037,0.01357,-0.00247033540597148,7.9512373917785055,61.35879634241334,87.22,514.0,0.1909,-1.0345130871944788,0.4023,0.1424,0.9972646215519799,0.28845001867652026,0
9.423,6.377726280260418,40.718760361849064,271.3,0.08123,0.5734703169058195,-0.1163615196705251,0.0,0.1742,0.09824153155914846,0.5375,-0.7891270628128385,3.618,357.6397625975312,0.03344505395556874,0.25130269299179947,-0.21461191287518946,0.0,0.08419424862065306,0.003324,10.49,34.24,358.48261268495514,-737.3992345867658,0.32578591432341664,0.07158,1.2896358817881977,-0.00045582894294646237,0.6559606040275738,0.06969,1
-13.656566328018162,24.89,77.61,-53.35464388884486,0.23258576472305462,0.5179844541974854,-0.032930548164066376,0.3799537611925763,0.182,0.10253955601903694,-1.9854020692251513,1.204,-2.78494809110017,19.39,0.025895935064749836,0.09743499850518633,-0.19987710122641392,0.01665,-0.05654026864677869,0.003674,-7.568596786263102,102.16666596391195,382.18902320413207,-1467.7111664884712,0.21469045100008072,-0.10776032285001202,0.1609,0.1202,0.6474945469207867,0.28539247019969516,1
6.089460312604331,-0.4326878874367175,-38.24192100627167,2464.8403213899246,0.09003,-0.04547666584987736,0.02958,0.02647,0.1689,0.13307299245189103,-1.125547972780109,0.4957,0.7714,-325.7288655948603,0.040159611796994274,-0.07904291074668021,0.008732,0.052803993516300135,0.01129,0.001366,51.672622708650934,19.27,87.22,6164.9107404151455,0.25972862528793556,-0.5058280161375077,0.1791,-0.17466808989841737,0.8064374449569018,0.235600258650539,1
12.56,19.07,81.92,-774.8324110107818,0.15374602000401563,0.38146737429580324,-0.03905042935174796,-0.11250110784470863,0.2813610850752177,0.02217629360072348,3.6150704488190164,1.478,3.212,689.6089330148002,-0.0021095033240190013,-0.06455984432015696,0.1671174572829663,0.01966,0.08439305561795633,-0.007649685047682256,51.628141035777375,22.43,89.02,547.4,0.23454409575600568,1.1030281489594052,0.2388,-0.13431727258295012,-0.10808572019169992,-0.14337137272162973,1
34.8562938072394,5.066909533008282,206.36234587428896,-420.4738752574118,0.1926822299677565,0.40353943252115343,0.5876198132314693,0.45825729827783357,0.08580942990637548,0.05593,-0.05024598690824411,1.439,2.344,33.58,0.032723010637827336,0.11531146031171984,0.3407781213928092,-0.02063215344278394,0.01694,0.002001,-4.266542047206527,56.67935074956072,-36.83768499213991,1009.0,0.1338,-1.5310818973972753,3.023642386523584,0.29452832729386064,0.2394,-0.032186431185289965,1
48.34136676642348,-1.059675184691212,86.1,5276.903377173189,-0.07154746548532748,0.6070886522639831,0.4741634768558379,0.028,0.1422,0.024364912377933506,-0.7606538045466278,-0.32166038941734443,1.223,14.66,0.005919,0.0327,-0.022183673873352946,0.01038,0.01208,0.004076,34.16531502074329,2.59786906832206,309.3178671818307,632.1,0.1025,0.2531,-0.7839152957692737,-0.12783591885255624,-0.034298758626912534,0.07628,1
11.52,18.75,21.52747129547781,409.0,-0.00446800904425243,-0.2425272733717508,0.3492853647243177,0.26913933030619314,0.1128173977672684,0.03200274580545711,-0.9621132683130446,4.8288295033224715,2.183,23.47,0.04240308869785428,-0.048821512692411764,-0.08358637409125397,0.0382794689304209,-0.005256564699065526,0.002386,12.84,86.86189965754392,81.81,-1220.0810074839908,0.21467138481514877,0.0872,-0.053949414376751326,-0.02299533601012127,0.05836695120616875,0.029371879214829144,1
-2.3650694042642186,-8.709257237240461,313.4637406689685,579.1,0.0136037489220086,0.06374,0.02556,0.02031,0.1872,0.09904809303364104,2.6316541966043734,-1.7860225044461546,1.372,14.0,0.00423,-0.03997978652898561,0.15272039542718785,0.08133868511141695,0.01943,0.023849815319232217,7.078389852694521,-9.791675603126919,99.16,670.6,-0.09671850965192844,1.8837315462394573,0.1346,-0.15029622300324466,0.729717594006214,0.07701,1
9.397,21.68,59.75,-217.94113397689716,-0.060775473308952825,-0.18342546516531882,-0.2300638550479691,0.17283792744665893,0.3527182651612054,0.1312068200462965,2.3459692094583335,-1.0915039139071694,13.73345726381642,-356.2406464340313,-0.022350609465818565,-0.01147344708617666,0.03735,0.005128,0.00865604894717565,0.004583,-13.758317564651565,58.60901781008098,-3.439418957597269,5521.264737961141,0.06263327717802714,0.1887,0.1868,0.02564,0.2376,0.359280428975613,1
9.295,-7.6586352110800995,22.824852549656583,151.33290742866018,0.1371,-0.18507678661097565,0.03332,0.02421,0.2197,0.043850412228063,0.07898267902281586,1.13,-8.776603952908804,348.36708942123573,0.01546,-0.05142285986128377,0.02197,0.03987054342491547,0.06354619401689306,0.003901,3.8422811616357997,-2.298497268442884,339.186542240241,-1341.1931282591943,0.2795729900670402,2.2964980062542937,1.2580861563283696,0.07262,0.702990197973354,-0.09279221616515658,1
11.89,21.17,207.4362045300025,-1828.5060927394843,0.16127458516780174,0.6607149354223986,0.6094620131815434,0.02179,0.2019,0.0629,0.028752334888315634,1.203,1.93,19.53,-0.010464995750308442,0.10266116651494005,-0.007641697978042317,-0.00010400449179848864,-0.03753138191509128,-0.0029938333553638403,13.05,6.543741903521477,236.846698910095,522.9,0.21991850141679295,0.2187,1.618925668117973,-0.3777804091326381,0.3075,-0.043383567362940474,1
-6.127835659099818,23.29,93.97,72.3878976885851,0.08682,0.06636,0.5672284192198802,0.21241633608424873,0.1627,0.017043107411548825,-0.4796810620390717,1.627,-9.589655670100207,-283.8037108760202,-0.026219446218532498,-0.028371698133519196,-0.0709010991400546,0.01576,0.006157644431395319,0.002871,-9.14808392630574,4.332314464236763,102.2,3152.4865427470277,0.2937765882077349,1.2234904185781421,0.2675,0.1359,0.066998009263422,-0.013838647838580811,0
10.8,6.113593884668575,68.79,-1205.6786299122766,0.002272989869527821,0.4038881086831245,0.4041850498504207,0.22554979660137386,0.04784196809095749,0.05977,0.3077,1.621,24.758659242457735,608.0845961587473,-0.010453227429057356,0.02148,0.02991,-0.013713590374861619,0.01844,0.03344670594120564,12.76,32.04,8.071547599887765,-2017.7728072205293,0.24414963901773695,1.1318514658683028,0.1927,0.07485,0.6494355614234937,-0.0606587441474518,1
42.405238169763194,36.877045182161694,81.25,489.9,0.1927822977488262,-0.0045035970517176005,0.3367630729869585,0.02107,0.30264400843122063,0.09792909375762643,0.21,-0.027387727145908203,14.403490204107236,-125.32503896699859,0.001530868611368504,-0.04856337931055904,0.01329,0.006474,-0.013825066392133656,0.001784,8.347881291101839,21.1,88.7,-664.3676553949372,0.1384,2.1427274517558814,0.102,-0.2765311667877242,1.1451194068079102,0.31031719554240134,1
10.65,25.22,-37.44271766587865,23.16270632300575,0.09657,0.07234,0.02379,0.2478266679787652,0.09727029719115597,0.10880265662569556,3.602596659034258,5.202567469171827,21.018993333608343,16.64,0.007189,0.12734662460723586,-0.045991836220506205,0.046481538738968514,0.02158,0.015611785222928531,12.25,35.19,77.98,455.7,0.2776822616511039,1.2496106876508233,-0.23969904414189092,0.06136,0.8915868618162106,0.2388919592275015,1
-0.8910333127554111,16.41,-28.63769695968854,2414.9142143117383,-0.015488840272957313,0.6153312102486943,0.4032018923755992,-0.0007279728687299286,0.32644636996235266,0.11061065131278505,-1.8966974461227073,0.27062609400774207,-2.666698780252701,30.19,0.007234,0.12378387530265869,-0.0911800216965454,-0.007318959352396879,0.03232,0.016896083261476937,57.5569802284345,62.15128963120246,39.933905796772514,3418.0130862042174,0.1175,2.215460766300453,-0.8730804762164097,0.3639175644402403,0.8821064608848543,-0.03574940982826663,1
29.0012025299497,21.59,-29.133891227311416,2639.340784421456,0.18878851530892646,0.1336,-0.11989502893068747,0.21449883999482766,0.07271480231878963,0.05656,-2.11967529169588,-1.0031054906085028,20.56407615927117,-65.55284912679429,0.03433819644141328,0.24947273480984325,0.03695,0.01195,0.02789,0.002665,44.28315106469033,0.10934721227961752,219.86559617013046,55.702873445697605,0.3285246418208607,0.3835,-0.4163885439051759,-0.01626532702362725,0.4863,-0.021186573362281677,0
40.87857622635663,41.2284886775744,116.1,984.6,0.1049,0.1603,0.2159,0.1043,0.1538,0.09892055523112385,1.088,4.618737190975496,21.1839212471216,-332.58667549815993,0.032122423464207864,0.03634,0.04644,0.01569,0.09625406254904958,0.01933322278945682,23.14,9.152598702784516,216.18932073337433,1660.0,0.05195779424747561,-0.46511020216349475,1.609264553533528,0.1721,0.216,0.093,0
6.225194688170877,35.47309670300172,97.53,-2145.102700270339,0.21702898943033722,0.4150385081428931,0.5730847646091182,0.03876,0.09819171050757276,0.12462970401549955,0.3186,-0.20466371667311578,14.681062658716574,369.7110736049888,0.004449,0.13180745231444702,0.275330511002639,0.05133672707403641,0.01906,0.0180639493287445,47.116786387112725,31.55,333.34268150039065,4151.74358226237,0.25505789277557206,-0.12295976499781469,0.3114,0.1308,0.040921572417307095,0.09251,1
12.46,60.55542780542778,-1.026195494799822,-959.4170269876136,0.030133373619185888,0.3615768720951759,0.5658827919958568,0.2530246860743119,0.203,0.08243,2.235070732581537,1.599,2.039,356.67746724862224,-0.019355865189230517,0.1317766247987786,0.16127884463477832,-0.010278822395699237,0.01789,-0.002129722560557731,46.47578297282321,40.68,238.03885373557767,711.4,0.1853,-0.41008004096228473,1.105,0.5985354349161314,0.4366,0.23206682324597758,0
45.336725118874114,19.96,14.864403034598098,394.1,0.24349963897782953,-0.1184529521866351,0.09274,-0.01417080409547436,0.2595,0.04921912945548367,2.2147257129075113,1.905,2.877,34.68,0.01574,0.08262,-0.04160623410615906,0.03487,0.0612732087048085,0.02474110423235809,11.86,22.33,-27.746486392484407,4016.2257899376345,0.1028,-0.22129973876910658,0.1546,0.09314,-0.2821424109014772,0.03886811910946471,1
15.27,-8.208188410400735,246.75220041348592,3651.312461202746,-0.009785328840627772,0.30373034069749094,-0.29512486874968186,-0.021880634580013436,0.1359,0.11717670871293014,2.2463575728059775,4.462662068753364,-3.5848666655547197,561.1671890504585,-0.014797605904452314,0.01236,0.2234109193493109,-0.002123427954450901,0.1231663886581291,0.018162856732218857,-1.4717808973420148,15.92,29.07260621067286,932.7,0.21743181796283234,1.1530666303729764,1.3547193826343893,0.1035,0.013042016065190357,0.02374069288046836,1
30.00477559694587,22.29,224.85678073345576,588.9,0.20370441298892816,0.1267,-0.13842068627696263,0.06526,0.1834,0.06877,-0.006339129026112,3.7320541358274344,-12.670592421532824,304.8273594451265,-0.0024469186351270752,0.03348,0.04665,0.0206,0.0032844653944728228,0.004306,34.32049910320198,48.970541544180946,222.08075999856283,17.672466097206325,0.1737,-0.08755659819730177,-1.4746009975857508,-0.4071428145110215,-0.28734730781450657,0.22279522065057583,0
33.357744876593465,53.990956458306776,114.5,948.0,0.04728451422718691,0.38090102506713697,0.1682,0.06597,0.1308,0.0011548432099044302,1.9861022887224407,0.32420991138960686,3.767,-217.08964275589767,0.03141121341862071,0.08555,0.1438,0.03927,-0.006362107508955623,-0.00022744995092105653,18.07,62.69789813596505,120.4,-238.69064353691647,0.03864903288662446,0.1793,1.4412422928637483,0.40619805440944423,0.8612392878472697,0.06818,0
12.76,45.735634990671514,-79.917730157463,2804.4519559160653,0.1759686596374307,-0.06331533245930354,-0.14740166630588775,0.02548,0.3253309501161642,0.11473285995669108,0.3265,0.6594,-0.45138221476480034,661.335593115685,0.026852398899589375,0.1919180519693236,0.03137,0.01069,0.01731,-0.011070762190195992,14.19,16.4,92.04,4117.487395914181,0.049144642856933624,2.041997962348793,1.398129341748303,-0.20449008020402976,-0.08389089304033812,-0.08450778152782165,1
11.89,53.62882278678049,264.5223073972294,-443.5325885395082,0.09363,-0.2375484118021581,0.06636,0.03142,0.004929423786442665,0.045014758909827986,0.2963,1.563,2.087,298.62955010154167,0.05064649516012063,-0.08699868126531915,0.2016752733114599,0.06873585005071568,0.06492726264850968,0.016310029608950394,13.25,10.808312765418698,280.67985794196886,-733.6973356204905,0.1405,1.6347520056386897,0.2806,0.1138,0.1455366756368764,0.2947162850400119,1
29.67808680117448,19.22,18.2321806341427,2702.120466491737,0.02260932892280418,0.4796756738448989,-0.4381325247996549,0.1688687977501247,-0.01021657979701137,0.10734935159583756,0.5204,-2.836235944564432,3.477,-389.32254399758256,0.04049319577518836,-0.04352344929109139,0.09953,0.04363050803515456,0.05543,0.00733,5.573095185944869,75.89472798909921,119.4,5597.991377935866,0.155,-0.6188429891611659,3.270955908082268,0.32615131981981355,0.6872370607501396,0.105,0
12.77,-20.219907855780082,309.09081307540515,3487.2304821288494,-0.04517398181196225,0.4896885437958589,0.49245264559315943,-0.03553134279943534,0.40360844964067555,0.11627426166513066,-0.8525341955080907,1.367,-10.665149805418828,-214.2124650685542,0.03380763182022368,0.13095279795972647,0.01328,-0.03488556516388192,-0.008197334620269869,0.031750890197123884,-24.966848768063787,12.621920984231354,-177.6532633502567,-1263.1214184399917,0.00712117054756428,-0.4490553966079638,-0.6981704240660224,-0.21082532392632397,0.2407,0.2553880433853518,1
19.02,24.59,122.0,5185.77512583836,0.04806834283526198,0.1206,0.1468,0.21383187142436288,0.00381046761552355,0.1107396871023061,3.4698472866705767,0.6636,17.787080473178506,-103.13960975682949,0.0009178167948826945,-0.027039814871060015,-0.05002448620897465,-0.03288970059337626,0.01964,0.003337,24.56,67.12536711628003,152.9,-2281.4611318177203,0.024956248748261106,-0.08699714985991802,1.4044194633324634,0.1956,0.7340696698952845,0.03922003948223032,0
-14.011554826395306,46.43599224226692,90.43,584.1,0.1899891582902721,0.41217569809173893,0.07789,0.28478534640231024,0.1662,0.047405535830127556,2.0772815472594544,0.6205,14.091103935769016,23.35,-0.012769050991092615,0.02065,-0.06828114716205182,-0.015484301092053145,0.0122,0.00313,16.57,54.76464334985364,110.3,812.4,0.1411,0.3542,1.13328406685502,0.2972990101689856,0.2589,0.34620096383378474,0
21.56,22.39,142.0,-1524.7574870023873,0.040999731540222704,0.1159,0.2439,0.20578968225501196,0.1726,0.05623,2.516755636918795,6.768732340544572,25.45477327533294,469.93334243230674,-0.0021766011352777337,0.02891,-0.053695411758471666,0.02454,0.006784899155937428,0.004239,25.45,12.280142299316408,301.6622104221436,6697.370370743207,0.030243903521961588,-0.3809223384236615,0.4107,0.27960425347297835,-0.25651518285598707,0.07115,0
11.95,14.96,198.23010905721864,2637.2062343693833,0.1158,-0.2306496930469627,-0.009209954378541274,0.2466002257347762,0.0560087254875761,0.09642573886843701,-0.9772880569809679,1.05,2.455,26.65,0.04542835417692226,0.18526842179291267,-0.02462989452110098,-0.0036811518827895174,-0.03871827352232,0.003114,57.34403390187407,0.5127770638244336,83.09,98.83569214359352,0.1293,2.1009808308288447,-1.1407710276523306,-0.020484542493902413,0.3124,0.02533684683960071,1
-0.11421638464693373,25.42,-27.414830334373463,-444.4894394930611,-0.007661091998458734,-0.06255919894581652,0.04105,0.3856587153080588,0.184,0.0568,0.3031,-0.8802506282986697,-4.58747149765234,27.41,-0.0030800654838482808,0.1068212659636456,0.2182072566610414,-0.03161926969238547,-0.016201331892789057,-0.0025547823718109807,7.063416956662591,32.29,107.4,-2557.6971343936307,0.07473893994891107,0.1376,-0.19980091966634017,0.1095,-0.13517175827938543,0.06956,1
31.88123813133678,54.7845051301977,40.22391788120386,3540.521604310099,0.013408460410785403,-0.05407706399373707,0.04462,-0.006820531062915525,0.4501833365984266,0.05016693841673804,0.3645,1.492,2.888,456.2350887831632,0.007256,0.02678,-0.043082863418344136,0.05560006318054781,0.07525209645575344,0.017803000973464978,34.531853880348045,89.44437518899295,307.3921603065333,706.7,0.26824846423109394,-1.1647580142322107,-1.3415561153350646,-0.12463597365200438,0.7356908368378231,0.041111991888266725,1
6.669937600019782,18.32,59.82,-342.53588853302335,0.196234877206948,-0.07254505125985784,0.0271,-0.20978787340776692,0.1506,0.06959,0.5079,-0.840052119312861,14.339581741269965,583.688334728235,0.006836,-0.03339621935422814,0.02348,0.038559353339779126,-0.018744335461904703,0.002713,1.6908353337994058,-13.25567022939979,431.7441388381389,4746.02309259367,0.275115700496402,1.8529896872651141,0.1144,-0.01031146940260702,0.2454,0.23968733316660248,1
-8.156583313322617,55.1552006546348,283.76156258456876,458.4,0.21251113831513335,0.07175,0.3796970269872003,0.24994871381141354,0.1695,0.05916,0.2527,0.7786,1.874,18.57,0.038283878125662495,0.10714709719398927,0.02,-0.008919514726957366,0.07721277708294264,0.022411863111536794,49.41532636595284,50.85962167289557,93.85,-232.87345034697046,0.25399165100365734,0.217,1.3853278268325486,-0.2748148063490406,0.6549953376234109,0.05450252286369642,1
28.81647072836485,48.23541731090506,137.8,1320.0,0.19924142821934376,0.29438257097936915,-0.11246228385692075,0.1747812279089127,0.08427337647725755,0.06222,0.5904,-1.1656095317690789,-3.7633629602109497,-163.61585425960993,0.006666,0.0014355835972026387,0.04062,0.05027566547957527,0.01117,-0.0005474683072025921,23.86,30.76,163.2,1760.0,0.1464,1.1160168074272057,-0.9386973997513994,0.2113,0.9471823367497839,0.18791857475873722,0
40.008348339532844,15.15,-34.8484515218763,74.82898735917752,0.1713327773588026,-0.10812617245023626,0.04249,0.02471,0.06958292047771616,0.05897,-1.8503718569834868,-0.8605738613228541,0.5596372325782575,334.34064862534916,0.005212,0.09999143972441672,0.18880096702582339,0.008356,-0.020940988121494614,-0.0022896270683931373,14.54,51.31119280773385,-95.01343744570309,174.37451939045422,0.1275,-0.4565851943181659,-0.07002448328223299,0.5704726862779388,1.005711424741115,0.09638,1
10.57,18.32,286.06508375415825,4905.383522432772,0.08142,0.4162173158196828,0.6227546384299998,0.01111,0.2372,0.05768,2.6372915674011375,5.5240640587007395,14.871093362603425,-4.294303374621492,0.03404068098246092,0.13512879115643078,-0.12490250943807088,0.01111,0.100880428278426,0.023678059369657285,10.94,23.31,69.35,-1489.7357469805916,0.09794,2.1203743233882197,0.03986,0.02222,0.8501429602052128,0.06736,1
45.02318983787336,16.84,51.71,-669.8113322445744,0.15719197359161569,0.5153139452627893,-0.07892349363340403,-0.02604705236676543,0.05390202977800547,0.04161999091288827,0.1563,6.1838164335462285,-4.691684443148461,-531.8812422563524,0.008968,-0.030416293528026907,0.01588,0.005917,0.09756516846526925,0.015659432788777863,-3.847776201917867,76.36994084815652,332.17498866185224,242.2,0.1297,1.1140536546056659,-1.4898350830968756,-0.005251706134816236,1.2301896828952912,0.003987475787638084,1
