Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-227711.0,285.35276748139677,1608.0187309261742,82.78799244452563,3.5925234384739198,0.17520877020088785,277022.0,579.6270826445578,0.911926307565432,0.9646127353334831,0.6132994226547125,0.5502948272384174,0.002262670306950154,-0.0004535760233812991,1.2242571360256014,0.9671353813917614,5
30349.0,2888.291033787603,1456.3302851450717,132.43426826286097,1.5252045540058692,1.1057629550792116,320931.0,1045.3016956230458,0.8793288981995574,0.9401618305266596,1.062944073369064,0.4907515687718669,0.011456079953954703,0.0048403287872136125,0.27795830038507435,0.9316273431854044,3
32114.0,-469.3011459036599,806.0466923977965,183.8290361006732,1.2112205563220229,1.3404229359915223,260457.0,202.20982849412889,0.5625322097179428,0.9913870280616184,1.0057831855253905,1.0621430603026831,-0.006508855657783693,0.00020899395703507032,1.0690739562817275,0.9474387879017688,5
-113541.0,193.60037707832328,-445.29348157645916,-102.50676001567444,1.1403240845907296,-0.051905993129369166,-125294.0,171.65203498159707,0.5689789519967658,0.9908280853954898,1.0153507361387581,1.0621491880326426,-7.165453277593187e-05,0.008586962572610195,0.157906385219179,0.9657243620405997,5
387205.0,1780.349,44.04909602196636,371.3047473623792,1.9200060232333007,0.2947682554837279,280654.0,-64.61064765176576,1.0629613498031785,1.009959664846046,0.3797694632455286,0.5362644500597691,0.018247469115832124,0.003275845099603243,0.5120972509575125,1.0331989143046556,1
516347.0,-101.44999745746236,258.63947046916155,68.3705474236319,1.523037758641155,0.7542541801276402,-101408.0,209.2953255499715,0.79838485101643,1.019820516611384,0.4591671474178374,1.1559531015220395,0.0075177151049052,0.005029394636887009,1.7458852903792073,0.997332847916535,3
31608.0,-576.2496085474461,757.501326295206,167.7228089559975,3.0476245047238217,0.05063471170924285,333269.0,39.33654550353447,1.0360646838396206,0.988460455952716,0.6820277739665562,1.1239018256247852,-0.0031861278676499167,0.0022667630367196,0.9998778436014846,0.996899496408554,3
191584.0,4144.037507314541,844.6602902425108,421.0280125008902,2.361548744151692,0.3446179178679111,193466.0,144.68851568255553,1.0251620985554868,0.9964407190118048,0.5484174249306494,0.6470450321657877,0.0012089939037503439,-0.00021169408095745115,0.018336662552143612,0.9605667850270945,1
38338.0,718.737,1594.0623419413012,197.705006950986,1.2498879115687425,0.599904330711263,38802.0,804.8008255428474,0.25954750968283824,0.9448047482364123,0.6712937176445424,1.1993262688476876,0.0064455396276449,0.002540757670839,0.43209609630666845,1.0104557178912585,5
87279.0,173.66082328647042,951.3353903158621,262.0567370521769,1.6277534243392795,1.70952017050952,88382.0,572.992648116552,0.4218862746818489,1.023802668831262,0.5688475218875975,0.5716409736402253,0.004887358369228,0.00828243512972972,0.1682598310028977,0.9941241045700449,2
236825.0,-317.32913442303345,-13.473332798364595,-56.45193101773475,-0.6690067398361589,0.17490923287840304,18353.0,4.181571567046262,0.8135231626610937,0.9870344066582928,1.0868629374281,0.3333279709847089,0.010668685891511225,0.004703837827045393,1.0157562001861118,1.0032124211690712,1
-130755.0,678.4119999999999,-5.044832041109231,193.71057295238867,2.8511744990188963,0.3184853148855165,526051.0,-294.0724895282807,1.0310307851763472,0.9919386441247272,1.2659917501125075,0.523069644876789,0.015016136184883505,-0.0011039699709456626,1.1668224602755504,0.9386403965304125,5
-60974.0,658.384,1160.7281459030169,167.9745424480938,2.2308714097958777,0.39150343836091855,-44494.0,-307.68434557263936,0.9715713234844295,1.0177927129477518,0.5857945867693408,0.5461333071158525,0.014807218285061492,0.0022465155807481,0.6924174615158031,0.9661281767383044,3
66455.0,2460.737930105838,1346.12591969892,19.626019523803016,3.6790814449000937,0.9992629120337715,67706.0,290.8833682859424,0.6752733406495143,0.9546846418271097,0.6453494505054336,0.6381195127104601,0.0057313126126902,-0.002727338436325507,0.33779475339009,0.9893600673441368,2
280511.0,696.918,1271.5233539399665,92.87549010343051,-0.17783027493494052,1.2647226538117051,-126412.0,213.6722340293972,0.49745476455658033,0.9594056525079822,1.0539929306422644,1.3554074915601328,0.015942022061874953,0.0020215418566264,0.3820178987173778,0.9453962962838325,3
-78534.0,-759.1112873001437,-578.8666420205831,-290.8404008841165,2.6543644990654247,1.070905240860417,221620.0,554.3867651587093,0.5473182793431539,1.0096515824099401,0.8093227660853748,0.5913425478739005,9.952783390165272e-05,0.004337137471905228,0.11695779350716128,0.9601446128042415,6
-35622.0,-384.9538682709295,737.7447406728279,215.7686594211449,0.7304314962041812,0.501461058693033,-111027.0,53.23069074577381,0.7742018301516569,1.0226693692185995,0.642302472666676,0.23716679996507656,0.0059072333610735,0.006876744587399626,0.12774065971271226,0.9499526287940693,5
-199865.0,-1173.1663329475311,-84.59441862426705,-179.89406542333808,1.1589277537936948,0.5054318014278295,264043.0,8.947666079811782,1.3254705187968667,1.0105752160018853,1.1266168216917785,1.2960035749854077,0.019531482045512527,0.0030408291269149,0.8625230289816398,1.0412592182066107,5
388729.0,613.659,740.4964362814508,435.5904102855485,-0.2873247267957252,1.3152375705998238,311547.0,888.0952742394883,0.7398506268338223,0.9961687447233615,1.1016901669375285,0.8285721450337743,-0.0058241469450591955,0.008510726929719862,0.9976120778462405,0.9976192074864983,3
-70172.0,-542.9329326553632,167.2879024675002,819.713897253792,0.48141903609399594,1.242294547701631,-110145.0,287.200761535512,0.8764629669606017,0.9805058194972076,0.6938713084188748,1.2948867945079394,0.0054843389061952,0.0014444583901662,0.6534321435303161,1.0138342574158792,0
496527.0,960.008,84.1853216486293,430.2289901867097,2.245749757459242,0.7817333313717728,60252.0,544.4206267734709,0.44227321897555233,1.0145391424283292,1.3207232332071024,1.0601642626702719,-0.0012833090250398815,0.0037898838447003105,0.6220844154929233,1.0281469094998874,0
-136636.0,742.133,1363.901413617296,-102.14933193386344,0.31048248649397725,1.2699950100273258,-180956.0,-505.13028378023085,0.5036807623617672,0.9527615977281338,0.9857702949071353,0.3093682966043504,-0.004120104052656447,0.003524851057871061,0.3318416789525002,1.008309539174579,5
547675.0,3037.6200600877,387.1411454364312,807.6460164683544,2.9109161653486577,0.4160613587123776,270388.0,604.5173054100629,1.1688112852289432,0.9886555345154072,0.528045974264447,0.9706227650600894,-0.0032074450130576077,-0.0016685844295703735,-0.28605938896297006,0.9570950994244171,4
-56720.0,1895.3663739248675,-186.98023041258554,606.4514616067058,0.7818746132974526,0.8199417450686098,417507.0,67.64204932018674,0.9561025619736054,1.002842852746919,1.0119020462696495,0.4680562735725219,-0.0007087338665408647,0.004021049509040268,1.6847513356805557,1.0330816861521006,6
-102499.0,-1029.6239509300713,-142.98653485883244,727.7818738701659,-0.43063418255817687,0.27806811292268774,-55729.0,226.85192509455547,0.2865870023735284,0.9331725624899789,0.6607897631015716,0.7175757789419221,0.01270726354995532,0.0012792361556587,1.0820834665956531,0.9937174715772936,4
45904.0,2818.567970670889,50.801334792634634,648.5069919157595,3.34790831893503,1.335836466260612,402657.0,241.75770527849343,1.2425675971863142,0.9652655718791285,1.4296611333054552,0.3379800746839376,-0.0013012694983790696,0.001288894865568,0.5399314495564591,1.0239597784836951,6
81699.0,2202.940954067917,996.7820062421657,252.46941057868867,0.6402466323967939,0.7926557005151145,303503.0,799.3931196894603,0.5038557329015938,0.9982795755723949,1.1347350173873652,1.1968902482511914,0.011755773239988013,0.006505503065691565,0.6065942837863488,0.9949558738944648,2
-90614.0,-1.9101296904300398,253.52017894300644,553.572245068735,2.247813204292325,1.1855618167151807,306911.0,96.73206321554525,0.5676092152671784,0.990451525139957,1.2896192664185526,0.5494093883300547,-0.00936428322702471,-0.001614739972694093,0.3812093510765382,0.9729218515082789,5
156138.0,2354.836793873192,139.82882192579564,-160.88086086910832,2.632657099176727,0.27924734456200545,372372.0,113.94957729244973,0.2517504101026229,1.0095292464667986,1.2009032607880292,0.5618960762709185,0.014230352568782592,-0.0018630765879985522,0.2720868912551252,0.9738210200395726,1
258682.0,1027.388,833.4241007512919,233.5996174744379,2.229173864377625,1.1336841918678189,-66340.0,545.1589131072394,0.7908768536428111,0.9979379053382007,1.0678517335343707,0.22910933441699471,0.0054997074896135,-0.002474659893883991,0.2377692846798865,0.965897372503856,2
251696.0,2290.941336724946,226.56663793849472,107.70896646731056,1.351095590479631,0.31175577086029765,-274777.0,532.9264508355698,0.7108877721943049,0.9599377845925864,0.9069040423145426,0.47171247571807023,0.0013053332035083444,0.0025543801745945,0.7368712522463178,1.0097903303269904,3
34940.0,1939.4172491716974,-306.280892261412,572.7367855977436,1.5255034065743514,0.7551766712629187,276379.0,710.7682040310539,0.5552683706567006,1.0021842615782393,0.6786083446566097,1.0593796833772193,0.002130708079610697,0.008761316376178139,1.4986782813914281,0.9698125390918975,3
-22702.0,3883.1239493249245,287.58606312579883,536.3715387302971,-0.15902853732033118,0.2797745603827489,-171286.0,728.4200764455616,0.6843296183721715,1.0099842647001747,0.5247123944865286,0.7898672255296657,0.010903067464962115,0.00575154768316603,0.3860305063611884,0.954198535652981,6
320491.0,-1368.119637317689,-107.87794746304071,711.3605941051208,0.3794767371268434,0.6514832099146853,73542.0,-84.78440002541919,0.8640227348320424,0.9341886189589406,0.24983104215061208,1.10240520248057,-0.0009820754230756676,0.0036584641051443795,0.7549785169628638,0.9594145713463432,0
220067.0,591.719,1098.0709977835168,163.66881630927804,2.6657536244714866,0.0712137177080998,240146.0,12.527289784505342,0.742174192287286,1.0246139812328283,1.4864644891763998,1.1687032434915694,0.012156316041530928,0.005667326885485046,0.7884578100662881,0.9639205843951323,3
414080.0,850.826,979.930825844779,724.6813276252185,2.63112265881737,0.24842563064096596,328226.0,242.48340598042952,0.9048653614819334,0.9503641011421474,0.801645366925226,0.5625254811720533,0.0074508760433616,0.004522752490586449,1.0923798378188814,0.964936580816817,4
43022.0,-845.6515460110943,996.8780899435419,448.25861393260465,4.046120561548667,1.2143333664534477,376976.0,120.47334148296605,0.216480402056943,0.9223893864253117,0.8701066765420641,1.0109663873289323,-0.00021532418349803992,0.006885759926850752,1.1723223756435177,1.0100885843638343,6
53361.0,-702.2601797078705,984.5694020340246,887.7005687463557,2.506760201732443,0.22710175417854594,-194798.0,860.9505324365207,0.5601829218088088,0.982815780749254,0.6278817614529543,1.1364084884061025,-0.0074241571238222465,0.00024575873051143867,-0.07915500545056335,1.0216466680304634,4
-83891.0,3035.2858332794513,1028.266213626741,-246.04566398658392,0.05471626900752577,0.1383916317826102,-247107.0,158.96808862543892,1.0315490766223252,0.945354411710192,0.7829554846066688,0.3674060259318505,0.009788009144540104,0.006190300190052811,0.5638567777229632,0.9706486836471664,2
337407.0,2966.929845712598,216.48263594846432,603.3722143162145,0.2373109039607486,1.2682777698190328,-51018.0,647.9012787082871,0.9240356619818447,0.9903556103156732,1.1113168052562732,0.5559381425643994,0.0092871143693034,0.0022975928518922,0.43033900330742625,0.99664411304318,3
-21817.0,2473.108217183049,930.8565076524117,490.42975214984165,2.5761333167778013,1.0471473391498087,-32221.0,287.0544262271974,0.48571434802256475,0.988060886425747,1.0936157461670126,0.5179427945093064,0.001387656583819976,0.0018158968667338,1.7674552413751485,1.0155655321109185,0
301476.0,3668.939139839569,811.1916385862032,29.294523051056444,2.709862827109275,0.42318897242279624,167334.0,-5.832715699957561,0.5051310070844277,1.014138641108084,0.8847721531835082,0.5486538300181558,0.0094403350906639,-0.0013115527217766013,0.35814261597363345,0.9709406828004246,1
47534.0,222.29789225976344,45.40102983257225,217.7840957724092,2.568627462814824,1.3230338216836786,522152.0,92.35886327015155,0.4788202036437897,0.9452874748561995,0.9666853837888272,0.5752892734641064,0.014198533465158886,0.008039856859274941,0.35748111460370746,0.9618307372683973,5
-61398.0,435.841357545949,267.8022756664751,172.65049951352978,2.9775947396426496,0.2721350227218555,-54893.0,-157.3129426612465,0.4975450591920697,0.9651200002746823,1.1350642152463797,0.6169966349672021,0.012379545630312194,0.0033160578393220575,1.1361190414668438,1.0082109566001694,3
-4897.0,1935.4527133159354,947.4167919686732,596.2175392056783,1.5444341827966452,0.7620770761711007,166443.0,529.2860894349767,0.44414640936207206,0.957149657114062,0.8653137973320327,0.5479049660975545,-0.0030098905484150316,-0.0004859887770871092,0.22115672099702224,0.9646007955779625,1
241719.0,-1381.1333923561795,1211.7648949686472,697.2030112026416,1.150240653395583,1.553510433637838,372969.0,201.5823406705625,0.7776559454191033,0.9412210263162745,1.195984336948145,0.638603885646243,0.01203097900386121,0.0031528452028966,0.9104823609505818,0.9651608977227418,5
65329.0,1023.034,-524.6320976668369,-55.28511549198265,-0.0251119001971023,0.27066159498346354,254518.0,980.4595243239753,0.35478010824452805,0.9573741631741864,0.9796915606572679,1.207283948547074,0.011865249919456516,0.005711264982705934,1.3489251388890828,1.0172028287811408,4
-3140.0,2400.2776133544753,1561.7447607124454,185.1616058789064,1.5047189390643985,1.3008811728626997,-88597.0,90.59886260373335,0.737150043744532,0.9299955414272126,1.0160550893481517,0.6103687860789719,-0.0028742618736484846,0.0051714560555348385,-0.1795962606714475,1.0046731239698614,3
-51859.0,1961.4157113021806,607.2519203709778,344.1510193520326,0.5606997365115778,0.8239000236071197,165102.0,700.1963261648939,0.4501372445108775,1.002063467895046,1.1798776664581527,0.9767137181690507,0.0037145561226272,0.00651821155735044,0.5644614633519728,0.9593642968033282,1
-166889.0,-474.51886423043607,276.4757778884418,-11.622390984829138,1.3721968059281926,0.23957082727366608,-297826.0,571.547350608826,0.4869111579877934,0.9560322150122734,1.1917732723822443,0.8531858775470051,0.01235097912611624,-0.001439962782277738,0.3237288169173356,0.9315632835473376,5
541804.0,-762.7975041350201,-296.21389757856855,432.8764339153714,2.427533983416447,0.7402535970835045,433018.0,281.4373088956575,0.7798741349914753,0.9377749525474093,0.9979964677845978,0.8177177162329904,0.0055325461102261,-0.000605881306086257,0.6686622634412974,0.9945480564972464,0
-149259.0,2639.9036147962634,-155.13208425911358,13.188926823381223,2.8181087867357473,1.099139474353025,-139782.0,627.7260610157257,0.540451788286083,0.9333602617109336,0.8530798687748348,1.2051325745712973,-0.0030103145980810413,-0.0005855621899363507,0.8711861881403341,0.9579954749407202,5
-74600.0,176.14317651401586,905.188216894175,57.855457477166254,2.2660075504297525,0.33532387855979184,60327.0,675.9731516998404,0.9337290132832379,0.989009896066438,1.5161603106652355,1.169722150912878,0.0009538060566711267,-0.00038870779356163683,0.3993650989800189,0.9574411910937874,4
-83053.0,2098.298860653852,1576.4372537434538,169.45266745035158,2.908317599534699,0.3838349921206149,33513.0,205.60975804626003,0.45447259773091125,0.9470267335166391,0.9274249522566408,0.8227408272847363,0.010510674543326682,0.0021273321644615,0.3879471627248102,0.9560834838570353,3
-254209.0,785.622,-808.1296945904585,669.9631249139991,1.187151641456213,0.5389271592276195,308596.0,578.6484357374443,0.31620749186744734,0.9511631864215105,0.6240582966134999,0.30765718386557145,0.002135512243132521,0.0034518679295660205,1.6279756104976553,0.9992169627960608,5
399122.0,2733.983983045464,1504.4254924462457,455.2713705688216,1.6268486670900315,0.7887724339003512,229358.0,727.4415682768348,0.4603123844735179,0.9162916399899343,0.5669158047637851,1.1971014045195159,-0.0015052500928002107,-0.002603198391079396,0.28046583655942314,1.0409897985502665,2
17688.0,2331.094292075266,-138.16784012105566,-136.9019905651731,2.2211241488789653,0.8483082737680553,-72241.0,257.2283798908126,0.36413210901412224,0.9478349922972716,0.7976813650419952,1.1124534458161066,0.0068197882062297,-0.00018416672031989524,1.1317061945179174,0.9487663294578969,4
343156.0,458.50694317834495,-663.1074922096813,49.44557407155193,1.4923877290914604,1.2040655599953423,296953.0,16.344817769509632,0.9258553729843823,0.9450154746618326,1.110014687218277,0.8178248334596739,-0.004290938409349574,0.0005865495133854004,0.41833842127625676,1.0400053417651463,0
87149.0,2291.2027048556683,-296.7480052915327,5.38221661057122,0.39641853132701044,0.990388945236891,88604.0,577.3574312947945,1.039765066366747,0.9451053353482203,0.773924931690085,0.9577755511306862,0.01143953808602096,-0.0013638314457318636,0.11889555638691998,0.9542884511112385,0
390361.0,1929.3554333877635,1655.8632180235065,850.4163923554462,1.5019988133584112,0.21725783837907725,-197086.0,982.094414317565,0.7839479988022757,0.9606579239579812,0.337865442292828,1.032999033207934,0.0055230827881659,-0.00018263729612308702,0.6642711530427315,0.9726237229175777,0
-176646.0,-418.9103243642894,828.0396693934091,-326.24641711018376,3.0532394108517735,0.0006059845628876848,-180533.0,-274.443117518187,0.4513154801160728,0.9652177910392596,0.8034100712279699,0.5802262486860005,-0.006344025870188014,0.0009750316194952,1.0596240676364332,0.9331718934871366,4
-14314.0,380.2797438648206,238.23124327213023,123.65168364595559,1.29667342515444,1.1894583003811956,318614.0,106.66862920483607,0.5140697475319987,1.0179735805832963,0.947747670509757,0.4786172467168409,-0.004883113924479291,-0.001274895229281548,0.7705960564679345,0.9994765921781001,5
-186177.0,2219.4002667991263,116.3530376242893,-315.2605307921174,0.3577169213831625,0.03071629788706108,320045.0,97.65782464866251,0.7597087251211457,1.0165112433088173,1.0426869091827877,0.5565432939861557,0.012592383403995074,-0.0006384667580556632,0.6200420789781561,0.997150170050592,1
356129.0,3582.8759466221154,-600.1547102268428,704.5453060944435,0.3789754184124884,1.000174671877828,5528.0,621.795523144564,0.5630253810425617,0.9636411832400074,1.1614896299700046,1.0086317061244303,0.009073676950140113,7.56227871743021e-05,1.358239685699173,0.9292127655480437,5
-71132.0,2030.6749354103667,848.5464269399156,-23.54487751115107,-0.03932323475476565,0.35466024294225484,342758.0,597.8772254162732,0.893365448455038,1.0115374034808815,0.8119178425462229,0.6302190224639153,0.017322723509755805,-0.0008893467905477573,1.3806048594065812,0.952814935310866,2
219371.0,20.16776514235778,238.3744623364568,77.57514991616844,3.0741555293028595,0.7080202911894293,425427.0,1003.2144863107246,0.4863270488387674,1.0158393237162022,1.1368051880799466,1.4028344122081253,0.01765230622588137,0.0023198957322559,0.9144283634870128,1.0069943103898693,3
-123114.0,830.137,981.0416923691059,198.3731038218863,1.585568615321968,1.0343404569998909,325214.0,533.2302522469843,1.111105485250025,1.0267433464866385,0.37470843757178507,1.1801043570450336,0.012667731290844187,0.003363484579850585,-0.017734794403257523,1.022901736448492,6
309461.0,2040.647484331494,1520.4913500093162,435.2868144161143,-0.020928809044771873,0.6560991456423747,-167893.0,263.7391695755992,1.074563422217206,0.962679666327453,1.1028055993038095,1.0255174514016792,0.009744816895073453,0.0035218310439947722,0.3395711788956369,0.9685415734193318,0
632073.0,611.198,231.7289188015148,615.5374900701004,0.5376865456074487,1.4616381201852673,306660.0,623.4689852667559,0.44627718245223597,0.9461548419780925,0.6753558945247292,0.4508437180118743,0.014465145135233722,0.00853715878392321,0.41261555446036485,0.9982791064228664,3
381518.0,-87.08151577010696,1138.0834855107123,194.62662752787008,2.4632908600162873,1.5407210243753537,-53067.0,234.52106219682025,0.7696433025692193,0.948315728169388,0.9104135777954028,1.0727904494808973,0.00045392767495672746,0.004465549560685249,-0.1465953211804998,1.005851193213661,6
312210.0,3738.0027075775806,-45.14295740558458,363.6267891388206,2.8093746905393773,1.7476961833281521,-25786.0,813.6140651081839,0.37510935491958464,0.9360580854590597,0.6829786361313613,0.8027972233557445,0.012685479608769814,0.0009013309166983,0.3783805407735772,0.9384191190357368,1
-51841.0,-1490.0325614420208,769.244905399239,533.1235626178678,0.9659101921575193,0.4176955881032797,294576.0,658.5724524889973,0.9627246987749554,0.9410285544855981,0.4197190598897447,1.2159105681949496,0.013846612170880042,0.0003733727348452132,1.1939157894009158,0.986556502702746,6
-195844.0,1149.889,-128.3947816582194,687.6468730062256,0.6622656879510839,0.16166712898973115,-193651.0,-62.69567485973715,0.9663424743479518,0.9976438104588137,1.068999497987524,0.3142305090778158,-0.004589265200461159,0.00015369301744912103,0.6281813649949312,0.9969478922331492,0
242842.0,-793.8939720698011,602.4211212562407,469.38095949087733,-0.01012543786559994,0.4163872224980441,-136210.0,466.9049744122677,0.8810951860982708,0.9866993228641406,0.501101071363008,0.6309388149542409,0.014438258388955875,0.003415932164183262,0.35079023866261594,0.9559548449627243,1
-73089.0,-337.2235370041817,1557.821969376286,533.2598578966613,2.3357308405267774,0.2999320153063933,-225517.0,1039.5784333641313,0.35151218999364664,1.0459589401946618,1.3100010801429063,1.2469257667269142,-0.007008324031427201,0.00487999140563248,-0.010208360733278132,0.9956197606156144,5
415414.0,2486.0573986831546,1340.0721056094949,588.6677896959155,2.2705906809763508,0.21107056775716534,433119.0,820.2182936451524,0.8364081974158998,0.9968086281470725,1.2586459560538938,1.1381395733556683,0.0002518783152000593,0.003409561946049232,1.290389086694268,0.933212975798436,4
-356467.0,133.28865147260603,90.90240733636341,430.6824129976594,3.042279417586811,1.080678350830005,-162818.0,537.999887574343,0.324263708689208,1.0059140530887434,1.2184284639879694,1.0750722235551087,0.020627642168313122,-0.0016932349221345567,-0.06171789679791395,0.9613345085125867,4
400264.0,-1001.9196779409644,826.8180116467079,-284.5444391878546,3.8043350845421635,-0.12183841930861235,-278939.0,554.8265249685651,1.151647335422902,0.9643457014672594,0.5760631111423198,0.7830653673597257,0.0018230119142464193,0.003769131989773763,1.2301573129631085,0.99125322799375,1
250465.0,3172.9536292470425,944.1965169788466,671.062320879662,2.694663483260318,0.42654622433539596,-158244.0,777.540685666769,0.8451050634870308,0.9978632640829592,0.9965726087626307,0.6333452414436158,-0.0017166937671671812,0.004798479217499615,1.4654581484146418,0.9519193905604934,0
-87349.0,1953.782577478478,917.1865216962667,765.9030942238556,1.5129620548480744,0.9754321300880583,-68113.0,-256.13946899841005,1.1928822424054524,1.0143479267859101,0.6948166558223903,1.145172799494298,0.010504341969855873,-9.937341428676097e-05,0.6566913227991329,0.993549053143076,0
399033.0,-210.4793511889858,935.3067273348603,-97.99227611772744,0.9062535022757235,1.0814616074833603,-95296.0,58.16014496888238,0.7853241719520789,0.9626294058564691,1.5626921914058198,1.0267703192089717,0.0075633154120259,-0.0019526414968337822,0.2965177648629995,0.971216492831752,3
435346.0,872.803,947.9062249560543,78.11969357297659,1.4260732467816972,-0.05198798475611399,57058.0,554.3993736609161,0.3545337580817285,1.0063791745410948,1.2478725390877086,1.0802496656878964,0.0056773558944337,0.0017103323070101,0.4167265835470839,1.0185649594081956,5
39859.0,724.609,-164.20152575043784,787.4158194280174,-0.6868009730411486,0.9012352229215861,385680.0,-109.58260018244528,0.9916294888857005,0.9472725173764354,0.9825441838530609,1.0850081408559928,-0.0025654237783764335,0.0034648990879964352,-0.07383334375647399,0.9986620909671436,5
286938.0,1944.4202283770658,-614.4614094941339,3.4694881896737115,0.14608397706248166,1.598043383980075,613621.0,-100.1139418017857,0.9956513792507752,0.9414036131162402,0.6098300612718399,0.9781690718969942,0.0011450999490889855,-0.0008068172005905998,0.14695919709590877,0.9583436935705295,1
-86228.0,1734.279,650.4675321974778,-106.18021908716773,0.9246215373681519,1.3024139157942103,441457.0,590.7391455684767,0.899964494238118,0.9596648089394815,0.9896746302228192,1.0116739106896493,0.0032026801059447,0.0036881670545425146,1.1673760235102855,0.9561873836455963,1
31344.0,-1012.0473241049483,1574.9183386645568,162.14031078882795,2.3568174861601174,0.7554036681502355,-309764.0,86.39038914269861,0.7273739905318852,0.9338332327767978,0.8918798331446769,0.5547840021386776,-0.008696193259743152,0.0020688158134396,0.9256471582807757,0.9671278970726651,3
-88133.0,-405.8097842068801,1128.3680916361056,-346.9999166960652,2.448947690672467,1.323009337633089,-27420.0,-250.75595571515424,1.0238598280169808,0.9363965804536156,0.5788733877728919,0.12937533343635244,0.013618809208237121,0.003691538986746393,0.4224407306579472,0.9957814216308248,0
-127756.0,-155.26869924416002,1429.3953075365243,-81.21852289723742,0.4252783122768832,0.8039602274779815,271857.0,1007.1364368212054,1.204790897620562,1.0068153568318186,0.5529688291413843,0.5364293800475733,0.0029786217042423336,0.0032611430915877667,0.2682702109331576,0.995707084633865,2
39123.0,721.9549999999999,27.486439125414023,-43.25040665892794,2.6163492860403386,1.081429144986922,39458.0,827.2708437157336,0.9790734319835522,0.9561476800145479,1.2888621101389786,0.6579588083001776,-0.001100393815731071,0.0021302226021071,0.05426248495139621,0.973523252900603,3
242147.0,2302.1209903579957,-769.4746069692667,790.7190335922462,0.7008890323599379,1.1969520867918215,302694.0,704.1924285411325,0.6976819581779867,1.007293448418103,0.8974684316124929,0.2684602037318581,-0.0006787269932086873,0.00033189296954456006,0.6508860037659517,0.9595497065046796,3
-47344.0,-23.43548509552174,-666.1408897471703,208.70979767183985,0.32025080232506353,0.13093075640040824,75260.0,807.6929191369234,0.7973140716960941,0.9395991049140641,1.1289862719906778,0.5901158802548987,0.0025165436158508516,0.0007818974673814,0.207988862620253,0.9731385951554661,4
-106479.0,304.1245129519657,1505.5740575236578,20.741473844052905,0.9722561903945135,0.9622940078293044,452837.0,217.13310917959595,0.32548736570567005,0.9476032801696497,1.2569313106984565,1.0965084532920244,0.011316287417653104,0.003670295739940632,0.3484499766952822,1.0412495905596058,3
390169.0,2962.7070429088058,273.5847002406563,183.8753179498608,0.4390031974838269,1.104632731916432,-241631.0,-146.9474828623448,0.7282153465803214,1.0066842037835717,0.43490098442513303,0.8194016157119609,0.012282771440241718,0.005218514569086364,0.6714190078313722,0.9547120756439459,3
38533.0,719.241,10.254093637438302,34.58587135727055,2.525869157281761,0.40855764557779783,303910.0,1084.003935685902,0.8288585023191891,1.0044562447795313,0.9360387201554036,1.4918397862898882,0.011608387298823622,-0.0022417114992897844,0.7736930797841983,1.0459447495968104,5
170711.0,1565.4589999999998,1050.0860405596732,622.9699697127186,2.4476213201406756,-0.034483741029399495,-144547.0,466.2145385134234,0.5647055747605512,1.0041982720442246,0.8753625748451874,0.7866703622571191,0.015319544021590395,0.0008201295010218,0.9257601120816087,0.9942538375758536,1
27997.0,380.89850153825046,-68.46732592626233,585.8973734861769,0.6478246714507142,-0.14415557272288387,20215.0,722.5237094218478,0.5666533801545293,0.9179304766669588,1.2037526179355238,1.0177687903109316,0.0007637206089857644,-0.00035130735808948724,0.4275227765588896,1.0137622148158516,3
260692.0,2469.6118227215993,-15.083948110422341,566.0335064023166,2.743667663096967,0.36318440828162024,-156153.0,653.2649169058643,1.0538726503517073,0.9559206108062027,1.5278905602157267,0.6473799188504823,-0.00010049972053029384,0.004956825901502508,1.3368587335418212,0.9569112593269672,1
52042.0,855.807,-640.8925646353182,43.42416953971056,0.07285484707639509,-0.16512119338877895,-21804.0,257.4139319988476,0.4811858436946564,0.990144596651446,0.8929192247285376,0.5808099831898458,0.016618743762341463,0.0015241795002971,0.6295818347698496,1.002875188484511,6
344413.0,564.5677639018768,1226.0735976267188,-425.6759814288717,-0.09702399539781073,0.35671080045620196,56388.0,693.3825153539924,1.0324029005052595,0.9891998297510108,1.1418949580217401,1.05866488224754,-0.005723031033118096,-0.002827080350111321,0.3944886795003617,1.0232288449859535,4
-266935.0,-922.665921067804,631.5148943633628,730.0336529163112,0.6182553105397208,0.3760691115119111,-180939.0,491.9293184507857,0.4020010754252278,1.0025645217181456,0.5417009028110495,1.127923013615203,-0.00039472022795910416,0.004229045742528657,0.3056762281641038,0.9962211370962348,1
240741.0,2156.818379403859,1411.1837735445015,-65.27504130356118,0.5796772984845862,1.0787347156027525,-155230.0,-0.03548524712334711,1.0965491486168641,0.9593073735096106,1.0574331000079635,1.2562269448486354,0.013989448686942867,-0.00012223886347213146,0.4272796930656231,1.006557083342637,5
231786.0,-131.80233187906578,1067.7693034897047,-195.9955434356337,-0.9207378739790046,0.33727579107314504,-140016.0,115.00265692938922,1.0287128964346506,1.0038198481736984,0.6729935897735513,0.35245628638964277,-0.0017703217604824358,0.004598416493060751,0.5248967712841086,1.002382010931485,4
