Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
84185.0,1175.0839999999998,204.06245269338874,755.6050503935437,1.550269054235215,0.7641409386655232,242540.0,1156.9222314973103,0.8970430852635924,0.9802403297547798,0.7661375603147519,1.033455738229815,0.012900647312096086,0.006962918660317327,-0.07841377626389717,1.0277581512260425,0
-80329.0,-359.28717227404655,476.8790321747298,256.94308160120727,3.3024960290777905,1.647509462787761,96482.0,798.0571840595672,0.9644927324422519,0.9929935117431232,1.098599286817658,0.7323913157215576,0.004977548714848,0.0008834216250433,0.5363970393443543,0.9548214341008409,2
-138398.0,612.657,1463.2315706023935,-24.25039229315709,3.6727580636972186,1.4757672368301475,26632.0,182.8218020063328,0.6859419911157565,0.952955165930626,0.5478152199476646,0.9600542655477965,0.0107836672088951,-0.0020791233089193697,0.6232920572063095,1.0020148619262497,3
48733.0,863.324,353.4646148855749,807.7573165912715,2.6897623646297912,0.13028312343109477,307045.0,249.09593078486583,0.6942813995896968,1.0071467978475876,1.1002476403130406,0.5712966585501151,-0.0004311757375775756,0.0011035329807424,1.0709438892135252,0.9588235940409865,4
279679.0,-541.7333819594198,526.8980614634921,492.39148089583114,2.805907714355593,-0.3340144289794009,414814.0,417.76705302665073,0.39782059306283,0.9824967566676462,0.5834209148031291,0.792880224053732,-0.0011111238316077337,0.005808960764575488,1.0600232922801225,1.0283439715416096,1
35747.0,706.533,74.11933683996176,170.45082072565336,1.5696086698797185,1.319309557079573,302963.0,-246.47259987493743,0.29980239163211864,0.9889887951307236,0.555377462623783,0.4915723744044112,0.0074842947939435,-0.00016411549688282682,1.340062432751469,0.9980680117975492,3
30366.0,2185.3026117217332,1191.0875224858166,611.9260292834456,2.2288784745856036,0.7683814044001045,30808.0,-223.47513324177834,1.1078620574602671,0.9856530771228252,1.2585105725254837,0.9700405536747173,0.002321194667083127,0.003800906749405052,0.24655715527156313,0.9742585038865592,3
43621.0,73.08597996612275,300.0234132702996,538.9853653404543,1.6165132397704156,0.18889869462600922,20727.0,235.6692219635236,0.5453854179627309,0.9950790640097065,0.6538286973897272,0.7855027692495533,0.002593368465486378,0.0003876072745059257,0.6170146004987171,0.9539937426559594,6
-124677.0,819.8040000000001,138.98826901257885,514.4881054084752,3.635996146861941,-0.0008035533686846369,-3537.0,237.10465802728623,0.8260495397740029,1.0185174498818568,1.04972801731465,0.45653767153416003,0.0077150048112891,-0.0001098056642353201,1.1537898097783021,1.0095613886277723,4
-204514.0,1602.2379999999998,895.2913630322818,763.74480063842,3.279484522140145,0.7387574872424577,-57323.0,1080.716445000311,0.820354956939354,0.9911761177099352,0.4340180686953318,0.6348396829777547,-0.002828450811679992,0.0008961265684615,0.13338454019979415,0.9946527058056268,1
-56054.0,745.459,-60.61131716617402,177.58172637525286,2.766556353130708,0.7754594696733915,39476.0,734.7647862384372,0.972990884145629,0.9963302248648693,0.5588118810967012,0.44763084500664113,-0.0005509525978997071,0.0017554115876189,0.628614797222574,0.9619050335037721,6
-32366.0,303.8596998104299,246.68192754503693,84.99978192138545,0.06220807649080862,-0.17541852277931097,252142.0,218.73390768811592,0.5073656700079521,0.9650709451083808,0.5640589263325376,1.0977200542129302,0.0065647052065102,0.0035192599642481118,1.5284210269098382,0.9702599251585007,5
-190149.0,2472.601552330527,1002.353995235263,169.77885061391083,2.060132795190076,-0.03425519764483004,232028.0,830.9393532790425,0.8281914933656279,0.9993190964338042,0.9926747748168867,0.6950330105943049,0.0075356453318839,-0.0018589389856365417,0.4830708858157833,0.9951901742706154,4
72775.0,1047.307,124.90532322374236,545.9922118005532,0.1165436700201048,0.7433343236662906,352126.0,557.3992179446833,0.7868928679555383,0.9585561208501107,1.4924482003634927,1.0246643258404347,0.0051171383789725,0.004738422914935033,1.11512273389032,0.998847860838175,0
-308413.0,779.239,1.48104624649298,-354.36854297949645,1.5286795169716692,1.0145557644669834,40981.0,4.5132061924641675,0.570234330374888,1.0140638268559472,0.8356493171243559,1.036441467834172,0.012426806929042362,0.006496138079052823,1.2231784394668992,0.9739575481942985,6
312974.0,2710.840915370386,274.5400327607396,131.82973385078841,2.3141483449757474,-0.23419914244203757,391131.0,216.97179292949096,0.9034544679114788,0.9301554136870934,0.8835506152011731,1.2015891494015982,0.013670048835221368,0.0017868141925006,0.6245902394582425,0.9658400068699575,3
277822.0,2985.8421612054126,-20.206893830511138,-72.15815544605994,0.7567805643278827,1.436256622102737,206087.0,783.8735909533606,0.903400460186781,0.9489736919314226,0.8622531093326162,0.6259245065357641,-0.0021385089619086013,0.0007052799243886,-0.37323101188915964,0.9940793567384963,1
44535.0,-363.7231313644156,1008.976555180164,198.88053336200184,-0.5133082977783578,0.14968065666048377,-44736.0,74.05557796574104,0.9273416017637918,0.9895127424622836,0.5584688352372333,0.9584071946475331,0.0004288821244156633,0.0035586031130126305,0.687998148500111,1.0020680215879862,6
-95929.0,407.999617470427,-201.45028319648134,630.8764790946408,0.9450817637186484,0.834828321386654,47864.0,244.10052071742115,1.0190496851556339,0.9947407029488544,0.7573765198238123,1.1405656415351046,0.011055201587888985,0.0012866054738439,1.205954770100354,1.034935644416852,4
297226.0,725.5759999999999,271.521090745286,177.12691395853184,0.6909820554301881,0.7579174432983402,303157.0,144.8257049783689,0.5608158988508181,0.9887425212553794,1.1986873626698251,0.661276492299142,0.014071872824477808,0.0033817474324772706,-0.16373644283525146,0.9975194237507916,6
297023.0,-650.5949572376345,-292.04887160453484,-90.62689052961848,3.529495950285274,0.9673157222564162,321967.0,290.7804871148899,0.7988740120538453,0.991134592997224,0.5443520564850587,0.7913628610559988,0.009379557849142201,-0.00011370794491895233,0.6262551778587363,1.015967299198872,2
24425.0,579.59,752.7555089696291,4.740168975051006,1.5047519346812457,0.7472336929520281,312233.0,1012.7725093044928,0.550926040236948,1.0122022525725785,1.0020311912723467,0.8141301361028449,0.014989790933359268,0.002403250431312,0.42742782959013964,0.9563742264182813,3
375747.0,791.7520000000001,297.62970193108225,526.783517127794,2.7934201603842217,0.7621350180654877,239884.0,239.03534845192908,0.4196284848728858,0.9543869558729282,0.5162181377783378,0.8031300199577494,0.0066322689618299,0.004948211470977901,1.326485477522493,0.9521934024227267,6
-56601.0,1060.894,-329.04778693409924,234.10020818041195,3.013568532352018,0.017038263197569806,71978.0,934.6269826916255,0.7757634215314466,1.0249028022330056,0.2774161438453376,1.0306631747957389,0.01759452757103782,-0.0008413883752683446,1.2207751525200323,1.0170333536423137,0
40204.0,-1275.086474917056,-185.02166851892542,1.0976328775562258,1.5082367974700348,0.7485964925983473,40650.0,226.25057493083293,1.1790695058100402,0.9603097144993267,0.662750833896514,1.1878473585970597,0.006917825680412,0.0036794639299689434,1.228896017039513,0.9980933413897976,3
461720.0,2090.0769390623545,190.86684355391506,698.7224945911835,1.630959408878435,1.1912512580424202,-175042.0,496.4663171132677,0.847697761906348,0.9807581238410796,0.6867304382338045,0.5132833109637268,0.0032907818962716,0.004734410954047852,0.6073547891709862,1.0121571137879188,1
34179.0,2717.117164824413,1005.9537502360654,-57.75886607648214,1.162545269581385,1.6723061174222242,279594.0,-81.74577247209773,0.9720135758864543,1.0077805719138915,1.1300017253991395,0.610702898517828,-0.00544788179987212,0.0029982062412914,0.8591537801332555,1.0027074225938495,5
30349.0,26.8093120456424,1063.4498058893353,-19.741172940949923,1.5252045540058692,1.50043432702528,-120314.0,196.57453279396967,0.9502760072042578,0.9424666613938617,1.111979520439342,1.1520004441928822,0.010127357488454593,-0.0006046281838457846,0.3125687250186837,1.0340886532967606,3
-2953.0,1956.1808032662286,27.578419047180205,-66.37915918512408,0.46288530843801334,0.09472852152947803,361787.0,202.20982849412889,0.43618091348870747,1.011875038228296,0.9593915997137143,1.0484499756772092,0.010558144640017529,0.004618208259989381,0.9246732098237426,0.9695783185245749,5
254433.0,701.9909999999999,4.967473203961617,205.8916004904306,2.409546109373887,0.10856580472772692,379698.0,624.9731196675427,0.7794840168568198,0.9908280853954898,0.6541186418119807,0.9358599104786502,0.009101427028743678,0.0029298449803572,0.8758337720411071,0.9987343443564214,5
289877.0,2156.198084318251,712.9073513908872,-181.61285760844027,1.9200060232333007,1.2018545551940134,208732.0,510.1634199528117,0.9415138407397017,0.964840415492286,0.46331018733756624,0.6096889585562515,0.002203304814096786,-0.002521092786581312,0.5120972509575125,0.9832298063196396,1
347504.0,-84.68902102468621,-340.5778916191883,169.81816045054464,2.241704333636488,0.3757430632265499,-39006.0,209.2953255499715,0.79838485101643,1.0216557378436812,1.108602921999191,0.8092164941813336,0.0005376702050319667,0.0034226032260855866,0.16219864030202902,0.997332847916535,3
238663.0,562.1728602046742,-18.314059907437354,-14.85626053361321,1.4350647747184655,0.7172337471664271,324446.0,592.8477237561531,0.5707001879720229,0.988460455952716,0.9927237645947476,0.8334699304054474,0.0076149422630216,0.0004684146433898838,0.6946721248900614,1.049089614372781,3
191584.0,-308.0707273902026,-25.095961940411627,-73.5852237396864,0.9152045965832617,1.3961147479676614,193466.0,806.815481804321,0.7713187189242506,0.9902721925299536,0.617199937510531,1.0053742307300884,0.009500105622187645,0.004020468406956401,0.44540765596224763,1.0110012394501,1
38338.0,249.71957981613417,247.1090982446516,197.705006950986,-0.440588281130448,0.9959010601588171,368299.0,723.7496160959647,0.844287464829829,1.0308804264616853,1.1221260904341506,0.5166092841120082,0.010487712744862552,0.002540757670839,0.799396237678102,0.9287926542768363,5
443664.0,1114.925,-46.98886440130491,262.0567370521769,3.2043204993191394,0.4353819952952242,88382.0,95.62510222141503,0.5333507095452358,0.987520083274875,1.2741838339221598,0.5209832547418309,0.004887358369228,-0.0005782969875219245,0.6107338431639726,1.0299453891244792,2
168165.0,-1175.5266809068714,156.2489824598664,350.57336457417483,2.873603554169386,1.1684532424564908,170374.0,579.7613246318156,0.8135231626610937,0.9266137709466988,1.0872676364499319,0.25279132606840854,-0.0016241772083667614,0.0007234814697964,0.4148407551771308,1.009056004220348,1
35438.0,2528.394655499248,233.1800328046204,193.71057295238867,1.093593902660674,0.22863274977775477,35726.0,34.48253493757164,0.5393212810842388,0.9335961322192048,0.27927409086515476,0.5895526119834371,0.018253940676885953,0.005454065585910131,1.111148503279371,0.998929037603328,5
-25866.0,2099.9564457721076,242.074173550903,167.9745424480938,2.83333838102586,0.7200742707762651,32219.0,-259.20632858271995,0.7092021809280071,0.9425255768849693,1.1842695363021427,0.8321162548080664,0.0075961520506747,0.006660502561014161,0.6924174615158031,0.9978677858309852,3
66455.0,983.999,723.3009849843911,224.54409765688305,1.6962119407757774,0.966924817730167,-200373.0,686.6291682755185,0.8365268195519057,0.94889928115516,0.5023604389202145,0.7637252170469945,0.000645358121105568,0.00460298474913147,0.5832762071534789,0.9443708374153065,2
35858.0,-1676.734650373025,112.47043460664355,644.190946498662,0.2345837862520518,1.202836280883802,36151.0,850.0727982240394,1.1509380796255027,0.9993779637066111,1.3128848430835098,0.5476273838652945,-0.006777971503452046,0.003645006324689227,0.9861670137705896,0.9605541018363909,3
50211.0,24.492819712369453,-328.8962252970255,-134.8342482148799,2.2839522814508295,1.4648991852269737,-131772.0,-249.7493035538597,0.5589800642186317,0.9629813112013582,0.6501985717633875,1.2139642283064704,0.013247848971935188,0.0012700879950274,0.021223545202727734,0.994203462562561,6
-37188.0,2751.968836086071,249.39157803780444,215.7686594211449,0.30440462635627324,1.002622125273432,-69450.0,167.81352256852907,0.7742018301516569,0.9922673749030484,0.5896552476397825,0.35784159008717115,0.014910070634614442,0.003684042497485974,0.2679305718107909,0.9989359148626932,5
15579.0,289.03436618259593,843.5939635802707,192.22603183104624,0.012288821981290082,0.26618992008192044,34012.0,-8.288107077142499,0.9603015323575959,0.9952394450868699,0.5535394384665663,0.6467808680940641,0.00013331022501658716,0.005097027161882566,0.8625230289816398,0.9697107564781053,5
419438.0,2360.519917852869,161.668048064128,549.207519141,2.796122707915943,0.7255493020101822,355065.0,-121.45135873665757,0.39925697163707874,0.9661100905275621,1.10107464652452,0.31783256874446797,-0.0011355789654358068,0.0023773661023681,1.1119563009312183,0.9694402706642758,3
338422.0,3556.4791266108846,355.2919273600474,-93.16990157226715,1.5268060012397933,0.9811301367956616,334131.0,4.539044542003964,1.0268781274988381,0.9805058194972076,0.5590251716416614,1.3695343573658885,0.0024347491457166926,-1.1250314278263545e-05,0.3991634895194031,0.9976641181450684,0
59403.0,1862.2833473162823,111.07839104424062,518.0841568554637,-0.10273944305974295,1.0024666598856624,60252.0,608.3433820128625,0.7309968866519818,1.014302008430377,1.2678532064721002,1.0631259256678969,0.00164527130097363,0.0014012144749398,-0.05594321862101347,0.9367638645910373,0
-90270.0,-843.1878776866224,1297.0796167090666,453.8608660782022,0.5878156133125538,0.23295702444278293,41965.0,757.7529122219736,1.0307926828428446,0.9945810182668026,0.5960546653294363,1.044831280926149,0.011362562721355857,0.0032214571351657536,1.349755364969836,1.021166859202063,5
57431.0,562.1778177413701,387.1411454364312,686.7994945900293,2.040762782368476,0.9515325146144447,-66350.0,756.5405333961244,0.2559418748861141,0.9609022060843135,0.6078158145388096,1.1627002913556093,0.009857201875119381,0.0009897793444506,-0.017614181721505563,1.0438538380093516,4
42504.0,2449.940644123807,999.6922280026158,176.28379414655646,1.0850500991704783,0.8199417450686098,225327.0,167.94961293580812,1.155955318358442,0.9373265293704384,1.0603778790611411,0.5825664137643463,0.011981111039324626,0.0032029185272836338,0.5706708202653198,1.0091904764079416,6
359716.0,-445.80959130148625,-669.4758400697152,643.1138327073278,2.364739950755133,1.2520670703200583,40814.0,552.1943919935244,0.9240204319494221,0.9359433124095304,0.8345661120528856,0.9722512012546471,4.534139169469096e-05,0.0038127644613046765,0.5149149985241064,0.9937174715772936,4
45904.0,833.5999999999999,1030.540058105627,134.8065920724017,1.8356802602129976,0.11633246967191985,-209204.0,798.3101172370577,0.3902203444421325,0.9504026096599053,1.1917559627505736,0.734800278685616,0.0071673808420581,-0.0001821787359099422,1.0544378344624026,1.0303574394090476,6
-28333.0,364.8157425320733,414.10862210237127,83.4716564109406,0.6718564202459529,0.07917280453323328,82600.0,574.9145830975247,0.42436180550154085,0.98909200968523,1.022767139834365,0.778841629464135,0.013183659554285243,0.0011504663534762,1.1513375750770325,0.9587555637831925,2
376452.0,2445.005090330381,253.52017894300644,107.1681451118755,0.4360494450395077,1.2211789024905169,-123023.0,-4.355323909612473,1.0446170198605265,1.012791317197758,0.29321444128168295,1.0591652560112974,0.0029921924247946134,0.004039894107060676,0.39572628728092496,0.9360270144365775,5
156138.0,-663.6341057902066,544.8096146431559,104.05966456441658,0.5457301081862915,-0.2778496694158783,157649.0,134.324594154871,1.0272664898659345,1.0082714934691408,0.8807108513083616,0.8183980804976922,0.012509344028174517,0.00038910799927311204,-0.03521674533797531,0.9384418592887241,1
398407.0,1027.388,87.41136732974242,9.2821682629733,0.7685848008076239,0.8166645246294114,-98741.0,956.4283347041737,0.9999272240405177,0.9639928517671669,0.6539126458343442,0.7562745938789743,0.01689002686071605,0.00030051174075320123,0.5719512613468078,1.0345138922372241,2
2107.0,-962.2147497361598,-72.75281885545397,679.9932988612582,0.6585284422265361,0.6724527197151222,30162.0,21.213264925272085,0.5087426298854166,1.0236711469856885,0.9069040423145426,0.584139865759655,0.01054765094989988,0.0025543801745945,0.7368712522463178,1.0116826774997452,3
220950.0,-98.04801318683053,260.8241710260048,459.1846068168508,1.5255034065743514,0.7551766712629187,35309.0,210.9193914580795,0.34393657105322206,0.9580196135559911,1.0074842121323027,0.6664326805569813,-0.0013479123255122393,-0.0007259474268436767,0.653939164047219,0.9483296569535892,3
339273.0,356.55933463694726,1243.3338822458813,427.32509534679326,1.0730521849251433,0.9676364612865008,433796.0,605.5572108638032,0.93845648845714,1.0086895488067185,1.0966273726502362,0.6500596540973359,0.0006816549771798313,-0.0005066100665627104,1.629542208661123,1.0056664845800576,6
331615.0,2061.904105384382,166.4499262255284,476.07535549499465,1.3181082125065064,0.16598864557905352,288348.0,550.7280828979355,0.7561444172983357,0.9550357569835425,1.148601444645287,0.6324360098279067,0.0156696760717487,0.00169668591993,0.7549785169628638,0.9642991660945008,0
-32556.0,2927.812099095944,76.28572991026937,163.66881630927804,3.29289456222781,1.4529522773877053,-40502.0,183.9569531710372,0.45837182787454245,0.9890592438225664,1.037631636093089,1.0036258633894841,-0.0021094523148165022,0.0029891063189822,0.4027245624160264,0.9980205781204136,3
-197822.0,3538.9943441040596,344.08145568244004,-141.23742819159924,1.9962156607681336,-0.14676516121785005,46881.0,779.9816830572964,0.9225704147546059,0.9850472472856808,0.6356857454770247,0.7047267499479034,-0.0013305546342047053,6.410592350599592e-05,1.3360721533669384,0.9520350567112514,4
-60455.0,3092.078044935152,1027.7602463081464,-101.60402984018128,2.644665123321943,0.19382146478999113,430435.0,637.6406332793582,0.7030887399901945,0.9890114942528736,0.8701066765420641,1.34267317627776,0.00016041975461287758,0.003991675066608654,0.3970172103891374,1.02062799338036,6
53361.0,3073.1813554757637,370.017876052538,569.4122347292096,0.4882407512192182,0.8648477860838522,-111322.0,-218.18995517564622,0.6967097532314923,0.982815780749254,0.7879629218834469,0.39358304040667735,0.001571101749360872,-0.0024031586978159325,0.4962364560541188,0.9541412998959509,4
-214583.0,1181.88,1295.7376141682466,252.31607514547903,1.0108470353327328,0.32903504624989494,88107.0,717.0557653476765,0.39607559346791665,0.9463971870019567,0.5542601455440475,1.0526757561290059,0.012179228962475135,0.000488466340620327,0.25208642750238336,0.9724318451647735,2
-21182.0,567.128,216.48263594846432,473.18800081215034,-0.02048500067580694,0.772160360301833,-163649.0,172.2765619223249,1.0706467495053373,0.9524907871803069,1.3075091556529292,0.7957985229047974,0.013704292896085636,-0.0012820398585664653,0.17494728791363906,1.0032973015763782,3
-161985.0,130.2691595884985,136.0027668940413,127.45390682132452,0.9176428673105053,0.6481410000904867,65499.0,-3.0837655906950694,0.4954378493276977,1.0034464972784394,0.6578351067906669,0.6525608722714211,-0.00275646069839761,0.0018158968667338,0.21440648813214613,0.9733176718534043,0
164983.0,1530.7659999999998,572.7412727520505,445.63388606839806,1.5473166480691831,1.043529285125502,167334.0,-176.58687089632485,0.8856489478347263,0.943015080576456,1.4295158518772662,0.8002324848262886,0.0034715169002385,-0.001046890112012048,0.34117554593836935,0.9908583026229194,1
-1492.0,3044.2001423368893,935.4817702313462,680.3756293796785,2.8582074500299894,1.094226054988385,47834.0,246.0125373216601,0.5654910179035368,0.9505934365719465,0.9666853837888272,0.8837881522122558,0.0058560490156326,0.0022038253121875,1.3253502382272224,1.012164612082178,5
-209072.0,711.028,204.09020936203655,172.65049951352978,1.5511236655616438,1.037549512216727,290486.0,214.77475518833728,0.8008886727385268,0.9882433169667212,1.1951955348214882,0.958561248049748,0.0073919312061187,0.004287399465630474,-0.19672199333273005,0.9976641418140426,3
-198846.0,-659.3817700757418,749.2807088634536,-213.80909565496506,0.7175196410427342,0.7620770761711007,166443.0,457.9301328137206,0.8138941875290328,0.9631198370600179,0.8653137973320327,0.8034629958941378,0.0034605491097909,0.000889586735828,0.6455527857711835,0.9561150217833019,1
-272017.0,-819.4712605963329,216.3203615381557,672.4470163369526,1.150240653395583,0.23202132876319026,32184.0,201.5823406705625,0.9220665923065541,0.9328677148634998,0.5469644773606468,1.0870522206707167,0.011882535140432646,0.0031528452028966,1.069727480504305,0.963791687138047,5
307803.0,-583.0541216732543,405.0828701196602,208.5673757653896,3.0414843485584675,0.941966618780725,66419.0,288.4085058003724,0.6404615550523024,0.9835890332585556,1.4856155115605478,0.4174699101035976,-0.0016170232402958808,0.0009828208816433,0.5069070977036901,0.9708719182373664,4
398190.0,2000.6074490261508,-122.46111426553858,185.1616058789064,2.384962014218743,0.7472207324111643,377178.0,-19.83176087357313,0.9240195019419374,0.9592645307770629,0.5495298708677939,0.9651205769760088,0.01593030869366052,0.0018699258511014,1.063655566199444,1.0171191591150295,3
288150.0,1560.254,-264.1275348859517,24.758643916386717,2.8930635972049314,0.8239000236071197,-40566.0,1002.3754896112371,0.45971146156694104,1.0019040912546733,0.5694030297293223,0.9700071723139453,0.0037145561226272,0.00020303974212526588,0.5644614633519728,0.9959880643133516,1
398215.0,2340.9075114083353,-511.09378538008366,91.6719853463834,1.3721968059281926,0.17723140837400875,-26797.0,942.855570684452,0.8309214012802187,0.9899646611090976,0.5304208064938163,0.8531858775470051,0.0010467523708262486,0.0020678551267813,0.7279261416456534,1.0108473887566969,5
62209.0,2531.1407178035097,798.9193938278322,231.39784145116656,2.496588707429257,0.32828286816586827,63383.0,613.0684888770239,0.34539940533385716,0.9814776832904722,1.201295640744843,0.9714253172400272,0.0055325461102261,-0.0006512391827737073,0.6686622634412974,0.9945480564972464,0
30477.0,670.033,-225.26681002426335,451.32985049652706,0.63422492243901,0.07892903011881092,297296.0,-278.9931886584903,0.877670614901954,0.9597137311258688,1.4190742498857176,1.0721404488019937,0.0069248992788607,-0.001314741889894559,-0.12892093750700379,1.0321656239147645,5
-192419.0,-287.45795670356534,410.2849482175037,185.62431392966985,1.0023958206460468,1.1667652785235507,229420.0,647.5534149511161,0.5052334043710424,0.989009896066438,0.43455586244347766,1.1820528232814256,0.0068765913820311,0.0005562523324764601,0.14793651558478804,0.9582499960884816,4
33203.0,1914.1840851458444,-219.28632194902752,-313.45398316512563,0.5709342246403809,0.28472155188871445,363765.0,205.60975804626003,0.5037966025598855,1.0084526658611241,0.9274249522566408,1.1059943745851981,0.007526678186235,0.004691624898098627,0.6769024688811724,0.9359366908465573,3
47447.0,2074.4561825869005,267.9061219903089,-53.36351924718902,0.4201639212423153,0.5389271592276195,320612.0,836.1152075399059,0.7659660338370141,1.0192414786783741,0.9857263461353397,0.917438160218108,0.0056464291101715,0.0024675209246322,0.841692777824387,0.9740424315285524,5
277273.0,2841.590827067443,928.300463656602,257.60427028825,1.6268486670900315,0.11726410385017956,-60385.0,-312.747780999297,0.5070668479052294,0.9747270946072027,0.8368031729229483,0.49873222798958206,0.001637668654589669,0.0011354973801688,0.34203220114772814,0.9305537313771881,2
231658.0,-1130.8843704966325,-47.579063568615055,-30.63131954237049,-0.03190327320612174,1.079073372565065,5330.0,9.315377578812786,0.4980128115813738,0.9625255770723605,0.6676244615024429,0.7258056568272123,-0.0010221640116216835,0.004026713272476928,1.1109358555745974,0.9729754244303606,4
63550.0,-487.65769830671206,866.5300872402917,233.0616803846277,3.1801820904688145,1.198532023408407,64683.0,1141.5106754102396,0.7256554307116105,0.962320808455934,0.6849803595835323,0.8178248334596739,0.0017540885020501315,0.00506979529152673,0.17162980135609351,0.9981648154092402,0
87149.0,147.74400237970963,-196.5747617686373,-56.5446983333611,0.13077570623292675,1.075314719864131,88604.0,609.6522791427425,0.8117833356620558,0.9835786194754188,1.341987184468551,0.5233680280840081,0.011690189795046723,-0.00016450186271237198,0.31314768612080346,0.9502977911114109,0
-26732.0,3241.808962262311,347.04290699440656,231.0540487168775,1.5019988133584112,1.1049596396726347,63990.0,587.7450313976551,0.8670625725210409,0.9449525852139907,0.7942633816400065,0.8150283142583034,-0.0017644511290159167,-0.0009474711693679924,0.3523399860664269,0.9977344836184064,0
257526.0,3099.148643838219,-99.68679836624695,43.67230634949706,2.990032245171993,0.9140691016636977,294725.0,132.73243881703263,0.8234692319438082,0.9894140094668477,1.1933699917944116,0.649185754801669,0.0070650003640107,0.005357051604310538,0.29935068749567717,0.9600128923080178,4
34349.0,1949.1516841353668,238.23124327213023,769.0387273999011,1.29667342515444,-0.13115141196381544,-69546.0,173.32502339938284,0.7833652618135377,1.0032382470250865,1.4858817898569008,0.974593939713639,0.0021772178843850257,0.0025404926707278,0.16777184515093324,0.9560462697109353,5
-4874.0,57.905526401640145,545.1107485769413,338.9575732648545,2.4883185548558844,0.31617619041989786,-173406.0,641.1379134188328,0.7597087251211457,0.9638894758516541,0.8732921251663899,0.574232450904687,0.010120567082741581,0.005746579523425877,0.6200420789781561,0.97401862631351,1
36917.0,700.833,236.92547695658905,198.7767874989929,0.29352325123473993,0.2035715059867514,-125063.0,1047.3256135294882,0.9725157692798848,0.988327577436886,0.4042816401610578,0.6490831372816676,0.00288165507141075,-0.0006371474373070558,-0.07859635100747003,1.0398595011320146,5
-140878.0,3398.733893547097,418.46199244417977,230.819733276246,0.8863275304465896,1.044626709315854,316243.0,308.70606318039404,0.6904351195033531,0.9794807370184254,0.8119178425462229,0.5761404589847712,0.012498546303140401,0.005866706045252856,0.5442247413864258,0.9866460132566968,2
31423.0,649.7729999999999,775.514342662487,728.0968020700574,2.855513600583378,0.2699479210527734,375048.0,200.02251426830185,0.46520116655305793,0.9231122596422664,1.4394024230899716,0.999153093439147,0.0075859867719968,0.0023198957322559,0.7041064311393291,1.0227890481453312,3
48830.0,830.137,91.74240510106699,129.8336589966079,2.5670855134862847,0.776036036384284,419560.0,1.7957575957133827,0.5536449836048136,0.9876218599571216,0.9796055422320685,0.9986967850726867,-0.0028757183873853644,0.004482154706967047,0.6284361860539184,0.9590038742912832,6
298366.0,-115.21336994192438,88.25918778747555,229.35428905637448,0.7911371105025258,0.6560991456423747,55557.0,824.9497405484556,0.5109315546839626,0.9511585871967726,1.4846919990530933,0.4657129348587411,0.017032998683607678,-0.0014065253782262804,1.1066493502324908,0.9979190897259408,0
26572.0,2984.2429956044143,1652.7448083402096,146.25211170561553,-0.07487546280177215,0.7756734251649797,369394.0,-245.3851535695963,0.8510833419590308,1.0006888913920293,1.0289727363824137,0.507106164715915,0.0014658177951345614,0.0032894742620086116,1.484529203774159,1.0264791303879055,3
-116409.0,2641.693086028574,283.29825913068794,194.62662752787008,1.025866125311608,0.7266550013486525,43722.0,163.45554929670482,0.7696433025692193,0.9460355812010351,1.0248579752161304,0.579404616662784,0.0065582855089633,-0.00019204369885767163,1.0458332597890387,0.997510651878082,6
21246.0,139.20775337759778,769.8891489485685,137.21759065277612,0.5558842646281036,0.16040083877716865,412506.0,577.5200122133681,0.7629056152927121,0.9551824527857545,1.2092597987778728,0.5365701489658364,0.0035178803042672,0.004819219560187818,0.6444833818276934,1.0072202139026727,1
50364.0,-270.9498428347729,826.7452882017787,-104.94604165788786,2.754984274986558,-0.17784411337575873,51360.0,-50.853689596852234,0.9660902722640482,1.0065791476280577,1.1833021263652692,0.7899950102027112,0.011862675785160962,0.0003093662021956432,1.152563079569111,1.0343567153125133,6
78657.0,2939.6200402217064,-332.46617521468556,-275.9682670541047,1.5870383105700592,0.9032657312728156,273796.0,316.4635885378185,0.9160834026376267,1.0301090827067778,1.1320850883212632,0.4808659902186778,-0.00600652290469165,-0.002881192027264322,0.17681586840770938,0.9969478922331492,0
-89873.0,1944.5143691574112,103.37710145579743,511.8012024791202,2.296434619929147,0.9495992021817553,350238.0,466.9049744122677,0.7864452712323733,0.9866993228641406,0.8411259436318574,0.7750474841231023,0.002557913709450521,-0.0032162059265348347,0.6006986026455505,0.9341740272619429,1
40025.0,2768.5298793705692,-63.98151804271066,206.03616027253588,0.9229865592867554,0.08381944654306367,-20641.0,225.7463461011604,0.17199929792180685,1.0077252246829542,1.0300352769114354,0.2953591614037839,-0.00250871688120146,0.003242493834302259,-0.030920587235634622,1.0054136293232911,5
270647.0,859.393,-426.89020648540134,817.9329333284063,2.8485608424143387,0.881088734842671,47618.0,77.60776190321747,0.8199406320935918,0.9489304467558666,1.0727774082135686,1.1084732085026743,0.002786950362345805,0.0010356326908905,1.175682570287539,1.0049932282971268,4
48604.0,298.1881819360582,1222.1545919618097,702.9279870165069,-0.2237518934627013,0.8562125275121457,372225.0,248.7660242724232,0.9848122131508795,1.0030016178214998,0.5535062272020742,0.6381047465764004,-2.9677762433249003e-05,0.0011669500227429,-0.20470302503760202,0.9638339506242306,4
