Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
348809.0,225.65240814012202,796.7811820520071,469.5000774920686,2.8173429853708973,1.1261182182003022,452609.0,10.392522026896131,0.8403089407357769,0.9897563192672096,0.05270096773314832,0.367397797038982,0.0102859370614959,0.006645020343811698,0.2739820747817576,1.0013662451249965,3
-290319.0,-126.018943163151,-839.4882804536679,583.7843398038989,0.569285558880561,1.9192178861586968,387880.0,653.4728596184311,0.44762598537980797,0.9138123284779199,1.0664240560369092,0.4308119263017751,0.009109524052711516,0.005891699667866655,0.22005734177983338,1.0064070224843216,1
538373.0,-804.755244172252,1486.1087225783322,372.76150582003294,3.1472957586797072,1.7942506923357382,286495.0,556.4527280878686,0.8950158616665049,1.0097248603951623,1.0608512653523214,0.4444100760509023,-0.0018039281478070546,0.005421850934376586,0.17578487903234627,0.9604315243461908,1
381960.0,-758.4068747741551,1259.1654311478228,-39.575062166029845,0.6888536994579726,1.3498520557669567,-82476.0,1069.7705554300287,0.11148035320414464,0.9957928043046198,1.5617827718734993,1.1745579871943748,-0.0009018460692927579,0.0033767898007911563,1.6744506631590967,0.9524039768354162,2
-261889.0,4088.2291525647024,-31.20683291152561,783.9111412406071,3.04091224515951,1.3273852347035517,221696.0,4.456628776860271,0.44620253157158835,0.9496800437905402,0.19993899469890766,1.2846397789775739,0.0013181532378998238,-0.0011794388339102643,1.491720438759961,0.969044299733475,3
66734.0,3526.1661097307083,-146.78108109826258,-468.3317083033816,4.171322596922323,1.5227002232601718,-44468.0,-381.6140324706687,0.6893082540567899,0.9343788342060378,0.3648838998757712,0.5358905307741604,0.01733928431317984,0.006697153612822063,-0.4291419442851954,1.0016652530430725,2
488026.0,-2166.1792402553283,1063.5300818362605,539.8006989837145,2.4778005571901227,0.07702511195046968,70186.0,674.5009352912425,0.5658654190578843,0.9305967299631315,0.6372633786683103,0.5561075453190281,0.011805100177756472,0.00414339688394308,-0.18343040455436832,0.9517393172811687,2
-19085.0,2044.9201518039351,-250.34212069496664,1038.875533276973,-0.26099411358044744,0.4046247366534293,529572.0,-4.634024847925851,0.4304271401923218,1.0282919641802295,0.6967722179188618,1.3010081191860434,-0.004459140579188929,-0.0016646837496015676,0.9184749952087782,0.9738127682371497,4
430258.0,475.9159238173927,1061.8794039210643,-113.42189063868753,2.553127922071939,0.9337957112123826,473832.0,-177.47980396080345,1.1644817503900073,1.0282653624694171,0.6746562450470437,0.5656318328336886,0.010903427413581697,0.005856819512806245,0.21194000768486088,1.0238175309754547,5
424261.0,1578.418,-352.46365130184404,-342.7483636813449,2.2680324206206968,0.707001977331785,508302.0,13.321412056942904,0.3939511772132413,1.0513116114878895,0.6717343303252556,0.541245292162007,0.010296879572471163,-0.0004445213686074701,-0.3387327481442444,0.9706820257329616,1
-109625.0,3070.231032090209,1509.7010790553786,623.0902006044871,2.63740770838493,0.2996895056481478,403126.0,797.6695109565386,0.5806884936025578,1.0082127299254373,0.608937060786464,1.0922510131697991,0.012090333871270094,0.005345917403599309,0.3848494235552271,0.9370812972971462,1
-399537.0,-1416.4945722842729,1644.6163060051138,83.17456054865167,3.758683467244798,0.4140468362602417,499707.0,217.6777656475716,0.8055194805194805,0.950154319695993,1.1550991427355746,1.1883726436216542,0.0023841310382440913,-0.0014569967878445738,0.16791482490293047,1.034177549618571,6
619470.0,-318.11576950348376,959.8814534759649,-60.30592794860945,-1.6410489858565183,0.03559882884971508,52919.0,258.2263119771593,0.37410198460010946,0.989644551106408,0.5107500248753478,0.19186441983453106,0.009297992698058614,0.00455965483459011,1.1704276995790344,1.0132381530164438,5
254716.0,-1003.8974235621514,793.917810239366,-151.872270581358,4.061178559578925,0.8918115554670022,-343692.0,283.69929739310925,0.3108809115514663,0.9946336789179155,0.5770861668070723,0.9504791581282928,-0.003351134043887675,0.005020653332389794,0.9645014425293913,1.0131258381778638,4
483338.0,1895.5174628044695,27.90302912475181,-199.59093157197628,3.920322928043378,0.38978401858344325,-128475.0,58.23854576360009,0.4114245223979641,1.0452911017113988,0.49643285180221264,1.1646825898198274,0.0076021673117939,-0.0015921542284762589,1.0288691550057039,1.0352630601933308,3
-363018.0,2896.6442230973053,1358.8832287541072,-325.2124856974623,0.5571439624419217,0.3537759740768582,16234.0,631.679922594182,0.9077812779027328,0.9458765808729278,1.334053559934761,0.46045924422730794,0.013215051217113078,0.006993288570390024,1.347493027321637,1.0061970259744262,2
-15763.0,1936.9867593462786,1147.5334806161964,931.4558205725393,0.6140680911687924,0.1452245468253625,274843.0,-419.82455365959765,0.5209234025706354,0.9596316512010986,0.30268044759965546,0.42034344738619955,0.013126466861314297,-0.005602370379551688,1.1258119504768382,0.9693008305658128,0
340191.0,-2096.74820561801,-448.28727485097977,601.7287916429543,0.4280242315606258,-0.041812355816379564,464811.0,-380.6896845984038,0.4760897076960009,0.9937562256170281,1.3961523351856622,0.23162678493095318,0.010547367223461944,-0.000895213828102725,-0.062215262947456385,0.9489968257842558,6
-314972.0,2917.615694054971,-271.5177688292426,628.5746395944496,0.5978881655225581,0.355399129394288,-4615.0,161.0399083160053,1.177900486113305,0.9593542533734785,1.0470785908647129,0.37478161374627417,0.01633436831713657,0.004796312452722577,1.0022830546087687,0.9627329109381522,4
677295.0,-512.5357714144434,-261.8401647133069,-640.4261344216882,2.4419094533108283,0.7941217832504229,-12531.0,680.2771283776073,0.4777515570284746,1.0204952130485463,1.0226213053440705,0.7761613682885556,-0.0005231692099542645,-0.0015436517075295567,-0.23013218586941303,1.0376737100547844,0
278325.0,2543.148026386863,752.687331591369,770.4141393870359,2.3266936090402295,0.407378382554721,491643.0,-411.2593297372062,1.271157108623671,0.9566540476880206,1.176535345572835,0.37605868198967074,-0.0012415535676565284,-0.0024847123522167623,1.4335422219863416,0.9465968230963103,0
-3308.0,3635.095787136999,24.83614888677414,-367.539252732073,1.0168067767015723,0.9925251665747442,-112985.0,600.109483844589,1.0268019175903618,0.9434938309775074,1.3352914099828674,0.5390627344258014,0.01342473638679939,-0.0024278538158718976,1.2407497406111134,1.0453001873311185,5
68412.0,1955.7432377434986,170.35547003300303,12.369261781406209,3.7565800861775225,1.3438582985132133,348569.0,295.1353312201404,0.8327494642679808,1.0257679819530063,0.4330779748007765,0.7710540280995277,0.015226295003962345,0.0067490879185430255,1.1026509235861366,0.9432834138525477,2
367409.0,-310.20778027755654,1246.4397472741139,-449.6620372029116,0.7848807736774375,-0.18035673077156597,140892.0,-74.972996401304,0.8757477733341198,1.0525576478863412,1.4840749344965878,1.0084790768632927,0.01665362167559092,0.007377177147846662,0.4087604516773244,0.9587724659708119,1
-384856.0,2919.6498410238582,-88.34154545329989,-21.13327007189632,4.300502049658058,1.1777538105309333,-50699.0,481.3724246624871,0.37700952213191,0.9405953743550312,0.5748313952505237,0.641480847514717,0.01975805508908681,0.006048901327744617,0.14818548919073438,1.012847167897824,1
-40286.0,-1993.9904025624105,-146.90932339384568,540.0769389928599,0.8736147210032068,0.42149146202912097,288762.0,938.6802234201466,0.8622664157230011,0.9327754086426647,1.0199828660799417,0.5186029380282625,0.015422077493793478,0.006388174622084533,0.4111164843022272,1.0086858611275304,4
339382.0,2463.730580888328,1102.776604455014,-2.3804052448546855,3.2692654935702974,0.316563178058506,40879.0,227.0679091462517,0.2883218002898732,0.9602137451182573,0.6750038446520296,0.53731433320876,0.009672749324930108,0.0058466720999479065,0.2683699744203586,0.9615421596220421,6
-372346.0,-48.82769882297771,1607.0989298501304,1164.0795990840259,-0.7022395673111634,0.9826293421296373,1606.0,659.6704316863429,0.5247414263152361,0.9963699772795751,0.6847753402607719,1.1645643182957472,0.0068789208862792,0.0039568144134830355,1.1004053588568805,1.0266930166198915,6
-353406.0,545.3396399556594,1256.4138507361838,-229.29807613264296,3.2973291707321084,0.05877964231480132,9266.0,-308.83503259591185,0.787994184033788,0.9548260464516892,1.3884464416977385,1.0997567003132098,0.0065892711970849,0.00490843681017251,-0.30423010985310744,0.9397975638605331,6
275027.0,3191.9107834456468,1212.504291057026,779.0153011820515,-0.6309646086218171,0.9179832072324177,-389525.0,-51.902459734915396,0.501635606017678,0.9531612996140466,1.6049492519083564,1.477446106239341,-0.0016849400745810646,0.004003322661836373,1.52340062860945,1.0012346181247709,2
247337.0,-1044.9902815480377,189.94488391854134,107.16269224066514,2.478512847623217,0.720087921590628,296411.0,-225.49868595169198,0.8396879132613898,0.9879279474797896,1.2856962196354649,0.9665158696403069,0.0071014055684675,0.004726912131244306,0.05119234147009549,0.943287973909846,6
-227187.0,2675.6043915873806,1431.0453907689603,774.0022286431631,0.6552750406976745,0.0004924863375413979,236002.0,1315.5900902854237,1.118235637132392,1.016423448207453,1.1054055493037416,-0.01651560680953342,-0.0002642451160889611,0.00037863893616074543,1.374765976094881,1.0068388784002944,5
-84876.0,534.2181791460393,1045.4651575783012,32.17590879154241,-0.6090612688142549,1.2303345285460385,739.0,853.38646733318,1.1419319124379936,1.004009049500468,0.4501134047514443,-0.06182195748250139,0.011940550450403965,0.0051846138613100695,0.02942227887418275,0.9564716799023482,5
153971.0,3775.7899753210577,1401.7569168150335,-44.069708311662424,2.4692715497106326,0.3907566161183928,-228561.0,717.8965202093709,0.9235708752992471,1.0024977988485855,1.0834893356071085,0.990008440648571,0.003529777462892,0.003800300836958492,0.32060714046171923,0.946743976625415,1
-203965.0,2282.255533960164,-125.19101901627062,-28.566536427041967,0.30095110103827327,0.3309513640245816,-307742.0,57.960967904598526,0.34965621711527956,0.993992256716964,0.3368961201543273,0.8169037781590783,0.010168605503661332,0.006749946197857981,-0.16865237924104787,1.0160991908111365,1
9690.0,3506.6393259352953,1199.9241911845152,753.1117851782534,0.6033559808962194,1.2708848355074154,-135309.0,558.0354446129151,1.301773741056362,0.9977357380481637,1.4705634965850418,1.5392473622932794,0.015791656239966968,0.004024381631489975,1.1670889703457168,0.9911989179299828,1
309545.0,336.11344112459665,1187.889370148037,689.5944462877063,2.4306377366994654,1.1232860819686883,15280.0,-519.6445321958495,-0.03138121779872219,1.0041377523937811,1.0257469367520953,0.4674111994714759,-0.007776335702330236,0.003989944970516707,0.36135362132663057,0.962018533390962,3
-189440.0,-588.3025854441098,112.26701738295174,583.1509917761147,0.6109124150423911,-0.10439116964673033,-217305.0,649.6071257546903,1.3242568512776602,0.946709765115857,1.1595595989130425,0.3162681936520699,0.0068625203992154,-0.00044439033417479007,1.2135484240766385,1.032416822286057,5
9925.0,390.22270186543915,-94.07535107016281,131.0911858005619,1.0985399711749386,0.9418343893090182,287799.0,-279.33249812730935,0.5875351008475278,0.9598073037957153,0.2648641923081493,1.4687500285154456,0.011678179966124802,0.004338060552760294,0.18403726265226797,0.9614679865010328,2
-289126.0,343.4109135330939,1112.69704002137,679.8078620815251,2.3323494887879037,1.2507209173431035,-435401.0,712.7847411069022,0.553449813293096,1.01459717380592,0.428574775520019,0.5241883959286705,0.011941222252192603,0.0037127294814623653,0.14491137227792905,0.9368818671158077,1
251198.0,-886.5848817893886,1397.7833230436245,782.926819737528,2.776543129434781,0.9812420827791785,246700.0,-60.42534936487664,0.9161601281125519,1.0429328894956444,1.2057745407178269,0.6256316374703681,0.011763875109315782,-0.0005193172073872153,1.2316338026191613,1.0015063946364013,4
-416473.0,3030.200318985497,855.537027149307,131.25338018634517,0.9346467427359987,0.8502700676757489,-73698.0,-2.040793343579736,0.8664098666499679,0.9566482170215111,1.0038134097698095,1.3467091921064083,0.018224284104962567,0.0034559564140314416,1.3670276656042861,1.0085262184035741,4
473475.0,3575.0322640824875,1704.498837769313,5.282082223334353,0.7126963229213776,-0.1568561295942369,-30342.0,-514.3607199193655,1.3908279086666926,0.9630541772511303,0.5339909325878816,0.9696507440167549,0.018631092060239635,-0.003138548694425398,1.3811141217932201,1.002336437199611,0
543221.0,-1476.178803447785,1316.8990705204415,668.3346538681533,0.9476701536692119,1.4968743995465035,33168.0,99.16979600837456,0.9024892452286003,1.0100655219801262,1.1380408592247526,0.5731333527456111,0.011451233970216355,0.0045177761502513325,1.1257481965651899,1.0227306590990057,3
327271.0,503.1566570533764,76.40572760368366,448.61747072278615,2.745060413801548,0.9107211320828961,-85733.0,-108.94050969691742,0.3941186334864985,0.9970887488439958,0.028373292167879538,1.4314595232657004,0.002276491864829433,0.0036048269859202176,1.0296039955386187,0.9530349569808436,5
516597.0,-1174.9655586495371,982.3870242674805,625.3020396751674,-1.2971558420803835,1.5608818997288885,37400.0,610.8564064111881,0.28982941806098417,1.0114841196437139,0.23888403832285526,1.0020316974365984,0.016844127110147548,0.005934640167776881,0.20339210146591913,1.0088193963695886,3
348139.0,454.20536664939027,1429.0313041656223,-153.0237074280857,3.7757237317210874,0.8514335763262664,-92974.0,-170.796759819287,0.9392393087256213,0.9469900997558208,0.438771792478935,0.7231677668824078,0.013612799968681134,0.006695686203960067,1.342894379386376,0.9971574048690854,4
35755.0,345.38940551351925,738.150915042605,-127.92837810156396,3.2262448735648315,-0.17143730847372984,-238131.0,151.5612548217596,1.2647029275970894,0.9434412555883467,0.3788148417040117,0.5177408440425111,0.001072355723039562,-0.0011284482468727735,1.8407908206537573,0.9465035511135605,4
329196.0,69.84101345542422,42.33608953348437,9.189053168454052,0.3869402903270751,0.25085394309787334,43350.0,233.08610291874845,0.9147141807580614,1.0016741885728109,0.4965732397041671,1.1138752296221062,-0.004857619220264547,0.0044450438749462804,1.1628864399353103,0.9480092206085684,4
-435697.0,411.32146293580695,51.09397466731096,725.4062514823445,0.6258834430768241,-0.2457855770624493,-21522.0,82.88696320230838,0.8281345394926464,0.9359264455986978,1.4439899718224405,0.5674998646353973,-0.0021307945231302155,0.000281450147240053,1.1014679770216997,1.0303296041590972,4
288693.0,782.0269999999999,-164.08667089805022,-612.6382811302416,2.5930527432109263,1.2330699445737547,258168.0,660.6925298863131,0.9396813115379167,0.9181048060801639,1.1278751948709391,0.12548865717056107,-0.005941926819011894,0.0003014932257280193,0.11333098702514,1.0332467962382594,6
489067.0,2047.7406355091875,929.3908806130067,574.3720260274044,1.0155820904673065,1.0891490458663577,342062.0,761.798475681176,0.7470962280494527,0.9618952165825313,0.5068337776273255,0.6040586116293218,0.019597143105438797,0.005002542163721053,0.18159054656852613,1.0328026237662882,0
-525083.0,-1339.5166011421761,164.58682557195633,578.3026863715816,0.1370891275063963,1.6708904669470033,373668.0,626.7035235306306,1.0620772074759925,0.9494880032732974,1.0320444949930965,1.0392175205618792,0.0053699179097318,0.00414975701202678,0.4190351627073401,0.9543367179368173,2
69354.0,2586.0962312667007,-79.69609519003829,140.41343449694497,-0.40363122478349095,0.9493754911142909,408932.0,800.8332832876122,1.1420500810755376,1.0357914114516085,0.6376756307132484,0.05453921962473553,0.010317688185606189,0.006072655983573202,1.923490978552794,1.0427754482205949,0
-52467.0,357.704683915519,-508.69605103459685,-23.613046338404374,0.6980684019116457,0.28595291464518124,-81693.0,967.4209873975217,0.8902440565412426,1.0324904454404924,1.4167745482700247,0.441614482906032,0.0024402163442501686,0.003712490549073169,1.0519440973684069,1.0162076749367055,4
459654.0,2734.033572529949,808.2770150708343,874.2919946449222,2.9476206181101645,0.9157677197224515,286101.0,465.6420390729775,0.15294889936752565,0.9967956059991662,0.23180496085668167,0.09877861199351654,0.002208717277080426,-0.00462950133638432,0.4280601256450808,1.0011661589417604,1
-52069.0,-1902.9317453417334,57.5594226186453,32.228915905968194,0.048512219941188095,0.38683803077821854,33236.0,971.0228110573141,1.1174403855688433,0.9605418527043638,1.2129563129094325,0.504739213238397,0.021066178537805014,-0.002531444913750838,1.272054364767693,0.9612161040328915,3
345689.0,-599.2296272272172,1598.9593214051677,-247.61986649331726,4.309654087335325,0.7239208664253602,-223162.0,-134.77692406262503,1.3968781016440648,0.9343765041595757,0.6633297673051182,0.43553996571995823,0.0004468644381252526,0.0040902538230503434,0.30906908647936165,0.9296233153927194,1
302204.0,-2397.1297092757904,729.712116837324,1.0169228549785316,2.2722650706641505,1.3062264118380573,172462.0,755.1758480441295,0.9416721059609849,0.9973894009662159,1.3087592834747988,0.22268074335990926,0.019712180983201547,-0.0006882988397858641,1.8576323312629532,0.9730308928844353,1
-260512.0,-809.7158398125036,1419.3796315498903,-499.5417149903791,-0.9260421177826073,1.3187460390994232,-169187.0,527.9575169264766,0.5423057212375999,0.9568085575634253,0.699321360692305,0.5544456670842093,-0.010864269217953361,0.003394667512163371,0.1458095232370846,0.9954105247875912,3
-158419.0,3242.1015212342672,1390.8273495719734,15.318421823878111,2.4021296129230043,1.0369638734285336,-192585.0,582.7399773686055,1.037488021804652,0.9656510714476294,0.6784755262174373,0.3482755867969055,0.0033702767587098,-0.0008980020831536744,0.41525636709146246,0.983510262590687,1
493789.0,2975.6963255792216,408.7900345900623,-108.89390812812002,-1.7124819448348219,1.1337647112765756,-150297.0,-467.3702327296802,1.1112344553246922,0.9552705848785625,1.2417200381377032,1.0092635028153036,0.0004868732861132313,0.006650584036799004,1.8671849485559602,0.939656671673892,4
299506.0,2358.900916228165,1509.2503069170707,-370.96099605598687,0.7996211757890348,1.0682495893671522,267627.0,138.58723972201756,0.5609621634352983,1.0334119548688392,1.5889120902419394,0.5679999135308126,0.015024391474915189,-0.005274896145850319,0.28688996780186937,0.9530468780044832,6
524024.0,564.9253638630221,927.7791353565326,-389.59637884939195,3.54274227798917,0.9626485045854083,315247.0,-88.77362473685912,1.1358983870783803,1.041216159213737,0.5871076264809865,1.4774769933374123,-0.002352855607517444,-0.0011943587836545778,1.045375902373303,1.032539534551679,2
-73529.0,2677.4743615857865,-455.1916999140511,-76.1024846926677,2.785502259056929,-0.17912379383449656,60870.0,928.82862042582,1.1085033504275523,0.9492727019068303,0.6606152674265061,0.4803396456011252,0.009819169477400976,0.0035867110830538305,0.1842868013248356,1.0344172317408498,0
329376.0,2120.3373259970836,1355.7833342736378,168.02304896954712,0.08179728626418387,1.7930063095830489,-69374.0,895.5121849775528,1.1243407249607191,0.9552816593832123,0.5528129602627985,0.5202431928257614,0.021431735838540224,0.004262531206015017,0.3921660453518421,0.95461511065263,3
42027.0,4255.352178963884,40.47373825701975,514.5148691163389,2.948612749172114,1.0670416227537827,-149692.0,658.0901440709516,1.182976539915582,0.9556081969237429,0.5790681000045956,1.193351265836276,-0.003924535085519839,0.004162219238215456,1.3834794400650559,0.9729202774803534,5
-122234.0,-130.9067694346154,-135.33567179243113,699.1197337150049,-1.9087063129065944,1.177964474273741,-73050.0,762.5825487178879,0.5860748349400957,0.9510325486079846,1.6788858884502793,0.9853274133425649,0.017419675537129267,0.005404500080166739,-0.17888456428548827,0.9196316996150836,1
-108780.0,2250.864262125171,4.439080414842863,537.1020848796534,0.20093367384276006,0.9689067449691281,331065.0,650.117526966499,0.8333114455981985,0.9564063021890935,0.553584169890732,1.0627314420787666,0.0014538139929272944,-0.0013250041240591291,0.26206603179973703,0.9491647574860289,4
-115083.0,2120.777518736713,52.67134579895787,673.0497868210865,0.6241956401394799,0.11405770788487168,344900.0,305.0340955535236,1.051359943161969,0.9997282427304819,0.6631244435282233,0.6320776111102098,0.0026029607073329835,0.0013515913363535,-0.23421646218162337,1.0447003410375482,0
255578.0,-52.64178799705283,266.1242826828645,-362.1605163624715,2.28990455779758,0.214044974174454,255889.0,857.7269554153106,0.92566047137999,1.0072536693924903,1.373140098548422,1.13540583851977,-0.002918527508603417,-0.00015936674931433343,1.0791519982605904,0.998289407218522,6
579406.0,3380.49811664578,-492.25286369649274,-305.3893232278987,3.016411885544224,0.40139023971395127,-174267.0,56.495301463359965,0.4755061365529635,0.9450225660475605,1.5856033577510047,1.118690460647433,0.014983029793296812,-0.0012886494100091037,1.1186515964613326,0.991515624297884,1
-10405.0,2056.7122842964127,1160.6597564246144,391.48669525907377,3.2819453744307117,0.724408866996401,597742.0,-398.76076497069147,0.5054154880751347,0.9999655186313973,0.37609356809763184,1.0554324648733235,0.009775168623426308,-0.00032019115060423617,0.022161960864241548,0.9954079596107118,1
233037.0,246.88929204345436,-569.6722310076107,80.71860104716558,0.576728111338022,0.9104425216079126,387726.0,596.9302846893007,1.2074432391488361,0.9590613843165452,0.09311009843644258,1.2761237498855622,0.0070705922451275,-0.0031009850903435158,-0.24134763416023025,0.9692297525487029,4
287836.0,3103.68095132698,-256.0039473380171,830.0300034669367,2.7016865830938976,0.0013280737879141774,50705.0,252.5780421749985,0.9164552157121357,0.9507998575563662,1.1711855438971235,0.6591633256910849,0.009709051166357438,0.00014965384071945718,0.17727805767008897,0.965015415213482,4
428759.0,2703.6012977218643,742.6769449436531,603.7299693005629,3.1038121147775537,-0.09337790709860852,-91044.0,1053.1475653445436,0.8708021972186156,0.966116913866105,0.4320663865408815,0.6255500678152748,0.0019796358612989267,5.987161675243295e-05,1.139284820202403,0.9641988363931765,3
425177.0,3324.888016914505,982.5283106658862,27.6516943540634,-0.27723154309827946,1.0432579067156322,11911.0,867.2776090959583,0.3267569527700156,1.0394525607181508,0.7023335844735425,1.2704214354801615,0.0017123278215962082,-0.0049062113595138125,-0.012910880612242881,0.9467993085236436,1
525018.0,3072.5180605907153,1144.4273420985965,678.3978436142395,0.8725965025346176,0.7051718719900992,-21652.0,1011.1103011979021,0.5839606566251838,0.9839216902157064,0.6802397721582844,0.35070329107849496,0.005206622272308,0.005558580266483417,1.4024303682075847,1.0195390247565974,0
-128127.0,1882.9221071520014,-676.8676943210737,99.23001898899028,2.2279177709856777,1.0489034563733195,411418.0,1217.4400823421797,0.39063616040641036,0.9565171363276967,1.0582534152884862,0.8467698381216172,-0.005301333540281388,0.004609716214155179,0.2556477943935316,0.9964722453781844,1
277241.0,2309.542330247057,381.81606120666606,16.912264014858323,2.9307622633822965,1.8668914891204538,560083.0,763.2403806253199,1.142948998126864,0.9444604911863742,1.1159176543340164,1.2256247149078847,0.0065285558649659,0.0037198998107448003,-0.18152088865945692,0.9909067646063184,4
-25272.0,3033.6743797910904,1374.2710964638086,-53.85992926866095,-0.10748406722071535,-0.03249303575019388,411860.0,789.5488687596965,0.9707938677307486,1.0229854252697155,0.4699758459747721,0.6497217619485951,0.009078793582431606,-0.0027186598984127236,1.1511902329172274,1.0096844254747972,4
-50165.0,-51.61180685985232,-36.06098319604811,845.1965402589015,2.702716051460502,1.1998114925812935,397718.0,754.9346581279689,0.5418509862696648,0.9940306615920996,0.5826847814761488,1.4317542556868572,0.010759518312212979,-0.0006894189126514781,1.0344179034790784,0.9697861730200302,5
-83300.0,469.6593658092788,-173.2775102853392,685.4946843515812,-1.9730450199244838,1.1935780922935568,275496.0,999.9393767872466,1.019826682292702,1.0083934918734458,0.40858379400519274,0.4925824778294398,0.00063520289677134,-0.002883015415793249,1.3701027026916675,1.0183525607929234,0
-473956.0,2461.7674355069635,-244.76492536209736,-2.7452947129501695,-0.3117383470366105,1.3048301664808915,-47924.0,812.0376091598091,0.43999517529160276,0.947723255992829,1.0142876352142214,0.403143366228396,0.0066239835884443,-0.0037454400888802964,1.1983611092452147,1.0350707703751876,6
-163369.0,1175.0839999999998,1221.6962754613,57.2200363479775,3.4111290839751582,0.7641409386655232,-23952.0,825.2710242675544,0.9293312020279241,1.0120596445076917,1.1274172835147145,1.0113105976219352,-0.0006117491778555527,0.003337481307757865,-0.04701127717715753,0.9999193307914375,0
-104874.0,3106.5858155816227,1063.5058866568465,526.2762634133358,2.4461324258933543,0.08299390349517755,373079.0,121.08628251010543,0.8621615642139677,0.934443033715744,1.1395665246179738,0.3041514985048328,0.01233817835300215,0.0036869991552480144,0.005237175938997626,0.9715463505596477,2
218546.0,612.657,231.56994314062808,-58.40691928677263,-0.41904934413485806,1.0947981410948786,318049.0,97.71836240335162,0.8737367375886409,0.9412288933624039,0.2461895567342911,0.9561628185636795,0.0088213760672213,-0.0005986319223061627,-0.38192944517969574,1.0037121455374822,3
313611.0,863.324,732.52249654605,1046.9176402739076,0.4504186223671407,0.148835962589136,49160.0,801.0787234509826,0.4442672757565069,0.942510426783164,1.0580635621440213,0.9786308888809324,-0.004518705746623921,-0.001047495509783797,0.3538436486420383,0.9390776529137849,4
222311.0,2507.913129415183,-397.8919410784349,529.8599915260501,0.43929813479978685,1.6229967569951915,-74347.0,69.59633329542592,1.1770834523576412,0.8981513668487031,1.23513168830283,1.1709633953295995,0.018196185267808015,-0.000827511817344404,1.2757106435786538,1.0541284160179085,1
-84538.0,-61.38334795137649,801.6866342280108,-113.71057286359047,0.7272264207071726,0.3063150743070775,577399.0,587.1219135458259,0.9415238176069831,1.0173289560572485,1.4349527690344175,0.6520015778277626,0.020086070570649213,0.003570571032213395,-0.4656758752207722,0.9736323279910603,3
-86076.0,2082.633545730016,-166.74558583118306,90.15723236377019,0.304368099808206,0.9692149109641643,-97965.0,148.22964257937127,0.9749273272443948,0.94947754066484,1.3348562112212434,1.1743648791553276,-0.0010754720110457304,-0.0010694669225109268,1.0689253108754466,1.0226545145986867,3
309239.0,3071.484836889843,-854.6394634626795,134.87285235712696,0.22654052007433817,-0.26699635783326453,-35111.0,54.627234353562784,1.2296298474823135,1.002285410556516,0.5166367416322505,0.7855027692495533,0.014859686401291929,-0.001846819712524446,0.14239923540075605,1.0281387638582276,6
404010.0,4.548263285988526,934.4055655576412,70.36593463028598,0.7202052018273449,0.2684014791013256,16978.0,846.512679034425,0.5345006978931629,0.923248180331615,0.35689780132268895,1.0928147330241154,-0.00675057261158235,0.00011539563418668138,0.046736478497780065,0.9421300538837083,4
360291.0,3994.543743259991,1574.8710181475542,-26.265184091479256,2.474037595124157,1.8678079997140689,270111.0,-419.48691847555426,1.2601345606121876,0.958524238248548,1.1843482284491027,1.0246580645230274,0.003232687980792,4.805016368030564e-05,1.7548620650933215,1.01968149138687,1
-229645.0,-136.79186262367375,200.4873903964692,139.33978354304134,2.7733282340043797,1.3122637194205653,39476.0,631.7183693265165,1.2136877626302693,0.9298271038825254,0.36205888710653217,1.3558372902098212,0.013537912870091528,-0.0019356965010090916,0.3210174406420579,1.0118267320551588,6
484176.0,-86.37995800431418,1091.753597820693,590.8867996553345,4.117347978051227,-0.3068145169645043,388542.0,117.72996718131526,1.0987683571900058,1.0155965853715423,1.2127820478194513,1.2039654110819087,0.01328946586917025,-0.0008354788892864212,0.3993084852466162,0.9982974492385868,5
14622.0,-361.0452591879249,1219.8157491335483,571.7706283596581,0.9335442586106251,-0.3840968064881539,46946.0,-178.03912527479218,0.8459522934405985,1.0103851415590188,0.5246829146283438,0.4904744300021989,0.0005186543416017876,-0.003700188227300812,0.9720659192208034,1.0034916978336865,4
281828.0,3141.345953452569,729.6439466473157,563.8107628627994,0.3136223244894179,0.9760913507991208,-78689.0,139.1024287495462,0.5610689843036717,0.9275432909438681,0.5961287163376855,1.36539806675972,0.0028575979969291277,-0.0013761664320306073,0.35328500691791537,0.998847860838175,0
460411.0,779.239,1050.7279736679238,581.2871078573581,-0.8385170337688986,1.4788158437004926,539503.0,625.3477140597203,0.5387242218078984,1.0027229281916639,1.0737427582682038,1.182903842817177,0.00016255200889964995,0.0005059494116241535,0.9734407146116826,0.949930189643422,6
468179.0,2695.4840061199693,-100.65530387092087,-179.35077401969892,3.3123743218419226,1.2289490063124882,-45961.0,150.5648148022245,0.46204131750627614,0.9351205601039342,0.4925624046701956,0.9844703320279437,-0.00716406812245205,-0.00539781086558215,0.0960980098703141,0.9538438643461014,3
320432.0,2638.0070222873956,910.6973900040077,951.9254985378952,-0.42742265140815455,1.1232177440261333,-77081.0,601.709720930226,0.8498861918387651,0.9576905488278394,0.5039191796362409,1.556394429378929,0.015612409474786062,0.0076077290483069805,1.6189491812243326,1.0040177797649823,1
