Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
34179.0,2108.11035057558,225.0605017425264,741.4645461695768,3.3811033291691057,0.8983582821551749,-6275.0,-127.74964636401899,0.5152565523786792,0.9548338032967065,1.1104250732620968,0.9269054860843448,0.013092947516282798,-0.00047500517937412484,0.02156516221618268,0.9988051629368816,5
256283.0,-898.3084940897402,-7.918254503039037,-46.9191130445799,0.8062878533380089,0.29094504535641774,-288164.0,815.6072545471211,1.1542097677588166,0.9946340555016923,0.9843816024334288,0.8089313837661634,0.00964654731585766,-0.00045321328984788273,0.9573338041067575,1.0000986837475117,3
-85414.0,4090.9150724339183,1051.880779114694,865.827882046384,2.467462290866575,1.1186508158558395,223119.0,202.20982849412889,0.3902678943663517,0.9913870280616184,1.3897206823453632,1.0799395318957041,0.013348558435114791,0.0029092589187908,0.006134355797421276,0.9432592712691787,5
-40191.0,701.9909999999999,-210.93795472380583,576.138045606214,3.511633976963176,1.059419662163322,-93306.0,219.72413854027943,0.387884372542497,1.0045372605569418,0.5377777839145252,0.9358599104786502,-0.001143505446822476,0.003922105463633647,0.8758337720411071,0.9987343443564214,5
-181265.0,1780.349,-337.19569561774335,371.3047473623792,3.3871540170417465,0.941065593506636,261003.0,-52.244576575986514,1.012138478730083,0.9446022145878099,0.22490348494959567,0.7156097057457456,0.00348758323292,0.0005641690180332,0.5120972509575125,0.9631059083803237,1
-156375.0,-408.93591465831537,258.63947046916155,-163.3682354988919,-0.03366405548078655,0.34367653088883715,-373401.0,1070.809663462344,1.1964917910756896,0.9904136799378184,0.9089946390994637,1.2935977480055803,0.013815243722792163,0.0019884951298548,0.4172268758471971,0.997332847916535,3
-223506.0,-705.5830433478931,-129.88909082710597,-372.137410177043,1.4350647747184655,0.7172337471664271,31977.0,54.88835205609064,0.3171674896705908,0.9547267969056333,0.4571329962064059,0.6465608832265313,0.011892578834990892,-0.0018876245716675257,1.2314602693935501,0.9630722670297693,3
-195201.0,3347.632728814669,-127.1451444615792,-7.003008704234048,0.37313358500616495,0.9030001903079174,-52619.0,-394.7090557305703,0.3610207338975707,1.0236099648177266,0.9010144670874306,0.35821804663856815,0.009416607539542732,0.0009786970884091,1.4264350660019804,0.973503730136223,1
38338.0,718.737,-558.6594189750883,197.705006950986,3.0191112502336215,-0.16168531745961987,436282.0,72.38774571081979,0.9076574023520392,0.9880418535127056,0.9326083766437112,0.8940896138967849,0.0064455396276449,-0.00048323552451082566,0.799396237678102,1.0005161498085362,5
-158475.0,-808.5851073512238,426.5637511078591,262.0567370521769,0.42027659131527495,-0.0777482965908805,-95623.0,947.183492717794,0.8124569471077765,1.0110209948285176,1.3867904305232122,1.4092238634968075,0.011916405144857374,0.003932238696147117,0.6107338431639726,0.9574850512264798,2
168165.0,-442.9075506930648,1098.946221744016,44.68547122133353,1.753842068564413,0.821522035424034,-134311.0,462.7248945544087,0.9270648208592723,0.9634916223866061,0.5174513023384414,0.43178431457936595,0.013841621131230056,0.0038675104880389046,-0.001756900295424052,0.9933388327073288,1
251807.0,-730.51713694621,233.1800328046204,15.75642961141395,1.2037548041424295,1.2153692594280923,35726.0,212.41719089170888,0.7935953420669578,1.0067467635140486,0.5921346446481974,0.91095789093439,0.017383316386035054,-0.0013389390968278742,1.258969039587591,0.998929037603328,5
-170673.0,-572.8836371171144,-32.840681089419945,508.002386061447,3.2591934146217993,0.3578215333237594,32219.0,561.6114127010582,0.2877413460718361,1.0196678384075246,0.3995198780128392,1.3389359064452961,0.013350481936949342,-0.0015624651505531677,0.1349330722671963,0.9978677858309852,3
246694.0,3602.784957218059,59.64347888266576,-7.168247098348104,1.6962119407757774,-0.12231522530999363,-59570.0,130.78010138355486,0.6752733406495143,0.9337224147221481,0.549362898260958,0.7637252170469945,0.0057313126126902,-0.00043422974540946826,0.04939332424254489,0.9893600673441368,2
35858.0,696.918,1026.6893615791628,175.47281888001163,1.4862479050104789,0.739792341748567,36151.0,989.1867542621836,0.35626574410076384,0.9284519245662098,0.5989236971736562,1.279510983425574,-0.0007874963901642177,0.0020215418566264,0.3674300205921702,0.9976661112791744,3
-269742.0,2907.005739983707,7.439198854796103,188.76089659997663,0.8149056364891847,0.8324482486943771,434789.0,980.2785956195887,0.555900673657892,1.0424161554916567,1.1219251535059398,0.9710276507589716,0.01224080761674485,0.0012700879950274,1.0512359116187766,0.9653304481448075,6
42218.0,541.5211643862663,1645.3164676919919,555.7257139827365,0.4722275691690083,-0.00911884860361796,-231067.0,732.5083468321586,1.006461385825942,1.0000287079475407,0.965963964431115,1.0769736988212322,0.012058641841253805,-0.0007284150367707766,1.114434231315067,0.9989359148626932,5
298653.0,-298.97432077445796,899.314038061478,940.3002525088939,1.1589277537936948,0.5054318014278295,-24867.0,-8.17252676143147,1.0029880242113318,0.9271173735741355,1.0303172740994007,0.9287211793545144,0.0023444921527243454,0.0030408291269149,0.8625230289816398,0.9619462815935583,5
27737.0,-68.01072421883322,826.2209900542458,704.3924090500898,1.4531289128565787,0.3638536176294696,443429.0,187.92510543383816,0.7398506268338223,0.9455943230813516,0.9255824993455042,0.9910319102238587,0.01520938741090647,0.0061916759042038375,0.903800757867512,1.0029864662865378,3
64783.0,2408.2685497030197,-186.69543284744623,232.7027317626104,1.5268060012397933,1.1472950360489804,66071.0,771.8580794795473,0.23877105195816467,0.9617158596059603,0.31900391002392847,0.5068800244758073,0.01161436279446747,0.004414331160358391,0.6534321435303161,0.9736076329870729,0
497514.0,549.1586388415831,-5.442794170162983,432.65466728488235,2.789347049412976,0.07934020865358847,-98068.0,733.1947437590529,0.4286078762494103,0.9462086048471207,0.5133397067053294,0.481405294419335,0.009696674773014047,-0.0016154020567712207,1.6517528172068265,0.997549049775554,0
-159550.0,-966.220950873829,-769.7565450783474,125.79053396636837,2.5418012468150923,0.34808755191793317,-64821.0,5.278597862039987,0.9014604646023299,0.992374597879185,1.4743768734332285,0.8917422330716807,0.012917658901002103,-0.00028158451118445726,1.3470305571473298,1.0283128190445257,5
-233817.0,-1009.8329778442954,387.1411454364312,189.70413846293368,-0.22152322426675686,0.28435741169762246,-253883.0,-212.19174600650885,0.867637139909375,1.0122404009586077,1.1638895294394294,0.6984879493012113,0.0012675732001532717,0.0009897793444506,0.10963935572318183,0.9675981253006943,4
-58377.0,-1389.965481539366,61.210912515202835,-149.44180486233415,1.05568245994681,0.8199417450686098,-30407.0,622.0231604900004,0.49655959788780557,0.9909078192754232,0.47935563655429814,0.9880841181944993,0.007245149053032,0.0044189482024265215,1.3318675917514053,0.93723260571345,6
-249577.0,-683.9811008905274,316.1365416054769,163.81260419605954,-0.6582750298113841,0.28625762719152353,-61665.0,156.64191805101555,0.4419078012964817,0.9607856155852281,0.558434223512696,0.4943950165973231,0.0078216770153267,0.0012792361556587,-0.10142885245071032,0.9937174715772936,4
349111.0,391.6656842368815,1351.4748372528022,52.75544123812,2.342969148154215,0.23873574505405853,358891.0,643.9597199479194,0.8887916311597799,0.9564500622379191,1.0177646257271273,0.734800278685616,-0.003803964643017547,0.001288894865568,0.5399314495564591,0.9728521669172016,6
81699.0,2184.7572047586923,1110.7553149061778,252.46941057868867,2.515300553467841,-0.2191185992168614,587799.0,101.47439413951724,0.7206530943476113,0.958824477331055,0.8456186605513595,0.5492142135014864,0.0050687110258677,0.0011504663534762,1.5030022630359965,0.9949558738944648,2
37861.0,2275.996411432712,253.52017894300644,700.4275719118743,3.276125084692893,0.6604921966504493,-106666.0,74.05802162596976,0.3523373043478447,0.9981051893833769,0.23078173975712654,1.1276374816200159,0.010605253367610229,0.0037927305983553984,1.15118050970906,1.0327727950583125,5
-65319.0,-777.9210512332847,1289.3522990932413,-220.03966898132612,2.8818341938001444,1.082792236945041,157649.0,445.8711428606462,0.5360190692507747,1.0121104573053357,0.4859451019833206,0.6583798298971688,0.0034892826515208,0.00026402212686112885,0.6697754181623073,0.9978413335386782,1
73599.0,3093.6912303441813,-105.00217491708992,22.994516293318867,1.7327638456957546,-0.4590573531924057,-90577.0,870.1077616252019,0.2424876886766131,0.9495315101191508,0.8762192698192105,0.4632598556033518,0.0054997074896135,0.004226007191127107,-0.27634537996673936,1.0292461330895184,2
266373.0,389.44418392744456,226.56663793849472,520.9723888161593,3.460517103157018,-0.1531267715587323,-86133.0,-495.662039836506,0.4392428359304016,0.984947947748823,1.0611038456745963,0.6330998756219453,0.0006602506313650791,0.0025543801745945,1.5322915026899717,0.9689059211836114,3
-242176.0,691.6599999999999,136.185543584238,-102.17226284176007,3.2187487433360094,0.7551766712629187,360789.0,-184.39488845483623,0.3460129791340325,1.0010955904428387,0.5067091871537567,0.8086650505909223,0.01244795598381092,0.003745933452354987,0.3247637605805427,1.0177001336605889,3
-169874.0,2202.4700539591017,287.58606312579883,15.49458052249443,3.6184877788310157,1.1661394814314696,41067.0,735.4487468672556,0.6843296183721715,1.0025040970318184,0.8800043136357634,0.7898672255296657,-0.003325392765419006,-0.0007147304796946843,1.0486547362147536,0.9942786850366866,6
454854.0,3114.3822781766044,79.7153185469931,265.1379862796517,4.236966306144025,0.6514832099146853,73542.0,303.6619078989163,0.22624487281174033,1.0239792445417517,0.3795254278601718,0.39381530940077925,-0.0007262524801955501,-0.002260413735596797,0.977642252168907,1.0083306935553702,0
-91135.0,2013.4742232898075,193.3473745513106,-98.40056323630233,1.2657881821685637,1.1497236680232525,26872.0,183.9569531710372,0.5028077352908056,0.9426514004368185,0.9538962288816304,0.525367812865876,0.010203443305603603,0.004105363112716328,0.2306955185211833,0.9641098325503804,3
10756.0,-506.67814672459417,821.2067162846802,172.36687520527678,0.09727146828735989,1.47269336207374,233681.0,-40.68886452142209,0.3994979543062297,0.9986900193009366,0.6506249236259519,0.5051376481399805,0.0074508760433616,0.004929261320089437,0.38373833743336494,1.0055841213123278,4
-192539.0,270.41397768321326,155.65254082094253,188.7172989859621,0.15678488066025686,0.7633831387987772,43500.0,149.77125979274902,1.0262114040212835,0.9890114942528736,0.4393975002256577,0.23358533659749123,0.0067908623857154,0.0017252181518075,1.3464077115739501,1.0050110371057184,6
328257.0,2273.9245160579308,1088.365216154436,783.4654685716007,2.973715056250374,0.25679192524686184,54294.0,260.6555875990634,0.9721095993819642,1.007386361644804,0.6340979800856358,1.002228052864218,0.0004051323453361389,0.003865234555590076,0.9564931048903496,1.0026707074293322,4
-188632.0,124.15966520212152,1162.6739138531289,-163.11491282752291,2.2603277772323582,0.9452736976703813,-169592.0,332.8833291377715,0.4889742359167133,0.98778757646952,0.37827851809901836,0.7509039737030049,0.0050937035990836,0.0009989667723101,1.172177685246456,1.0012392455583174,2
346701.0,-452.79720531066914,1705.7066425849866,-29.226237984344266,2.2620172003567633,0.31201000171171345,359667.0,-25.218902903028436,0.8068535825545171,0.9263544774210244,0.9999671797361838,1.322091263096325,0.018828010086280517,0.0044369107854392255,0.2460536914862928,1.010708897242169,3
317114.0,400.2449219709051,746.8864924849349,250.60548926143755,1.3131625432419485,0.6481410000904867,-250907.0,287.0544262271974,0.7899927979394783,0.9977267238256518,0.8931658745317623,0.538663714129074,0.0050849968575326,-0.0025061065979342543,0.9195186837495343,0.9481127897290155,0
-215935.0,1530.7659999999998,572.7412727520505,370.15130255771805,2.298457299377708,0.7631002537657237,-137391.0,969.9520748559285,0.44145409062352886,1.0385451146494311,1.1241332896657774,1.0519180329160807,-0.0004998041914648413,9.832361006190159e-05,-0.04186524265980532,0.9659306990664884,1
-159651.0,251.7121074076947,753.3373969312729,572.1168972327345,3.6361273565522683,1.6797414479664259,492897.0,712.8330779231218,0.8903194021236298,0.9595624957000566,0.7025218506359999,1.105602807450285,-0.007254454814801508,0.0062876088330132505,1.1973952219277932,0.9670856991922846,5
278494.0,1968.0841858015883,1075.7118207251647,108.81407496618695,3.0137942897806393,0.03765412589930664,-395819.0,575.7686034449429,0.3417525615453314,0.9615496321841948,0.431832856227979,1.0073046680007525,0.0073919312061187,0.0018863121291736,-0.2179388878795248,0.9976641418140426,3
305854.0,182.8988908481835,569.9455172843533,62.72469621270511,2.4311950932020134,-0.11733431914503065,166443.0,457.9301328137206,0.8138941875290328,1.0142901353115559,1.4031203845144686,1.1378839421389773,0.015876072505839854,-0.0009160974422697831,0.10736554325840539,0.9729849231540646,1
-88737.0,640.718,169.59014085461348,-123.12082893766532,1.150240653395583,1.1110826386427899,255045.0,-354.51290797466567,0.7776559454191033,1.0047571476071322,1.2639909447570403,0.6318128940611881,0.0067780154014775,0.00031579834316593095,0.8683807092369159,1.0059936680379897,5
329300.0,146.2263772926376,405.0828701196602,47.83435117661031,2.6921400595255713,0.8572647711368704,259560.0,288.4085058003724,0.5678524967235854,0.9835890332585556,0.6840717936685599,0.711974084994454,0.0011226710800408234,0.0009828208816433,0.40113185434864607,1.0013653348284743,4
-372357.0,753.761,278.6161751535683,-132.83358968829668,1.5047189390643985,1.5228287480499132,40926.0,-41.243260124408806,0.737150043744532,1.006014053068613,0.6323074011017354,1.2328982463995346,0.009739597976930274,0.006305871057098048,0.6633470928948652,0.9659253278113956,3
-283002.0,-898.180295733536,954.8686115307826,344.1510193520326,2.549630318648451,1.3361799836279302,-201746.0,643.5876025176999,0.583132726512614,1.0113564937821107,1.2925168182020457,0.7513065042657177,0.0016349895277319737,0.0007300544992174,1.1679136687683307,1.0430133248944262,1
43701.0,770.2629999999999,791.5335317942101,95.14352992155338,0.21847274412631784,0.25665351551794685,-184006.0,235.8852291782412,0.12697044530386936,0.9899646611090976,0.37030322467306126,1.070104941136939,0.0019971305331387195,0.004152585332744468,0.19963343410933587,1.010561781620757,5
-328921.0,2491.357072316006,858.2823463603789,432.17743985337177,1.4873697991849648,1.138764646220146,422094.0,1201.5922652175964,1.1003414208344675,1.0075583033437787,0.6680672246569683,1.0935693883416642,0.009727230174727881,-0.0009280757597609265,0.11792005183684853,0.9640355617437535,0
352848.0,-528.4333064933874,1223.6356494240385,443.47889012538167,0.1950809598060771,0.9153455223079886,30970.0,196.98863318702823,0.9224818027045705,0.9840813690668389,0.49211915822346625,0.9333735523038642,0.018902758875500303,-0.0011176423118857324,1.2464308637340906,0.9410372854527911,5
59664.0,3047.9702257696463,410.2849482175037,-2.532366163964376,-0.5575882889997643,1.5486897136051248,-344980.0,943.9980980330574,1.178768708590645,1.020184380342683,0.6809543402829543,0.6717778153102288,0.013886800899338865,0.004357311629812471,1.1010518341888131,1.0017128768565322,4
33203.0,670.74,941.3478124430621,169.45266745035158,3.6117130381471316,0.7350071150105142,33513.0,-143.49320902744702,0.3614080979213016,0.9559785393160998,1.3377525717491925,0.47975223002584444,0.007526678186235,0.00047721448943199797,1.4391697126102856,0.9476762451599711,3
-60193.0,3014.9803475799063,-514.4829238493292,50.371473457058045,2.7542001798431923,-0.33430204481872033,47852.0,31.8496220947533,0.5194884893509426,0.9915364039120622,0.6339138129386854,0.43224190449994515,0.015439918457724761,-0.0009751953493368744,-0.2236470448975825,0.9992169627960608,5
294202.0,2323.3629464595415,-321.73493851040683,257.60427028825,1.6268486670900315,0.7887724339003512,85744.0,725.4447291662597,1.0481522213914216,1.0215015505362814,0.8368031729229483,0.5626761627017963,0.0002747121094271044,-0.000522075799753411,1.1802804107782452,0.9604460775610897,2
394965.0,438.978392355844,-14.61630202042636,71.78330276755489,2.6679771683774103,0.09423317105673262,52697.0,601.2387010307637,0.57764064973788,0.9861472190067746,1.378154416145755,0.38752261990160086,0.011839448999350332,0.0047863671630527915,0.3716813955545918,0.9948842298894226,4
418813.0,990.734,347.8183919274543,589.708012438368,1.4923877290914604,0.742300483362994,560807.0,795.8116736695316,0.9612575066430536,0.9824838056367208,0.8136006449555858,0.8178248334596739,0.012300901643183731,0.0038325204408356677,0.6688374582233435,0.930516666614763,0
437142.0,348.83476406712475,428.9654936467469,463.9229444776341,1.65481139235022,1.3343153266048735,88604.0,333.10892075134325,0.8117833356620558,1.0266378923840664,0.773924931690085,0.5165293238360791,0.012548785595674903,0.0011040667538665,0.9858540450537556,0.9692165259736896,0
-79090.0,-174.29997546178657,1031.019514968427,696.1215763241341,0.2250513326587924,0.7461485603998713,307380.0,282.8497954629524,0.3878211113827585,0.957011349397731,0.2890619663961138,1.002907699455311,0.0055230827881659,0.0031908616965754116,0.2429848736264123,1.0236684988410272,0
-195006.0,-322.02634170153885,381.0084046307347,-126.8283987136547,3.1776264630648847,1.1190457086188732,-69557.0,262.0391867794254,0.5294676684918764,0.9894140094668477,0.5168657125969274,0.5605924706292573,0.0010358389726777568,-0.0011554310218914031,-0.39872642187147944,0.9947163535366158,4
217066.0,-1657.357182657303,-209.45602360095918,580.5558535805324,1.29667342515444,-0.05140162714582041,436049.0,550.1830550342338,0.7833652618135377,0.9353401820876843,0.947747670509757,1.3732099431237983,-0.000604732480940659,-0.0010188160190731962,0.9564442740978641,0.9643723988147219,5
321074.0,174.65055833982342,1003.607947557198,-95.75339652862283,2.8680724339719164,0.22565242749043293,145929.0,792.51398751135,0.35348220544425235,1.0115027356247381,0.8732921251663899,1.052935040563504,-0.0016845529348509252,0.0008933595812041,0.42856759147665946,0.9296118989264569,1
36917.0,2372.1537231701127,1314.600945417031,478.12332932221204,-0.7183753714588218,0.33133350369758263,407868.0,620.3120920221639,0.5261459233928858,0.9501297669323404,0.944511345821973,1.187986999556902,-0.00019665687743121527,0.007557108347186061,0.8373615075149469,0.9675886564901544,5
-187771.0,2950.5026623210733,1065.5568367281353,621.367978208132,2.7325671906502156,1.0805180615253722,395235.0,632.2306466990508,0.5174278735707992,0.9649049387241815,0.8119178425462229,0.7377158947633063,0.0009826121942484696,0.0010214383147768,0.5442247413864258,1.0337850532330617,2
365980.0,649.7729999999999,238.3744623364568,-23.274105164546256,2.6317641584770466,1.4254930422450087,31749.0,-102.07857864465223,0.8974082391384431,0.9897319600617344,0.9352639337482656,0.5838550112270409,0.0075859867719968,-0.0013911299689032281,0.9018737591362046,0.9316103935914722,3
48830.0,830.137,314.53416754398927,-173.27661610189654,0.973783879816443,0.019675116067908727,354723.0,896.3264997278694,0.7298953662182361,0.999813312274623,0.8904243868090217,1.4274041483577196,0.0064414124010646,0.0015692178379006,0.12899341762027383,0.99642869333973,6
-193063.0,2319.143261998214,122.13771232209746,434.675448018884,0.9648716645927815,0.6560991456423747,55557.0,-91.91936144791771,0.5508506240285039,1.025376740414643,0.4783721241630676,1.0970277046719292,-0.0011497832540440763,0.0019462468993933,0.3444638071784313,0.9979190897259408,0
-165215.0,-496.84533368432767,82.579533155967,5.05615205564213,2.2289930080118134,0.7756734251649797,360735.0,1190.259185448292,0.7928153717627402,0.9254791044303492,0.7011059796413031,0.7937558624626398,0.0087207932711694,0.0021354211402514,0.3467893774246712,1.0010184272233298,3
-132421.0,66.85580674931362,836.5931229591168,503.56971351577715,1.4555986646283552,0.35899419221374956,43722.0,234.52106219682025,0.507072628406761,1.0071624239530854,0.21410129062435834,1.0792490831230328,0.009818509867891664,-0.0010269717218948922,0.6852923653463006,0.997510651878082,6
159638.0,307.9091078508334,1007.0085513458371,15.468429674034212,2.600635147096968,1.193769285104581,-31190.0,450.8407861345642,0.9201728187415468,0.9356426953698185,0.6873693590425239,1.1000256695336696,0.0035178803042672,0.004187073906090309,0.6444833818276934,0.9385879551240035,1
-147495.0,-741.5561796110512,320.546337257278,30.091775312361563,-0.4181394815530747,0.7744816096916679,-192772.0,253.23000697200507,1.275195579037037,0.9341110475702961,1.1180456971033021,0.644846153983275,0.0063645925116606,0.004454556257952743,0.6240921161451818,0.9556087948724489,6
78657.0,2575.0010233999265,-32.45836708979647,251.5902538965539,-0.1252104731718856,1.1148582585730682,-181771.0,538.8247898467049,0.9248747645793347,0.9793440908411774,0.30711204513063317,0.3522123745582842,0.010052305454883507,-0.0007711785318084031,0.6281813649949312,0.9527311964050789,0
452762.0,1982.085679011181,1165.0484340565176,546.3683454281198,2.7656256356185254,0.33296736057473014,445447.0,466.9049744122677,0.8317132033570384,1.042216490461198,0.8411259436318574,0.7750474841231023,0.011095169269779203,0.0033520515525290694,0.6006986026455505,0.9977491591665186,1
517907.0,1944.3942118880705,1660.5353054098528,570.6903095737796,1.205760510002192,0.5587263278658355,-209636.0,889.9330293955687,0.5343367541346338,0.9945281310464815,0.956332347426632,0.5569422116355882,0.010875979617061828,0.0026104647256508,1.2127537190002622,1.0179083669259423,5
46958.0,-186.97340833490958,-383.0962031245317,168.6491233546355,2.114383975926484,1.47175136000882,321984.0,894.157459287401,0.8680265110259571,0.9602665294424606,1.2989043754723568,0.5021463228884693,0.0075937860210207,-0.0033886792207214987,1.1160860037992337,0.99418607340098,4
359201.0,2054.48503582006,796.0948966785793,550.5934263533875,-0.5403582740377982,0.9634399611692477,49119.0,850.0792139828975,0.9214722324019365,0.9440632368137815,1.0166687880983059,0.7176584679148172,0.012392467953066913,2.0967992966813148e-05,1.07586657554061,0.9610911443629501,4
293884.0,2427.8695187263215,-188.61487072250645,364.0076394372279,-0.3018290142038103,0.7857043913526887,376917.0,1019.8811372457185,0.7436607533067544,0.9825592014942522,0.8546604835529606,0.42993337459085174,0.01216970474703919,-0.0016583915989363406,-0.15615536256441762,1.0132721727299097,1
231162.0,1075.003,944.3698902442857,-263.9647605478415,2.465096562396969,0.3447621481759564,72680.0,301.389209495788,0.950873714169154,0.9563819138813353,0.6336155285215158,1.0502930805710884,0.0054885755953211,0.004641142291392987,0.40106094258965874,0.9478397746123285,0
76385.0,1831.9349645406264,-83.61423938703291,254.36094270159347,2.6649191948632347,1.0659981870138477,-133821.0,88.49620342955154,1.1337524265782217,0.995084280448585,1.3612808925015272,0.8103649318665838,0.009748586118455044,0.0060171011736716165,0.24704799121263413,0.9312832083227389,0
35660.0,2695.2896893710395,153.9439787500993,83.831248974463,1.5888247322780409,0.43286695107170753,36129.0,732.127712600911,0.4864315637238073,0.987018738409588,1.4621775292092236,0.790045634726018,0.015172774721737774,-0.0006037165359431972,1.1611602296282406,1.000438732680578,3
56525.0,2830.4133554801165,1109.4349760001714,225.03229946784904,3.6498877473763747,0.24704712625789388,-33236.0,-433.0493772647352,0.9865554502480974,0.990658628062673,0.9324337278331156,0.49106700151501037,0.0056773558944337,0.004381383285753994,0.2517011124028095,0.9500278072040279,5
227189.0,3526.054667576025,1169.3376861746367,504.4765635670788,3.359284820632114,1.3438946844783117,1074.0,-228.990048481299,0.7854764016159228,0.9914680861648674,0.9539570347999364,0.6676338234008852,0.013520892761182696,0.0023845840498169,0.9987655408977176,0.9986620909671436,5
-322881.0,-295.10667523122436,-637.6437029449481,489.85401967649193,0.2084488064216793,0.2963440815437308,544340.0,1235.8822987250023,0.8741204122009543,0.9989089276201124,0.5829356658692557,0.37970637636950283,0.002002837348143164,-0.0014233788864851872,1.4878936440584611,0.9579582004394386,1
345870.0,2283.8765654151493,1060.7506609189775,608.7647119066064,1.616816004160756,0.29041979085860364,206039.0,701.8359946043972,0.8656363935842337,0.9857405636796918,0.8485628120395582,0.5460480389000335,0.0032026801059447,0.0007379640238912,0.6111825311566554,1.008702136865471,1
31344.0,549.684102375184,51.89227943223534,463.1176057809048,2.8399199041283465,0.7554036681502355,31725.0,27.486410141796625,0.9451347792814041,0.9483435127528831,0.32966767938033287,0.5768509326045606,0.0022263428735290105,0.00036600624796777814,1.2301911252733797,1.018912938629707,3
-19909.0,-262.5207849181335,94.27888527923676,231.6978532478427,4.035896637613656,1.1185269709489205,-133348.0,1044.1386475905329,0.7177119006849315,1.0168705906299778,1.2153675473350212,1.2458869118244398,-0.0028338284017511333,0.0076182185582137855,0.9918770369700359,0.9510885855910235,0
254201.0,1056.265,-216.58188210168174,587.734886118957,0.6689589438000445,0.32012058920527675,77964.0,703.6312095386129,0.7996074177385195,0.9927402390847058,0.993789437511538,1.0718170874253186,0.01610463293774281,0.0011399760041614,0.4471217816380202,1.0225883342211852,2
593112.0,-503.4695817623824,-74.60852875413724,189.42612974040253,1.3928226940255208,0.6960776829516941,297551.0,223.18815091458995,0.7661862050056794,1.001383880458362,0.5131478718389526,1.3531352317267868,0.000444966766710104,-0.001136355880291453,0.7156008164522247,0.9730788045350857,3
457106.0,-373.2610223501729,745.879650362134,158.36388050231196,1.5329627757051711,0.09408835835727553,247842.0,525.8654426470594,0.3962575726756672,0.9878680569217654,1.1309283847343587,0.5795622191464718,-0.0017256341826208952,0.0021057512637037,1.1852493545092235,0.9977840150006998,3
74509.0,1092.049,456.7581543638509,566.2084561305813,2.1884844863968693,1.1008526783864834,-19047.0,143.00773194250786,0.9740332926849529,0.9900212596332714,0.42532014714134714,0.44372266896792073,0.01131199821158213,0.0007818974673814,1.0137580108044826,0.965500403600093,4
2673.0,729.6279999999999,952.6211737439774,131.58002389463414,0.6742940037645049,0.7684872734903595,386502.0,-9.232795161796446,0.5094511230060702,0.9662042275476604,0.6568943950150377,0.7991236422633873,0.001000704660196976,-0.0006472214104448269,1.470418373436565,0.9607529737497443,3
39470.0,-878.2256477097936,273.5847002406563,630.3285200703165,2.8287009559695973,0.19732998578658484,341802.0,-2.2383950744031154,0.44837750786698294,0.9581458847351867,0.37843666374049606,0.8194016157119609,0.017248348436992713,0.004951120631530548,0.6714190078313722,1.0218519057565953,3
-41788.0,2414.3464216279067,-145.26235221608482,139.0378409073206,2.5324264573002977,0.631961358251771,335312.0,221.49884734977744,0.8419453356059978,0.9894972009655384,1.2651091368813874,0.5020073778469845,0.0065351309132652,0.0024130786621005,1.031200545933008,0.9347191897733245,5
289450.0,1860.9563559566604,592.6428156969814,-254.04191248816633,0.3964230967047119,0.4043980862260727,326590.0,466.2145385134234,0.42187937445191953,0.9901053840398568,0.6110994540442347,0.5545193072489678,0.009694601973618969,-0.0031773648704737766,1.4057743582323012,1.0363833420804047,1
-52679.0,2934.285851336055,1063.385474107158,152.19328367093917,3.246267846176189,0.7621256671301035,227411.0,88.79531526056576,0.4955602972107612,0.9457235845756051,0.6029108621419372,0.9942288971487926,0.011877310650930659,0.005427725095223834,0.35229904050029237,0.9312841185117383,3
310221.0,-551.4884396547275,1162.0253302026379,-96.0835957579135,-0.7070491790906093,0.41496793048498104,129274.0,637.5122483987402,0.782247133384621,1.0075255238467185,0.5651542511565393,0.5869338911938653,0.0039340683134929,0.0001431059614577161,0.11167143148687503,0.9937547160091712,1
277615.0,48.734062780172735,324.4187555601099,-285.9413380988701,1.5828406401804742,0.38777774560498784,52560.0,257.4139319988476,0.5169528850276115,0.9516474272055868,1.0225474143915607,1.3513632078720703,0.006233787240308,0.0015241795002971,1.083302314463435,1.0141735701725676,6
55779.0,924.817,43.77555240776769,-304.26323276069274,1.868543822495745,1.1560057666802688,56388.0,558.0267353905211,0.9870966432144175,0.9270046921616817,1.130781905315178,0.7296950735820806,0.0065475418518789,0.0011450480266232,1.0547401839964792,0.9949153149186148,4
-22600.0,114.43756340724704,-203.94754052513645,80.80216804835615,1.6417897283658291,1.0198774063637237,191654.0,491.9293184507857,0.4999143852788547,0.9579963299782982,0.8725672642387103,0.7789670882532471,0.0033226783595003,0.004205362310145207,0.6067897245817421,0.9704067834683473,1
310527.0,-517.7538571570382,19.435652769860326,550.4309113954482,3.028232175503002,-0.13003124235207172,-224050.0,261.1557953660683,0.7663123560464085,0.9504360469674595,0.48585615592544745,0.5265792295281507,-3.283068205700058e-05,0.0022324476592288,1.0485294495608193,1.010742244624712,5
382696.0,-1253.0198431168205,962.127667508825,-39.061972400632726,0.9505626960759248,-0.1854813089731216,324584.0,262.98255757925193,0.8905439240186603,0.962982661418998,1.2907978823475208,1.11971743884047,-0.001427748866743718,0.004588931650259817,1.1064505511840759,0.9652383624009071,4
