Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
366721.0,2791.7709324695243,-328.14737073481894,167.9745424480938,1.0028786758144412,0.26295313761170575,279089.0,-320.619681809416,0.8457096571962243,0.9942107834984308,0.49918734883212235,0.5603402550928658,0.002559414151794715,0.0045647133330842145,1.0223301287126998,0.9480676897182078,3
66455.0,-43.24300267530862,-63.16758909650855,-178.5564156507871,2.985447460724918,1.1117404930900587,-103629.0,-136.6368771519201,0.5788991472299492,0.9571969738276361,0.20856464170546796,1.2154403911107263,-0.0035963066151807077,0.0012027694334312,-0.28849316028901867,1.0068558505440275,2
225678.0,2938.209597813013,832.2808919716707,82.76705165111545,3.4701813014202716,1.0673530699921123,289234.0,1029.7481062350705,0.4395535651481389,0.9591109074449167,0.927753419325977,0.6043614685396057,-0.0012363912520774946,-0.00191261448230675,-0.005113927331487522,0.9558205475094614,3
14624.0,3584.9367514784194,340.6604271167261,188.76089659997663,3.348107164393893,0.8324482486943771,51232.0,-65.02868282847521,0.5741262635240549,0.9656463419985302,0.6281753954439951,0.5478253170122009,0.009149938887389079,-0.000975719467442362,1.3459755050508546,0.9323161715968227,6
42218.0,3795.307463550783,956.6696957390557,-121.62699972234515,3.852309604868971,-0.060755949936047715,-28710.0,147.93761257041075,1.1036594838851683,0.9922673749030484,0.5030879823741705,1.0031039322063888,-0.0015990114205431426,0.004476097888547971,1.5404702339116914,0.9989359148626932,5
309987.0,3545.713816738077,-333.09541524813653,905.2812346362732,0.8723201859890346,0.3650734585632262,-121672.0,750.0536859801,0.8579635739020532,0.9587983617581766,0.6823369098655266,1.260535583009142,0.015184214965202288,0.004569186604074717,0.8625230289816398,0.9353090667440301,5
-258059.0,2071.105695488219,40.98000313146656,18.005323053237305,0.8378198609472898,0.336433253673053,27997.0,187.92510543383816,0.3931465667382511,0.9592662464839619,0.24582167276714836,0.8285721450337743,0.0004778165101775116,0.006583892537269414,0.24488999501132994,0.9514745444360302,3
64783.0,1965.170683637792,355.2919273600474,918.9716147309672,0.4012536601431778,0.7556617650868865,66071.0,1133.055492814629,0.8692145849356274,1.01704551096011,1.1103384732413346,0.47982206691001417,0.009336743005810307,-0.001479587860714806,0.016311016392431682,0.9339137655003804,0
-122218.0,960.008,784.017049240762,429.90660946067374,1.603558978382576,1.05696209740552,290473.0,-236.827979770324,0.3439487900612364,0.942992425951325,0.28380512688626675,0.9528520377442558,-0.006106207844901155,0.0035619235484875373,0.40611686976431594,1.037811280417006,0
41645.0,-330.0297169263051,1019.6000259514688,516.7827863014703,-0.5868877327396118,1.350244824067679,-51369.0,-310.43702993826486,0.25389473305256377,0.9431149628360006,0.6049060744108935,1.0004449283636256,0.01106701141880796,-0.0005177576249308347,0.7952042102436676,1.0078772343140525,5
57431.0,-518.1963980861302,-133.10910857170543,189.70413846293368,2.040762782368476,0.329787263601867,58090.0,892.9363077609489,0.7206077944239504,0.952248632317583,0.8093566554291328,0.4555209599522569,0.0067409786602432,0.005316883121174358,0.4878854153190115,0.9527907860119794,4
42504.0,2430.1012714530866,307.9478153500756,-367.5383318664226,0.7865354176443582,1.3502736251899643,258190.0,-68.91368322929077,0.5151507409878634,0.961226997945831,1.1855938964178108,0.5176967420925829,-0.0004220433003200236,0.004603564199883482,0.5706708202653198,1.0352657743795906,6
248367.0,2043.8682528256604,-268.42456704147946,117.89305996590568,1.929867015770704,0.8552773918255855,290256.0,861.2285972416112,0.556689959361252,0.950149513928953,1.139831599556179,0.9835171906278849,0.000990720432747155,0.0012792361556587,0.5149149985241064,0.9497403241710233,4
-26356.0,3287.9966409942226,329.0114501738361,527.8367526179156,4.313065475275678,0.9749936013918319,285117.0,77.40877212929914,0.45039017231659884,0.9568361351623103,1.2125747441881842,1.0624319483572264,0.0071673808420581,0.003499048395778528,-0.11121624894882982,1.009687991435057,6
-95287.0,-243.5466300959106,922.233479354118,57.55998757547911,0.7717245773631729,0.4188093244958626,82600.0,322.5250340133585,0.7206530943476113,1.0244559256090744,1.3055959467697922,0.37856266678046224,0.00017860668588665812,0.0038321422892301075,1.706389133941415,1.0265192305407789,2
344225.0,-234.38465690222154,947.6107564486224,190.3512936023889,3.0097138134440478,-0.33276904988087924,-179222.0,122.35914399955607,0.9482869109303125,1.0136210225483684,0.543087542947278,1.0356568611991097,-0.003154847102064794,0.0037747701976831903,0.7500274076045687,0.9464083526667381,5
156138.0,1492.5970000000002,-117.48437519881725,-302.0264264842174,3.4337956617210197,0.07650395730599346,-171223.0,592.067577511258,0.5774729058072999,0.9904154165265876,0.6377335355069735,1.39967432644344,0.0034892826515208,-0.0022944142054026596,0.27876528566071257,0.9978413335386782,1
234759.0,-515.6697908740816,-708.4288847764044,-67.16123515406247,-0.19177217091884682,0.9814075350858074,74263.0,614.9735201399669,0.9686780672926665,0.9447089441119174,1.073370682419874,1.0159963209437315,0.012282893162649772,0.0011097812892961,0.5719512613468078,1.0129980935662986,2
247658.0,-738.6300682447207,765.8070178983095,712.3711488481135,3.1332685508797256,-0.06642169944309517,269827.0,124.00304561864274,0.43675304164507744,1.0012555795760718,0.4617387276135518,1.4532664587561672,0.0012966974629690766,-0.0009905649335009013,-0.38054139828480815,1.0359865286841503,3
361710.0,2057.1137895832157,1272.1978654710629,170.9758037261338,-0.3793483714867219,1.1237689700732905,-237140.0,-165.09063663148396,0.5435015056562489,0.9417688379457749,1.0377089383906637,1.3152890874390433,0.011237031418568397,0.005654671597961588,1.498885290530021,1.020319801893919,3
-175226.0,2620.845846276231,1218.8963372322646,474.333839429533,-0.5578460277073205,0.1827528103077639,384844.0,707.3220140961093,0.5778321566087846,0.9269171372953376,1.1249514180899285,1.2686109276736781,0.012082276418817473,0.0017038455848401,1.2929478702124582,1.0257825545033594,6
72422.0,1842.3198765466575,1148.3730906432666,499.6429334843062,0.6029648667776853,0.26573703125780335,276880.0,303.6619078989163,0.5263617242849487,0.9611667061239875,0.4548502916536904,0.96598953791695,-0.005050227149917288,0.003892176583003391,1.5943052693945075,0.9443626741974475,0
321503.0,-1819.3694548973972,-161.3473342318223,163.66881630927804,2.935490411738611,0.940082828955169,225273.0,882.7813849972555,1.2050437147578554,1.0033236103992587,0.5139843029756451,0.5347766018241181,0.017230706135967097,0.003484162729492078,0.7884578100662881,1.0564916024499214,3
-124530.0,850.826,344.08145568244004,172.36687520527678,2.2690379919204036,-0.4867100107807975,452376.0,19.073292613641883,0.6190846448776041,0.9974319584425758,1.0723464638927838,1.3187966085031408,0.0074508760433616,-0.000800425845634483,0.4966397920921349,0.9622545547997854,4
43022.0,3979.207969659647,1393.1553509384044,461.8227146672677,2.4610527399505604,1.1082654800850342,-123304.0,626.250886739292,0.8395736906818012,1.0257631629935862,0.5342627908711349,1.3018330646223788,0.0014251902808102256,0.0004336471615288439,0.9873305257883666,0.9681599472413324,6
-139532.0,2569.669764393271,957.0249788553828,836.5145859014349,0.7902096360923624,0.8648477860838522,348258.0,260.6555875990634,0.23726364932807142,0.9217243164166175,1.084452055301429,0.7044405269816032,0.0149588731527069,-0.002858304726988306,0.1930815991080836,0.9654435521445324,4
-25869.0,1181.88,842.6509038471023,252.31607514547903,3.3531356561648247,0.06382222664311654,367656.0,817.587446023907,0.9677735880301053,0.9515035752944022,0.7829554846066688,1.551143622026478,0.002763653361469447,0.005167593008802441,1.32538505344534,0.9906757406753232,2
-191430.0,332.1740983312095,901.6847138297599,141.18798930031824,-0.36580443587711586,0.772160360301833,-190580.0,117.27382657667127,0.44217419469311325,1.0129108680227188,0.9873778569920747,0.5422484169942017,0.002773326918763582,0.0037276990454936155,0.09283530732295675,1.0145665330882838,3
325326.0,2417.0622333681868,329.08574162894206,639.7805959543825,0.26155467070949967,0.14100500870437266,372697.0,287.0544262271974,1.0858592620585732,0.9327651227645533,0.5532136955282244,0.4578201300431441,0.009198568823281027,0.004629325079015659,1.045372344735045,0.9615795228337193,0
370393.0,-1236.0188843632072,-103.85661554068687,717.7425961321144,0.3383355364858409,1.2556959664342031,304458.0,1133.4280974465196,1.0981997393526333,0.9859502551782662,1.160273113110674,0.6076559529522861,0.01986724703514007,0.0008781399909539,0.6403720297712562,1.0075180669117292,1
-391776.0,786.0759999999999,1064.4577298779896,862.0984858514962,-0.49166411949766353,1.2158082676359638,-25425.0,55.494243630791885,0.21969462350777708,0.9995219227545579,0.9666853837888272,0.8837881522122558,0.013677506483210318,0.0022038253121875,0.7810814979907535,0.915140947364287,5
-163748.0,2723.7812463948885,267.8022756664751,-38.31786545787233,0.8335301907192874,1.0096985568691514,527400.0,661.6697134181517,1.0083860318426132,1.0199116326748756,1.0598204543795624,0.6412632303695112,-0.00029720326798032023,0.004341044420971973,0.907083367665918,1.0282490883211317,3
164698.0,-180.8794851000075,-22.235863220813826,516.1581130326889,3.462181993756321,0.04459448890385914,334526.0,457.9301328137206,0.9596850314944337,1.0058990931035952,1.2803994774624108,1.2380433705232639,-0.00047113302676314887,0.000889586735828,0.24299002600066924,0.9665539379192788,1
31915.0,-1538.6620408138947,-546.7526345409257,-43.21052664974087,3.2644467985316665,1.0951635604849803,326276.0,93.6631983605665,1.176787789509877,1.0003529532575772,0.9769466831984482,1.1061997011641695,0.009318177752244267,0.00019839079591933326,0.8683807092369159,0.9567271704799176,5
-7223.0,33.362869891151604,1258.6963300332015,-55.39197035493862,2.3477076849338756,1.5895673059745121,-64965.0,33.02663716487143,0.8428822585715984,0.9963696663798433,0.5262410362748384,0.9495397212004782,-0.002603715576838708,0.003360846366165232,0.5069070977036901,1.0154691491204728,4
-208606.0,753.761,35.1944115204916,574.7543150966078,2.5649684958716708,0.2375465931150258,415329.0,899.0075688575408,0.9716649276945548,1.0082862333398768,1.413388342987436,0.8144612286013774,0.014075302924935121,-0.0005581232792949324,0.3098478084944037,0.9452771382960312,3
423065.0,1560.254,1004.4145601834897,-229.25075365913966,2.9879630458429367,0.8239000236071197,165102.0,456.23231750256326,0.4709504945605507,1.02672298265628,0.8438810356582249,1.06750773055855,0.021568331714270646,0.0032785376224870695,-0.2403673531780785,0.9312357643117133,1
351124.0,770.2629999999999,161.25613264444783,772.3214317007223,0.3601040083017221,1.021646504558288,-16466.0,-140.38920231975965,0.8701077058239033,0.9415301260369652,0.40807153889866893,1.5015142625615114,0.0019380482029391277,-0.0008888070051674987,1.2462044462300685,0.9663290903522939,5
504227.0,977.978,1585.3804776719576,-40.747860618647884,1.4873697991849648,-0.25150614463079224,236654.0,281.4373088956575,0.3006889688834915,1.0019947972606915,0.8173440654552505,0.618977578587252,0.011382098361364442,-0.0025117791862150963,1.5217377003476689,0.9945480564972464,0
-43888.0,2611.2565458338863,1550.4100406066632,119.20211840934161,3.084840745414938,1.0539035402341832,-24955.0,538.1143775904884,0.8477359686495601,1.0010021519442038,1.4818110564159621,0.9669697111956839,-0.008022562012715874,0.005460378775455397,1.3806395861066383,1.0094244701166393,5
220014.0,2253.168763526846,410.2849482175037,185.62431392966985,2.666637860632537,1.4854405207047798,257040.0,629.9044597158668,0.337355161999722,0.9407536689077908,0.43297149239841026,1.0824318263622228,-0.004136356765244113,-0.00046277653591934875,0.34224326414655615,0.9625077456067508,4
-302167.0,-863.437747782828,857.1977087109888,122.68890322182736,3.4450868073662404,1.338892332192232,-81447.0,1186.101134585803,0.5498090067001247,0.95576878830533,0.5067841072013264,0.4714868784240506,0.0020106579984710193,0.0021273321644615,-0.09030171211909627,1.010218826878867,3
254026.0,1850.3816830528133,755.6290689245012,225.6713570826413,1.187151641456213,1.5131630464394394,47852.0,818.6077160920747,0.3127825965403795,0.9488666758380664,0.5874424828155265,0.9558649849529347,0.0010259479936627711,0.004265641645696503,0.967412383949261,0.9465284144407017,5
-58035.0,1120.306,1174.692288251192,257.60427028825,2.6968957391607233,0.2960226455881928,-306330.0,675.260532174686,0.4520062122183977,0.9525992330795335,1.0170555838229554,0.7783917683110095,-0.0013275759728962914,-0.0020032490480564142,1.2350016198873641,1.0082469186687992,2
419173.0,204.90768339307436,-42.72402858496105,187.657827526326,3.555429168700544,-0.2080950907464206,270079.0,65.17375166642134,0.9023518216379932,0.9512321066447241,0.6767171031826223,0.6491756384798167,0.01008121342095408,0.003479738821574168,1.1538099987138963,0.9621708127010397,4
-112029.0,-869.1517175553988,995.3942224388654,233.0616803846277,2.9686516415339677,0.9001248999297664,236490.0,-9.634644547915592,1.210232692445488,0.9591692947644339,0.8136006449555858,1.0544958966410873,-0.006104995875528398,0.007291990586203093,0.20895281261108767,0.9555620976436525,0
389247.0,-408.59760688689335,428.9654936467469,135.98240252211824,0.4997394314612409,1.381177231359613,346212.0,-102.14392832363353,0.44383659699197664,1.0166965975089362,1.1266198995288783,1.1322820278456691,0.011650632376733609,-0.0015481048537994248,0.29736470812208016,0.9729581352967732,0
302400.0,3649.6876674173122,1160.1362571409088,481.05603552121164,1.5019988133584112,0.33118582974480826,293202.0,282.8497954629524,0.7839479988022757,0.9819503047351148,1.1329839883570882,0.5899441610260695,0.002511672626132855,0.003736128751968017,0.011987561984061257,1.007424306483641,0
-94218.0,457.73997394870105,-370.3849393313103,181.17516774718848,3.0798562745536486,0.9968809380962217,54506.0,26.745803854766237,0.36275596853248376,1.0042280523121778,0.6651958745518365,0.4149174528134037,0.0070650003640107,0.004134029383948868,0.4730024325514063,1.039382471103376,4
-111755.0,532.9851344118883,238.23124327213023,9.770903251235666,3.020450545948119,-0.5198108521034612,34645.0,783.8303791153917,0.9253803438118129,0.9622025799994486,0.947747670509757,0.21753800206162252,-0.0013475090138867214,-0.000439238887800281,1.0866453611377422,0.9680689474615102,5
144704.0,2421.2717196505873,971.1317287791042,-210.89354505980165,2.9091870850581207,1.1915775851833463,15000.0,-158.8912390804685,1.0456329521222478,1.007456244642475,1.0783484101104546,0.5972068246990329,0.003767074500891,0.0032317019597897134,1.2074316691596765,0.9629935531883362,1
-200579.0,1937.5875783787706,1042.5873586693183,565.796171151336,1.1919172250320698,1.0946164723539769,277983.0,681.7188947332068,0.43098438668886,1.0093541907212842,0.944511345821973,1.272256231673615,0.015114549813447268,0.002775818787198,0.18009284215432675,1.0029254169279314,5
-77324.0,2452.0312342506654,-0.5731463361886995,575.468205417047,3.693065781993571,0.14519830182460036,-33461.0,-274.82746018799605,0.49987170202127207,0.92055420320305,0.3282950985828128,0.0987947889430047,-0.007315823944836147,0.005228045055646098,1.022667864888946,0.952754154248978,2
-165444.0,3055.7588544355585,1217.4531218146699,862.4605948379287,0.9010839173486846,1.118357424138552,-241187.0,996.5862325492592,0.5730052321760486,0.9949149647685827,0.6622647177887067,0.35865311374310005,-0.0006253204688192043,0.0023198957322559,1.2037253573445146,0.9420809914368492,3
-212554.0,2698.1796119445153,-195.63519022819224,-93.57380582211246,1.585568615321968,0.955044606840222,441287.0,892.434797655882,0.7298953662182361,0.9626178492122912,0.8904243868090217,0.6180387630659647,0.017165834989630608,0.004186861851590327,0.6284361860539184,0.99642869333973,6
262789.0,3083.3535499005047,47.094740193285304,99.60018863393304,0.21385682131025296,0.6560991456423747,271079.0,263.7391695755992,1.1377620431128315,0.9366648683842582,1.137529863079006,0.8678158186672812,0.013048312845548526,0.006853048503223361,0.3157297012079392,0.9502124699955843,0
324914.0,2326.4017152909573,1349.5093774965667,595.6885364269008,0.8326737298554125,1.3030622705663628,-1922.0,-257.38101176905957,0.4841470556772625,1.0033492822171273,0.5243134373921284,1.1991709418555117,0.013262965780731675,0.0062260241844767274,1.2452931953174842,0.9982791064228664,3
-24421.0,772.169,-242.3631457701656,194.62662752787008,1.4555986646283552,0.7266550013486525,43722.0,16.59241766471777,0.8846055591798603,0.9103213762185766,0.9104135777954028,1.0832694084593726,0.014509002274844128,-0.0021149436494707565,0.6852923653463006,0.9673202192158249,6
16957.0,2351.573841701628,836.546287091787,631.8358093302729,3.482485720677438,0.16431743768076273,8929.0,837.3945460779678,1.1680337031064907,0.9632764959289293,1.1681883081104876,1.1031114372484723,0.020599896445686442,0.0070273603239457885,0.963457199961615,0.9222190089845989,1
50364.0,858.3549999999999,743.3748037487345,202.77646682519293,1.1018668624554466,-0.23823243277398293,368997.0,714.6820608777101,1.230790451434917,0.9531097946307736,1.101591109367312,0.25640386459865483,0.014968809590881666,-5.709614594052873e-05,1.5985306771667456,0.9720593639935552,6
78657.0,1149.889,-459.49491673473807,-2.5596759886383893,0.8000692903322948,1.2823629694714214,80316.0,642.8886133318687,0.4937938880074688,0.957136129037246,0.6899903735333078,0.5631833897153686,0.021729924279435053,0.007441882736783718,-0.24593191444994883,0.9698338357871419,0
282522.0,2085.303352746952,915.243861820631,-325.91234247172406,2.3541690275058547,1.741214759377421,320984.0,466.9049744122677,0.855839216236372,0.9419267683010628,0.46721748992725615,0.7750474841231023,0.0028202386445439504,-0.00044022659591954044,1.1115065478139203,0.9687480469315853,1
-100561.0,2045.072848274444,155.72205994657514,-79.23882979120935,0.5872094052593235,0.9813847754728345,272438.0,-25.378520383331633,0.2933288234353226,1.0250745983187322,1.0313052564460308,1.2184611984893645,-0.002163731408797359,0.005426395286469146,1.2815165041804766,0.9493827147296091,5
-131931.0,-338.8763208738077,796.7708671072061,642.0689419569799,0.6362010199158421,1.0786141526634294,-53894.0,678.4779249366846,0.969741993308459,0.925735133229321,0.12453723889113259,0.36961717332982535,0.00014592702918808458,0.0062238597421648955,1.2733697109309752,0.9623305595492082,4
13648.0,1980.070993351375,42.23154213347493,179.08022292602763,0.2837334169622807,1.0694570252704758,49119.0,854.5179959309532,1.1130050399917701,0.9431558313758661,1.1412190476727164,0.6230678091024815,0.010904503353502704,-8.073595488019506e-05,0.5150336765698427,0.9662426413927937,4
166757.0,2086.210453557725,112.83557854916606,5.359613126992258,2.806019915561937,0.3992019072108427,-29092.0,612.3668501618841,0.5089790116110018,1.040946346388206,0.5254784340425027,0.7830653673597257,0.012599013840654438,0.006527808108401411,0.6131913695582221,1.0031917494831095,1
-392203.0,1075.003,770.0217439625965,-140.73247030113072,0.37726172026699323,0.10076270245961017,-236728.0,-394.0010343956045,1.0003436073134833,0.9522602763003825,1.0783133710842812,0.27687579919975513,0.013440244888003454,-0.0018706136553846542,1.351478005369907,0.9419326404584569,0
527281.0,39.02941375346154,384.83845454289616,446.04790665417227,2.728961796928035,1.6842046209904415,77525.0,801.6658301526763,0.5562017728297737,0.9195995691965531,1.0884470471957055,1.3116494274039234,0.0050381417103213,0.006386902755424058,0.41745019424950625,1.0131722189651664,0
393841.0,704.76,1060.464625333934,707.623418043603,0.7702764594439448,0.39424109604905555,325980.0,604.895198569694,0.7853241719520789,1.0073156305993018,1.2280282132454436,0.790045634726018,0.011176137122328109,0.0033060494647123456,1.2991068759348674,0.9734391008866032,3
440424.0,872.803,891.9358559630134,225.03229946784904,0.6078127765763917,1.0419472648600718,-340181.0,-43.7670707848917,0.2768527457814395,0.9416720828444413,0.6620243164623812,0.4450473168181695,0.0056773558944337,-0.0013005482058117649,0.30129772399780397,1.010735904601116,5
285721.0,2832.4884797001396,1305.8660110547307,198.7528499993822,0.13364863359410584,1.2597239555123652,-3137.0,1201.0616002496095,0.9467852339816631,1.0127964849936293,0.35374861753814396,1.140585699905678,0.009848186852813976,0.0023845840498169,0.25791327233722405,0.9390099157691696,5
-99636.0,21.966836986936414,-58.024850693785424,501.48403338211335,4.028108967556069,1.326465002304387,333854.0,903.7803522488584,0.7910493752077911,1.0266143270658918,0.6643691001139795,1.0979303023899725,0.0007265711335769924,0.0046106727408213545,-0.10314492321310172,0.9643687679705639,1
279340.0,3662.8681249716624,650.4675321974778,402.3138876183486,0.8553039760681476,-0.44495020134753316,-88457.0,564.3312722989618,0.9784602145051574,1.027733515808692,0.6364640517576899,1.0684764422157438,0.0032026801059447,0.0035862712366666193,0.3402567346702331,0.9742547250463547,1
-126570.0,-150.0897829270757,860.7151957419387,-175.46127280134948,1.5261124290107666,0.43423997174994994,384229.0,758.8362642445081,0.7273739905318852,1.002843476305331,0.6166843544193952,1.0638625616330888,0.0023521279910396534,0.0037916487919664055,0.3477157147914904,1.0256397797330465,3
-5726.0,331.83387517868096,967.3843955356576,231.6978532478427,1.5972947223125689,0.7797760613821408,-72211.0,-140.50771911226406,1.0421641750263073,1.0052062219004487,1.00291027003903,0.07814159881377292,0.00283245380014733,-0.001136419913796039,1.3387692611207853,1.0006957492513564,0
362684.0,2440.432376623312,1176.5195172404317,773.1009696378192,2.4599990510564487,0.11529965382230922,469699.0,-46.02394436072518,0.28299286962586373,0.9490363572481828,0.4859578994428945,0.9499905666040543,0.0052708614978686,-0.004183425827240351,0.3125697819042842,0.9616217624672454,2
267590.0,2128.812139080159,1155.7466789145928,4.411679225439713,0.21015710748901428,1.0428132017169995,-93441.0,136.62973908174556,0.4513083751215785,1.0011591564094657,0.6027728918572428,1.1311294379166896,0.010946727600711933,-0.0027035707923142604,0.9338815701190828,0.9716054771717004,3
30128.0,2076.429704531554,7.910032100895137,127.42573308389036,0.20040553439973796,0.9318956540425913,30498.0,994.1683411718196,0.33960825999937605,0.9486118178202015,0.5439668331658108,1.1153069995841565,0.0080578177717162,-0.0006682450355241284,0.08601453237722134,0.9471049791899433,3
74509.0,1092.049,736.4698112144708,538.0816582629985,2.790031792032913,1.8557808367701067,329068.0,308.0061772735609,1.2334752952309573,1.0261252922964819,1.051795087802841,0.6743309874840352,0.0023937090128701806,0.00019671754028760492,0.9418024874143412,1.0198081073995258,4
37029.0,77.69052168014673,887.3218202650285,553.6284284205778,1.5628294833010592,1.7080798330682487,-74897.0,3.2692192642461464,0.3187398426183524,0.9440233371695045,0.8740753317982198,0.4937794218554333,0.013178309774453008,-0.00021137848897488193,0.3590363594906416,1.0360097057928859,3
-138390.0,249.68215172843747,-623.7204467066782,452.4938128317075,0.31830383789637495,1.147560817259889,-131409.0,-72.85950819121878,1.020625340453631,0.9380637880433211,0.9243987739526868,0.43408957703368584,-0.000796192485327793,0.004475359084687641,0.9582276626683318,1.04448848502407,3
-59057.0,-1123.9002926438422,934.8323418100448,523.1248731886252,0.7953362464450078,0.42078526381073716,285868.0,757.6003104482401,0.7841473341473342,1.0046932704571618,0.5632744405157447,1.2245845073746127,0.013216729353103692,-0.0008636536516798124,0.7736930797841983,0.959453889146324,5
382627.0,1565.4589999999998,-374.1094091817828,135.51635180064437,2.628132001834707,-0.002555781156483722,466674.0,596.5126796265988,0.550143838183457,1.0147678461184728,0.8753625748451874,0.5599717433501267,0.013714721119025958,0.0008201295010218,0.6188502588537469,0.9942538375758536,1
356770.0,137.0383376897073,855.3265446301891,-72.36863210763244,3.9133451018535483,0.7621256671301035,-249594.0,670.4438049265057,0.5290571873239615,1.0221033448613044,1.0210356789453516,0.6108420230730944,-0.0009034832944946956,0.0061584628415336795,-0.0563127101057449,0.9670079590282505,3
-300378.0,2540.895392074482,1702.7213678728149,549.5784730995065,2.25077720148165,0.319078498988744,-58635.0,868.0274159104679,0.4488886890187405,1.0065851646110693,0.4130897435070342,1.2857487212709633,0.0039340683134929,0.0010005850463992,0.9751581990211204,1.0519959513394355,1
-44366.0,855.807,1305.721765003595,15.693982636116687,0.038463385099146874,1.1332569308436087,-76608.0,257.4139319988476,0.4012240878443402,1.0037539723353996,1.2144509769558876,0.2527594658300275,-0.006896426438032961,0.0015241795002971,1.1337014578454097,0.9728151482963407,6
55779.0,2097.9673750618313,1549.8398536386208,703.9112874816772,0.42085389119245886,0.9840236651385099,511269.0,831.8931518900733,0.36455652481315304,0.9344022500783337,1.297801629690112,0.5104983163606801,0.001901809471604701,0.00035439190780069997,1.5035050866387065,1.013588718914513,4
288847.0,2220.2002546484173,1060.9127139546708,-40.75840235599321,0.2640722569828102,-0.29999590974564394,-86520.0,35.36091149894787,0.7637183361193263,0.946858624672178,0.8725672642387103,1.3413941595335683,0.002596976874044401,0.0007546481318312,0.994417038543656,0.9734540914935456,1
384607.0,3307.2899146830414,918.0818649412909,685.3273042472244,0.7599978634464977,0.03195755429141851,-171775.0,261.1557953660683,0.7663123560464085,0.9888316626977534,1.1725899373331607,1.0796497104772689,-0.010122050832422224,0.0005613252048992102,0.28108095160551655,0.957392634896585,5
276635.0,505.82382783949004,1227.134695761275,196.8510017184164,0.7065498855661347,0.8401784534185713,56406.0,951.7457178218273,0.8687290472413777,0.9587856264521482,0.49056202671857807,1.4453741960837143,-0.00024958631969509634,0.00046959184982494316,1.3200876818773983,0.9678905869983842,4
400517.0,3455.2892933077505,1426.7209537059352,643.5061279406711,2.241316459741738,0.2465561348909192,340813.0,628.0979832601738,0.2108191021281304,0.9968952826682537,0.5628418771972387,0.5987209184808446,0.01090508214685983,0.0074055467709386626,1.5421786914812545,0.951095082983536,4
-298684.0,70.29208164479974,1408.8507923191553,180.8345809504605,-0.571558988572825,1.0841805778449303,41126.0,227.5999799594677,0.3734716001867471,0.9653188291513023,0.2081578187594475,0.5712719437831374,0.0005313905625190631,-0.0017168434220353845,0.3301084531297258,0.9508454903044707,6
87527.0,1145.742,-5.7611495565893165,246.6049413437679,0.6898573057717945,1.3280656909852813,-79380.0,73.70996873809983,1.0628385961360678,1.00082838329028,1.1878951743367545,0.7326333685336345,0.01052946453088014,-0.002805237154981083,0.08546474989606373,1.0135338611383562,2
239853.0,68.23760247738619,427.673133879288,-307.4573389418889,3.7945050002834595,1.158381249777689,-183478.0,609.0360329541553,0.5349258276281672,0.9257924246168578,1.041251326836395,0.5021931314147263,0.009981191549381105,0.004800877857779583,0.9285057439975907,1.0085851786174247,0
336350.0,1563.293,-168.5671094527067,-32.12746838460393,3.9829902600643,0.8074167840569709,-283381.0,981.9037388717855,0.736846548996605,0.9947334375793727,1.0677540202473033,0.6621724405194562,0.0036334173776419,0.003887501985101972,0.1858177143902603,1.0008730898987754,1
-237396.0,2334.3832722476573,713.3893218457805,483.3455234262415,2.3121527431285096,0.7732174303895448,510148.0,-68.10029308840632,0.9804392140303452,0.993895073672136,0.5827657785130157,0.31423022578709225,-0.0034315484357220994,-0.003780793380123653,0.6254962635965441,1.0297748297979783,2
257791.0,2713.233086196069,-189.25262647650607,608.1232936045583,1.32511719418763,0.6561272933571236,323382.0,730.0338756973727,1.0059643174529902,1.0297473676171298,0.6049582911910638,1.1697799003549576,0.00024050474750578286,-0.0037160247209770156,0.9108935230918781,0.9717459267238464,5
9902.0,2276.4905818430416,1246.9303048920542,450.9686760740756,3.642791390227613,1.2447133524256095,327356.0,826.6721245034671,0.9365834480996187,0.9617518161997052,0.9062926838340823,0.8040386811549332,0.00761654877318,0.004854823038543988,0.3481565112179256,0.9290402866298314,3
-6953.0,312.0792572042512,-532.0900260532977,613.3416354462107,4.1805301805002735,0.13749636201929027,342465.0,1020.9593339482954,0.4514622987103112,1.0174862330214975,0.947646801576082,1.0040152646582199,0.0068302269288558,-0.002765637653521036,0.27268331229560583,0.9686018318193695,3
-39696.0,1852.1125246306538,433.4571415644493,-19.600983371698796,1.6413090664549623,0.14548147386204469,-111505.0,336.19829580884937,0.8850240932010833,1.000683390791849,0.8586404741374712,1.0835356174223132,-0.008505053782269033,0.0003214207316625359,-0.0012720054073699222,0.9396520378506363,2
42453.0,287.689456954972,1003.5110099832735,-150.15831132199685,2.6915706988180133,1.5068028980496004,230392.0,880.8205057455009,0.7828756892323012,0.9550699829595397,1.0433605794149758,1.022074968991756,0.011446290030604198,-0.0009900478841694494,1.0960534491269134,1.0120907645782062,5
414956.0,-410.85085128932735,40.08124087420492,851.4853876356296,0.640939467077387,0.30649673188444565,90381.0,538.913395668241,0.7685124167591565,0.9520351397708762,1.147181064625382,0.7916716800964415,-0.0013813470326033488,-0.0003056211701653361,-0.2651819296357499,0.9644746119137124,0
