Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-35607.0,-825.6045149888952,1088.1655294805564,777.1182412625957,2.6537152760009244,1.100631511591318,302350.0,805.7052809551735,0.4086238957076237,1.0195723471253935,0.5207638329707185,0.43212443839845127,0.0062006082059493,0.004510614263950292,0.1548651115515441,1.0276553262974815,5
-62445.0,2289.0775884696513,-41.98465247764375,-83.55981460796181,0.8888993386458428,-0.042645823244578426,325105.0,697.3516607616311,0.9024298489840434,0.9480037234425029,1.136478414165167,1.175881816364294,0.009174998671273337,0.0009897793444506,0.949746555862035,1.0079435991257015,4
-148532.0,2195.5081473712735,1605.8256848237916,-380.2029134932912,1.7468866996024492,0.4187843447175973,-92290.0,138.62343971712642,0.4133818794694402,0.998121603751328,1.1590146426208632,0.5555324288110628,0.014635091791061542,0.004325096271469841,-0.42120662119225044,1.0317764382475885,6
-10364.0,-749.3782154508947,969.5124921059385,482.87754524445126,-0.6767222412526568,0.15421486785295235,-187465.0,-374.3189612412765,0.5462560227065907,1.0305241377824286,1.0675879369150605,0.9651737221454205,-0.008209019718785964,0.0036251624271891668,1.522043212661416,0.9683373501805517,4
286071.0,374.5745300853523,954.0987947478988,723.0917819333384,4.46429368682012,0.8385938325477286,46654.0,152.34575320872707,0.908924677849542,0.983924207999314,1.1725936976595994,0.5969107398000382,0.0015683492381728817,-0.0005019781479482879,0.19595047446673686,1.023479080536202,6
436602.0,494.3680308703249,889.5663551408194,680.0585319506345,3.2990463824756446,0.1737234291341634,509797.0,641.1720173090187,0.8330803225270402,1.0073170146916208,0.8456186605513595,0.778841629464135,0.0050687110258677,0.0011504663534762,0.2302891265412078,1.0163425074210266,2
-44523.0,-25.60975274760949,-79.05892143879365,8.756901306875221,0.5102102098920128,1.4390244701039832,-73410.0,816.424586342154,0.19766400664075504,0.9975933308503866,0.9359121107765443,1.1762748250163086,-0.004227120557074289,0.004277103508635079,0.4441576231581866,0.9725997858781866,5
-62942.0,2887.949734902221,-415.2499598200411,-266.17732824953873,-0.9436932998958499,0.7412542399307472,157649.0,163.598760534332,0.5167371332820634,0.9975909107928687,0.6597328056174044,0.9701070957019068,0.013016804980743646,0.004003717059937345,1.6431199605062667,0.9673957454132891,1
-169117.0,2995.55642283416,900.4295622530634,517.2868116149618,4.251921681318466,0.8991802460135576,-55175.0,139.08306331701726,1.1671069377156933,0.9626125547052873,0.8762192698192105,0.09181877595922192,0.010839704291239271,0.0004020607877197051,-0.5065158578789927,0.9531866452611921,2
-92828.0,398.10062230048334,109.08277431120933,673.4016147242829,4.456281304528991,0.6724527197151222,240246.0,931.5804386525988,0.839625439799188,1.0041512923579963,1.3602698299576697,0.24178731782935242,0.009774276751395597,-0.0018364832427592665,0.1383154671320621,0.9683841620248721,3
228586.0,2139.598945610934,937.1188452011145,907.5967296538122,0.12063298854515525,0.08197682060089717,-231942.0,661.3635050592916,0.5362181333549244,0.9895494066668554,0.2769678277576138,1.0159927588289168,0.010097657941078012,0.0035363779952287317,1.065062546458136,0.97239255890793,3
-28589.0,3177.2074579829787,-354.94394023217285,611.8315264865008,3.6420919364058575,-0.40148367144382,374005.0,610.7238233280422,0.40510930419904556,0.9641671872547962,1.6423900519456267,0.5997210437585794,0.0070963347758426,0.0017038455848401,-0.357482666185506,0.9607260766352512,6
411379.0,151.66612387234443,349.4805571626464,265.1379862796517,3.6231235437504195,0.2610097481704345,73542.0,153.9270664549968,1.0322823002901966,1.0258455973362228,0.4547839787844934,1.107316474015275,0.004825613172277,0.00169668591993,0.9433467539950342,1.025028447334198,0
26578.0,1980.5516116730123,1399.4567479948664,-14.956317221224765,1.0471589611209353,1.0197767392560717,274392.0,183.9569531710372,0.9133254118487352,1.0033683229760861,0.6677455889408497,1.0406053004006544,0.0077947946976372,-0.0021012605137812617,0.20750296063486406,1.0246085094252122,3
-103132.0,850.826,1046.2840993320897,984.39003161648,3.1650194414875092,1.237392459994456,286379.0,687.5197815448113,0.36937937946326227,0.9526999780101799,0.570354984635843,0.5714577322636831,0.0074508760433616,0.0011336268611326,0.30306883115003236,0.9632563653144203,4
563004.0,4660.316095003658,999.8112412726373,-195.49630416832105,1.0645173043192018,1.2901145185937979,-11574.0,1122.4714048257879,0.7030887399901945,1.0001174190641973,0.4618635387954577,1.3029904681789333,0.010918151306026472,0.0033212804495365744,1.249044991094281,0.961767508835649,6
346748.0,2602.5122241372974,803.6428699153935,995.7376751096851,0.452884130632286,0.1869599992298811,345263.0,759.1951508827519,0.8441273066079659,1.001472613257397,0.7879629218834469,1.3620797547401995,0.01937712608272402,0.003966257558675976,0.9956162566088129,0.9314165978087886,4
243777.0,1181.88,978.6214911407274,118.16465201417381,0.3804322926814363,1.0397795915730284,253713.0,-259.312191574453,1.0009101856950882,0.9989466136645988,0.594980460863487,1.3637601203673946,0.010535331756004452,0.004657214128021532,-0.06866129785114516,1.0015959623492363,2
273029.0,-1461.1190665067602,1279.3439489927337,117.94213503238507,3.3048752876317833,0.3760454538344344,-354264.0,75.23493982296552,1.0141001429097496,0.9944577808282821,1.1764902408761206,1.143514787452824,0.013721805854547634,0.0035628468996978463,0.2545759684031327,0.9379108939168359,3
64717.0,954.219,-186.345937801001,-335.78562024426014,2.5878575606271137,0.09940257455333412,-67527.0,120.4577487854682,0.8397125204729209,1.007124830728623,0.4124190840626794,0.49912077199252725,0.01330360889475141,-0.0006493083968608022,1.06134494109753,0.9405570427318691,0
-106829.0,1985.5172541465504,1072.598142955394,-122.56861524680342,0.7538651108126099,1.3400494970559464,167334.0,621.1582607247148,0.7950145044862713,1.0012393512358828,0.26466619824542414,0.6402257784312007,0.0010559531175383524,0.0008781399909539,0.2723712169035159,0.9908583026229194,1
-32657.0,3087.6563968804753,1673.381409325288,103.75885978535516,-0.12463777202378234,-0.07764722131560864,233878.0,246.0125373216601,1.2665943845592953,0.9543519869776836,1.0250052594720598,0.9794641703482296,0.0010391852067916662,0.003596232010499822,0.7810814979907535,0.9701892714580085,5
253472.0,-993.9751643921397,173.56093445548308,172.65049951352978,1.5511236655616438,-0.19030227202816258,-355702.0,724.8164750294907,0.9137332445580533,0.9486679920647747,1.4030676927876495,0.9888633928246758,0.012094932409625532,0.0004946074713119328,1.094391889974045,0.9514858610709596,3
573085.0,85.03831395255736,766.9433871242527,-208.2504499820708,3.1517714035329165,1.3202872438962603,272655.0,75.75117320364791,0.3754572613976105,0.9118239807878636,1.1200753359047149,1.4346046976437978,0.000697382675129226,0.004148803341985733,0.9234530620685655,1.0247319217466009,1
-201773.0,2461.0779360560364,-487.8661671768465,471.9365002197939,4.834788019908418,0.17788650093562924,-61056.0,634.5561249776002,0.5752633565016408,0.9055638141866127,0.3902550912203162,0.6155316928252925,-0.004749392914879361,0.000294575998874249,-0.11910928068710103,1.0432125013872564,5
344547.0,-1108.8038966596412,-188.95233469054975,605.4423508391828,1.942215884114706,0.10805799305062369,-14030.0,662.1549996787606,0.6404615550523024,1.0337592756522538,1.2812873874601423,1.0839991878920419,0.0013058926789588136,0.0069718795614165455,1.0811911523841538,0.9144221900680721,4
322241.0,2227.456971499589,90.31883745678596,536.9547346092213,0.3810841719610568,0.25246167257266644,-92796.0,-236.11050377686098,1.2935650820918083,0.9331471575020435,0.8945114443917778,1.123352933228206,0.009406142086970356,0.005468360623108675,0.179094588911216,0.9423750569305092,3
-27558.0,1560.254,-130.78561840659202,-29.475451431689123,2.571486740583583,1.3771872713660551,-250568.0,609.9934771883829,0.8696729673697985,0.9901697132681616,0.15076140379949476,1.2268786317644982,0.0013992170550696723,-0.0018852778938922353,0.37386663996938513,0.9698655326771877,1
410019.0,164.0632441608011,-282.85211827043634,-262.4753773578247,1.3721968059281926,-0.194585306974159,222180.0,-116.28132980282538,0.9387119224862642,0.9601972836639856,1.0472400542756606,1.1318435645950313,0.017000398795229674,0.003620460023212191,1.1516407670822102,1.0099725204627568,5
-35486.0,977.978,-815.7879431594799,118.96636563214295,0.06386917621559285,0.006749981232390352,63383.0,-20.42546354235928,0.5466618846116343,1.0270485710790018,0.5595192825441465,1.3809755784258457,0.010735776386760402,0.001525873157236,0.24269318263326234,0.9448960976899603,0
-77683.0,3211.163984067027,-132.7076932987104,1015.7070135992387,0.175178539393783,0.489477894457261,-26283.0,196.98863318702823,0.9108002638999328,1.0188711066645906,0.4654040218554497,1.2220367120982063,0.020735469732159565,0.00012693352597929167,1.243997789892596,0.9420040611249693,5
226588.0,423.5674933385935,1094.2359689314185,-166.6888244039643,1.111847069603746,0.9362135383174884,-231850.0,275.620326168225,0.8746037901686272,1.0107205449873604,1.2227847477420124,0.19376700269043876,-0.0001996412830658537,0.003934335855044754,0.1894137440652628,1.0370513456795905,4
465676.0,-506.6728435497972,998.7394843661084,501.02084563596617,-0.19113991843775036,0.1243169112826904,352536.0,579.312878620468,0.2834001288872835,1.0306377030243554,0.3092465283211999,1.1368793183943773,0.007526678186235,0.008250205639513427,-0.2230964436663514,1.009890216234776,3
-245248.0,1876.7289365518945,977.095901169853,692.5531097668844,2.23054209532604,0.3067829456225802,573942.0,-3.4828882776357233,0.18809350161902005,1.0416267483038082,0.6828770196875941,1.0017344915998165,0.019027681063375566,0.003775307522615199,2.088311868044945,1.0356144248520163,5
652911.0,366.01623651988507,111.73026932604594,-126.30872258598232,3.9951228333036823,0.9620319707121361,280786.0,1032.9568253128864,0.34927722924018945,0.9972020602058647,1.3444784344933847,1.028981207108192,-0.0004422450313908311,-0.0017802129068761378,1.051755490263865,1.0074347972709405,2
515408.0,369.80668889678236,1272.4421784393353,656.7039312424971,-0.4978646408040534,0.9762921917146092,15085.0,257.2283798908126,0.0789606454345623,0.9514724302675442,0.4526052493910427,0.6688800464043793,0.01922737895800094,0.007276081723576636,0.08748576971898536,1.009662835228841,4
63550.0,1966.7288330030706,737.4976352005941,5.855105206773828,0.9878928582448567,0.40567885038889295,290538.0,284.4545184522819,0.8553278447537311,1.0186252392346884,1.1870133528753346,1.3143469691278893,0.0054731454276546,-0.00010063781339602956,1.1501905593109067,0.9520080937090214,0
87149.0,1189.561,892.804325329023,477.28957859550803,3.841917474770571,0.2820710401036996,-456087.0,680.9174125742333,0.8117833356620558,0.931345738230259,0.6902209056865223,1.3741311399542346,-0.0017763417462565633,0.005304147554307286,0.20700701867158888,0.9978753892732174,0
-275912.0,-1308.507905481329,805.1030314856139,231.0540487168775,3.066148065640026,0.4088339348279508,390516.0,-9.883889142955354,0.47087670761271466,0.9404085572460111,1.0815974720446122,1.2081572927020745,0.009332447778329546,-0.0022130579881937695,1.6241537947838718,0.9657368755040693,0
-64792.0,2959.8027945542563,1570.0841856047882,459.02704179589375,4.293804157427765,0.406457932780489,54506.0,262.0391867794254,1.295523210647461,1.0074978344329442,0.24797465600925805,1.0853439709358155,0.01530342181862505,0.0009750316194952,0.17747816650278114,0.9421686236396096,4
-8940.0,674.8629999999999,76.1821306655047,748.6045977369406,0.49265845949920645,1.0598442789685405,347446.0,31.74954254154386,0.5516653256782306,0.9619896915942386,1.4948380578572142,0.5968744913104127,0.013150376839537058,-0.00015878091482640503,0.23468078784951862,0.9373682768605007,5
295935.0,-392.4747214875897,1040.5196780963663,40.70069512558223,3.385455672735511,1.311559974508787,435275.0,29.27463193405879,0.7597087251211457,0.9916055067875472,0.49428440635605203,1.3580480580199357,0.001097653316696097,0.003825350435665561,1.1197010141807104,0.997150170050592,1
36917.0,2513.1002919913058,-440.4403678514179,782.491164757972,2.6094284722992485,0.2809346472324706,266612.0,216.80448397804875,1.035893321813814,0.9663340420047231,1.2864943402183535,0.47290553159109155,-0.003998890576882681,0.0005821767972653095,1.4310700538405596,1.0140303393383296,5
74848.0,2615.2083472949707,-731.3015823122544,678.4540400045939,-0.5304393664831267,0.8341149358409521,-8480.0,308.70606318039404,0.5540365863974365,1.0288609144267908,0.8119178425462229,1.1666280578140549,0.009437709539431408,0.0034111908070804647,1.2723009420722482,1.045592781834663,2
31423.0,502.0315756009918,748.3704399879391,706.031475859467,2.407554055507222,1.131190852353681,575393.0,647.012478220984,1.1839210518357761,0.9961590450547905,1.3434781206371316,0.9779198489742044,0.012440695865431095,-0.002802440023618862,-0.009736220757423864,0.9691746938950846,3
340938.0,2283.848158203618,1460.5493984777736,528.329688405623,1.0762462046221448,0.26263499587310735,361950.0,-64.61285596468215,0.7298953662182361,0.9655815346879559,0.6728863828459938,1.095246612504094,0.01865778284112718,0.0015692178379006,0.18010403493071028,1.0037340182440833,6
16395.0,3716.4860648493614,842.615921535399,-178.07852654002608,2.26409915436608,0.37235957222606414,363650.0,-270.54429186296403,0.842654117969175,0.9492263553536053,0.6329519836545582,0.8678158186672812,0.011158544409081546,-0.0010066625633996294,1.0395429623107875,1.0281155604657537,0
-171339.0,-736.4245031356988,-41.97726874689559,-164.75688729596706,2.318621956900548,1.3004904196021116,384247.0,14.705866253018556,0.4507289166347797,0.9576676698669531,1.0452173739142225,0.6450105064272036,-0.00308787576372179,0.0021354211402514,1.1626506103562742,0.9982791064228664,3
273498.0,3503.829835867801,-156.0272158216742,686.1817802468358,3.060553411116734,1.6463062627771552,225141.0,704.6126318689026,1.1130397798667064,0.9998302061925061,0.5422431419797346,0.9738025280058985,0.0004816575570907866,0.007455586442327697,1.050584141754044,0.9632020971484069,6
159638.0,3642.930954054386,1216.790063213509,363.6267891388206,2.9330914326592312,0.9825209442159518,514902.0,673.4101411517012,1.1883628904796053,1.0428825162510769,0.6480718690732081,1.3531965764677754,-0.007776690934890543,0.0009013309166983,0.4433018864884509,1.0023179301455525,1
-137308.0,2023.0296310231206,-353.47980876339085,202.77646682519293,2.3246157973503236,0.7744816096916679,224683.0,173.09815079250941,0.35391013900167123,0.9371478135538707,0.6715889102733461,1.04634158432892,0.010869309521268489,0.003676070895548865,0.39800916032376654,0.9723088955289364,6
78657.0,2109.2827551043024,784.1249293633298,834.588959997591,-0.5758403262807124,1.0745159523177243,-9119.0,316.4635885378185,1.0307399354594295,0.9793440908411774,0.5899867266305376,0.2706921662719156,-0.005851664682802004,0.0012356449718759,-0.07512436569167363,0.9969478922331492,0
-87494.0,3368.443547454314,92.04361998378084,362.68988294120425,1.6609813220345584,0.3239575069650575,316703.0,573.477591713328,0.5862535534651272,1.0107590921443463,0.4728689734762409,0.6299315539377525,-0.0072002362924954615,0.0005243622221587307,0.25003888362560633,0.969056334283682,1
-214317.0,2131.410044927574,1428.947699736129,-349.5290621550134,1.049150025282099,0.14934949551985022,-35622.0,-119.79119395367621,1.3579096020537833,0.9918471526986172,0.2781470756969658,0.2556641011277593,0.0062068773438877,-0.0011917837396541002,0.359799925040159,0.9719988172909801,5
46958.0,859.393,926.4925394398755,725.5575795786349,3.8411849277569288,0.9068155885263424,-7131.0,690.2015350784156,0.8199406320935918,1.0057662990094358,0.43202428448684344,0.260148518343158,-0.005052760850829384,-0.0011078425981906484,0.9690921700128319,0.9677643569213963,4
292149.0,521.6120918421938,-285.489623762786,17.84106800609969,0.7450518659755929,0.8562125275121457,251941.0,663.2271798653682,0.9848160810235886,0.9608569344729325,0.6942268552472167,0.7176584679148172,-0.00044268645748059537,0.0011669500227429,1.299753989881234,1.0143391660327938,4
272189.0,-496.4549427825468,107.57087641789894,943.2931130635536,2.8538791500901297,1.101550488771279,-243490.0,460.783687603415,0.9877488557522829,0.9825592014942522,0.8546604835529606,0.7830653673597257,0.012523546469148161,0.00615791805513244,1.8225116286059295,1.0144651694996478,1
-11590.0,-908.9603732322806,885.1371535371364,-149.68132845655595,1.052010872931001,-0.09187898713069798,-56146.0,938.6588855277007,1.2880813438667764,0.9624483180714594,0.5796748982777943,0.5129223510536367,0.013214062311578316,0.008314714267374209,0.3747423331596905,1.0254630549965646,0
512222.0,230.26732451837046,717.146309416587,457.6974300968621,2.422564866193712,1.7117637405048116,-11778.0,67.2588115698639,0.9194684644765804,0.9939221417574146,0.598456328988858,1.431418834095388,0.0127821143628409,-0.00020939636565845028,-0.5634485298382148,0.956108593747535,0
35660.0,2103.625220005157,1694.786041693148,-118.97386274279523,0.5828491445910471,1.2381322304519515,298510.0,213.08149184116368,0.9086362151053502,0.9629012395016653,1.0766704787565253,0.5135202020205272,0.010574974670982222,0.0018176099271817,0.31875574250092387,1.0374420236346928,3
-42273.0,-1176.4523557235107,1007.8560955943904,-20.168939499496197,0.7003347691388782,0.71293880625108,-118631.0,268.271998662095,0.846343865125794,0.9434920095247425,0.4802991301818324,1.3718096457323907,0.0003844733385744044,-0.0020194655057450533,1.54532929229164,1.001801898625488,5
258104.0,3115.626638851781,-302.8172618458166,79.89521606578299,3.905515114569917,1.4994525696595478,248816.0,1056.9718521539407,0.8486749952159436,0.9914680861648674,1.1646086066298091,0.9790064972765521,0.0064147271628047,0.006043151172859132,1.344451474199664,1.0323307894873357,5
195106.0,2552.3321741849413,1256.9871767869868,1031.201141164896,0.3280871229405271,0.3227584975211414,408670.0,578.6433194717896,0.8838679395356812,1.0024157754482463,0.1556454505542918,0.18788793052363217,-0.002086950365180512,-0.002391532573915852,0.9434772567642623,0.9582733711825414,1
339819.0,1987.1317109131937,799.2228957343115,-173.87432040510427,3.133285837631761,-0.4612328870860086,310694.0,684.1968441416607,0.9282162504059487,0.9857405636796918,1.1769689164595771,0.5128407666136688,0.01292278801732647,-0.0020569388030871284,-0.12375323251046672,0.963091058898993,1
282845.0,-29.916756819041893,832.6271483210602,-106.77391893656932,0.7585596581299523,0.049502866911595,599303.0,883.3605027830656,0.32395917209034975,0.9653833030656364,1.1281386232807444,1.3337053357051598,0.018719960444448777,-0.00219737315391677,0.9782989387050589,1.0174382508558726,3
-82141.0,2286.195178316914,-322.83107120959954,-190.52206053966654,2.44166839641248,0.25533338520962795,-126268.0,292.210991560164,0.8431768812834375,1.0310225701526206,1.093374170602482,1.3321660906621116,-0.0047213838573602705,0.0039761413609376295,-0.35906999514763194,0.959508389645632,0
-208547.0,2124.8722517127367,107.1487351391639,705.2501969173138,2.4362171072452674,0.024801645220457087,-33071.0,123.54069694168044,0.2846420674984772,0.9115925371315522,0.49267833873025757,0.9787229865113678,-0.0003784619653963983,0.0011399760041614,-0.39991418057493927,0.9580039344494786,2
242226.0,2253.4379147267064,1013.2798142285858,189.42612974040253,2.9614197480500795,1.758965955325991,383485.0,698.3366375849404,0.8445523040131886,1.011784699345081,1.3818540816834248,0.18313531154917828,-0.00022337889005532262,-0.00013215430510451608,1.7374119596700952,0.9549276548732772,3
420332.0,2360.8274821455307,-18.039597127599308,-289.5378642065074,3.9720809106337063,0.9677561387272102,-26554.0,586.715206417764,1.2212307978103005,0.952673699166185,1.2248712948128555,0.450713219847406,0.018356484057045097,0.006270853158916444,0.08509061317933897,0.9551906431111385,3
-12096.0,-1094.7234475137343,743.3840911166089,562.6918767482238,0.8842831361570607,1.0437042546443367,-97268.0,550.1300883076358,0.8992944879872183,0.932038998889646,1.365119230572277,0.49451751454740234,0.012565223623040474,0.0007818974673814,0.31147135705523066,1.0198958627677968,4
-130960.0,2844.8330665548274,-162.3499426616081,498.33918796716137,0.7474692053194196,1.651385636344357,306696.0,587.983285451769,0.21240693057338506,0.9566912057194751,0.5175382146141971,1.409863956318677,0.0073378712588842,0.003877168472444359,0.3242179553953583,0.9442866058503145,3
-8803.0,732.502,1238.719470451234,-34.55913399406472,2.6665446023966584,1.1628362250065019,541815.0,83.89190521258581,0.5423797055542997,0.9355835704805159,1.3089516625635294,0.9885419023655734,0.009141139550885552,0.0073898074157003335,0.35949368452409297,1.0055911018990566,3
38533.0,719.241,870.1208596489084,-179.71761348336804,-0.35045616494329046,0.30560715851852455,345734.0,684.2787268398977,1.0008636499143904,0.9894972009655384,1.0946498863438863,0.6091282077028738,0.002470163365306614,0.00565841011239219,1.2418078959796597,1.0073226157470523,5
-290507.0,-82.44031060788407,-38.28138210575173,475.5332786973917,2.6247360043336836,1.2078734122441384,318157.0,466.2145385134234,1.3550382719603962,0.9562444071109738,0.9922321622871787,1.070175810303098,-0.00025334910249502195,-0.004097568817448159,1.4868690534546964,0.9942538375758536,1
385527.0,2272.6800966527608,871.6390922922942,-86.69686171576689,2.703671561335942,0.21092644374464997,401503.0,88.82792756987476,0.5740109587819024,1.0069630535655332,0.6755115803554477,0.22515441692669846,-0.001299330300911742,0.0003998408093499142,1.237892681306545,1.0155818179407903,3
531463.0,1859.626743735955,765.7688529718973,-14.490528428364541,0.7841657556904597,0.03820743385367631,-20198.0,755.4014705711706,0.5870313329115856,0.9582976182490902,1.0547001257726134,1.1780188825742166,0.014698950804132149,0.0059811379758518985,0.3356877219915516,0.9699345962734232,1
441681.0,-18.443543927510746,-122.00835083721654,42.25431241773227,3.0330788160427167,0.775151383411372,222027.0,675.9998887431955,0.9945206063191843,0.990144596651446,0.9985153895931589,1.0131797562053482,0.0019875956346800724,0.0015241795002971,1.8720205183836849,0.9605605694915982,6
252524.0,-1044.749852534496,995.8287854509091,530.1354284703881,3.3481692980012596,0.4059341769603662,56388.0,-557.8479164202681,0.4398043944936581,0.9529081078808102,0.6060866425646871,1.155664458794055,0.0065475418518789,0.005495101420630374,1.3722895190892634,1.0163996843154544,4
-96305.0,567.7973620924272,-126.68911609480345,751.9483449127506,2.5883682317235177,0.21114782259534465,270945.0,-15.233648461970404,0.9967685958299248,0.9957364536690682,0.48308288429853113,1.1247142791185447,0.012140929734514281,0.0007546481318312,1.2001870413911269,1.0106604827759487,1
-115593.0,-166.0157645099505,48.27950952266656,-76.64364757732267,4.002281830716607,1.2136810142154963,546697.0,100.66898756522679,1.126366261493379,1.012451980207648,1.1193795074436814,0.9054483687131812,0.0053845170960481,-0.0006306009263678878,0.3213474831355242,0.9623428777074634,5
429775.0,2000.52385416155,807.6944016883333,-223.41479330178586,3.158922911898507,1.2145021534029077,-152548.0,750.4291418701474,0.5670061064422123,0.9973983442613513,1.402808527221259,0.7244975992259108,0.014686108424100397,-0.0004223543873199168,1.0804645232410444,0.973784031800065,4
-50353.0,350.8765383541388,-258.70665906905083,40.16727766593857,4.131891661425435,0.8949500442888991,415678.0,260.0687560163208,0.45197266838885247,0.9271778983302047,1.0519491862243524,0.2380017874679508,-0.0016935793282510832,-0.0010315329049774826,0.3996904002163493,0.960198652555453,4
40685.0,755.663,21.440939999413985,953.7710363679842,1.588092955820518,0.3381111007696318,453757.0,144.12186060056501,0.5025015709849814,0.93506894518077,1.2260053865565153,1.3407731475756826,0.012360063671622434,0.00017187868584934724,0.1768115366474865,1.0025188759940422,6
465900.0,-699.3764948452119,1326.2392803890511,-67.81290913428725,-0.1060182266857258,1.3423482378982103,-223545.0,116.79825424521897,0.42117451987853327,1.0002102604726832,0.31650362042162783,0.6283082486119347,0.020551903463338638,0.004573728564724896,0.040724280461066464,1.0065438469657877,2
223748.0,2382.0503638443874,773.7709794833153,-23.076488178871784,0.43603668414079155,1.1654410636819998,537392.0,1199.8547137729288,0.23807819179309175,1.0057961863101705,1.3196402265653433,1.0880649868231622,0.0019280190920344248,-0.0028967840518037548,-0.39433931909593445,1.0181690782311514,0
-421645.0,-1022.8963137845118,1005.2927138746123,355.4534348534692,3.257950800251776,-0.47985264764630947,310586.0,459.4831461428705,0.736846548996605,0.9260538739289433,0.8526251738029575,0.5253747118793111,0.010664799049974718,0.0007582213795302,0.9257322802246363,1.0321602985418084,1
69462.0,2336.327411031682,861.8269987906317,552.6936211088062,2.7715399336234814,0.20065062665276626,-72457.0,870.0581539482089,1.068667970173002,0.9821559866523388,0.6871722922299588,0.516337234211006,0.0017081263383093154,0.008530580519917542,-0.20387030743578954,1.0094796980354153,2
229028.0,480.1629356026066,1307.5411952045306,615.5001087028003,0.37019470331121673,1.158080841385222,39528.0,-42.73493266141929,1.018800371750715,0.990664845173042,0.5502577669033893,0.3755530665155099,-0.0016651620665027447,0.005088697788148829,1.1028123880684269,1.027616255344086,5
585072.0,443.00380738420824,-118.31541629068082,708.990675242622,0.24721260012849866,0.3628059710077956,-83306.0,609.3617646560235,0.5622771122345449,0.9413094634911855,1.376656697828922,1.1554394130057155,-0.007977281049527883,0.006792989137292423,0.0711492184529654,1.0529442883917355,3
318786.0,2476.667870923683,921.8239709477841,-155.8880083336224,-1.3485152010224604,0.1338154183298552,-55806.0,1010.3831672255551,0.3869250204013527,1.0050249293730522,0.33205024709056347,0.9926169543472702,-0.000715499414990447,0.0026737443737424,-0.32004224808898707,1.0217009697640291,3
-63978.0,2782.81609350117,833.326093997337,587.9628370165153,1.6413090664549623,0.792963016443496,300419.0,668.907745301258,0.8483904868907437,1.0126257833663295,1.1572460331431247,1.0828163568087983,0.009261246182311365,0.0003074347195892442,1.2662371150636915,0.964596714602193,2
-258895.0,350.974020043949,-162.17717048935774,532.2923172390686,0.8679678878179519,1.6650389837332722,-81870.0,596.2075468036288,1.2228376753704038,0.9972461028032177,1.1282599254669907,0.62540431466717,-0.0009452810709741088,-0.00068447953572908,1.0449708527302533,1.0146006837299941,5
88631.0,311.6508374189174,731.998207246563,-202.86640969705923,-0.08027684896989351,1.0870339916732112,-109755.0,-349.0628211552699,0.7685124167591565,0.9549240569160299,1.209192510355968,1.0273625733542069,-0.0021884043170726573,-0.004079568976928027,0.425512616073606,0.9564712049898332,0
-74023.0,2542.578974305736,945.2898891219182,795.9877027679604,-0.14751167964114265,-0.18439111832446342,260629.0,663.6629661872468,0.42859559462927566,1.0085534750308252,1.2506324712960006,1.2918110079268397,0.006596002862262,0.006217626541606925,0.20615094805339063,1.003005769142424,6
313186.0,2620.8401181372956,1089.2125379518998,-90.48457088407247,1.8495786516669817,0.2478009767116064,-222185.0,798.310867508939,0.48300973242231077,0.9466632426231506,1.0049996524182296,1.3553079886009844,0.011726532703707451,0.003806037751426078,1.393694590433355,0.9202571832783477,4
-173989.0,3571.535579603469,-60.57106851633671,103.34458261359063,0.9389834887247004,-0.040117836341498236,561217.0,569.9409085737823,0.8561586907802644,1.0407490967306565,0.5444191902575002,0.4913911132665817,0.010994009144223478,0.004881974558874154,1.207781397146878,0.9648438128197572,3
399144.0,2075.9533376571185,-101.17017413409917,-198.8150544057868,2.902957170417514,1.4116835260195004,385658.0,0.7331566919167471,0.35328159963933803,1.0088882328975923,0.6152204819344196,0.5397685992670906,0.0058678079440398,-0.0004695508797101233,0.25252794101515563,0.9976063948447024,0
457672.0,2185.429874507893,1190.0496375910661,444.64315957853074,-1.0988988193624984,0.2944124284115206,237786.0,271.63018679421094,0.9054243709065919,0.9560318363763967,0.44253406600209727,1.4828639007622575,0.002556957909997565,-0.0015165062737058676,1.0110270104031003,0.9469389239127038,0
-138721.0,2133.8308200267124,1217.580098598693,137.67989180170377,0.4353884937783936,-0.1399428283968839,450565.0,709.9206046760164,0.7723031429199385,1.0269184432209375,0.14368833818170468,0.5431911954508886,0.012876426814890873,7.069915315534791e-05,0.9107811404965638,0.998638107470874,5
-173958.0,2467.9902761749845,124.53149024832305,-1.0830286969250764,0.9599444814523785,1.6407707836138377,230356.0,211.59742103960528,0.43139964110169016,1.0325342232816326,0.48778681220339504,1.081577592178283,0.0091732706144425,0.004990653610665875,1.1469463893774554,1.021550230663219,5
-109150.0,2773.037281813055,1261.0715323162394,630.3782109898341,3.930155015549863,1.0535659097593242,235575.0,509.3891503950717,0.5783746936441652,0.9605984136947985,0.5237238810721021,0.550437520012479,0.016373672415697593,0.004463170390078413,1.337467706835533,0.9535795322575814,1
-146092.0,-1323.1298542712166,-42.121348416295405,130.73665189963037,2.2731370776551856,1.4576153099911913,-57149.0,309.38996262514644,1.0712769352191518,0.9556009781576181,1.2708072659352228,1.2255819836530157,0.0049501574304111,0.0003951809910883739,0.2593003032377107,1.0056121801899849,0
