Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
271753.0,895.969,354.3854291648607,595.8380877592173,1.968642424400076,0.8940795497659093,11435.0,111.41570173885358,0.6196090598820975,0.9845586495227576,0.7815233719273096,1.090874809003001,4.488718194164162e-05,0.0041408284291125814,0.5061467793321015,0.9691085168324329,4
-195226.0,2256.844800621055,-210.05541032076866,744.6012223966156,2.8233762807289757,1.624571551240043,234614.0,465.6420390729775,0.44134507243614496,0.9917707696339652,0.8897302585022931,1.0165736100900538,0.003433111871087,0.00048452502872993334,0.6343660925011448,0.9956096819673989,1
-55888.0,669.786,721.5946374779553,498.02374256787306,2.723749053578227,-0.03718243371859142,2266.0,-72.97771870740894,0.7821546659054688,0.9893188109279096,1.176037171204019,1.2358244754600145,0.0018184315624884186,0.0022356112208859,1.2200388942020055,0.9976754838651628,3
7724.0,1541.203,182.4035982900399,382.8316956048875,1.4495211119097653,1.182641494952969,-161750.0,458.32339382793,0.8480184973560815,0.9606634592821937,1.0268081826985997,1.0580723806324817,0.00947931788750292,0.0009654652247848,0.31658712861741134,0.9577472706508324,1
170598.0,458.53672464170586,614.4028157325101,566.3120546220334,1.7188783308078837,0.8133499541000933,172462.0,466.0602105444417,0.6852260951294554,1.0039092767893705,0.5234272554975617,0.7585580642054678,0.0029415930048325148,-0.0011696272155428367,0.4029312591187022,0.9890603591987908,1
17520.0,625.0959999999999,-411.7476622207337,148.606596880011,0.750821283850752,0.7813094314875855,298185.0,599.4721101969882,0.9181524636115878,0.9836776786031792,0.88961070707431,1.0070813300280321,0.0086073567067368,-0.0017077071232326007,0.621279378622965,0.9954105247875912,3
-73401.0,522.2916614528185,22.342396441017172,384.1188828606335,3.751537188046614,1.1157264109490796,171839.0,-92.80907327142283,0.7658960327071743,0.9958122193548649,1.0236872684881753,0.6127313957442937,0.0033702767587098,0.006320570568362071,0.666324633375028,1.0262592153064918,1
350880.0,985.026,408.7900345900623,648.66297499635,2.1058914228052688,0.19949732305075413,248649.0,698.2815716829608,0.48497204420756385,1.0022502081491396,0.5466190284127959,0.5847984308681291,0.0066028659622694,0.0009062894377389,0.43180697468321855,0.9933751990538968,4
50919.0,380.53488597820365,313.9167923433285,207.1054362920244,1.5157341978251948,0.32472146795602286,339745.0,254.6214530992425,0.8064459930313589,0.9545029973327233,0.504461368490099,0.8111112858873917,0.0061650227291056,-0.0020377151257516043,0.06730626930422268,0.9972038297760324,6
67109.0,2388.041374139021,-3.8229247107403808,218.45807831236203,3.171142473339153,0.23928882566593068,395963.0,90.5790179808431,0.6433981438870993,0.9494642490616951,1.1072203721097669,0.735402079650563,0.0059229739415689,-0.00040694110509713593,1.005529667096549,0.9840160625265404,2
-61174.0,280.4335447359381,359.84037372992714,35.65212581041146,0.9000943393125611,0.8059275230747307,60870.0,127.7186008672686,0.6744791666666666,0.982897979300148,0.7878049792664217,1.1258757367373042,0.010338594969902602,0.0038179680234033007,0.5883043834290662,0.9741061956527324,0
-1848.0,714.077,277.0016654921781,168.02304896954712,1.6485932566452983,0.7950241660360376,440333.0,610.2785805837099,0.6903374697336562,0.957445575055364,0.8993758917144792,0.7781859991708152,0.0075903344520243,0.0017170159393868,1.0232180265579556,0.9509184750675626,3
232969.0,573.0857120337248,262.02086657518004,691.7278064687864,1.2801721335556353,0.6243497126954378,-34427.0,4.153184159654765,0.7624637155297532,0.9914834387090686,0.5382527275427795,0.5554650779164276,0.01286036247968192,0.003994130790750285,0.012491645799752427,0.9666637249060873,5
-149755.0,1685.938,1079.301124662325,603.4966032100153,3.1182254634889377,0.022331262606411564,206515.0,628.7855122805631,0.8073553430696288,1.0061037533374715,1.2112247275043493,1.0269229535091635,-0.0024981790427482313,-0.0021808017503584156,0.2640286258743554,0.9454685666904639,1
255705.0,716.75,277.3684803135001,156.35632588368082,1.773951125711694,0.8259704690209545,-11792.0,207.9220418857456,1.1592878058588052,0.9491578515392566,0.36181587353044486,1.0737632464620075,0.014303881415360781,-0.0013172240364906884,0.5619359911056324,0.9968469839997528,4
73078.0,2324.5798162266856,378.1351804666314,634.0969352616157,1.531258476631446,1.145948993522968,316309.0,729.7971073004898,0.4893567235742922,1.0208295431240757,0.9884746587747418,0.5793420856823586,0.0051744051625199,0.0052058766284101285,1.0141760726255764,1.0211809082465018,0
38687.0,2923.7016106324436,-71.12007070469781,506.5054465734633,3.609560283866558,0.9946421306668942,-69375.0,-108.47616157580639,0.8038189033638763,0.991211888291058,0.6054059018537019,0.5295554730009571,0.0068789071957728,0.004826977787533163,1.3658533234249801,0.9689001945827396,6
188888.0,1655.013,-223.08872116757718,384.8905253825387,1.6373460774032471,0.32185248665693345,-113287.0,490.4076581028639,0.7788232383622644,0.9876238529711642,0.8665854905614091,0.557156863137309,0.011207646453481438,0.005252732280463891,0.20952671806470896,1.0014860833205903,1
-109829.0,2796.3038451478415,-215.76995994663724,589.5007490860237,0.492774893249588,0.724408866996401,511989.0,470.4258624171017,0.8183406154657425,0.9941214984229586,0.8996004432953446,0.8283748910833871,0.01178173709940531,0.004734340472976176,0.6862049601774135,0.9996069757206529,1
-93739.0,2006.37799870124,145.09334302666343,-114.32006591932843,2.46470579030972,0.8721117994868683,52592.0,652.3025572015364,0.891683728640729,0.991956951627624,0.6479618265621447,0.6987036479345274,0.0070705922451275,0.003917025380786737,1.1568445734165644,0.9977113042542668,4
18216.0,-182.54504033620503,136.52128558991217,427.52742688124016,1.0646031538404017,0.29310950228327165,-20130.0,2.6758948614446183,0.9041678148061786,1.0020338328522793,0.7906202142359967,1.02381227270506,0.009698857374812528,0.0009746204779929,0.9083233217369899,0.9955079695078518,4
391815.0,727.098,272.1665379500891,792.0437625154314,0.7794159241837739,0.36072659373686455,261668.0,220.0628684808092,0.5845268496053464,1.027860140769906,0.6412313880480642,0.8085596052265804,-0.0017789091062472805,0.0018865974092317,1.3281002798120638,0.9642781973933027,3
176478.0,1581.1129999999998,595.8924511448679,755.9220065446303,3.058055197539768,0.771268473363924,177909.0,895.6134039634867,0.8195319030370577,0.9919565620626276,0.8871041652164475,0.6514129896877645,0.015527216417061427,-0.0014409656836841668,1.108496063588906,0.9941678482271268,1
370292.0,2637.3205141526178,346.97972147115223,46.69373850413314,1.4103648072925603,0.7051718719900992,322163.0,64.14500253682081,0.7352707533430425,0.9656590864390435,0.7901512774630296,0.5614527310450969,-0.005281082751844466,0.00046626555170091065,0.42987673950624006,1.0017480647497738,0
171708.0,1535.0959999999998,1002.910359937122,599.7221366924498,2.486856322620407,0.9877528185582617,7164.0,-46.52487891825125,0.7350671033198485,0.9558497059452294,0.9156496076390817,0.8467698381216172,0.011141920213130218,0.003790517386200606,1.1085094353888874,1.0199522812986528,1
268819.0,2438.4415488328355,381.81606120666606,797.8369320342142,3.1929780472109472,0.8569057602518393,-48710.0,82.19617255750461,0.6583292997287167,0.9836517761033368,0.5222275335089551,0.7146927892029377,0.0065285558649659,0.0010506897340612,0.19555632631267073,1.0184278955036785,4
-49651.0,872.982,189.44010333455887,181.35563339170648,1.952378543496372,1.1065956672281942,-6535.0,700.003091452549,0.6416041060211429,0.9880847047720168,0.48956146667535305,0.9675413354196204,0.010538728871600893,0.0011320790759958,0.5103662635484435,0.9540273455319739,4
342556.0,656.077,224.2339337868441,190.256598567,1.1785868951498089,0.5292375241215144,33713.0,587.6597284914463,0.8291246409643286,0.9635101186497543,0.5859625836401469,0.9202923588513096,0.0067043572859787,0.0073036078802689915,0.8469380257601075,0.9995881747495673,5
481815.0,1033.42,1206.1435036030086,225.09516268989125,1.685326243140458,1.2177900786637372,68016.0,291.6876516032823,0.41166800130322256,0.9538821357940256,0.7862888346842112,1.0083304098268957,0.0022137390608611227,-0.0008304346842055678,0.591201866873744,0.996368021235952,0
318630.0,3123.5092994680867,1098.0786275393418,524.1630534635816,3.082202423564985,0.764010635897646,-7787.0,552.2245343849602,0.8636923363490199,0.9874931671586312,0.8892260016605595,0.8015754734317625,0.0066239835884443,3.627742762234024e-05,0.6425232396073542,1.0003855681258027,6
84185.0,-139.12121971993793,133.99590945295964,263.6448984303294,2.9119233066327435,0.7641409386655232,222223.0,1144.1820084237304,0.6806733560264879,1.0209736396160562,0.7661375603147519,0.8010248096302516,0.0048550279425494,0.004811234075442669,1.2182341344620853,0.9947157919070326,0
95806.0,3057.687041284602,476.8790321747298,256.94308160120727,3.1843944246687843,0.8424328286057995,96482.0,-113.67707626269743,0.49325600661103136,0.9955303244923522,1.2947279096347883,1.0518909480752408,0.01044806976741533,0.0066638547946375835,0.38286729704669586,1.0287180540293095,2
404483.0,612.657,231.56994314062808,482.08963739078916,2.9087839645254308,0.8999734065288036,-3807.0,941.7376796062704,0.8951103683864825,1.0098205201217878,0.42525264081689157,0.7894884781973132,0.0088213760672213,-0.0010850141175197912,0.37798735109660025,0.9571726566632959,3
8432.0,2951.8853958578866,353.4646148855749,574.6727752037843,2.695408044793294,0.8651906265411099,419945.0,249.09593078486583,0.8456791052948355,0.9468204104788672,0.8216472061258322,0.704726641068454,0.002721592772075676,-0.002992744122808153,1.3270477317385798,0.9904207304659848,4
320721.0,1432.713,-289.4017383912395,74.62276270898471,0.7193555973328009,0.9492640349776273,139517.0,-1.0129360646938608,0.6769971601432275,0.9824967566676462,1.0481458985403656,0.792880224053732,0.011394454930921793,-0.0007209989003675845,1.2127704550469218,0.9515994803508139,1
35747.0,706.533,979.9071921705729,134.7719838835512,2.5582302990206283,1.1763640322805278,324431.0,213.3412618450727,0.7093503194824781,1.0108741027289156,0.8998799217470709,0.44191917889690957,0.014700730156588883,0.004138702864553201,0.42401944059576746,0.9980680117975492,3
323402.0,-448.262266096351,246.9602546546644,531.3631176041412,1.5625190406996734,1.0479763116474445,341417.0,871.441406869272,0.767787610619469,0.9607241944672011,0.8911524754996626,0.7961992953006719,0.008132788469165,0.0020160736562329,0.9604304734592373,0.9650358388153095,3
43621.0,788.221,300.0234132702996,111.5783270882036,1.6165132397704156,0.7856939448429449,44006.0,235.6692219635236,0.7998863094583196,1.0131625354591642,0.8822861847899397,0.2507637048331133,0.011112989716580934,0.004091718948421231,1.1894834367423892,0.9700612356774764,6
486222.0,-255.0657579186023,340.64832243766045,166.25028143753977,0.6421984808367307,0.8728208137106152,323278.0,237.10465802728623,0.8557331494486036,0.9896227895196898,0.8255813076240422,0.6960394119383254,0.0077150048112891,0.001116995155809,0.22355222676975806,0.9926851570663564,4
-4002.0,440.2693866323599,965.7510450025907,-10.289670292764356,1.483742604399334,0.7387574872424577,248492.0,-13.870503865584908,0.9509472804406318,0.9911761177099352,0.8896628363458399,0.8187596856204065,0.00017537320230357574,0.0037930365402756186,1.0921365891017578,1.019132901609603,1
-45084.0,2157.8239259770667,281.2519358452778,470.1659438776654,-0.156447928189749,0.7754594696733915,39476.0,222.9912491110067,1.0533978862404605,0.9893099604823185,0.8831365541954165,0.48638431853111336,0.01598787265936761,-0.0014181474384782687,0.9363845975422077,0.99559302766455,6
245353.0,3362.7140450724087,246.68192754503693,436.5192047214499,0.8726187381145335,1.2325805859674035,-163337.0,218.73390768811592,1.003488608082298,0.961771654842833,1.3807340563674562,0.5541905648136721,0.00994867244934844,0.0025032838925676,1.2875100032171174,0.9691570432460682,5
46415.0,844.864,125.04375325234145,-26.67180916632728,2.060132795190076,0.8742890834167489,46946.0,-345.3394067873868,0.2846344639492877,0.9886891321944362,0.8171364974675989,0.6950330105943049,0.009735089820238458,0.005645733317754444,0.4830708858157833,0.9951901742706154,4
-64106.0,1047.307,372.3997455297287,790.4731653170487,2.5059627867029777,1.293484034500712,276667.0,-312.65959536621676,0.7868928679555383,1.0304860023116895,0.42710835156554366,1.1435965146024982,0.009867314176821759,-0.0035508583340166126,0.6681493983206703,0.9715106374335112,0
260996.0,-619.1113599787699,-356.52993979239466,-285.4856863893247,2.4378007434021267,0.921655866099,40981.0,226.7424520835504,0.7744936320392819,1.020951174681483,0.9939482556395419,0.43512248182417096,0.009210617631466767,0.0018243033353377,0.2719392824526184,0.9969570593941244,6
-66313.0,534.1047608826439,137.66652091429765,172.43711174771312,0.16599263809103096,0.10994606384059247,298394.0,216.97179292949096,0.6926174999531686,0.9532116225934268,0.6644602935804418,0.7903102172300712,0.01032077563885744,0.0070090303706162715,0.23072211928138156,0.9944206503167564,3
287553.0,1870.9834237459388,660.9976049508324,539.2999173522035,2.4472952742324883,0.9505949635739855,275186.0,807.2838028203031,0.9113384066186999,0.9381249343984703,1.2139649702132664,0.445951142250807,0.0032451793689837,-0.000691319975469842,0.3666626009150706,1.0108362681166358,1
44535.0,2855.771389462697,-147.2363461933533,763.0393964787993,1.4435102661411123,0.7211723139489338,-84195.0,840.5259390195727,0.7770623953098827,0.9647820110497733,0.5639789627088692,0.8294565380416933,0.0064463027201901,0.0018821966580098,0.2738017359619304,0.9732485806488326,6
46798.0,881.1759999999999,-132.48911195558279,182.40054915490663,0.09634387340032116,1.2777317213100359,-86585.0,244.10052071742115,0.7179369170348552,0.9937645704060161,1.0044161833935992,0.9697100705145821,0.01130850424600437,0.003212937288555819,1.1003929707818294,1.0006866937145853,4
-246786.0,319.18349128960745,271.521090745286,177.12691395853184,0.2867422356954986,1.4919614339401117,358986.0,-2.822545098484966,0.9794486630674322,1.0195947843031097,0.8993803899812581,1.0643796665375407,0.0072061649923109,-0.0004834540215944228,0.3683483699661527,1.0093155693077827,6
255921.0,3145.684183252214,367.4426756985675,55.15890638293345,0.9428792730632529,0.36421437753558816,-76993.0,-103.22515858352841,0.7988740120538453,0.965217104093667,0.5550825214883093,0.7913628610559988,0.0055331085968342,-0.0014725608983883294,0.37562832686217595,0.9958127671556508,2
411231.0,579.59,216.6100060506655,143.95064133713868,0.8144509507856339,0.7472336929520281,-554.0,134.4171506340566,0.8038770405476566,0.9996796498767678,1.0038949323899302,1.071176123481767,0.0010840506955734587,0.002403250431312,1.2265009000795706,0.9973614375111538,3
-26636.0,-299.5691308098757,-152.77424185022414,192.69086027230748,0.8706170042464474,0.37848531501166754,483315.0,-143.24898730670236,0.9426480182754001,0.9896570735472487,1.1346346050210505,0.8031300199577494,0.0066322689618299,-0.0009384193540053147,-0.0810162117437708,0.996292527323338,6
70776.0,166.64928338412176,386.61994384865886,695.1870116810751,2.283461175275218,0.9262234494549926,-86062.0,300.19127571962497,0.7757634215314466,0.9585897624511317,0.7902270501072008,0.7764505698576529,0.0054625853940411,0.0012247099719511,1.2337988316134847,0.9625985356699905,0
349977.0,-121.3654513232301,830.3050893265771,184.4035791473984,1.5082367974700348,0.7485964925983473,-219888.0,226.25057493083293,0.3883279588275958,1.0064131853637164,0.8969074773818111,0.8134873669679351,0.006917825680412,0.0018687561235554,1.144666325802686,0.9980933413897976,3
193584.0,-228.23699927112398,924.892697304289,540.93867614981,2.386319993774177,1.2614887531949566,263648.0,496.4663171132677,0.8005955334987593,0.9981837530924348,0.8483620693102083,0.7793297050485026,0.0032907818962716,-0.0028121218873340915,0.6073547891709862,0.990571007925798,1
-127751.0,2354.2491067691917,793.2766588241606,193.5928927942456,3.701735456103461,0.5099879303501837,34576.0,1001.0880043192951,0.5252905367390831,0.9885180472003702,0.4910431079611735,0.5482185030123812,-0.00325793058916357,0.0029982062412914,1.3015158921364043,1.013299096796646,5
-36253.0,-439.0581223324046,936.2878424253745,623.2255373372639,1.5252045540058692,1.150734848146081,-9998.0,196.57453279396967,0.744431907378336,1.0023416049410365,0.9087747933248892,0.6204322395621042,0.012845423813817503,0.0021149382115476,0.38253623367326317,1.0134656161522182,3
-7918.0,1918.511970786871,112.43760792278036,616.2620368018709,1.2112205563220229,0.5642361269313905,-136704.0,-141.59528760402623,0.4712478011197043,0.9337710157101866,0.6305053555196678,0.2554092384179261,0.0069333470565485,0.0042314486125242445,0.00034331639338281913,0.9669095031917125,5
37918.0,701.9909999999999,234.7831508541705,658.6049283275761,1.1403240845907296,0.06457846042784779,38269.0,-294.0969633824419,0.8821991768637676,1.0072333994932083,0.966923683502194,0.9358599104786502,0.0022530884206834407,-0.003112787058585516,1.1038468218938535,0.9702810847142743,5
204413.0,1780.349,-17.37008897129938,-48.42155804157203,1.9200060232333007,0.17401118553205927,-129153.0,33.44917303984255,0.5078107691598521,0.9793083954544584,0.8104161482906901,0.7156097057457456,0.00348758323292,-0.00037886837042208713,0.938236393401221,0.9832298063196396,1
-127328.0,689.6500000000001,47.008441309348854,769.0001363175555,2.2395338120446144,0.7542541801276402,34737.0,917.2712809478567,0.5127786421349977,0.9904136799378184,0.9089946390994637,0.8092164941813336,0.009263852074067606,-0.00031128846637810655,0.32943105169896525,1.0111223676610226,3
31608.0,-8.82685117980975,240.6930950495868,167.7228089559975,0.8526892210353756,0.2621147021327368,31977.0,582.4410933784336,0.9008305521193024,0.988460455952716,1.0499570595480032,1.002900404773066,0.010900315053185108,0.007099924629490689,-0.14002714998362448,0.996899496408554,3
770.0,1634.6270000000002,64.89071911701527,576.2043563208344,1.3790901442041668,0.22542427379022992,510354.0,549.3156007905804,0.7713187189242506,1.0118048753144309,0.28036010413765644,1.1111337091480213,0.017417393387846695,-0.0009036837349018685,0.7235391938475083,0.9978257711805268,1
339014.0,2223.675936879129,918.7872680075677,-253.76227291294958,0.474388011192846,1.0313240007195823,-201199.0,20.49519402002937,0.7641313880251933,1.0055109534958802,0.9326083766437112,0.8940896138967849,0.0064455396276449,-0.0027199885107155254,1.0682554390357506,0.999155694027393,5
87279.0,2021.6146966531637,-275.2434326242171,262.0567370521769,0.5729413775347338,-0.11638427241253355,88382.0,333.357277144118,0.8700624872693783,0.943169245134673,0.8823244582864949,0.7814946213276024,0.010466580521297179,0.0011244960161285,1.2865829427334128,0.9941241045700449,2
-174845.0,1588.5559999999998,-496.61629296448086,68.90123620804101,2.8900903941434724,1.2435692418265938,279629.0,462.7248945544087,0.8135231626610937,0.9870344066582928,0.5384700512189966,1.1786272598346164,0.0036562323605289,0.0049624021527261445,0.5663787238952563,0.9933388327073288,1
35438.0,272.6903220674526,233.1800328046204,193.71057295238867,1.2037548041424295,0.5566696338361645,35726.0,915.1594030097077,0.9623817994182783,0.9339967086022481,0.9675914570320768,0.91095789093439,0.0065799433603651,0.005800579834651611,0.829844279055632,0.9994523697667032,5
-239663.0,658.384,242.074173550903,-122.26702866645607,2.733206566163951,0.010163587394984186,-35231.0,608.7233782416873,0.4833113257659355,0.9638023343353751,0.9238599408536412,0.5630408661304507,0.012547779164970786,0.007061312026889059,0.6924174615158031,1.0032676790420094,3
-27686.0,2146.5400292175905,380.8743796763273,429.00746627664927,0.7588434032776488,0.3185642546469956,67706.0,34.18334568541627,0.6752733406495143,1.0186443496972548,0.8624783699081736,1.0742281534894105,0.0057313126126902,3.2220964819403095e-05,0.5832762071534789,1.006220476820624,2
35858.0,2761.3437398356664,998.7719222184469,-8.9101088954111,-0.41826041701590855,0.19179673919440793,36151.0,23.46732285123828,0.8225066519864208,0.9918951066360544,0.927753419325977,0.508200468034386,0.0072730244142646,0.0020215418566264,0.4356710877760302,0.9487720865224186,3
-20275.0,882.965,-271.99099488182003,76.35770766524911,2.461540417379137,0.9858342147028109,51232.0,16.15092095982112,0.70048828125,0.98007104934416,0.684103668257307,0.7422202655713833,0.006784577624758,0.004736470381878812,1.0937965630210253,1.0045308831024868,6
42218.0,2478.3445257602116,249.39157803780444,427.1145202769456,2.2546169427184957,0.30602224252130056,-131056.0,231.84828465966507,0.504189382740907,0.9922673749030484,1.309463852027893,0.5318267651217489,0.00014435115971017892,0.004536643472817015,1.4060537052290447,0.9989359148626932,5
33620.0,670.224,222.7760832906297,681.4389346814942,2.3273246317644927,0.2406803916886417,34012.0,-10.343365221872574,0.3356163268870691,0.9884746560037634,0.5375536329930941,0.9287211793545144,0.0066262963501079,0.00012603446062493112,0.8625230289816398,0.9612323354155268,5
-7857.0,2882.5548146592814,-183.93882815834866,156.08110443996327,2.33362864644774,0.7255493020101822,27997.0,187.92510543383816,0.393304564709259,0.9907132907097188,0.9255824993455042,0.8285721450337743,0.0081770186253847,0.004652783692435068,0.6865317995258702,0.9976192074864983,3
250682.0,1059.216,355.2919273600474,512.00933729078,1.5268060012397933,0.7556617650868865,-76096.0,134.11558802199332,0.7308551444043321,0.9493568054311725,1.0974216424625403,1.2001703626559102,0.011082959808274718,0.0014444583901662,0.6534321435303161,0.9652160625666542,0
-14333.0,2966.4505348717325,-237.35109075291768,7.355810154070781,2.7347139339634423,0.9476442642845239,-92756.0,275.0168152602725,0.7309968866519818,0.9859091814379606,0.8099692626140041,1.0519822907158722,0.0058698392688446,1.1084815238275288e-06,0.6220844154929233,0.997549049775554,0
222104.0,3068.933687714652,1017.4596398948186,205.7682959388419,0.467400823128615,1.2697335558494827,-108601.0,230.26953954115567,0.788955195604812,0.9984978356773849,0.5641352743063356,1.2462823368596418,-0.0018189719943202407,0.004753882182063881,0.7952042102436676,1.016286956861545,5
-37037.0,944.296,387.1411454364312,189.70413846293368,2.040762782368476,1.3433869314064806,-29564.0,270.4134247660148,0.7206077944239504,0.9886555345154072,1.0404518997512808,0.6984879493012113,0.001922383293961315,0.004235376300172677,0.4878854153190115,1.0154810583996805,4
42504.0,784.858,307.9478153500756,176.28379414655646,2.631116655026079,1.2410333898689514,42894.0,148.81560027900824,1.0141992286442991,0.9616243358491389,1.0704825962970423,0.7554275744671488,0.007245149053032,0.0036296819076842035,1.0689031960846713,0.9968972657727068,6
315598.0,2722.3154758563323,1095.8557333939889,688.0630186722209,1.929867015770704,1.3893650958688437,40814.0,-103.53842215737521,0.6513989169675091,0.9610543130488285,0.8345661120528856,1.1142413576744095,0.0078216770153267,-0.0005044831352609593,1.1073739288538842,0.9937174715772936,4
309091.0,833.5999999999999,-5.196445567921842,707.3147569123998,1.0269193743066036,1.6246985946795038,46654.0,164.68880786137592,1.0299670810987824,1.0042858591450945,0.6487862055244855,0.734800278685616,0.0071673808420581,0.001288894865568,0.2115179789538535,0.9911415038189818,6
-40481.0,1101.859,414.10862210237127,441.36207321950724,-0.23465471711984687,0.4369747959896441,-125990.0,109.25023655503676,0.7206530943476113,1.0284669389248489,0.8456186605513595,0.417049068884657,0.0050687110258677,0.004151691561628174,1.4145444662285978,1.000103303830122,2
264963.0,2532.7049801213197,44.9480997479568,-283.12856049078346,1.3318542477182556,1.271637772839181,235842.0,219.5589269495048,0.7478716049382717,0.990451525139957,0.9359121107765443,0.5562351086020998,0.013261641145988916,0.0023235631612693,0.11815997585953184,0.998927188723256,5
404554.0,3239.3777783234227,83.38784548266256,365.6894891018473,2.701416050152897,0.7412542399307472,157649.0,783.7723891214334,0.8680326400315054,0.9553692926257071,0.8807108513083616,0.8183980804976922,0.014921387626077367,-0.00048406012132616973,0.1759859771754609,0.9476008065332793,1
73599.0,2353.372501910625,404.7729715280642,123.32125670309989,1.7327638456957546,0.18337596237362008,-51556.0,963.6320978779972,0.9133315156069834,0.991058804519074,0.4588599287529389,1.032152683649308,0.009573429695377613,0.0011097812892961,1.2008533004137745,0.9910564671618322,2
-155232.0,2369.1590342904083,79.07677528922656,-183.0826480549301,0.5019701644620109,1.0985340805782313,-90341.0,-305.7223269216604,0.34730371027269896,0.984947947748823,1.1794972339812237,0.5576603826686347,0.007626452064713,-0.0005003037951470651,0.7368712522463178,0.9955834996612036,3
34940.0,93.84259838315103,869.2372321881278,595.9188417124643,1.5255034065743514,1.3346906676218018,35309.0,1063.822587237734,0.8076185192889999,0.9659275250873003,0.5821177102605829,0.4893328678687883,0.013123329489295728,0.005027912141401361,1.6880990113552299,0.997586422446416,3
40526.0,760.728,923.7570359753659,180.4545736613831,1.593675667458805,0.2568571526607051,531940.0,-67.6408019073433,0.33165463664720446,1.0104388887132367,0.8800043136357634,0.6542509555137855,0.011249665714604676,-0.0006363537546178197,0.6238902339659318,0.9942786850366866,6
-61997.0,138.04280965871328,-132.368704865647,265.1379862796517,1.3181082125065064,1.3229773946096763,73542.0,-11.115822459562448,0.7561444172983357,1.004872571324562,0.7042009731649792,1.0558357914413605,0.014117592576502063,0.003599824094378699,0.7549785169628638,0.9951433834747336,0
26578.0,591.719,207.1700534738016,-36.80589915064181,2.4849640278476364,1.1354821970630877,344216.0,164.04767687668107,0.742174192287286,0.9587489945349479,0.6061041677110558,0.8879514683057224,0.0077947946976372,-0.00011509640774608762,1.5010695127401283,1.008095868713835,3
46180.0,-342.1561510987516,344.08145568244004,551.0871208183297,1.9962156607681336,1.1023298234977434,-197428.0,242.48340598042952,0.6190846448776041,0.9274938658189983,0.6720515291078926,0.7047267499479034,0.011658794480282692,-0.0015315017302453364,0.4966397920921349,0.9729154912311219,4
328144.0,-244.32476221393404,-84.71301864977622,-290.43276521330824,1.0864484035965394,0.26922019348676696,43500.0,-102.11656940278833,0.7030887399901945,0.9345521728182214,0.8701066765420641,0.6596914793744352,0.0067908623857154,-0.003661886436458034,0.6417555943499861,0.993512823006023,6
-116619.0,2591.7097772776497,-41.800886729485995,505.9717643598784,3.049490921595345,0.8648477860838522,257948.0,614.5052357248584,0.6967097532314923,0.982815780749254,0.986470403712884,0.992960453624169,0.0069342380400018,0.004175391082366226,0.11132321797460087,0.9884515569551788,4
87031.0,-344.9345122676097,443.3101179318468,252.31607514547903,1.7569634343600402,-0.05204967631895285,-180730.0,890.544995569961,0.548588475605161,1.0086057834105906,0.7829554846066688,0.6519463663433119,0.010889198546273675,0.0009989667723101,0.5638567777229632,0.9709777106306019,2
357601.0,1865.5357934895083,1152.0561981647884,137.55906618490525,0.7149712468999303,0.772160360301833,337878.0,-263.573165863065,0.4709391107773692,0.9430096439398321,1.101964387753702,1.2498259698078646,0.001866314129004371,0.00033829825655562994,-0.08296399746980605,0.9580403106868919,3
64717.0,954.219,115.37071444404862,250.60548926143755,3.0471790107102508,-0.050337122473621154,65499.0,-172.97462860416505,1.024672336207022,1.0005588142855848,0.5805916842970205,1.1181532639910405,0.00011099120454833265,0.0018158968667338,0.7608698300563375,0.999145761112849,0
164983.0,1530.7659999999998,-212.35191391828738,652.0232788520698,1.0379652865063045,0.42959177499411166,380004.0,458.3261718569444,1.002406542501211,0.9442534632735502,0.8847721531835082,0.8002324848262886,0.0034715169002385,0.0035049263737406337,0.6403720297712562,1.0024077774815656,1
289041.0,2640.998717732573,846.1414189450646,217.7840957724092,0.1442454169957862,0.6228028184463207,379542.0,-249.48226468417172,1.0561076482382972,0.9937283104068236,0.5773890020502492,1.2540202407707848,0.013728046254918398,0.004958992491737631,1.1940592959878598,1.00172725996578,5
323034.0,2415.928334492348,905.973767976729,480.2830335579699,3.7762910263351612,0.34394191656306994,36660.0,675.2843946348498,0.5347548387399933,0.9945165448100342,0.900518841400105,0.8019900303454512,-0.002286841296818519,0.0018863121291736,0.6431880087734979,1.0080499855835168,3
-72054.0,3152.6681335271705,141.44680327402048,369.03192355682125,1.5444341827966452,0.7620770761711007,166443.0,173.21665497713823,0.8138941875290328,0.950085641121601,1.2571152323102912,1.2602491632262123,-0.004451249741081965,0.004849509042684861,-0.3105857938165023,0.9970137891446154,1
231012.0,640.718,930.3689356999739,-254.9721507311511,3.2278326079445505,0.279196012106371,254244.0,718.4095538350423,0.7776559454191033,0.9573834859015736,0.9769466831984482,1.0032342503910514,0.011451202900544669,-0.0011384643199292871,1.6745624682177334,1.0285782352601216,5
-201457.0,206.8161099447965,405.0828701196602,208.5673757653896,1.942215884114706,0.8572647711368704,66419.0,288.4085058003724,0.6404615550523024,0.9835890332585556,1.1837525448455037,1.1962826210585213,0.009326084621452862,0.004175188116603263,0.38305457121144026,0.9845230169305924,4
