Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-141503.0,2403.8278845484406,871.9679734504501,363.72814384936754,1.7677167713642696,0.8246101088064594,184472.0,845.349261503445,0.922818929234882,0.949812899004846,0.851080651390085,0.7486720490589436,0.012143426211804852,0.005022196119612131,0.1924657987835997,0.9908226394540044,1
54503.0,918.795,369.9598908694144,188.3030063712497,1.9647051738516488,0.9601978483615102,-36963.0,263.43001899309155,0.5658775628993312,1.0118747837650082,0.8113215757715119,0.712050212724479,0.0067878812334993,-0.00016131287431310525,0.5070155054409758,0.9961359867628944,4
40495.0,754.9749999999999,-15.66917188114968,181.10206170938133,1.5775533269345872,1.0163802410218412,40879.0,227.0679091462517,0.951335714621447,0.9538645779720154,0.397875160941106,0.5633722875327114,0.0070551465604234,0.00036113064049007296,0.6316792853127841,0.9965077581008448,6
457040.0,811.89,-78.19464694322261,75.9501714904169,0.10186502752068166,1.5422519504659928,46066.0,-16.680213098760078,0.499847211477793,0.9402910467630601,0.8692259824516144,0.9781638541588777,0.002517477016130797,0.0014777624121387,0.5901362181144181,0.9945169719788136,6
45524.0,799.609,760.045678441016,193.6621240956124,2.8229562631300844,1.3765509394680484,45998.0,240.7549730213761,0.787994184033788,0.9896952041393104,0.8947360405107654,0.5821560325382944,0.0065892711970849,-0.0013567097196692576,0.6441617592437121,0.9977644942829744,6
56679.0,911.1329999999998,1262.1931343249535,204.89144935545715,1.737241049934985,1.2640770395764371,57531.0,268.6371980125692,0.9280461784393084,1.0062204331291023,0.857962864134953,0.7547136962686789,-0.0034746877918896803,-0.0018113910808841705,0.5695927633355317,1.0064044752389432,2
36417.0,-160.71809201281172,258.61188658688246,179.44634837209244,0.4493666353369231,0.4063256767696307,292235.0,640.7326426127395,0.4133718411577169,0.9599398576028902,0.8952327509034214,0.8326426636932014,-0.0010471901732212678,0.00046179145302003535,0.6932938054021098,0.9991511145284606,6
312433.0,699.759,237.2305761432769,200.9293747121533,1.180666472899385,0.4061904529630579,37751.0,218.19772294018543,1.0502559827290423,0.990516807501788,1.1122663486507633,0.40262947599194493,0.01792507195522488,0.0028007756290489,1.0170792511590736,1.0148971219829366,5
353095.0,2698.6879517276698,254.09240380465693,-97.11323118417968,1.0895882139658049,0.4022537381719875,47084.0,766.1243369138641,0.5221486734108527,0.9992800657297812,0.48098723988654735,0.9575508213225222,0.009707897767559585,0.0028341436948168,0.916903575415437,1.0167848456653639,5
153971.0,1476.91,543.4833657389465,568.0108079785467,1.497643024934832,0.06311426219952071,155410.0,442.7662655876323,1.1411028584042922,0.9966722895468731,0.654000650521724,0.9878089386173251,0.013254440986339593,0.0009591359327547,0.6637072114859628,1.004996610182406,1
408963.0,-711.832259766895,1118.3220216014827,667.3950017075756,2.7471835250862506,0.7293868412407692,7390.0,435.3072727675246,0.749169418492268,0.9673764673764674,0.826866107976687,0.8169037781590783,0.0035804968081105,-0.002139992227704871,0.6673317827705767,0.9754865347440006,1
270539.0,-486.70421865349726,689.2430553046871,412.2568809119637,1.671877625862776,0.801399164399828,224322.0,530.7018061153101,0.7391913116123643,1.0161073928691058,1.188919286352301,1.1467037371444886,0.001374977021219824,0.0006755753826516,0.0948923233309279,1.0307658287589592,1
298263.0,357.5686370194655,247.84990923321988,-301.16263437853775,3.3148701404866925,0.7149149156482221,33997.0,206.6043458817997,0.7223658694246929,1.0094184733428664,0.8934621892858918,0.8335865303359492,0.0073929875983063,0.004249831154496817,0.35241110613697635,0.9937859217458336,3
310818.0,712.899,-176.32424796490045,185.70467735497084,2.244582717889522,0.6620039373774027,36668.0,-155.9691984666423,0.7427789664252797,0.9629259999607322,0.8927322054910996,0.8653419067579681,0.0068625203992154,-0.0012221860397478908,0.42074772125092874,0.9990877354881345,5
82879.0,1099.5589999999995,1475.5218171353608,453.1627742858529,1.560296473246775,0.7676211753813438,382576.0,680.5263595586217,0.682232758762615,0.9459313810086997,1.183138091152345,1.0341273608676922,-0.0010670182621793142,0.0012088602842984,0.6299542725368434,0.9829154297459746,2
-136659.0,1358.189,802.0368577920661,435.6525260091623,2.4280129504420045,0.7310545608596165,347200.0,410.3547523173141,0.5734488613264334,0.9902735243686028,1.2681516277962581,0.9813832072325451,0.0037637248655441,0.0010723307576473,1.111481526183641,1.0089488393667017,1
326782.0,946.19,376.8101519333067,187.08925048491463,2.3403860184336747,0.8680321524077349,55800.0,152.4834833276372,0.6650959354308636,0.9619845565632726,1.0918710077596019,0.702579295452509,0.006845368454262,-0.00035683458692658925,0.38143192248737473,1.0055524902829762,4
455946.0,-393.631736085973,776.1138293662308,181.6135030504229,0.8060329107365305,0.27193984860535936,-63800.0,247.64259712681468,0.907998689729398,0.9778707162579178,1.2996662567554322,1.163613646397772,0.01673360520029745,0.0011724971679233,0.16879114060623884,0.978647531360613,4
61543.0,44.56022488312186,354.68384920123924,-59.88864074634347,1.0974931076081744,1.331374692928601,-108805.0,279.9267427410895,0.8282595822566753,0.9825813455950442,0.6747213992323444,0.4120188111993748,-0.004904818685676501,0.003853441768957015,0.984279011573676,1.0387441752252644,0
32771.0,1942.249802268492,240.4080194966811,173.8389124515525,1.3829355931094018,0.690743911049582,266785.0,600.0978288869595,0.5322522151555377,0.9880306319343946,0.9430381399045398,0.8496713129157943,0.007335998886109,-0.0008292357640161245,0.7219413399920497,0.9983983752121016,3
-28490.0,-47.69775455186448,249.8716832219577,80.8513425888791,1.2369112463619445,0.5885436481943473,39972.0,224.58430783369243,0.7554157131960335,0.991043730611428,1.2526584671526044,0.5780259924252631,0.009858510913016373,0.0032135799491516187,0.807838842602309,0.9674690060122129,5
329785.0,731.413,851.1142904957309,76.46890128654988,1.512258573842891,1.202050344982625,37400.0,216.34003888536176,0.3859307635513547,1.0047582738793457,0.6255751082218727,0.41080002442495006,0.010620672815713515,-0.0008520053499791519,1.1904715321501649,0.9921602240547652,3
56987.0,927.498,838.3129193080766,195.3521964103712,1.906714185878392,0.8514335763262664,340311.0,269.36611133515424,0.7821009003074221,0.9630820667736233,1.0353729089696708,1.2401575233472513,0.0023781388676340394,0.0011027170918707,0.06247232109538803,0.9971574048690854,4
-251369.0,12.676787110122405,306.60878207437884,-67.21965909201278,2.0528544110771545,0.13750389769700166,-27063.0,119.05675229134116,0.7793156059285091,0.98271218117854,0.784291790123483,0.5041783858778658,0.0085752700901798,0.0012404607077286,0.4842590224078935,0.9941132702539548,4
42670.0,791.457,293.8811774777808,536.6531692667373,2.658960897983065,0.9341702388556106,248833.0,-148.8475668679855,0.707135991515031,0.9397581475898058,0.4104313447312795,1.1982633341824902,0.0068873020266646,0.001681153345326,-0.01274760602619393,0.9963938505379702,4
-113167.0,962.76,75.97291413771532,193.6832049230541,2.5438528637730458,1.227794987088239,60357.0,-300.5702285093094,0.5161110534080662,0.9868283711914112,0.8075009831845489,1.047326158832279,0.0066296004981133,0.006249794253418115,-0.08342055400947901,0.9915869381126564,4
236918.0,782.0269999999999,301.82362336324616,98.90584644758312,1.6528043169271998,0.7962009256430779,-180120.0,234.06185321590647,1.0079493189451236,0.9608545784457467,0.884132853310719,0.7754921586578795,-0.0004523212666500316,0.0015649175987318,0.31577150093318523,0.9939768282261522,6
-237512.0,1141.825,377.26580142839225,257.432096750058,0.730681639498898,1.0431924123632892,364518.0,667.9287575378968,0.9047205605524108,0.9552684445580285,0.7315547302954859,0.8239970320750982,0.00040513192531847807,0.004611177627956613,0.35548955790375897,0.9950296904225008,0
415157.0,64.04867556111844,382.61202098630577,238.24285171703343,2.5004991367234557,-0.16575549330382225,71954.0,301.1969302664373,1.0510725170474968,0.9995100234947043,0.8869154183625525,1.044322918339832,-0.002050993698570254,-0.00030777273909157526,-0.0023266639718103055,0.9952280161465004,2
268185.0,1088.995,1104.4697416520603,237.30933746083505,0.0961649055348952,0.9521746176208224,70740.0,297.16031933211144,0.7584645669291339,0.9524543107467265,1.0502729620336004,0.7956096610322407,0.0053854159736413,0.005767300954268886,0.37815716854416714,0.9962676709890208,0
-15589.0,475.6247597785357,354.3854291648607,180.0151336639289,0.21067403678164887,0.8613781437886393,50708.0,757.7247491326598,0.6196090598820975,0.9845586495227576,0.637490547133323,0.5627550039693547,0.0070983561174734,-0.00033666416626213684,0.09725062890098779,1.003004119872219,4
275092.0,2206.269125416577,774.1928927821436,702.2624971803353,0.6683920449918913,0.20480736074955264,-47512.0,465.6420390729775,0.806039664883798,0.9917707696339652,0.8897302585022931,0.7964710242696497,-0.004060642199393193,0.004455490603572492,0.6343660925011448,0.9956096819673989,1
32881.0,669.786,721.6968488913902,45.99331225728099,0.6106675520939213,0.7150857399514933,33236.0,204.61033568819752,0.7821546659054688,0.9501504285887692,0.5804709635990869,0.8351118682869566,0.011025281538346875,0.004661821324656009,1.0270849429309543,0.9671175282751484,3
-7469.0,-62.84789703730689,554.9226250874973,-109.87564120743937,0.6271865047853807,0.9082786163980208,167564.0,458.32339382793,0.944535700585523,1.0189506722736754,1.0346861966693903,0.825923062256948,0.011336122967410888,0.0009654652247848,0.6821489047678945,1.0095953954057835,1
12713.0,1620.307,28.068951213439732,357.444040523646,1.7188783308078837,0.9266219069971106,374065.0,466.0602105444417,0.6852260951294554,1.0112101606780575,0.5165485640311939,0.7585580642054678,0.010866414810845085,0.0007355536304975,0.27415818916183504,0.9659650216276893,1
27662.0,625.0959999999999,194.6015141278367,616.5858953573617,3.161488612357382,0.7813094314875855,349262.0,187.67086158075813,0.6881436887407334,0.9836776786031792,0.88961070707431,1.0221797586376966,-0.005137548399468329,0.0020493844745573,-0.1068082836307245,1.0257867814566706,3
-62179.0,-327.5746120899827,566.9681780107235,384.1188828606335,-0.17956160318660214,0.7355261163232336,486868.0,462.8088111224952,0.7658960327071743,0.978974505205454,0.8603104355696904,0.8162871022961394,0.0033702767587098,0.0009230326561102,0.39167721096089714,0.983510262590687,1
61911.0,985.026,1345.3107665454577,194.1173368024412,1.0782097200537024,0.8800622730237759,308506.0,696.4342582933748,0.543713297445514,1.0310944456690163,0.6240203956591075,0.6868132558203097,0.0066028659622694,0.004260123178254032,1.0448667053376712,1.016287046358079,4
433421.0,841.4799999999999,860.1149650832192,-9.80639889839145,1.5157341978251948,0.09750706639215125,-14751.0,-25.45553992199376,0.8064459930313589,0.9903530098220364,1.160675589569399,0.8111112858873917,0.0061650227291056,-0.0006895757014473722,1.0731668262114118,0.9972038297760324,6
488194.0,1017.317,397.48485824475233,218.45807831236203,1.8195017612322355,0.9425631172821488,-13898.0,728.1599881554353,0.36408115166909405,0.9431263749467863,0.8148506712238169,0.9878958125098566,0.001685028779944587,0.003275961500553909,0.3880045737922112,0.9840160625265404,2
-14953.0,1985.9982877083248,359.84037372992714,80.52527641171267,2.8086837270877316,1.30580237007932,13811.0,-126.73467687615701,0.6744791666666666,0.982897979300148,1.1283067820498687,1.1830045139296892,0.0060144808325381,0.003691468622055715,0.3636609954528427,0.9937335476384916,0
453356.0,714.077,-321.12707995839065,168.02304896954712,1.6485932566452983,0.7950241660360376,36853.0,215.5588178330105,0.5008107402006617,0.990258594958348,0.8993758917144792,0.5357416911013092,0.0075903344520243,0.0017170159393868,0.60557344930548,0.9983443049284478,3
417661.0,144.77691348553458,120.11664222492914,204.6762772811074,1.2801721335556353,0.6243497126954378,42388.0,231.32323347771336,0.49217659839176464,0.9914834387090686,0.6138708417267673,0.8828427922603683,0.0021554148438987803,0.004865746354413505,0.7794113958460839,1.0186130393526969,5
203657.0,1685.938,1097.5830700531212,594.5681478739707,2.758625942131165,0.700354969758879,239492.0,-52.456097258393015,0.8696789737656735,0.9861608115633248,0.9878359072796574,0.8406255882118973,9.413302035307528e-05,0.0009162056544668,0.9297259210670599,0.9654852861852276,1
22651.0,450.0915272251275,277.3684803135001,589.354899490718,1.773951125711694,0.8259704690209545,34420.0,798.085209107554,0.8721518747121343,0.9864613596746078,1.1591430073363698,1.2285412832800613,0.0081689485867202,0.0035618812517381375,0.5619359911056324,1.0203875338675947,4
-50102.0,-458.90480758915777,-464.7772753646101,246.9440569553456,1.0926509773423398,1.39938335981106,256844.0,-10.358613117918637,1.0757111399230688,0.989827845426594,0.8951414620301901,0.806680021618463,0.013421275628839126,0.0005525308560279277,0.650732657278364,0.9964398974784006,0
38687.0,722.284,-244.9477502888895,125.21448440189425,1.4353251623750372,0.3917255850268747,261020.0,983.0890675959163,0.8885514402273598,0.991211888291058,0.5246505536340151,0.9997608078437454,-0.001661245868132054,0.0020526341116996,0.6955144613828476,0.998289407218522,6
242434.0,-534.431868648552,630.1989919647748,136.88484741297188,1.6373460774032471,1.0704127912281267,191255.0,490.4076581028639,0.7788232383622644,0.9533829201263283,0.594780423572132,1.1551796100209617,0.0033363633050525,0.000754694622894,0.6055626467621192,0.991515624297884,1
221744.0,1558.175,1255.645920487552,74.26758195487218,1.4505986073801562,0.724408866996401,432905.0,470.4258624171017,1.017939654747815,0.9899134297756008,0.8996004432953446,0.544784595322139,0.0032673224916469,-0.00043198901554388814,0.3703742937767461,0.9560571535868547,1
-22829.0,894.1139999999999,368.8657268360597,656.9037627927945,2.0437081246780893,0.8721117994868683,52592.0,257.7278289383758,0.700631211388665,0.9962742550271004,0.8200429246603088,0.6987036479345274,0.010090045995110375,0.0010394595607832,1.2672979808907456,0.9729482669389888,4
50105.0,2776.914585752645,909.3696037814544,-12.719190931345281,-0.009716938721243698,0.8860970962272396,454317.0,625.9248499817626,0.5908608490566037,0.959110481483288,0.6796767991668965,0.3851891735689121,0.01378522287698208,-0.0001831223310371122,1.118916088337573,0.9955079695078518,4
248592.0,727.098,-48.954222158378585,178.53780620039032,1.5244196382956008,0.2814463982628224,470115.0,220.0628684808092,0.859212276040129,1.0031189154606375,1.3057074465341814,1.0156623023353928,0.012953012844047243,0.0018865974092317,1.2125481262350475,0.9666376742647884,3
351060.0,1581.1129999999998,595.8924511448679,-19.00058332012287,2.221183320910662,0.771268473363924,177909.0,121.6392141918268,0.45777458163628165,0.9611131491162345,0.5206150148383397,0.7954858561387308,0.009475964528412715,0.0008340400815445,0.27004914547655967,0.961890546553105,1
243923.0,1029.494,192.42401372153532,94.55484580896672,2.4377809848047254,0.24514173808218231,67731.0,95.56357897335977,0.5239981806658972,1.0043517182413355,0.6189847202534263,1.3273102496481417,0.005206622272308,-0.0007277129562487288,0.2184136798776748,0.99398862685973,0
-63209.0,2029.1130173069118,552.185431222889,2.973869284323939,1.3897428446847568,0.6944327808667121,172804.0,-158.86780206769922,0.7350671033198485,0.9936575542232818,0.9156496076390817,0.6168827451578305,0.0029974696153622386,-0.0011493917194278101,0.4406375018758759,0.9624969713647906,1
323653.0,2465.660047179248,789.0962937765836,478.9323998622322,1.9399654369888508,0.8569057602518393,8048.0,272.88118574627174,0.4841391246678881,1.0102854928764,0.8038598525199894,0.5669599271243994,0.009047318659500186,-0.000432349752580153,0.5107857829386747,1.0043744273280761,4
50253.0,872.982,162.3275426065028,181.35563339170648,1.952378543496372,1.0116273138339946,-190375.0,578.7595256620734,0.6416041060211429,0.9880847047720168,0.5810071183587125,0.7143992326062812,0.009443157953389963,0.005960651634093485,0.9280292486765559,0.9964281422763956,4
33446.0,656.077,224.2339337868441,190.256598567,2.751538464272392,0.5292375241215144,240529.0,206.36077585920307,0.7678145087235997,0.9546073412077872,0.976437439959996,0.9202923588513096,0.011670245628918068,0.006089608613360014,1.0882405022496755,0.998190058164914,5
-132703.0,2624.769222143809,746.9103171605808,86.76426514213824,1.685326243140458,0.804939474506804,68016.0,-1.2754124885789082,0.8606751046528304,0.9824600094095508,0.35626815981094273,0.48206020235137115,0.0056770690463649,0.0035160744705566974,1.198914395602809,0.9693489234523783,0
45163.0,-562.2132279077199,299.1589708049116,193.0184594906356,1.5498982407919666,0.764010635897646,45735.0,239.79849365430584,0.7773054283845651,0.9874931671586312,0.8892260016605595,0.8015754734317625,0.0066239835884443,0.0016868508772109,0.6425232396073542,1.0278928125611495,6
-164587.0,2762.8686507985362,408.7205273435262,263.6448984303294,1.550269054235215,0.7641409386655232,85882.0,327.39528260732413,0.940173681240313,0.9995123138284339,0.4861524585902699,0.8010248096302516,-0.0008065805016245872,0.0012329781096743,0.40196254883276816,0.9947157919070326,0
256927.0,2738.8465095602355,784.5637386279473,101.76981639533116,1.8559714828783664,0.8424328286057995,-169855.0,349.2620618144733,0.8190927278012414,1.01163416844706,0.8364483998380402,0.7323913157215576,0.004977548714848,0.005401235375528649,0.5363970393443543,0.9645618487738354,2
26251.0,1944.324409778803,231.56994314062808,144.79218654547194,1.0477380537158398,0.7804138691769883,26632.0,117.29981576726823,0.46821759103164357,0.9443100765261582,0.6321939358092917,0.7894884781973132,0.0088213760672213,-0.0005394709907229386,0.6232920572063095,0.996847341634292,3
-823.0,863.324,180.1096549773681,177.24239124442235,1.994244223426985,0.8651906265411099,49160.0,249.09593078486583,0.9509161504744996,0.9574185083278304,0.6602198183297981,0.704726641068454,0.0072530854838728,0.0011035329807424,0.4966396386316256,0.9904207304659848,4
-61752.0,54.50380047907652,115.69225085154915,-181.43842954005225,2.7485770563982816,0.7732332294088539,250132.0,417.76705302665073,0.6769971601432275,0.9824967566676462,0.8391695475552645,0.792880224053732,-0.004070528363908471,0.0037742177977299765,0.9076121641356707,0.9913854335092228,1
35747.0,1821.16661502448,267.5410859990991,170.45082072565336,0.12519156122687317,0.29223662836565295,418245.0,702.6769171131817,0.7093503194824781,0.9650240415775801,0.8998799217470709,0.7974149504864874,-0.0010294257991459452,0.0018666725601914,1.415013923825073,1.0133695029361764,3
-119389.0,470.98262734947,1064.4851930901348,158.05263694199795,1.5625190406996734,0.7683814044001045,-159599.0,-151.813273744556,0.41713274295156666,1.0011755921196641,1.1301947258577119,1.1372908948791776,0.008132788469165,-0.001829135907531946,0.6339333178372867,0.9905328796546782,3
43621.0,2408.5866308279474,300.0234132702996,185.59910670011604,2.633999172815635,0.7856939448429449,44006.0,235.6692219635236,0.7998863094583196,0.9547219516697333,0.8822861847899397,0.9888477643107113,0.0068779581685495,-0.0007635126037803593,0.6170146004987171,0.9645009585818434,6
348335.0,819.8040000000001,971.6285022959084,166.25028143753977,2.049008997110432,0.26539778707577544,44617.0,237.10465802728623,0.8260495397740029,0.9896227895196898,1.179822463479649,0.48640207194804336,0.012053045892978466,-0.0003418616742851218,0.30008219246626855,0.9926851570663564,4
300241.0,1602.2379999999998,587.5345751329933,-170.91471827571908,1.483742604399334,0.2623537656765971,-86902.0,481.04962402700863,0.541197513674724,0.9911761177099352,0.5323438539710568,0.8187596856204065,0.003232687980792,0.004292292246491966,0.6703674227972267,0.9678323638919026,1
248440.0,-388.5823839481376,281.2519358452778,-59.91785538193059,2.4082063004329695,1.134816555781926,39476.0,576.8625671524883,0.42968619641172157,0.9893099604823185,0.8831365541954165,0.7928523174101051,0.011013153664584184,0.0017554115876189,0.628614797222574,0.99559302766455,6
37577.0,704.505,-93.00333812472465,646.6888584949145,1.2697037569054686,0.9971832731685473,262234.0,-168.0908931284464,0.7554380603916208,0.991922498218198,0.5322427636671055,0.8867042262274422,0.0065647052065102,-0.0023591026657724216,0.7862443848096069,1.0070937061964382,5
413888.0,2325.3938937449593,891.2702560191342,26.695121149948832,2.060132795190076,0.24593230495052382,46946.0,243.09959578099372,0.3470281362073232,0.9886891321944362,0.8171364974675989,0.27194270304305057,0.0075356453318839,0.0010847307215616,0.9789363061348284,0.9699965126633497,4
-9637.0,2197.4225656789995,-10.989172009195784,-55.677682513055174,0.2880162797679662,0.2210728022055597,3809.0,304.4010641704485,0.531472589370381,0.9592259211940941,0.8337657781297189,0.817404060621594,0.0051171383789725,0.004156638190370499,0.3831544627221213,0.998847860838175,0
40379.0,63.885293403733385,280.77137944526106,659.3602546776287,0.7198245932108931,0.7563567571630535,-19206.0,226.7424520835504,0.7744936320392819,0.9853102657329006,0.8356493171243559,1.1873423105315544,0.013398670049358338,0.0018243033353377,0.6521687824856233,1.0217710549041792,6
-12720.0,-136.26622992420903,274.5400327607396,590.9480309138046,1.59211685917362,0.2697365132659042,37423.0,807.278674304354,0.5798557515507353,1.002750397563397,1.1327873056060676,0.7903102172300712,0.0074252186066084,-0.0012085529608779509,1.2274655764684417,1.0014812332884417,3
203686.0,3287.6449254860036,64.39955245685724,606.0636085938647,0.92624063891188,1.1779343523160608,231524.0,509.25540734382616,0.7909613734238905,0.9609868361261863,0.4826222622613453,0.7704345727269414,-0.003932493714648244,0.0007052799243886,-0.1574938302950349,0.9940793567384963,1
44535.0,-318.95800037125207,1044.6945759218079,-123.55770106415397,0.735779436173658,0.11883712574794122,-99366.0,238.1254356946785,0.3966028190260821,1.003702046696202,0.9156369741697872,1.2785800838293018,0.013416238151768414,0.0018821966580098,0.687998148500111,0.9931323904459878,6
46798.0,881.1759999999999,891.4906103423878,182.40054915490663,1.8164961898016447,0.41633894333681837,47864.0,244.10052071742115,0.8942058142453715,0.9992481522928565,0.7573765198238123,0.5797088869083852,0.01593368289992209,0.0012866054738439,1.2112050782763015,1.0238374882486698,4
37679.0,1946.8022239253826,271.521090745286,83.09565203280388,-0.08114422086623342,0.2701463050974423,-115351.0,750.4428965396785,0.7435275080906149,0.9541884865438813,1.1848512620104013,0.8066797847905368,0.0008958979873848237,0.001882299207014,0.6507322751897068,0.9610083616052765,6
-196523.0,224.63045312660438,367.4426756985675,231.0804659391644,1.0387358997152072,1.0841414695130376,67002.0,-103.40028582279558,0.8868353746838986,0.991134592997224,0.8906726880330105,0.7913628610559988,0.0055331085968342,0.0033715046511196716,1.2297870147413406,1.0044883846068224,2
437034.0,505.4477061758805,216.6100060506655,143.95064133713868,2.5207140141811344,0.20886571015713523,24744.0,176.34873370726638,1.0393324447910806,0.9871079857743292,0.6395435643297244,0.8141301361028449,0.014189753407117263,0.004515750924370808,0.23164084685505237,0.9398120690138263,3
267808.0,-583.9001308979408,871.042422048906,192.69086027230748,1.5445968818161742,0.9985565294684242,45345.0,239.03534845192908,0.47415143349575023,0.9896570735472487,0.8995921668572664,0.8031300199577494,0.0066322689618299,-0.0003445714859049132,0.6450178289573351,0.996292527323338,6
458706.0,1060.894,1201.6664515104087,96.17145734007505,0.8697149867516173,0.1860243969678287,-125180.0,300.19127571962497,0.9190258763758308,0.9833004529161689,0.7902270501072008,0.7764505698576529,0.0054625853940411,-0.0004546234987816756,0.6028754874322738,1.00964607479756,0
40204.0,750.526,278.12426365528427,566.9913134570356,-0.2767207881047557,1.13510118306549,40650.0,821.4318218643709,0.7790868924889544,0.9890282902829028,0.6314217948496362,0.6242174438493777,0.00989561809241869,0.0018687561235554,0.4396289575068326,0.9528185987523663,3
-205956.0,1693.3589999999997,637.042722607846,390.593854843955,1.630959408878435,0.7899773360426487,197382.0,496.4663171132677,0.9300875863877074,0.9807581238410796,1.0487658428216637,0.7793297050485026,-0.000984974702028755,-0.0005827833892984029,0.6073547891709862,0.990571007925798,1
251527.0,2762.8034125374697,225.0605017425264,193.5928927942456,1.162545269581385,0.3539325684174565,423594.0,208.6098137660429,0.4770180485691046,0.9885180472003702,0.9369356647594376,1.1066851832307876,0.0065847596987192,-0.00024396727611984996,1.035452503506209,0.9742781832298724,5
30349.0,647.812,1391.972493753523,597.8131121350193,0.7153677093300529,0.7550651574711754,30739.0,196.57453279396967,0.5753295632616948,0.9873125345652104,0.9087747933248892,1.1010131163799806,0.013707304995230167,0.0021149382115476,1.033203068610144,0.99804807905528,3
-51171.0,648.566,921.7382777097016,57.009811850995504,1.0637589951411317,0.5642361269313905,431405.0,202.20982849412889,0.7606708039224975,1.0064722603906575,0.4604540731479332,0.9081653292492684,0.0069333470565485,-0.0006640151128137826,0.43566265112867225,1.0139846602335525,5
299221.0,2423.27838483453,234.7831508541705,205.8916004904306,1.1403240845907296,0.9800167588478561,38269.0,601.3740880268414,0.7794840168568198,1.0025855126969252,1.0571020296935452,0.5942478836655826,0.013758208529740232,-0.000248140798884012,1.0475969712013797,0.9987343443564214,5
204413.0,1780.349,107.6477262597866,371.3047473623792,1.9200060232333007,0.16932654981367723,208732.0,510.1634199528117,0.813279807753517,0.9793083954544584,0.8104161482906901,0.7156097057457456,0.00954372880322219,0.0005641690180332,0.5120972509575125,0.9832298063196396,1
34404.0,689.6500000000001,776.3317903855791,54.363169856813485,1.523037758641155,-0.014346156691259784,-231979.0,209.2953255499715,0.79838485101643,1.0022958046281467,0.9089946390994637,0.8092164941813336,0.0011452016763055725,-0.0005864193638512286,0.20397812705842783,0.940909205557438,3
31608.0,664.008,-374.4671694998937,167.7228089559975,1.4350647747184655,1.2470490922930244,2259.0,-120.252944534723,0.5437259705387554,0.988460455952716,0.9008661260689276,0.4411278344901599,0.0006932724543912113,0.003433184039829214,1.1371077393039575,0.996899496408554,3
259011.0,-1061.1175449480518,-178.4226735338678,421.0280125008902,0.7237617434480648,1.2420201781848244,288773.0,493.8950545799597,0.9230436393388515,0.9902721925299536,0.9010144670874306,1.0457726458792898,0.0030307101974791,0.0009786970884091,0.7235391938475083,0.973457084950267,1
-25600.0,718.737,730.0888219617906,545.0013207299289,1.2498879115687425,0.24285803717092924,38802.0,220.9376782399432,0.7641313880251933,0.9660546241701506,0.9326083766437112,0.6532053423538814,0.0064455396276449,0.002540757670839,0.799396237678102,1.0043296303169627,5
-40123.0,2053.7117710858424,-32.47061516941777,634.19094433343,3.008248353560725,1.2798945428889272,88382.0,-96.77918573557949,0.5706211640202847,0.987520083274875,0.6997668031852066,0.7814946213276024,0.004887358369228,0.005858814577279372,0.21711304489375743,0.9610729064709855,2
168165.0,2096.5674765042168,1161.3215287651867,505.65636180359894,1.753842068564413,0.36649293492939206,519090.0,693.9505302625014,0.8135231626610937,0.9954721962465515,1.2334782375442919,0.7525813736037162,0.0036562323605289,0.0007234814697964,1.3532327778069981,0.9933388327073288,1
35438.0,2682.324373975068,1330.8347452268554,516.6683351868359,1.2037548041424295,0.5566696338361645,-42692.0,212.41719089170888,0.8338840652666822,0.9919386441247272,1.1612847785285845,0.91095789093439,0.0065799433603651,0.0049313132530353085,0.918143845574195,0.9676076981971214,5
332312.0,658.384,-180.6128156018601,167.9745424480938,1.441136079449104,0.7200742707762651,354313.0,201.4338546809353,0.7092021809280071,0.9462985593488623,0.5678046933065486,1.032460781296238,0.0075961520506747,0.0022465155807481,0.6924174615158031,0.999427079637926,3
-324784.0,983.999,1331.0101494080714,224.54409765688305,1.0375019986112455,0.9187779838015245,-2110.0,290.8833682859424,0.5807999669471425,0.9990360420764671,0.8624783699081736,0.7637252170469945,0.0057313126126902,0.0006134375187884277,0.5832762071534789,0.9893600673441368,2
35858.0,696.918,-206.45003619300707,175.47281888001163,3.1016582864750926,0.9876228654053922,36151.0,213.6722340293972,0.48276183526509225,0.9918951066360544,0.6565420034348651,0.8193075981183908,0.013720552042548718,-0.0014359458465457286,-0.2001030980744929,0.9599106665763756,3
50211.0,-459.66653794454726,340.6604271167261,431.53563469272905,2.3275133050358368,0.8324482486943771,321150.0,-96.70593781747111,1.0727153182120952,0.98007104934416,1.0186932339503458,0.7422202655713833,0.006784577624758,0.0012700879950274,0.5508909226248547,0.994203462562561,6
42218.0,741.0939999999999,744.1748453544484,623.8403131472637,3.072300143684706,1.1170500395332683,368824.0,231.84828465966507,0.9896693312761841,1.0112564836568907,0.965963964431115,1.037380962786701,0.016614654201546494,-0.0013494328663717482,0.14340941257812717,0.9989359148626932,5
-76681.0,-37.97464527623322,222.7760832906297,192.22603183104624,1.1589277537936948,0.2906727488953006,254577.0,206.8968668056532,0.7832448047712236,0.9326640592142241,0.9405191059221096,0.9287211793545144,-0.0024574871544618786,-0.0010681492963518732,0.8625230289816398,0.999601876573026,5
