Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
33954.0,-238.78457952063957,277.3684803135001,654.9749347610946,1.773951125711694,0.8259704690209545,459350.0,207.9220418857456,0.8277262516341286,0.9864613596746078,0.8305492781343944,0.7496238997694994,0.001211446442236007,0.004270456185094937,0.5619359911056324,0.9690586609483619,4
73078.0,1012.867,83.33038352503812,-248.9387583695023,2.8767655318344603,0.757308232431931,387092.0,305.0340955535236,0.9059283264618305,0.949847717283048,0.5973705636320276,0.806680021618463,0.0051744051625199,0.0013515913363535,1.1714669675900098,0.9324625238158465,0
368873.0,1968.527624656103,266.1242826828645,433.16492921211255,1.0380843605559318,0.7173565447437834,-32739.0,221.94102429963064,1.119267822852875,1.0046428956792024,0.9318777201499784,0.8339750963804899,0.011564806371972587,0.00607345164371297,0.6955144613828476,0.9585569633458952,6
-151085.0,1655.013,1061.1593082128293,89.65119117082781,0.3575747307505983,1.1619434816163237,-57559.0,20.961618700039992,0.47968351547024235,1.0031259647112032,0.6115760896154134,1.0062650000652624,0.0033363633050525,-0.002395019053625258,0.6055626467621192,0.9496116814237067,1
173809.0,1558.175,567.890054950672,-53.11425270676352,1.4505986073801562,0.724408866996401,175580.0,620.389980860711,0.8183406154657425,0.9639229331366118,1.0574059120619401,0.44559305797222937,-0.00046594267968130126,0.00011769519106881671,0.6862049601774135,0.9637634594128883,1
21246.0,101.94208153283239,368.8657268360597,674.70203643184,2.0437081246780893,0.2767246985795575,52592.0,27.64641047449669,0.3438704836362934,0.991956951627624,0.574894799865285,1.1045543492593997,-0.0036051434069455327,0.004028372512681843,-0.1974165491791862,0.9977113042542668,4
50105.0,41.69303465792916,371.83349730749626,172.34470007503083,2.1574988795455696,1.088873140131032,-31415.0,25.477968829386228,0.5908608490566037,0.9881668474509416,1.229462249481172,1.0306666113813385,0.0024481506052004397,0.0009746204779929,0.4614176067231766,0.9433317857786013,4
38035.0,1947.8708720764278,939.6035128331583,178.53780620039032,2.7774259105318415,0.3098249685825918,38448.0,220.0628684808092,0.7499753524598245,1.041423186038293,0.2659414511242426,0.8085596052265804,-0.00016260956753194828,0.005417569285547407,0.6537686352041637,1.000557718122626,3
176478.0,1581.1129999999998,595.8924511448679,15.637092119110179,1.5710672998484307,0.326744401623486,223160.0,550.1647712157111,0.8195319030370577,0.9555332386381337,1.0772787604126486,1.0915659508723121,0.0033765820733738,-0.0010126342242617486,0.9402597294220183,1.0132210089941964,1
253212.0,2547.221345991935,346.97972147115223,49.99236048948653,1.4103648072925603,0.3348056306290882,265934.0,291.2923441153933,0.5648168190906246,1.0062029071828122,0.43213266621103175,0.5788578514508538,0.012676512003398489,0.0015952756639289,0.7047741277434904,1.0196765684780151,0
-135859.0,-559.7999831180803,195.2527233726217,-239.6358495429656,1.3897428446847568,0.6944327808667121,238310.0,467.5739682097211,0.5168403910961952,0.9526408953133387,1.327483141404736,1.0978924556453085,0.0002580500341714913,-0.0012794919796409244,0.7170191587525101,1.0108610100175603,1
391524.0,956.1659999999998,833.9740554237776,-38.54342962348318,1.9399654369888508,1.402679459374978,-100287.0,272.88118574627174,0.6583292997287167,1.0045717270021028,0.8038598525199894,0.963248916966985,0.0065285558649659,-0.000884380626142891,1.0560000398982714,0.9655363486360501,4
50253.0,-1162.8619577163986,354.0748473761619,181.35563339170648,0.0715268117272107,0.25980053777478207,280963.0,61.544073737165036,0.4758157505174866,1.0437751760738663,0.6102572305376912,1.1032312954533179,0.007045844971965,-0.0010492904870085243,0.22337184912923785,0.9964281422763956,4
250108.0,224.88639657896204,1047.7395275310873,190.256598567,3.102992310887866,1.5370711789365255,477065.0,898.9551631280001,0.4240604225832391,0.9573410645574517,0.976437439959996,1.101674024533012,0.015067230064557032,1.0358355967460178e-05,0.06076058732911083,1.0096394613724993,5
-22787.0,1033.42,379.3587848852446,107.53542252515007,1.685326243140458,0.804939474506804,68016.0,828.6865568451746,0.7523756980724193,0.9824600094095508,1.0623226053509964,1.2069349068145405,0.0007260099753698315,0.005216757013398028,1.2554645968987794,0.9416095080488973,0
-52673.0,-1607.5482149023837,299.1589708049116,99.3460893802382,3.044259929183059,0.764010635897646,45735.0,-109.94374910368714,0.8531445319563308,1.0012682916638835,0.8892260016605595,1.0883247916942713,0.01347750283272547,0.0037642615726617866,1.1489523073374146,0.9958456387353936,6
421397.0,2188.7299922716184,1092.7820428439961,466.52019275084496,0.10993524703027029,0.17982605192644308,85882.0,327.39528260732413,0.4720950367318504,0.9271541537964652,0.7661375603147519,0.8010248096302516,0.0048550279425494,0.0037913320010211377,1.1009422184589446,0.9663437276863703,0
-84324.0,1199.725,476.8790321747298,649.1728988124967,2.56383729642467,0.8424328286057995,96482.0,349.2620618144733,0.8190927278012414,1.0137912454865055,1.0381468419936233,1.0560885085866734,0.01010392029494758,0.0032966892759407895,1.000919868923744,0.9741181090689324,2
26251.0,612.657,231.56994314062808,144.79218654547194,1.1073773490732337,1.3743605913248504,407048.0,182.8218020063328,0.928276577842477,0.9547691808550344,0.87886246360323,0.45202528411228005,0.0023523229821910954,0.0021139722640635,0.9764739167519256,0.9601766006724115,3
48733.0,-249.55074572522724,-80.75691658777001,20.42380367661255,2.3651222364730407,0.8651906265411099,49160.0,854.2228875828229,0.6942813995896968,0.9343426453936516,0.5299199647421731,0.3328511058867992,0.013015818785633546,0.0068533669238899945,0.4966396386316256,0.9904207304659848,4
137075.0,2119.6204960014047,526.8980614634921,433.17694408646094,1.5769842715052302,1.4133459014262624,372264.0,110.37016857340828,0.47835482323146805,0.9475189362825334,1.0611070430323473,1.2623583461723138,0.0038438669448367,0.0009370838481785,1.4416487905838777,0.9493528920812009,1
10591.0,3115.6328920380197,-90.83835707086779,549.4777897973867,1.5696086698797185,0.3948803800845152,36145.0,644.454915019685,0.7093503194824781,0.9566922776727934,0.8998799217470709,0.7974149504864874,0.014335374596949472,0.0018666725601914,0.6358706032593672,0.9629549514275841,3
30366.0,-8.67275303459735,246.9602546546644,783.1589967439535,2.993302783149426,1.0280117057016125,444501.0,716.1545285669526,1.0016312324860894,0.9655961342850201,1.2285337201702045,0.49097725628744904,0.0014816813511062503,0.0020160736562329,0.14180065939699954,0.9552211827986817,3
-294887.0,-1054.2274544039083,-272.64060873653267,185.59910670011604,0.2627647273851938,0.07264674512460284,17824.0,-21.672757448709206,0.4641762771758137,0.9574380777335467,1.066620435665064,1.0145824806716535,-0.0044925341219542924,0.0016152143885667,0.6170146004987171,0.9723737225448412,6
-2311.0,819.8040000000001,340.64832243766045,166.25028143753977,2.049008997110432,0.8728208137106152,294923.0,54.71768706197798,0.8260495397740029,0.9896227895196898,1.2121559332163234,0.4614821470256376,0.0077150048112891,0.0038691021563443118,0.20192880495564824,0.9571059936378119,4
181748.0,1602.2379999999998,92.00232967032386,-97.4678466052471,1.483742604399334,0.7387574872424577,19354.0,1030.5004101467066,0.49883438564957205,0.9942228761991057,1.0404698933909409,0.8187596856204065,0.003232687980792,0.0008961265684615,1.4453671191849393,0.9946527058056268,1
232464.0,223.34988491811964,123.99823620470147,501.99123234258593,2.5922753038175887,-0.1568020951737641,223096.0,585.2690500800015,0.2995779284740194,0.955358368790623,0.8831365541954165,0.7928523174101051,0.0072016166294176,0.005048120267878315,0.9683279941942801,0.9729985047909955,6
-220959.0,1813.2381841487531,-124.56513081145317,194.2830571331473,3.3485096882087877,0.6162056580040325,37883.0,53.045946925399946,0.8756902686433082,0.991922498218198,0.6339607806356018,0.8867042262274422,0.0065647052065102,-0.0013313710887829274,-0.0037655130102111994,0.9594523616732349,5
365852.0,844.864,1180.4346991328316,466.76127477567087,0.6339238555184357,0.8742890834167489,46946.0,14.433627834537788,0.4117989755909776,0.9344342953783294,1.1269823235604528,0.6950330105943049,0.010971599891468526,0.0065146262034829466,0.4830708858157833,0.9951901742706154,4
-149622.0,2315.457043123284,372.3997455297287,249.1056703086541,3.0552568112167817,0.7433343236662906,234175.0,900.7874316820387,0.7868928679555383,0.9499747480755537,0.452866974466731,0.817404060621594,0.0006827297398310453,0.005766000355017717,0.06860657281870558,1.0249368191113182,0
40379.0,779.239,280.77137944526106,638.9923161597236,2.7228504170401266,0.7563567571630535,-43987.0,226.7424520835504,0.3164498928919559,0.9649816906187704,1.119795815894007,0.8075696765515799,0.011645276841454003,0.00588305960416783,1.0682851024061666,0.9337653891890156,6
36974.0,2576.6201486007994,66.15460916321655,490.5116914992086,0.24949386240979055,-0.06714152727307755,37423.0,691.9947228798962,0.511143252805285,0.997711648334015,0.8835506152011731,0.7903102172300712,0.0074252186066084,-0.0003817127970752644,0.6245902394582425,0.9944206503167564,3
203686.0,1722.9319999999998,1384.5254362686594,394.68475982952816,1.6747482351138407,0.9893320215333563,206087.0,158.72982458216327,0.7909613734238905,0.9314860863883023,0.9829880210249128,0.5091104865550581,0.01134807713493024,-0.0006700207789032453,0.10669260251533935,0.9722137487593,1
-208430.0,2888.689978275812,-102.51255090127071,778.9311259875417,1.4435102661411123,1.2592140377229166,45007.0,-199.38381965266908,0.552613987772489,0.9499213505835529,0.37156837221082445,0.8294565380416933,0.0064463027201901,0.0018821966580098,0.2704526175946151,1.0171880715231345,6
46798.0,881.1759999999999,37.143175745629264,-295.52784893901384,1.8164961898016447,0.834828321386654,234423.0,622.6864316539034,0.4077977113817551,0.9268207561170748,0.7573765198238123,0.7367295219451978,0.00994201706934647,0.0012866054738439,0.2912642581393563,1.0037754909115313,4
37679.0,2631.3490439511015,114.52826003342855,-79.90262551763028,1.532918316461231,0.968105031855895,38108.0,-171.82610018733197,0.9212345078173587,0.9887425212553794,1.1230180952003297,1.0328439408244465,0.0072061649923109,0.001882299207014,0.6507322751897068,0.9685711468404214,6
395852.0,2006.653789148349,1201.483171999605,11.97669561653531,0.48030322241188417,0.7774955172035306,67002.0,683.0103227827888,0.8311183786992872,0.9563621635590506,1.084790127517712,0.43044508775708235,0.013317539625771216,-0.0011858588127301914,1.1737968282572337,0.9457681122854258,2
-213038.0,579.59,186.83239000629067,110.49590313100549,1.5047519346812457,0.7472336929520281,-62494.0,575.8608412430187,0.8038770405476566,1.000823429341014,0.9136979887828656,1.2122720549072616,-0.001670407975417414,-0.000206177157909868,0.26873957999372067,0.9973614375111538,3
235881.0,-277.60764207315344,1371.8482663537434,516.0690792941518,2.8480733598913566,1.2031850760354028,12282.0,604.9759193808791,0.3511945161972231,1.0097309341158278,0.8995921668572664,0.8031300199577494,0.0066322689618299,-0.0004679000340611318,0.27580753027473237,1.023333150466944,6
415374.0,3300.352346945132,1080.0464324073255,731.5668344992749,1.6515147374440005,0.7958416997655416,71978.0,-60.50084675941514,0.49146502368023437,0.9486594054805445,0.7902270501072008,0.7764505698576529,0.0054625853940411,-0.0009348250339598465,0.6028754874322738,1.0257630866838476,0
40204.0,-610.6459429762539,-273.4056021424917,-191.04760140650728,2.3062456774120674,0.7485964925983473,240902.0,812.3747899787124,0.7790868924889544,0.9403419687076644,0.8969074773818111,0.4575230001005209,0.006917825680412,-0.002436289269863795,1.472803491021652,0.9980933413897976,3
391133.0,2176.513201379052,637.042722607846,700.3555066982899,1.630959408878435,0.7899773360426487,237558.0,45.310220515764506,0.3060130461874013,0.9609720509907425,0.5539993012239202,1.3662876841887308,0.0014363543212535653,0.000748796460609,1.5287032286319504,1.0105324069220432,1
291656.0,3702.750398641023,225.0605017425264,608.5606724681476,1.051902369754914,0.5099879303501837,-108601.0,208.6098137660429,0.7780155243449955,0.9885180472003702,0.447288483231408,0.9845492633247416,0.0065847596987192,-0.0007918612992159758,0.4478916647923158,1.0001914131127028,5
-47580.0,647.812,-484.71578804802266,159.32630117051238,0.8222419950213549,0.189619532104787,229459.0,196.57453279396967,0.744431907378336,0.9420092298677656,0.6075224849082306,0.9503843944274177,0.01163399640878773,-0.0006150661225994068,0.34034050851766207,0.9416753726466959,3
32114.0,2128.0727605242732,222.65750737399864,487.371098513883,3.020196974459149,1.5503412882307122,-148229.0,619.4018421040955,0.5145363369664254,0.9913870280616184,0.9593915997137143,0.9081653292492684,0.002191624185167062,-0.0029234993693349337,-0.11202520022672535,0.9989714321911528,5
242423.0,701.9909999999999,110.85641247609942,851.7114520389896,2.4837599478803734,0.4805931551484285,451435.0,840.2357292390302,0.8509666605267359,1.0131290359103464,1.1118636858537938,0.4087787911741116,0.0061918653635257,0.0029298449803572,0.8758337720411071,0.9474154580473493,5
-13128.0,-493.78179581453327,712.9073513908872,508.7652520478976,0.5885062234302274,0.8536593822286058,208732.0,510.1634199528117,0.8509271727469476,1.0042129967650306,0.6947762870723064,0.4296182492291643,0.00348758323292,0.0005641690180332,0.5120972509575125,0.9832298063196396,1
34404.0,689.6500000000001,-102.5348972976908,15.55742436656854,2.644302377427234,0.7542541801276402,34737.0,209.2953255499715,1.0147284591342582,1.0128882411105886,1.1688640044442307,0.46192635607759774,0.015408596156069527,0.0019884951298548,0.6548313344551283,0.997332847916535,3
31608.0,664.008,240.6930950495868,167.7228089559975,2.4093990353487307,0.2172080256116301,-38706.0,200.61045718005084,0.69929203539823,0.9442479079349945,0.9008661260689276,0.4814862196562793,0.010647021013864966,0.0022667630367196,1.1851698458031001,0.9725277309245004,3
-89777.0,2575.3830774007984,733.5347245204891,538.9413491007439,2.6197112158066,1.110677141752166,479926.0,160.0893979281434,0.7713187189242506,0.9902721925299536,0.39880735368957154,0.31650992739266687,0.0030307101974791,-0.0017848635910033546,0.9082743011311375,0.9978257711805268,1
312813.0,-239.64097160675374,247.1090982446516,671.4434316714896,1.2498879115687425,1.2823072864451848,-66972.0,668.6628646953734,0.8282267831708437,0.9983160809433457,0.6990707300848586,0.8940896138967849,0.014187925760748673,-0.0009349330748172101,0.799396237678102,0.9525275482311059,5
289394.0,1949.1358652838999,426.5637511078591,130.53975748308952,3.8172830413923924,1.1424233282958587,-7967.0,333.357277144118,0.38611042767869896,0.9388754629170482,1.0559800933084218,0.7814946213276024,0.00977264464838877,0.0011244960161285,0.6107338431639726,0.9941241045700449,2
7284.0,-550.2999847482223,109.96125563242674,350.57336457417483,2.5048675166831624,0.821522035424034,170374.0,462.7248945544087,0.514738415863229,0.9870344066582928,0.8374143855488778,0.545819827349567,0.01305793598801058,0.00020312199160925576,1.2093707410118084,0.9933388327073288,1
460919.0,-527.0359717441502,819.389868980737,193.71057295238867,3.3866175992689853,0.5566696338361645,393557.0,212.41719089170888,0.7935953420669578,1.0374489167160839,0.9675914570320768,0.91095789093439,0.011497277348808874,0.0027950856891004,0.829844279055632,0.9620634390397212,5
262909.0,658.384,242.074173550903,627.8961012914973,0.9289695620695654,1.3270690810267665,361285.0,201.4338546809353,0.7092021809280071,0.9891058071324372,0.9238599408536412,0.8321162548080664,0.01791814974788505,0.004797573948500291,0.6924174615158031,0.9978677858309852,3
222410.0,2360.145654789574,380.8743796763273,224.54409765688305,1.6962119407757774,0.4161921580583351,-114793.0,165.03089663303422,1.047348677836089,1.010250692781032,0.8624783699081736,1.0585230386620017,-0.0012358842023590059,-0.002222656975205721,0.5832762071534789,1.0011279601300418,2
7750.0,696.918,260.7961094467005,66.70838297906707,3.284393439160489,0.1682841770528691,422934.0,213.6722340293972,0.964909040432093,0.9547911415601595,0.520392643751005,1.0247200580069136,-0.004131801981588034,0.003697057277288851,1.5053995636987192,0.9976661112791744,3
364171.0,3550.3458664416457,205.36970341042218,456.1595396002373,1.804719267882352,0.8324482486943771,391044.0,-90.95003612509964,0.3958301163802099,0.9960730936156718,0.6141708252894067,0.527675044751265,0.006784577624758,0.0002135800452009245,0.9676520929961833,0.994203462562561,6
-72387.0,2414.2358890250716,16.062390437567373,530.3077104047646,1.1558285559490509,0.501461058693033,400215.0,231.84828465966507,0.7742018301516569,0.9579941505429346,0.965963964431115,0.9296556302495508,0.010374875959243888,0.004951122461249855,0.8642595908546894,0.9627300250885964,5
33620.0,2927.430291031038,1297.440556420886,192.22603183104624,2.49064754245374,0.5054318014278295,283088.0,105.68136245657763,1.1082465750045443,0.9540133937802043,0.6308299031902098,0.9287211793545144,0.012528466574339966,0.00013368733451505277,0.8625230289816398,0.9624438891573117,5
447176.0,-1537.328268990077,767.1122262161883,500.7868878635987,0.7700349989756309,1.0587876138175731,-38709.0,-65.39169041421496,0.7398506268338223,1.0012406768918027,0.3994191866524729,1.0211348702626621,0.015076955431394895,0.004082483921171535,0.3508988945183412,0.9976192074864983,3
64783.0,479.80041683450963,355.2919273600474,232.7027317626104,2.940157789334248,1.1239429970722432,292399.0,-46.35524956607844,0.7308551444043321,0.9392075185619662,0.7256076535062942,0.9937738337993333,0.011979938303310034,0.0014444583901662,0.6534321435303161,0.9667694957331749,0
227851.0,960.008,348.6860620871796,772.1280279219276,0.24517549726101107,0.7817333313717728,223754.0,144.86694416813543,0.8595489528846278,0.9621582441754262,0.8099692626140041,1.0533681437720503,0.0009655319429762877,0.0014012144749398,-0.25226780379986985,0.9671321047823092,0
294581.0,742.133,1381.4706085816129,630.4799965020644,2.8184215411041724,0.24446427143247834,41965.0,-155.1336916851323,0.8840428311993831,0.9555906335734422,1.0056464408679007,0.8917422330716807,-0.004224800947334276,0.00427006831341361,1.0248943571093472,1.0199161201857831,5
-40898.0,944.296,-49.403764914768544,-69.02566801060793,2.040762782368476,1.011380866670328,58090.0,580.3848963053886,0.7206077944239504,0.9475574654424744,0.8093566554291328,0.6984879493012113,0.0067409786602432,0.0037744615510232364,0.40679437963901505,0.9534291277267213,4
-214704.0,784.858,879.4676131935922,3.4755230779166766,1.7468866996024492,1.4892500171301282,262452.0,664.9005019615636,1.0727724288277798,0.9978722964757637,0.8670766443686713,0.9510180227528807,-0.0031838653802705344,0.0014554537872963,1.5457745492791588,0.9695403686950327,6
-96349.0,780.1209999999999,1165.1277035213743,163.81260419605954,3.580434582825072,0.8552773918255855,242086.0,226.85192509455547,0.6513989169675091,0.9902974469544764,0.8345661120528856,0.7175757789419221,0.0016616952755960515,0.0012792361556587,0.1523210700972711,0.9937174715772936,4
437798.0,-729.7870361167212,-329.17352090703264,76.50626987269811,1.8356802602129976,1.3111237003359617,-142659.0,-143.57083100490894,0.8809261397981616,0.9940170149761803,0.5187467119510107,1.2596228598947925,0.000393938463574582,0.001288894865568,0.9773879831851061,0.9911415038189818,6
81699.0,3322.5225082784,-225.06957571839257,643.5008613029717,3.0868690992111043,1.524109870768481,-122517.0,828.3513127309936,0.968245409396329,1.0209621033856773,0.8456186605513595,0.778841629464135,0.0050687110258677,0.005718447172958097,0.6065942837863488,0.9949558738944648,2
-264757.0,-478.98169394272844,253.52017894300644,190.3512936023889,0.18198915630746182,0.6604921966504493,38226.0,-75.760327417687,0.9149537674683105,0.990451525139957,0.9359121107765443,0.8660412274277527,0.0066960772019494,0.0039902385225595235,0.13757038649595352,1.032610714018724,5
273244.0,1492.5970000000002,863.1920395104072,365.6894891018473,-0.2844127877248208,1.1886628429689472,245104.0,445.8711428606462,0.9315736219695087,0.9605336939476016,1.0287311516798612,0.3927901391141989,0.010687446143378795,0.005450632812737848,1.1682931779350236,0.9466733687678096,1
248111.0,3574.011037923591,713.9464072774698,233.5996174744379,3.0625753092886385,0.8166645246294114,74263.0,696.6405298096795,1.037174490740501,0.9565493798826702,0.6956565153661518,0.7562745938789743,0.012151052322043502,0.0037272241963965083,0.5719512613468078,0.9430611668298466,2
330327.0,2107.4940346518674,226.56663793849472,-63.396116866726715,3.048107423606406,0.9042819452336712,294420.0,-53.62290384130487,1.0220570180866344,0.9411007233353964,0.5425542133903433,1.008609250650378,-0.004064108536141059,-0.0011078345693046217,0.7368712522463178,0.9955834996612036,3
34940.0,2888.637609410913,-435.5454575925059,-133.94558600904534,1.5255034065743514,0.7551766712629187,281483.0,210.9193914580795,0.8076185192889999,0.9444934262118964,0.9177987122235174,0.8086650505909223,0.0074649161713224,0.0019691526916235,0.653939164047219,1.002216691075246,3
363347.0,-0.9483475012288238,1203.6538911639557,180.4545736613831,1.593675667458805,0.7786324811941324,41067.0,227.15480578217404,0.6843296183721715,0.9094067255446261,0.580358407907478,0.7898672255296657,0.0070963347758426,0.0034620822420668926,0.15333708762200796,1.0140926012914304,6
72422.0,1021.2559999999996,36.10140949359675,-66.40840587778766,2.548224156659157,0.6514832099146853,-50830.0,-354.94581453808803,0.8375534816237082,0.9950299285942782,0.8725918170231319,0.9588017568292149,0.014113653613761094,0.004681340075656225,0.31062127406491763,0.9951433834747336,0
354359.0,-1711.3020113762611,207.1700534738016,-78.11520939338017,0.6723106558983887,0.6130790142365532,26872.0,10.390364114330112,0.5650481533118377,0.9890592438225664,1.1687002037339567,1.034600616402253,0.0077947946976372,0.0029891063189822,0.7884578100662881,0.9475695199496239,3
523808.0,-1009.1080772181126,344.08145568244004,7.115082363974096,1.9962156607681336,1.1319026707441877,46881.0,555.2803199411893,0.9055873246033229,0.9558226987147755,0.801645366925226,0.7047267499479034,0.00945635484143259,0.0011336268611326,0.3989031586397713,0.9914001307349496,4
43022.0,59.54020698173895,148.9623704854283,519.4936046385931,1.0073640709444152,0.7633831387987772,17069.0,66.3522458753111,0.7030887399901945,0.9890114942528736,0.8701066765420641,0.8010964950303965,-0.0014323830831437095,0.0017252181518075,0.3775590440323616,0.993512823006023,6
-67083.0,2906.629631667587,893.7470578188644,-267.40683508000416,1.9918962923743344,1.0379161296983184,314614.0,260.6555875990634,0.6967097532314923,1.0106444633958895,0.5834331513896737,0.9537560932451629,0.009422977331565384,0.0010533091140181,1.6442453408191393,0.9742552416181347,4
524413.0,1181.88,-70.01183960458599,481.6016928075492,2.875208453673105,0.11312705740646911,285453.0,87.5306622705024,0.767333803561982,0.98778757646952,1.0973169320094607,0.6209027109295673,0.0050937035990836,0.004121341187373932,0.5638567777229632,0.9906757406753232,2
-229773.0,1913.8988364987324,216.48263594846432,137.55906618490525,2.6336898206192454,0.772160360301833,235672.0,6.2057831215220745,0.9058174808686366,0.9629659432900523,0.3600884906282678,0.7957985229047974,0.013425289728572772,0.0022975928518922,1.403960236956184,0.99664411304318,3
388775.0,2783.8869203536424,329.08574162894206,36.46963912403001,0.6801115560473148,0.6481410000904867,-119867.0,3.341021169464966,1.2133221285406621,0.988060886425747,0.4385025355385884,0.8722785277973643,0.013743342052601826,-0.0005851447346628179,1.005079905667882,0.999145761112849,0
164983.0,1530.7659999999998,572.7412727520505,781.4713045307003,2.3590936047808198,0.9417176173611619,167334.0,458.3261718569444,0.913681495150069,0.9394822920471385,0.3100503496488504,0.8002324848262886,0.0013787260303731465,0.0008781399909539,1.5765228977506376,0.9708791213664737,1
47534.0,-92.57895404344183,947.0952284611304,559.3514825847429,0.45276025328390335,0.6228028184463207,372778.0,246.0125373216601,0.5461730410359017,0.9402709518839932,1.026061591109629,0.9672156414796861,0.0058560490156326,-0.00042006904337743177,0.27552539699720624,0.958787936588811,5
330374.0,711.028,267.8022756664751,-27.85160466579626,1.5511236655616438,1.0458032677725175,-141011.0,-57.345010652874066,0.8008886727385268,0.9882433169667212,0.900518841400105,0.8019900303454512,0.0073919312061187,0.0037228033185639723,0.6431880087734979,0.9976641418140426,3
164698.0,1546.544,569.9455172843533,521.8035539940529,1.5444341827966452,0.4143451090319598,289168.0,665.8273940404476,0.4494980349430993,0.9548616174640842,1.0563936611123674,0.4999723361940211,-9.918339651117554e-05,-0.0007489553094929104,1.1139172229936194,0.9532867325885753,1
399469.0,640.718,989.5807618971078,188.0653069421294,2.5878697894190137,0.4941383413794608,339956.0,-256.7876377072576,0.7776559454191033,0.9489217476605314,0.5453519783035965,0.4838505017935807,0.0067780154014775,0.00631216644939886,0.8683807092369159,0.9626060483058857,5
65329.0,408.17409189888645,156.03146090609653,-200.17185587410827,1.942215884114706,0.8572647711368704,-210905.0,-114.19688967711303,0.24814386163310606,0.9591624101822197,1.3382371745679567,0.4402286044844916,0.0011711070149633025,0.004872704328708315,0.5069070977036901,1.0072648982509957,4
-152314.0,-631.8860109506963,60.01368267200655,437.21762727798153,1.5047189390643985,0.9140930974099193,237270.0,580.2102156056675,0.737150043744532,0.9503704988668804,0.4779335610504519,0.6531742660714046,0.0010328391566448406,-0.0001615622769190082,0.9802027353818861,0.9981509338522142,3
-122975.0,1560.254,1022.3819116885443,344.1510193520326,0.693882701609713,0.8239000236071197,-106827.0,542.6374513633914,0.8109721009603936,0.9611482169513996,1.1663768839320197,0.7513065042657177,0.0037145561226272,0.0007300544992174,0.5644614633519728,0.9698332323715855,1
43701.0,2487.237288413701,276.4757778884418,201.48405585409145,0.5878453073383516,0.6847708667997088,44144.0,235.8852291782412,0.7432901316460864,0.9329744006713608,0.6010238796005644,0.8531858775470051,0.0063265320676515,-0.0001364176383287707,0.7279261416456534,0.9742717779856178,5
268546.0,977.978,1088.107924386281,541.2488420155505,1.4873697991849648,1.2318685625750743,303331.0,281.4373088956575,0.8903900435608908,0.9426753998016646,1.0722380183525386,0.8177177162329904,-0.0003750801672977632,0.0001190433709620433,1.5573213237248829,0.9570779435151713,0
-149355.0,442.64640272127826,-104.69916746752848,-135.65181445541663,2.349435594901288,0.489477894457261,30970.0,66.95041471994091,0.3761053702690511,0.9954920794942421,0.4503299284668799,0.501823186850112,-0.003797235807909224,0.0032420162453765,0.8711861881403341,1.006725036402118,5
406701.0,2464.1421258755304,410.2849482175037,-3.3037251590500603,3.14382013616257,1.6215830102378441,313904.0,575.306367600866,0.8418395558453489,0.9956226380423876,0.7767115514301612,1.0713407848852736,0.0068765913820311,0.004319837821200732,0.25468811861637564,0.9974750432668832,4
-100205.0,670.74,249.9082958175626,754.7246262493974,1.474797060310567,0.7350071150105142,33513.0,9.509397445730087,1.0125579575229087,0.9599865041614005,0.4475954297898622,1.1227868723621612,0.013226425547157833,0.00398306004326505,0.9227856362709363,0.9703223113256532,3
-277445.0,785.622,267.9061219903089,539.4822786109944,0.3136393000751656,0.5389271592276195,363216.0,655.2758765699969,0.4131676110199072,0.9364066497359487,1.176866766813499,0.917438160218108,0.0056464291101715,0.0024675209246322,0.841692777824387,0.9992169627960608,5
496601.0,1120.306,-356.63160580970515,475.8325429394668,0.3227774586152957,0.2915082276382197,-62760.0,326.2108849047356,0.8423848469898609,1.0003014943909807,1.082131386509859,0.4337816547234914,0.012188353275119157,0.0011354973801688,-0.05266614082630027,1.0184698189921115,2
-52498.0,904.803,-532.6123602101618,17.038064932736155,1.888564619897993,0.23061536125801313,52697.0,707.6756737818114,0.8897148495599739,1.0380048317528818,0.6456029895085778,1.0777818517639008,0.012843235861721543,0.0011674332141533,0.526793851482381,0.9948842298894226,4
-19412.0,399.4966804620367,347.8183919274543,80.9646901029688,3.85145970746637,-0.03948476984900838,64683.0,150.1996684666738,0.7256554307116105,0.9824838056367208,0.45669200997668463,0.46878123398437777,0.012760076778290342,0.001510281582262,1.184351745690198,1.0233670300306956,0
408641.0,1189.561,791.934882552989,453.7640445675869,2.925949410871853,0.972381793752963,88604.0,333.10892075134325,0.8399917556257014,1.0417979040692775,0.5625389347812298,0.5665716995058746,0.0049222078698177,-0.0011375258836766606,0.11869484206268929,0.9648096342646901,0
-17870.0,39.873368522999925,347.04290699440656,538.608722856288,3.131611489792793,0.9464627950411162,63990.0,979.0111559391744,0.7839479988022757,0.9819503047351148,0.9923326821766981,0.4195275125686866,0.01075802192871042,0.0015033223070773,0.9530746135702577,1.0101105883303605,0
53929.0,-818.1023858028924,381.0084046307347,181.17516774718848,2.4242370047979156,0.37330411675995967,-5367.0,262.0391867794254,0.8234692319438082,0.9367405721830966,0.5690487045941458,1.0718149183227268,0.0070650003640107,0.0035319833283984138,1.1364175018345817,0.9947163535366158,4
