Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
146618.0,,,,1.6188945980183056,,,,,,,,,,,,1
,,,,,,,,,0.98757333767927,,,,,,,6
,,230.95785089407468,160.5771096920584,,,,,,,,,,0.0023577790019889,,,3
,734.307,,,,,,,0.7896973466003316,,,0.8152564596703955,0.0070913157241644,,,,6
,,,,,,,208.64643125162704,,,0.982176064204513,0.9315366505172042,,,,,5
,,,,,,,338.54007795206604,0.8020493629154415,,,,,,,,2
,,,,,,,,,,,,,,,,3
,711.044,,,,0.5479536993828671,,214.49891418967565,,,0.8981667829474083,,,,,,5
,,,,,,,,,0.986807348926437,,,,,,,0
,,,,,0.7997023517395078,,,,,,,0.0051409164939345,,,,0
,,573.8191367471188,,,,,,0.6621482646570797,,,0.7697715430367955,,,,,1
,,,,,,,,0.6554316770853472,,,,,0.0010569111796475,,,4
,605.129,221.7853346682623,,1.4583316928222458,,26769.0,,,,,,,,,,3
,,,,2.113152402639812,0.8809407200598331,,,,0.9924001724330624,,,,,,,4
,918.039,,,,0.820842283012101,,,0.7362583633556357,,,,,,,,6
,,,,1.4376975514246555,,,,,,,,,,,0.9961229149458604,3
,,,187.29113518329905,,,,,,,,,,,,0.999198570232388,5
34276.0,,,,,,,,,,0.9056757611201464,,,0.0028333960937695,,,5
,,391.0550707776839,244.1425726478478,,0.7811705987435591,,,,,,0.7877924817067281,,,,,2
,,,,1.5401781050012016,,,298.7840649023324,,,,,0.0052966829466055,,,0.996938492804805,0
,922.98,,,1.1374500557887155,,60869.0,,,,,0.9350614179819424,,0.0023244026259388,,,0
,820.627,311.2734957410102,,,,,,,,0.9059568112720818,,,0.001609766203024,,,6
,,,,,,,,0.5740403640680649,,0.6665597592827553,,,0.0010262281533477,,,4
,,,,,,,,,,,,0.0059143202716138,,,,0
,,,,,0.7351692777583754,,286.594980819388,,0.9863009509830902,,,,,,,0
,,,194.5318785543985,,0.5738360677904546,36667.0,,,,,,0.0065537001379953,,,0.9986947604570402,5
,,,185.19517129175733,,,53276.0,258.49735887866643,,,,,,,0.5003536290898184,,4
,,222.71803658168625,,,,28405.0,,,,0.9408014322700364,,,0.0025447259853287,,,3
,703.2079999999999,258.55875694323345,176.61220781947404,,0.7303584177141077,,,0.7043752463539614,0.9874837675793662,0.9082320148503328,,,,,0.9965169634394028,3
,,,261.7217922032433,,,,,,,,,,,,,0
,,,,,,,,,0.9825997367065422,,,0.0068948977576903,,,,4
,,,,1.907937794903129,,38844.0,,,,,0.7215881468882489,,,,,4
,802.585,,,,,,,,,,,,0.0015757803257094,,,6
,,,,1.3570951908141309,,,,,,,,,,,,1
,993.443,,,,,60140.0,,,,,,,,,0.9968325714400272,0
,,258.67301005268155,,1.6619075257712477,,,,,,,,,,,,3
,,,,,,,,,,,0.6879808944406025,0.0071135468371277,,,0.9968279149048668,4
,,422.5549309171075,246.94731545146408,,,,321.681090957669,0.8032020556406582,,,0.7612763866214902,,,,0.9916617968533636,2
,,286.42371555377457,,,,,240.37919423105475,,,,,,,,,6
168684.0,,,,,0.7751882876424318,,,,,,,,,,,1
,,,,1.645903446314021,,,,,,,,0.0069175217455872,,0.606597784341362,0.998401383773897,6
,1065.5870000000002,374.2601199884561,263.1436235494904,,,77821.0,312.0534575699254,,,,,,,,,0
,,,,,,,211.8650204967621,,,,,,,,,5
,,,,,,,241.7129350888413,,,0.8189464884060572,0.7114723962842466,,,,0.9940223118035372,4
,,,,,0.8240104413132926,,,,,,0.751070961614317,,,,,6
,,,185.539582560994,1.5395597205194658,,41868.0,,,,,0.8039656177642638,,,,,6
,,,,,,,,,,0.8327772885034559,0.7278608267692658,,,0.5297813831452393,0.9925775205328902,2
,,,,,,52123.0,,0.8099372056514914,0.9898317441436602,,,,,,,6
,,,240.14657721345225,,0.8271884288582828,,,,0.9849180970583552,,,,,0.5604224186967672,,0
,,,,,,,,,0.9701956241278534,,,,,,0.9809172527735086,1
,1076.783,,,,,,,,0.980693426604486,0.7657882125831184,0.7551978451951112,,,,,0
,,586.9240815585963,,,,,463.9134404677068,,,0.8607819746119558,0.7904147317243644,0.0034723071736295,,,,1
39623.0,,,,,,,,,,,,,,,,4
,1680.348,,,,,,,,,0.8549728553858791,0.8171374589575318,0.0031505724783162,,,,1
63975.0,,,241.04750708932696,,,,,,,0.762093453503415,0.8414390320268785,,,,,0
,,,,,,,,,,,,,,,,2
,,244.1975123977045,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,3
,,239.60429749000983,,1.4003741920709942,,,202.32942900706496,,0.9902368412947736,0.9399172574087732,,,,,,3
,,,,1.7023686537279783,,65560.0,,,,,,,,,0.9864189702903474,2
63966.0,,,218.1566157523712,,,,,,,,,,0.0012001162778164,,,0
,,,,,,,,,,,,,,,,4
,,232.99045080338487,,,,,,,,,,0.0077679019405009,0.0023714830346819,,0.998993765192527,3
,,,,,,,493.1959337882815,,,,,,,,0.992866645834818,1
,,,,,,,,,,,,0.0073492536535949,0.0018813701872297,,,3
,,,,,,,308.1053727814877,0.735276134122288,,,0.7379627103113339,,0.0010244572997865,0.5445889618100499,,0
,,,383.24982995308017,1.5256979541161415,0.7552492206426842,,,,,,,,,,,1
,,344.83264957912144,,1.2701549224526465,0.6165630507042027,,,,,,0.8866050652793,,,0.7860685417789118,,0
73724.0,,,258.7821968729742,1.4204985427851748,0.7102215859246008,,,,,0.7929490991394839,,0.0049861609999024,,,0.9867552046466748,0
41943.0,,276.5469405348518,,,0.7151447082740673,,,,,,,,,,,6
171566.0,,575.3363956493181,,,,,,0.8280372207957682,,,0.8123605482727564,0.0033534406330468,0.0009008773774112,,,1
,,,,,,,224.75998793582525,,,,,,,,0.9986099777035626,5
168344.0,,,,,,,,,,,,,0.0008740136012898,,,1
,,,236.87747167399755,1.6602563771031231,0.7982572868975438,,304.4282509593731,,,,,,,,0.9948262359034374,0
,,,,,,,,,,,,,,,,5
,1130.424,371.8093491396061,,,0.7720492582691406,,,,,0.6758368588463984,,0.0054101032977752,,,,0
,,,,,0.7341413810521672,,289.04352476208004,,,,,,0.0015057878753718,,,0
173392.0,,,358.0876098671542,,0.8165099708122611,,469.8612041238554,,0.9887322658637836,,0.7575397406216587,,,0.5738664586211301,,1
,,,,,,,,0.7369342221410525,,,,,,,,6
,1545.389,,,,,171795.0,,,,,,,,0.7169066267263973,,1
183612.0,1610.186,,,,,,,0.7979799735762464,,,,,,0.670895797079177,,1
,1748.332,,,,,,518.2074414557293,,,,,,,,,1
,,,,,,44715.0,,,,0.5760286618659178,,,,,,4
,646.672,,159.30467561516178,,,,195.14436077807625,0.7108496732026144,,0.8987598079245558,0.813905071507132,,0.0021699770440335,,,3
,,,,1.6588084359679134,0.7978603157272974,,,,,,,,,,,0
,,,,,0.7612219795896936,,288.32903009303965,,,,,,,,,2
,,380.0179283819426,,,,,265.39468415023777,,,,,,,,0.9909940367681852,4
,,,,1.2079162057216222,,,,0.7859427609427609,,,,,,,,5
,,,,,,,,,,,,,0.00176853364922,,,6
,,,,,,,,,,,,,,,,4
,,,175.8841789730347,2.123834233356144,0.8822151301735687,,,,,,,,,,,4
38132.0,,287.9889973747233,,1.699432292822884,,38617.0,,,0.9874407644301731,,,,,0.5853935207794507,,3
,,,,,0.7091924208219919,,301.2159523627985,0.7134847210541071,,,,0.005058883855742,,,0.99027666023827,0
,,,,,,,,,,,0.7958260872834052,,,,0.9967205679892986,1
,,,,1.5511393951445835,,,,,,,,,0.0017365880676079,0.6405012330853891,,6
56570.0,,,,,,57012.0,,,,,,,0.0011235464385762,,0.9930366192064364,4
,1179.474,,,,,,,,,0.7926026109163408,,,0.0012244937415425,,,0
,,,,,,85620.0,,,,,,0.0052186353591522,0.0009757069529385,0.5505431232131999,,2
,,,,,,,,,,0.8741614742946922,0.7652851488039881,,,0.5856613589799422,,2
,,,,,,,210.54781221623787,,,,,,,,,3
184715.0,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,3
178043.0,,,,,,,476.1211907311862,,0.9818565842951916,,,,,,,1
,,,,,,,223.50739034243165,,,,,0.0070192139057266,,,,6
,,,,1.534751954875923,0.7585875810826848,,,0.7060759493670886,,,,,,,,3
,,,,,,,,0.8103500761035007,,0.8383849420895948,,,0.0011956795143967,,,2
,,273.01005037467377,,1.4286204273016307,,,,,0.9897677793904208,,,,,0.6989669363209936,,6
,,278.3089933251183,,,,45541.0,,,,,,,,,,5
,,,,,,,,0.7840606941539334,,,,,,,,2
,,,261.9257519055326,,,95545.0,,,,,,,,,,2
,,,,1.642733643081549,,,,,,,0.779618085917979,,,,,3
44219.0,,,186.23834461886875,1.628889292495031,0.7893719330262285,,237.27911713558817,,0.9904580580132154,,,,,,,6
,,,,,,,,,,,0.811558364120334,,,,,0
,,,190.22011182486767,,,,,,0.986389137328238,,0.6769320846375442,,,,,4
,848.7929999999999,,,,,,250.17720979447023,,,0.8574161430423697,,,,0.5802977286321485,,6
,,275.06076169457305,,,,,,0.7518326450910721,,,,,,,,5
,,663.2439940602409,,,,,,0.7852081765738651,,,,,,,,1
,854.5229999999998,,,,,,242.7117096809748,0.6852238562817494,0.9838599923446604,,0.7104838700312385,,0.0011605445593149,,,4
,,,,,,,,0.766123670212766,0.9930621391019564,,,,,,0.9954560039740892,5
,1108.333,,,1.7319700898763994,,,,0.7347698514579131,0.974842461253984,0.8197589314666152,,,0.0010568792270096,0.5695510197918284,,2
,,,,,,,,,,0.8509067407214341,,0.0056913070945134,,,,2
,736.5459999999999,,,,0.6217022890606864,,,,,,,,,,,5
,,,,,,,226.00282647921856,0.7788002329644729,,0.9598853289923444,,,,,0.9987239300439514,5
,,,332.04517800384,1.7540932411781902,,152581.0,,,,,,0.0038658087034881,,,,1
,,608.4481310664864,,1.5793010867462256,,,,,,,,,,0.6271839858391559,,1
,870.3,,,,0.8155821477504819,,258.2213812182015,0.6840702762719614,,,,,,0.5764204252636186,,6
,1223.39,484.2693369671032,266.4382995241791,,,,358.1159772244869,,,,,0.0048078365546498,,,,2
37996.0,,,196.7645928325201,,,,,0.7678131188619003,,,,,0.0025151782722157,0.7916537258329878,,5
,,,,,0.7138140432273133,,,,,,,,0.001506752920243,,0.9978766469191114,0
,,,,,,,347.9783045291016,,0.9728112437475068,,0.7564972722223839,,,,,2
,,,,,,,,,,,,0.0052011348457675,,,,2
,,,,,,,297.66334453300635,,,,,0.0055434914934313,,,,0
,,553.8696768273725,,,,,445.55548486857657,,,,,,0.0009176365482209,,,1
,,350.6837626526769,,,,,237.6972965719696,,,,,,,,,4
,,,,,,,308.8813021301871,,,,,,0.0014435814854872,,,0
67724.0,,359.95047767229994,240.5130294492974,,,68288.0,,,,,,0.005314961869829,,,,0
,,,,,,,,,,,,0.0036252471476067,0.0011061564030226,,,1
,,,,,0.8351086190299573,66623.0,,,,,,0.0059744022784932,,,,2
,,605.2850030335993,,,,,453.42453507394254,0.8000644122383253,,,,,,,,1
,,,,,,,252.73174513935555,,,,,,0.0016356358799098,,,0
,,,,,0.8616557790179789,,,0.6460251688152241,,,,,,0.5054438377039061,,4
,,,,,,,201.12705828848803,,,,,,,0.7156157832024704,,3
,,622.9177351471676,,1.6262103186886598,0.7885843411567776,188551.0,,0.8139209146378829,,,,,,0.6101616524608475,,1
171230.0,,573.9713914713291,,,,,,,,,,,,,,1
,,,,,,27011.0,,0.7382075471698113,,0.8917792760492883,,,,0.641544163746936,,3
,,,,1.534416122796462,,,,,,,,,0.0011703148486524,0.6481605342786949,,0
,,,,,,,,,,,,,0.0026606943756877,0.7868403576305822,,5
,1480.479,,,1.4624057581977974,,,446.97205389643136,0.7655416020217988,0.9916201117318436,,,,0.0009859311262905,0.6802857563430541,0.994853807296026,1
91623.0,,,262.9726650735245,1.7048476680284022,,,,0.7273687135315365,,0.8539353693948645,,0.0048931854971547,0.0010167541295415,0.580393114025683,,2
78575.0,,,,,,,,,,,,0.0052615644314594,,,,2
71279.0,,,,,,,,0.7723623045499366,,,,,,0.5179579639250754,,2
,,291.9659032985461,,,,,237.7374673685111,,,,,,0.0017835641593908,,,6
,,,,,,,308.59674617284367,,,,0.7845121682318142,0.0052591927970197,,,0.995815056354154,2
,780.3969999999999,,,1.5322547451884525,0.7576741890686008,42956.0,,,,,,,,0.64961170459185,,6
,1079.045,391.006650369572,,,,,,,,,0.7685418576988189,,0.0011864263644046,,0.99255065120485,0
,,409.6351169213229,,,,,275.7127015189328,,,,,,,,,4
,915.307,359.2053493505056,,,,,,0.6540347485796459,,0.8322763255699098,,,,,,4
,,,,,,,,,,,0.7814011374249568,,,,,6
,,,,,,,257.3941461470121,0.663775178273016,,,0.8035448901062316,,,,,6
,861.2629999999998,,,1.929872263452004,,,251.31717182901068,0.817259217766648,,,0.7185801305954388,,0.0011595602807951,,,4
,1142.042,,,1.854134492694579,,,332.92922456119646,0.7536707414205077,,,,,0.0009226055164218,,,2
38544.0,,,,,0.7638259499304219,,,0.707657847871188,,,,,,,,3
53749.0,,,,,,,261.6015143113095,,,,0.7909403306724708,0.0061535558110875,0.0014855278258646,,,6
,,,,,,,,0.7284931252322556,,,,,,,,6
,,,,,,220398.0,,,,,,,,,,1
,,,,,,32272.0,,,,0.9135614885844732,,,,,,3
,,,,,,,,,0.9894112032452425,0.8804232296474118,,,,,,1
,,591.8558127926505,,,,,,,,0.8498546177922223,,,,,,1
,,,,,,,253.3204947386852,0.6866952789699571,,,,,0.0014302993545033,,,6
54522.0,,,,1.6631171996557794,0.7990379952943767,,263.4759314587398,,,,,,,,0.998586798644832,0
,,,,,,,,,,,0.7213705359148928,,,0.5203754500861396,0.9936761296656212,4
,,,,,,,,,,,,,,,,0
,,,,1.6302505423435243,,,306.1382308841316,,,,,,,,0.9963807066986332,0
,,621.0104081480393,,,,,,,,0.8389729049831414,,,,,,1
,929.492,,,1.722028791411514,,,,,,,,,,,,4
49452.0,825.5289999999999,,226.91367940642752,1.2265922531002076,,,,,,0.9118618707967342,,0.0056282973647655,,0.8127784653263688,,5
,,,245.3762849936238,,,,326.97500108091884,,,,,,0.0010048422426382,,,2
,,,261.7473162000512,,,97650.0,,,,0.8172480507532078,,,,,0.9793685381315256,2
,753.505,,,,,,,,,,,,,,,5
29135.0,650.3029999999999,,,,,,192.60278849450484,,0.988364203813013,,,,0.0017937402717716,,,3
,,,,,,,,,0.991313108272506,,,0.0071302289570377,0.0010142950178075,0.4802203135307089,,4
,,,,,,,,0.7305515869680925,,,0.7687975286271705,,,,,6
,,,,1.6172967528644715,,,,0.7448979591836735,,,,0.0058474219750721,,,,0
,,,,,,,,0.7635765930398856,,,,,0.0011360601887954,,,2
,685.8629999999999,,,,,,,,,,0.9643539548705158,,0.0033002151924568,,0.9982040139586326,5
,,,,,,,,,,,,,,,,4
,1575.185,,,,,164165.0,454.190486248277,0.7156316254416961,,,,,,,,1
,,,,,,,212.04223174460503,0.7738987508218278,0.9879696723834036,,,,,,,5
,1025.448,,,1.723055159138015,,,293.12458818284586,,,0.8064490978795935,,,,,0.985316830626436,2
,,382.3744188609339,,,,,,0.6037273870033338,,,,,,,,4
,,310.6162207999086,,1.528042842497223,0.7561209372369262,,,,,,,,,,,6
,,,,,,,251.8713169783917,,,,0.6732319618533495,,,,0.9906413083650358,4
51161.0,,,,,,,,,0.9895744680851064,,,,0.0015404179293509,,,6
,,,,1.3966747350397393,,,,,0.9875115025634283,,,,0.001449843751534,,,0
,,,242.00449261443453,,0.8160434490848365,,,0.6837993421052632,,,,,,,,0
,,,,,0.7091213715896212,,,,,,,,,0.7032380116931383,,3
,,,341.2910880650289,1.6678739646927987,,,,0.7911754114018194,,,,,,,,1
,,,,,,,210.3451311049222,0.8050690390139932,,,,,,,,5
,,,,,,,,,,0.8395359502343654,,,,,,4
,,,204.3172471798031,,0.5895535341641714,,,0.7672054815263477,,0.8913411567648124,,0.0062406588202066,,,,5
,,,167.52528618844053,1.5115941595317135,0.7498982082440183,,,,,,,,,,0.998303366312536,3
,,,189.3322494282022,1.8416398196345656,,,255.6669156297189,,,0.7918900525652695,0.7332384670669166,,0.0012110193196906,,,6
,,,,,,,,0.7880825351931606,,,,,,,,0
,867.6319999999998,,,,,53332.0,,,,,,,,,,6
,,,,,0.7307413617740852,,,,0.9867876535029844,0.8929130613932941,,,0.0009205785462606,,,1
,,,,,,,,0.7330286281179138,0.9931593980270264,,,,0.0022958725047024,,0.9981433175326246,5
237270.0,,,,,,,,,,,0.7446206659450545,0.0031109895971895,,,,1
,,,,,,,,,,,,,,0.4629270076001743,,4
,817.3829999999999,309.6192877282067,195.6050022400353,,,47767.0,,0.8054704520697168,,0.8900838694726735,0.792799169204974,0.0065426808893816,,,,6
,,,267.26614176827195,1.778976103891336,,,353.9569154041142,,,,,0.0048319604831857,0.00091547925745,,,2
,,,,,,41621.0,,,0.993608995459023,,,,,0.8059236066980338,0.9983502284566376,5
,,,,,0.6944150372748981,,,,,0.9197643991670968,0.8462229376905156,,0.0025708448874691,,,3
132851.0,,,,,,,411.2798885887944,,,,,,,0.6453215433331918,0.9909539690359602,1
,,,,,,,,,,,,,0.0010707151548126,,,2
35249.0,,,,,,,,,,,,,,,0.9958776857845726,6
,,,,,,,247.02743098798183,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,0.8283231788663232,,0.0013150902839947,,0.997053952373796,0
,653.27,242.70351127621424,,,,,,,,,,,,0.6303406356408291,,3
,,261.3192102984216,,1.356610695357164,,,224.12462274121432,,,,,,,,,5
,,,356.52828795597384,,,,,,0.9791380546269436,,,,0.0010031635118937,0.6720896098819007,,1
,,,,,,,,,,,,0.0069075294948765,,,0.9993843888746166,5
,,,,1.4184939100441607,,,,,0.9864249962080996,0.8808204695362861,,,,0.6991227711254393,,1
,981.292,,226.569450359474,,,,,0.6860835401157982,,,,,,0.5963998272290801,,2
,,,,,,,,,,,,,0.0007792534068949,,,1
,,,,,,,,,,,,,,,0.9933829927948348,6
,,,,2.072057154569209,,,,,,0.7577653578527845,,,0.0010970151298808,,,4
31274.0,,,,,,,,,,,,,,,,3
,,,,1.2944284529603047,,,,,,0.957998171982074,,,0.0023470427191232,,,5
79790.0,,425.1604783492928,,,,,,,0.980209088340438,0.7441324861193762,,,,,,0
,959.297,388.0714345578739,,,,,,,,,0.7074160198106102,,,,,4
,1038.268,351.48618926549585,,,,65556.0,286.09252156209044,,,0.7493657133436359,,,,,,0
,,,,1.6418142037238517,,,297.4750772731029,,,0.8759153863666823,,,,0.6063800622566801,0.9955633990679712,2
,,,,,,,299.569262160804,,,,0.8064096387214024,,,,,0
47149.0,,,,,,,,,0.9804121353267764,,,,,,,0
,676.797,,,1.2007423795025425,,,204.9429825627693,,,,,,,,,5
,,,,,0.798645990335487,,,,,,,,0.0015011789064136,,,6
,,,,,,,202.5369883558988,,,,,0.006914025432401,,,,5
,,,,,,,,,,0.8246771775949175,,,,,,6
56430.0,,330.9432846487824,,,,,,,0.9845761942980772,0.7916174989834913,,,0.0015568591779328,,,0
,,,,,,,246.60442083463465,0.7322019867549668,,,0.7924869894257328,0.0065150405003132,0.0015851320473859,,,6
,,,,,,,287.9998557329976,,,,,,,0.6118017882806807,,2
,,,241.11000563856803,,,,,,,0.8332756537997592,,,,0.5472097923924208,,2
,,415.7561489937886,,1.6918613342174178,,,,,0.9895495495495495,0.866672742352298,,,,0.5865854512390026,0.9924212441657452,2
,,,197.89479511290148,1.1671462797905818,,,,,0.9911810239964614,,0.9250349632447438,,,,,5
,,403.174102299717,213.02992768063453,,0.8490067670464475,,,,,,,0.0060053339832536,,,0.995250336851366,0
,,,,1.4025339559795988,,,444.3694122167804,,,,,,,,,1
,,,,,,,228.8301761498652,,,0.9275010669569264,,,,,,5
,,,,,,,,,0.9919928211499964,,,,,0.8687747199832248,0.99852158756292,5
58260.0,,,,1.3715068030541404,,,,,,,,,,0.7266004095739531,,0
,,559.4930681285684,,,,,442.2958473819185,,0.9785930384382664,,,,,,,1
,,,,1.6470371762980145,,78556.0,,,,0.8545755015687294,,,0.0011681475436749,,0.9912793250223048,2
,,314.05495373822845,,,,,,,,,,,,,,4
23947.0,,,,,,,,,,,,,,,,3
,,615.6769034251071,353.5306221679579,,,171065.0,,,,,,,,,,1
,,311.5520283905766,,,,,,0.7014284865763839,0.98813906786043,,0.7871647363266264,,0.0015620342730331,0.6196283221161673,0.9973118265441504,6
,,320.7776675080188,202.49873773179243,,,,254.4213536926312,0.813280862568188,,,,,,,,6
,655.4139999999999,,,,,,,,,,,,,,,5
,,,,,,,228.26471888839296,,,,,,,0.6286954087623284,,6
,,,,1.6843134171860683,,,,,,,,0.0034046721337686,,,,1
,,,,1.658058399010221,,,287.78978290668624,,0.9901516074037994,,,,0.0012685447846943,,,2
,,246.1458369507998,,,,,223.18815091458995,,,,,,,,,5
,,410.2193065229226,,1.7111243007090733,,,,,,0.8784466744274856,,,,0.5820830450979513,,2
72342.0,,388.47667066214535,238.0663984172609,,,,,,,0.8298410800582247,0.7812416199750218,,,,,0
,,,,1.7628879789095393,,,,,,,,,0.0010608173560016,,,2
,,,162.5512636182008,,,,,,,,,,0.0022418141384803,0.6804649361107252,,3
37393.0,,,195.23651756165452,,,,218.19772294018543,0.7822803347280335,,0.9680100771773852,,,,,0.999245962368638,5
77546.0,,,,,,,314.22067681174786,,,0.7639992373299577,,,,,,0
,,,,,,,,,,,,0.007262403129444,0.0019569444286145,,,3
,,354.13127940301143,,,,,,,,0.8349280542406782,,0.0065873859149725,,,,4
,,386.1316044816055,,,,,,,,,0.7725290181599046,,,,,0
,,,,,,90202.0,,,,,,,0.0011057769826537,,,2
,968.493,,,,0.8042071989246286,,,,,,,,,,0.9931975935609962,2
89239.0,1143.46,442.60029272637126,,,,,,0.75980417198808,,,,,,,,0
,,,,,,55456.0,,,,,,,,,0.9883303592392472,4
34778.0,699.833,246.96199795034207,,,0.6849131795655125,,,,,,,,,0.7260298251947351,,3
,,,,,,,277.3357670007719,,,,,,,,,0
,,,185.6779933882196,,,,213.41584991341725,,0.9898173768677366,,,,,0.755638767236656,,5
,,,,,,,,0.8077056277056277,,0.8316303479212103,,,,,,1
,,,199.45569180394088,,0.8854324748266503,,,,0.9891224025302238,,,,0.0008467678083156,0.4626841628470559,,4
,,416.2250284383015,187.51075735952247,,,,,,,,,,,,,4
,,,,,,,234.74354997868016,,,,,,,,,4
,,,,,,,,0.7658099447810724,,,,,,,,6
,1587.9719999999998,,,,,,,,,,0.7833746767301923,,0.0007989961888249,0.6136758841421333,0.9945767914384774,1
,,,,,,,,0.8137992355333892,0.9904471671123826,,0.7711883318564139,,,,0.9944180166760592,2
57576.0,,387.9817358604001,,,,,,0.6134961480676405,,,,,0.000985842744139,,,4
54413.0,,,180.59688255945804,,,,,,,,,,,0.4675451068417157,,4
,,560.1979114453883,,,,,,,,,,,,,,1
,713.0659999999999,,,,,,214.29996999312107,,,,,,,,,3
,889.242,,,,,,,,,,,,,,,4
34934.0,687.7909999999999,,,,,,210.90128083010347,,,,,,,,,5
,,,,,,84075.0,324.7497982915671,,0.9851917930419268,,,,,,,2
,,,,,0.5229866318621337,,,,,,,,,,,5
,637.309,,163.940039919223,,,30398.0,195.5354450959012,,,,,,,,,3
,,,274.4962505555753,,,,,,,,,,,,,2
,1061.856,,,,,,,0.7089861281109752,,,0.794701463551493,,,0.6315504161708849,,0
,,383.8421793353649,,,,,,,0.9880854042702136,,,,,,,0
,,,,,0.8171604206360908,,,,0.9848815523193524,,,,0.0011008775992393,0.5710977981515603,,2
147218.0,,531.2387000153717,,1.50278277532527,,,,,,,,,,,,1
,,,209.80002055767144,,,,,,0.9806630645445468,,,,,0.4999515218096042,0.9828165319701152,4
,,,,,0.8765609312678776,,,,,,,,,,0.996104757381826,4
,,,,,,,,,,,,,0.0010790299680563,0.5672805846102622,0.989693282092294,2
,,,,,,,,,,,,0.0063558135587243,,0.6036902018778363,,6
,,275.45948520763545,,,,,,,,,,,,,,6
,,,,,,,,,0.9881673532024876,,,,0.0023757633558557,,,3
,,,,1.6638319893616256,,,484.3612755716092,,0.9872005057648622,0.8560934433984436,,,,,,1
93438.0,,,,,,,344.91876809034926,0.7023512432724976,0.9795366390606982,,,,,0.549086195913556,,2
,,,168.87047895946324,,,,257.54744674044633,,,0.7612853922549719,,,,0.4267587361725087,,4
71176.0,,386.8971527754804,,,,72118.0,301.0383660533486,,,0.8787254889021769,,,,,,2
,,326.2250889604665,203.10886156298417,,,52490.0,,,,,,0.0062814111670447,,,,6
,,,,1.289761680513357,,,,0.7868522408963585,,,,,,,,5
,,,,,,,,,,,,,,0.6900632560820035,,6
,,309.38280627963417,193.25291845608032,,,,,,,0.8890185028000493,,,0.0015680054712029,,0.98883534162765,6
,,,,,,,,,,,,0.00571586050834,,,,2
,1088.169,,,,,,,0.7583618763961281,0.9882654315397256,,,,,,,2
37982.0,720.626,,,,,,,0.7094665271966527,,,,0.00712684045355,,,,3
,,,,1.3784754353974151,,32275.0,,0.7295403009688723,0.986862896979086,0.9128825852274832,,,,0.7238831792181393,,3
,,,,,0.7570936902343184,,,,,,0.8072524626548477,,,,,3
,,,,,,49562.0,249.8614708133273,,0.9893265001412372,,,,,,,6
,,,203.3579528051858,,0.8500265938950553,,,0.8073640255272212,,0.8189731651948858,,,,,,0
,,,,,,,,,,,,,,,,6
,,,,,,40698.0,,,0.9903680770553837,,,,,0.6649533144085341,,6
,,,,,,,,,,,,0.004848138778982,,,,2
,,,,,,,,,,,,,0.0016833252518809,,,6
,,,,,,,,,,,,,,,,6
,,,,,0.4236535806588011,35046.0,,,,0.9748568639715148,,,,,,5
,,,,,,,286.9102351715911,,,,,,,,0.9977741292055118,2
35320.0,,,,,0.730952608774695,,,,0.9893557422969188,,,0.007278128306844,,,,3
77972.0,,,,1.7087121791272188,,,,,,,,,,,,2
,,,,,,,218.6640451090201,,,,,,,,0.9994398623333528,5
,,,,,,,,,,,,,,,,1
,,290.0096030332943,,,,,,0.693283985392136,,0.8850355625120011,,,,,,6
,,,206.47325027016657,1.530834249916268,0.7571521316465074,,,,,,,,,,,6
,,,,,0.8134887392865973,76122.0,308.17561694809746,,,,,,,,,2
,,,,1.5429903625188182,,,,,,,,,,,,1
,,,381.3812679294206,,,,,,,,,,,,,1
,,,,,0.333648694171573,,,,,0.9455171807716696,,,0.0031287174221422,0.941814803495333,,5
,,,,,,81394.0,,0.7792243068624978,,0.8356587861860357,,,,,,0
41122.0,,,170.78878565967997,,,,228.81904763065367,,,,,,,,,4
47610.0,832.665,,,,,,,,,,,,,,,6
,,,,,,,,,,,,0.0033532060398537,,,0.9910086977993036,1
,,,,1.634671880535459,0.7910561380384111,,265.86921560245,,0.9868109991290284,0.869745452690357,0.7801115847233366,,,,,6
,1037.407,,,1.7924299642897563,,,,0.7915522441813353,,,,0.0057318980231774,,0.5510187988699421,,2
,716.9859999999999,268.717633822405,,,,,219.8892260009976,,,,,,,,,6
,,,,,,,,,,,,,,0.6289454852590113,,3
68897.0,,,,,0.8347823037329681,,,0.7002296934710139,,,,,,,,2
,,,,,,,,,,,,,,0.6223668146818825,,6
,,326.83661011334755,,,,,,0.7358024691358025,0.9858740744630572,,,0.0058030007832347,,,,0
67429.0,,,,,,,,,,0.66997543587687,,,,,,0
93526.0,,,,,,,345.0811522829099,,,,0.7675225723983502,,,,,2
,,,,1.7407329161022498,,,,,0.989125386996904,0.8420549560300443,0.756153346639928,,,0.571767883634763,0.9952951754131528,6
,,,,,,,,,,,,,,,,4
28086.0,,227.42375654190545,,1.4426237469114358,,,,,,,,,,,,3
,,,,,,,,,0.9791209498563396,0.8442625320289209,0.7845704976797759,,,,,1
