Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,367.6221130386615,,0.7717625478037107,,,,,,,,,,,1
169165.0,,,,,,,,0.6839923985120492,,,0.78414142675659,,,,,1
,,,,,,,,,,,,,,,,6
,,,,,,,,,,0.8507534221413572,,,,,,0
,869.9409999999999,,,,,,,,,,,0.0071183862165203,,,,4
,909.091,,,,,,,,0.9899658667947376,,,,,0.6513033473713742,,0
,,,,,,,,,,,,,,0.6111825641636113,,0
170723.0,,621.0104081480393,,,,,,0.7962975055504767,,,,,,,,1
,,349.45945026225326,,1.722028791411514,,,,,,,,,,,,4
,,,,1.2265922531002076,,,,,,,,,0.0022935128322781,,,5
,,,,,,,,,,,,,,,,2
,,472.1544763750648,,,,,,,0.9734869431643626,,,0.0049668578741551,,,,2
42772.0,,269.3754712802784,,,,,,0.7823383084577115,,,,,,,,5
29135.0,650.3029999999999,253.25138039053104,147.1590265074644,,,,,,,,,,,,,3
,,,,,,,,,0.991313108272506,,,,0.0010142950178075,,,4
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,0.0058474219750721,,0.6160671482563891,,0
76883.0,,,,,,,,,,,,,0.0011360601887954,,,2
,,,,,,,,,,,,,,,,5
58274.0,,,,,,,,,,,0.6810816805738662,,,,,4
,,,,,,,,,,,,,,,,1
,,,,1.2073329559351516,,35743.0,,,,,0.9094408888384812,,0.0027860630720702,0.8270827302913264,,5
,1025.448,,224.9648721154253,,0.8143568493380752,,293.12458818284586,,,,,,,,,2
,,,,,,,,,,,,,0.0009879256920474,,,4
,824.1899999999999,,203.2771674727917,,,,,,,0.9146421525146238,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,0.9895744680851064,,,,,0.6304473691512986,,6
,,,,,,,324.36141888417615,,,,,,0.001449843751534,0.7104066326978783,,0
78161.0,1149.645,,,,,,,,,,,,0.0010648343726011,,,0
,,,,1.41826583356242,,29351.0,,0.7573443161379454,,,0.838592876009055,,,,,3
,,,341.2910880650289,,,,,,,0.8472244540873308,,,,0.5956680643101174,,1
,,,,,,35091.0,,,,,0.9424114137218323,,,,,5
,,,,,,,,,,,,,,,,4
,,,,,,,,,,0.8913411567648124,,,,,,5
,670.1659999999999,,,,,,,,,,0.8126689469709373,,,,,3
,,,,,0.8397363549190815,,,,,,,,,,,6
,,,,1.4181900184390006,,62463.0,,,,,,,,,,0
,,,,,0.7966272680730065,,,,,,,,,,0.9926460724686798,6
,,,,,0.7307413617740852,,,,0.9867876535029844,,,,,,,1
41378.0,,262.1846385883308,,,,,,,,,,,,,,5
,,,,1.7876139618988427,,,549.6376504382793,,,,,0.0031109895971895,0.0005899546965585,0.5544599361524565,0.991160323179672,1
,,,,,,52247.0,,,,,,,0.0009655728659418,,,4
,,,,,,,245.46591408075807,,,,,,,,,6
98399.0,,,,,,,,0.7157852622390339,,,,,,,,2
,,,,,0.5902022783614392,,,,,,,,,0.8059236066980338,,5
,,,,,,,,,,,0.8462229376905156,,,,,3
132851.0,,,,,,,411.2798885887944,,,,,0.0038537591024935,,0.6453215433331918,,1
,1093.51,,,,,81704.0,,,,,0.7592397566792025,,,,,2
,,,,1.6496489481573808,,,,0.7516098767538061,0.9872839817382292,,,,,,0.9958776857845726,6
47927.0,,,,,,,,,,,,,,,,6
,,394.5140473959008,,,,,,,,,,,,,,4
90481.0,,,,,,,,,0.9806750195092344,,,,0.0013150902839947,,,0
,,,,,,,,,0.9835081447505988,,,,,,,3
,,,,,,,224.12462274121432,,,,,,,0.7355911048867486,,5
,1476.3829999999998,,,,,,,,0.9791380546269436,,,,,,,1
30917.0,,,,,,,,,,,,,0.0031742202947999,0.8631122423032895,,5
,,,,,,,,,,,,,0.0011281748750605,,0.9917013932146332,1
,,,,1.6612370091748572,,,,,,,0.7722692711930729,,,,,2
,,597.538931178382,,,,,,0.6964768966528424,,,,,0.0007792534068949,,,1
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,0.0075745901867117,,,,3
,,,,,,,,,,,0.8785918692451226,0.0063854647564585,,,,5
,,,,,,,,,,,,,,,,0
,959.297,,195.52769679779,1.984738944473979,0.8637943151231534,60018.0,,,,,,,,,0.993237646837855,4
,1038.268,,,,,,286.09252156209044,,,,,,,,,0
,,,,,,,,,,,,,,,,2
,,,242.91510708780612,1.5292800212810698,,,,,,,,,,0.6502965054227826,,0
,,,,,,48091.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,6
,946.46,,,,,,,,0.9845761942980772,,,,,0.6560138718072982,,0
,,311.17787941646066,196.2326908801096,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,2
,,,,,,,324.2063295750437,,,,,,,,,2
,,,,,0.8066239392718244,80475.0,,,,,,,,0.5865854512390026,0.9924212441657452,2
,,,197.89479511290148,,,,213.657336399642,,,,,,,,,5
,,,213.02992768063453,,,,,,,,,,0.0010244188927063,,,0
,1485.027,,,,,156676.0,,,,,,,0.0010601230824073,,,1
,,,,,,,,,,,,,0.0021028438826741,0.7213626132429188,,5
,,,218.7032870343644,,,,,,0.9919928211499964,0.9742491165037224,,,,,0.99852158756292,5
,,319.51590409274365,,,,,,,,,,0.0054843100599509,0.0017860476423657,,0.9965374048326014,0
,,,,,,,,0.7639571192744485,,,0.7905296286535607,,,,0.9863402364063366,1
77402.0,,404.65492220962,,1.6470371762980145,,,,,0.9853098426600132,,,,,,,2
,,,,,,,,0.8027059173357122,0.9879909417389116,,,,,,,4
,,,,,,,174.61462532609616,,,,,,,0.618825534885923,,3
,,,,,,,,,,,0.7533721644240507,,,,,1
47237.0,,,,,,47804.0,245.24277028009385,,,,,,,,,6
,,,202.49873773179243,,,,,0.813280862568188,,0.894413290770235,,0.0063096769705938,,,0.9965077313603798,6
,,,,,,,,,,,,0.0065492079093848,0.0031798581955208,0.8871960640158366,,5
,,287.8847413535973,,,,,,,,,0.7929031521959844,,,,,6
,,,,,0.8046763372941443,188680.0,,,,,,,,,,1
,964.019,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,0.0026233405037454,,,5
76932.0,,,,,,,,,,,,,,,0.9960164434978398,2
,,,,1.631799671204582,,,303.4941435105975,,,,,,0.0012339446577693,,,0
75280.0,,414.0120655450031,234.8487654905313,,,,,,,0.8286782596929405,,,,0.559195584089961,,2
,,,,1.466579732287858,,,,,,,,,,,,3
37393.0,,244.0433475202564,,,,,,0.7822803347280335,0.992725728090902,,,0.0065264447228159,0.0025727014359405,,0.999245962368638,5
,,,,,,,314.22067681174786,,0.9804407469687584,,0.7710354863867385,,,,,0
,,,,,,,,,,,,,,,,3
,,,,,,54419.0,261.6258486568512,,,,,,,,,4
,,,,,0.8002478277810874,,,0.7776862814920324,,,,,,,,0
89095.0,,,,,,,,,,,,,,,,2
,,,,1.6825130233471852,,,,,,,,,,,,2
,1143.46,,,,,,337.0795510448849,,,,,,0.001029246987465,,,0
,,,188.3014450549484,,,,263.82363986665865,,,,,,,,,4
,,246.96199795034207,,,,,,0.7251610750849684,,,,,,,,3
,,,,,,,,,,,,,,,,0
,,,,,,,,,0.9898173768677366,,0.8692748513770866,,,,,5
,,,,,,,435.9458996313067,,,,,,,,,1
,,,,,,,,,,,,,,0.4626841628470559,,4
,1018.898,,,,,,,,,,,,,,,4
,,,164.66713469732116,,,,,0.6145664707051773,,,,,0.0011380789070478,,,4
,,349.0001319958979,,,,,,,0.9899098661016654,,,,,,,6
,,,,,,,,,,,,,,,,1
,1087.128,,,,,,,,,,,,,,,2
,,387.9817358604001,,,,,270.7545752663687,,,,,0.0067386017760942,0.000985842744139,,,4
,,384.9414134762445,,,,,,,,,,,,,,4
,1531.8399999999997,,,,,,,,,,,,,,0.9916678954646216,1
,,,179.53983250477702,,,,,,,,,,,,,3
,,,,,,,,,,,,0.0071690984059496,0.0010762293873374,,,4
,,,,,,,,,,,,0.0065884009438,,,,5
,,,253.50043391991773,1.652965127614007,,,324.7497982915671,,0.9851917930419268,,,,,,,2
37074.0,,,,,0.5229866318621337,,,,,0.898239961585105,0.9224485948002036,,,,0.9983228844395295,5
30029.0,637.309,,,1.4288967139180389,,30398.0,,,,,,,,,0.9955889737307526,3
,,478.2714510167698,274.4962505555753,1.7423605970892402,,,,0.8092013354485829,,,,,,,0.9943265187213548,2
,,,,,,71008.0,,,,0.7746752015600342,,,0.0013250319191838,0.6315504161708849,,0
70574.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,2
,1459.1289999999997,,,,,,,,,,,,,0.6641889124780512,,1
,,,,,,,,,,,,,0.0009520673924192,,,4
,,,,2.077745481505477,,,,,,,,,,,0.996104757381826,4
,,,,,,76866.0,,,,,,,,,,2
52210.0,,,,,,,,,,,,0.0063558135587243,,,0.9942552360638154,6
,,,,,,,,,,,,,,,,6
,,,,,,,176.5075024471331,,,,,,,0.6581390276530988,,3
,,,,,,,484.3612755716092,,,,,,,,,1
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,4
,,386.8971527754804,236.92603655323683,,,,,0.8233865090290712,,,,,,,,2
,864.959,,,1.6061588177397368,,,,,,,,,,,,6
,,,,,,,,,,,,,,,0.993311616815397,5
,,,,,,,,,,,,,,,,6
46434.0,810.154,,,,,,,,,,0.7859174531237402,,,,,6
,,,,1.80163225139723,,71739.0,,,,,,,0.001064136292951,,,2
76386.0,,,,1.890019083601676,,,,,0.9882654315397256,0.8106454204676782,,,,,,2
,,,,,,,,,,,,,0.0019149314490933,0.6599913083750973,,3
,,,,,,,201.3801200202236,,,,,,,,0.9978551806495896,3
,,,,,,,,,,,,,0.0021170944405566,,0.9974747239063168,3
,,,,1.5232600436950354,,,,,0.9893265001412372,,,,,0.6517729669279192,,6
,,,,,,,,,,0.8189731651948858,,,0.0010684814084462,,0.997116776445827,0
,,,189.2642737763545,,,43994.0,,,,,,,,,,6
,739.706,,,,,,,,0.9903680770553837,0.9256808550472216,,,,,,6
92147.0,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,790.967,293.0861424285218,,,,,,,,,,,,,,6
,669.267,,,,,,,,,,,,,,,5
64652.0,978.747,,,,,,,,0.9905923451720652,,,,,,,2
35320.0,,,,,0.730952608774695,,,,,,,0.007278128306844,,,,3
,,,,,,,,,,,,,0.001087065496268,,,2
,,,,,,,,,,,,,,0.8194167831216886,,5
,,,,,,,,,,,0.8086787771044517,,,,,1
,775.299,,,,,,232.1665843458493,,,,,,,0.640876971429717,,6
,,,,,,,,,,,,,0.0016179627138147,,0.9967787312404076,6
74591.0,,,236.7925695389355,,,,,,,,0.7569028914026962,,0.0011051267723408,,0.9850774286626014,2
,1538.645,,,,,,,,,,,,0.0008868168465048,,,1
,,,381.3812679294206,,,,,,,,,,,0.5758982355414242,,1
,,236.42263494006323,,,,,,,,,,,,,,5
,,,,1.5922026041323074,0.778164291198441,,,,,,0.7900515579858275,,,,0.9938233528710984,0
41122.0,,,,,,,,,0.9863283123860692,,,,,,0.992489251890772,4
,,,,,,,,,,,,,,0.5915989458392166,0.9896003409421708,6
184491.0,,,,,,,,,,,,,,,0.9910086977993036,1
,,,208.4878424352304,,,56259.0,265.86921560245,,,0.869745452690357,,,,,,6
,1037.407,,,,,,,,,,,,,,,2
37975.0,716.9859999999999,,,,,,,,,,,,,0.6696001893228262,0.9985995662932268,6
,,,151.9037479139267,,,,,,0.9893308473171742,,,,,,,3
,,,220.582391872834,,0.8347823037329681,,,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,,,,,,,267.7898385648228,,,,,,,,,0
,,,219.29543151341628,,,,,,,,,,,,,0
,1168.211,,,,,,,,,,,,,0.5890908991409806,,2
,,,,,,51680.0,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
28086.0,,,,,,,,0.7935691681735986,0.9879001055223356,,,,,,,3
,,,368.1704410474311,,,,,,,,,,,0.6155508658294914,,1
,,,,,,,,,,,,,,,0.993217300382628,0
,,,,,,157868.0,,,,,,,,,,1
,,256.758085999055,,,,,,,,,,,0.0019511182350101,0.6378489369162849,,3
,,,,,0.7634345386196169,,,,,,,0.0084077369434806,,,,3
,,,,,,,,,0.9877306868776128,,,,,,,3
,,565.2782103435726,,,,,,,,,,,,,,1
,,,,,,,,0.7726596129862815,,0.7900782581456658,,,,,,4
,,,,,,,,0.7611839969270588,,,,,,,,1
,,,,,0.8255139125635873,,,,,,,,,,,2
,,,,,,,,,,,,,0.0024715802611983,,0.9985643150518836,5
,,,207.9641485254794,,,,,,,,,,0.0027174460779769,,,5
,,,228.8883614262201,,,,,,,,,,,,,2
,,,,,,,,0.6513426265590609,,,,,0.0013979461552406,,,4
,1476.39,,,,,,,,,0.843597163653804,0.795964833006839,,0.0009175986051164,,,1
,,,,,,,,,,,,,,,,3
74382.0,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,0.6845977427865576,,2
,,,,,,,,,0.9854869548198666,,,,,,,0
,,244.5157546061749,,,,,,,,,,,,,,5
,,,,,,,,,,,,0.0055121640905835,,,,2
,1075.733,,,,0.824059584893955,,,,0.9887983706720976,,,,,,,2
,,263.4882989154022,209.76889802818263,,,,,,,0.9634273719267208,,,,,,5
,,,,,,,,,,,,,0.0012320270096807,0.6561763805273927,0.9961953583428208,0
31488.0,658.189,,,,,,,,,,,,,,0.9972051118621256,3
,758.1129999999999,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,0.7598868421181454,,5
215005.0,1836.047,,,,,,,,,,,0.0033179081276034,0.0005922564672138,,,1
,,401.1553564463029,,,0.8249588911600692,,,,,,0.7490142527291368,,,,0.9926213057506684,2
,,,,,,,,,,0.9191124160661182,0.805191380863761,,,,,3
,,,,,,,,,,,,,,0.6406885130880166,0.9961363365931172,3
,1039.637,,,,0.8232398197436182,,,0.6899097466107775,,,0.7482269543951721,,,,,2
90260.0,,,274.06890086920475,,,91653.0,,,,,,,,,0.9972460327779118,0
,,,192.8547699096898,,,,,,,,,,,,,6
,,,,,,63896.0,,,,,,,,,,0
40167.0,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,5
,,,,,0.7957868530308863,,,,,0.8768205325692787,,,,,,2
,,,161.85854885794728,,,,,,,,0.8179482380081784,,,0.6690393200606836,,3
,,,,,,,,0.8165954084952133,,,,,,0.6093879244495847,,2
,,,,,,,,0.7760308481018252,,,0.7965655153915331,,,,,2
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,2
,,,365.29512323887167,,,,,,0.9900833264582132,,,0.0034922400919048,,,,1
,,,,,,39293.0,,,,,,,,,,6
,,,,1.2257052712979355,,,229.69931104441827,,,,,,,0.8135989630439614,0.9972325377255178,5
,,,,,,,,0.7126809391954256,,,,,,,,3
,,,230.2220141081617,,,,,,,0.7358167654327173,0.7808859723521546,,0.0012718726002915,,,0
,,256.3946009994205,,,,,,,,,,,,,,5
,1616.237,,,,,,,,,,,0.0033834110041766,,,,1
,,,,,,,,,0.9887898525882756,,,,,,,3
,,346.2961144187793,223.47808086552067,,,61176.0,,,,,,,,,,2
,,348.1535408000472,,,,,,,,,,,,,,6
40834.0,,,,,,41275.0,,,,,,,,,,3
,,,,1.3111220793392486,,,,,,,,,,,,5
