Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,,,,,,,,,,,,6
,,236.8674901948177,,,,,212.42917865609616,,,,,,,,,5
,,,,,,,,,,0.8768205325692787,,,,,,2
,649.211,,,,,,,,,,,,,,,3
,,,,,0.787904554183598,,,,,,,,,,,2
,,,,,,,,,,,,,,0.6345166203109788,0.9959427512585592,2
,,,,,0.7821966163443331,,,,,0.8751587270268985,,,,,,6
,,,223.0374860855952,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,6
,740.182,,207.76311379611337,,,,,,,,,,,,,5
31658.0,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,0.0055451508276252,,,,0
,,,208.18346834852431,,,,,,,,,,,,,5
,,,379.392220899926,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,3
,,346.2961144187793,,,,,277.57898164242977,,,,,,,,,2
,890.1159999999999,348.1535408000472,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,0.0061586971933111,,,,5
