Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,180.723853060841,,,,,,,,,,,0.6481532665167374,,6
30128.0,649.502,,,,0.7579337272412513,30498.0,,,,,,,0.0021057512637037,,,3
,,,,2.1884844863968693,0.8894989511924726,,308.0061772735609,,0.9900212596332714,,,0.006130241371698,0.0007818974673814,,,4
37029.0,,,,,0.7684872734903595,,,,0.9849972069268216,,,0.0073378712588842,,,,3
50702.0,,363.6502615609188,,,,51307.0,,,,,0.6986886695951112,,,,,4
154721.0,,,,,,155903.0,443.843323258297,0.8038957934990439,0.992418362699884,,,,,0.678367998693631,,1
39470.0,732.502,273.5847002406563,,,,39842.0,,,0.9906631193213192,,,,,,,3
36144.0,,,,,0.3688840429610407,36563.0,,0.7832871012482663,,,,,,,,5
,,,191.68762150118883,,,41257.0,227.55242430105992,,,,,0.0066817047560237,,,,6
,,,195.15907887590384,,,,,,,,,,,,,5
45471.0,848.858,,,,,,,,,,,,,,,4
,,,368.87678582775374,1.60661456200639,,172417.0,,,,,0.7866703622571191,,,0.6188502588537469,,1
71973.0,,,,,0.7704398218685548,72745.0,,0.8030460251046025,,,,,,,,0
27997.0,636.5409999999999,,,,,,188.80383347260283,,,,,0.0083963737034417,0.0021552702092207,0.6450822643694272,,3
,,,,,,,,,,,,,0.0010005850463992,0.6421199662563117,,1
,,,,1.5828406401804742,0.775151383411372,52560.0,,,,,,,,,,6
,,649.439542853067,402.09785503844256,,,206242.0,,,,,,0.0031891081100409,,0.614755111410553,,1
,,,,,,,,0.807198055049058,,,,,,,,4
,,631.5148943633628,384.6502895300405,,,,,,,0.8725672642387103,0.7789670882532471,0.0033226783595003,,0.6067897245817421,,1
,,,,,0.5690298133991618,,,,,,,0.0053845170960481,,,0.996983955967486,5
54318.0,,362.9860994159753,196.8510017184164,,,,,,,,0.7244975992259108,,,,,4
53121.0,930.241,,,,0.8949500442888991,53903.0,,,,,,,,,,4
59618.0,,,,,,60538.0,,,,,,,0.0015135251476582,,,2
,,,,,,,275.74502558068826,,,,0.727100042072041,,,,,4
40685.0,,287.1821241761816,180.8345809504605,,,41126.0,,0.7914753715664151,,,,,,,,6
87527.0,1145.742,,246.6049413437679,,,88671.0,,0.767881738825284,0.9870983748914528,0.8378730857690592,,,,,,2
,,,,1.5827982537045842,0.7751375938480324,,,0.6862884877900803,,,,,,0.6299498339470134,,0
,,,,1.6949684831624177,,,459.4831461428705,,,0.8526251738029575,0.762649945541604,0.0036334173776419,,,,1
,,470.01880330408153,274.16462241045804,,,,,,0.9928409873143867,,,,,,,2
,,,,1.7946835540098092,,,,,,0.8487549774138965,,0.0068636484767106,,0.5551772237118734,,6
86045.0,1120.98,443.5950004541303,,,0.8274843865776078,,,0.8163042653309047,,0.8604780068469601,,,,,0.9915655531592504,2
33318.0,,257.46489859880046,,,0.7675348548786586,,,,,0.8822856195736185,,0.007727501608704,,,,6
,,376.024672140465,,,0.7732174303895448,70724.0,,,,0.8696835981394363,0.7908832174199577,,,0.6254962635965441,,2
45738.0,,290.0632964744967,,,,,,,,,,,,0.6921524049457751,,5
40042.0,,,,,,,,,,0.9162158145749196,,,,,,6
39159.0,,,,,0.6561272933571236,,,,,,,0.0065676549234603,0.0023020027402619,,0.998877344376334,5
,,258.5818308494615,,,,,,,0.9915303738317756,0.9062926838340823,0.8040386811549332,,,,0.9963259474233442,3
,,,,,0.703971031205695,,,,,,0.8420360185479727,0.004500827505169,,,,0
,,,187.30589152079412,1.249312409143427,,,,,,,,0.0068302269288558,,,,3
,,,264.0923336277345,,0.792963016443496,,,,,,,,,,,2
,,,,,0.7544121653712949,,,0.7652837729816148,,,,,,0.6543147776107194,,0
35633.0,,,,1.5135330131119014,,36022.0,,,0.9892010438065628,,,,,0.6579776813809145,,6
,,,209.51061951157453,,,42776.0,,,,0.9666134998859156,,,,,,5
,,,,,,,,0.7747538645913925,0.989115488156799,0.9247567097888992,,,,,,5
,,387.6075044697439,,,,74965.0,,,0.9825651970919762,,,0.0052622594215121,,,,0
,,,,,,92497.0,341.4442544745411,,,,,0.0049512486003155,,,,2
,,238.17299089404383,,1.191136946210959,,37637.0,218.07222885057675,,,,,0.0063767869047936,,,,5
,,239.92745705157168,195.7341718753037,,,,216.6252909075004,,0.992727468620374,,,,,,,5
,668.564,,184.293738484972,1.2738080354619623,,34280.0,,,0.9902567094515752,0.9543605874553164,,,0.0026238857101759,0.7842772135348592,,5
,,369.2990243252361,192.66884404007865,,,,,0.652009106698587,,,,0.006646970325694,,0.5186904099717697,,4
,,,267.76185623793333,,,90381.0,,0.7685124167591565,0.9806375233732754,,,,,,,0
,,,,,0.7375414936170138,,235.41786445219523,,,0.9052622768422128,,,,,,6
,,349.84205728281665,,,,,256.14704171578416,,0.9826846431091364,,,0.006788963095667,,,0.9915336475587012,4
24375.0,,,,1.3651998607817208,,,,0.8044554455445545,,,,0.0084782019500321,,0.7267047180962671,,3
205358.0,,,,,,207809.0,511.3413013122679,0.8121475294434031,,,,,,,,1
57132.0,,,217.5078840305285,,,,,,,,0.8045248347380557,0.0058678079440398,,,,0
,,550.008240163874,358.91152466222866,,0.7577399569093959,,,,,,,,,0.6512351473760334,,1
,,,,1.4430788454292738,0.7209733121654189,,,,,,,0.0069734929943861,0.0020538880068231,0.6909924682619585,,3
,,,233.2385836858852,,,,271.63018679421094,,0.9835534132183712,,0.8568267110047119,,,0.7341520126911522,,0
,,,,,,,,0.7038148843026891,,0.7717816678442352,,,,,,4
,,250.1955428858588,,,,38972.0,,,,,0.8866803703604377,,,0.7862020791825232,0.998638107470874,5
,1493.196,,,1.5137195396094612,,,,,,,,0.0034980013247287,,,,1
,,,170.99132317874918,,,,,,,,,0.0074608830271271,,,,3
35165.0,,,,,,35463.0,,,0.99159687561684,,,0.0066225923829897,0.0027841631476612,,,5
203793.0,,664.2640947788259,397.0850735369588,,,207056.0,,0.7978116191669277,,,,,,,0.9837280174123942,1
,1059.0839999999998,,,,,,309.38996262514644,,,,0.8313518882937294,,0.0014586071027126,0.6911459621695498,,0
163558.0,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,0.0057001015003856,,,,2
58239.0,,,,,,,272.3090116867805,,0.9872020883479676,,,,,,,4
,,,,1.5200438304313812,,167521.0,,,,,,,,,,1
40409.0,,,,,0.5285179282827064,,,,,,,,0.0027044492857495,,,5
,,,,,,,,0.8131673908240665,0.9864653593603432,0.8581684648064575,,0.0056633642767544,,,0.991617902992136,2
,,,,1.696485389170974,,74019.0,,,,,,,0.001147851696952,,,2
,,,180.3525498387529,,0.8870785356967962,,,,,,0.6774300587915535,,,0.4589114845543276,,4
45816.0,859.1290000000001,,,,,46674.0,,,,0.7800281504582315,,,,0.5083995619698196,0.9944966568966396,4
,,,,1.2128473789843193,,,,,0.9877069252620236,0.931222161503257,,,,,,5
,1035.853,,233.53302603237125,,,73870.0,302.7695947454062,0.6908175014392631,,,,,,,,2
35134.0,,,,,,,211.50413273675105,,0.993608597285068,0.9868122846283266,0.93475700820439,0.0064400988126214,,0.8737706643872225,0.9987330467515494,5
42196.0,,299.68111487115254,,,,42648.0,,,,,,,0.0015678090122554,,,6
,,302.6021281624284,,,,47614.0,244.3898398133232,,0.9851934305036334,,0.8076276307023905,,,,,6
,,,,,,,,0.7719457013574661,,,,,,0.7353611380886085,0.9951902570536716,0
,908.476,,181.1892678728445,,,52611.0,,0.7088249754178958,,,0.7013330877421206,,,,,4
,,,,,,,231.31497709389785,0.7887387387387388,,,,,,0.8506891242870332,,5
25188.0,588.1569999999999,216.67140118138136,,1.4582814583869057,,25479.0,,,,0.914991391868529,,0.0086021677458067,,,,3
,903.642,363.870728951151,185.05809457657324,,,,,0.7014644686299616,,,,,,,,4
,753.514,,,1.2546049737982232,,42766.0,,,0.9907403077210868,0.937746985046486,,0.0061454271947796,,,0.9982849038234498,5
49417.0,889.713,,,,0.8859451338633564,,,,0.989032322625838,,,,,0.4606802307107442,,4
43831.0,776.152,,,1.4244124999730825,,,,,,,,,,,,6
,981.369,,,,,,,,0.981935443473905,,,,,,,2
,,,190.1773181198268,,,,,0.6135040117332413,,,,,,,,4
,730.4949999999999,,,,0.7847450786707756,,,,,,,,0.0017443327653769,,0.9969446830958126,6
83039.0,1114.391,,,,,,,,,,0.7485451221352921,,,0.5603197998725394,,2
,,632.8435071130954,337.23408818114945,,,,,,0.9831925247037048,,,,,,,1
230867.0,1815.073,671.6153919037116,440.6864180199469,,,,542.1706317888979,,,,,0.002909100875845,,,0.9931656073374844,1
,,252.6455801796197,,,,34510.0,,,,,0.8235485358247588,0.0074305338131119,,,0.9964713295283344,3
,,416.553645217595,238.052762727254,,,,,,,,,,,,,2
,,,,1.7907960918480708,,71831.0,,0.7384650525354043,,,,,,0.5554244562556823,,2
36236.0,714.592,,,,,36704.0,,,,,,,,,,5
,,,262.1577748655573,,,,,0.6855341679005699,,,0.7649214440415153,,,0.5851048155545571,,0
,720.452,,192.23673968186776,1.3549790754572135,,,,,,,,0.0066319574244588,,,,5
,,,258.4528217388654,,,,301.0891156869401,,,,,,,,,0
,,,,,,,,0.734126149551651,,,,,,,,2
,,252.93190242878856,149.63108262068673,,,,,,,0.8670108407680195,0.7680000384776721,0.0085346167643672,0.0018315077232162,0.5898240591017059,,3
45395.0,,,197.985972996833,,,,,,0.9875992603067552,,,,,,,6
,,,,1.7020906732400267,,73683.0,,,,0.8003674839422106,,,,0.586164414589687,0.9977049830583066,0
,,,,,,,,,,,,,,,,1
49111.0,,337.4183289441209,,,,49628.0,250.06012733238487,,,,,0.0068705245045737,,,,6
59468.0,,,205.52916927330853,,0.8316062070478729,,,,,,,,,,0.9954641186559396,2
,,,,,,,432.0646196693037,0.8156319537160659,,,0.7840898634231449,,0.0008762715159328,,,1
,,,,,0.8277630573549409,49088.0,,,,0.8676908033984079,,,,,,6
,,,,,,29737.0,,,,0.7563042594156855,,,0.0023577790019889,,0.997229315815949,3
,,,,,,,,,,,,,0.0019323401555202,,,6
,,,,1.1517227998199653,,,,,,,,0.0065508734727365,,0.8677605312568121,,5
,,,,,,,,0.8020493629154415,0.983910106464377,,,,,,,2
31160.0,,,,,0.7568108577494469,31585.0,,,,,,,,,,3
36136.0,,,,,,,,,,,0.9141643743387768,,0.0027972910821447,,,5
,,,,,0.7884386642337614,67765.0,,,,,0.7823513974644105,,,,,0
80420.0,,,,1.6655655629302084,,82080.0,,0.6797339216133749,,,,,,,,0
,,,,,,155159.0,,,,,,0.0037446513358204,,0.5925482284692493,,1
,,386.499837157623,,,,,,,,,0.721188782198265,,,,,4
,,,,,,,,,,,,0.008394600100994,0.0024217780401612,,,3
62157.0,,,,,,,,,,,,,0.0009043467527446,,0.996691931642644,4
,,,,,,,,0.7362583633556357,0.9783210805265856,,,,,,,6
34566.0,,252.0327181453441,,,,35009.0,209.7875070239304,,,,,0.0072913475133178,,,,3
34543.0,670.896,235.01801041707847,,,,,,,,,,,0.0026610719461487,,,5
34276.0,,,,,,,,,,0.9056757611201464,,,,0.8281551188215203,,5
,,391.0550707776839,244.1425726478478,,0.7811705987435591,75112.0,308.07024469195176,0.8025409130060293,,,,,,,0.9940725207149204,2
,,,,,,,298.7840649023324,,0.9856054429418876,,,0.0052966829466055,0.0013689216099976,,,0
,,,259.7326000776653,,0.4765276571893075,,,,,0.8841237129338988,,0.0049291387554806,0.0023244026259388,,0.994517917301208,0
,,311.2734957410102,,,,,,,,,0.798743861255246,,,,,6
43518.0,,348.71851051214065,,,,,,0.5740403640680649,,,,,0.0010262281533477,0.4556475552896772,0.9955632422858456,4
,,,,,,,,,0.9853518923435196,0.8378840663112739,,,0.0015732994719223,,,0
64510.0,,,,,,,,,0.9863009509830902,,,,,,,0
36244.0,,237.5323078015052,,1.2210456690525513,0.5738360677904546,,,0.7454852112386359,0.988463741238716,,,,0.0027043821263418,,,5
52481.0,909.971,,,,,,,0.8364305750350631,,,,0.0069633060144513,0.0010753487938666,,,4
,612.787,,161.19621844430873,1.3816579491201435,,,,,,,,,,,,3
,,,,,,,,,0.9874837675793662,,,,,,,3
,,,,,,,,,,,,,0.0015331253988984,,0.9964254492912316,0
51501.0,,,,1.9106091831404337,,,,,,,,,0.001150231308595,0.5200424500472647,0.9935978806831542,4
,771.0579999999999,306.0067702241351,,,,,,,,,,,0.0013364035715945,,0.993443088178201,4
44177.0,802.585,303.7853657653648,,,0.7879126926943143,44960.0,,,,0.861834761070269,0.7807038491965037,,,0.6094985001502373,0.9897879182932764,6
,,481.2607823457028,,,,,,,,0.8959032569174575,,,,,0.997897063790204,1
58910.0,,358.49945895543215,,,,,,0.7612094585863807,,,0.7639431940210492,0.0060855450510173,,,,0
31536.0,,,,,,,,0.6939988116458705,,,0.7746530693687561,0.0082024673405847,,,,3
,,,,2.1060439774290587,,,,,,,,,,,0.9968279149048668,4
,,,,,0.8114551448822451,,,,0.9846019650364052,,,,,,,2
,,,202.0993044626168,,,,,0.7339565273644715,,,,,,0.7043293751462729,,6
168684.0,,583.5431610971287,,1.5829540971803988,,,,0.7700215462148048,,,,,,,,1
,,,,,,,,,0.9893540238181162,,0.7788438767438324,,,0.606597784341362,,6
,,,,1.4222655861469795,0.7110874635626201,,,,,,0.8337876276519939,,0.0014589057023513,0.6952018080255401,,0
35254.0,687.0450000000001,,,,0.4612519753261374,,,,,,,,,,0.9987399917426004,5
,839.116,339.7362095159521,,,,,,,0.9890718627408716,,0.7114723962842466,0.0074037572627531,,0.506192970674448,,4
,,318.66686736584734,,,,45539.0,,,,,,0.0070829025219676,,,,6
,,,,,,,,,,0.8883881042880646,,0.0068960761883275,,0.6463607145470743,,6
,,,,1.873560589539961,,,307.571820774072,,,,0.7278608267692658,,,0.5297813831452393,0.9925775205328902,2
,,,198.6672312691112,1.671213421870157,0.8012216857580643,,,,,,,,0.0014096663057101,,,6
,,,240.14657721345225,,,,,0.6697101726967518,,0.7804085548130489,0.7486136645137913,0.0053161385971511,0.0010299284570501,,,0
,,,385.13744770393305,,,,484.3428743356612,0.7255082633400669,,,,,,0.6084016914677829,,1
,,,,,,,299.9388046124615,,,0.7657882125831184,,,0.0011278191161029,,,0
,1570.87,,368.2210919979772,,,,,,,0.8607819746119558,,0.0034723071736295,,,0.9958256752783292,1
,,,,,,,224.60981830953284,,,,,0.0073042344194022,,,0.9899573461272236,4
,1680.348,,,,,,,,,0.8549728553858791,,,,,,1
,1027.0839999999998,,,,,,,,,,,0.0053018478228819,,,0.99627725637035,0
,1067.247,,241.13343119747591,,,,,,0.9792496573631694,0.8434573928031358,0.7610018700954909,,,,0.9846342595029104,2
,,,,1.443976723276521,,,,,,,,,,,0.99778417871595,3
,,,,,,35080.0,210.121047144822,,,,,,,,,3
32152.0,,,,,,,,,,,,,,,0.9985573296446943,3
,,376.0208576747266,,,,,,,0.9814826113483832,0.8646096679751536,0.7612089763668486,0.0058437332184553,,,,2
63966.0,,376.3355880077857,,,,,285.3840232362867,,,,,,,,,0
55538.0,943.742,,,,,56182.0,265.9194950271632,,,,,,,0.4586800575395119,,4
,,,164.07545086305407,,0.7099864413112924,,195.4214596833891,,,,,,0.0023714830346819,,,3
,,,389.4610204115568,,,,493.1959337882815,,,,,,,0.6147108274031703,,1
,707.9939999999999,268.9312389459991,,,,,,,0.9910624813801696,0.9173788540748268,0.802625243204713,,,,,3
,,417.50805084921336,,1.82677975222124,0.8368636663764695,,,,,,0.7379627103113339,,,0.5445889618100499,,0
,,,,,,,,0.7508712454496834,,,0.8051794544603716,,,,0.9891312730674462,1
,,,,,,74526.0,,,0.9850521965488556,0.8232769600372312,0.8866050652793,0.0046972245624573,,,,0
,,,,1.4204985427851748,,75524.0,,0.7323042692254207,0.9761665166039936,,,,,0.6946541477697974,0.9867552046466748,0
41943.0,,276.5469405348518,,,0.7151447082740673,,,,,,,0.0065933991496757,,,0.9990089130299852,6
,,,,,,,,,0.9917109826589596,0.8919169726508618,,,,,,1
,,,210.23380448218705,,,,,0.7735620978748294,0.9908101088802318,,,,,0.8724868719155696,,5
168344.0,,,,,0.7613163179349719,,,,,,0.8016671048799232,,,,0.9911926728991228,1
,,,236.87747167399755,1.6602563771031231,0.7982572868975438,,,,,,,,,0.5992003702700707,,0
36461.0,,239.6298858058227,,,,36845.0,,0.7758484945206937,0.9895779617315782,0.9477967563832036,,,,,,5
,,,,,,,,,,,,,,,,0
,,,,1.4727613451594683,,,,,0.985121907278405,0.8624169542888807,,,0.0015057878753718,,,0
,,620.2462774273386,358.0876098671542,,0.8165099708122611,,,0.8390409135999612,,0.8426660319748486,0.7575397406216587,,,0.5738664586211301,,1
,,,195.32388846925227,1.622189056496957,0.7873933037632331,,,,0.9888294396340468,,,0.0065436953872752,,,,6
,,549.5836287783544,,,,,,,,,,,,0.7169066267263973,,1
,,590.307164609308,,,,185076.0,,,0.9920897361084096,0.8899361174013551,0.8190822895650821,,0.0008926205854299,,,1
,,,,,,,,,,0.8670801069478438,,,,0.5881518925569144,,1
,,,,2.201374345127653,,,,,,,,,,,0.992240326071586,4
,,,,,,30387.0,195.14436077807625,,,0.8987598079245558,,,,,0.9970139564326586,3
,,,235.11844369986505,,,73373.0,,,,0.7571804508973765,,,0.0012118865571712,,,0
,,,,,,,,,,0.866156616147705,0.8014276009010559,0.0055100742642064,,,0.9904313272669424,2
,,,,2.031864647104156,0.8705054553469206,,,,0.9906697707736388,,,0.0068695733542172,,,0.9909940367681852,4
,,,198.5159349536277,,,,218.06639015852227,,,0.9533823415364192,,,,,,5
43126.0,,,,,,,,,0.9884936279453562,,,,,,,6
,903.773,369.66672867205216,,,,53096.0,258.3396934587928,,0.987211842700015,,,,0.0010376265326951,,,4
,902.873,,,,,,,,,0.7927555256571326,,,,,,4
38132.0,748.715,,,1.699432292822884,,,,,0.9874407644301731,,0.7651101363721766,,0.0015964741718473,,,3
,,,254.15512203030383,1.4184095944255537,0.7091924208219919,72747.0,,0.7134847210541071,,,,,,,,0
,,,,,,164395.0,455.3761430870496,0.8115666156736313,0.9906992305118768,0.8880110382064322,,,,,0.9967205679892986,1
,,,,,0.7644463198787563,42783.0,,0.7700530857215827,,,,,0.0017365880676079,,0.9935066952774304,6
,,,,,,,,0.6268560790745091,0.9922472461937838,0.8367852969498474,,,,0.5282419204626787,0.9930366192064364,4
87745.0,,,270.43698854796065,,,,,,,,,,,,,0
84919.0,,443.1612960638515,244.99032434765525,,,,328.8194472645517,,,,,0.0052186353591522,0.0009757069529385,,,2
62280.0,,,216.2749754144399,,,,,,,0.8741614742946922,,,,,,2
34817.0,691.403,,,1.465596650172698,,,,,,0.9152477971605706,,,,,,3
,,,,,,187214.0,484.9602483768701,,0.9866516393004796,,,,,,,1
35763.0,,,,1.555144703438381,,,213.38900121225467,,0.9819334999039016,,,0.0074664831457655,0.0018783816949094,0.6386221796992718,,3
178043.0,1635.951,,362.3502488143939,,,,,,,,,,0.0007019772130209,,,1
39235.0,734.1299999999999,,181.8888427389296,,,,,,0.9895583747383287,0.9148240587028132,0.8115770424662284,,,,,6
,683.722,,166.8002313171193,,0.7585875810826848,33849.0,,,,0.8996643585760071,,,,0.6502347737757558,,3
,,,223.0856353542691,,,,,0.8103500761035007,,,,0.0057371521020382,,0.5812585188718693,,2
,,,191.1004806856454,1.4286204273016307,,,,,,,,,,0.6989669363209936,,6
,773.044,,207.19837040747052,,0.6676331794232179,45541.0,239.94181064226768,,,,,,,,,5
88464.0,,,,,0.7855783704004843,89654.0,,,,,,,,,,2
,,,,,,95545.0,,,,,,,,,,2
,632.3059999999999,,,1.642733643081549,,,,,,,0.779618085917979,,0.0019475944873438,,0.9984606704036276,3
44219.0,,,,,,,,0.7889206066012489,,,,,,,,6
,,,,,,,,,0.9803393445536704,,,0.0051923820268194,0.001389394044275,,0.9948487751819431,0
60658.0,,,,,0.8861791239672705,61495.0,277.9067546939899,0.7387407136767751,,,,,,,,4
,848.7929999999999,,,,,,250.17720979447023,,,,,,0.0013877730289461,,,6
,,,,,,,244.5564988603754,,,,,,,,,5
225405.0,1796.132,,435.837856504911,1.5217677495455642,0.7537768289224057,,,,,,,0.0029424546663128,,,,1
,854.5229999999998,,,,,47026.0,,0.6852238562817494,0.9838599923446604,,,0.0073835490870064,,,,4
,,276.9653075306209,,,0.6398494927994741,46412.0,,,,,,,,,,5
80134.0,,,,1.7319700898763994,,82202.0,,0.7347698514579131,,0.8197589314666152,,,,,,2
,,,,1.769464572062555,,,,,,,0.7476484413676006,0.0056913070945134,,,0.989092107086188,2
,,,,,0.6217022890606864,,,,,0.9628966826315828,0.8846419307108772,,,,,5
40116.0,,254.82244660596123,200.6987206790945,,0.6161840371302508,,,,0.9914977755808204,0.9598853289923444,,,,0.7865971688960679,0.9987239300439514,5
,,,,1.7540932411781902,0.8215786950046641,,,,,,0.7519863426141034,,,0.5654834594781357,,1
,,608.4481310664864,,1.5793010867462256,,184578.0,,0.8270340136054422,0.9879888177355914,0.8576746215186685,,0.0033365035893995,,0.6271839858391559,,1
52369.0,,,,,0.8155821477504819,52977.0,,,,,0.7592235673789497,,0.0013310878638337,0.5764204252636186,,6
,,484.2693369671032,,,0.8350420113299215,,,0.7480393904286605,,0.845701863549052,,,,,,2
,,247.2044980605834,196.7645928325201,,,,219.95001646228,,,,0.8897492488521627,,,,,5
,,,255.1154230382317,,,,,,,,,0.0050014570637424,0.001506752920243,,0.9978766469191114,0
,,459.9861986373535,,,,97761.0,,0.8168676561533704,,,0.7564972722223839,0.0048367159672918,0.0009771467969594,,0.9820769860158196,2
81767.0,,425.2811929338772,,,,,322.6592286830799,0.6854472294408585,,,,0.0052011348457675,,,,2
69589.0,,,230.7242449535832,,,,297.66334453300635,,,,,,0.0012121842930604,,,0
,,,,,,,,0.7876584996211164,,,0.8044410147541715,0.0035523366716097,,0.6471253462187212,,1
,,350.6837626526769,,,,,,,0.9865934456845568,,0.6778109564410855,,0.0010289431803421,0.4594276926715792,,4
74933.0,1081.712,373.0301534830213,256.0249979778013,1.4570067627355865,0.727282138467707,,,,,,,,0.0014435814854872,,,0
67724.0,,,,1.4965945025784193,0.7439963639732731,68288.0,,,,0.9045325908282456,,,0.0014521595602311,,,0
,,499.3705440885303,,,,138869.0,,,0.9919276440386264,0.8963844275855574,,,,0.7033145104833852,0.9940935275992702,1
65525.0,,,215.3432963215385,,,,,,0.983519205079327,,,,,0.5443950469436423,0.989656086797208,2
,,,,1.7645842661190216,,,,,0.9847655987949088,0.8377850980408966,,0.0037485214434214,,,,1
50166.0,,,,1.529502508192512,,,,,0.9796324864769864,0.7890307627858147,,,0.0016356358799098,,,0
,,,,,,59553.0,,,,,,,,,,4
,,,,,0.696685593410904,32042.0,201.12705828848803,,,0.944522436682671,0.8459407681406959,,,,,3
185950.0,,,,,,,,,0.9862053237585588,,,,,,,1
,,,381.8102749610742,,,,466.9226994321457,,,,0.813494725294979,,,,,1
,,,,1.5523591141302069,,,184.05036834431763,,0.9849690866683944,0.8917792760492883,0.8009645209039761,0.0086369448892227,,0.641544163746936,,3
,,,283.48272365261494,,,,350.19588762483505,,0.9817649936804338,,,0.0045160400513587,,,,0
,,232.26379452556,,,,,206.02732814454703,,,,,,,0.7868403576305822,0.9991035242485098,5
156910.0,,,,1.4624057581977974,,158236.0,,,,,,0.003453695614811,,,0.994853807296026,1
,,448.3283348058124,,,,,,0.7273687135315365,0.984526611005448,,,,0.0010167541295415,,,2
,,413.42742520192246,,1.6993481240704569,,79341.0,,,,,,,,0.5853234758804378,,2
71279.0,,418.5897609288717,218.71539726703145,,,72060.0,,,,,0.7196929650379219,,,0.5179579639250754,0.9912969228494464,2
,,291.9659032985461,,,,,,,,0.8942129495710183,0.8142644900744302,,,,,6
,,,,,,,,0.8024353610127669,,,,,,,,2
,,288.33889682520504,,1.5322547451884525,,,232.39680507394272,,,,0.8059849282659385,,0.0017694589433669,0.64961170459185,,6
,,391.006650369572,,1.680419169092887,,,,,,,0.7685418576988189,,0.0011864263644046,0.5906565870351516,,0
59704.0,,409.6351169213229,,2.200219348737783,0.8907466663308347,,275.7127015189328,,,0.789219532701546,,0.0068611000422303,,,0.9967475247990024,4
55487.0,,,,,,,265.79737135404474,,0.9883155513599202,,,,0.0011971893855448,,,4
,,310.1305161824373,,,,46664.0,,,0.9884279101662952,,0.7814011374249568,0.0067238426021688,,,,6
,,320.3232940887517,,,,,,,,,,,,,,6
,861.2629999999998,,,,,,,,,,,0.0070503836578192,,,,4
,,,245.53759125875573,,,,,,,,,,0.0009226055164218,,,2
,,,178.08223783345406,,0.7638259499304219,,221.5304606871753,0.707657847871188,0.9915875588484988,,,,,0.6446345781250188,0.9987795573724118,3
,,330.74747129014327,,1.5863687553533732,,,,,0.9883419450931358,,0.7909403306724708,,,0.6255866066842776,,6
,,,,,0.7638184852779032,,,,,,,0.0064856421058291,,,0.9967904436695224,6
218077.0,,,,,,220398.0,526.9385734572959,,,,,,0.0006070748958159,,,1
,,,160.82827216448842,,,,,,0.9907040158651462,0.9135614885844732,,,0.0019559066439342,,,3
165855.0,,,,,,,,,,0.8804232296474118,,,0.0008584447114298,,,1
,,591.8558127926505,,,,,,,,,,,,,,1
50400.0,857.43,,,,,51001.0,253.3204947386852,,,,,,,,,6
,,,,,0.7990379952943767,,,,,,,,0.00138689435642,,0.998586798644832,0
,869.9409999999999,343.7255152371188,,,,,,,,,0.7213705359148928,0.0071183862165203,,0.5203754500861396,,4
,,,,,,,,,,0.8775894065999182,,,,0.6513033473713742,,0
,1062.467,,,,0.789770340737252,,306.1382308841316,,,,,0.0053199441424782,,,,0
170723.0,,621.0104081480393,353.1574057789699,,,,,,0.9873460913417884,,,,,,,1
54160.0,929.492,,,,0.8141102200561854,,262.5997976824362,,,,,,,,,4
49452.0,,,,,,50153.0,,,,0.9118618707967342,,0.0056282973647655,,,,5
83969.0,1106.6069999999995,437.1935025970124,,,,84557.0,,,0.9930461109074352,0.8616720758099617,,,,,,2
,,,,1.8038560365379308,,97650.0,,,0.9734869431643626,,,,,0.5429305433992331,,2
42772.0,,,202.6182578161153,,,,,0.7823383084577115,,,,0.0062979395698185,,,,5
,,,147.1590265074644,,0.8138472487208291,,192.60278849450484,,0.988364203813013,0.8657517367016961,0.7605201922196756,,,,,3
,,371.8485703384745,178.99045249768295,2.077477123218559,,,,,,,,0.0071302289570377,,,,4
52157.0,,,199.4151310276079,,,,,,,0.8677167292016436,,,,,0.9934939606101252,6
,,,,,,61940.0,,,,,,,0.0013689900751743,,0.9963633984215332,0
,,,,,,,,0.7635765930398856,,0.8471055592080518,,0.0053004491459665,,,,2
,,,206.19312170773551,,,,,,,,,,0.0033002151924568,0.9299785502744048,0.9982040139586326,5
,983.251,,,,,,,,,0.7574533664130879,0.6810816805738662,,,,,4
,,,350.2521851505393,1.703606791851186,,164165.0,454.190486248277,,,,0.7611807852615932,,,,,1
,,233.15669478576115,,,0.5603263394068723,35743.0,212.04223174460503,,,,,,0.0027860630720702,,,5
,,,,1.723055159138015,,,,,0.9701827278347256,,,0.0057440671505906,,,,2
,,,,2.0730629107789635,,55782.0,,,0.9901401885913018,,,,,,,4
49442.0,,310.6162207999086,203.2771674727917,,,49877.0,250.9013941188768,,,0.9146421525146238,,,,,,6
,,374.1226371442789,171.16974573148573,,,,,0.8118787681277497,,,,,,,,4
,,321.4401730956385,,,0.7739813630919768,,,0.7386376761376762,,0.8843197679838826,,0.0062829141943206,,,,6
,,,,1.3966747350397393,,,324.36141888417615,,,0.8510824617874463,,,,,,0
,,418.6997309751655,,1.7301320585078748,,,315.4642230999342,,,,0.7534378452195506,,0.0010648343726011,,,0
