Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
33203.0,,,,,,,205.60975804626003,,,0.9274249522566408,0.8227408272847363,,,0.6769024688811724,,3
,785.622,267.9061219903089,,,0.5389271592276195,,,0.7659660338370141,,,,,0.0024675209246322,,0.9992169627960608,5
208936.0,,,,1.6365456695724057,,,,,0.9856448044381756,0.8549413632629687,,,,,,1
,,,257.60427028825,1.6268486670900315,0.7887724339003512,,,,,,,,0.0011354973801688,0.6058937449743406,,2
,,,,,0.8418206847933258,,,,,,0.729996626839896,,,,,4
30127.0,647.802,,,1.4950386737554848,,,,,,,0.8166604624654479,0.0079604127252939,0.0021841450126169,,0.9970925877311136,3
,,354.40393371313894,,,0.8483082737680553,,257.2283798908126,,,,,0.0068197882062297,,,,4
,,347.8183919274543,,1.4923877290914604,,,,0.7256554307116105,,,,,,0.6688374582233435,,0
,,300.6881074939738,,,,,,,0.9846104299418004,,0.7763737427823407,,0.0015744008213546,,0.992041784110389,6
,,296.50172148685635,,,0.7781765479044495,,234.69472926503457,,,0.8703036399323375,,,,,0.9976106239631534,6
87149.0,,,,,,,,0.8117833356620558,0.9835786194754188,,,,,,0.9978753892732174,0
,997.065,,,,,,282.8497954629524,,,,,,,,,0
,,381.0084046307347,181.17516774718848,,,,262.0391867794254,0.8234692319438082,,0.8034100712279699,0.6877517230450291,,0.0009750316194952,,,4
,674.8629999999999,,,,,34645.0,209.12796351064125,0.7833652618135377,,,,,0.0025404926707278,0.7705960564679345,,5
,,,,,0.7698576976439441,,,0.7919302281004409,,0.9014167525289134,,,0.001739698529487,,,6
144704.0,1442.9969999999998,,,1.6081975786125982,,,429.2351978593519,,,0.8732921251663899,0.7874275071256758,,,,0.997150170050592,1
,,381.76592181439537,,,0.8774458999700823,55331.0,263.72468623767145,,,0.7500491351772421,,,,0.4772074897571825,,4
,700.833,,,,,,,,,0.944511345821973,0.9150745912301066,,,0.8373615075149469,,5
49332.0,,,,,,,,0.6979626485568761,0.9832379965319992,,0.7783082574681025,,,,0.9923964719179088,6
,1076.314,,230.819733276246,1.812938549510248,,76416.0,,,,,0.7377158947633063,,,0.5442247413864258,,2
,1004.206,411.2634034849744,,,,,,,,0.7960543954625267,,,,,,4
162820.0,,551.6299824950546,,,0.7297590013430745,,,,,,,,,,0.9964458999588908,1
,1011.37,,,,,63535.0,,0.6267368421052631,0.9839773353269852,0.7680471096745013,,,,,0.992395421915391,4
39082.0,,247.5161406172089,,,0.5809759787262034,,223.07117224630264,,,,,0.0063332516405815,,,,5
31423.0,,238.3744623364568,,,,31749.0,200.02251426830185,,,,,,,,,3
41066.0,,298.5798870397327,,1.701026407502322,,,228.6631914937212,,0.9881849026638112,,,,,0.5865045999807765,0.9976598126888868,6
59911.0,,400.624998115926,,,0.8792434890882078,60520.0,,,,0.7944684258459295,,,,0.475270214515112,0.9976858032969133,4
,653.786,233.47023513371644,170.99636827924212,,0.6808618603750071,,199.4839059451984,,0.9871762476310804,0.9188491943655538,,,,0.730050134060951,,3
48830.0,,,,,,,,,,,,,0.0015692178379006,,,6
,715.528,253.2922344855801,,1.2963934953891734,0.6363860410292246,,,0.787960558350917,,,0.8779221806514658,0.0065219310061431,0.0023899017611401,,,5
,,369.354890970952,,1.4429528622722168,,,,,,,,,,,,0
54631.0,,,,1.325074224353998,,,,0.7562430786267995,,,0.8678158186672812,0.0055629854235441,,,,0
,,,181.54982959015624,,0.8283762914936792,,,,,0.8625351055575987,,,,,,4
,1014.501,,,1.5950172542575296,0.7790575113943224,,,,,,,,,,,2
,,231.7289188015148,,,0.7756734251649797,,,,,,,,,0.6300483691938095,0.9982791064228664,3
,,,,1.4555986646283552,,,,0.7696433025692193,,,,,,0.6852923653463006,,6
,,,363.6267891388206,,0.7620670186323747,161375.0,,0.7629056152927121,,,0.8027972233557445,,0.0009013309166983,,0.9953439683075028,1
,858.3549999999999,,,,,,,,0.980607476635514,,,,0.001529141795864,0.6240921161451818,,6
,,399.2833714998792,251.5902538965539,,0.7765103374209863,,,0.7850940232363157,,0.7475416647184812,,0.0050762598560824,,0.6281813649949312,,0
,,399.3088648364652,,,0.7594931645203465,,,,,,0.8042951013084015,,,,0.9944279975836758,0
171217.0,,,,,,,,,,,,,,,0.9977491591665186,1
,,,,1.205760510002192,,,,,,0.956332347426632,0.9086909981558638,0.0062068773438877,,,,5
52875.0,,,,,,,,,,0.8004564059821252,0.6827299114629355,0.0071875509908725,0.0009632886051996,,,4
,1053.947,,,1.808884010354236,,74237.0,,0.6527578796561605,,,,,,,0.9864542643882178,2
,1092.37,416.4442696308773,,1.7182976652087187,0.8132092940048352,,316.905846538172,,,,,,,,,2
,,356.5890039750902,,,0.881088734842671,,,,,,,0.0075937860210207,,,,4
48212.0,818.7370000000001,,,,,,,,0.9887004491110064,,0.8208004316778414,0.006260945295644,,,,6
48604.0,862.3620000000001,,,,,,,0.6234159355600021,,0.8213015719906349,,,0.0011669500227429,,,4
74521.0,,,,,,,,,,,,,0.0011212529572678,,,2
,,,174.00821103664572,,,,,,,0.9081668582329157,0.8401534358599204,,0.0022622845266794,,,3
,,,,,,,460.783687603415,,,0.8546604835529606,,0.0035287021798897,,0.6131913695582221,,1
71342.0,1075.003,,,,0.8045888241386618,,301.389209495788,0.7238727221072284,,,,0.0054885755953211,,0.5924415889077267,,0
76385.0,,,,1.5129620548480744,0.7504254418511935,,,,,,,0.0050381417103213,0.0013402095158554,,,0
,704.76,,,,0.7770846933717992,,,,,,0.790045634726018,,,,0.9917000775420276,3
70073.0,,,226.6816971547547,1.747695378159568,,,,0.7409173574691253,0.988809866508622,,,,0.0011269486596496,0.5684554613383133,0.9934869824705352,2
,,,261.6134599897812,1.5119207567519457,,,,,,,,,,,,0
,,320.9125419328667,,1.4260732467816972,,,,,,0.9324337278331156,,,,0.6988392814903667,,5
,,,230.3264754062968,,,,,0.6656464629902898,,,,0.0055710048568709,,0.5613946600614678,,2
39859.0,724.609,,,,,,,0.7854764016159228,0.9914680861648674,0.9539570347999364,,0.0064147271628047,0.0023845840498169,0.7762959873879542,,5
,897.2470000000001,,,,0.7664559514358716,,270.42519574072384,,,,,0.0058826262439421,0.0014890794081494,,0.997350043946738,6
160273.0,,,343.5747121937734,,,163513.0,,,0.9801850617382104,0.8382860982513995,0.7540510616680536,0.0037378693767264,,,0.991436279124438,1
159200.0,1537.8460000000002,,354.21138076882886,,0.7899571915813005,,,,0.9821401030260032,0.8459159868214412,0.7793621505866505,0.0036286427849603,,,0.9906115578080132,1
,,,,1.6519624463666436,,,,,,,0.7727478365667375,,0.0012822493790024,,,2
,,,,,0.8167369547341109,,,,0.9908757777723124,,,,,0.5726528236009302,,2
195106.0,,,,1.5342194346923983,,197343.0,,,,0.9019138938019432,,,,,,1
203101.0,,,,,,206039.0,,,,,0.7817816390506082,0.0032026801059447,0.0007379640238912,,,1
,,,162.14031078882795,,,,,,0.9879905437352244,,,,,0.6517926762703493,,3
,,347.9515245337426,156.46936565295704,,,,,,,,,,,0.446426869363598,,4
67063.0,,,,,,,,0.7177119006849315,,0.8586019240648124,0.789567895663649,,,,0.9957814216308248,0
,,,,,,,,,,0.923569506756569,,,,,,5
77398.0,1056.265,407.9541382120409,,1.68156796791083,,,313.920681515908,,,0.8717537488280537,,,,0.592130144980655,0.995707084633865,2
,698.0709999999999,,,1.5635722249610042,,,,,,0.9002188018815407,,0.0075606404407895,,,,3
81061.0,,,,,,,,,,,0.7688858797977458,,0.0011112569743274,,,0
,,,360.19979619147495,,0.8300743702080026,,,,0.9824208070078556,,0.7441592138651189,,0.0006733516968864,,0.9930426771775056,1
,,,,,,,,,0.9831688972846756,,,0.0034795873160418,,,,1
44699.0,767.062,264.3649450705085,,,,,,,,,,,0.0024192803967338,,0.9992817753005616,5
83296.0,,446.7658888085393,239.0133165542061,1.869209194071062,0.8448611773900523,,325.6620351196315,,0.9884419128990152,0.8017088622462246,,0.0053635935556153,,,0.9931895928106595,2
57144.0,,,,,,57621.0,,,0.9917217681053784,0.9311069534775656,0.8573616038213338,0.0055056133789934,,,0.9986918127486504,5
43389.0,,,,,,,235.0416784455769,,0.9874601729631316,,,0.0065124434031099,,,,6
83432.0,,,,1.864432531905152,,,325.9277860145466,,,0.8279151165406221,,0.0053635588634873,0.0009310554301907,,,2
51906.0,896.485,,,,0.7849973332052351,52774.0,257.0773654155949,,,0.8115987542491893,,,,0.616618783147719,0.9953505039889696,0
,,,,1.3928226940255208,0.6960776829516941,,,,,0.9432390161731148,,,0.0021302226021071,,,3
,,,,,,39878.0,,0.7998986212489863,,,,0.0070564650393284,0.0018286154513491,,,6
,,,,1.5329627757051711,,,,,0.9878680569217654,0.8974684316124929,,,,0.6508860037659517,,3
,,,,,,75260.0,,,0.9900212596332714,,,,0.0007818974673814,,,4
,,,,,,37593.0,217.13310917959595,,,,,0.0073378712588842,,,,3
50702.0,,363.6502615609188,,2.036745456181245,0.8711711994097137,,,0.6155770047957263,,0.8005373296211398,0.6986886695951112,0.0071723060542171,,,,4
154721.0,,538.8861414756187,,,,,,0.8038957934990439,,0.8930480228863165,,,,,0.9939264129329974,1
,,273.5847002406563,,,,,224.17574541126623,0.7282153465803214,,0.9243987739526868,0.8194016157119609,,0.0019274881057202,0.6714190078313722,,3
,690.759,,,,,36563.0,,,,,0.9636260552625932,,0.0032759881193191,,,5
,,,,1.4175749424502615,,41257.0,,,0.9857236347771288,,,,,,,6
,,,,1.290322750708286,,,,,0.9894972009655384,0.9360387201554036,,,,0.7736930797841983,,5
45471.0,848.858,346.40467276541625,,,,,,0.7844696708301705,,,,0.0076181450323374,0.0010939142510104,0.4824775837461921,,4
,1565.4589999999998,,,,,,,,,,,,,,,1
,1022.505,,,,,,302.71912683744296,,,,,,,,,0
,636.5409999999999,,,1.5445706203666458,0.7621256671301035,,188.80383347260283,,,,,,,0.6450822643694272,,3
,1360.135,,,,,129274.0,403.88724168062,0.782247133384621,,,0.8013238834930053,0.0039340683134929,,,,1
52042.0,,,204.95983444241105,,,,,0.7254655960744953,,,0.793461930258692,,0.0015241795002971,,,6
,,,,1.6151280955999563,0.78527594338491,206242.0,509.2016502413388,,,0.8657101064428353,0.7840632062598991,,0.0007434526288927,,,1
,924.817,365.2153369559558,,,0.844740516057864,,266.49583217338056,,,,,0.0065475418518789,,,0.9949153149186148,4
190062.0,,,,1.6417897283658291,,,,,,,,0.0033226783595003,,0.6067897245817421,,1
,,,,,,54171.0,261.1557953660683,,,,,,0.0022324476592288,,,5
,919.579,362.9860994159753,,1.8439636895280085,,,,,0.962982661418998,0.8071895762015391,,,,0.5248967712841086,0.9678905869983842,4
,,,,,,,260.0687560163208,,,0.7714098004901763,,0.0073516469605203,0.0008918947061752,0.4434805628958028,,4
,927.753,,224.59743276384123,1.514925000332272,,,,,,,,,0.0015135251476582,,0.9933145866637636,2
,,,202.10471898766409,,0.8461649205999922,60836.0,,,,0.7483043334724175,,0.0063505050002676,0.0010948754154484,0.5286744711811641,0.992031362281611,4
,,287.1821241761816,,,,,,,,,,0.0070586733237355,0.0017177585143102,,,6
,1145.742,455.6584051622804,246.6049413437679,1.8477261756368923,,88671.0,,,0.9870983748914528,,,0.0052059182327999,,0.5367516526889401,,2
90494.0,1208.656,427.673133879288,270.20066068325946,1.5827982537045842,,,,,0.9828719140663184,,,,,,,0
,1563.293,,,,,,459.4831461428705,,,,0.762649945541604,,0.0007582213795302,0.5816349394346115,,1
100962.0,,470.01880330408153,,1.714367080521446,,,,,,,0.7628142535542836,,,,0.997565492283562,2
,848.981,,,,0.8303774545979562,,,,,,,,0.0013049626364909,0.5551772237118734,,6
,1120.98,443.5950004541303,,1.7809796578807522,,86694.0,,,0.9925138994624771,,,,,,,2
,,257.46489859880046,165.03685698134495,,0.7675348548786586,,,,,,0.7999751439809829,,0.001952202388754,0.6399602309873943,,6
69462.0,1001.839,376.024672140465,,1.5769363645579824,,,,,,0.8696835981394363,,,,,0.9863678039605356,2
45738.0,786.456,290.0632964744967,,,,46160.0,241.32018211723792,,,,,,,,,5
40042.0,,,,1.5218531799615422,,40391.0,,,,,0.8092341897025567,,0.0018433152283275,,0.9966007335320328,6
,,,,,,,,,,,,,,0.753803021165008,0.998877344376334,5
,,,,,0.7609059761261632,,,0.7205008488964346,,,0.8040386811549332,,0.001963567161357,0.6464782007933643,0.9963259474233442,3
,,398.9848558507184,,,,,335.9596194814757,,0.9791245568110276,0.780102925399291,,,,,,0
,674.0239999999999,,,,,34667.0,,,,,,,0.0026737443737424,,,3
,,,264.0923336277345,,,,,0.7562228469205213,,,0.7756206175204086,,,,0.9873907592188584,2
95737.0,1284.958,,,,,,,,0.9821496352985832,,,,,,,0
,,,,1.5135330131119014,0.7506449766641573,,,,,0.881612997481756,,,,,0.9958709426608382,6
42453.0,,258.35618604556765,,,0.5851333177572783,,,,,0.9666134998859156,,,,,,5
,833.0639999999999,,,1.3862392933971288,,,,0.7747538645913925,,0.9247567097888992,0.8489087414955296,,,,,5
,1085.1419999999998,,,1.5994575464061158,,74965.0,,0.7986165322230896,,0.7860617076665206,0.7900832299961228,,,,,0
91565.0,,,,,,92497.0,341.4442544745411,,,,,,0.0009826453482758,,,2
,,,199.95433073558755,,,,,0.7862826828344069,,0.9582813113658007,,,0.002764477597503,,0.998567436642284,5
36856.0,,239.92745705157168,,,0.5783261735703028,37126.0,,,,,,,,,,5
,668.564,,,,0.6194353825333868,,,,0.9902567094515752,,,,0.0026238857101759,0.7842772135348592,0.999018616630421,5
,,,,,,,265.9697649469595,0.652009106698587,,0.8000174037845815,0.7202016453548059,,,,,4
,,,,,,90381.0,,,,,,,0.0011600516493941,0.6267440490667225,,0
,,,193.8864536657884,,0.7375414936170138,,,,0.9896550940135962,,0.8199547148005594,,,,,6
,,,,,,52439.0,,,0.9826846431091364,,,,,,0.9915336475587012,4
,,206.65617253203453,,1.3651998607817208,0.6807740436090707,,,,0.9880421564653424,,0.8524697754737509,0.0084782019500321,,,0.9920971799744436,3
,,,,1.618537333407676,,207809.0,511.3413013122679,,,,,,,,,1
,914.731,,217.5078840305285,1.5412756413548372,,57887.0,,,,,,,,,,0
,,,,,0.7577399569093959,156062.0,,0.7681809154999504,0.9914457074752342,,0.8069914171637969,0.0035547011198037,,0.6512351473760334,,1
,,,,1.4430788454292738,,38300.0,,,0.9893211488250652,,,0.0069734929943861,,,,3
57949.0,,317.018812912238,,,,58918.0,,,,,0.8568267110047119,0.0054706520028341,,0.7341520126911522,0.997862342852856,0
,,,168.1999762211396,,0.8995690715961587,,,0.7038148843026891,,,,,,,,4
,713.967,,196.97251141079585,,,,,,,0.9528768874012038,0.8866803703604377,,0.0024679962797375,,,5
158001.0,1493.196,,,,0.7507166288186743,159353.0,,,0.9915156915778178,,,0.0034980013247287,,,0.9969095600013756,1
,,,170.99132317874918,,,34379.0,,0.7637752808988764,0.9886267779749266,0.9108189754899398,,,0.002084385712016,,0.9980350981758498,3
,676.0719999999999,,192.38507847810703,1.210506880211793,,,,0.7858451774380978,,,0.9085978883888336,,,,,5
,,,397.0850735369588,1.6728508298285336,,,509.3891503950717,0.7978116191669277,,,,,,0.5880548342216657,,1
,,372.15283561830825,,,0.71874285237646,,,0.7655180840664711,0.9839412619262632,,0.8313518882937294,,0.0014586071027126,,,0
,1524.86,,,1.5792319547868827,,,456.3425396100978,,,0.8839378098631498,,,,,,1
,,,,1.8441214241516253,,,305.7137150043156,0.7717962737098877,,,,,,0.5338573346303278,,2
58239.0,,,204.632104241395,,,,,,0.9872020883479676,0.8077817648913562,,,,,0.9922172139615686,4
,1527.732,568.5672845494536,374.0466381078609,,,,460.10343718058857,,,,,0.0034196450518717,,,0.9954130564101528,1
40409.0,,,,1.177964330400249,,40864.0,226.8266667814946,,,,0.9209322685167256,,,,,5
,,,226.72074632370217,1.6549399035932308,0.7967936155067309,,,,,,0.774071478450446,,,0.5991866537504594,,2
,1037.806,,235.12230308272711,1.696485389170974,,74019.0,,,,,0.7635191339045259,,0.001147851696952,0.5829614678383175,,2
55017.0,937.207,390.6960754655622,180.3525498387529,,,,,,,,0.6774300587915535,,0.0009225284300628,0.4589114845543276,0.9941357422545578,4
,,,,1.956132009719702,0.8594540870447276,,,0.7931034482758621,0.981617174444016,,,0.0073933946757261,,,0.9944966568966396,4
,,,,,0.5658531398019134,,,0.8103101896496303,,,,,,,,5
71997.0,,,,,,73870.0,,,,,,0.0055288268488161,,0.5785351363829374,,2
,,,,1.1430150810246795,,35360.0,,0.7975755374452339,0.993608597285068,,0.93475700820439,0.0064400988126214,,,0.9987330467515494,5
,,,179.71473837654742,,,,231.7878681675228,,,,,,0.0015678090122554,,0.9975584037444278,6
,,302.6021281624284,,,,,,0.7019993415342253,,0.8788401740484181,,,,,,6
58857.0,,,,,,,273.7499952227899,0.7719457013574661,,0.812804123722717,,,0.0018092008091805,0.7353611380886085,,0
51903.0,908.476,,,2.022993516529506,,,,0.7088249754178958,,,,,,,,4
42024.0,,,,1.1743301981375658,,42312.0,,0.7887387387387388,,0.9778468697213334,0.9223281001287088,0.0059678915872162,,,0.9989899278774642,5
25188.0,,,,1.4582814583869057,,25479.0,179.08198584109255,,0.9885788296243966,,0.8265141816809423,0.0086021677458067,0.0024762181873068,,,3
,903.642,,,,,,,,,,0.7111675153400554,0.0069186151950098,0.0010916579504404,,,4
,753.514,260.38175024281185,207.5408241484373,1.2546049737982232,,,,,,0.937746985046486,,,0.0024000861910012,,0.9982849038234498,5
,889.713,369.5672343138439,,,0.8859451338633564,,,,0.989032322625838,,,,,,,4
,776.152,282.89687823709204,,,0.7121337428041854,,236.2358196491102,0.7100207347890883,0.9881416687332326,0.9143188665699968,0.835059832124143,0.00645426474954,,0.6973249232272019,0.9932783371875964,6
62728.0,,371.7588350151324,217.0091579107924,,0.8119432458615501,,,,0.981935443473905,,,0.0059265214101379,0.0012208928357667,,0.9899931719545252,2
,951.582,384.2369343461117,190.1773181198268,,0.8689225720584612,57644.0,,,,0.7894883522654766,,0.0067541516698502,,,,4
,,278.2250605111944,,1.613375132545104,,,,0.7875230588629885,0.9878516960294504,,0.7860819993508974,,,0.6179249097035042,,6
,,434.3883106748473,247.81119058187352,,,,,,,,,,,,,2
,,,,1.8765703981062427,,,,0.8245744931222866,,0.8182785893659005,0.7235457108879632,,0.0006497188987496,,0.9824191243179502,1
230867.0,1815.073,,440.6864180199469,1.524021082658627,,233243.0,,,0.9898131991099413,0.8806098330055906,,,,,0.9931656073374844,1
,,,,1.4692185699209035,,,,,,,,0.0074305338131119,,0.6782321908591041,,3
,,,,,,,,0.817670563859701,,,,,,0.567581926914808,,2
71126.0,1037.583,403.791109650637,,1.7907960918480708,0.829564525842828,,,0.7384650525354043,,,,,0.001080334206037,,,2
36236.0,714.592,,196.58139886997787,,,,214.79550307914585,0.7760976654529878,,0.8917308985598953,0.9144377803452892,,,0.8361964541228195,,5
,1251.8200000000002,446.6364958478932,,,,,,0.6855341679005699,,,,,0.0010288909477922,0.5851048155545571,0.996839268478812,0
,,,,,,,223.62414082343224,,,,,,,,,5
,,,258.4528217388654,,0.6821006307167697,,301.0891156869401,0.7884653717525636,0.9862588652482268,,0.8518921140874849,0.0049639850454936,0.0016126815570851,0.7257201740444442,,0
,,,,,0.7777717312029254,,312.6933923164864,,0.9838951454818003,,0.7901209081272011,,,,0.9932291541644368,2
,655.394,252.93190242878856,,,0.8062415823757867,,,,,,,,,,,3
45395.0,800.3859999999999,,197.985972996833,,,45965.0,240.4136209395231,0.8027409372236959,,0.8904692305713756,,,,0.6749240006962645,0.9975899915434114,6
,,397.2520370537827,233.390643224424,,,73683.0,,0.7940520689881304,,0.8003674839422106,,,,,,0
166639.0,,581.6554036176145,,,,170464.0,460.6206296890346,,,0.8318563385030948,,,,0.6271266190251411,0.9927133840065768,1
,857.1619999999999,,,1.816059100319125,,,,0.7090407715407715,,,,,,,,6
59468.0,,,,,,,,,,0.8358667686595667,0.7435366009610533,,0.0011732760645156,,,2
,1460.102,551.0396700998214,,,0.7864095557539135,,432.0646196693037,,,0.8642328366656796,,0.0037583357439047,,,0.99529140282815,1
48478.0,,,,1.7822839597495803,,,,0.6923252692011083,0.98757333767927,,,,,0.5582759195986676,,6
,694.716,,,1.43829871727662,,,,,,0.7563042594156855,0.8326701037140043,0.0079511774329216,0.0023577790019889,0.6933395016190907,0.997229315815949,3
,,,179.88688384900743,1.501741909870407,0.7460469175244199,,,0.7896973466003316,0.989146521953626,0.8878150553134685,,0.0070913157241644,,0.6646430950343072,,6
,,223.98091490633587,,1.1517227998199653,,34445.0,,0.7719801309550689,,0.982176064204513,,,0.003042837501592,,,5
,,443.9615389463543,,,0.8097989370870612,,338.54007795206604,,,,,,,,,2
,,,,,,31585.0,,0.729469051409308,,,0.8077254554769849,0.007913936567072,0.0020779132252166,,0.998143414794404,3
36136.0,,,,,0.5479536993828671,,214.49891418967565,0.7755837912087912,0.9856258353108038,,,,0.0027972910821447,,0.9990291078135852,5
,,372.968458458255,,1.6257165414195145,,,,,,0.8571661209338977,,,,0.6120737091145161,0.995058353475465,0
,,,,,0.7997023517395078,,,,,,0.7739848777347978,,0.0011380208369318,,0.9977613658906732,0
,1527.8529999999998,,342.7355750432304,,,,,,,,,,0.0008110330600027,,0.9920636715297844,1
61022.0,988.485,,202.053797082372,1.912856094459127,,,,0.6554316770853472,,,,0.0063337785906332,0.0010569111796475,,,4
,,,,1.4583316928222458,0.7278700848914144,,,0.8171218259982062,,,0.8269678778942835,,,,,3
,,,,,0.8809407200598331,62633.0,,,,0.8047512918602799,0.686775923130874,,0.0009043467527446,,,4
57222.0,,359.10759278881767,205.1060696187794,,,58490.0,,,,,0.7516436418185021,,,0.5649681642861807,,6
,,,,1.4376975514246555,,,209.7875070239304,,0.9873461110000286,,,0.0072913475133178,,,,3
34543.0,,,,,0.6040815875501897,34826.0,209.7176997627685,0.7691947982542086,,,,0.0068036363493928,,,,5
,689.6259999999999,,,,,,208.90562135888644,,,,,,,,,5
,1031.421,,244.1425726478478,1.601748791849356,0.7811705987435591,,,,0.9923847055064438,,,,,,,2
70114.0,,371.3716281183032,,,,,,,0.9856054429418876,,,,,0.6472877971499452,,0
,922.98,,,,,,276.247869409425,,,,,,0.0023244026259388,,,0
,,,,,0.7675486165500376,49142.0,248.62779389459288,,,,0.798743861255246,,,,0.9953213391850126,6
,905.774,,,,,44595.0,235.39082078064305,0.5740403640680649,,,0.6750167074152145,0.0080132016754478,,,,4
,,,,1.5183418696123896,0.7524816612810767,,,,,,,0.0059143202716138,,0.6566945283788601,0.9970867979829848,0
,,348.6611268627016,236.3516490286895,,,,,,0.9863009509830902,,,,,,,0
,,,194.5318785543985,,,,,,0.988463741238716,,0.9043789221301306,0.0065537001379953,,,0.9986947604570402,5
,,,,,,,258.49735887866643,,0.985077708536677,0.7964469653582942,,0.0069633060144513,0.0010753487938666,,,4
,,,,,,,,,,0.9408014322700364,,,,0.7216166289963875,,3
,703.2079999999999,258.55875694323345,,,0.7303584177141077,,,,,,,0.0072344364002023,0.0020676488998048,0.680684975141767,,3
,1038.26,,,,0.6980522294845326,,,0.7870396652684476,,0.8727113947227692,0.84468177422855,,,,,0
,,355.09412941881226,185.85387977417253,1.9106091831404337,0.8520912382924504,52413.0,,,,0.789473997039327,,,,0.5200424500472647,0.9935978806831542,4
,771.0579999999999,306.0067702241351,160.38613577528702,,,,220.81085826129183,,0.9858407990938112,0.8094061539070273,,,,0.5206894537296172,,4
,,303.7853657653648,,,,,,0.7975483381776823,,,,0.0068765503715817,,0.6094985001502373,,6
,1369.7379999999998,,,,,,,0.7445671535447097,,,0.8575070842752506,,0.0012000099358384,,,1
,993.443,,209.88839024633657,,,,273.87322172923086,0.7612094585863807,0.979547721982042,0.7500893146372865,,,0.00127856705295,0.5836092036910823,,0
,667.2909999999999,,155.64825722336036,,,,,,0.990887953245774,,,,0.0018220204897714,,,3
53160.0,917.041,,,,,,,0.6526062510741731,,0.7943599326703494,,,,,,4
81272.0,1094.556,,,,,82543.0,321.681090957669,0.8032020556406582,0.9846019650364052,,,,0.0010771877983498,,,2
,,286.42371555377457,202.0993044626168,1.4172424606575311,0.7086147708341285,45764.0,240.37919423105475,,,0.9388931197708462,,,0.0019313309884177,,,6
,,,368.641871635161,,,,463.4383878835527,,,0.8997008233402959,,0.0034593865517602,,,0.9984041176678692,1
43864.0,799.411,,,1.645903446314021,,,,0.732776478449716,,,0.7788438767438324,,,0.606597784341362,,6
,1065.5870000000002,,263.1436235494904,,,,,,,,,0.0048935685144934,,0.6952018080255401,,0
,,225.0636401017377,199.69203361784463,,,,,,0.9881713196546698,,,0.0063840596840567,,,,5
,,,173.00625861056707,1.963722077134158,,,,0.6245678508234653,,0.8189464884060572,,,,,,4
,,318.66686736584734,180.5485571973118,,0.8240104413132926,,,,0.987966358505896,0.8513031498272353,,,,0.564107589380255,0.9956457207722405,6
,765.454,285.64926787290227,,,,,,,,,,,0.0017771812330476,,0.995110921042856,6
,,,225.54357229383405,1.873560589539961,,,307.571820774072,,,,0.7278608267692658,,,0.5297813831452393,,2
51593.0,858.452,,,,,,,0.8099372056514914,,0.8797689135089489,0.771955553697575,,,,0.9959017761482392,6
,1137.745,,,,,,319.9308159606694,,0.9849180970583552,,0.7486136645137913,0.0053161385971511,,,0.9973266465268936,0
,,,,,,189905.0,,,0.9701956241278534,,,,0.0007695247381629,,0.9809172527735086,1
70657.0,1076.783,,227.2789609719352,,0.8200778289704643,,,,0.980693426604486,,,,,0.5703237853873394,,0
169030.0,1570.87,,368.2210919979772,,0.7787178387299378,170989.0,,,,,,0.0034723071736295,,,0.9958256752783292,1
,,,,,,,,,,,,0.0073042344194022,,,0.9899573461272236,4
,,605.2438765194247,407.4641658420026,1.485391666942591,,,494.5674433086888,,,,,0.0031505724783162,0.0008664623906725,,,1
,1027.0839999999998,,,,,,,,,,0.8414390320268785,0.0053018478228819,,,,0
76451.0,1067.247,,,1.700213634462964,,,,,0.9792496573631694,0.8434573928031358,,0.005362628970802,,,0.9846342595029104,2
,,244.1975123977045,,1.443976723276521,,,,,,0.9214462104539444,,0.0075455771219511,0.0022224145239557,0.6909974119609646,,3
34676.0,,,,1.4767303738790625,0.7358250505193068,,210.121047144822,0.8000184569952011,,,,0.0073699035026527,,,,3
32152.0,655.6379999999999,,171.100195109753,1.4003741920709942,0.7000489581501348,32469.0,,0.7699233716475096,0.9902368412947736,,0.8444315528835661,,,0.713064647505351,,3
64346.0,,,220.880980656738,,,,,0.7602315689981096,0.9814826113483832,,,0.0058437332184553,0.0012102796962722,,0.9864189702903474,2
,995.0799999999998,,,,0.8148396759675235,65115.0,285.3840232362867,,,0.8117888141647288,0.7583232421547723,0.0058833691024573,,0.5750541395921255,0.9920090528236092,0
,,392.6406393600181,,,0.886283285402541,56182.0,265.9194950271632,,,,,0.0070697655543955,,,,4
29994.0,,,164.07545086305407,1.4200201771674597,,30305.0,,,,,,,,0.7035067397318523,0.998993765192527,3
191042.0,1677.6039999999998,,389.4610204115568,,,,,,,0.8530211791577565,,,,,,1
36593.0,,,,,0.7642733483888182,,215.8510010643773,0.7673901646219985,,,,,0.0018813701872297,,,3
74557.0,,,,1.82677975222124,0.8368636663764695,76068.0,,,0.9801361939317452,0.7528919707908518,,,,,,0
174091.0,,,,,,176822.0,,0.7508712454496834,,,,0.0033587232049604,,,,1
,,,,,,,305.73037379053096,0.7992596624931955,,,0.8866050652793,,0.0017903663988058,0.7860685417789118,,0
,,,,,,,306.3793599380597,,,,,0.0049861609999024,,,,0
