Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
-4,-11,-25,-1,19,7,4,0,175,-15,1
-1,9,17,9,14,7,-1,0,100,-21,0
-1,11,-18,-3,-12,9,-2,0,178,42,0
8,9,-13,7,-4,0,-2,0,-3,-20,0
8,-3,28,15,-3,15,4,1,2,-5,1
8,7,-5,-1,15,-6,7,1,0,56,0
-3,-9,26,-7,36,8,-2,0,-5,46,0
5,16,-3,-2,29,0,0,0,-7,-2,0
7,-9,-17,-3,23,-2,0,1,144,-33,0
-2,16,23,7,14,-7,6,0,90,-22,0
5,10,40,-4,35,5,4,1,-22,51,1
11,14,16,6,-5,-2,-6,1,-80,124,1
4,16,27,-4,-20,0,-5,1,170,82,1
7,12,-7,-3,49,0,4,0,175,-61,0
8,-9,-29,-6,0,7,9,0,-72,-46,0
-4,-11,31,-7,30,12,6,0,148,127,1
-2,-4,16,-2,-8,-1,6,0,87,48,0
0,-2,31,-1,-27,13,-1,1,184,48,1
4,-5,-10,6,33,-5,-3,1,142,82,0
5,0,17,0,14,0,6,1,108,47,0
4,-5,-11,8,-2,8,-1,1,-140,-93,1
7,13,-3,0,27,7,0,0,-44,94,1
-2,7,40,7,31,9,0,0,122,120,0
8,-3,-3,-1,19,0,5,0,87,97,1
6,8,-6,-3,14,0,5,1,-23,87,0
-2,10,-7,-2,19,-2,4,1,-27,57,0
0,-9,37,-3,21,11,9,0,-61,-5,0
-1,-2,-3,-10,20,-6,12,1,-7,-93,0
4,7,16,-1,-2,12,5,1,101,49,1
4,-8,15,10,-19,10,4,0,172,40,0
-1,-11,-11,0,-18,-7,7,0,201,65,1
4,-7,-11,-5,0,-9,4,1,-47,149,0
9,-4,21,12,19,9,-2,1,100,-38,1
8,8,-15,-1,-13,-7,5,1,-40,56,1
7,9,39,17,30,-6,8,1,142,-31,0
4,-15,-16,-5,28,-10,-6,1,104,43,1
-3,18,-1,6,14,5,4,1,105,0,0
-2,8,-26,8,16,-4,4,1,-39,-14,0
-4,8,25,6,39,0,5,0,-22,-46,1
-7,-6,30,-1,-1,0,-7,1,-4,-32,1
4,-12,25,-2,-14,-2,6,0,110,69,1
-3,13,-12,6,15,5,5,0,115,-24,1
-8,-1,0,9,21,9,4,1,286,73,0
0,-1,44,7,29,-1,9,0,104,-22,0
-2,0,-22,-5,-8,7,-2,1,109,56,0
-5,7,19,7,-25,7,0,1,-53,74,1
-3,10,28,6,-1,11,6,1,121,68,0
-3,17,23,11,15,12,4,0,110,88,1
8,0,-1,-8,16,0,-1,1,3,114,1
-2,9,49,9,14,-10,8,0,115,47,1
-4,0,-5,-8,0,7,0,1,-101,-21,0
4,0,-14,7,-5,-3,5,0,136,-60,0
5,0,-2,-4,26,-1,5,1,139,-24,0
-1,12,22,9,28,7,-1,0,-51,-1,1
-3,9,-2,8,-20,0,5,0,94,-45,1
0,7,25,9,19,-2,-1,0,-67,87,1
-2,-6,37,6,-20,-1,0,1,96,-65,0
8,-6,25,12,18,9,6,1,-93,-2,0
6,7,20,-7,35,0,8,0,129,81,1
-1,-1,-3,-6,32,-4,0,0,-16,46,1
-6,9,30,-3,15,5,5,0,-12,-16,0
-1,7,24,-2,28,-2,-4,1,163,-35,0
-2,-1,18,-3,-1,8,9,1,145,-13,0
-2,16,16,-2,19,-7,-6,0,210,-15,0
-3,-4,-21,-4,-2,-2,-4,0,155,-29,1
4,12,-27,8,-14,-3,7,1,203,52,0
0,-4,23,0,-20,8,6,1,-27,-47,0
-3,0,33,7,-24,7,4,0,152,-44,1
5,10,-1,-9,25,-7,-3,1,103,-11,0
0,11,0,8,-4,8,-1,0,1,83,1
5,12,-2,12,27,-4,4,0,-45,136,1
-3,10,-11,-5,39,5,-3,1,108,-20,1
5,7,28,18,42,9,4,1,-10,-20,0
11,-1,-16,-11,24,-11,6,1,111,-11,0
4,-7,16,-6,-14,7,5,0,147,50,1
-8,14,29,9,-8,9,0,0,-52,50,0
8,12,16,11,-14,-2,0,0,97,50,1
-1,-1,19,-2,50,-8,-1,0,-5,-48,0
-1,9,-18,16,27,8,-7,0,108,-75,0
7,9,-8,10,22,-6,-1,0,105,-4,1
6,-8,17,10,23,-2,-1,0,101,42,1
8,21,-5,10,20,6,6,0,223,43,0
-1,-8,23,-4,-19,5,-3,1,93,50,0
5,-2,-11,-3,-26,9,-3,1,-54,64,0
4,-1,21,8,23,7,10,1,-166,-21,0
6,-6,-13,13,15,11,5,1,3,44,0
-3,13,-5,7,20,-4,8,1,-92,124,1
-8,-14,-19,0,16,-4,5,0,-76,61,1
6,-5,-15,-2,17,-5,-1,1,230,-3,1
-1,-8,-1,6,17,8,7,1,-53,49,1
-1,14,-2,-4,33,5,6,0,-65,67,0
8,8,42,-2,38,11,-3,1,-15,59,1
7,8,-10,0,17,12,0,1,-12,-10,1
4,9,16,-2,33,9,7,1,-40,106,0
9,-6,21,8,31,6,11,0,-91,-76,0
-1,12,19,16,23,-4,0,1,180,57,1
-4,-2,-8,7,-8,7,-3,1,2,41,1
6,-3,-30,9,23,-3,0,1,158,81,0
6,-3,-9,-8,25,0,-2,0,129,-76,1
4,-10,19,8,28,-3,6,0,-47,96,0
-2,-2,-34,0,21,-5,-5,1,-123,118,0
-2,-4,18,7,16,-4,4,1,-1,-35,1
-2,11,-24,14,30,9,-1,1,143,52,1
-2,16,-8,12,26,7,0,0,-109,42,0
4,-9,21,-3,18,0,5,0,-53,-24,0
-5,7,-8,-1,-1,-6,4,0,200,46,0
8,8,-10,-3,25,-4,5,0,116,-41,0
8,8,-19,-3,40,6,5,1,-47,-11,0
5,14,15,-1,-30,7,-1,1,-82,99,1
-3,-1,17,-4,31,0,5,1,-82,-25,1
0,-2,43,-3,0,8,0,0,94,61,1
-8,-15,29,-7,-22,-4,5,1,190,81,1
4,-7,24,0,-2,5,-1,0,-22,84,1
9,-7,-2,9,14,0,10,0,90,74,1
8,0,-24,8,21,7,-1,1,146,72,1
6,-4,-3,-2,36,-5,4,1,122,-55,1
7,-3,-3,7,-8,-2,-3,1,226,47,1
11,-1,-11,-1,24,6,-2,1,-107,71,0
5,-8,-3,11,15,-2,0,1,109,-21,1
-1,-11,29,16,38,10,-2,1,179,70,0
-5,17,27,-2,21,6,7,1,111,-45,1
-1,-4,-7,-8,-5,8,6,1,180,51,0
-1,-2,29,-3,-6,6,5,1,-129,-87,1
7,15,33,-10,-9,13,5,1,216,91,0
-3,10,21,7,40,5,9,1,90,-47,0
-2,7,22,6,15,-4,9,1,122,-23,0
-3,-1,-24,8,24,5,0,1,-13,-27,1
-6,-6,-6,18,28,-6,0,1,113,-27,0
4,7,-30,-1,-3,7,5,1,164,81,1
-3,16,-30,6,-5,0,-4,1,107,-47,1
5,8,25,-1,23,8,4,1,-34,-17,0
-1,11,-1,11,-17,0,-2,0,-50,88,1
9,-1,-13,-2,-2,-5,-1,0,230,107,1
-3,0,44,7,30,-2,0,0,-35,90,1
5,-3,22,8,23,7,-1,1,99,-12,0
9,-3,22,6,-10,5,5,1,-92,79,0
-3,-4,15,16,19,-10,10,0,108,-29,0
-2,10,-24,12,-1,5,4,0,-34,64,0
0,7,26,0,21,-1,6,0,148,-43,0
-1,0,16,8,-1,-4,5,1,-31,107,1
5,-9,17,6,-1,-4,-2,1,126,47,1
-1,10,0,6,-10,-3,8,0,-8,-28,1
-2,8,-6,0,36,5,6,0,-46,-57,0
-5,-6,17,6,36,6,4,0,127,-71,0
-5,7,16,8,24,0,7,1,-9,39,0
4,-3,26,-3,37,-5,-1,0,-38,63,0
0,8,-2,7,-13,-5,8,0,-15,74,1
11,-1,19,8,-23,-6,-7,0,-35,-2,1
6,9,31,-1,-2,-7,-4,1,138,45,0
-1,-6,-14,15,-17,10,6,1,109,-40,0
0,13,-4,-4,40,12,7,0,-34,55,1
4,10,30,9,21,-2,8,0,115,53,1
0,12,0,-7,0,-1,-5,1,146,57,0
4,10,17,13,-20,-3,9,0,88,59,0
4,15,23,10,25,7,7,0,214,70,1
4,8,39,-1,28,0,-1,1,-62,-25,0
6,9,-19,-5,-13,6,10,0,100,49,0
-1,-3,23,-7,-28,-8,5,1,-86,-35,0
0,-3,-21,11,23,7,-1,1,-95,-1,0
5,-3,-8,-3,32,-9,8,0,87,107,0
4,9,-1,-1,-4,6,5,0,-77,-4,1
-1,12,29,-2,37,6,4,1,127,-8,1
8,-2,27,0,-2,-2,5,0,91,47,0
0,-6,-3,-4,20,-7,-3,0,266,51,1
5,-5,38,-10,-5,10,-7,0,144,-15,0
6,-3,-16,8,14,7,-2,0,93,-45,1
-1,12,-28,-3,-22,5,-2,1,188,-25,0
-7,-3,-5,0,-22,5,9,1,213,-16,1
-1,0,-3,0,22,-1,-5,0,129,76,1
6,-7,-27,-12,28,-4,0,1,-2,60,0
-2,-6,18,-7,14,-5,-2,1,207,111,1
5,10,-17,-3,-2,11,-6,0,-27,-66,1
0,-5,-2,-4,0,-2,5,1,-25,-4,1
0,-2,26,8,31,6,6,1,-43,-11,1
-1,15,-20,6,41,-5,7,1,-6,87,0
5,7,21,-5,-16,6,5,0,117,-10,0
4,-5,-31,8,46,15,4,1,111,40,1
-4,21,0,-5,20,-3,-2,1,-18,-75,0
-2,-9,29,-2,-10,-3,8,1,-55,65,0
5,-1,41,13,24,-7,10,1,262,42,1
5,9,-14,8,15,-4,-4,0,-133,112,0
7,8,34,0,-11,-8,0,0,116,91,1
0,-2,-9,0,-14,8,4,0,114,102,1
-3,9,27,0,-4,5,-6,1,139,73,1
7,7,16,8,33,0,-7,0,-33,82,0
-2,10,31,13,-4,9,-3,0,170,59,1
4,-1,-7,-2,-8,-10,-6,1,-86,-8,0
7,-7,18,-2,-3,10,10,0,227,-47,1
-3,10,33,-2,28,0,4,0,-3,-39,0
-4,-6,-5,-4,-23,13,5,0,99,68,1
5,0,17,-5,0,6,-5,0,-29,-21,1
6,-8,33,0,16,11,-1,0,214,139,0
4,0,38,8,32,-1,5,1,-119,47,1
-4,0,22,13,22,10,0,0,157,-20,1
4,16,-8,8,25,-5,7,0,130,-29,1
6,7,21,7,-5,6,4,0,-152,-26,0
5,-1,-16,-2,21,-3,-1,0,-60,-6,1
10,16,-7,-10,22,0,0,0,133,-82,1
-3,-3,-6,-14,16,-7,-2,1,104,-39,0
-2,8,15,8,-6,8,7,0,137,-31,0
4,-1,-31,-7,-14,-7,6,0,-11,42,0
-3,0,0,-3,-1,-8,10,1,170,-28,1
-3,-8,15,-5,-29,0,7,0,190,-43,0
8,-6,-14,10,43,-1,8,0,134,41,0
6,11,24,6,36,-1,-1,1,108,-48,0
4,7,-10,17,44,5,-1,0,147,-77,0
8,7,-2,8,-9,8,4,0,-24,-17,0
5,15,36,-2,23,9,6,1,140,-6,0
6,10,27,-10,28,7,9,1,98,-14,0
-5,17,-11,11,19,8,4,0,177,-8,1
0,-9,29,11,22,13,4,1,-62,44,0
-5,11,21,-2,-3,-9,0,1,-2,45,0
4,-6,18,-2,19,-2,-5,1,156,-6,0
6,16,-26,8,32,9,6,1,181,109,0
-2,11,-4,7,-4,11,6,0,186,-8,1
0,15,-11,9,-1,9,10,0,-27,54,1
9,-2,-21,8,-8,9,5,1,234,61,1
5,-4,34,6,-6,9,5,1,-29,76,0
4,-5,44,-1,15,5,0,0,-110,-33,0
0,16,-2,16,25,7,-5,1,97,-81,0
-2,-2,-3,8,-13,-1,4,1,115,-23,1
7,-5,-6,0,19,-1,0,1,-33,-22,1
-4,16,18,14,-12,-3,8,1,149,-66,0
-4,-7,27,11,15,11,-2,1,-44,65,0
-6,13,22,-4,-3,7,11,1,161,-55,1
-2,8,-9,-7,-9,12,-5,1,145,-2,1
9,8,-11,8,-17,11,-4,0,198,67,0
-1,-3,-6,-3,24,6,0,0,-15,62,0
-2,0,-8,-6,28,-2,-3,0,-177,63,0
-4,9,22,-1,-9,-1,-1,0,173,59,1
8,-1,-18,11,42,-3,-2,0,-66,-94,0
-5,19,24,-4,-14,-3,0,1,-10,-51,0
-3,17,-20,-4,-4,8,9,0,158,-40,0
-2,9,-30,-3,36,9,4,0,1,-1,1
4,12,-30,0,16,6,-1,0,158,-23,0
4,10,25,7,-9,10,12,0,91,-70,1
7,12,17,0,-7,8,-7,0,174,-13,0
-2,13,15,-4,0,0,4,1,92,-23,0
-2,0,-3,14,-14,-11,4,1,88,56,0
-3,10,21,-2,-10,-3,7,1,162,96,0
6,-5,-2,15,-9,-4,5,1,183,74,0
9,8,29,9,18,7,-4,1,117,-5,0
6,0,-6,13,-5,9,0,0,-30,51,0
-3,-5,24,10,18,6,8,0,-81,79,1
6,9,-26,-8,20,15,-2,1,106,-69,1
-2,9,-25,7,-25,-5,4,1,103,-65,0
5,-3,15,9,36,15,0,0,-14,-18,1
4,11,-1,9,-1,8,4,1,135,-40,0
8,13,-3,8,-26,7,-1,1,-25,50,1
-4,0,-11,-13,-10,-5,4,0,-64,-54,1
-2,7,26,6,16,6,5,0,111,-98,1
6,-3,-10,-2,35,5,-4,0,-126,66,0
6,-12,34,6,-15,-2,-9,0,102,90,1
4,-12,-3,8,19,7,-3,1,-98,52,1
4,9,20,0,-12,8,-4,0,-70,117,0
7,10,23,-13,-15,-1,0,0,251,49,1
4,-1,17,-4,16,8,-7,1,142,-22,1
0,11,19,8,-7,7,0,0,-47,75,1
4,10,29,-1,-15,-4,9,1,-108,43,0
-3,12,16,-2,28,8,-3,1,-95,136,1
-1,7,-21,12,-13,-3,0,1,103,77,1
-1,7,15,10,-15,5,-2,0,-19,-68,0
4,-5,25,10,24,0,-5,1,113,85,1
0,17,-17,6,-4,15,0,1,-11,-14,1
-1,17,20,-4,-4,-3,-1,0,88,-26,1
4,-8,15,-1,30,-1,-2,1,112,-2,0
4,-2,41,13,15,6,4,1,-62,-31,0
4,19,-2,10,19,-2,10,1,-31,-33,1
-4,9,26,15,-22,6,-2,1,-38,-9,0
-4,8,-3,-8,-8,6,6,1,-4,-29,0
-7,15,-3,8,-8,7,5,0,-76,-30,0
6,-13,22,10,33,8,0,0,106,48,0
9,8,21,-6,20,5,9,1,164,-41,0
6,-3,-3,-1,45,-1,-2,1,127,-53,1
8,16,25,-4,15,-6,5,0,87,-64,0
-2,17,22,7,26,8,8,1,125,-5,1
5,-5,24,12,-7,-1,-3,1,129,-17,1
5,11,23,7,30,6,0,0,211,64,0
-1,18,-32,-4,-5,0,-5,0,110,54,1
-3,15,-19,6,-15,5,-4,1,195,-61,0
8,8,30,0,30,9,10,1,128,87,1
5,15,24,-7,14,0,-1,1,-20,-41,0
-2,13,-11,10,36,-7,0,1,-88,53,1
-7,9,42,6,-4,13,-2,0,-12,130,0
6,-5,22,-1,-2,5,-5,1,-45,-34,1
4,-3,33,-4,22,7,6,0,98,54,0
-6,-3,19,6,41,14,9,0,-4,119,1
-2,10,15,6,-10,-3,8,0,-6,-13,0
6,14,26,6,17,-1,6,1,-20,103,0
-2,0,-8,10,19,-2,7,1,-32,-5,0
7,8,-1,11,-3,-4,4,1,-109,51,1
9,-2,-7,-4,38,5,5,0,208,60,0
5,-2,31,6,20,-5,7,0,98,-6,0
-1,8,45,13,25,0,-3,0,-182,-2,1
7,0,-11,10,19,0,6,1,-75,99,0
0,-2,-13,0,-2,-3,5,1,117,-19,0
10,8,-23,-2,22,-4,-5,0,112,89,1
0,-6,-20,-1,31,11,-4,1,195,-28,0
-5,-8,24,-11,16,-3,-2,0,-79,85,0
6,-13,-8,15,-8,10,0,1,109,-66,1
-3,8,36,-4,19,12,-2,0,169,46,0
0,10,23,8,-20,9,4,0,99,-84,1
-1,-10,-9,8,38,-1,-2,0,191,79,0
5,13,-25,-2,-5,-6,8,0,180,74,1
5,-8,-24,10,20,6,5,1,171,-20,0
7,-2,22,16,-1,-4,-3,0,-56,-11,0
-1,9,-13,-6,20,-9,4,0,192,-48,0
0,8,-14,8,27,6,5,1,136,96,1
0,7,-2,14,-20,-3,-8,1,-20,57,0
5,7,-20,10,-7,7,-4,1,-74,-37,0
-2,0,-13,-5,-1,-2,-5,0,277,118,0
10,-6,21,-6,-17,13,0,1,113,-5,0
0,9,-8,9,-8,9,4,0,231,138,0
0,-6,-33,0,-8,-2,4,0,239,-26,1
7,0,-5,-5,20,6,-2,0,102,82,0
0,8,-21,-1,22,13,-2,1,239,-41,1
10,12,-8,19,-11,8,6,0,139,53,1
-4,-9,-5,0,30,-8,0,1,-51,0,1
-3,8,16,-11,25,-6,-1,0,-49,0,0
-4,0,21,11,46,7,-1,1,-32,107,0
8,8,-8,7,-5,7,-4,1,-141,41,0
-3,-2,19,9,24,12,-3,1,135,122,1
5,0,-3,0,19,-9,4,1,-85,-8,0
-3,-2,-7,9,21,7,-5,1,91,-23,1
-2,12,-2,9,30,5,-1,1,-144,121,0
-5,7,15,-10,-3,-11,6,1,109,114,1
6,7,22,6,-27,6,4,0,109,72,0
4,-9,0,10,-27,7,8,1,98,-22,0
6,13,-6,6,-3,6,8,0,-43,-19,0
7,-1,-6,-1,21,8,-2,0,-79,-49,0
-4,7,-15,-5,-33,-2,-3,0,87,-109,1
-1,0,19,8,16,-3,-6,0,213,-7,0
9,14,33,6,17,11,5,0,154,-10,1
-2,-2,-17,-1,-7,-3,6,1,-88,-8,1
6,10,23,6,21,-4,-6,1,-127,142,1
-4,-2,15,6,19,8,-1,1,-85,-68,1
5,-13,23,-2,-4,-10,4,0,-22,98,1
9,-8,23,-9,-20,-5,8,0,-168,72,0
-3,10,15,7,24,7,-5,0,91,-60,1
-4,-4,-12,11,-2,-3,7,1,-92,-2,0
5,-8,-7,6,24,-4,7,0,-157,42,0
-3,11,-4,10,-16,5,-2,1,167,66,0
0,-2,20,13,-16,8,-1,0,-45,-66,1
-1,0,-3,-3,26,7,4,0,134,79,1
-1,9,-2,-3,-4,5,8,1,-90,-51,1
7,-1,-33,-5,-1,10,4,1,143,53,1
-2,-7,29,12,-2,0,4,0,-41,-53,1
10,7,-24,-3,20,-10,6,0,-90,-68,1
4,7,15,-3,22,11,-6,0,-15,83,0
6,-15,-4,-1,-8,-5,4,1,-11,-31,1
5,-10,-25,-7,30,6,-3,1,89,48,0
5,8,-15,-3,-2,-2,7,0,-197,44,1
6,-4,-10,11,-2,8,5,1,-14,-7,0
4,11,-10,-1,41,8,4,0,180,-36,1
5,13,-28,-1,-9,5,5,1,-76,46,1
0,-2,33,-1,36,-1,4,0,-26,-24,1
-7,-6,-2,0,-6,9,8,0,-155,50,0
0,10,36,-1,-8,-1,-1,1,254,-70,1
-2,16,-32,-1,-9,0,7,0,-57,51,0
-6,-4,-12,7,-27,7,7,1,135,-90,1
7,-7,-3,8,-8,-8,-4,1,-88,-9,0
5,-8,-1,8,-22,5,-1,1,-64,55,1
7,18,-12,9,25,12,-2,0,128,-47,1
-1,-1,20,18,27,-2,-5,0,-63,56,1
0,10,48,11,-5,8,6,0,151,93,1
9,20,24,-11,21,7,6,1,92,-41,1
4,-1,-2,-6,-24,5,10,1,-9,-18,1
-3,10,29,10,-4,0,-1,1,-60,-31,1
-5,7,-3,-7,-17,9,10,0,-77,-7,1
4,7,16,7,26,6,4,1,117,53,1
9,-9,-13,-8,26,-5,0,0,-162,-45,1
-4,-3,-12,6,23,8,11,1,93,66,0
-1,9,28,-5,-8,-1,-1,1,180,50,0
4,8,-25,7,-25,-5,5,0,115,-4,0
-1,-6,-8,10,19,5,7,0,-85,-30,0
4,9,-6,-5,28,-6,-2,0,269,-34,1
5,-5,-17,12,-7,-8,7,1,-84,-22,0
-5,0,-5,-5,20,-1,9,0,-28,-3,1
4,10,21,-7,-23,0,6,1,-136,48,1
-3,-8,30,0,14,7,5,1,-23,44,0
-1,13,-1,0,30,7,-2,0,116,59,1
8,-2,0,-1,-6,-4,4,0,150,74,1
4,0,31,8,31,-3,-2,1,89,61,0
9,9,37,14,-4,15,4,0,-39,-36,1
-2,0,-17,11,36,-9,0,1,88,-92,0
-2,-5,20,7,18,-4,8,0,-12,44,1
0,0,-13,-4,23,5,5,0,-2,48,0
6,-1,-9,-6,-30,9,6,0,-66,-38,1
12,-2,-15,11,-3,8,5,1,127,62,0
-1,-3,-4,0,-8,-4,5,0,-20,-71,1
0,21,34,6,14,-10,7,1,-20,59,1
5,-3,-27,-2,-2,13,5,1,-47,-22,1
5,-11,25,-7,-15,-5,9,0,173,-14,1
-5,7,20,-6,-19,-5,4,1,211,-27,0
5,10,-26,-6,31,-5,-7,0,-10,-52,1
8,0,-12,10,15,-5,7,0,-119,-7,1
-5,9,-4,-8,26,9,10,0,-58,56,1
-4,-1,-18,-2,19,-3,-1,0,151,113,1
7,-3,-10,-6,30,9,0,1,-114,-25,0
-1,8,-18,6,-8,10,-1,0,-58,98,0
-5,-1,37,6,-1,8,10,1,185,136,1
0,-1,-10,12,-1,5,6,1,-3,48,0
0,-2,34,-1,26,-4,-4,1,-44,-5,1
7,-1,37,7,51,13,-4,0,209,63,0
8,0,-2,-5,-14,-8,-1,1,109,-35,0
7,9,-2,-6,-17,9,-5,1,-91,-44,1
-1,14,15,12,26,-5,4,1,-26,67,0
6,-8,-8,-1,-6,7,-3,1,141,51,1
-1,-1,-3,9,21,-4,4,0,-113,51,1
4,-5,18,-2,28,8,10,0,203,-59,0
-2,-9,16,-1,-3,-6,7,1,246,-13,0
-1,-2,-6,6,39,5,4,0,-16,-19,1
7,0,-1,8,-4,-6,6,1,-135,70,0
-1,13,19,7,-7,-8,-1,0,106,-13,1
4,-5,16,-6,33,-10,4,1,-55,-94,1
-2,-5,17,-8,29,9,0,0,-80,-46,1
4,0,24,8,-21,-7,-4,1,-22,-35,1
0,7,21,8,-5,17,-1,0,152,-59,1
-1,10,16,12,-23,6,0,1,-13,-6,0
0,-14,-13,7,-8,6,-4,0,135,0,0
4,-4,24,-1,14,10,4,1,-129,69,0
-2,9,32,-9,0,10,-5,0,104,-40,1
-1,0,-21,8,-24,0,-2,0,100,69,1
7,0,-18,-7,-11,-2,-3,0,-40,-9,0
7,-5,17,0,16,-1,4,0,-80,91,0
-3,9,20,-4,19,-6,0,0,-77,49,1
5,-11,26,10,-4,15,6,0,123,44,0
-1,18,-12,-2,16,8,7,0,98,-19,0
4,-1,-21,-13,34,-1,4,0,108,73,1
6,10,21,11,-26,-2,11,1,-33,-11,0
-1,7,39,9,-26,8,8,1,-14,54,0
5,12,18,-13,0,-4,-4,1,260,-14,0
6,0,-1,-4,36,7,-1,0,-51,-63,0
-4,-6,-11,9,41,-9,-2,1,-62,49,1
-1,11,18,7,-22,-7,-2,0,-47,59,0
-1,-1,-5,11,-5,9,-1,0,-112,75,0
7,-2,0,-7,-17,-1,-5,1,-30,-26,0
7,8,38,8,-9,6,10,1,-73,-36,0
4,-1,-1,7,0,-2,0,0,-15,78,1
5,-11,26,-1,-6,10,4,1,-16,117,0
-6,-2,-3,7,-1,0,-3,0,171,72,1
5,9,-2,11,-23,8,13,0,0,-1,0
5,11,33,0,25,7,-3,0,186,46,1
-2,-7,-1,6,-21,-1,-4,0,104,111,1
-2,-7,-1,-2,24,6,5,1,-86,43,0
5,8,-20,6,27,-1,9,0,-51,93,0
4,13,-32,8,22,11,5,1,152,55,1
8,-3,-14,17,-2,-6,0,0,-48,-9,1
-4,7,26,-4,37,-7,-4,0,-10,-62,0
6,8,15,12,30,10,-6,1,213,-30,1
7,9,24,-2,-15,-1,-7,0,-86,58,0
10,0,-6,7,23,-1,5,0,-181,80,0
-6,13,31,-3,24,12,4,1,-158,59,1
5,-2,21,-2,-28,5,-5,0,127,40,1
5,0,16,10,-13,5,12,0,100,-41,0
4,0,26,-6,25,8,-7,0,-60,51,0
-2,-4,-25,-4,15,9,-2,0,-7,-87,1
8,7,21,8,-3,-7,4,0,251,88,1
-2,7,26,-1,-6,14,8,1,90,-5,0
6,-1,-6,-2,-1,5,-7,1,175,-32,1
6,8,0,7,-7,-5,6,1,-70,122,1
-3,11,37,9,-8,9,0,1,-84,-72,1
6,7,-6,17,-17,-3,-1,1,95,-10,0
-1,15,-13,8,16,-2,-2,0,-17,43,0
-2,9,-15,14,-9,8,-5,0,107,-56,0
-4,-1,-28,-12,-19,-11,5,0,107,91,0
10,7,-1,-8,-4,8,0,0,212,-13,1
7,16,17,6,-22,11,-3,1,156,-19,1
-2,-9,23,14,-7,-1,4,0,154,92,1
-2,-4,-23,-4,-16,-1,-4,1,118,-67,1
0,9,-16,-2,20,-12,-5,0,93,-105,1
8,11,35,10,-4,-8,-4,1,3,-30,0
6,7,-14,-3,-20,6,-3,0,-39,-92,1
-3,-7,-5,15,0,-1,5,1,-75,-36,1
-1,9,-3,-5,-6,5,8,0,186,109,0
-2,15,-33,8,25,-1,7,1,164,-4,0
-4,-3,24,6,23,-2,9,1,121,120,1
5,9,-9,15,-1,15,-4,1,109,53,0
-4,7,-17,6,-19,8,8,1,96,39,0
8,-3,-16,11,-13,-7,7,0,87,49,0
-1,7,18,17,23,0,11,1,-26,78,1
-3,0,-16,7,22,-1,11,1,-19,72,1
9,9,48,8,20,-6,4,1,106,99,0
6,-1,-20,13,-15,-3,6,0,-77,64,0
12,15,28,0,-8,8,-8,1,102,89,1
5,8,-19,6,-5,-2,-2,0,-23,-22,0
-1,13,-8,8,-3,-6,6,0,131,-62,0
6,-9,19,0,19,0,7,0,-64,-3,0
-1,-1,-1,13,30,-4,-7,1,-30,100,0
8,0,-3,-2,-14,8,5,1,160,-43,1
-5,0,-17,9,-1,14,-2,0,-46,47,1
-3,-4,15,-1,-4,0,-2,1,195,74,1
9,-2,25,-8,32,15,4,0,180,65,0
4,11,-14,8,25,-6,0,0,-59,-18,0
-6,-6,-7,-2,-23,-4,-3,0,-111,70,1
-2,-6,21,10,-25,8,5,0,-22,-14,0
4,-2,16,10,-2,5,12,0,-112,115,0
-2,20,-7,-5,24,5,5,0,-77,48,1
4,15,-7,-3,16,6,4,1,-6,107,1
0,14,-27,8,16,-4,7,0,140,74,1
4,10,32,6,14,9,5,1,-23,-33,0
5,19,-12,-2,-10,12,-6,1,124,45,0
-2,12,-5,0,-2,7,7,0,-79,48,0
-2,-6,-15,8,15,-5,4,1,150,-36,0
-4,7,-24,-2,21,-6,-1,1,195,49,1
-3,-3,-2,-7,-1,-4,5,1,-86,94,0
9,-2,-7,-1,-4,6,5,0,147,69,0
-3,8,26,-7,-3,16,5,0,134,48,1
8,-6,-16,-6,20,-9,0,1,168,-29,1
11,-14,34,-10,-17,-10,0,1,218,67,1
8,11,0,10,19,7,4,1,-54,68,0
0,0,-14,-4,-36,-2,5,0,124,81,0
7,-3,21,8,-2,-4,-6,0,94,-10,1
6,-5,0,10,-14,-6,-8,0,-92,-27,0
6,-2,19,13,26,5,-5,0,-34,92,0
9,15,20,-1,38,6,5,0,88,-47,1
-2,14,28,-2,18,0,-1,0,-134,44,1
5,-7,32,-6,-5,-11,8,1,-2,-11,1
10,9,-4,7,27,8,7,0,187,-82,1
4,8,15,0,-3,-7,-1,0,-46,59,0
4,11,-14,-8,-33,7,0,0,-48,-75,0
-1,-3,21,8,-17,13,-3,0,-20,125,0
11,8,33,14,0,10,5,0,289,-17,0
-6,9,-18,0,16,-7,4,0,176,79,0
8,13,-1,8,14,-3,-1,0,-13,-60,1
6,-6,-3,-1,20,-2,-1,0,-25,-15,1
-2,14,20,7,40,7,0,1,174,42,0
0,-1,-7,7,0,13,8,0,-6,63,0
-4,10,-7,-2,-3,0,0,1,-20,-17,1
4,-4,-8,-2,16,-1,6,1,105,42,1
