Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
0,7,22,15,-10,7,-8,0,109,98,1
0,0,35,-6,-7,0,0,0,-135,-7,0
4,-6,40,17,-8,6,-1,0,3,43,0
0,-2,-1,-9,17,-5,0,0,155,-34,0
-3,7,16,-1,35,6,-1,0,149,-78,1
9,-10,-3,-8,-4,0,4,1,-11,-39,0
4,-1,-1,-1,44,-3,4,0,-49,-56,0
6,-5,-20,0,-5,-2,-3,1,279,67,0
-3,11,22,-1,17,8,4,1,150,-13,0
-3,18,-11,14,23,9,-4,1,161,126,0
-2,11,-12,12,29,10,0,0,95,116,1
-2,7,23,10,-3,0,7,1,-29,-56,1
6,-3,16,9,-8,7,4,0,212,48,1
6,-2,-36,-6,-3,12,-2,0,-91,50,0
4,-2,26,9,38,-10,0,0,-119,-16,0
4,-3,17,9,-14,-2,0,0,128,-16,1
0,-4,-6,-1,-7,6,-1,0,-45,39,0
6,7,29,-1,-16,10,-2,0,153,-56,1
-1,12,-2,-3,42,8,-7,1,-28,-86,0
0,12,37,0,48,-6,9,0,131,85,0
0,11,-32,6,-3,-5,4,0,98,54,1
5,-5,15,7,22,11,8,1,-86,-49,1
4,0,-14,-6,23,-3,10,0,111,57,0
-2,9,-9,6,-15,-5,7,1,136,70,1
-3,9,-6,10,35,9,5,0,107,56,0
-5,7,16,8,-7,13,0,1,186,67,0
7,-2,23,-4,20,7,-5,1,-8,-39,0
4,14,15,10,28,-10,0,1,177,43,0
4,8,21,14,0,-4,-3,0,-68,-20,1
9,-1,-8,9,-10,-5,9,1,-28,-81,0
-3,-12,0,9,26,12,-1,1,-121,-41,1
-4,10,-15,8,17,-5,4,0,-6,-56,0
8,8,20,-2,-2,-2,8,0,-39,-7,1
4,-6,-7,10,-9,5,-5,0,97,148,1
6,-5,-12,-2,24,-2,-3,1,-26,-66,0
-2,0,-1,-1,34,5,8,0,-63,40,1
9,-6,25,-2,20,-9,-1,0,-27,77,0
-4,18,-25,6,-2,7,-1,0,136,56,0
5,-6,27,6,20,0,5,1,-108,-62,1
-2,0,18,-3,14,-4,-4,1,-44,-32,1
7,-3,33,-10,-4,-2,7,0,106,105,1
7,-1,-25,-2,20,8,4,1,177,106,1
5,-6,-9,12,-9,16,-4,0,88,79,0
-4,-6,-7,8,38,7,-4,1,-11,-21,0
-3,10,20,8,-11,-2,-4,1,-59,54,0
-4,-1,-1,0,26,-1,8,0,-104,90,1
7,-13,-7,-1,25,14,4,1,2,-13,0
-4,11,-18,6,27,-8,-7,1,242,47,1
-1,-4,24,6,-17,5,5,1,109,-2,1
-3,-1,48,-1,-10,16,4,1,155,49,1
5,-5,43,-2,-25,-4,-1,1,214,44,0
7,12,-15,-2,-11,-2,4,0,115,41,0
-1,-9,20,-5,19,0,-2,1,-54,87,0
0,-3,-22,8,-14,17,-1,0,138,-6,1
5,12,32,-1,-28,-2,8,1,-62,-39,1
8,15,19,9,-4,0,-3,1,119,-58,1
-4,10,-18,11,31,-3,9,1,-43,60,0
-3,-4,-11,6,27,-7,9,0,-19,77,0
-1,0,-11,-2,-15,16,0,0,135,-46,1
0,23,-7,-4,17,15,-6,0,1,-23,1
-4,-4,19,-1,-7,-1,0,1,125,-32,0
6,7,-2,-10,36,-6,-1,0,-118,-3,0
5,-1,27,8,-14,7,5,1,-38,49,0
-4,8,19,-3,41,10,-1,1,134,-41,0
11,7,31,11,40,-8,7,0,-154,51,1
5,-3,-21,-10,-11,11,-7,0,3,68,0
-2,-7,-6,-5,-5,-12,7,1,124,-35,0
4,-2,-9,-4,-25,-3,-3,0,124,58,1
0,-9,-4,-4,21,13,4,1,131,-14,0
-2,-3,15,-2,-2,-5,-2,0,193,81,1
8,-2,23,-1,46,6,10,1,-22,-63,1
0,10,44,8,-33,-3,-3,1,-125,83,1
-5,-3,20,10,-8,7,7,0,210,-50,0
8,-3,-6,-9,-20,-5,8,0,217,-33,0
9,-4,-7,-3,24,-9,8,0,-34,66,1
4,-6,-21,8,19,13,4,1,-12,-36,0
-5,13,-11,7,-15,7,-1,0,-10,-15,1
-2,7,-30,-8,-10,-4,5,0,158,47,0
6,-2,50,9,-10,5,12,1,91,-4,0
-2,13,34,0,-3,0,-1,0,2,95,1
4,-4,30,8,33,6,0,0,-82,-96,1
-2,16,39,6,26,6,10,1,109,-8,0
0,-11,18,16,16,11,-1,0,-18,89,0
6,8,-1,13,-2,-1,5,1,217,-5,0
-1,19,-12,-2,-9,-1,0,1,-33,-36,0
-3,8,-5,-5,20,8,4,0,155,-13,0
6,0,-20,0,19,13,0,1,176,63,1
-1,10,-5,14,34,12,10,1,230,-9,1
0,-13,-21,6,14,11,9,0,-49,-57,1
5,11,-10,-6,-16,-3,-1,0,-60,93,1
-2,17,30,6,35,7,11,0,-110,-34,0
-4,7,-18,0,-4,5,-1,1,-72,52,1
-2,-1,-9,11,0,9,-1,0,-22,126,1
12,-4,-16,-1,-5,5,-7,1,-29,73,0
-1,-1,48,10,17,-8,0,1,-81,-8,0
0,-2,-6,0,14,5,0,0,-110,-21,1
5,-10,-2,-4,36,0,6,0,119,-17,1
6,10,-8,-1,-13,9,8,0,207,46,0
5,-2,25,7,-7,-4,12,0,117,-52,1
0,0,-19,8,15,5,8,1,236,-3,0
-5,9,42,-9,-7,6,4,0,-62,52,0
-2,-5,34,-11,19,15,7,0,173,-17,1
0,-8,-17,7,-8,-1,-1,1,169,-14,1
-5,-1,-19,0,-6,-2,-4,0,172,-44,0
7,8,-21,11,-27,12,0,1,-73,100,0
-7,10,-30,7,-15,12,4,0,-151,76,0
-2,-7,-13,8,-6,-3,6,1,-80,-21,0
10,7,-13,-4,36,10,4,0,3,141,0
0,10,26,-5,19,11,11,0,-84,58,1
-4,12,28,-1,-5,15,-3,0,123,-23,1
6,10,-11,0,-34,-1,-5,0,-3,-23,1
5,7,-31,0,-27,8,5,1,-19,42,1
-1,-5,27,-7,32,9,-3,1,-47,-39,1
0,14,0,-1,34,5,4,1,-49,60,1
-7,-1,-4,7,31,-6,5,0,99,-25,1
-7,-2,-21,7,32,-4,5,0,-70,68,1
-2,-6,19,6,-8,0,-1,1,-25,63,1
-2,11,-5,7,-1,9,-1,0,-60,54,0
4,13,-8,-5,-19,6,4,1,128,-68,1
0,-8,31,13,29,11,5,0,88,70,0
6,8,21,-3,24,-3,6,0,129,76,1
-2,11,-32,-4,33,0,-2,1,151,-11,0
6,7,0,0,-9,9,6,1,104,0,1
-5,-2,28,13,-21,-2,5,1,-168,48,0
0,16,-9,16,-16,7,-2,1,95,-17,0
6,-1,-11,-2,38,14,-5,0,-77,-3,0
-7,16,-2,7,43,8,-2,0,0,108,1
4,-15,22,0,47,-1,6,0,88,-3,0
9,-5,20,0,15,-3,-1,1,146,-8,1
4,21,45,8,20,7,-2,1,-112,59,1
6,8,-4,-1,18,0,-3,0,98,51,0
-5,17,26,14,22,-2,-1,1,157,86,1
-1,12,37,-9,23,0,4,0,-43,-105,1
0,-5,23,-3,17,-7,-1,0,-123,94,1
5,-6,15,11,38,-5,-1,1,87,-35,0
-1,-5,-1,10,-18,-2,-4,1,-4,-3,0
-3,7,-35,-1,24,5,-4,1,97,-32,0
-6,15,0,0,47,-7,6,1,96,44,0
-2,-4,29,8,36,-7,6,0,-82,-24,0
-1,-6,-25,-1,-23,-2,6,1,-20,-70,1
0,8,-11,-1,23,7,6,0,-78,44,1
-2,-8,-3,0,-21,6,0,0,284,84,1
4,-3,-2,-9,16,5,0,1,238,120,0
-1,0,22,0,-2,8,8,1,-53,-26,0
8,0,21,-2,-12,-10,5,0,116,41,0
-4,-7,17,-7,31,6,-5,1,-56,-17,0
4,10,-14,8,-7,-6,-5,0,-22,-44,1
-1,-5,32,8,-1,5,-1,0,93,60,1
6,7,19,-2,-3,8,5,1,191,-42,0
0,11,29,-4,-11,0,6,1,-33,83,0
9,-1,22,14,25,-4,5,1,-17,-11,1
-2,-2,22,6,19,11,0,1,95,-7,1
-3,8,0,13,-5,-5,-8,0,171,-57,0
6,11,24,-5,-27,11,-3,1,138,-32,0
-3,-2,-6,-9,-11,7,10,1,-111,-10,1
4,15,-3,7,43,8,-5,0,142,48,0
0,10,-21,-1,43,7,5,0,105,-40,0
-1,15,34,10,0,6,-3,0,-54,85,0
-2,-3,-21,13,17,8,-1,0,123,77,0
8,12,47,10,28,6,-3,1,-54,61,0
5,-9,16,9,42,11,-5,0,190,42,1
0,-5,-16,0,-4,7,0,1,-44,-30,1
7,-9,-17,-3,27,6,0,1,3,-79,0
6,15,18,6,-21,-5,11,0,-43,47,1
0,-2,-8,6,40,5,0,1,-53,-2,0
-3,10,-38,10,-5,8,6,1,158,-36,1
4,-2,-1,-4,-1,7,-1,0,-150,81,0
-1,7,29,7,-11,-1,4,0,88,-1,1
-5,-8,19,0,19,9,0,0,90,-1,1
-3,-4,-4,6,-12,7,0,1,-56,96,0
5,-2,-2,9,-15,-3,-3,0,221,108,1
-1,13,23,-5,-5,11,-2,0,103,48,1
4,10,-4,-2,32,-4,0,0,113,81,1
4,-13,-6,15,18,-1,-1,0,-132,40,1
6,10,-8,-9,-7,7,5,0,-23,-76,0
9,0,33,-2,-9,-3,5,1,-75,85,0
5,-1,-8,6,24,-4,-3,0,165,51,1
-4,-8,-25,13,40,8,5,0,123,-27,0
-1,-1,27,-1,21,-11,10,0,-105,95,0
12,7,-11,-5,29,-4,4,1,165,-20,1
-2,18,-11,12,-11,6,10,0,-4,-9,0
-1,-4,33,0,25,-12,-2,0,152,74,1
5,-5,34,13,-8,-3,9,0,-36,101,1
0,14,-7,8,-7,-3,4,1,0,-56,1
5,12,-8,0,24,9,4,0,150,-31,0
0,-9,26,13,-12,-6,0,1,-19,-63,1
-2,10,25,-11,-4,-5,0,1,-45,-14,0
6,-3,-19,9,19,-5,-2,1,-26,-19,1
4,10,21,-6,-10,9,-4,1,227,-35,0
0,12,-2,0,20,12,7,1,123,43,1
-6,-1,17,-4,-7,-8,7,1,121,-1,1
0,-4,30,-7,23,-4,-3,1,158,64,0
9,21,-14,7,-22,-3,7,0,-66,-76,1
-1,0,20,6,-20,-4,6,0,-37,69,1
9,8,-17,0,22,-4,10,1,-145,-56,1
5,-3,20,-8,32,7,6,0,177,44,0
-4,16,-14,7,-12,-9,-2,0,98,49,1
6,12,31,-1,-12,5,-5,0,87,71,1
6,13,-10,-1,26,13,5,0,113,117,0
-2,-3,18,10,-10,-8,7,1,-105,-65,0
5,21,32,9,-10,6,0,0,-77,41,0
4,16,-6,12,16,7,4,1,118,83,1
6,11,21,7,16,10,7,0,124,53,0
10,8,21,0,-6,-2,5,0,144,46,0
-2,-2,30,-2,43,8,-3,0,-103,-34,0
9,11,40,-4,-17,10,5,1,3,0,0
8,9,22,13,21,15,6,1,216,-36,0
-4,-1,-19,6,-16,-5,-1,0,90,-15,0
-4,-4,17,12,33,-2,0,1,124,-27,0
0,-3,-3,8,27,-9,9,1,-74,61,1
5,7,23,-1,29,5,4,1,124,-5,0
0,18,20,12,18,-2,7,1,126,-7,0
-1,0,18,15,-9,-1,5,1,208,56,0
4,-2,19,-2,19,0,8,0,-15,-9,0
-2,-10,-24,6,-6,6,4,0,123,43,1
-2,14,17,0,18,0,11,1,-10,-5,1
-7,0,-10,9,-6,15,5,1,141,-13,1
5,12,-4,-2,40,7,4,0,-12,-31,0
-2,7,15,-8,27,7,7,1,125,-10,0
0,-4,-14,-4,27,-5,-1,1,133,50,0
-2,14,32,6,-10,-2,0,0,98,-66,1
4,10,32,-2,23,-5,4,1,-24,139,1
5,-11,-22,-8,28,6,-2,1,111,117,0
-3,8,28,-1,32,-1,-1,0,160,-6,0
0,-1,21,17,-10,-4,4,0,129,-37,1
5,13,30,9,49,-2,0,0,-33,39,1
7,11,37,7,-15,5,-1,0,208,-20,0
0,-7,-20,-2,-6,6,4,0,121,-62,0
7,-8,-17,-6,20,-6,-2,0,-68,-13,0
0,-2,-5,11,-6,6,8,1,112,-7,1
6,11,19,-3,-8,5,-2,1,88,51,0
-4,7,19,8,23,7,0,0,-15,-2,0
-1,-3,17,0,-23,5,-4,1,-6,95,0
7,-2,-14,7,28,12,5,1,101,119,1
6,8,-13,7,-16,7,5,0,125,-31,0
0,-1,-2,-6,22,0,0,1,145,52,1
4,9,24,-1,22,9,8,1,-83,-39,0
4,-3,24,12,-13,0,6,0,-78,45,0
6,10,-14,-5,-7,11,11,1,-9,48,0
-3,7,-3,8,-8,8,-5,1,-2,-43,0
0,-1,37,0,18,-2,4,1,110,43,0
-1,-4,-28,-6,32,-1,0,1,-152,70,0
7,12,16,10,27,-2,6,1,124,-13,0
0,8,29,7,-2,-5,5,0,-55,71,1
-8,-4,23,10,-21,-5,-3,0,-1,-48,1
-3,0,25,-1,-10,-11,5,0,-95,59,0
-2,7,24,11,22,6,-6,1,261,-37,1
4,8,-4,6,-4,-2,0,0,209,65,0
4,9,0,9,14,8,-2,0,-178,-4,1
4,-12,-15,-7,34,-4,-3,1,-9,-3,1
-2,-4,-7,-1,22,0,7,0,-8,-8,1
0,0,-33,8,14,5,7,0,93,56,0
5,-13,28,0,-8,5,8,0,-55,-73,1
-3,8,-4,-1,-27,5,9,0,120,-27,1
-1,7,17,-3,-5,9,4,0,-21,-83,0
5,-5,-2,-2,33,0,8,1,108,88,1
5,-7,18,-1,-26,9,4,0,279,103,1
4,-9,37,16,-7,-2,-2,0,242,-3,1
0,14,-20,7,-9,7,4,0,171,-12,0
0,8,-1,15,15,7,-1,1,139,-2,1
6,-4,16,-6,26,7,-1,1,102,72,1
-1,11,-21,8,-22,-9,-2,1,-52,-3,0
5,-3,-14,-7,-8,-3,-3,1,-112,65,1
-2,7,34,-10,31,-1,-2,1,-45,65,1
-8,7,-6,-1,-19,11,-2,0,109,-22,1
-2,0,-11,-9,-3,8,-4,0,-99,-41,0
4,0,20,-1,-9,-3,4,0,106,-54,0
0,-3,-15,-7,15,9,-5,1,156,60,1
5,14,-9,0,16,-2,-3,0,112,69,0
-7,-7,24,-3,-13,11,7,0,-10,45,0
-2,0,17,11,18,9,7,1,-88,68,0
8,-7,-8,-2,23,-4,-1,1,-6,-18,0
-1,9,18,8,-5,-3,5,0,117,108,0
6,18,-28,-10,-4,-8,4,1,-60,115,1
-4,-3,32,7,15,14,-7,1,122,-54,0
-3,11,-4,-7,16,6,4,0,-40,-9,1
-2,-2,25,7,-2,8,10,0,-15,-2,1
5,22,22,-2,-8,-5,5,1,-70,44,0
8,9,22,17,-9,-2,-1,0,-160,-35,1
4,-5,22,15,-16,9,-6,0,93,-16,0
-1,10,-4,6,38,9,0,0,104,39,1
7,0,23,-3,-4,7,0,0,141,-21,0
4,-1,-7,0,31,-6,4,0,91,-37,1
4,-7,-2,-1,-30,7,-2,0,163,-63,0
4,-11,-1,9,21,-6,0,0,161,123,1
-2,9,-30,-8,32,-5,0,0,-14,-30,0
-3,20,-16,10,-14,-3,4,1,159,52,1
-1,18,-11,-12,-1,-9,-2,0,-78,53,0
-4,-2,-12,-5,15,-2,-5,1,130,49,0
-2,7,-14,-2,31,9,-6,1,-9,-4,0
4,10,-13,11,-9,7,0,1,130,94,1
6,-4,26,8,20,7,4,1,204,-31,0
-3,9,-12,0,-15,6,-4,1,-65,55,0
-2,0,-6,9,26,-4,8,1,0,-14,1
-2,12,-4,-9,-6,-1,-6,1,219,41,0
8,15,17,-3,32,10,7,1,122,69,0
-1,-2,38,10,20,-1,-3,0,146,-3,1
-2,7,49,-2,16,5,5,0,-59,-4,0
-1,-8,31,-1,34,0,-1,1,-85,52,0
-1,-8,-11,-8,-2,6,-2,1,-16,63,1
-1,-5,-17,8,-6,-5,0,0,-15,-17,0
5,9,-4,8,-2,-2,-3,0,177,-15,1
-1,7,43,-3,31,-5,5,0,-31,-90,0
-4,13,18,-3,-1,5,7,0,-40,0,1
-2,13,29,-6,-13,5,4,0,230,-2,0
9,10,-9,-10,0,-1,-3,0,-65,-22,0
0,0,-14,-13,41,5,-5,0,118,94,0
6,-1,-9,7,16,9,4,1,-14,-15,1
0,-2,-8,-4,19,0,5,0,98,43,0
-2,14,-19,-3,21,10,5,0,-176,-92,0
4,9,-6,13,-11,-4,0,1,-143,71,0
8,10,20,-4,-2,-4,5,1,94,54,0
5,-9,-14,-2,32,5,7,0,105,-16,0
-2,8,-2,8,-2,-11,5,1,-115,-38,1
5,12,15,-6,16,10,5,1,-34,-31,0
5,14,-3,13,-18,8,-5,1,148,66,1
5,-3,-19,-4,18,-6,9,1,-71,42,1
-1,-12,24,11,-7,7,0,0,119,-67,1
5,21,-8,-2,0,-1,-5,0,-14,-80,0
10,-2,-3,-4,14,7,4,1,140,59,0
4,-8,-25,12,25,-6,-1,1,99,86,0
5,10,-6,8,-15,7,0,1,168,54,1
-3,8,35,9,25,-2,8,1,97,-10,0
-2,-12,20,-3,-15,5,-3,1,1,-34,1
10,-4,-7,-4,-20,10,-5,1,-35,75,0
-1,-5,25,8,22,7,0,1,1,118,1
-1,-9,-3,0,31,-6,-1,0,-27,52,0
7,0,38,10,-8,-9,-1,1,216,-19,0
-2,-5,-17,6,18,6,-4,0,0,-8,0
-2,9,-5,6,33,10,0,0,141,66,0
6,18,-10,0,17,-8,-1,0,96,-57,1
-2,7,-8,8,21,-4,-3,1,-24,41,0
-4,14,23,8,-11,-9,4,0,-21,40,1
6,11,15,-3,-10,-2,6,1,113,83,1
0,8,-12,-2,-2,12,-3,1,-95,46,1
5,11,37,0,-35,15,5,0,-77,-8,1
4,-15,19,-2,-14,9,7,0,-64,72,1
-1,-1,20,7,29,8,0,0,-21,-20,0
6,-7,20,10,31,-8,5,0,-41,-38,1
8,8,-8,-3,-21,7,-1,1,101,91,0
0,14,-15,11,18,-8,-3,1,106,115,0
5,9,19,-1,-7,-1,7,1,199,67,0
9,10,32,11,-8,-4,-2,0,-22,67,1
0,9,30,12,-31,-2,12,1,201,-14,1
4,14,19,19,-14,-9,6,1,-115,-15,1
4,-3,19,-3,36,11,0,0,-2,45,1
9,15,-20,10,-2,11,7,0,0,-25,1
10,8,32,0,-5,8,7,0,90,-45,1
7,10,-15,7,-3,6,-4,0,115,50,0
-6,9,-5,-3,18,5,-3,0,98,-1,1
-2,7,16,11,16,-3,0,1,-73,-15,0
5,-5,23,-1,47,-1,-4,0,-137,-20,1
6,-2,25,7,35,8,0,1,-2,49,0
4,16,-13,7,16,-3,0,1,125,43,1
5,14,24,-1,20,6,7,0,-36,75,1
-1,12,-3,-6,-8,-4,-1,0,116,52,1
-1,-3,-11,10,28,7,6,0,193,-4,0
8,-6,-26,8,22,8,6,0,-59,-13,1
5,-1,-2,0,-4,-1,7,1,-7,-51,0
5,10,-17,-11,20,5,5,1,-58,63,1
7,-3,34,-12,0,-10,0,1,-13,-43,0
-2,8,19,16,40,-5,-2,1,164,94,1
5,8,20,0,-21,6,5,0,-125,41,1
4,13,49,12,20,7,0,1,-78,-39,1
-3,-6,0,8,-6,0,-1,1,116,-32,1
-1,17,-22,-2,30,9,0,0,231,56,1
8,13,22,-8,-2,-3,-4,0,-72,45,1
-1,-5,-2,12,-6,10,-4,0,102,-21,1
-4,14,-25,-6,21,-9,-2,1,143,43,1
8,-8,18,6,-2,5,4,0,115,59,1
0,-5,-36,13,-7,-4,5,0,-75,-67,1
6,-2,28,0,-10,7,-2,1,131,81,0
0,14,-7,17,-4,-8,-6,1,95,-17,0
8,-9,-10,11,-9,15,6,0,-14,92,0
-1,10,0,9,24,6,-6,0,-20,64,0
-4,-2,20,0,16,6,5,1,-58,-70,1
-4,-1,23,12,-5,6,0,0,-30,87,0
-1,0,-25,-2,14,9,9,1,-55,-16,1
4,-13,20,8,-30,5,8,1,171,-9,1
11,17,28,9,49,-2,6,1,193,118,0
-1,9,-9,-5,17,7,-7,1,-37,72,1
-1,-1,-12,0,20,-4,0,1,137,88,1
-4,-3,24,7,-26,-5,4,1,-84,51,0
-5,7,28,-5,29,-2,8,0,3,70,1
6,-3,27,-3,-16,-5,11,0,166,-85,0
7,12,-6,-2,20,7,10,1,-117,91,1
5,8,19,10,38,-6,0,0,-25,-5,0
-2,9,23,0,-34,-9,0,0,194,-9,1
9,-4,43,-1,-4,7,-1,1,210,-2,0
6,-3,-5,0,22,-2,4,0,183,49,1
-5,-2,-8,7,-15,5,4,0,-18,43,1
6,-13,-6,13,-18,14,4,1,-17,61,1
4,7,16,8,-7,-3,5,0,-107,-42,1
-2,-10,-2,6,14,-1,6,1,-11,71,0
-1,-9,23,-2,-22,9,0,1,114,-40,1
10,13,-11,10,-12,10,-1,0,130,-35,1
-7,11,-10,0,-6,8,9,1,-74,-1,1
-7,13,24,15,-22,5,-2,0,3,118,1
5,-3,23,13,-21,10,-1,0,130,-16,0
7,0,-5,14,-13,9,7,1,164,-35,0
4,-3,20,8,15,8,-1,1,213,-59,1
5,-3,16,-2,-9,-2,-3,0,-11,-37,0
-1,7,30,6,-21,-1,5,0,-42,-32,1
-3,8,18,7,-14,7,-2,0,270,-9,0
9,16,25,7,25,-7,-5,0,177,-70,0
4,9,39,15,-19,6,11,0,-67,-14,1
6,-4,35,7,16,8,-4,0,-8,81,0
-1,16,-21,10,-6,10,4,1,-39,-32,1
-3,12,23,9,-4,-8,6,1,-33,-3,1
0,-3,-6,6,-31,0,4,1,-16,-68,0
-2,15,24,-3,0,7,5,0,161,42,0
5,-3,23,8,-4,-5,-2,0,122,-44,1
9,10,-4,8,45,-4,-3,0,-37,40,0
0,7,-20,-3,16,-2,4,0,157,-32,1
-1,12,-8,-2,19,12,-1,0,198,69,1
0,10,17,13,20,-3,4,1,2,-27,1
8,14,40,12,-13,-6,-3,1,89,-37,1
5,8,40,-8,-15,10,-4,1,118,-40,1
4,12,43,6,-9,6,-1,0,142,48,0
-7,-4,-10,-5,43,-7,6,1,119,-37,0
0,22,-3,14,-2,0,6,0,97,64,0
4,0,-9,16,-14,-4,8,0,-73,-18,1
0,15,22,-2,24,-2,7,1,144,51,1
-3,8,-3,-2,-8,-4,4,1,103,92,0
4,7,15,8,-9,6,-4,0,-70,99,0
5,-8,-12,-14,36,9,4,1,179,108,1
5,-6,24,9,37,-2,5,0,-81,76,0
7,0,-16,11,33,10,7,0,196,-36,0
4,-13,-29,6,51,12,-2,0,179,44,1
12,0,-21,-5,14,-8,-2,0,146,-39,0
6,0,-25,-2,32,-7,-2,0,-30,62,0
-4,8,19,7,-15,-4,5,1,121,110,0
-2,8,-27,10,30,10,0,1,-55,97,0
0,-4,-5,-11,20,7,4,0,91,83,1
7,-2,26,8,39,10,5,0,-138,104,0
8,10,-19,14,0,5,-2,0,-60,-18,0
7,-1,25,-4,-3,7,6,0,-9,-71,0
-2,9,-7,-4,-23,9,5,0,-90,54,0
7,-3,-30,-6,-18,7,5,1,104,39,1
-1,0,-6,-2,-15,11,-4,1,-63,-65,0
6,13,-20,-8,23,9,-6,1,-74,51,1
-2,-12,-3,12,-4,8,8,0,-101,47,0
4,-2,25,-1,23,7,-1,0,114,-51,1
7,-6,15,-2,32,6,6,1,193,96,1
5,9,-11,8,-11,12,4,1,-82,99,0
5,17,-10,-4,26,-6,5,1,164,-9,0
-3,11,-5,8,14,11,5,0,182,140,1
-4,8,-29,0,15,9,4,1,-40,-31,1
4,-1,21,9,25,9,-2,0,-12,-22,0
5,12,28,-3,-8,-4,5,1,-23,-59,1
4,-1,34,10,20,9,9,1,132,-40,0
7,8,-5,-1,24,7,4,0,109,-82,0
6,11,-6,6,18,8,-1,1,0,40,1
8,11,0,6,-13,13,-2,0,114,84,1
7,7,26,-1,-1,-3,0,0,-89,109,0
-1,19,21,-6,-7,6,5,1,-67,-19,0
0,-1,15,-3,22,12,0,0,-103,-56,1
6,9,-16,-6,15,0,5,1,-97,-9,1
5,-1,0,-4,22,6,9,0,-10,-59,0
0,-6,21,8,-8,-2,5,1,146,-12,1
6,-11,21,-5,0,-3,0,1,-20,52,1
-5,12,-4,-2,-18,6,0,0,125,44,1
6,-6,31,15,25,5,7,0,204,-4,0
-4,10,16,9,36,-1,-1,1,147,80,0
-4,-14,30,-3,20,5,10,0,117,-48,0
-1,8,-12,-6,-5,-2,4,1,155,80,0
-5,-9,19,-2,0,7,-5,0,-61,0,1
0,10,19,-5,-6,6,0,1,-7,-11,1
6,-7,16,9,-6,0,-5,1,-29,-30,1
10,14,22,12,21,13,8,0,-16,93,1
7,-1,-1,-9,14,5,-6,0,-18,-42,1
4,0,16,-1,19,12,-3,0,-87,101,0
4,0,27,-8,30,-8,5,1,-84,-96,1
4,-3,15,9,-30,7,-4,0,142,-15,1
-7,-6,22,12,24,-2,-4,0,-83,-21,0
-3,-2,17,-6,-16,10,-3,1,-91,-52,0
5,-8,-7,-6,23,-2,5,1,-27,56,1
7,9,15,0,25,-2,10,1,113,-38,0
5,0,23,11,19,7,-2,0,90,-55,0
6,8,23,0,-10,-1,0,1,121,-27,0
-6,0,-7,-4,-23,-3,-3,0,178,-39,1
6,8,0,6,21,5,-1,1,124,-27,1
8,18,0,-5,-4,12,-4,1,-159,59,0
-2,12,20,-5,18,-2,7,1,111,40,0
-4,8,30,11,-18,5,9,1,170,-14,1
5,-3,35,-9,-5,9,6,1,119,84,0
-2,-4,0,0,34,8,-4,1,-83,-70,0
-2,-3,-4,10,14,10,5,0,151,-45,0
0,9,30,9,-8,11,-3,0,-41,72,0
-8,0,-25,0,-8,0,-3,0,167,-7,1
-1,8,32,9,32,15,-3,0,119,-27,1
0,-2,-21,13,-13,10,-2,0,-74,-2,1
-4,-4,30,9,-7,-6,-3,0,194,-12,0
7,11,-6,7,20,-5,10,1,-4,-92,0
5,-9,17,6,-4,-1,5,1,-22,53,1
4,16,21,8,-8,-4,4,1,-22,-32,0
0,10,39,8,-24,-3,6,0,-79,46,0
-2,-4,-21,-5,-13,0,0,0,105,115,1
4,0,17,6,28,-1,5,1,236,-13,1
6,9,25,-2,-4,8,5,1,126,39,1
-2,14,-14,-5,27,5,6,0,103,101,0
-1,20,-5,7,-21,10,-3,0,-166,-1,0
6,14,25,-7,-8,-7,5,1,184,97,0
-2,9,0,14,14,-5,4,0,-30,47,0
-1,-5,24,0,21,-1,5,1,-38,-8,1
7,12,18,8,-16,14,4,1,-56,115,0
4,11,24,-4,27,5,-1,0,101,-33,0
6,16,25,12,-14,-6,4,0,155,58,1
-7,-2,-24,9,-6,11,-1,0,131,80,1
7,-15,-2,12,-7,-1,6,1,-57,-48,1
12,-1,24,-9,-5,-4,0,0,1,-3,0
-5,7,20,10,16,-6,-2,0,119,54,0
-1,12,17,0,24,5,8,0,167,59,1
-6,12,23,-8,-14,5,11,0,91,41,0
4,-3,15,-3,-8,0,0,1,100,57,0
11,-4,-18,-11,23,-2,6,0,-23,-37,1
0,0,17,10,42,-3,0,1,201,-31,1
-6,7,-10,0,-23,-1,4,0,-5,-10,1
-4,16,-1,-4,-1,0,-6,0,99,-89,1
-1,9,49,9,29,7,7,1,-52,-7,0
-3,-11,27,6,-2,14,7,0,-25,-6,0
4,13,46,9,-2,10,4,1,108,-11,0
7,-6,-6,10,-8,7,-2,0,101,97,0
6,13,20,8,-11,9,9,0,-47,81,0
-1,0,-4,-2,-8,0,5,1,98,42,1
-1,8,19,-4,-25,-5,-6,1,122,0,1
-2,10,-4,-7,0,-2,4,1,-47,-3,0
4,-2,-2,-8,-3,-4,-4,0,131,54,0
6,7,0,-2,-1,6,5,1,-22,61,1
5,-9,-2,-2,27,-2,-3,1,236,41,1
