Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
1,-4,9,10,0,8,0,1,114,-20,0
6,15,16,-2,0,5,-2,1,3,-34,1
5,10,7,2,26,0,-1,1,91,65,1
-1,-1,17,7,3,1,-2,0,-5,59,1
5,-2,21,8,-5,-1,0,1,-56,39,1
-2,-3,23,-9,-2,12,7,1,-96,-12,0
5,-4,11,-1,-6,1,-1,0,102,39,0
2,9,25,7,14,0,4,1,107,39,0
-1,-3,-4,8,4,0,5,1,139,49,1
8,-2,25,10,16,5,-2,0,40,39,0
5,4,25,-1,28,7,7,1,3,-21,1
0,4,-7,7,-3,0,4,1,93,-20,1
-2,-5,31,-1,17,10,-3,1,-43,87,1
2,-1,18,-6,-3,-1,4,1,1,53,0
-1,-7,-23,4,0,-7,-1,1,132,53,0
4,4,25,14,38,9,0,1,0,-3,0
5,9,14,2,10,13,-2,1,202,-51,1
7,-8,21,-2,0,0,6,1,121,51,1
5,-3,-4,-4,-20,6,-3,0,-70,-49,1
9,7,31,-3,26,-2,7,1,198,39,0
-2,-5,-12,2,0,0,-6,1,-168,55,0
-3,7,22,-6,24,7,4,1,190,69,1
-3,4,9,13,19,5,4,0,97,-51,1
2,-2,20,-4,-7,6,4,1,156,39,0
-3,11,0,-2,34,0,6,1,-14,46,0
4,10,20,0,7,6,4,0,-62,62,0
-2,8,23,4,-7,3,0,1,178,39,0
2,7,27,2,-6,0,-3,1,-44,-23,1
-1,4,24,-3,19,1,5,1,40,-26,0
8,13,31,2,20,0,9,1,125,-17,0
6,4,-1,-4,26,9,4,1,-28,-26,1
2,4,0,7,-9,1,-6,1,-28,-49,0
-4,9,-20,8,-1,5,4,1,-77,39,1
5,-2,-2,7,24,13,5,0,99,60,1
4,2,18,2,42,-5,9,1,224,-20,1
3,8,24,9,-11,-1,-3,1,-88,-1,0
4,11,-8,12,26,-6,10,1,157,-11,0
-1,10,33,6,-6,-5,6,0,72,-40,1
8,-1,-17,7,22,-6,-2,1,135,41,0
5,-6,-15,0,0,6,-2,0,99,39,1
6,4,35,0,10,6,5,0,40,39,0
-5,10,22,14,-10,8,4,1,183,-54,0
2,-6,-8,8,-4,-5,-4,0,40,79,1
4,0,19,-9,3,0,4,1,40,0,1
-5,8,-12,4,-1,0,4,1,40,104,0
2,-4,-6,8,18,5,4,0,-69,54,0
9,7,24,4,0,0,5,1,-31,-30,0
2,0,-24,-1,-15,-6,8,1,115,-21,0
4,0,15,6,-6,1,6,0,165,-21,0
4,-3,20,7,17,8,0,1,150,0,1
4,9,-7,2,0,9,4,0,145,39,1
8,-4,19,7,4,6,-1,0,-34,39,1
-2,10,25,-6,-7,5,-5,0,155,48,1
10,-6,18,-6,0,-6,5,0,-32,-52,0
2,4,-30,0,4,-4,-4,1,50,-10,1
4,7,20,11,-7,-4,4,1,40,46,1
5,8,16,12,42,12,-2,1,-56,-84,0
-3,15,-26,-1,3,-1,4,1,169,51,0
5,12,26,2,-2,0,10,1,119,82,1
2,-3,-7,-4,14,7,6,1,120,39,1
0,14,11,10,-23,10,4,0,203,76,0
5,-5,-10,-2,-6,6,9,1,-29,-41,1
-4,0,5,12,-9,6,7,1,134,41,0
-1,-5,24,13,14,-4,-1,0,127,58,0
7,10,15,-4,-1,7,-6,0,-20,53,1
5,-4,15,7,32,7,-5,0,-32,63,1
1,7,25,-4,18,1,5,0,94,-45,0
5,7,23,7,-2,-2,8,0,256,60,0
2,-1,15,6,-10,-3,4,1,124,51,0
8,-3,40,2,-2,13,0,0,150,39,0
5,11,15,8,-3,0,-4,0,-161,103,0
7,10,38,0,-5,-5,0,1,40,39,1
0,-11,11,11,3,0,-5,1,2,57,1
2,11,-3,7,-17,6,4,1,145,85,1
6,13,-16,8,-2,9,4,1,98,39,1
0,17,-7,6,4,9,8,0,94,-44,1
7,-5,28,0,0,10,0,1,40,63,1
0,4,-5,-3,0,0,4,0,50,39,1
0,-5,27,0,-17,9,4,1,-44,100,1
5,13,10,6,-2,-6,0,0,-56,55,1
1,4,11,7,32,-2,2,1,-10,-1,0
11,8,-4,2,-30,-4,-2,1,40,39,1
-4,11,19,7,26,11,0,1,91,-9,0
0,-8,-5,-5,-8,0,8,1,-14,-22,1
-1,1,0,-2,-8,6,7,1,148,-62,0
5,-5,11,2,-15,0,-2,1,-156,48,1
5,7,22,-7,-22,-7,6,1,-51,-74,0
5,12,22,6,34,8,4,0,40,39,0
7,4,23,-3,12,12,-7,0,-93,-17,0
8,9,-6,0,-3,0,4,1,143,48,1
10,12,11,6,-14,5,4,1,-15,93,0
2,13,42,0,-27,-2,4,1,84,47,1
-2,12,34,11,-18,-1,4,0,89,39,1
-2,11,33,11,8,1,4,0,40,-16,0
6,7,17,-1,-5,0,-1,1,2,61,1
-1,12,-11,-5,-8,7,4,1,60,-80,1
4,2,21,-6,11,-2,6,0,1,39,1
7,7,-3,10,12,12,-6,0,218,39,0
4,4,-20,0,-12,-3,4,1,-45,39,0
-2,-4,17,11,-3,11,5,1,173,81,0
5,2,-12,10,21,7,0,1,98,-46,0
9,-6,19,-6,32,12,4,0,-24,-23,0
-1,-4,4,10,-5,0,10,0,10,-6,1
-1,-3,-13,14,0,11,5,1,40,60,1
4,9,24,10,29,0,7,0,144,90,1
5,4,-21,6,35,1,0,1,-29,77,0
0,14,21,7,18,7,7,1,164,-44,0
-1,-3,11,-4,14,4,4,0,181,-20,0
-1,8,-13,-4,15,0,0,0,92,-3,0
8,11,23,7,20,7,0,1,113,39,1
2,4,12,-3,18,1,0,0,1,125,1
8,12,15,15,8,4,10,0,-15,-32,0
4,9,42,0,37,9,-2,0,116,64,0
6,11,-14,-1,-11,-7,-1,0,40,64,1
-1,-1,38,8,37,0,-2,0,-73,51,1
8,-4,28,-1,-23,1,4,0,30,51,0
-1,12,30,-4,26,5,0,1,125,-1,0
2,-13,16,-2,0,-1,4,0,121,-20,1
-2,0,-8,9,20,-6,4,0,40,-17,0
8,2,-5,2,14,6,4,0,-99,52,0
0,0,-6,4,-10,-4,-3,0,-3,44,0
-4,15,-7,-8,7,-5,0,1,187,43,0
-6,11,-14,6,-4,0,-2,1,-31,83,0
4,9,10,12,-5,0,4,0,-79,51,1
-3,-7,11,0,-5,-2,10,1,-49,-8,1
-6,16,15,-5,33,-6,0,0,106,84,0
-1,8,23,-4,-19,5,-4,0,-8,-68,1
4,6,15,-3,-4,-3,8,1,-26,77,0
4,4,-24,8,-17,7,0,1,-102,45,1
1,9,-3,0,-16,10,-1,1,95,-9,0
5,-3,21,-2,-4,5,7,0,169,-59,1
-6,4,23,6,-16,0,6,0,50,68,1
6,11,42,11,22,8,-2,0,137,-9,0
4,-8,10,-3,-7,1,-5,0,122,-5,1
4,7,16,-5,-4,-3,4,0,-127,39,1
4,-6,-16,9,5,-5,-3,0,-136,53,1
5,7,-10,7,-17,11,-3,0,40,-29,1
8,-7,-5,2,1,12,4,1,40,-36,0
2,0,11,7,-22,1,5,0,-18,0,0
-3,8,16,11,-1,10,-4,1,0,-20,1
5,0,-19,-2,8,8,0,0,195,39,0
7,-3,6,11,-6,-5,4,0,35,49,0
5,-1,-5,2,20,0,-1,1,181,64,1
-1,11,-22,-1,18,-3,5,1,56,40,0
-1,4,9,9,36,7,4,1,-7,21,1
4,-4,32,-7,-9,5,4,1,115,39,1
2,-2,21,-3,7,-9,-2,1,40,60,1
0,10,-4,-2,-15,12,0,0,124,-26,0
5,4,28,2,4,-5,4,1,50,39,1
11,4,-2,6,-2,0,-3,1,108,39,0
4,10,10,2,35,0,6,1,102,39,1
-5,-9,7,8,-10,-2,6,0,126,54,0
8,8,25,-1,-5,-3,4,0,-3,61,1
-2,-6,30,8,23,12,-3,1,-117,68,1
2,0,24,6,3,-6,4,1,87,-9,0
2,0,28,2,0,7,6,0,201,39,1
5,0,26,-4,19,0,8,0,103,39,1
8,17,35,15,-23,-5,0,1,88,66,1
-3,11,19,-1,12,5,4,1,95,-23,0
4,11,-6,-6,-7,9,4,1,-8,83,1
-2,-7,-13,2,34,0,4,1,164,-5,1
6,-10,19,11,21,7,-3,0,-23,40,0
-2,-2,12,-3,16,-1,7,1,50,90,0
-3,-3,-6,2,30,11,4,0,116,47,0
4,10,-5,2,19,0,-1,0,118,-55,1
8,9,22,-5,40,-2,7,1,172,-19,0
-3,-1,-17,6,-15,9,0,1,-57,-31,0
-1,-7,-5,2,-2,-6,6,1,126,39,0
1,-1,30,11,-2,0,9,1,-34,-43,0
5,0,19,10,15,8,5,0,-33,55,0
0,8,-2,2,-6,10,4,1,147,43,0
4,-2,7,7,39,4,-1,0,-69,54,0
8,4,25,9,19,0,5,0,-25,39,1
8,4,0,-1,25,4,2,0,-42,-26,0
0,11,31,8,-3,0,6,0,-27,90,0
-2,-4,16,-6,-2,10,4,0,-118,95,0
5,-3,-16,8,15,1,-2,1,-47,79,0
5,4,-9,6,-6,5,0,0,198,-5,1
0,13,11,0,17,14,0,1,138,68,1
0,-2,16,0,-9,9,0,1,-14,50,1
4,4,19,11,29,3,-5,1,40,45,0
0,-3,24,9,21,3,4,1,-102,-6,0
-1,4,26,-6,-12,-3,4,1,0,-22,0
4,-2,8,8,0,-1,-3,1,-39,76,1
7,-1,17,-3,1,5,4,1,99,2,1
7,11,11,11,17,-7,4,1,-47,49,0
0,6,11,-5,-5,-5,-3,0,97,39,0
-1,-3,-3,9,-11,-1,-1,1,35,-29,1
4,-9,20,13,-13,-3,-3,0,-9,-33,1
-5,18,19,-1,-7,-2,6,1,-74,-2,0
-2,10,34,-7,-9,9,-2,0,113,39,0
4,4,9,-2,25,-1,-1,0,114,67,0
11,-6,-8,2,18,0,-1,0,107,53,1
7,0,-1,9,0,7,4,0,-10,39,0
7,-2,20,-4,-3,-1,4,1,-19,-8,0
5,0,-16,6,22,-1,0,0,15,56,0
0,6,11,0,-12,0,4,1,104,-17,1
0,9,21,6,0,4,-6,0,3,50,0
0,-3,8,8,-9,9,5,1,-94,-14,1
9,4,21,4,8,-4,4,1,-2,52,0
6,-8,-13,-8,-8,3,-5,1,182,72,0
2,14,-12,-4,34,10,-3,0,-85,39,0
-2,0,8,12,1,0,4,0,-36,39,0
4,0,18,2,27,5,-4,1,186,51,0
9,4,11,-3,-3,5,-2,1,140,-81,0
0,-7,-8,-3,15,2,0,1,-5,-53,0
9,9,14,7,23,7,4,1,40,-54,1
5,11,19,-7,10,8,0,1,-27,90,1
6,2,-6,-4,-1,6,-4,0,117,45,0
0,12,12,-1,34,9,6,1,90,-15,1
5,-1,11,14,-3,-1,-1,1,138,-21,0
0,-2,11,-3,-6,6,4,1,-43,-49,1
0,4,-10,2,12,-4,-2,0,142,5,1
-1,11,20,-3,-5,0,0,1,-19,89,1
2,4,-13,13,-8,6,7,1,116,47,0
9,-4,0,-7,19,-7,4,0,236,-50,1
6,4,23,-2,10,-3,-1,1,107,-35,1
6,4,33,10,-4,5,6,1,-82,-1,0
-4,4,-1,9,25,9,-4,0,198,100,1
8,-2,15,7,22,9,7,1,205,-26,1
4,7,-18,8,12,0,4,1,-14,-7,1
-1,-4,11,0,-5,7,5,1,98,39,0
6,7,-3,6,27,-3,0,1,-33,42,1
-5,0,23,10,20,5,10,1,-27,-8,1
-1,-5,9,-2,-13,6,6,1,136,-24,0
6,8,32,8,33,0,5,1,40,55,1
2,-2,27,-1,28,5,4,1,131,-39,1
-3,8,36,2,-13,-5,-3,0,-64,74,1
6,-3,25,4,33,7,6,0,124,-52,0
-4,-2,-11,2,30,7,4,0,-61,58,0
2,7,15,-4,21,0,4,0,180,-15,1
7,14,15,2,12,5,-2,0,180,50,0
-1,-3,27,6,16,0,9,1,-139,-54,0
-1,-4,11,-8,-4,-7,0,0,60,39,0
-5,1,19,-2,27,8,0,1,-13,-20,0
2,-7,28,-2,-6,9,-2,0,40,94,0
6,0,14,7,-16,-5,-4,0,210,19,1
-2,-1,-12,-8,15,12,7,1,116,89,0
-4,7,23,6,24,5,0,1,131,40,1
0,9,-7,5,12,-4,4,0,138,39,1
2,-2,-25,6,-9,10,0,1,40,45,0
4,0,9,8,30,9,4,1,-41,-32,1
4,8,15,-1,-4,5,7,0,108,63,0
9,9,12,11,-5,0,4,0,87,-8,1
0,-4,17,4,-12,7,-1,0,-23,-6,0
0,8,0,-5,17,-1,9,1,-48,64,1
2,4,15,-3,-6,9,9,0,96,42,0
-4,0,23,7,38,-1,-2,0,189,83,1
-1,-8,16,-6,32,1,5,0,35,39,0
8,14,-1,9,17,-6,4,0,-32,40,1
4,-3,-12,-1,23,10,0,1,-8,39,0
0,7,21,-4,-7,-3,4,1,108,-63,0
5,-3,0,3,8,8,0,0,166,-34,0
-1,2,-29,7,-9,10,4,1,-33,-13,1
-4,8,-27,6,-1,-1,4,0,158,-21,0
0,11,24,7,14,-2,-1,1,50,51,0
-3,9,-18,-3,3,11,7,1,87,-2,1
-2,4,15,7,29,5,6,1,-123,-7,0
4,12,0,0,0,-1,10,1,153,82,0
5,8,17,-3,6,5,-2,1,-11,91,1
4,10,-10,-2,15,-3,4,1,108,39,0
5,10,15,-1,14,-3,-2,1,-46,81,0
-1,-1,17,2,4,5,6,1,-105,8,1
6,9,-6,6,23,0,6,1,-55,-20,0
9,14,-7,-1,-18,-3,-4,1,135,87,1
10,13,22,12,-1,7,-1,1,216,-36,0
4,7,0,9,-2,7,2,1,124,-19,1
4,4,-17,0,16,-2,2,0,97,39,0
7,-2,24,6,8,-6,0,1,213,-6,0
6,-4,39,7,17,-4,5,0,1,44,0
4,2,11,10,-3,-3,2,0,103,-18,1
0,10,-6,0,-8,7,4,1,1,39,0
-3,-5,22,-6,22,8,4,1,-118,72,0
0,-7,37,6,32,-5,4,1,175,-12,0
6,-6,-28,-4,8,7,6,0,-24,43,0
9,7,19,0,29,9,-2,0,97,39,0
4,-8,-18,-1,15,9,-7,1,48,-44,1
-1,13,19,4,36,-5,4,0,135,-52,0
6,4,-10,13,20,0,8,1,40,-4,1
9,12,9,-9,-28,-3,7,1,-67,-9,1
10,-1,12,6,10,5,5,1,-8,19,1
-7,-1,27,-1,14,1,4,1,-21,-45,0
6,4,-7,-1,1,-3,6,1,-84,63,0
6,-7,19,-4,20,-8,6,1,204,100,0
4,9,15,-6,25,5,-1,1,193,39,1
0,7,16,6,-13,-5,-2,1,-67,95,0
-1,9,22,2,3,0,5,0,-8,61,1
-1,4,22,15,-13,10,8,0,101,0,0
4,-1,16,9,18,1,-1,0,187,-11,1
6,7,11,-1,-9,10,-3,0,196,-8,0
-3,0,-13,8,0,3,-4,1,152,-26,0
-6,14,9,7,31,1,8,1,48,39,0
-3,9,-4,0,16,-2,5,1,-107,-68,0
-1,-3,17,2,36,0,0,1,95,-10,1
-2,7,28,8,-3,-3,4,0,114,-31,0
-3,16,11,2,19,-2,4,1,162,49,1
-2,-1,26,6,14,-1,4,0,-11,72,1
-1,-1,-7,2,-3,5,-2,1,104,61,1
7,-6,-6,10,-7,11,4,0,-14,42,1
7,-7,-7,12,17,0,-2,1,-56,-14,1
-3,9,-1,-3,-18,10,7,0,-28,76,0
7,5,-7,-2,0,-7,-3,0,-54,57,1
-2,7,20,2,14,-2,4,1,-47,51,0
-4,9,15,6,-16,-4,4,0,40,56,0
6,-4,-4,-5,10,0,-4,1,117,-23,0
-3,12,-24,6,-5,5,-5,1,160,-2,1
-4,16,9,9,19,-4,4,1,165,46,1
-2,4,26,0,-6,5,7,0,-90,39,1
5,4,-5,7,27,-5,0,0,-116,3,1
-4,9,22,2,20,0,4,1,-29,57,1
-1,4,-2,2,27,0,6,1,130,-37,1
-1,9,26,6,-9,7,4,1,-101,-30,0
6,4,-14,2,34,5,-4,0,152,45,1
-1,0,-1,0,-7,-7,4,0,-1,57,0
5,4,21,13,-1,9,5,1,223,39,1
-3,4,24,6,1,6,-3,0,-29,77,0
-1,-3,9,-9,-16,-1,-1,1,-51,-74,1
4,4,-11,-2,21,-1,4,1,60,-12,1
2,0,19,-2,25,5,0,0,-45,-17,1
1,4,15,4,15,3,6,1,105,39,0
-1,-4,12,-1,17,10,0,0,50,59,1
2,-3,20,2,-13,0,8,1,100,-23,0
4,-4,19,9,4,7,4,0,217,47,1
4,1,-26,0,31,1,4,1,40,92,0
0,-2,18,6,-9,0,8,0,-16,62,1
2,-1,-20,8,31,6,6,0,134,-14,1
7,5,14,-5,15,-5,-7,1,132,105,1
5,9,26,9,22,0,-1,1,40,92,1
-3,-3,22,2,14,7,-1,0,-3,30,1
2,-7,-9,11,29,9,0,1,-130,60,1
-2,7,-7,8,4,-4,-1,0,40,39,1
-2,13,39,8,4,7,8,1,116,59,1
0,10,14,-3,-9,7,-3,1,127,-16,1
-3,8,9,-4,-5,0,4,1,40,63,1
0,4,16,-5,33,2,-3,0,-22,-24,0
-2,7,16,4,16,-1,-1,1,119,39,0
1,-4,-2,7,22,3,-2,1,-100,51,0
1,13,17,-1,23,-3,4,0,104,93,0
5,-12,15,12,29,-1,2,1,96,69,1
1,9,11,-4,7,7,4,1,-78,93,0
-1,6,11,7,16,0,-4,0,40,-15,1
2,0,15,-2,-30,-1,4,1,123,39,1
2,-2,-15,7,28,-1,0,0,188,-41,0
5,13,9,2,-5,6,4,1,132,-33,1
2,0,29,0,22,6,4,1,111,39,1
0,4,-11,6,20,0,10,1,200,-8,0
-1,5,17,9,10,0,4,1,89,69,1
6,10,-8,-3,3,4,-2,1,-19,-32,0
5,8,-7,-4,-4,8,0,1,-62,39,1
4,-4,-1,6,32,4,-6,0,91,77,0
6,-1,16,7,0,7,-3,0,45,-13,1
6,-6,-6,0,-5,-1,-1,1,105,39,0
6,8,-1,14,14,-4,-1,1,-61,-16,1
6,7,25,0,-9,-2,0,0,10,39,1
-3,4,16,7,-3,5,-1,1,45,88,1
4,9,17,8,15,8,6,1,143,-11,1
9,4,-9,2,-9,-3,0,1,-9,-48,0
6,7,-19,10,-2,-3,-2,1,100,39,1
-2,-9,21,7,-26,0,0,1,-50,-32,1
2,7,27,-6,-10,9,4,0,125,-3,1
5,0,10,2,-16,7,-5,0,116,78,1
4,-3,-4,9,-9,9,4,0,-84,-28,0
2,0,15,6,21,0,-3,1,-59,-35,0
5,0,18,2,29,0,-3,0,-43,-49,1
5,8,11,-1,-7,12,5,0,104,61,0
0,7,17,2,-14,12,4,1,40,80,1
6,0,-1,-2,-13,12,-2,1,92,24,0
4,10,33,-4,-18,3,-1,1,10,39,0
-2,11,24,8,24,0,-2,0,103,68,1
4,-2,27,11,25,-6,-1,0,-164,39,0
-5,8,19,6,18,5,0,0,92,-22,1
4,-6,19,6,25,0,-4,0,199,64,1
0,11,-10,9,-9,0,-2,1,-54,60,0
4,-5,12,0,-18,14,9,1,-26,52,0
5,-7,0,10,-3,0,4,1,176,-9,1
0,4,11,-1,-11,8,-3,0,2,39,0
5,11,-10,8,-15,-4,5,0,-28,-14,1
2,4,10,10,12,-1,4,1,152,39,1
7,-1,20,9,-6,11,5,0,55,39,1
4,-1,0,2,20,0,-4,1,-6,39,1
-3,4,-3,-2,-22,-4,9,0,-54,-23,1
0,4,-4,-2,20,6,4,1,-28,39,0
0,4,11,4,21,1,-3,0,30,-30,0
-2,6,-22,7,-21,9,0,1,117,39,0
2,-4,-6,2,19,5,9,0,-87,-41,1
9,-5,11,-4,-20,-4,5,0,127,39,1
-5,-5,26,-1,26,6,5,1,2,-29,0
-5,18,22,14,22,7,6,0,40,-2,0
4,12,21,16,-11,10,-1,1,137,39,1
-1,0,20,4,0,11,-1,0,255,39,0
-1,9,27,7,30,0,5,1,122,39,0
4,-7,-7,9,17,3,0,1,-54,61,1
2,8,11,0,26,0,4,0,130,67,0
0,-2,33,8,23,-3,0,1,89,-2,0
-2,0,-2,6,23,-5,4,0,154,-11,0
6,7,23,7,17,-5,-1,1,113,-7,0
6,0,21,7,10,0,4,1,-44,-46,1
5,8,-6,11,43,6,-1,1,-70,-23,0
-3,4,15,-5,43,10,4,1,-88,78,0
2,18,36,0,33,6,-1,1,-79,-21,0
8,8,11,12,32,10,1,0,97,-37,0
-1,4,-9,8,16,-6,-2,1,-82,39,1
6,4,-20,10,21,5,5,0,48,-29,0
5,10,-4,8,33,5,8,1,160,39,1
-1,9,-15,4,-1,5,8,0,127,-14,0
-1,4,-11,0,-15,0,-3,1,40,-49,1
6,-4,22,-6,-12,6,-3,0,165,-26,1
1,-1,25,0,18,-5,-1,0,90,45,0
-5,12,-7,6,-10,2,-2,1,144,-49,0
7,15,25,-1,-11,5,-3,1,-104,39,1
-2,7,9,10,-12,-1,4,0,-41,39,1
4,-1,-8,-2,-4,1,-2,0,175,43,0
0,7,-9,-7,-12,-7,0,1,165,-68,1
-1,17,-5,2,19,-3,-6,0,124,58,0
4,11,-8,-7,22,8,4,1,214,-59,0
5,10,9,10,-10,-4,0,1,45,-14,1
4,-2,-24,9,16,-3,-2,1,134,-40,1
0,11,17,0,15,6,-3,0,-24,-52,0
6,-2,22,8,10,-1,1,0,10,41,0
1,4,-9,8,15,-1,-1,0,107,49,1
2,14,19,11,12,-2,-3,1,45,61,1
-5,-10,11,0,15,8,2,0,166,39,0
8,7,0,9,-8,-3,4,0,-95,39,1
2,8,20,-2,-12,7,9,0,95,0,1
2,0,-10,-5,-3,13,-4,1,40,39,1
-5,-2,15,4,29,0,-4,0,-64,69,0
5,4,11,-2,6,7,-2,1,40,-47,0
6,8,1,-1,14,0,7,1,86,-47,0
5,-4,19,-8,-17,2,-1,0,35,39,0
2,-9,-3,-1,25,0,-2,1,0,-10,1
-1,-9,29,8,-17,10,-2,0,-18,-26,1
4,4,37,-5,-18,5,4,1,-44,-55,1
0,-8,-10,2,1,8,5,1,-86,74,1
-2,-2,28,0,-14,0,10,1,1,46,1
4,4,15,0,-7,7,4,1,-26,82,0
-5,7,-13,2,32,0,-3,1,-64,-2,1
0,8,32,6,17,-2,-3,0,-17,-22,1
6,7,27,-5,14,7,4,0,228,57,0
-4,-3,-8,6,-22,1,-1,1,118,-58,0
-4,4,11,2,21,8,5,0,40,60,1
2,-1,-9,6,41,0,0,0,-135,78,0
7,4,22,7,8,2,9,1,-99,82,0
4,-4,-15,10,26,-3,-2,1,45,98,0
0,7,20,-1,31,-3,-4,0,-69,39,1
6,-7,16,7,27,-2,6,0,-57,39,1
10,9,-9,0,26,0,-2,0,-95,71,0
0,7,28,2,5,5,5,1,-51,-14,0
6,-2,12,0,10,8,9,1,-111,19,1
-1,-3,21,6,32,0,5,1,-95,-41,0
5,8,-4,6,-22,7,8,1,135,63,0
9,-9,31,0,-18,-5,4,0,37,-17,0
5,-7,-5,7,36,11,-5,0,-76,73,0
4,-4,-4,0,-3,0,-1,1,-20,50,1
-3,-1,14,-6,16,-2,4,1,-52,92,1
4,-2,11,8,15,8,5,0,-152,66,1
5,7,11,7,34,-5,5,0,-69,39,0
5,-5,24,5,-6,-1,4,1,-23,-24,0
5,-4,-1,-1,27,-3,4,0,206,83,1
4,10,-10,0,-8,8,-7,1,18,-52,0
-1,9,-15,10,-5,0,0,1,181,39,0
-3,-1,-3,2,16,0,-2,1,105,-15,1
0,7,23,2,-7,-2,9,0,-37,102,1
4,9,-15,8,10,0,-1,1,50,-48,1
6,11,-10,8,6,-2,-2,0,97,-6,0
4,-5,-2,-4,30,12,0,1,-15,39,0
2,-3,21,6,37,10,10,0,-29,-15,0
4,-4,-7,7,20,7,4,1,100,-20,0
5,-3,38,10,16,0,2,0,94,-43,1
4,10,23,-2,14,3,0,0,-26,52,0
5,17,-7,13,23,9,4,0,144,56,0
6,-4,-5,9,-15,0,0,1,179,103,1
-2,7,34,8,17,5,-2,0,-48,-13,1
5,18,9,8,-12,1,4,0,179,46,1
1,4,-3,-3,20,-1,-1,0,92,-39,0
5,9,-2,-1,26,8,4,1,40,90,0
0,4,-18,2,11,5,-3,1,112,-40,1
6,4,0,0,14,-3,7,0,-115,47,0
-2,11,-12,-6,-7,-7,4,1,-15,-20,0
10,-2,-15,-2,27,1,6,1,50,-27,1
-3,4,22,-6,-13,-2,5,1,140,73,1
2,15,-3,0,7,-2,0,1,50,-11,1
4,-1,37,-1,14,11,5,0,40,39,1
5,-8,-4,11,-15,0,-2,0,98,39,0
-2,-9,15,2,35,10,4,1,126,-6,0
5,0,-14,-6,-5,-3,-1,0,40,79,0
0,7,32,10,3,0,4,0,-49,-12,0
4,18,-18,12,7,-6,4,1,-19,49,0
5,9,12,-2,15,0,4,1,104,93,1
-4,13,8,2,-5,-1,-3,1,40,60,1
-3,11,-4,0,1,-3,5,0,-26,-16,0
4,10,-5,0,3,-3,0,0,-4,-1,0
0,-3,23,10,-3,5,7,0,-83,58,1
5,0,-4,8,34,6,6,1,248,-5,1
