Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.01270853544264,11.0,0.0,13.0,4.0,4.0,1.0,40.0,39.0,0.0
2.0,4.007724465602036,11.0,0.0,13.0,4.0,4.0,1.0,40.0,39.03669195842783,0.0
1.0,3.995165477378593,11.0,4.0,3.0,2.0,2.0,1.0,40.0,38.98771819632188,0.0
1.0,3.996357980322554,11.0,4.0,3.0,2.0,2.0,1.0,40.0,39.0,0.0
2.0,3.995774397418429,11.0,0.0,13.0,4.0,4.0,1.0,40.0,39.031621909727264,0.0
1.0,4.003164536490764,11.0,4.0,3.0,2.0,2.0,1.0,40.0,39.0,0.0
2.0,4.008521710292227,11.0,0.0,13.0,4.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,0.0,13.0,4.012670525768108,4.000884044454691,1.0,40.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9846908160876295,2.001831452657039,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.005539129325016,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.99410249906516,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.005564544202258,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0051298663326,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9952527169543295,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.002832631629495,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0006303860121974,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.007712256893813,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.995887691201185,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0082493732354,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.008798515420585473,3.999751339786291,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9921870417387813,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.002673441677714,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.000961205728084,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9941147954445295,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.995679042484775,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.014369072850383385,4.005375470213579,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.008150166307824,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.01135345466884135,3.99963336104628,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9955828719697981,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.014016909252466486,3.9957121392922472,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9931816897320318,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.000621546277329,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.99458981262773,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.003989838053424,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.000867532201929,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.016700517591750865,3.9934810867916903,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9931059659293868,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.007018148592721,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.01558519929140887,4.00448254407946,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.997870120447922,2.0036739495214655,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.000400315357866,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.006317001878659,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.003488890032866,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.003293433315414561,4.00164620873292,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9913769639655166,2.002360825675487,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0045999510099892,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.00732817763187046,4.00107001994983,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.005764975608765,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.007226993980755464,4.006742795794163,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.006162524396185,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.0016590169943030055,3.994958573979711,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0041947131016506,1.9933121608755755,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.99697186901469,2.001085553904883,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0055423559591636,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.011659580262960122,4.004362266568302,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0046369395366117,2.0046297222226808,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0068043623354965,1.9956961151547226,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.997940075073819,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0015190047826839775,3.9921686077143597,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0036611237722735,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9926805695617835,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.004946676749926,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.01429593754198788,4.004753182771036,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.993024521790817,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.0023951606345066143,3.9965922903909377,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9950950021134364,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.008922073795817193,4.006033587891304,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9984886565201803,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.008452188844529487,3.992512945501447,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0077595315258128,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.007407171359178,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.000492371021163323,3.997999915500834,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.00231451768896,1.993323342517988,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9837457991476675,1.9927429116058084,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9942491134567497,2.0011609448800245,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9993013489378693,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.002107650860901,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9920459347994277,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.010248187775559928,4.000551361658466,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0153189547699304,2.0021135485882113,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.989803515148681,2.007084733672076,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9877674497100593,1.9948315620200971,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9981296707214102,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.000127357752595,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.0014172386168428575,3.9916508780270754,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.01551400433826,1.9944667252570063,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.014170041604967,1.9933522409822442,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.998007487405023,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9974208844241375,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.001827716074458,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.005727270641949028,4.0029622456582565,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9938458844165283,2.0065348011252735,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.00744815061432,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.007332111128696844,4.003506184307007,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0084423755416694,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.008764985123773592,4.005277036835233,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9930111129143186,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.00017492503811,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.00645910935932442,4.001319343697277,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0037043334193996,1.9988903026025697,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.005843729662409,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.004217402446806047,4.005637455844539,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0015200536676985,1.9996947460873489,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.003741069465417,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.996477922075655,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.015380381665429783,4.0028381789298075,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9977175923037154,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9920440137069,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.015831177445126875,4.0066671765155055,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.989611657563982,2.0006880304995085,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.008230807846845,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.000947769746263,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0022624245057585,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.010818547686766149,3.993252103120064,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.987623708824749,2.005227685474898,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9997721534603043,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.005893661779452199,4.000284532531686,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.983138857380648,2.0054807963446217,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.005735573010756,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.006706556736389931,4.005810928630883,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.005904480325738,2.004547960855451,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9923053999698643,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9967416336265082,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.013171137024986988,3.993151091677392,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.989088111403748,1.9951469381835634,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.991702167842356,1.9944562764426246,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0082773246194137,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9918144231386123,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.004527180013094946,3.9961850504249172,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9968899662235122,2.005449997827666,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.998564136566794,1.9992608069039275,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0154837556537464,1.993087657364325,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0004210729950573,1.9965523564197765,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0081279682328765,2.002432532561135,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0004433461967253,1.991370125823411,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9911925760708726,1.993037515631367,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.007920362396904,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.997563738377818,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.00778930397332616,4.005072067644447,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0026334711751455,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.0068203656092798,4.002353058559148,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.993312423783283,2.0064347525109167,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.006449407195714,2.0084692634295607,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.002795249879196,1.9991187899109018,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.005671363694929,2.006938932780091,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.00794303675973,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.996751407601172,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9957188591857853,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.004984197113088,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9944910160875517,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.999970220148581,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0013866022953806616,4.001963349338312,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9929368335370372,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.015855130610169185,4.008678857366531,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9923737028178161,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.004538651915396659,3.9943938787024584,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.987885253635514,2.0084375313260576,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0023172605261785,1.99626404149409,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.004673984726727,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.004040918807774414,3.9978358419912676,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.000314087311765,2.008057003513594,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9966120248560557,1.9975456967171714,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0050347802797095,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.991530085310139,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.004431078682670621,3.9981971032721053,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0079820168842812,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0020062187932375,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.012115035077186162,3.992062635128662,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.003709143980189,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.0027699063437374837,3.993328632872799,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0000009234890723,1.9952308667149203,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9890819094186734,2.0050683367531588,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0068590162104436,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9968863043682226,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.993265487353066,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0015056370813954327,4.008341416879069,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0062318302960835,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0002393557637115,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.011250388907147931,3.998575062959127,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9940076591438556,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.010328421918275744,3.9989510541681597,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.001235323003761,1.9926333476188465,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.003393468247688,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.002871367176781,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0027258978097245735,4.008649544759462,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.003704795196946,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.007388014264131722,4.003491992075014,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.994618307998154,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.011869051851550998,4.0034023546059565,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0089451496791355,1.9947425824026155,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9983046513672333,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9990249579917014,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.009066992872164292,3.998483973402293,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0164959683814114,1.9971322881693816,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9920242917337312,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.00542973822799,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.993708011853252,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9980229529724105,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.007574697343133,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.016552196257785624,4.007503270703282,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.007891265284529,2.0014372489159955,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9913706820320853,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.003875505960272474,4.006705647567842,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.011878875339874,1.9931118023464993,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9954764555885853,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.99575553517346,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.994694272514747,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.005660839003459,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.007510727918820584,4.001349980146791,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.007334404016353,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.010322581223347872,3.9970442009876717,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0016926708501206,2.005501113845686,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0064610290420473,2.008833830439478,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0034598935424466,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.0016712581202839149,4.005559414895469,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.009374542906275,2.001867638703647,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0063537407075427,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.011091658371820507,4.004080664661329,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.001037396334868,2.0015692396825884,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.002296972021509,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0007400546879993766,4.0045372132951735,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.992371379468223,2.002945120366654,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.990844025799228,1.992723439617327,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.000727642127032,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.003423762112414073,4.008112913482264,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9963796475230495,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.015094673309976818,3.9915682636607515,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9964962081202169,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.006082705532322395,4.008635150767907,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9978441761239394,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.002497172827317,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.006267778825337645,3.991261793493015,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.995641398305081,1.998745306791513,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0006779477524135,2.0001673858641444,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.991242007637896,1.9989391562575758,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9925526013919055,2.005628303979198,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0142321374549357,2.0072337033203733,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9952486962041796,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9996629879364742,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.00982202175244003,3.9971531249781975,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9991541832294268,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.006921994347323927,3.9953961344241344,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9921829301410388,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.997731158020658,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.00889446058995555,3.994081142473607,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0003536760264855,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9999962246671696,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.012715163807311934,4.007517556577163,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0063136300469133,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.005619711322398998,4.008632339920583,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9918998929157479,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.994611454339643,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.992708247731271,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.004250854203336771,3.993040954519219,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0151198807028226,1.9931369935546588,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.00230767702028,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.004127049120612,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.000553918935226,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.00193855017246,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.013692500968067189,3.991408960919694,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9885616755732842,2.008317888813435,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9993512117042895,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.004912344591045184,4.003450733287737,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0094506517855697,1.9967798941263466,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9935322722160533,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.0037542996501174902,4.008940320488704,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9945240599270604,1.9914272839829905,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.99525352790929,1.9994519352819258,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0015024912212915,2.0054883455520183,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0161062230382343,1.999837901204176,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0088104142440586,1.9921889421092671,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.985951222479968,1.993170898536655,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9868035152839876,2.001992288530915,0.0,52.0,39.0,0.0
