Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,-0.0073038725408562264,11.0,2.0,0.0,1.0009414802220271,4.0,0.0,35.0,39.0,0.0
2.0,-0.0070338696906587835,11.0,2.0,0.0,0.9921620854975325,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9986501070497842,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.007033292714039959,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.002545559342760002,4.0,1.0,48.0,39.0,1.0
2.0,4.010521975460772,15.0,2.0,12.0,0.0049168260504440335,4.0,1.0,48.0,39.0,1.0
2.0,-0.006821814093238646,11.0,2.0,0.0,0.9936220452306723,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9895943334981391,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.005570916096386241,4.0,1.0,48.0,39.0,1.0
2.0,4.007428286579536,15.0,2.0,12.0,0.013530779701847582,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.999371362475619,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.007768934409110485,4.0,1.0,48.0,39.0,1.0
2.0,3.999479420729454,15.0,2.0,12.0,0.008657022403721026,4.0,1.0,48.0,39.0,1.0
2.0,0.006349114486803448,11.0,2.0,0.0,1.0121567255391415,4.0,0.0,35.0,39.0,0.0
2.0,-0.004626461155353673,11.0,2.0,0.0,0.9932750050892776,4.0,0.0,35.0,39.0,0.0
2.0,0.011782485114550528,11.0,2.0,0.0,0.9996201713719355,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0083692761090604,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.014691796133716715,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.009371337246379985,4.0,1.0,48.0,39.0,1.0
2.0,4.0113566957030065,15.0,2.0,12.0,-0.013009039955827506,4.0,1.0,48.0,39.0,1.0
2.0,-0.00861615362484748,11.0,2.0,0.0,0.9977648304509916,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.002987703882827,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.0011377409497351342,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.012609693479188607,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.010933177396160603,4.0,1.0,48.0,39.0,1.0
2.0,4.004887463804913,15.0,2.0,12.0,-0.00886969587575619,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9920491691060056,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.00945493629578904,4.0,1.0,48.0,39.0,1.0
2.0,4.012031895446479,15.0,2.0,12.0,0.007629748608576835,4.0,1.0,48.0,39.0,1.0
2.0,-0.008545032051097863,11.0,2.0,0.0,1.0005684241601305,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0086143931218614,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.010521165734876664,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.004690236715539373,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.0029615620934591615,4.0,1.0,48.0,39.0,1.0
2.0,4.0098666000044245,15.0,2.0,12.0,-0.00969131575024243,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0111301236408814,4.0,0.0,35.0,39.0,0.0
2.0,4.012011163483671,15.0,2.0,12.0,0.011704256527782656,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9977281119003962,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.011858794602020897,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.0009861523510767377,4.0,1.0,48.0,39.0,1.0
2.0,4.012626878675963,15.0,2.0,12.0,-0.008240480522516493,4.0,1.0,48.0,39.0,1.0
2.0,0.007033171553979286,11.0,2.0,0.0,0.9969919963065649,4.0,0.0,35.0,39.0,0.0
2.0,-0.007304556617411033,11.0,2.0,0.0,0.9921074754027519,4.0,0.0,35.0,39.0,0.0
2.0,-0.012246768482924638,11.0,2.0,0.0,0.992715700314605,4.0,0.0,35.0,39.0,0.0
2.0,0.001541945003787527,11.0,2.0,0.0,0.9892577401114447,4.0,0.0,35.0,39.0,0.0
2.0,-0.0023278575248423146,11.0,2.0,0.0,0.9882760104446259,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.990236588766055,4.0,0.0,35.0,39.0,0.0
2.0,3.9884905061446014,15.0,2.0,12.0,-0.012385683132059499,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9928347756824687,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.013607516138691907,4.0,1.0,48.0,39.0,1.0
2.0,4.010980449661261,15.0,2.0,12.0,-0.005221923538987327,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9959013003388776,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.006317738154353344,4.0,1.0,48.0,39.0,1.0
2.0,4.007854696796162,15.0,2.0,12.0,0.013307487424640213,4.0,1.0,48.0,39.0,1.0
2.0,-0.0037501411921023776,11.0,2.0,0.0,1.0116111820096232,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.012908348889459,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.005705941488234048,4.0,1.0,48.0,39.0,1.0
2.0,4.0075152319111895,15.0,2.0,12.0,-0.007200483615741337,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0077419423566303,4.0,0.0,35.0,39.0,0.0
2.0,3.985886897752175,15.0,2.0,12.0,0.012037750775077778,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9994841309042349,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.0076921244410695835,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.0021521726604100365,4.0,1.0,48.0,39.0,1.0
2.0,4.000491891878966,15.0,2.0,12.0,0.005533440470738322,4.0,1.0,48.0,39.0,1.0
2.0,0.0067289594336421375,11.0,2.0,0.0,0.9872477063859667,4.0,0.0,35.0,39.0,0.0
2.0,0.012367393019697671,11.0,2.0,0.0,0.9875401152836535,4.0,0.0,35.0,39.0,0.0
2.0,-0.000469726540506258,11.0,2.0,0.0,1.0124448948973153,4.0,0.0,35.0,39.0,0.0
2.0,0.006112728769783802,11.0,2.0,0.0,0.9981145672882206,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9995036975086287,4.0,0.0,35.0,39.0,0.0
2.0,4.002813036503678,15.0,2.0,12.0,0.0063013340521816865,4.0,1.0,48.0,39.0,1.0
2.0,0.014190460036268936,11.0,2.0,0.0,0.9897800107381154,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0102540630619417,4.0,0.0,35.0,39.0,0.0
2.0,3.9861755438711537,15.0,2.0,12.0,0.012032420258806116,4.0,1.0,48.0,39.0,1.0
2.0,-0.0032235476359443356,11.0,2.0,0.0,0.9871721495661334,4.0,0.0,35.0,39.0,0.0
2.0,0.011428359635494864,11.0,2.0,0.0,1.0116022312585995,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9872980263790448,4.0,0.0,35.0,39.0,0.0
2.0,4.0141700790914525,15.0,2.0,12.0,0.0007353183411970225,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0071256336716294,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.008403600116103586,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.001981409343587169,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.013094535101000337,4.0,1.0,48.0,39.0,1.0
2.0,3.9996012155653156,15.0,2.0,12.0,-0.013517503656668694,4.0,1.0,48.0,39.0,1.0
2.0,0.009795359348757308,11.0,2.0,0.0,0.9994621524984061,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.989072129492023,4.0,0.0,35.0,39.0,0.0
2.0,3.9903378529501934,15.0,2.0,12.0,-0.0009098729936481281,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0033202655888347,4.0,0.0,35.0,39.0,0.0
2.0,3.9977412433666895,15.0,2.0,12.0,0.01048981240830693,4.0,1.0,48.0,39.0,1.0
2.0,-0.008476138210032305,11.0,2.0,0.0,1.0113372153257445,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0151469627199639,4.0,0.0,35.0,39.0,0.0
2.0,4.0024159075338925,15.0,2.0,12.0,0.0056147350006739895,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9917776593886198,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.011863552427386457,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.0031912897837579318,4.0,1.0,48.0,39.0,1.0
2.0,4.0052615626913095,15.0,2.0,12.0,0.005916513753097567,4.0,1.0,48.0,39.0,1.0
2.0,0.008201977396173104,11.0,2.0,0.0,0.994584067822969,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9858299766657856,4.0,0.0,35.0,39.0,0.0
2.0,3.993404990498263,15.0,2.0,12.0,-0.004586873767906112,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9870949175512128,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.01436239635293155,4.0,1.0,48.0,39.0,1.0
2.0,4.002570915712997,15.0,2.0,12.0,0.002152198877168875,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9889319564223102,4.0,0.0,35.0,39.0,0.0
2.0,3.9868422950095255,15.0,2.0,12.0,-0.0014659174811965086,4.0,1.0,48.0,39.0,1.0
2.0,0.006268373888759509,11.0,2.0,0.0,0.9919280611202116,4.0,0.0,35.0,39.0,0.0
2.0,-0.007383318548583252,11.0,2.0,0.0,0.9956416705324118,4.0,0.0,35.0,39.0,0.0
2.0,-0.007835217854016745,11.0,2.0,0.0,1.0107169495182118,4.0,0.0,35.0,39.0,0.0
2.0,-0.011807953255561374,11.0,2.0,0.0,0.9927589675377732,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9949460940909618,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.0018546262757001813,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.007848480369363722,4.0,1.0,48.0,39.0,1.0
2.0,3.9930876992249655,15.0,2.0,12.0,0.006860704630230701,4.0,1.0,48.0,39.0,1.0
2.0,0.012713509397848896,11.0,2.0,0.0,0.9887123662847853,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0148750422961246,4.0,0.0,35.0,39.0,0.0
2.0,4.006593100726146,15.0,2.0,12.0,0.00430357217267731,4.0,1.0,48.0,39.0,1.0
2.0,0.012447008066988348,11.0,2.0,0.0,1.0006938257338172,4.0,0.0,35.0,39.0,0.0
2.0,0.010012773216290287,11.0,2.0,0.0,1.0054824665830195,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.985932001881642,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.012999525381055066,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.01289027293245526,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.007037473173335744,4.0,1.0,48.0,39.0,1.0
2.0,4.013287940633355,15.0,2.0,12.0,0.006513236027507091,4.0,1.0,48.0,39.0,1.0
2.0,-0.003560512644417823,11.0,2.0,0.0,0.9888158496497157,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0053536621471222,4.0,0.0,35.0,39.0,0.0
2.0,3.9864449701154303,15.0,2.0,12.0,0.007649359319478067,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9932841502982338,4.0,0.0,35.0,39.0,0.0
2.0,4.0083175931836115,15.0,2.0,12.0,-0.013644674377969776,4.0,1.0,48.0,39.0,1.0
2.0,-0.0009284917348888391,11.0,2.0,0.0,0.9914936856759461,4.0,0.0,35.0,39.0,0.0
2.0,0.001370160328346047,11.0,2.0,0.0,1.0096209522039747,4.0,0.0,35.0,39.0,0.0
2.0,-0.014465258375899329,11.0,2.0,0.0,0.9922383643960744,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0142473934865752,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.011479900035803616,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.0026122789413327817,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.009162837021106094,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.008963300124827447,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.010963220369475744,4.0,1.0,48.0,39.0,1.0
2.0,3.991184563459231,15.0,2.0,12.0,-0.008930787812374903,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.00072197169765,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.005657974112820482,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.011746135881145954,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.013423105988951084,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.006562457423612137,4.0,1.0,48.0,39.0,1.0
2.0,4.012661908387671,15.0,2.0,12.0,-0.001542466796557727,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9853964071324414,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.003469493897020866,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.014361284197202524,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.008493227363119032,4.0,1.0,48.0,39.0,1.0
2.0,4.002880828215354,15.0,2.0,12.0,0.009306112080474783,4.0,1.0,48.0,39.0,1.0
2.0,0.004085108620177757,11.0,2.0,0.0,1.0019720398430316,4.0,0.0,35.0,39.0,0.0
2.0,0.0035295124523138394,11.0,2.0,0.0,0.9914359938971199,4.0,0.0,35.0,39.0,0.0
2.0,-0.004782827531901757,11.0,2.0,0.0,1.0078737354161453,4.0,0.0,35.0,39.0,0.0
2.0,0.006469479860355242,11.0,2.0,0.0,1.0112561210216324,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9906768470839437,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.0037754646886179605,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.012906259471334985,4.0,1.0,48.0,39.0,1.0
2.0,3.9849928178215483,15.0,2.0,12.0,0.012379987660637581,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0030200782322385,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.004730483011422258,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.013170844705451988,4.0,1.0,48.0,39.0,1.0
2.0,3.9891455444159587,15.0,2.0,12.0,0.0019421196885067299,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9997156676457939,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.003995873344768513,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.013688029706555372,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.011840835136078993,4.0,1.0,48.0,39.0,1.0
2.0,4.0084806225290155,15.0,2.0,12.0,0.0012658951930884597,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9854204159298493,4.0,0.0,35.0,39.0,0.0
2.0,4.004729507844201,15.0,2.0,12.0,-0.003994149365967306,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0130697426046433,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.010586265827479475,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.007004080114438885,4.0,1.0,48.0,39.0,1.0
2.0,4.012629101744039,15.0,2.0,12.0,-0.00954960577227984,4.0,1.0,48.0,39.0,1.0
2.0,-0.0016853572038443582,11.0,2.0,0.0,1.0147659380060405,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0056446047071348,4.0,0.0,35.0,39.0,0.0
2.0,3.9919512883782327,15.0,2.0,12.0,0.00960014697700807,4.0,1.0,48.0,39.0,1.0
2.0,0.003539246060114541,11.0,2.0,0.0,0.9975164767946143,4.0,0.0,35.0,39.0,0.0
2.0,-0.0007073361888335922,11.0,2.0,0.0,1.012300870527491,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9887954468523342,4.0,0.0,35.0,39.0,0.0
2.0,4.008142965502868,15.0,2.0,12.0,0.0105908834495823,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0096313820080125,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.00886905528299374,4.0,1.0,48.0,39.0,1.0
2.0,4.006465182145696,15.0,2.0,12.0,-0.008141628240385595,4.0,1.0,48.0,39.0,1.0
2.0,0.006184395970674762,11.0,2.0,0.0,0.9984723175804359,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0053555456132761,4.0,0.0,35.0,39.0,0.0
2.0,4.014502988974512,15.0,2.0,12.0,0.007257341464830957,4.0,1.0,48.0,39.0,1.0
2.0,0.004687838338542161,11.0,2.0,0.0,0.9879024189021313,4.0,0.0,35.0,39.0,0.0
2.0,0.0038751625991700015,11.0,2.0,0.0,1.0092051714206525,4.0,0.0,35.0,39.0,0.0
2.0,-0.001649000591761209,11.0,2.0,0.0,1.014461369276114,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.986278970685354,4.0,0.0,35.0,39.0,0.0
2.0,3.9918751059918898,15.0,2.0,12.0,-0.002499029935117721,4.0,1.0,48.0,39.0,1.0
2.0,0.0007173855192354195,11.0,2.0,0.0,1.0018468528376754,4.0,0.0,35.0,39.0,0.0
2.0,-0.001950344203896618,11.0,2.0,0.0,1.0131926550284869,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0021447836378978,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.0073607558762090845,4.0,1.0,48.0,39.0,1.0
2.0,4.0019664134309965,15.0,2.0,12.0,-0.0010621084880567816,4.0,1.0,48.0,39.0,1.0
2.0,-0.013033317859417373,11.0,2.0,0.0,0.993667622189471,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0038667056192443,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.013042699303246318,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.002222647081460671,4.0,1.0,48.0,39.0,1.0
2.0,4.0042396509609635,15.0,2.0,12.0,-0.0006670512711073207,4.0,1.0,48.0,39.0,1.0
2.0,-0.011021908389795745,11.0,2.0,0.0,1.0062009177981024,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0055568769122747,4.0,0.0,35.0,39.0,0.0
2.0,4.002797584368451,15.0,2.0,12.0,-0.008532761435028421,4.0,1.0,48.0,39.0,1.0
2.0,-0.008826436965120508,11.0,2.0,0.0,1.0150294332702787,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.999884503369521,4.0,0.0,35.0,39.0,0.0
2.0,3.9877006189857385,15.0,2.0,12.0,-0.002013475080357891,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9980993463040683,4.0,0.0,35.0,39.0,0.0
2.0,3.991718804783688,15.0,2.0,12.0,0.008261451425119746,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9917723201279633,4.0,0.0,35.0,39.0,0.0
2.0,4.003271392821082,15.0,2.0,12.0,0.005736574569049423,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9864678337088048,4.0,0.0,35.0,39.0,0.0
2.0,4.012867522519157,15.0,2.0,12.0,-0.003525724930297184,4.0,1.0,48.0,39.0,1.0
2.0,0.005700111504616483,11.0,2.0,0.0,0.9955744315718104,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9911099805185666,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.007372864479102033,4.0,1.0,48.0,39.0,1.0
2.0,3.98839492551045,15.0,2.0,12.0,-0.012978877385780546,4.0,1.0,48.0,39.0,1.0
2.0,0.009374435235370437,11.0,2.0,0.0,1.0031748276995387,4.0,0.0,35.0,39.0,0.0
2.0,0.008848942022734754,11.0,2.0,0.0,1.003347937942853,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9924039573331696,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.014160165567388364,4.0,1.0,48.0,39.0,1.0
2.0,3.9883193584954295,15.0,2.0,12.0,0.002440899310241225,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0041373788275896,4.0,0.0,35.0,39.0,0.0
2.0,3.993556190408878,15.0,2.0,12.0,0.0138157823082048,4.0,1.0,48.0,39.0,1.0
2.0,-0.001269736661972597,11.0,2.0,0.0,0.9875404524089788,4.0,0.0,35.0,39.0,0.0
2.0,-0.0016957731960350955,11.0,2.0,0.0,0.9922257265391058,4.0,0.0,35.0,39.0,0.0
2.0,0.012615905604086616,11.0,2.0,0.0,1.011545030473029,4.0,0.0,35.0,39.0,0.0
2.0,-0.0032468193906398136,11.0,2.0,0.0,1.0079037567477713,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9951327532802793,4.0,0.0,35.0,39.0,0.0
2.0,3.9845134672830063,15.0,2.0,12.0,-0.013424840419449403,4.0,1.0,48.0,39.0,1.0
2.0,-0.01548173307414745,11.0,2.0,0.0,0.9886201554838272,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.006604944786247,4.0,0.0,35.0,39.0,0.0
2.0,3.998452625809351,15.0,2.0,12.0,0.005180733000094036,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0102119968430272,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.00697634601318009,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.014805937394376857,4.0,1.0,48.0,39.0,1.0
2.0,4.008816055506542,15.0,2.0,12.0,-0.010083951427874247,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.985460591937466,4.0,0.0,35.0,39.0,0.0
2.0,4.013305039375659,15.0,2.0,12.0,-0.007305151519510521,4.0,1.0,48.0,39.0,1.0
2.0,-0.015625528647695418,11.0,2.0,0.0,0.991447627547314,4.0,0.0,35.0,39.0,0.0
2.0,-0.009114014303693149,11.0,2.0,0.0,0.9944828391584326,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9920714678025532,4.0,0.0,35.0,39.0,0.0
2.0,3.985687532700683,15.0,2.0,12.0,0.01437657013253371,4.0,1.0,48.0,39.0,1.0
2.0,0.0045394939907842415,11.0,2.0,0.0,1.0107378603974253,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9905257279790329,4.0,0.0,35.0,39.0,0.0
2.0,3.9853240543664317,15.0,2.0,12.0,-0.00480228309635484,4.0,1.0,48.0,39.0,1.0
2.0,-0.007971983504679467,11.0,2.0,0.0,0.9859552011047248,4.0,0.0,35.0,39.0,0.0
2.0,-0.012127140587494496,11.0,2.0,0.0,0.9913191029571193,4.0,0.0,35.0,39.0,0.0
2.0,-0.010396536266893523,11.0,2.0,0.0,1.004496093028333,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0041522135396808,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.0009268982315833712,4.0,1.0,48.0,39.0,1.0
2.0,3.989871321489643,15.0,2.0,12.0,0.00040838025713382624,4.0,1.0,48.0,39.0,1.0
2.0,0.010670146224518222,11.0,2.0,0.0,1.0085863748823771,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9855003872316768,4.0,0.0,35.0,39.0,0.0
2.0,3.994814925757174,15.0,2.0,12.0,-0.014490893662227602,4.0,1.0,48.0,39.0,1.0
2.0,-0.00032314625532628254,11.0,2.0,0.0,0.9901888880895853,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.007611141797945,4.0,0.0,35.0,39.0,0.0
2.0,3.9901109546111746,15.0,2.0,12.0,-0.014016180353632415,4.0,1.0,48.0,39.0,1.0
2.0,0.002126441415694083,11.0,2.0,0.0,0.9954402100721282,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0121788465814423,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.010490564694982074,4.0,1.0,48.0,39.0,1.0
2.0,3.988308365794973,15.0,2.0,12.0,-0.011842179754737212,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9868559700929342,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.013055003230471504,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.009016021344678257,4.0,1.0,48.0,39.0,1.0
2.0,3.98590001872638,15.0,2.0,12.0,-0.0034371211823762127,4.0,1.0,48.0,39.0,1.0
2.0,-0.010971658408982558,11.0,2.0,0.0,0.990214030011733,4.0,0.0,35.0,39.0,0.0
2.0,-0.0006041207040992317,11.0,2.0,0.0,1.001796923442067,4.0,0.0,35.0,39.0,0.0
2.0,-0.005948199224366443,11.0,2.0,0.0,0.9960547139472602,4.0,0.0,35.0,39.0,0.0
2.0,0.004464381826247147,11.0,2.0,0.0,0.9977237972648033,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.007395544729366,4.0,0.0,35.0,39.0,0.0
2.0,3.9929576342974884,15.0,2.0,12.0,0.002711567784935873,4.0,1.0,48.0,39.0,1.0
