Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,15.0,2.0,7.988714244230029,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,8.027703886894438,0.002446093885977,4.0,1.0,40.0,39.0,1.0
1.0,4.0,12.0,2.0,8.03046530885513,0.0,4.0,1.0,15.0,39.0,1.0
2.0,4.0,15.0,2.0,8.019300930968921,-0.0008295638475758395,4.0,1.0,40.0,39.0,1.0
1.0,4.0,12.0,2.0,8.029607723815952,-0.014749025697686746,4.0,1.0,15.0,39.0,1.0
1.0,4.0,12.0,2.0,7.993157688124194,0.0,4.0,1.0,15.0,39.0,1.0
2.0,4.0,15.0,2.0,8.016024987656829,-0.00882357773640324,4.0,1.0,40.0,39.0,1.0
1.0,4.0,12.0,2.0,8.00238879574769,0.0,4.0,1.0,15.0,39.0,1.0
2.0,4.0,15.0,2.0,8.00393475494862,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,8.007990859687947,-0.008304829697757352,4.0,1.0,40.0,39.0,1.0
1.0,4.0,12.0,2.0,8.010525655763884,-0.01499053856237645,4.0,1.0,15.0,39.0,1.0
1.0,4.0,12.0,2.0,8.008693481582146,-0.0034630620764386933,4.0,1.0,15.0,39.0,1.0
1.0,4.0,12.0,2.0,8.015497627936947,0.0,4.0,1.0,15.0,39.0,1.0
2.0,4.0,15.0,2.0,8.020197150368036,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,7.9833784018424785,-0.014006066934512177,4.0,1.0,40.0,39.0,1.0
1.0,4.0,12.0,2.0,7.983885657135445,0.01098259339090678,4.0,1.0,15.0,39.0,1.0
1.0,4.0,12.0,2.0,8.001665799401708,0.009182163299147271,4.0,1.0,15.0,39.0,1.0
1.0,4.0,12.0,2.0,8.003478355735524,-0.006357692484743056,4.0,1.0,15.0,39.0,1.0
1.0,4.0,12.0,2.0,8.033033764588641,-0.012729160513801784,4.0,1.0,15.0,39.0,1.0
1.0,4.0,12.0,2.0,7.9708662501037475,0.007376027875494769,4.0,1.0,15.0,39.0,1.0
1.0,4.0,12.0,2.0,7.976454833784364,0.0,4.0,1.0,15.0,39.0,1.0
2.0,4.0,15.0,2.0,7.962808488480333,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,7.985866113978507,0.012275053039256155,4.0,1.0,40.0,39.0,1.0
1.0,4.0,12.0,2.0,7.965690188252504,0.00950080447151112,4.0,1.0,15.0,39.0,1.0
1.0,4.0,12.0,2.0,7.977427064301273,0.004426206477979465,4.0,1.0,15.0,39.0,1.0
1.0,4.0,12.0,2.0,8.029592105721012,-0.008107554136140492,4.0,1.0,15.0,39.0,1.0
1.0,4.0,12.0,2.0,8.032398222543987,0.0,4.0,1.0,15.0,39.0,1.0
2.0,4.0,15.0,2.0,7.979348163624106,0.01528398461202438,4.0,1.0,40.0,39.0,1.0
1.0,4.0,12.0,2.0,8.014250791014383,0.0,4.0,1.0,15.0,39.0,1.0
2.0,4.0,15.0,2.0,7.975444767789006,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,8.016967418360638,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,8.031372822066194,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,8.034355603176172,-0.001366188950595303,4.0,1.0,40.0,39.0,1.0
1.0,4.0,12.0,2.0,8.020075441590338,-0.014940689017292834,4.0,1.0,15.0,39.0,1.0
1.0,4.0,12.029682118897675,2.0,8.0,0.0,4.0,1.0,15.0,38.93066641572607,1.0
2.0,4.0,9.018149676899304,0.0,10.0,4.0,4.0,0.0,43.0,38.94126379499921,1.0
2.0,4.0,9.001037656686576,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.005474336822948,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.01999391475731,2.0,4.0,0.0,4.0,1.0,70.0,39.033873416393,1.0
2.0,4.0,8.999059397783896,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.992950550481575,2.0,4.0,0.0,4.0,1.0,70.0,38.97907336142337,1.0
2.0,4.0,9.018779396580317,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.025372805267583,2.0,4.0,0.0,4.0,1.0,70.0,38.99478146382888,1.0
2.0,4.0,8.999384631093525,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.997216542113973,2.0,4.0,0.0,4.0,1.0,70.0,39.01814131316329,1.0
2.0,4.0,8.98546951523295,0.0,10.0,4.0,4.0,0.0,43.0,39.01270678504514,1.0
2.0,4.0,8.973938151905426,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.98649241330128,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.999333682433607,2.0,4.0,0.0,4.0,1.0,70.0,39.039559989098,1.0
2.0,4.0,8.97372501084717,0.0,10.0,4.0,4.0,0.0,43.0,39.05480468829131,1.0
2.0,4.0,9.032110910442068,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.008238286820173,2.0,4.0,0.0,4.0,1.0,70.0,39.038313646387245,1.0
2.0,4.0,8.982104322764231,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.976388957501623,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.988815800362929,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.008548397507733,2.0,4.0,0.0,4.0,1.0,70.0,39.035185487185565,1.0
2.0,4.0,9.007973513740072,0.0,10.0,4.0,4.0,0.0,43.0,38.99060769072639,1.0
2.0,4.0,9.009138779063989,0.0,10.0,4.0,4.0,0.0,43.0,39.00472061389934,1.0
2.0,4.0,8.998252924361076,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.023583374598378,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.026674476668598,2.0,4.0,0.0,4.0,1.0,70.0,38.945269635132064,1.0
2.0,4.0,8.977589979143824,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.991115319942505,2.0,4.0,0.0,4.0,1.0,70.0,39.05635539817029,1.0
2.0,4.0,8.990981377937123,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.975291054591553,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.996414560914758,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.975126743046992,2.0,4.0,0.0,4.0,1.0,70.0,38.96546421008935,1.0
2.0,4.0,8.984318316838712,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.001003510985838,2.0,4.0,0.0,4.0,1.0,70.0,38.97538911496609,1.0
2.0,4.0,9.028527257360603,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.006964768535504,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.00110500392982,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.986714530797652,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.010177319807232,2.0,4.0,0.0,4.0,1.0,70.0,38.99497991600522,1.0
2.0,4.0,9.013034367225636,0.0,10.0,4.0,4.0,0.0,43.0,39.03246949757622,1.0
2.0,4.0,8.989591641604175,0.0,10.0,4.0,4.0,0.0,43.0,38.967374887471095,1.0
2.0,4.0,9.021090032725006,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.011460350872321,2.0,4.0,0.0,4.0,1.0,70.0,38.94765368460161,1.0
2.0,4.0,8.971844632315586,0.0,10.0,4.0,4.0,0.0,43.0,39.06914542077255,1.0
2.0,4.0,9.032781093538796,0.0,10.0,4.0,4.0,0.0,43.0,39.003704568409646,1.0
2.0,4.0,9.011851918132427,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.969372951228817,2.0,4.0,0.0,4.0,1.0,70.0,39.01644614557985,1.0
2.0,4.0,8.993869471758886,0.0,10.0,4.0,4.0,0.0,43.0,39.03449318555811,1.0
2.0,4.0,8.987150032884728,0.0,10.0,4.0,4.0,0.0,43.0,39.01420029912927,1.0
2.0,4.0,8.970211812362443,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.997749738728912,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.973738046530341,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.022634748134928,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.980085631306162,2.0,4.0,0.0,4.0,1.0,70.0,38.96615397728756,1.0
2.0,4.0,9.017942964890414,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.008778752316902,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.990340368558144,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.972146083613401,2.0,4.0,0.0,4.0,1.0,70.0,38.96586781930263,1.0
2.0,4.0,8.977985525054123,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.020246781174302,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.021223508084802,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.020056772028259,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.980540074033453,2.0,4.0,0.0,4.0,1.0,70.0,39.005750763461066,1.0
2.0,4.0,8.977459444296175,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.000582986799168,2.0,4.0,0.0,4.0,1.0,70.0,39.027041587097216,1.0
2.0,4.0,8.97545582623084,0.0,10.0,4.0,4.0,0.0,43.0,38.93922224198617,1.0
2.0,4.0,8.97340804090323,0.0,10.0,4.0,4.0,0.0,43.0,39.027920015395694,1.0
2.0,4.0,9.001780671770007,0.0,10.0,4.0,4.0,0.0,43.0,39.03960170856488,1.0
2.0,4.0,9.03099947371582,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.023233479860007,2.0,4.0,0.0,4.0,1.0,70.0,38.992934248269826,1.0
2.0,4.0,8.982974395591103,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.019875928409952,2.0,4.0,0.0,4.0,1.0,70.0,39.02058533640635,1.0
2.0,4.0,8.979312637264526,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.007445210834959,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.023250891830305,2.0,4.0,0.0,4.0,1.0,70.0,38.93529813957395,1.0
2.0,4.0,8.969310096756764,0.0,10.0,4.0,4.0,0.0,43.0,39.06328206541381,1.0
2.0,4.0,8.996107868037743,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.009950559990356,2.0,4.0,0.0,4.0,1.0,70.0,38.9402357849048,1.0
2.0,4.0,9.026817098865816,0.0,10.0,4.0,4.0,0.0,43.0,38.986343856198694,1.0
2.0,4.0,8.991426647666886,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.005657315598574,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.968048029425056,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.972482258909704,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.011006998045763,2.0,4.0,0.0,4.0,1.0,70.0,39.05270751583486,1.0
2.0,4.0,8.98929431729055,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.016366312842573,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.003107480707374,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.993739122609346,2.0,4.0,0.0,4.0,1.0,70.0,38.98586038034261,1.0
2.0,4.0,9.004218150516936,0.0,10.0,4.0,4.0,0.0,43.0,38.96956386379086,1.0
2.0,4.0,8.985475087348279,0.0,10.0,4.0,4.0,0.0,43.0,39.04181236066485,1.0
2.0,4.0,8.980720913722513,0.0,10.0,4.0,4.0,0.0,43.0,38.95090411850835,1.0
2.0,4.0,9.007008119376833,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.97886627105349,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.972692385537751,2.0,4.0,0.0,4.0,1.0,70.0,39.03958068399563,1.0
2.0,4.0,9.01549851223322,0.0,10.0,4.0,4.0,0.0,43.0,39.03547929874851,1.0
2.0,4.0,9.006898539550996,0.0,10.0,4.0,4.0,0.0,43.0,39.00824640226806,1.0
2.0,4.0,8.995256221761982,0.0,10.0,4.0,4.0,0.0,43.0,38.97794874189598,1.0
2.0,4.0,8.999318706259718,0.0,10.0,4.0,4.0,0.0,43.0,38.996423942112685,1.0
2.0,4.0,9.025291050861386,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.983075695695428,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.008622446268571,2.0,4.0,0.0,4.0,1.0,70.0,38.993471335154986,1.0
2.0,4.0,9.01787034951281,0.0,10.0,4.0,4.0,0.0,43.0,39.028007930301676,1.0
2.0,4.0,8.985139366280922,0.0,10.0,4.0,4.0,0.0,43.0,39.0432364958974,1.0
2.0,4.0,8.970156786571701,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.019766611588661,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.028247247358031,2.0,4.0,0.0,4.0,1.0,70.0,38.99098322235585,1.0
2.0,4.0,9.023041448327023,0.0,10.0,4.0,4.0,0.0,43.0,38.95744205281625,1.0
2.0,4.0,9.006714522324941,0.0,10.0,4.0,4.0,0.0,43.0,39.007964790777315,1.0
2.0,4.0,9.021590351501786,0.0,10.0,4.0,4.0,0.0,43.0,39.06343630776204,1.0
2.0,4.0,9.02121725882846,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.994825570874385,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.02786147868862,2.0,4.0,0.0,4.0,1.0,70.0,38.93664336445682,1.0
2.0,4.0,9.019323287925502,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.027317146783568,2.0,4.0,0.0,4.0,1.0,70.0,39.02707779336462,1.0
2.0,4.0,8.96708857253834,0.0,10.0,4.0,4.0,0.0,43.0,39.06564359857443,1.0
2.0,4.0,8.977585476089065,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.971729902609912,2.0,4.0,0.0,4.0,1.0,70.0,38.963625484115376,1.0
2.0,4.0,8.996496234778371,0.0,10.0,4.0,4.0,0.0,43.0,38.99337281078873,1.0
2.0,4.0,8.974971233802307,0.0,10.0,4.0,4.0,0.0,43.0,39.00580016563253,1.0
2.0,4.0,8.992308056579377,0.0,10.0,4.0,4.0,0.0,43.0,39.0245567251401,1.0
2.0,4.0,8.985990109232462,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.021590064303158,2.0,4.0,0.0,4.0,1.0,70.0,39.05181673036127,1.0
2.0,4.0,9.002048703026887,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.989835588846976,2.0,4.0,0.0,4.0,1.0,70.0,38.967246830958075,1.0
2.0,4.0,9.01718899794149,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.017675475992668,2.0,4.0,0.0,4.0,1.0,70.0,39.05221525361335,1.0
2.0,4.0,8.986677470327379,0.0,10.0,4.0,4.0,0.0,43.0,38.982383694126725,1.0
2.0,4.0,8.99913410070016,0.0,10.0,4.0,4.0,0.0,43.0,39.02042410398556,1.0
2.0,4.0,8.988260884754807,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.015941900315346,2.0,4.0,0.0,4.0,1.0,70.0,39.0153035410757,1.0
2.0,4.0,9.012808827129382,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.024540593237901,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.011345728905992,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.996546809651345,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.016557452448819,2.0,4.0,0.0,4.0,1.0,70.0,39.06151134899125,1.0
2.0,4.0,8.98653393769143,0.0,10.0,4.0,4.0,0.0,43.0,39.01041635081911,1.0
2.0,4.0,8.973686866752033,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.015949499009272,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.995648986920619,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.977035302061608,2.0,4.0,0.0,4.0,1.0,70.0,39.05911640640991,1.0
2.0,4.0,9.003256503203167,0.0,10.0,4.0,4.0,0.0,43.0,39.04444210080753,1.0
2.0,4.0,8.990119910010609,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.979724667197036,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.02856666504351,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.96884930579846,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.030908321107765,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.978616296388601,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.00749187639356,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.025088869832949,2.0,4.0,0.0,4.0,1.0,70.0,39.03077907441796,1.0
2.0,4.0,9.028759232513007,0.0,10.0,4.0,4.0,0.0,43.0,39.025307183763914,1.0
2.0,4.0,9.015744903521018,0.0,10.0,4.0,4.0,0.0,43.0,38.963239780265575,1.0
2.0,4.0,8.980562947968822,0.0,10.0,4.0,4.0,0.0,43.0,39.01877821080293,1.0
2.0,4.0,8.968645268927204,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.974235154109783,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.978884743361316,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.975876816839836,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.029927112803033,2.0,4.0,0.0,4.0,1.0,70.0,39.03402057510197,1.0
2.0,4.0,8.993985427661114,0.0,10.0,4.0,4.0,0.0,43.0,38.97338974664785,1.0
2.0,4.0,8.969512146625705,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.014120342147846,2.0,4.0,0.0,4.0,1.0,70.0,38.96724395449888,1.0
2.0,4.0,8.989002776027483,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.024647901310253,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.002007569913092,2.0,4.0,0.0,4.0,1.0,70.0,39.06146838930733,1.0
2.0,4.0,8.970863761220413,0.0,10.0,4.0,4.0,0.0,43.0,39.063854652328104,1.0
2.0,4.0,9.019344241725488,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.984872028532664,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.995920258367123,2.0,4.0,0.0,4.0,1.0,70.0,39.03851874994218,1.0
2.0,4.0,9.014185072681755,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.009783646449927,2.0,4.0,0.0,4.0,1.0,70.0,39.05785998747058,1.0
2.0,4.0,9.024021936890763,0.0,10.0,4.0,4.0,0.0,43.0,39.03195070236606,1.0
2.0,4.0,9.002795565816932,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.986465956373673,2.0,4.0,0.0,4.0,1.0,70.0,39.00830331047811,1.0
2.0,4.0,9.008183834574295,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.974848124873184,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.970771703196425,2.0,4.0,0.0,4.0,1.0,70.0,38.98098116470866,1.0
2.0,4.0,8.968375476144244,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.02925860180994,2.0,4.0,0.0,4.0,1.0,70.0,39.045640355577454,1.0
2.0,4.0,8.98933986960774,0.0,10.0,4.0,4.0,0.0,43.0,38.943653403292096,1.0
2.0,4.0,8.971944224772082,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.989427703174865,2.0,4.0,0.0,4.0,1.0,70.0,38.936078705261885,1.0
2.0,4.0,8.98831272117288,0.0,10.0,4.0,4.0,0.0,43.0,38.96159494607537,1.0
2.0,4.0,9.022299693086334,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.971765202666148,2.0,4.0,0.0,4.0,1.0,70.0,38.96536241841584,1.0
2.0,4.0,8.996912321844418,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.99479585994615,2.0,4.0,0.0,4.0,1.0,70.0,38.942374164238714,1.0
2.0,4.0,8.973014532481603,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.992310199908477,2.0,4.0,0.0,4.0,1.0,70.0,38.96661232916089,1.0
2.0,4.0,8.976783662284747,0.0,10.0,4.0,4.0,0.0,43.0,39.04993736047524,1.0
2.0,4.0,8.979983181504332,0.0,10.0,4.0,4.0,0.0,43.0,39.009961333170025,1.0
2.0,4.0,8.967932553079565,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.025559013085623,2.0,4.0,0.0,4.0,1.0,70.0,39.02894864488014,1.0
2.0,4.0,9.014923687604023,0.0,10.0,4.0,4.0,0.0,43.0,39.02209475979344,1.0
2.0,4.0,9.023908536706605,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.995769313686045,2.0,4.0,0.0,4.0,1.0,70.0,38.93496517328658,1.0
2.0,4.0,9.03255970600094,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.975230524707499,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.021528335542998,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.979420351904906,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.991376087130567,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.998180846888879,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.989942658965775,2.0,4.0,0.0,4.0,1.0,70.0,38.9878039945158,1.0
2.0,4.0,9.02373919533345,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.991360261534862,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.007774169090117,2.0,4.0,0.0,4.0,1.0,70.0,38.93986252688132,1.0
2.0,4.0,8.987967895453917,0.0,10.0,4.0,4.0,0.0,43.0,38.9621217897777,1.0
2.0,4.0,9.009718924079806,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.982754172016888,2.0,4.0,0.0,4.0,1.0,70.0,39.03725288730364,1.0
2.0,4.0,9.023537746057883,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.975667886018714,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.031060713013412,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.000007012032562,2.0,4.0,0.0,4.0,1.0,70.0,39.02219136330643,1.0
2.0,4.0,9.022662616287127,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.00902422877728,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.994121146031075,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.975563058688953,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.977137280237052,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.971709421287699,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.00038112694164,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.969672201190605,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.006291634618062,2.0,4.0,0.0,4.0,1.0,70.0,38.97355372360783,1.0
2.0,4.0,8.9936540320022,0.0,10.0,4.0,4.0,0.0,43.0,39.00874558763541,1.0
2.0,4.0,9.024504006518589,0.0,10.0,4.0,4.0,0.0,43.0,39.04911740530142,1.0
2.0,4.0,9.010455897648837,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.002591259498162,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.980369886779247,2.0,4.0,0.0,4.0,1.0,70.0,38.991296565723616,1.0
2.0,4.0,8.998540026749495,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.01204826031451,2.0,4.0,0.0,4.0,1.0,70.0,39.02746999633436,1.0
2.0,4.0,8.983422184148655,0.0,10.0,4.0,4.0,0.0,43.0,39.02229539055388,1.0
2.0,4.0,9.013575640122342,0.0,10.0,4.0,4.0,0.0,43.0,39.01328566206638,1.0
2.0,4.0,9.02066348605854,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.031567589255399,2.0,4.0,0.0,4.0,1.0,70.0,39.034506122574996,1.0
2.0,4.0,9.012880760789882,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.029700141866032,2.0,4.0,0.0,4.0,1.0,70.0,39.05605170733408,1.0
2.0,4.0,9.024707049524322,0.0,10.0,4.0,4.0,0.0,43.0,38.95248098933202,1.0
2.0,4.0,8.99839502760129,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.00990687243963,2.0,4.0,0.0,4.0,1.0,70.0,38.9402554364201,1.0
2.0,4.0,8.996431175025315,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.993528645278246,2.0,4.0,0.0,4.0,1.0,70.0,38.995140508463045,1.0
2.0,4.0,8.984333020832755,0.0,10.0,4.0,4.0,0.0,43.0,39.026094605241354,1.0
2.0,4.0,8.99751117947989,0.0,10.0,4.0,4.0,0.0,43.0,39.00202026395065,1.0
2.0,4.0,9.022682296742795,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.996635140658292,2.0,4.0,0.0,4.0,1.0,70.0,38.93939011216724,1.0
2.0,4.0,8.985559323502455,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
