Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4.007374078826775,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.033820267136814,0.0
2.9928863954613845,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.97396910896669,0.0
2.9936115586120775,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.98527801153163,0.0
3.0037721229589924,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.008700621480891,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.05968100109954,0.0
3.006116545978602,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.07140819233322,0.0
3.006238628334301,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.000233624929475,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.010934443340314,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.960950184975164,0.0
3.003985423884129,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.951737876291755,0.0
3.0020034909752704,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.03984374187999,0.0
2.99504403778572,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.92787188592382,0.0
2.99998415806777,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.988576473012525,0.0
2.989429621319836,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.000938781639325,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.989999128582499,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.019056799724094,0.0
2.99779813191702,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9891221341819976,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.00465266141438,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.006293351815001,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.93972769331846,0.0
2.996640081930747,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.991629936086961,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.995792228767832,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.9687758805587,0.0
2.9917795299040755,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.93540904766065,0.0
2.998338995346462,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9929827759555416,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.010195656977618,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9985956553597104,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.962368327474007,0.0
2.9945779982806013,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.99956437949266,0.0
2.99756178700311,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.042713464717412,0.0
2.9964755248909722,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.951219780948023,0.0
3.003449208841511,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.000325581855827,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.028928567898014,0.0
2.9908950747893766,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.058662960649123,0.0
3.0004669180227217,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.003874283556662,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.006175687823109,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0620303780402,0.0
2.9917149862153796,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.96612598251852,0.0
3.0112730413560445,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.008055051576001,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.98627858322063,0.0
3.0105539061131203,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.000095394445517,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9944866757211313,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9944261076531102,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.97815220610757,0.0
2.996532871535141,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.99803719804216,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.010529042426194,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9927034196787985,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.047072082878927,0.0
3.0078561876012664,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.005502410682855,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.005545478982223,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9891452854459266,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.98398926700805,0.0
3.0041392118957018,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.066194911147168,0.0
3.008288218220988,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9932438251654303,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.991620738240812,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.991401535699637,0.0
2.998884246386683,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.989954457732579,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.992391677428774,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.03854259205888,0.0
3.0080965063867144,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.943246287160868,0.0
3.004674509667232,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.003588240774858,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.007059230074328,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.926418586157446,0.0
3.000870998983373,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.001413057968464,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.00904888792707,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.923341727406225,0.0
3.006713975554742,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.961553606702687,0.0
3.0113422689185194,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.076136326100535,0.0
3.006274644200749,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.000168285197502,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9975564838555946,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9978277709603542,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.988853094767964,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.99730696416225,0.0
2.996857558557699,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.95784543432733,0.0
2.9980937327718915,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.029043196812186,0.0
3.0091084248936513,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9966084566573477,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0515696189511,0.0
3.0051840086700583,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.044358640811666,0.0
3.005082947821545,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.041425690811213,0.0
2.999884335551815,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.9377640916974,0.0
2.990271614537272,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.97762750812201,0.0
2.994777353630683,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0734430094709,0.0
2.9982341942478214,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.038711393468542,0.0
3.0034666416113556,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.000523442657547,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.9499431391827,0.0
3.0015536325926075,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.96769595254502,0.0
2.991963869757255,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9968619376441317,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9955093944895705,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.012465306661735,0.0
3.010428782838143,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.005941865585303,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.998494519763087,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.97052880641289,0.0
2.989271995205794,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.009201339934371,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.98026795352096,0.0
2.9905948842963546,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.972250784609077,0.0
3.0026572465056685,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9961122653736765,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.003410036423591,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9904081295136087,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.04631080559252,0.0
2.997214638833649,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.992510745760861,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.005576762600697,0.0
2.996319777742936,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9965793006287376,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.058856063699828,0.0
2.9947222207787,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.01803489264145,0.0
2.9960099902494863,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.027723059974644,0.0
3.0074193524408357,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.988874808314881,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.07215842617876,0.0
2.991911236387488,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.05516979929401,0.0
3.0084098258145264,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.001968836440178,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.997864309073177,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.00837754937464,0.0
3.0000826362622717,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.008002687189712,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.076894003797957,0.0
3.001962065481363,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.0054272473422134,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9911171938845267,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9886405398881073,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.019006061967275,0.0
2.9945238717717197,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.009882436732579,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.970779730458755,0.0
3.0113948161826354,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.000427566505722,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.004918270928015,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.013498114213778,0.0
2.9900870347183885,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.995808633751696,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.032381492347856,0.0
3.0004781158325007,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.97516132065083,0.0
2.9996815680606583,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.996706647342336,0.0
3.003224747098548,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.0069071130682135,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.04444624191926,0.0
2.9963547991196697,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.004327372300013,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9914641517940534,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0639833018385,0.0
2.989508011293129,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.994877509310851,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.00639176826924,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.004907179552543,0.0
3.0021725514734228,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.0088012611622705,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.07553921597006,0.0
2.992678844767381,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.966780756344246,0.0
2.989281527789869,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.962786644429926,0.0
2.9988507286363424,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.03437058713865,0.0
3.0093320697559225,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.017962316491023,0.0
3.0104052581004686,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.018513718599106,0.0
2.996329196280287,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.999291533752126,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.021140136761957,0.0
2.9984160595916363,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9957467118329824,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.992839352215805,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.063571138030916,0.0
3.0091462454498856,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9887296369346132,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.066192345031855,0.0
3.003057059298879,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.010748050075008,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9933252366678693,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9890447578261603,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.045032621913887,0.0
3.010123465610352,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.001829122782547,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9940593071188677,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9982269706052516,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.996584693417025,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.983065965292457,0.0
2.992009301106431,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.98924914393861,0.0
2.9924601452331943,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.929373787552777,0.0
2.9961050884854017,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.000830860413343,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.010935320102455,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.946655566987225,0.0
3.010181261568942,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.004323592733152,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.006391279574553,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.992250441454817,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.994441273101982,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.985335518102474,0.0
2.991137526213001,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.938509734157122,0.0
3.005413688539012,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.93377349190616,0.0
3.0070955720294292,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.010063666259763,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.065769041096917,0.0
2.9972035325953423,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.010183581763645,0.0
3.006911980136438,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9906679565270013,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.996666163577234,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.988830631910851,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.037828587553847,0.0
3.0114836910648286,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9898289518383714,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.007275059516507,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9910363195483387,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.96978867355392,0.0
2.9932598923268565,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.009454086893606,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.980492558504697,0.0
2.9890621383641585,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.991862392937353,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.017426990142784,0.0
2.9934414841407393,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.94808179264429,0.0
3.0061419927943707,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.006013759327378,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.93341147802979,0.0
2.997784638820216,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.010592527516355,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.02681963095995,0.0
2.9959180859300076,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0515905192911,0.0
3.0078721960851293,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.005405037482399,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.001556412756042,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.010804382406555,0.0
2.9966184605867565,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9884252612518742,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.064916906921574,0.0
2.998841631120181,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.975819390140785,0.0
2.9902652911478897,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.920328960161676,0.0
2.997719644340931,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.014374402568976,0.0
2.997809104894244,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.004486688526117,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.010151895109268,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.033514505586894,0.0
3.002974375705121,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.968664330310002,0.0
2.994716594665574,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.006864987880075,0.0
2.9982417916131934,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.97397971516065,0.0
2.991236065804412,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9911102003334586,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.0025852730876865,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.014851914145215,0.0
2.9931232880921383,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.014503755643716,0.0
3.002740848984427,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.019519568447347,0.0
2.9928572648757537,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.009951877581838,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9912646590638134,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.064264519805654,0.0
2.994527523537357,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.955795889785765,0.0
2.9930291017065347,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.009994604841474,0.0
3.0071650961554974,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.007946980510974,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9942547734204257,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.006877694037631,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.949445529052735,0.0
3.000193674496098,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.002130860099651,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.95150933359634,0.0
3.0092437417675293,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9987628955871517,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.007221457304753,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9962167208774284,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.009331037296135,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.99796891013542,0.0
2.999978350076136,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.057251137854454,0.0
3.008210681477607,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.071916867231845,0.0
3.0047795110599647,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.007147691108224,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.001420253604058,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.006148331011387,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9926264538633576,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.94738579560951,0.0
3.008471117322059,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.07343544785399,0.0
2.9983030587166644,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.036251232737467,0.0
2.9948056250319985,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.923054995884165,0.0
2.9910983334134986,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.062714445242868,0.0
3.0115195646010364,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.962677754411402,0.0
2.997425853855465,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.961766789539798,0.0
3.0093583218961437,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9917218769955176,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.988962064569865,0.0
2.9903960020159364,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.001046697761548,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.005183628923539,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.004203438568911,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.971634084659332,0.0
3.0034808740368963,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.97944082335451,0.0
2.997277735098852,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.071130327037586,0.0
3.008679348379709,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.010414510760716,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.008080799171792,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9922334998169733,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.0103869867081015,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.055616935696623,0.0
2.9907774105797227,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.009891976480157,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9986622454452725,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.002366460202843,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.008315554873359,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.001046096065262,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.96346041180509,0.0
2.9925645105128993,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.00454321894974,0.0
2.9886213378646755,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.063233095056034,0.0
3.0072963572219993,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9967681769242454,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.991759625904951,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9967986615805744,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.961786590034293,0.0
2.9910180213932405,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.99267902021571,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.016026081971397,0.0
3.0064981894396667,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.992694637071302,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.03014052805356,0.0
2.994671155696742,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.919933239651982,0.0
2.9948632398408535,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.01822944232165,0.0
2.9953038504467986,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.928620160311663,0.0
2.9953930736060483,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0088438935001,0.0
3.0018631768066517,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.015345641173223,0.0
3.001273458128202,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9924772569020495,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.929135325637517,0.0
2.9998416513065416,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.008042965591706,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.050658243374084,0.0
