Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,2.0,-15.0,8.0,22.0,5.0,0.0,1.0,181.0,83.0,0
-2.0,11.0,40.0,8.0,25.0,9.0,-1.0,0.0,10.0,40.0,1
6.0,9.0,49.0,-2.0,-4.0,0.0,-1.0,1.0,-97.0,39.0,0
-2.0,8.0,-11.0,-2.0,-16.0,12.0,4.0,0.0,154.0,70.0,1
-5.0,8.0,16.0,-3.0,20.0,9.0,-2.0,1.0,-81.0,65.0,1
6.0,15.0,22.0,10.0,4.0,8.0,5.0,1.0,-43.0,-20.0,1
7.0,-3.0,16.0,2.0,-20.0,-3.0,6.0,1.0,112.0,77.0,1
12.0,-1.0,17.0,-3.0,-29.0,-2.0,-4.0,0.0,201.0,55.0,1
-1.0,-5.0,19.0,-2.0,-6.0,-7.0,-3.0,0.0,-100.0,39.0,0
9.0,-9.0,-1.0,2.0,20.0,-3.0,0.0,0.0,146.0,-37.0,1
5.0,16.0,0.0,7.0,-8.0,-3.0,4.0,0.0,119.0,-23.0,1
5.0,-4.0,-7.0,-4.0,23.0,7.0,-2.0,1.0,120.0,-63.0,1
-1.0,-13.0,-16.0,-6.0,-11.0,0.0,7.0,1.0,144.0,82.0,1
-4.0,-9.0,-4.0,-6.0,-10.0,6.0,6.0,0.0,155.0,64.0,0
4.0,-8.0,-15.0,10.0,20.0,0.0,-1.0,0.0,-90.0,81.0,1
9.0,-4.0,-8.0,11.0,-10.0,-10.0,-1.0,0.0,-150.0,71.0,0
-3.0,-2.0,15.0,13.0,-21.0,5.0,-3.0,1.0,-50.0,72.0,1
-2.0,15.0,-14.0,-6.0,26.0,-2.0,5.0,0.0,155.0,-12.0,0
5.0,12.0,-5.0,-9.0,-17.0,6.0,-1.0,1.0,192.0,-32.0,0
5.0,4.0,28.0,6.0,14.0,-4.0,0.0,0.0,109.0,-94.0,0
-2.0,11.0,0.0,-2.0,-10.0,-4.0,-1.0,0.0,111.0,-2.0,1
4.0,14.0,-2.0,-11.0,17.0,15.0,8.0,1.0,151.0,47.0,1
0.0,-2.0,-1.0,0.0,-14.0,6.0,0.0,1.0,-18.0,-14.0,1
0.0,10.0,27.0,16.0,16.0,6.0,4.0,1.0,-112.0,71.0,0
0.0,12.0,9.0,0.0,3.0,-1.0,0.0,0.0,202.0,-2.0,1
-6.0,-4.0,42.0,-4.0,23.0,-3.0,-1.0,1.0,-47.0,47.0,1
8.0,7.0,22.0,16.0,-6.0,0.0,4.0,0.0,154.0,-9.0,0
5.0,-7.0,43.0,-3.0,-20.0,8.0,4.0,1.0,-24.0,63.0,0
5.0,-5.0,-15.0,7.0,-4.0,-1.0,1.0,1.0,-56.0,-5.0,1
0.0,14.0,29.0,10.0,15.0,15.0,0.0,0.0,-63.0,-1.0,0
-1.0,18.0,-28.0,-2.0,-4.0,9.0,7.0,1.0,3.0,-61.0,0
4.0,9.0,33.0,-3.0,-5.0,7.0,6.0,0.0,-67.0,0.0,1
-3.0,-1.0,-13.0,8.0,-3.0,5.0,4.0,0.0,-20.0,-66.0,0
7.0,16.0,-4.0,6.0,-14.0,5.0,7.0,0.0,-64.0,88.0,1
6.0,4.0,-8.0,-6.0,-5.0,12.0,0.0,1.0,153.0,-2.0,0
-6.0,8.0,25.0,-2.0,16.0,-2.0,8.0,1.0,-1.0,-11.0,0
-1.0,-6.0,10.0,12.0,4.0,-1.0,6.0,0.0,-182.0,43.0,1
-1.0,12.0,-20.0,12.0,22.0,8.0,0.0,0.0,-3.0,-5.0,0
-1.0,10.0,-13.0,11.0,-4.0,-7.0,9.0,0.0,-96.0,39.0,0
4.0,9.0,33.0,10.0,-25.0,7.0,4.0,0.0,306.0,-22.0,0
-3.0,11.0,30.0,11.0,-11.0,3.0,-1.0,0.0,159.0,39.0,0
4.0,10.0,38.0,4.0,14.0,7.0,1.0,1.0,-22.0,73.0,0
-5.0,12.0,34.0,-1.0,36.0,-3.0,-3.0,1.0,-54.0,42.0,0
-1.0,-4.0,-3.0,6.0,32.0,5.0,0.0,1.0,114.0,125.0,0
5.0,6.0,43.0,0.0,34.0,11.0,7.0,0.0,-46.0,46.0,1
-2.0,-1.0,-7.0,0.0,35.0,-3.0,4.0,0.0,-77.0,39.0,0
0.0,14.0,-25.0,-4.0,44.0,8.0,9.0,1.0,-95.0,56.0,1
5.0,-1.0,-4.0,-9.0,16.0,8.0,7.0,1.0,-5.0,-43.0,1
10.0,14.0,29.0,-1.0,-4.0,-2.0,0.0,0.0,-25.0,48.0,1
-1.0,9.0,15.0,10.0,16.0,-1.0,-5.0,0.0,167.0,-53.0,0
4.0,8.0,-15.0,-2.0,-2.0,10.0,0.0,0.0,177.0,-5.0,1
0.0,-3.0,22.0,7.0,18.0,-2.0,-1.0,1.0,169.0,39.0,1
-3.0,1.0,-16.0,8.0,18.0,11.0,5.0,1.0,122.0,49.0,1
6.0,9.0,38.0,10.0,15.0,0.0,-1.0,0.0,164.0,76.0,0
-1.0,13.0,24.0,-6.0,32.0,-2.0,4.0,1.0,-19.0,-11.0,1
9.0,11.0,-12.0,-3.0,-11.0,7.0,-6.0,0.0,161.0,-24.0,0
4.0,7.0,-14.0,-8.0,24.0,6.0,-3.0,0.0,249.0,-8.0,1
11.0,-5.0,17.0,-7.0,14.0,5.0,-1.0,1.0,156.0,-26.0,0
6.0,9.0,19.0,0.0,-23.0,5.0,-4.0,1.0,50.0,65.0,1
-4.0,-2.0,-32.0,7.0,18.0,9.0,4.0,0.0,-85.0,39.0,1
10.0,-3.0,-18.0,9.0,18.0,8.0,7.0,0.0,212.0,39.0,0
-2.0,7.0,39.0,-3.0,23.0,7.0,-4.0,1.0,-44.0,-5.0,0
6.0,-1.0,42.0,10.0,-1.0,8.0,0.0,0.0,145.0,-11.0,1
6.0,9.0,-22.0,-9.0,44.0,-5.0,0.0,1.0,-141.0,47.0,0
-1.0,-2.0,31.0,7.0,14.0,0.0,0.0,0.0,156.0,55.0,0
0.0,13.0,24.0,-7.0,-10.0,5.0,0.0,0.0,-120.0,96.0,0
6.0,16.0,-3.0,0.0,-28.0,12.0,2.0,0.0,-45.0,61.0,0
-1.0,4.0,16.0,-3.0,-8.0,-11.0,-1.0,1.0,-187.0,39.0,0
0.0,17.0,17.0,-3.0,15.0,3.0,-1.0,0.0,100.0,-6.0,0
5.0,-1.0,36.0,-4.0,23.0,15.0,0.0,0.0,126.0,106.0,1
6.0,16.0,0.0,2.0,23.0,0.0,8.0,0.0,148.0,-60.0,1
-4.0,9.0,21.0,-9.0,-8.0,-2.0,4.0,0.0,-12.0,-16.0,1
-5.0,4.0,0.0,0.0,-24.0,-4.0,-1.0,1.0,-103.0,39.0,0
6.0,-1.0,-12.0,0.0,34.0,12.0,-5.0,0.0,119.0,-80.0,0
-1.0,10.0,18.0,6.0,27.0,-4.0,5.0,1.0,169.0,39.0,0
6.0,9.0,-16.0,8.0,-15.0,-4.0,-1.0,0.0,-40.0,-20.0,1
11.0,8.0,-7.0,7.0,17.0,7.0,5.0,1.0,-22.0,-15.0,1
-2.0,-1.0,40.0,-1.0,0.0,0.0,-4.0,1.0,-13.0,57.0,1
8.0,-9.0,25.0,7.0,22.0,-6.0,4.0,0.0,-62.0,67.0,0
9.0,9.0,36.0,8.0,25.0,10.0,8.0,0.0,246.0,102.0,1
-1.0,4.0,-11.0,-10.0,19.0,8.0,-2.0,1.0,229.0,-34.0,0
-1.0,-7.0,-18.0,-4.0,30.0,-1.0,4.0,0.0,179.0,-37.0,0
-1.0,-2.0,26.0,8.0,15.0,6.0,6.0,0.0,-25.0,-29.0,0
-1.0,0.0,19.0,8.0,-9.0,-3.0,-3.0,0.0,111.0,-6.0,0
5.0,9.0,-2.0,-7.0,-10.0,-7.0,5.0,1.0,168.0,-19.0,0
-1.0,2.0,-17.0,8.0,11.0,-8.0,-2.0,0.0,140.0,41.0,1
6.0,7.0,15.0,9.0,20.0,7.0,-3.0,1.0,-13.0,41.0,0
-4.0,-1.0,19.0,7.0,22.0,0.0,0.0,1.0,-57.0,-28.0,0
8.0,14.0,40.0,11.0,-7.0,-2.0,0.0,0.0,112.0,-11.0,0
0.0,-9.0,-5.0,-10.0,22.0,5.0,4.0,1.0,210.0,41.0,1
0.0,7.0,27.0,6.0,30.0,0.0,-3.0,1.0,-47.0,105.0,1
-3.0,7.0,-22.0,-9.0,-11.0,-4.0,5.0,1.0,-114.0,39.0,0
-3.0,9.0,18.0,13.0,41.0,9.0,4.0,1.0,200.0,116.0,0
4.0,-4.0,-7.0,-9.0,-2.0,-4.0,-1.0,0.0,104.0,-14.0,1
-1.0,-2.0,-20.0,6.0,21.0,-4.0,-3.0,0.0,2.0,-43.0,0
6.0,-2.0,19.0,-2.0,20.0,-3.0,7.0,1.0,-105.0,-15.0,1
7.0,7.0,-6.0,12.0,-2.0,5.0,6.0,0.0,-59.0,-63.0,1
-2.0,12.0,-30.0,6.0,-32.0,-8.0,0.0,0.0,155.0,94.0,1
-1.0,-4.0,-19.0,-5.0,-6.0,7.0,7.0,1.0,-1.0,-37.0,0
0.0,15.0,-17.0,8.0,18.0,-2.0,-2.0,0.0,-40.0,75.0,0
6.0,12.0,18.0,-4.0,-3.0,-5.0,8.0,0.0,265.0,-17.0,0
4.0,11.0,-16.0,0.0,40.0,7.0,4.0,1.0,-6.0,-36.0,1
0.0,4.0,-23.0,-1.0,-17.0,-3.0,0.0,0.0,-45.0,52.0,1
10.0,9.0,30.0,10.0,25.0,7.0,5.0,0.0,0.0,-22.0,0
9.0,-3.0,34.0,0.0,21.0,12.0,-3.0,1.0,124.0,-22.0,1
0.0,-1.0,15.0,-2.0,24.0,-7.0,4.0,0.0,-38.0,-70.0,0
6.0,7.0,-32.0,0.0,35.0,8.0,8.0,0.0,113.0,116.0,0
0.0,-7.0,0.0,6.0,15.0,-3.0,4.0,1.0,130.0,-25.0,0
4.0,13.0,12.0,-4.0,40.0,6.0,0.0,1.0,137.0,39.0,1
7.0,-5.0,40.0,8.0,16.0,12.0,11.0,1.0,157.0,-20.0,1
-2.0,9.0,-30.0,-6.0,19.0,14.0,-4.0,1.0,-16.0,-26.0,0
9.0,8.0,28.0,-6.0,22.0,3.0,0.0,0.0,-78.0,-13.0,0
5.0,-8.0,22.0,-4.0,20.0,6.0,5.0,0.0,-34.0,-8.0,0
-4.0,12.0,22.0,-3.0,21.0,5.0,5.0,1.0,-47.0,-63.0,1
0.0,-4.0,-6.0,6.0,16.0,13.0,6.0,1.0,190.0,76.0,1
4.0,-5.0,-40.0,-10.0,20.0,6.0,-2.0,1.0,239.0,-3.0,1
6.0,8.0,20.0,-10.0,-8.0,0.0,4.0,0.0,128.0,54.0,1
7.0,7.0,-1.0,7.0,15.0,-5.0,-1.0,0.0,129.0,-64.0,0
-2.0,0.0,40.0,9.0,13.0,-8.0,8.0,0.0,-32.0,-35.0,1
-1.0,0.0,50.0,6.0,-19.0,6.0,-1.0,1.0,148.0,48.0,1
5.0,12.0,-1.0,-1.0,19.0,0.0,5.0,0.0,-38.0,-12.0,0
4.0,0.0,18.0,0.0,24.0,-5.0,4.0,1.0,-150.0,92.0,0
-2.0,-1.0,35.0,7.0,-9.0,-3.0,4.0,1.0,-74.0,39.0,1
6.0,-1.0,-16.0,8.0,24.0,12.0,-2.0,1.0,2.0,40.0,1
11.0,8.0,27.0,2.0,15.0,5.0,0.0,1.0,-192.0,76.0,1
-3.0,9.0,-34.0,-9.0,16.0,9.0,10.0,1.0,-105.0,40.0,1
4.0,-1.0,-22.0,-7.0,30.0,7.0,-1.0,1.0,130.0,-10.0,1
5.0,19.0,-13.0,13.0,-8.0,-10.0,4.0,0.0,215.0,-28.0,1
4.0,-5.0,-13.0,11.0,15.0,0.0,4.0,0.0,149.0,75.0,0
5.0,10.0,39.0,-4.0,-10.0,-7.0,-1.0,0.0,-19.0,71.0,1
5.0,-10.0,49.0,9.0,-2.0,1.0,4.0,0.0,192.0,-19.0,0
8.0,12.0,17.0,11.0,15.0,0.0,7.0,0.0,-8.0,53.0,1
7.0,8.0,20.0,-9.0,22.0,8.0,0.0,0.0,50.0,56.0,1
9.0,-9.0,-4.0,6.0,-20.0,-3.0,-3.0,1.0,279.0,93.0,1
4.0,-11.0,-11.0,6.0,14.0,-4.0,4.0,1.0,-5.0,-8.0,0
7.0,9.0,-10.0,-2.0,20.0,9.0,4.0,0.0,132.0,-56.0,0
0.0,12.0,24.0,-7.0,-17.0,-3.0,6.0,1.0,108.0,40.0,1
-7.0,-2.0,25.0,-7.0,18.0,6.0,-1.0,0.0,-165.0,53.0,0
5.0,-3.0,27.0,-6.0,-10.0,0.0,1.0,1.0,-2.0,72.0,0
4.0,-3.0,-15.0,-1.0,30.0,5.0,5.0,0.0,196.0,47.0,0
5.0,0.0,-16.0,0.0,15.0,7.0,7.0,1.0,-94.0,-6.0,0
4.0,4.0,-5.0,-3.0,-4.0,9.0,4.0,1.0,-19.0,-3.0,1
-3.0,8.0,-14.0,0.0,-8.0,11.0,5.0,0.0,172.0,-66.0,1
6.0,-8.0,-18.0,7.0,33.0,-5.0,4.0,1.0,120.0,39.0,1
-4.0,-1.0,-6.0,-3.0,16.0,-3.0,-1.0,1.0,125.0,44.0,0
-7.0,8.0,-20.0,-2.0,0.0,-8.0,-3.0,1.0,113.0,-37.0,1
-4.0,-1.0,29.0,-5.0,0.0,0.0,0.0,1.0,-1.0,-24.0,1
-4.0,16.0,-4.0,7.0,31.0,14.0,4.0,1.0,117.0,73.0,1
4.0,-7.0,-19.0,-4.0,-14.0,6.0,-2.0,0.0,127.0,-32.0,0
-6.0,-5.0,9.0,0.0,14.0,-1.0,-1.0,0.0,-51.0,101.0,1
-1.0,16.0,-27.0,6.0,29.0,0.0,-1.0,0.0,-10.0,-4.0,0
-2.0,12.0,24.0,7.0,-4.0,-4.0,5.0,1.0,100.0,-67.0,0
5.0,-3.0,-19.0,9.0,-4.0,8.0,5.0,1.0,120.0,68.0,1
-2.0,7.0,-2.0,-2.0,15.0,-4.0,8.0,1.0,-87.0,39.0,0
6.0,-7.0,17.0,2.0,19.0,5.0,5.0,0.0,-9.0,69.0,1
10.0,14.0,-23.0,-7.0,-1.0,0.0,0.0,1.0,-11.0,74.0,0
-2.0,-8.0,-15.0,9.0,36.0,-2.0,0.0,1.0,-82.0,39.0,0
5.0,10.0,-3.0,-3.0,32.0,0.0,-1.0,1.0,-102.0,39.0,0
0.0,4.0,27.0,8.0,-5.0,9.0,4.0,1.0,128.0,39.0,0
5.0,-4.0,-28.0,10.0,16.0,13.0,4.0,1.0,-62.0,62.0,0
0.0,16.0,-9.0,-6.0,-10.0,0.0,7.0,1.0,99.0,47.0,1
4.0,-13.0,23.0,2.0,-27.0,12.0,0.0,0.0,-53.0,-11.0,1
6.0,18.0,21.0,8.0,16.0,6.0,4.0,1.0,-9.0,-1.0,0
12.0,8.0,30.0,-3.0,-4.0,7.0,5.0,0.0,50.0,39.0,1
-2.0,-1.0,18.0,-2.0,19.0,10.0,0.0,1.0,-8.0,-69.0,0
6.0,10.0,27.0,0.0,-17.0,0.0,-4.0,1.0,148.0,68.0,0
7.0,9.0,-41.0,12.0,-10.0,-6.0,0.0,1.0,139.0,39.0,1
9.0,-9.0,-11.0,-4.0,20.0,9.0,0.0,0.0,149.0,39.0,0
8.0,10.0,0.0,2.0,16.0,-2.0,0.0,0.0,100.0,39.0,0
7.0,11.0,24.0,-11.0,16.0,-3.0,4.0,1.0,205.0,73.0,0
-4.0,9.0,-10.0,11.0,18.0,-1.0,3.0,0.0,189.0,-42.0,0
0.0,-2.0,-25.0,12.0,31.0,7.0,-1.0,1.0,-80.0,87.0,0
6.0,-5.0,15.0,4.0,21.0,0.0,-2.0,1.0,99.0,-65.0,1
-2.0,-2.0,30.0,-2.0,17.0,11.0,8.0,0.0,161.0,-12.0,1
0.0,19.0,35.0,-4.0,21.0,6.0,7.0,0.0,208.0,-2.0,1
5.0,8.0,49.0,12.0,25.0,5.0,0.0,1.0,160.0,-41.0,0
-3.0,0.0,-10.0,-3.0,-7.0,-3.0,0.0,0.0,-51.0,-75.0,0
5.0,-7.0,27.0,6.0,34.0,9.0,-2.0,1.0,-30.0,-71.0,0
-3.0,10.0,19.0,6.0,22.0,-2.0,4.0,0.0,122.0,53.0,1
4.0,-6.0,-10.0,8.0,27.0,-3.0,4.0,1.0,155.0,82.0,1
-2.0,10.0,-19.0,6.0,-5.0,0.0,4.0,0.0,-46.0,-51.0,1
-3.0,7.0,17.0,-5.0,17.0,11.0,4.0,0.0,241.0,77.0,0
-2.0,11.0,38.0,-1.0,16.0,16.0,4.0,1.0,119.0,69.0,1
4.0,-1.0,16.0,10.0,42.0,8.0,4.0,1.0,-6.0,-25.0,0
8.0,4.0,23.0,-6.0,26.0,-3.0,-1.0,1.0,-11.0,78.0,0
9.0,12.0,-24.0,12.0,23.0,10.0,4.0,0.0,-79.0,112.0,0
-5.0,-2.0,17.0,-1.0,-7.0,-3.0,5.0,1.0,-32.0,45.0,1
4.0,11.0,15.0,9.0,16.0,-6.0,0.0,1.0,-22.0,68.0,1
6.0,10.0,-4.0,8.0,-2.0,11.0,-1.0,0.0,-38.0,-18.0,0
7.0,12.0,25.0,-5.0,27.0,13.0,-3.0,1.0,-100.0,48.0,0
5.0,8.0,-3.0,8.0,-27.0,-4.0,5.0,0.0,133.0,0.0,1
4.0,-2.0,28.0,-1.0,22.0,0.0,-2.0,0.0,106.0,93.0,1
6.0,-5.0,-4.0,13.0,21.0,0.0,5.0,0.0,173.0,-11.0,0
-1.0,9.0,-5.0,-1.0,-10.0,8.0,4.0,0.0,220.0,-54.0,0
-1.0,11.0,-2.0,2.0,-11.0,0.0,4.0,1.0,112.0,39.0,1
6.0,0.0,27.0,8.0,-7.0,-9.0,5.0,1.0,207.0,-15.0,1
-4.0,7.0,39.0,0.0,21.0,12.0,-4.0,1.0,-36.0,70.0,1
4.0,-8.0,-8.0,14.0,31.0,5.0,0.0,0.0,-29.0,-32.0,1
-2.0,-4.0,-6.0,17.0,37.0,-1.0,-2.0,1.0,159.0,-2.0,1
6.0,14.0,0.0,15.0,24.0,-8.0,5.0,0.0,154.0,89.0,0
-2.0,4.0,-13.0,6.0,19.0,8.0,4.0,1.0,111.0,72.0,0
4.0,8.0,-16.0,6.0,-9.0,12.0,4.0,0.0,-84.0,-15.0,1
0.0,-1.0,24.0,8.0,-10.0,8.0,-4.0,0.0,106.0,-32.0,0
6.0,8.0,-9.0,7.0,-20.0,-3.0,8.0,0.0,102.0,-32.0,0
6.0,11.0,15.0,4.0,26.0,-1.0,-1.0,1.0,2.0,55.0,0
-1.0,-9.0,18.0,9.0,-15.0,-4.0,4.0,1.0,-27.0,-3.0,1
-1.0,-2.0,16.0,14.0,26.0,4.0,0.0,1.0,153.0,129.0,0
7.0,6.0,0.0,-1.0,-15.0,9.0,4.0,0.0,-26.0,60.0,1
-4.0,-6.0,23.0,-3.0,14.0,-3.0,6.0,0.0,106.0,-45.0,0
4.0,-2.0,-22.0,-7.0,19.0,12.0,-2.0,1.0,-10.0,-50.0,0
-4.0,8.0,16.0,0.0,30.0,8.0,-4.0,1.0,-113.0,-33.0,0
-1.0,13.0,24.0,7.0,-31.0,7.0,0.0,0.0,-106.0,-51.0,1
6.0,12.0,19.0,-4.0,-9.0,11.0,8.0,0.0,40.0,-24.0,1
6.0,-9.0,-6.0,8.0,22.0,-3.0,6.0,1.0,1.0,43.0,0
5.0,-6.0,6.0,0.0,14.0,-4.0,7.0,1.0,-97.0,-36.0,1
-4.0,-7.0,-13.0,4.0,-7.0,-5.0,7.0,0.0,100.0,-21.0,0
7.0,-2.0,22.0,0.0,15.0,6.0,-1.0,1.0,167.0,81.0,1
7.0,-7.0,-19.0,6.0,-21.0,12.0,-3.0,1.0,201.0,-40.0,0
8.0,-3.0,-15.0,-4.0,33.0,5.0,-1.0,1.0,115.0,-20.0,1
5.0,18.0,-34.0,7.0,-1.0,-5.0,5.0,1.0,142.0,-20.0,0
-4.0,4.0,50.0,-3.0,-7.0,12.0,4.0,1.0,168.0,57.0,0
-3.0,9.0,-9.0,11.0,-1.0,11.0,-4.0,1.0,-5.0,62.0,0
0.0,4.0,-27.0,-8.0,28.0,-3.0,0.0,1.0,-19.0,40.0,1
-1.0,8.0,-35.0,-1.0,-20.0,-4.0,8.0,1.0,-90.0,39.0,1
0.0,-1.0,15.0,12.0,20.0,10.0,0.0,1.0,52.0,-52.0,1
-7.0,16.0,35.0,10.0,-14.0,-1.0,0.0,1.0,-118.0,57.0,0
4.0,10.0,-13.0,6.0,14.0,0.0,4.0,1.0,-138.0,-13.0,1
-1.0,11.0,25.0,10.0,-16.0,-4.0,0.0,0.0,-154.0,54.0,0
6.0,4.0,21.0,2.0,25.0,6.0,-2.0,0.0,151.0,-27.0,1
-1.0,12.0,-31.0,10.0,21.0,7.0,5.0,0.0,-58.0,-14.0,1
6.0,0.0,22.0,-2.0,15.0,0.0,8.0,1.0,155.0,-57.0,0
-2.0,-2.0,35.0,8.0,-2.0,-1.0,4.0,1.0,-100.0,-58.0,1
-6.0,9.0,-27.0,-1.0,-18.0,11.0,0.0,0.0,100.0,-12.0,1
8.0,12.0,-8.0,-2.0,-9.0,1.0,4.0,1.0,-107.0,-19.0,1
-2.0,0.0,-23.0,-1.0,23.0,-5.0,8.0,0.0,-51.0,-57.0,0
4.0,9.0,36.0,-1.0,22.0,9.0,4.0,0.0,161.0,-38.0,1
12.0,-1.0,-14.0,0.0,0.0,6.0,0.0,0.0,-61.0,108.0,0
7.0,0.0,-23.0,-1.0,-11.0,-6.0,4.0,1.0,-45.0,80.0,1
0.0,9.0,49.0,6.0,21.0,8.0,-1.0,1.0,-30.0,-12.0,0
-2.0,-4.0,24.0,11.0,-10.0,-9.0,0.0,0.0,-69.0,-37.0,0
0.0,9.0,17.0,7.0,16.0,-2.0,-1.0,1.0,-38.0,58.0,1
-1.0,-1.0,-31.0,-3.0,-14.0,6.0,-1.0,1.0,-40.0,-37.0,0
-4.0,9.0,-22.0,-5.0,-17.0,-3.0,-1.0,1.0,185.0,-4.0,1
-4.0,9.0,30.0,-2.0,-17.0,8.0,7.0,0.0,-110.0,91.0,1
-2.0,-1.0,-2.0,8.0,-1.0,6.0,6.0,0.0,-85.0,-6.0,0
7.0,9.0,-16.0,6.0,-17.0,0.0,4.0,1.0,281.0,98.0,1
-5.0,-2.0,-4.0,2.0,28.0,13.0,-3.0,1.0,-92.0,66.0,0
5.0,7.0,-34.0,0.0,-11.0,1.0,4.0,1.0,-53.0,-13.0,1
-5.0,-3.0,16.0,12.0,21.0,-1.0,-1.0,0.0,219.0,-2.0,1
5.0,-1.0,33.0,7.0,-9.0,-6.0,5.0,1.0,126.0,42.0,1
-8.0,14.0,17.0,12.0,-4.0,-8.0,0.0,0.0,99.0,-61.0,1
7.0,-5.0,-14.0,2.0,0.0,9.0,2.0,1.0,115.0,-5.0,0
5.0,0.0,6.0,0.0,-12.0,5.0,8.0,1.0,-48.0,73.0,0
6.0,-3.0,27.0,8.0,23.0,8.0,0.0,1.0,219.0,21.0,1
5.0,14.0,21.0,-2.0,-3.0,12.0,4.0,0.0,-3.0,50.0,1
-4.0,10.0,22.0,6.0,-1.0,8.0,4.0,1.0,131.0,70.0,1
4.0,9.0,-4.0,9.0,18.0,6.0,4.0,1.0,118.0,-49.0,0
8.0,9.0,-20.0,-6.0,-7.0,-10.0,4.0,0.0,240.0,-25.0,1
-2.0,7.0,-33.0,7.0,31.0,-4.0,5.0,0.0,138.0,39.0,0
-5.0,11.0,54.0,6.0,4.0,8.0,-4.0,0.0,-96.0,-50.0,1
-3.0,9.0,-4.0,6.0,-19.0,5.0,-7.0,1.0,-49.0,-4.0,0
0.0,0.0,-18.0,-1.0,16.0,-5.0,-1.0,0.0,-70.0,26.0,0
6.0,8.0,-1.0,-8.0,14.0,8.0,-6.0,1.0,191.0,52.0,1
4.0,10.0,0.0,10.0,-3.0,6.0,-4.0,0.0,-12.0,74.0,0
-1.0,2.0,18.0,7.0,0.0,-2.0,4.0,1.0,-81.0,-18.0,0
5.0,4.0,-15.0,8.0,19.0,0.0,5.0,0.0,-40.0,49.0,0
4.0,14.0,38.0,0.0,14.0,8.0,4.0,1.0,-166.0,94.0,0
8.0,-8.0,-32.0,-2.0,-1.0,9.0,-1.0,1.0,174.0,44.0,0
6.0,7.0,17.0,10.0,-18.0,8.0,5.0,1.0,1.0,-40.0,0
5.0,8.0,-30.0,11.0,16.0,7.0,4.0,0.0,109.0,92.0,1
0.0,-7.0,-4.0,11.0,30.0,5.0,-1.0,0.0,150.0,-5.0,1
11.0,4.0,-15.0,-1.0,6.0,-8.0,-1.0,0.0,-18.0,39.0,0
0.0,7.0,15.0,-3.0,-6.0,-9.0,9.0,0.0,-47.0,-11.0,0
-7.0,16.0,25.0,9.0,-2.0,10.0,-3.0,0.0,-35.0,-14.0,1
5.0,11.0,33.0,7.0,-3.0,7.0,5.0,0.0,151.0,-81.0,1
5.0,9.0,-3.0,7.0,25.0,10.0,-3.0,1.0,-20.0,39.0,0
0.0,0.0,-14.0,15.0,-5.0,6.0,0.0,0.0,-48.0,48.0,0
0.0,16.0,-20.0,-4.0,18.0,6.0,0.0,0.0,-26.0,114.0,1
7.0,-2.0,43.0,18.0,27.0,-3.0,0.0,0.0,-9.0,-15.0,0
0.0,0.0,-13.0,-2.0,22.0,-4.0,4.0,1.0,-59.0,-31.0,0
-3.0,-2.0,-23.0,8.0,-9.0,-3.0,0.0,1.0,-75.0,69.0,1
-3.0,-6.0,-3.0,16.0,24.0,6.0,6.0,0.0,-58.0,63.0,1
6.0,17.0,29.0,8.0,14.0,-7.0,0.0,0.0,-13.0,-36.0,0
4.0,7.0,21.0,0.0,26.0,-2.0,4.0,0.0,140.0,-2.0,0
-1.0,7.0,19.0,7.0,22.0,-5.0,0.0,1.0,-172.0,-6.0,0
-4.0,9.0,27.0,8.0,25.0,-6.0,4.0,1.0,102.0,47.0,0
4.0,9.0,-28.0,2.0,-11.0,5.0,4.0,0.0,-30.0,-30.0,1
-2.0,8.0,21.0,-6.0,24.0,-1.0,4.0,1.0,116.0,81.0,0
10.0,-5.0,26.0,-6.0,12.0,6.0,-1.0,0.0,-150.0,-73.0,1
-5.0,-13.0,42.0,7.0,24.0,-9.0,4.0,1.0,-31.0,-18.0,1
7.0,6.0,-15.0,-5.0,-2.0,6.0,4.0,1.0,50.0,-11.0,1
-1.0,12.0,-7.0,-2.0,0.0,-1.0,2.0,0.0,223.0,-29.0,1
4.0,-6.0,-5.0,7.0,21.0,-2.0,6.0,0.0,295.0,-32.0,1
-1.0,15.0,0.0,-4.0,28.0,-3.0,8.0,1.0,-100.0,-89.0,0
-3.0,9.0,-9.0,2.0,-9.0,-1.0,-3.0,0.0,233.0,67.0,1
10.0,14.0,-26.0,-4.0,-9.0,-3.0,0.0,0.0,-82.0,45.0,0
-2.0,0.0,-1.0,-5.0,-1.0,0.0,-1.0,0.0,-72.0,44.0,0
7.0,4.0,-1.0,-4.0,-16.0,8.0,6.0,1.0,137.0,77.0,1
8.0,7.0,16.0,4.0,46.0,9.0,10.0,0.0,113.0,73.0,0
4.0,13.0,37.0,15.0,23.0,6.0,-3.0,0.0,-184.0,-15.0,0
-4.0,9.0,-2.0,7.0,15.0,-3.0,4.0,1.0,-25.0,-41.0,0
0.0,11.0,11.0,-5.0,16.0,-7.0,-1.0,0.0,143.0,39.0,1
0.0,-2.0,24.0,-2.0,20.0,10.0,5.0,0.0,-31.0,-19.0,0
9.0,-5.0,-6.0,-3.0,17.0,6.0,4.0,1.0,105.0,-21.0,0
-2.0,-1.0,-5.0,-8.0,23.0,11.0,6.0,1.0,-23.0,62.0,0
