Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4,0,-2,-11,-16,9,4,1,-15,-18,0
-5,9,-17,7,39,7,-3,0,1,-40,0
6,7,32,-5,-18,8,-1,0,-22,-1,0
4,9,28,11,-2,0,4,1,0,-39,1
5,-5,-17,7,16,-3,-1,0,3,41,0
9,7,16,0,0,0,4,0,-206,60,0
-4,-2,16,6,-6,10,-5,0,-20,64,0
4,-10,15,10,24,9,6,0,214,-10,0
4,0,-14,-10,44,0,11,0,-39,-23,0
-1,10,26,-3,-17,11,5,0,159,81,1
11,8,47,12,-8,9,0,1,99,42,1
-5,12,-7,0,-1,14,5,1,-78,-31,1
6,-12,19,10,-8,-2,10,0,104,60,0
5,10,-9,9,-16,5,6,1,-46,47,0
0,9,53,-2,-6,8,-2,1,0,-1,1
8,-11,-2,0,-1,-1,-1,1,127,90,0
5,-6,19,-10,-7,17,6,1,0,64,1
7,-2,-6,6,15,-2,-5,0,-5,47,0
-3,0,-31,-5,-11,6,6,0,199,-10,0
10,11,15,-3,32,5,-1,1,90,-57,1
5,10,-18,-12,20,-1,5,1,-47,46,1
8,-10,-34,6,16,-3,10,0,106,-19,0
9,-6,28,-2,29,-7,0,0,98,-54,1
4,-3,-9,11,-9,11,8,1,153,-11,0
10,-1,23,-2,25,-1,5,1,-128,-4,0
-6,9,16,6,19,5,-2,0,-110,-13,0
-4,14,-2,-3,18,-5,6,0,-60,51,0
6,9,28,9,23,0,4,1,-31,-8,1
8,10,-6,-9,20,5,10,0,87,-6,0
-1,14,-9,-3,-15,7,6,1,-88,-22,1
-8,-1,-14,-7,15,11,10,1,186,-4,0
12,-9,35,9,0,13,-3,1,94,-93,1
-1,13,-9,12,-4,8,6,0,162,-9,1
4,7,36,-5,-2,-3,-5,0,-56,-49,0
4,8,-12,7,14,-1,6,0,-69,-24,1
10,12,-6,14,20,-2,6,1,141,94,0
4,-2,27,9,-12,-3,-1,1,-31,42,0
-5,10,37,-1,-7,8,0,0,-32,51,1
-3,-1,-4,11,-29,-4,6,0,-68,114,1
7,9,-5,-6,16,14,0,1,111,41,1
5,15,35,-5,-26,-2,-2,1,220,-16,1
4,-2,18,0,0,-1,-3,1,87,-66,0
6,8,-5,11,34,-1,4,0,-85,-45,0
4,9,-11,7,-6,9,-3,1,-9,115,0
4,-2,-15,-2,-27,10,7,0,2,78,1
4,-2,-4,-2,-13,10,8,1,-25,-2,0
0,-3,32,9,-4,13,-4,0,-52,-75,1
7,8,-26,-2,29,0,7,0,-3,45,1
-2,-5,-15,-3,0,7,-4,1,-85,-23,1
8,19,19,10,22,5,-1,0,-72,-51,0
5,0,-4,15,20,17,-3,1,-76,-26,0
5,11,21,12,38,5,4,1,118,-14,0
0,-2,19,-5,-1,-8,5,1,-48,51,1
6,9,-6,-1,14,-9,8,0,-15,-62,1
8,-2,-4,-3,14,-2,-7,0,-42,-42,1
0,15,-7,-2,-10,-1,-2,1,-40,118,0
10,-1,25,6,-6,-2,-1,0,156,-34,0
7,7,25,9,-11,-4,10,1,-30,56,1
7,-1,27,8,-15,-2,-4,1,-32,96,1
8,-3,22,-6,30,-8,6,0,149,-36,0
8,-3,18,-3,0,-1,5,0,-18,-64,0
5,-2,-1,7,23,-3,5,1,170,69,0
-4,9,29,-1,16,-8,4,0,-18,53,0
6,-8,26,-2,-21,-3,0,1,99,65,1
4,10,21,7,-2,5,6,1,-30,-88,0
-2,-6,29,10,23,-7,-7,0,-36,57,0
-1,15,30,14,43,13,-2,1,-101,-62,1
-2,-3,-12,7,-12,15,0,0,-101,-8,0
7,8,-10,-7,25,0,-2,0,-51,-8,1
-3,8,28,11,16,14,-5,0,-81,80,1
9,10,-4,14,-2,-6,5,1,-104,-4,1
0,8,22,9,15,0,8,1,159,44,0
4,16,35,10,-3,-1,4,0,-11,-41,0
-5,-9,27,0,25,-6,-1,0,-10,71,1
-7,7,-10,-1,0,-3,9,1,-39,-15,0
8,11,-5,-3,-13,-5,-3,1,0,57,1
7,-2,-15,-1,35,13,6,0,138,-57,0
7,9,17,-1,-11,10,6,0,-46,49,0
4,-1,21,10,-2,8,7,1,91,39,1
6,7,16,6,16,0,-4,1,138,-48,1
-3,0,19,12,0,0,5,0,-136,74,0
-3,9,20,-1,-13,11,-7,1,-72,-21,0
4,-4,32,-1,-9,-2,0,0,127,-42,0
4,-4,-24,-6,37,6,-3,0,107,-13,0
-2,13,-5,11,20,7,-5,0,99,-8,0
-3,8,-22,6,22,5,5,0,-162,57,1
-2,-2,-9,7,21,-3,-1,1,154,-1,1
4,7,21,-6,31,-1,4,1,-157,-23,1
0,-9,28,0,-20,8,4,1,-46,44,1
-3,9,15,10,34,0,0,1,195,40,0
-1,-7,-13,15,-8,14,4,1,186,90,1
6,0,20,6,-2,7,4,1,-70,-42,1
0,9,-9,9,-17,-4,-5,1,-37,-22,0
-2,12,16,-3,-2,6,5,0,-90,63,0
9,-1,-12,0,30,-1,5,1,-116,-33,1
-3,-13,-21,-1,33,6,0,0,111,-11,1
-1,-4,17,8,17,8,4,1,-2,57,0
0,-1,17,7,43,9,-1,0,240,57,1
4,14,24,-2,-14,-3,-2,1,123,-21,0
-2,8,23,9,0,8,-1,0,200,101,0
-5,-8,-14,9,-27,5,0,0,-180,88,1
6,11,-3,6,20,7,-4,0,138,57,1
7,-5,22,-4,-12,7,4,1,-60,-36,0
-5,-2,-10,8,17,-3,0,0,-82,-10,0
4,-1,-16,-3,28,7,9,0,112,55,0
10,16,-11,-4,0,-2,6,0,128,-72,0
-6,-12,33,9,40,9,6,1,90,-4,0
-5,9,-32,-6,23,6,7,0,-66,-40,1
4,9,-4,-6,31,-3,4,1,197,84,1
-1,-6,-7,7,-6,-5,-2,0,275,123,1
5,-4,21,7,-10,-4,-1,1,-17,-67,1
8,-7,24,8,-20,-7,7,0,-22,42,1
7,-7,23,11,17,0,7,0,-32,50,1
-3,8,-4,7,14,16,4,0,-34,-42,1
0,11,29,-2,-6,7,-3,1,105,-16,1
-2,12,-5,11,30,-5,-3,1,-15,-5,1
5,-7,-20,10,-17,5,6,1,203,41,0
4,-10,-11,7,-21,12,0,0,-154,-36,1
-1,20,-2,15,15,-7,6,1,-23,-6,0
-2,0,23,6,26,10,8,1,-49,-22,1
-6,-7,-10,12,21,9,4,1,-18,-75,0
0,8,-7,9,-25,8,-3,1,-74,47,1
-1,8,-18,7,-3,0,5,0,-130,-56,0
-2,10,-8,-4,21,11,-1,1,179,43,0
9,-2,-16,-5,-14,9,-1,0,-65,45,0
7,7,-2,-6,0,6,6,0,-88,91,1
-3,-3,-16,12,20,7,-2,0,100,59,0
4,-6,15,-4,19,5,-2,1,107,60,1
-1,11,-5,7,16,14,-2,1,-97,88,1
0,-2,38,7,15,-3,6,1,-1,48,0
-7,-13,-8,9,-3,-1,-2,0,-212,-11,1
0,-4,-22,12,22,5,-1,1,119,51,1
5,0,40,-2,-34,5,4,1,269,-60,1
6,-2,-3,7,21,-1,4,0,213,42,0
0,-4,-18,-1,16,10,12,1,138,51,0
7,11,-16,9,-8,-6,7,1,-20,-38,0
8,-6,-16,6,-16,-2,0,1,148,65,0
8,-9,21,-1,25,9,-4,1,92,-55,0
4,-6,17,-4,21,8,-1,0,87,47,1
6,7,-17,15,23,-1,-1,0,-138,93,1
6,18,24,8,37,5,4,0,-12,77,1
0,12,-18,8,31,-4,5,1,147,121,0
-2,0,-4,-9,37,0,-4,0,-39,61,0
-7,-1,18,7,-9,-9,-2,0,-24,136,0
-3,10,19,16,16,8,5,1,196,-55,0
0,7,-18,7,-5,-3,5,0,-82,-42,1
-4,-6,16,13,34,14,-4,1,95,62,1
0,12,33,6,18,0,6,0,1,-36,0
0,-1,-22,7,24,11,6,1,123,104,0
4,8,24,7,-1,-6,0,0,169,-27,1
5,15,38,11,-13,5,4,1,260,-44,1
6,-3,31,-7,28,-6,-1,0,222,-52,0
0,-5,21,14,-26,5,6,1,-39,91,0
-2,11,23,-1,-8,14,5,1,199,89,1
-6,9,0,-1,20,-5,-4,1,190,-65,0
-4,-11,-19,0,17,-10,0,0,123,66,0
7,-4,35,-2,-22,5,5,0,142,-20,0
-3,8,-20,-5,14,12,-1,1,263,-48,0
13,-6,-13,8,14,-4,-1,1,-56,-21,0
7,-7,20,-4,14,6,11,1,154,-83,1
-2,-3,33,11,18,-1,4,0,-139,-1,1
0,9,-7,8,15,11,-4,1,-23,-16,0
-4,7,19,-8,28,9,9,0,-20,-16,1
5,-2,22,-8,-5,-5,0,1,120,39,0
7,9,-4,-3,31,9,8,0,-23,-62,1
7,-1,18,-1,-9,9,5,1,142,64,0
0,-3,-18,0,20,-2,5,1,232,48,1
5,7,-3,13,34,-1,-5,0,195,49,1
8,13,-19,8,-5,-1,0,1,-18,-8,0
6,8,-2,10,23,0,-5,0,-23,-3,1
-3,10,-2,-9,35,9,7,1,-25,49,1
6,-2,-11,12,29,-5,6,0,0,0,1
0,8,-4,8,-13,9,-5,1,106,0,1
9,-6,-4,-8,27,5,-4,1,110,59,0
4,14,-32,6,-10,8,-1,0,255,-4,0
0,0,-3,11,-3,-1,0,0,-24,-20,1
7,-3,-7,9,-4,0,-3,1,-23,-4,0
5,16,0,10,22,8,4,0,-7,-1,0
4,-4,19,-8,-12,-5,-1,1,111,74,1
-7,-3,21,9,-11,-5,6,0,182,39,0
4,8,17,16,18,10,0,0,-67,-8,1
-3,9,-11,-3,27,12,-2,1,219,50,1
5,7,15,-10,23,-3,-5,0,0,51,1
6,10,27,8,34,5,-3,0,183,43,0
4,9,42,-3,28,-3,0,0,-1,-31,1
5,16,28,-6,33,8,4,0,104,83,0
8,8,-12,14,-8,6,6,0,-40,-34,1
6,-3,-31,8,16,6,7,1,154,77,0
4,7,-12,-4,-3,0,6,1,-80,42,1
-2,-3,23,11,-1,-3,-5,0,117,-8,1
-3,-7,43,-1,15,-2,-1,0,-29,-6,0
0,-3,28,7,44,9,-3,0,95,100,1
6,-4,0,13,-7,13,-1,0,176,-34,1
7,8,15,-2,25,-4,6,1,-5,67,1
10,-2,23,6,17,7,-2,1,0,58,0
4,0,29,-2,20,-4,0,0,-33,-93,1
-1,-16,-23,-2,-12,9,9,1,-51,88,1
4,-5,26,9,49,10,6,0,207,50,0
6,15,-22,10,27,9,-2,0,-39,-17,0
-1,19,-6,8,17,6,-1,1,-84,61,0
-4,10,16,-10,-6,-2,4,0,114,47,1
-1,9,35,8,-16,11,5,1,147,-2,0
0,-7,15,9,34,-1,9,0,205,58,0
-3,12,-26,6,-13,-3,-4,0,-30,-56,0
-4,-4,-17,12,-26,13,7,0,112,-17,0
8,9,-16,-3,-3,7,-5,1,-35,-22,0
-1,7,0,11,27,-2,6,1,183,-6,0
0,12,-16,8,-19,-10,-5,1,2,-23,0
-3,-8,-4,11,24,-2,4,0,-18,-9,1
4,14,-10,9,15,-3,0,1,-107,42,0
0,11,-32,9,-6,-1,8,1,-5,44,0
0,8,-4,10,-11,-8,0,0,151,54,0
6,18,16,15,30,-3,5,1,-52,-63,0
6,-3,17,-2,27,10,7,0,231,58,1
-2,10,27,9,-8,-1,6,1,-81,-16,1
5,-12,36,8,-10,-1,7,0,-8,60,1
-4,8,27,9,33,-1,7,1,197,-2,0
-1,7,25,-4,-20,0,-5,0,2,88,0
7,9,-9,6,-11,0,0,0,-14,-31,0
8,-1,-33,0,21,6,7,1,-69,-20,1
-2,13,-13,10,26,5,5,0,-73,-8,1
-8,9,30,-9,32,6,4,1,-68,-50,0
7,9,-17,8,-10,6,6,0,-77,-10,0
5,-2,33,7,-3,5,0,0,294,46,1
4,-11,23,-8,-9,12,-2,0,101,-23,1
4,8,-3,-7,26,-4,-2,1,-12,42,0
-5,10,35,-4,17,7,5,0,-151,89,0
-3,-1,47,19,-21,14,0,1,-10,53,0
7,13,-2,6,44,13,-3,0,-66,114,1
11,-8,18,8,-11,-8,-1,1,3,-43,0
6,10,20,13,16,8,6,0,98,54,0
-2,19,-8,-13,14,-4,-5,0,-37,-12,0
-2,15,-29,-8,31,-1,4,1,130,103,1
-2,-4,17,9,-3,11,-3,0,197,74,0
-2,7,23,17,0,-6,0,1,-16,66,1
-1,0,0,-2,21,5,-5,1,147,86,0
0,14,22,15,15,-3,10,0,206,63,0
-3,16,0,0,-21,0,8,0,118,-1,0
5,-2,-6,-8,-3,5,5,1,93,-11,0
-2,12,33,6,27,0,0,1,150,101,0
0,-7,-5,-12,-13,5,-5,1,-6,68,0
-4,-4,16,-3,38,-6,8,1,-10,-75,0
5,0,-8,-1,17,5,0,0,-3,41,1
7,0,-12,7,-5,-4,-1,0,-38,-5,1
-8,9,-15,12,14,-4,-2,1,3,68,0
-3,7,-15,7,-26,8,5,1,111,106,1
4,-3,41,8,-12,10,0,1,140,-18,0
0,-1,-6,9,-2,6,5,1,-54,-20,1
6,-4,-12,11,22,5,7,0,140,79,1
6,8,-14,-2,-18,-2,-4,1,89,63,1
-1,10,-25,-5,17,11,-2,0,-108,-50,0
-1,7,-9,-3,41,10,-6,1,-25,-2,1
5,-9,-5,10,30,-2,-1,1,158,-6,1
-3,-4,15,16,-14,-1,-3,1,-1,-29,0
-6,7,-5,-6,-27,-3,7,1,-7,46,1
6,-7,-2,13,-10,9,-2,1,134,60,1
-3,13,-3,-1,-8,7,5,0,112,83,1
6,0,20,-6,-12,10,-4,0,1,127,0
6,-3,-29,-2,37,-5,4,0,224,-1,1
4,-6,-22,-4,20,-3,-8,1,-2,-4,1
8,8,-10,8,27,7,5,0,139,50,0
-5,-5,21,-3,-11,9,6,0,106,58,1
6,17,22,-6,22,5,6,0,98,-6,1
5,0,39,-5,18,-1,4,0,157,-91,1
-1,8,-3,11,-17,8,7,0,138,-6,0
-1,15,-13,13,42,0,0,1,106,56,0
-3,9,17,0,-9,-4,-3,1,112,44,1
7,13,-5,6,-25,6,5,1,171,-18,0
0,12,0,11,-14,7,-4,0,0,-70,0
5,-8,-10,-1,-2,0,6,1,93,-2,0
5,-2,-29,8,-8,6,-1,1,161,-51,0
4,16,-16,8,28,0,-3,0,115,42,0
-6,16,24,19,27,-2,-1,0,-25,39,1
-1,7,-6,8,18,12,0,1,0,99,0
-1,-5,17,9,-33,-8,7,0,116,-4,1
-2,10,18,0,21,9,-4,0,161,-102,1
-1,15,27,0,-21,9,4,0,-73,86,0
-1,10,-4,17,20,8,4,0,98,-22,1
4,9,21,8,-17,10,11,1,219,65,0
0,-3,31,9,28,0,-1,0,101,41,1
4,11,-12,11,-10,-2,-3,1,-119,98,0
-6,8,-9,-4,-9,-5,5,1,-50,56,1
0,-9,-15,12,-21,8,-1,0,-208,-12,0
4,-1,25,16,23,-7,-3,0,-34,-95,1
4,-8,42,8,-9,6,-1,0,94,63,0
6,12,-5,9,-8,0,4,0,-42,-15,1
8,-1,31,14,21,0,10,0,-100,99,0
-1,8,21,8,-2,-6,10,0,-56,-5,0
-3,12,34,-4,-15,-1,0,1,-37,-80,0
7,-2,24,-11,-18,6,-4,0,166,76,1
9,0,-1,-2,-23,-2,4,0,184,134,0
8,8,-15,11,-3,12,-1,0,137,59,0
9,7,-8,9,35,-6,5,1,-36,-18,1
-3,-13,-12,12,-15,9,-2,1,-19,-63,0
10,10,21,0,-4,9,0,0,-10,47,0
-2,9,16,11,19,5,4,0,89,-102,1
-2,-2,24,7,20,8,5,1,-31,-6,0
-1,15,44,6,18,7,7,0,-36,-13,0
5,8,16,13,14,5,-1,1,-53,83,1
-2,-3,16,-1,-16,5,-2,1,123,64,0
-2,-9,-2,-4,41,8,4,0,-31,45,1
-2,-2,-9,-7,24,7,0,1,89,54,0
10,10,-14,6,17,0,7,0,132,66,1
-4,0,17,16,16,-4,6,0,-23,43,0
5,-11,-11,8,18,-1,0,0,140,-14,0
-1,15,23,7,0,6,-6,1,110,59,0
0,11,43,16,-3,-5,-1,1,-91,-55,1
-3,15,-7,-9,21,15,6,0,178,-13,0
0,9,40,-3,15,-3,6,0,0,73,0
0,12,22,-9,0,5,0,1,231,-86,0
6,9,-6,7,16,-5,4,1,-72,72,0
-2,8,36,-2,-2,-4,6,1,123,-18,0
-6,13,34,13,24,-4,-6,0,-130,-14,1
-2,15,41,12,-21,-1,-4,1,268,-15,0
4,0,-8,-1,37,-3,4,0,-150,-10,1
-2,10,17,-10,20,-2,0,1,164,55,1
7,-3,-14,9,27,7,-3,0,169,103,1
4,-6,49,-4,-29,8,5,1,0,57,0
-3,-4,26,-1,25,-3,4,1,-69,68,0
5,-2,-19,-2,21,-5,4,0,-1,-2,0
-5,-7,-21,8,-6,9,-3,1,-68,-16,1
0,9,-23,8,-13,14,0,1,88,60,0
-4,9,-11,-1,-8,7,0,0,197,69,1
5,7,-3,0,-4,6,10,0,98,-56,0
-5,7,-1,8,23,8,-3,0,193,46,1
-5,9,-5,9,-13,-3,4,0,-15,40,0
4,7,31,-8,30,5,-4,0,100,-12,0
7,11,-18,8,38,12,6,0,102,66,0
-1,8,21,-9,16,0,6,1,103,-14,0
8,-6,37,9,30,7,-2,1,-107,-8,1
5,12,42,12,32,-7,-2,1,142,129,0
0,16,23,8,34,-5,7,0,165,-29,1
-1,8,28,10,-6,7,-2,1,138,104,1
5,-7,-15,-4,18,9,0,0,-19,53,1
8,-8,-22,8,35,8,6,0,208,-4,1
7,11,-4,9,-34,-1,-2,0,181,-55,1
4,16,25,-3,45,-9,6,1,0,-27,0
0,7,28,-6,24,-4,-3,0,93,103,1
4,8,-5,7,20,15,5,1,106,60,0
-2,9,-33,6,-3,10,0,0,89,-43,0
-1,11,-19,0,36,-2,-2,0,161,51,0
6,-5,50,-1,17,-5,6,0,108,127,1
4,-3,30,6,17,-3,8,0,-34,-26,1
-3,0,-21,-5,-10,7,7,1,119,58,1
7,-4,0,10,25,-7,6,1,-95,102,1
6,-1,-3,0,-6,-5,-1,0,-23,-49,1
-1,-3,-11,9,-5,16,-1,1,-3,-26,1
11,-2,37,-1,17,-2,-1,0,-24,92,0
8,12,20,-6,15,5,5,0,-56,80,1
6,8,-11,7,38,7,9,1,116,-6,0
6,8,-5,7,-11,9,8,0,-21,-17,1
4,0,-27,9,-31,10,7,0,92,52,0
9,-3,16,8,26,6,6,0,-60,-51,1
-6,11,24,-3,23,7,0,1,121,99,1
0,-9,-14,9,-18,-3,0,0,124,66,1
6,13,-5,8,-1,-7,-5,1,178,-67,0
0,-7,22,-4,-5,-2,-1,1,-47,-47,1
9,10,-5,-3,16,8,5,1,126,-28,0
4,7,17,10,23,-2,0,1,-21,-8,1
0,21,32,10,23,-5,-4,0,-119,62,0
0,-5,15,-4,14,-5,6,0,-125,-70,1
6,9,-5,6,-9,16,-4,1,151,50,1
0,14,20,12,-8,-2,7,1,-11,-21,1
7,-7,-17,-2,36,0,9,1,-37,55,1
-7,10,-3,-2,16,8,7,1,97,47,1
5,15,15,-5,14,-1,6,1,86,123,1
4,-4,19,12,-4,-3,6,0,93,-97,1
-2,-5,-17,-3,29,-3,-3,0,95,51,1
-6,7,18,-2,17,-4,-4,1,207,67,1
6,-5,20,-3,-21,6,7,0,122,-20,1
4,8,15,8,-14,11,4,1,102,-15,0
4,-2,-5,-4,23,-2,4,0,-81,52,0
-3,7,44,-1,-18,-1,0,0,-22,-19,0
4,19,16,12,26,7,0,0,-11,-87,0
7,-3,29,9,-9,5,4,0,135,-65,1
5,11,-27,13,36,-2,-2,1,-53,-42,0
-1,11,-33,-3,-8,-4,6,1,-134,-31,1
4,0,-8,11,-2,5,8,1,99,-1,1
-2,-9,-13,-2,41,0,4,1,99,66,0
-2,11,-9,-1,-4,6,-1,1,179,-13,1
5,-5,-13,8,36,-1,5,1,1,-5,1
9,17,-25,7,-10,8,0,1,87,-19,0
0,0,-7,11,-4,0,0,0,-16,-22,1
0,9,33,6,16,9,6,0,-112,60,0
7,9,22,-6,-1,11,6,0,-8,-41,1
-1,-3,-16,-4,27,-6,0,1,272,50,0
4,9,-14,-2,32,8,5,1,-13,132,1
-1,-4,-3,8,21,9,0,0,153,43,0
4,0,-9,7,-17,-5,-1,0,-64,-34,1
-2,11,-15,0,-16,-6,-2,0,217,109,1
-3,9,49,8,26,6,5,1,102,-31,1
-7,7,19,12,-21,12,6,0,108,-4,1
8,17,18,7,18,10,-2,1,159,84,0
6,0,0,11,-3,-4,4,0,159,-12,1
-1,11,16,-3,20,-8,5,1,-130,61,1
7,7,22,8,17,0,5,1,-131,76,1
10,9,16,-2,-1,-7,-1,0,141,44,1
6,-1,16,-1,22,-2,8,1,1,57,0
6,-6,15,7,39,5,11,1,-12,-20,0
-3,12,-25,9,29,0,4,0,230,48,1
0,-9,23,0,34,-8,-7,1,-18,-73,0
-3,-1,0,6,-28,9,5,1,-56,65,1
9,11,-12,-5,-36,-6,7,1,-12,128,0
-2,14,30,0,-8,13,-1,0,-53,-7,0
4,18,-1,12,18,-1,4,0,-121,46,1
-5,9,18,-3,-14,-2,5,1,111,49,0
-4,8,-10,12,-8,0,5,0,-56,47,1
6,22,-22,6,-21,8,7,1,-46,-16,1
-1,13,42,-4,22,6,8,0,-70,84,0
8,7,18,-5,28,-1,-8,1,184,55,0
-3,8,36,8,18,-5,9,1,-18,47,1
4,-7,26,9,30,-5,6,0,241,96,0
-2,8,18,6,36,5,-2,0,-1,-12,1
-3,-2,19,0,41,9,4,0,-7,-5,1
9,-2,-9,6,-5,7,-2,0,290,-89,1
-3,9,-14,8,20,7,-2,0,201,-36,1
-4,13,29,7,-25,6,-4,0,121,-32,1
0,-11,-5,-3,25,12,0,0,-28,-20,0
5,8,-20,6,14,10,6,1,125,-33,0
6,20,-2,-1,28,5,5,0,-16,45,0
5,-7,25,12,18,7,-1,0,-159,108,1
-3,7,-10,6,-26,-3,6,1,225,-39,1
-1,-1,20,11,29,-1,-5,1,95,64,0
-4,-3,0,-6,33,8,9,1,-96,63,0
4,9,22,-2,20,-3,-3,1,-25,51,1
9,-4,16,13,0,-2,5,1,133,-2,0
0,-2,34,-1,20,8,6,0,-23,-60,0
10,7,-11,-1,17,-7,6,1,224,54,1
0,10,-7,-3,36,11,-1,0,-156,87,0
6,-2,-6,7,18,5,-2,0,143,70,0
10,-2,16,12,-1,5,0,0,-47,-30,0
11,-1,-15,-6,-14,-7,10,0,91,98,0
-7,-1,-19,-6,16,-1,-3,1,0,-24,1
-2,0,-3,-3,30,-6,0,1,0,-6,0
-1,-3,28,-2,19,-5,5,1,108,64,0
-3,7,-6,0,17,0,6,0,-19,-64,0
11,11,-20,-1,23,-7,-1,1,-43,-19,0
5,-7,-9,9,21,-1,-3,0,117,-25,1
-4,10,39,9,-23,-2,0,0,191,-13,0
-5,-9,-22,12,24,-9,5,1,160,0,1
5,15,52,-1,-2,12,8,1,141,-13,0
4,-5,40,-1,19,-3,7,1,180,-43,1
9,-3,16,13,-21,9,5,1,123,65,1
7,-13,0,-7,-8,7,-1,1,118,-20,0
0,11,22,12,31,5,6,1,186,-79,0
9,11,-8,6,15,0,4,1,-65,-43,1
-3,9,-5,11,-1,-1,5,1,-61,-12,1
-2,8,22,7,-7,-5,-2,1,-3,86,0
4,-1,-17,9,-11,6,5,0,-19,64,1
-5,11,-15,-4,-15,8,5,1,-141,-51,0
-3,-11,0,6,-10,-3,5,0,110,-2,0
-3,12,24,-5,-13,-7,-7,1,268,63,1
5,10,25,16,18,6,-1,1,-40,-27,1
-1,-3,23,-2,-28,-4,-1,1,147,39,0
-2,-1,38,-3,-29,5,5,1,-167,-12,0
-1,-2,26,-1,-8,7,-5,1,110,-42,1
-1,7,-13,12,34,11,5,1,-93,101,1
6,11,19,6,16,-1,-3,1,-18,71,0
-4,12,27,8,33,0,-1,1,133,43,1
-3,-3,-8,9,18,-1,-2,1,-17,-30,1
4,-3,24,-4,-6,6,0,0,211,81,1
-6,-4,39,9,-3,-2,-2,1,-76,110,0
8,-13,-19,-2,25,13,-2,1,-12,75,0
7,13,-3,7,-13,5,0,1,174,56,0
10,-9,-10,11,-8,5,-7,0,109,43,0
-1,-9,31,-11,28,8,-2,1,131,53,1
4,-14,41,11,21,15,-3,1,-6,-14,1
-3,-1,32,6,-27,11,5,0,-10,101,1
6,8,-6,10,27,5,-1,1,263,46,1
5,-4,19,6,-21,8,4,0,132,78,1
5,-12,24,-5,40,6,5,0,188,-47,0
12,-3,-21,6,27,0,5,0,134,-59,1
9,12,-14,7,19,-5,-7,0,122,-76,1
7,-1,0,-5,25,0,-1,0,-42,-30,0
7,-1,22,12,-32,6,9,1,-49,-19,0
-3,7,-10,-4,-18,7,-1,1,132,108,1
-2,13,-1,7,18,-4,8,0,108,-19,0
0,-4,36,-3,24,8,4,1,116,45,0
0,-13,-8,6,-30,12,6,1,-31,-59,0
-3,7,17,14,-1,-1,-1,0,141,51,1
6,-6,15,10,-1,-3,-1,0,-37,-11,1
9,11,0,0,34,-1,7,1,184,-12,0
-1,-7,15,0,27,0,-2,1,-24,-23,0
7,-8,0,-2,20,10,-2,0,170,62,1
-1,7,19,-6,20,12,-1,1,149,-13,0
5,15,-23,0,22,13,11,0,162,54,0
-4,10,-19,-3,-14,-5,0,0,-97,68,0
4,0,29,-1,0,5,4,1,-87,-11,0
4,-7,21,9,14,-8,7,0,91,97,1
5,0,15,12,-9,7,0,1,113,-20,1
7,-2,19,-8,16,6,4,0,-64,63,1
-1,12,-16,-5,18,7,8,0,121,0,0
0,-11,28,8,37,0,5,1,-69,-24,0
5,-2,-7,12,-3,7,4,1,163,-70,1
4,-3,-11,-3,-12,9,6,0,-22,-59,0
-3,8,-4,-8,-24,9,4,1,220,84,0
6,-10,21,7,-13,8,5,1,291,-6,1
-2,-8,-29,9,22,-4,0,0,-138,-23,1
6,9,30,-1,30,-7,8,1,112,-53,1
6,10,15,-5,23,-9,-4,0,154,-29,0
-5,-3,-4,11,-7,5,5,0,118,77,0
-2,13,15,-1,-26,-1,0,1,-11,46,0
-1,16,26,7,-15,5,8,0,144,-60,0
-7,-6,-1,-1,-8,-1,-3,0,129,-9,1
7,-7,23,6,-12,0,-1,1,-126,78,0
5,0,20,-5,16,12,6,1,108,39,0
5,-7,-13,9,-9,-2,-2,0,-82,-17,1
-2,14,18,-1,-14,8,4,0,-33,68,1
-4,-2,-1,0,0,-1,0,0,-32,62,1
-8,0,-13,12,-6,14,0,0,110,110,0
0,-1,-8,17,30,-4,6,1,-36,-8,0
4,8,45,-1,-10,10,7,1,-32,0,1
-5,7,21,6,-19,5,6,1,-92,76,0
6,10,-31,8,27,-2,9,0,-24,42,0
-2,0,-12,10,17,6,-1,0,120,77,1
8,9,-11,7,30,9,5,1,-60,45,1
5,0,17,-3,-25,11,4,0,2,-6,1
-5,-2,-1,10,25,6,6,0,93,89,1
-5,-11,-3,6,-13,6,6,0,-20,83,0
-3,9,42,-1,20,7,7,1,-182,-44,0
4,-1,31,-7,42,-6,9,1,133,-13,0
-1,-1,44,7,14,5,6,1,131,86,0
0,7,-2,16,-13,0,0,1,214,68,0
-6,8,28,-4,-2,6,5,1,-132,94,1
0,-14,19,-7,-1,5,-2,1,103,-45,1
-3,-1,18,8,20,-6,6,0,-22,48,0
10,0,-7,-6,18,11,0,0,109,40,0
-4,-5,-12,-1,15,8,6,0,114,-27,1
7,9,50,7,24,-8,-3,1,93,121,1
