Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
1.0,9.0,22.0,-4.0,14.0,-2.0,-3.0,0.0,-76.0,39.0,0
7.0,0.0,-8.0,-5.0,4.0,5.0,4.0,0.0,-24.0,46.0,0
6.0,4.0,26.0,2.0,1.0,-1.0,5.0,1.0,-88.0,39.0,1
7.0,8.0,19.0,0.0,7.0,7.0,4.0,1.0,75.0,69.0,0
8.0,0.0,25.0,-5.0,17.0,-4.0,0.0,0.0,18.0,61.0,0
4.0,5.0,20.0,7.0,-2.0,-5.0,-2.0,0.0,246.0,-21.0,1
2.0,4.0,-25.0,6.0,19.0,0.0,0.0,1.0,116.0,39.0,0
5.0,2.0,12.0,9.0,-11.0,-8.0,4.0,1.0,18.0,-28.0,0
2.0,12.0,9.0,2.0,19.0,-6.0,5.0,1.0,-86.0,92.0,1
7.0,12.0,-2.0,0.0,10.0,7.0,4.0,0.0,163.0,-54.0,1
4.0,-6.0,-6.0,6.0,-10.0,10.0,-4.0,0.0,40.0,39.0,0
-3.0,-5.0,25.0,-5.0,10.0,6.0,6.0,0.0,-77.0,-42.0,1
4.0,8.0,-1.0,11.0,15.0,7.0,-3.0,1.0,-67.0,-44.0,1
4.0,8.0,28.0,6.0,-1.0,5.0,4.0,1.0,178.0,39.0,0
2.0,13.0,8.0,0.0,-14.0,1.0,4.0,1.0,204.0,43.0,1
2.0,9.0,15.0,-3.0,-2.0,5.0,5.0,1.0,40.0,61.0,1
0.0,4.0,-11.0,2.0,3.0,7.0,-4.0,1.0,168.0,-46.0,0
-1.0,0.0,-7.0,9.0,-6.0,-4.0,4.0,1.0,40.0,-18.0,0
7.0,-3.0,0.0,4.0,8.0,3.0,2.0,0.0,101.0,39.0,0
6.0,-2.0,11.0,2.0,20.0,-3.0,-1.0,1.0,45.0,58.0,0
6.0,8.0,15.0,13.0,-10.0,5.0,0.0,1.0,50.0,101.0,1
0.0,6.0,-6.0,0.0,3.0,-5.0,-2.0,0.0,175.0,0.0,0
-2.0,4.0,19.0,-2.0,10.0,0.0,4.0,1.0,214.0,46.0,1
-3.0,7.0,-19.0,11.0,18.0,-1.0,4.0,1.0,100.0,66.0,1
4.0,-2.0,15.0,2.0,4.0,-2.0,4.0,0.0,110.0,39.0,1
2.0,4.0,29.0,8.0,-13.0,12.0,4.0,1.0,40.0,-12.0,0
4.0,-2.0,23.0,4.0,19.0,3.0,0.0,0.0,-18.0,-5.0,0
-2.0,-5.0,-11.0,6.0,19.0,-2.0,-4.0,1.0,156.0,60.0,0
2.0,8.0,-9.0,2.0,35.0,8.0,-2.0,1.0,-60.0,43.0,0
6.0,0.0,26.0,0.0,19.0,0.0,-2.0,1.0,30.0,-20.0,1
7.0,8.0,19.0,9.0,21.0,5.0,2.0,1.0,125.0,-1.0,0
5.0,2.0,15.0,0.0,1.0,7.0,6.0,0.0,45.0,39.0,0
-4.0,9.0,15.0,2.0,0.0,-2.0,6.0,1.0,-19.0,-33.0,1
2.0,4.0,11.0,0.0,3.0,-5.0,-1.0,1.0,40.0,59.0,1
4.0,12.0,-11.0,2.0,-6.0,6.0,0.0,0.0,167.0,-10.0,1
2.0,-1.0,-2.0,2.0,3.0,0.0,5.0,0.0,55.0,39.0,1
-2.0,11.0,-10.0,2.0,-4.0,5.0,4.0,0.0,170.0,70.0,1
6.0,11.0,-17.0,6.0,16.0,1.0,0.0,0.0,179.0,-15.0,1
2.0,17.0,23.0,2.0,23.0,5.0,-2.0,0.0,-6.0,39.0,0
2.0,10.0,11.0,2.0,14.0,-4.0,4.0,0.0,-57.0,60.0,0
-1.0,-5.0,-18.0,8.0,33.0,1.0,0.0,1.0,40.0,0.0,0
-1.0,4.0,22.0,-2.0,-15.0,8.0,-4.0,0.0,-25.0,-6.0,0
2.0,-3.0,23.0,6.0,4.0,-2.0,4.0,1.0,-13.0,59.0,0
2.0,4.0,15.0,0.0,21.0,9.0,4.0,0.0,-33.0,-2.0,1
-2.0,4.0,11.0,-6.0,33.0,6.0,0.0,1.0,-32.0,42.0,0
-3.0,4.0,27.0,14.0,17.0,0.0,4.0,1.0,55.0,41.0,1
-1.0,10.0,0.0,2.0,-15.0,-5.0,4.0,1.0,108.0,20.0,1
4.0,12.0,0.0,11.0,0.0,-1.0,5.0,1.0,117.0,-21.0,0
-2.0,-1.0,-14.0,-5.0,-20.0,-4.0,-3.0,1.0,122.0,39.0,1
-1.0,11.0,10.0,0.0,-9.0,4.0,4.0,1.0,-27.0,52.0,1
2.0,4.0,-10.0,-2.0,21.0,1.0,-2.0,1.0,172.0,59.0,0
2.0,4.0,9.0,-6.0,-9.0,9.0,4.0,1.0,137.0,-14.0,1
-2.0,4.0,28.0,-4.0,8.0,-5.0,9.0,1.0,40.0,-17.0,1
-1.0,4.0,0.0,2.0,31.0,-3.0,-4.0,1.0,217.0,-1.0,1
4.0,4.0,26.0,6.0,-5.0,-2.0,7.0,1.0,170.0,42.0,0
-4.0,0.0,15.0,0.0,-6.0,0.0,4.0,1.0,103.0,39.0,0
6.0,9.0,15.0,-3.0,22.0,-2.0,4.0,1.0,151.0,-3.0,1
5.0,0.0,15.0,0.0,-4.0,11.0,-1.0,0.0,175.0,39.0,0
8.0,-1.0,-3.0,0.0,-4.0,1.0,4.0,1.0,40.0,39.0,1
4.0,-1.0,22.0,-2.0,25.0,11.0,4.0,0.0,-118.0,58.0,1
5.0,-1.0,28.0,7.0,16.0,5.0,2.0,0.0,40.0,52.0,0
2.0,4.0,24.0,10.0,26.0,-3.0,4.0,1.0,136.0,-6.0,1
-6.0,0.0,-16.0,2.0,32.0,0.0,4.0,0.0,137.0,-35.0,0
5.0,4.0,-4.0,-3.0,13.0,-1.0,5.0,1.0,158.0,39.0,1
6.0,14.0,-7.0,13.0,21.0,-1.0,8.0,1.0,40.0,49.0,1
-1.0,0.0,11.0,6.0,1.0,5.0,4.0,0.0,-29.0,-27.0,0
-3.0,-2.0,19.0,8.0,29.0,-6.0,-1.0,0.0,60.0,39.0,1
-1.0,-1.0,11.0,0.0,-15.0,1.0,0.0,0.0,138.0,44.0,0
1.0,4.0,19.0,-1.0,-5.0,0.0,0.0,1.0,108.0,59.0,0
2.0,-2.0,-4.0,-5.0,-16.0,-3.0,-4.0,0.0,125.0,47.0,0
2.0,8.0,11.0,2.0,12.0,8.0,4.0,1.0,-54.0,-13.0,0
-1.0,8.0,15.0,6.0,-6.0,4.0,5.0,1.0,70.0,42.0,0
-3.0,6.0,-2.0,6.0,28.0,1.0,8.0,1.0,108.0,-31.0,1
4.0,9.0,-4.0,9.0,-9.0,0.0,-1.0,1.0,-12.0,-26.0,1
0.0,11.0,1.0,-4.0,-6.0,-1.0,0.0,1.0,118.0,-2.0,0
2.0,5.0,9.0,2.0,19.0,-4.0,4.0,0.0,45.0,39.0,1
2.0,-5.0,9.0,6.0,10.0,-1.0,0.0,1.0,-26.0,41.0,1
2.0,7.0,-8.0,7.0,10.0,1.0,-1.0,0.0,-29.0,86.0,1
6.0,-4.0,20.0,-5.0,-1.0,3.0,-2.0,1.0,35.0,39.0,0
2.0,12.0,-1.0,14.0,4.0,7.0,-2.0,0.0,40.0,43.0,0
4.0,0.0,17.0,9.0,-5.0,8.0,7.0,1.0,40.0,-45.0,1
6.0,4.0,29.0,12.0,23.0,10.0,0.0,0.0,130.0,26.0,1
4.0,4.0,-3.0,2.0,-14.0,-5.0,4.0,1.0,-73.0,60.0,1
7.0,4.0,-12.0,8.0,14.0,-2.0,5.0,1.0,112.0,95.0,1
0.0,9.0,-1.0,-1.0,12.0,7.0,0.0,0.0,40.0,39.0,1
2.0,-8.0,22.0,-3.0,19.0,10.0,7.0,1.0,-128.0,57.0,1
6.0,-8.0,9.0,8.0,-6.0,-6.0,4.0,0.0,45.0,46.0,1
0.0,7.0,32.0,13.0,0.0,6.0,4.0,1.0,-71.0,85.0,0
6.0,-3.0,16.0,-3.0,10.0,10.0,0.0,0.0,135.0,39.0,1
-1.0,10.0,27.0,13.0,-6.0,-5.0,4.0,1.0,40.0,-15.0,1
-2.0,-2.0,15.0,2.0,-12.0,-2.0,-1.0,1.0,-12.0,39.0,0
0.0,-5.0,-11.0,5.0,21.0,-1.0,2.0,0.0,104.0,42.0,0
-5.0,4.0,-6.0,2.0,3.0,0.0,7.0,1.0,40.0,51.0,1
4.0,4.0,9.0,4.0,-4.0,2.0,4.0,1.0,-19.0,-21.0,0
8.0,-1.0,0.0,-3.0,8.0,7.0,4.0,1.0,-61.0,39.0,0
6.0,7.0,18.0,2.0,18.0,5.0,0.0,0.0,112.0,39.0,0
0.0,-3.0,9.0,9.0,4.0,-4.0,4.0,0.0,25.0,77.0,0
2.0,7.0,17.0,2.0,-2.0,6.0,-1.0,1.0,112.0,39.0,1
2.0,5.0,29.0,2.0,18.0,0.0,6.0,1.0,-87.0,-33.0,1
-1.0,9.0,21.0,-3.0,23.0,0.0,4.0,1.0,178.0,-7.0,0
2.0,12.0,-18.0,2.0,1.0,10.0,0.0,1.0,40.0,39.0,0
-5.0,-1.0,24.0,6.0,-24.0,-3.0,5.0,1.0,36.0,-29.0,1
4.0,-2.0,22.0,-3.0,-7.0,0.0,4.0,1.0,40.0,39.0,0
2.0,10.0,26.0,-2.0,18.0,5.0,2.0,1.0,108.0,-30.0,0
-2.0,-1.0,9.0,0.0,-6.0,5.0,-1.0,0.0,123.0,62.0,1
5.0,10.0,-4.0,7.0,20.0,-5.0,7.0,1.0,162.0,39.0,1
-1.0,11.0,-14.0,6.0,4.0,0.0,-1.0,1.0,-87.0,-51.0,1
0.0,-6.0,15.0,8.0,-13.0,7.0,4.0,0.0,25.0,-5.0,0
2.0,4.0,-10.0,-3.0,20.0,10.0,4.0,0.0,172.0,39.0,0
-1.0,4.0,22.0,11.0,22.0,0.0,4.0,1.0,50.0,-42.0,1
5.0,9.0,-4.0,2.0,-5.0,0.0,4.0,1.0,-19.0,39.0,1
6.0,6.0,-7.0,10.0,29.0,14.0,4.0,1.0,101.0,75.0,1
-2.0,6.0,11.0,7.0,14.0,4.0,4.0,1.0,146.0,73.0,0
8.0,11.0,-12.0,-2.0,0.0,-2.0,0.0,1.0,-97.0,-22.0,1
6.0,-1.0,-2.0,-5.0,-3.0,0.0,4.0,1.0,42.0,39.0,1
4.0,4.0,19.0,13.0,-2.0,0.0,7.0,1.0,-11.0,56.0,1
5.0,7.0,21.0,-2.0,31.0,-7.0,4.0,1.0,-73.0,83.0,1
4.0,8.0,-11.0,2.0,24.0,7.0,4.0,1.0,55.0,103.0,0
1.0,-1.0,-2.0,9.0,6.0,8.0,6.0,0.0,40.0,-69.0,0
5.0,4.0,11.0,6.0,-4.0,9.0,4.0,1.0,0.0,87.0,0
-1.0,7.0,0.0,-4.0,-22.0,1.0,8.0,1.0,172.0,-21.0,0
-1.0,-1.0,4.0,0.0,16.0,-2.0,5.0,0.0,-11.0,39.0,0
7.0,10.0,11.0,-2.0,12.0,13.0,4.0,1.0,50.0,39.0,1
-2.0,11.0,4.0,-5.0,23.0,0.0,5.0,0.0,118.0,-19.0,0
6.0,-1.0,-10.0,2.0,7.0,6.0,4.0,1.0,-33.0,44.0,1
0.0,2.0,12.0,9.0,10.0,7.0,4.0,0.0,145.0,-59.0,0
6.0,0.0,17.0,6.0,-6.0,-2.0,-3.0,1.0,-52.0,72.0,1
-4.0,-3.0,15.0,13.0,24.0,0.0,0.0,0.0,35.0,0.0,0
1.0,4.0,-2.0,2.0,-3.0,0.0,-2.0,1.0,109.0,39.0,1
6.0,-2.0,-9.0,11.0,1.0,-6.0,-1.0,0.0,-150.0,39.0,1
2.0,9.0,30.0,-1.0,4.0,0.0,0.0,1.0,261.0,-71.0,1
4.0,-4.0,-6.0,-5.0,23.0,0.0,-1.0,1.0,40.0,82.0,1
-1.0,-1.0,16.0,2.0,37.0,0.0,8.0,1.0,40.0,39.0,1
8.0,4.0,21.0,15.0,-15.0,-3.0,-1.0,0.0,-89.0,39.0,0
2.0,7.0,-11.0,-4.0,4.0,5.0,3.0,0.0,40.0,39.0,1
2.0,7.0,0.0,2.0,23.0,8.0,0.0,1.0,-60.0,65.0,1
-2.0,8.0,11.0,0.0,8.0,4.0,4.0,0.0,-63.0,-56.0,1
-1.0,-6.0,31.0,8.0,17.0,0.0,-5.0,0.0,168.0,55.0,1
7.0,4.0,-10.0,-3.0,-9.0,-2.0,-2.0,0.0,-162.0,39.0,0
-2.0,-1.0,17.0,6.0,10.0,5.0,2.0,1.0,244.0,39.0,1
0.0,7.0,24.0,-2.0,-14.0,0.0,5.0,1.0,114.0,39.0,0
7.0,8.0,11.0,12.0,25.0,0.0,-1.0,1.0,134.0,39.0,1
0.0,-6.0,15.0,-5.0,-6.0,-3.0,5.0,1.0,60.0,39.0,0
5.0,7.0,0.0,6.0,-4.0,0.0,4.0,0.0,-54.0,99.0,0
4.0,-6.0,11.0,6.0,1.0,5.0,4.0,0.0,160.0,39.0,0
6.0,8.0,9.0,7.0,21.0,0.0,4.0,0.0,-1.0,50.0,1
-2.0,4.0,-15.0,2.0,12.0,-1.0,-2.0,1.0,138.0,24.0,1
-3.0,4.0,29.0,9.0,17.0,6.0,-2.0,1.0,-48.0,39.0,1
4.0,4.0,-8.0,15.0,-18.0,8.0,4.0,1.0,120.0,-5.0,0
-1.0,9.0,30.0,12.0,31.0,0.0,5.0,1.0,120.0,-51.0,1
2.0,10.0,26.0,9.0,4.0,5.0,4.0,1.0,-26.0,39.0,1
4.0,4.0,-2.0,-6.0,21.0,-2.0,5.0,1.0,-55.0,39.0,0
5.0,7.0,20.0,-1.0,19.0,0.0,4.0,1.0,-92.0,52.0,0
-1.0,-1.0,20.0,11.0,4.0,10.0,8.0,0.0,45.0,71.0,1
4.0,12.0,11.0,2.0,-13.0,2.0,7.0,1.0,-68.0,55.0,0
-3.0,14.0,-4.0,-1.0,12.0,-4.0,5.0,0.0,60.0,42.0,0
-1.0,4.0,14.0,0.0,10.0,5.0,-3.0,0.0,162.0,97.0,1
4.0,-4.0,25.0,11.0,11.0,8.0,6.0,1.0,45.0,-22.0,0
4.0,9.0,-12.0,-2.0,15.0,0.0,4.0,1.0,50.0,-51.0,1
-1.0,4.0,-17.0,-1.0,13.0,0.0,4.0,1.0,40.0,39.0,0
7.0,10.0,-10.0,2.0,37.0,-1.0,-1.0,1.0,45.0,68.0,0
8.0,-2.0,24.0,-2.0,-9.0,1.0,-1.0,0.0,-87.0,-23.0,1
6.0,-4.0,24.0,-2.0,12.0,1.0,0.0,0.0,35.0,53.0,0
4.0,0.0,11.0,16.0,16.0,8.0,4.0,1.0,50.0,-44.0,0
4.0,7.0,-2.0,4.0,8.0,6.0,-3.0,0.0,200.0,62.0,0
-1.0,9.0,25.0,6.0,8.0,8.0,-4.0,1.0,-30.0,60.0,0
4.0,7.0,19.0,-8.0,10.0,1.0,1.0,0.0,10.0,-11.0,0
2.0,14.0,11.0,7.0,30.0,-4.0,4.0,1.0,50.0,-15.0,0
2.0,4.0,-9.0,8.0,3.0,2.0,4.0,0.0,-65.0,-19.0,0
0.0,14.0,-16.0,8.0,20.0,10.0,4.0,1.0,-42.0,39.0,1
4.0,-3.0,7.0,4.0,20.0,-1.0,4.0,1.0,-102.0,-6.0,0
2.0,7.0,0.0,2.0,10.0,0.0,5.0,1.0,-97.0,-39.0,1
5.0,4.0,38.0,-1.0,20.0,-4.0,4.0,0.0,-76.0,50.0,1
2.0,4.0,-6.0,8.0,-18.0,-7.0,0.0,0.0,129.0,39.0,1
4.0,10.0,-20.0,2.0,20.0,0.0,4.0,1.0,145.0,39.0,0
-4.0,4.0,9.0,-4.0,1.0,0.0,1.0,0.0,40.0,-20.0,1
-2.0,4.0,15.0,2.0,4.0,-6.0,4.0,1.0,126.0,-18.0,1
5.0,0.0,-17.0,15.0,30.0,12.0,-3.0,1.0,40.0,66.0,1
4.0,4.0,-6.0,4.0,12.0,1.0,0.0,0.0,123.0,61.0,0
2.0,4.0,8.0,2.0,-5.0,-4.0,4.0,1.0,129.0,39.0,1
5.0,4.0,15.0,8.0,14.0,-1.0,-1.0,1.0,35.0,39.0,0
4.0,4.0,11.0,11.0,27.0,5.0,0.0,1.0,241.0,-32.0,1
-5.0,-3.0,15.0,0.0,3.0,6.0,5.0,1.0,40.0,-12.0,0
2.0,-3.0,30.0,9.0,21.0,10.0,4.0,1.0,-54.0,48.0,1
4.0,7.0,9.0,2.0,15.0,8.0,4.0,0.0,-36.0,39.0,1
6.0,-1.0,-3.0,7.0,6.0,-5.0,4.0,0.0,193.0,39.0,0
4.0,4.0,9.0,-3.0,12.0,0.0,4.0,1.0,6.0,39.0,0
2.0,-4.0,9.0,11.0,33.0,6.0,-1.0,1.0,-45.0,80.0,1
6.0,8.0,29.0,7.0,29.0,4.0,2.0,0.0,40.0,60.0,0
4.0,-7.0,-4.0,-4.0,34.0,7.0,-4.0,1.0,-4.0,-35.0,0
-1.0,-8.0,11.0,9.0,0.0,8.0,-2.0,1.0,9.0,-24.0,0
4.0,0.0,-23.0,-3.0,14.0,1.0,0.0,1.0,150.0,39.0,0
2.0,4.0,15.0,0.0,-15.0,4.0,4.0,0.0,105.0,-19.0,0
5.0,4.0,11.0,4.0,23.0,7.0,4.0,0.0,118.0,-1.0,0
5.0,-7.0,9.0,-5.0,23.0,10.0,4.0,1.0,-89.0,90.0,1
6.0,8.0,-1.0,2.0,-13.0,-3.0,4.0,1.0,137.0,39.0,1
-3.0,10.0,11.0,6.0,22.0,0.0,4.0,1.0,73.0,39.0,1
-1.0,-3.0,7.0,0.0,15.0,10.0,7.0,0.0,125.0,73.0,0
-3.0,10.0,30.0,-3.0,21.0,0.0,-2.0,1.0,53.0,69.0,0
5.0,-3.0,24.0,4.0,-3.0,3.0,6.0,0.0,-46.0,39.0,0
4.0,14.0,8.0,0.0,35.0,11.0,7.0,0.0,55.0,92.0,1
-2.0,4.0,10.0,2.0,10.0,0.0,9.0,0.0,119.0,39.0,1
5.0,0.0,21.0,2.0,14.0,6.0,4.0,1.0,152.0,-35.0,1
5.0,4.0,1.0,8.0,11.0,-1.0,0.0,0.0,133.0,39.0,0
2.0,4.0,-7.0,-8.0,10.0,7.0,0.0,1.0,-22.0,39.0,1
-3.0,4.0,-10.0,-3.0,17.0,0.0,4.0,0.0,238.0,58.0,0
0.0,10.0,34.0,13.0,7.0,8.0,5.0,0.0,-28.0,-48.0,0
5.0,10.0,11.0,-1.0,11.0,4.0,-1.0,1.0,142.0,72.0,0
6.0,7.0,16.0,9.0,10.0,0.0,4.0,0.0,192.0,-35.0,0
2.0,-6.0,22.0,2.0,-2.0,-3.0,4.0,1.0,119.0,39.0,0
-3.0,2.0,15.0,-5.0,11.0,0.0,8.0,0.0,52.0,39.0,1
6.0,-8.0,15.0,15.0,-5.0,3.0,5.0,1.0,107.0,44.0,0
6.0,7.0,23.0,4.0,18.0,-4.0,4.0,1.0,25.0,-25.0,0
2.0,-3.0,-13.0,-7.0,-3.0,5.0,5.0,1.0,40.0,53.0,0
0.0,-5.0,15.0,7.0,30.0,0.0,0.0,1.0,-13.0,-29.0,1
4.0,8.0,1.0,2.0,-6.0,0.0,4.0,0.0,50.0,-55.0,1
-1.0,-7.0,-7.0,-4.0,14.0,14.0,5.0,1.0,104.0,66.0,0
1.0,4.0,21.0,0.0,4.0,-3.0,-1.0,0.0,133.0,41.0,0
-5.0,-6.0,24.0,13.0,32.0,2.0,-4.0,0.0,-39.0,39.0,1
4.0,13.0,-15.0,9.0,1.0,0.0,8.0,0.0,131.0,107.0,0
4.0,7.0,38.0,7.0,-5.0,4.0,4.0,1.0,48.0,-16.0,1
2.0,-4.0,9.0,-3.0,-1.0,-6.0,-2.0,0.0,138.0,73.0,1
2.0,6.0,15.0,6.0,12.0,9.0,4.0,1.0,100.0,-12.0,1
8.0,-4.0,-15.0,8.0,17.0,4.0,4.0,0.0,-40.0,52.0,0
4.0,0.0,19.0,2.0,0.0,5.0,0.0,0.0,-52.0,-69.0,0
-3.0,8.0,16.0,-2.0,27.0,0.0,4.0,1.0,45.0,39.0,0
-1.0,-3.0,-1.0,4.0,37.0,-9.0,5.0,0.0,60.0,39.0,1
7.0,10.0,25.0,10.0,3.0,5.0,5.0,1.0,48.0,39.0,1
-1.0,11.0,-8.0,8.0,-19.0,1.0,6.0,1.0,-67.0,-29.0,0
-3.0,-7.0,15.0,0.0,-4.0,-1.0,-3.0,1.0,1.0,46.0,1
0.0,2.0,-11.0,5.0,10.0,7.0,5.0,0.0,159.0,-41.0,0
1.0,-3.0,42.0,8.0,17.0,0.0,-1.0,1.0,-11.0,-28.0,0
5.0,10.0,26.0,-3.0,23.0,-1.0,4.0,1.0,107.0,39.0,0
-2.0,0.0,-3.0,10.0,-10.0,-1.0,3.0,1.0,152.0,24.0,1
6.0,9.0,19.0,6.0,4.0,-5.0,8.0,0.0,-22.0,-58.0,1
-1.0,4.0,27.0,2.0,-5.0,0.0,0.0,0.0,3.0,-6.0,0
2.0,12.0,11.0,2.0,0.0,3.0,7.0,0.0,40.0,76.0,0
0.0,8.0,-21.0,-3.0,32.0,0.0,-1.0,1.0,-14.0,78.0,0
0.0,-6.0,19.0,9.0,21.0,7.0,2.0,1.0,203.0,39.0,1
10.0,4.0,15.0,6.0,-3.0,-3.0,4.0,0.0,40.0,60.0,1
2.0,4.0,26.0,11.0,4.0,5.0,6.0,1.0,50.0,39.0,1
-1.0,10.0,12.0,2.0,-3.0,-1.0,0.0,0.0,50.0,-56.0,1
7.0,6.0,20.0,4.0,12.0,0.0,0.0,0.0,111.0,39.0,0
-1.0,8.0,35.0,2.0,13.0,10.0,-1.0,1.0,40.0,-36.0,1
4.0,8.0,-21.0,13.0,-5.0,0.0,4.0,1.0,179.0,48.0,1
4.0,7.0,9.0,8.0,23.0,8.0,5.0,1.0,-98.0,39.0,0
7.0,7.0,26.0,-3.0,17.0,-2.0,4.0,1.0,40.0,39.0,0
2.0,4.0,-7.0,12.0,24.0,13.0,4.0,0.0,108.0,39.0,1
2.0,15.0,22.0,2.0,36.0,-8.0,0.0,1.0,40.0,39.0,1
-4.0,7.0,15.0,6.0,24.0,9.0,5.0,1.0,-97.0,-27.0,1
6.0,10.0,-5.0,2.0,12.0,-3.0,4.0,0.0,65.0,39.0,1
-2.0,9.0,33.0,-1.0,-21.0,5.0,5.0,0.0,107.0,74.0,1
-2.0,4.0,20.0,9.0,-5.0,0.0,5.0,1.0,50.0,40.0,1
7.0,7.0,40.0,10.0,3.0,1.0,4.0,0.0,-78.0,-4.0,0
-1.0,-4.0,-5.0,7.0,14.0,-8.0,5.0,0.0,-10.0,59.0,1
-1.0,-3.0,4.0,4.0,21.0,9.0,4.0,1.0,3.0,-9.0,0
4.0,-2.0,11.0,2.0,-7.0,-4.0,4.0,0.0,-60.0,-21.0,1
2.0,-7.0,17.0,2.0,-9.0,8.0,4.0,0.0,130.0,43.0,1
0.0,2.0,-7.0,0.0,10.0,-5.0,4.0,1.0,-22.0,116.0,1
5.0,8.0,24.0,0.0,-17.0,-2.0,0.0,0.0,-18.0,-6.0,0
8.0,11.0,15.0,6.0,-4.0,0.0,5.0,0.0,-26.0,39.0,0
5.0,4.0,17.0,6.0,22.0,-4.0,4.0,1.0,60.0,39.0,1
5.0,8.0,-4.0,-3.0,-19.0,-4.0,0.0,0.0,176.0,71.0,0
2.0,-6.0,-8.0,-8.0,16.0,5.0,1.0,1.0,40.0,71.0,0
0.0,8.0,9.0,-3.0,-3.0,7.0,-2.0,0.0,-48.0,39.0,0
4.0,7.0,-11.0,7.0,0.0,-5.0,-3.0,1.0,18.0,61.0,0
0.0,10.0,16.0,-1.0,3.0,12.0,4.0,1.0,40.0,-51.0,1
-1.0,2.0,12.0,8.0,14.0,0.0,5.0,0.0,-68.0,39.0,1
2.0,11.0,41.0,8.0,0.0,-2.0,-1.0,0.0,60.0,76.0,1
4.0,4.0,29.0,-4.0,4.0,-3.0,6.0,0.0,-51.0,-18.0,0
5.0,0.0,25.0,8.0,25.0,0.0,0.0,0.0,170.0,86.0,1
4.0,0.0,31.0,9.0,14.0,9.0,4.0,1.0,133.0,39.0,1
6.0,9.0,25.0,6.0,10.0,-7.0,4.0,1.0,127.0,67.0,1
1.0,4.0,0.0,-2.0,18.0,8.0,-1.0,1.0,127.0,-8.0,0
2.0,-2.0,16.0,11.0,39.0,5.0,-3.0,0.0,218.0,51.0,1
1.0,4.0,17.0,4.0,-5.0,9.0,4.0,1.0,60.0,-69.0,0
5.0,0.0,4.0,2.0,22.0,8.0,6.0,1.0,40.0,-1.0,0
-2.0,-2.0,9.0,2.0,24.0,5.0,-1.0,0.0,50.0,-34.0,1
6.0,4.0,11.0,8.0,22.0,5.0,4.0,0.0,-109.0,66.0,0
2.0,-2.0,18.0,2.0,10.0,-4.0,0.0,1.0,-100.0,-41.0,1
0.0,14.0,15.0,2.0,16.0,-5.0,-4.0,1.0,109.0,52.0,0
1.0,-1.0,17.0,4.0,22.0,6.0,4.0,1.0,-58.0,60.0,0
8.0,10.0,21.0,8.0,-7.0,6.0,4.0,1.0,-16.0,-2.0,0
-4.0,10.0,-20.0,2.0,15.0,0.0,5.0,1.0,168.0,39.0,0
2.0,4.0,30.0,11.0,15.0,-4.0,2.0,0.0,110.0,-16.0,0
8.0,4.0,-5.0,2.0,-15.0,-4.0,0.0,0.0,84.0,-30.0,1
7.0,8.0,30.0,-5.0,-19.0,0.0,0.0,1.0,40.0,-20.0,1
-2.0,13.0,18.0,4.0,-5.0,-5.0,4.0,1.0,15.0,-11.0,0
7.0,10.0,1.0,12.0,4.0,0.0,0.0,1.0,208.0,39.0,1
-2.0,15.0,-4.0,-4.0,0.0,6.0,-4.0,0.0,-17.0,39.0,0
-5.0,0.0,16.0,2.0,6.0,0.0,7.0,1.0,-156.0,39.0,0
7.0,12.0,10.0,2.0,-9.0,8.0,5.0,1.0,-108.0,39.0,1
4.0,4.0,15.0,0.0,22.0,-1.0,4.0,0.0,144.0,41.0,0
0.0,11.0,-6.0,-3.0,-2.0,-7.0,4.0,1.0,40.0,-31.0,0
0.0,4.0,-2.0,-3.0,-1.0,-1.0,-4.0,1.0,-152.0,59.0,0
1.0,11.0,-4.0,8.0,-9.0,5.0,3.0,1.0,40.0,39.0,0
1.0,0.0,-7.0,4.0,-10.0,1.0,5.0,0.0,60.0,-21.0,0
5.0,-2.0,-3.0,0.0,15.0,9.0,0.0,0.0,107.0,-9.0,1
-2.0,13.0,-6.0,6.0,-1.0,0.0,6.0,0.0,40.0,41.0,1
4.0,-1.0,-3.0,7.0,-7.0,-3.0,4.0,1.0,155.0,-17.0,1
4.0,12.0,40.0,2.0,11.0,0.0,7.0,1.0,133.0,39.0,0
-2.0,4.0,2.0,10.0,17.0,-7.0,0.0,0.0,-124.0,54.0,0
2.0,4.0,36.0,9.0,8.0,-2.0,4.0,1.0,101.0,51.0,0
5.0,7.0,11.0,2.0,-22.0,9.0,4.0,0.0,159.0,-33.0,1
-2.0,-8.0,15.0,9.0,-4.0,9.0,4.0,1.0,-77.0,39.0,1
6.0,5.0,15.0,2.0,24.0,5.0,-2.0,1.0,-28.0,39.0,1
-2.0,5.0,15.0,-2.0,22.0,13.0,4.0,1.0,60.0,0.0,0
6.0,4.0,9.0,-2.0,-1.0,-7.0,-2.0,1.0,-44.0,44.0,1
4.0,13.0,15.0,0.0,-14.0,5.0,0.0,0.0,40.0,39.0,0
2.0,4.0,-20.0,6.0,12.0,-2.0,7.0,1.0,171.0,79.0,0
8.0,4.0,1.0,-7.0,-10.0,3.0,4.0,1.0,124.0,39.0,0
4.0,12.0,-10.0,6.0,12.0,-1.0,0.0,1.0,-128.0,39.0,1
6.0,15.0,36.0,10.0,31.0,5.0,0.0,1.0,40.0,-74.0,1
