Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
5,11,22,-5,25,6,0,1,-76,-5,0
-6,0,9,17,4,10,7,1,40,39,1
4,-5,40,-2,-8,-1,6,1,-10,82,0
5,13,11,6,14,10,4,0,35,-46,0
4,0,-7,-2,-9,11,4,0,124,-13,0
-2,-2,22,-5,14,-5,7,0,155,-33,0
7,-1,32,-2,35,0,-7,1,-97,-6,1
-3,-4,-14,6,26,-1,0,1,123,-30,0
6,10,-9,0,-5,0,4,1,121,42,1
5,9,-12,-6,30,-8,-4,1,-101,43,0
2,-8,22,2,-15,11,4,0,-18,-50,1
0,11,12,15,23,6,0,0,-124,42,1
-1,-4,31,7,6,-3,4,1,223,39,0
4,0,10,2,-5,0,7,0,-18,68,1
9,9,-7,8,18,4,4,1,-31,0,0
-1,-11,33,-9,0,-10,4,1,171,71,0
4,9,12,16,-27,5,5,1,-6,39,1
5,-9,20,-2,-12,6,-1,0,-42,48,1
-4,15,17,-4,-22,5,-1,1,108,112,1
10,-5,19,14,-25,-2,4,0,-2,-22,1
0,-1,16,9,16,3,4,0,-13,39,0
6,12,19,6,5,11,8,0,-109,-15,0
5,-2,15,10,-6,6,4,1,-88,39,0
2,-2,-10,-6,-5,-7,7,1,236,74,1
0,-1,-14,14,24,7,-2,0,211,61,0
7,4,32,14,-10,-1,4,1,-90,93,1
-2,13,26,2,34,-1,9,0,-10,83,1
-1,16,29,10,23,-1,-4,1,-115,42,1
-7,4,-14,9,-4,-3,4,1,145,-45,0
5,-2,9,-2,20,-1,-2,1,-39,-3,0
-2,0,23,11,-24,8,-2,1,-9,58,0
5,0,14,-5,22,-4,0,0,45,82,1
-1,10,-10,9,25,12,-3,0,-44,39,1
5,-8,17,7,-13,7,-3,1,-45,105,1
2,0,-7,6,-1,0,5,1,212,-75,0
6,-3,-11,2,-10,5,4,1,104,-42,0
4,9,-2,-3,-3,12,5,0,43,-12,1
-5,15,39,8,0,-7,6,0,113,89,1
5,-1,29,-8,3,5,4,0,-3,-10,0
6,9,-9,-3,-13,-2,5,1,-9,-31,0
6,8,-3,9,24,-6,-2,1,-67,71,0
9,8,-3,0,-28,6,0,0,-76,60,0
6,-6,-6,2,-14,0,0,1,-37,42,1
-1,11,0,8,32,0,-1,1,40,44,0
12,0,-6,7,-25,-3,9,0,228,-11,0
-4,13,-1,-8,35,8,4,1,-110,105,1
-5,-1,-14,7,-6,10,-6,1,93,42,0
4,13,44,-3,10,0,-2,1,40,-22,1
6,8,11,-6,38,-6,4,0,-45,41,1
5,10,-6,-2,-8,-8,4,0,-158,-91,1
-2,-1,-4,-7,14,-4,-2,1,-81,-36,0
0,8,-19,6,-8,-1,6,1,131,-23,0
1,-2,-7,12,-7,-1,10,1,113,-5,1
-3,13,-8,9,22,4,-1,1,140,-32,0
7,-4,9,-2,-2,1,9,1,-17,-3,1
6,-7,20,-4,30,-2,4,0,40,62,0
2,11,12,-11,14,7,-2,0,179,-12,0
-3,-1,-2,10,14,7,-2,1,-86,96,1
-2,8,34,11,-18,-3,8,0,-5,-43,1
0,11,-4,13,-9,-1,-5,0,-1,-55,0
-2,10,25,8,1,6,-3,1,1,43,0
-3,-9,29,-2,14,6,-7,1,-70,63,0
-3,-2,-8,9,19,-4,8,1,-18,-29,0
-2,11,-12,0,-16,6,-4,0,4,-49,0
2,11,9,-7,3,-8,0,0,-53,-12,1
4,4,9,-6,13,10,-3,1,105,-58,1
4,-3,-7,15,4,8,4,0,-42,39,1
-1,0,-15,9,10,7,5,1,96,39,1
-3,10,24,8,-1,-6,4,0,94,-11,0
2,-4,9,8,26,7,8,0,141,81,1
9,8,37,2,22,8,4,1,151,68,1
4,4,15,6,8,-2,-3,0,121,-8,0
0,7,20,-5,-21,10,-2,0,173,95,0
4,-1,-11,12,31,8,-1,1,157,39,1
2,13,12,-4,-7,-1,7,0,116,104,1
-3,9,11,-3,30,-1,5,1,205,39,0
-1,12,-4,-5,-6,6,-2,0,-4,119,1
6,7,-11,7,32,8,7,0,-52,71,0
-2,0,21,-10,23,10,-1,0,50,60,0
6,-5,15,10,1,-8,8,0,195,-88,1
5,0,21,6,-14,5,6,1,130,-15,1
-3,-1,37,15,-1,-2,5,1,105,-37,0
0,0,-11,-11,-4,7,-7,0,133,-38,0
-3,-3,15,13,-3,-10,6,1,-14,62,0
-6,7,-20,8,-13,-1,-1,1,-89,39,0
8,9,0,0,3,5,-6,0,-14,39,0
-2,9,-22,-3,-10,-2,5,1,103,39,1
5,-6,20,7,3,7,4,0,40,-34,1
7,10,18,8,28,9,-2,1,40,39,1
0,10,25,0,31,0,-4,1,-87,-19,1
-1,0,-9,16,-5,-5,4,1,157,-18,1
-2,9,11,12,-9,-5,5,1,-79,39,1
-1,7,-14,2,10,0,5,0,156,39,1
0,8,-12,-2,-30,-8,7,1,99,39,1
-3,11,10,-3,-23,-1,7,0,-38,46,1
1,-4,0,-3,8,1,-1,1,-15,39,0
-2,-10,11,19,-7,0,-1,1,-12,46,1
-4,-1,-3,-7,17,6,4,1,90,80,0
5,8,-2,11,26,11,4,0,-70,68,1
-2,-6,-19,-4,-8,6,5,0,-28,39,0
2,9,-13,-4,-8,8,-3,1,-27,116,1
4,18,-3,-6,5,-4,-1,0,113,-8,0
1,8,11,0,-4,1,4,1,-9,-7,0
4,-1,-2,0,22,7,5,1,1,-17,0
5,-12,-24,7,24,-3,-5,0,108,56,1
-3,-7,26,10,22,0,-1,1,-45,39,0
-2,8,-31,9,-4,9,-2,1,-22,-81,1
2,-3,-20,8,25,-1,4,1,177,39,1
0,4,33,6,17,14,-2,0,-29,61,0
5,0,21,7,15,7,9,0,-132,-26,1
-2,15,15,7,-9,-3,6,1,60,-6,1
-1,-11,9,2,-11,11,-1,0,40,-18,1
6,4,23,-2,22,11,6,1,132,-67,0
10,-3,15,0,-16,-9,10,1,90,-45,0
9,7,-3,6,23,9,4,1,0,39,0
5,10,-9,4,-12,-1,0,1,48,-37,0
0,-2,-11,8,15,1,4,0,118,-34,0
-5,17,4,6,4,-3,4,1,131,-41,1
5,11,11,2,14,-2,8,0,-22,-7,1
6,-3,17,-1,-2,-1,5,1,160,-16,1
6,-3,-21,-2,-10,1,-1,0,-65,39,0
-1,4,17,6,3,7,-2,1,-73,-2,0
-2,7,16,7,-2,7,4,0,-124,-76,0
2,14,-2,-6,8,5,-3,1,191,53,0
4,13,18,2,39,-2,-2,0,105,40,1
0,-12,12,-6,21,9,4,1,-84,-4,1
4,-4,16,10,-29,0,0,0,132,-2,0
4,-3,26,-9,-18,9,-1,0,99,-18,0
-1,9,-19,0,4,8,4,1,101,46,1
-2,7,-10,7,20,7,4,0,-55,55,1
0,-8,-16,7,-15,6,0,1,218,-69,0
1,-3,33,12,-15,-1,2,1,128,93,0
-1,15,15,6,4,6,8,1,103,42,1
0,-7,-16,10,21,-5,-3,1,40,-11,0
-2,-2,15,8,-14,-1,-3,0,44,63,0
-1,4,22,-1,-10,-3,5,1,-42,-34,0
0,-4,11,-1,-2,10,4,0,-116,96,0
2,8,21,2,-17,5,4,1,-30,65,0
4,-5,-4,-1,-2,-1,-1,1,165,76,1
4,-1,20,15,-17,0,5,1,-67,111,1
4,-1,30,8,-19,-4,-4,1,-37,-18,0
-1,7,21,2,-7,5,4,0,-69,59,1
-4,-8,30,7,-13,1,7,1,-10,-36,0
6,-2,-10,-4,30,6,5,0,179,39,1
5,8,21,-4,30,13,8,1,-28,124,0
0,-3,-3,-7,28,6,4,0,40,-54,1
2,-3,22,-3,22,5,0,1,144,-12,1
0,-1,-4,-5,22,-4,0,1,-29,53,0
8,-3,-5,9,4,-7,6,1,50,-36,1
0,7,-5,12,-4,10,4,1,-104,46,1
-1,-1,17,6,-2,-5,-4,0,76,39,1
12,-2,11,6,15,-3,4,1,-89,68,1
6,-6,16,-1,26,0,5,0,163,-21,0
-1,10,38,0,20,7,4,0,127,-56,0
4,11,9,0,-2,6,6,1,-95,-29,1
-1,-8,15,2,21,5,0,0,240,-49,0
5,12,6,-5,42,6,5,0,118,-9,0
8,10,-15,8,-30,8,4,0,-56,49,1
-4,-3,-3,14,-12,8,-2,0,-88,-5,0
4,9,-25,7,10,6,5,0,98,21,1
-2,-3,19,11,-3,0,0,0,-122,53,1
4,9,15,10,7,-2,5,1,134,78,1
7,13,11,0,-17,-9,7,1,100,-9,0
6,8,-10,-3,20,0,0,0,-142,62,1
0,0,25,-6,32,-7,-1,1,95,82,0
7,8,-6,10,15,-10,4,0,-23,47,1
4,-4,-4,9,-7,5,-4,1,111,-11,0
8,8,30,14,25,12,-3,1,95,50,1
6,8,-14,-2,13,0,6,1,-16,63,1
-4,-5,25,-6,15,6,5,0,-147,45,0
9,0,-12,-4,-7,5,7,0,-22,40,1
10,9,20,7,18,-1,5,1,-73,39,1
6,10,44,9,4,14,0,0,109,-9,1
4,4,33,-1,20,5,6,0,236,-8,0
6,-4,25,-5,-15,0,8,1,-116,-8,1
6,-1,-10,-4,16,0,5,1,-18,-42,1
-5,15,39,-2,-11,-2,4,1,-44,57,0
4,-2,-17,9,10,5,0,1,50,-1,0
4,13,-9,0,14,7,-1,1,109,26,0
4,14,18,-9,39,9,-1,1,-50,58,1
-2,9,-27,-11,33,11,5,0,-46,-15,0
-3,9,20,10,0,9,-1,0,8,-16,0
6,-9,21,2,0,6,-6,1,236,-52,0
-3,-3,25,9,-16,-5,-4,1,158,39,0
-1,4,-1,13,25,9,9,0,40,-69,0
4,13,-3,-1,-5,0,-5,0,-109,39,0
4,7,-22,0,32,8,4,1,226,-4,0
4,-5,12,-3,20,0,9,1,60,113,1
-1,-4,18,-10,-14,-5,5,1,40,54,0
8,6,23,10,-17,9,6,0,-21,39,0
4,4,20,0,8,0,9,1,-62,-21,0
10,14,-9,4,7,-5,5,1,88,0,0
-1,-5,-1,-8,7,7,7,1,-34,84,1
9,10,16,9,-1,9,0,0,75,-35,1
-1,-1,16,2,29,0,-1,1,92,66,1
10,-8,-20,8,6,-9,-4,1,166,-18,0
7,-7,18,14,24,3,5,1,116,39,0
5,-12,-18,7,20,14,-2,0,-104,41,0
-5,4,8,8,14,-5,6,1,40,-16,1
4,-2,-10,0,19,0,-1,1,45,-41,1
5,-3,11,-2,-19,0,4,1,-11,-7,0
9,14,-8,-2,-6,-6,0,0,-31,-31,0
-2,15,-4,9,22,2,0,0,155,81,1
-2,13,0,-3,20,10,0,1,-120,-13,1
7,11,22,7,-2,-6,-1,1,-48,-18,0
-5,6,20,2,5,-1,-3,0,-47,-39,0
5,13,9,-4,20,0,0,0,126,49,0
4,18,32,11,11,0,4,0,99,-37,1
-2,0,26,12,0,0,0,1,-57,73,0
6,-2,19,10,27,6,4,1,50,47,0
5,12,25,6,23,0,4,1,-27,102,0
9,-5,-6,-9,28,9,4,1,131,57,1
4,7,22,6,-3,4,-3,0,155,-29,0
-2,4,8,15,16,-5,-1,0,-48,39,1
-1,9,-6,10,-10,-6,0,0,30,102,0
-2,13,27,10,-13,0,-4,1,40,93,0
4,4,-9,11,-3,9,9,0,111,39,0
-2,10,-1,-4,24,11,-4,1,88,-9,0
-3,9,30,-1,18,-4,0,1,40,39,0
9,-4,-29,10,12,3,4,0,156,-16,0
0,8,39,-7,7,8,6,1,124,-33,0
-2,-11,24,15,-13,8,4,0,-81,-34,1
-1,7,19,-1,35,12,-2,0,40,-8,1
6,-2,19,8,24,-1,6,0,-58,-38,0
4,-7,34,9,-19,-5,8,1,-41,-16,1
-4,2,-13,2,8,0,-3,1,148,117,0
10,-5,11,10,22,-2,-6,0,165,57,1
-1,-8,20,0,12,5,9,1,221,-39,1
7,-1,35,6,-8,-2,-1,0,40,69,1
5,-2,-6,-6,12,1,4,1,152,41,0
0,11,15,8,-9,0,4,1,119,-6,1
7,11,9,-10,18,6,4,1,-15,72,1
-2,-4,28,-8,32,8,6,0,141,116,0
4,8,36,0,12,1,-3,0,175,-14,1
5,4,12,0,-2,-6,0,1,-1,0,1
-2,12,23,2,33,13,4,0,-26,-29,1
5,13,42,11,-7,5,4,1,-71,-13,0
4,-5,25,-6,27,10,6,0,-14,-13,1
7,-5,22,0,-15,-3,7,1,35,-7,1
-6,0,-3,8,21,-3,0,0,50,-58,0
-5,-2,19,-6,-8,-7,0,0,-17,68,1
-2,-14,19,10,-11,6,-1,1,-5,53,1
-1,5,-13,-1,28,7,9,1,-100,-20,1
8,7,30,8,-19,5,5,0,-2,39,0
-2,11,11,8,25,0,0,0,-41,-21,0
8,-5,33,7,-17,5,4,1,-7,42,1
2,12,0,0,12,-1,0,0,129,94,0
5,-1,33,8,-11,-1,6,0,-96,39,0
-4,9,17,-2,-8,-1,4,1,-71,82,0
-1,16,-12,13,33,0,4,0,-6,40,0
6,7,-4,-2,-5,-6,-6,0,40,95,0
4,5,-2,0,10,0,0,1,50,-25,1
0,-2,11,0,28,1,6,1,-15,0,0
4,-6,-7,0,23,5,8,0,157,52,1
5,-2,29,5,38,0,4,1,50,0,1
5,-5,35,-9,14,8,-3,1,40,39,0
7,-4,-24,8,-7,1,5,0,173,-9,1
-2,-2,24,0,-32,-5,-1,0,227,2,0
5,-3,-6,-7,-2,9,6,0,-181,39,1
0,-2,18,-5,-7,5,4,0,109,-17,0
4,-1,15,-2,23,10,6,0,131,108,1
-2,-2,15,0,13,-5,0,0,184,71,0
-1,4,22,6,32,-5,4,1,116,69,1
2,-2,17,9,8,-7,4,1,-67,49,0
6,-3,-15,-1,17,-2,4,0,195,-14,1
4,18,-4,11,-12,10,10,1,131,-32,0
6,-8,33,-3,-13,13,4,1,126,78,0
-1,10,-5,6,-21,-1,-2,1,105,3,0
-3,7,-2,-5,24,0,6,0,-20,44,1
-1,4,-22,-2,-16,9,6,0,-28,99,0
-2,13,11,-8,28,5,8,0,132,39,0
2,4,22,0,3,-3,0,1,107,107,1
7,4,15,7,20,12,-1,0,2,-30,0
4,16,-1,-5,-7,5,-2,0,173,39,0
5,4,19,-1,17,10,9,1,-5,53,1
2,14,9,-1,-6,-1,-1,0,193,39,0
4,8,-27,-4,0,-5,8,1,-9,80,0
4,-2,-8,-9,19,11,-1,0,127,8,1
-1,-4,-9,8,-7,0,-2,0,99,45,0
2,0,-4,11,18,11,8,1,0,-22,1
-2,-1,-5,-2,23,10,0,0,-85,-13,0
5,10,22,0,-7,10,-2,1,-11,69,1
0,18,23,2,3,8,7,1,89,-11,0
0,0,33,-7,28,5,4,1,-7,-37,0
7,0,31,-5,-22,9,4,0,169,40,0
-1,-4,0,-3,16,-3,6,1,105,97,1
0,4,-12,-1,16,-1,7,0,-22,-20,0
-6,-1,-5,10,19,6,7,0,130,-66,0
9,8,-15,7,-3,-3,-2,1,172,-26,0
-4,-1,-9,-3,-13,5,4,1,2,66,0
6,19,27,-2,-12,10,9,1,176,95,0
-7,-5,-14,17,-20,5,0,1,-88,39,1
-1,-6,15,7,8,-6,4,0,-43,-48,0
-2,-3,-2,2,-16,-1,-1,0,-41,-21,1
0,8,25,7,-21,7,-6,1,88,-4,1
-4,-5,-13,-11,-3,0,7,0,40,47,1
-3,-3,-19,4,15,-2,0,0,-27,-44,0
7,-8,-18,-4,25,4,-2,0,-38,65,0
8,12,-4,0,27,-5,-4,1,-50,84,0
-4,-5,-9,2,16,7,-3,0,150,-13,1
9,12,5,-2,17,9,-2,1,24,-10,0
0,-7,11,2,0,0,2,1,143,-38,1
5,11,-11,-9,0,0,4,1,-73,-11,0
0,12,-5,-10,4,-2,0,1,-25,-36,1
7,4,-3,8,-17,-2,6,1,55,73,0
7,-3,26,7,31,5,8,0,40,39,0
5,-4,9,13,-7,-6,10,1,205,-10,0
-2,12,-11,8,20,8,4,0,40,-53,0
4,11,30,-5,0,6,6,1,-87,81,1
-3,-3,29,7,-20,7,4,0,153,-36,0
5,4,20,11,-21,7,6,1,141,45,1
5,-11,-14,9,-6,7,-4,1,-49,76,1
-4,14,25,10,28,0,4,1,-10,-30,1
-4,10,-12,-4,4,-2,0,1,193,-35,1
-1,-2,-1,-4,-7,6,4,0,-10,-29,1
-4,11,-2,7,20,8,0,0,55,39,0
7,7,35,7,27,-4,1,1,106,-27,1
-2,5,23,-1,-10,11,-1,0,121,-8,0
4,9,31,-2,6,1,0,0,103,-31,0
4,7,-6,7,-23,-2,4,0,90,39,0
5,-3,28,-10,0,-8,7,1,174,60,1
-3,-6,16,2,24,8,9,1,91,77,1
-7,7,12,10,-17,8,-2,0,-13,-14,1
-1,-2,-30,7,15,5,7,0,115,-2,1
-2,15,-1,-2,28,6,-1,1,40,-24,1
7,-6,15,11,0,-2,-5,1,110,-10,1
4,19,-14,-12,21,8,4,1,-24,-59,0
7,12,16,9,-14,0,4,1,-5,8,1
7,-13,-12,11,0,-8,4,1,-35,-61,0
-2,17,23,10,38,12,5,0,161,-60,1
4,-4,-8,-2,20,4,-6,1,87,58,0
0,12,0,-1,22,7,0,1,-67,-3,1
0,7,-3,6,-16,10,0,0,-37,65,1
-4,8,23,-3,-9,0,-5,0,104,-33,1
4,10,19,-7,19,7,-3,1,-18,43,0
-2,0,12,2,-11,0,-1,0,-89,42,1
5,6,-7,7,17,0,-3,1,-22,75,0
-4,4,0,-7,25,5,8,0,181,-24,1
-4,-2,11,-6,-18,9,-1,0,118,-3,0
-2,-2,31,14,15,-4,0,1,-32,-8,1
6,15,-8,0,21,0,6,0,121,-82,1
5,8,-3,6,34,6,0,1,-34,0,1
5,-6,20,7,0,10,0,0,-53,-11,1
-1,-3,46,12,-6,-2,-1,1,-82,-12,1
-2,-3,-2,8,-25,0,4,1,172,94,1
-5,-5,12,10,43,-1,7,0,-15,53,1
10,12,0,-7,28,5,5,1,-6,-39,1
4,8,17,10,-22,7,4,0,-73,77,1
0,-7,-4,2,-8,-8,-3,1,40,67,1
5,4,-9,14,16,6,8,1,96,-69,0
6,-4,-13,-6,-6,-1,-5,1,-24,-7,0
-1,-2,11,-5,-11,5,-3,1,99,-68,0
6,7,17,-1,22,9,-4,1,-78,82,0
8,0,20,-3,10,-2,4,0,-13,14,1
7,-10,-25,-2,-22,-3,4,0,-24,77,0
6,9,24,12,-4,9,-3,1,-36,85,1
5,8,19,6,10,5,4,1,0,39,1
4,8,-7,8,22,8,6,1,176,93,0
0,11,-3,-10,-19,-1,-3,1,98,-7,1
5,-6,27,8,-3,9,4,0,50,86,1
7,14,-21,-2,-15,11,-5,1,-102,-29,0
-1,17,16,-6,24,9,-2,0,-42,77,1
7,4,-6,9,15,8,4,1,145,76,0
4,4,20,8,12,6,-2,0,-49,116,1
4,-8,16,8,24,-2,-5,0,-41,100,0
2,2,23,2,31,11,-6,1,-159,49,1
-2,-7,-4,-2,22,6,6,1,-91,-30,0
0,8,23,11,-4,-2,5,1,0,54,1
-2,7,9,-1,-20,-3,0,1,-14,72,1
2,12,-12,8,-8,-3,7,1,-4,-7,1
5,-1,36,-12,-3,5,6,1,-33,126,1
4,-1,-2,8,-13,12,0,1,-3,-10,0
-2,-3,15,-7,30,-3,-3,0,-64,39,1
-5,-4,35,2,-29,7,6,1,144,-53,1
2,9,20,-7,-2,10,6,0,-28,58,1
0,-10,20,7,25,-6,4,0,104,39,1
4,13,21,-3,-29,14,4,1,93,51,0
-1,-7,-9,7,22,-2,-1,0,162,70,0
4,19,20,-5,12,-5,-1,1,147,-46,1
5,7,18,0,-19,-7,0,0,-83,-16,0
6,-9,-28,-2,13,10,0,1,93,39,1
4,-4,7,6,-30,-7,-1,0,195,-16,0
0,-1,15,-2,16,11,-1,1,-19,-13,0
-3,-5,-10,7,28,-6,8,0,38,-26,1
5,0,36,-2,-21,7,5,0,187,65,0
4,-1,-3,7,1,-7,9,1,112,39,1
-6,17,16,2,-1,-3,-1,0,89,85,1
5,9,-15,8,42,-1,6,1,109,46,0
8,2,-8,0,36,9,-1,1,-49,-58,0
-1,8,20,-1,-4,13,-4,0,48,39,1
0,4,21,7,8,8,7,0,161,-2,0
4,7,-26,-2,25,-7,-1,1,106,52,1
-1,14,-13,8,23,8,-2,0,220,92,1
4,8,25,-1,-7,0,9,1,-28,80,1
4,8,-28,-4,4,0,-1,1,-44,54,1
6,7,29,-2,3,-7,4,1,184,44,1
2,-6,24,17,19,-3,0,1,40,-4,0
1,11,26,4,15,7,-1,0,-83,101,0
-2,11,15,7,-9,1,4,0,89,-34,0
2,8,20,10,13,-5,8,1,-97,94,1
5,9,21,12,3,0,5,0,-54,-60,1
-3,-1,20,9,17,-7,9,1,40,40,0
-2,10,11,13,17,-2,4,0,-17,-15,0
-1,13,21,-1,-29,11,9,1,155,61,1
-1,18,35,15,29,3,-3,1,25,-33,0
6,-2,28,0,-9,1,5,1,169,-8,0
-3,9,16,10,-8,3,-4,0,-49,75,1
8,-6,18,8,-8,-7,-3,1,113,-19,0
-1,14,-9,9,-12,6,4,1,133,39,0
7,10,24,-4,10,6,9,0,117,-37,0
9,8,0,-4,-20,-2,9,1,101,53,0
-5,12,36,16,-8,-4,4,1,-5,-22,1
4,0,-5,6,20,5,-2,1,-15,-11,0
-2,17,-14,10,-10,-3,5,0,-20,47,0
5,10,15,-3,-1,-2,4,1,-100,39,0
-3,16,-20,8,14,6,-2,1,-69,55,0
-1,4,22,-1,-1,8,4,0,-114,39,1
4,-7,20,10,-5,0,6,0,48,112,0
2,10,27,14,25,-1,4,1,-28,87,1
9,11,11,13,-29,-3,7,0,114,39,0
5,-11,17,2,-5,8,9,0,40,100,1
4,7,30,-2,34,0,4,1,-60,73,1
-2,10,-21,7,19,-2,7,0,136,-5,0
6,-6,0,10,19,2,-2,1,-47,80,0
2,0,33,7,27,0,-3,1,-31,39,1
9,-9,39,-9,-5,-4,-1,1,124,61,1
-2,2,-20,-2,20,11,0,0,139,82,0
10,-3,19,-5,32,-4,-2,1,-18,-49,1
0,7,-12,10,19,-5,-4,0,184,56,0
5,15,19,9,29,-3,-3,1,252,-37,0
6,-1,26,13,23,-3,4,0,182,43,1
-3,10,19,-3,-10,8,0,1,164,72,1
4,-1,27,-1,13,5,5,0,-84,-11,0
6,-4,-7,-1,-9,9,7,0,230,-31,0
-1,7,22,12,42,5,-1,1,-19,49,1
0,-2,-10,11,15,-5,6,1,129,84,1
-1,7,-15,0,8,-3,5,1,101,-14,0
7,-12,22,7,25,7,0,0,40,-29,1
6,8,15,8,-7,-4,5,0,-129,-14,1
6,10,22,12,0,0,4,0,-46,0,1
0,-1,17,8,-4,-2,7,0,-11,43,0
2,-1,-11,10,22,7,5,0,-37,45,0
-2,-3,17,-5,-10,7,-1,0,60,-81,0
-1,9,-3,7,39,7,-1,0,98,70,0
-4,-1,-13,14,17,6,-6,1,-21,0,1
7,-8,29,-5,-13,-7,-3,1,127,39,1
-2,-2,-4,14,14,7,-3,1,40,-16,1
4,12,22,-2,-16,11,6,1,112,44,1
7,-2,12,-5,21,5,5,0,96,57,1
-5,12,15,-10,-5,14,5,1,95,-26,0
4,-1,-7,-1,21,-2,4,1,123,-15,1
-2,14,20,2,10,0,-1,1,40,-6,1
2,12,20,-3,18,8,7,1,-82,39,0
0,7,27,10,-12,-1,0,1,92,-6,0
1,-9,-16,-3,27,8,-2,0,200,53,1
-5,6,-2,6,-17,-3,4,0,114,39,0
-1,13,34,-4,-9,12,5,1,104,-26,0
6,-1,25,7,20,-1,4,0,-126,56,0
4,-5,-5,6,-20,8,0,1,169,-9,1
-4,-2,17,-2,22,-7,5,1,101,-4,1
2,10,-19,6,14,-4,-5,1,164,-57,0
-1,12,5,-2,27,10,4,1,-71,82,0
-4,14,-25,17,-16,8,4,0,121,19,1
0,-9,11,-4,0,-7,6,1,112,47,0
0,4,32,8,-2,-1,5,1,-94,30,0
1,17,34,6,36,10,5,0,-45,39,0
-4,14,32,9,30,-2,0,0,-19,-34,0
4,-9,-4,2,-9,0,4,1,96,-46,1
4,12,-15,-6,36,10,9,0,120,-11,1
-3,8,-18,13,18,-3,-7,0,120,51,1
0,16,24,4,-11,13,7,0,40,48,0
-3,-1,35,8,28,-1,4,1,18,48,0
-2,-5,-3,0,-4,-5,-2,1,109,-17,1
5,6,18,6,32,-2,-2,0,170,-16,0
-4,9,34,16,-3,-2,-1,0,-90,77,0
5,16,22,7,16,8,-4,0,-44,51,1
0,-4,-21,14,-5,-6,4,0,145,96,1
0,5,-22,2,-23,0,4,1,91,39,1
-1,4,16,-3,-1,6,1,0,-104,14,0
2,7,-3,4,39,5,-1,0,-58,-69,0
2,17,12,-2,-10,1,4,1,-41,-11,0
4,7,19,0,0,9,-6,1,183,-16,0
4,-5,17,2,18,0,-4,1,142,43,1
4,4,1,10,-20,-5,-1,0,-51,19,0
-4,16,-6,16,24,-6,-1,1,114,53,0
8,4,43,8,35,6,4,0,-115,95,1
-2,-6,12,0,-7,0,8,0,108,-25,1
4,7,-4,-2,-2,-6,-2,0,191,67,1
-1,4,-1,-9,-18,7,6,1,-19,-24,0
8,-10,17,-1,1,-7,6,1,-99,-54,0
6,0,-7,-10,0,9,-2,1,-60,-7,1
4,13,-5,6,24,-5,-3,0,-32,125,0
7,-7,27,2,27,6,4,0,35,-36,0
0,-7,-6,4,-10,11,-1,1,-91,-23,1
7,14,21,0,-8,5,7,1,154,39,1
8,11,-12,-10,7,7,8,1,-54,-26,1
10,-3,-14,-10,18,1,-3,0,0,40,1
10,-4,-5,-2,-10,-1,0,0,88,-29,0
-6,9,18,-5,-9,-3,-1,0,-54,-6,0
0,9,20,-3,-6,11,4,0,-2,-21,0
-3,-11,-13,10,22,-2,0,0,-51,58,0
-2,-3,29,10,-1,-10,-1,1,-36,30,0
2,7,19,-2,29,-3,5,0,157,-47,1
11,7,8,8,-7,9,4,0,147,-51,1
4,-2,15,-7,24,-3,-1,1,15,-18,0
7,-3,-31,8,-4,-5,-1,1,193,-34,0
6,-5,34,-6,-3,-9,-1,0,-60,88,1
4,20,15,16,16,5,6,1,122,-14,1
