Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
6,-2,-17,-2,-10,0,6,0,-5,79,0
1,-9,9,4,4,5,7,0,100,39,0
6,4,-9,-3,12,10,9,1,-4,-49,0
-3,15,19,6,-8,0,6,0,45,-38,1
-4,14,-5,2,28,8,4,1,163,-1,1
7,-2,-21,-4,10,0,0,1,89,98,1
-1,4,9,9,1,3,4,1,94,39,0
-4,-4,0,2,-8,-6,-2,1,180,39,0
-4,-1,9,-4,-9,1,6,0,105,-44,1
1,4,9,-2,-5,-5,6,0,110,61,1
2,9,-13,-1,21,6,4,1,40,50,0
0,-1,-10,-4,-10,0,6,0,-88,39,0
-2,8,-20,-1,7,0,0,1,187,64,0
0,-1,-17,4,6,9,4,0,-61,39,0
2,-4,33,0,-2,-7,-5,1,-4,-34,1
0,-1,-21,-9,6,1,6,1,-91,39,0
6,0,22,2,0,-9,7,0,-93,42,0
2,4,9,-4,0,-1,4,1,60,58,1
4,0,11,4,3,7,-1,1,40,-26,0
4,5,36,-2,-20,0,4,1,-80,39,1
8,0,-12,-6,21,5,4,0,147,39,1
5,-5,30,-8,-19,-7,-1,0,40,39,1
8,7,16,-3,14,-1,-3,1,-46,39,0
1,12,28,-2,26,2,7,1,148,53,0
4,12,23,9,-16,11,0,1,-3,39,1
5,-2,15,4,8,4,5,1,-7,-68,0
4,4,33,0,-3,-2,7,0,-40,39,1
0,11,-8,7,10,12,-3,0,129,43,0
7,-2,16,0,19,0,-1,1,-9,39,0
2,6,-6,2,36,5,-1,0,-28,71,1
1,1,31,2,19,0,9,0,128,-8,1
-2,-6,-20,-2,24,4,-2,1,-2,39,0
2,10,11,-4,-9,6,7,1,40,39,0
0,4,11,7,23,-3,5,0,132,-33,0
2,11,23,10,-2,-6,4,0,152,41,0
4,0,15,6,19,-5,8,0,-37,-43,0
2,4,9,3,18,9,7,0,93,-26,1
4,4,-12,2,13,0,-1,1,-7,39,1
4,4,-10,12,-7,-3,-4,1,131,39,1
2,-5,26,6,34,-6,0,1,-60,39,1
-1,-5,-4,8,-17,-1,-4,1,106,106,0
7,4,20,-6,-9,-2,-3,1,101,-5,1
6,4,11,-1,6,7,-3,1,40,72,1
-1,4,28,-3,8,7,-2,1,99,0,0
-1,7,19,4,18,5,4,1,-25,51,0
4,0,-16,2,22,9,9,1,1,67,1
8,-2,-10,2,13,10,4,1,-16,39,1
0,-3,-8,-6,-15,1,4,1,-23,39,0
-1,13,9,2,15,0,7,1,-99,57,1
-3,7,23,10,8,1,7,0,150,-48,0
2,-5,17,0,3,7,7,1,50,71,0
0,-4,15,-7,34,-8,6,0,40,39,1
2,-6,15,2,15,7,4,1,152,-4,1
-3,7,15,-3,17,-3,-5,0,227,39,0
-2,-7,11,4,-7,-2,4,0,18,85,0
2,-1,15,7,14,1,4,1,-28,39,0
-3,0,20,-3,-4,6,-1,0,104,46,0
4,-3,23,-2,-4,12,5,1,118,57,0
2,0,20,-7,-3,5,5,0,-17,-8,1
9,11,11,0,27,10,4,0,95,101,1
7,9,-4,0,-22,0,-1,1,-3,50,1
6,-9,24,0,22,0,-1,1,-2,92,1
2,0,-24,2,30,-6,7,1,117,39,1
0,7,24,0,15,0,6,1,119,-29,1
-2,0,32,2,10,0,0,1,-64,39,1
8,6,-20,8,-8,8,9,1,-111,89,1
0,12,23,-2,17,7,6,1,142,39,1
4,4,11,6,36,-1,-2,1,91,39,0
-3,4,11,7,-4,-2,0,0,166,80,1
6,9,-13,11,21,-2,8,0,-47,-13,0
6,10,12,13,20,9,4,1,-80,-10,1
2,10,16,0,10,4,4,1,40,45,0
-1,12,-9,2,-13,-3,4,1,132,39,1
4,10,11,2,18,-1,7,1,91,-30,0
6,10,-12,4,20,0,4,1,115,124,0
6,-4,-7,-2,-1,-3,5,0,-3,39,0
2,-8,-13,-6,-1,0,4,1,40,-9,1
0,13,28,-3,14,6,-1,0,40,74,0
-2,-2,32,-7,14,7,5,1,117,73,1
0,4,15,9,0,8,4,1,-48,-25,1
4,-5,26,6,8,6,4,0,145,-10,0
-1,11,24,9,0,0,-1,1,-26,39,1
6,9,19,2,-26,0,-3,1,161,39,1
2,9,9,-6,11,-3,4,0,103,39,1
2,8,11,9,-6,5,0,0,-82,-16,0
2,4,15,-1,16,0,4,1,3,39,0
5,0,15,-1,0,-4,5,0,103,47,0
2,2,24,-5,11,3,-2,1,103,65,0
-6,13,16,-3,-8,-4,-5,1,233,87,0
-1,9,-3,8,26,0,0,0,141,-6,1
4,7,11,14,-3,-6,4,1,40,39,1
6,4,17,-4,-8,0,-2,0,-64,-52,1
5,0,0,7,34,1,-5,1,-31,44,0
4,4,25,2,-14,-1,2,1,40,-44,0
8,7,11,-3,5,4,8,1,-57,57,0
-2,14,-12,-6,0,11,4,1,-38,26,0
-4,13,9,6,-21,8,8,1,-95,39,1
-5,10,17,0,-16,10,4,0,50,39,1
0,0,21,-6,16,10,8,1,32,39,0
-1,-5,34,0,0,6,4,1,18,-63,0
0,-5,15,2,-10,-2,8,1,-6,67,1
7,-8,24,-3,1,0,4,1,-59,-33,1
8,10,20,12,38,-4,-2,0,101,-28,0
7,10,17,8,24,-2,6,1,-19,-15,0
0,2,-4,-2,-3,0,7,0,38,91,1
4,-3,0,-2,0,-4,5,0,-79,39,0
8,2,-11,8,-5,0,7,1,44,39,0
0,4,20,-2,8,-7,-4,0,123,-17,0
4,-3,-7,10,-12,10,4,1,-33,-43,0
4,-4,15,-2,-17,-2,-4,1,-107,-43,0
4,0,17,2,14,11,-2,0,-55,-68,1
2,13,-15,2,1,5,0,0,1,-15,1
4,7,15,-2,-12,0,-4,1,-70,-21,0
-1,4,23,2,25,0,6,0,94,39,1
-4,9,17,-1,-11,-3,-3,0,8,99,0
-1,11,-5,10,-3,7,4,0,40,39,1
1,0,-2,6,13,11,4,0,160,-51,0
2,4,7,-1,-3,-2,-3,0,-57,-22,1
0,-7,22,10,27,6,-1,1,227,-38,1
9,7,-9,2,-8,6,0,0,50,49,0
8,0,22,-3,-4,5,4,1,0,70,1
-2,-3,11,2,1,5,4,0,40,39,1
-4,13,-7,12,31,-3,4,1,76,78,1
4,-4,11,10,26,0,5,1,-104,39,1
-3,12,18,2,28,7,10,1,143,39,0
-3,0,19,8,21,-7,-2,1,115,42,0
4,-4,9,8,1,8,-1,1,179,-17,1
0,-3,27,8,0,5,2,1,148,65,0
2,7,6,-6,3,10,-4,1,-49,-54,0
1,-3,-8,-2,28,7,4,0,142,-65,1
-4,-6,-5,-4,17,-3,6,0,-5,106,0
4,-1,17,0,23,-6,4,1,-48,-5,1
5,-1,-6,-8,26,6,4,0,40,-30,1
-3,7,17,11,26,0,4,1,121,88,1
-1,4,28,13,21,-2,6,0,40,66,0
5,4,12,9,25,0,4,1,3,-42,1
7,7,22,0,13,-3,4,1,209,-7,0
4,-8,10,0,-14,-7,-3,1,-31,64,1
5,11,22,8,7,-2,-5,1,-59,39,0
-2,-3,9,11,10,9,4,1,-51,80,1
4,-4,-7,8,31,0,4,1,-67,-33,1
-3,7,23,9,3,5,-4,1,-138,62,0
0,12,31,-2,0,-1,-1,1,145,-18,1
8,4,-10,2,16,6,4,0,115,103,1
-3,10,23,-8,19,0,0,0,-16,-15,1
-5,8,-8,-3,0,-3,4,0,217,39,0
5,-6,-17,0,3,0,4,1,48,39,1
-1,-4,15,2,4,0,-1,0,116,-41,1
6,12,27,4,29,10,9,0,-52,-20,0
-1,11,-14,7,-5,10,5,0,50,39,0
4,-1,4,-4,7,5,-2,1,-39,-13,0
-2,-8,-15,-4,19,6,-2,1,104,-36,1
0,7,-5,9,7,-3,6,1,-48,-84,0
1,0,9,9,0,6,-1,0,-55,-22,0
6,-3,11,10,-14,0,-1,1,100,68,0
-1,-1,-19,2,-3,0,-2,0,174,51,0
1,4,-8,13,-2,-1,9,1,3,-46,0
-3,11,27,2,36,-4,4,0,95,-11,0
6,0,-14,0,-15,-5,4,1,104,9,0
4,4,24,2,10,7,-2,1,160,68,1
2,16,-1,4,8,0,-3,1,40,47,0
0,14,1,2,31,5,4,1,193,-56,0
-1,8,9,7,-5,-5,4,1,-131,39,0
8,0,23,9,27,-5,4,1,40,78,0
4,4,11,2,-19,-4,4,1,40,21,1
0,4,-17,0,29,-1,4,0,75,65,1
-2,4,15,-5,-4,14,5,1,-17,75,1
-3,-1,30,4,23,-3,2,0,40,-15,0
-4,-1,-18,9,-4,8,4,1,-55,62,0
0,9,-12,8,-15,6,6,1,99,74,0
4,7,8,-1,1,-6,4,0,-9,-57,1
-1,4,21,7,-27,8,9,1,98,72,1
4,-4,11,2,3,0,-6,1,40,39,0
-1,6,22,-9,14,-3,4,1,-22,-8,0
6,8,-9,2,24,7,6,0,-14,-47,1
-5,-6,-4,10,12,9,5,1,108,50,1
2,4,9,0,26,8,4,1,92,-20,0
2,-5,15,2,5,-2,4,1,140,39,0
-3,-2,9,0,-22,0,4,0,144,2,0
1,16,-21,-4,11,8,4,1,127,39,1
-6,13,-20,0,33,7,4,1,0,39,0
4,9,8,7,31,0,-1,1,-52,46,0
4,4,0,9,22,-8,5,1,-47,-38,0
4,10,23,-1,25,-7,-3,0,167,102,1
2,15,15,0,14,-3,7,0,-46,68,0
0,4,15,2,3,-2,5,1,-15,-11,1
4,7,29,6,-16,6,-1,0,-34,46,0
8,7,25,-1,32,3,-5,0,-108,39,0
2,12,-4,2,-8,10,4,0,40,-19,0
-4,4,20,10,-5,-2,4,0,-8,-59,0
-3,14,22,-3,15,0,-4,0,40,94,0
1,4,11,7,19,-3,7,1,111,39,0
0,4,11,13,33,7,-2,0,40,-13,0
4,-6,14,2,10,0,5,0,-68,-52,1
-5,9,25,2,-1,-6,0,1,-107,-7,1
4,2,11,2,-2,-1,9,1,140,41,0
2,9,23,-3,-8,9,5,1,-144,59,1
2,-7,-8,2,15,0,6,0,119,33,0
2,-3,25,-2,15,-1,4,0,-10,39,1
-1,0,20,-8,-7,0,0,1,100,-6,1
5,9,15,0,-3,7,4,1,116,-9,1
0,-1,-27,7,30,1,-5,0,-62,-36,0
-5,4,31,-3,-19,-3,4,1,125,54,1
4,0,-6,14,14,-3,-2,0,-89,-14,1
2,4,16,4,35,-3,4,0,-148,39,0
-3,8,9,6,-11,1,-1,1,-46,78,1
9,-6,-16,6,10,-2,-3,1,-44,40,1
-1,9,-11,6,12,8,5,1,210,39,1
4,12,-18,-1,8,-1,5,0,-137,39,0
0,4,-8,-1,30,0,8,1,-45,39,1
-4,2,23,7,-7,5,6,0,-20,-50,1
4,-3,9,4,-10,-4,5,1,90,40,0
-6,4,-9,9,25,5,5,1,178,67,1
2,4,-16,2,15,13,6,0,3,-6,1
-2,5,19,2,22,5,-1,0,145,77,1
7,10,-7,4,1,1,-2,0,55,-26,0
4,-7,16,10,20,12,6,0,200,39,0
-2,-8,26,10,4,5,4,1,137,39,1
-1,-8,-4,2,12,7,8,1,-37,-24,0
1,-2,23,8,24,-7,0,1,35,-31,0
0,6,11,-5,-7,0,-2,1,96,39,0
9,1,28,4,-11,1,4,1,-9,-37,0
4,11,20,9,14,8,-4,1,139,-16,0
-4,5,-11,8,-5,0,-1,0,-72,-40,1
-1,7,11,8,-2,1,4,0,0,39,0
5,4,-5,2,14,-2,-1,0,-20,47,1
7,4,9,7,-8,-1,-5,1,-24,-39,1
4,0,-10,8,-9,-4,5,1,40,39,0
6,2,-7,0,-2,0,6,0,-27,-17,1
4,-3,-6,-4,-5,11,9,0,44,2,0
6,-3,20,7,4,13,0,1,-6,-66,1
1,-3,40,-1,22,8,4,1,-62,57,0
1,-4,9,4,15,3,5,0,97,64,1
0,-10,37,11,-10,1,-1,0,40,0,0
7,4,-13,0,26,0,5,1,-2,-44,1
2,4,23,-2,-5,-1,4,1,149,83,0
0,0,-9,2,0,-4,9,1,40,-13,1
6,16,11,6,18,8,4,1,117,-16,0
-2,-7,27,9,17,-4,7,1,102,73,0
2,-4,0,3,8,-3,-2,1,181,-7,0
4,2,10,-3,10,0,4,1,40,39,1
6,0,11,5,14,4,4,1,40,-9,0
4,10,16,-5,29,8,8,1,104,-17,0
4,10,21,0,3,7,4,0,-56,40,1
2,10,32,0,3,8,4,1,55,-21,0
5,7,35,9,-8,6,4,1,45,-47,0
8,-8,0,-4,16,5,4,1,119,39,1
-2,-9,-1,2,23,-7,4,1,-18,68,0
-3,6,-8,9,15,-9,-1,0,15,90,0
2,4,-12,2,14,5,10,0,40,-7,1
-1,-3,-2,-4,7,12,6,1,40,39,0
-3,13,20,6,0,5,7,0,35,-27,1
2,7,-8,-1,22,-2,-1,0,-57,66,0
4,0,16,0,4,1,2,0,137,50,1
0,-2,18,2,3,8,-3,0,191,55,0
10,12,-3,4,8,3,-2,1,90,-6,0
-2,12,22,0,0,7,-1,0,-111,39,0
0,2,-4,10,11,9,8,1,-56,-32,1
5,7,16,-6,15,-3,-2,1,30,39,0
-2,-2,9,11,-11,-3,4,1,40,39,0
-1,9,-8,8,29,10,5,0,-84,39,0
5,11,9,-2,34,-4,4,0,-58,52,0
-6,9,-10,-6,26,-6,4,0,-60,-23,0
6,9,11,-3,25,-2,-1,1,48,39,1
0,-12,20,12,8,3,6,0,2,-14,0
4,14,-12,-1,-1,-8,-1,1,141,103,1
-5,8,-1,6,28,0,-1,0,-18,39,1
-1,11,19,8,-7,7,4,0,-25,91,1
-2,-1,-17,7,32,1,-1,1,-79,4,0
4,4,19,-5,-18,-6,-5,0,90,108,0
-3,4,-13,-1,-7,5,5,0,-20,39,0
5,2,-8,-2,-6,-2,-6,0,-34,39,1
0,0,29,6,8,6,4,1,-88,49,0
4,-3,11,6,3,0,6,1,184,-7,1
6,-1,15,9,34,3,4,0,-23,70,0
4,14,22,-3,-14,1,6,1,40,54,1
-2,16,11,2,-8,7,6,0,178,39,0
7,9,-8,-2,14,3,5,1,103,93,0
2,-6,9,4,-12,7,9,0,-62,56,0
5,-8,-1,-3,-8,-8,-1,0,-25,66,0
1,4,23,-2,-3,0,6,1,-12,39,1
-5,8,11,2,36,5,8,1,165,45,0
4,11,28,8,26,7,5,1,212,39,1
4,4,-17,2,18,0,-3,0,115,102,1
0,4,15,10,12,5,8,1,-69,86,1
0,7,12,-3,4,6,-4,1,-18,50,1
-3,-4,35,-1,-3,0,5,0,40,43,1
0,-1,11,-5,-25,8,-2,0,55,55,0
2,-1,28,0,16,4,0,0,60,19,1
6,5,-2,14,-14,0,-2,0,-123,-34,0
6,4,15,0,-11,7,0,1,-7,-20,0
7,-6,15,9,10,-1,0,1,-57,-20,0
-1,8,15,9,17,13,6,0,-34,39,1
-4,7,22,6,19,5,4,1,40,-16,1
6,-3,-9,-3,-12,8,6,0,118,-47,1
4,4,-6,2,-12,5,-2,1,88,59,1
2,5,19,2,12,0,5,1,40,-36,1
-2,4,15,-2,3,6,5,1,155,51,1
1,-3,-4,8,20,9,6,1,-78,39,0
2,-4,12,11,-18,0,-1,1,137,8,1
2,0,-4,12,32,3,-2,0,55,-42,0
5,-2,9,-1,15,8,4,1,-127,-1,1
0,4,11,-2,1,0,9,1,153,-56,0
5,-2,23,4,10,7,4,0,174,39,1
-2,4,-20,2,14,-5,-5,1,112,39,1
-5,13,18,-2,36,-1,-1,1,-45,39,1
-2,7,21,9,8,9,2,0,103,92,0
-3,8,-4,2,25,-1,5,1,-72,39,1
-1,11,21,-6,-10,8,5,1,132,39,0
-2,17,24,6,4,12,4,0,161,39,1
-1,0,11,13,17,1,-2,1,-23,-22,0
2,-6,9,-3,-6,0,10,0,-9,44,1
2,4,19,-8,-6,-1,-1,1,-68,-23,1
4,7,-14,0,27,0,5,1,-35,-48,1
-6,0,-14,7,-2,0,4,1,118,44,1
-4,-2,9,-4,1,-2,0,1,35,-8,1
6,4,44,-2,14,0,7,1,-39,24,1
2,10,-6,2,4,0,-1,1,40,39,1
4,-1,9,2,-5,10,4,0,129,76,1
10,4,15,-1,4,10,4,0,47,68,1
-1,-5,-10,-1,-17,7,5,0,-10,39,1
4,14,-10,7,15,2,5,0,-57,94,0
2,7,11,-6,14,6,2,1,-29,39,0
-1,4,0,4,-6,12,5,1,132,-29,0
-1,-6,23,4,11,3,4,0,159,-55,0
4,11,18,2,16,0,0,0,-15,14,1
7,-5,26,2,7,9,8,1,89,26,0
-1,11,18,-4,-1,11,4,0,128,39,1
0,4,-8,13,-5,8,8,1,-58,-1,1
-3,-2,0,-5,0,-4,4,0,40,59,0
7,9,-5,9,4,7,5,1,40,54,1
0,4,-8,2,20,0,-1,1,179,45,1
2,-3,18,8,-12,11,4,1,72,72,0
0,-1,-11,12,26,6,4,1,149,22,1
8,-2,27,-3,-15,-4,-1,1,104,39,0
0,4,9,0,-17,0,-1,1,115,-8,1
2,4,2,-4,19,-4,-2,0,217,-17,0
-3,8,9,-5,21,0,-2,1,198,40,1
0,-5,21,7,35,8,-2,0,-63,84,0
2,4,-5,-3,-12,12,7,0,50,60,1
-1,7,-5,12,0,0,-6,1,109,79,1
2,4,9,-5,18,-1,4,1,140,-44,1
5,9,-5,2,23,-4,4,0,159,-16,1
7,-10,0,9,-17,-4,-5,0,101,-23,0
6,-2,15,-2,17,6,4,1,40,113,1
2,13,24,2,4,-2,-3,1,-26,55,1
0,-3,37,6,10,0,4,0,45,-41,1
0,0,23,6,-2,6,4,0,-69,-62,1
0,4,6,2,26,0,4,1,139,-23,0
9,-5,19,2,24,0,10,0,2,49,0
8,-2,15,7,16,5,0,1,89,-23,1
0,-3,11,-2,-4,-1,2,1,218,56,0
4,12,15,8,16,-4,4,0,-22,42,1
6,6,25,0,4,9,6,1,-8,24,0
6,-6,-9,0,1,10,4,1,-30,-4,0
7,0,-8,-8,22,9,4,1,-92,-18,1
7,14,-1,7,16,-4,8,1,-36,39,0
6,8,40,-8,-18,8,4,0,2,39,1
-1,4,22,2,-8,-6,4,1,-20,39,1
-4,-2,11,-1,-8,0,10,1,142,99,0
2,12,-11,8,-10,9,4,1,40,90,0
4,1,16,-3,30,-3,4,1,48,39,1
7,9,-16,4,-9,0,-2,0,18,41,0
6,6,20,2,-16,0,-3,1,161,-6,1
-1,9,10,0,-6,4,-5,1,50,39,1
-1,-5,9,9,-12,1,10,0,-1,39,1
4,12,-11,-1,4,-6,-1,1,-24,56,1
2,4,0,-6,3,5,-1,1,143,65,1
2,0,-11,6,10,4,7,0,-5,-33,0
9,4,-3,4,-7,11,4,1,-59,81,0
2,0,17,-4,-3,9,5,0,-8,60,0
6,-7,9,0,24,-3,0,1,93,45,1
4,9,-7,-5,18,14,4,0,-31,79,1
6,9,-11,2,-18,-3,-1,0,-2,47,0
-5,4,-1,-2,22,-3,5,0,40,93,0
0,6,-16,2,23,0,5,1,-5,39,1
-2,0,23,7,17,8,-6,1,25,-27,0
5,10,15,7,-1,-3,4,0,-21,66,0
0,5,22,-5,22,13,5,0,40,39,1
2,7,11,0,7,1,2,1,40,-77,0
0,4,-1,8,25,8,4,0,-36,94,0
-3,0,9,-2,30,1,4,1,38,-39,0
-2,-6,24,-1,16,-2,8,1,-115,0,0
6,-10,0,-4,10,8,-1,1,95,46,1
4,7,-11,-1,-4,8,6,1,40,-22,0
4,0,-9,-9,-1,0,4,1,-21,-13,0
5,10,39,-1,21,6,5,1,-72,39,0
4,-2,-7,0,19,10,6,1,171,63,0
0,0,29,6,36,-3,5,0,-44,-19,1
5,7,1,2,3,-1,-1,0,3,39,0
-4,-2,-12,2,-15,0,2,1,75,39,1
6,4,22,-2,20,8,-4,1,40,41,0
8,-8,-3,12,4,0,5,1,-15,39,1
4,10,-1,6,20,0,5,0,118,-13,1
5,18,11,10,8,3,4,1,-5,55,0
8,16,20,4,-1,-1,6,0,40,40,0
2,4,11,-1,34,0,6,0,128,93,1
0,4,-9,0,-10,-5,4,1,40,48,1
6,8,12,-1,36,10,8,1,117,68,0
2,4,-4,12,-10,5,-4,1,-49,62,1
4,-2,-15,-1,12,-1,4,0,192,-1,0
1,4,-10,0,32,9,4,1,-119,39,0
4,5,23,9,12,0,-5,1,97,67,1
-2,4,20,-2,0,-3,4,1,50,58,1
-1,9,-14,4,-6,-4,-4,1,118,111,0
4,0,14,-1,-4,-9,-3,1,151,-9,0
1,4,-13,6,10,5,4,1,40,-22,1
0,-3,15,0,22,-4,7,1,-43,0,1
0,4,-6,4,-3,4,7,0,40,47,0
5,4,9,2,0,-1,4,0,40,39,1
7,6,17,2,4,0,4,1,-12,40,1
4,8,-11,-1,21,6,-1,0,-13,-37,1
5,4,18,-5,1,5,7,0,130,-16,0
7,7,42,12,17,8,7,1,-49,8,0
0,8,1,2,14,10,4,1,60,-43,0
1,4,27,10,1,0,-1,1,127,39,0
4,-6,-2,-2,-9,0,-1,0,3,-21,1
2,5,-17,7,-4,7,4,1,-98,-54,1
7,-5,-5,2,18,-6,4,0,-78,-27,1
-1,11,35,-3,31,7,9,0,40,39,1
8,7,12,-7,4,-2,7,1,218,52,1
7,13,15,2,-13,-2,4,0,-113,93,0
-1,-4,25,2,19,0,4,0,88,83,1
5,-3,29,6,22,11,-1,1,-27,-17,1
-1,-1,20,0,12,5,7,0,190,121,0
4,-8,26,-6,-9,-1,-4,1,15,-5,0
-4,7,0,0,-12,-4,6,1,40,89,1
0,8,15,16,18,8,-3,0,40,47,0
1,-7,-8,3,-7,2,4,1,35,80,0
8,10,11,0,4,0,0,0,-77,101,0
4,4,15,-3,-1,8,-1,0,-2,-19,1
6,-3,20,2,4,10,8,1,-8,39,1
6,1,11,0,13,4,4,0,107,61,0
-1,-1,-3,9,-9,0,5,0,-73,45,0
-1,12,-7,-4,-11,-9,1,1,40,65,1
-1,4,-5,-2,3,0,2,0,-92,-41,0
-5,14,-3,4,21,2,4,1,101,30,0
5,-4,15,-8,-17,4,6,1,-15,-51,0
4,-8,-4,9,18,0,4,1,-33,68,0
4,0,18,-1,3,-7,4,1,-45,39,1
6,-3,-5,0,26,6,9,1,148,116,1
2,4,25,-2,-9,0,-4,1,50,39,1
-1,4,22,10,32,-4,4,0,40,54,0
4,7,19,11,-4,-6,-2,0,-24,39,0
-3,4,-5,8,28,0,8,1,-3,-25,1
5,13,15,4,30,-5,7,1,-18,39,0
0,9,25,-4,17,-4,6,1,108,39,0
0,-2,15,2,12,7,-6,1,-98,118,1
7,7,-6,-3,14,5,4,0,197,62,1
4,11,24,2,-23,-2,-4,1,-34,-23,1
0,-1,22,4,20,7,1,0,155,14,0
0,0,17,4,-3,1,4,0,-30,-35,0
0,9,27,4,4,-2,-2,1,40,63,0
6,0,31,-3,-5,1,4,0,102,72,0
-5,7,-13,12,25,9,-2,0,100,39,1
4,7,21,6,34,3,1,1,131,19,0
1,9,26,7,-5,5,4,1,45,39,0
5,4,12,8,4,6,7,0,50,70,1
5,0,-4,2,10,-5,6,1,110,39,1
0,4,18,8,20,0,5,1,70,39,1
1,8,17,4,-14,5,5,0,1,-12,0
-4,8,-16,7,-5,8,-1,1,40,-65,0
-1,0,19,2,11,-2,7,0,183,67,1
2,10,11,0,8,1,0,0,119,-4,0
-4,9,20,6,17,0,4,1,-145,104,0
-2,2,12,-6,-25,-1,0,1,-115,-17,1
2,7,-27,-1,-1,0,4,1,-15,83,1
2,0,-2,-3,7,9,6,1,-35,-4,1
-2,12,25,6,30,-5,4,1,-18,60,1
5,4,39,-3,-10,-4,-2,0,-8,39,0
8,-3,35,-2,4,-7,4,0,146,-54,0
-2,-1,-13,8,-5,6,4,1,110,62,0
5,-2,39,-2,-16,0,5,1,-45,105,0
5,7,9,6,-6,12,6,1,-18,-27,0
0,9,32,-2,18,6,4,1,-61,39,1
6,9,-2,-2,-2,-3,0,0,140,39,1
0,7,23,-2,1,-5,4,1,88,39,0
6,11,-20,0,26,1,-4,1,95,80,0
7,1,-9,2,13,0,4,1,109,-45,1
0,-2,-2,14,27,-1,-2,0,148,73,1
