Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2,8,-12,-1,1,5,-2,0,35,-17,0
2,-9,34,-1,-14,1,0,0,43,39,1
4,8,9,6,-6,-2,9,1,40,39,1
2,9,25,2,3,0,-2,1,-96,62,0
6,9,11,-6,16,6,0,0,-102,59,0
-4,-8,21,2,-9,0,4,1,40,67,0
1,4,-9,-3,0,3,4,1,30,39,0
6,-7,15,6,20,0,0,1,2,-26,1
6,4,-12,6,-1,6,6,1,40,39,0
1,4,28,2,-6,-2,2,0,167,39,0
2,4,9,7,19,0,4,1,60,-5,1
0,4,11,10,-2,1,2,1,109,-29,0
-3,8,14,7,20,0,4,1,100,70,1
-4,9,20,2,19,6,4,0,50,-13,1
-3,-8,-11,7,-7,8,4,1,40,82,1
5,4,-7,-1,-15,0,4,0,204,-51,0
4,4,27,6,-7,0,-1,1,-13,94,0
4,7,-19,13,-15,10,4,1,-2,-26,1
1,4,20,4,-2,5,4,0,-39,-22,0
2,7,-9,9,-9,1,4,1,139,39,1
4,4,15,-3,10,1,4,0,-42,-17,0
2,7,12,9,30,-3,4,1,103,39,0
0,9,-6,7,10,5,4,1,-24,57,1
-1,-3,-6,6,16,-3,4,1,-27,-49,1
2,11,-9,4,15,4,-3,0,-2,-17,0
0,-6,32,0,-14,-7,10,1,-34,39,0
0,11,11,4,-17,-3,4,0,38,60,0
2,7,9,9,4,-1,6,1,40,39,0
4,15,-10,-4,28,1,0,0,113,-11,0
-2,4,9,9,22,1,5,1,50,48,1
0,4,9,2,-14,9,0,1,114,79,1
6,-1,9,2,4,0,4,0,-10,-28,1
-1,1,15,-3,15,8,4,1,2,48,1
1,9,0,4,10,1,7,1,114,53,0
2,4,9,-1,26,0,0,1,50,57,1
6,4,11,6,28,0,-2,0,176,-7,1
4,4,32,0,20,8,-2,0,-113,89,0
0,4,-23,11,-8,3,0,1,88,74,0
-3,0,-10,2,-12,-1,9,0,163,39,1
-1,0,-2,11,-10,10,-2,0,96,-47,1
-5,10,11,4,20,5,-4,1,113,52,0
2,-1,9,12,24,7,-2,0,-11,64,1
-2,7,-1,0,-17,-1,5,1,40,39,0
2,4,20,10,-1,14,4,1,50,39,0
-1,0,22,7,1,9,4,0,103,-9,1
2,12,27,2,-12,-2,-1,0,-22,39,1
-1,0,0,0,-3,1,4,0,111,39,0
5,0,15,-7,-11,-2,-4,0,18,-43,0
-2,4,23,-3,-5,10,7,0,-2,39,0
5,0,-1,2,0,-5,4,0,-14,-1,0
2,4,41,-7,-17,-2,-1,1,41,-2,0
7,11,24,0,7,-1,6,0,163,-9,1
6,4,-5,7,-5,-4,4,1,40,43,1
-3,10,36,13,-1,0,4,1,-30,75,1
-1,-1,-11,7,21,-1,-1,1,40,91,1
2,4,22,2,4,-4,4,0,-109,39,1
4,12,21,2,-6,7,4,1,163,-6,1
-3,4,31,0,10,0,-3,1,-98,-16,1
-2,-4,-15,-3,12,0,4,1,115,-28,1
2,-8,10,8,10,6,4,0,52,39,1
1,4,-9,0,23,1,4,0,40,46,0
2,0,-2,2,-4,8,-3,1,-58,-36,1
2,7,38,4,10,6,-3,1,140,39,0
2,-9,12,0,-10,5,4,0,2,-23,1
0,8,34,9,10,-8,4,0,-76,39,0
4,-7,11,-5,-3,8,-1,1,-6,39,1
4,6,-13,2,5,0,7,0,-71,-48,0
-1,9,21,7,19,1,-1,1,-68,65,0
0,13,11,-4,-10,-1,0,0,18,39,0
2,4,-6,-1,22,-1,5,1,125,70,1
-1,9,11,2,14,5,4,1,40,39,0
-1,14,-1,7,-7,0,4,0,-30,-11,1
-3,4,31,12,-2,-8,-1,1,213,60,1
2,-1,-7,4,8,1,-2,0,-17,-3,0
5,12,9,2,0,0,-5,0,40,39,1
2,9,15,2,4,-3,4,1,155,39,1
2,-3,15,8,11,5,-2,0,-71,-26,1
2,9,11,0,12,7,5,1,40,58,0
7,17,15,8,17,0,4,1,-101,50,0
-3,7,15,2,12,8,4,0,-130,82,0
6,10,21,9,27,3,0,0,48,-30,0
4,4,11,12,8,-1,7,1,-50,44,0
4,4,26,-3,21,6,7,1,-66,66,1
4,8,11,9,0,0,0,1,40,39,1
4,-4,9,2,10,-2,5,1,40,-21,1
1,-2,18,4,-12,-5,4,0,90,75,0
-1,4,18,8,-3,7,-1,1,40,73,0
2,12,15,0,5,11,4,0,-83,61,0
7,4,-4,-5,-15,5,4,1,-57,-43,0
7,7,24,2,4,0,4,1,93,-7,1
8,0,-9,-5,-1,6,-3,1,50,-40,1
7,-1,15,0,-15,4,4,0,192,39,0
4,-5,34,-1,-14,0,0,0,97,-19,0
4,0,15,6,22,0,4,1,40,-5,1
4,1,-10,-4,29,0,4,1,127,-15,1
-3,15,15,4,25,1,5,0,30,99,0
-2,-4,15,-3,12,-2,7,0,170,-35,0
-2,2,-18,10,-6,5,4,1,117,39,1
-3,8,21,2,0,9,4,0,-115,75,0
4,-1,-9,-4,17,-3,5,1,119,46,0
7,4,-5,4,8,0,0,0,25,76,0
-2,-3,-20,-5,14,0,4,1,-19,75,0
2,-4,15,-4,38,0,4,1,50,71,0
4,7,0,7,21,10,4,1,-55,69,1
2,-2,-16,2,-8,-1,5,0,131,52,1
6,-3,15,2,-20,-3,0,0,139,71,0
8,7,9,2,4,7,5,0,-62,98,1
7,0,16,7,-8,7,-1,0,119,69,0
-2,11,30,6,16,0,4,1,-85,-11,1
-1,10,-2,9,-21,-1,5,1,92,39,0
0,4,7,8,-13,8,4,1,40,39,1
5,4,-24,8,-8,0,4,1,124,39,1
5,-8,21,2,-13,0,0,0,50,39,0
4,4,-16,-3,4,9,4,1,123,50,1
2,13,11,8,33,-3,7,0,40,-1,1
2,0,22,-5,-9,0,-2,0,138,-34,1
-3,11,11,9,11,6,4,1,174,45,1
-1,4,-10,-2,1,8,-3,0,88,81,0
2,-5,-6,-9,0,-1,1,0,141,60,0
4,10,31,10,1,8,4,0,-53,39,1
2,9,-7,-1,8,5,4,0,25,-18,0
7,10,6,-3,-4,5,6,1,-60,26,0
1,0,-20,2,23,12,-2,1,0,39,1
6,-2,11,0,-2,4,5,1,132,-14,0
-2,-9,30,2,-11,9,4,1,-112,21,1
2,13,8,-4,23,9,8,1,40,-28,1
2,7,15,0,19,-2,-1,1,-43,-42,1
-1,8,0,-3,8,4,5,1,118,66,0
4,4,33,2,4,-1,6,0,-2,54,1
0,4,11,0,-2,-1,-1,1,40,42,0
-2,7,24,10,10,-7,-1,0,147,78,1
-3,4,-4,13,7,4,5,0,177,-17,0
4,4,-19,9,-22,1,4,0,170,74,1
-1,12,8,6,14,-3,4,1,40,-34,1
4,-3,11,0,32,6,-1,1,146,-4,0
2,-3,21,-6,16,-3,4,1,185,39,1
0,4,9,2,10,11,0,1,-3,-36,1
6,8,21,2,4,13,4,0,50,-1,1
6,-2,-1,4,12,3,4,1,18,39,0
-2,12,15,8,20,-4,4,1,190,39,1
2,4,-9,2,22,0,4,1,175,39,1
5,8,8,-2,1,-2,-2,0,40,66,0
4,16,22,4,10,1,4,0,50,64,0
4,7,-8,8,-14,5,-2,0,-10,-15,0
4,4,24,12,-4,11,4,1,120,39,1
0,-6,33,0,7,8,4,0,-103,54,0
-2,0,19,9,15,-2,4,1,-41,48,0
2,7,-13,-4,6,0,4,1,40,-54,0
-3,11,8,2,15,-4,5,1,162,39,0
-2,-6,-12,5,22,4,-1,0,117,-14,0
4,2,11,6,-9,-2,7,0,-15,53,0
5,0,17,0,-1,4,4,0,40,-57,0
4,-7,12,-3,-3,8,-2,0,185,39,1
-2,13,-10,4,25,10,-1,1,-78,49,0
4,8,35,11,17,9,-4,0,40,-64,0
5,4,9,-1,8,8,-2,0,40,39,0
-2,8,4,4,7,1,-4,0,40,53,0
4,-1,11,-3,7,-3,6,0,-80,63,1
5,-3,-9,14,30,1,4,0,0,39,1
6,7,22,10,-12,-2,-3,0,-36,70,1
7,0,-2,8,-9,0,-1,0,40,39,0
0,0,25,4,14,7,-3,1,23,62,0
7,10,18,7,18,8,5,0,111,73,0
5,12,19,-4,-5,-4,0,1,144,57,1
4,7,23,0,15,-3,0,0,0,66,1
4,-5,19,12,14,0,4,1,-43,-5,0
0,9,-9,2,4,-5,-1,0,107,-33,0
2,0,15,9,-4,0,4,0,35,-5,1
2,-3,-8,7,21,8,4,1,124,39,1
5,0,-11,2,-7,-3,4,1,40,-16,0
-3,8,-5,2,15,0,5,0,-67,-42,0
4,8,-8,-2,21,-1,0,0,-42,52,0
-1,-4,-3,8,-7,0,4,0,40,-23,1
4,0,11,-1,-2,0,6,1,18,-6,0
8,6,-14,2,5,9,4,1,-34,-53,0
1,4,27,11,9,-3,5,0,-18,48,0
2,8,-5,-4,5,0,-2,1,50,-17,1
8,4,18,5,-2,-6,0,0,-18,54,0
4,4,8,2,3,5,4,1,0,39,1
0,-3,15,0,23,-3,4,0,91,39,0
0,4,-11,-2,5,-2,1,1,40,48,0
5,8,32,11,14,0,4,0,153,39,0
6,15,17,0,1,4,4,0,153,39,0
6,7,-5,-1,12,0,4,1,107,-27,0
6,4,20,-5,12,9,-1,1,35,57,0
6,-4,-9,-6,31,8,-3,1,120,39,0
4,4,-2,10,16,8,0,1,40,39,1
-3,-2,-7,2,15,0,-1,0,-124,47,1
-2,9,11,-2,-10,0,-2,1,101,39,0
2,-3,-7,2,4,0,-1,1,-2,79,1
-1,7,11,8,8,9,5,1,159,-68,0
-1,7,11,-2,-5,6,-1,1,50,94,1
0,4,15,-2,20,-5,4,1,-64,5,1
2,9,27,-6,13,8,0,1,40,-19,1
2,4,-2,7,23,1,4,0,105,-24,0
2,-2,11,10,4,5,4,1,-37,55,1
0,-2,18,2,-11,9,4,1,129,39,1
-2,-4,-8,-2,25,8,6,0,151,39,0
-2,11,-9,0,18,-6,4,0,40,39,1
8,10,-4,8,-8,5,-1,0,10,68,1
-2,-2,-8,11,12,-1,4,0,50,-53,1
0,-3,11,9,8,6,4,0,-93,39,0
7,11,-11,2,12,5,4,1,24,39,1
2,2,12,0,-20,5,0,0,-22,-44,1
0,16,31,-2,18,10,-5,1,-20,57,0
-2,9,20,-5,20,8,6,1,-28,-15,1
-3,4,12,-2,0,5,-4,0,183,52,1
-3,8,-9,2,29,0,4,0,0,39,1
4,2,28,0,14,10,4,1,55,-3,0
6,8,-2,-1,-20,0,4,1,-70,39,0
-2,10,15,2,-1,-4,6,0,93,-7,1
2,12,22,13,12,-5,4,1,50,48,0
-5,-4,6,0,14,8,4,1,129,46,0
0,7,-5,2,21,0,8,1,-38,39,0
6,-4,-5,4,6,1,4,1,-3,-56,0
-1,2,30,2,-9,8,6,1,122,64,0
0,-2,25,-4,10,9,1,1,50,19,1
1,-9,-16,-1,1,1,4,1,40,95,0
2,-8,-6,2,-2,7,4,0,40,60,1
-2,10,9,-3,17,1,6,1,117,-2,1
0,4,34,-1,-2,-3,0,0,150,52,0
2,2,9,8,-3,8,-4,0,122,47,1
4,11,-12,12,-3,5,-3,1,-12,-25,0
9,4,12,7,-5,7,4,1,99,52,1
5,8,22,-2,6,3,5,0,-43,39,0
1,10,0,-5,10,8,4,0,131,-19,1
-3,13,-18,-5,-2,-7,5,0,110,91,0
5,4,15,0,4,1,5,0,40,39,1
0,10,18,-3,26,1,9,0,155,75,0
4,9,24,-2,6,7,4,0,40,-22,1
4,-1,11,0,0,-2,4,0,142,52,0
-1,8,10,10,-12,1,4,0,196,-16,0
0,9,25,6,8,0,1,0,-10,75,0
4,2,-10,11,-7,9,4,0,180,60,1
8,4,11,6,1,4,0,0,40,-7,0
4,4,-11,2,3,0,8,1,50,-29,0
6,-1,-21,2,-10,-5,5,0,-6,-29,1
8,4,-5,0,3,11,-4,1,55,-11,0
2,4,-7,0,4,4,7,0,108,55,0
0,7,29,-6,-14,13,7,1,45,39,1
5,-4,22,-2,12,0,7,0,52,0,0
3,6,1,4,5,-4,4,1,89,69,0
5,10,20,8,4,5,4,0,-85,8,1
2,-1,19,-5,7,-2,0,1,88,39,0
2,13,25,2,25,5,4,0,126,39,1
6,-2,0,2,-10,0,4,0,-85,-7,0
4,0,12,6,-12,1,2,0,50,-7,1
-1,-8,2,-3,19,-3,4,0,102,-20,0
-3,0,24,-1,8,-1,4,1,124,-49,0
0,0,1,0,-25,13,-1,0,-6,39,0
7,-1,11,6,11,9,2,0,153,-40,1
7,4,-17,-7,14,0,-5,1,-1,-17,0
2,13,9,4,13,-4,0,1,40,39,0
2,5,-13,0,17,-1,4,0,60,39,0
-2,7,-17,11,8,-3,6,0,40,47,0
4,12,9,-1,1,-1,0,1,94,-11,0
0,4,-4,0,17,11,9,1,-18,39,1
0,-2,15,10,-7,7,5,1,-12,-34,0
4,4,7,-6,17,11,-1,1,153,39,1
2,10,9,-4,16,8,4,0,-59,-42,1
4,0,-6,11,10,0,1,1,-4,-3,1
-2,0,4,4,-14,6,5,0,-63,-27,0
2,-3,25,-4,-12,-3,-1,1,-3,39,0
-2,4,11,-1,-13,-7,-2,1,-7,39,0
0,-4,15,7,-15,5,8,1,0,39,1
4,-2,24,6,16,6,4,0,24,39,0
-1,11,11,12,-1,0,0,0,-81,39,1
1,-4,38,0,13,-1,-1,0,40,47,0
4,-2,15,-4,-6,6,-2,0,40,-40,1
6,4,-2,2,0,-2,4,1,-83,44,0
6,4,16,6,-1,7,-1,0,-27,58,0
-1,11,9,-1,12,8,2,0,108,39,0
5,4,27,9,-12,0,0,0,-31,50,0
-3,4,11,-5,-9,5,-6,1,40,-3,1
2,2,-1,9,27,5,-2,0,100,-13,0
4,-6,-16,0,-18,0,0,1,177,39,1
0,8,11,2,-21,0,0,1,40,-37,1
-2,-7,22,2,12,-2,4,1,-103,49,1
6,-5,12,2,-18,0,-2,0,-4,39,1
2,-3,17,11,3,5,4,1,103,39,1
0,-1,-24,4,10,6,4,0,55,76,0
-1,-7,-18,-3,4,0,0,1,94,19,1
-2,9,24,2,14,-1,4,1,92,39,0
-5,-7,-11,9,6,1,0,0,-63,55,0
2,-2,32,2,17,0,5,0,18,-3,0
4,7,11,7,12,9,8,1,139,47,1
-4,7,-15,-4,21,9,4,1,-74,-51,1
-1,9,31,-5,0,5,4,0,92,39,1
4,9,11,2,21,5,0,1,10,3,1
0,-4,-3,2,15,5,-2,1,-2,-52,1
0,-3,23,-7,27,-3,4,1,89,52,1
1,-6,11,0,25,6,4,0,-9,43,0
8,12,12,7,15,13,-3,1,141,58,1
5,0,12,-3,16,11,-1,1,134,87,0
4,10,-1,-1,28,9,6,0,55,-12,1
5,4,16,-2,26,4,2,1,131,0,0
2,0,-14,13,-6,1,5,0,-75,-35,1
0,12,11,9,24,0,4,0,60,85,1
-1,-3,36,4,14,1,4,1,-8,75,1
0,4,15,-3,18,3,2,1,40,39,0
6,4,12,11,26,9,6,1,50,-29,1
5,9,15,15,12,0,5,1,-49,39,0
2,7,-12,2,37,6,4,0,-25,39,1
-1,-2,11,11,-2,-5,5,1,-7,-9,0
-1,4,-3,13,17,0,6,1,-23,87,1
2,-2,15,-3,18,5,-1,1,122,-15,1
4,12,14,8,-4,0,-1,0,60,39,1
4,13,22,2,20,12,4,1,-15,70,1
2,9,24,-4,-7,-4,1,1,35,-19,1
2,4,-2,2,24,0,-2,1,40,51,1
2,7,26,2,4,-1,-2,1,-27,-13,1
-2,4,-4,2,4,5,4,1,-78,-20,1
-3,0,-1,2,14,0,4,0,101,39,1
-2,-4,25,2,-12,10,-1,0,40,50,1
0,0,25,-5,-2,7,5,0,40,39,0
0,10,-2,13,14,9,-5,1,40,39,0
1,0,11,-2,28,-1,4,1,-50,68,0
4,0,9,-4,20,-1,4,1,40,39,0
-4,9,28,-4,10,5,7,0,-40,43,1
-3,14,11,-1,26,0,6,0,111,26,0
7,-3,34,14,-12,-7,6,1,166,67,1
-1,0,15,-2,14,0,6,0,50,65,1
-2,0,15,2,-9,7,4,1,-61,-27,0
-1,7,9,9,-11,9,-2,1,40,61,1
2,-1,11,-1,4,-4,6,1,107,39,1
2,14,20,7,26,1,5,0,130,-1,0
4,5,9,10,0,8,0,1,-73,22,1
-2,4,38,-4,0,-3,5,1,-98,39,0
-3,4,25,8,-3,-6,4,0,60,39,1
0,10,-9,11,8,4,-4,0,109,-2,0
-1,2,20,-2,0,0,-4,1,109,39,1
2,4,-6,0,18,-6,-1,0,-20,39,0
2,-2,9,2,4,11,-4,0,-15,-5,1
-1,14,-6,14,15,5,5,0,10,49,1
4,0,22,-7,8,-1,6,0,45,97,1
2,16,-22,8,-16,6,4,0,-44,39,1
0,9,-7,8,-15,-1,-1,1,138,26,0
1,10,22,2,-4,-4,4,1,-25,45,1
5,4,-2,8,15,0,6,0,-57,77,1
2,-9,-11,2,10,0,4,1,-80,39,1
-1,6,20,2,10,6,5,1,40,39,1
-2,4,15,2,6,6,4,0,50,-21,0
7,-8,-12,-2,14,7,5,0,129,39,0
2,-1,-2,-5,12,0,4,0,182,39,1
-4,-2,19,11,3,8,2,0,141,-12,0
2,4,17,7,13,5,-2,0,104,46,1
4,8,21,6,-8,-4,7,1,-11,24,0
-5,9,-4,4,0,3,4,0,-51,53,0
2,9,12,-7,0,-5,-5,0,-48,39,1
4,0,-10,-7,23,7,7,1,-71,39,0
-2,4,22,2,32,-5,-1,1,-40,66,1
4,8,25,2,10,0,4,1,126,-36,1
-3,2,11,-1,-11,-4,0,0,146,39,0
-5,-3,31,-1,21,10,-4,0,-12,-43,0
-1,8,19,-6,-6,8,-4,1,48,63,1
-1,-5,11,7,8,0,-3,0,18,39,0
-1,7,-7,0,5,10,4,1,-49,-29,1
-1,9,19,9,-10,4,0,1,50,39,1
5,-7,24,-3,19,-3,0,1,2,-12,1
0,9,-2,-7,4,-1,8,1,101,39,1
0,-5,-9,2,20,10,4,1,50,39,1
2,4,9,4,21,7,4,0,40,58,0
0,4,-2,4,21,1,-5,0,30,39,0
9,-1,15,0,19,1,-1,0,-4,50,0
0,4,9,-6,-6,-4,-3,0,-75,39,1
4,0,11,2,3,-1,4,1,40,99,1
-3,-8,15,-6,-7,0,0,1,109,54,0
2,10,-8,12,-7,-3,-2,0,111,-60,0
8,11,9,2,23,0,5,0,128,47,1
6,0,24,6,20,3,0,1,163,-30,0
0,-6,20,0,26,8,4,0,174,74,0
2,5,-8,-4,12,7,4,0,165,-30,1
9,-3,-3,0,7,7,5,0,-77,-41,0
-1,-3,17,4,-3,8,0,0,-58,72,0
4,13,9,9,15,-3,4,1,38,39,0
4,-9,23,2,14,-1,-2,0,-5,-34,0
2,0,9,0,-13,2,4,0,50,-22,1
-3,-8,11,2,19,0,5,0,155,-7,0
2,11,15,-5,-5,0,4,1,40,43,0
-1,8,15,0,-4,9,7,1,50,-5,0
2,-5,0,0,8,0,5,0,40,-10,0
0,13,-6,8,0,-6,7,1,100,-69,1
-2,-2,-3,2,-14,0,-4,0,-24,39,0
0,9,14,9,20,-3,-2,1,75,39,1
0,4,30,8,-6,-1,0,0,40,-12,0
-3,-6,23,11,16,6,0,1,40,-29,1
9,6,15,-2,12,-1,4,1,137,65,1
1,-3,17,6,8,3,-1,0,92,12,0
-1,12,25,4,-7,8,5,1,181,68,0
10,4,-9,2,3,0,-1,1,50,39,1
2,4,9,0,38,0,4,1,128,-2,1
9,-2,-2,-3,-1,5,4,0,-2,117,0
6,11,26,0,12,6,2,1,-90,-35,1
0,-5,16,-3,-3,0,6,1,-7,90,0
4,9,-13,-2,1,-6,4,0,60,72,0
5,9,9,-2,19,5,4,0,45,47,1
-2,4,11,6,30,-7,4,1,94,48,1
1,8,11,9,-4,7,7,0,87,39,0
-2,4,-9,4,14,-6,0,0,-8,105,0
-1,10,25,-2,16,7,4,1,40,54,1
-4,5,15,-2,12,5,4,0,45,39,1
6,15,11,-1,-2,10,2,0,40,55,0
4,7,26,-1,26,0,4,1,40,-14,1
5,6,15,8,4,7,4,1,-17,53,1
6,0,26,12,17,0,4,0,40,58,1
-5,4,20,4,19,6,5,0,-70,27,0
4,11,-8,0,-11,2,4,1,-45,8,0
4,-2,29,6,19,-3,-1,1,-72,39,0
6,8,7,12,1,2,-1,1,35,-18,0
6,4,9,-1,13,0,5,1,40,69,1
-4,5,-16,13,25,0,-4,0,45,81,1
0,4,9,-3,14,0,4,1,-87,56,1
2,4,-22,11,17,-2,-2,1,133,39,1
2,7,-19,13,35,-2,-2,0,115,56,1
8,-5,-4,11,-11,-3,-4,1,96,-48,0
4,7,31,2,10,5,5,1,40,-10,1
6,-3,12,2,10,0,4,1,-49,-31,1
-2,4,15,-1,18,-4,5,1,98,85,0
-1,-1,11,9,23,1,4,1,110,-61,0
1,-4,11,9,12,-1,0,0,-7,-11,1
2,12,11,11,32,5,-1,0,154,75,0
7,4,-1,-2,-7,7,4,1,92,-8,0
7,0,-12,8,34,7,5,1,186,94,0
4,-3,20,2,0,0,4,0,95,94,1
-4,8,15,13,4,11,-1,1,-1,-51,1
2,-1,11,9,13,0,4,1,40,-21,0
2,-5,5,-3,16,7,4,1,-84,61,0
8,0,20,0,19,0,1,0,-66,0,1
2,4,17,-6,3,0,2,0,40,-17,0
-2,9,1,4,-1,-2,4,0,40,45,0
1,-5,15,6,-10,-1,-5,0,122,-55,0
2,4,0,2,13,11,4,1,55,-6,0
4,-5,31,0,19,-3,0,0,127,39,1
4,-1,-11,2,37,0,-2,1,191,-6,1
5,8,32,0,7,0,0,1,50,-57,1
1,-4,37,4,17,3,-1,0,-25,51,0
2,7,-9,6,-8,11,0,1,-18,39,0
4,-2,9,14,-12,-2,0,0,40,39,1
-1,8,24,11,-4,13,7,1,2,-59,0
0,0,15,-4,-11,3,0,0,101,39,0
-2,7,15,2,-1,-8,5,1,87,-47,1
-3,15,-3,-1,14,5,4,0,137,26,1
2,9,14,-1,10,7,4,1,159,39,1
0,4,24,-5,20,8,1,1,50,-68,0
0,1,-11,-4,21,5,5,0,40,39,0
7,4,-13,-1,23,1,4,1,-47,57,0
4,-1,36,0,0,7,0,0,24,45,0
6,4,18,2,14,9,2,0,-10,-30,1
8,4,35,10,15,3,5,0,99,52,0
1,2,22,-1,-6,-1,4,1,45,96,0
-1,9,17,0,4,0,6,1,50,39,1
2,-7,-1,-6,17,-5,4,1,123,51,1
4,-6,-22,4,23,-1,4,1,70,45,1
1,0,15,-6,31,-3,4,0,-42,-5,0
4,-2,15,9,18,5,4,0,-1,-2,0
5,-6,-5,-1,20,-3,7,1,151,-16,1
2,13,-11,-1,33,-2,-3,1,143,-39,0
-2,-1,27,-5,32,5,0,1,102,39,0
6,-3,-1,-4,-2,7,-2,1,119,39,1
2,4,15,-9,4,4,4,1,50,-58,1
-1,-1,20,2,19,-2,-3,1,50,-15,1
7,15,9,11,15,5,4,0,87,69,1
2,-8,27,0,8,4,8,1,-39,-39,0
2,4,-4,-1,-10,-3,4,0,40,76,0
2,4,21,10,7,0,4,1,-52,83,0
-2,9,6,2,25,-5,-1,1,-39,-30,0
4,10,9,6,26,-2,-2,1,-62,-31,0
2,7,-3,-8,4,0,-1,0,112,-37,1
0,-2,32,6,-2,12,4,1,-25,-27,1
0,7,15,-3,1,-2,-2,1,-24,39,0
1,4,11,10,17,6,-3,1,112,39,0
4,1,9,7,13,0,4,1,-9,-33,1
4,7,11,11,19,-1,-3,1,-55,-70,1
