Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
5,9,-13,2,-2,5,4,1,90,-13,0
-2,-5,-11,0,27,11,4,0,151,-70,0
0,7,30,8,-28,1,-1,1,-12,50,1
-3,16,-15,4,-7,9,-2,1,47,81,0
-4,-6,-3,-2,25,0,9,1,-47,-12,1
4,12,20,-3,-3,4,7,1,-11,55,0
-2,15,0,-2,-16,-3,9,1,100,-36,0
-4,7,21,7,20,7,6,1,125,40,1
-4,-2,-18,-3,14,-1,0,1,113,-24,1
9,5,-7,-11,24,8,4,0,186,39,0
-3,-4,33,10,-1,-2,-1,1,105,-60,1
-1,0,37,8,31,6,5,1,202,-17,0
4,15,31,13,12,0,4,1,116,83,0
8,-2,0,7,-33,-3,4,1,196,-7,0
5,-9,-14,8,30,-5,7,1,110,-69,0
-4,5,17,0,-7,6,5,1,-48,-49,1
-2,-3,32,-8,34,3,-2,0,-19,60,0
9,0,-6,2,-8,-3,5,1,-85,55,1
-2,7,-32,0,-18,-1,-2,1,100,59,0
-1,-10,18,-2,17,5,-2,1,-25,-16,1
6,-4,28,-4,-9,6,10,1,105,57,1
0,11,-1,9,-7,-3,-4,0,142,55,0
-1,4,18,-2,46,-1,4,0,40,49,1
7,-3,11,12,25,-2,-3,0,30,-13,0
-1,-5,-27,-5,15,8,-4,1,97,-39,0
5,13,26,-3,-20,0,0,1,-17,-73,1
8,6,-15,-6,15,0,-2,0,170,-13,1
0,9,32,11,0,-3,-3,0,229,-51,1
0,-1,-8,6,-19,-4,7,0,-23,98,1
5,-3,11,6,-19,0,6,1,80,41,0
9,-10,30,-6,15,7,7,0,125,42,0
8,4,-9,12,39,-2,0,1,-15,52,0
-2,12,19,7,16,5,-1,0,-41,68,1
0,-4,-22,-7,18,-1,8,0,-29,39,0
6,-2,25,14,-2,11,0,0,105,72,1
0,-8,27,0,12,-2,5,0,-58,-9,1
-5,0,-5,11,23,0,0,1,102,88,1
8,-1,-16,11,38,6,-2,0,-28,67,0
0,0,16,-8,14,-2,0,1,151,99,0
5,-2,-1,-9,-9,-1,5,0,-34,-45,0
8,-1,-4,7,-11,0,-1,1,-25,-34,1
4,11,11,10,-12,-3,7,0,1,50,1
0,16,17,-1,-11,-3,0,1,-3,-46,1
-6,13,-12,-9,25,9,-2,1,-97,39,0
-4,-1,-14,2,-20,-4,8,1,-19,53,0
11,8,32,11,-8,9,-3,1,96,101,1
4,10,18,12,14,5,8,0,92,60,1
-2,-3,15,-2,23,-6,-6,1,215,67,0
-3,-2,-31,7,16,-1,10,0,133,-11,0
-1,12,0,6,-2,-4,10,1,-142,40,0
-3,8,33,6,-7,-1,4,0,30,54,0
4,14,22,-4,14,-4,-1,1,60,43,1
-1,12,-7,-4,-1,-5,8,0,116,-48,0
-2,-2,32,-6,-19,6,0,1,143,-17,0
-1,-2,37,-6,-3,10,0,0,2,63,1
6,-10,11,-5,34,-1,6,0,-45,-3,0
4,-12,-10,8,-4,11,-1,0,93,-10,1
4,9,11,-3,27,-5,5,0,86,74,1
6,2,18,-2,-12,9,4,0,126,67,1
4,-4,-5,4,-5,8,7,1,-93,45,0
8,13,20,-4,-1,9,7,1,-7,76,0
-3,-14,21,-6,32,5,4,1,116,-2,1
-3,4,-14,-4,21,-4,10,0,110,-13,0
9,-6,17,-6,-10,-2,0,0,139,55,1
2,9,-19,7,23,7,-1,0,90,-23,0
10,14,12,7,19,-5,8,1,-47,-7,0
-3,-7,-17,7,21,-1,-7,0,-27,70,1
-1,19,26,2,19,-3,0,0,-25,84,1
0,-1,16,-2,-24,-1,5,0,2,58,0
-5,0,-24,-1,-16,11,4,1,-174,59,0
-4,-7,-3,-6,-12,-2,6,0,263,74,0
-1,14,24,13,-5,12,-1,0,171,58,0
6,0,16,13,16,12,8,0,-73,-17,0
2,12,0,11,20,-4,-7,1,167,-11,1
2,17,20,7,37,5,-5,1,-12,-36,1
-4,4,9,17,-5,-2,-1,1,-33,39,1
-1,-1,44,9,15,-9,4,0,-11,-29,1
-4,4,35,4,-4,12,0,1,93,-60,0
10,8,26,2,-11,-4,-1,1,97,-6,1
-2,-7,25,13,-11,0,5,1,-50,46,1
7,13,21,0,21,7,10,1,-40,79,0
-5,-3,42,-6,-18,5,0,1,144,59,0
5,4,-8,12,26,5,4,1,-11,53,1
-1,0,-10,-2,-31,6,8,0,129,-1,1
5,11,16,7,-9,1,-2,1,98,-13,0
-1,13,15,10,-4,8,-3,0,-55,53,1
4,0,33,0,17,8,4,1,115,-32,0
-2,-3,-11,-3,20,1,6,1,94,87,0
0,4,20,-3,37,5,4,1,238,-72,1
0,17,-14,10,10,5,12,1,175,-37,1
-5,14,-4,4,25,-2,-2,1,-95,-19,0
0,0,-6,8,-18,0,-4,0,-17,39,0
4,11,0,0,-14,7,-1,1,-76,104,0
-1,14,30,-3,-3,6,-4,0,104,-21,0
-3,4,17,2,23,8,4,1,112,64,0
-5,0,41,8,20,6,4,0,-38,48,1
-4,11,29,10,-5,-1,5,0,190,77,1
-3,-4,-9,-3,-19,0,-4,1,-19,-49,1
11,-9,-10,-8,-10,0,4,1,103,-11,1
2,-7,-22,2,-18,8,-5,1,-23,58,1
2,7,-9,-1,-1,11,-3,1,124,88,1
0,-9,-9,-2,23,-2,4,1,-72,-26,1
-5,9,15,9,-21,0,-1,1,188,39,1
2,-5,-5,11,-3,8,4,1,-45,92,1
-4,7,27,-3,-9,-2,4,1,-53,57,0
2,-3,-14,8,16,-1,0,1,-36,41,1
-6,-3,-15,-5,-12,15,-2,1,-55,99,0
-3,-4,-16,-5,40,12,5,0,-32,-27,1
8,-1,31,0,16,13,7,0,148,-4,0
9,-11,15,8,-3,7,5,1,128,78,1
-5,11,35,13,-1,-1,-3,0,-168,50,0
-2,8,15,-10,31,7,4,1,105,-7,0
4,12,16,-8,22,-4,-1,0,-97,54,0
-1,7,32,-11,24,11,0,1,129,83,1
11,8,-10,-1,-14,6,0,1,-17,-17,0
5,4,21,10,21,14,0,1,131,-33,1
8,-6,-21,-1,17,-5,-4,1,168,-2,1
10,-4,46,14,21,-2,-3,0,-23,53,0
6,15,-13,-1,-3,8,4,1,-5,-3,1
5,14,10,2,14,-4,9,0,132,-13,1
6,-2,-10,-6,-2,-2,-4,0,219,-49,1
-3,9,11,11,12,6,-4,0,-54,-33,0
0,7,-11,8,6,7,4,1,115,88,0
8,-3,26,7,21,0,0,1,200,-58,0
2,13,19,8,-14,13,6,0,-26,40,0
6,8,-8,9,-6,9,7,1,-9,39,0
0,16,4,-2,-12,7,5,0,-63,78,1
5,7,20,12,22,9,4,0,-54,-45,1
5,17,18,10,0,-1,0,0,-42,-70,1
9,0,23,9,-2,10,-2,1,151,-21,0
-1,-5,18,-5,0,7,5,1,251,45,0
-2,-2,26,-6,25,5,5,0,-132,-20,0
-5,4,-13,-4,15,11,5,0,0,-16,0
4,4,-21,-3,23,5,8,1,-16,-14,1
7,7,-17,-4,27,7,0,0,-11,-68,1
6,10,23,-1,24,0,-1,0,158,-9,0
0,15,-9,6,0,-6,0,1,18,-43,0
4,-4,-6,6,47,6,-4,1,145,96,1
-1,-1,35,7,44,11,0,1,128,82,1
10,0,20,15,-6,8,-1,1,193,-46,0
-2,-2,16,15,-1,-2,-3,0,128,39,0
0,7,-5,2,4,-3,5,1,135,50,1
-1,10,-10,-2,16,8,-5,0,-12,110,0
-3,-4,36,-4,31,-9,-1,0,-69,-55,0
-1,7,-14,7,32,-5,3,1,-115,-16,0
5,9,-25,-3,21,8,0,1,-37,123,0
6,4,15,13,-12,-7,-2,1,-25,-20,0
4,-2,-8,0,-10,11,8,0,-9,-21,1
0,-7,11,0,0,-8,-2,1,-23,39,1
0,-1,-8,-3,-21,-1,5,0,104,55,0
-5,11,18,-1,-9,7,-2,1,118,-24,1
4,-12,-11,6,-5,10,-5,0,0,-12,0
5,-4,-8,-2,20,0,-2,0,-46,88,1
-2,10,-1,-3,20,5,-2,1,-2,-1,0
10,10,34,8,-7,0,-7,0,-7,-27,1
-5,-4,17,2,26,-6,7,0,123,-47,1
-6,-1,17,2,10,-8,-3,0,-22,58,0
6,12,29,11,14,12,-1,0,-40,114,1
-4,8,29,-1,26,-3,-2,0,-11,53,1
-1,-5,21,14,-4,14,-9,1,-17,43,1
9,9,26,0,-7,6,10,0,105,64,1
-2,-3,21,8,-6,5,5,0,-115,-18,0
-1,8,-18,-4,22,-3,6,1,-95,-41,0
10,-12,21,-8,17,-1,4,1,-12,74,1
-2,-7,15,-3,-8,-3,-2,1,-160,50,0
5,16,16,5,-7,3,5,0,187,49,0
5,18,20,2,-3,-1,7,0,156,-66,1
-3,-2,-21,11,-4,-1,0,0,-21,58,0
4,0,-13,9,-5,13,5,0,147,-23,1
-7,-4,8,17,-4,-3,-4,0,210,-12,1
-6,7,-9,-5,-4,-5,-6,1,111,-40,1
-3,18,33,4,-14,-5,-4,1,-152,70,0
-4,11,-10,-3,14,-6,5,0,107,-13,1
-6,8,-9,6,21,8,4,1,146,61,0
4,7,-6,-6,-8,7,4,0,-46,48,1
0,-12,15,-2,-1,-10,9,0,-23,-33,0
-1,-1,25,10,28,7,7,0,175,-26,1
4,4,19,2,22,-1,4,1,-25,55,1
2,-1,-16,7,-10,-9,10,1,175,82,0
-2,0,15,14,-12,11,5,0,158,81,1
-4,7,-4,7,22,7,6,1,130,-3,1
-1,8,25,10,-2,8,0,1,-40,-7,1
-5,14,-9,-4,20,6,5,0,166,48,0
5,4,27,-3,3,-2,-4,1,-22,-26,1
5,-5,-11,-1,31,7,6,1,-33,-18,1
-6,12,-1,-1,-9,-1,-1,0,1,45,0
-5,8,15,-3,-10,1,-5,1,1,64,0
6,10,23,-3,-8,-11,10,0,113,67,0
-4,0,38,-1,27,8,6,0,-151,56,1
-3,12,30,-3,-8,3,-6,1,-17,75,0
-2,8,27,10,17,6,-3,1,-11,-4,0
-2,0,-12,-10,14,10,0,0,-72,66,0
8,13,-21,17,26,-5,0,0,-19,71,0
10,11,15,11,-14,-7,-1,0,40,58,0
7,17,-2,-4,37,-1,4,0,107,-41,0
-1,-1,16,6,20,-4,-2,1,-10,41,0
8,7,-8,10,27,6,4,0,-44,-82,1
4,-2,0,-5,17,8,10,1,-41,-2,0
-2,15,21,6,-13,5,5,1,148,80,0
6,22,9,-10,-11,-2,10,1,87,66,0
-1,-4,-19,-1,-26,8,9,1,0,-22,0
0,-3,-7,6,0,-6,7,1,40,44,1
-2,-1,-1,9,3,-3,-5,1,-2,116,1
-2,0,-8,-1,14,-4,0,1,89,71,1
0,-2,11,6,-20,-8,-1,0,-3,-25,0
7,12,25,7,-13,8,0,1,126,61,0
0,-1,-6,-5,36,-6,8,0,-38,75,0
0,-3,16,-2,29,6,5,1,-52,-53,1
7,-2,8,0,1,11,-2,0,1,49,1
7,-8,22,-4,0,0,-1,0,-181,57,0
-1,-4,21,8,-1,6,7,1,143,-42,0
10,4,-25,-1,0,-10,0,0,0,40,1
12,-14,36,2,-17,7,4,1,167,-31,1
5,-13,-14,0,4,-6,8,1,-112,-44,0
-5,11,23,2,-27,-4,7,1,87,39,0
8,7,32,-3,16,0,8,0,-101,-43,0
5,-5,-4,-2,-8,-2,-7,0,252,-17,1
-2,-7,11,0,0,-3,-3,0,1,47,0
-2,0,28,6,-18,5,8,0,133,46,0
5,17,-33,4,-6,-5,0,0,-103,-11,0
-3,-7,-7,12,17,0,-1,0,156,105,1
-3,8,15,10,16,7,-1,1,144,-7,0
-2,-9,19,-6,3,-6,0,1,-48,50,1
0,10,46,-3,15,0,-4,0,-5,67,0
-4,9,25,8,18,3,5,0,-33,-60,0
-2,-12,18,6,21,7,0,1,213,-15,0
-5,8,24,-1,-11,8,0,1,143,-30,0
-4,-7,-14,7,28,-11,4,1,-33,54,0
-3,0,-4,-5,-7,6,-2,0,107,-20,0
-3,0,15,-3,23,5,9,1,-61,48,0
-2,12,14,9,-22,-4,-4,1,-103,40,1
-2,15,47,16,24,8,-9,1,89,39,1
4,-7,36,2,-5,8,5,1,-18,-49,0
4,11,25,-9,15,5,4,0,225,-6,1
5,21,0,10,-5,5,8,1,152,0,0
0,8,11,2,26,6,0,0,94,39,1
0,-5,18,-2,12,-3,0,1,100,105,1
-2,10,41,-1,-8,15,10,0,105,102,1
5,0,23,-3,45,6,12,0,-3,60,0
-3,-2,-5,-1,4,9,-4,1,-85,78,1
0,-5,34,11,-5,5,5,1,-84,-34,1
-2,-4,-16,-4,-3,9,-5,1,131,111,0
-2,-1,41,-6,-13,1,9,1,93,48,1
7,10,27,7,-3,5,4,1,-57,-84,1
-1,0,18,2,17,15,5,0,-17,-59,1
7,12,26,9,-4,11,7,0,-53,72,0
4,11,15,8,-11,0,4,1,-5,-9,1
4,10,17,12,14,10,-3,1,179,-31,1
8,-6,0,4,16,-9,6,1,-26,78,0
9,16,29,-3,27,6,-1,1,238,-34,1
-5,9,16,-3,33,-9,0,1,40,75,1
2,0,17,11,16,9,5,0,177,-34,1
0,0,16,-1,-17,12,5,1,-85,-37,0
6,-1,-17,2,0,9,8,0,128,68,0
-8,14,-19,2,20,8,-5,0,200,56,1
6,8,40,9,22,-6,-6,1,50,-17,0
10,-3,-6,4,16,-3,4,0,-192,-20,0
6,9,-11,6,21,11,4,1,248,61,0
6,10,28,12,17,-6,5,0,229,42,0
9,17,9,8,14,-10,5,0,119,-7,0
5,-11,-3,10,-4,7,4,0,-89,-46,1
-1,-4,11,6,-4,-1,-7,1,130,54,0
5,10,19,-3,27,-5,0,1,-51,-7,1
-2,10,15,-2,28,6,-5,1,218,-15,1
-6,11,-5,-5,-15,6,7,1,87,46,0
-4,0,-12,7,18,-7,9,1,-16,-5,1
-2,-5,-9,12,41,0,-1,0,164,-30,0
5,11,-25,2,-3,0,11,0,102,46,1
5,-7,22,4,17,6,-2,1,-28,44,0
11,-1,22,6,-16,14,6,0,86,-69,1
-3,8,-18,11,17,-2,9,1,40,-64,0
-4,11,-9,10,-10,-1,-3,1,-102,-31,1
0,-4,16,8,-8,5,6,1,-71,-23,0
-2,11,-11,10,37,-5,-2,1,-29,51,1
-2,-4,11,7,21,-5,7,0,161,-90,0
6,22,-9,10,13,1,9,0,168,-3,0
-2,-7,-14,6,25,-3,-3,0,-28,64,0
-2,0,10,0,19,15,-2,0,185,60,1
7,-9,21,0,-2,-2,8,0,145,-18,0
4,15,-2,8,27,7,6,1,-12,44,0
-2,-3,25,12,-27,6,-2,1,122,110,1
-4,0,16,12,16,-8,-1,0,-111,56,0
6,8,18,6,37,-1,-1,1,156,0,0
7,-3,-17,-6,29,-6,5,1,-47,-41,1
-6,-12,-4,2,-4,0,5,1,128,-28,0
0,-12,1,-5,-10,9,0,0,-28,81,0
0,4,-17,16,14,8,-4,1,-64,83,1
-2,-8,34,-7,21,-2,5,1,40,67,0
-5,-7,18,-6,21,-1,-5,0,149,-39,1
-5,8,15,7,29,9,6,1,209,-18,0
-1,-2,26,12,-6,-5,-4,0,-76,58,1
-6,-5,-8,6,-4,-3,0,0,121,-5,0
-3,8,17,-2,20,-5,-2,0,-37,-20,0
4,15,0,-8,-30,-5,7,0,159,-25,0
-2,11,-22,15,18,13,11,0,141,103,1
6,-7,33,11,-33,3,-2,0,132,-84,0
0,0,-2,7,20,-7,-1,0,140,63,0
6,7,-4,-2,-15,1,10,0,3,-3,0
6,11,-6,-6,-3,7,-2,1,-138,-66,0
7,-5,-6,-7,22,-9,-2,1,-37,0,0
6,-3,27,-4,0,5,7,1,-64,50,1
-2,10,24,9,-3,-3,-1,1,-123,-55,0
-3,-5,-2,9,-19,-8,0,1,-37,107,1
6,9,36,8,-8,0,5,1,-21,-4,1
-4,0,-6,2,-10,6,5,0,169,-18,1
-2,8,24,7,-6,5,-1,0,104,-51,0
8,0,-4,-3,16,9,9,1,-28,51,0
4,12,23,0,39,10,4,0,88,129,0
7,-15,-10,-5,21,-3,-1,1,-14,43,1
0,8,17,7,0,-3,0,1,122,88,0
5,15,-5,7,21,8,-4,0,94,75,1
-2,9,-15,-5,-8,5,-3,1,-17,112,0
5,-7,25,-1,-4,-2,-6,1,40,47,1
-3,-6,-19,-1,-3,-1,0,0,229,72,0
7,-5,22,-5,16,-5,0,0,96,39,0
2,7,-5,-7,17,12,8,1,122,-34,0
-4,4,-2,15,0,5,-1,0,-43,-8,0
6,-3,-11,0,22,0,7,1,116,70,1
-1,18,38,8,8,-6,9,1,25,43,0
0,-3,-4,-1,-32,9,-4,1,115,87,1
7,0,-18,15,-19,10,5,1,97,-32,1
6,9,16,-5,44,-10,-2,1,-83,75,1
8,-7,21,11,0,-2,6,1,-71,-32,1
0,0,-13,0,22,8,0,0,90,39,1
9,-2,17,-7,-10,-2,5,0,142,53,0
-2,12,-5,-6,4,9,5,0,154,-5,1
5,-4,19,10,-5,-1,4,0,115,-47,0
6,-4,-12,-1,28,14,5,0,110,-29,0
6,9,19,-2,22,-6,4,1,18,60,0
7,10,23,9,-1,0,-3,0,123,-39,1
7,0,-7,6,-6,0,7,1,-90,-27,1
9,-4,-1,6,-18,-8,-1,0,93,62,1
-2,-4,16,10,-5,12,-3,0,113,80,1
5,7,-12,14,21,13,-5,0,-31,63,1
0,12,37,6,18,0,6,0,169,-22,1
1,9,-4,7,1,10,7,0,-32,90,0
8,-4,-2,9,31,-1,9,0,-18,-13,1
0,0,30,-2,-1,0,-5,0,117,39,0
-4,12,16,0,25,-1,-2,1,151,40,1
0,-3,24,-4,-8,7,-3,0,158,23,0
0,13,-15,10,-2,-7,-4,1,114,57,1
2,0,11,-1,-12,0,9,1,-98,-3,1
-2,-12,17,4,42,-2,-1,0,-19,47,1
1,-1,-14,-2,-8,-5,-1,0,131,67,0
-2,14,0,8,-20,12,-3,1,0,-25,1
-1,8,33,7,36,11,4,0,-36,77,0
2,-6,15,6,39,-1,8,1,-56,-34,1
9,17,24,0,30,1,6,0,191,93,0
0,-4,-8,9,-12,9,7,0,122,-16,1
-1,0,30,-2,-6,6,6,1,-35,-19,1
0,-2,-23,6,16,6,-6,0,119,44,1
0,0,-6,14,17,10,-3,1,102,-29,1
5,20,-8,-3,-27,9,6,1,-63,-26,1
-3,4,-8,-7,-11,-2,-2,0,-4,58,1
2,7,28,2,0,9,8,1,194,-57,1
0,15,-15,6,-14,-4,0,1,141,61,1
0,7,41,6,17,-4,-3,0,-41,-8,1
-1,11,-21,-12,-4,-5,-3,1,-138,-56,1
-1,4,25,6,-2,-2,6,0,-45,-9,0
-4,0,-3,7,-4,0,6,0,-9,-8,0
4,12,15,8,-14,6,-1,1,135,74,0
6,11,46,-8,39,7,5,1,108,-66,0
11,-2,21,8,0,0,-1,1,113,40,1
-1,11,-8,0,30,11,-8,1,-96,0,0
-5,-10,-13,0,-2,-2,-4,1,-64,-35,1
7,14,-19,6,-7,7,0,1,-44,81,1
4,11,17,7,31,-6,-1,1,89,-34,0
-3,9,-4,-4,15,-5,0,1,-13,43,1
9,7,25,7,17,15,-2,1,227,99,1
-4,4,17,7,16,-7,4,1,105,107,0
0,17,9,-1,17,13,5,1,95,39,1
7,-1,-15,0,19,-2,-7,1,157,-9,0
-3,0,9,-4,12,-3,8,1,-158,-14,1
6,9,-14,9,22,6,-6,0,113,106,0
-2,-10,-10,-6,-5,13,7,1,126,64,1
-2,15,9,-9,29,5,-6,1,-54,-32,0
2,-2,9,-2,24,-3,4,0,118,91,1
-1,19,-5,7,-30,-11,-4,0,-123,-12,1
-2,-2,-10,0,-7,10,5,0,-29,72,1
5,4,18,8,20,11,4,1,157,-11,1
0,9,22,6,-9,-6,-1,0,110,64,0
1,20,29,11,-24,-5,5,1,116,41,1
-3,10,19,8,-8,7,0,1,-48,-86,1
-2,8,-7,0,-11,9,-2,1,-90,-48,1
-2,9,19,0,-4,8,9,1,-30,-24,1
6,-4,18,-1,17,-4,-1,1,196,75,0
10,-2,15,10,-17,8,6,1,258,-43,0
7,-1,15,13,21,12,5,1,-62,-16,1
-1,10,23,-3,21,9,6,0,119,-11,0
0,17,31,16,16,9,4,1,171,68,1
6,7,24,-10,-15,8,9,0,89,44,0
-5,12,-12,6,21,6,7,1,162,51,0
-4,0,-4,12,20,13,4,0,38,-67,1
-1,-5,-10,-3,0,8,-3,0,0,92,0
-1,19,-1,10,0,0,8,0,45,74,1
-4,-12,15,-1,24,11,4,0,-23,45,1
-1,11,-7,-3,-13,-2,-4,1,-2,-72,0
-1,-6,-5,-3,39,5,4,0,-121,-3,0
-7,10,-6,-2,-17,0,6,1,144,41,1
-4,8,-22,10,0,-7,-3,1,-34,74,0
7,11,21,-3,-8,-4,10,0,178,-42,1
-3,0,10,11,15,-2,4,0,-15,89,1
-1,0,-18,-4,-14,7,9,1,-91,-29,1
-1,-10,16,15,4,6,4,0,-8,-25,1
2,10,-6,0,-10,14,7,1,172,39,1
-1,-2,22,4,-19,7,5,1,-5,-89,0
6,8,11,-2,16,1,4,0,109,55,0
2,8,16,-1,27,9,-4,1,-60,48,0
-1,-2,9,17,30,5,-2,0,241,-6,1
10,-2,-6,-4,-3,6,5,1,123,-21,1
-5,5,-2,10,-1,9,8,1,251,48,0
8,10,-8,12,14,11,10,0,-59,70,0
-2,16,-17,-5,24,-1,-2,0,-16,-33,1
-4,0,15,6,-3,9,4,1,-85,-33,0
5,-8,-3,-1,-17,9,9,0,177,40,0
0,14,12,4,-10,6,-7,0,-76,-34,1
-5,13,32,11,-10,6,5,1,138,-7,0
-4,0,-16,4,20,0,0,1,-125,101,0
0,-2,-15,7,-14,-3,7,1,-21,39,0
0,8,-11,6,-20,0,6,0,-39,77,0
0,-4,21,0,23,-3,7,0,-101,61,1
-1,-3,-5,2,26,-7,5,0,-114,-4,0
0,8,-30,11,23,-8,-5,1,-12,39,0
-7,8,29,7,37,-3,-1,0,166,-2,0
-2,4,11,2,16,-1,6,0,219,-3,0
2,19,27,9,20,8,-1,1,-40,102,1
5,-8,26,0,15,-4,-4,1,115,-50,0
-6,-12,16,11,-7,0,7,0,-125,40,1
5,15,25,-7,17,-3,-1,0,-156,76,0
6,11,31,6,27,-1,-3,1,180,50,1
6,-2,17,-11,0,-5,0,1,146,26,1
-3,21,11,4,-5,10,-3,0,40,41,0
-2,4,19,-1,-19,-4,-5,1,179,-11,0
4,4,49,-6,29,0,-1,0,-77,-72,1
5,9,30,-2,20,-2,6,0,-75,39,1
-2,7,41,-5,-28,1,-1,0,-98,96,0
4,12,32,12,12,10,10,1,-7,-17,1
8,-1,22,7,17,8,0,1,182,81,0
-4,12,-3,7,31,14,5,1,212,66,0
-6,11,17,4,34,0,5,1,-19,50,1
-7,14,11,8,-22,0,-5,1,-45,-39,1
-7,0,31,12,21,-6,7,0,-10,-17,0
4,-1,19,-2,-15,8,11,0,114,-20,0
1,-9,30,0,-11,6,-4,1,91,122,1
-3,-3,24,7,18,-5,0,1,-35,116,1
-1,11,21,7,-4,8,-5,0,199,-34,0
-4,-3,18,-5,21,9,4,0,117,-33,1
6,9,-28,8,-23,-11,-1,0,138,-4,1
9,8,24,8,-21,7,-7,0,-59,-8,1
5,8,22,-9,-9,7,-1,0,-14,66,0
4,-1,26,-1,-18,-7,-2,0,149,71,0
6,-8,27,-4,0,11,-1,1,-46,-6,0
7,8,15,11,23,-3,0,0,194,94,0
-1,8,15,2,-7,6,-3,0,-13,-13,1
-2,15,38,-2,24,-2,-4,0,117,-14,1
-1,14,24,6,14,0,-1,0,118,-20,1
2,11,9,2,-7,-4,0,0,-33,-71,1
4,-1,23,-4,-6,0,7,0,-46,42,1
-8,-2,15,-8,37,11,-6,0,-57,-9,0
7,15,0,8,-3,-5,5,1,-9,-33,1
5,-3,-3,11,-11,-3,11,0,154,44,1
2,-1,-24,0,17,11,-2,0,50,72,0
-2,8,29,-4,-9,0,0,0,122,82,0
-2,-9,-21,-3,19,-4,5,0,202,-53,1
-2,13,11,-4,-4,6,0,0,-6,73,0
6,0,0,9,8,-3,6,0,123,0,0
6,-2,22,0,-2,-6,5,0,-44,0,0
8,15,23,-4,30,12,0,1,131,-50,1
-2,-5,-4,-7,-3,-8,0,1,152,51,1
6,-4,-2,6,-1,7,-3,1,260,-23,0
-4,-9,-18,0,25,8,-1,0,-68,39,0
7,10,-6,0,14,-1,-4,1,137,83,1
-1,7,30,-1,3,0,-2,1,-14,89,0
4,-10,15,10,33,-6,4,0,177,-13,0
0,-6,20,8,34,-3,9,0,107,-26,0
2,9,35,2,13,-8,0,0,128,56,0
7,7,26,9,-1,-3,4,1,-4,62,1
0,-7,-1,-2,-10,-8,-3,1,103,-26,1
4,-8,19,6,41,-4,5,1,205,-28,1
0,11,40,-6,-23,0,8,1,1,-30,0
10,18,-20,-2,30,-7,4,0,18,78,0
5,8,-15,-1,0,-7,8,0,188,-67,1
6,-3,17,7,25,10,0,1,122,-60,0
5,-3,15,-3,19,10,7,1,-43,0,0
7,-6,22,8,29,0,6,1,106,0,1
6,-3,-10,9,-6,-6,0,0,40,-2,1
9,-4,-13,-1,10,0,0,0,162,-4,1
6,-9,9,6,24,7,0,0,-82,48,0
4,13,27,-8,-7,-4,8,1,180,-51,0
5,13,19,6,19,-3,-5,1,107,-16,0
4,9,-5,8,-2,5,4,0,-4,46,0
2,10,18,8,-7,6,7,0,125,39,1
-2,-7,23,8,-9,10,-2,0,110,74,0
-1,7,-5,-4,26,-5,-5,0,-26,64,0
11,-13,-2,6,29,6,-4,1,135,63,1
9,-10,27,-1,-1,-1,10,1,102,108,1
6,-3,29,-4,27,6,5,0,170,39,1
4,8,22,4,35,8,9,1,-17,-15,0
0,-2,32,0,22,8,8,1,166,-12,0
8,10,-4,8,35,5,-7,0,193,39,1
9,9,19,-5,14,6,6,1,-122,85,0
7,-3,24,-4,-16,6,-1,0,-66,-53,0
-4,10,18,-7,10,6,-1,1,117,-54,1
-1,4,-8,10,43,7,-4,0,169,-13,1
6,17,15,-4,32,-10,4,1,103,40,1
4,9,9,9,-8,-5,-1,1,264,66,1
10,0,-2,9,25,-7,6,0,3,50,0
5,7,-17,2,22,5,0,0,188,-16,0
6,-2,-7,-3,38,10,8,0,207,82,0
-4,-2,-13,15,-14,6,-1,0,-37,-15,0
4,-7,21,6,-4,-3,5,1,132,58,0
-2,-9,-3,9,-7,15,-6,0,35,99,1
7,-10,27,-3,-9,-3,-1,1,-19,0,1
5,9,39,0,0,3,-1,1,-53,44,0
5,-3,34,6,36,-8,4,0,100,-21,0
0,-1,9,-2,-3,5,8,0,-43,63,1
8,-3,19,12,32,-2,-1,1,178,-61,1
