Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
6,9,-9,-2,-23,-5,-5,1,-42,-56,1
7,-3,-22,9,-11,-2,-1,0,-67,58,0
-4,-1,-7,7,33,-7,0,1,-45,-7,0
4,8,-5,9,-6,6,-2,1,-115,-4,0
9,14,-1,0,21,9,7,1,124,-9,1
-5,10,-8,8,21,-1,-1,1,133,90,0
4,13,-4,-5,-12,13,7,1,-31,67,0
-3,-3,-26,6,26,5,6,1,-169,-104,0
6,7,21,6,34,5,5,0,222,-16,0
7,-10,18,-5,18,-9,0,1,-32,-22,0
5,-8,-5,7,21,-1,0,1,110,-17,1
5,-5,29,-2,20,6,5,1,-16,40,1
4,13,-25,6,35,13,-3,1,-81,-16,1
-2,8,21,11,30,0,6,1,-51,-48,0
-2,-4,15,-1,28,-11,0,1,128,-28,0
4,11,-11,-11,-9,0,9,0,-19,-30,1
8,-7,33,-1,-9,7,-5,1,-15,-19,0
-2,-11,-2,11,0,-1,-4,1,-27,-47,1
9,7,-5,12,-11,5,6,0,-86,-71,0
-6,15,-6,11,22,-1,4,0,132,42,0
-2,-5,17,6,-6,7,0,0,-66,-62,1
4,-13,48,-1,-1,-6,-1,0,-31,47,1
-5,9,26,9,-5,6,-1,0,-23,-34,0
4,8,-14,8,-2,14,0,1,-96,-40,1
9,0,-28,6,28,-1,-5,0,231,-11,0
-3,-2,36,8,20,5,4,0,-32,-54,0
6,-8,18,6,15,-3,4,1,97,-10,0
0,8,19,9,27,-4,5,0,-23,55,0
6,18,-10,13,17,-1,5,1,90,-23,1
4,-2,-37,0,36,10,-2,1,166,71,0
-2,-6,23,8,17,6,6,1,150,-4,1
-1,-6,40,0,26,-5,9,0,-23,75,0
0,10,37,-8,17,8,-1,1,170,68,1
0,-6,-18,-2,16,7,8,1,-43,69,1
6,8,-20,6,0,-2,7,0,254,42,0
-1,13,23,-2,47,0,0,0,116,76,1
10,8,-29,-3,-11,-5,0,1,-66,89,0
11,-3,-3,10,-19,8,-1,0,105,-46,0
-6,19,-18,8,-16,6,4,0,116,51,1
7,-9,16,-8,-1,-10,0,0,119,86,1
6,9,-7,-1,-12,6,-1,0,-142,-37,1
6,11,-6,10,18,-3,-4,1,123,99,1
6,0,28,9,-9,-1,-2,0,122,-32,0
4,8,21,17,21,11,-5,1,-13,0,0
9,-6,32,6,29,-4,5,1,-9,128,0
-1,-1,-24,13,-9,11,4,1,-122,-19,1
4,14,-1,7,-3,-6,4,0,-10,56,0
11,-2,0,-2,-3,5,12,1,100,77,1
0,11,-23,11,-24,-4,-4,0,3,-15,1
7,-5,0,-2,37,8,4,0,3,-10,1
5,9,16,6,-14,5,0,1,164,-9,0
0,17,23,-5,14,-6,-5,1,92,-26,0
-2,19,26,-7,-4,10,5,1,-46,-57,0
8,-3,17,-2,14,5,6,0,149,-12,1
6,11,-20,6,-8,-4,5,1,153,99,1
4,8,-5,9,52,9,7,1,107,48,1
-1,-2,29,-5,18,5,-2,0,-17,44,0
4,17,23,-1,-5,10,-1,0,-31,-7,0
-6,12,-13,8,-2,6,6,1,1,93,1
6,17,-3,8,0,12,10,1,123,-54,1
-1,12,-11,8,17,5,4,1,145,-65,0
4,10,51,10,24,-4,5,0,-191,-43,0
5,7,-6,0,-9,7,5,0,179,-20,0
6,0,26,-4,-7,6,7,0,171,114,0
4,-4,27,7,17,5,5,1,-87,39,1
12,9,-6,10,21,-6,4,1,259,41,0
7,8,28,11,-2,-3,4,1,115,116,0
4,0,-9,-3,-7,-1,4,0,106,-38,1
-4,10,-14,-2,20,-7,-4,1,151,-1,0
5,7,-1,-2,16,14,5,0,-213,94,1
-3,7,18,-2,-9,6,-6,0,96,68,1
-1,9,0,-1,-5,-2,-1,1,155,39,1
-3,9,-7,-4,-8,-6,4,1,-19,-46,0
7,-7,-2,7,-1,8,10,0,119,-54,0
4,-2,-39,6,-6,6,-3,0,87,42,1
4,12,32,11,0,-3,-2,0,-153,57,0
-8,-6,-14,10,-12,-5,0,1,-28,47,1
-4,-8,18,-5,-7,13,0,1,-120,69,0
-5,-5,-7,-6,38,-2,0,0,229,118,0
7,18,26,-5,17,0,0,1,191,83,1
5,9,21,-7,16,-2,0,0,-43,-55,1
9,14,-7,0,-7,-5,6,0,131,56,0
-2,13,-20,0,16,8,-8,1,-31,50,0
0,10,-8,-2,-6,16,8,0,-30,76,0
-4,15,18,7,-5,10,7,0,114,-37,0
-3,12,-3,7,-17,-3,7,0,103,-43,0
5,8,-18,-1,21,-4,-3,0,-13,-37,1
0,-7,18,-3,25,-3,-1,1,148,132,1
4,-4,43,-1,-16,-5,-3,0,91,-25,1
-4,-1,45,7,-2,10,0,1,-59,-48,1
0,-2,-6,7,34,8,0,1,140,-24,0
10,17,22,-7,-24,-1,-2,0,109,-25,1
0,8,0,16,17,12,4,0,174,0,1
0,7,-1,6,23,8,-2,0,185,62,0
-8,7,21,15,22,-3,6,0,-140,54,0
8,12,38,-10,28,7,8,1,-139,-83,1
5,-7,19,0,28,9,-3,1,120,46,1
-1,7,-1,-3,40,7,0,0,135,47,0
-3,-6,-1,-1,-8,0,-1,1,-102,97,1
-2,15,-11,11,42,11,-1,1,210,48,0
4,-8,33,-8,-13,12,4,1,-1,-39,0
-4,13,19,-2,16,-4,7,0,-19,45,1
0,0,-1,6,40,7,-3,0,201,44,1
5,-4,30,-1,-6,-1,9,1,177,-55,0
0,12,0,0,-3,-1,8,0,-40,79,0
-6,10,-2,-1,-16,-8,6,1,197,43,0
-1,14,22,6,-8,-4,-3,1,178,63,0
5,-11,24,-13,-12,-7,0,1,88,65,0
-1,11,32,6,20,9,8,0,137,-35,1
-2,7,-6,6,-10,10,-4,1,-62,-106,1
5,19,18,0,-8,6,-2,1,118,-77,1
-1,-3,36,-1,35,7,0,1,-43,-64,1
-2,8,0,-10,21,8,5,0,115,117,1
-2,8,-4,8,-18,8,0,1,-141,44,1
-3,0,46,0,14,8,4,1,-77,86,1
8,16,24,13,-6,12,-1,1,175,44,1
-1,9,-17,-4,-4,-6,7,1,119,46,1
4,13,19,-7,0,8,6,0,194,-21,0
4,17,27,6,27,6,-3,1,-72,94,1
10,7,32,-2,22,-5,0,0,112,103,0
5,14,-7,-2,-19,-2,5,1,-3,52,1
-2,-8,-7,-3,-20,0,-2,0,168,61,0
-2,0,23,0,23,-3,4,0,120,109,1
8,10,15,11,-8,5,4,1,-10,-18,0
0,12,26,-3,-22,6,0,1,138,-18,0
5,8,-7,8,21,-4,9,0,101,-22,0
10,-4,-5,6,21,-1,9,1,-34,-45,1
-2,9,-8,9,-20,7,-5,0,125,-10,0
-4,-5,16,-1,24,6,0,0,277,-12,1
7,-3,-9,-5,35,7,5,1,172,-68,1
-1,-4,20,17,18,7,8,1,-108,39,0
0,12,-3,9,-10,-5,5,1,150,-45,1
-6,19,30,-8,-2,6,-2,1,2,-26,1
6,9,-18,-3,-16,-1,-1,0,141,108,1
-3,9,-20,10,22,-7,0,1,111,-34,0
-4,-9,-12,11,-7,8,11,1,-5,-1,0
-1,-7,15,-8,21,14,-6,0,115,116,0
-2,-15,-14,7,-7,6,8,1,-149,-49,0
4,-14,-7,-3,-2,0,0,1,-69,-28,0
5,-5,-7,12,19,5,-5,0,-24,76,1
6,19,23,-2,-2,-3,6,0,-21,72,1
-2,-3,-6,10,18,-2,6,0,-59,-48,1
-2,-5,29,-4,22,8,7,1,-4,76,0
6,-5,-5,-10,-11,5,-4,0,103,-33,0
-3,17,-8,11,-3,6,4,1,-81,43,0
0,10,19,-1,30,15,7,1,119,88,0
-3,-9,37,7,25,11,0,1,108,90,1
0,-7,-19,-5,22,-4,7,1,-174,-6,1
4,8,30,-2,40,-5,-3,0,-46,-41,0
10,8,-19,-2,-8,-4,5,0,-23,-15,0
7,9,43,13,-17,0,5,0,-65,-13,1
6,-12,-3,6,-4,11,5,1,154,-63,1
-2,-4,-21,8,46,5,0,1,-169,-21,0
9,13,27,-2,-9,-1,-4,1,-37,76,0
7,-9,18,7,-10,-2,6,1,165,77,1
-1,15,-10,10,-15,-7,-3,0,-159,-25,0
6,-7,18,7,-4,5,0,0,-137,85,0
0,11,-25,-1,-10,5,4,0,-126,92,0
-2,-12,32,-3,20,10,0,1,-126,47,0
-5,-8,35,13,26,11,-6,1,-115,-23,0
0,-15,25,15,19,10,-5,1,-101,105,1
-2,-6,-10,-4,-9,8,0,0,-20,68,1
-1,-4,0,14,17,-2,0,0,-25,-11,0
13,-2,17,9,-2,13,7,0,-31,-9,1
7,8,-10,-2,-12,6,-2,0,-15,-11,0
-2,-2,-6,-1,33,13,0,0,153,-67,1
6,11,-9,10,-11,5,4,1,-8,-17,0
4,-13,-6,-5,26,-5,0,0,164,-43,1
-2,-11,-4,14,0,-6,-1,1,200,-3,1
4,11,-1,18,-17,11,-1,0,-145,-5,0
5,11,-16,0,-1,-3,6,0,-55,-83,1
5,13,-18,9,27,-1,-1,0,-58,93,1
-1,-6,21,-1,18,-1,7,1,-21,-10,1
6,7,18,-8,20,12,0,1,188,-85,1
0,-6,24,-1,-7,-6,10,1,153,75,0
0,21,-9,13,26,-2,4,0,146,-17,0
0,10,-7,10,14,6,-6,0,-23,82,1
6,-7,-31,14,-6,11,6,0,0,63,0
-2,-2,22,12,28,-2,-2,1,-58,62,0
5,7,-3,8,26,-2,-3,1,113,68,1
8,10,-24,7,-4,-7,-7,0,142,54,0
6,13,32,10,-9,9,6,1,120,56,1
-2,7,-1,10,19,-6,7,0,-129,39,1
-1,-4,46,9,23,-2,-2,1,-206,49,1
0,-2,-10,16,17,12,-4,1,-69,-20,0
-3,7,-16,6,-10,-3,-1,1,137,92,1
6,10,-16,-3,-20,7,0,1,-115,74,0
-1,-7,16,-2,21,13,4,0,104,53,1
-4,-3,-14,7,41,10,4,0,-58,69,0
-5,-2,34,-2,27,10,11,1,-10,85,1
-6,8,20,-1,26,5,6,1,219,98,1
8,-7,-1,8,-6,6,4,0,-68,41,0
5,-4,29,6,20,-6,-1,0,-21,-10,1
-2,14,32,-1,25,-8,4,0,164,56,1
5,-1,-16,7,-7,6,7,1,179,112,1
-1,10,36,8,-22,-1,-7,1,-4,79,0
0,8,33,9,-14,-5,-1,0,-1,-78,1
4,12,-10,8,-5,-3,12,0,107,-19,1
7,11,-25,-9,40,-6,4,1,131,-14,0
6,8,-5,-8,-22,7,-5,0,-31,103,0
9,11,18,15,22,7,4,0,95,61,0
4,-1,-3,-3,32,9,6,0,-58,52,1
10,-3,0,7,26,-5,7,1,-157,123,0
-2,16,0,6,15,8,6,0,-71,46,0
9,21,29,9,27,-2,0,1,-49,94,0
7,-1,29,-3,15,8,7,0,-87,63,0
9,-2,-2,-3,24,0,-2,0,101,76,0
6,9,26,10,30,-4,-4,1,214,72,0
-1,11,-8,-10,22,13,8,0,173,-59,0
-2,-8,23,-1,17,-5,-1,1,148,60,1
6,-3,-8,6,15,9,4,0,-70,-22,0
-2,12,-5,15,-7,-5,-5,1,142,-20,0
-2,10,-10,7,41,10,-2,0,129,94,0
5,8,-14,8,-5,-2,-3,0,162,-5,0
5,11,-15,-1,32,-3,10,0,-109,-57,1
-2,8,42,8,-4,-2,-2,0,209,76,1
6,11,-3,6,-22,5,5,0,131,-26,1
6,-4,-2,9,28,0,-7,1,128,69,0
7,-8,16,16,-26,14,-1,1,180,-35,0
-5,0,-7,10,-12,6,7,0,184,48,0
-4,-2,34,-4,21,6,6,0,94,-3,1
-2,-5,-9,9,-8,-4,0,1,100,109,1
-1,-2,-5,-5,19,10,7,1,175,77,0
6,-1,25,-3,-34,0,4,0,-45,48,0
0,-5,-4,15,30,-6,6,0,-6,-4,1
8,-3,37,-3,26,-7,10,1,240,86,1
8,-1,-6,10,15,9,5,1,202,64,0
-5,-6,17,11,-14,0,4,1,167,43,0
5,-3,-5,7,21,13,-1,1,152,47,0
0,10,16,-3,22,10,8,0,110,100,1
6,-5,19,9,-1,10,6,1,200,42,0
-3,0,-5,6,-2,-4,5,0,-66,-17,0
-3,-5,-20,-1,-10,8,4,1,-76,107,0
-4,12,-3,9,-3,8,7,1,157,-30,1
0,10,-4,0,-6,9,0,1,-32,-52,0
0,9,27,-4,29,10,0,1,125,107,1
-1,9,-20,12,-12,8,-2,0,101,47,0
6,-4,-1,-7,-5,7,-1,1,203,-22,0
6,-11,-28,-1,-21,10,5,1,-149,47,0
-1,11,47,7,24,9,-3,0,199,-31,0
11,13,23,10,25,0,-4,0,158,0,0
10,7,-16,11,-35,6,7,1,113,-27,0
-5,-9,40,9,-26,-5,4,1,191,-28,0
-2,8,26,-1,19,7,-1,1,-7,42,1
-4,-3,29,-11,-12,8,4,1,122,72,1
4,-11,26,8,26,-1,6,1,213,-50,0
0,-4,17,13,-10,5,-5,1,-31,-9,1
0,-2,-18,-12,-6,-1,4,1,110,71,0
11,8,-15,14,-23,-4,-2,0,100,74,1
4,0,-2,0,-11,9,-2,1,165,-69,1
4,-4,-14,-2,-23,-2,5,1,-53,-9,1
6,-2,25,-8,23,14,-4,1,148,103,0
-7,11,-3,0,-7,-1,8,0,194,49,1
4,-10,-20,16,22,8,4,1,-7,-84,1
6,8,31,8,-8,-1,4,1,-67,-9,0
4,11,-17,-11,-2,-5,-2,0,187,-21,1
-1,11,21,6,19,0,-6,0,158,54,1
-4,9,21,-4,21,0,-4,1,146,-14,1
-2,11,29,15,-5,9,5,1,-5,90,0
11,-2,21,8,25,0,-5,1,-22,63,1
6,0,-6,6,41,-1,-2,0,-47,-14,1
11,11,26,-2,14,7,0,1,-11,-41,0
0,0,22,-3,-12,0,-2,0,117,-7,1
0,-13,38,0,0,11,8,1,91,-37,1
-2,-2,34,10,30,6,-1,1,133,39,1
-3,-8,-8,0,-1,8,5,1,124,-37,0
-5,-7,-8,-3,-11,-4,10,1,1,-33,0
6,-7,-8,8,21,-2,9,0,-85,-20,1
4,-4,18,-5,-11,10,9,1,-199,80,0
-3,-7,-1,-11,19,-2,7,0,138,-20,0
7,-12,28,14,-26,-3,10,1,186,-1,0
5,-15,28,15,49,-3,7,1,258,55,0
-6,-1,22,13,32,-3,5,1,-27,87,0
-2,-4,39,7,-15,0,6,0,238,71,1
-1,-2,-9,8,-14,-3,-3,0,95,-21,0
10,-3,-2,-1,-2,-4,11,0,106,53,1
0,-10,-6,-5,18,8,4,1,-62,-51,1
4,10,18,-9,25,10,-4,0,98,109,0
-1,7,31,-4,-26,-2,4,1,-4,51,1
5,9,-8,-2,-27,-11,10,1,98,-9,0
6,-7,18,12,-13,0,-2,0,188,-55,1
5,9,-8,-5,39,-1,0,0,187,-8,0
-1,-3,22,-1,22,-3,-3,0,-9,123,1
6,-4,-5,13,-10,-2,4,1,245,-18,0
5,-6,-14,10,37,-3,-2,1,-74,41,1
5,13,-9,7,17,14,4,0,-129,52,0
5,13,15,7,-23,-1,5,1,-112,-26,1
4,-2,24,-4,-3,7,-1,0,-47,39,0
5,12,46,-10,-7,-2,7,0,191,-5,0
-1,10,-10,-5,-14,7,0,0,3,89,0
-1,-2,21,7,28,-6,-1,1,-12,52,1
9,-3,-1,6,-4,6,5,1,162,61,0
9,16,38,-1,-11,-10,-4,1,168,-5,0
-1,15,-15,7,24,-1,8,0,104,46,1
-2,17,52,7,-14,0,-1,0,186,-22,0
-3,17,19,7,14,0,-4,0,-36,-81,0
-5,13,-11,-8,-9,11,0,0,99,-18,1
11,11,24,8,-13,0,4,1,193,0,0
0,12,31,8,-21,-4,-2,1,-61,58,0
-7,13,24,-8,-7,10,6,0,88,-29,1
5,-1,18,-1,19,-3,5,0,0,42,0
6,-7,-24,0,-2,15,5,0,116,-49,1
6,-2,26,9,25,-3,-2,0,199,126,0
7,12,27,-1,-31,-2,-1,1,172,63,1
-1,10,18,-6,0,7,-1,0,136,-66,0
7,9,-27,6,-7,12,7,1,-7,59,0
7,-14,-11,-5,-7,-3,-1,1,97,-37,0
-3,15,20,6,35,-1,8,1,-124,111,1
10,-4,17,-3,22,-4,-3,0,108,-22,0
0,-4,-8,18,23,0,9,0,248,66,0
5,-2,36,-4,-2,10,4,1,244,104,0
-4,14,-7,-6,0,-1,7,0,0,66,0
6,11,-5,17,-28,9,6,0,106,90,0
7,9,25,8,-27,5,4,1,-23,73,1
7,12,-12,10,-14,10,-1,1,118,-25,0
-5,21,48,19,24,-2,-1,1,186,43,1
-1,-8,0,9,-20,6,0,1,224,-22,1
0,13,23,8,21,5,8,1,116,75,1
5,11,24,9,-12,-4,4,1,163,-57,0
5,13,34,-5,14,-10,8,1,-21,40,0
-7,7,20,0,29,-1,-4,0,101,94,0
-1,-2,-12,6,-9,-4,6,0,-52,-20,1
-3,-3,19,8,-12,10,4,0,-34,47,0
7,13,-19,8,-7,-2,6,0,-13,-26,1
0,-3,34,-1,0,-3,5,0,-43,-44,0
-5,-2,-14,-6,-18,-2,-4,1,95,119,1
-2,11,23,8,-26,-4,9,0,-179,46,0
-5,-6,-1,-3,23,0,9,1,-55,-7,0
-4,7,-19,11,-7,-6,0,0,-67,40,0
0,14,17,10,-2,5,5,1,160,76,0
5,14,-6,-9,-5,-1,0,0,-48,82,1
-3,0,26,6,23,8,5,0,-15,74,0
-1,12,-20,8,-31,-6,-3,0,-11,67,1
-2,0,-1,-8,-10,0,7,1,-46,97,1
-1,-2,24,-4,14,6,6,1,182,-76,1
-8,-4,23,6,-7,7,-2,1,299,79,1
6,9,40,-1,-25,8,7,1,-124,-4,1
-2,-4,22,8,28,5,0,0,221,-28,0
7,19,31,-4,-12,0,4,1,95,0,1
-3,14,29,-6,38,-1,5,1,118,-42,0
9,-5,24,-5,32,10,7,0,-77,64,0
5,14,-9,12,-12,-4,-1,0,-38,-58,0
-4,13,-10,9,17,-3,4,0,-14,-2,1
4,-3,22,-6,26,-2,6,0,171,-11,1
4,-5,-18,-3,-14,5,8,1,-12,-69,1
-3,-6,28,6,18,-4,-1,1,-37,-42,1
-1,9,26,10,15,-3,-1,1,205,-43,1
4,18,-1,0,-14,7,-6,1,169,68,1
0,17,21,-2,-7,-3,0,1,-41,-10,0
0,7,-13,0,23,13,6,0,88,43,1
7,-2,38,-10,14,-8,7,1,129,-47,0
8,11,35,-2,-4,-5,0,0,162,-9,1
0,8,41,11,-4,-1,-1,0,91,-10,0
-3,-4,-13,6,-7,-6,-2,1,96,104,1
-2,8,18,6,-7,-2,6,1,-80,-97,1
4,10,33,-6,17,6,-2,0,130,54,1
-2,-2,19,-4,-16,-9,0,0,-46,55,0
11,7,22,10,-20,6,-5,1,211,121,1
-2,-4,-12,-3,-4,12,-3,0,-22,144,0
9,-2,30,-2,-8,6,4,1,3,-44,1
-1,0,-28,-2,19,-2,0,1,-9,0,0
8,-13,32,10,24,-3,6,0,168,-61,1
-2,-2,-2,-5,36,8,11,1,111,86,1
4,10,-1,-7,-14,-5,4,1,99,88,1
0,-3,22,-4,25,-5,0,0,-167,59,1
-6,10,26,-2,14,-1,7,1,-69,-23,1
5,10,-27,11,-10,-4,7,0,118,-26,1
5,-6,-1,0,-21,-6,4,0,124,53,1
9,-1,26,0,14,5,4,1,-46,65,1
0,15,26,8,24,-5,7,0,-85,-22,1
11,-3,0,6,-2,-9,9,0,142,90,1
6,10,-15,10,-30,9,7,0,-47,66,0
-1,-5,16,-7,24,-6,0,1,125,-14,0
-3,13,23,-1,18,9,-5,0,152,79,0
-2,13,-11,-1,16,6,4,1,-28,-87,0
0,22,-16,-1,23,-2,4,0,-39,84,1
0,7,30,6,35,5,-2,0,-2,39,0
-4,-3,27,-2,-22,7,-5,0,117,51,1
10,0,-24,-4,-4,7,-5,0,-56,42,1
7,-10,31,-1,0,6,5,1,-55,-24,0
-2,9,-26,9,28,-7,-3,0,154,99,1
5,14,20,12,44,-3,7,0,285,57,1
6,22,15,11,-6,7,10,0,127,-61,0
4,14,44,8,-2,5,6,0,160,87,1
-3,7,47,19,17,-6,4,0,-26,78,0
-6,-5,-1,-3,22,-4,5,1,-113,-5,1
-3,21,36,-4,17,7,-2,0,-21,-57,0
4,-5,30,-1,-4,7,-2,0,148,68,1
0,-2,-1,-1,-1,-6,0,1,-57,-16,0
-1,-1,0,-3,-13,5,5,0,-36,56,1
-2,-12,26,-1,-5,-1,7,0,-17,-5,1
0,-9,-18,-6,-21,7,6,1,-27,48,1
8,10,-9,-4,16,-1,7,1,-126,-15,1
6,9,-1,-2,-5,-3,6,1,286,96,0
-1,19,22,-3,18,8,4,0,-37,45,1
-5,-5,30,-2,0,9,0,0,155,-47,1
-5,15,-1,9,-23,-2,4,1,-102,67,1
5,-6,0,-2,32,-2,-1,1,-27,111,1
5,-11,39,7,27,-3,0,1,88,78,0
7,9,-16,-6,40,-1,7,1,199,57,0
4,-8,-3,-2,36,8,-2,0,-85,-78,1
-2,10,-6,-6,0,8,0,0,-23,-56,0
4,-6,-5,9,30,-2,0,0,97,129,1
-4,21,32,17,23,-8,-1,0,-20,56,0
0,-2,-20,-3,36,-1,4,1,-60,-48,0
0,13,-8,13,36,-3,-3,0,-34,-1,1
-4,-2,-13,6,-18,-2,5,1,-54,123,0
6,15,46,9,27,7,-6,1,-162,-22,1
4,8,-19,6,-29,-3,-6,1,147,-1,1
-3,11,37,-4,29,7,-2,0,182,55,0
5,11,34,-6,-33,0,6,1,-11,49,0
5,-1,-4,7,-7,-4,4,1,103,101,1
0,-3,24,-9,25,6,-2,0,109,65,0
-2,8,30,-2,-3,-1,-3,1,153,59,1
10,-2,24,8,-15,9,-1,0,136,41,1
6,16,16,-3,39,-2,5,1,-90,-32,1
-2,9,-16,7,-30,13,4,0,106,111,1
-3,-6,-11,12,-5,-1,5,0,-11,48,1
4,13,25,-4,28,10,-2,0,106,103,0
8,7,-11,-13,23,7,8,0,-15,-10,0
11,-4,-28,14,-20,-3,-4,0,-155,-31,0
-4,13,-27,-1,18,-5,-2,0,123,-8,1
5,-7,-3,-4,29,7,0,1,-19,67,1
-5,7,26,0,29,-3,5,1,-107,-24,0
0,9,40,0,-23,-4,0,0,157,-19,0
-1,11,41,9,26,-1,0,0,-54,119,1
-2,9,30,8,-7,-5,0,1,-5,-28,0
4,7,-13,8,-1,6,0,1,-43,-53,0
4,10,19,7,-25,-3,-3,1,-57,67,1
-1,-1,-5,-6,16,8,-1,0,123,51,0
4,-2,29,-5,-20,0,9,0,3,-12,0
0,-2,-10,14,-10,9,-1,1,-12,-8,0
-4,14,-3,10,-20,-6,7,1,-110,-75,0
-1,13,24,12,-5,7,4,0,-7,52,1
-2,-1,24,10,27,11,0,0,-35,42,0
5,17,-10,-11,32,8,0,1,-8,109,0
7,10,-32,-7,37,-8,-2,1,91,89,0
4,16,-4,-3,50,6,8,0,-161,-48,0
4,13,31,7,-4,8,4,1,106,-60,1
6,8,24,-9,46,-4,-4,0,-37,-34,0
0,8,31,-3,-11,9,0,0,-78,-66,1
8,16,-16,-1,41,11,-2,0,-140,-30,0
4,12,-23,7,-15,11,-2,0,177,-13,1
5,-3,22,-2,-29,-7,-1,0,-1,-14,1
0,-5,26,-3,40,-2,-3,0,-92,51,0
0,10,0,8,28,8,-3,1,138,58,0
7,10,27,-2,25,9,4,1,1,-85,1
-1,-3,34,-1,15,-3,8,1,-7,71,1
6,-1,18,-7,-6,5,7,0,99,-42,0
-1,8,32,7,24,-7,-4,0,127,133,1
8,-3,-22,-4,-12,-1,7,1,169,50,0
6,-6,16,6,41,-9,4,0,-14,-21,0
-2,-5,-14,-5,39,8,-1,1,113,105,1
7,-2,25,-2,26,14,-1,1,230,55,1
4,-7,-21,-4,-2,7,4,0,-101,40,0
10,-3,31,9,-9,5,4,0,91,63,0
-4,0,-1,-6,46,13,5,0,-5,95,1
-1,-6,-2,-1,-3,13,6,1,170,69,1
-4,-12,39,-7,-4,6,6,1,99,52,0
7,-6,16,0,-37,5,9,0,101,143,1
-3,10,23,-1,-1,-3,0,0,127,-23,1
-3,-1,27,8,-8,0,6,0,-5,56,1
-2,-4,0,13,39,-1,4,1,112,44,0
5,8,18,-6,18,0,6,1,129,85,0
7,-1,-6,10,22,-4,6,1,124,-55,0
-3,7,38,8,44,-3,-3,0,119,85,0
-2,-1,-20,12,24,-1,4,0,-123,62,1
6,9,21,11,-15,0,4,1,-27,-36,1
-5,10,16,-4,14,0,-1,0,110,48,1
9,-2,0,-5,-31,7,9,0,134,81,1
8,-2,23,0,16,10,-2,0,-4,-43,1
-3,-3,-15,10,-7,5,0,0,0,-17,0
0,-2,34,-5,43,10,5,1,-104,-12,1
7,7,25,-8,-3,9,-1,0,-65,83,1
-4,7,20,-5,29,-2,-3,1,111,-53,0
9,15,-12,-9,-12,9,5,1,138,55,0
-1,-1,17,13,32,-2,-1,0,-25,-13,1
0,9,-10,6,40,-2,6,1,168,50,0
5,7,24,-2,-12,12,8,1,103,86,0
9,-6,16,15,18,6,-1,1,92,-46,0
-1,12,24,10,20,5,-5,0,-60,-34,1
-2,-4,-1,0,20,-7,0,0,-126,56,1
-4,0,-14,-2,-17,12,7,0,130,-14,0
6,7,-7,11,-9,-6,7,0,-26,45,0
-4,-1,-10,7,27,5,0,1,-53,42,1
-2,-2,-2,16,18,7,5,0,155,82,0
-7,14,-18,6,-3,0,8,1,-152,49,0
-2,-2,22,-2,-11,-1,11,0,98,56,0
4,16,37,-1,49,8,4,0,-37,81,0
5,12,-7,14,-33,-2,5,1,147,-30,1
5,15,-23,8,-2,-5,6,0,-4,42,1
4,-4,24,0,15,7,0,1,195,49,1
-2,14,23,0,20,6,-4,1,-147,111,0
-4,-1,16,-8,-18,-1,8,0,-38,84,0
0,-6,19,6,-2,-2,7,1,-4,60,1
5,7,-5,9,14,-8,-1,0,-78,-83,0
5,9,-21,6,14,6,4,0,-42,-25,0
5,-3,-12,0,-4,-2,4,0,99,132,1
-3,0,-13,11,33,-5,5,0,-21,84,1
5,-3,-17,-7,-10,-5,-1,0,-56,70,1
6,14,19,0,18,-2,10,1,97,-6,0
-4,-2,-2,8,-6,9,9,0,-9,-32,0
8,-11,21,8,47,12,5,0,-76,71,0
5,-1,22,6,18,-3,-1,0,-162,-12,0
-3,8,26,-7,27,-2,8,0,-7,-28,1
-6,7,-1,12,-10,0,5,1,165,45,0
5,9,21,7,-7,-3,-2,1,95,-51,0
0,-2,43,7,21,5,0,0,-110,46,1
0,7,-2,-2,-1,-5,5,0,209,-39,1
-4,-5,0,9,17,8,0,0,-44,-22,1
7,-3,18,-2,34,-8,-5,0,-12,-1,0
0,10,-1,12,-15,9,6,1,99,-41,0
-2,0,-1,-3,16,-1,-2,0,-51,50,1
5,8,-13,8,-19,5,0,0,-72,-13,0
6,9,-8,0,-9,-3,5,1,-26,-15,0
-2,9,-8,12,-13,-3,-4,0,110,111,1
10,-8,20,16,26,-5,-1,1,-57,92,1
4,-5,-13,-4,25,-3,6,0,157,-41,1
-1,12,30,-1,-1,-4,5,1,206,64,1
6,8,26,8,0,8,6,1,3,58,0
5,-2,29,9,38,0,5,1,2,61,0
-2,-1,-21,8,17,6,9,1,-89,57,0
6,12,-1,-1,24,-3,-6,0,-104,91,0
-6,0,-31,-4,18,-2,4,0,-29,66,0
6,-8,32,0,24,-3,-1,0,252,-25,1
0,10,-19,-2,39,-2,7,1,-12,-92,1
-6,8,23,-4,25,-7,6,1,138,-38,0
4,7,-12,0,-1,13,4,0,101,89,0
-1,10,-3,7,19,6,4,1,190,45,1
4,-3,18,7,25,5,4,1,-30,42,1
