Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
2,-10,-5,146,-2,0,0,-3,0,118,1,6,0,0,0,0,0,1,1,1,0,0,0,0,0
4,15,6,15,-2,3,6,5,6,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-2,-26,-2,113,0,0,0,-3,0,135,3,1,3,0,0,0,1,0,1,1,1,0,1,1,0
-1,145,-1,-110,0,-2,0,5,0,98,4,-1,2,0,0,0,1,0,1,1,0,0,0,1,1
-2,81,8,140,8,0,-2,0,0,76,3,1,0,0,2,1,0,0,1,0,1,1,1,1,0
1,102,7,-74,9,6,-2,0,0,-1,0,4,-1,3,0,0,0,0,0,0,1,1,0,0,1
4,-57,5,-108,0,7,4,2,4,-19,-1,7,2,-1,3,0,1,0,1,0,0,0,0,1,1
0,-38,-1,135,3,7,7,6,2,0,0,8,4,2,3,1,0,1,0,1,0,0,0,0,0
-1,-2,-1,-47,6,-4,5,-2,0,98,5,5,0,0,3,0,0,1,0,0,0,1,0,0,0
4,66,5,134,-5,5,5,6,0,30,4,-2,2,0,2,0,1,1,0,0,0,1,1,1,0
0,-93,6,-54,5,4,5,1,5,111,3,4,2,0,0,0,0,1,0,0,0,1,1,0,0
5,128,8,-117,7,-1,0,4,6,-33,5,-1,2,1,0,0,1,1,1,1,1,1,0,0,0
5,-42,4,-88,6,-1,5,-1,5,18,-1,5,1,0,0,1,1,0,0,1,0,1,1,0,0
-1,129,-6,16,8,-1,0,0,5,-80,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
7,-3,-1,-61,-7,5,0,4,0,102,-1,0,1,2,3,0,0,0,0,0,1,0,0,1,1
4,-13,-2,12,1,8,6,0,0,-29,0,8,2,0,2,0,0,1,0,1,0,1,1,1,1
5,91,7,212,7,-2,6,-2,5,24,1,7,3,0,0,0,0,1,1,1,1,1,1,0,1
-1,-8,9,12,5,3,0,0,4,35,3,5,3,3,0,0,1,1,1,1,1,1,1,0,0
6,-104,6,235,-1,6,0,-1,0,-28,3,4,3,2,0,0,1,1,0,1,1,0,1,0,0
-1,-12,6,180,6,-1,4,0,4,79,5,5,1,0,2,1,1,1,0,0,1,0,1,0,0
-2,24,-4,-74,-3,-4,4,5,0,-23,2,5,0,2,0,1,1,1,0,0,1,0,1,0,0
4,62,4,-46,0,6,0,0,3,101,0,9,2,2,0,1,1,0,1,0,0,1,1,1,0
4,12,0,9,6,-2,0,0,6,129,6,-3,0,0,2,1,0,1,1,1,0,1,0,1,0
8,0,5,-64,7,5,4,-1,0,104,3,0,1,2,0,0,0,1,1,0,0,1,1,1,0
-1,68,4,110,-3,7,6,4,5,5,3,5,2,2,3,0,0,1,0,1,0,1,1,0,0
1,-90,-3,-134,5,6,0,4,0,-64,-1,0,0,1,0,0,1,1,1,0,1,1,1,1,1
4,-25,0,104,0,-1,3,-2,0,96,0,0,2,2,0,1,1,1,1,0,1,0,1,1,0
-4,-62,0,172,5,4,5,0,0,0,0,7,0,0,0,0,1,1,0,1,1,1,0,0,0
3,-14,-1,131,8,9,8,4,4,147,0,4,0,3,2,0,0,0,0,0,1,0,1,0,0
5,12,-6,-25,6,0,3,0,5,127,5,5,0,2,2,1,0,1,1,0,0,1,0,0,0
4,-7,-3,187,7,7,-2,6,0,94,0,0,2,0,2,1,0,1,1,0,1,1,1,0,0
7,12,-1,240,-5,5,-1,5,-1,28,0,0,3,0,0,0,0,1,1,0,0,1,0,1,0
4,-64,-2,186,-2,0,0,-1,-1,4,3,0,1,1,0,0,0,1,1,1,0,0,1,1,0
0,166,-2,16,0,-2,6,-3,4,-2,-1,6,0,0,3,0,1,1,1,0,1,1,1,1,1
2,-38,-1,124,5,0,6,5,-1,-66,0,6,3,2,1,1,0,1,0,1,0,0,1,1,0
0,-18,5,-100,10,0,0,4,2,37,3,5,0,0,3,1,0,1,1,0,0,0,0,0,0
8,96,0,-22,8,0,8,6,0,74,-1,0,0,0,1,1,0,1,1,0,1,1,1,1,1
5,-42,12,31,11,-1,-2,1,6,145,5,-2,3,0,0,0,0,0,0,1,0,0,0,1,0
-3,148,0,-5,1,-4,2,6,-1,75,3,-3,3,3,0,1,1,1,0,1,1,0,1,0,0
5,-27,0,-4,0,5,4,4,0,121,4,0,0,0,1,0,1,1,0,0,0,0,0,1,0
-3,72,-2,-18,7,3,4,9,5,26,0,0,3,2,0,1,0,1,0,0,0,0,0,0,0
0,-98,6,-13,0,-1,-1,-4,0,80,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0
6,63,0,102,11,-1,6,6,4,92,3,0,2,0,0,1,1,1,0,1,1,1,1,0,1
-2,12,6,119,1,-4,4,3,-1,11,3,-2,2,1,0,1,0,0,0,1,1,0,0,0,0
0,99,8,152,-2,-2,-1,5,4,-16,-1,6,1,3,0,1,0,1,1,0,0,1,1,1,0
-1,-60,-2,172,6,7,5,6,4,-23,3,5,2,2,3,0,1,1,1,0,1,0,1,1,0
5,124,6,234,7,5,0,0,3,21,0,6,0,2,2,0,0,0,0,0,0,1,1,1,0
0,100,7,118,6,5,7,-3,0,113,0,-3,3,1,3,1,0,0,1,1,1,0,0,1,1
4,-9,-1,-75,11,0,6,4,9,-17,4,5,0,3,0,0,0,1,0,0,1,1,1,1,0
4,-72,-3,188,5,10,3,-2,-2,90,3,6,2,2,2,1,0,0,1,1,0,0,0,1,1
0,36,5,96,0,-2,4,0,4,-19,5,4,0,2,3,0,1,1,0,0,0,0,1,1,0
4,-78,5,-36,-1,8,0,4,4,97,5,-1,2,2,2,0,0,0,1,1,1,1,0,0,0
4,-32,-1,-62,-1,3,4,5,0,11,0,0,2,2,2,1,0,1,0,0,0,0,1,0,0
4,104,5,120,4,0,-2,0,6,112,-2,4,1,-1,0,1,0,1,0,0,0,0,0,0,0
-3,77,7,-128,-2,-1,5,1,8,109,3,5,2,2,2,1,0,0,1,1,1,0,0,1,1
-1,100,7,163,5,-5,9,4,0,14,2,0,0,0,3,0,0,0,1,0,1,1,1,1,0
10,85,6,105,9,8,0,6,5,80,-2,-1,3,0,0,1,0,1,0,0,1,1,1,1,0
6,78,5,-77,5,7,0,7,4,27,0,6,0,2,3,0,0,0,1,0,0,1,0,1,0
7,-11,-3,11,0,5,0,4,5,85,5,4,1,0,0,0,1,0,0,0,1,1,0,1,1
5,153,-2,21,7,-6,2,-1,0,-19,0,4,0,2,2,0,1,1,0,0,1,1,1,1,1
9,3,-2,22,0,0,0,4,3,109,5,7,0,2,1,1,1,1,1,1,0,0,1,1,0
0,-26,0,38,6,-2,5,5,-4,-17,4,8,2,2,3,0,0,0,1,1,0,0,0,0,0
4,135,7,-3,5,9,0,0,6,114,1,4,0,0,3,0,0,1,0,1,0,1,1,1,1
-1,-20,4,-11,-1,8,4,-1,7,-67,-2,6,0,2,0,0,1,1,1,1,0,0,1,0,0
0,3,10,-69,1,9,3,2,5,37,-2,1,0,2,0,1,0,1,1,0,1,0,1,0,0
5,12,6,7,10,6,0,9,-4,-9,-1,5,0,2,1,0,0,1,0,0,0,0,0,1,1
4,-28,5,-39,-3,10,0,-2,-3,104,3,7,3,2,0,1,0,0,0,1,1,0,1,1,0
4,-20,-1,-75,0,-1,0,-2,6,35,3,7,3,0,0,0,1,1,0,0,1,1,0,1,0
5,60,7,14,-2,7,5,0,3,23,6,0,3,0,3,1,0,0,1,0,1,1,1,1,1
8,91,6,213,8,-1,0,5,6,105,4,-1,2,3,1,1,1,0,1,1,0,0,0,0,1
4,-60,8,-117,1,4,5,2,6,25,4,-2,2,3,0,1,1,1,1,0,1,1,0,1,0
5,18,8,19,5,3,6,0,0,110,1,-2,0,1,2,0,1,0,0,0,1,1,0,1,0
8,112,-3,-62,-6,0,0,0,-3,99,4,5,3,2,2,1,1,0,1,1,0,0,0,0,0
5,-32,-3,128,6,0,0,0,1,126,3,0,1,2,3,1,0,1,0,0,1,1,1,0,0
0,170,6,-63,10,0,0,0,3,-6,-1,1,2,2,0,1,1,1,1,1,0,1,0,0,0
4,-4,4,-155,6,5,0,0,4,13,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0
0,85,6,13,-1,-1,-1,-1,1,83,0,0,0,0,2,1,1,0,1,0,1,1,1,1,0
0,-12,4,203,0,4,7,0,5,97,3,5,2,2,0,1,0,1,0,1,1,0,1,0,0
4,130,6,173,1,8,5,8,4,-41,4,4,2,0,0,1,0,1,1,1,0,1,0,1,1
0,-66,0,127,5,-4,0,4,0,18,1,0,3,2,1,1,0,1,0,0,1,0,1,0,0
2,-87,-8,224,0,7,6,1,1,-2,-1,5,2,0,2,1,1,1,0,1,1,0,0,0,0
-4,-50,-4,-32,12,6,5,2,0,178,3,-1,2,0,0,0,1,1,0,0,1,0,1,0,0
5,-28,4,-102,-2,6,-2,6,0,-23,4,5,0,2,2,1,1,0,0,0,0,1,1,0,0
0,-9,4,182,-7,5,3,2,2,37,0,8,0,3,0,0,1,1,0,0,1,0,0,0,0
0,-126,-2,113,5,-5,0,4,5,83,3,0,2,0,0,1,0,0,1,1,1,0,0,1,1
-3,80,11,156,10,7,6,4,4,18,-2,7,2,2,2,0,0,0,0,0,0,1,1,1,0
-2,-90,8,-52,-5,7,8,7,-1,-6,4,6,0,3,0,0,1,0,1,1,0,0,0,0,0
2,-97,-1,-20,5,5,5,4,5,14,0,0,1,2,2,1,0,1,1,0,1,1,0,1,0
0,18,0,116,-1,5,4,-3,5,-25,-1,5,2,0,0,1,0,1,0,1,1,1,0,0,0
-1,-53,6,96,-2,10,7,7,-1,173,0,4,0,0,0,0,1,0,0,0,0,0,0,1,1
0,-15,-5,145,-1,0,-2,2,1,43,5,2,0,2,2,1,1,1,0,0,0,1,0,0,1
0,70,-6,-26,-2,10,5,2,-1,119,3,-1,0,3,2,1,0,1,1,0,0,0,0,0,0
5,88,0,-42,0,5,4,7,-3,-4,-1,4,0,0,0,1,0,1,1,0,1,0,1,0,0
-3,102,0,6,-2,5,4,7,0,17,-2,0,0,3,2,0,0,1,0,1,1,0,1,0,0
-4,-44,-1,144,0,8,-1,4,-2,167,3,5,0,2,0,1,1,0,1,0,0,1,1,1,1
5,103,4,139,6,6,5,0,8,10,3,0,0,0,2,1,0,0,1,0,1,1,1,0,0
0,-18,-2,-17,7,0,0,8,5,3,4,7,1,3,0,0,0,1,0,0,0,0,1,1,1
4,136,7,-134,11,8,0,5,4,31,4,0,0,3,2,1,1,1,1,0,1,0,1,1,0
6,106,2,154,5,0,0,5,-2,15,0,8,2,2,0,0,0,0,1,1,0,0,0,0,0
-2,85,4,220,5,3,-3,-2,4,128,0,5,0,2,3,1,1,0,0,0,0,0,1,1,0
1,-107,10,-100,1,-4,0,-2,0,-16,3,0,2,0,2,1,0,1,0,1,0,1,0,1,1
4,48,4,219,-4,-4,6,6,5,10,3,5,2,3,0,0,0,1,0,0,1,0,0,1,1
4,-30,7,15,5,7,7,7,4,136,6,0,1,0,2,0,0,0,1,1,1,0,1,0,0
4,-4,4,205,-5,6,0,4,0,104,-1,5,3,0,2,1,1,1,0,0,0,1,0,1,0
-1,15,-4,23,-1,-1,0,0,0,25,6,-1,0,3,2,1,1,1,1,1,1,0,0,0,1
7,2,7,-25,0,3,6,5,0,8,-2,1,0,3,2,0,1,0,0,0,0,0,0,1,1
4,-22,5,-13,6,2,3,5,2,-42,0,4,0,0,2,0,1,1,0,0,0,0,0,1,0
-4,-56,-1,126,1,-1,-1,0,2,122,4,4,0,3,0,1,0,0,0,0,0,1,1,1,0
2,116,4,-54,0,8,5,4,1,-21,3,-2,3,0,0,1,1,0,1,1,0,0,0,0,0
0,-23,7,46,9,10,-1,4,3,113,3,6,0,0,1,1,1,0,1,0,1,1,1,1,0
3,-35,-4,-80,-4,6,5,-4,7,99,6,0,2,0,3,0,1,0,0,0,1,0,1,0,0
7,165,-7,-85,7,8,0,0,0,26,0,5,0,0,2,1,1,1,1,0,1,0,1,1,0
4,-13,5,-53,1,7,0,9,8,26,-2,1,3,0,0,0,1,0,0,0,0,1,0,1,0
2,73,4,-120,12,8,-3,7,1,89,3,-1,3,1,1,1,0,1,1,0,1,1,0,1,0
5,158,4,12,-6,6,4,6,6,-36,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,-52,0,0,2,5,-3,0,0,125,0,-2,0,0,2,1,1,0,0,1,1,0,1,0,0
0,1,-5,-15,10,-2,4,5,7,83,4,5,2,3,2,1,0,1,0,1,0,1,0,0,0
7,3,0,137,7,2,-1,2,8,-41,1,-1,0,2,0,1,0,0,0,0,1,0,1,1,1
8,121,9,161,0,-1,-1,0,0,-12,5,2,0,2,2,0,0,1,0,1,0,1,0,1,0
5,3,-3,133,-1,-4,7,7,0,-31,3,0,0,0,0,1,0,1,1,1,1,1,0,1,0
4,96,8,113,6,4,5,-1,5,26,0,6,2,0,3,0,0,0,1,0,1,1,1,1,1
-1,-49,9,30,8,5,4,8,3,-87,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0
1,63,2,-40,-4,4,0,0,4,92,0,0,0,2,3,1,1,1,0,0,1,0,1,0,0
2,0,6,125,0,5,7,-3,8,-5,6,0,2,2,0,1,0,0,1,0,1,1,1,1,1
0,-31,-1,-160,7,-4,0,2,5,80,3,-1,0,2,0,1,1,1,0,0,1,1,1,0,0
0,73,-6,-4,0,7,0,0,2,140,3,4,1,2,0,0,0,1,1,1,0,0,1,0,0
6,114,-2,0,6,7,2,2,-3,8,3,8,3,0,0,1,1,1,0,0,0,1,0,1,0
0,122,-1,-9,-3,3,0,4,8,17,3,4,2,2,0,1,1,0,0,1,1,1,1,0,1
0,142,9,228,0,5,3,6,1,95,0,6,0,2,0,0,0,1,0,0,0,1,1,0,1
4,-14,5,-63,7,-1,-1,0,1,28,3,-1,0,3,2,1,0,1,1,0,0,0,1,0,0
-3,-104,-2,-34,-2,8,0,0,0,80,4,5,2,0,2,1,0,0,1,0,1,1,0,0,1
-2,10,7,21,0,0,5,-1,8,125,4,9,0,2,2,1,1,1,0,1,0,0,0,1,0
1,140,6,184,-5,-1,-1,1,1,80,4,-3,3,2,0,0,1,1,1,1,0,1,0,1,1
4,146,10,58,-1,3,6,9,3,173,0,0,2,2,0,0,1,0,0,1,1,0,1,1,0
8,-89,-1,-76,5,-1,0,-4,0,103,0,5,2,0,2,1,0,1,0,0,1,1,1,1,0
6,128,-6,133,0,-1,0,4,4,109,3,5,2,2,2,0,0,1,0,1,1,0,0,0,1
5,83,3,208,-1,0,-2,4,3,-3,0,-1,0,2,2,1,1,0,1,1,1,0,0,0,0
5,12,-3,136,6,-4,5,4,0,-63,0,0,1,2,2,1,0,0,1,0,1,1,1,0,0
0,-7,8,212,6,4,0,4,0,13,0,1,0,3,1,1,0,1,0,1,1,0,0,1,0
-3,82,7,29,0,5,3,4,4,-28,3,5,0,2,0,1,1,0,0,0,1,1,0,0,0
-1,-10,-2,23,9,2,-2,4,2,-47,1,8,2,2,3,0,1,0,1,1,0,0,1,1,0
-1,64,7,-70,0,0,4,2,4,118,0,1,0,0,2,1,1,0,0,0,1,1,0,0,0
0,62,6,263,5,7,9,4,0,0,-1,8,0,2,0,1,1,1,1,1,1,0,1,1,0
-2,87,7,148,0,6,0,0,6,22,4,0,0,4,2,0,0,1,1,1,0,1,0,0,1
7,-20,7,17,5,10,3,6,-1,-40,0,5,0,0,2,1,0,0,1,0,1,0,1,1,0
-2,-14,0,107,6,9,5,7,7,-42,4,0,0,2,0,1,1,0,0,1,0,0,0,0,0
7,-71,0,-1,-5,-3,4,-3,0,-5,3,7,2,0,0,1,1,0,1,0,1,1,1,1,1
0,-58,4,143,6,9,0,-1,7,109,0,7,1,0,0,0,1,1,0,0,0,1,1,0,1
6,-4,6,-168,-1,-5,8,4,0,141,0,5,0,-1,2,0,0,0,0,0,0,0,1,0,0
0,-19,-1,-37,-3,-4,2,5,0,-77,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0
0,-50,-6,-46,-1,7,-3,0,-3,5,3,6,2,2,2,1,1,0,0,1,1,1,1,1,0
7,94,-2,-7,-2,6,0,9,-1,29,0,0,2,2,0,0,1,1,0,1,0,1,1,0,0
5,-63,-1,152,0,9,6,4,7,-81,5,-1,0,1,0,1,1,1,1,1,0,1,1,1,1
7,70,8,-10,1,-1,0,4,-1,6,4,6,0,3,3,0,0,0,0,0,0,1,0,1,0
8,1,9,173,0,6,5,2,4,25,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1
5,-17,4,126,7,-4,-2,0,5,85,4,5,0,2,1,0,1,0,0,1,1,1,0,1,0
2,-9,-5,-110,-5,8,0,-1,0,48,3,1,0,3,1,0,0,1,1,0,0,0,0,1,0
6,15,-1,-66,1,6,2,7,4,25,3,0,2,0,0,0,0,0,1,0,0,0,1,1,0
8,-6,5,-23,7,8,5,5,3,15,5,5,0,2,1,1,1,1,1,0,1,0,1,0,0
0,-72,-4,-44,5,2,3,1,4,119,-1,6,0,1,2,0,0,0,0,0,1,0,0,1,0
0,104,7,-103,10,5,0,4,6,-46,-2,0,0,1,2,1,1,0,1,0,0,1,1,1,0
0,-45,0,-141,5,-5,3,2,-2,129,-3,-1,2,0,0,1,0,1,0,0,0,1,1,1,0
7,0,0,147,-3,-2,4,0,-1,-8,-1,9,2,0,1,0,0,1,0,1,1,0,1,1,1
0,111,0,-11,-1,12,5,-3,4,18,3,5,2,2,0,0,1,1,1,0,1,1,1,1,0
6,24,6,170,-1,10,4,0,-1,97,0,0,1,2,0,0,0,1,1,1,1,1,0,1,0
4,96,6,158,2,0,0,0,7,-34,3,-1,1,3,0,1,0,0,0,0,0,1,1,1,1
0,104,0,-39,13,-2,0,-4,0,23,3,5,2,3,0,1,0,1,1,1,0,1,0,1,1
0,-74,4,150,6,3,0,0,1,125,3,6,0,0,2,0,1,0,0,0,1,0,1,0,0
1,-19,9,178,5,0,6,-1,-1,-18,4,0,0,2,2,1,0,0,0,1,1,1,1,0,0
4,126,4,101,-1,7,4,-1,-2,84,3,-1,2,2,1,1,0,1,0,1,1,1,0,1,0
5,-17,4,-57,7,6,0,4,4,86,4,4,3,2,0,1,1,1,1,1,0,0,0,0,0
4,-27,4,122,0,5,3,-3,4,101,3,1,0,2,0,0,1,1,1,0,0,1,0,1,0
7,24,-1,-42,5,0,4,4,0,121,0,4,1,3,0,0,0,0,0,0,0,0,0,1,1
4,-3,-2,38,0,9,6,-1,6,133,3,-2,0,2,2,1,0,0,1,0,0,1,1,0,1
0,-19,-1,-193,0,3,2,0,4,-10,-1,-1,0,3,2,0,1,0,0,1,1,1,1,0,0
-2,-4,5,47,5,5,3,-1,-3,-10,-1,4,2,0,2,0,1,0,1,1,1,0,0,1,0
0,-26,6,-51,-2,-1,-1,2,6,-1,3,0,2,1,0,1,0,0,1,1,1,1,1,1,0
4,132,4,209,-1,2,0,0,4,4,3,0,2,0,0,1,0,0,0,0,0,1,1,0,1
-2,-49,7,25,14,-6,0,4,4,51,4,6,1,1,2,1,1,1,0,0,1,1,1,1,0
5,68,0,148,-3,5,8,-3,0,81,3,5,2,0,2,0,0,1,0,0,0,1,0,1,0
8,73,0,-25,-3,5,0,5,2,-19,0,-2,2,1,2,0,0,0,0,0,0,0,0,0,1
6,-7,6,136,10,-1,-1,0,0,157,3,4,1,2,1,1,1,0,1,1,0,1,0,0,1
0,1,4,196,-2,3,4,5,3,90,3,0,4,0,2,1,1,1,0,0,1,0,1,1,0
-2,-71,10,-7,-1,-3,-2,4,3,17,5,-1,1,3,0,0,0,1,0,1,0,0,1,1,0
4,-24,-4,201,-3,5,-1,6,0,10,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0
0,-59,9,10,10,0,7,5,-2,47,0,-2,2,0,2,0,1,1,0,1,1,1,0,0,0
7,-26,-1,-5,-6,10,5,4,0,-24,0,0,2,0,2,0,0,1,1,1,1,0,1,0,1
8,126,6,115,9,6,8,-2,-2,92,6,0,1,0,0,1,0,1,0,1,1,1,0,0,1
7,24,4,238,0,8,-4,-2,3,79,3,1,3,2,2,1,0,0,0,0,1,0,1,1,0
5,64,4,95,0,-1,7,-1,7,78,3,-2,0,0,2,1,1,1,0,0,1,0,0,1,0
1,-8,-1,153,-1,6,0,0,1,-81,0,5,0,1,0,0,1,1,0,1,1,1,0,0,1
8,-30,0,-56,7,0,0,5,6,166,3,0,1,3,0,0,1,0,1,1,1,1,0,0,0
0,24,6,118,-1,4,7,7,0,-62,4,6,0,1,1,1,1,1,0,0,1,0,1,1,0
1,110,5,33,-2,-1,4,0,-3,155,3,-1,0,2,2,1,0,1,0,0,1,1,0,0,1
9,88,8,151,11,6,3,-1,2,18,3,0,0,3,0,1,0,1,1,1,1,1,1,0,1
5,-88,-1,-77,1,-2,3,-1,-1,181,3,4,0,0,1,1,0,1,0,1,0,0,0,1,1
6,79,0,211,-2,4,0,4,0,101,3,8,1,2,0,0,0,1,0,1,0,1,1,0,0
1,100,-3,1,6,0,5,-1,5,-42,0,4,3,0,2,0,1,1,1,1,0,0,1,1,0
6,99,5,-39,-1,8,-1,2,0,-12,3,5,0,0,0,0,1,1,0,0,1,0,0,1,0
-1,-57,5,-16,-1,5,3,3,5,36,3,4,3,3,3,1,1,1,0,1,0,0,0,1,0
5,-18,2,7,8,3,5,5,-2,82,-1,1,0,0,0,1,1,0,0,1,1,1,1,1,0
-1,113,-1,-6,-2,7,3,0,4,5,6,0,2,-1,2,1,0,1,0,1,0,0,0,0,0
0,61,5,188,0,7,0,-1,-1,13,5,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1,61,-3,-95,6,8,3,3,4,93,0,-1,3,0,2,0,1,1,0,0,1,1,1,0,1
6,-18,4,32,0,0,-1,0,-3,119,-2,5,0,0,2,0,1,0,1,0,0,0,1,0,0
9,-70,-4,26,6,0,0,-1,-2,10,3,4,0,0,0,0,1,0,1,1,0,1,1,1,1
8,117,0,31,0,-1,0,0,0,25,3,0,0,2,3,1,0,0,1,0,1,1,1,0,0
5,68,7,95,8,11,7,8,2,97,3,4,0,0,3,0,0,1,1,0,1,1,0,1,0
8,-23,8,-95,-4,0,0,0,7,108,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0
8,119,4,39,1,0,6,4,4,1,0,-2,0,0,3,0,1,1,1,1,0,1,1,0,0
8,103,6,24,0,0,8,-2,2,8,6,8,4,0,2,1,0,0,0,1,0,0,1,1,0
1,66,-2,191,-4,8,2,0,4,8,4,0,3,0,3,1,0,1,1,1,0,0,1,0,0
9,-115,-3,107,-2,10,8,6,0,120,3,0,0,0,2,0,1,1,1,0,1,0,0,0,1
2,60,10,144,7,8,6,4,-2,77,4,8,2,0,2,0,0,0,0,0,0,0,0,0,0
6,-41,-2,185,-2,6,0,2,0,51,3,5,0,0,2,0,0,1,1,0,1,0,1,0,0
7,96,-7,167,-4,0,9,0,3,-41,4,4,0,1,3,1,0,0,0,1,1,0,1,1,0
3,84,0,13,0,2,0,2,0,15,0,4,2,0,2,1,0,0,0,1,1,1,0,0,1
0,99,7,242,5,-1,-2,-1,-1,-14,3,4,0,0,0,0,0,1,0,0,1,0,0,1,0
0,84,-3,293,0,-3,-2,4,3,157,2,4,0,3,2,1,1,1,0,0,0,1,1,1,0
4,164,9,106,-7,-2,-1,4,3,-1,5,6,2,0,2,1,1,1,1,0,0,0,0,1,0
6,80,10,0,6,0,4,9,-1,53,3,8,0,0,3,0,1,1,1,0,1,1,1,1,1
6,-22,-1,-66,5,0,0,2,3,86,5,6,2,0,3,0,1,0,0,1,0,1,0,1,0
-1,-18,4,157,5,11,4,8,1,-51,3,6,2,3,0,1,0,0,0,1,1,0,0,1,0
1,145,8,159,0,1,0,7,6,122,6,0,0,0,0,0,0,0,1,1,0,1,0,1,0
0,-41,4,-55,1,8,-1,4,3,-18,-1,-4,0,0,0,0,1,0,0,1,1,1,1,0,0
0,-58,0,-40,1,-3,4,-1,-2,-13,2,7,2,1,0,1,0,1,1,0,1,0,1,1,0
4,132,-1,-49,-2,0,9,6,-3,6,0,-1,3,0,2,0,0,0,1,1,1,0,0,1,0
6,70,-1,-36,0,5,0,4,-3,137,0,-2,2,0,0,1,0,0,0,0,1,0,1,1,0
-1,15,9,243,0,8,0,0,4,-15,6,8,2,2,3,1,1,1,1,1,0,1,0,1,0
3,-20,0,13,-1,8,0,2,2,-36,3,7,0,0,0,0,1,1,0,0,0,0,0,0,0
-1,85,8,212,5,9,5,6,0,11,3,8,3,0,0,0,0,1,0,0,1,0,1,0,0
-1,0,6,-1,1,0,-1,5,4,12,0,1,2,0,3,0,0,1,1,0,0,1,1,1,0
4,24,12,105,0,5,0,-1,0,160,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
0,-39,0,205,8,0,7,0,7,153,3,0,3,0,2,0,0,0,0,0,1,0,1,0,0
4,36,5,36,1,0,5,0,5,90,-1,5,2,0,0,0,0,0,1,1,1,0,1,1,0
0,0,9,162,1,0,0,4,4,44,-1,4,2,0,0,0,0,1,0,1,0,1,0,1,0
-1,77,6,137,-3,-1,7,3,6,106,3,0,2,1,2,1,0,0,0,1,1,0,0,1,0
0,15,4,-38,8,-2,3,0,3,102,5,5,0,2,3,0,1,0,0,0,0,0,0,1,1
4,-6,5,-69,8,0,-1,1,6,-53,3,-1,1,0,2,0,0,0,0,1,1,1,0,1,1
-2,-10,4,27,6,0,5,0,7,97,4,2,0,2,0,0,0,1,0,1,0,1,1,1,0
5,48,4,38,-3,4,-1,8,0,34,-2,5,0,0,3,0,1,1,1,0,1,0,0,1,1
0,-44,-3,207,6,5,3,4,0,23,3,4,2,0,0,1,1,0,0,0,0,0,0,1,1
0,110,-3,151,9,0,4,4,6,83,0,4,2,3,0,0,0,1,0,0,1,1,0,0,1
0,118,-1,37,5,5,0,7,5,106,5,6,2,0,1,1,0,0,0,0,1,0,0,1,0
0,74,4,137,0,7,8,-2,6,23,0,0,2,3,2,0,0,1,1,0,1,1,0,1,0
-1,99,0,246,5,2,5,6,6,-20,3,8,0,2,0,0,1,1,0,0,1,1,0,0,0
2,-48,6,-63,9,5,5,0,0,-39,1,5,0,0,2,1,0,1,1,0,0,1,1,1,1
0,-42,11,15,11,2,4,-1,-2,-45,5,-2,0,0,2,1,0,1,0,1,1,1,0,1,0
