Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
0,87,0,-35,9,7,5,0,0,-31,-1,0,2,0,1,0,0,0,0,1,1,0,0,1,0
6,70,5,-43,0,10,5,-3,6,-1,-1,0,2,2,0,1,1,0,1,1,0,1,0,0,0
-2,102,4,-65,5,-1,2,4,6,80,0,-1,1,2,2,0,0,1,0,1,1,0,0,0,0
0,70,-2,-25,0,-2,4,-1,7,149,0,5,2,0,2,1,1,1,1,0,1,0,0,1,0
5,111,5,-78,0,0,4,0,-2,78,0,5,2,2,0,0,0,1,1,0,1,1,0,1,0
0,152,0,182,-2,-1,9,5,5,95,0,0,2,1,1,0,1,1,0,0,1,1,1,0,0
-1,-53,7,133,5,-2,3,7,-4,143,0,-1,2,2,1,0,0,0,0,0,1,0,0,0,0
7,-20,7,286,-3,3,7,5,5,-32,7,-2,0,0,2,0,0,1,1,0,0,1,0,0,1
8,154,-3,108,9,0,6,-1,6,97,0,5,2,2,1,1,0,0,1,1,0,0,1,0,0
-2,87,11,126,7,-2,4,8,0,16,3,-2,2,0,0,1,0,0,0,0,0,0,1,0,1
6,15,5,157,6,-3,0,4,4,-35,-1,-3,0,0,3,0,1,1,0,0,0,0,0,1,1
6,89,-1,-52,5,0,7,-1,9,120,0,0,0,2,3,1,0,0,0,0,1,1,1,0,0
8,-23,-2,-3,-1,5,2,0,4,-19,0,4,0,2,0,0,0,0,0,0,1,1,1,0,0
6,0,0,-74,-5,0,4,0,5,91,-2,5,4,1,1,0,1,1,0,0,0,0,0,0,0
1,-31,-6,157,7,0,-1,4,-3,85,4,6,0,3,0,1,0,1,0,1,0,1,1,0,0
4,142,-4,15,0,8,4,-1,0,42,3,0,0,3,1,0,1,1,0,1,1,0,0,1,0
4,2,-4,-115,9,-2,4,-1,0,75,-3,0,2,0,0,1,1,0,0,0,0,0,0,1,0
2,135,-6,274,2,5,6,0,6,23,5,-1,2,-1,0,0,0,1,0,1,1,0,0,0,0
-3,-34,-4,208,6,-3,7,-1,-2,139,4,-3,2,2,1,1,1,1,0,1,1,1,0,1,1
4,-63,5,158,9,7,2,-1,4,24,4,5,2,3,0,1,0,1,0,0,0,1,1,1,1
6,73,4,173,13,9,0,-4,0,13,0,-3,2,0,0,0,1,0,1,1,0,1,1,1,1
6,-14,-1,-86,5,7,6,5,5,105,0,5,2,0,0,1,0,0,0,0,1,0,1,1,0
2,137,-1,0,-5,-3,-2,5,-3,-43,4,6,1,2,2,1,1,1,1,0,1,1,1,1,0
4,-36,-1,-66,6,6,-3,-1,2,3,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0
4,24,6,98,-6,8,-1,-1,4,8,0,5,0,3,0,0,0,1,0,1,1,1,1,1,0
-3,-15,0,244,5,0,-1,5,3,14,4,-1,0,0,0,0,0,1,0,0,1,0,0,1,0
5,88,-6,-99,9,-1,8,0,5,84,0,8,4,0,0,0,1,0,0,0,1,0,1,1,0
-2,87,5,110,-5,9,4,4,4,24,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0
-1,-39,7,185,4,8,6,5,5,123,5,-3,0,2,3,1,0,1,1,0,1,0,1,1,0
0,123,5,313,7,-1,-1,-2,8,106,-2,7,0,-1,0,1,0,1,1,1,1,0,0,1,1
9,61,-2,165,-3,-2,0,0,7,8,3,0,2,0,0,0,1,1,0,1,1,1,0,1,0
-3,65,8,-15,-7,4,3,-1,-3,1,3,4,0,0,0,0,1,0,0,0,1,1,0,1,0
10,-63,0,103,0,-1,3,-4,0,-48,0,-1,0,3,0,1,1,0,1,1,0,0,1,1,0
7,82,0,13,11,5,6,0,9,92,4,0,2,0,0,0,0,1,0,0,1,0,1,1,0
-2,69,6,180,0,0,-2,4,7,81,3,5,0,2,3,1,1,1,1,1,0,1,1,1,0
2,135,-4,145,0,-5,3,7,3,143,0,0,4,0,0,1,0,0,0,1,0,0,0,1,0
0,0,-2,-147,-1,9,6,9,-1,-61,0,8,3,3,0,0,0,1,0,1,1,0,0,0,0
8,172,5,-14,0,-1,4,0,0,-15,0,0,2,2,1,1,1,0,1,1,1,1,1,1,1
5,-118,0,137,0,5,4,5,4,-27,3,5,0,2,2,1,0,0,0,1,1,0,0,1,0
8,72,-1,109,5,8,5,9,5,-26,0,-1,0,2,3,0,1,1,0,0,0,1,0,1,0
0,111,-4,204,1,9,4,6,0,18,-1,-3,2,0,2,0,0,1,0,1,0,1,1,1,1
0,79,9,141,-5,-3,5,-1,6,-54,0,5,1,2,0,0,0,0,0,0,1,0,1,1,0
0,64,-1,160,6,6,4,4,-3,12,3,1,3,2,0,1,1,1,1,1,1,0,0,1,0
4,86,-2,158,10,7,0,6,-1,92,0,7,0,3,0,0,0,1,0,1,0,1,1,0,0
4,79,10,128,5,11,5,0,-3,-8,3,0,3,3,2,0,0,0,1,1,0,0,0,1,0
9,71,5,278,-3,0,6,8,0,-18,3,5,0,0,0,0,0,1,0,0,1,1,0,0,0
4,158,6,-21,5,0,0,6,4,153,-1,4,0,1,2,0,1,1,0,1,1,0,0,1,1
2,-17,11,-40,-3,6,4,0,-1,123,0,7,3,2,0,1,1,0,0,1,0,1,0,1,0
-3,-74,6,184,8,-2,0,-4,7,177,0,-2,0,0,0,0,1,1,1,1,0,1,0,0,0
5,-101,-5,242,6,-6,0,0,6,135,0,4,3,0,0,1,1,0,0,1,1,1,0,0,0
5,79,7,-71,6,-1,4,5,7,21,0,9,3,2,2,1,1,1,1,0,1,0,0,0,0
6,-19,-5,179,11,10,3,4,0,181,4,7,2,-1,0,1,1,1,1,0,1,0,0,1,1
-1,-71,6,117,6,-3,5,5,-3,-31,0,5,3,3,2,0,0,0,0,1,1,0,1,1,0
-1,-32,-3,135,0,3,7,4,0,96,-1,6,0,0,0,1,1,1,0,1,1,0,0,0,1
4,121,7,9,-1,-2,-3,0,0,-59,-1,0,0,1,0,1,1,1,1,1,0,0,1,1,0
0,-15,9,220,0,-1,5,4,-3,5,4,-3,1,2,0,0,1,1,1,1,1,1,0,1,0
-3,92,8,136,7,3,5,-4,0,83,3,7,2,2,1,0,0,1,1,0,0,0,1,0,0
4,-61,-6,252,-1,5,-1,5,4,23,7,-2,0,0,2,0,1,1,1,1,0,0,0,0,0
4,24,0,233,7,-2,-2,-1,-4,169,4,5,0,2,0,0,0,1,1,0,0,0,0,1,1
4,89,-2,135,0,6,5,5,-1,-85,0,9,0,0,0,0,0,1,1,0,1,0,0,1,0
4,-21,7,225,9,0,5,5,6,-16,4,4,1,0,2,1,1,1,1,0,0,1,1,1,0
0,129,13,234,-2,7,4,0,6,110,3,4,0,2,2,0,0,1,0,1,0,1,0,1,0
-1,-37,5,-21,5,5,6,4,0,199,0,-3,0,0,2,0,1,0,1,0,0,1,0,1,1
4,-85,-2,-158,8,0,0,2,6,13,3,7,0,3,0,0,0,0,0,1,1,1,0,1,1
-1,-33,-1,121,0,6,-1,0,0,102,-1,-3,2,2,0,1,1,1,1,0,1,1,0,0,0
-1,80,-1,159,-2,7,0,-1,0,23,-2,7,0,3,2,0,0,1,0,1,1,0,0,1,0
4,-30,0,-58,0,5,5,8,0,-2,0,6,0,3,4,0,0,0,1,1,0,0,0,0,1
2,74,-2,-55,8,-7,5,0,0,-13,-1,4,2,3,0,0,1,1,0,0,0,0,1,0,0
7,108,6,-23,-3,0,5,-1,0,-94,3,4,2,0,1,0,1,0,1,0,1,0,0,0,0
0,153,4,164,8,-7,0,4,5,-2,0,-4,0,2,2,1,0,0,1,1,1,0,0,1,1
4,139,7,5,-3,10,0,0,4,-52,4,-1,2,3,0,0,0,1,0,0,1,1,0,1,0
4,-80,7,267,-1,-2,4,6,-2,173,0,-3,0,2,2,1,0,1,0,0,1,1,0,0,0
4,81,-4,273,7,7,0,0,5,1,3,5,0,0,0,1,0,1,0,0,1,0,0,0,1
0,88,-1,154,10,8,-2,-2,4,66,3,6,0,2,0,1,1,0,0,1,0,0,1,0,1
6,2,8,-16,6,0,7,7,9,-30,0,4,0,3,2,1,1,1,0,1,1,1,1,0,0
0,102,6,220,11,9,4,-2,4,13,0,-2,3,0,0,1,1,1,1,1,1,1,1,0,0
3,77,5,-116,-4,-1,-3,6,0,106,0,4,2,2,0,1,1,0,1,0,0,0,1,0,0
6,-44,4,208,7,-2,0,0,5,111,0,4,0,2,2,1,0,1,1,1,1,0,1,0,0
0,-29,-7,-45,7,5,-1,5,6,-75,3,0,1,0,3,1,1,0,0,0,0,1,1,0,0
0,157,5,163,-2,-1,0,-1,7,-16,-1,0,2,3,2,1,1,1,0,0,0,1,1,0,0
-3,69,0,291,0,-1,5,0,7,-32,0,4,1,1,3,1,0,0,1,0,0,0,0,1,0
7,-11,8,165,11,10,-2,4,-1,-7,5,8,0,3,0,0,0,0,1,1,0,0,0,0,0
0,61,-1,-142,9,-3,0,4,0,92,0,-4,3,2,3,0,0,1,0,0,1,0,0,0,1
1,124,-5,-154,-4,6,0,9,7,78,5,5,3,2,0,1,0,1,1,1,0,0,0,0,0
6,0,8,242,0,0,-3,0,0,101,-1,6,0,2,2,1,1,1,1,0,0,1,0,1,0
0,110,6,128,6,11,-1,0,-1,166,4,4,2,2,3,1,0,1,1,0,1,0,0,0,0
7,-4,10,-147,9,11,3,4,0,4,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0
6,73,0,-30,9,-2,0,0,0,78,-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
4,-20,-6,-68,7,5,0,4,-2,157,3,5,2,2,0,0,1,0,1,1,0,1,0,0,1
6,-27,-1,143,9,5,5,7,-3,22,-1,6,2,2,2,1,1,0,1,0,0,1,1,0,0
4,-37,-1,-48,-6,5,-2,5,4,-15,1,4,2,0,3,1,0,0,0,0,1,0,1,1,0
5,-22,4,-40,7,8,5,-2,7,-28,0,5,1,3,3,1,1,1,1,0,1,0,0,0,0
3,-2,-7,204,9,5,5,2,6,86,-2,1,2,0,1,0,1,1,1,1,1,0,0,1,0
-4,78,-3,114,-4,13,1,6,0,130,4,6,1,2,0,0,1,1,0,0,0,0,0,1,1
1,127,4,-33,6,0,4,7,-2,-24,0,5,0,0,2,1,0,0,1,1,1,1,0,1,1
4,165,5,137,6,8,-3,-1,4,105,0,6,0,2,0,0,0,0,1,0,0,1,1,0,0
8,-33,4,1,5,0,2,0,6,-67,0,0,0,0,2,0,0,1,1,1,0,0,1,1,0
-1,83,5,-41,0,0,6,4,0,-42,0,5,0,2,0,1,1,1,0,1,0,0,0,0,0
0,-6,0,-27,6,8,2,0,-1,86,0,0,1,2,0,1,0,1,0,1,0,0,0,1,1
-2,157,-2,-123,0,-4,7,0,4,113,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0
-3,81,5,0,-7,7,-1,0,6,-18,0,0,3,3,2,0,0,1,0,0,0,0,1,0,1
-3,-31,8,316,8,0,-3,6,0,-11,-1,7,0,2,2,0,0,1,1,1,0,1,1,0,0
-3,-43,-2,124,-2,7,-3,-2,5,5,5,0,0,0,2,1,1,0,0,0,1,1,1,1,0
4,-2,6,-72,8,13,0,6,0,-21,0,4,3,2,3,0,1,0,1,0,1,1,0,1,0
6,154,-5,62,6,8,-2,7,4,28,-1,4,3,0,0,0,1,1,1,0,1,1,1,0,1
-1,111,0,-35,8,-6,3,5,-2,-75,5,5,2,2,2,0,1,0,1,1,1,1,0,1,1
0,89,-1,188,0,7,4,8,5,75,0,4,3,0,2,0,0,1,0,0,0,1,0,1,0
4,87,0,-112,0,-1,0,-1,6,31,3,-4,0,2,0,1,0,1,0,0,0,0,1,1,0
6,-60,-2,-25,7,8,5,-1,0,6,3,-1,3,0,0,0,0,1,0,1,1,1,1,0,1
6,67,6,268,-4,-3,-2,0,6,81,0,-1,1,0,3,0,1,1,0,1,0,0,0,1,1
0,154,4,-83,11,0,6,7,-4,-5,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
4,-39,0,-55,-2,5,7,0,6,-14,0,0,0,2,3,0,0,1,1,0,0,0,1,1,0
-2,-11,-5,271,-1,-1,0,10,0,93,3,7,0,3,2,0,0,1,1,0,1,0,1,1,0
5,18,-7,-88,1,0,0,-2,4,-4,0,-4,3,0,0,1,1,0,0,0,1,1,1,1,0
8,-49,-3,10,0,5,-1,-2,0,90,0,5,0,0,2,1,1,0,0,0,1,1,0,0,0
5,75,6,-212,12,-2,0,0,7,12,7,0,0,2,0,0,0,0,1,0,0,0,1,1,0
7,-69,0,-162,12,-3,9,6,0,8,-1,6,3,3,0,1,1,1,0,0,1,1,0,0,0
8,-2,7,211,5,7,3,0,0,-70,5,-2,2,0,1,0,0,1,0,0,1,0,1,0,0
0,80,10,-197,-1,-1,4,0,-1,47,3,4,1,2,2,1,1,0,0,1,0,0,1,1,1
4,-89,6,108,5,6,0,-3,6,0,0,6,0,3,0,0,0,1,1,1,1,0,1,1,0
-3,-8,-1,-214,7,0,0,5,4,32,4,4,2,2,2,0,0,0,1,0,1,1,0,0,0
1,-25,7,-13,0,-5,-4,4,-1,92,0,5,0,2,2,1,0,1,0,0,1,0,0,1,1
-3,77,-3,158,-1,-4,0,-4,0,-40,3,4,2,4,2,1,0,0,1,0,0,1,1,1,0
5,93,7,171,1,5,0,6,4,81,0,-3,0,2,0,0,0,1,0,0,1,1,1,0,0
5,2,-2,116,1,7,5,-2,4,113,3,6,0,0,0,1,0,1,0,0,0,0,0,1,1
7,-36,0,-81,-2,0,-1,9,-1,108,4,4,2,0,0,0,0,1,0,0,1,1,0,1,0
1,70,-2,2,10,5,4,6,6,13,-1,5,0,3,0,1,1,1,0,0,1,1,0,0,0
7,60,-4,-88,8,0,0,0,5,98,-1,8,1,2,2,1,0,1,0,1,0,0,0,0,1
0,84,-1,266,8,-2,0,0,-5,-6,5,-3,2,2,0,0,0,0,1,0,1,1,1,0,0
-2,77,0,108,-3,7,7,4,0,15,5,0,3,0,2,1,1,1,0,1,1,1,1,0,0
7,76,-2,-125,9,5,8,7,-2,-11,0,5,0,0,0,1,0,1,0,0,1,0,1,0,0
-1,-53,-1,-1,10,0,8,8,-3,53,0,-1,0,0,3,0,0,1,0,0,0,1,1,1,1
-2,-47,-3,-150,-4,8,0,7,5,26,0,0,2,2,1,0,1,1,1,1,1,0,0,1,1
-1,120,8,-99,8,8,6,0,0,5,3,7,0,0,2,1,1,1,1,0,1,1,0,0,0
5,131,4,-188,6,7,-4,6,0,81,7,5,2,2,4,0,0,1,0,0,1,0,0,1,1
4,142,8,-121,6,6,-1,-2,6,93,0,5,0,2,3,1,0,0,0,0,1,0,1,1,0
-3,64,0,-88,0,0,0,4,-1,96,4,0,0,3,0,0,0,0,0,0,1,0,1,0,1
4,91,-3,-54,0,0,0,7,5,116,3,0,0,2,0,0,0,1,1,0,1,1,0,1,0
-1,97,10,169,12,5,2,7,0,105,3,-1,0,1,0,1,0,0,1,0,0,0,0,0,0
-1,-11,-3,-101,-1,5,4,4,-1,-14,5,0,2,0,0,0,1,0,0,0,1,0,1,0,1
4,-41,4,107,-1,0,5,0,8,-30,-2,-4,0,2,3,0,1,0,1,1,1,1,1,1,0
0,69,0,-18,5,9,0,0,5,111,4,0,2,3,2,1,0,0,1,0,1,0,1,0,0
4,116,-4,-42,5,8,-1,4,-2,76,6,0,2,0,2,0,0,1,1,0,1,0,1,1,0
5,12,-3,-9,0,6,0,-2,0,-2,0,6,2,2,0,0,1,0,1,0,1,0,0,0,0
-2,141,-9,-75,-3,6,0,-3,-2,-17,5,0,0,2,3,1,0,1,0,1,0,1,0,0,0
0,-13,4,127,6,7,6,7,-1,-9,-1,0,0,2,2,0,0,1,0,0,1,1,1,1,0
5,-112,8,-42,8,0,-2,-1,4,17,3,5,2,0,1,1,0,0,1,1,0,1,1,0,0
0,79,10,115,7,0,5,0,2,123,6,0,0,2,2,0,1,1,0,0,0,1,1,0,1
5,12,0,-161,12,-1,-2,0,6,109,3,-1,0,2,0,0,1,0,0,0,0,0,0,0,0
1,69,10,-103,8,-4,6,6,3,18,-1,4,2,2,2,0,0,0,0,1,1,0,0,1,0
6,67,4,-54,-2,2,-1,5,5,5,3,5,0,2,0,1,0,1,1,0,1,0,0,1,1
-1,-60,5,109,5,0,-2,7,4,-14,4,7,2,1,2,0,0,0,1,0,1,0,0,0,1
-1,125,-2,-121,-1,6,5,6,4,159,0,0,2,0,2,1,1,0,0,0,0,1,1,1,0
5,154,-4,262,-5,6,-4,0,5,26,0,5,0,2,0,1,1,0,0,0,0,0,0,0,0
4,-16,11,270,-1,-1,5,4,6,43,0,5,2,3,3,0,1,1,1,0,1,0,1,1,0
4,79,11,180,-1,8,7,-3,-1,-83,-1,5,2,2,3,1,0,1,1,0,0,1,0,1,0
-3,0,-2,127,9,5,0,4,6,-3,-1,0,1,2,2,0,1,0,0,0,1,0,1,1,1
-1,6,-3,-16,0,0,-1,5,4,39,5,-1,2,0,0,0,1,0,0,0,0,0,0,1,0
-2,-37,-1,134,0,3,5,0,7,-3,0,5,0,0,2,0,1,0,0,1,1,0,1,0,1
0,147,4,-4,5,0,7,0,-2,103,3,-1,2,3,2,0,1,0,0,1,0,0,1,0,0
6,140,5,-38,10,5,4,0,-3,114,3,0,0,3,0,0,1,0,1,0,0,1,1,0,0
1,-62,-2,146,1,11,5,5,4,3,3,-1,3,0,0,1,1,1,1,0,0,0,0,1,0
6,162,5,-31,0,6,0,6,6,132,4,4,0,0,3,0,0,0,1,1,1,0,1,1,0
1,-6,8,-25,7,0,4,4,0,105,3,7,0,0,3,1,0,1,0,1,0,0,1,0,0
3,71,0,-26,0,6,5,5,0,98,3,0,2,0,0,0,1,0,0,0,0,1,1,1,0
0,24,-6,-96,5,0,-1,4,-1,131,0,-5,2,0,3,1,0,1,1,0,1,0,1,1,0
-1,61,0,-30,8,7,-2,7,0,-57,-2,5,2,3,0,1,1,1,0,1,1,1,1,1,1
-2,78,4,-93,6,-1,4,-4,5,190,5,7,2,0,0,0,0,1,1,0,1,1,0,1,0
5,118,0,-41,-4,0,4,5,0,0,4,7,0,0,2,1,0,0,1,1,1,1,1,1,0
5,62,4,-156,5,5,-2,6,4,128,0,0,0,2,3,0,0,1,0,0,0,0,0,0,1
-1,74,8,-111,-5,0,0,5,-1,0,0,7,0,0,3,0,1,1,0,1,0,0,1,1,1
-1,-43,0,139,8,-2,-1,0,7,36,3,5,0,0,0,0,0,0,1,0,1,0,0,0,0
-1,67,-2,150,6,-1,0,-2,-1,7,4,-5,2,0,3,1,1,1,0,0,1,0,1,0,0
0,-76,-4,215,7,9,3,5,2,19,0,5,3,3,0,0,1,0,0,0,0,1,1,1,0
-1,88,0,-166,9,-2,-1,0,7,21,0,-1,0,2,0,0,0,0,0,1,1,1,1,1,0
5,-71,4,164,-2,9,0,-1,5,34,0,7,3,0,2,0,1,1,0,1,0,0,0,0,0
-1,-64,0,-40,7,0,0,7,1,-5,3,10,0,3,2,0,1,1,0,0,0,0,1,0,1
-4,63,-1,143,6,10,2,5,7,77,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1
4,91,10,-92,-2,0,5,-1,0,12,3,9,0,2,2,1,1,1,1,0,1,0,1,1,0
6,85,-4,-86,0,-2,-1,4,6,-33,-1,2,0,0,0,1,0,0,1,0,0,0,0,0,0
0,-126,4,166,-3,-1,5,-1,-4,-47,3,4,4,0,0,0,1,0,1,0,0,0,0,0,0
-2,115,-2,0,-2,7,0,6,6,-10,4,0,0,3,1,0,0,1,0,1,1,1,1,0,1
-1,90,9,25,8,-1,0,-1,-3,4,4,-2,1,2,0,1,0,1,1,0,1,1,1,1,0
2,-84,-1,-5,6,-6,7,0,0,-30,5,-1,0,2,1,0,1,1,1,0,1,1,0,1,0
4,-14,5,232,11,0,0,-2,0,77,4,-1,0,2,3,1,1,0,1,1,1,0,1,1,1
6,94,4,-128,0,5,-1,4,-2,121,3,-3,3,0,2,0,0,1,1,0,1,0,1,0,1
9,-23,-2,0,7,7,5,-1,0,12,3,0,1,2,2,0,0,0,0,0,1,1,0,1,0
4,165,5,175,6,9,0,-1,0,88,-2,0,0,3,3,0,0,0,0,1,1,0,1,1,0
4,84,-1,198,10,7,-1,6,5,142,0,-2,2,2,2,1,1,0,0,1,1,0,1,1,0
0,-11,-1,-62,-2,6,6,-3,-5,-76,4,0,2,1,2,0,0,1,1,1,1,0,1,1,0
4,108,0,-88,7,11,7,-3,6,139,6,-2,2,0,2,1,0,0,1,0,0,0,1,0,1
-3,108,4,-163,9,-4,-3,4,0,0,0,0,3,3,3,0,1,0,1,0,0,0,0,0,1
-2,-9,7,-195,-4,5,0,0,4,116,0,8,1,2,2,1,0,1,0,0,1,0,1,1,0
0,92,-4,0,8,6,7,-2,7,138,0,-3,2,0,2,0,0,0,0,0,1,0,0,0,0
5,121,-1,-79,-1,8,0,-1,-1,89,3,-1,2,0,2,0,0,1,1,0,1,1,1,1,1
0,-10,5,295,-7,6,-1,6,4,-12,0,6,0,3,1,0,1,0,1,0,0,0,1,0,0
0,103,10,-123,-2,0,0,0,-1,-36,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0
-3,-51,5,-4,0,-2,0,0,4,-62,3,4,2,0,2,0,1,1,1,0,0,1,0,1,1
-2,120,-2,-136,0,10,0,-1,6,152,4,4,0,0,2,1,1,1,1,1,0,0,1,1,1
7,77,11,242,-3,-2,-2,0,6,39,4,6,0,3,0,0,0,1,0,1,0,0,1,1,1
-1,75,4,-69,6,4,0,0,8,0,0,4,0,3,2,0,0,1,0,0,0,0,1,1,0
5,68,6,-86,6,9,4,0,-2,-5,0,-1,2,0,2,1,1,0,0,0,0,1,1,1,0
4,67,-1,-6,-2,5,7,-4,4,-13,3,4,0,0,2,1,0,0,1,0,1,1,1,1,0
-1,100,4,209,13,-5,6,0,0,-61,-1,0,2,2,0,1,1,1,1,1,1,1,1,1,0
9,-109,-4,-60,5,-5,0,4,7,-42,-1,6,2,2,2,1,1,0,1,1,1,1,1,0,0
0,123,-2,105,-6,0,-1,5,2,43,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0
5,-103,5,-27,-2,-1,0,4,9,1,3,1,0,0,0,0,1,1,1,0,1,1,0,1,0
5,73,5,-33,5,3,5,8,0,82,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1
2,112,7,-64,7,10,-1,5,5,158,3,4,2,2,2,1,0,0,1,1,0,1,0,0,0
5,-9,-1,-31,-1,9,3,-1,1,-12,4,4,2,0,2,0,0,0,0,1,1,0,1,1,1
6,128,-2,-67,5,12,4,-1,4,128,-2,4,0,0,0,0,1,0,0,0,0,0,0,1,0
0,147,0,97,5,-3,6,2,0,-33,3,6,3,3,1,1,0,0,0,1,0,1,0,1,0
0,-41,-2,-60,-1,5,5,6,4,26,3,0,2,0,2,0,0,0,0,0,0,0,0,1,0
0,-107,-1,-88,6,12,-3,-3,1,77,0,6,2,0,0,0,1,1,1,1,1,1,0,1,0
-2,93,0,-147,5,0,4,5,0,123,0,0,0,2,0,1,1,1,1,1,0,0,1,0,0
0,123,7,100,-3,7,0,-1,-1,30,0,6,0,3,2,1,0,1,0,1,0,1,1,1,0
4,18,-8,-47,7,10,4,-1,5,27,-1,10,0,1,0,0,1,1,0,0,1,0,1,0,1
0,136,4,188,5,5,0,6,5,-22,0,5,0,2,0,0,0,1,1,0,0,0,0,0,0
4,6,4,-147,-3,10,-1,0,7,-15,3,-1,2,0,0,1,0,0,0,1,1,0,0,0,0
0,-86,-4,-23,-4,7,0,0,0,13,6,0,0,3,0,0,0,1,1,0,1,1,1,0,0
5,-13,-4,238,7,-2,7,5,8,176,3,-4,2,-1,2,0,0,0,0,1,1,0,0,0,1
4,-27,-2,0,5,6,-1,4,0,-15,-1,-2,3,0,2,1,0,1,0,1,0,0,0,1,0
-5,2,-4,-112,-1,0,0,5,0,-28,3,0,0,3,2,1,0,0,0,1,1,0,0,1,0
0,101,-3,129,2,9,2,-1,8,118,3,4,0,0,1,0,1,1,1,1,0,1,0,1,0
0,-6,5,-116,5,7,7,5,4,-7,5,0,3,0,0,0,1,0,1,1,1,0,0,0,1
-2,-2,-2,107,0,8,7,0,0,10,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
-3,118,-1,-16,1,6,0,0,0,-1,-1,7,1,2,3,1,1,0,0,1,1,1,1,1,0
-2,121,8,117,0,1,0,4,0,169,4,-1,0,3,2,1,1,0,1,0,0,0,1,1,0
-1,-87,10,-89,5,0,4,0,9,-11,4,8,2,0,2,1,0,1,0,0,1,0,1,0,0
5,70,8,-124,6,7,0,4,4,2,7,0,3,1,0,0,1,0,0,1,0,1,1,1,0
4,-21,7,179,12,9,4,6,6,139,0,-2,0,3,2,0,1,1,1,0,1,0,1,0,0
7,80,6,132,-1,-1,5,0,8,-6,0,7,2,3,0,0,1,1,1,0,1,0,0,1,0
6,-13,-4,-88,-1,-1,-3,0,-3,152,3,5,0,2,2,1,0,1,0,1,0,0,0,0,0
4,-56,5,-78,-1,0,-1,-1,2,131,3,7,0,3,3,1,0,1,1,0,1,1,0,1,0
1,110,-1,113,-1,-1,4,7,-2,-6,4,5,0,2,0,0,0,1,0,0,1,1,1,0,0
9,36,9,102,7,5,6,9,-2,-7,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0
-1,-70,5,318,-2,0,5,4,6,103,0,6,2,0,0,0,0,1,1,0,1,0,1,1,0
4,91,-5,-50,5,7,5,4,6,127,4,-1,3,0,2,0,1,1,0,1,0,1,1,0,0
9,-81,4,36,1,5,5,7,5,105,0,-4,0,2,2,0,0,1,0,0,1,0,1,0,0
7,111,4,-134,1,6,5,-2,-1,128,0,4,3,0,3,1,0,0,1,1,1,1,1,1,0
0,-85,4,-35,7,0,-2,3,5,128,-2,8,2,1,1,0,0,0,0,1,0,1,1,1,0
-2,-19,0,142,12,6,4,8,3,89,4,-2,2,0,0,0,0,1,1,1,0,1,1,0,1
0,60,6,156,5,0,5,0,6,-58,-3,5,2,0,3,1,0,1,1,1,1,0,1,1,1
4,66,-7,142,9,8,4,0,0,132,0,4,3,0,1,1,1,1,0,0,1,1,0,0,0
-1,-10,9,220,0,5,5,4,0,10,0,8,3,3,1,1,1,0,0,1,0,0,0,1,1
-2,126,12,-126,-4,0,3,6,4,-28,-1,0,0,2,3,1,0,1,1,1,0,1,1,1,1
6,178,-3,23,0,10,6,0,-1,87,0,-1,2,0,3,0,0,0,0,0,0,1,1,1,1
-1,65,7,-162,1,-1,0,4,7,-81,5,6,2,0,0,1,1,0,0,1,0,0,1,1,0
0,-17,8,312,0,-1,-1,6,-1,139,0,5,0,2,0,1,1,1,1,0,0,0,0,0,0
-1,-65,-2,-91,1,7,4,4,-1,39,-2,5,2,0,0,0,1,0,1,0,1,1,0,1,0
7,-37,6,171,0,6,0,0,7,110,0,4,0,2,1,0,0,0,0,1,0,0,1,0,1
0,-17,6,153,8,-5,-1,4,-4,87,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0
