Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
4,63,-2,180,10,8,8,-1,0,76,5,4,0,3,2,0,1,1,0,1,1,1,0,1,1
-1,129,-5,275,-4,9,6,-2,0,3,4,-3,2,2,2,0,1,0,1,0,0,0,1,1,1
5,-58,7,278,0,7,4,6,7,125,-1,0,0,2,0,0,1,1,1,0,1,0,0,1,0
6,66,11,-32,6,0,4,-4,0,82,3,5,2,4,0,1,1,1,1,1,0,1,1,1,0
-1,117,-3,141,6,12,4,-4,6,-34,-1,-2,2,0,2,0,0,0,1,0,0,1,0,0,0
0,105,12,-168,-3,-3,0,0,0,17,5,7,0,0,0,0,0,0,1,0,0,1,1,1,0
10,91,8,159,8,0,-2,-3,-5,76,-1,4,4,2,2,1,1,1,0,1,1,1,1,1,0
4,-26,6,0,10,-3,-3,7,-1,101,0,4,3,0,0,1,0,0,1,0,0,1,0,0,0
9,151,6,102,-3,7,7,0,8,13,0,4,0,0,2,1,1,0,1,1,1,1,0,0,0
-4,-28,6,-41,-1,-2,0,5,8,134,4,-4,0,2,0,0,1,0,1,0,1,1,1,0,0
8,-104,11,106,6,-5,-2,0,6,-96,0,6,0,0,-1,1,1,0,1,1,1,0,0,1,1
6,64,8,-16,8,-3,-2,4,-1,-23,4,6,0,0,0,0,0,0,0,1,0,0,0,0,0
7,129,-3,-175,9,8,5,7,8,7,-1,0,2,2,2,0,0,1,1,0,0,0,0,1,1
0,-110,-3,146,9,6,4,5,4,77,-1,8,0,2,0,1,1,1,1,0,0,0,1,0,1
-1,-10,11,-70,7,8,-2,-3,-4,134,-1,4,4,0,0,0,1,1,0,1,1,0,1,0,0
5,78,0,165,13,7,4,4,-1,74,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
-1,155,6,-23,0,-1,4,0,5,18,0,9,0,0,2,0,0,0,1,0,1,0,0,1,0
5,95,7,0,6,-1,6,0,4,113,0,4,0,0,3,0,1,0,1,1,1,0,0,1,0
8,-31,-4,-5,-2,0,-5,6,-2,93,4,-1,0,2,0,0,1,1,1,1,0,0,1,0,0
9,-56,-8,-141,5,6,4,5,7,121,6,0,2,0,0,1,0,0,0,0,0,1,0,1,0
11,-93,-1,-13,-5,-3,0,5,5,147,5,4,2,0,0,0,0,0,1,0,0,0,1,0,0
-4,119,-2,-56,7,-2,0,0,0,90,-2,7,0,0,0,0,1,0,1,0,0,1,1,0,1
5,0,4,-76,-4,7,5,-1,6,12,6,-1,2,0,2,1,1,0,0,0,0,1,0,1,1
7,-26,5,180,5,8,-4,0,0,142,0,5,2,2,2,1,1,1,1,1,0,1,0,0,1
0,-87,0,-15,-2,5,-4,9,-1,-23,0,7,3,2,0,1,0,1,1,1,1,1,0,1,0
-3,68,-1,-30,0,6,0,-2,7,4,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0
0,111,6,123,8,0,6,5,4,14,-2,0,2,3,0,0,1,0,0,0,1,1,1,1,0
7,-98,-5,-114,5,-1,8,-2,-2,98,-1,0,0,3,0,1,0,0,0,0,1,0,0,0,0
-1,-41,0,243,5,5,0,0,-1,115,5,0,2,3,2,1,0,1,0,1,1,1,0,1,0
7,-28,0,-216,11,7,6,-5,-4,5,0,5,0,3,0,1,1,1,0,1,0,0,0,0,0
4,-16,-1,-198,6,6,0,6,0,17,4,4,0,3,2,0,1,1,0,1,0,1,0,0,0
10,65,5,-201,6,5,-2,7,4,-94,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0
9,-11,5,-70,7,-3,0,-3,10,-79,4,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,-38,0,-118,5,0,6,0,6,13,3,4,0,0,3,1,1,0,1,0,0,1,0,0,0
0,-98,8,116,-1,10,-3,5,5,118,-2,-2,2,0,2,0,1,1,0,0,1,0,0,1,0
7,105,-2,-28,5,0,4,0,4,19,0,0,3,2,2,0,0,1,0,1,0,0,1,0,0
5,-26,5,-174,-4,0,0,7,4,-31,3,8,2,-1,0,0,0,1,1,1,1,0,0,1,0
11,69,6,261,-3,11,4,0,6,214,6,6,2,3,0,1,0,1,0,0,0,0,1,1,0
-3,164,7,197,7,0,-1,0,0,-35,0,0,2,0,3,1,1,1,1,0,0,1,0,1,0
7,-6,5,110,11,-3,6,0,-4,-82,3,4,3,0,0,1,0,0,0,0,0,0,1,0,0
-4,-55,-6,113,12,5,0,7,4,-7,6,0,0,2,0,1,1,0,1,0,1,0,1,0,1
-2,-29,-1,126,-2,-2,4,7,0,-71,3,0,2,0,0,1,1,0,0,1,1,1,0,0,0
5,178,4,-38,11,0,0,6,5,15,4,4,2,3,0,1,1,1,0,0,1,0,1,1,0
0,-16,4,-6,0,-3,8,0,0,-40,-1,-1,0,0,3,0,1,1,1,0,1,0,0,0,1
6,-47,-3,-11,7,6,5,-1,0,95,3,-1,0,2,0,1,0,1,1,1,0,1,1,0,0
0,-92,-5,214,8,8,4,-2,6,151,6,4,0,0,0,1,1,0,0,1,0,0,0,0,0
8,-3,7,114,5,8,4,0,0,16,0,5,3,2,2,0,0,1,0,0,0,1,0,0,0
0,62,9,-24,8,-3,5,6,5,95,-1,8,2,-1,0,1,0,0,1,1,1,1,0,1,0
-1,86,6,129,-4,9,0,-3,4,137,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0
5,106,5,-112,11,-2,0,0,0,-30,4,5,0,0,0,0,1,0,1,1,1,0,0,0,1
4,-78,-7,-97,0,-3,0,-2,6,-39,0,8,3,0,0,1,0,1,1,0,0,1,1,0,0
4,-5,5,189,9,0,-3,-1,5,-17,0,7,2,3,2,0,0,0,0,1,0,1,1,1,0
5,84,-3,175,9,0,5,0,0,96,0,5,0,3,3,1,1,0,1,0,1,0,1,0,0
5,-133,-1,137,-1,-4,0,5,0,0,0,-2,2,0,2,0,0,1,0,0,1,0,0,0,0
6,147,7,0,-1,5,0,4,-1,84,0,0,0,2,2,1,0,0,0,1,1,0,1,0,1
-1,96,-1,-41,-6,-2,5,-1,-2,84,5,0,0,2,2,1,1,0,1,0,0,1,0,1,0
6,-21,6,-118,0,7,-1,0,9,-74,0,-1,3,2,0,0,0,1,0,1,1,0,1,0,1
8,-54,7,-90,5,9,-1,7,6,-11,0,4,0,2,3,1,1,0,0,1,0,1,0,0,0
9,117,-3,-182,8,-1,-1,6,7,85,0,-1,2,2,2,0,0,0,1,1,0,1,0,0,0
4,-10,0,-4,8,7,8,0,5,125,0,-2,2,2,0,0,1,0,0,0,0,1,0,0,0
7,3,6,-7,-8,0,4,6,-2,5,5,-2,0,0,0,0,1,0,1,0,1,1,1,1,0
7,61,8,279,0,6,4,0,-1,82,0,5,3,2,2,1,1,1,0,1,1,1,1,0,1
0,0,-1,-89,-1,-1,4,0,9,79,3,-1,0,0,2,0,0,1,0,0,0,1,1,0,0
10,108,8,109,7,10,6,4,0,173,5,-3,3,2,0,1,0,0,1,1,1,1,0,0,0
-2,-111,-6,223,6,11,0,-4,0,113,7,7,2,2,2,0,1,1,1,0,1,0,1,0,0
-2,-69,7,257,0,6,8,0,8,-12,-1,5,0,0,0,0,0,1,0,0,1,0,1,1,1
0,-100,0,-70,12,7,5,-3,0,149,0,4,0,0,0,1,0,1,1,1,1,0,0,1,1
4,76,9,-52,7,6,6,-3,0,94,0,10,0,0,3,1,0,0,1,1,1,0,0,0,0
7,90,-6,117,8,7,4,-1,6,-92,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
-1,111,-1,226,11,6,0,-1,0,-66,3,-4,3,0,0,0,0,1,0,1,1,1,1,0,1
0,110,4,137,-1,0,5,-2,-2,-20,4,0,2,0,0,1,0,1,0,0,1,1,0,1,0
-2,-37,0,98,9,6,4,-5,0,84,4,0,2,0,2,1,0,0,0,1,1,1,0,0,0
4,-142,-3,-3,-1,8,6,5,6,-74,0,8,-1,2,0,0,1,1,0,1,1,1,0,1,1
9,171,5,-128,-2,-5,-1,5,-1,143,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,81,-2,130,-9,9,0,-2,-3,-62,0,-3,2,2,3,0,0,1,0,1,1,1,1,0,0
0,120,-7,256,6,-1,0,-4,8,190,3,0,0,0,0,1,1,1,0,0,1,0,0,1,1
-3,-21,0,-70,-6,0,0,5,6,151,4,0,0,2,2,0,1,1,0,0,1,0,0,1,1
5,74,0,152,8,9,0,0,-2,14,6,7,2,0,2,0,1,1,0,1,0,0,0,0,0
-1,60,-1,-157,-1,0,-2,4,6,-43,-1,7,0,2,0,0,1,0,0,0,1,1,0,0,0
9,-27,10,-63,-7,0,0,4,-1,79,5,0,0,3,0,1,1,0,1,0,0,0,0,1,0
0,74,6,233,0,10,0,4,6,9,-1,-2,2,0,0,1,1,1,1,0,0,1,0,0,0
0,78,8,-61,-1,-1,8,-2,4,-69,3,0,0,2,2,1,0,0,0,1,0,1,0,1,0
4,101,-5,226,8,0,6,0,6,101,-2,6,2,0,0,1,0,1,1,0,0,0,1,1,0
7,1,-4,-99,-2,-4,5,6,-1,3,0,5,2,2,0,1,1,0,0,0,1,0,0,0,0
7,61,5,229,-3,0,8,5,5,119,4,-2,0,0,2,0,1,1,1,0,0,1,0,1,0
0,-20,5,-84,-2,6,5,-3,-1,155,0,6,0,4,3,0,0,1,0,0,1,0,0,0,1
0,-49,-5,-27,5,9,-2,-2,0,115,-1,4,0,2,0,1,1,1,0,0,0,0,1,1,0
6,-31,4,-8,0,7,4,-1,4,165,-1,0,0,0,2,0,0,0,1,1,1,1,1,0,0
4,113,-4,227,-5,5,6,7,9,102,3,-1,3,0,0,1,1,0,1,0,1,0,1,0,0
6,60,-5,-21,9,-1,4,-1,0,3,4,7,2,0,2,1,1,1,1,1,1,0,0,1,0
0,132,6,-9,-4,5,5,0,5,-4,4,0,2,-1,0,1,1,0,0,0,0,0,0,0,0
6,90,5,0,6,5,6,-2,5,86,3,7,0,2,2,0,1,0,0,1,0,0,1,0,1
5,-114,-2,98,9,7,0,4,5,-29,4,5,0,2,0,0,1,1,0,0,0,1,0,0,0
-1,-114,0,-90,-3,0,0,7,4,-84,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0
0,-10,6,145,-1,0,0,5,-1,188,0,-2,2,0,2,1,0,0,0,1,1,1,1,0,0
4,-5,-1,-112,0,-2,8,4,-2,-27,4,6,2,3,2,1,1,0,0,0,1,0,1,0,0
6,75,7,150,9,-2,5,0,-2,74,0,7,3,3,2,0,0,0,1,1,0,0,0,1,1
0,74,6,311,9,0,4,-6,8,140,4,9,3,3,2,0,0,1,0,1,1,1,0,0,1
0,120,-1,127,0,10,6,0,-2,115,-1,4,0,3,2,1,1,1,0,1,1,0,0,1,0
7,67,-1,-32,-3,-1,9,8,-1,142,3,-1,2,0,0,1,1,1,1,0,0,1,0,1,0
5,-137,6,253,14,6,0,4,5,208,0,-2,3,2,3,1,0,1,1,1,1,0,0,0,0
0,-11,-1,-74,5,5,5,-1,0,-9,4,0,0,2,2,1,1,0,0,1,1,0,0,0,1
4,74,0,178,0,-5,0,4,8,181,0,-2,2,3,0,0,0,0,0,0,0,1,0,0,0
0,-125,4,254,10,5,-3,0,4,122,5,-3,3,0,2,1,1,1,1,0,0,0,0,1,1
4,139,6,-40,10,-3,8,-1,-1,-26,0,0,0,2,3,0,0,1,1,1,1,1,1,0,0
-3,115,-4,179,10,5,4,-1,0,140,3,-2,2,0,0,1,0,1,1,0,0,0,0,1,0
7,-11,-2,-64,-3,7,4,0,0,-29,5,4,0,2,3,1,1,0,1,1,0,1,0,0,0
-2,88,4,-109,0,7,-2,5,-2,181,3,4,3,2,3,1,1,1,1,0,0,0,1,1,1
0,-15,8,110,0,-2,0,0,-3,-2,6,0,0,2,2,0,0,1,0,1,1,0,0,0,1
-3,61,8,-60,0,7,4,4,6,161,0,-1,2,0,3,1,1,1,0,1,0,1,1,0,0
7,133,0,-14,0,7,7,7,-1,109,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0
0,79,5,159,6,0,-1,8,4,118,6,0,0,2,0,0,1,0,0,0,1,1,0,1,1
0,121,0,160,0,-2,0,-1,10,149,0,-3,2,3,2,1,0,1,0,1,1,1,1,0,1
-2,80,-1,-55,5,7,5,6,7,76,0,4,0,3,0,1,1,1,0,0,0,1,0,1,0
0,-71,-1,-36,-4,0,5,0,0,79,0,7,3,2,0,0,0,1,0,0,1,1,1,0,0
-5,81,4,-142,-2,-2,-2,-1,0,-43,0,6,0,0,2,1,0,0,1,0,0,0,0,1,0
0,-16,9,-109,8,-2,0,6,9,14,4,7,0,3,0,0,0,0,1,0,1,0,0,0,0
-1,95,11,-17,8,0,9,-1,0,-12,-1,0,2,0,2,0,1,1,1,1,1,0,1,1,0
0,89,-2,131,11,5,8,-1,-1,-52,0,-3,0,0,2,0,0,1,1,1,0,1,0,0,0
7,-1,-4,243,6,-1,6,-3,4,-66,-2,8,0,3,2,0,1,1,1,0,0,1,1,1,0
5,-99,-4,245,0,5,0,-3,0,124,4,6,0,0,0,0,1,0,0,0,1,1,1,0,0
4,158,0,268,11,5,6,6,6,12,3,7,2,0,0,0,0,0,0,1,0,1,1,0,1
7,76,7,-100,-8,0,5,6,6,19,7,4,0,3,0,0,1,0,0,1,1,0,1,0,0
0,-19,4,103,-4,-5,0,-3,0,127,3,4,2,0,0,1,1,0,0,0,0,0,1,1,0
8,-41,-3,-68,0,6,0,10,0,150,4,-3,0,2,2,1,1,0,0,0,0,1,1,1,1
5,115,-4,-32,11,5,0,6,6,16,4,8,0,0,2,1,1,0,1,0,0,0,1,0,0
5,122,5,286,-1,10,-2,9,0,75,6,10,0,2,2,0,0,1,0,1,1,0,1,1,0
0,172,4,-137,-3,0,7,6,4,129,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1
0,119,-1,-64,0,6,-3,-2,4,8,0,0,3,0,0,1,1,1,1,1,0,1,0,1,0
6,1,5,193,8,-2,4,7,8,115,0,4,2,-1,0,1,1,1,1,1,1,0,0,0,0
-1,-104,-3,106,-2,7,-1,-2,5,-40,0,4,0,3,2,1,1,0,1,0,1,0,1,1,1
5,115,-4,289,8,8,-1,0,9,112,3,0,0,0,3,0,1,1,1,0,1,1,0,1,0
5,-98,5,211,0,-3,-1,7,-2,-47,-1,0,2,2,2,0,1,1,1,1,1,1,0,0,0
6,-41,11,-63,-1,-1,-1,0,-4,129,3,7,0,0,0,0,0,0,1,0,1,0,1,0,0
4,136,-4,-121,-6,7,-2,4,-3,-79,0,5,3,0,2,0,0,0,1,1,0,0,1,0,1
-3,-45,-2,-16,-2,-4,6,0,-2,154,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1
6,-34,6,131,9,-1,0,0,-5,-43,4,6,0,2,2,1,1,1,0,1,1,1,0,1,0
0,68,-4,138,6,0,0,-3,4,-12,0,10,3,3,2,0,1,0,0,0,0,1,1,0,1
5,70,-3,115,-2,6,0,0,4,108,4,0,3,3,0,1,1,0,1,1,1,0,1,1,0
4,148,7,125,7,6,-1,6,-3,173,0,4,3,3,2,0,1,1,0,1,0,0,1,0,1
4,-25,0,132,-2,0,-1,-1,0,-36,4,8,0,0,2,1,0,0,0,1,1,0,0,0,0
0,84,-1,-66,8,6,4,5,-1,74,0,9,2,2,0,1,1,0,1,1,1,1,0,1,0
6,-102,5,-77,6,-2,5,6,-1,118,-3,4,2,2,3,0,1,1,0,0,1,1,1,0,1
10,101,-5,-79,7,-4,6,5,4,-72,4,4,2,0,0,1,0,0,0,1,1,1,1,0,0
4,95,0,-45,0,11,0,0,5,-5,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0
-1,68,7,-83,0,8,5,4,-5,90,0,5,3,0,2,1,0,0,0,0,1,0,0,0,0
5,102,6,148,-1,7,5,5,6,106,4,6,0,0,2,0,1,1,0,0,1,1,0,1,0
9,-3,5,-29,-4,-1,4,6,9,-25,-1,0,2,3,2,1,1,0,1,1,1,1,1,1,0
0,-16,-1,-59,0,-7,4,4,7,-8,0,6,2,3,0,0,0,0,0,1,0,1,1,0,0
-1,82,-3,96,-2,8,6,-1,-1,14,4,5,0,2,2,0,0,1,1,1,1,1,1,0,0
-1,-38,7,135,0,-1,4,5,6,104,5,6,0,-1,2,1,0,0,0,1,0,0,1,1,1
7,137,6,224,-8,-3,5,-3,5,-36,5,6,0,2,2,1,0,1,1,0,0,0,0,0,0
8,122,8,-33,7,10,0,4,5,120,-1,7,0,2,0,1,0,0,0,1,1,1,0,0,0
5,96,0,166,5,11,-1,-2,7,163,5,5,0,3,2,0,0,1,0,0,1,1,1,1,1
7,-84,0,138,6,12,4,4,0,-46,0,-1,0,0,2,1,0,1,1,1,0,1,0,0,1
-4,70,-4,-92,6,10,-1,-1,5,102,4,4,2,2,3,0,1,1,1,1,1,1,0,1,0
0,88,4,-45,9,0,0,4,0,-97,0,-2,0,0,0,1,1,1,1,1,0,0,0,0,0
-1,139,-3,229,-5,11,4,9,-2,154,3,5,0,4,3,0,0,1,0,0,1,1,0,0,0
4,-19,5,256,7,-3,-4,0,5,107,0,6,0,0,0,0,0,0,1,1,1,1,1,0,0
5,101,-6,143,-2,0,-1,0,-2,7,0,4,3,0,2,0,1,1,1,0,1,1,0,1,1
0,84,-2,-56,5,7,8,8,-1,-64,-1,-3,2,4,0,1,1,0,1,0,1,1,0,0,0
8,-47,5,-38,7,-4,7,0,-1,92,3,5,2,2,3,0,1,0,1,1,0,0,1,1,1
7,89,6,203,0,7,-1,5,5,79,0,7,0,2,2,1,1,1,0,0,1,0,1,0,0
4,153,5,-68,9,-1,4,5,5,110,6,0,2,0,3,0,1,0,1,1,0,1,1,0,0
-2,-76,9,-2,-2,-4,-4,0,5,-49,0,0,3,0,2,0,0,1,1,1,1,1,1,0,0
7,-17,0,-101,10,6,4,-1,-2,6,5,6,2,3,0,0,1,1,0,0,1,1,1,1,0
-1,-9,-1,256,13,8,-2,0,10,19,4,0,0,2,0,1,0,0,1,1,1,1,1,1,0
4,-14,7,272,-6,6,-3,-1,-1,78,5,8,3,2,0,1,0,1,1,0,0,1,1,1,0
6,107,-3,-32,-2,-2,5,4,-3,131,4,0,0,0,2,0,1,1,0,1,1,0,1,1,0
6,-3,6,117,-1,-5,0,-2,6,-84,-2,0,0,0,0,0,0,0,0,1,1,0,0,0,1
5,104,6,116,9,6,0,-2,-2,138,-2,-3,0,0,0,1,0,0,0,0,0,1,1,0,0
8,120,6,202,11,-5,0,-1,7,129,-1,0,3,3,0,1,1,1,1,1,0,1,1,0,0
4,-37,4,97,0,0,8,-1,8,-3,5,0,0,0,2,0,0,0,1,1,1,1,0,0,1
6,174,11,-9,0,9,7,-1,5,81,0,6,0,2,0,1,0,0,1,0,0,0,0,1,1
5,-4,4,265,-2,-3,5,6,5,-62,-1,-3,2,0,0,0,0,1,1,1,0,1,1,0,0
-2,-137,0,185,0,-3,8,-1,4,99,5,4,0,3,0,0,1,1,1,0,0,0,1,1,0
10,-7,6,-14,0,-1,-1,-2,-2,-13,5,5,2,4,2,0,1,1,1,1,1,0,0,1,0
-2,-13,4,-39,0,-2,-1,0,-2,-32,3,5,0,2,3,0,0,1,0,1,1,1,0,1,0
-1,-87,5,-49,5,-1,-2,0,8,109,3,8,2,0,0,1,0,0,0,1,1,0,1,0,0
4,77,-2,-206,9,-2,0,-2,5,7,-3,0,0,0,2,0,1,1,1,0,1,0,1,1,1
0,-12,4,123,0,0,0,5,0,-33,0,-1,0,0,2,0,1,1,0,1,0,1,1,1,1
4,-21,-2,296,12,6,-2,-1,-1,112,0,0,2,0,3,1,1,1,1,0,0,1,1,1,0
7,-45,10,166,6,7,0,5,0,-101,5,0,3,0,0,0,1,0,0,1,0,0,0,0,0
0,116,-2,152,5,5,5,-1,0,-81,0,5,2,2,2,0,0,0,0,1,0,0,0,1,0
0,63,6,150,7,7,-1,9,-2,4,5,6,0,0,3,1,0,0,0,1,1,1,0,0,1
9,-6,0,155,6,-3,8,6,8,113,0,-1,2,2,0,0,0,1,0,1,1,0,0,1,0
-2,1,4,-69,-3,5,0,4,-3,3,0,6,2,2,0,0,1,1,0,1,0,0,0,0,0
6,1,4,-47,6,-2,4,-5,7,-19,0,7,0,3,2,0,0,1,0,0,1,0,1,1,1
0,-38,4,-41,-3,7,0,5,-1,-109,-1,7,0,0,0,1,0,1,1,1,1,1,1,1,1
4,-87,10,-91,-4,-3,-2,0,5,104,3,4,0,0,0,1,0,0,0,1,1,0,1,0,0
7,-10,-3,150,5,0,6,0,7,79,0,-1,3,2,2,0,1,0,1,0,0,1,0,0,0
0,147,5,148,12,5,5,9,8,125,0,-3,3,0,2,0,1,0,1,1,1,1,0,0,0
5,73,6,-9,-2,0,6,7,6,-69,4,0,2,0,0,1,1,1,1,0,0,1,1,0,0
8,0,6,169,5,7,4,6,-2,164,3,5,0,0,0,1,1,1,0,0,1,1,1,0,1
0,-122,6,157,0,-6,-1,0,8,86,7,7,2,0,2,1,1,0,0,0,1,1,0,0,1
-1,73,0,-51,-2,5,0,4,4,-28,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0
-1,-31,-1,225,0,5,0,0,0,-4,7,-3,0,-1,0,1,0,1,1,0,0,0,1,0,0
7,-54,0,107,0,7,4,4,-3,106,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1
0,169,-2,-70,-2,11,0,-3,0,8,-1,0,2,2,2,0,1,0,1,1,1,0,1,1,0
6,-79,5,97,-1,6,0,0,0,106,0,0,0,3,2,1,0,1,0,1,1,0,1,1,0
5,97,4,101,-5,0,7,4,-1,-40,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1
-1,187,4,297,0,-2,4,7,0,75,0,4,2,0,0,0,0,1,1,1,1,1,1,1,1
7,-72,9,-89,9,9,4,0,6,-11,-1,0,2,0,3,1,1,0,1,1,1,1,1,0,1
6,73,-5,147,7,11,-3,5,7,99,5,6,0,3,2,1,0,0,0,0,1,1,0,0,0
9,78,6,-6,9,8,0,7,6,-3,3,4,3,2,0,1,1,0,0,0,0,0,0,0,0
9,139,6,173,-3,-2,5,6,-4,-81,4,4,2,0,3,0,0,0,1,1,1,0,0,1,0
6,109,-2,-53,12,0,7,0,7,-32,3,0,3,2,0,1,1,0,0,0,0,1,1,0,0
0,-29,0,1,0,0,5,6,-4,-73,4,4,2,0,2,0,1,0,1,1,0,0,0,1,0
0,62,4,-209,0,0,-2,4,-1,-30,3,0,0,2,0,0,0,1,1,1,1,1,0,1,0
-1,-66,-4,243,0,10,6,7,0,85,5,4,2,0,0,0,0,0,1,1,1,1,0,1,0
-1,-22,-2,214,0,0,0,-2,5,85,4,-2,2,0,3,0,1,1,0,1,1,0,0,0,1
6,-10,4,169,0,-4,5,4,-1,87,3,5,2,0,2,1,0,1,1,1,1,0,1,1,0
7,-79,0,-30,0,5,0,9,5,-68,4,-4,0,0,0,0,0,0,1,1,0,1,0,0,1
7,157,4,-137,-2,-3,0,5,6,97,4,8,0,0,2,0,0,1,1,0,1,1,1,1,0
6,197,9,106,-2,-4,5,5,0,124,0,-3,2,0,0,1,1,1,0,0,1,1,0,1,0
10,110,0,-115,-6,6,4,0,6,-40,-2,0,0,0,0,1,1,1,0,0,1,1,1,1,0
-2,-25,0,229,7,5,4,0,-2,8,6,0,0,2,0,1,0,0,1,1,1,1,1,0,0
0,205,0,276,7,0,0,4,0,89,3,5,3,0,2,1,1,0,1,1,0,0,1,1,0
6,107,-3,-100,0,8,4,-3,7,2,0,6,0,0,3,0,1,1,1,1,0,0,1,0,0
7,-28,9,-43,6,0,-2,7,0,182,-2,-1,0,3,0,1,0,0,1,0,0,0,1,1,1
5,126,9,105,13,5,4,6,6,-64,-1,0,0,0,2,1,1,0,0,0,1,1,0,0,0
6,102,4,232,13,-1,5,-1,-1,110,-1,4,2,3,2,0,0,0,1,0,1,1,0,1,0
-4,-43,-2,202,6,13,0,6,-1,18,0,-1,2,4,2,0,0,1,0,0,0,0,1,0,0
4,75,-5,171,5,0,5,9,5,175,0,0,2,0,0,1,1,0,1,1,0,1,0,1,1
5,-47,-2,-13,10,8,0,0,5,6,-3,4,0,-1,0,0,1,1,0,0,1,1,0,0,0
4,-21,0,137,-5,6,7,5,0,-24,0,-3,0,0,2,0,1,1,0,0,1,1,0,0,0
4,-96,4,146,-6,-5,4,5,8,83,3,5,3,2,2,0,0,1,0,1,1,1,0,0,0
7,-2,-4,110,6,-5,4,5,5,132,0,7,3,0,0,1,0,0,1,0,1,0,0,1,1
-4,161,7,175,0,7,0,5,7,207,-1,4,2,0,0,0,1,0,0,1,0,1,1,1,0
6,-28,-2,-106,6,6,0,-1,-2,201,3,7,3,0,2,0,1,0,0,1,0,0,0,1,0
0,98,6,-119,0,-1,-1,0,0,8,-2,-4,0,3,2,1,0,0,1,1,0,1,0,0,0
-1,64,0,247,12,7,0,0,6,-40,3,5,3,2,0,0,1,1,0,1,0,0,0,0,0
4,69,8,-45,-5,8,0,-3,-1,126,5,0,2,0,0,1,1,0,1,0,1,0,0,1,0
0,84,-2,-5,9,8,4,6,-2,-51,6,7,0,0,0,1,1,1,0,1,0,0,1,0,0
5,-89,-3,211,6,5,7,-3,5,-93,0,4,2,3,2,0,0,1,1,1,1,0,0,0,0
-1,-11,-8,-2,6,-4,0,0,0,-18,0,5,0,0,2,1,1,0,0,1,1,1,0,1,0
5,-85,0,109,-5,9,6,4,0,108,0,-5,0,3,2,1,0,1,1,1,1,0,0,1,0
-1,-5,-3,-48,11,-1,0,4,0,91,0,4,0,4,2,1,1,0,0,1,1,0,1,0,0
6,-42,5,-138,10,8,7,4,-2,-17,3,8,0,2,0,1,1,0,1,0,1,0,1,0,0
7,73,-4,104,11,6,0,5,4,217,0,-2,0,2,2,1,1,0,1,1,1,1,0,1,0
4,97,5,125,6,6,8,4,-1,118,0,7,2,0,2,1,1,0,0,0,0,0,0,1,0
4,86,6,-139,-5,8,0,5,0,101,4,-2,2,2,3,1,1,0,0,1,0,0,1,1,0
-3,109,4,144,-2,0,5,0,5,18,5,6,3,3,0,1,1,1,1,0,1,1,0,1,0
0,99,0,-51,8,6,4,-3,5,0,0,10,2,3,2,0,0,1,1,0,1,1,1,1,0
4,119,-2,-103,-6,5,5,0,0,94,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1
-3,81,-1,-116,10,0,-3,0,5,-3,6,0,0,3,3,0,0,0,0,1,0,0,1,0,1
9,112,5,-120,7,-2,-1,6,0,-24,0,0,0,2,2,1,1,1,1,1,1,1,1,0,0
6,84,5,-2,-1,13,0,6,0,106,-1,6,3,0,3,0,1,1,0,1,0,1,0,1,1
0,-16,10,-3,8,5,0,0,0,87,0,4,0,0,0,0,1,1,0,0,0,0,0,0,1
11,108,-8,0,7,-7,0,0,5,121,0,7,2,0,0,1,1,1,1,0,0,0,1,0,1
4,125,-3,184,0,7,-3,0,6,127,4,-1,3,0,0,0,0,1,0,0,1,1,0,0,0
0,0,12,209,0,6,5,5,5,-66,5,4,0,0,0,1,0,1,1,0,0,0,0,0,0
0,-6,5,-44,-1,6,0,0,5,98,-2,-1,2,0,2,0,1,1,1,0,1,0,1,0,0
-3,-30,-5,123,-1,5,5,5,4,-47,-1,0,2,0,0,0,1,1,0,0,1,1,0,1,1
7,0,4,107,5,0,10,10,-1,-37,0,-2,2,2,3,0,0,1,1,0,1,1,0,1,0
