Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
5,-26,-2,12,9,6,6,4,2,102,3,7,0,0,1,0,1,1,0,1,0,0,1,1,0
2,-40,2,-45,1,-1,5,0,-3,11,0,-1,2,2,2,0,1,0,0,1,0,0,1,1,0
8,6,4,17,6,0,-2,2,6,30,3,0,2,0,0,0,1,0,1,1,1,0,1,1,0
0,94,-5,-14,1,6,6,5,-1,34,3,4,1,3,0,0,1,1,0,0,0,1,0,0,0
-1,1,5,187,8,4,5,6,6,42,3,0,2,1,2,0,0,0,1,0,1,0,0,1,0
8,-34,-3,-73,-2,5,-1,0,-1,99,3,0,0,0,2,1,0,1,0,1,0,0,0,1,0
7,102,0,16,8,4,0,0,-2,-44,0,7,2,3,1,1,0,1,1,1,0,0,1,1,0
8,8,-3,120,10,3,2,4,-3,24,0,0,2,2,2,1,0,0,0,1,1,0,0,1,1
0,91,-1,133,0,6,0,5,8,82,4,4,1,2,2,1,0,0,1,0,0,0,1,0,1
5,86,-3,115,4,2,2,4,2,15,-2,0,2,0,0,0,0,1,0,0,0,0,0,1,1
-2,97,-3,121,-2,3,5,5,0,35,3,1,0,2,2,1,0,0,0,1,0,0,1,0,0
6,91,-3,-31,3,4,-2,0,-1,36,4,6,2,2,1,1,0,0,0,0,1,1,0,0,0
2,21,4,37,1,5,3,4,2,124,-1,4,1,3,0,1,1,1,0,0,1,0,1,0,0
4,24,-1,-33,2,3,3,4,5,17,-1,0,2,0,1,0,0,0,0,1,1,0,1,0,0
6,-24,-2,207,0,5,2,6,3,80,3,4,2,2,0,0,0,1,0,1,1,0,0,1,0
-1,12,5,-21,7,-2,4,4,4,-15,0,4,1,0,0,1,0,1,0,1,1,0,0,0,0
7,-43,2,136,5,-1,4,7,-1,-4,0,1,1,3,2,0,1,1,1,1,1,0,1,1,0
8,24,0,138,10,5,0,-2,3,-31,0,7,0,2,1,1,1,1,0,1,0,0,0,1,0
1,0,2,0,-2,8,1,6,4,31,3,4,2,1,0,0,1,0,1,1,0,1,1,0,1
0,-14,4,104,1,-1,3,4,5,47,-2,5,0,2,1,1,1,1,0,0,1,0,1,0,0
4,121,2,-1,-3,4,-1,-2,-2,77,2,0,1,2,0,0,1,0,0,1,1,1,0,1,0
4,-12,5,135,3,10,4,0,0,111,0,6,2,2,0,1,0,0,0,0,0,0,0,0,0
7,130,3,13,6,-1,-1,5,1,76,0,-2,2,2,3,1,1,1,1,0,1,0,1,1,0
6,73,5,-40,8,-1,3,5,2,4,4,2,1,0,1,0,0,0,0,1,1,0,0,1,0
2,84,-5,36,0,5,0,4,4,28,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0
2,-44,6,11,-2,10,0,0,0,29,-2,4,0,2,0,0,1,1,0,0,1,0,0,0,0
1,-1,-3,-68,1,0,-1,3,3,-43,4,0,1,1,2,1,1,1,0,0,1,0,1,1,1
0,18,-3,-113,1,-3,4,0,0,96,3,2,2,0,1,1,1,1,0,0,0,0,1,0,0
6,-1,9,154,0,0,6,0,0,-1,4,2,0,2,2,1,0,0,0,0,1,1,0,1,0
6,60,6,-5,7,8,3,4,5,13,3,0,3,0,0,0,1,1,0,1,1,0,0,0,1
0,88,0,177,0,8,-1,4,0,105,1,0,0,3,1,1,1,1,1,0,0,0,0,1,0
0,12,-2,16,-4,10,0,0,3,22,4,4,0,2,0,0,0,0,0,0,1,1,1,1,0
0,24,4,102,2,-1,3,7,2,162,4,2,0,0,2,0,0,1,0,0,1,0,1,1,0
4,10,-1,193,6,3,4,4,0,75,3,2,0,0,0,0,0,1,0,0,1,0,0,1,0
4,-52,5,103,8,5,3,5,5,103,3,0,2,2,0,1,1,0,0,0,1,0,0,1,0
0,-16,0,-48,-2,2,7,-2,1,-7,4,-1,0,2,1,0,1,1,0,1,0,0,0,0,1
6,91,8,12,1,0,-1,7,6,-12,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
5,-32,0,-6,5,-2,-1,0,-1,29,4,1,1,1,0,0,0,1,1,1,0,1,0,1,0
2,60,5,92,7,5,5,6,6,98,3,-2,3,0,1,0,0,1,1,0,0,1,0,1,0
-3,18,-1,-26,0,3,4,0,0,-9,3,0,0,0,2,0,1,1,0,1,0,0,0,0,0
0,-17,-3,15,-2,0,4,5,2,2,0,4,0,2,1,0,0,1,1,1,1,0,0,1,1
1,42,5,-72,0,-2,-2,4,2,45,3,-2,2,0,1,0,1,1,0,0,0,1,0,0,0
4,149,9,42,8,5,4,3,3,-1,3,1,1,0,1,1,0,0,1,0,0,1,0,0,1
5,125,-5,9,5,5,5,0,4,109,0,4,2,3,2,0,0,1,0,1,0,1,1,1,0
7,129,0,-90,3,5,3,4,7,100,4,6,0,3,2,0,1,1,1,0,0,0,1,0,0
4,-81,4,207,-5,5,5,0,5,46,0,5,1,2,0,0,0,0,1,0,1,1,0,1,0
-2,131,5,-17,7,8,3,0,4,117,4,-1,1,2,1,0,1,1,0,0,1,0,1,1,0
-3,-17,-2,31,8,2,-1,0,7,27,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1
-1,-2,0,37,5,-1,3,4,6,126,4,0,2,1,0,1,0,0,0,0,1,0,1,0,0
4,105,-1,32,8,1,3,4,5,79,3,1,1,0,1,0,1,1,0,0,1,1,1,1,0
5,138,6,13,1,7,0,-1,5,2,4,2,0,0,0,1,1,1,1,0,1,0,0,1,0
5,-8,0,159,6,5,0,4,0,8,4,2,1,1,0,1,1,1,1,0,1,1,0,1,1
6,86,3,-37,6,1,4,2,-2,34,-1,6,1,2,0,0,0,0,1,1,1,1,1,0,1
1,18,6,-140,2,0,3,3,5,89,-2,5,0,0,0,1,1,0,0,0,0,0,1,1,0
4,-55,2,38,0,6,2,4,4,-7,0,-1,2,2,1,1,0,1,0,1,0,1,0,0,0
-1,-46,-1,148,-1,-1,4,0,8,-27,0,2,1,2,0,0,1,0,1,0,0,1,1,0,1
-1,20,5,65,5,7,1,5,6,89,-1,4,0,0,1,1,1,1,1,0,0,0,0,0,0
2,116,6,-63,9,0,4,4,1,104,-1,0,2,1,1,0,1,1,0,1,0,1,0,1,0
6,119,0,-146,5,7,6,-1,6,41,1,4,2,1,2,1,0,1,0,0,1,0,1,0,1
5,80,-1,-33,0,2,-1,5,-3,22,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
4,-29,4,175,8,4,3,-1,3,114,4,0,1,2,1,0,0,1,1,1,0,0,0,0,0
4,24,5,150,0,4,2,-2,5,78,0,2,3,2,1,1,1,1,0,0,0,1,0,0,1
3,-20,-2,-26,1,-5,4,4,6,120,3,4,2,2,1,1,1,0,1,1,1,0,0,1,1
0,30,9,115,1,5,7,-3,3,3,3,2,3,2,2,0,1,0,1,0,1,1,0,0,0
2,18,4,19,-2,0,0,7,5,150,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0
9,76,-2,-119,-1,3,5,6,1,41,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0
0,-2,4,38,9,6,2,4,4,-26,0,1,1,0,2,0,1,1,0,1,1,1,0,1,0
3,61,0,150,8,5,3,-2,4,137,3,-2,0,1,2,0,0,0,1,0,0,1,0,0,0
0,24,-4,-66,-2,-1,6,4,2,63,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
0,12,2,13,9,0,3,0,5,1,3,0,1,3,1,0,1,1,0,1,1,1,1,1,0
0,18,-3,-38,1,4,3,7,-1,-36,0,6,0,0,1,0,1,1,0,1,1,0,0,1,0
4,24,4,180,1,10,4,0,0,117,3,1,0,0,2,1,1,1,0,1,0,0,0,1,1
7,8,4,278,8,-1,3,7,5,51,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0
2,-2,2,-6,1,0,7,-2,5,-15,1,6,3,2,0,1,1,1,0,1,0,1,1,0,0
2,85,4,161,2,2,1,-2,3,-3,0,7,1,2,1,1,1,1,0,1,1,0,1,0,0
-3,20,3,-22,5,4,0,-2,6,115,1,-1,0,2,2,1,0,1,1,1,1,0,1,0,0
8,36,-4,36,6,7,3,2,-3,9,0,1,2,2,2,1,0,1,0,0,1,0,0,1,0
6,-47,-2,-12,1,0,-1,-2,5,47,3,2,0,1,3,1,1,1,1,0,1,0,1,1,1
1,24,0,28,3,8,3,0,-3,-26,2,1,2,2,2,1,0,1,0,1,1,0,0,1,0
8,65,4,133,8,8,2,0,1,14,4,7,1,1,2,0,0,1,1,0,1,1,0,0,0
4,-15,-1,-49,4,0,3,4,6,105,-2,5,0,0,2,1,0,1,0,0,0,1,0,0,0
0,73,-1,185,5,6,4,0,6,23,3,1,2,2,3,1,0,1,0,1,1,0,0,1,0
-1,-7,3,96,5,5,4,1,-1,95,-1,5,0,2,0,0,0,1,0,1,1,1,0,1,1
1,83,3,13,1,1,4,7,-1,43,-2,6,0,0,0,1,0,0,0,1,0,0,0,1,1
7,96,4,-10,5,4,3,0,0,-27,0,4,0,2,2,1,0,0,0,1,0,1,1,0,0
4,-6,5,100,-2,5,-2,-4,2,-11,-1,6,0,0,1,0,0,1,1,1,1,0,0,0,0
7,72,4,100,1,4,-2,7,2,-21,3,6,1,1,2,1,1,0,0,0,1,0,0,1,0
-3,81,7,-14,-1,-3,4,-4,6,31,5,-1,1,2,1,0,1,0,1,1,1,0,1,1,1
2,27,5,144,5,5,0,2,-1,108,3,2,1,2,3,0,0,1,0,0,1,0,0,0,0
-1,78,4,112,1,1,6,0,3,-24,-1,0,0,0,0,1,1,1,0,1,1,0,0,0,1
2,102,8,-115,7,6,3,3,0,6,-1,8,2,0,1,0,1,1,1,1,1,0,1,0,0
0,36,-5,37,5,3,0,-1,3,-4,0,7,2,0,2,0,0,1,0,1,1,0,0,0,0
0,12,0,-91,1,3,5,0,1,136,-1,-1,1,0,0,0,1,0,0,0,1,0,0,1,0
1,12,7,-140,-4,9,-1,2,2,77,3,2,2,0,0,0,0,0,1,1,1,0,0,1,1
0,-36,6,-74,6,4,6,0,-3,28,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
4,-22,4,15,-5,5,5,0,-1,83,3,1,0,2,1,0,0,0,0,0,1,0,0,1,0
4,98,-2,61,8,-3,0,8,4,31,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0
0,-6,-2,137,1,2,4,6,1,159,3,1,0,1,2,1,0,1,1,1,1,0,1,0,1
-1,12,2,110,1,6,5,2,5,30,0,1,0,0,3,0,1,1,0,0,1,1,1,0,1
0,-55,5,1,-1,2,4,1,0,0,3,6,2,2,2,1,1,0,1,0,1,0,0,1,0
4,-51,-1,-11,0,-3,4,0,4,23,3,1,0,3,1,0,0,1,0,0,0,1,0,1,0
2,-59,5,3,-2,0,0,-1,8,22,3,5,0,2,0,1,0,0,0,1,1,0,1,0,0
6,119,5,-70,1,2,3,4,6,81,0,7,0,2,2,0,0,0,1,0,1,0,0,1,0
4,6,6,-7,9,5,5,6,-1,50,3,1,0,3,0,1,1,1,0,1,1,1,1,1,0
-2,24,-4,-62,8,9,4,0,4,100,3,-1,1,0,3,1,0,1,0,0,0,0,0,0,0
4,12,2,-152,-2,-1,0,4,1,26,0,0,2,0,2,1,1,1,0,1,0,0,0,1,0
-1,30,6,-56,11,-5,3,4,1,-41,3,0,0,3,2,0,0,0,0,0,1,0,0,1,0
-2,108,4,208,9,5,4,7,6,4,3,-1,0,2,0,1,0,1,1,1,1,0,1,0,1
4,122,-1,14,-1,5,2,0,0,107,3,0,1,2,1,1,1,0,0,0,0,1,0,1,0
0,24,3,-31,5,3,0,0,5,0,4,0,2,2,0,0,0,1,0,0,1,0,0,1,0
-1,89,5,-130,-3,2,3,0,-2,158,4,0,2,2,2,0,0,1,0,1,1,1,0,0,1
0,15,4,-23,1,7,2,0,4,89,-1,0,2,2,0,0,0,0,1,1,1,0,0,0,0
6,18,0,-41,1,3,2,2,3,4,4,0,0,2,1,0,0,0,0,1,1,0,1,1,0
1,0,3,152,1,6,3,0,5,1,0,2,2,0,2,1,1,1,0,0,1,0,0,0,1
3,-46,-2,179,6,0,4,4,4,99,-1,1,1,1,2,0,0,1,0,0,0,0,1,0,0
1,-81,6,-97,1,6,4,5,4,109,-1,1,1,2,0,0,0,1,0,1,1,1,1,0,0
2,165,-3,-17,6,-1,0,6,4,9,3,2,0,2,3,0,0,1,1,0,0,0,0,0,1
4,70,0,124,-1,-4,6,6,4,-33,4,6,0,1,2,0,1,0,1,0,1,0,0,0,0
-1,24,4,-158,-4,-2,-1,3,2,-4,-1,5,1,0,2,0,0,1,0,0,0,0,0,0,0
4,-78,6,158,8,-3,0,5,5,56,3,4,2,3,0,1,0,0,0,0,1,1,0,1,0
1,-37,0,71,8,3,0,4,-1,110,3,2,2,0,2,0,0,0,0,1,0,0,1,0,1
0,72,-3,-42,0,4,3,5,-1,107,0,0,0,3,0,1,0,1,1,0,1,0,0,1,1
0,100,-1,63,5,4,-1,6,1,115,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
0,80,-3,-88,1,3,8,0,1,16,3,1,1,1,1,0,1,0,0,0,0,0,0,0,1
0,10,0,99,5,9,2,5,1,27,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0
0,24,5,-26,1,5,3,5,1,114,3,1,0,3,2,1,1,0,0,1,1,0,0,1,1
7,36,-2,139,5,3,5,4,5,-1,3,2,2,0,0,0,1,0,1,0,1,0,0,0,0
6,18,-1,128,-1,1,5,0,0,-14,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0
2,9,2,167,5,3,2,2,3,84,5,0,0,0,2,0,1,1,0,0,0,0,0,1,1
7,85,3,247,-4,6,5,4,3,-25,-1,5,0,2,1,0,1,1,0,1,1,1,0,1,0
5,-17,-3,23,0,6,0,5,0,90,3,0,2,2,0,0,0,0,1,0,0,0,1,1,0
4,128,2,9,0,4,0,-2,2,40,3,1,2,3,0,1,1,1,1,1,0,1,0,1,0
4,90,2,29,6,1,0,4,4,-43,3,5,1,0,0,1,0,1,0,0,1,0,1,1,0
0,77,8,200,0,7,3,0,5,93,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0
4,95,4,28,5,-4,5,2,3,79,3,4,0,0,2,0,0,1,0,1,1,0,1,1,0
4,9,4,206,5,0,-2,7,5,33,3,2,2,2,1,0,0,1,0,0,1,0,1,1,0
0,12,-2,-42,0,5,-2,8,0,109,3,6,0,1,2,0,1,0,1,1,0,0,0,0,1
4,-10,-4,17,-1,0,5,4,1,-6,3,-2,3,2,0,1,1,0,1,0,0,0,0,0,0
1,65,5,85,0,3,0,-1,8,119,0,-3,1,2,2,0,0,1,0,1,1,0,1,0,0
6,24,2,32,1,6,2,-2,0,19,-1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
0,62,-2,159,5,7,5,4,-2,104,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1
5,7,0,23,9,7,2,9,1,45,3,0,2,2,1,0,0,1,1,0,1,1,1,1,0
6,-56,8,100,-1,5,2,-1,4,92,0,4,0,2,0,1,1,1,0,1,1,0,1,1,0
0,18,0,-40,0,5,0,4,1,89,3,4,2,0,2,0,0,1,1,0,0,0,0,1,0
-1,88,4,117,5,0,2,-1,4,1,3,1,2,0,3,0,1,0,0,1,0,1,0,0,0
8,48,7,122,1,-3,0,-2,2,-36,3,-2,0,3,0,1,0,1,0,1,0,1,0,1,1
-1,6,4,-23,8,-2,2,4,4,-5,-1,6,3,0,2,1,0,0,0,1,1,0,0,1,0
6,10,-1,-47,1,-3,0,-1,1,104,5,1,2,0,1,1,0,0,0,1,0,1,0,1,1
4,82,0,156,1,3,1,-2,1,32,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0
6,24,2,44,5,-4,6,4,0,-31,3,6,2,2,0,1,0,1,0,1,0,0,0,0,0
1,74,4,14,1,-3,-1,7,7,100,4,2,1,0,2,1,0,1,0,0,1,0,0,1,0
2,-89,3,187,-3,-4,0,2,-1,33,0,-2,1,1,0,0,1,1,1,0,1,0,1,0,0
1,-16,2,-12,-3,5,4,1,7,110,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0
5,128,7,118,5,8,3,0,4,20,4,4,1,1,1,0,1,0,0,1,1,0,0,1,0
7,-26,7,-122,7,5,4,5,1,-7,-1,1,0,2,0,0,1,1,0,0,1,0,0,0,0
2,12,2,127,8,9,0,2,2,130,3,5,1,2,0,1,0,1,0,0,1,1,1,1,1
4,-24,6,-40,7,5,2,3,5,126,4,1,2,0,3,1,1,1,0,0,0,0,0,1,0
-1,24,2,15,10,2,-1,9,1,84,-1,6,2,0,1,0,0,0,0,0,1,0,0,1,0
-4,127,4,19,0,3,0,0,7,30,0,6,0,0,1,0,1,1,0,0,1,1,0,0,1
-2,91,4,43,-1,7,5,0,0,10,3,8,2,2,1,1,0,1,0,1,1,0,0,1,1
3,24,4,253,7,3,1,5,-1,1,3,-1,1,2,0,0,0,1,0,0,0,0,0,0,0
6,12,0,36,7,-2,4,2,-1,91,3,5,2,2,1,1,0,1,0,0,0,1,0,1,0
-2,96,4,-62,5,4,5,9,2,36,3,2,1,1,1,0,0,1,1,0,0,1,1,1,0
1,-7,4,-20,-3,0,2,4,6,1,0,4,1,1,3,0,0,1,0,0,1,0,0,1,0
6,-42,6,154,-1,0,3,0,4,7,3,6,2,2,2,0,0,1,0,1,1,0,0,1,0
1,24,5,-73,-3,0,0,-1,4,-5,2,-1,1,1,0,0,0,1,0,0,1,1,1,1,1
-1,36,8,38,8,5,0,0,3,42,4,5,1,2,1,0,1,0,0,1,1,0,0,1,1
2,18,5,-80,0,5,5,4,3,33,1,4,1,0,0,0,1,1,0,0,1,0,1,1,0
-2,-4,4,114,-1,2,0,0,6,18,3,2,2,0,1,1,1,1,0,1,1,0,0,1,0
4,30,-2,23,3,5,3,2,0,18,1,5,0,1,0,1,0,1,1,0,1,1,0,1,0
-4,102,2,-104,1,5,0,0,4,8,0,4,2,2,0,1,0,1,0,0,1,1,1,1,1
0,9,-2,25,3,5,-2,-1,0,89,6,5,3,0,2,0,0,1,0,0,0,1,1,0,0
-2,12,4,-92,-1,7,2,6,4,24,3,6,2,2,2,1,0,0,0,0,0,1,1,0,0
4,12,4,184,10,5,2,5,2,33,1,5,2,1,0,0,1,0,0,0,1,1,1,0,1
6,-27,2,64,5,5,4,0,6,93,5,0,1,1,3,1,1,0,1,0,1,0,0,1,1
3,24,0,31,-1,-4,0,-1,0,4,4,2,1,2,2,0,1,0,0,0,1,0,0,1,0
4,-53,-2,163,9,8,0,0,3,-6,3,3,0,2,0,1,0,1,0,1,1,0,0,0,0
0,24,4,-55,-3,7,3,7,3,33,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0
-1,107,-1,109,11,6,6,6,-2,-9,3,2,0,2,2,0,0,1,0,1,1,0,1,0,0
0,-1,-3,9,9,-1,4,0,0,127,1,0,0,3,1,1,0,1,0,0,1,0,0,0,1
-2,65,4,24,1,7,0,4,5,-64,3,0,0,0,1,0,1,0,0,0,0,1,0,1,1
4,94,7,161,0,0,5,5,-1,37,3,0,0,2,1,1,0,0,0,1,1,1,0,1,0
0,67,-2,123,0,0,5,0,6,14,3,5,2,2,2,0,1,1,1,1,1,0,0,0,0
6,12,2,153,-1,-2,0,1,-3,-43,3,0,2,1,2,0,0,1,0,1,1,1,0,1,1
5,-8,-2,31,3,-1,0,7,-2,32,3,5,2,0,0,0,0,0,0,1,0,1,1,0,0
8,24,-1,-44,1,4,3,1,6,100,3,1,2,1,0,0,0,1,1,0,1,0,1,1,0
7,81,1,-71,6,9,0,5,-2,30,3,5,0,0,1,0,0,0,0,0,0,1,1,1,1
1,112,-2,-51,0,4,5,-3,-1,95,3,4,1,1,2,1,1,1,0,0,1,0,0,1,1
1,-39,2,-67,-2,5,4,-1,6,-38,3,1,2,2,0,1,0,1,0,1,0,0,0,1,1
1,80,5,-52,1,4,4,4,4,-29,0,8,2,2,0,0,0,1,1,0,1,1,0,0,0
5,74,-3,169,5,0,6,8,-2,36,3,6,3,0,1,0,0,1,0,0,0,0,0,0,0
8,114,0,10,6,5,2,0,-1,2,5,2,1,0,2,0,0,0,0,1,0,0,1,0,0
4,65,-1,121,0,4,3,-1,2,0,3,0,2,0,1,0,0,0,1,0,1,1,1,1,0
1,12,-4,203,1,7,3,3,0,38,3,4,2,2,0,0,0,0,0,1,0,0,1,0,0
0,24,7,74,-3,3,3,4,7,110,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0
-1,-12,2,166,6,-4,0,0,5,82,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0
1,40,-4,114,-1,-1,3,3,0,-21,1,1,0,0,2,0,0,1,1,1,0,0,0,1,1
-1,9,6,32,7,-1,-3,4,1,-4,0,-1,1,0,1,1,1,0,0,1,1,1,1,1,0
0,87,3,-79,8,7,3,2,7,79,0,-1,0,3,1,1,1,1,1,1,1,0,1,0,1
-1,97,-5,31,0,2,4,2,5,25,3,0,0,0,2,0,0,0,0,0,1,1,0,1,0
6,6,5,18,0,6,0,7,2,125,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
4,30,8,106,9,3,0,2,2,-4,0,5,0,1,0,1,0,1,1,0,0,1,0,0,0
0,11,-2,-83,1,0,0,0,4,90,4,5,0,0,2,1,1,1,0,1,1,1,1,1,0
0,-60,0,125,5,8,4,-2,0,-18,5,0,2,1,1,0,1,0,0,0,1,0,1,1,0
6,95,2,136,5,2,2,0,7,-29,0,0,2,2,2,0,0,1,1,0,1,1,0,1,0
8,18,2,200,5,2,0,3,-1,101,3,0,1,3,2,1,1,1,0,1,1,1,0,1,1
-1,24,2,-158,0,5,3,8,0,19,3,0,3,2,2,0,0,0,1,0,0,0,1,0,0
4,6,2,-102,-1,4,6,2,6,111,3,-1,0,3,2,1,0,1,0,1,1,0,1,1,0
4,-32,4,-17,9,7,-1,6,-1,-58,3,1,1,1,1,0,0,0,1,1,1,1,0,1,0
3,9,7,147,1,-2,6,-1,7,34,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1
6,65,4,106,7,10,-1,0,2,30,3,4,0,0,1,1,0,1,1,0,1,1,0,1,0
1,-19,6,-28,1,5,4,5,0,0,2,0,2,2,0,1,0,0,0,0,0,0,0,1,0
4,-12,5,236,5,2,2,4,3,131,4,0,0,2,0,0,0,1,0,0,1,1,0,1,0
0,12,2,213,0,8,-1,0,0,-26,3,5,3,0,1,0,0,1,0,0,0,0,1,1,1
6,129,4,-64,5,3,5,-1,3,127,0,5,0,2,2,0,0,0,1,1,0,1,0,0,0
2,18,0,131,10,-2,4,-2,1,82,-1,6,1,0,0,0,1,0,1,1,1,0,1,0,0
1,24,2,66,-6,0,6,0,4,19,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0
0,-31,6,-82,1,5,4,4,3,46,3,2,1,0,0,0,0,1,1,1,1,1,0,1,0
4,-79,4,-6,-1,5,6,9,2,42,0,1,3,2,0,0,0,1,0,1,0,1,0,0,0
4,48,4,124,5,-1,4,5,3,85,0,5,0,1,1,0,0,1,1,1,1,0,0,1,0
4,6,-1,-28,7,-2,0,1,1,134,3,-1,3,2,1,0,0,1,0,0,0,0,0,1,0
-3,15,4,100,0,4,4,2,4,33,3,1,1,1,0,1,1,1,0,1,1,0,0,0,0
3,92,0,13,1,8,4,0,2,112,-1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
1,-71,-1,14,11,8,0,0,2,78,0,1,0,2,2,0,0,1,0,1,1,0,1,0,0
2,36,6,-87,-5,3,2,2,4,-18,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0
4,98,0,148,0,-4,5,-2,6,27,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0
6,148,-1,179,1,2,4,3,5,27,3,2,0,1,1,1,0,0,0,0,0,0,1,0,0
4,36,0,159,-3,0,0,0,4,28,4,5,2,0,1,0,0,0,1,0,1,1,0,0,0
4,24,4,-15,10,8,5,0,0,95,3,2,0,1,1,1,0,1,0,0,0,1,0,0,0
4,112,4,108,-3,6,0,3,5,117,3,5,2,1,1,0,1,0,1,1,1,1,0,0,0
2,15,-1,-43,1,0,0,-1,3,92,3,0,2,0,1,1,1,0,1,1,1,0,0,1,1
-2,77,4,21,-4,-5,3,-2,3,24,0,4,2,2,1,1,0,1,0,0,1,1,0,1,1
0,92,6,27,4,4,-1,-1,5,136,3,5,2,2,1,1,0,1,0,1,1,0,0,1,0
5,-2,7,-8,-1,4,3,0,4,-1,5,8,2,0,3,0,0,0,0,0,0,1,0,0,1
1,108,4,-87,10,5,5,4,8,99,1,-1,0,1,1,0,0,0,0,0,0,1,1,1,1
1,-23,2,-54,9,7,-1,5,3,123,-1,1,0,2,1,0,0,1,1,0,0,0,1,0,1
3,61,0,37,-2,7,0,0,5,78,3,4,2,0,0,1,1,1,0,0,0,0,0,1,0
1,15,7,142,1,1,2,4,0,78,3,1,1,1,0,1,1,0,1,1,0,1,1,0,0
5,112,2,123,1,2,4,8,-2,124,3,0,1,2,0,0,0,1,0,1,1,1,0,0,0
2,-77,-3,105,-3,-1,-2,5,0,57,4,-1,2,0,0,1,0,1,0,0,1,0,1,0,1
5,24,6,213,10,6,4,3,-1,146,4,0,1,2,2,0,0,1,0,0,1,0,1,1,0
