Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
6,-24,6,116,10,5,8,8,7,104,0,6,1,0,2,1,0,1,0,1,0,0,1,0,0
4,123,6,-66,5,6,3,3,2,-32,4,4,2,0,1,0,0,1,1,0,0,1,0,0,0
0,24,6,27,1,3,0,0,-3,135,3,4,2,2,2,0,1,1,1,1,0,0,1,1,1
7,114,4,-9,8,7,4,0,6,105,3,0,0,3,0,0,1,1,1,0,1,1,1,0,0
1,-16,0,-88,5,10,-1,0,4,119,0,5,2,3,0,0,0,1,0,1,1,1,1,1,1
5,120,-3,13,0,7,4,2,0,-64,3,0,0,1,1,0,0,0,0,0,1,0,1,1,1
0,3,5,-11,5,7,-1,5,0,104,-1,8,1,2,0,1,0,1,0,1,1,0,0,0,0
6,13,5,21,5,2,5,0,0,23,4,4,0,2,3,1,0,1,1,0,1,1,0,1,0
6,177,6,-60,5,10,7,2,0,-15,5,4,1,2,0,1,1,0,0,1,0,0,1,0,0
0,70,7,174,-4,5,3,4,5,135,3,6,0,0,1,1,1,1,1,1,1,1,0,1,0
0,99,4,159,-2,-1,5,0,4,-23,-1,3,0,2,2,1,1,0,1,0,1,0,1,0,0
6,142,4,198,5,-3,0,2,8,-32,3,0,0,0,2,0,1,0,0,0,0,0,1,1,0
2,-12,3,102,-2,4,5,4,2,-65,0,0,3,0,2,1,0,1,1,1,1,1,0,0,0
-4,117,9,12,1,-1,2,5,0,-56,3,1,2,0,1,1,0,0,0,0,1,0,0,0,1
-2,0,7,12,-2,6,0,7,-1,24,0,0,1,2,3,0,1,0,0,0,0,1,1,0,1
8,6,1,-101,6,-1,-1,5,0,24,0,5,2,0,0,0,0,0,0,0,0,0,1,1,1
4,6,7,-103,-2,3,-2,0,8,-11,4,-1,2,3,2,1,0,0,0,0,0,1,0,1,0
-1,63,4,-29,0,0,5,5,4,14,0,7,2,3,3,1,1,0,1,0,1,0,1,1,0
-1,136,-3,-73,-1,0,3,4,-4,0,3,2,2,0,0,1,1,0,0,0,0,0,0,0,0
0,131,-2,55,-1,3,6,1,-2,14,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4,-32,2,106,8,0,6,0,7,114,-1,4,0,2,2,1,0,1,1,0,1,0,0,0,0
4,104,4,-11,-1,6,0,4,4,65,5,-1,2,0,1,0,1,1,0,0,0,1,1,1,0
1,67,-6,96,-1,3,-1,7,-1,90,3,4,2,2,0,1,0,1,0,0,0,1,1,0,0
5,171,-4,-5,4,0,0,5,0,-29,4,0,3,0,3,0,0,1,0,1,0,0,0,1,0
1,87,5,-39,-1,0,0,5,-3,19,5,1,0,3,2,1,1,0,1,0,0,0,1,0,1
7,-1,-3,212,-2,-3,6,6,-1,115,-1,5,0,2,2,0,0,1,0,0,1,0,1,0,0
6,103,5,20,6,4,6,4,6,-58,0,-1,0,3,0,1,0,0,1,1,0,0,1,1,0
7,3,-5,-35,5,-3,5,5,5,66,0,-1,0,0,2,1,1,1,0,0,1,1,1,0,0
4,78,-3,-125,-3,3,5,-2,7,84,0,2,2,0,2,1,1,0,0,0,0,1,1,1,0
-2,0,4,124,5,0,0,-1,9,-9,0,5,0,0,2,1,1,0,0,0,1,0,0,1,0
6,109,4,36,0,0,3,0,6,28,3,5,2,2,0,1,0,1,0,1,0,0,1,0,0
6,62,2,-82,-3,0,5,-3,6,-91,5,2,0,0,0,0,1,0,0,1,0,1,0,1,0
6,-68,4,16,9,6,5,5,-1,-29,6,1,3,2,3,0,0,0,1,0,0,1,0,0,1
-2,95,-5,176,0,5,3,8,-1,75,3,0,0,0,1,1,1,0,1,1,1,1,1,0,0
0,-55,6,74,-4,7,0,6,0,86,3,0,2,2,1,1,1,0,0,1,1,1,0,0,0
0,99,2,-83,-3,0,0,-3,0,-5,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1
1,124,5,31,6,0,3,0,7,-10,5,7,0,2,2,0,0,0,0,0,0,0,0,1,0
4,12,-4,147,1,0,0,1,3,-3,3,0,2,0,1,0,0,1,1,0,1,1,0,1,0
4,24,4,152,-5,5,0,5,6,4,1,0,2,2,0,1,1,1,0,1,1,1,0,1,0
4,10,-4,133,5,0,-1,-2,5,26,-2,0,2,2,2,1,0,1,1,0,1,0,1,0,0
0,-31,4,133,-4,6,-2,0,7,115,0,0,2,2,2,1,1,0,0,0,1,0,0,0,0
2,-87,-1,-56,7,2,0,-3,5,85,-1,5,0,0,1,0,0,0,0,1,0,1,1,1,1
0,-1,2,213,-2,-3,4,5,1,-22,0,6,1,0,0,0,1,0,1,1,1,0,1,0,0
5,87,9,237,12,-1,6,-1,1,-7,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0
0,99,-1,-5,5,3,7,-2,4,-87,3,0,1,1,3,0,0,1,1,1,0,1,0,1,0
0,18,4,28,5,5,0,0,6,155,6,5,1,0,0,0,1,1,1,1,0,1,0,1,0
5,60,-2,135,5,6,0,6,2,96,3,4,0,0,0,1,1,0,1,1,0,0,1,1,1
8,-11,2,157,7,12,6,0,0,114,4,-2,0,4,0,1,0,1,0,0,1,0,1,1,0
6,-69,2,125,-3,0,7,-2,3,105,4,0,0,3,1,1,1,1,1,1,1,1,1,0,1
4,-72,6,221,-2,8,5,4,0,36,6,0,1,2,0,0,0,0,0,1,1,0,0,1,0
0,-10,6,-146,8,9,0,6,4,-38,5,-1,2,4,0,1,0,0,1,1,1,0,1,0,0
3,-4,6,99,-2,6,0,-3,-3,79,3,0,0,2,1,0,0,1,1,1,0,0,0,0,0
-2,71,4,-22,-3,0,0,0,4,76,3,0,0,2,3,0,0,0,0,1,0,0,1,0,0
1,24,-3,-24,0,0,-3,0,5,159,3,-1,0,0,0,1,0,1,1,0,0,1,0,1,1
-1,84,5,159,0,5,4,4,4,-15,3,-1,0,0,2,0,0,1,0,1,0,1,1,0,0
6,-40,-1,176,5,-1,3,4,-2,131,3,6,0,0,3,0,0,1,1,0,1,0,0,1,0
5,-76,-1,-130,1,-3,4,6,-4,100,6,2,3,2,2,1,0,1,1,0,1,0,1,0,0
5,12,-2,-145,10,0,9,5,-1,-36,3,2,3,0,0,1,1,1,1,0,1,1,0,0,1
2,98,4,109,1,7,2,-3,-1,-8,4,0,1,0,2,0,1,0,1,0,0,1,1,1,1
0,70,-6,-50,2,-1,3,3,3,139,4,6,0,0,2,1,1,1,1,0,1,0,0,0,0
-2,74,2,-182,-2,0,0,0,-1,23,0,-3,1,3,2,0,0,0,0,1,0,1,0,1,0
8,-15,3,129,0,8,3,5,4,27,3,5,2,2,0,0,1,1,0,0,0,0,0,1,1
2,-30,6,-25,-1,6,8,0,1,107,0,4,2,2,0,0,0,0,0,1,0,1,0,1,0
5,-60,-2,95,0,5,0,9,6,-51,6,4,0,3,1,0,0,0,0,1,0,0,1,0,0
0,63,2,128,-1,5,3,4,7,-77,4,0,2,1,3,0,0,1,1,1,1,1,0,0,1
2,99,0,141,0,10,5,-2,-1,125,0,6,1,0,0,0,0,0,1,0,0,1,0,0,0
5,79,-2,-96,10,5,3,4,7,74,3,-3,1,2,2,0,1,1,1,0,0,1,0,1,0
6,71,4,-84,0,6,4,7,5,4,0,7,2,3,1,1,1,1,0,1,0,1,1,1,1
3,155,5,144,0,0,3,5,7,120,4,0,0,0,0,1,1,0,0,1,1,1,0,0,1
7,132,4,139,-1,-3,0,0,0,11,3,4,0,0,0,1,0,1,1,1,1,1,1,1,0
4,69,-3,-26,5,3,4,7,0,-83,4,0,2,2,3,0,0,1,0,0,1,0,1,0,0
4,-100,5,-49,10,0,6,8,0,14,3,-1,3,2,2,0,0,0,1,0,0,1,0,1,0
4,-25,6,132,5,6,8,-1,6,16,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0
4,-35,2,-4,5,0,4,0,-1,81,3,6,2,3,1,0,0,1,0,1,1,1,0,1,0
-1,-103,7,217,1,10,6,7,-1,76,3,-3,-1,2,0,1,1,0,0,1,1,1,0,1,0
-2,139,9,13,0,6,0,0,8,91,-1,7,2,0,1,1,0,0,0,1,0,1,0,0,0
0,92,-4,-8,-2,8,0,5,0,27,5,0,0,2,1,1,1,1,1,0,0,0,0,1,0
-1,24,2,269,1,2,0,0,-1,-52,0,0,0,3,0,1,0,1,1,1,1,1,1,0,1
6,8,4,202,1,0,6,4,4,-13,3,4,3,2,2,0,0,1,0,0,0,0,0,1,0
5,85,4,-12,-1,3,5,6,5,91,4,5,1,2,2,0,0,1,0,1,1,0,0,0,0
-2,-56,-4,-19,-2,7,5,4,0,-4,5,4,1,2,3,0,0,1,1,1,1,0,1,0,0
0,-95,-3,-54,6,4,7,6,6,92,6,2,0,2,0,0,0,1,0,0,1,0,0,1,0
-1,-38,4,-103,10,6,0,4,0,-9,3,0,0,2,3,1,0,0,0,0,1,0,1,0,0
-3,-31,-2,-22,7,-3,6,4,-4,119,0,2,0,-1,0,0,0,0,1,1,1,1,1,1,1
0,24,-3,28,0,6,5,7,0,75,0,1,2,2,1,0,0,1,0,1,0,1,0,0,0
0,-37,2,103,0,0,4,7,4,-42,3,5,2,0,2,0,0,1,1,1,1,0,1,1,0
-1,-67,-2,120,0,6,-1,7,6,54,-1,-1,2,0,0,0,1,0,0,0,1,0,0,1,0
0,-43,2,-40,1,7,8,2,5,11,0,4,2,0,2,0,0,0,0,0,1,0,0,1,0
4,-20,-1,224,-2,-1,6,-1,3,152,5,2,0,2,1,1,0,0,1,0,0,1,0,1,1
1,-67,6,-93,0,-2,4,2,8,2,3,2,2,0,1,1,1,0,1,1,1,0,0,1,1
4,71,7,-97,5,4,0,7,2,-59,-1,4,3,3,2,1,0,1,0,0,0,0,0,1,0
6,-19,6,-21,0,6,4,0,2,9,0,0,0,2,2,1,1,0,0,1,0,1,0,0,0
7,70,4,-128,6,0,2,4,2,-18,3,4,0,0,0,1,0,1,0,0,1,0,1,0,0
0,78,-2,68,10,9,4,5,-4,163,4,7,2,3,0,1,1,1,1,1,1,0,0,1,1
4,66,4,175,1,11,3,4,4,-44,-1,6,2,2,0,0,1,1,0,0,1,1,1,0,0
4,-32,-1,-7,6,0,4,9,0,-1,2,6,2,0,2,0,1,0,1,1,1,1,1,0,1
4,-30,-2,138,-3,4,0,4,6,154,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
0,-14,0,112,-2,7,-1,8,3,157,3,1,0,1,2,1,0,1,1,0,1,0,0,0,0
4,131,0,162,6,5,0,6,7,105,4,4,0,0,2,1,1,1,1,1,1,0,0,1,0
1,147,0,-27,-1,0,0,2,-1,126,3,-2,3,0,3,0,0,0,1,0,1,0,1,0,1
2,137,5,31,0,4,3,4,-1,-27,5,7,0,2,1,0,0,1,1,1,0,0,1,1,1
6,0,7,15,0,-2,0,6,2,-15,0,-1,1,3,0,0,1,1,1,0,0,0,0,0,0
4,-44,10,276,1,5,0,3,6,-17,0,4,2,0,0,0,0,1,0,1,0,1,0,1,0
7,79,5,-77,6,-1,7,0,-2,98,5,0,2,0,2,1,0,1,0,1,0,1,0,1,1
2,-3,0,115,9,0,4,2,4,11,3,1,3,0,0,1,1,1,1,1,0,0,1,1,1
5,-5,2,124,0,7,7,0,-1,94,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7,91,-3,170,1,7,2,4,4,103,4,5,2,0,0,1,0,1,0,0,0,0,0,1,0
-1,3,5,125,1,-2,0,-1,-1,-41,0,4,1,0,2,1,1,1,1,1,0,0,1,1,0
5,-85,-4,159,0,6,8,7,-2,-3,3,1,0,3,2,0,1,1,1,0,0,1,0,0,0
7,82,4,-79,-3,3,5,8,6,-21,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0
4,80,-6,32,1,7,8,-2,4,147,0,-1,2,3,2,0,0,1,0,0,1,0,1,0,0
-2,-21,4,-116,7,-6,0,5,-1,26,0,1,2,2,0,0,1,0,0,1,1,0,0,1,0
-2,94,0,22,6,6,0,4,1,-2,4,2,0,0,0,0,0,1,1,0,0,1,1,1,0
0,63,-6,12,1,3,0,8,1,47,0,-1,2,2,1,1,0,1,0,0,1,1,0,0,1
4,24,-5,-57,9,8,0,2,4,47,0,1,0,2,3,0,0,0,0,0,1,0,0,1,0
4,77,5,161,5,10,3,4,5,-9,4,2,2,0,0,0,0,1,0,0,1,0,0,1,0
1,-39,-5,7,0,2,5,4,0,121,0,7,0,3,0,0,1,1,1,1,1,1,0,1,1
4,15,6,28,7,4,5,6,4,24,0,7,3,2,0,1,0,0,0,1,1,0,0,1,0
0,18,5,24,8,3,0,0,3,26,3,-1,0,0,0,0,0,0,1,0,1,0,1,0,0
1,42,-3,-91,8,7,8,9,0,171,5,-1,2,2,0,1,0,1,1,0,1,0,0,1,1
4,-15,7,222,-2,0,6,-4,-2,76,4,0,0,3,1,0,0,0,0,0,1,0,0,0,0
-3,9,-5,121,6,5,6,0,0,59,0,-1,2,2,2,0,0,1,0,0,0,0,1,1,0
6,24,10,-109,8,6,4,4,4,121,0,2,1,3,2,0,1,0,0,0,0,1,0,1,1
4,96,5,-73,8,6,3,4,7,84,0,5,0,2,1,1,1,1,0,0,0,0,1,0,0
4,120,4,-18,1,7,5,3,4,76,4,0,3,2,0,1,0,0,1,0,0,0,0,0,0
6,91,0,123,1,0,0,0,-3,74,3,6,1,2,2,0,0,1,1,1,1,1,0,0,0
7,-35,6,157,1,8,-1,0,6,-57,0,2,2,1,2,0,0,0,0,0,0,0,0,1,1
7,-8,4,8,-1,0,0,-1,-2,101,4,1,2,2,3,1,0,0,0,1,1,1,0,1,1
2,-22,8,237,0,7,-3,0,1,-4,3,-1,1,0,2,1,0,0,1,0,0,1,1,1,0
0,-8,7,-18,6,5,4,6,8,26,0,6,0,0,0,0,0,1,1,0,1,1,1,0,1
1,10,0,-6,5,-5,0,5,5,-7,0,2,3,0,2,1,1,0,0,1,0,1,1,0,0
5,89,-3,-48,-2,11,-3,4,7,136,0,0,0,2,2,1,0,0,1,1,1,0,1,0,1
0,82,10,147,6,0,6,4,6,34,3,2,1,0,0,1,0,1,1,1,0,1,0,0,0
5,-57,5,-116,1,6,6,8,0,90,5,-1,0,1,0,0,0,0,0,1,1,1,1,1,0
4,118,7,289,-1,3,5,7,0,29,3,5,1,0,0,0,0,1,0,1,0,1,0,0,1
0,88,5,133,7,7,-1,0,0,79,5,-3,0,0,2,0,1,0,0,1,0,0,1,0,0
-1,-5,4,188,8,5,-2,7,6,110,0,0,1,0,2,1,0,1,0,1,1,1,1,1,0
4,125,-4,104,5,9,4,0,8,99,3,4,1,3,0,0,1,0,0,1,1,0,0,1,0
4,-19,-5,138,5,0,6,5,-1,-18,-1,7,2,2,0,1,0,0,0,0,1,0,1,1,0
0,-28,3,282,-1,7,7,5,2,113,-1,1,2,2,3,1,0,0,0,0,0,1,1,1,0
0,-39,-1,28,-3,3,-1,-1,5,84,0,-1,0,2,0,1,0,0,1,0,1,1,0,0,0
-1,62,-2,-148,-4,3,3,0,-4,33,3,0,0,0,1,1,1,0,0,1,1,0,0,1,0
-2,-45,0,169,6,1,6,3,2,74,0,-3,1,3,1,0,1,1,1,0,1,0,0,1,1
4,12,4,192,-6,9,-1,4,6,-10,0,5,1,2,2,1,1,1,0,0,1,1,1,1,0
0,18,0,145,11,-3,7,-1,0,23,-1,4,0,3,0,0,0,0,0,0,1,1,0,0,0
1,24,2,-75,1,-3,4,7,-1,115,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1
-2,-23,7,-19,6,0,2,4,4,81,3,-1,2,3,0,1,0,0,0,0,1,1,0,0,1
-2,110,-2,116,1,0,2,4,0,84,4,4,2,3,2,0,1,0,1,0,1,1,0,1,0
4,-45,2,104,5,1,0,-1,-1,10,3,5,1,2,2,1,1,0,1,0,0,1,1,0,0
4,2,4,-64,0,0,3,-3,-1,43,0,-1,0,0,1,0,0,1,0,1,0,0,1,1,0
4,134,8,193,4,8,-2,4,0,76,3,-1,0,1,0,0,0,1,0,1,1,1,0,1,0
4,48,7,269,-1,6,8,-4,2,87,-2,5,0,0,1,0,1,1,0,1,0,0,0,1,1
1,66,0,144,12,5,4,5,4,126,-1,4,0,0,2,1,0,0,1,0,1,0,0,1,0
6,10,7,22,9,-2,3,-1,0,74,0,4,0,0,0,0,1,1,1,0,1,1,1,1,1
4,89,-3,46,6,3,1,0,5,32,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
-1,-1,6,121,10,-2,-2,7,5,127,3,0,2,0,1,0,1,0,0,0,1,0,1,0,0
1,15,-3,159,5,5,-1,0,-1,134,0,0,3,0,2,0,0,1,1,1,0,0,0,0,0
6,98,-2,-77,1,7,-1,2,-3,-44,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0
4,87,-3,207,1,2,5,1,-5,79,3,-2,0,0,2,1,0,0,0,0,0,0,0,1,0
3,85,4,184,5,-1,5,4,4,4,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0
-3,-63,0,-17,0,10,-1,2,5,74,5,0,2,2,2,0,0,1,0,0,1,1,0,0,0
-2,-20,-5,234,-2,6,-1,2,-2,23,0,0,0,3,2,1,0,1,0,0,0,0,0,0,1
4,-6,-5,147,-6,0,-2,0,7,12,3,0,3,0,0,0,0,1,1,1,0,1,0,1,0
-1,70,-4,232,-5,7,4,5,0,87,3,1,2,2,0,0,0,1,0,1,1,0,0,0,0
-1,71,6,155,-3,6,-1,-1,1,-48,3,5,1,0,1,0,0,0,0,0,1,1,1,0,1
6,33,8,159,-3,5,0,4,3,23,-2,5,1,0,0,0,1,1,1,0,0,0,0,0,1
6,24,4,239,-2,3,0,4,-1,-46,3,4,2,0,1,0,0,1,0,0,0,0,0,0,0
8,-90,0,36,1,-5,0,-2,4,29,6,4,3,0,1,1,0,0,0,0,1,0,1,1,0
0,127,4,67,5,4,3,4,0,97,4,4,2,2,2,1,1,0,1,0,1,0,0,1,0
4,-28,4,243,1,0,5,4,8,21,3,5,2,0,0,1,0,1,1,0,0,1,0,0,0
4,75,9,160,-1,-5,0,-3,7,130,0,5,0,2,1,0,0,1,1,1,1,0,1,1,0
5,24,6,101,-3,0,5,4,-4,0,2,1,2,0,1,0,0,1,0,1,1,0,1,1,1
-1,-14,-3,38,0,8,5,-1,-2,2,0,1,0,4,1,1,0,1,0,1,1,1,0,1,1
2,156,0,184,-3,8,2,-2,6,33,1,-2,3,2,2,0,0,1,1,0,0,0,0,1,0
0,-16,4,-124,-2,2,5,3,5,77,0,5,0,3,1,1,1,0,1,0,0,0,1,0,0
6,-88,2,-20,-5,0,5,-1,5,87,4,0,1,2,2,0,0,1,0,0,1,1,0,1,0
-2,-14,-1,185,6,6,0,-1,6,113,-1,-2,2,2,0,1,1,1,0,0,1,1,1,0,1
-1,125,-2,-178,-1,10,6,0,7,51,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0
-1,127,8,192,7,-4,4,8,4,24,3,0,3,0,1,0,0,0,0,1,0,1,0,0,0
5,-23,7,-54,10,6,0,-4,2,-8,-1,1,2,0,2,1,0,1,1,1,1,0,1,1,1
-1,-50,-1,-4,5,5,0,4,5,31,3,4,1,1,3,1,0,0,0,1,0,0,0,1,1
3,116,7,132,5,0,0,4,4,99,3,5,2,2,0,0,0,1,0,0,1,1,0,0,0
7,9,7,-22,9,-2,4,7,4,92,4,3,1,0,0,0,1,0,0,0,1,1,0,1,0
0,96,4,-107,1,0,4,4,4,33,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0
-3,-8,4,183,0,4,4,-1,-3,47,0,0,3,3,2,1,1,1,0,1,0,0,0,1,0
0,-20,2,-33,1,5,5,6,4,17,4,6,3,3,0,0,0,0,0,0,1,0,0,0,1
6,-8,-4,231,-1,-2,4,5,6,6,3,5,0,0,1,0,0,0,1,1,0,0,1,0,1
-2,-34,-4,-27,8,5,0,0,4,140,-1,0,0,2,0,0,0,0,1,1,1,0,0,0,0
4,66,-1,-103,-1,9,0,-3,-1,95,4,6,0,0,3,1,0,0,0,1,0,0,0,1,0
-1,12,-7,-95,0,2,4,1,1,-20,-2,7,0,3,0,0,0,0,0,1,1,0,0,1,1
6,61,7,-28,10,-2,4,3,6,133,3,-1,0,0,2,1,0,0,0,0,1,0,0,1,0
-1,-57,8,182,0,4,6,0,0,-14,3,1,0,0,2,1,0,0,0,0,1,0,0,1,0
4,24,1,-19,11,-2,0,0,4,159,0,4,3,0,1,1,0,1,0,0,0,1,0,1,1
1,91,5,-58,5,7,7,6,-2,-11,5,1,3,0,3,1,0,1,1,1,1,1,0,0,1
5,24,-5,-73,0,6,0,0,7,8,0,5,0,3,2,0,0,1,0,1,1,1,0,0,1
4,76,-5,-175,7,-1,5,6,5,151,0,5,0,2,1,0,1,1,0,0,1,0,1,0,0
1,101,-2,-27,1,1,4,-1,-2,98,6,-1,0,2,3,0,0,1,0,0,1,1,0,0,0
6,15,0,-15,0,10,-3,5,4,88,0,2,2,1,2,1,0,1,0,0,1,0,0,0,0
0,93,2,180,3,-2,0,7,6,36,3,2,2,2,2,0,0,1,1,1,1,1,0,1,0
-3,91,5,-8,1,3,3,3,0,88,-1,6,2,1,2,1,0,0,1,0,1,0,1,1,0
4,24,2,105,9,-4,5,5,2,77,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0
7,120,7,201,8,8,0,0,5,99,-1,7,0,2,3,0,0,0,1,0,1,0,1,1,0
1,106,-1,60,11,7,5,-1,0,27,-1,1,0,2,1,0,1,0,1,1,1,1,1,1,1
0,-27,6,-107,7,0,6,2,7,107,3,4,0,0,2,0,0,1,1,0,1,0,0,0,0
8,-66,5,132,7,2,3,5,6,4,0,6,2,0,2,0,1,0,0,0,0,0,0,1,1
-2,84,2,139,5,0,-1,5,4,81,-1,0,0,2,1,0,0,1,0,1,0,0,1,0,0
4,86,9,18,10,3,6,0,6,-14,5,6,3,1,2,1,0,1,1,1,0,1,1,1,0
4,73,0,143,2,5,3,-1,0,26,0,2,2,0,1,0,0,1,0,1,1,1,1,0,0
5,-74,-6,168,9,-3,0,6,-2,-76,4,2,2,0,2,0,1,1,0,1,1,0,0,0,0
5,101,4,98,7,5,0,0,6,96,6,0,2,0,2,1,0,1,1,0,1,0,1,0,0
-3,24,7,-82,6,5,2,7,0,30,3,4,1,0,3,0,0,1,0,1,1,1,1,0,0
8,87,2,188,6,-2,4,3,-2,-44,-1,5,0,0,2,1,0,1,1,1,0,1,1,0,1
5,-31,-3,-62,-1,-2,8,0,0,11,4,5,2,3,2,0,0,1,1,0,0,0,0,1,0
0,6,10,16,1,4,5,5,4,11,3,5,2,2,1,1,0,1,1,1,1,1,1,1,0
9,113,8,-93,12,6,0,5,3,7,0,7,1,0,3,0,0,1,1,0,0,1,0,1,0
0,9,-2,126,9,-1,5,8,-3,167,-1,7,1,2,0,0,1,1,1,1,1,1,0,0,1
-2,-8,7,126,0,3,-2,5,2,-24,3,5,2,-1,1,0,1,0,0,0,0,0,1,0,0
4,-23,-2,24,1,-1,4,0,5,89,-1,4,2,0,1,1,0,1,0,0,1,0,0,1,0
4,-78,0,129,0,2,7,4,0,0,3,4,2,2,0,0,1,1,1,1,1,1,0,0,0
0,97,2,154,-1,6,7,0,0,17,3,1,1,2,1,1,0,0,0,0,0,0,0,1,1
0,-4,7,-27,-3,-1,7,5,8,143,3,1,0,0,1,1,1,1,1,0,1,1,1,1,0
2,-40,0,276,0,0,4,-1,0,101,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0
6,-38,2,124,-1,8,0,6,4,-12,3,4,1,0,0,0,1,0,0,0,1,1,1,1,0
4,68,0,140,7,5,6,0,-1,-45,4,2,1,0,3,0,0,1,1,0,0,0,0,1,0
4,12,0,193,-3,0,4,4,-2,-27,4,1,2,2,0,0,1,1,1,0,0,0,1,1,0
-1,158,10,-11,5,5,0,2,0,-36,3,5,3,0,1,0,1,0,1,0,0,1,0,0,0
0,-48,-3,5,1,-1,-3,5,6,-8,6,1,2,2,2,0,1,0,0,1,1,1,0,1,0
4,71,-3,239,5,8,0,4,-4,33,5,4,3,2,3,1,1,1,1,0,0,0,0,1,0
0,-19,-3,278,-4,2,9,0,-5,-10,4,5,2,0,2,0,1,1,0,0,0,0,0,0,0
8,-27,-4,134,7,0,2,-1,-3,7,-2,1,3,3,0,0,1,0,1,0,0,0,1,0,0
6,85,-2,74,1,10,0,7,2,-5,3,-2,0,2,2,1,0,1,0,1,0,0,1,1,0
0,90,4,-58,-3,5,0,5,0,87,0,0,2,2,2,1,0,1,1,0,1,0,1,1,0
-3,-17,4,99,-2,2,6,3,-2,19,3,2,1,1,0,0,0,0,1,1,1,0,1,0,0
5,79,-4,189,6,5,3,0,6,28,0,4,0,2,1,0,0,1,1,1,1,0,0,1,0
-1,89,4,261,-5,5,3,7,5,77,-2,2,0,0,2,1,1,1,0,1,0,1,1,1,0
6,92,6,196,-1,5,3,5,3,106,0,2,3,2,0,1,0,0,0,0,0,0,0,1,0
2,73,-2,-14,0,8,0,4,-3,-36,6,-2,2,0,3,1,0,0,0,0,0,0,0,0,1
0,83,3,160,6,0,4,1,-1,-14,3,-1,0,0,0,1,1,1,1,0,0,1,0,1,1
2,21,6,99,4,5,6,-1,5,-33,0,5,0,3,0,1,0,0,1,0,0,0,0,1,0
0,-43,6,-19,8,-1,3,0,0,34,0,7,0,2,0,1,1,0,1,1,0,1,0,0,1
6,24,-1,-121,0,0,4,0,0,0,0,6,0,1,2,1,0,0,0,1,0,1,1,0,1
-3,67,4,-85,1,0,0,5,5,116,3,9,0,2,0,1,0,0,1,1,0,0,1,1,1
-2,-6,-1,-26,1,5,-2,0,3,98,3,1,0,3,1,1,0,1,1,1,0,1,0,0,0
1,-19,2,25,-3,1,0,8,-2,9,3,1,0,2,2,0,0,0,0,1,0,1,1,0,0
0,1,5,177,0,8,4,4,5,106,3,1,3,2,0,1,0,0,1,0,0,0,1,1,0
2,97,0,-12,1,5,0,5,0,57,1,-2,2,2,0,0,1,1,0,0,0,0,1,1,1
4,24,-1,171,-4,6,5,5,4,-9,0,-1,1,0,1,0,1,0,0,0,0,0,1,1,0
