Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
4.0,95.0,0.0,-1.0,8.0,-2.0,4.0,-2.0,-3.0,145.0,4.0,-1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.0,-9.0,5.0,-173.0,9.0,-6.0,10.0,-1.0,5.0,168.0,3.0,-4.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,80.0,4.0,-105.0,1.0,0.0,5.0,-1.0,0.0,-57.0,4.0,6.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
5.0,108.0,-2.0,183.0,5.0,-1.0,-3.0,7.0,4.0,113.0,0.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2.0,-69.0,2.0,-28.0,12.0,0.0,-2.0,5.0,9.0,32.0,0.0,7.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6.0,62.0,7.0,-193.0,0.0,-2.0,0.0,-5.0,4.0,98.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.0,60.0,-2.0,-160.0,-1.0,-3.0,0.0,-2.0,6.0,74.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4.0,-30.0,-5.0,123.0,1.0,8.0,6.0,-1.0,7.0,96.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
6.0,91.0,6.0,131.0,-2.0,0.0,-3.0,-3.0,-2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.0,51.0,8.0,-158.0,-1.0,-1.0,5.0,-5.0,-4.0,-38.0,0.0,9.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0
6.0,111.0,5.0,-135.0,-3.0,-5.0,0.0,5.0,-3.0,-1.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
7.0,106.0,6.0,-28.0,6.0,0.0,0.0,4.0,0.0,38.0,3.0,-1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0,83.0,4.0,-112.0,7.0,8.0,7.0,0.0,6.0,111.0,5.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
4.0,0.0,-1.0,1.0,1.0,-6.0,4.0,0.0,9.0,98.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
6.0,100.0,9.0,120.0,3.0,-1.0,-1.0,5.0,5.0,123.0,4.0,-3.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
4.0,134.0,0.0,196.0,5.0,0.0,6.0,4.0,0.0,-16.0,0.0,8.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
6.0,58.0,-2.0,136.0,-3.0,13.0,-1.0,5.0,-3.0,31.0,-1.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-3.0,66.0,-2.0,96.0,-4.0,8.0,7.0,0.0,9.0,85.0,0.0,9.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
8.0,-15.0,5.0,154.0,10.0,-5.0,0.0,0.0,-3.0,-5.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
4.0,69.0,5.0,125.0,5.0,-2.0,6.0,-2.0,0.0,88.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.0,5.0,2.0,-84.0,-4.0,-1.0,0.0,6.0,-1.0,151.0,0.0,4.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
4.0,-39.0,6.0,-102.0,6.0,-1.0,4.0,0.0,7.0,-35.0,-1.0,-1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-28.0,8.0,100.0,0.0,-2.0,9.0,0.0,-1.0,86.0,-2.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6.0,71.0,6.0,-153.0,-3.0,-1.0,5.0,-1.0,0.0,81.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
7.0,67.0,0.0,-50.0,-4.0,6.0,0.0,-1.0,4.0,9.0,4.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
4.0,-69.0,-2.0,-25.0,5.0,-3.0,4.0,10.0,4.0,28.0,3.0,0.0,3.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
7.0,92.0,-3.0,-34.0,-5.0,0.0,7.0,-2.0,-1.0,26.0,3.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
-1.0,56.0,0.0,-3.0,-2.0,-5.0,0.0,7.0,-3.0,99.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
1.0,75.0,5.0,260.0,-2.0,5.0,-1.0,5.0,5.0,73.0,-1.0,-3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
9.0,0.0,8.0,-187.0,7.0,5.0,0.0,0.0,-1.0,93.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
8.0,-11.0,9.0,237.0,0.0,7.0,5.0,0.0,-2.0,-3.0,5.0,4.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,54.0,4.0,-141.0,6.0,-3.0,4.0,-1.0,-2.0,91.0,-2.0,-3.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-2.0,109.0,9.0,96.0,9.0,5.0,7.0,6.0,0.0,36.0,0.0,5.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,-3.0,-3.0,222.0,6.0,9.0,0.0,5.0,0.0,11.0,-1.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
7.0,-3.0,-1.0,149.0,6.0,-1.0,4.0,4.0,5.0,-26.0,5.0,8.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.0,60.0,-1.0,-80.0,-3.0,8.0,0.0,-4.0,6.0,24.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,-37.0,6.0,-44.0,7.0,9.0,0.0,0.0,-1.0,141.0,4.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-4.0,1.0,7.0,-187.0,8.0,0.0,6.0,4.0,-3.0,96.0,3.0,4.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
8.0,100.0,2.0,163.0,-3.0,8.0,-3.0,4.0,5.0,-11.0,3.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
8.0,4.0,0.0,162.0,1.0,0.0,0.0,4.0,5.0,-54.0,0.0,4.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
6.0,128.0,-2.0,-32.0,11.0,5.0,8.0,0.0,8.0,-38.0,0.0,0.0,2.0,-1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
8.0,70.0,6.0,166.0,11.0,0.0,0.0,-1.0,-1.0,-58.0,5.0,5.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
6.0,103.0,2.0,257.0,1.0,0.0,0.0,0.0,4.0,89.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
10.0,59.0,4.0,133.0,1.0,-7.0,5.0,4.0,0.0,10.0,0.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,-108.0,0.0,245.0,12.0,0.0,4.0,5.0,0.0,-37.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
7.0,74.0,-1.0,196.0,13.0,-2.0,6.0,7.0,-2.0,74.0,-1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
4.0,89.0,-1.0,104.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,-2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-41.0,0.0,-48.0,0.0,-1.0,-1.0,0.0,4.0,25.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
5.0,63.0,-3.0,139.0,7.0,0.0,-2.0,4.0,8.0,108.0,0.0,4.0,2.0,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
8.0,69.0,-2.0,217.0,6.0,6.0,4.0,-1.0,6.0,-53.0,4.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
5.0,72.0,4.0,-29.0,-2.0,-2.0,6.0,-4.0,0.0,-62.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-4.0,-15.0,4.0,-120.0,5.0,-3.0,-1.0,-3.0,5.0,33.0,3.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
-5.0,85.0,-4.0,238.0,8.0,6.0,7.0,7.0,-2.0,47.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
-2.0,-23.0,-2.0,108.0,10.0,0.0,0.0,5.0,4.0,5.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
6.0,-28.0,7.0,14.0,0.0,-1.0,-1.0,-1.0,10.0,-62.0,3.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-1.0,63.0,6.0,-67.0,0.0,7.0,5.0,-2.0,-1.0,111.0,0.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.0,118.0,-2.0,-15.0,0.0,-3.0,5.0,10.0,-3.0,112.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.0,71.0,2.0,-54.0,5.0,9.0,5.0,0.0,5.0,1.0,-2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-2.0,89.0,-2.0,101.0,-4.0,-4.0,-2.0,5.0,-1.0,91.0,0.0,7.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
7.0,80.0,4.0,167.0,5.0,0.0,-3.0,4.0,6.0,154.0,3.0,7.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,4.0,5.0,-67.0,6.0,6.0,0.0,7.0,5.0,-41.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-4.0,108.0,2.0,10.0,7.0,9.0,0.0,5.0,-2.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,141.0,5.0,278.0,0.0,5.0,4.0,-2.0,5.0,83.0,0.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,-24.0,0.0,-13.0,-6.0,7.0,7.0,-1.0,7.0,-4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.0,-38.0,-1.0,142.0,0.0,0.0,0.0,7.0,-1.0,-53.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,93.0,-4.0,86.0,2.0,7.0,7.0,2.0,0.0,-10.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2.0,65.0,2.0,-22.0,11.0,7.0,0.0,6.0,8.0,84.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,-10.0,-4.0,222.0,-4.0,0.0,-1.0,-2.0,0.0,98.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
4.0,-16.0,12.0,21.0,-4.0,6.0,-4.0,4.0,0.0,-32.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
9.0,-23.0,0.0,170.0,3.0,5.0,4.0,0.0,9.0,74.0,3.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.0,72.0,7.0,106.0,7.0,-5.0,5.0,4.0,0.0,150.0,0.0,7.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.0,93.0,5.0,197.0,6.0,3.0,-2.0,0.0,0.0,3.0,4.0,-1.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,-42.0,4.0,129.0,-1.0,8.0,0.0,4.0,-1.0,130.0,4.0,4.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
4.0,56.0,5.0,-79.0,-2.0,0.0,-3.0,6.0,6.0,142.0,-1.0,-1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
6.0,80.0,-2.0,-222.0,-2.0,5.0,6.0,5.0,-2.0,12.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,67.0,4.0,145.0,6.0,0.0,6.0,0.0,6.0,43.0,3.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.0,112.0,7.0,12.0,5.0,-5.0,0.0,-1.0,0.0,88.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
2.0,74.0,7.0,-23.0,9.0,11.0,6.0,4.0,5.0,14.0,5.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
8.0,-2.0,-7.0,76.0,0.0,5.0,-1.0,4.0,4.0,17.0,3.0,0.0,3.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
4.0,-27.0,2.0,174.0,1.0,9.0,4.0,-1.0,0.0,83.0,3.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0
4.0,150.0,10.0,-149.0,-1.0,0.0,5.0,7.0,-3.0,33.0,-1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,4.0,-156.0,6.0,0.0,5.0,-2.0,-2.0,-35.0,3.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,96.0,-1.0,-47.0,5.0,0.0,7.0,6.0,7.0,110.0,0.0,-4.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
7.0,58.0,-4.0,-43.0,10.0,9.0,0.0,-2.0,0.0,-21.0,6.0,-1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1
-1.0,-63.0,6.0,62.0,1.0,7.0,4.0,-2.0,7.0,-48.0,0.0,-4.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,-37.0,0.0,101.0,6.0,0.0,8.0,0.0,-2.0,28.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
4.0,90.0,10.0,237.0,-1.0,-1.0,5.0,5.0,7.0,-1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,116.0,5.0,257.0,-2.0,7.0,8.0,7.0,0.0,-5.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6.0,142.0,5.0,-169.0,0.0,0.0,0.0,5.0,-4.0,9.0,-1.0,-2.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
6.0,63.0,2.0,144.0,11.0,8.0,0.0,6.0,-1.0,98.0,0.0,7.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
0.0,-79.0,9.0,-63.0,-5.0,7.0,0.0,6.0,5.0,5.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
2.0,64.0,-1.0,151.0,0.0,8.0,5.0,0.0,-1.0,77.0,0.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
7.0,108.0,10.0,135.0,-1.0,9.0,5.0,4.0,5.0,-1.0,0.0,-3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,-52.0,2.0,99.0,-6.0,-1.0,0.0,6.0,5.0,0.0,-2.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
4.0,3.0,4.0,-55.0,-2.0,0.0,-5.0,-1.0,5.0,79.0,3.0,5.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
6.0,-80.0,0.0,97.0,0.0,-3.0,5.0,0.0,10.0,10.0,5.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
4.0,-63.0,4.0,-2.0,7.0,6.0,-2.0,5.0,4.0,114.0,3.0,7.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
-1.0,-27.0,5.0,-35.0,9.0,5.0,0.0,4.0,0.0,13.0,0.0,6.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0,117.0,-3.0,-27.0,0.0,5.0,-4.0,-2.0,9.0,103.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-1.0,-42.0,-6.0,148.0,-3.0,0.0,4.0,4.0,-1.0,95.0,5.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4.0,77.0,-2.0,-74.0,7.0,-2.0,5.0,7.0,4.0,11.0,3.0,8.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4.0,115.0,-4.0,-36.0,-2.0,-1.0,4.0,-3.0,-1.0,35.0,4.0,8.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
7.0,-51.0,7.0,-122.0,6.0,12.0,5.0,6.0,8.0,87.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,-4.0,119.0,-3.0,9.0,5.0,8.0,5.0,79.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,78.0,0.0,173.0,-1.0,8.0,6.0,4.0,6.0,64.0,-1.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
5.0,66.0,6.0,164.0,9.0,9.0,0.0,5.0,0.0,85.0,0.0,-1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
7.0,-57.0,6.0,-51.0,1.0,5.0,0.0,-4.0,-2.0,18.0,0.0,0.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
6.0,84.0,0.0,137.0,0.0,5.0,-2.0,4.0,0.0,12.0,3.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.0,56.0,6.0,-44.0,-2.0,8.0,0.0,5.0,-3.0,73.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4.0,52.0,-3.0,310.0,-2.0,-5.0,-1.0,0.0,-4.0,-4.0,3.0,-2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6.0,-11.0,-1.0,165.0,0.0,-1.0,-4.0,0.0,-3.0,83.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-4.0,-19.0,2.0,-85.0,-5.0,3.0,0.0,6.0,0.0,18.0,-2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
5.0,-12.0,0.0,-57.0,6.0,5.0,-4.0,-1.0,-3.0,-24.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
6.0,-44.0,4.0,226.0,-4.0,7.0,-1.0,9.0,7.0,-29.0,-1.0,4.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,63.0,-2.0,252.0,-2.0,0.0,4.0,0.0,-2.0,11.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-38.0,0.0,-5.0,8.0,-2.0,-2.0,4.0,-3.0,89.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-2.0,148.0,-4.0,124.0,8.0,10.0,-1.0,-2.0,9.0,108.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
7.0,-12.0,2.0,28.0,-2.0,0.0,4.0,6.0,0.0,15.0,5.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
-2.0,-66.0,-1.0,123.0,12.0,-6.0,5.0,-2.0,7.0,15.0,3.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5.0,114.0,7.0,206.0,7.0,0.0,4.0,-1.0,5.0,-46.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
4.0,103.0,-4.0,-155.0,7.0,6.0,-1.0,4.0,-4.0,82.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
4.0,58.0,-3.0,-63.0,5.0,0.0,0.0,-1.0,4.0,87.0,4.0,8.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
4.0,89.0,5.0,-3.0,0.0,0.0,5.0,0.0,9.0,30.0,4.0,-1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
6.0,86.0,10.0,129.0,-4.0,0.0,-1.0,5.0,-1.0,138.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
7.0,92.0,-6.0,-91.0,-1.0,7.0,-1.0,4.0,8.0,98.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
5.0,-65.0,9.0,-84.0,7.0,-7.0,0.0,5.0,5.0,-19.0,3.0,5.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
7.0,64.0,6.0,134.0,6.0,-2.0,-2.0,0.0,-1.0,-6.0,0.0,6.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2.0,-44.0,-2.0,-70.0,-2.0,6.0,6.0,-1.0,5.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,-33.0,-3.0,-21.0,-3.0,0.0,0.0,-1.0,10.0,117.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
4.0,87.0,9.0,-9.0,7.0,6.0,0.0,-1.0,-5.0,-8.0,3.0,-2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
4.0,-13.0,5.0,125.0,-2.0,-4.0,-2.0,4.0,6.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.0,-68.0,-2.0,274.0,10.0,8.0,5.0,0.0,5.0,117.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
4.0,-30.0,4.0,-11.0,-4.0,-2.0,0.0,8.0,6.0,-7.0,3.0,6.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,58.0,4.0,-10.0,-2.0,0.0,6.0,5.0,0.0,150.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.0,-19.0,-2.0,254.0,-2.0,6.0,0.0,5.0,0.0,-22.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
-2.0,94.0,7.0,214.0,6.0,0.0,0.0,-1.0,-3.0,-6.0,4.0,8.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
